Sulfato50_position2_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 6791.075;    0.000;    0.000
458.301; 6883.075;    0.000;    0.000
458.440; 6866.075;    0.000;    0.000
458.578; 7001.075;    0.000;    0.000
458.716; 6909.075;    0.000;    0.000
458.854; 6977.075;    0.000;    0.000
458.992; 7013.075;    0.000;    0.000
459.130; 7037.075;    0.000;    0.000
459.269; 7150.075;    0.000;    0.000
459.407; 7088.075;    0.000;    0.000
459.545; 7238.075;    0.000;    0.000
459.683; 7296.075;    0.000;    0.000
459.821; 7282.075;    0.000;    0.000
459.959; 7273.075;    0.000;    0.000
460.097; 7342.075;    0.000;    0.000
460.235; 7289.075;    0.000;    0.000
460.373; 7538.075;    0.000;    0.000
460.511; 7373.075;    0.000;    0.000
460.649; 7558.075;    0.000;    0.000
460.787; 7567.075;    0.000;    0.000
460.925; 7622.075;    0.000;    0.000
461.063; 7647.075;    0.000;    0.000
461.201; 7672.075;    0.000;    0.000
461.339; 7591.075;    0.000;    0.000
461.477; 7723.075;    0.000;    0.000
461.615; 7757.075;    0.000;    0.000
461.753; 7829.075;    0.000;    0.000
461.891; 7780.075;    0.000;    0.000
462.029; 7887.075;    0.000;    0.000
462.166; 7883.075;    0.000;    0.000
462.304; 7948.075;    0.000;    0.000
462.442; 8026.075;    0.000;    0.000
462.580; 8056.075;    0.000;    0.000
462.718; 8041.075;    0.000;    0.000
462.856; 7969.075;    0.000;    0.000
462.993; 7912.075;    0.000;    0.000
463.131; 7901.075;    0.000;    0.000
463.269; 7964.075;    0.000;    0.000
463.407; 7868.075;    0.000;    0.000
463.545; 7876.075;    0.000;    0.000
463.682; 7908.075;    0.000;    0.000
463.820; 8074.075;    0.000;    0.000
463.958; 8188.075;    0.000;    0.000
464.095; 8430.075;    0.000;    0.000
464.233; 8404.075;    0.000;    0.000
464.371; 8374.075;    0.000;    0.000
464.509; 8339.075;    0.000;    0.000
464.646; 8334.075;    0.000;    0.000
464.784; 8317.075;    0.000;    0.000
464.921; 8296.075;    0.000;    0.000
465.059; 8489.075;    0.000;    0.000
465.197; 8237.075;    0.000;    0.000
465.334; 8359.075;    0.000;    0.000
465.472; 8350.075;    0.000;    0.000
465.609; 8188.075;    0.000;    0.000
465.747; 8202.075;    0.000;    0.000
465.885; 8320.075;    0.000;    0.000
466.022; 8239.075;    0.000;    0.000
466.160; 8211.075;    0.000;    0.000
466.297; 8282.075;    0.000;    0.000
466.435; 8223.075;    0.000;    0.000
466.572; 8126.075;    0.000;    0.000
466.710; 8235.075;    0.000;    0.000
466.847; 8265.075;    0.000;    0.000
466.985; 8279.075;    0.000;    0.000
467.122; 8321.075;    0.000;    0.000
467.260; 8205.075;    0.000;    0.000
467.397; 8217.075;    0.000;    0.000
467.534; 8426.075;    0.000;    0.000
467.672; 8153.075;    0.000;    0.000
467.809; 8284.075;    0.000;    0.000
467.947; 8324.075;    0.000;    0.000
468.084; 8204.075;    0.000;    0.000
468.221; 8355.075;    0.000;    0.000
468.359; 8364.075;    0.000;    0.000
468.496; 8464.075;    0.000;    0.000
468.633; 8202.075;    0.000;    0.000
468.771; 8378.075;    0.000;    0.000
468.908; 8265.075;    0.000;    0.000
469.045; 8284.075;    0.000;    0.000
469.183; 8442.075;    0.000;    0.000
469.320; 8389.075;    0.000;    0.000
469.457; 8383.075;    0.000;    0.000
469.594; 8482.075;    0.000;    0.000
469.732; 8410.075;    0.000;    0.000
469.869; 8281.075;    0.000;    0.000
470.006; 8594.075;    0.000;    0.000
470.143; 8609.075;    0.000;    0.000
470.280; 8499.075;    0.000;    0.000
470.417; 8589.075;    0.000;    0.000
470.555; 8580.075;    0.000;    0.000
470.692; 8555.075;    0.000;    0.000
470.829; 8590.075;    0.000;    0.000
470.966; 8585.075;    0.000;    0.000
471.103; 8634.075;    0.000;    0.000
471.240; 8500.075;    0.000;    0.000
471.377; 8503.075;    0.000;    0.000
471.514; 8611.075;    0.000;    0.000
471.651; 8478.075;    0.000;    0.000
471.789; 8613.075;    0.000;    0.000
471.926; 8562.075;    0.000;    0.000
472.063; 8517.075;    0.000;    0.000
472.200; 8691.075;    0.000;    0.000
472.337; 8551.075;    0.000;    0.000
472.474; 8636.075;    0.000;    0.000
472.611; 8571.075;    0.000;    0.000
472.748; 8616.075;    0.000;    0.000
472.884; 8721.075;    0.000;    0.000
473.021; 8503.075;    0.000;    0.000
473.158; 8740.075;    0.000;    0.000
473.295; 8621.075;    0.000;    0.000
473.432; 8552.075;    0.000;    0.000
473.569; 8638.075;    0.000;    0.000
473.706; 8675.075;    0.000;    0.000
473.843; 8604.075;    0.000;    0.000
473.980; 8734.075;    0.000;    0.000
474.117; 8602.075;    0.000;    0.000
474.253; 8561.075;    0.000;    0.000
474.390; 8661.075;    0.000;    0.000
474.527; 8786.075;    0.000;    0.000
474.664; 8801.075;    0.000;    0.000
474.801; 8825.075;    0.000;    0.000
474.937; 8770.075;    0.000;    0.000
475.074; 8832.075;    0.000;    0.000
475.211; 8773.075;    0.000;    0.000
475.348; 8810.075;    0.000;    0.000
475.484; 8814.075;    0.000;    0.000
475.621; 8883.075;    0.000;    0.000
475.758; 8796.075;    0.000;    0.000
475.894; 8758.075;    0.000;    0.000
476.031; 8823.075;    0.000;    0.000
476.168; 8831.075;    0.000;    0.000
476.304; 8807.075;    0.000;    0.000
476.441; 9052.075;    0.000;    0.000
476.578; 8737.075;    0.000;    0.000
476.714; 8989.075;    0.000;    0.000
476.851; 8779.075;    0.000;    0.000
476.987; 8939.075;    0.000;    0.000
477.124; 8970.075;    0.000;    0.000
477.261; 8978.075;    0.000;    0.000
477.397; 8928.075;    0.000;    0.000
477.534; 8927.075;    0.000;    0.000
477.670; 9063.075;    0.000;    0.000
477.807; 9023.075;    0.000;    0.000
477.943; 9083.075;    0.000;    0.000
478.080; 9050.075;    0.000;    0.000
478.216; 9059.075;    0.000;    0.000
478.353; 9015.075;    0.000;    0.000
478.489; 9281.075;    0.000;    0.000
478.626; 9189.075;    0.000;    0.000
478.762; 9325.075;    0.000;    0.000
478.898; 9255.075;    0.000;    0.000
479.035; 9287.075;    0.000;    0.000
479.171; 9172.075;    0.000;    0.000
479.308; 9122.075;    0.000;    0.000
479.444; 9172.075;    0.000;    0.000
479.580; 9065.075;    0.000;    0.000
479.717; 9149.075;    0.000;    0.000
479.853; 8912.075;    0.000;    0.000
479.989; 9133.075;    0.000;    0.000
480.126; 9216.075;    0.000;    0.000
480.262; 9294.075;    0.000;    0.000
480.398; 9240.075;    0.000;    0.000
480.535; 9250.075;    0.000;    0.000
480.671; 9258.075;    0.000;    0.000
480.807; 9352.075;    0.000;    0.000
480.943; 9319.075;    0.000;    0.000
481.080; 9218.075;    0.000;    0.000
481.216; 9211.075;    0.000;    0.000
481.352; 9191.075;    0.000;    0.000
481.488; 9348.075;    0.000;    0.000
481.624; 9313.075;    0.000;    0.000
481.761; 9221.075;    0.000;    0.000
481.897; 9313.075;    0.000;    0.000
482.033; 9441.075;    0.000;    0.000
482.169; 9302.075;    0.000;    0.000
482.305; 9450.075;    0.000;    0.000
482.441; 9328.075;    0.000;    0.000
482.577; 9366.075;    0.000;    0.000
482.713; 9332.075;    0.000;    0.000
482.849; 9279.075;    0.000;    0.000
482.985; 9175.075;    0.000;    0.000
483.121; 9354.075;    0.000;    0.000
483.257; 9381.075;    0.000;    0.000
483.394; 9298.075;    0.000;    0.000
483.530; 9193.075;    0.000;    0.000
483.666; 9335.075;    0.000;    0.000
483.801; 9307.075;    0.000;    0.000
483.937; 9314.075;    0.000;    0.000
484.073; 9307.075;    0.000;    0.000
484.209; 9480.075;    0.000;    0.000
484.345; 9419.075;    0.000;    0.000
484.481; 9293.075;    0.000;    0.000
484.617; 9449.075;    0.000;    0.000
484.753; 9469.075;    0.000;    0.000
484.889; 9350.075;    0.000;    0.000
485.025; 9291.075;    0.000;    0.000
485.161; 9456.075;    0.000;    0.000
485.296; 9400.075;    0.000;    0.000
485.432; 9362.075;    0.000;    0.000
485.568; 9395.075;    0.000;    0.000
485.704; 9445.075;    0.000;    0.000
485.840; 9468.075;    0.000;    0.000
485.975; 9554.075;    0.000;    0.000
486.111; 9441.075;    0.000;    0.000
486.247; 9621.075;    0.000;    0.000
486.383; 9426.075;    0.000;    0.000
486.518; 9348.075;    0.000;    0.000
486.654; 9421.075;    0.000;    0.000
486.790; 9402.075;    0.000;    0.000
486.926; 9420.075;    0.000;    0.000
487.061; 9327.075;    0.000;    0.000
487.197; 9436.075;    0.000;    0.000
487.333; 9362.075;    0.000;    0.000
487.468; 9261.075;    0.000;    0.000
487.604; 9514.075;    0.000;    0.000
487.739; 9433.075;    0.000;    0.000
487.875; 9540.075;    0.000;    0.000
488.011; 9433.075;    0.000;    0.000
488.146; 9338.075;    0.000;    0.000
488.282; 9397.075;    0.000;    0.000
488.417; 9430.075;    0.000;    0.000
488.553; 9572.075;    0.000;    0.000
488.688; 9450.075;    0.000;    0.000
488.824; 9497.075;    0.000;    0.000
488.960; 9534.075;    0.000;    0.000
489.095; 9515.075;    0.000;    0.000
489.230; 9458.075;    0.000;    0.000
489.366; 9611.075;    0.000;    0.000
489.501; 9450.075;    0.000;    0.000
489.637; 9435.075;    0.000;    0.000
489.772; 9559.075;    0.000;    0.000
489.908; 9523.075;    0.000;    0.000
490.043; 9489.075;    0.000;    0.000
490.179; 9649.075;    0.000;    0.000
490.314; 9481.075;    0.000;    0.000
490.449; 9381.075;    0.000;    0.000
490.585; 9497.075;    0.000;    0.000
490.720; 9404.075;    0.000;    0.000
490.855; 9510.075;    0.000;    0.000
490.991; 9528.075;    0.000;    0.000
491.126; 9368.075;    0.000;    0.000
491.261; 9458.075;    0.000;    0.000
491.396; 9480.075;    0.000;    0.000
491.532; 9449.075;    0.000;    0.000
491.667; 9384.075;    0.000;    0.000
491.802; 9512.075;    0.000;    0.000
491.937; 9473.075;    0.000;    0.000
492.073; 9566.075;    0.000;    0.000
492.208; 9468.075;    0.000;    0.000
492.343; 9546.075;    0.000;    0.000
492.478; 9546.075;    0.000;    0.000
492.613; 9518.075;    0.000;    0.000
492.749; 9571.075;    0.000;    0.000
492.884; 9402.075;    0.000;    0.000
493.019; 9513.075;    0.000;    0.000
493.154; 9537.075;    0.000;    0.000
493.289; 9441.075;    0.000;    0.000
493.424; 9619.075;    0.000;    0.000
493.559; 9567.075;    0.000;    0.000
493.694; 9450.075;    0.000;    0.000
493.829; 9528.075;    0.000;    0.000
493.964; 9646.075;    0.000;    0.000
494.099; 9611.075;    0.000;    0.000
494.234; 9627.075;    0.000;    0.000
494.369; 9631.075;    0.000;    0.000
494.504; 9578.075;    0.000;    0.000
494.639; 9525.075;    0.000;    0.000
494.774; 9591.075;    0.000;    0.000
494.909; 9495.075;    0.000;    0.000
495.044; 9433.075;    0.000;    0.000
495.179; 9495.075;    0.000;    0.000
495.314; 9544.075;    0.000;    0.000
495.449; 9495.075;    0.000;    0.000
495.584; 9493.075;    0.000;    0.000
495.719; 9458.075;    0.000;    0.000
495.854; 9547.075;    0.000;    0.000
495.988; 9764.075;    0.000;    0.000
496.123; 9657.075;    0.000;    0.000
496.258; 9600.075;    0.000;    0.000
496.393; 9665.075;    0.000;    0.000
496.528; 9789.075;    0.000;    0.000
496.663; 9740.075;    0.000;    0.000
496.797; 9712.075;    0.000;    0.000
496.932; 9646.075;    0.000;    0.000
497.067; 9994.075;    0.000;    0.000
497.202; 9788.075;    0.000;    0.000
497.336; 9890.075;    0.000;    0.000
497.471;10034.075;    0.000;    0.000
497.606;10049.075;    0.000;    0.000
497.740; 9927.075;    0.000;    0.000
497.875;10146.075;    0.000;    0.000
498.010;10087.075;    0.000;    0.000
498.144;10159.075;    0.000;    0.000
498.279;10220.075;    0.000;    0.000
498.414;10409.075;    0.000;    0.000
498.548;10357.075;    0.000;    0.000
498.683;10233.075;    0.000;    0.000
498.817;10359.075;    0.000;    0.000
498.952;10098.075;    0.000;    0.000
499.087;10480.075;    0.000;    0.000
499.221;10424.075;    0.000;    0.000
499.356;10398.075;    0.000;    0.000
499.490;10459.075;    0.000;    0.000
499.625;10587.075;    0.000;    0.000
499.759;10734.075;    0.000;    0.000
499.894;10532.075;    0.000;    0.000
500.028;10721.075;    0.000;    0.000
500.162;10703.075;    0.000;    0.000
500.297;10663.075;    0.000;    0.000
500.431;10815.075;    0.000;    0.000
500.566;10786.075;    0.000;    0.000
500.700;10782.075;    0.000;    0.000
500.835;10799.075;    0.000;    0.000
500.969;10521.075;    0.000;    0.000
501.103;10575.075;    0.000;    0.000
501.238;10621.075;    0.000;    0.000
501.372;10429.075;    0.000;    0.000
501.506;10457.075;    0.000;    0.000
501.641;10158.075;    0.000;    0.000
501.775;10025.075;    0.000;    0.000
501.909;10088.075;    0.000;    0.000
502.043; 9966.075;    0.000;    0.000
502.178;10016.075;    0.000;    0.000
502.312; 9787.075;    0.000;    0.000
502.446; 9960.075;    0.000;    0.000
502.580; 9844.075;    0.000;    0.000
502.715; 9699.075;    0.000;    0.000
502.849; 9748.075;    0.000;    0.000
502.983; 9713.075;    0.000;    0.000
503.117; 9466.075;    0.000;    0.000
503.251; 9412.075;    0.000;    0.000
503.385; 9393.075;    0.000;    0.000
503.520; 9286.075;    0.000;    0.000
503.654; 9126.075;    0.000;    0.000
503.788; 9219.075;    0.000;    0.000
503.922; 9388.075;    0.000;    0.000
504.056; 9218.075;    0.000;    0.000
504.190; 9053.075;    0.000;    0.000
504.324; 8979.075;    0.000;    0.000
504.458; 9041.075;    0.000;    0.000
504.592; 8924.075;    0.000;    0.000
504.726; 8911.075;    0.000;    0.000
504.860; 9006.075;    0.000;    0.000
504.994; 8811.075;    0.000;    0.000
505.128; 8838.075;    0.000;    0.000
505.262; 8668.075;    0.000;    0.000
505.396; 8649.075;    0.000;    0.000
505.530; 8591.075;    0.000;    0.000
505.664; 8551.075;    0.000;    0.000
505.798; 8399.075;    0.000;    0.000
505.932; 8322.075;    0.000;    0.000
506.066; 8338.075;    0.000;    0.000
506.199; 8283.075;    0.000;    0.000
506.333; 8279.075;    0.000;    0.000
506.467; 8359.075;    0.000;    0.000
506.601; 8129.075;    0.000;    0.000
506.735; 8061.075;    0.000;    0.000
506.869; 8109.075;    0.000;    0.000
507.002; 8123.075;    0.000;    0.000
507.136; 8113.075;    0.000;    0.000
507.270; 8056.075;    0.000;    0.000
507.404; 8172.075;    0.000;    0.000
507.537; 7906.075;    0.000;    0.000
507.671; 7883.075;    0.000;    0.000
507.805; 7856.075;    0.000;    0.000
507.939; 7864.075;    0.000;    0.000
508.072; 7770.075;    0.000;    0.000
508.206; 7833.075;    0.000;    0.000
508.340; 7781.075;    0.000;    0.000
508.473; 7766.075;    0.000;    0.000
508.607; 7864.075;    0.000;    0.000
508.740; 7765.075;    0.000;    0.000
508.874; 7802.075;    0.000;    0.000
509.008; 7706.075;    0.000;    0.000
509.141; 7723.075;    0.000;    0.000
509.275; 7810.075;    0.000;    0.000
509.408; 7642.075;    0.000;    0.000
509.542; 7673.075;    0.000;    0.000
509.675; 7617.075;    0.000;    0.000
509.809; 7621.075;    0.000;    0.000
509.942; 7609.075;    0.000;    0.000
510.076; 7483.075;    0.000;    0.000
510.209; 7614.075;    0.000;    0.000
510.343; 7544.075;    0.000;    0.000
510.476; 7636.075;    0.000;    0.000
510.610; 7368.075;    0.000;    0.000
510.743; 7547.075;    0.000;    0.000
510.877; 7477.075;    0.000;    0.000
511.010; 7358.075;    0.000;    0.000
511.143; 7366.075;    0.000;    0.000
511.277; 7326.075;    0.000;    0.000
511.410; 7359.075;    0.000;    0.000
511.543; 7390.075;    0.000;    0.000
511.677; 7303.075;    0.000;    0.000
511.810; 7227.075;    0.000;    0.000
511.943; 7345.075;    0.000;    0.000
512.077; 7221.075;    0.000;    0.000
512.210; 7223.075;    0.000;    0.000
512.343; 7255.075;    0.000;    0.000
512.476; 7469.075;    0.000;    0.000
512.610; 7188.075;    0.000;    0.000
512.743; 7240.075;    0.000;    0.000
512.876; 7219.075;    0.000;    0.000
513.009; 7353.075;    0.000;    0.000
513.142; 7284.075;    0.000;    0.000
513.276; 7242.075;    0.000;    0.000
513.409; 7280.075;    0.000;    0.000
513.542; 7229.075;    0.000;    0.000
513.675; 7104.075;    0.000;    0.000
513.808; 7158.075;    0.000;    0.000
513.941; 7241.075;    0.000;    0.000
514.074; 7250.075;    0.000;    0.000
514.207; 7268.075;    0.000;    0.000
514.340; 7162.075;    0.000;    0.000
514.474; 7347.075;    0.000;    0.000
514.607; 7114.075;    0.000;    0.000
514.740; 7139.075;    0.000;    0.000
514.873; 7268.075;    0.000;    0.000
515.006; 7265.075;    0.000;    0.000
515.139; 7195.075;    0.000;    0.000
515.272; 7249.075;    0.000;    0.000
515.404; 7107.075;    0.000;    0.000
515.537; 7392.075;    0.000;    0.000
515.670; 7408.075;    0.000;    0.000
515.803; 7237.075;    0.000;    0.000
515.936; 7354.075;    0.000;    0.000
516.069; 7255.075;    0.000;    0.000
516.202; 7394.075;    0.000;    0.000
516.335; 7602.075;    0.000;    0.000
516.468; 7730.075;    0.000;    0.000
516.600; 8165.075;    0.000;    0.000
516.733; 9133.075;    0.000;    0.000
516.866; 9055.075;    0.000;    0.000
516.999; 8669.075;    0.000;    0.000
517.132; 9777.075;    0.000;    0.000
517.264;11832.075;    0.000;    0.000
517.397;11566.075;    0.000;    0.000
517.530; 9757.075;    0.000;    0.000
517.663; 8726.075;    0.000;    0.000
517.795; 8512.075;    0.000;    0.000
517.928; 8408.075;    0.000;    0.000
518.061; 8431.075;    0.000;    0.000
518.193; 9930.075;    0.000;    0.000
518.326;13177.075;    0.000;    0.000
518.459;13552.075;    0.000;    0.000
518.591;11190.075;    0.000;    0.000
518.724; 9381.075;    0.000;    0.000
518.857; 8661.075;    0.000;    0.000
518.989; 8484.075;    0.000;    0.000
519.122; 8232.075;    0.000;    0.000
519.254; 8011.075;    0.000;    0.000
519.387; 7786.075;    0.000;    0.000
519.519; 7720.075;    0.000;    0.000
519.652; 7456.075;    0.000;    0.000
519.784; 7494.075;    0.000;    0.000
519.917; 7467.075;    0.000;    0.000
520.049; 7423.075;    0.000;    0.000
520.182; 7204.075;    0.000;    0.000
520.314; 7304.075;    0.000;    0.000
520.447; 7211.075;    0.000;    0.000
520.579; 7125.075;    0.000;    0.000
520.712; 7085.075;    0.000;    0.000
520.844; 7094.075;    0.000;    0.000
520.976; 6854.075;    0.000;    0.000
521.109; 7005.075;    0.000;    0.000
521.241; 6946.075;    0.000;    0.000
521.373; 6812.075;    0.000;    0.000
521.506; 6727.075;    0.000;    0.000
521.638; 6815.075;    0.000;    0.000
521.770; 6822.075;    0.000;    0.000
521.903; 6789.075;    0.000;    0.000
522.035; 6706.075;    0.000;    0.000
522.167; 6693.075;    0.000;    0.000
522.300; 6693.075;    0.000;    0.000
522.432; 6595.075;    0.000;    0.000
522.564; 6724.075;    0.000;    0.000
522.696; 6555.075;    0.000;    0.000
522.828; 6632.075;    0.000;    0.000
522.961; 6520.075;    0.000;    0.000
523.093; 6561.075;    0.000;    0.000
523.225; 6656.075;    0.000;    0.000
523.357; 6587.075;    0.000;    0.000
523.489; 6478.075;    0.000;    0.000
523.621; 6534.075;    0.000;    0.000
523.753; 6526.075;    0.000;    0.000
523.886; 6340.075;    0.000;    0.000
524.018; 6407.075;    0.000;    0.000
524.150; 6471.075;    0.000;    0.000
524.282; 6381.075;    0.000;    0.000
524.414; 6381.075;    0.000;    0.000
524.546; 6378.075;    0.000;    0.000
524.678; 6413.075;    0.000;    0.000
524.810; 6209.075;    0.000;    0.000
524.942; 6210.075;    0.000;    0.000
525.074; 6300.075;    0.000;    0.000
525.206; 6267.075;    0.000;    0.000
525.338; 6194.075;    0.000;    0.000
525.470; 6178.075;    0.000;    0.000
525.601; 6249.075;    0.000;    0.000
525.733; 6148.075;    0.000;    0.000
525.865; 6199.075;    0.000;    0.000
525.997; 6217.075;    0.000;    0.000
526.129; 6171.075;    0.000;    0.000
526.261; 6164.075;    0.000;    0.000
526.393; 6020.075;    0.000;    0.000
526.524; 6165.075;    0.000;    0.000
526.656; 6098.075;    0.000;    0.000
526.788; 6125.075;    0.000;    0.000
526.920; 6018.075;    0.000;    0.000
527.052; 6190.075;    0.000;    0.000
527.183; 6130.075;    0.000;    0.000
527.315; 6065.075;    0.000;    0.000
527.447; 6018.075;    0.000;    0.000
527.578; 6091.075;    0.000;    0.000
527.710; 6175.075;    0.000;    0.000
527.842; 5947.075;    0.000;    0.000
527.973; 6098.075;    0.000;    0.000
528.105; 5961.075;    0.000;    0.000
528.237; 5983.075;    0.000;    0.000
528.368; 5873.075;    0.000;    0.000
528.500; 6037.075;    0.000;    0.000
528.632; 5981.075;    0.000;    0.000
528.763; 5982.075;    0.000;    0.000
528.895; 5943.075;    0.000;    0.000
529.026; 5952.075;    0.000;    0.000
529.158; 6016.075;    0.000;    0.000
529.289; 5998.075;    0.000;    0.000
529.421; 5893.075;    0.000;    0.000
529.552; 5897.075;    0.000;    0.000
529.684; 6002.075;    0.000;    0.000
529.815; 6076.075;    0.000;    0.000
529.947; 5951.075;    0.000;    0.000
530.078; 6008.075;    0.000;    0.000
530.210; 5940.075;    0.000;    0.000
530.341; 5939.075;    0.000;    0.000
530.472; 5998.075;    0.000;    0.000
530.604; 5925.075;    0.000;    0.000
530.735; 5794.075;    0.000;    0.000
530.867; 5930.075;    0.000;    0.000
530.998; 5909.075;    0.000;    0.000
531.129; 5911.075;    0.000;    0.000
531.261; 5792.075;    0.000;    0.000
531.392; 5867.075;    0.000;    0.000
531.523; 5761.075;    0.000;    0.000
531.654; 5960.075;    0.000;    0.000
531.786; 5853.075;    0.000;    0.000
531.917; 6006.075;    0.000;    0.000
532.048; 5937.075;    0.000;    0.000
532.179; 6018.075;    0.000;    0.000
532.311; 5846.075;    0.000;    0.000
532.442; 5926.075;    0.000;    0.000
532.573; 5959.075;    0.000;    0.000
532.704; 5918.075;    0.000;    0.000
532.835; 5917.075;    0.000;    0.000
532.966; 5881.075;    0.000;    0.000
533.097; 5919.075;    0.000;    0.000
533.229; 5843.075;    0.000;    0.000
533.360; 5901.075;    0.000;    0.000
533.491; 5730.075;    0.000;    0.000
533.622; 5842.075;    0.000;    0.000
533.753; 5847.075;    0.000;    0.000
533.884; 5831.075;    0.000;    0.000
534.015; 5854.075;    0.000;    0.000
534.146; 5921.075;    0.000;    0.000
534.277; 5861.075;    0.000;    0.000
534.408; 5785.075;    0.000;    0.000
534.539; 5823.075;    0.000;    0.000
534.670; 5837.075;    0.000;    0.000
534.801; 5808.075;    0.000;    0.000
534.932; 5882.075;    0.000;    0.000
535.063; 5824.075;    0.000;    0.000
535.194; 5763.075;    0.000;    0.000
535.324; 5812.075;    0.000;    0.000
535.455; 5782.075;    0.000;    0.000
535.586; 5715.075;    0.000;    0.000
535.717; 5744.075;    0.000;    0.000
535.848; 5901.075;    0.000;    0.000
535.979; 5830.075;    0.000;    0.000
536.109; 5717.075;    0.000;    0.000
536.240; 5907.075;    0.000;    0.000
536.371; 5810.075;    0.000;    0.000
536.502; 5806.075;    0.000;    0.000
536.632; 5737.075;    0.000;    0.000
536.763; 5882.075;    0.000;    0.000
536.894; 5775.075;    0.000;    0.000
537.025; 5625.075;    0.000;    0.000
537.155; 5789.075;    0.000;    0.000
537.286; 5732.075;    0.000;    0.000
537.417; 5617.075;    0.000;    0.000
537.547; 5639.075;    0.000;    0.000
537.678; 5750.075;    0.000;    0.000
537.808; 5638.075;    0.000;    0.000
537.939; 5794.075;    0.000;    0.000
538.070; 5672.075;    0.000;    0.000
538.200; 5901.075;    0.000;    0.000
538.331; 5717.075;    0.000;    0.000
538.461; 5831.075;    0.000;    0.000
538.592; 5707.075;    0.000;    0.000
538.722; 5772.075;    0.000;    0.000
538.853; 5758.075;    0.000;    0.000
538.983; 5826.075;    0.000;    0.000
539.114; 5705.075;    0.000;    0.000
539.244; 5739.075;    0.000;    0.000
539.375; 5664.075;    0.000;    0.000
539.505; 5789.075;    0.000;    0.000
539.636; 5647.075;    0.000;    0.000
539.766; 5730.075;    0.000;    0.000
539.896; 5579.075;    0.000;    0.000
540.027; 5820.075;    0.000;    0.000
540.157; 5672.075;    0.000;    0.000
540.287; 5667.075;    0.000;    0.000
540.418; 5789.075;    0.000;    0.000
540.548; 5837.075;    0.000;    0.000
540.678; 5748.075;    0.000;    0.000
540.809; 5754.075;    0.000;    0.000
540.939; 5773.075;    0.000;    0.000
541.069; 5872.075;    0.000;    0.000
541.199; 5684.075;    0.000;    0.000
541.330; 5688.075;    0.000;    0.000
541.460; 5789.075;    0.000;    0.000
541.590; 5766.075;    0.000;    0.000
541.720; 5746.075;    0.000;    0.000
541.851; 5718.075;    0.000;    0.000
541.981; 5754.075;    0.000;    0.000
542.111; 5882.075;    0.000;    0.000
542.241; 5749.075;    0.000;    0.000
542.371; 5787.075;    0.000;    0.000
542.501; 5695.075;    0.000;    0.000
542.631; 5793.075;    0.000;    0.000
542.761; 5793.075;    0.000;    0.000
542.891; 5812.075;    0.000;    0.000
543.021; 5669.075;    0.000;    0.000
543.151; 5671.075;    0.000;    0.000
543.281; 5770.075;    0.000;    0.000
543.411; 5798.075;    0.000;    0.000
543.541; 5788.075;    0.000;    0.000
543.671; 5804.075;    0.000;    0.000
