Sulfato50_shot01
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 6993.000;    0.000;    0.000
458.301; 7184.000;    0.000;    0.000
458.440; 7180.000;    0.000;    0.000
458.578; 7297.000;    0.000;    0.000
458.716; 7333.000;    0.000;    0.000
458.854; 7524.000;    0.000;    0.000
458.992; 7589.000;    0.000;    0.000
459.130; 7711.000;    0.000;    0.000
459.269; 7772.000;    0.000;    0.000
459.407; 7866.000;    0.000;    0.000
459.545; 7829.000;    0.000;    0.000
459.683; 8048.000;    0.000;    0.000
459.821; 8139.000;    0.000;    0.000
459.959; 8161.000;    0.000;    0.000
460.097; 8126.000;    0.000;    0.000
460.235; 8362.000;    0.000;    0.000
460.373; 8211.000;    0.000;    0.000
460.511; 8579.000;    0.000;    0.000
460.649; 8444.000;    0.000;    0.000
460.787; 8630.000;    0.000;    0.000
460.925; 8562.000;    0.000;    0.000
461.063; 8539.000;    0.000;    0.000
461.201; 8753.000;    0.000;    0.000
461.339; 8825.000;    0.000;    0.000
461.477; 8654.000;    0.000;    0.000
461.615; 8838.000;    0.000;    0.000
461.753; 9055.000;    0.000;    0.000
461.891; 8898.000;    0.000;    0.000
462.029; 9066.000;    0.000;    0.000
462.166; 9304.000;    0.000;    0.000
462.304; 9314.000;    0.000;    0.000
462.442; 9361.000;    0.000;    0.000
462.580; 9712.000;    0.000;    0.000
462.718; 9934.000;    0.000;    0.000
462.856; 9891.000;    0.000;    0.000
462.993; 9742.000;    0.000;    0.000
463.131; 9704.000;    0.000;    0.000
463.269; 9763.000;    0.000;    0.000
463.407; 9676.000;    0.000;    0.000
463.545; 9715.000;    0.000;    0.000
463.682; 9740.000;    0.000;    0.000
463.820; 9619.000;    0.000;    0.000
463.958;10007.000;    0.000;    0.000
464.095;10221.000;    0.000;    0.000
464.233; 9937.000;    0.000;    0.000
464.371;10141.000;    0.000;    0.000
464.509; 9959.000;    0.000;    0.000
464.646; 9973.000;    0.000;    0.000
464.784; 9900.000;    0.000;    0.000
464.921; 9710.000;    0.000;    0.000
465.059; 9518.000;    0.000;    0.000
465.197; 9449.000;    0.000;    0.000
465.334; 9282.000;    0.000;    0.000
465.472; 9205.000;    0.000;    0.000
465.609; 9158.000;    0.000;    0.000
465.747; 9022.000;    0.000;    0.000
465.885; 8976.000;    0.000;    0.000
466.022; 8836.000;    0.000;    0.000
466.160; 8928.000;    0.000;    0.000
466.297; 8798.000;    0.000;    0.000
466.435; 8788.000;    0.000;    0.000
466.572; 8669.000;    0.000;    0.000
466.710; 8893.000;    0.000;    0.000
466.847; 8849.000;    0.000;    0.000
466.985; 8770.000;    0.000;    0.000
467.122; 8707.000;    0.000;    0.000
467.260; 8600.000;    0.000;    0.000
467.397; 8752.000;    0.000;    0.000
467.534; 8700.000;    0.000;    0.000
467.672; 8674.000;    0.000;    0.000
467.809; 8655.000;    0.000;    0.000
467.947; 8667.000;    0.000;    0.000
468.084; 8525.000;    0.000;    0.000
468.221; 8627.000;    0.000;    0.000
468.359; 8526.000;    0.000;    0.000
468.496; 8557.000;    0.000;    0.000
468.633; 8597.000;    0.000;    0.000
468.771; 8618.000;    0.000;    0.000
468.908; 8631.000;    0.000;    0.000
469.045; 8892.000;    0.000;    0.000
469.183; 8872.000;    0.000;    0.000
469.320; 8748.000;    0.000;    0.000
469.457; 8790.000;    0.000;    0.000
469.594; 8923.000;    0.000;    0.000
469.732; 8853.000;    0.000;    0.000
469.869; 8859.000;    0.000;    0.000
470.006; 8933.000;    0.000;    0.000
470.143; 9200.000;    0.000;    0.000
470.280; 9155.000;    0.000;    0.000
470.417; 9220.000;    0.000;    0.000
470.555; 9105.000;    0.000;    0.000
470.692; 9136.000;    0.000;    0.000
470.829; 8941.000;    0.000;    0.000
470.966; 9085.000;    0.000;    0.000
471.103; 9017.000;    0.000;    0.000
471.240; 8950.000;    0.000;    0.000
471.377; 8791.000;    0.000;    0.000
471.514; 8906.000;    0.000;    0.000
471.651; 8976.000;    0.000;    0.000
471.789; 8758.000;    0.000;    0.000
471.926; 8860.000;    0.000;    0.000
472.063; 8819.000;    0.000;    0.000
472.200; 8752.000;    0.000;    0.000
472.337; 8753.000;    0.000;    0.000
472.474; 8688.000;    0.000;    0.000
472.611; 8677.000;    0.000;    0.000
472.748; 8815.000;    0.000;    0.000
472.884; 8839.000;    0.000;    0.000
473.021; 8736.000;    0.000;    0.000
473.158; 8603.000;    0.000;    0.000
473.295; 8642.000;    0.000;    0.000
473.432; 8771.000;    0.000;    0.000
473.569; 8567.000;    0.000;    0.000
473.706; 8641.000;    0.000;    0.000
473.843; 8707.000;    0.000;    0.000
473.980; 8558.000;    0.000;    0.000
474.117; 8743.000;    0.000;    0.000
474.253; 8617.000;    0.000;    0.000
474.390; 8668.000;    0.000;    0.000
474.527; 8577.000;    0.000;    0.000
474.664; 8600.000;    0.000;    0.000
474.801; 8863.000;    0.000;    0.000
474.937; 8720.000;    0.000;    0.000
475.074; 8721.000;    0.000;    0.000
475.211; 8788.000;    0.000;    0.000
475.348; 8675.000;    0.000;    0.000
475.484; 8837.000;    0.000;    0.000
475.621; 8699.000;    0.000;    0.000
475.758; 8788.000;    0.000;    0.000
475.894; 8881.000;    0.000;    0.000
476.031; 8723.000;    0.000;    0.000
476.168; 8850.000;    0.000;    0.000
476.304; 8819.000;    0.000;    0.000
476.441; 8893.000;    0.000;    0.000
476.578; 8762.000;    0.000;    0.000
476.714; 8749.000;    0.000;    0.000
476.851; 8898.000;    0.000;    0.000
476.987; 9043.000;    0.000;    0.000
477.124; 9000.000;    0.000;    0.000
477.261; 9224.000;    0.000;    0.000
477.397; 9060.000;    0.000;    0.000
477.534; 9180.000;    0.000;    0.000
477.670; 9147.000;    0.000;    0.000
477.807; 9269.000;    0.000;    0.000
477.943; 9427.000;    0.000;    0.000
478.080; 9275.000;    0.000;    0.000
478.216; 9517.000;    0.000;    0.000
478.353; 9653.000;    0.000;    0.000
478.489; 9394.000;    0.000;    0.000
478.626; 9617.000;    0.000;    0.000
478.762; 9665.000;    0.000;    0.000
478.898; 9706.000;    0.000;    0.000
479.035; 9710.000;    0.000;    0.000
479.171; 9852.000;    0.000;    0.000
479.308; 9752.000;    0.000;    0.000
479.444; 9776.000;    0.000;    0.000
479.580; 9694.000;    0.000;    0.000
479.717; 9820.000;    0.000;    0.000
479.853; 9729.000;    0.000;    0.000
479.989; 9767.000;    0.000;    0.000
480.126; 9807.000;    0.000;    0.000
480.262; 9796.000;    0.000;    0.000
480.398; 9889.000;    0.000;    0.000
480.535; 9930.000;    0.000;    0.000
480.671; 9769.000;    0.000;    0.000
480.807; 9763.000;    0.000;    0.000
480.943; 9781.000;    0.000;    0.000
481.080; 9630.000;    0.000;    0.000
481.216; 9654.000;    0.000;    0.000
481.352; 9668.000;    0.000;    0.000
481.488; 9499.000;    0.000;    0.000
481.624; 9606.000;    0.000;    0.000
481.761; 9458.000;    0.000;    0.000
481.897; 9450.000;    0.000;    0.000
482.033; 9597.000;    0.000;    0.000
482.169; 9391.000;    0.000;    0.000
482.305; 9536.000;    0.000;    0.000
482.441; 9420.000;    0.000;    0.000
482.577; 9472.000;    0.000;    0.000
482.713; 9574.000;    0.000;    0.000
482.849; 9411.000;    0.000;    0.000
482.985; 9459.000;    0.000;    0.000
483.121; 9637.000;    0.000;    0.000
483.257; 9619.000;    0.000;    0.000
483.394; 9440.000;    0.000;    0.000
483.530; 9387.000;    0.000;    0.000
483.666; 9479.000;    0.000;    0.000
483.801; 9512.000;    0.000;    0.000
483.937; 9505.000;    0.000;    0.000
484.073; 9593.000;    0.000;    0.000
484.209; 9435.000;    0.000;    0.000
484.345; 9503.000;    0.000;    0.000
484.481; 9547.000;    0.000;    0.000
484.617; 9338.000;    0.000;    0.000
484.753; 9700.000;    0.000;    0.000
484.889; 9663.000;    0.000;    0.000
485.025; 9585.000;    0.000;    0.000
485.161; 9567.000;    0.000;    0.000
485.296; 9668.000;    0.000;    0.000
485.432; 9595.000;    0.000;    0.000
485.568; 9745.000;    0.000;    0.000
485.704; 9796.000;    0.000;    0.000
485.840; 9665.000;    0.000;    0.000
485.975; 9693.000;    0.000;    0.000
486.111; 9677.000;    0.000;    0.000
486.247; 9582.000;    0.000;    0.000
486.383; 9697.000;    0.000;    0.000
486.518; 9640.000;    0.000;    0.000
486.654; 9670.000;    0.000;    0.000
486.790; 9778.000;    0.000;    0.000
486.926; 9720.000;    0.000;    0.000
487.061; 9592.000;    0.000;    0.000
487.197; 9661.000;    0.000;    0.000
487.333; 9520.000;    0.000;    0.000
487.468; 9536.000;    0.000;    0.000
487.604; 9639.000;    0.000;    0.000
487.739; 9553.000;    0.000;    0.000
487.875; 9582.000;    0.000;    0.000
488.011; 9405.000;    0.000;    0.000
488.146; 9473.000;    0.000;    0.000
488.282; 9577.000;    0.000;    0.000
488.417; 9444.000;    0.000;    0.000
488.553; 9588.000;    0.000;    0.000
488.688; 9426.000;    0.000;    0.000
488.824; 9496.000;    0.000;    0.000
488.960; 9606.000;    0.000;    0.000
489.095; 9619.000;    0.000;    0.000
489.230; 9589.000;    0.000;    0.000
489.366; 9906.000;    0.000;    0.000
489.501; 9691.000;    0.000;    0.000
489.637; 9614.000;    0.000;    0.000
489.772; 9665.000;    0.000;    0.000
489.908; 9506.000;    0.000;    0.000
490.043; 9556.000;    0.000;    0.000
490.179; 9601.000;    0.000;    0.000
490.314; 9658.000;    0.000;    0.000
490.449; 9782.000;    0.000;    0.000
490.585; 9676.000;    0.000;    0.000
490.720; 9515.000;    0.000;    0.000
490.855; 9756.000;    0.000;    0.000
490.991; 9788.000;    0.000;    0.000
491.126; 9742.000;    0.000;    0.000
491.261; 9613.000;    0.000;    0.000
491.396; 9487.000;    0.000;    0.000
491.532; 9435.000;    0.000;    0.000
491.667; 9609.000;    0.000;    0.000
491.802; 9758.000;    0.000;    0.000
491.937; 9544.000;    0.000;    0.000
492.073; 9667.000;    0.000;    0.000
492.208; 9767.000;    0.000;    0.000
492.343; 9766.000;    0.000;    0.000
492.478; 9794.000;    0.000;    0.000
492.613; 9725.000;    0.000;    0.000
492.749; 9845.000;    0.000;    0.000
492.884; 9763.000;    0.000;    0.000
493.019; 9944.000;    0.000;    0.000
493.154; 9882.000;    0.000;    0.000
493.289; 9750.000;    0.000;    0.000
493.424; 9864.000;    0.000;    0.000
493.559; 9759.000;    0.000;    0.000
493.694; 9627.000;    0.000;    0.000
493.829; 9656.000;    0.000;    0.000
493.964; 9754.000;    0.000;    0.000
494.099; 9807.000;    0.000;    0.000
494.234; 9679.000;    0.000;    0.000
494.369; 9833.000;    0.000;    0.000
494.504; 9699.000;    0.000;    0.000
494.639; 9826.000;    0.000;    0.000
494.774; 9655.000;    0.000;    0.000
494.909; 9605.000;    0.000;    0.000
495.044; 9856.000;    0.000;    0.000
495.179; 9727.000;    0.000;    0.000
495.314; 9724.000;    0.000;    0.000
495.449; 9675.000;    0.000;    0.000
495.584; 9808.000;    0.000;    0.000
495.719;10013.000;    0.000;    0.000
495.854; 9871.000;    0.000;    0.000
495.988; 9939.000;    0.000;    0.000
496.123; 9869.000;    0.000;    0.000
496.258; 9843.000;    0.000;    0.000
496.393; 9870.000;    0.000;    0.000
496.528;10063.000;    0.000;    0.000
496.663;10247.000;    0.000;    0.000
496.797;10246.000;    0.000;    0.000
496.932;10227.000;    0.000;    0.000
497.067;10318.000;    0.000;    0.000
497.202;10349.000;    0.000;    0.000
497.336;10585.000;    0.000;    0.000
497.471;10702.000;    0.000;    0.000
497.606;10767.000;    0.000;    0.000
497.740;11108.000;    0.000;    0.000
497.875;11212.000;    0.000;    0.000
498.010;11484.000;    0.000;    0.000
498.144;11690.000;    0.000;    0.000
498.279;11875.000;    0.000;    0.000
498.414;12109.000;    0.000;    0.000
498.548;12021.000;    0.000;    0.000
498.683;12259.000;    0.000;    0.000
498.817;12522.000;    0.000;    0.000
498.952;12913.000;    0.000;    0.000
499.087;13038.000;    0.000;    0.000
499.221;13538.000;    0.000;    0.000
499.356;13907.000;    0.000;    0.000
499.490;14208.000;    0.000;    0.000
499.625;14506.000;    0.000;    0.000
499.759;14862.000;    0.000;    0.000
499.894;15482.000;    0.000;    0.000
500.028;16119.000;    0.000;    0.000
500.162;16421.000;    0.000;    0.000
500.297;16596.000;    0.000;    0.000
500.431;16698.000;    0.000;    0.000
500.566;16500.000;    0.000;    0.000
500.700;16251.000;    0.000;    0.000
500.835;15904.000;    0.000;    0.000
500.969;15553.000;    0.000;    0.000
501.103;15272.000;    0.000;    0.000
501.238;14633.000;    0.000;    0.000
501.372;14191.000;    0.000;    0.000
501.506;13545.000;    0.000;    0.000
501.641;13250.000;    0.000;    0.000
501.775;12789.000;    0.000;    0.000
501.909;12526.000;    0.000;    0.000
502.043;12163.000;    0.000;    0.000
502.178;12246.000;    0.000;    0.000
502.312;11704.000;    0.000;    0.000
502.446;11684.000;    0.000;    0.000
502.580;11206.000;    0.000;    0.000
502.715;11043.000;    0.000;    0.000
502.849;11132.000;    0.000;    0.000
502.983;10943.000;    0.000;    0.000
503.117;10713.000;    0.000;    0.000
503.251;10544.000;    0.000;    0.000
503.385;10451.000;    0.000;    0.000
503.520;10411.000;    0.000;    0.000
503.654;10129.000;    0.000;    0.000
503.788;10228.000;    0.000;    0.000
503.922;10003.000;    0.000;    0.000
504.056;10029.000;    0.000;    0.000
504.190; 9943.000;    0.000;    0.000
504.324; 9780.000;    0.000;    0.000
504.458; 9859.000;    0.000;    0.000
504.592; 9553.000;    0.000;    0.000
504.726; 9420.000;    0.000;    0.000
504.860; 9397.000;    0.000;    0.000
504.994; 9271.000;    0.000;    0.000
505.128; 9121.000;    0.000;    0.000
505.262; 9024.000;    0.000;    0.000
505.396; 8853.000;    0.000;    0.000
505.530; 8870.000;    0.000;    0.000
505.664; 8749.000;    0.000;    0.000
505.798; 8554.000;    0.000;    0.000
505.932; 8611.000;    0.000;    0.000
506.066; 8424.000;    0.000;    0.000
506.199; 8434.000;    0.000;    0.000
506.333; 8334.000;    0.000;    0.000
506.467; 8064.000;    0.000;    0.000
506.601; 8179.000;    0.000;    0.000
506.735; 8089.000;    0.000;    0.000
506.869; 8130.000;    0.000;    0.000
507.002; 8130.000;    0.000;    0.000
507.136; 8049.000;    0.000;    0.000
507.270; 7909.000;    0.000;    0.000
507.404; 7924.000;    0.000;    0.000
507.537; 7924.000;    0.000;    0.000
507.671; 7710.000;    0.000;    0.000
507.805; 7864.000;    0.000;    0.000
507.939; 7724.000;    0.000;    0.000
508.072; 7699.000;    0.000;    0.000
508.206; 7707.000;    0.000;    0.000
508.340; 7648.000;    0.000;    0.000
508.473; 7613.000;    0.000;    0.000
508.607; 7679.000;    0.000;    0.000
508.740; 7557.000;    0.000;    0.000
508.874; 7543.000;    0.000;    0.000
509.008; 7543.000;    0.000;    0.000
509.141; 7458.000;    0.000;    0.000
509.275; 7483.000;    0.000;    0.000
509.408; 7490.000;    0.000;    0.000
509.542; 7271.000;    0.000;    0.000
509.675; 7425.000;    0.000;    0.000
509.809; 7292.000;    0.000;    0.000
509.942; 7443.000;    0.000;    0.000
510.076; 7386.000;    0.000;    0.000
510.209; 7249.000;    0.000;    0.000
510.343; 7316.000;    0.000;    0.000
510.476; 7199.000;    0.000;    0.000
510.610; 7217.000;    0.000;    0.000
510.743; 7230.000;    0.000;    0.000
510.877; 7418.000;    0.000;    0.000
511.010; 7275.000;    0.000;    0.000
511.143; 7217.000;    0.000;    0.000
511.277; 7154.000;    0.000;    0.000
511.410; 7116.000;    0.000;    0.000
511.543; 7250.000;    0.000;    0.000
511.677; 7219.000;    0.000;    0.000
511.810; 7172.000;    0.000;    0.000
511.943; 7082.000;    0.000;    0.000
512.077; 7033.000;    0.000;    0.000
512.210; 7118.000;    0.000;    0.000
512.343; 7139.000;    0.000;    0.000
512.476; 7167.000;    0.000;    0.000
512.610; 7184.000;    0.000;    0.000
512.743; 7136.000;    0.000;    0.000
512.876; 7090.000;    0.000;    0.000
513.009; 7109.000;    0.000;    0.000
513.142; 6971.000;    0.000;    0.000
513.276; 7017.000;    0.000;    0.000
513.409; 7015.000;    0.000;    0.000
513.542; 7082.000;    0.000;    0.000
513.675; 6904.000;    0.000;    0.000
513.808; 6999.000;    0.000;    0.000
513.941; 7064.000;    0.000;    0.000
514.074; 6993.000;    0.000;    0.000
514.207; 7178.000;    0.000;    0.000
514.340; 7157.000;    0.000;    0.000
514.474; 7121.000;    0.000;    0.000
514.607; 7155.000;    0.000;    0.000
514.740; 7230.000;    0.000;    0.000
514.873; 7134.000;    0.000;    0.000
515.006; 7460.000;    0.000;    0.000
515.139; 7204.000;    0.000;    0.000
515.272; 7375.000;    0.000;    0.000
515.404; 7364.000;    0.000;    0.000
515.537; 7520.000;    0.000;    0.000
515.670; 7393.000;    0.000;    0.000
515.803; 7507.000;    0.000;    0.000
515.936; 7543.000;    0.000;    0.000
516.069; 7621.000;    0.000;    0.000
516.202; 7633.000;    0.000;    0.000
516.335; 7840.000;    0.000;    0.000
516.468; 8191.000;    0.000;    0.000
516.600; 9407.000;    0.000;    0.000
516.733;11290.000;    0.000;    0.000
516.866;11152.000;    0.000;    0.000
516.999;10275.000;    0.000;    0.000
517.132;12591.000;    0.000;    0.000
517.264;16819.000;    0.000;    0.000
517.397;15814.000;    0.000;    0.000
517.530;12223.000;    0.000;    0.000
517.663;10741.000;    0.000;    0.000
517.795; 9921.000;    0.000;    0.000
517.928; 9737.000;    0.000;    0.000
518.061; 9996.000;    0.000;    0.000
518.193;13067.000;    0.000;    0.000
518.326;19818.000;    0.000;    0.000
518.459;20326.000;    0.000;    0.000
518.591;14712.000;    0.000;    0.000
518.724;11493.000;    0.000;    0.000
518.857;10133.000;    0.000;    0.000
518.989; 9498.000;    0.000;    0.000
519.122; 8912.000;    0.000;    0.000
519.254; 8565.000;    0.000;    0.000
519.387; 8204.000;    0.000;    0.000
519.519; 8088.000;    0.000;    0.000
519.652; 7864.000;    0.000;    0.000
519.784; 7813.000;    0.000;    0.000
519.917; 7582.000;    0.000;    0.000
520.049; 7463.000;    0.000;    0.000
520.182; 7325.000;    0.000;    0.000
520.314; 7295.000;    0.000;    0.000
520.447; 7242.000;    0.000;    0.000
520.579; 7228.000;    0.000;    0.000
520.712; 7245.000;    0.000;    0.000
520.844; 7040.000;    0.000;    0.000
520.976; 6975.000;    0.000;    0.000
521.109; 6792.000;    0.000;    0.000
521.241; 6833.000;    0.000;    0.000
521.373; 6720.000;    0.000;    0.000
521.506; 6665.000;    0.000;    0.000
521.638; 6657.000;    0.000;    0.000
521.770; 6449.000;    0.000;    0.000
521.903; 6592.000;    0.000;    0.000
522.035; 6479.000;    0.000;    0.000
522.167; 6478.000;    0.000;    0.000
522.300; 6556.000;    0.000;    0.000
522.432; 6574.000;    0.000;    0.000
522.564; 6443.000;    0.000;    0.000
522.696; 6639.000;    0.000;    0.000
522.828; 6396.000;    0.000;    0.000
522.961; 6397.000;    0.000;    0.000
523.093; 6466.000;    0.000;    0.000
523.225; 6375.000;    0.000;    0.000
523.357; 6319.000;    0.000;    0.000
523.489; 6331.000;    0.000;    0.000
523.621; 6304.000;    0.000;    0.000
523.753; 6220.000;    0.000;    0.000
523.886; 6257.000;    0.000;    0.000
524.018; 6195.000;    0.000;    0.000
524.150; 6071.000;    0.000;    0.000
524.282; 6105.000;    0.000;    0.000
524.414; 6183.000;    0.000;    0.000
524.546; 6078.000;    0.000;    0.000
524.678; 6067.000;    0.000;    0.000
524.810; 6059.000;    0.000;    0.000
524.942; 6004.000;    0.000;    0.000
525.074; 5993.000;    0.000;    0.000
525.206; 6046.000;    0.000;    0.000
525.338; 5971.000;    0.000;    0.000
525.470; 5907.000;    0.000;    0.000
525.601; 5737.000;    0.000;    0.000
525.733; 5924.000;    0.000;    0.000
525.865; 5932.000;    0.000;    0.000
525.997; 5967.000;    0.000;    0.000
526.129; 5749.000;    0.000;    0.000
526.261; 5804.000;    0.000;    0.000
526.393; 5835.000;    0.000;    0.000
526.524; 5885.000;    0.000;    0.000
526.656; 5833.000;    0.000;    0.000
526.788; 5868.000;    0.000;    0.000
526.920; 5885.000;    0.000;    0.000
527.052; 5841.000;    0.000;    0.000
527.183; 5822.000;    0.000;    0.000
527.315; 5854.000;    0.000;    0.000
527.447; 5815.000;    0.000;    0.000
527.578; 5892.000;    0.000;    0.000
527.710; 5746.000;    0.000;    0.000
527.842; 5768.000;    0.000;    0.000
527.973; 5776.000;    0.000;    0.000
528.105; 5763.000;    0.000;    0.000
528.237; 5773.000;    0.000;    0.000
528.368; 5720.000;    0.000;    0.000
528.500; 5925.000;    0.000;    0.000
528.632; 5777.000;    0.000;    0.000
528.763; 5741.000;    0.000;    0.000
528.895; 5736.000;    0.000;    0.000
529.026; 5867.000;    0.000;    0.000
529.158; 5754.000;    0.000;    0.000
529.289; 5706.000;    0.000;    0.000
529.421; 5710.000;    0.000;    0.000
529.552; 5719.000;    0.000;    0.000
529.684; 5821.000;    0.000;    0.000
529.815; 5758.000;    0.000;    0.000
529.947; 5730.000;    0.000;    0.000
530.078; 5668.000;    0.000;    0.000
530.210; 5729.000;    0.000;    0.000
530.341; 5796.000;    0.000;    0.000
530.472; 5744.000;    0.000;    0.000
530.604; 5758.000;    0.000;    0.000
530.735; 5705.000;    0.000;    0.000
530.867; 5846.000;    0.000;    0.000
530.998; 5831.000;    0.000;    0.000
531.129; 5863.000;    0.000;    0.000
531.261; 5758.000;    0.000;    0.000
531.392; 5844.000;    0.000;    0.000
531.523; 5870.000;    0.000;    0.000
531.654; 5791.000;    0.000;    0.000
531.786; 5875.000;    0.000;    0.000
531.917; 5968.000;    0.000;    0.000
532.048; 5725.000;    0.000;    0.000
532.179; 5760.000;    0.000;    0.000
532.311; 5779.000;    0.000;    0.000
532.442; 5903.000;    0.000;    0.000
532.573; 5901.000;    0.000;    0.000
532.704; 5786.000;    0.000;    0.000
532.835; 5875.000;    0.000;    0.000
532.966; 5763.000;    0.000;    0.000
533.097; 5853.000;    0.000;    0.000
533.229; 5732.000;    0.000;    0.000
533.360; 5926.000;    0.000;    0.000
533.491; 5905.000;    0.000;    0.000
533.622; 5899.000;    0.000;    0.000
533.753; 5736.000;    0.000;    0.000
533.884; 5835.000;    0.000;    0.000
534.015; 5792.000;    0.000;    0.000
534.146; 5850.000;    0.000;    0.000
534.277; 6005.000;    0.000;    0.000
534.408; 5815.000;    0.000;    0.000
534.539; 5819.000;    0.000;    0.000
534.670; 5829.000;    0.000;    0.000
534.801; 5784.000;    0.000;    0.000
534.932; 5680.000;    0.000;    0.000
535.063; 5737.000;    0.000;    0.000
535.194; 5817.000;    0.000;    0.000
535.324; 5784.000;    0.000;    0.000
535.455; 5783.000;    0.000;    0.000
535.586; 5851.000;    0.000;    0.000
535.717; 5638.000;    0.000;    0.000
535.848; 5748.000;    0.000;    0.000
535.979; 5725.000;    0.000;    0.000
536.109; 5725.000;    0.000;    0.000
536.240; 5687.000;    0.000;    0.000
536.371; 5650.000;    0.000;    0.000
536.502; 5529.000;    0.000;    0.000
536.632; 5656.000;    0.000;    0.000
536.763; 5748.000;    0.000;    0.000
536.894; 5585.000;    0.000;    0.000
537.025; 5560.000;    0.000;    0.000
537.155; 5652.000;    0.000;    0.000
537.286; 5569.000;    0.000;    0.000
537.417; 5631.000;    0.000;    0.000
537.547; 5434.000;    0.000;    0.000
537.678; 5585.000;    0.000;    0.000
537.808; 5565.000;    0.000;    0.000
537.939; 5654.000;    0.000;    0.000
538.070; 5723.000;    0.000;    0.000
538.200; 5762.000;    0.000;    0.000
538.331; 5592.000;    0.000;    0.000
538.461; 5684.000;    0.000;    0.000
538.592; 5568.000;    0.000;    0.000
538.722; 5681.000;    0.000;    0.000
538.853; 5556.000;    0.000;    0.000
538.983; 5565.000;    0.000;    0.000
539.114; 5505.000;    0.000;    0.000
539.244; 5585.000;    0.000;    0.000
539.375; 5542.000;    0.000;    0.000
539.505; 5613.000;    0.000;    0.000
539.636; 5512.000;    0.000;    0.000
539.766; 5622.000;    0.000;    0.000
539.896; 5582.000;    0.000;    0.000
540.027; 5478.000;    0.000;    0.000
540.157; 5646.000;    0.000;    0.000
540.287; 5605.000;    0.000;    0.000
540.418; 5696.000;    0.000;    0.000
540.548; 5618.000;    0.000;    0.000
540.678; 5656.000;    0.000;    0.000
540.809; 5630.000;    0.000;    0.000
540.939; 5580.000;    0.000;    0.000
541.069; 5529.000;    0.000;    0.000
541.199; 5640.000;    0.000;    0.000
541.330; 5625.000;    0.000;    0.000
541.460; 5568.000;    0.000;    0.000
541.590; 5671.000;    0.000;    0.000
541.720; 5666.000;    0.000;    0.000
541.851; 5627.000;    0.000;    0.000
541.981; 5750.000;    0.000;    0.000
542.111; 5739.000;    0.000;    0.000
542.241; 5849.000;    0.000;    0.000
542.371; 5798.000;    0.000;    0.000
542.501; 5843.000;    0.000;    0.000
542.631; 5794.000;    0.000;    0.000
542.761; 5837.000;    0.000;    0.000
542.891; 5916.000;    0.000;    0.000
543.021; 5854.000;    0.000;    0.000
543.151; 6037.000;    0.000;    0.000
543.281; 5912.000;    0.000;    0.000
543.411; 5814.000;    0.000;    0.000
543.541; 5835.000;    0.000;    0.000
543.671; 5788.000;    0.000;    0.000
543.801; 5784.000;    0.000;    0.000
543.931; 5835.000;    0.000;    0.000
544.061; 5884.000;    0.000;    0.000
