
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 7141.075;    0.000;    0.000
458.301; 7261.075;    0.000;    0.000
458.440; 7205.075;    0.000;    0.000
458.578; 7219.075;    0.000;    0.000
458.716; 7324.075;    0.000;    0.000
458.854; 7439.075;    0.000;    0.000
458.992; 7461.075;    0.000;    0.000
459.130; 7637.075;    0.000;    0.000
459.269; 7616.075;    0.000;    0.000
459.407; 7765.075;    0.000;    0.000
459.545; 7704.075;    0.000;    0.000
459.683; 8015.075;    0.000;    0.000
459.821; 7847.075;    0.000;    0.000
459.959; 7973.075;    0.000;    0.000
460.097; 8123.075;    0.000;    0.000
460.235; 8387.075;    0.000;    0.000
460.373; 8096.075;    0.000;    0.000
460.511; 8278.075;    0.000;    0.000
460.649; 8243.075;    0.000;    0.000
460.787; 8278.075;    0.000;    0.000
460.925; 8328.075;    0.000;    0.000
461.063; 8479.075;    0.000;    0.000
461.201; 8412.075;    0.000;    0.000
461.339; 8516.075;    0.000;    0.000
461.477; 8518.075;    0.000;    0.000
461.615; 8607.075;    0.000;    0.000
461.753; 8748.075;    0.000;    0.000
461.891; 8863.075;    0.000;    0.000
462.029; 8959.075;    0.000;    0.000
462.166; 9168.075;    0.000;    0.000
462.304; 8850.075;    0.000;    0.000
462.442; 9217.075;    0.000;    0.000
462.580; 9264.075;    0.000;    0.000
462.718; 9342.075;    0.000;    0.000
462.856; 9319.075;    0.000;    0.000
462.993; 9252.075;    0.000;    0.000
463.131; 9241.075;    0.000;    0.000
463.269; 9133.075;    0.000;    0.000
463.407; 9224.075;    0.000;    0.000
463.545; 9224.075;    0.000;    0.000
463.682; 9293.075;    0.000;    0.000
463.820; 9303.075;    0.000;    0.000
463.958; 9703.075;    0.000;    0.000
464.095; 9753.075;    0.000;    0.000
464.233; 9843.075;    0.000;    0.000
464.371; 9793.075;    0.000;    0.000
464.509; 9640.075;    0.000;    0.000
464.646; 9654.075;    0.000;    0.000
464.784; 9533.075;    0.000;    0.000
464.921; 9332.075;    0.000;    0.000
465.059; 9341.075;    0.000;    0.000
465.197; 9277.075;    0.000;    0.000
465.334; 9280.075;    0.000;    0.000
465.472; 9091.075;    0.000;    0.000
465.609; 8949.075;    0.000;    0.000
465.747; 8997.075;    0.000;    0.000
465.885; 8907.075;    0.000;    0.000
466.022; 8877.075;    0.000;    0.000
466.160; 8922.075;    0.000;    0.000
466.297; 8751.075;    0.000;    0.000
466.435; 8749.075;    0.000;    0.000
466.572; 8748.075;    0.000;    0.000
466.710; 8913.075;    0.000;    0.000
466.847; 8902.075;    0.000;    0.000
466.985; 8734.075;    0.000;    0.000
467.122; 8717.075;    0.000;    0.000
467.260; 8789.075;    0.000;    0.000
467.397; 8451.075;    0.000;    0.000
467.534; 8748.075;    0.000;    0.000
467.672; 8744.075;    0.000;    0.000
467.809; 8593.075;    0.000;    0.000
467.947; 8649.075;    0.000;    0.000
468.084; 8642.075;    0.000;    0.000
468.221; 8737.075;    0.000;    0.000
468.359; 8629.075;    0.000;    0.000
468.496; 8667.075;    0.000;    0.000
468.633; 8633.075;    0.000;    0.000
468.771; 8524.075;    0.000;    0.000
468.908; 8697.075;    0.000;    0.000
469.045; 8725.075;    0.000;    0.000
469.183; 8818.075;    0.000;    0.000
469.320; 8749.075;    0.000;    0.000
469.457; 8857.075;    0.000;    0.000
469.594; 8879.075;    0.000;    0.000
469.732; 8951.075;    0.000;    0.000
469.869; 8866.075;    0.000;    0.000
470.006; 8859.075;    0.000;    0.000
470.143; 9169.075;    0.000;    0.000
470.280; 9038.075;    0.000;    0.000
470.417; 9028.075;    0.000;    0.000
470.555; 9160.075;    0.000;    0.000
470.692; 9028.075;    0.000;    0.000
470.829; 9063.075;    0.000;    0.000
470.966; 9120.075;    0.000;    0.000
471.103; 8975.075;    0.000;    0.000
471.240; 8969.075;    0.000;    0.000
471.377; 8905.075;    0.000;    0.000
471.514; 8864.075;    0.000;    0.000
471.651; 8905.075;    0.000;    0.000
471.789; 8924.075;    0.000;    0.000
471.926; 8879.075;    0.000;    0.000
472.063; 8873.075;    0.000;    0.000
472.200; 8843.075;    0.000;    0.000
472.337; 8845.075;    0.000;    0.000
472.474; 8693.075;    0.000;    0.000
472.611; 8924.075;    0.000;    0.000
472.748; 8831.075;    0.000;    0.000
472.884; 8814.075;    0.000;    0.000
473.021; 8717.075;    0.000;    0.000
473.158; 8755.075;    0.000;    0.000
473.295; 8725.075;    0.000;    0.000
473.432; 8782.075;    0.000;    0.000
473.569; 8812.075;    0.000;    0.000
473.706; 8643.075;    0.000;    0.000
473.843; 8790.075;    0.000;    0.000
473.980; 8725.075;    0.000;    0.000
474.117; 8914.075;    0.000;    0.000
474.253; 8827.075;    0.000;    0.000
474.390; 8644.075;    0.000;    0.000
474.527; 8754.075;    0.000;    0.000
474.664; 8605.075;    0.000;    0.000
474.801; 8712.075;    0.000;    0.000
474.937; 8846.075;    0.000;    0.000
475.074; 9033.075;    0.000;    0.000
475.211; 8942.075;    0.000;    0.000
475.348; 8931.075;    0.000;    0.000
475.484; 8949.075;    0.000;    0.000
475.621; 8774.075;    0.000;    0.000
475.758; 8767.075;    0.000;    0.000
475.894; 8794.075;    0.000;    0.000
476.031; 9008.075;    0.000;    0.000
476.168; 8889.075;    0.000;    0.000
476.304; 8818.075;    0.000;    0.000
476.441; 8954.075;    0.000;    0.000
476.578; 8886.075;    0.000;    0.000
476.714; 8811.075;    0.000;    0.000
476.851; 9077.075;    0.000;    0.000
476.987; 9196.075;    0.000;    0.000
477.124; 9052.075;    0.000;    0.000
477.261; 9360.075;    0.000;    0.000
477.397; 9176.075;    0.000;    0.000
477.534; 9081.075;    0.000;    0.000
477.670; 9267.075;    0.000;    0.000
477.807; 9337.075;    0.000;    0.000
477.943; 9357.075;    0.000;    0.000
478.080; 9605.075;    0.000;    0.000
478.216; 9551.075;    0.000;    0.000
478.353; 9500.075;    0.000;    0.000
478.489; 9621.075;    0.000;    0.000
478.626; 9601.075;    0.000;    0.000
478.762; 9665.075;    0.000;    0.000
478.898; 9774.075;    0.000;    0.000
479.035; 9843.075;    0.000;    0.000
479.171; 9727.075;    0.000;    0.000
479.308; 9577.075;    0.000;    0.000
479.444; 9811.075;    0.000;    0.000
479.580; 9642.075;    0.000;    0.000
479.717; 9744.075;    0.000;    0.000
479.853; 9722.075;    0.000;    0.000
479.989; 9731.075;    0.000;    0.000
480.126; 9758.075;    0.000;    0.000
480.262; 9740.075;    0.000;    0.000
480.398; 9865.075;    0.000;    0.000
480.535; 9872.075;    0.000;    0.000
480.671; 9842.075;    0.000;    0.000
480.807; 9936.075;    0.000;    0.000
480.943; 9797.075;    0.000;    0.000
481.080; 9719.075;    0.000;    0.000
481.216; 9675.075;    0.000;    0.000
481.352; 9592.075;    0.000;    0.000
481.488; 9717.075;    0.000;    0.000
481.624; 9559.075;    0.000;    0.000
481.760; 9436.075;    0.000;    0.000
481.897; 9626.075;    0.000;    0.000
482.033; 9479.075;    0.000;    0.000
482.169; 9563.075;    0.000;    0.000
482.305; 9574.075;    0.000;    0.000
482.441; 9633.075;    0.000;    0.000
482.577; 9432.075;    0.000;    0.000
482.713; 9536.075;    0.000;    0.000
482.849; 9668.075;    0.000;    0.000
482.985; 9672.075;    0.000;    0.000
483.121; 9523.075;    0.000;    0.000
483.258; 9491.075;    0.000;    0.000
483.394; 9595.075;    0.000;    0.000
483.530; 9687.075;    0.000;    0.000
483.665; 9511.075;    0.000;    0.000
483.801; 9592.075;    0.000;    0.000
483.937; 9776.075;    0.000;    0.000
484.073; 9648.075;    0.000;    0.000
484.209; 9722.075;    0.000;    0.000
484.345; 9724.075;    0.000;    0.000
484.481; 9703.075;    0.000;    0.000
484.617; 9789.075;    0.000;    0.000
484.753; 9729.075;    0.000;    0.000
484.889; 9586.075;    0.000;    0.000
485.025; 9649.075;    0.000;    0.000
485.161; 9714.075;    0.000;    0.000
485.296; 9769.075;    0.000;    0.000
485.432; 9687.075;    0.000;    0.000
485.568; 9674.075;    0.000;    0.000
485.704; 9823.075;    0.000;    0.000
485.840; 9776.075;    0.000;    0.000
485.975; 9657.075;    0.000;    0.000
486.111; 9734.075;    0.000;    0.000
486.247; 9774.075;    0.000;    0.000
486.383; 9714.075;    0.000;    0.000
486.518; 9725.075;    0.000;    0.000
486.654; 9661.075;    0.000;    0.000
486.790; 9554.075;    0.000;    0.000
486.926; 9758.075;    0.000;    0.000
487.061; 9766.075;    0.000;    0.000
487.197; 9527.075;    0.000;    0.000
487.333; 9625.075;    0.000;    0.000
487.468; 9726.075;    0.000;    0.000
487.604; 9554.075;    0.000;    0.000
487.740; 9780.075;    0.000;    0.000
487.875; 9756.075;    0.000;    0.000
488.011; 9625.075;    0.000;    0.000
488.146; 9566.075;    0.000;    0.000
488.282; 9582.075;    0.000;    0.000
488.417; 9655.075;    0.000;    0.000
488.553; 9665.075;    0.000;    0.000
488.688; 9519.075;    0.000;    0.000
488.824; 9850.075;    0.000;    0.000
488.960; 9686.075;    0.000;    0.000
489.095; 9688.075;    0.000;    0.000
489.230; 9719.075;    0.000;    0.000
489.366; 9506.075;    0.000;    0.000
489.501; 9654.075;    0.000;    0.000
489.637; 9806.075;    0.000;    0.000
489.772; 9657.075;    0.000;    0.000
489.908; 9806.075;    0.000;    0.000
490.043; 9922.075;    0.000;    0.000
490.178; 9752.075;    0.000;    0.000
490.314; 9730.075;    0.000;    0.000
490.449; 9733.075;    0.000;    0.000
490.585; 9708.075;    0.000;    0.000
490.720; 9692.075;    0.000;    0.000
490.855; 9631.075;    0.000;    0.000
490.991; 9662.075;    0.000;    0.000
491.126; 9639.075;    0.000;    0.000
491.261; 9771.075;    0.000;    0.000
491.396; 9791.075;    0.000;    0.000
491.532; 9722.075;    0.000;    0.000
491.667; 9832.075;    0.000;    0.000
491.802; 9892.075;    0.000;    0.000
491.937; 9794.075;    0.000;    0.000
492.073; 9950.075;    0.000;    0.000
492.208; 9924.075;    0.000;    0.000
492.343; 9685.075;    0.000;    0.000
492.478; 9847.075;    0.000;    0.000
492.613; 9908.075;    0.000;    0.000
492.749; 9914.075;    0.000;    0.000
492.884; 9765.075;    0.000;    0.000
493.019; 9813.075;    0.000;    0.000
493.154; 9824.075;    0.000;    0.000
493.289; 9941.075;    0.000;    0.000
493.424; 9862.075;    0.000;    0.000
493.559; 9853.075;    0.000;    0.000
493.694; 9927.075;    0.000;    0.000
493.829; 9827.075;    0.000;    0.000
493.964; 9767.075;    0.000;    0.000
494.099; 9838.075;    0.000;    0.000
494.234; 9845.075;    0.000;    0.000
494.369; 9828.075;    0.000;    0.000
494.504; 9908.075;    0.000;    0.000
494.639; 9858.075;    0.000;    0.000
494.774;10006.075;    0.000;    0.000
494.909; 9929.075;    0.000;    0.000
495.044; 9919.075;    0.000;    0.000
495.179; 9849.075;    0.000;    0.000
495.314; 9810.075;    0.000;    0.000
495.449; 9956.075;    0.000;    0.000
495.584; 9897.075;    0.000;    0.000
495.719; 9738.075;    0.000;    0.000
495.854; 9931.075;    0.000;    0.000
495.988; 9932.075;    0.000;    0.000
496.123; 9979.075;    0.000;    0.000
496.258;10089.075;    0.000;    0.000
496.393;10070.075;    0.000;    0.000
496.528; 9988.075;    0.000;    0.000
496.663;10211.075;    0.000;    0.000
496.797;10336.075;    0.000;    0.000
496.932;10291.075;    0.000;    0.000
497.067;10324.075;    0.000;    0.000
497.202;10707.075;    0.000;    0.000
497.336;10562.075;    0.000;    0.000
497.471;10775.075;    0.000;    0.000
497.606;10918.075;    0.000;    0.000
497.740;10927.075;    0.000;    0.000
497.875;11228.075;    0.000;    0.000
498.010;11416.075;    0.000;    0.000
498.144;11554.075;    0.000;    0.000
498.279;11646.075;    0.000;    0.000
498.414;11914.075;    0.000;    0.000
498.548;12053.075;    0.000;    0.000
498.683;12077.075;    0.000;    0.000
498.817;12218.075;    0.000;    0.000
498.952;12132.075;    0.000;    0.000
499.087;12460.075;    0.000;    0.000
499.221;12551.075;    0.000;    0.000
499.356;13087.075;    0.000;    0.000
499.490;13350.075;    0.000;    0.000
499.625;13647.075;    0.000;    0.000
499.759;13799.075;    0.000;    0.000
499.894;14086.075;    0.000;    0.000
500.028;14378.075;    0.000;    0.000
500.162;14558.075;    0.000;    0.000
500.297;14544.075;    0.000;    0.000
500.431;14698.075;    0.000;    0.000
500.566;14720.075;    0.000;    0.000
500.700;14528.075;    0.000;    0.000
500.835;14398.075;    0.000;    0.000
500.969;13883.075;    0.000;    0.000
501.103;13860.075;    0.000;    0.000
501.238;13471.075;    0.000;    0.000
501.372;13391.075;    0.000;    0.000
501.506;12778.075;    0.000;    0.000
501.641;12590.075;    0.000;    0.000
501.775;12165.075;    0.000;    0.000
501.909;11960.075;    0.000;    0.000
502.043;11928.075;    0.000;    0.000
502.178;11832.075;    0.000;    0.000
502.312;11410.075;    0.000;    0.000
502.446;11379.075;    0.000;    0.000
502.580;11101.075;    0.000;    0.000
502.715;10941.075;    0.000;    0.000
502.849;10773.075;    0.000;    0.000
502.983;10676.075;    0.000;    0.000
503.117;10604.075;    0.000;    0.000
503.251;10447.075;    0.000;    0.000
503.385;10293.075;    0.000;    0.000
503.520;10315.075;    0.000;    0.000
503.654;10105.075;    0.000;    0.000
503.788;10065.075;    0.000;    0.000
503.922; 9982.075;    0.000;    0.000
504.056; 9865.075;    0.000;    0.000
504.190; 9736.075;    0.000;    0.000
504.324; 9597.075;    0.000;    0.000
504.458; 9687.075;    0.000;    0.000
504.592; 9448.075;    0.000;    0.000
504.726; 9511.075;    0.000;    0.000
504.860; 9347.075;    0.000;    0.000
504.994; 9331.075;    0.000;    0.000
505.128; 9140.075;    0.000;    0.000
505.262; 9127.075;    0.000;    0.000
505.396; 8882.075;    0.000;    0.000
505.530; 8860.075;    0.000;    0.000
505.664; 8746.075;    0.000;    0.000
505.798; 8475.075;    0.000;    0.000
505.932; 8636.075;    0.000;    0.000
506.066; 8592.075;    0.000;    0.000
506.199; 8559.075;    0.000;    0.000
506.333; 8324.075;    0.000;    0.000
506.467; 8422.075;    0.000;    0.000
506.601; 8287.075;    0.000;    0.000
506.735; 8373.075;    0.000;    0.000
506.869; 8256.075;    0.000;    0.000
507.002; 8225.075;    0.000;    0.000
507.136; 8328.075;    0.000;    0.000
507.270; 8078.075;    0.000;    0.000
507.404; 8063.075;    0.000;    0.000
507.537; 8009.075;    0.000;    0.000
507.671; 7983.075;    0.000;    0.000
507.805; 7921.075;    0.000;    0.000
507.939; 7910.075;    0.000;    0.000
508.072; 7878.075;    0.000;    0.000
508.206; 7841.075;    0.000;    0.000
508.340; 7808.075;    0.000;    0.000
508.473; 7785.075;    0.000;    0.000
508.607; 7764.075;    0.000;    0.000
508.740; 7936.075;    0.000;    0.000
508.874; 7661.075;    0.000;    0.000
509.008; 7719.075;    0.000;    0.000
509.141; 7685.075;    0.000;    0.000
509.275; 7661.075;    0.000;    0.000
509.408; 7563.075;    0.000;    0.000
509.542; 7561.075;    0.000;    0.000
509.675; 7648.075;    0.000;    0.000
509.809; 7503.075;    0.000;    0.000
509.942; 7607.075;    0.000;    0.000
510.076; 7516.075;    0.000;    0.000
510.209; 7407.075;    0.000;    0.000
510.343; 7511.075;    0.000;    0.000
510.476; 7484.075;    0.000;    0.000
510.610; 7380.075;    0.000;    0.000
510.743; 7359.075;    0.000;    0.000
510.877; 7298.075;    0.000;    0.000
511.010; 7372.075;    0.000;    0.000
511.143; 7301.075;    0.000;    0.000
511.277; 7395.075;    0.000;    0.000
511.410; 7410.075;    0.000;    0.000
511.543; 7312.075;    0.000;    0.000
511.677; 7201.075;    0.000;    0.000
511.810; 7241.075;    0.000;    0.000
511.943; 7166.075;    0.000;    0.000
512.077; 7264.075;    0.000;    0.000
512.210; 7149.075;    0.000;    0.000
512.343; 7293.075;    0.000;    0.000
512.476; 7405.075;    0.000;    0.000
512.610; 7272.075;    0.000;    0.000
512.743; 7237.075;    0.000;    0.000
512.876; 7335.075;    0.000;    0.000
513.009; 7305.075;    0.000;    0.000
513.142; 7365.075;    0.000;    0.000
513.276; 7157.075;    0.000;    0.000
513.409; 7241.075;    0.000;    0.000
513.542; 7258.075;    0.000;    0.000
513.675; 7233.075;    0.000;    0.000
513.808; 7251.075;    0.000;    0.000
513.941; 7221.075;    0.000;    0.000
514.074; 7287.075;    0.000;    0.000
514.207; 7348.075;    0.000;    0.000
514.340; 7275.075;    0.000;    0.000
514.474; 7232.075;    0.000;    0.000
514.607; 7295.075;    0.000;    0.000
514.740; 7238.075;    0.000;    0.000
514.873; 7267.075;    0.000;    0.000
515.006; 7452.075;    0.000;    0.000
515.139; 7437.075;    0.000;    0.000
515.272; 7522.075;    0.000;    0.000
515.404; 7652.075;    0.000;    0.000
515.537; 7644.075;    0.000;    0.000
515.670; 7641.075;    0.000;    0.000
515.803; 7619.075;    0.000;    0.000
515.936; 7664.075;    0.000;    0.000
516.069; 7661.075;    0.000;    0.000
516.202; 7707.075;    0.000;    0.000
516.335; 7961.075;    0.000;    0.000
516.468; 8350.075;    0.000;    0.000
516.600; 9525.075;    0.000;    0.000
516.733;11275.075;    0.000;    0.000
516.866;11134.075;    0.000;    0.000
516.999;10247.075;    0.000;    0.000
517.132;12726.075;    0.000;    0.000
517.264;16863.074;    0.000;    0.000
517.397;16126.075;    0.000;    0.000
517.530;11978.075;    0.000;    0.000
517.663;10544.075;    0.000;    0.000
517.795;10030.075;    0.000;    0.000
517.928; 9750.075;    0.000;    0.000
518.061; 9942.075;    0.000;    0.000
518.193;13088.075;    0.000;    0.000
518.326;19549.074;    0.000;    0.000
518.459;20168.074;    0.000;    0.000
518.591;14850.075;    0.000;    0.000
518.724;11726.075;    0.000;    0.000
518.857;10333.075;    0.000;    0.000
518.989; 9701.075;    0.000;    0.000
519.122; 9297.075;    0.000;    0.000
519.254; 8892.075;    0.000;    0.000
519.387; 8470.075;    0.000;    0.000
519.519; 8219.075;    0.000;    0.000
519.652; 8015.075;    0.000;    0.000
519.784; 7909.075;    0.000;    0.000
519.917; 7679.075;    0.000;    0.000
520.049; 7700.075;    0.000;    0.000
520.182; 7516.075;    0.000;    0.000
520.314; 7472.075;    0.000;    0.000
520.447; 7381.075;    0.000;    0.000
520.579; 7326.075;    0.000;    0.000
520.712; 7233.075;    0.000;    0.000
520.844; 7281.075;    0.000;    0.000
520.976; 7171.075;    0.000;    0.000
521.109; 6995.075;    0.000;    0.000
521.241; 7106.075;    0.000;    0.000
521.373; 7003.075;    0.000;    0.000
521.506; 6795.075;    0.000;    0.000
521.638; 6946.075;    0.000;    0.000
521.770; 6892.075;    0.000;    0.000
521.903; 6834.075;    0.000;    0.000
522.035; 6670.075;    0.000;    0.000
522.167; 6700.075;    0.000;    0.000
522.300; 6718.075;    0.000;    0.000
522.432; 6503.075;    0.000;    0.000
522.564; 6594.075;    0.000;    0.000
522.696; 6662.075;    0.000;    0.000
522.828; 6573.075;    0.000;    0.000
522.961; 6534.075;    0.000;    0.000
523.093; 6472.075;    0.000;    0.000
523.225; 6534.075;    0.000;    0.000
523.357; 6540.075;    0.000;    0.000
523.489; 6423.075;    0.000;    0.000
523.621; 6576.075;    0.000;    0.000
523.753; 6269.075;    0.000;    0.000
523.885; 6288.075;    0.000;    0.000
524.018; 6411.075;    0.000;    0.000
524.150; 6306.075;    0.000;    0.000
524.282; 6457.075;    0.000;    0.000
524.414; 6213.075;    0.000;    0.000
524.546; 6313.075;    0.000;    0.000
524.678; 6274.075;    0.000;    0.000
524.810; 6224.075;    0.000;    0.000
524.942; 6261.075;    0.000;    0.000
525.074; 6173.075;    0.000;    0.000
525.206; 6137.075;    0.000;    0.000
525.338; 6228.075;    0.000;    0.000
525.469; 6279.075;    0.000;    0.000
525.601; 6057.075;    0.000;    0.000
525.733; 6247.075;    0.000;    0.000
525.865; 6017.075;    0.000;    0.000
525.997; 6003.075;    0.000;    0.000
526.129; 6098.075;    0.000;    0.000
526.261; 6135.075;    0.000;    0.000
526.393; 6082.075;    0.000;    0.000
526.524; 5999.075;    0.000;    0.000
526.656; 6008.075;    0.000;    0.000
526.788; 6126.075;    0.000;    0.000
526.920; 6102.075;    0.000;    0.000
527.052; 6034.075;    0.000;    0.000
527.183; 5976.075;    0.000;    0.000
527.315; 6011.075;    0.000;    0.000
527.447; 6054.075;    0.000;    0.000
527.578; 6054.075;    0.000;    0.000
527.710; 6056.075;    0.000;    0.000
527.842; 5913.075;    0.000;    0.000
527.973; 6014.075;    0.000;    0.000
528.105; 6076.075;    0.000;    0.000
528.237; 5796.075;    0.000;    0.000
528.368; 5915.075;    0.000;    0.000
528.500; 5905.075;    0.000;    0.000
528.632; 5830.075;    0.000;    0.000
528.763; 5903.075;    0.000;    0.000
528.895; 5927.075;    0.000;    0.000
529.026; 5888.075;    0.000;    0.000
529.158; 5851.075;    0.000;    0.000
529.289; 5900.075;    0.000;    0.000
529.421; 5816.075;    0.000;    0.000
529.552; 5934.075;    0.000;    0.000
529.684; 5909.075;    0.000;    0.000
529.815; 6064.075;    0.000;    0.000
529.947; 5931.075;    0.000;    0.000
530.078; 5923.075;    0.000;    0.000
530.210; 5904.075;    0.000;    0.000
530.341; 5913.075;    0.000;    0.000
530.472; 5891.075;    0.000;    0.000
530.604; 5890.075;    0.000;    0.000
530.735; 5850.075;    0.000;    0.000
530.867; 5909.075;    0.000;    0.000
530.998; 5977.075;    0.000;    0.000
531.129; 5952.075;    0.000;    0.000
531.260; 6000.075;    0.000;    0.000
531.392; 6060.075;    0.000;    0.000
531.523; 6007.075;    0.000;    0.000
531.654; 6017.075;    0.000;    0.000
531.786; 5923.075;    0.000;    0.000
531.917; 6047.075;    0.000;    0.000
532.048; 5993.075;    0.000;    0.000
532.179; 6034.075;    0.000;    0.000
532.311; 6065.075;    0.000;    0.000
532.442; 5996.075;    0.000;    0.000
532.573; 6036.075;    0.000;    0.000
532.704; 5993.075;    0.000;    0.000
532.835; 5972.075;    0.000;    0.000
532.966; 5959.075;    0.000;    0.000
533.097; 5989.075;    0.000;    0.000
533.229; 5907.075;    0.000;    0.000
533.360; 5929.075;    0.000;    0.000
533.491; 5907.075;    0.000;    0.000
533.622; 5910.075;    0.000;    0.000
533.753; 5895.075;    0.000;    0.000
533.884; 5886.075;    0.000;    0.000
534.015; 5967.075;    0.000;    0.000
534.146; 5860.075;    0.000;    0.000
534.277; 5896.075;    0.000;    0.000
534.408; 5910.075;    0.000;    0.000
534.539; 5916.075;    0.000;    0.000
534.670; 5846.075;    0.000;    0.000
534.801; 5877.075;    0.000;    0.000
534.932; 5861.075;    0.000;    0.000
535.063; 5776.075;    0.000;    0.000
535.194; 5867.075;    0.000;    0.000
535.324; 5824.075;    0.000;    0.000
535.455; 5831.075;    0.000;    0.000
535.586; 5857.075;    0.000;    0.000
535.717; 5773.075;    0.000;    0.000
535.848; 5830.075;    0.000;    0.000
535.979; 5817.075;    0.000;    0.000
536.109; 5810.075;    0.000;    0.000
536.240; 5823.075;    0.000;    0.000
536.371; 5703.075;    0.000;    0.000
536.502; 5828.075;    0.000;    0.000
536.632; 5747.075;    0.000;    0.000
536.763; 5860.075;    0.000;    0.000
536.894; 5776.075;    0.000;    0.000
537.025; 5710.075;    0.000;    0.000
537.155; 5895.075;    0.000;    0.000
537.286; 5812.075;    0.000;    0.000
537.417; 5701.075;    0.000;    0.000
537.547; 5623.075;    0.000;    0.000
537.678; 5774.075;    0.000;    0.000
537.808; 5752.075;    0.000;    0.000
537.939; 5723.075;    0.000;    0.000
538.070; 5791.075;    0.000;    0.000
538.200; 5740.075;    0.000;    0.000
538.331; 5698.075;    0.000;    0.000
538.461; 5743.075;    0.000;    0.000
538.592; 5748.075;    0.000;    0.000
538.722; 5744.075;    0.000;    0.000
538.853; 5765.075;    0.000;    0.000
538.983; 5642.075;    0.000;    0.000
539.114; 5744.075;    0.000;    0.000
539.244; 5707.075;    0.000;    0.000
539.375; 5707.075;    0.000;    0.000
539.505; 5741.075;    0.000;    0.000
539.636; 5738.075;    0.000;    0.000
539.766; 5697.075;    0.000;    0.000
539.896; 5740.075;    0.000;    0.000
540.027; 5806.075;    0.000;    0.000
540.157; 5645.075;    0.000;    0.000
540.287; 5690.075;    0.000;    0.000
540.418; 5765.075;    0.000;    0.000
540.548; 5755.075;    0.000;    0.000
540.678; 5820.075;    0.000;    0.000
540.809; 5757.075;    0.000;    0.000
540.939; 5876.075;    0.000;    0.000
541.069; 5833.075;    0.000;    0.000
541.200; 5700.075;    0.000;    0.000
541.330; 5785.075;    0.000;    0.000
541.460; 5865.075;    0.000;    0.000
541.590; 5791.075;    0.000;    0.000
541.720; 5703.075;    0.000;    0.000
541.851; 5775.075;    0.000;    0.000
541.981; 5905.075;    0.000;    0.000
542.111; 6067.075;    0.000;    0.000
542.241; 5828.075;    0.000;    0.000
542.371; 5924.075;    0.000;    0.000
542.501; 5944.075;    0.000;    0.000
542.631; 6007.075;    0.000;    0.000
542.761; 6116.075;    0.000;    0.000
542.891; 6069.075;    0.000;    0.000
543.021; 6017.075;    0.000;    0.000
543.151; 6183.075;    0.000;    0.000
543.281; 5946.075;    0.000;    0.000
543.411; 6155.075;    0.000;    0.000
543.542; 5999.075;    0.000;    0.000
543.671; 6001.075;    0.000;    0.000
543.801; 5966.075;    0.000;    0.000
543.931; 5932.075;    0.000;    0.000
544.061; 5916.075;    0.000;    0.000
544.191; 6080.075;    0.000;    0.000
