Sulfato50_shot01
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
701.872; 2170.500;    0.000;    0.000
702.071; 2207.500;    0.000;    0.000
702.271; 2123.500;    0.000;    0.000
702.470; 2229.500;    0.000;    0.000
702.669; 2197.500;    0.000;    0.000
702.868; 2234.500;    0.000;    0.000
703.067; 2107.500;    0.000;    0.000
703.266; 2247.500;    0.000;    0.000
703.465; 2248.500;    0.000;    0.000
703.664; 2208.500;    0.000;    0.000
703.863; 2232.500;    0.000;    0.000
704.062; 2181.500;    0.000;    0.000
704.260; 2223.500;    0.000;    0.000
704.459; 2245.500;    0.000;    0.000
704.658; 2235.500;    0.000;    0.000
704.857; 2317.500;    0.000;    0.000
705.056; 2268.500;    0.000;    0.000
705.255; 2349.500;    0.000;    0.000
705.454; 2180.500;    0.000;    0.000
705.652; 2299.500;    0.000;    0.000
705.851; 2292.500;    0.000;    0.000
706.050; 2301.500;    0.000;    0.000
706.249; 2344.500;    0.000;    0.000
706.447; 2177.500;    0.000;    0.000
706.646; 2361.500;    0.000;    0.000
706.845; 2317.500;    0.000;    0.000
707.043; 2312.500;    0.000;    0.000
707.242; 2263.500;    0.000;    0.000
707.441; 2368.500;    0.000;    0.000
707.639; 2332.500;    0.000;    0.000
707.838; 2356.500;    0.000;    0.000
708.037; 2369.500;    0.000;    0.000
708.235; 2389.500;    0.000;    0.000
708.434; 2363.500;    0.000;    0.000
708.632; 2345.500;    0.000;    0.000
708.831; 2335.500;    0.000;    0.000
709.029; 2320.500;    0.000;    0.000
709.228; 2464.500;    0.000;    0.000
709.426; 2415.500;    0.000;    0.000
709.625; 2464.500;    0.000;    0.000
709.823; 2383.500;    0.000;    0.000
710.022; 2429.500;    0.000;    0.000
710.220; 2439.500;    0.000;    0.000
710.418; 2435.500;    0.000;    0.000
710.617; 2433.500;    0.000;    0.000
710.815; 2427.500;    0.000;    0.000
711.013; 2426.500;    0.000;    0.000
711.212; 2443.500;    0.000;    0.000
711.410; 2443.500;    0.000;    0.000
711.608; 2444.500;    0.000;    0.000
711.807; 2475.500;    0.000;    0.000
712.005; 2422.500;    0.000;    0.000
712.203; 2489.500;    0.000;    0.000
712.401; 2527.500;    0.000;    0.000
712.599; 2491.500;    0.000;    0.000
712.798; 2537.500;    0.000;    0.000
712.996; 2502.500;    0.000;    0.000
713.194; 2604.500;    0.000;    0.000
713.392; 2501.500;    0.000;    0.000
713.590; 2579.500;    0.000;    0.000
713.788; 2534.500;    0.000;    0.000
713.986; 2550.500;    0.000;    0.000
714.184; 2617.500;    0.000;    0.000
714.382; 2632.500;    0.000;    0.000
714.580; 2773.500;    0.000;    0.000
714.778; 2630.500;    0.000;    0.000
714.976; 2750.500;    0.000;    0.000
715.174; 2710.500;    0.000;    0.000
715.372; 2815.500;    0.000;    0.000
715.570; 2920.500;    0.000;    0.000
715.768; 3110.500;    0.000;    0.000
715.966; 3084.500;    0.000;    0.000
716.164; 3138.500;    0.000;    0.000
716.362; 2995.500;    0.000;    0.000
716.560; 3063.500;    0.000;    0.000
716.758; 2934.500;    0.000;    0.000
716.955; 2827.500;    0.000;    0.000
717.153; 2914.500;    0.000;    0.000
717.351; 2963.500;    0.000;    0.000
717.549; 2833.500;    0.000;    0.000
717.746; 2882.500;    0.000;    0.000
717.944; 2799.500;    0.000;    0.000
718.142; 2852.500;    0.000;    0.000
718.340; 2805.500;    0.000;    0.000
718.537; 2796.500;    0.000;    0.000
718.735; 2840.500;    0.000;    0.000
718.933; 2837.500;    0.000;    0.000
719.130; 2813.500;    0.000;    0.000
719.328; 2796.500;    0.000;    0.000
719.525; 2777.500;    0.000;    0.000
719.723; 2735.500;    0.000;    0.000
719.920; 2772.500;    0.000;    0.000
720.118; 2846.500;    0.000;    0.000
720.316; 2829.500;    0.000;    0.000
720.513; 2816.500;    0.000;    0.000
720.711; 2787.500;    0.000;    0.000
720.908; 2853.500;    0.000;    0.000
721.105; 2818.500;    0.000;    0.000
721.303; 2806.500;    0.000;    0.000
721.500; 2863.500;    0.000;    0.000
721.698; 2875.500;    0.000;    0.000
721.895; 2804.500;    0.000;    0.000
722.092; 2782.500;    0.000;    0.000
722.290; 2870.500;    0.000;    0.000
722.487; 2867.500;    0.000;    0.000
722.684; 2793.500;    0.000;    0.000
722.882; 2869.500;    0.000;    0.000
723.079; 2934.500;    0.000;    0.000
723.276; 2842.500;    0.000;    0.000
723.473; 2919.500;    0.000;    0.000
723.671; 2886.500;    0.000;    0.000
723.868; 2906.500;    0.000;    0.000
724.065; 2904.500;    0.000;    0.000
724.262; 2918.500;    0.000;    0.000
724.459; 2905.500;    0.000;    0.000
724.656; 2884.500;    0.000;    0.000
724.854; 2918.500;    0.000;    0.000
725.051; 2903.500;    0.000;    0.000
725.248; 2914.500;    0.000;    0.000
725.445; 2980.500;    0.000;    0.000
725.642; 2871.500;    0.000;    0.000
725.839; 2992.500;    0.000;    0.000
726.036; 2919.500;    0.000;    0.000
726.233; 2932.500;    0.000;    0.000
726.430; 2927.500;    0.000;    0.000
726.627; 2899.500;    0.000;    0.000
726.824; 2893.500;    0.000;    0.000
727.021; 3037.500;    0.000;    0.000
727.218; 2925.500;    0.000;    0.000
727.414; 2991.500;    0.000;    0.000
727.611; 3021.500;    0.000;    0.000
727.808; 2924.500;    0.000;    0.000
728.005; 3042.500;    0.000;    0.000
728.202; 2906.500;    0.000;    0.000
728.399; 3013.500;    0.000;    0.000
728.595; 2958.500;    0.000;    0.000
728.792; 3029.500;    0.000;    0.000
728.989; 3046.500;    0.000;    0.000
729.186; 3046.500;    0.000;    0.000
729.382; 2996.500;    0.000;    0.000
729.579; 3048.500;    0.000;    0.000
729.776; 3080.500;    0.000;    0.000
729.972; 3086.500;    0.000;    0.000
730.169; 3020.500;    0.000;    0.000
730.366; 2985.500;    0.000;    0.000
730.562; 2997.500;    0.000;    0.000
730.759; 3033.500;    0.000;    0.000
730.955; 3054.500;    0.000;    0.000
731.152; 3099.500;    0.000;    0.000
731.348; 3060.500;    0.000;    0.000
731.545; 3136.500;    0.000;    0.000
731.741; 3088.500;    0.000;    0.000
731.938; 3138.500;    0.000;    0.000
732.134; 3071.500;    0.000;    0.000
732.331; 3107.500;    0.000;    0.000
732.527; 3145.500;    0.000;    0.000
732.724; 3199.500;    0.000;    0.000
732.920; 3106.500;    0.000;    0.000
733.116; 3165.500;    0.000;    0.000
733.313; 3157.500;    0.000;    0.000
733.509; 3070.500;    0.000;    0.000
733.705; 3155.500;    0.000;    0.000
733.902; 3136.500;    0.000;    0.000
734.098; 3204.500;    0.000;    0.000
734.294; 3216.500;    0.000;    0.000
734.490; 3322.500;    0.000;    0.000
734.687; 3247.500;    0.000;    0.000
734.883; 3089.500;    0.000;    0.000
735.079; 3231.500;    0.000;    0.000
735.275; 3257.500;    0.000;    0.000
735.471; 3240.500;    0.000;    0.000
735.667; 3327.500;    0.000;    0.000
735.863; 3236.500;    0.000;    0.000
736.060; 3241.500;    0.000;    0.000
736.256; 3248.500;    0.000;    0.000
736.452; 3193.500;    0.000;    0.000
736.648; 3293.500;    0.000;    0.000
736.844; 3337.500;    0.000;    0.000
737.040; 3298.500;    0.000;    0.000
737.236; 3347.500;    0.000;    0.000
737.432; 3390.500;    0.000;    0.000
737.628; 3360.500;    0.000;    0.000
737.824; 3238.500;    0.000;    0.000
738.019; 3404.500;    0.000;    0.000
738.215; 3467.500;    0.000;    0.000
738.411; 3340.500;    0.000;    0.000
738.607; 3381.500;    0.000;    0.000
738.803; 3400.500;    0.000;    0.000
738.999; 3521.500;    0.000;    0.000
739.195; 3427.500;    0.000;    0.000
739.390; 3507.500;    0.000;    0.000
739.586; 3424.500;    0.000;    0.000
739.782; 3591.500;    0.000;    0.000
739.978; 3602.500;    0.000;    0.000
740.173; 3515.500;    0.000;    0.000
740.369; 3587.500;    0.000;    0.000
740.565; 3593.500;    0.000;    0.000
740.760; 3723.500;    0.000;    0.000
740.956; 3674.500;    0.000;    0.000
741.152; 3723.500;    0.000;    0.000
741.347; 3733.500;    0.000;    0.000
741.543; 3836.500;    0.000;    0.000
741.738; 3933.500;    0.000;    0.000
741.934; 4012.500;    0.000;    0.000
742.129; 4223.500;    0.000;    0.000
742.325; 4660.500;    0.000;    0.000
742.520; 4861.500;    0.000;    0.000
742.716; 4760.500;    0.000;    0.000
742.911; 4627.500;    0.000;    0.000
743.107; 4409.500;    0.000;    0.000
743.302; 4479.500;    0.000;    0.000
743.498; 4340.500;    0.000;    0.000
743.693; 4621.500;    0.000;    0.000
743.888; 4823.500;    0.000;    0.000
744.084; 5390.500;    0.000;    0.000
744.279; 6243.500;    0.000;    0.000
744.474; 6277.500;    0.000;    0.000
744.670; 5866.500;    0.000;    0.000
744.865; 5477.500;    0.000;    0.000
745.060; 5098.500;    0.000;    0.000
745.255; 4979.500;    0.000;    0.000
745.451; 4868.500;    0.000;    0.000
745.646; 4928.500;    0.000;    0.000
745.841; 4908.500;    0.000;    0.000
746.036; 4952.500;    0.000;    0.000
746.231; 5147.500;    0.000;    0.000
746.426; 5313.500;    0.000;    0.000
746.622; 6159.500;    0.000;    0.000
746.817; 7531.500;    0.000;    0.000
747.012; 8249.500;    0.000;    0.000
747.207; 7517.500;    0.000;    0.000
747.402; 6842.500;    0.000;    0.000
747.597; 6377.500;    0.000;    0.000
747.792; 6117.500;    0.000;    0.000
747.987; 5838.500;    0.000;    0.000
748.182; 5754.500;    0.000;    0.000
748.377; 5476.500;    0.000;    0.000
748.572; 5292.500;    0.000;    0.000
748.767; 5092.500;    0.000;    0.000
748.961; 4894.500;    0.000;    0.000
749.156; 4876.500;    0.000;    0.000
749.351; 4797.500;    0.000;    0.000
749.546; 4843.500;    0.000;    0.000
749.741; 4659.500;    0.000;    0.000
749.936; 4664.500;    0.000;    0.000
750.130; 4477.500;    0.000;    0.000
750.325; 4486.500;    0.000;    0.000
750.520; 4441.500;    0.000;    0.000
750.715; 4395.500;    0.000;    0.000
750.909; 4465.500;    0.000;    0.000
751.104; 4318.500;    0.000;    0.000
751.299; 4330.500;    0.000;    0.000
751.493; 4288.500;    0.000;    0.000
751.688; 4323.500;    0.000;    0.000
751.882; 4246.500;    0.000;    0.000
752.077; 4266.500;    0.000;    0.000
752.272; 4294.500;    0.000;    0.000
752.466; 4245.500;    0.000;    0.000
752.661; 4187.500;    0.000;    0.000
752.855; 4160.500;    0.000;    0.000
753.050; 4200.500;    0.000;    0.000
753.244; 4128.500;    0.000;    0.000
753.439; 4210.500;    0.000;    0.000
753.633; 4059.500;    0.000;    0.000
753.827; 4151.500;    0.000;    0.000
754.022; 4157.500;    0.000;    0.000
754.216; 4235.500;    0.000;    0.000
754.411; 4156.500;    0.000;    0.000
754.605; 4075.500;    0.000;    0.000
754.799; 4147.500;    0.000;    0.000
754.994; 4160.500;    0.000;    0.000
755.188; 4093.500;    0.000;    0.000
755.382; 4209.500;    0.000;    0.000
755.576; 4123.500;    0.000;    0.000
755.771; 4099.500;    0.000;    0.000
755.965; 4095.500;    0.000;    0.000
756.159; 4086.500;    0.000;    0.000
756.353; 4164.500;    0.000;    0.000
756.547; 4115.500;    0.000;    0.000
756.742; 4069.500;    0.000;    0.000
756.936; 4075.500;    0.000;    0.000
757.130; 4064.500;    0.000;    0.000
757.324; 4183.500;    0.000;    0.000
757.518; 4117.500;    0.000;    0.000
757.712; 4028.500;    0.000;    0.000
757.906; 4125.500;    0.000;    0.000
758.100; 4089.500;    0.000;    0.000
758.294; 4129.500;    0.000;    0.000
758.488; 4174.500;    0.000;    0.000
758.682; 4185.500;    0.000;    0.000
758.876; 4108.500;    0.000;    0.000
759.070; 4206.500;    0.000;    0.000
759.264; 4170.500;    0.000;    0.000
759.457; 4160.500;    0.000;    0.000
759.651; 4072.500;    0.000;    0.000
759.845; 4089.500;    0.000;    0.000
760.039; 4104.500;    0.000;    0.000
760.233; 4148.500;    0.000;    0.000
760.427; 4171.500;    0.000;    0.000
760.620; 4185.500;    0.000;    0.000
760.814; 4226.500;    0.000;    0.000
761.008; 4165.500;    0.000;    0.000
761.202; 4237.500;    0.000;    0.000
761.395; 4181.500;    0.000;    0.000
761.589; 4208.500;    0.000;    0.000
761.783; 4104.500;    0.000;    0.000
761.976; 4130.500;    0.000;    0.000
762.170; 4252.500;    0.000;    0.000
762.363; 4098.500;    0.000;    0.000
762.557; 4343.500;    0.000;    0.000
762.750; 4181.500;    0.000;    0.000
762.944; 4210.500;    0.000;    0.000
763.138; 4271.500;    0.000;    0.000
763.331; 4282.500;    0.000;    0.000
763.524; 4381.500;    0.000;    0.000
763.718; 4386.500;    0.000;    0.000
763.911; 4264.500;    0.000;    0.000
764.105; 4405.500;    0.000;    0.000
764.298; 4258.500;    0.000;    0.000
764.492; 4326.500;    0.000;    0.000
764.685; 4440.500;    0.000;    0.000
764.878; 4371.500;    0.000;    0.000
765.072; 4436.500;    0.000;    0.000
765.265; 4424.500;    0.000;    0.000
765.458; 4522.500;    0.000;    0.000
765.651; 4721.500;    0.000;    0.000
765.845; 4907.500;    0.000;    0.000
766.038; 5351.500;    0.000;    0.000
766.231; 8361.500;    0.000;    0.000
766.424;13358.500;    0.000;    0.000
766.618;12192.500;    0.000;    0.000
766.811; 6903.500;    0.000;    0.000
767.004; 5291.500;    0.000;    0.000
767.197; 4938.500;    0.000;    0.000
767.390; 4718.500;    0.000;    0.000
767.583; 4649.500;    0.000;    0.000
767.776; 4709.500;    0.000;    0.000
767.969; 4611.500;    0.000;    0.000
768.162; 4648.500;    0.000;    0.000
768.355; 4642.500;    0.000;    0.000
768.548; 4670.500;    0.000;    0.000
768.741; 4640.500;    0.000;    0.000
768.934; 4827.500;    0.000;    0.000
769.127; 4787.500;    0.000;    0.000
769.320; 4996.500;    0.000;    0.000
769.513; 5538.500;    0.000;    0.000
769.706; 8859.500;    0.000;    0.000
769.898;11535.500;    0.000;    0.000
770.091; 8789.500;    0.000;    0.000
770.284; 5575.500;    0.000;    0.000
770.477; 5226.500;    0.000;    0.000
770.670; 5123.500;    0.000;    0.000
770.862; 5009.500;    0.000;    0.000
771.055; 5008.500;    0.000;    0.000
771.248; 5011.500;    0.000;    0.000
771.441; 4960.500;    0.000;    0.000
771.633; 5051.500;    0.000;    0.000
771.826; 5200.500;    0.000;    0.000
772.018; 5005.500;    0.000;    0.000
772.211; 5175.500;    0.000;    0.000
772.404; 5235.500;    0.000;    0.000
772.596; 5289.500;    0.000;    0.000
772.789; 5327.500;    0.000;    0.000
772.981; 5318.500;    0.000;    0.000
773.174; 5411.500;    0.000;    0.000
773.366; 5527.500;    0.000;    0.000
773.559; 5522.500;    0.000;    0.000
773.751; 5575.500;    0.000;    0.000
773.944; 5666.500;    0.000;    0.000
774.136; 5925.500;    0.000;    0.000
774.329; 5869.500;    0.000;    0.000
774.521; 6070.500;    0.000;    0.000
774.713; 6231.500;    0.000;    0.000
774.906; 6444.500;    0.000;    0.000
775.098; 6752.500;    0.000;    0.000
775.290; 6972.500;    0.000;    0.000
775.483; 7274.500;    0.000;    0.000
775.675; 7631.500;    0.000;    0.000
775.867; 8361.500;    0.000;    0.000
776.059; 8965.500;    0.000;    0.000
776.251; 9879.500;    0.000;    0.000
776.444;11226.500;    0.000;    0.000
776.636;13229.500;    0.000;    0.000
776.828;16906.500;    0.000;    0.000
777.020;24686.500;    0.000;    0.000
777.212;33407.500;    0.000;    0.000
777.404;36544.500;    0.000;    0.000
777.596;32442.500;    0.000;    0.000
777.788;24634.500;    0.000;    0.000
777.980;19146.500;    0.000;    0.000
778.172;15723.500;    0.000;    0.000
778.364;13285.500;    0.000;    0.000
778.556;11736.500;    0.000;    0.000
778.748;10530.500;    0.000;    0.000
778.940; 9748.500;    0.000;    0.000
779.132; 9079.500;    0.000;    0.000
779.324; 8228.500;    0.000;    0.000
779.516; 8153.500;    0.000;    0.000
779.708; 7628.500;    0.000;    0.000
779.900; 7289.500;    0.000;    0.000
780.091; 6983.500;    0.000;    0.000
780.283; 6761.500;    0.000;    0.000
780.475; 6342.500;    0.000;    0.000
780.667; 6261.500;    0.000;    0.000
780.859; 6158.500;    0.000;    0.000
781.050; 6055.500;    0.000;    0.000
781.242; 5870.500;    0.000;    0.000
781.434; 5660.500;    0.000;    0.000
781.625; 5600.500;    0.000;    0.000
781.817; 5434.500;    0.000;    0.000
782.009; 5559.500;    0.000;    0.000
782.200; 5344.500;    0.000;    0.000
782.392; 5303.500;    0.000;    0.000
782.583; 5193.500;    0.000;    0.000
782.775; 5176.500;    0.000;    0.000
782.966; 5163.500;    0.000;    0.000
783.158; 4991.500;    0.000;    0.000
783.349; 5097.500;    0.000;    0.000
783.541; 5052.500;    0.000;    0.000
783.732; 5031.500;    0.000;    0.000
783.924; 4929.500;    0.000;    0.000
784.115; 4847.500;    0.000;    0.000
784.306; 4876.500;    0.000;    0.000
784.498; 4799.500;    0.000;    0.000
784.689; 4865.500;    0.000;    0.000
784.880; 4796.500;    0.000;    0.000
785.072; 4785.500;    0.000;    0.000
785.263; 4675.500;    0.000;    0.000
785.454; 4565.500;    0.000;    0.000
785.645; 4600.500;    0.000;    0.000
785.837; 4609.500;    0.000;    0.000
786.028; 4606.500;    0.000;    0.000
786.219; 4673.500;    0.000;    0.000
786.410; 4658.500;    0.000;    0.000
786.601; 4575.500;    0.000;    0.000
786.793; 4668.500;    0.000;    0.000
786.984; 4642.500;    0.000;    0.000
787.175; 4642.500;    0.000;    0.000
787.366; 4600.500;    0.000;    0.000
787.557; 4635.500;    0.000;    0.000
787.748; 4637.500;    0.000;    0.000
787.939; 4698.500;    0.000;    0.000
788.130; 4610.500;    0.000;    0.000
788.321; 4641.500;    0.000;    0.000
788.512; 4789.500;    0.000;    0.000
788.703; 4816.500;    0.000;    0.000
788.894; 4676.500;    0.000;    0.000
789.084; 4666.500;    0.000;    0.000
789.275; 4676.500;    0.000;    0.000
789.466; 4712.500;    0.000;    0.000
789.657; 4615.500;    0.000;    0.000
789.848; 4779.500;    0.000;    0.000
790.039; 4716.500;    0.000;    0.000
790.229; 4689.500;    0.000;    0.000
790.420; 4651.500;    0.000;    0.000
790.611; 4657.500;    0.000;    0.000
790.801; 4595.500;    0.000;    0.000
790.992; 4671.500;    0.000;    0.000
791.183; 4654.500;    0.000;    0.000
791.373; 4695.500;    0.000;    0.000
791.564; 4654.500;    0.000;    0.000
791.755; 4651.500;    0.000;    0.000
791.945; 4701.500;    0.000;    0.000
792.136; 4628.500;    0.000;    0.000
792.326; 4611.500;    0.000;    0.000
792.517; 4726.500;    0.000;    0.000
792.707; 4773.500;    0.000;    0.000
792.898; 4728.500;    0.000;    0.000
793.088; 4751.500;    0.000;    0.000
793.279; 4809.500;    0.000;    0.000
793.469; 4858.500;    0.000;    0.000
793.660; 5002.500;    0.000;    0.000
793.850; 5071.500;    0.000;    0.000
794.040; 5237.500;    0.000;    0.000
794.231; 5422.500;    0.000;    0.000
794.421; 5888.500;    0.000;    0.000
794.611; 6550.500;    0.000;    0.000
794.802; 7419.500;    0.000;    0.000
794.992; 7760.500;    0.000;    0.000
795.182; 7770.500;    0.000;    0.000
795.372; 7149.500;    0.000;    0.000
795.563; 6578.500;    0.000;    0.000
795.753; 6131.500;    0.000;    0.000
795.943; 5787.500;    0.000;    0.000
796.133; 5460.500;    0.000;    0.000
796.323; 5328.500;    0.000;    0.000
796.513; 5190.500;    0.000;    0.000
796.703; 5109.500;    0.000;    0.000
796.893; 5019.500;    0.000;    0.000
797.083; 4885.500;    0.000;    0.000
797.273; 4911.500;    0.000;    0.000
797.463; 4702.500;    0.000;    0.000
797.653; 4548.500;    0.000;    0.000
797.843; 4667.500;    0.000;    0.000
798.033; 4572.500;    0.000;    0.000
798.223; 4577.500;    0.000;    0.000
798.413; 4454.500;    0.000;    0.000
798.603; 4437.500;    0.000;    0.000
798.793; 4249.500;    0.000;    0.000
798.983; 4303.500;    0.000;    0.000
799.172; 4190.500;    0.000;    0.000
799.362; 4250.500;    0.000;    0.000
799.552; 4172.500;    0.000;    0.000
799.742; 4188.500;    0.000;    0.000
799.932; 4095.500;    0.000;    0.000
800.121; 4036.500;    0.000;    0.000
800.311; 4016.500;    0.000;    0.000
800.501; 4041.500;    0.000;    0.000
800.690; 4099.500;    0.000;    0.000
800.880; 4119.500;    0.000;    0.000
801.070; 4069.500;    0.000;    0.000
801.259; 4005.500;    0.000;    0.000
801.449; 3972.500;    0.000;    0.000
801.638; 4007.500;    0.000;    0.000
801.828; 4015.500;    0.000;    0.000
802.017; 3834.500;    0.000;    0.000
802.207; 3948.500;    0.000;    0.000
802.396; 3883.500;    0.000;    0.000
802.586; 3819.500;    0.000;    0.000
802.775; 3791.500;    0.000;    0.000
802.965; 3754.500;    0.000;    0.000
803.154; 3827.500;    0.000;    0.000
803.343; 3901.500;    0.000;    0.000
803.533; 3857.500;    0.000;    0.000
803.722; 3849.500;    0.000;    0.000
803.911; 3804.500;    0.000;    0.000
804.101; 3815.500;    0.000;    0.000
804.290; 3886.500;    0.000;    0.000
804.479; 3866.500;    0.000;    0.000
804.668; 3880.500;    0.000;    0.000
804.857; 3809.500;    0.000;    0.000
805.047; 3721.500;    0.000;    0.000
805.236; 3822.500;    0.000;    0.000
805.425; 3760.500;    0.000;    0.000
805.614; 3797.500;    0.000;    0.000
805.803; 3896.500;    0.000;    0.000
805.992; 3744.500;    0.000;    0.000
806.181; 3672.500;    0.000;    0.000
806.370; 3701.500;    0.000;    0.000
806.559; 3786.500;    0.000;    0.000
806.748; 3839.500;    0.000;    0.000
806.937; 3785.500;    0.000;    0.000
807.126; 3815.500;    0.000;    0.000
807.315; 3826.500;    0.000;    0.000
807.504; 3780.500;    0.000;    0.000
807.693; 3681.500;    0.000;    0.000
807.882; 3788.500;    0.000;    0.000
808.071; 3759.500;    0.000;    0.000
808.260; 3672.500;    0.000;    0.000
808.448; 3765.500;    0.000;    0.000
808.637; 3800.500;    0.000;    0.000
808.826; 3813.500;    0.000;    0.000
809.015; 3817.500;    0.000;    0.000
809.203; 3725.500;    0.000;    0.000
809.392; 3684.500;    0.000;    0.000
809.581; 3731.500;    0.000;    0.000
809.770; 3762.500;    0.000;    0.000
809.958; 3820.500;    0.000;    0.000
810.147; 3862.500;    0.000;    0.000
810.335; 3795.500;    0.000;    0.000
810.524; 3795.500;    0.000;    0.000
810.713; 3844.500;    0.000;    0.000
810.901; 3885.500;    0.000;    0.000
811.090; 3930.500;    0.000;    0.000
811.278; 3907.500;    0.000;    0.000
811.467; 4047.500;    0.000;    0.000
811.655; 4215.500;    0.000;    0.000
811.844; 4084.500;    0.000;    0.000
812.032; 4052.500;    0.000;    0.000
812.220; 4137.500;    0.000;    0.000
812.409; 4071.500;    0.000;    0.000
812.597; 3987.500;    0.000;    0.000
812.785; 4113.500;    0.000;    0.000
812.974; 4091.500;    0.000;    0.000
813.162; 4058.500;    0.000;    0.000
813.350; 4023.500;    0.000;    0.000
813.539; 4039.500;    0.000;    0.000
813.727; 4124.500;    0.000;    0.000
813.915; 4125.500;    0.000;    0.000
814.103; 4170.500;    0.000;    0.000
814.291; 4267.500;    0.000;    0.000
814.480; 4255.500;    0.000;    0.000
814.668; 4313.500;    0.000;    0.000
814.856; 4388.500;    0.000;    0.000
815.044; 4412.500;    0.000;    0.000
815.232; 4459.500;    0.000;    0.000
815.420; 4549.500;    0.000;    0.000
815.608; 4604.500;    0.000;    0.000
815.796; 4507.500;    0.000;    0.000
815.984; 4745.500;    0.000;    0.000
816.172; 4849.500;    0.000;    0.000
816.360; 5004.500;    0.000;    0.000
816.548; 5017.500;    0.000;    0.000
816.736; 5273.500;    0.000;    0.000
816.924; 5578.500;    0.000;    0.000
817.111; 5694.500;    0.000;    0.000
817.299; 5983.500;    0.000;    0.000
817.487; 6484.500;    0.000;    0.000
817.675; 7442.500;    0.000;    0.000
817.863; 8540.500;    0.000;    0.000
818.050;13016.500;    0.000;    0.000
818.238;22623.500;    0.000;    0.000
818.426;26029.500;    0.000;    0.000
818.613;19892.500;    0.000;    0.000
818.801;16541.500;    0.000;    0.000
818.989;15921.500;    0.000;    0.000
819.176;18765.500;    0.000;    0.000
819.364;28364.500;    0.000;    0.000
819.552;32783.500;    0.000;    0.000
819.739;24830.500;    0.000;    0.000
819.927;17750.500;    0.000;    0.000
820.114;14722.500;    0.000;    0.000
820.302;12963.500;    0.000;    0.000
820.489;11685.500;    0.000;    0.000
820.677;11134.500;    0.000;    0.000
820.864;10754.500;    0.000;    0.000
821.051;10896.500;    0.000;    0.000
821.239;11117.500;    0.000;    0.000
821.426;12048.500;    0.000;    0.000
821.614;14056.500;    0.000;    0.000
821.801;14234.500;    0.000;    0.000
821.988;12921.500;    0.000;    0.000
822.176;12618.500;    0.000;    0.000
822.363;12303.500;    0.000;    0.000
822.550;11311.500;    0.000;    0.000
822.737;10290.500;    0.000;    0.000
822.924; 9564.500;    0.000;    0.000
823.112; 9138.500;    0.000;    0.000
823.299; 8475.500;    0.000;    0.000
823.486; 8259.500;    0.000;    0.000
823.673; 7672.500;    0.000;    0.000
823.860; 7625.500;    0.000;    0.000
824.047; 7792.500;    0.000;    0.000
824.234; 8215.500;    0.000;    0.000
824.421; 8363.500;    0.000;    0.000
824.608; 7489.500;    0.000;    0.000
824.795; 6882.500;    0.000;    0.000
824.982; 6339.500;    0.000;    0.000
825.169; 5999.500;    0.000;    0.000
