
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 6371.175;    0.000;    0.000
458.301; 6568.175;    0.000;    0.000
458.440; 6555.175;    0.000;    0.000
458.578; 6475.175;    0.000;    0.000
458.716; 6739.175;    0.000;    0.000
458.854; 6617.175;    0.000;    0.000
458.992; 6594.175;    0.000;    0.000
459.130; 6765.175;    0.000;    0.000
459.269; 6777.175;    0.000;    0.000
459.407; 6875.175;    0.000;    0.000
459.545; 6668.175;    0.000;    0.000
459.683; 6849.175;    0.000;    0.000
459.821; 6888.175;    0.000;    0.000
459.959; 7066.175;    0.000;    0.000
460.097; 7059.175;    0.000;    0.000
460.235; 7066.175;    0.000;    0.000
460.373; 7040.175;    0.000;    0.000
460.511; 7104.175;    0.000;    0.000
460.649; 7065.175;    0.000;    0.000
460.787; 7127.175;    0.000;    0.000
460.925; 7271.175;    0.000;    0.000
461.063; 7320.175;    0.000;    0.000
461.201; 7250.175;    0.000;    0.000
461.339; 7376.175;    0.000;    0.000
461.477; 7391.175;    0.000;    0.000
461.615; 7359.175;    0.000;    0.000
461.753; 7456.175;    0.000;    0.000
461.891; 7393.175;    0.000;    0.000
462.029; 7562.175;    0.000;    0.000
462.166; 7621.175;    0.000;    0.000
462.304; 7595.175;    0.000;    0.000
462.442; 7626.175;    0.000;    0.000
462.580; 7742.175;    0.000;    0.000
462.718; 7663.175;    0.000;    0.000
462.856; 7468.175;    0.000;    0.000
462.993; 7465.175;    0.000;    0.000
463.131; 7533.175;    0.000;    0.000
463.269; 7657.175;    0.000;    0.000
463.407; 7449.175;    0.000;    0.000
463.545; 7624.175;    0.000;    0.000
463.682; 7600.175;    0.000;    0.000
463.820; 7708.175;    0.000;    0.000
463.958; 7916.175;    0.000;    0.000
464.095; 8002.175;    0.000;    0.000
464.233; 7974.175;    0.000;    0.000
464.371; 7988.175;    0.000;    0.000
464.509; 7876.175;    0.000;    0.000
464.646; 7930.175;    0.000;    0.000
464.784; 8075.175;    0.000;    0.000
464.921; 7933.175;    0.000;    0.000
465.059; 8086.175;    0.000;    0.000
465.197; 7918.175;    0.000;    0.000
465.334; 7965.175;    0.000;    0.000
465.472; 7887.175;    0.000;    0.000
465.609; 7816.175;    0.000;    0.000
465.747; 7871.175;    0.000;    0.000
465.885; 7885.175;    0.000;    0.000
466.022; 7784.175;    0.000;    0.000
466.160; 7937.175;    0.000;    0.000
466.297; 7902.175;    0.000;    0.000
466.435; 7819.175;    0.000;    0.000
466.572; 7886.175;    0.000;    0.000
466.710; 7746.175;    0.000;    0.000
466.847; 7806.175;    0.000;    0.000
466.985; 7727.175;    0.000;    0.000
467.122; 7841.175;    0.000;    0.000
467.260; 7769.175;    0.000;    0.000
467.397; 7827.175;    0.000;    0.000
467.534; 8017.175;    0.000;    0.000
467.672; 7879.175;    0.000;    0.000
467.809; 7984.175;    0.000;    0.000
467.947; 7894.175;    0.000;    0.000
468.084; 7839.175;    0.000;    0.000
468.221; 7930.175;    0.000;    0.000
468.359; 7791.175;    0.000;    0.000
468.496; 7902.175;    0.000;    0.000
468.633; 7861.175;    0.000;    0.000
468.771; 7853.175;    0.000;    0.000
468.908; 7857.175;    0.000;    0.000
469.045; 7907.175;    0.000;    0.000
469.183; 7889.175;    0.000;    0.000
469.320; 7912.175;    0.000;    0.000
469.457; 7924.175;    0.000;    0.000
469.594; 8156.175;    0.000;    0.000
469.732; 7843.175;    0.000;    0.000
469.869; 8170.175;    0.000;    0.000
470.006; 7942.175;    0.000;    0.000
470.143; 7980.175;    0.000;    0.000
470.280; 8172.175;    0.000;    0.000
470.417; 8155.175;    0.000;    0.000
470.555; 8039.175;    0.000;    0.000
470.692; 8037.175;    0.000;    0.000
470.829; 8016.175;    0.000;    0.000
470.966; 8040.175;    0.000;    0.000
471.103; 8123.175;    0.000;    0.000
471.240; 8089.175;    0.000;    0.000
471.377; 8278.175;    0.000;    0.000
471.514; 8126.175;    0.000;    0.000
471.651; 8104.175;    0.000;    0.000
471.789; 8137.175;    0.000;    0.000
471.926; 8128.175;    0.000;    0.000
472.063; 8089.175;    0.000;    0.000
472.200; 8219.175;    0.000;    0.000
472.337; 8134.175;    0.000;    0.000
472.474; 8096.175;    0.000;    0.000
472.611; 8106.175;    0.000;    0.000
472.748; 8100.175;    0.000;    0.000
472.884; 8209.175;    0.000;    0.000
473.021; 8213.175;    0.000;    0.000
473.158; 8228.175;    0.000;    0.000
473.295; 8113.175;    0.000;    0.000
473.432; 8166.175;    0.000;    0.000
473.569; 8232.175;    0.000;    0.000
473.706; 8130.175;    0.000;    0.000
473.843; 8100.175;    0.000;    0.000
473.980; 8124.175;    0.000;    0.000
474.117; 8157.175;    0.000;    0.000
474.253; 8122.175;    0.000;    0.000
474.390; 8301.175;    0.000;    0.000
474.527; 8062.175;    0.000;    0.000
474.664; 8478.175;    0.000;    0.000
474.801; 8176.175;    0.000;    0.000
474.937; 8317.175;    0.000;    0.000
475.074; 8374.175;    0.000;    0.000
475.211; 8389.175;    0.000;    0.000
475.348; 8437.175;    0.000;    0.000
475.484; 8434.175;    0.000;    0.000
475.621; 8254.175;    0.000;    0.000
475.758; 8205.175;    0.000;    0.000
475.894; 8422.175;    0.000;    0.000
476.031; 8240.175;    0.000;    0.000
476.168; 8187.175;    0.000;    0.000
476.304; 8303.175;    0.000;    0.000
476.441; 8408.175;    0.000;    0.000
476.578; 8391.175;    0.000;    0.000
476.714; 8296.175;    0.000;    0.000
476.851; 8433.175;    0.000;    0.000
476.987; 8379.175;    0.000;    0.000
477.124; 8344.175;    0.000;    0.000
477.261; 8589.175;    0.000;    0.000
477.397; 8242.175;    0.000;    0.000
477.534; 8556.175;    0.000;    0.000
477.670; 8403.175;    0.000;    0.000
477.807; 8478.175;    0.000;    0.000
477.943; 8552.175;    0.000;    0.000
478.080; 8511.175;    0.000;    0.000
478.216; 8694.175;    0.000;    0.000
478.353; 8635.175;    0.000;    0.000
478.489; 8687.175;    0.000;    0.000
478.626; 8628.175;    0.000;    0.000
478.762; 8659.175;    0.000;    0.000
478.898; 8839.175;    0.000;    0.000
479.035; 8749.175;    0.000;    0.000
479.171; 8709.175;    0.000;    0.000
479.308; 8630.175;    0.000;    0.000
479.444; 8659.175;    0.000;    0.000
479.580; 8647.175;    0.000;    0.000
479.717; 8668.175;    0.000;    0.000
479.853; 8802.175;    0.000;    0.000
479.989; 8699.175;    0.000;    0.000
480.126; 8651.175;    0.000;    0.000
480.262; 8923.175;    0.000;    0.000
480.398; 8694.175;    0.000;    0.000
480.535; 8679.175;    0.000;    0.000
480.671; 8677.175;    0.000;    0.000
480.807; 8691.175;    0.000;    0.000
480.943; 8799.175;    0.000;    0.000
481.080; 8715.175;    0.000;    0.000
481.216; 8711.175;    0.000;    0.000
481.352; 8772.175;    0.000;    0.000
481.488; 8775.175;    0.000;    0.000
481.624; 9041.175;    0.000;    0.000
481.760; 8623.175;    0.000;    0.000
481.897; 8699.175;    0.000;    0.000
482.033; 8710.175;    0.000;    0.000
482.169; 8917.175;    0.000;    0.000
482.305; 8790.175;    0.000;    0.000
482.441; 8769.175;    0.000;    0.000
482.577; 8921.175;    0.000;    0.000
482.713; 8725.175;    0.000;    0.000
482.849; 8878.175;    0.000;    0.000
482.985; 8707.175;    0.000;    0.000
483.121; 8800.175;    0.000;    0.000
483.258; 8774.175;    0.000;    0.000
483.394; 8658.175;    0.000;    0.000
483.530; 8895.175;    0.000;    0.000
483.665; 8797.175;    0.000;    0.000
483.801; 8694.175;    0.000;    0.000
483.937; 8915.175;    0.000;    0.000
484.073; 8833.175;    0.000;    0.000
484.209; 8863.175;    0.000;    0.000
484.345; 8888.175;    0.000;    0.000
484.481; 8807.175;    0.000;    0.000
484.617; 8913.175;    0.000;    0.000
484.753; 8940.175;    0.000;    0.000
484.889; 8815.175;    0.000;    0.000
485.025; 8708.175;    0.000;    0.000
485.161; 8833.175;    0.000;    0.000
485.296; 8858.175;    0.000;    0.000
485.432; 8800.175;    0.000;    0.000
485.568; 8915.175;    0.000;    0.000
485.704; 8840.175;    0.000;    0.000
485.840; 8992.175;    0.000;    0.000
485.975; 8913.175;    0.000;    0.000
486.111; 8970.175;    0.000;    0.000
486.247; 8995.175;    0.000;    0.000
486.383; 8942.175;    0.000;    0.000
486.518; 8692.175;    0.000;    0.000
486.654; 8876.175;    0.000;    0.000
486.790; 8895.175;    0.000;    0.000
486.926; 8947.175;    0.000;    0.000
487.061; 8735.175;    0.000;    0.000
487.197; 8774.175;    0.000;    0.000
487.333; 8932.175;    0.000;    0.000
487.468; 8857.175;    0.000;    0.000
487.604; 8937.175;    0.000;    0.000
487.740; 8859.175;    0.000;    0.000
487.875; 8947.175;    0.000;    0.000
488.011; 8906.175;    0.000;    0.000
488.146; 8918.175;    0.000;    0.000
488.282; 8914.175;    0.000;    0.000
488.417; 8823.175;    0.000;    0.000
488.553; 8909.175;    0.000;    0.000
488.688; 8853.175;    0.000;    0.000
488.824; 8911.175;    0.000;    0.000
488.960; 8945.175;    0.000;    0.000
489.095; 8993.175;    0.000;    0.000
489.230; 8936.175;    0.000;    0.000
489.366; 9012.175;    0.000;    0.000
489.501; 9073.175;    0.000;    0.000
489.637; 9132.175;    0.000;    0.000
489.772; 8958.175;    0.000;    0.000
489.908; 9148.175;    0.000;    0.000
490.043; 9016.175;    0.000;    0.000
490.178; 9046.175;    0.000;    0.000
490.314; 8980.175;    0.000;    0.000
490.449; 9081.175;    0.000;    0.000
490.585; 9068.175;    0.000;    0.000
490.720; 9000.175;    0.000;    0.000
490.855; 9045.175;    0.000;    0.000
490.991; 8964.175;    0.000;    0.000
491.126; 9042.175;    0.000;    0.000
491.261; 9058.175;    0.000;    0.000
491.396; 8842.175;    0.000;    0.000
491.532; 8952.175;    0.000;    0.000
491.667; 9000.175;    0.000;    0.000
491.802; 8991.175;    0.000;    0.000
491.937; 9035.175;    0.000;    0.000
492.073; 9051.175;    0.000;    0.000
492.208; 9004.175;    0.000;    0.000
492.343; 9134.175;    0.000;    0.000
492.478; 9031.175;    0.000;    0.000
492.613; 9135.175;    0.000;    0.000
492.749; 8965.175;    0.000;    0.000
492.884; 8950.175;    0.000;    0.000
493.019; 9143.175;    0.000;    0.000
493.154; 9043.175;    0.000;    0.000
493.289; 8955.175;    0.000;    0.000
493.424; 8998.175;    0.000;    0.000
493.559; 9117.175;    0.000;    0.000
493.694; 8999.175;    0.000;    0.000
493.829; 9035.175;    0.000;    0.000
493.964; 9131.175;    0.000;    0.000
494.099; 9033.175;    0.000;    0.000
494.234; 9016.175;    0.000;    0.000
494.369; 9113.175;    0.000;    0.000
494.504; 9029.175;    0.000;    0.000
494.639; 9177.175;    0.000;    0.000
494.774; 9002.175;    0.000;    0.000
494.909; 8996.175;    0.000;    0.000
495.044; 9124.175;    0.000;    0.000
495.179; 8916.175;    0.000;    0.000
495.314; 8962.175;    0.000;    0.000
495.449; 9075.175;    0.000;    0.000
495.584; 9040.175;    0.000;    0.000
495.719; 9052.175;    0.000;    0.000
495.854; 8986.175;    0.000;    0.000
495.988; 9099.175;    0.000;    0.000
496.123; 8965.175;    0.000;    0.000
496.258; 9114.175;    0.000;    0.000
496.393; 9058.175;    0.000;    0.000
496.528; 9061.175;    0.000;    0.000
496.663; 9251.175;    0.000;    0.000
496.797; 9270.175;    0.000;    0.000
496.932; 9381.175;    0.000;    0.000
497.067; 9461.175;    0.000;    0.000
497.202; 9292.175;    0.000;    0.000
497.336; 9197.175;    0.000;    0.000
497.471; 9375.175;    0.000;    0.000
497.606; 9642.175;    0.000;    0.000
497.740; 9640.175;    0.000;    0.000
497.875; 9450.175;    0.000;    0.000
498.010; 9702.175;    0.000;    0.000
498.144; 9641.175;    0.000;    0.000
498.279; 9681.175;    0.000;    0.000
498.414; 9712.175;    0.000;    0.000
498.548; 9839.175;    0.000;    0.000
498.683; 9689.175;    0.000;    0.000
498.817; 9722.175;    0.000;    0.000
498.952; 9800.175;    0.000;    0.000
499.087; 9950.175;    0.000;    0.000
499.221; 9995.175;    0.000;    0.000
499.356; 9918.175;    0.000;    0.000
499.490;10155.175;    0.000;    0.000
499.625; 9950.175;    0.000;    0.000
499.759;10207.175;    0.000;    0.000
499.894;10259.175;    0.000;    0.000
500.028;10281.175;    0.000;    0.000
500.162;10333.175;    0.000;    0.000
500.297;10207.175;    0.000;    0.000
500.431;10353.175;    0.000;    0.000
500.566;10269.175;    0.000;    0.000
500.700;10374.175;    0.000;    0.000
500.835;10214.175;    0.000;    0.000
500.969;10083.175;    0.000;    0.000
501.103;10090.175;    0.000;    0.000
501.238;10176.175;    0.000;    0.000
501.372;10041.175;    0.000;    0.000
501.506; 9881.175;    0.000;    0.000
501.641; 9879.175;    0.000;    0.000
501.775; 9705.175;    0.000;    0.000
501.909; 9656.175;    0.000;    0.000
502.043; 9712.175;    0.000;    0.000
502.178; 9546.175;    0.000;    0.000
502.312; 9369.175;    0.000;    0.000
502.446; 9418.175;    0.000;    0.000
502.580; 9314.175;    0.000;    0.000
502.715; 9194.175;    0.000;    0.000
502.849; 9247.175;    0.000;    0.000
502.983; 9200.175;    0.000;    0.000
503.117; 9153.175;    0.000;    0.000
503.251; 8911.175;    0.000;    0.000
503.385; 8943.175;    0.000;    0.000
503.520; 8855.175;    0.000;    0.000
503.654; 8666.175;    0.000;    0.000
503.788; 8936.175;    0.000;    0.000
503.922; 8681.175;    0.000;    0.000
504.056; 8615.175;    0.000;    0.000
504.190; 8533.175;    0.000;    0.000
504.324; 8657.175;    0.000;    0.000
504.458; 8640.175;    0.000;    0.000
504.592; 8508.175;    0.000;    0.000
504.726; 8535.175;    0.000;    0.000
504.860; 8402.175;    0.000;    0.000
504.994; 8372.175;    0.000;    0.000
505.128; 8284.175;    0.000;    0.000
505.262; 8282.175;    0.000;    0.000
505.396; 8173.175;    0.000;    0.000
505.530; 8099.175;    0.000;    0.000
505.664; 8196.175;    0.000;    0.000
505.798; 7946.175;    0.000;    0.000
505.932; 7897.175;    0.000;    0.000
506.066; 7860.175;    0.000;    0.000
506.199; 8035.175;    0.000;    0.000
506.333; 7772.175;    0.000;    0.000
506.467; 7797.175;    0.000;    0.000
506.601; 7834.175;    0.000;    0.000
506.735; 7796.175;    0.000;    0.000
506.869; 7697.175;    0.000;    0.000
507.002; 7702.175;    0.000;    0.000
507.136; 7746.175;    0.000;    0.000
507.270; 7559.175;    0.000;    0.000
507.404; 7568.175;    0.000;    0.000
507.537; 7594.175;    0.000;    0.000
507.671; 7473.175;    0.000;    0.000
507.805; 7493.175;    0.000;    0.000
507.939; 7371.175;    0.000;    0.000
508.072; 7540.175;    0.000;    0.000
508.206; 7419.175;    0.000;    0.000
508.340; 7438.175;    0.000;    0.000
508.473; 7420.175;    0.000;    0.000
508.607; 7361.175;    0.000;    0.000
508.740; 7320.175;    0.000;    0.000
508.874; 7301.175;    0.000;    0.000
509.008; 7319.175;    0.000;    0.000
509.141; 7374.175;    0.000;    0.000
509.275; 7406.175;    0.000;    0.000
509.408; 7318.175;    0.000;    0.000
509.542; 7282.175;    0.000;    0.000
509.675; 7307.175;    0.000;    0.000
509.809; 7259.175;    0.000;    0.000
509.942; 7191.175;    0.000;    0.000
510.076; 7153.175;    0.000;    0.000
510.209; 7113.175;    0.000;    0.000
510.343; 6985.175;    0.000;    0.000
510.476; 7051.175;    0.000;    0.000
510.610; 7161.175;    0.000;    0.000
510.743; 7054.175;    0.000;    0.000
510.877; 7090.175;    0.000;    0.000
511.010; 7194.175;    0.000;    0.000
511.143; 7121.175;    0.000;    0.000
511.277; 6934.175;    0.000;    0.000
511.410; 7039.175;    0.000;    0.000
511.543; 6993.175;    0.000;    0.000
511.677; 7013.175;    0.000;    0.000
511.810; 6946.175;    0.000;    0.000
511.943; 6933.175;    0.000;    0.000
512.077; 7053.175;    0.000;    0.000
512.210; 6928.175;    0.000;    0.000
512.343; 6786.175;    0.000;    0.000
512.476; 6923.175;    0.000;    0.000
512.610; 6854.175;    0.000;    0.000
512.743; 7098.175;    0.000;    0.000
512.876; 6974.175;    0.000;    0.000
513.009; 7017.175;    0.000;    0.000
513.142; 6841.175;    0.000;    0.000
513.276; 6949.175;    0.000;    0.000
513.409; 6877.175;    0.000;    0.000
513.542; 6823.175;    0.000;    0.000
513.675; 7004.175;    0.000;    0.000
513.808; 6782.175;    0.000;    0.000
513.941; 7012.175;    0.000;    0.000
514.074; 6996.175;    0.000;    0.000
514.207; 6907.175;    0.000;    0.000
514.340; 6814.175;    0.000;    0.000
514.474; 6775.175;    0.000;    0.000
514.607; 6924.175;    0.000;    0.000
514.740; 6766.175;    0.000;    0.000
514.873; 6715.175;    0.000;    0.000
515.006; 6779.175;    0.000;    0.000
515.139; 6845.175;    0.000;    0.000
515.272; 6900.175;    0.000;    0.000
515.404; 6897.175;    0.000;    0.000
515.537; 6921.175;    0.000;    0.000
515.670; 6875.175;    0.000;    0.000
515.803; 6954.175;    0.000;    0.000
515.936; 6948.175;    0.000;    0.000
516.069; 6944.175;    0.000;    0.000
516.202; 7004.175;    0.000;    0.000
516.335; 7059.175;    0.000;    0.000
516.468; 7149.175;    0.000;    0.000
516.600; 7666.175;    0.000;    0.000
516.733; 8164.175;    0.000;    0.000
516.866; 8164.175;    0.000;    0.000
516.999; 7923.175;    0.000;    0.000
517.132; 8770.175;    0.000;    0.000
517.264;10277.175;    0.000;    0.000
517.397;10104.175;    0.000;    0.000
517.530; 8740.175;    0.000;    0.000
517.663; 8239.175;    0.000;    0.000
517.795; 7847.175;    0.000;    0.000
517.928; 7732.175;    0.000;    0.000
518.061; 7892.175;    0.000;    0.000
518.193; 8868.175;    0.000;    0.000
518.326;11249.175;    0.000;    0.000
518.459;11747.175;    0.000;    0.000
518.591; 9680.175;    0.000;    0.000
518.724; 8456.175;    0.000;    0.000
518.857; 8050.175;    0.000;    0.000
518.989; 7652.175;    0.000;    0.000
519.122; 7561.175;    0.000;    0.000
519.254; 7468.175;    0.000;    0.000
519.387; 7214.175;    0.000;    0.000
519.519; 7193.175;    0.000;    0.000
519.652; 7044.175;    0.000;    0.000
519.784; 6914.175;    0.000;    0.000
519.917; 6890.175;    0.000;    0.000
520.049; 6825.175;    0.000;    0.000
520.182; 6954.175;    0.000;    0.000
520.314; 6864.175;    0.000;    0.000
520.447; 6649.175;    0.000;    0.000
520.579; 6729.175;    0.000;    0.000
520.712; 6764.175;    0.000;    0.000
520.844; 6647.175;    0.000;    0.000
520.976; 6556.175;    0.000;    0.000
521.109; 6536.175;    0.000;    0.000
521.241; 6482.175;    0.000;    0.000
521.373; 6504.175;    0.000;    0.000
521.506; 6539.175;    0.000;    0.000
521.638; 6446.175;    0.000;    0.000
521.770; 6398.175;    0.000;    0.000
521.903; 6507.175;    0.000;    0.000
522.035; 6330.175;    0.000;    0.000
522.167; 6377.175;    0.000;    0.000
522.300; 6233.175;    0.000;    0.000
522.432; 6371.175;    0.000;    0.000
522.564; 6171.175;    0.000;    0.000
522.696; 6271.175;    0.000;    0.000
522.828; 6104.175;    0.000;    0.000
522.961; 6202.175;    0.000;    0.000
523.093; 6327.175;    0.000;    0.000
523.225; 6289.175;    0.000;    0.000
523.357; 6323.175;    0.000;    0.000
523.489; 6224.175;    0.000;    0.000
523.621; 6071.175;    0.000;    0.000
523.753; 6137.175;    0.000;    0.000
523.885; 5918.175;    0.000;    0.000
524.018; 6043.175;    0.000;    0.000
524.150; 6050.175;    0.000;    0.000
524.282; 6163.175;    0.000;    0.000
524.414; 5968.175;    0.000;    0.000
524.546; 6031.175;    0.000;    0.000
524.678; 5977.175;    0.000;    0.000
524.810; 5951.175;    0.000;    0.000
524.942; 5887.175;    0.000;    0.000
525.074; 5968.175;    0.000;    0.000
525.206; 5945.175;    0.000;    0.000
525.338; 5946.175;    0.000;    0.000
525.469; 5901.175;    0.000;    0.000
525.601; 5877.175;    0.000;    0.000
525.733; 5888.175;    0.000;    0.000
525.865; 5810.175;    0.000;    0.000
525.997; 6059.175;    0.000;    0.000
526.129; 5814.175;    0.000;    0.000
526.261; 5834.175;    0.000;    0.000
526.393; 5860.175;    0.000;    0.000
526.524; 5761.175;    0.000;    0.000
526.656; 5781.175;    0.000;    0.000
526.788; 5737.175;    0.000;    0.000
526.920; 5847.175;    0.000;    0.000
527.052; 5780.175;    0.000;    0.000
527.183; 5706.175;    0.000;    0.000
527.315; 5876.175;    0.000;    0.000
527.447; 5874.175;    0.000;    0.000
527.578; 5681.175;    0.000;    0.000
527.710; 5824.175;    0.000;    0.000
527.842; 5743.175;    0.000;    0.000
527.973; 5690.175;    0.000;    0.000
528.105; 5701.175;    0.000;    0.000
528.237; 5606.175;    0.000;    0.000
528.368; 5678.175;    0.000;    0.000
528.500; 5763.175;    0.000;    0.000
528.632; 5685.175;    0.000;    0.000
528.763; 5560.175;    0.000;    0.000
528.895; 5429.175;    0.000;    0.000
529.026; 5757.175;    0.000;    0.000
529.158; 5611.175;    0.000;    0.000
529.289; 5640.175;    0.000;    0.000
529.421; 5728.175;    0.000;    0.000
529.552; 5720.175;    0.000;    0.000
529.684; 5546.175;    0.000;    0.000
529.815; 5681.175;    0.000;    0.000
529.947; 5634.175;    0.000;    0.000
530.078; 5620.175;    0.000;    0.000
530.210; 5724.175;    0.000;    0.000
530.341; 5673.175;    0.000;    0.000
530.472; 5536.175;    0.000;    0.000
530.604; 5623.175;    0.000;    0.000
530.735; 5606.175;    0.000;    0.000
530.867; 5604.175;    0.000;    0.000
530.998; 5526.175;    0.000;    0.000
531.129; 5622.175;    0.000;    0.000
531.260; 5767.175;    0.000;    0.000
531.392; 5613.175;    0.000;    0.000
531.523; 5556.175;    0.000;    0.000
531.654; 5565.175;    0.000;    0.000
531.786; 5537.175;    0.000;    0.000
531.917; 5715.175;    0.000;    0.000
532.048; 5516.175;    0.000;    0.000
532.179; 5578.175;    0.000;    0.000
532.311; 5606.175;    0.000;    0.000
532.442; 5436.175;    0.000;    0.000
532.573; 5633.175;    0.000;    0.000
532.704; 5602.175;    0.000;    0.000
532.835; 5597.175;    0.000;    0.000
532.966; 5657.175;    0.000;    0.000
533.097; 5702.175;    0.000;    0.000
533.229; 5572.175;    0.000;    0.000
533.360; 5503.175;    0.000;    0.000
533.491; 5480.175;    0.000;    0.000
533.622; 5636.175;    0.000;    0.000
533.753; 5547.175;    0.000;    0.000
533.884; 5602.175;    0.000;    0.000
534.015; 5591.175;    0.000;    0.000
534.146; 5504.175;    0.000;    0.000
534.277; 5592.175;    0.000;    0.000
534.408; 5601.175;    0.000;    0.000
534.539; 5569.175;    0.000;    0.000
534.670; 5543.175;    0.000;    0.000
534.801; 5540.175;    0.000;    0.000
534.932; 5582.175;    0.000;    0.000
535.063; 5436.175;    0.000;    0.000
535.194; 5542.175;    0.000;    0.000
535.324; 5499.175;    0.000;    0.000
535.455; 5468.175;    0.000;    0.000
535.586; 5547.175;    0.000;    0.000
535.717; 5518.175;    0.000;    0.000
535.848; 5507.175;    0.000;    0.000
535.979; 5555.175;    0.000;    0.000
536.109; 5498.175;    0.000;    0.000
536.240; 5505.175;    0.000;    0.000
536.371; 5549.175;    0.000;    0.000
536.502; 5415.175;    0.000;    0.000
536.632; 5427.175;    0.000;    0.000
536.763; 5425.175;    0.000;    0.000
536.894; 5512.175;    0.000;    0.000
537.025; 5500.175;    0.000;    0.000
537.155; 5405.175;    0.000;    0.000
537.286; 5493.175;    0.000;    0.000
537.417; 5566.175;    0.000;    0.000
537.547; 5320.175;    0.000;    0.000
537.678; 5434.175;    0.000;    0.000
537.808; 5472.175;    0.000;    0.000
537.939; 5516.175;    0.000;    0.000
538.070; 5457.175;    0.000;    0.000
538.200; 5470.175;    0.000;    0.000
538.331; 5463.175;    0.000;    0.000
538.461; 5398.175;    0.000;    0.000
538.592; 5446.175;    0.000;    0.000
538.722; 5536.175;    0.000;    0.000
538.853; 5399.175;    0.000;    0.000
538.983; 5479.175;    0.000;    0.000
539.114; 5465.175;    0.000;    0.000
539.244; 5345.175;    0.000;    0.000
539.375; 5542.175;    0.000;    0.000
539.505; 5341.175;    0.000;    0.000
539.636; 5391.175;    0.000;    0.000
539.766; 5400.175;    0.000;    0.000
539.896; 5380.175;    0.000;    0.000
540.027; 5419.175;    0.000;    0.000
540.157; 5338.175;    0.000;    0.000
540.287; 5385.175;    0.000;    0.000
540.418; 5506.175;    0.000;    0.000
540.548; 5520.175;    0.000;    0.000
540.678; 5469.175;    0.000;    0.000
540.809; 5419.175;    0.000;    0.000
540.939; 5460.175;    0.000;    0.000
541.069; 5465.175;    0.000;    0.000
541.200; 5480.175;    0.000;    0.000
541.330; 5408.175;    0.000;    0.000
541.460; 5467.175;    0.000;    0.000
541.590; 5420.175;    0.000;    0.000
541.720; 5458.175;    0.000;    0.000
541.851; 5414.175;    0.000;    0.000
541.981; 5406.175;    0.000;    0.000
542.111; 5441.175;    0.000;    0.000
542.241; 5450.175;    0.000;    0.000
542.371; 5463.175;    0.000;    0.000
542.501; 5413.175;    0.000;    0.000
542.631; 5485.175;    0.000;    0.000
542.761; 5470.175;    0.000;    0.000
542.891; 5507.175;    0.000;    0.000
543.021; 5461.175;    0.000;    0.000
543.151; 5382.175;    0.000;    0.000
543.281; 5486.175;    0.000;    0.000
543.411; 5477.175;    0.000;    0.000
543.542; 5507.175;    0.000;    0.000
543.671; 5422.175;    0.000;    0.000
543.801; 5459.175;    0.000;    0.000
