Sulfato50_position2_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.070;  340.300;    0.000;    0.000
240.140;  341.300;    0.000;    0.000
240.209;  302.300;    0.000;    0.000
240.279;  323.300;    0.000;    0.000
240.348;  346.300;    0.000;    0.000
240.418;  347.300;    0.000;    0.000
240.487;  307.300;    0.000;    0.000
240.556;  346.300;    0.000;    0.000
240.626;  366.300;    0.000;    0.000
240.695;  328.300;    0.000;    0.000
240.765;  324.300;    0.000;    0.000
240.834;  318.300;    0.000;    0.000
240.903;  324.300;    0.000;    0.000
240.973;  328.300;    0.000;    0.000
241.042;  343.300;    0.000;    0.000
241.112;  317.300;    0.000;    0.000
241.181;  356.300;    0.000;    0.000
241.250;  297.300;    0.000;    0.000
241.320;  377.300;    0.000;    0.000
241.389;  338.300;    0.000;    0.000
241.458;  383.300;    0.000;    0.000
241.528;  315.300;    0.000;    0.000
241.597;  351.300;    0.000;    0.000
241.666;  357.300;    0.000;    0.000
241.736;  352.300;    0.000;    0.000
241.805;  358.300;    0.000;    0.000
241.874;  334.300;    0.000;    0.000
241.943;  332.300;    0.000;    0.000
242.013;  365.300;    0.000;    0.000
242.082;  325.300;    0.000;    0.000
242.151;  280.300;    0.000;    0.000
242.221;  350.300;    0.000;    0.000
242.290;  351.300;    0.000;    0.000
242.359;  285.300;    0.000;    0.000
242.428;  341.300;    0.000;    0.000
242.498;  285.300;    0.000;    0.000
242.567;  368.300;    0.000;    0.000
242.636;  308.300;    0.000;    0.000
242.705;  341.300;    0.000;    0.000
242.774;  307.300;    0.000;    0.000
242.844;  353.300;    0.000;    0.000
242.913;  331.300;    0.000;    0.000
242.982;  355.300;    0.000;    0.000
243.051;  311.300;    0.000;    0.000
243.120;  328.300;    0.000;    0.000
243.190;  307.300;    0.000;    0.000
243.259;  354.300;    0.000;    0.000
243.328;  312.300;    0.000;    0.000
243.397;  358.300;    0.000;    0.000
243.466;  337.300;    0.000;    0.000
243.535;  290.300;    0.000;    0.000
243.605;  290.300;    0.000;    0.000
243.674;  313.300;    0.000;    0.000
243.743;  330.300;    0.000;    0.000
243.812;  279.300;    0.000;    0.000
243.881;  324.300;    0.000;    0.000
243.950;  298.300;    0.000;    0.000
244.019;  347.300;    0.000;    0.000
244.088;  344.300;    0.000;    0.000
244.158;  344.300;    0.000;    0.000
244.227;  325.300;    0.000;    0.000
244.296;  314.300;    0.000;    0.000
244.365;  352.300;    0.000;    0.000
244.434;  303.300;    0.000;    0.000
244.503;  337.300;    0.000;    0.000
244.572;  303.300;    0.000;    0.000
244.641;  294.300;    0.000;    0.000
244.710;  329.300;    0.000;    0.000
244.779;  312.300;    0.000;    0.000
244.848;  289.300;    0.000;    0.000
244.917;  332.300;    0.000;    0.000
244.986;  278.300;    0.000;    0.000
245.055;  335.300;    0.000;    0.000
245.124;  329.300;    0.000;    0.000
245.193;  309.300;    0.000;    0.000
245.262;  277.300;    0.000;    0.000
245.331;  356.300;    0.000;    0.000
245.400;  296.300;    0.000;    0.000
245.469;  317.300;    0.000;    0.000
245.538;  321.300;    0.000;    0.000
245.607;  329.300;    0.000;    0.000
245.676;  347.300;    0.000;    0.000
245.745;  319.300;    0.000;    0.000
245.814;  307.300;    0.000;    0.000
245.883;  345.300;    0.000;    0.000
245.952;  339.300;    0.000;    0.000
246.021;  326.300;    0.000;    0.000
246.090;  358.300;    0.000;    0.000
246.159;  352.300;    0.000;    0.000
246.227;  301.300;    0.000;    0.000
246.296;  330.300;    0.000;    0.000
246.365;  326.300;    0.000;    0.000
246.434;  336.300;    0.000;    0.000
246.503;  351.300;    0.000;    0.000
246.572;  399.300;    0.000;    0.000
246.641;  344.300;    0.000;    0.000
246.710;  350.300;    0.000;    0.000
246.779;  315.300;    0.000;    0.000
246.847;  336.300;    0.000;    0.000
246.916;  360.300;    0.000;    0.000
246.985;  345.300;    0.000;    0.000
247.054;  316.300;    0.000;    0.000
247.123;  336.300;    0.000;    0.000
247.192;  323.300;    0.000;    0.000
247.260;  295.300;    0.000;    0.000
247.329;  331.300;    0.000;    0.000
247.398;  355.300;    0.000;    0.000
247.467;  353.300;    0.000;    0.000
247.536;  380.300;    0.000;    0.000
247.604;  366.300;    0.000;    0.000
247.673;  342.300;    0.000;    0.000
247.742;  314.300;    0.000;    0.000
247.811;  329.300;    0.000;    0.000
247.879;  363.300;    0.000;    0.000
247.948;  344.300;    0.000;    0.000
248.017;  312.300;    0.000;    0.000
248.086;  348.300;    0.000;    0.000
248.154;  329.300;    0.000;    0.000
248.223;  344.300;    0.000;    0.000
248.292;  397.300;    0.000;    0.000
248.360;  321.300;    0.000;    0.000
248.429;  315.300;    0.000;    0.000
248.498;  279.300;    0.000;    0.000
248.567;  349.300;    0.000;    0.000
248.635;  385.300;    0.000;    0.000
248.704;  347.300;    0.000;    0.000
248.773;  318.300;    0.000;    0.000
248.841;  298.300;    0.000;    0.000
248.910;  325.300;    0.000;    0.000
248.979;  355.300;    0.000;    0.000
249.047;  314.300;    0.000;    0.000
249.116;  324.300;    0.000;    0.000
249.185;  330.300;    0.000;    0.000
249.253;  311.300;    0.000;    0.000
249.322;  342.300;    0.000;    0.000
249.390;  352.300;    0.000;    0.000
249.459;  331.300;    0.000;    0.000
249.528;  320.300;    0.000;    0.000
249.596;  310.300;    0.000;    0.000
249.665;  316.300;    0.000;    0.000
249.733;  301.300;    0.000;    0.000
249.802;  328.300;    0.000;    0.000
249.871;  329.300;    0.000;    0.000
249.939;  342.300;    0.000;    0.000
250.008;  335.300;    0.000;    0.000
250.076;  337.300;    0.000;    0.000
250.145;  335.300;    0.000;    0.000
250.213;  297.300;    0.000;    0.000
250.282;  314.300;    0.000;    0.000
250.350;  254.300;    0.000;    0.000
250.419;  323.300;    0.000;    0.000
250.487;  320.300;    0.000;    0.000
250.556;  337.300;    0.000;    0.000
250.624;  328.300;    0.000;    0.000
250.693;  260.300;    0.000;    0.000
250.761;  332.300;    0.000;    0.000
250.830;  323.300;    0.000;    0.000
250.898;  275.300;    0.000;    0.000
250.967;  309.300;    0.000;    0.000
251.035;  267.300;    0.000;    0.000
251.104;  283.300;    0.000;    0.000
251.172;  302.300;    0.000;    0.000
251.241;  268.300;    0.000;    0.000
251.309;  319.300;    0.000;    0.000
251.378;  336.300;    0.000;    0.000
251.446;  302.300;    0.000;    0.000
251.514;  298.300;    0.000;    0.000
251.583;  313.300;    0.000;    0.000
251.651;  268.300;    0.000;    0.000
251.720;  299.300;    0.000;    0.000
251.788;  298.300;    0.000;    0.000
251.856;  248.300;    0.000;    0.000
251.925;  251.300;    0.000;    0.000
251.993;  319.300;    0.000;    0.000
252.062;  314.300;    0.000;    0.000
252.130;  326.300;    0.000;    0.000
252.198;  297.300;    0.000;    0.000
252.267;  284.300;    0.000;    0.000
252.335;  330.300;    0.000;    0.000
252.403;  270.300;    0.000;    0.000
252.472;  232.300;    0.000;    0.000
252.540;  277.300;    0.000;    0.000
252.608;  245.300;    0.000;    0.000
252.677;  266.300;    0.000;    0.000
252.745;  294.300;    0.000;    0.000
252.813;  277.300;    0.000;    0.000
252.881;  251.300;    0.000;    0.000
252.950;  299.300;    0.000;    0.000
253.018;  268.300;    0.000;    0.000
253.086;  248.300;    0.000;    0.000
253.155;  271.300;    0.000;    0.000
253.223;  268.300;    0.000;    0.000
253.291;  270.300;    0.000;    0.000
253.359;  273.300;    0.000;    0.000
253.427;  297.300;    0.000;    0.000
253.496;  264.300;    0.000;    0.000
253.564;  247.300;    0.000;    0.000
253.632;  264.300;    0.000;    0.000
253.700;  271.300;    0.000;    0.000
253.769;  267.300;    0.000;    0.000
253.837;  257.300;    0.000;    0.000
253.905;  258.300;    0.000;    0.000
253.973;  277.300;    0.000;    0.000
254.041;  274.300;    0.000;    0.000
254.110;  258.300;    0.000;    0.000
254.178;  271.300;    0.000;    0.000
254.246;  230.300;    0.000;    0.000
254.314;  289.300;    0.000;    0.000
254.382;  276.300;    0.000;    0.000
254.450;  268.300;    0.000;    0.000
254.518;  280.300;    0.000;    0.000
254.587;  242.300;    0.000;    0.000
254.655;  289.300;    0.000;    0.000
254.723;  261.300;    0.000;    0.000
254.791;  283.300;    0.000;    0.000
254.859;  287.300;    0.000;    0.000
254.927;  280.300;    0.000;    0.000
254.995;  247.300;    0.000;    0.000
255.063;  275.300;    0.000;    0.000
255.131;  252.300;    0.000;    0.000
255.199;  266.300;    0.000;    0.000
255.267;  265.300;    0.000;    0.000
255.336;  252.300;    0.000;    0.000
255.404;  208.300;    0.000;    0.000
255.472;  263.300;    0.000;    0.000
255.540;  278.300;    0.000;    0.000
255.608;  237.300;    0.000;    0.000
255.676;  255.300;    0.000;    0.000
255.744;  277.300;    0.000;    0.000
255.812;  254.300;    0.000;    0.000
255.880;  298.300;    0.000;    0.000
255.948;  271.300;    0.000;    0.000
256.016;  292.300;    0.000;    0.000
256.084;  251.300;    0.000;    0.000
256.152;  276.300;    0.000;    0.000
256.220;  200.300;    0.000;    0.000
256.288;  276.300;    0.000;    0.000
256.356;  239.300;    0.000;    0.000
256.424;  204.300;    0.000;    0.000
256.491;  245.300;    0.000;    0.000
256.559;  269.300;    0.000;    0.000
256.627;  273.300;    0.000;    0.000
256.695;  224.300;    0.000;    0.000
256.763;  243.300;    0.000;    0.000
256.831;  277.300;    0.000;    0.000
256.899;  271.300;    0.000;    0.000
256.967;  263.300;    0.000;    0.000
257.035;  271.300;    0.000;    0.000
257.103;  308.300;    0.000;    0.000
257.171;  245.300;    0.000;    0.000
257.238;  210.300;    0.000;    0.000
257.306;  282.300;    0.000;    0.000
257.374;  296.300;    0.000;    0.000
257.442;  251.300;    0.000;    0.000
257.510;  271.300;    0.000;    0.000
257.578;  240.300;    0.000;    0.000
257.646;  266.300;    0.000;    0.000
257.713;  229.300;    0.000;    0.000
257.781;  274.300;    0.000;    0.000
257.849;  286.300;    0.000;    0.000
257.917;  293.300;    0.000;    0.000
257.985;  216.300;    0.000;    0.000
258.052;  295.300;    0.000;    0.000
258.120;  268.300;    0.000;    0.000
258.188;  268.300;    0.000;    0.000
258.256;  279.300;    0.000;    0.000
258.324;  321.300;    0.000;    0.000
258.391;  254.300;    0.000;    0.000
258.459;  281.300;    0.000;    0.000
258.527;  287.300;    0.000;    0.000
258.595;  262.300;    0.000;    0.000
258.662;  295.300;    0.000;    0.000
258.730;  284.300;    0.000;    0.000
258.798;  291.300;    0.000;    0.000
258.865;  300.300;    0.000;    0.000
258.933;  292.300;    0.000;    0.000
259.001;  308.300;    0.000;    0.000
259.069;  273.300;    0.000;    0.000
259.136;  292.300;    0.000;    0.000
259.204;  335.300;    0.000;    0.000
259.272;  311.300;    0.000;    0.000
259.339;  249.300;    0.000;    0.000
259.407;  337.300;    0.000;    0.000
259.475;  299.300;    0.000;    0.000
259.542;  300.300;    0.000;    0.000
259.610;  300.300;    0.000;    0.000
259.677;  309.300;    0.000;    0.000
259.745;  301.300;    0.000;    0.000
259.813;  292.300;    0.000;    0.000
259.880;  303.300;    0.000;    0.000
259.948;  323.300;    0.000;    0.000
260.016;  331.300;    0.000;    0.000
260.083;  337.300;    0.000;    0.000
260.151;  299.300;    0.000;    0.000
260.218;  330.300;    0.000;    0.000
260.286;  352.300;    0.000;    0.000
260.353;  318.300;    0.000;    0.000
260.421;  317.300;    0.000;    0.000
260.489;  346.300;    0.000;    0.000
260.556;  356.300;    0.000;    0.000
260.624;  321.300;    0.000;    0.000
260.691;  342.300;    0.000;    0.000
260.759;  355.300;    0.000;    0.000
260.826;  304.300;    0.000;    0.000
260.894;  315.300;    0.000;    0.000
260.961;  337.300;    0.000;    0.000
261.029;  336.300;    0.000;    0.000
261.096;  364.300;    0.000;    0.000
261.164;  355.300;    0.000;    0.000
261.231;  364.300;    0.000;    0.000
261.299;  393.300;    0.000;    0.000
261.366;  383.300;    0.000;    0.000
261.434;  343.300;    0.000;    0.000
261.501;  410.300;    0.000;    0.000
261.568;  399.300;    0.000;    0.000
261.636;  377.300;    0.000;    0.000
261.703;  384.300;    0.000;    0.000
261.771;  396.300;    0.000;    0.000
261.838;  416.300;    0.000;    0.000
261.906;  354.300;    0.000;    0.000
261.973;  387.300;    0.000;    0.000
262.040;  419.300;    0.000;    0.000
262.108;  385.300;    0.000;    0.000
262.175;  405.300;    0.000;    0.000
262.243;  434.300;    0.000;    0.000
262.310;  416.300;    0.000;    0.000
262.377;  416.300;    0.000;    0.000
262.445;  451.300;    0.000;    0.000
262.512;  401.300;    0.000;    0.000
262.579;  386.300;    0.000;    0.000
262.647;  447.300;    0.000;    0.000
262.714;  425.300;    0.000;    0.000
262.781;  408.300;    0.000;    0.000
262.849;  429.300;    0.000;    0.000
262.916;  402.300;    0.000;    0.000
262.983;  450.300;    0.000;    0.000
263.051;  449.300;    0.000;    0.000
263.118;  435.300;    0.000;    0.000
263.185;  439.300;    0.000;    0.000
263.252;  454.300;    0.000;    0.000
263.320;  424.300;    0.000;    0.000
263.387;  455.300;    0.000;    0.000
263.454;  462.300;    0.000;    0.000
263.522;  422.300;    0.000;    0.000
263.589;  462.300;    0.000;    0.000
263.656;  443.300;    0.000;    0.000
263.723;  480.300;    0.000;    0.000
263.790;  508.300;    0.000;    0.000
263.858;  464.300;    0.000;    0.000
263.925;  512.300;    0.000;    0.000
263.992;  432.300;    0.000;    0.000
264.059;  455.300;    0.000;    0.000
264.126;  497.300;    0.000;    0.000
264.194;  485.300;    0.000;    0.000
264.261;  523.300;    0.000;    0.000
264.328;  523.300;    0.000;    0.000
264.395;  522.300;    0.000;    0.000
264.462;  575.300;    0.000;    0.000
264.529;  497.300;    0.000;    0.000
264.597;  488.300;    0.000;    0.000
264.664;  544.300;    0.000;    0.000
264.731;  546.300;    0.000;    0.000
264.798;  502.300;    0.000;    0.000
264.865;  537.300;    0.000;    0.000
264.932;  509.300;    0.000;    0.000
264.999;  511.300;    0.000;    0.000
265.066;  504.300;    0.000;    0.000
265.133;  504.300;    0.000;    0.000
265.201;  555.300;    0.000;    0.000
265.268;  527.300;    0.000;    0.000
265.335;  550.300;    0.000;    0.000
265.402;  513.300;    0.000;    0.000
265.469;  521.300;    0.000;    0.000
265.536;  554.300;    0.000;    0.000
265.603;  576.300;    0.000;    0.000
265.670;  548.300;    0.000;    0.000
265.737;  605.300;    0.000;    0.000
265.804;  563.300;    0.000;    0.000
265.871;  526.300;    0.000;    0.000
265.938;  545.300;    0.000;    0.000
266.005;  539.300;    0.000;    0.000
266.072;  507.300;    0.000;    0.000
266.139;  594.300;    0.000;    0.000
266.206;  594.300;    0.000;    0.000
266.273;  567.300;    0.000;    0.000
266.340;  548.300;    0.000;    0.000
266.407;  558.300;    0.000;    0.000
266.474;  548.300;    0.000;    0.000
266.541;  484.300;    0.000;    0.000
266.608;  536.300;    0.000;    0.000
266.675;  629.300;    0.000;    0.000
266.742;  598.300;    0.000;    0.000
266.808;  579.300;    0.000;    0.000
266.875;  619.300;    0.000;    0.000
266.942;  563.300;    0.000;    0.000
267.009;  565.300;    0.000;    0.000
267.076;  608.300;    0.000;    0.000
267.143;  600.300;    0.000;    0.000
267.210;  594.300;    0.000;    0.000
267.277;  606.300;    0.000;    0.000
267.344;  623.300;    0.000;    0.000
267.410;  609.300;    0.000;    0.000
267.477;  633.300;    0.000;    0.000
267.544;  588.300;    0.000;    0.000
267.611;  634.300;    0.000;    0.000
267.678;  620.300;    0.000;    0.000
267.745;  625.300;    0.000;    0.000
267.811;  607.300;    0.000;    0.000
267.878;  613.300;    0.000;    0.000
267.945;  642.300;    0.000;    0.000
268.012;  597.300;    0.000;    0.000
268.079;  675.300;    0.000;    0.000
268.145;  572.300;    0.000;    0.000
268.212;  583.300;    0.000;    0.000
268.279;  618.300;    0.000;    0.000
268.346;  583.300;    0.000;    0.000
268.412;  640.300;    0.000;    0.000
268.479;  587.300;    0.000;    0.000
268.546;  650.300;    0.000;    0.000
268.613;  602.300;    0.000;    0.000
268.679;  650.300;    0.000;    0.000
268.746;  603.300;    0.000;    0.000
268.813;  614.300;    0.000;    0.000
268.879;  606.300;    0.000;    0.000
268.946;  622.300;    0.000;    0.000
269.013;  654.300;    0.000;    0.000
269.079;  618.300;    0.000;    0.000
269.146;  596.300;    0.000;    0.000
269.213;  592.300;    0.000;    0.000
269.279;  640.300;    0.000;    0.000
269.346;  600.300;    0.000;    0.000
269.413;  578.300;    0.000;    0.000
269.479;  623.300;    0.000;    0.000
269.546;  647.300;    0.000;    0.000
269.613;  607.300;    0.000;    0.000
269.679;  619.300;    0.000;    0.000
269.746;  600.300;    0.000;    0.000
269.813;  578.300;    0.000;    0.000
269.879;  586.300;    0.000;    0.000
269.946;  612.300;    0.000;    0.000
270.012;  652.300;    0.000;    0.000
270.079;  587.300;    0.000;    0.000
270.145;  620.300;    0.000;    0.000
270.212;  668.300;    0.000;    0.000
270.279;  633.300;    0.000;    0.000
270.345;  573.300;    0.000;    0.000
270.412;  620.300;    0.000;    0.000
270.478;  585.300;    0.000;    0.000
270.545;  613.300;    0.000;    0.000
270.611;  627.300;    0.000;    0.000
270.678;  603.300;    0.000;    0.000
270.744;  587.300;    0.000;    0.000
270.811;  589.300;    0.000;    0.000
270.877;  595.300;    0.000;    0.000
270.944;  594.300;    0.000;    0.000
271.010;  622.300;    0.000;    0.000
271.077;  588.300;    0.000;    0.000
271.143;  609.300;    0.000;    0.000
271.210;  602.300;    0.000;    0.000
271.276;  588.300;    0.000;    0.000
271.343;  672.300;    0.000;    0.000
271.409;  581.300;    0.000;    0.000
271.475;  607.300;    0.000;    0.000
271.542;  636.300;    0.000;    0.000
271.608;  605.300;    0.000;    0.000
271.675;  585.300;    0.000;    0.000
271.741;  643.300;    0.000;    0.000
271.807;  616.300;    0.000;    0.000
271.874;  641.300;    0.000;    0.000
271.940;  637.300;    0.000;    0.000
272.007;  625.300;    0.000;    0.000
272.073;  594.300;    0.000;    0.000
272.139;  639.300;    0.000;    0.000
272.206;  619.300;    0.000;    0.000
272.272;  599.300;    0.000;    0.000
272.338;  637.300;    0.000;    0.000
272.405;  580.300;    0.000;    0.000
272.471;  614.300;    0.000;    0.000
272.537;  598.300;    0.000;    0.000
272.604;  570.300;    0.000;    0.000
272.670;  633.300;    0.000;    0.000
272.736;  633.300;    0.000;    0.000
272.803;  588.300;    0.000;    0.000
272.869;  586.300;    0.000;    0.000
272.935;  610.300;    0.000;    0.000
273.001;  585.300;    0.000;    0.000
273.068;  625.300;    0.000;    0.000
273.134;  655.300;    0.000;    0.000
273.200;  650.300;    0.000;    0.000
273.266;  644.300;    0.000;    0.000
273.333;  649.300;    0.000;    0.000
273.399;  643.300;    0.000;    0.000
273.465;  656.300;    0.000;    0.000
273.531;  590.300;    0.000;    0.000
273.597;  643.300;    0.000;    0.000
273.664;  655.300;    0.000;    0.000
273.730;  624.300;    0.000;    0.000
273.796;  631.300;    0.000;    0.000
273.862;  594.300;    0.000;    0.000
273.928;  608.300;    0.000;    0.000
273.994;  702.300;    0.000;    0.000
274.061;  659.300;    0.000;    0.000
274.127;  654.300;    0.000;    0.000
274.193;  562.300;    0.000;    0.000
274.259;  659.300;    0.000;    0.000
274.325;  590.300;    0.000;    0.000
274.391;  650.300;    0.000;    0.000
274.457;  640.300;    0.000;    0.000
274.524;  638.300;    0.000;    0.000
274.590;  692.300;    0.000;    0.000
274.656;  622.300;    0.000;    0.000
274.722;  648.300;    0.000;    0.000
274.788;  627.300;    0.000;    0.000
274.854;  684.300;    0.000;    0.000
274.920;  629.300;    0.000;    0.000
274.986;  698.300;    0.000;    0.000
275.052;  657.300;    0.000;    0.000
275.118;  682.300;    0.000;    0.000
275.184;  691.300;    0.000;    0.000
275.250;  657.300;    0.000;    0.000
275.316;  712.300;    0.000;    0.000
275.382;  673.300;    0.000;    0.000
275.448;  640.300;    0.000;    0.000
275.514;  656.300;    0.000;    0.000
275.580;  699.300;    0.000;    0.000
275.646;  705.300;    0.000;    0.000
275.712;  761.300;    0.000;    0.000
275.778;  669.300;    0.000;    0.000
275.844;  697.300;    0.000;    0.000
275.910;  722.300;    0.000;    0.000
275.976;  753.300;    0.000;    0.000
276.042;  759.300;    0.000;    0.000
276.108;  755.300;    0.000;    0.000
276.174;  731.300;    0.000;    0.000
276.240;  742.300;    0.000;    0.000
276.306;  703.300;    0.000;    0.000
276.372;  756.300;    0.000;    0.000
276.437;  792.300;    0.000;    0.000
276.503;  732.300;    0.000;    0.000
276.569;  830.300;    0.000;    0.000
276.635;  812.300;    0.000;    0.000
276.701;  841.300;    0.000;    0.000
276.767;  851.300;    0.000;    0.000
276.833;  863.300;    0.000;    0.000
276.899;  860.300;    0.000;    0.000
276.964;  841.300;    0.000;    0.000
277.030;  839.300;    0.000;    0.000
277.096;  920.300;    0.000;    0.000
277.162;  924.300;    0.000;    0.000
277.228;  891.300;    0.000;    0.000
277.293;  965.300;    0.000;    0.000
277.359;  970.300;    0.000;    0.000
277.425; 1061.300;    0.000;    0.000
277.491;  963.300;    0.000;    0.000
277.557; 1196.300;    0.000;    0.000
277.622; 1291.300;    0.000;    0.000
277.688; 1412.300;    0.000;    0.000
277.754; 1353.300;    0.000;    0.000
277.820; 1474.300;    0.000;    0.000
277.885; 1511.300;    0.000;    0.000
277.951; 1790.300;    0.000;    0.000
278.017; 1759.300;    0.000;    0.000
278.083; 1585.300;    0.000;    0.000
278.148; 1548.300;    0.000;    0.000
278.214; 1572.300;    0.000;    0.000
278.280; 1622.300;    0.000;    0.000
278.345; 1636.300;    0.000;    0.000
278.411; 1515.300;    0.000;    0.000
278.477; 1529.300;    0.000;    0.000
278.542; 1605.300;    0.000;    0.000
278.608; 1668.300;    0.000;    0.000
278.674; 1849.300;    0.000;    0.000
278.739; 1912.300;    0.000;    0.000
278.805; 2099.300;    0.000;    0.000
278.871; 2123.300;    0.000;    0.000
278.936; 2459.300;    0.000;    0.000
279.002; 2831.300;    0.000;    0.000
279.067; 3543.300;    0.000;    0.000
279.133; 3722.300;    0.000;    0.000
279.199; 3620.300;    0.000;    0.000
279.264; 3744.300;    0.000;    0.000
279.330; 4110.300;    0.000;    0.000
279.395; 4774.300;    0.000;    0.000
279.461; 5232.300;    0.000;    0.000
279.527; 5079.300;    0.000;    0.000
279.592; 5267.300;    0.000;    0.000
279.658; 5466.300;    0.000;    0.000
279.723; 5178.300;    0.000;    0.000
279.789; 5117.300;    0.000;    0.000
279.854; 4986.300;    0.000;    0.000
279.920; 4538.300;    0.000;    0.000
279.985; 4400.300;    0.000;    0.000
280.051; 4318.300;    0.000;    0.000
280.116; 4493.300;    0.000;    0.000
280.182; 5116.300;    0.000;    0.000
280.247; 5290.300;    0.000;    0.000
280.313; 5291.300;    0.000;    0.000
280.378; 4954.300;    0.000;    0.000
280.444; 4081.300;    0.000;    0.000
280.509; 3577.300;    0.000;    0.000
280.574; 3104.300;    0.000;    0.000
280.640; 2918.300;    0.000;    0.000
280.705; 2714.300;    0.000;    0.000
280.771; 2441.300;    0.000;    0.000
280.836; 2415.300;    0.000;    0.000
280.902; 2237.300;    0.000;    0.000
280.967; 2212.300;    0.000;    0.000
281.032; 2148.300;    0.000;    0.000
281.098; 1947.300;    0.000;    0.000
281.163; 1920.300;    0.000;    0.000
281.229; 1843.300;    0.000;    0.000
281.294; 1817.300;    0.000;    0.000
281.359; 1673.300;    0.000;    0.000
281.425; 1684.300;    0.000;    0.000
281.490; 1661.300;    0.000;    0.000
281.555; 1582.300;    0.000;    0.000
281.621; 1489.300;    0.000;    0.000
281.686; 1493.300;    0.000;    0.000
281.751; 1527.300;    0.000;    0.000
281.817; 1419.300;    0.000;    0.000
281.882; 1398.300;    0.000;    0.000
281.947; 1419.300;    0.000;    0.000
282.012; 1403.300;    0.000;    0.000
282.078; 1410.300;    0.000;    0.000
282.143; 1230.300;    0.000;    0.000
282.208; 1280.300;    0.000;    0.000
282.273; 1256.300;    0.000;    0.000
282.339; 1238.300;    0.000;    0.000
282.404; 1240.300;    0.000;    0.000
282.469; 1230.300;    0.000;    0.000
282.534; 1175.300;    0.000;    0.000
282.600; 1145.300;    0.000;    0.000
282.665; 1194.300;    0.000;    0.000
282.730; 1047.300;    0.000;    0.000
282.795; 1120.300;    0.000;    0.000
282.860; 1126.300;    0.000;    0.000
282.926; 1173.300;    0.000;    0.000
282.991; 1118.300;    0.000;    0.000
283.056; 1060.300;    0.000;    0.000
283.121; 1049.300;    0.000;    0.000
283.186; 1012.300;    0.000;    0.000
283.251; 1083.300;    0.000;    0.000
283.316; 1038.300;    0.000;    0.000
283.382;  997.300;    0.000;    0.000
283.447; 1021.300;    0.000;    0.000
283.512;  973.300;    0.000;    0.000
283.577; 1048.300;    0.000;    0.000
283.642;  994.300;    0.000;    0.000
283.707;  911.300;    0.000;    0.000
283.772; 1013.300;    0.000;    0.000
283.837;  997.300;    0.000;    0.000
283.902;  975.300;    0.000;    0.000
283.967;  948.300;    0.000;    0.000
284.032;  940.300;    0.000;    0.000
284.097; 1025.300;    0.000;    0.000
284.163;  929.300;    0.000;    0.000
284.228;  940.300;    0.000;    0.000
284.293;  949.300;    0.000;    0.000
284.358;  975.300;    0.000;    0.000
284.423;  939.300;    0.000;    0.000
284.488;  979.300;    0.000;    0.000
284.553; 1005.300;    0.000;    0.000
284.618;  947.300;    0.000;    0.000
284.683;  978.300;    0.000;    0.000
284.748; 1026.300;    0.000;    0.000
284.812; 1096.300;    0.000;    0.000
