Sulfato50_position3_Burst5_n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.070;  299.375;    0.000;    0.000
240.140;  321.375;    0.000;    0.000
240.209;  293.375;    0.000;    0.000
240.279;  323.375;    0.000;    0.000
240.348;  291.375;    0.000;    0.000
240.418;  305.375;    0.000;    0.000
240.487;  310.375;    0.000;    0.000
240.556;  308.375;    0.000;    0.000
240.626;  299.375;    0.000;    0.000
240.695;  327.375;    0.000;    0.000
240.765;  324.375;    0.000;    0.000
240.834;  317.375;    0.000;    0.000
240.903;  326.375;    0.000;    0.000
240.973;  309.375;    0.000;    0.000
241.042;  277.375;    0.000;    0.000
241.112;  288.375;    0.000;    0.000
241.181;  364.375;    0.000;    0.000
241.250;  313.375;    0.000;    0.000
241.320;  336.375;    0.000;    0.000
241.389;  290.375;    0.000;    0.000
241.458;  374.375;    0.000;    0.000
241.528;  306.375;    0.000;    0.000
241.597;  330.375;    0.000;    0.000
241.666;  324.375;    0.000;    0.000
241.736;  301.375;    0.000;    0.000
241.805;  303.375;    0.000;    0.000
241.874;  321.375;    0.000;    0.000
241.943;  315.375;    0.000;    0.000
242.013;  350.375;    0.000;    0.000
242.082;  300.375;    0.000;    0.000
242.151;  361.375;    0.000;    0.000
242.221;  322.375;    0.000;    0.000
242.290;  303.375;    0.000;    0.000
242.359;  273.375;    0.000;    0.000
242.428;  322.375;    0.000;    0.000
242.498;  270.375;    0.000;    0.000
242.567;  331.375;    0.000;    0.000
242.636;  345.375;    0.000;    0.000
242.705;  346.375;    0.000;    0.000
242.774;  279.375;    0.000;    0.000
242.844;  315.375;    0.000;    0.000
242.913;  321.375;    0.000;    0.000
242.982;  316.375;    0.000;    0.000
243.051;  297.375;    0.000;    0.000
243.120;  295.375;    0.000;    0.000
243.190;  297.375;    0.000;    0.000
243.259;  332.375;    0.000;    0.000
243.328;  322.375;    0.000;    0.000
243.397;  314.375;    0.000;    0.000
243.466;  317.375;    0.000;    0.000
243.535;  282.375;    0.000;    0.000
243.605;  310.375;    0.000;    0.000
243.674;  305.375;    0.000;    0.000
243.743;  299.375;    0.000;    0.000
243.812;  216.375;    0.000;    0.000
243.881;  327.375;    0.000;    0.000
243.950;  327.375;    0.000;    0.000
244.019;  334.375;    0.000;    0.000
244.088;  349.375;    0.000;    0.000
244.158;  336.375;    0.000;    0.000
244.227;  267.375;    0.000;    0.000
244.296;  303.375;    0.000;    0.000
244.365;  285.375;    0.000;    0.000
244.434;  276.375;    0.000;    0.000
244.503;  348.375;    0.000;    0.000
244.572;  281.375;    0.000;    0.000
244.641;  273.375;    0.000;    0.000
244.710;  282.375;    0.000;    0.000
244.779;  330.375;    0.000;    0.000
244.848;  286.375;    0.000;    0.000
244.917;  332.375;    0.000;    0.000
244.986;  294.375;    0.000;    0.000
245.055;  319.375;    0.000;    0.000
245.124;  343.375;    0.000;    0.000
245.193;  303.375;    0.000;    0.000
245.262;  278.375;    0.000;    0.000
245.331;  345.375;    0.000;    0.000
245.400;  281.375;    0.000;    0.000
245.469;  343.375;    0.000;    0.000
245.538;  313.375;    0.000;    0.000
245.607;  353.375;    0.000;    0.000
245.676;  356.375;    0.000;    0.000
245.745;  338.375;    0.000;    0.000
245.814;  313.375;    0.000;    0.000
245.883;  366.375;    0.000;    0.000
245.952;  312.375;    0.000;    0.000
246.021;  308.375;    0.000;    0.000
246.090;  355.375;    0.000;    0.000
246.159;  282.375;    0.000;    0.000
246.227;  285.375;    0.000;    0.000
246.296;  312.375;    0.000;    0.000
246.365;  332.375;    0.000;    0.000
246.434;  333.375;    0.000;    0.000
246.503;  267.375;    0.000;    0.000
246.572;  390.375;    0.000;    0.000
246.641;  348.375;    0.000;    0.000
246.710;  358.375;    0.000;    0.000
246.779;  366.375;    0.000;    0.000
246.847;  329.375;    0.000;    0.000
246.916;  309.375;    0.000;    0.000
246.985;  346.375;    0.000;    0.000
247.054;  323.375;    0.000;    0.000
247.123;  303.375;    0.000;    0.000
247.192;  324.375;    0.000;    0.000
247.260;  344.375;    0.000;    0.000
247.329;  331.375;    0.000;    0.000
247.398;  313.375;    0.000;    0.000
247.467;  309.375;    0.000;    0.000
247.536;  318.375;    0.000;    0.000
247.604;  342.375;    0.000;    0.000
247.673;  325.375;    0.000;    0.000
247.742;  270.375;    0.000;    0.000
247.811;  344.375;    0.000;    0.000
247.879;  353.375;    0.000;    0.000
247.948;  363.375;    0.000;    0.000
248.017;  328.375;    0.000;    0.000
248.086;  361.375;    0.000;    0.000
248.154;  318.375;    0.000;    0.000
248.223;  342.375;    0.000;    0.000
248.292;  343.375;    0.000;    0.000
248.360;  338.375;    0.000;    0.000
248.429;  312.375;    0.000;    0.000
248.498;  311.375;    0.000;    0.000
248.567;  325.375;    0.000;    0.000
248.635;  325.375;    0.000;    0.000
248.704;  369.375;    0.000;    0.000
248.773;  352.375;    0.000;    0.000
248.841;  319.375;    0.000;    0.000
248.910;  374.375;    0.000;    0.000
248.979;  338.375;    0.000;    0.000
249.047;  330.375;    0.000;    0.000
249.116;  316.375;    0.000;    0.000
249.185;  335.375;    0.000;    0.000
249.253;  275.375;    0.000;    0.000
249.322;  309.375;    0.000;    0.000
249.390;  327.375;    0.000;    0.000
249.459;  322.375;    0.000;    0.000
249.528;  343.375;    0.000;    0.000
249.596;  319.375;    0.000;    0.000
249.665;  318.375;    0.000;    0.000
249.733;  321.375;    0.000;    0.000
249.802;  341.375;    0.000;    0.000
249.871;  271.375;    0.000;    0.000
249.939;  269.375;    0.000;    0.000
250.008;  347.375;    0.000;    0.000
250.076;  292.375;    0.000;    0.000
250.145;  286.375;    0.000;    0.000
250.213;  321.375;    0.000;    0.000
250.282;  286.375;    0.000;    0.000
250.350;  257.375;    0.000;    0.000
250.419;  264.375;    0.000;    0.000
250.487;  341.375;    0.000;    0.000
250.556;  334.375;    0.000;    0.000
250.624;  293.375;    0.000;    0.000
250.693;  258.375;    0.000;    0.000
250.761;  290.375;    0.000;    0.000
250.830;  350.375;    0.000;    0.000
250.898;  243.375;    0.000;    0.000
250.967;  270.375;    0.000;    0.000
251.035;  249.375;    0.000;    0.000
251.104;  287.375;    0.000;    0.000
251.172;  315.375;    0.000;    0.000
251.241;  273.375;    0.000;    0.000
251.309;  277.375;    0.000;    0.000
251.378;  278.375;    0.000;    0.000
251.446;  267.375;    0.000;    0.000
251.514;  297.375;    0.000;    0.000
251.583;  288.375;    0.000;    0.000
251.651;  280.375;    0.000;    0.000
251.720;  289.375;    0.000;    0.000
251.788;  321.375;    0.000;    0.000
251.856;  220.375;    0.000;    0.000
251.925;  222.375;    0.000;    0.000
251.993;  332.375;    0.000;    0.000
252.062;  304.375;    0.000;    0.000
252.130;  302.375;    0.000;    0.000
252.198;  304.375;    0.000;    0.000
252.267;  263.375;    0.000;    0.000
252.335;  292.375;    0.000;    0.000
252.403;  262.375;    0.000;    0.000
252.472;  251.375;    0.000;    0.000
252.540;  256.375;    0.000;    0.000
252.608;  271.375;    0.000;    0.000
252.677;  298.375;    0.000;    0.000
252.745;  279.375;    0.000;    0.000
252.813;  269.375;    0.000;    0.000
252.881;  274.375;    0.000;    0.000
252.950;  265.375;    0.000;    0.000
253.018;  275.375;    0.000;    0.000
253.086;  273.375;    0.000;    0.000
253.155;  248.375;    0.000;    0.000
253.223;  239.375;    0.000;    0.000
253.291;  230.375;    0.000;    0.000
253.359;  299.375;    0.000;    0.000
253.427;  324.375;    0.000;    0.000
253.496;  266.375;    0.000;    0.000
253.564;  267.375;    0.000;    0.000
253.632;  247.375;    0.000;    0.000
253.700;  311.375;    0.000;    0.000
253.769;  300.375;    0.000;    0.000
253.837;  253.375;    0.000;    0.000
253.905;  245.375;    0.000;    0.000
253.973;  271.375;    0.000;    0.000
254.041;  251.375;    0.000;    0.000
254.110;  246.375;    0.000;    0.000
254.178;  242.375;    0.000;    0.000
254.246;  276.375;    0.000;    0.000
254.314;  245.375;    0.000;    0.000
254.382;  259.375;    0.000;    0.000
254.450;  245.375;    0.000;    0.000
254.518;  249.375;    0.000;    0.000
254.587;  260.375;    0.000;    0.000
254.655;  238.375;    0.000;    0.000
254.723;  251.375;    0.000;    0.000
254.791;  272.375;    0.000;    0.000
254.859;  284.375;    0.000;    0.000
254.927;  300.375;    0.000;    0.000
254.995;  235.375;    0.000;    0.000
255.063;  259.375;    0.000;    0.000
255.131;  256.375;    0.000;    0.000
255.199;  242.375;    0.000;    0.000
255.267;  220.375;    0.000;    0.000
255.336;  241.375;    0.000;    0.000
255.404;  273.375;    0.000;    0.000
255.472;  252.375;    0.000;    0.000
255.540;  249.375;    0.000;    0.000
255.608;  240.375;    0.000;    0.000
255.676;  258.375;    0.000;    0.000
255.744;  268.375;    0.000;    0.000
255.812;  264.375;    0.000;    0.000
255.880;  270.375;    0.000;    0.000
255.948;  214.375;    0.000;    0.000
256.016;  263.375;    0.000;    0.000
256.084;  252.375;    0.000;    0.000
256.152;  248.375;    0.000;    0.000
256.220;  217.375;    0.000;    0.000
256.288;  279.375;    0.000;    0.000
256.356;  269.375;    0.000;    0.000
256.424;  224.375;    0.000;    0.000
256.491;  220.375;    0.000;    0.000
256.559;  232.375;    0.000;    0.000
256.627;  291.375;    0.000;    0.000
256.695;  246.375;    0.000;    0.000
256.763;  256.375;    0.000;    0.000
256.831;  270.375;    0.000;    0.000
256.899;  252.375;    0.000;    0.000
256.967;  215.375;    0.000;    0.000
257.035;  263.375;    0.000;    0.000
257.103;  274.375;    0.000;    0.000
257.171;  201.375;    0.000;    0.000
257.238;  270.375;    0.000;    0.000
257.306;  259.375;    0.000;    0.000
257.374;  227.375;    0.000;    0.000
257.442;  245.375;    0.000;    0.000
257.510;  300.375;    0.000;    0.000
257.578;  269.375;    0.000;    0.000
257.646;  273.375;    0.000;    0.000
257.713;  233.375;    0.000;    0.000
257.781;  232.375;    0.000;    0.000
257.849;  246.375;    0.000;    0.000
257.917;  250.375;    0.000;    0.000
257.985;  228.375;    0.000;    0.000
258.052;  242.375;    0.000;    0.000
258.120;  264.375;    0.000;    0.000
258.188;  281.375;    0.000;    0.000
258.256;  223.375;    0.000;    0.000
258.324;  290.375;    0.000;    0.000
258.391;  257.375;    0.000;    0.000
258.459;  260.375;    0.000;    0.000
258.527;  290.375;    0.000;    0.000
258.595;  253.375;    0.000;    0.000
258.662;  257.375;    0.000;    0.000
258.730;  270.375;    0.000;    0.000
258.798;  254.375;    0.000;    0.000
258.865;  257.375;    0.000;    0.000
258.933;  256.375;    0.000;    0.000
259.001;  276.375;    0.000;    0.000
259.069;  257.375;    0.000;    0.000
259.136;  299.375;    0.000;    0.000
259.204;  322.375;    0.000;    0.000
259.272;  298.375;    0.000;    0.000
259.339;  240.375;    0.000;    0.000
259.407;  308.375;    0.000;    0.000
259.475;  255.375;    0.000;    0.000
259.542;  271.375;    0.000;    0.000
259.610;  249.375;    0.000;    0.000
259.677;  278.375;    0.000;    0.000
259.745;  238.375;    0.000;    0.000
259.813;  309.375;    0.000;    0.000
259.880;  319.375;    0.000;    0.000
259.948;  296.375;    0.000;    0.000
260.016;  259.375;    0.000;    0.000
260.083;  307.375;    0.000;    0.000
260.151;  270.375;    0.000;    0.000
260.218;  319.375;    0.000;    0.000
260.286;  308.375;    0.000;    0.000
260.353;  267.375;    0.000;    0.000
260.421;  281.375;    0.000;    0.000
260.489;  317.375;    0.000;    0.000
260.556;  339.375;    0.000;    0.000
260.624;  312.375;    0.000;    0.000
260.691;  305.375;    0.000;    0.000
260.759;  392.375;    0.000;    0.000
260.826;  296.375;    0.000;    0.000
260.894;  317.375;    0.000;    0.000
260.961;  302.375;    0.000;    0.000
261.029;  300.375;    0.000;    0.000
261.096;  286.375;    0.000;    0.000
261.164;  322.375;    0.000;    0.000
261.231;  358.375;    0.000;    0.000
261.299;  343.375;    0.000;    0.000
261.366;  322.375;    0.000;    0.000
261.434;  333.375;    0.000;    0.000
261.501;  317.375;    0.000;    0.000
261.568;  315.375;    0.000;    0.000
261.636;  313.375;    0.000;    0.000
261.703;  399.375;    0.000;    0.000
261.771;  340.375;    0.000;    0.000
261.838;  354.375;    0.000;    0.000
261.906;  325.375;    0.000;    0.000
261.973;  330.375;    0.000;    0.000
262.040;  371.375;    0.000;    0.000
262.108;  342.375;    0.000;    0.000
262.175;  311.375;    0.000;    0.000
262.243;  404.375;    0.000;    0.000
262.310;  291.375;    0.000;    0.000
262.377;  359.375;    0.000;    0.000
262.445;  357.375;    0.000;    0.000
262.512;  351.375;    0.000;    0.000
262.579;  372.375;    0.000;    0.000
262.647;  327.375;    0.000;    0.000
262.714;  373.375;    0.000;    0.000
262.781;  334.375;    0.000;    0.000
262.849;  343.375;    0.000;    0.000
262.916;  352.375;    0.000;    0.000
262.983;  413.375;    0.000;    0.000
263.051;  378.375;    0.000;    0.000
263.118;  371.375;    0.000;    0.000
263.185;  357.375;    0.000;    0.000
263.252;  396.375;    0.000;    0.000
263.320;  352.375;    0.000;    0.000
263.387;  341.375;    0.000;    0.000
263.454;  381.375;    0.000;    0.000
263.522;  366.375;    0.000;    0.000
263.589;  388.375;    0.000;    0.000
263.656;  378.375;    0.000;    0.000
263.723;  372.375;    0.000;    0.000
263.790;  374.375;    0.000;    0.000
263.858;  451.375;    0.000;    0.000
263.925;  430.375;    0.000;    0.000
263.992;  403.375;    0.000;    0.000
264.059;  464.375;    0.000;    0.000
264.126;  421.375;    0.000;    0.000
264.194;  429.375;    0.000;    0.000
264.261;  429.375;    0.000;    0.000
264.328;  455.375;    0.000;    0.000
264.395;  438.375;    0.000;    0.000
264.462;  452.375;    0.000;    0.000
264.529;  438.375;    0.000;    0.000
264.597;  424.375;    0.000;    0.000
264.664;  471.375;    0.000;    0.000
264.731;  433.375;    0.000;    0.000
264.798;  424.375;    0.000;    0.000
264.865;  431.375;    0.000;    0.000
264.932;  482.375;    0.000;    0.000
264.999;  429.375;    0.000;    0.000
265.066;  386.375;    0.000;    0.000
265.133;  440.375;    0.000;    0.000
265.201;  449.375;    0.000;    0.000
265.268;  421.375;    0.000;    0.000
265.335;  398.375;    0.000;    0.000
265.402;  445.375;    0.000;    0.000
265.469;  410.375;    0.000;    0.000
265.536;  448.375;    0.000;    0.000
265.603;  440.375;    0.000;    0.000
265.670;  409.375;    0.000;    0.000
265.737;  486.375;    0.000;    0.000
265.804;  473.375;    0.000;    0.000
265.871;  504.375;    0.000;    0.000
265.938;  454.375;    0.000;    0.000
266.005;  498.375;    0.000;    0.000
266.072;  433.375;    0.000;    0.000
266.139;  492.375;    0.000;    0.000
266.206;  476.375;    0.000;    0.000
266.273;  471.375;    0.000;    0.000
266.340;  467.375;    0.000;    0.000
266.407;  456.375;    0.000;    0.000
266.474;  450.375;    0.000;    0.000
266.541;  470.375;    0.000;    0.000
266.608;  453.375;    0.000;    0.000
266.675;  507.375;    0.000;    0.000
266.742;  480.375;    0.000;    0.000
266.808;  513.375;    0.000;    0.000
266.875;  455.375;    0.000;    0.000
266.942;  488.375;    0.000;    0.000
267.009;  501.375;    0.000;    0.000
267.076;  522.375;    0.000;    0.000
267.143;  516.375;    0.000;    0.000
267.210;  497.375;    0.000;    0.000
267.277;  486.375;    0.000;    0.000
267.344;  486.375;    0.000;    0.000
267.410;  547.375;    0.000;    0.000
267.477;  524.375;    0.000;    0.000
267.544;  526.375;    0.000;    0.000
267.611;  541.375;    0.000;    0.000
267.678;  525.375;    0.000;    0.000
267.745;  517.375;    0.000;    0.000
267.811;  532.375;    0.000;    0.000
267.878;  547.375;    0.000;    0.000
267.945;  462.375;    0.000;    0.000
268.012;  558.375;    0.000;    0.000
268.079;  542.375;    0.000;    0.000
268.145;  506.375;    0.000;    0.000
268.212;  473.375;    0.000;    0.000
268.279;  559.375;    0.000;    0.000
268.346;  507.375;    0.000;    0.000
268.412;  511.375;    0.000;    0.000
268.479;  467.375;    0.000;    0.000
268.546;  494.375;    0.000;    0.000
268.613;  499.375;    0.000;    0.000
268.679;  463.375;    0.000;    0.000
268.746;  567.375;    0.000;    0.000
268.813;  525.375;    0.000;    0.000
268.879;  541.375;    0.000;    0.000
268.946;  485.375;    0.000;    0.000
269.013;  467.375;    0.000;    0.000
269.079;  505.375;    0.000;    0.000
269.146;  530.375;    0.000;    0.000
269.213;  528.375;    0.000;    0.000
269.279;  514.375;    0.000;    0.000
269.346;  541.375;    0.000;    0.000
269.413;  480.375;    0.000;    0.000
269.479;  529.375;    0.000;    0.000
269.546;  522.375;    0.000;    0.000
269.613;  495.375;    0.000;    0.000
269.679;  528.375;    0.000;    0.000
269.746;  482.375;    0.000;    0.000
269.813;  462.375;    0.000;    0.000
269.879;  501.375;    0.000;    0.000
269.946;  563.375;    0.000;    0.000
270.012;  522.375;    0.000;    0.000
270.079;  523.375;    0.000;    0.000
270.145;  519.375;    0.000;    0.000
270.212;  494.375;    0.000;    0.000
270.279;  541.375;    0.000;    0.000
270.345;  461.375;    0.000;    0.000
270.412;  473.375;    0.000;    0.000
270.478;  529.375;    0.000;    0.000
270.545;  455.375;    0.000;    0.000
270.611;  524.375;    0.000;    0.000
270.678;  472.375;    0.000;    0.000
270.744;  480.375;    0.000;    0.000
270.811;  448.375;    0.000;    0.000
270.877;  431.375;    0.000;    0.000
270.944;  472.375;    0.000;    0.000
271.010;  532.375;    0.000;    0.000
271.077;  488.375;    0.000;    0.000
271.143;  538.375;    0.000;    0.000
271.210;  487.375;    0.000;    0.000
271.276;  426.375;    0.000;    0.000
271.343;  530.375;    0.000;    0.000
271.409;  506.375;    0.000;    0.000
271.475;  507.375;    0.000;    0.000
271.542;  517.375;    0.000;    0.000
271.608;  543.375;    0.000;    0.000
271.675;  491.375;    0.000;    0.000
271.741;  505.375;    0.000;    0.000
271.807;  513.375;    0.000;    0.000
271.874;  532.375;    0.000;    0.000
271.940;  535.375;    0.000;    0.000
272.007;  537.375;    0.000;    0.000
272.073;  506.375;    0.000;    0.000
272.139;  502.375;    0.000;    0.000
272.206;  508.375;    0.000;    0.000
272.272;  531.375;    0.000;    0.000
272.338;  540.375;    0.000;    0.000
272.405;  491.375;    0.000;    0.000
272.471;  479.375;    0.000;    0.000
272.537;  500.375;    0.000;    0.000
272.604;  493.375;    0.000;    0.000
272.670;  500.375;    0.000;    0.000
272.736;  465.375;    0.000;    0.000
272.803;  547.375;    0.000;    0.000
272.869;  506.375;    0.000;    0.000
272.935;  478.375;    0.000;    0.000
273.001;  512.375;    0.000;    0.000
273.068;  522.375;    0.000;    0.000
273.134;  555.375;    0.000;    0.000
273.200;  503.375;    0.000;    0.000
273.266;  489.375;    0.000;    0.000
273.333;  500.375;    0.000;    0.000
273.399;  525.375;    0.000;    0.000
273.465;  511.375;    0.000;    0.000
273.531;  513.375;    0.000;    0.000
273.597;  550.375;    0.000;    0.000
273.664;  570.375;    0.000;    0.000
273.730;  522.375;    0.000;    0.000
273.796;  489.375;    0.000;    0.000
273.862;  472.375;    0.000;    0.000
273.928;  531.375;    0.000;    0.000
273.994;  539.375;    0.000;    0.000
274.061;  577.375;    0.000;    0.000
274.127;  556.375;    0.000;    0.000
274.193;  498.375;    0.000;    0.000
274.259;  557.375;    0.000;    0.000
274.325;  549.375;    0.000;    0.000
274.391;  496.375;    0.000;    0.000
274.457;  540.375;    0.000;    0.000
274.524;  551.375;    0.000;    0.000
274.590;  490.375;    0.000;    0.000
274.656;  544.375;    0.000;    0.000
274.722;  544.375;    0.000;    0.000
274.788;  516.375;    0.000;    0.000
274.854;  633.375;    0.000;    0.000
274.920;  505.375;    0.000;    0.000
274.986;  502.375;    0.000;    0.000
275.052;  548.375;    0.000;    0.000
275.118;  542.375;    0.000;    0.000
275.184;  564.375;    0.000;    0.000
275.250;  564.375;    0.000;    0.000
275.316;  601.375;    0.000;    0.000
275.382;  542.375;    0.000;    0.000
275.448;  577.375;    0.000;    0.000
275.514;  598.375;    0.000;    0.000
275.580;  540.375;    0.000;    0.000
275.646;  562.375;    0.000;    0.000
275.712;  587.375;    0.000;    0.000
275.778;  562.375;    0.000;    0.000
275.844;  565.375;    0.000;    0.000
275.910;  582.375;    0.000;    0.000
275.976;  585.375;    0.000;    0.000
276.042;  581.375;    0.000;    0.000
276.108;  643.375;    0.000;    0.000
276.174;  604.375;    0.000;    0.000
276.240;  605.375;    0.000;    0.000
276.306;  566.375;    0.000;    0.000
276.372;  602.375;    0.000;    0.000
276.437;  641.375;    0.000;    0.000
276.503;  630.375;    0.000;    0.000
276.569;  664.375;    0.000;    0.000
276.635;  617.375;    0.000;    0.000
276.701;  655.375;    0.000;    0.000
276.767;  644.375;    0.000;    0.000
276.833;  637.375;    0.000;    0.000
276.899;  702.375;    0.000;    0.000
276.964;  688.375;    0.000;    0.000
277.030;  733.375;    0.000;    0.000
277.096;  696.375;    0.000;    0.000
277.162;  750.375;    0.000;    0.000
277.228;  693.375;    0.000;    0.000
277.293;  772.375;    0.000;    0.000
277.359;  802.375;    0.000;    0.000
277.425;  836.375;    0.000;    0.000
277.491;  859.375;    0.000;    0.000
277.557;  878.375;    0.000;    0.000
277.622; 1150.375;    0.000;    0.000
277.688; 1207.375;    0.000;    0.000
277.754; 1250.375;    0.000;    0.000
277.820; 1229.375;    0.000;    0.000
277.885; 1415.375;    0.000;    0.000
277.951; 1631.375;    0.000;    0.000
278.017; 1549.375;    0.000;    0.000
278.083; 1363.375;    0.000;    0.000
278.148; 1422.375;    0.000;    0.000
278.214; 1375.375;    0.000;    0.000
278.280; 1403.375;    0.000;    0.000
278.345; 1374.375;    0.000;    0.000
278.411; 1255.375;    0.000;    0.000
278.477; 1307.375;    0.000;    0.000
278.542; 1357.375;    0.000;    0.000
278.608; 1429.375;    0.000;    0.000
278.674; 1539.375;    0.000;    0.000
278.739; 1631.375;    0.000;    0.000
278.805; 1827.375;    0.000;    0.000
278.871; 2002.375;    0.000;    0.000
278.936; 2304.375;    0.000;    0.000
279.002; 3051.375;    0.000;    0.000
279.067; 3869.375;    0.000;    0.000
279.133; 4091.375;    0.000;    0.000
279.199; 3971.375;    0.000;    0.000
279.264; 3968.375;    0.000;    0.000
279.330; 4367.375;    0.000;    0.000
279.395; 5150.375;    0.000;    0.000
279.461; 6287.375;    0.000;    0.000
279.527; 6727.375;    0.000;    0.000
279.592; 6842.375;    0.000;    0.000
279.658; 6485.375;    0.000;    0.000
279.723; 5991.375;    0.000;    0.000
279.789; 6183.375;    0.000;    0.000
279.854; 5771.375;    0.000;    0.000
279.920; 5111.375;    0.000;    0.000
279.985; 4552.375;    0.000;    0.000
280.051; 4625.375;    0.000;    0.000
280.116; 5047.375;    0.000;    0.000
280.182; 5989.375;    0.000;    0.000
280.247; 6545.375;    0.000;    0.000
280.313; 6438.375;    0.000;    0.000
280.378; 5444.375;    0.000;    0.000
280.444; 4283.375;    0.000;    0.000
280.509; 3492.375;    0.000;    0.000
280.574; 2996.375;    0.000;    0.000
280.640; 2675.375;    0.000;    0.000
280.705; 2442.375;    0.000;    0.000
280.771; 2191.375;    0.000;    0.000
280.836; 2118.375;    0.000;    0.000
280.902; 1896.375;    0.000;    0.000
280.967; 1819.375;    0.000;    0.000
281.032; 1679.375;    0.000;    0.000
281.098; 1593.375;    0.000;    0.000
281.163; 1591.375;    0.000;    0.000
281.229; 1478.375;    0.000;    0.000
281.294; 1497.375;    0.000;    0.000
281.359; 1343.375;    0.000;    0.000
281.425; 1356.375;    0.000;    0.000
281.490; 1301.375;    0.000;    0.000
281.555; 1287.375;    0.000;    0.000
281.621; 1238.375;    0.000;    0.000
281.686; 1183.375;    0.000;    0.000
281.751; 1170.375;    0.000;    0.000
281.817; 1178.375;    0.000;    0.000
281.882; 1093.375;    0.000;    0.000
281.947; 1097.375;    0.000;    0.000
282.012; 1111.375;    0.000;    0.000
282.078; 1007.375;    0.000;    0.000
282.143; 1033.375;    0.000;    0.000
282.208;  988.375;    0.000;    0.000
282.273; 1026.375;    0.000;    0.000
282.339;  977.375;    0.000;    0.000
282.404;  967.375;    0.000;    0.000
282.469;  918.375;    0.000;    0.000
282.534;  938.375;    0.000;    0.000
282.600;  927.375;    0.000;    0.000
282.665;  858.375;    0.000;    0.000
282.730;  883.375;    0.000;    0.000
282.795;  887.375;    0.000;    0.000
282.860;  877.375;    0.000;    0.000
282.926;  967.375;    0.000;    0.000
282.991;  863.375;    0.000;    0.000
283.056;  885.375;    0.000;    0.000
283.121;  873.375;    0.000;    0.000
283.186;  878.375;    0.000;    0.000
283.251;  815.375;    0.000;    0.000
283.316;  857.375;    0.000;    0.000
283.382;  892.375;    0.000;    0.000
283.447;  878.375;    0.000;    0.000
283.512;  733.375;    0.000;    0.000
283.577;  895.375;    0.000;    0.000
283.642;  856.375;    0.000;    0.000
283.707;  834.375;    0.000;    0.000
283.772;  787.375;    0.000;    0.000
283.837;  836.375;    0.000;    0.000
283.902;  795.375;    0.000;    0.000
283.967;  780.375;    0.000;    0.000
284.032;  823.375;    0.000;    0.000
284.097;  871.375;    0.000;    0.000
284.163;  814.375;    0.000;    0.000
284.228;  823.375;    0.000;    0.000
284.293;  764.375;    0.000;    0.000
284.358;  795.375;    0.000;    0.000
284.423;  787.375;    0.000;    0.000
284.488;  863.375;    0.000;    0.000
284.553;  849.375;    0.000;    0.000
284.618;  846.375;    0.000;    0.000
284.683;  861.375;    0.000;    0.000
284.748;  855.375;    0.000;    0.000
284.812;  965.375;    0.000;    0.000
284.877;  970.375;    0.000;    0.000
