
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.140;  326.650;    0.000;    0.000
240.209;  280.650;    0.000;    0.000
240.279;  299.650;    0.000;    0.000
240.348;  346.650;    0.000;    0.000
240.418;  269.650;    0.000;    0.000
240.487;  290.650;    0.000;    0.000
240.556;  299.650;    0.000;    0.000
240.626;  367.650;    0.000;    0.000
240.695;  288.650;    0.000;    0.000
240.765;  368.650;    0.000;    0.000
240.834;  282.650;    0.000;    0.000
240.903;  325.650;    0.000;    0.000
240.973;  353.650;    0.000;    0.000
241.042;  325.650;    0.000;    0.000
241.112;  327.650;    0.000;    0.000
241.181;  304.650;    0.000;    0.000
241.250;  302.650;    0.000;    0.000
241.320;  328.650;    0.000;    0.000
241.389;  304.650;    0.000;    0.000
241.458;  347.650;    0.000;    0.000
241.528;  301.650;    0.000;    0.000
241.597;  332.650;    0.000;    0.000
241.666;  295.650;    0.000;    0.000
241.736;  363.650;    0.000;    0.000
241.805;  321.650;    0.000;    0.000
241.874;  342.650;    0.000;    0.000
241.943;  339.650;    0.000;    0.000
242.013;  355.650;    0.000;    0.000
242.082;  271.650;    0.000;    0.000
242.151;  328.650;    0.000;    0.000
242.221;  308.650;    0.000;    0.000
242.290;  325.650;    0.000;    0.000
242.359;  307.650;    0.000;    0.000
242.428;  363.650;    0.000;    0.000
242.498;  315.650;    0.000;    0.000
242.567;  353.650;    0.000;    0.000
242.636;  328.650;    0.000;    0.000
242.705;  319.650;    0.000;    0.000
242.774;  317.650;    0.000;    0.000
242.844;  329.650;    0.000;    0.000
242.913;  314.650;    0.000;    0.000
242.982;  303.650;    0.000;    0.000
243.051;  327.650;    0.000;    0.000
243.120;  350.650;    0.000;    0.000
243.190;  342.650;    0.000;    0.000
243.259;  308.650;    0.000;    0.000
243.328;  311.650;    0.000;    0.000
243.397;  327.650;    0.000;    0.000
243.466;  326.650;    0.000;    0.000
243.535;  320.650;    0.000;    0.000
243.605;  283.650;    0.000;    0.000
243.674;  353.650;    0.000;    0.000
243.743;  329.650;    0.000;    0.000
243.812;  328.650;    0.000;    0.000
243.881;  293.650;    0.000;    0.000
243.950;  297.650;    0.000;    0.000
244.019;  324.650;    0.000;    0.000
244.088;  328.650;    0.000;    0.000
244.158;  341.650;    0.000;    0.000
244.227;  270.650;    0.000;    0.000
244.296;  338.650;    0.000;    0.000
244.365;  343.650;    0.000;    0.000
244.434;  319.650;    0.000;    0.000
244.503;  332.650;    0.000;    0.000
244.572;  288.650;    0.000;    0.000
244.641;  294.650;    0.000;    0.000
244.710;  339.650;    0.000;    0.000
244.779;  297.650;    0.000;    0.000
244.848;  275.650;    0.000;    0.000
244.917;  335.650;    0.000;    0.000
244.986;  324.650;    0.000;    0.000
245.055;  337.650;    0.000;    0.000
245.124;  318.650;    0.000;    0.000
245.193;  353.650;    0.000;    0.000
245.262;  307.650;    0.000;    0.000
245.331;  349.650;    0.000;    0.000
245.400;  286.650;    0.000;    0.000
245.469;  286.650;    0.000;    0.000
245.538;  306.650;    0.000;    0.000
245.607;  351.650;    0.000;    0.000
245.676;  330.650;    0.000;    0.000
245.745;  332.650;    0.000;    0.000
245.814;  320.650;    0.000;    0.000
245.883;  360.650;    0.000;    0.000
245.952;  339.650;    0.000;    0.000
246.021;  324.650;    0.000;    0.000
246.090;  337.650;    0.000;    0.000
246.159;  315.650;    0.000;    0.000
246.227;  293.650;    0.000;    0.000
246.296;  343.650;    0.000;    0.000
246.365;  327.650;    0.000;    0.000
246.434;  334.650;    0.000;    0.000
246.503;  311.650;    0.000;    0.000
246.572;  328.650;    0.000;    0.000
246.641;  347.650;    0.000;    0.000
246.710;  351.650;    0.000;    0.000
246.779;  356.650;    0.000;    0.000
246.847;  317.650;    0.000;    0.000
246.916;  313.650;    0.000;    0.000
246.985;  327.650;    0.000;    0.000
247.054;  273.650;    0.000;    0.000
247.123;  323.650;    0.000;    0.000
247.192;  334.650;    0.000;    0.000
247.260;  344.650;    0.000;    0.000
247.329;  317.650;    0.000;    0.000
247.398;  344.650;    0.000;    0.000
247.467;  317.650;    0.000;    0.000
247.536;  338.650;    0.000;    0.000
247.604;  327.650;    0.000;    0.000
247.673;  318.650;    0.000;    0.000
247.742;  299.650;    0.000;    0.000
247.811;  332.650;    0.000;    0.000
247.879;  354.650;    0.000;    0.000
247.948;  325.650;    0.000;    0.000
248.017;  314.650;    0.000;    0.000
248.086;  389.650;    0.000;    0.000
248.154;  367.650;    0.000;    0.000
248.223;  334.650;    0.000;    0.000
248.292;  326.650;    0.000;    0.000
248.361;  332.650;    0.000;    0.000
248.429;  344.650;    0.000;    0.000
248.498;  301.650;    0.000;    0.000
248.567;  334.650;    0.000;    0.000
248.635;  356.650;    0.000;    0.000
248.704;  335.650;    0.000;    0.000
248.773;  291.650;    0.000;    0.000
248.841;  328.650;    0.000;    0.000
248.910;  360.650;    0.000;    0.000
248.979;  327.650;    0.000;    0.000
249.047;  321.650;    0.000;    0.000
249.116;  353.650;    0.000;    0.000
249.185;  361.650;    0.000;    0.000
249.253;  327.650;    0.000;    0.000
249.322;  353.650;    0.000;    0.000
249.390;  334.650;    0.000;    0.000
249.459;  356.650;    0.000;    0.000
249.528;  336.650;    0.000;    0.000
249.596;  317.650;    0.000;    0.000
249.665;  324.650;    0.000;    0.000
249.733;  306.650;    0.000;    0.000
249.802;  265.650;    0.000;    0.000
249.871;  301.650;    0.000;    0.000
249.939;  256.650;    0.000;    0.000
250.008;  385.650;    0.000;    0.000
250.076;  328.650;    0.000;    0.000
250.145;  330.650;    0.000;    0.000
250.213;  280.650;    0.000;    0.000
250.282;  307.650;    0.000;    0.000
250.350;  326.650;    0.000;    0.000
250.419;  317.650;    0.000;    0.000
250.487;  314.650;    0.000;    0.000
250.556;  303.650;    0.000;    0.000
250.624;  347.650;    0.000;    0.000
250.693;  304.650;    0.000;    0.000
250.761;  284.650;    0.000;    0.000
250.830;  314.650;    0.000;    0.000
250.898;  281.650;    0.000;    0.000
250.967;  289.650;    0.000;    0.000
251.035;  279.650;    0.000;    0.000
251.104;  257.650;    0.000;    0.000
251.172;  242.650;    0.000;    0.000
251.241;  304.650;    0.000;    0.000
251.309;  318.650;    0.000;    0.000
251.378;  299.650;    0.000;    0.000
251.446;  256.650;    0.000;    0.000
251.514;  298.650;    0.000;    0.000
251.583;  271.650;    0.000;    0.000
251.651;  272.650;    0.000;    0.000
251.720;  299.650;    0.000;    0.000
251.788;  337.650;    0.000;    0.000
251.856;  258.650;    0.000;    0.000
251.925;  287.650;    0.000;    0.000
251.993;  279.650;    0.000;    0.000
252.062;  287.650;    0.000;    0.000
252.130;  292.650;    0.000;    0.000
252.198;  292.650;    0.000;    0.000
252.267;  289.650;    0.000;    0.000
252.335;  259.650;    0.000;    0.000
252.403;  259.650;    0.000;    0.000
252.472;  255.650;    0.000;    0.000
252.540;  275.650;    0.000;    0.000
252.608;  274.650;    0.000;    0.000
252.677;  261.650;    0.000;    0.000
252.745;  313.650;    0.000;    0.000
252.813;  265.650;    0.000;    0.000
252.881;  227.650;    0.000;    0.000
252.950;  282.650;    0.000;    0.000
253.018;  238.650;    0.000;    0.000
253.086;  254.650;    0.000;    0.000
253.155;  266.650;    0.000;    0.000
253.223;  235.650;    0.000;    0.000
253.291;  276.650;    0.000;    0.000
253.359;  324.650;    0.000;    0.000
253.428;  278.650;    0.000;    0.000
253.496;  244.650;    0.000;    0.000
253.564;  279.650;    0.000;    0.000
253.632;  241.650;    0.000;    0.000
253.700;  281.650;    0.000;    0.000
253.769;  244.650;    0.000;    0.000
253.837;  285.650;    0.000;    0.000
253.905;  249.650;    0.000;    0.000
253.973;  276.650;    0.000;    0.000
254.041;  238.650;    0.000;    0.000
254.110;  235.650;    0.000;    0.000
254.178;  272.650;    0.000;    0.000
254.246;  284.650;    0.000;    0.000
254.314;  229.650;    0.000;    0.000
254.382;  228.650;    0.000;    0.000
254.450;  253.650;    0.000;    0.000
254.518;  253.650;    0.000;    0.000
254.587;  263.650;    0.000;    0.000
254.655;  278.650;    0.000;    0.000
254.723;  239.650;    0.000;    0.000
254.791;  244.650;    0.000;    0.000
254.859;  272.650;    0.000;    0.000
254.927;  315.650;    0.000;    0.000
254.995;  218.650;    0.000;    0.000
255.063;  241.650;    0.000;    0.000
255.131;  253.650;    0.000;    0.000
255.199;  243.650;    0.000;    0.000
255.267;  217.650;    0.000;    0.000
255.336;  278.650;    0.000;    0.000
255.404;  246.650;    0.000;    0.000
255.472;  278.650;    0.000;    0.000
255.540;  281.650;    0.000;    0.000
255.608;  288.650;    0.000;    0.000
255.676;  258.650;    0.000;    0.000
255.744;  268.650;    0.000;    0.000
255.812;  236.650;    0.000;    0.000
255.880;  322.650;    0.000;    0.000
255.948;  279.650;    0.000;    0.000
256.016;  274.650;    0.000;    0.000
256.084;  281.650;    0.000;    0.000
256.152;  245.650;    0.000;    0.000
256.220;  252.650;    0.000;    0.000
256.288;  249.650;    0.000;    0.000
256.356;  244.650;    0.000;    0.000
256.424;  230.650;    0.000;    0.000
256.491;  212.650;    0.000;    0.000
256.559;  239.650;    0.000;    0.000
256.627;  240.650;    0.000;    0.000
256.695;  219.650;    0.000;    0.000
256.763;  254.650;    0.000;    0.000
256.831;  237.650;    0.000;    0.000
256.899;  291.650;    0.000;    0.000
256.967;  241.650;    0.000;    0.000
257.035;  277.650;    0.000;    0.000
257.103;  288.650;    0.000;    0.000
257.171;  218.650;    0.000;    0.000
257.238;  263.650;    0.000;    0.000
257.306;  230.650;    0.000;    0.000
257.374;  258.650;    0.000;    0.000
257.442;  257.650;    0.000;    0.000
257.510;  264.650;    0.000;    0.000
257.578;  261.650;    0.000;    0.000
257.646;  268.650;    0.000;    0.000
257.713;  204.650;    0.000;    0.000
257.781;  262.650;    0.000;    0.000
257.849;  307.650;    0.000;    0.000
257.917;  268.650;    0.000;    0.000
257.985;  239.650;    0.000;    0.000
258.052;  261.650;    0.000;    0.000
258.120;  256.650;    0.000;    0.000
258.188;  293.650;    0.000;    0.000
258.256;  243.650;    0.000;    0.000
258.324;  271.650;    0.000;    0.000
258.391;  242.650;    0.000;    0.000
258.459;  269.650;    0.000;    0.000
258.527;  270.650;    0.000;    0.000
258.595;  257.650;    0.000;    0.000
258.662;  233.650;    0.000;    0.000
258.730;  248.650;    0.000;    0.000
258.798;  280.650;    0.000;    0.000
258.865;  286.650;    0.000;    0.000
258.933;  296.650;    0.000;    0.000
259.001;  288.650;    0.000;    0.000
259.069;  269.650;    0.000;    0.000
259.136;  287.650;    0.000;    0.000
259.204;  318.650;    0.000;    0.000
259.272;  289.650;    0.000;    0.000
259.339;  277.650;    0.000;    0.000
259.407;  282.650;    0.000;    0.000
259.475;  259.650;    0.000;    0.000
259.542;  280.650;    0.000;    0.000
259.610;  286.650;    0.000;    0.000
259.677;  288.650;    0.000;    0.000
259.745;  264.650;    0.000;    0.000
259.813;  281.650;    0.000;    0.000
259.880;  309.650;    0.000;    0.000
259.948;  332.650;    0.000;    0.000
260.016;  275.650;    0.000;    0.000
260.083;  313.650;    0.000;    0.000
260.151;  254.650;    0.000;    0.000
260.218;  308.650;    0.000;    0.000
260.286;  295.650;    0.000;    0.000
260.353;  329.650;    0.000;    0.000
260.421;  278.650;    0.000;    0.000
260.489;  322.650;    0.000;    0.000
260.556;  269.650;    0.000;    0.000
260.624;  301.650;    0.000;    0.000
260.691;  312.650;    0.000;    0.000
260.759;  314.650;    0.000;    0.000
260.826;  296.650;    0.000;    0.000
260.894;  326.650;    0.000;    0.000
260.961;  332.650;    0.000;    0.000
261.029;  335.650;    0.000;    0.000
261.096;  386.650;    0.000;    0.000
261.164;  405.650;    0.000;    0.000
261.231;  330.650;    0.000;    0.000
261.299;  337.650;    0.000;    0.000
261.366;  323.650;    0.000;    0.000
261.434;  330.650;    0.000;    0.000
261.501;  308.650;    0.000;    0.000
261.568;  334.650;    0.000;    0.000
261.636;  356.650;    0.000;    0.000
261.703;  381.650;    0.000;    0.000
261.771;  372.650;    0.000;    0.000
261.838;  373.650;    0.000;    0.000
261.906;  324.650;    0.000;    0.000
261.973;  367.650;    0.000;    0.000
262.040;  398.650;    0.000;    0.000
262.108;  341.650;    0.000;    0.000
262.175;  348.650;    0.000;    0.000
262.243;  385.650;    0.000;    0.000
262.310;  367.650;    0.000;    0.000
262.377;  364.650;    0.000;    0.000
262.445;  416.650;    0.000;    0.000
262.512;  381.650;    0.000;    0.000
262.579;  402.650;    0.000;    0.000
262.647;  395.650;    0.000;    0.000
262.714;  447.650;    0.000;    0.000
262.781;  377.650;    0.000;    0.000
262.849;  360.650;    0.000;    0.000
262.916;  390.650;    0.000;    0.000
262.983;  419.650;    0.000;    0.000
263.051;  379.650;    0.000;    0.000
263.118;  400.650;    0.000;    0.000
263.185;  403.650;    0.000;    0.000
263.252;  420.650;    0.000;    0.000
263.320;  379.650;    0.000;    0.000
263.387;  415.650;    0.000;    0.000
263.454;  445.650;    0.000;    0.000
263.522;  349.650;    0.000;    0.000
263.589;  411.650;    0.000;    0.000
263.656;  357.650;    0.000;    0.000
263.723;  381.650;    0.000;    0.000
263.790;  364.650;    0.000;    0.000
263.858;  410.650;    0.000;    0.000
263.925;  419.650;    0.000;    0.000
263.992;  400.650;    0.000;    0.000
264.059;  444.650;    0.000;    0.000
264.126;  433.650;    0.000;    0.000
264.194;  416.650;    0.000;    0.000
264.261;  429.650;    0.000;    0.000
264.328;  433.650;    0.000;    0.000
264.395;  427.650;    0.000;    0.000
264.462;  500.650;    0.000;    0.000
264.529;  417.650;    0.000;    0.000
264.597;  452.650;    0.000;    0.000
264.664;  454.650;    0.000;    0.000
264.731;  421.650;    0.000;    0.000
264.798;  381.650;    0.000;    0.000
264.865;  362.650;    0.000;    0.000
264.932;  423.650;    0.000;    0.000
264.999;  440.650;    0.000;    0.000
265.066;  438.650;    0.000;    0.000
265.133;  490.650;    0.000;    0.000
265.201;  486.650;    0.000;    0.000
265.268;  425.650;    0.000;    0.000
265.335;  449.650;    0.000;    0.000
265.402;  464.650;    0.000;    0.000
265.469;  454.650;    0.000;    0.000
265.536;  448.650;    0.000;    0.000
265.603;  484.650;    0.000;    0.000
265.670;  470.650;    0.000;    0.000
265.737;  467.650;    0.000;    0.000
265.804;  502.650;    0.000;    0.000
265.871;  497.650;    0.000;    0.000
265.938;  467.650;    0.000;    0.000
266.005;  478.650;    0.000;    0.000
266.072;  493.650;    0.000;    0.000
266.139;  508.650;    0.000;    0.000
266.206;  438.650;    0.000;    0.000
266.273;  487.650;    0.000;    0.000
266.340;  450.650;    0.000;    0.000
266.407;  516.650;    0.000;    0.000
266.474;  467.650;    0.000;    0.000
266.541;  498.650;    0.000;    0.000
266.608;  499.650;    0.000;    0.000
266.675;  532.650;    0.000;    0.000
266.742;  553.650;    0.000;    0.000
266.808;  521.650;    0.000;    0.000
266.875;  544.650;    0.000;    0.000
266.942;  561.650;    0.000;    0.000
267.009;  523.650;    0.000;    0.000
267.076;  514.650;    0.000;    0.000
267.143;  534.650;    0.000;    0.000
267.210;  541.650;    0.000;    0.000
267.277;  504.650;    0.000;    0.000
267.344;  517.650;    0.000;    0.000
267.410;  538.650;    0.000;    0.000
267.477;  582.650;    0.000;    0.000
267.544;  510.650;    0.000;    0.000
267.611;  505.650;    0.000;    0.000
267.678;  514.650;    0.000;    0.000
267.745;  544.650;    0.000;    0.000
267.811;  496.650;    0.000;    0.000
267.878;  556.650;    0.000;    0.000
267.945;  506.650;    0.000;    0.000
268.012;  538.650;    0.000;    0.000
268.079;  525.650;    0.000;    0.000
268.145;  549.650;    0.000;    0.000
268.212;  521.650;    0.000;    0.000
268.279;  492.650;    0.000;    0.000
268.346;  526.650;    0.000;    0.000
268.412;  470.650;    0.000;    0.000
268.479;  552.650;    0.000;    0.000
268.546;  528.650;    0.000;    0.000
268.613;  537.650;    0.000;    0.000
268.679;  552.650;    0.000;    0.000
268.746;  620.650;    0.000;    0.000
268.813;  569.650;    0.000;    0.000
268.879;  537.650;    0.000;    0.000
268.946;  568.650;    0.000;    0.000
269.013;  585.650;    0.000;    0.000
269.079;  529.650;    0.000;    0.000
269.146;  474.650;    0.000;    0.000
269.213;  552.650;    0.000;    0.000
269.280;  535.650;    0.000;    0.000
269.346;  516.650;    0.000;    0.000
269.413;  536.650;    0.000;    0.000
269.479;  528.650;    0.000;    0.000
269.546;  571.650;    0.000;    0.000
269.613;  537.650;    0.000;    0.000
269.679;  557.650;    0.000;    0.000
269.746;  507.650;    0.000;    0.000
269.813;  493.650;    0.000;    0.000
269.879;  561.650;    0.000;    0.000
269.946;  538.650;    0.000;    0.000
270.012;  520.650;    0.000;    0.000
270.079;  485.650;    0.000;    0.000
270.145;  506.650;    0.000;    0.000
270.212;  554.650;    0.000;    0.000
270.279;  522.650;    0.000;    0.000
270.345;  507.650;    0.000;    0.000
270.412;  498.650;    0.000;    0.000
270.478;  506.650;    0.000;    0.000
270.545;  546.650;    0.000;    0.000
270.611;  508.650;    0.000;    0.000
270.678;  487.650;    0.000;    0.000
270.744;  484.650;    0.000;    0.000
270.811;  512.650;    0.000;    0.000
270.877;  498.650;    0.000;    0.000
270.944;  481.650;    0.000;    0.000
271.010;  549.650;    0.000;    0.000
271.077;  515.650;    0.000;    0.000
271.143;  515.650;    0.000;    0.000
271.210;  566.650;    0.000;    0.000
271.276;  554.650;    0.000;    0.000
271.342;  490.650;    0.000;    0.000
271.409;  575.650;    0.000;    0.000
271.475;  471.650;    0.000;    0.000
271.542;  518.650;    0.000;    0.000
271.608;  534.650;    0.000;    0.000
271.675;  492.650;    0.000;    0.000
271.741;  549.650;    0.000;    0.000
271.807;  499.650;    0.000;    0.000
271.874;  514.650;    0.000;    0.000
271.940;  558.650;    0.000;    0.000
272.007;  507.650;    0.000;    0.000
272.073;  492.650;    0.000;    0.000
272.139;  511.650;    0.000;    0.000
272.206;  504.650;    0.000;    0.000
272.272;  534.650;    0.000;    0.000
272.338;  575.650;    0.000;    0.000
272.405;  547.650;    0.000;    0.000
272.471;  539.650;    0.000;    0.000
272.537;  523.650;    0.000;    0.000
272.604;  520.650;    0.000;    0.000
272.670;  533.650;    0.000;    0.000
272.736;  551.650;    0.000;    0.000
272.802;  523.650;    0.000;    0.000
272.869;  519.650;    0.000;    0.000
272.935;  507.650;    0.000;    0.000
273.001;  518.650;    0.000;    0.000
273.068;  523.650;    0.000;    0.000
273.134;  537.650;    0.000;    0.000
273.200;  537.650;    0.000;    0.000
273.266;  555.650;    0.000;    0.000
273.333;  576.650;    0.000;    0.000
273.399;  521.650;    0.000;    0.000
273.465;  518.650;    0.000;    0.000
273.531;  472.650;    0.000;    0.000
273.597;  543.650;    0.000;    0.000
273.664;  613.650;    0.000;    0.000
273.730;  532.650;    0.000;    0.000
273.796;  514.650;    0.000;    0.000
273.862;  577.650;    0.000;    0.000
273.928;  559.650;    0.000;    0.000
273.995;  530.650;    0.000;    0.000
274.061;  533.650;    0.000;    0.000
274.127;  516.650;    0.000;    0.000
274.193;  518.650;    0.000;    0.000
274.259;  541.650;    0.000;    0.000
274.325;  548.650;    0.000;    0.000
274.391;  482.650;    0.000;    0.000
274.457;  567.650;    0.000;    0.000
274.524;  586.650;    0.000;    0.000
274.590;  584.650;    0.000;    0.000
274.656;  553.650;    0.000;    0.000
274.722;  590.650;    0.000;    0.000
274.788;  543.650;    0.000;    0.000
274.854;  642.650;    0.000;    0.000
274.920;  539.650;    0.000;    0.000
274.986;  590.650;    0.000;    0.000
275.052;  588.650;    0.000;    0.000
275.118;  537.650;    0.000;    0.000
275.184;  570.650;    0.000;    0.000
275.250;  575.650;    0.000;    0.000
275.316;  534.650;    0.000;    0.000
275.382;  601.650;    0.000;    0.000
275.448;  562.650;    0.000;    0.000
275.514;  594.650;    0.000;    0.000
275.580;  561.650;    0.000;    0.000
275.646;  574.650;    0.000;    0.000
275.712;  610.650;    0.000;    0.000
275.778;  574.650;    0.000;    0.000
275.844;  558.650;    0.000;    0.000
275.910;  584.650;    0.000;    0.000
275.976;  616.650;    0.000;    0.000
276.042;  604.650;    0.000;    0.000
276.108;  644.650;    0.000;    0.000
276.174;  610.650;    0.000;    0.000
276.240;  601.650;    0.000;    0.000
276.306;  577.650;    0.000;    0.000
276.372;  583.650;    0.000;    0.000
276.437;  623.650;    0.000;    0.000
276.503;  588.650;    0.000;    0.000
276.569;  624.650;    0.000;    0.000
276.635;  586.650;    0.000;    0.000
276.701;  681.650;    0.000;    0.000
276.767;  677.650;    0.000;    0.000
276.833;  637.650;    0.000;    0.000
276.899;  619.650;    0.000;    0.000
276.964;  710.650;    0.000;    0.000
277.030;  714.650;    0.000;    0.000
277.096;  666.650;    0.000;    0.000
277.162;  726.650;    0.000;    0.000
277.228;  705.650;    0.000;    0.000
277.293;  786.650;    0.000;    0.000
277.359;  788.650;    0.000;    0.000
277.425;  796.650;    0.000;    0.000
277.491;  832.650;    0.000;    0.000
277.557;  894.650;    0.000;    0.000
277.622; 1192.650;    0.000;    0.000
277.688; 1355.650;    0.000;    0.000
277.754; 1239.650;    0.000;    0.000
277.820; 1287.650;    0.000;    0.000
277.885; 1440.650;    0.000;    0.000
277.951; 1983.650;    0.000;    0.000
278.017; 1861.650;    0.000;    0.000
278.083; 1443.650;    0.000;    0.000
278.148; 1427.650;    0.000;    0.000
278.214; 1363.650;    0.000;    0.000
278.280; 1473.650;    0.000;    0.000
278.345; 1504.650;    0.000;    0.000
278.411; 1265.650;    0.000;    0.000
278.477; 1313.650;    0.000;    0.000
278.542; 1275.650;    0.000;    0.000
278.608; 1382.650;    0.000;    0.000
278.674; 1601.650;    0.000;    0.000
278.739; 1658.650;    0.000;    0.000
278.805; 1836.650;    0.000;    0.000
278.871; 2079.650;    0.000;    0.000
278.936; 2512.650;    0.000;    0.000
279.002; 3612.650;    0.000;    0.000
279.067; 5418.650;    0.000;    0.000
279.133; 5537.650;    0.000;    0.000
279.199; 5051.650;    0.000;    0.000
279.264; 5021.650;    0.000;    0.000
279.330; 5749.650;    0.000;    0.000
279.395; 7390.650;    0.000;    0.000
279.461;10828.650;    0.000;    0.000
279.527;13457.650;    0.000;    0.000
279.592;12878.650;    0.000;    0.000
279.658;10356.650;    0.000;    0.000
279.723; 8828.650;    0.000;    0.000
279.789; 9449.650;    0.000;    0.000
279.854; 8808.650;    0.000;    0.000
279.920; 7194.650;    0.000;    0.000
279.985; 5965.650;    0.000;    0.000
280.051; 5853.650;    0.000;    0.000
280.116; 6818.650;    0.000;    0.000
280.182; 9291.650;    0.000;    0.000
280.247;12080.650;    0.000;    0.000
280.313;11296.650;    0.000;    0.000
280.378; 7720.650;    0.000;    0.000
280.444; 5258.650;    0.000;    0.000
280.509; 3935.650;    0.000;    0.000
280.574; 3243.650;    0.000;    0.000
280.640; 2793.650;    0.000;    0.000
280.705; 2461.650;    0.000;    0.000
280.771; 2214.650;    0.000;    0.000
280.836; 2011.650;    0.000;    0.000
280.902; 1875.650;    0.000;    0.000
280.967; 1726.650;    0.000;    0.000
281.032; 1662.650;    0.000;    0.000
281.098; 1478.650;    0.000;    0.000
281.163; 1479.650;    0.000;    0.000
281.229; 1485.650;    0.000;    0.000
281.294; 1346.650;    0.000;    0.000
281.359; 1352.650;    0.000;    0.000
281.425; 1350.650;    0.000;    0.000
281.490; 1275.650;    0.000;    0.000
281.555; 1182.650;    0.000;    0.000
281.621; 1152.650;    0.000;    0.000
281.686; 1115.650;    0.000;    0.000
281.751; 1152.650;    0.000;    0.000
281.816; 1037.650;    0.000;    0.000
281.882; 1036.650;    0.000;    0.000
281.947; 1009.650;    0.000;    0.000
282.012; 1005.650;    0.000;    0.000
282.078;  985.650;    0.000;    0.000
282.143; 1004.650;    0.000;    0.000
282.208; 1015.650;    0.000;    0.000
282.273;  944.650;    0.000;    0.000
282.339;  900.650;    0.000;    0.000
282.404;  902.650;    0.000;    0.000
282.469;  863.650;    0.000;    0.000
282.534;  915.650;    0.000;    0.000
282.600;  947.650;    0.000;    0.000
282.665;  889.650;    0.000;    0.000
282.730;  842.650;    0.000;    0.000
282.795;  905.650;    0.000;    0.000
282.860;  849.650;    0.000;    0.000
282.926;  911.650;    0.000;    0.000
282.991;  884.650;    0.000;    0.000
283.056;  816.650;    0.000;    0.000
283.121;  842.650;    0.000;    0.000
283.186;  848.650;    0.000;    0.000
283.251;  831.650;    0.000;    0.000
283.316;  881.650;    0.000;    0.000
283.382;  767.650;    0.000;    0.000
283.447;  826.650;    0.000;    0.000
283.512;  759.650;    0.000;    0.000
283.577;  875.650;    0.000;    0.000
283.642;  836.650;    0.000;    0.000
283.707;  763.650;    0.000;    0.000
283.772;  770.650;    0.000;    0.000
283.837;  823.650;    0.000;    0.000
283.902;  821.650;    0.000;    0.000
283.967;  777.650;    0.000;    0.000
284.032;  799.650;    0.000;    0.000
284.097;  852.650;    0.000;    0.000
284.163;  787.650;    0.000;    0.000
284.228;  804.650;    0.000;    0.000
284.293;  786.650;    0.000;    0.000
284.358;  855.650;    0.000;    0.000
284.423;  815.650;    0.000;    0.000
284.488;  859.650;    0.000;    0.000
284.553;  879.650;    0.000;    0.000
284.618;  866.650;    0.000;    0.000
284.683;  901.650;    0.000;    0.000
284.748;  941.650;    0.000;    0.000
284.812;  949.650;    0.000;    0.000
284.877; 1043.650;    0.000;    0.000
284.942; 1204.650;    0.000;    0.000
285.007; 1374.650;    0.000;    0.000
