Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
356.939;  476.475;    0.000;    0.000
357.001;  498.475;    0.000;    0.000
357.064;  510.475;    0.000;    0.000
357.127;  516.475;    0.000;    0.000
357.190;  504.475;    0.000;    0.000
357.253;  536.475;    0.000;    0.000
357.316;  527.475;    0.000;    0.000
357.378;  479.475;    0.000;    0.000
357.441;  534.475;    0.000;    0.000
357.504;  518.475;    0.000;    0.000
357.567;  418.475;    0.000;    0.000
357.629;  523.475;    0.000;    0.000
357.692;  479.475;    0.000;    0.000
357.755;  523.475;    0.000;    0.000
357.818;  471.475;    0.000;    0.000
357.880;  531.475;    0.000;    0.000
357.943;  461.475;    0.000;    0.000
358.006;  503.475;    0.000;    0.000
358.069;  491.475;    0.000;    0.000
358.131;  467.475;    0.000;    0.000
358.194;  491.475;    0.000;    0.000
358.257;  494.475;    0.000;    0.000
358.319;  491.475;    0.000;    0.000
358.382;  541.475;    0.000;    0.000
358.445;  529.475;    0.000;    0.000
358.507;  551.475;    0.000;    0.000
358.570;  525.475;    0.000;    0.000
358.633;  553.475;    0.000;    0.000
358.695;  488.475;    0.000;    0.000
358.758;  524.475;    0.000;    0.000
358.821;  485.475;    0.000;    0.000
358.883;  514.475;    0.000;    0.000
358.946;  502.475;    0.000;    0.000
359.008;  582.475;    0.000;    0.000
359.071;  530.475;    0.000;    0.000
359.134;  506.475;    0.000;    0.000
359.196;  503.475;    0.000;    0.000
359.259;  527.475;    0.000;    0.000
359.321;  493.475;    0.000;    0.000
359.384;  551.475;    0.000;    0.000
359.446;  539.475;    0.000;    0.000
359.509;  513.475;    0.000;    0.000
359.571;  503.475;    0.000;    0.000
359.634;  498.475;    0.000;    0.000
359.696;  531.475;    0.000;    0.000
359.759;  489.475;    0.000;    0.000
359.821;  520.475;    0.000;    0.000
359.884;  479.475;    0.000;    0.000
359.946;  559.475;    0.000;    0.000
360.009;  531.475;    0.000;    0.000
360.071;  504.475;    0.000;    0.000
360.134;  566.475;    0.000;    0.000
360.196;  579.475;    0.000;    0.000
360.259;  549.475;    0.000;    0.000
360.321;  505.475;    0.000;    0.000
360.384;  520.475;    0.000;    0.000
360.446;  507.475;    0.000;    0.000
360.508;  559.475;    0.000;    0.000
360.571;  578.475;    0.000;    0.000
360.633;  526.475;    0.000;    0.000
360.696;  552.475;    0.000;    0.000
360.758;  539.475;    0.000;    0.000
360.820;  515.475;    0.000;    0.000
360.883;  519.475;    0.000;    0.000
360.945;  591.475;    0.000;    0.000
361.007;  518.475;    0.000;    0.000
361.070;  561.475;    0.000;    0.000
361.132;  549.475;    0.000;    0.000
361.194;  521.475;    0.000;    0.000
361.257;  527.475;    0.000;    0.000
361.319;  561.475;    0.000;    0.000
361.381;  536.475;    0.000;    0.000
361.443;  560.475;    0.000;    0.000
361.506;  610.475;    0.000;    0.000
361.568;  543.475;    0.000;    0.000
361.630;  562.475;    0.000;    0.000
361.693;  612.475;    0.000;    0.000
361.755;  564.475;    0.000;    0.000
361.817;  577.475;    0.000;    0.000
361.879;  585.475;    0.000;    0.000
361.941;  577.475;    0.000;    0.000
362.004;  526.475;    0.000;    0.000
362.066;  564.475;    0.000;    0.000
362.128;  598.475;    0.000;    0.000
362.190;  550.475;    0.000;    0.000
362.252;  576.475;    0.000;    0.000
362.315;  603.475;    0.000;    0.000
362.377;  546.475;    0.000;    0.000
362.439;  577.475;    0.000;    0.000
362.501;  549.475;    0.000;    0.000
362.563;  540.475;    0.000;    0.000
362.625;  581.475;    0.000;    0.000
362.688;  559.475;    0.000;    0.000
362.750;  586.475;    0.000;    0.000
362.812;  596.475;    0.000;    0.000
362.874;  560.475;    0.000;    0.000
362.936;  624.475;    0.000;    0.000
362.998;  581.475;    0.000;    0.000
363.060;  609.475;    0.000;    0.000
363.122;  612.475;    0.000;    0.000
363.184;  596.475;    0.000;    0.000
363.246;  622.475;    0.000;    0.000
363.308;  618.475;    0.000;    0.000
363.370;  628.475;    0.000;    0.000
363.432;  586.475;    0.000;    0.000
363.494;  600.475;    0.000;    0.000
363.556;  571.475;    0.000;    0.000
363.618;  599.475;    0.000;    0.000
363.680;  590.475;    0.000;    0.000
363.742;  631.475;    0.000;    0.000
363.804;  638.475;    0.000;    0.000
363.866;  677.475;    0.000;    0.000
363.928;  577.475;    0.000;    0.000
363.990;  595.475;    0.000;    0.000
364.052;  633.475;    0.000;    0.000
364.114;  589.475;    0.000;    0.000
364.176;  650.475;    0.000;    0.000
364.238;  620.475;    0.000;    0.000
364.300;  665.475;    0.000;    0.000
364.362;  598.475;    0.000;    0.000
364.424;  538.475;    0.000;    0.000
364.486;  631.475;    0.000;    0.000
364.548;  658.475;    0.000;    0.000
364.609;  632.475;    0.000;    0.000
364.671;  693.475;    0.000;    0.000
364.733;  631.475;    0.000;    0.000
364.795;  615.475;    0.000;    0.000
364.857;  605.475;    0.000;    0.000
364.919;  580.475;    0.000;    0.000
364.981;  618.475;    0.000;    0.000
365.042;  649.475;    0.000;    0.000
365.104;  667.475;    0.000;    0.000
365.166;  582.475;    0.000;    0.000
365.228;  672.475;    0.000;    0.000
365.290;  629.475;    0.000;    0.000
365.351;  594.475;    0.000;    0.000
365.413;  635.475;    0.000;    0.000
365.475;  615.475;    0.000;    0.000
365.537;  614.475;    0.000;    0.000
365.598;  606.475;    0.000;    0.000
365.660;  627.475;    0.000;    0.000
365.722;  607.475;    0.000;    0.000
365.784;  661.475;    0.000;    0.000
365.845;  657.475;    0.000;    0.000
365.907;  619.475;    0.000;    0.000
365.969;  637.475;    0.000;    0.000
366.030;  665.475;    0.000;    0.000
366.092;  686.475;    0.000;    0.000
366.154;  624.475;    0.000;    0.000
366.215;  651.475;    0.000;    0.000
366.277;  632.475;    0.000;    0.000
366.339;  646.475;    0.000;    0.000
366.400;  675.475;    0.000;    0.000
366.462;  644.475;    0.000;    0.000
366.524;  651.475;    0.000;    0.000
366.585;  606.475;    0.000;    0.000
366.647;  641.475;    0.000;    0.000
366.708;  619.475;    0.000;    0.000
366.770;  652.475;    0.000;    0.000
366.832;  653.475;    0.000;    0.000
366.893;  663.475;    0.000;    0.000
366.955;  662.475;    0.000;    0.000
367.016;  619.475;    0.000;    0.000
367.078;  610.475;    0.000;    0.000
367.139;  608.475;    0.000;    0.000
367.201;  661.475;    0.000;    0.000
367.262;  647.475;    0.000;    0.000
367.324;  599.475;    0.000;    0.000
367.385;  635.475;    0.000;    0.000
367.447;  690.475;    0.000;    0.000
367.508;  690.475;    0.000;    0.000
367.570;  653.475;    0.000;    0.000
367.631;  653.475;    0.000;    0.000
367.693;  653.475;    0.000;    0.000
367.754;  687.475;    0.000;    0.000
367.816;  695.475;    0.000;    0.000
367.877;  742.475;    0.000;    0.000
367.939;  674.475;    0.000;    0.000
368.000;  674.475;    0.000;    0.000
368.062;  651.475;    0.000;    0.000
368.123;  677.475;    0.000;    0.000
368.184;  679.475;    0.000;    0.000
368.246;  659.475;    0.000;    0.000
368.307;  645.475;    0.000;    0.000
368.369;  681.475;    0.000;    0.000
368.430;  654.475;    0.000;    0.000
368.491;  657.475;    0.000;    0.000
368.553;  669.475;    0.000;    0.000
368.614;  654.475;    0.000;    0.000
368.675;  696.475;    0.000;    0.000
368.737;  681.475;    0.000;    0.000
368.798;  694.475;    0.000;    0.000
368.859;  722.475;    0.000;    0.000
368.921;  733.475;    0.000;    0.000
368.982;  748.475;    0.000;    0.000
369.043;  700.475;    0.000;    0.000
369.104;  701.475;    0.000;    0.000
369.166;  709.475;    0.000;    0.000
369.227;  684.475;    0.000;    0.000
369.288;  710.475;    0.000;    0.000
369.349;  690.475;    0.000;    0.000
369.411;  742.475;    0.000;    0.000
369.472;  672.475;    0.000;    0.000
369.533;  774.475;    0.000;    0.000
369.594;  703.475;    0.000;    0.000
369.656;  691.475;    0.000;    0.000
369.717;  653.475;    0.000;    0.000
369.778;  730.475;    0.000;    0.000
369.839;  703.475;    0.000;    0.000
369.900;  739.475;    0.000;    0.000
369.961;  735.475;    0.000;    0.000
370.023;  710.475;    0.000;    0.000
370.084;  731.475;    0.000;    0.000
370.145;  651.475;    0.000;    0.000
370.206;  725.475;    0.000;    0.000
370.267;  719.475;    0.000;    0.000
370.328;  697.475;    0.000;    0.000
370.389;  697.475;    0.000;    0.000
370.451;  691.475;    0.000;    0.000
370.512;  742.475;    0.000;    0.000
370.573;  707.475;    0.000;    0.000
370.634;  776.475;    0.000;    0.000
370.695;  756.475;    0.000;    0.000
370.756;  725.475;    0.000;    0.000
370.817;  733.475;    0.000;    0.000
370.878;  719.475;    0.000;    0.000
370.939;  702.475;    0.000;    0.000
371.000;  724.475;    0.000;    0.000
371.061;  704.475;    0.000;    0.000
371.122;  730.475;    0.000;    0.000
371.183;  679.475;    0.000;    0.000
371.244;  701.475;    0.000;    0.000
371.305;  698.475;    0.000;    0.000
371.366;  714.475;    0.000;    0.000
371.427;  703.475;    0.000;    0.000
371.488;  727.475;    0.000;    0.000
371.549;  684.475;    0.000;    0.000
371.610;  719.475;    0.000;    0.000
371.671;  745.475;    0.000;    0.000
371.732;  775.475;    0.000;    0.000
371.793;  759.475;    0.000;    0.000
371.853;  712.475;    0.000;    0.000
371.914;  741.475;    0.000;    0.000
371.975;  724.475;    0.000;    0.000
372.036;  705.475;    0.000;    0.000
372.097;  729.475;    0.000;    0.000
372.158;  734.475;    0.000;    0.000
372.219;  756.475;    0.000;    0.000
372.280;  756.475;    0.000;    0.000
372.340;  714.475;    0.000;    0.000
372.401;  740.475;    0.000;    0.000
372.462;  739.475;    0.000;    0.000
372.523;  792.475;    0.000;    0.000
372.584;  754.475;    0.000;    0.000
372.645;  723.475;    0.000;    0.000
372.705;  770.475;    0.000;    0.000
372.766;  729.475;    0.000;    0.000
372.827;  802.475;    0.000;    0.000
372.888;  761.475;    0.000;    0.000
372.948;  791.475;    0.000;    0.000
373.009;  777.475;    0.000;    0.000
373.070;  760.475;    0.000;    0.000
373.131;  703.475;    0.000;    0.000
373.191;  810.475;    0.000;    0.000
373.252;  809.475;    0.000;    0.000
373.313;  800.475;    0.000;    0.000
373.373;  774.475;    0.000;    0.000
373.434;  819.475;    0.000;    0.000
373.495;  729.475;    0.000;    0.000
373.555;  802.475;    0.000;    0.000
373.616;  758.475;    0.000;    0.000
373.677;  815.475;    0.000;    0.000
373.737;  811.475;    0.000;    0.000
373.798;  776.475;    0.000;    0.000
373.859;  805.475;    0.000;    0.000
373.919;  805.475;    0.000;    0.000
373.980;  739.475;    0.000;    0.000
374.041;  805.475;    0.000;    0.000
374.101;  792.475;    0.000;    0.000
374.162;  770.475;    0.000;    0.000
374.222;  808.475;    0.000;    0.000
374.283;  841.475;    0.000;    0.000
374.343;  852.475;    0.000;    0.000
374.404;  818.475;    0.000;    0.000
374.465;  823.475;    0.000;    0.000
374.525;  800.475;    0.000;    0.000
374.586;  814.475;    0.000;    0.000
374.646;  784.475;    0.000;    0.000
374.707;  871.475;    0.000;    0.000
374.767;  817.475;    0.000;    0.000
374.828;  802.475;    0.000;    0.000
374.888;  807.475;    0.000;    0.000
374.949;  830.475;    0.000;    0.000
375.009;  769.475;    0.000;    0.000
375.070;  790.475;    0.000;    0.000
375.130;  829.475;    0.000;    0.000
375.190;  801.475;    0.000;    0.000
375.251;  857.475;    0.000;    0.000
375.311;  892.475;    0.000;    0.000
375.372;  855.475;    0.000;    0.000
375.432;  858.475;    0.000;    0.000
375.493;  770.475;    0.000;    0.000
375.553;  822.475;    0.000;    0.000
375.613;  846.475;    0.000;    0.000
375.674;  861.475;    0.000;    0.000
375.734;  765.475;    0.000;    0.000
375.794;  781.475;    0.000;    0.000
375.855;  783.475;    0.000;    0.000
375.915;  835.475;    0.000;    0.000
375.975;  824.475;    0.000;    0.000
376.036;  880.475;    0.000;    0.000
376.096;  836.475;    0.000;    0.000
376.156;  841.475;    0.000;    0.000
376.217;  835.475;    0.000;    0.000
376.277;  828.475;    0.000;    0.000
376.337;  872.475;    0.000;    0.000
376.398;  774.475;    0.000;    0.000
376.458;  832.475;    0.000;    0.000
376.518;  827.475;    0.000;    0.000
376.578;  824.475;    0.000;    0.000
376.639;  858.475;    0.000;    0.000
376.699;  825.475;    0.000;    0.000
376.759;  856.475;    0.000;    0.000
376.819;  889.475;    0.000;    0.000
376.880;  842.475;    0.000;    0.000
376.940;  855.475;    0.000;    0.000
377.000;  800.475;    0.000;    0.000
377.060;  868.475;    0.000;    0.000
377.120;  876.475;    0.000;    0.000
377.180;  845.475;    0.000;    0.000
377.241;  845.475;    0.000;    0.000
377.301;  886.475;    0.000;    0.000
377.361;  852.475;    0.000;    0.000
377.421;  864.475;    0.000;    0.000
377.481;  866.475;    0.000;    0.000
377.541;  852.475;    0.000;    0.000
377.601;  875.475;    0.000;    0.000
377.661;  894.475;    0.000;    0.000
377.722;  902.475;    0.000;    0.000
377.782;  895.475;    0.000;    0.000
377.842;  880.475;    0.000;    0.000
377.902;  893.475;    0.000;    0.000
377.962;  837.475;    0.000;    0.000
378.022;  833.475;    0.000;    0.000
378.082;  955.475;    0.000;    0.000
378.142;  876.475;    0.000;    0.000
378.202;  920.475;    0.000;    0.000
378.262;  908.475;    0.000;    0.000
378.322;  882.475;    0.000;    0.000
378.382;  837.475;    0.000;    0.000
378.442;  928.475;    0.000;    0.000
378.502;  870.475;    0.000;    0.000
378.562;  898.475;    0.000;    0.000
378.622;  981.475;    0.000;    0.000
378.682;  878.475;    0.000;    0.000
378.742;  842.475;    0.000;    0.000
378.802;  899.475;    0.000;    0.000
378.862;  959.475;    0.000;    0.000
378.921;  936.475;    0.000;    0.000
378.981;  935.475;    0.000;    0.000
379.041;  913.475;    0.000;    0.000
379.101;  939.475;    0.000;    0.000
379.161;  933.475;    0.000;    0.000
379.221;  928.475;    0.000;    0.000
379.281;  985.475;    0.000;    0.000
379.341;  926.475;    0.000;    0.000
379.401;  921.475;    0.000;    0.000
379.460;  930.475;    0.000;    0.000
379.520;  938.475;    0.000;    0.000
379.580;  960.475;    0.000;    0.000
379.640;  949.475;    0.000;    0.000
379.700;  934.475;    0.000;    0.000
379.759;  967.475;    0.000;    0.000
379.819;  927.475;    0.000;    0.000
379.879; 1000.475;    0.000;    0.000
379.939;  962.475;    0.000;    0.000
379.999;  959.475;    0.000;    0.000
380.058;  995.475;    0.000;    0.000
380.118; 1005.475;    0.000;    0.000
380.178; 1002.475;    0.000;    0.000
380.237;  993.475;    0.000;    0.000
380.297; 1007.475;    0.000;    0.000
380.357;  961.475;    0.000;    0.000
380.417; 1052.475;    0.000;    0.000
380.476;  997.475;    0.000;    0.000
380.536;  982.475;    0.000;    0.000
380.596;  981.475;    0.000;    0.000
380.655; 1008.475;    0.000;    0.000
380.715; 1034.475;    0.000;    0.000
380.775; 1048.475;    0.000;    0.000
380.834; 1071.475;    0.000;    0.000
380.894; 1090.475;    0.000;    0.000
380.954; 1032.475;    0.000;    0.000
381.013; 1091.475;    0.000;    0.000
381.073; 1056.475;    0.000;    0.000
381.132; 1049.475;    0.000;    0.000
381.192; 1137.475;    0.000;    0.000
381.252;  990.475;    0.000;    0.000
381.311; 1067.475;    0.000;    0.000
381.371; 1048.475;    0.000;    0.000
381.430; 1036.475;    0.000;    0.000
381.490; 1078.475;    0.000;    0.000
381.549; 1065.475;    0.000;    0.000
381.609; 1093.475;    0.000;    0.000
381.668; 1108.475;    0.000;    0.000
381.728; 1174.475;    0.000;    0.000
381.787; 1077.475;    0.000;    0.000
381.847; 1168.475;    0.000;    0.000
381.906; 1138.475;    0.000;    0.000
381.966; 1134.475;    0.000;    0.000
382.025; 1231.475;    0.000;    0.000
382.085; 1146.475;    0.000;    0.000
382.144; 1216.475;    0.000;    0.000
382.204; 1219.475;    0.000;    0.000
382.263; 1243.475;    0.000;    0.000
382.322; 1179.475;    0.000;    0.000
382.382; 1221.475;    0.000;    0.000
382.441; 1262.475;    0.000;    0.000
382.501; 1229.475;    0.000;    0.000
382.560; 1317.475;    0.000;    0.000
382.619; 1257.475;    0.000;    0.000
382.679; 1346.475;    0.000;    0.000
382.738; 1465.475;    0.000;    0.000
382.798; 1486.475;    0.000;    0.000
382.857; 1590.475;    0.000;    0.000
382.916; 1706.475;    0.000;    0.000
382.976; 1725.475;    0.000;    0.000
383.035; 1720.475;    0.000;    0.000
383.094; 1719.475;    0.000;    0.000
383.154; 1955.475;    0.000;    0.000
383.213; 2111.475;    0.000;    0.000
383.272; 1844.475;    0.000;    0.000
383.331; 1680.475;    0.000;    0.000
383.391; 1619.475;    0.000;    0.000
383.450; 1613.475;    0.000;    0.000
383.509; 1519.475;    0.000;    0.000
383.568; 1734.475;    0.000;    0.000
383.628; 1772.475;    0.000;    0.000
383.687; 2001.475;    0.000;    0.000
383.746; 2182.475;    0.000;    0.000
383.805; 2297.475;    0.000;    0.000
383.864; 2075.475;    0.000;    0.000
383.924; 1792.475;    0.000;    0.000
383.983; 1572.475;    0.000;    0.000
384.042; 1471.475;    0.000;    0.000
384.101; 1420.475;    0.000;    0.000
384.160; 1279.475;    0.000;    0.000
384.219; 1336.475;    0.000;    0.000
384.279; 1300.475;    0.000;    0.000
384.338; 1257.475;    0.000;    0.000
384.397; 1286.475;    0.000;    0.000
384.456; 1181.475;    0.000;    0.000
384.515; 1224.475;    0.000;    0.000
384.574; 1220.475;    0.000;    0.000
384.633; 1196.475;    0.000;    0.000
384.692; 1171.475;    0.000;    0.000
384.751; 1194.475;    0.000;    0.000
384.810; 1204.475;    0.000;    0.000
384.869; 1138.475;    0.000;    0.000
384.929; 1218.475;    0.000;    0.000
384.988; 1209.475;    0.000;    0.000
385.047; 1171.475;    0.000;    0.000
385.106; 1178.475;    0.000;    0.000
385.165; 1169.475;    0.000;    0.000
385.224; 1197.475;    0.000;    0.000
385.283; 1238.475;    0.000;    0.000
385.342; 1111.475;    0.000;    0.000
385.401; 1195.475;    0.000;    0.000
385.459; 1172.475;    0.000;    0.000
385.518; 1124.475;    0.000;    0.000
385.577; 1167.475;    0.000;    0.000
385.636; 1189.475;    0.000;    0.000
385.695; 1209.475;    0.000;    0.000
385.754; 1162.475;    0.000;    0.000
385.813; 1174.475;    0.000;    0.000
385.872; 1153.475;    0.000;    0.000
385.931; 1178.475;    0.000;    0.000
385.990; 1212.475;    0.000;    0.000
386.049; 1193.475;    0.000;    0.000
386.107; 1175.475;    0.000;    0.000
386.166; 1206.475;    0.000;    0.000
386.225; 1143.475;    0.000;    0.000
386.284; 1138.475;    0.000;    0.000
386.343; 1190.475;    0.000;    0.000
386.402; 1211.475;    0.000;    0.000
386.460; 1183.475;    0.000;    0.000
386.519; 1181.475;    0.000;    0.000
386.578; 1171.475;    0.000;    0.000
386.637; 1169.475;    0.000;    0.000
386.696; 1189.475;    0.000;    0.000
386.754; 1177.475;    0.000;    0.000
386.813; 1188.475;    0.000;    0.000
386.872; 1151.475;    0.000;    0.000
386.931; 1198.475;    0.000;    0.000
386.989; 1238.475;    0.000;    0.000
387.048; 1126.475;    0.000;    0.000
387.107; 1200.475;    0.000;    0.000
387.165; 1147.475;    0.000;    0.000
387.224; 1163.475;    0.000;    0.000
387.283; 1121.475;    0.000;    0.000
387.342; 1191.475;    0.000;    0.000
387.400; 1138.475;    0.000;    0.000
387.459; 1205.475;    0.000;    0.000
387.517; 1193.475;    0.000;    0.000
387.576; 1182.475;    0.000;    0.000
387.635; 1147.475;    0.000;    0.000
387.693; 1207.475;    0.000;    0.000
387.752; 1190.475;    0.000;    0.000
387.811; 1132.475;    0.000;    0.000
387.869; 1175.475;    0.000;    0.000
387.928; 1185.475;    0.000;    0.000
387.986; 1179.475;    0.000;    0.000
388.045; 1129.475;    0.000;    0.000
388.103; 1098.475;    0.000;    0.000
388.162; 1149.475;    0.000;    0.000
388.221; 1144.475;    0.000;    0.000
388.279; 1173.475;    0.000;    0.000
388.338; 1158.475;    0.000;    0.000
388.396; 1165.475;    0.000;    0.000
388.455; 1182.475;    0.000;    0.000
388.513; 1102.475;    0.000;    0.000
388.572; 1150.475;    0.000;    0.000
388.630; 1123.475;    0.000;    0.000
388.689; 1150.475;    0.000;    0.000
388.747; 1099.475;    0.000;    0.000
388.806; 1025.475;    0.000;    0.000
388.864; 1127.475;    0.000;    0.000
388.922; 1181.475;    0.000;    0.000
388.981; 1097.475;    0.000;    0.000
389.039; 1151.475;    0.000;    0.000
389.098; 1160.475;    0.000;    0.000
389.156; 1163.475;    0.000;    0.000
389.214; 1180.475;    0.000;    0.000
389.273; 1176.475;    0.000;    0.000
389.331; 1177.475;    0.000;    0.000
389.390; 1168.475;    0.000;    0.000
389.448; 1133.475;    0.000;    0.000
389.506; 1138.475;    0.000;    0.000
389.565; 1140.475;    0.000;    0.000
389.623; 1116.475;    0.000;    0.000
389.681; 1130.475;    0.000;    0.000
389.740; 1152.475;    0.000;    0.000
389.798; 1119.475;    0.000;    0.000
389.856; 1160.475;    0.000;    0.000
389.914; 1138.475;    0.000;    0.000
389.973; 1179.475;    0.000;    0.000
390.031; 1194.475;    0.000;    0.000
390.089; 1089.475;    0.000;    0.000
390.147; 1118.475;    0.000;    0.000
390.206; 1193.475;    0.000;    0.000
390.264; 1119.475;    0.000;    0.000
390.322; 1147.475;    0.000;    0.000
390.380; 1130.475;    0.000;    0.000
390.439; 1121.475;    0.000;    0.000
390.497; 1176.475;    0.000;    0.000
390.555; 1119.475;    0.000;    0.000
390.613; 1233.475;    0.000;    0.000
390.671; 1231.475;    0.000;    0.000
390.729; 1150.475;    0.000;    0.000
390.788; 1172.475;    0.000;    0.000
390.846; 1175.475;    0.000;    0.000
390.904; 1138.475;    0.000;    0.000
390.962; 1187.475;    0.000;    0.000
391.020; 1263.475;    0.000;    0.000
391.078; 1160.475;    0.000;    0.000
391.136; 1245.475;    0.000;    0.000
391.194; 1193.475;    0.000;    0.000
391.252; 1183.475;    0.000;    0.000
391.311; 1173.475;    0.000;    0.000
391.369; 1196.475;    0.000;    0.000
391.427; 1298.475;    0.000;    0.000
391.485; 1208.475;    0.000;    0.000
391.543; 1177.475;    0.000;    0.000
391.601; 1178.475;    0.000;    0.000
391.659; 1228.475;    0.000;    0.000
391.717; 1165.475;    0.000;    0.000
391.775; 1124.475;    0.000;    0.000
391.833; 1222.475;    0.000;    0.000
391.891; 1171.475;    0.000;    0.000
391.949; 1160.475;    0.000;    0.000
392.007; 1190.475;    0.000;    0.000
392.065; 1246.475;    0.000;    0.000
392.123; 1179.475;    0.000;    0.000
392.180; 1211.475;    0.000;    0.000
392.238; 1128.475;    0.000;    0.000
392.296; 1123.475;    0.000;    0.000
392.354; 1189.475;    0.000;    0.000
392.412; 1205.475;    0.000;    0.000
392.470; 1177.475;    0.000;    0.000
392.528; 1200.475;    0.000;    0.000
392.586; 1171.475;    0.000;    0.000
392.644; 1166.475;    0.000;    0.000
392.701; 1206.475;    0.000;    0.000
392.759; 1194.475;    0.000;    0.000
392.817; 1222.475;    0.000;    0.000
392.875; 1199.475;    0.000;    0.000
392.933; 1231.475;    0.000;    0.000
392.991; 1235.475;    0.000;    0.000
393.048; 1269.475;    0.000;    0.000
393.106; 1245.475;    0.000;    0.000
393.164; 1189.475;    0.000;    0.000
393.222; 1251.475;    0.000;    0.000
393.279; 1255.475;    0.000;    0.000
393.337; 1282.475;    0.000;    0.000
393.395; 1280.475;    0.000;    0.000
393.453; 1190.475;    0.000;    0.000
393.510; 1265.475;    0.000;    0.000
393.568; 1203.475;    0.000;    0.000
393.626; 1221.475;    0.000;    0.000
393.684; 1254.475;    0.000;    0.000
393.741; 1309.475;    0.000;    0.000
393.799; 1246.475;    0.000;    0.000
393.857; 1217.475;    0.000;    0.000
393.914; 1276.475;    0.000;    0.000
393.972; 1209.475;    0.000;    0.000
394.030; 1226.475;    0.000;    0.000
394.087; 1211.475;    0.000;    0.000
394.145; 1238.475;    0.000;    0.000
394.202; 1306.475;    0.000;    0.000
394.260; 1214.475;    0.000;    0.000
394.318; 1221.475;    0.000;    0.000
394.375; 1241.475;    0.000;    0.000
394.433; 1265.475;    0.000;    0.000
394.490; 1237.475;    0.000;    0.000
394.548; 1229.475;    0.000;    0.000
394.605; 1256.475;    0.000;    0.000
394.663; 1212.475;    0.000;    0.000
394.720; 1222.475;    0.000;    0.000
394.778; 1288.475;    0.000;    0.000
394.836; 1300.475;    0.000;    0.000
394.893; 1212.475;    0.000;    0.000
394.951; 1260.475;    0.000;    0.000
395.008; 1237.475;    0.000;    0.000
395.065; 1252.475;    0.000;    0.000
395.123; 1272.475;    0.000;    0.000
395.180; 1266.475;    0.000;    0.000
395.238; 1224.475;    0.000;    0.000
395.295; 1236.475;    0.000;    0.000
395.353; 1272.475;    0.000;    0.000
395.410; 1244.475;    0.000;    0.000
395.468; 1287.475;    0.000;    0.000
395.525; 1222.475;    0.000;    0.000
395.582; 1300.475;    0.000;    0.000
395.640; 1324.475;    0.000;    0.000
395.697; 1248.475;    0.000;    0.000
395.754; 1267.475;    0.000;    0.000
395.812; 1275.475;    0.000;    0.000
395.869; 1310.475;    0.000;    0.000
395.927; 1258.475;    0.000;    0.000
395.984; 1360.475;    0.000;    0.000
396.041; 1247.475;    0.000;    0.000
396.098; 1295.475;    0.000;    0.000
396.156; 1313.475;    0.000;    0.000
396.213; 1279.475;    0.000;    0.000
396.270; 1266.475;    0.000;    0.000
396.328; 1283.475;    0.000;    0.000
