
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
356.939;  481.175;    0.000;    0.000
357.001;  472.175;    0.000;    0.000
357.064;  448.175;    0.000;    0.000
357.127;  482.175;    0.000;    0.000
357.190;  506.175;    0.000;    0.000
357.253;  522.175;    0.000;    0.000
357.316;  499.175;    0.000;    0.000
357.378;  495.175;    0.000;    0.000
357.441;  434.175;    0.000;    0.000
357.504;  474.175;    0.000;    0.000
357.567;  420.175;    0.000;    0.000
357.629;  481.175;    0.000;    0.000
357.692;  447.175;    0.000;    0.000
357.755;  484.175;    0.000;    0.000
357.818;  426.175;    0.000;    0.000
357.880;  497.175;    0.000;    0.000
357.943;  446.175;    0.000;    0.000
358.006;  453.175;    0.000;    0.000
358.069;  533.175;    0.000;    0.000
358.131;  500.175;    0.000;    0.000
358.194;  472.175;    0.000;    0.000
358.257;  442.175;    0.000;    0.000
358.319;  438.175;    0.000;    0.000
358.382;  516.175;    0.000;    0.000
358.445;  455.175;    0.000;    0.000
358.507;  469.175;    0.000;    0.000
358.570;  516.175;    0.000;    0.000
358.633;  444.175;    0.000;    0.000
358.695;  463.175;    0.000;    0.000
358.758;  499.175;    0.000;    0.000
358.821;  438.175;    0.000;    0.000
358.883;  447.175;    0.000;    0.000
358.946;  421.175;    0.000;    0.000
359.008;  489.175;    0.000;    0.000
359.071;  543.175;    0.000;    0.000
359.134;  446.175;    0.000;    0.000
359.196;  453.175;    0.000;    0.000
359.259;  496.175;    0.000;    0.000
359.321;  492.175;    0.000;    0.000
359.384;  481.175;    0.000;    0.000
359.446;  458.175;    0.000;    0.000
359.509;  492.175;    0.000;    0.000
359.571;  467.175;    0.000;    0.000
359.634;  485.175;    0.000;    0.000
359.696;  488.175;    0.000;    0.000
359.759;  502.175;    0.000;    0.000
359.821;  459.175;    0.000;    0.000
359.884;  501.175;    0.000;    0.000
359.946;  510.175;    0.000;    0.000
360.009;  509.175;    0.000;    0.000
360.071;  508.175;    0.000;    0.000
360.134;  509.175;    0.000;    0.000
360.196;  508.175;    0.000;    0.000
360.259;  462.175;    0.000;    0.000
360.321;  476.175;    0.000;    0.000
360.384;  501.175;    0.000;    0.000
360.446;  482.175;    0.000;    0.000
360.508;  505.175;    0.000;    0.000
360.571;  474.175;    0.000;    0.000
360.633;  537.175;    0.000;    0.000
360.696;  492.175;    0.000;    0.000
360.758;  518.175;    0.000;    0.000
360.820;  500.175;    0.000;    0.000
360.883;  494.175;    0.000;    0.000
360.945;  548.175;    0.000;    0.000
361.007;  509.175;    0.000;    0.000
361.070;  486.175;    0.000;    0.000
361.132;  523.175;    0.000;    0.000
361.194;  532.175;    0.000;    0.000
361.257;  499.175;    0.000;    0.000
361.319;  482.175;    0.000;    0.000
361.381;  528.175;    0.000;    0.000
361.443;  479.175;    0.000;    0.000
361.506;  565.175;    0.000;    0.000
361.568;  447.175;    0.000;    0.000
361.630;  492.175;    0.000;    0.000
361.693;  503.175;    0.000;    0.000
361.755;  511.175;    0.000;    0.000
361.817;  574.175;    0.000;    0.000
361.879;  511.175;    0.000;    0.000
361.941;  517.175;    0.000;    0.000
362.004;  545.175;    0.000;    0.000
362.066;  515.175;    0.000;    0.000
362.128;  558.175;    0.000;    0.000
362.190;  547.175;    0.000;    0.000
362.252;  544.175;    0.000;    0.000
362.315;  504.175;    0.000;    0.000
362.377;  555.175;    0.000;    0.000
362.439;  554.175;    0.000;    0.000
362.501;  509.175;    0.000;    0.000
362.563;  543.175;    0.000;    0.000
362.625;  563.175;    0.000;    0.000
362.688;  527.175;    0.000;    0.000
362.750;  574.175;    0.000;    0.000
362.812;  550.175;    0.000;    0.000
362.874;  593.175;    0.000;    0.000
362.936;  577.175;    0.000;    0.000
362.998;  569.175;    0.000;    0.000
363.060;  584.175;    0.000;    0.000
363.122;  542.175;    0.000;    0.000
363.184;  612.175;    0.000;    0.000
363.246;  558.175;    0.000;    0.000
363.308;  552.175;    0.000;    0.000
363.370;  565.175;    0.000;    0.000
363.432;  518.175;    0.000;    0.000
363.494;  533.175;    0.000;    0.000
363.556;  576.175;    0.000;    0.000
363.618;  545.175;    0.000;    0.000
363.680;  528.175;    0.000;    0.000
363.742;  510.175;    0.000;    0.000
363.804;  584.175;    0.000;    0.000
363.866;  583.175;    0.000;    0.000
363.928;  526.175;    0.000;    0.000
363.990;  531.175;    0.000;    0.000
364.052;  600.175;    0.000;    0.000
364.114;  587.175;    0.000;    0.000
364.176;  567.175;    0.000;    0.000
364.238;  548.175;    0.000;    0.000
364.300;  633.175;    0.000;    0.000
364.362;  521.175;    0.000;    0.000
364.424;  535.175;    0.000;    0.000
364.486;  601.175;    0.000;    0.000
364.548;  571.175;    0.000;    0.000
364.609;  576.175;    0.000;    0.000
364.671;  576.175;    0.000;    0.000
364.733;  559.175;    0.000;    0.000
364.795;  550.175;    0.000;    0.000
364.857;  551.175;    0.000;    0.000
364.919;  547.175;    0.000;    0.000
364.981;  573.175;    0.000;    0.000
365.042;  647.175;    0.000;    0.000
365.104;  596.175;    0.000;    0.000
365.166;  531.175;    0.000;    0.000
365.228;  597.175;    0.000;    0.000
365.290;  530.175;    0.000;    0.000
365.351;  569.175;    0.000;    0.000
365.413;  577.175;    0.000;    0.000
365.475;  575.175;    0.000;    0.000
365.537;  590.175;    0.000;    0.000
365.598;  622.175;    0.000;    0.000
365.660;  572.175;    0.000;    0.000
365.722;  576.175;    0.000;    0.000
365.784;  577.175;    0.000;    0.000
365.845;  546.175;    0.000;    0.000
365.907;  572.175;    0.000;    0.000
365.969;  609.175;    0.000;    0.000
366.030;  563.175;    0.000;    0.000
366.092;  594.175;    0.000;    0.000
366.154;  584.175;    0.000;    0.000
366.215;  629.175;    0.000;    0.000
366.277;  626.175;    0.000;    0.000
366.339;  581.175;    0.000;    0.000
366.400;  602.175;    0.000;    0.000
366.462;  633.175;    0.000;    0.000
366.524;  608.175;    0.000;    0.000
366.585;  612.175;    0.000;    0.000
366.647;  612.175;    0.000;    0.000
366.708;  584.175;    0.000;    0.000
366.770;  570.175;    0.000;    0.000
366.832;  643.175;    0.000;    0.000
366.893;  593.175;    0.000;    0.000
366.955;  545.175;    0.000;    0.000
367.016;  657.175;    0.000;    0.000
367.078;  628.175;    0.000;    0.000
367.139;  597.175;    0.000;    0.000
367.201;  592.175;    0.000;    0.000
367.262;  578.175;    0.000;    0.000
367.324;  606.175;    0.000;    0.000
367.385;  551.175;    0.000;    0.000
367.447;  680.175;    0.000;    0.000
367.508;  587.175;    0.000;    0.000
367.570;  616.175;    0.000;    0.000
367.631;  598.175;    0.000;    0.000
367.693;  635.175;    0.000;    0.000
367.754;  617.175;    0.000;    0.000
367.816;  617.175;    0.000;    0.000
367.877;  635.175;    0.000;    0.000
367.939;  652.175;    0.000;    0.000
368.000;  591.175;    0.000;    0.000
368.062;  590.175;    0.000;    0.000
368.123;  636.175;    0.000;    0.000
368.184;  609.175;    0.000;    0.000
368.246;  603.175;    0.000;    0.000
368.307;  609.175;    0.000;    0.000
368.369;  616.175;    0.000;    0.000
368.430;  615.175;    0.000;    0.000
368.491;  598.175;    0.000;    0.000
368.553;  619.175;    0.000;    0.000
368.614;  612.175;    0.000;    0.000
368.675;  597.175;    0.000;    0.000
368.737;  649.175;    0.000;    0.000
368.798;  648.175;    0.000;    0.000
368.859;  627.175;    0.000;    0.000
368.921;  621.175;    0.000;    0.000
368.982;  636.175;    0.000;    0.000
369.043;  590.175;    0.000;    0.000
369.104;  655.175;    0.000;    0.000
369.166;  649.175;    0.000;    0.000
369.227;  614.175;    0.000;    0.000
369.288;  639.175;    0.000;    0.000
369.349;  604.175;    0.000;    0.000
369.411;  603.175;    0.000;    0.000
369.472;  654.175;    0.000;    0.000
369.533;  588.175;    0.000;    0.000
369.594;  623.175;    0.000;    0.000
369.656;  639.175;    0.000;    0.000
369.717;  619.175;    0.000;    0.000
369.778;  634.175;    0.000;    0.000
369.839;  617.175;    0.000;    0.000
369.900;  685.175;    0.000;    0.000
369.961;  617.175;    0.000;    0.000
370.023;  649.175;    0.000;    0.000
370.084;  676.175;    0.000;    0.000
370.145;  654.175;    0.000;    0.000
370.206;  644.175;    0.000;    0.000
370.267;  650.175;    0.000;    0.000
370.328;  642.175;    0.000;    0.000
370.389;  699.175;    0.000;    0.000
370.451;  684.175;    0.000;    0.000
370.512;  679.175;    0.000;    0.000
370.573;  678.175;    0.000;    0.000
370.634;  678.175;    0.000;    0.000
370.695;  643.175;    0.000;    0.000
370.756;  695.175;    0.000;    0.000
370.817;  675.175;    0.000;    0.000
370.878;  650.175;    0.000;    0.000
370.939;  610.175;    0.000;    0.000
371.000;  647.175;    0.000;    0.000
371.061;  665.175;    0.000;    0.000
371.122;  683.175;    0.000;    0.000
371.183;  648.175;    0.000;    0.000
371.244;  704.175;    0.000;    0.000
371.305;  641.175;    0.000;    0.000
371.366;  694.175;    0.000;    0.000
371.427;  639.175;    0.000;    0.000
371.488;  653.175;    0.000;    0.000
371.549;  663.175;    0.000;    0.000
371.610;  656.175;    0.000;    0.000
371.671;  674.175;    0.000;    0.000
371.732;  681.175;    0.000;    0.000
371.793;  672.175;    0.000;    0.000
371.853;  663.175;    0.000;    0.000
371.914;  671.175;    0.000;    0.000
371.975;  692.175;    0.000;    0.000
372.036;  686.175;    0.000;    0.000
372.097;  659.175;    0.000;    0.000
372.158;  675.175;    0.000;    0.000
372.219;  707.175;    0.000;    0.000
372.280;  707.175;    0.000;    0.000
372.340;  678.175;    0.000;    0.000
372.401;  701.175;    0.000;    0.000
372.462;  655.175;    0.000;    0.000
372.523;  645.175;    0.000;    0.000
372.584;  667.175;    0.000;    0.000
372.645;  680.175;    0.000;    0.000
372.705;  684.175;    0.000;    0.000
372.766;  657.175;    0.000;    0.000
372.827;  690.175;    0.000;    0.000
372.888;  639.175;    0.000;    0.000
372.948;  685.175;    0.000;    0.000
373.009;  673.175;    0.000;    0.000
373.070;  680.175;    0.000;    0.000
373.131;  662.175;    0.000;    0.000
373.191;  771.175;    0.000;    0.000
373.252;  692.175;    0.000;    0.000
373.313;  674.175;    0.000;    0.000
373.373;  695.175;    0.000;    0.000
373.434;  698.175;    0.000;    0.000
373.495;  705.175;    0.000;    0.000
373.555;  699.175;    0.000;    0.000
373.616;  658.175;    0.000;    0.000
373.677;  691.175;    0.000;    0.000
373.737;  716.175;    0.000;    0.000
373.798;  738.175;    0.000;    0.000
373.859;  721.175;    0.000;    0.000
373.919;  716.175;    0.000;    0.000
373.980;  681.175;    0.000;    0.000
374.041;  719.175;    0.000;    0.000
374.101;  664.175;    0.000;    0.000
374.162;  688.175;    0.000;    0.000
374.222;  657.175;    0.000;    0.000
374.283;  682.175;    0.000;    0.000
374.343;  769.175;    0.000;    0.000
374.404;  737.175;    0.000;    0.000
374.465;  741.175;    0.000;    0.000
374.525;  720.175;    0.000;    0.000
374.586;  762.175;    0.000;    0.000
374.646;  774.175;    0.000;    0.000
374.707;  746.175;    0.000;    0.000
374.767;  712.175;    0.000;    0.000
374.828;  717.175;    0.000;    0.000
374.888;  730.175;    0.000;    0.000
374.949;  722.175;    0.000;    0.000
375.009;  752.175;    0.000;    0.000
375.070;  713.175;    0.000;    0.000
375.130;  774.175;    0.000;    0.000
375.190;  780.175;    0.000;    0.000
375.251;  746.175;    0.000;    0.000
375.311;  745.175;    0.000;    0.000
375.372;  740.175;    0.000;    0.000
375.432;  746.175;    0.000;    0.000
375.493;  727.175;    0.000;    0.000
375.553;  748.175;    0.000;    0.000
375.613;  716.175;    0.000;    0.000
375.674;  723.175;    0.000;    0.000
375.734;  734.175;    0.000;    0.000
375.794;  741.175;    0.000;    0.000
375.855;  775.175;    0.000;    0.000
375.915;  713.175;    0.000;    0.000
375.975;  737.175;    0.000;    0.000
376.036;  724.175;    0.000;    0.000
376.096;  760.175;    0.000;    0.000
376.156;  741.175;    0.000;    0.000
376.217;  722.175;    0.000;    0.000
376.277;  760.175;    0.000;    0.000
376.337;  759.175;    0.000;    0.000
376.398;  749.175;    0.000;    0.000
376.458;  706.175;    0.000;    0.000
376.518;  698.175;    0.000;    0.000
376.578;  801.175;    0.000;    0.000
376.639;  765.175;    0.000;    0.000
376.699;  758.175;    0.000;    0.000
376.759;  750.175;    0.000;    0.000
376.819;  708.175;    0.000;    0.000
376.880;  758.175;    0.000;    0.000
376.940;  768.175;    0.000;    0.000
377.000;  730.175;    0.000;    0.000
377.060;  808.175;    0.000;    0.000
377.120;  675.175;    0.000;    0.000
377.180;  782.175;    0.000;    0.000
377.241;  765.175;    0.000;    0.000
377.301;  774.175;    0.000;    0.000
377.361;  721.175;    0.000;    0.000
377.421;  767.175;    0.000;    0.000
377.481;  774.175;    0.000;    0.000
377.541;  740.175;    0.000;    0.000
377.601;  730.175;    0.000;    0.000
377.661;  760.175;    0.000;    0.000
377.722;  789.175;    0.000;    0.000
377.782;  792.175;    0.000;    0.000
377.842;  795.175;    0.000;    0.000
377.902;  770.175;    0.000;    0.000
377.962;  721.175;    0.000;    0.000
378.022;  810.175;    0.000;    0.000
378.082;  761.175;    0.000;    0.000
378.142;  851.175;    0.000;    0.000
378.202;  834.175;    0.000;    0.000
378.262;  808.175;    0.000;    0.000
378.322;  812.175;    0.000;    0.000
378.382;  768.175;    0.000;    0.000
378.442;  757.175;    0.000;    0.000
378.502;  778.175;    0.000;    0.000
378.562;  771.175;    0.000;    0.000
378.622;  863.175;    0.000;    0.000
378.682;  797.175;    0.000;    0.000
378.742;  828.175;    0.000;    0.000
378.802;  802.175;    0.000;    0.000
378.862;  847.175;    0.000;    0.000
378.921;  891.175;    0.000;    0.000
378.981;  876.175;    0.000;    0.000
379.041;  847.175;    0.000;    0.000
379.101;  816.175;    0.000;    0.000
379.161;  773.175;    0.000;    0.000
379.221;  841.175;    0.000;    0.000
379.281;  843.175;    0.000;    0.000
379.341;  823.175;    0.000;    0.000
379.401;  805.175;    0.000;    0.000
379.460;  880.175;    0.000;    0.000
379.520;  822.175;    0.000;    0.000
379.580;  791.175;    0.000;    0.000
379.640;  933.175;    0.000;    0.000
379.700;  932.175;    0.000;    0.000
379.759;  899.175;    0.000;    0.000
379.819;  808.175;    0.000;    0.000
379.879;  865.175;    0.000;    0.000
379.939;  872.175;    0.000;    0.000
379.999;  849.175;    0.000;    0.000
380.058;  925.175;    0.000;    0.000
380.118;  827.175;    0.000;    0.000
380.178;  868.175;    0.000;    0.000
380.237;  881.175;    0.000;    0.000
380.297;  864.175;    0.000;    0.000
380.357;  938.175;    0.000;    0.000
380.417;  881.175;    0.000;    0.000
380.476;  947.175;    0.000;    0.000
380.536;  900.175;    0.000;    0.000
380.596;  885.175;    0.000;    0.000
380.655;  940.175;    0.000;    0.000
380.715;  878.175;    0.000;    0.000
380.775;  945.175;    0.000;    0.000
380.834;  915.175;    0.000;    0.000
380.894;  916.175;    0.000;    0.000
380.954;  891.175;    0.000;    0.000
381.013;  964.175;    0.000;    0.000
381.073;  946.175;    0.000;    0.000
381.132;  911.175;    0.000;    0.000
381.192;  887.175;    0.000;    0.000
381.252;  977.175;    0.000;    0.000
381.311;  959.175;    0.000;    0.000
381.371;  906.175;    0.000;    0.000
381.430;  977.175;    0.000;    0.000
381.490;  935.175;    0.000;    0.000
381.549;  934.175;    0.000;    0.000
381.609;  993.175;    0.000;    0.000
381.668;  912.175;    0.000;    0.000
381.728;  994.175;    0.000;    0.000
381.787; 1001.175;    0.000;    0.000
381.847; 1072.175;    0.000;    0.000
381.906; 1018.175;    0.000;    0.000
381.966; 1025.175;    0.000;    0.000
382.025; 1056.175;    0.000;    0.000
382.085; 1006.175;    0.000;    0.000
382.144; 1057.175;    0.000;    0.000
382.204; 1068.175;    0.000;    0.000
382.263; 1060.175;    0.000;    0.000
382.323; 1073.175;    0.000;    0.000
382.382; 1080.175;    0.000;    0.000
382.441; 1062.175;    0.000;    0.000
382.501; 1069.175;    0.000;    0.000
382.560; 1153.175;    0.000;    0.000
382.619; 1134.175;    0.000;    0.000
382.679; 1215.175;    0.000;    0.000
382.738; 1266.175;    0.000;    0.000
382.798; 1338.175;    0.000;    0.000
382.857; 1438.175;    0.000;    0.000
382.916; 1482.175;    0.000;    0.000
382.976; 1505.175;    0.000;    0.000
383.035; 1438.175;    0.000;    0.000
383.094; 1610.175;    0.000;    0.000
383.154; 1754.175;    0.000;    0.000
383.213; 1774.175;    0.000;    0.000
383.272; 1662.175;    0.000;    0.000
383.331; 1386.175;    0.000;    0.000
383.391; 1442.175;    0.000;    0.000
383.450; 1410.175;    0.000;    0.000
383.509; 1394.175;    0.000;    0.000
383.568; 1448.175;    0.000;    0.000
383.628; 1542.175;    0.000;    0.000
383.687; 1678.175;    0.000;    0.000
383.746; 1984.175;    0.000;    0.000
383.805; 1994.175;    0.000;    0.000
383.864; 1763.175;    0.000;    0.000
383.924; 1562.175;    0.000;    0.000
383.983; 1352.175;    0.000;    0.000
384.042; 1201.175;    0.000;    0.000
384.101; 1234.175;    0.000;    0.000
384.160; 1163.175;    0.000;    0.000
384.219; 1146.175;    0.000;    0.000
384.279; 1157.175;    0.000;    0.000
384.338; 1062.175;    0.000;    0.000
384.397; 1086.175;    0.000;    0.000
384.456; 1045.175;    0.000;    0.000
384.515; 1034.175;    0.000;    0.000
384.574; 1058.175;    0.000;    0.000
384.633; 1030.175;    0.000;    0.000
384.692; 1006.175;    0.000;    0.000
384.751; 1022.175;    0.000;    0.000
384.810; 1094.175;    0.000;    0.000
384.869; 1012.175;    0.000;    0.000
384.929; 1022.175;    0.000;    0.000
384.988; 1102.175;    0.000;    0.000
385.047; 1014.175;    0.000;    0.000
385.106; 1070.175;    0.000;    0.000
385.165; 1035.175;    0.000;    0.000
385.224; 1012.175;    0.000;    0.000
385.283; 1000.175;    0.000;    0.000
385.342; 1024.175;    0.000;    0.000
385.401; 1010.175;    0.000;    0.000
385.459; 1049.175;    0.000;    0.000
385.518; 1001.175;    0.000;    0.000
385.577; 1009.175;    0.000;    0.000
385.636; 1067.175;    0.000;    0.000
385.695;  970.175;    0.000;    0.000
385.754; 1030.175;    0.000;    0.000
385.813; 1026.175;    0.000;    0.000
385.872;  986.175;    0.000;    0.000
385.931; 1041.175;    0.000;    0.000
385.990;  982.175;    0.000;    0.000
386.049;  986.175;    0.000;    0.000
386.107; 1046.175;    0.000;    0.000
386.166; 1032.175;    0.000;    0.000
386.225; 1006.175;    0.000;    0.000
386.284;  966.175;    0.000;    0.000
386.343; 1052.175;    0.000;    0.000
386.402;  966.175;    0.000;    0.000
386.460; 1059.175;    0.000;    0.000
386.519; 1028.175;    0.000;    0.000
386.578;  984.175;    0.000;    0.000
386.637; 1057.175;    0.000;    0.000
386.696; 1004.175;    0.000;    0.000
386.754;  943.175;    0.000;    0.000
386.813; 1031.175;    0.000;    0.000
386.872;  981.175;    0.000;    0.000
386.931;  972.175;    0.000;    0.000
386.989; 1013.175;    0.000;    0.000
387.048;  985.175;    0.000;    0.000
387.107; 1055.175;    0.000;    0.000
387.165;  986.175;    0.000;    0.000
387.224;  981.175;    0.000;    0.000
387.283;  998.175;    0.000;    0.000
387.342; 1070.175;    0.000;    0.000
387.400;  993.175;    0.000;    0.000
387.459;  980.175;    0.000;    0.000
387.517; 1098.175;    0.000;    0.000
387.576;  934.175;    0.000;    0.000
387.635; 1030.175;    0.000;    0.000
387.693; 1086.175;    0.000;    0.000
387.752;  955.175;    0.000;    0.000
387.811;  990.175;    0.000;    0.000
387.869; 1044.175;    0.000;    0.000
387.928;  936.175;    0.000;    0.000
387.986; 1078.175;    0.000;    0.000
388.045;  969.175;    0.000;    0.000
388.103;  968.175;    0.000;    0.000
388.162;  979.175;    0.000;    0.000
388.221;  985.175;    0.000;    0.000
388.279;  948.175;    0.000;    0.000
388.338; 1014.175;    0.000;    0.000
388.396;  917.175;    0.000;    0.000
388.455; 1017.175;    0.000;    0.000
388.513;  930.175;    0.000;    0.000
388.572;  959.175;    0.000;    0.000
388.630;  958.175;    0.000;    0.000
388.689;  942.175;    0.000;    0.000
388.747;  916.175;    0.000;    0.000
388.806;  970.175;    0.000;    0.000
388.864; 1017.175;    0.000;    0.000
388.922; 1000.175;    0.000;    0.000
388.981;  966.175;    0.000;    0.000
389.039;  991.175;    0.000;    0.000
389.098;  954.175;    0.000;    0.000
389.156; 1032.175;    0.000;    0.000
389.214; 1025.175;    0.000;    0.000
389.273;  966.175;    0.000;    0.000
389.331;  931.175;    0.000;    0.000
389.390;  974.175;    0.000;    0.000
389.448;  931.175;    0.000;    0.000
389.506;  986.175;    0.000;    0.000
389.565; 1030.175;    0.000;    0.000
389.623;  991.175;    0.000;    0.000
389.681; 1030.175;    0.000;    0.000
389.740; 1015.175;    0.000;    0.000
389.798; 1002.175;    0.000;    0.000
389.856; 1004.175;    0.000;    0.000
389.914; 1017.175;    0.000;    0.000
389.973;  994.175;    0.000;    0.000
390.031; 1001.175;    0.000;    0.000
390.089; 1026.175;    0.000;    0.000
390.147;  977.175;    0.000;    0.000
390.206;  970.175;    0.000;    0.000
390.264; 1062.175;    0.000;    0.000
390.322; 1000.175;    0.000;    0.000
390.380; 1008.175;    0.000;    0.000
390.439;  968.175;    0.000;    0.000
390.497; 1044.175;    0.000;    0.000
390.555; 1054.175;    0.000;    0.000
390.613;  977.175;    0.000;    0.000
390.671; 1001.175;    0.000;    0.000
390.729;  947.175;    0.000;    0.000
390.788; 1019.175;    0.000;    0.000
390.846;  994.175;    0.000;    0.000
390.904;  990.175;    0.000;    0.000
390.962; 1042.175;    0.000;    0.000
391.020;  995.175;    0.000;    0.000
391.078;  975.175;    0.000;    0.000
391.136; 1012.175;    0.000;    0.000
391.194; 1096.175;    0.000;    0.000
391.253; 1026.175;    0.000;    0.000
391.311;  971.175;    0.000;    0.000
391.369; 1041.175;    0.000;    0.000
391.427; 1081.175;    0.000;    0.000
391.485; 1001.175;    0.000;    0.000
391.543; 1062.175;    0.000;    0.000
391.601;  999.175;    0.000;    0.000
391.659; 1032.175;    0.000;    0.000
391.717; 1028.175;    0.000;    0.000
391.775;  938.175;    0.000;    0.000
391.833; 1016.175;    0.000;    0.000
391.891;  991.175;    0.000;    0.000
391.949; 1059.175;    0.000;    0.000
392.007; 1087.175;    0.000;    0.000
392.065; 1092.175;    0.000;    0.000
392.123; 1013.175;    0.000;    0.000
392.180; 1031.175;    0.000;    0.000
392.238; 1051.175;    0.000;    0.000
392.296; 1047.175;    0.000;    0.000
392.354; 1039.175;    0.000;    0.000
392.412; 1116.175;    0.000;    0.000
392.470; 1005.175;    0.000;    0.000
392.528; 1047.175;    0.000;    0.000
392.586; 1013.175;    0.000;    0.000
392.644; 1043.175;    0.000;    0.000
392.701; 1069.175;    0.000;    0.000
392.759; 1020.175;    0.000;    0.000
392.817; 1033.175;    0.000;    0.000
392.875; 1012.175;    0.000;    0.000
392.933; 1067.175;    0.000;    0.000
392.991; 1068.175;    0.000;    0.000
393.048; 1079.175;    0.000;    0.000
393.106; 1142.175;    0.000;    0.000
393.164; 1077.175;    0.000;    0.000
393.222; 1099.175;    0.000;    0.000
393.279; 1129.175;    0.000;    0.000
393.337; 1193.175;    0.000;    0.000
393.395; 1080.175;    0.000;    0.000
393.453; 1034.175;    0.000;    0.000
393.510; 1097.175;    0.000;    0.000
393.568; 1084.175;    0.000;    0.000
393.626; 1122.175;    0.000;    0.000
393.684; 1077.175;    0.000;    0.000
393.741; 1064.175;    0.000;    0.000
393.799; 1026.175;    0.000;    0.000
393.857; 1031.175;    0.000;    0.000
393.914; 1048.175;    0.000;    0.000
393.972; 1068.175;    0.000;    0.000
394.030; 1039.175;    0.000;    0.000
394.087; 1060.175;    0.000;    0.000
394.145; 1083.175;    0.000;    0.000
394.202; 1093.175;    0.000;    0.000
394.260; 1043.175;    0.000;    0.000
394.318; 1097.175;    0.000;    0.000
394.375; 1039.175;    0.000;    0.000
394.433; 1107.175;    0.000;    0.000
394.490; 1082.175;    0.000;    0.000
394.548; 1009.175;    0.000;    0.000
394.605; 1102.175;    0.000;    0.000
394.663; 1073.175;    0.000;    0.000
394.720; 1061.175;    0.000;    0.000
394.778; 1074.175;    0.000;    0.000
394.836; 1046.175;    0.000;    0.000
394.893; 1014.175;    0.000;    0.000
394.951; 1006.175;    0.000;    0.000
395.008; 1110.175;    0.000;    0.000
395.065; 1042.175;    0.000;    0.000
395.123; 1116.175;    0.000;    0.000
395.180; 1082.175;    0.000;    0.000
395.238; 1120.175;    0.000;    0.000
395.295; 1126.175;    0.000;    0.000
395.353; 1098.175;    0.000;    0.000
395.410; 1089.175;    0.000;    0.000
395.468; 1084.175;    0.000;    0.000
395.525; 1149.175;    0.000;    0.000
395.582; 1108.175;    0.000;    0.000
395.640; 1152.175;    0.000;    0.000
395.697; 1086.175;    0.000;    0.000
395.754; 1137.175;    0.000;    0.000
395.812; 1120.175;    0.000;    0.000
395.869; 1131.175;    0.000;    0.000
395.927; 1141.175;    0.000;    0.000
395.984; 1158.175;    0.000;    0.000
396.041; 1102.175;    0.000;    0.000
396.098; 1101.175;    0.000;    0.000
396.156; 1109.175;    0.000;    0.000
396.213; 1174.175;    0.000;    0.000
396.270; 1126.175;    0.000;    0.000
396.328; 1106.175;    0.000;    0.000
396.385; 1148.175;    0.000;    0.000
396.442; 1106.175;    0.000;    0.000
396.499; 1128.175;    0.000;    0.000
396.557; 1116.175;    0.000;    0.000
396.614; 1138.175;    0.000;    0.000
