Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
701.872; 2089.975;    0.000;    0.000
702.071; 2067.975;    0.000;    0.000
702.271; 2079.975;    0.000;    0.000
702.470; 2087.975;    0.000;    0.000
702.669; 2115.975;    0.000;    0.000
702.868; 2131.975;    0.000;    0.000
703.067; 2206.975;    0.000;    0.000
703.266; 2068.975;    0.000;    0.000
703.465; 2144.975;    0.000;    0.000
703.664; 2090.975;    0.000;    0.000
703.863; 2144.975;    0.000;    0.000
704.062; 2104.975;    0.000;    0.000
704.260; 2159.975;    0.000;    0.000
704.459; 2175.975;    0.000;    0.000
704.658; 2080.975;    0.000;    0.000
704.857; 2115.975;    0.000;    0.000
705.056; 2137.975;    0.000;    0.000
705.255; 2162.975;    0.000;    0.000
705.454; 2076.975;    0.000;    0.000
705.652; 2117.975;    0.000;    0.000
705.851; 2192.975;    0.000;    0.000
706.050; 2245.975;    0.000;    0.000
706.249; 2156.975;    0.000;    0.000
706.447; 2195.975;    0.000;    0.000
706.646; 2175.975;    0.000;    0.000
706.845; 2235.975;    0.000;    0.000
707.043; 2229.975;    0.000;    0.000
707.242; 2141.975;    0.000;    0.000
707.441; 2220.975;    0.000;    0.000
707.639; 2134.975;    0.000;    0.000
707.838; 2226.975;    0.000;    0.000
708.037; 2193.975;    0.000;    0.000
708.235; 2257.975;    0.000;    0.000
708.434; 2201.975;    0.000;    0.000
708.632; 2204.975;    0.000;    0.000
708.831; 2222.975;    0.000;    0.000
709.029; 2245.975;    0.000;    0.000
709.228; 2249.975;    0.000;    0.000
709.426; 2291.975;    0.000;    0.000
709.625; 2319.975;    0.000;    0.000
709.823; 2194.975;    0.000;    0.000
710.022; 2285.975;    0.000;    0.000
710.220; 2275.975;    0.000;    0.000
710.418; 2336.975;    0.000;    0.000
710.617; 2352.975;    0.000;    0.000
710.815; 2290.975;    0.000;    0.000
711.013; 2355.975;    0.000;    0.000
711.212; 2386.975;    0.000;    0.000
711.410; 2347.975;    0.000;    0.000
711.608; 2407.975;    0.000;    0.000
711.807; 2434.975;    0.000;    0.000
712.005; 2374.975;    0.000;    0.000
712.203; 2382.975;    0.000;    0.000
712.401; 2384.975;    0.000;    0.000
712.599; 2398.975;    0.000;    0.000
712.798; 2422.975;    0.000;    0.000
712.996; 2356.975;    0.000;    0.000
713.194; 2486.975;    0.000;    0.000
713.392; 2481.975;    0.000;    0.000
713.590; 2508.975;    0.000;    0.000
713.788; 2496.975;    0.000;    0.000
713.986; 2491.975;    0.000;    0.000
714.184; 2478.975;    0.000;    0.000
714.382; 2543.975;    0.000;    0.000
714.580; 2525.975;    0.000;    0.000
714.778; 2547.975;    0.000;    0.000
714.976; 2652.975;    0.000;    0.000
715.174; 2652.975;    0.000;    0.000
715.372; 2766.975;    0.000;    0.000
715.570; 2699.975;    0.000;    0.000
715.768; 2968.975;    0.000;    0.000
715.966; 2865.975;    0.000;    0.000
716.164; 2901.975;    0.000;    0.000
716.362; 2920.975;    0.000;    0.000
716.560; 2760.975;    0.000;    0.000
716.758; 2807.975;    0.000;    0.000
716.955; 2793.975;    0.000;    0.000
717.153; 2677.975;    0.000;    0.000
717.351; 2701.975;    0.000;    0.000
717.549; 2765.975;    0.000;    0.000
717.746; 2754.975;    0.000;    0.000
717.944; 2705.975;    0.000;    0.000
718.142; 2691.975;    0.000;    0.000
718.340; 2635.975;    0.000;    0.000
718.537; 2655.975;    0.000;    0.000
718.735; 2742.975;    0.000;    0.000
718.933; 2699.975;    0.000;    0.000
719.130; 2648.975;    0.000;    0.000
719.328; 2646.975;    0.000;    0.000
719.525; 2772.975;    0.000;    0.000
719.723; 2712.975;    0.000;    0.000
719.920; 2730.975;    0.000;    0.000
720.118; 2709.975;    0.000;    0.000
720.316; 2678.975;    0.000;    0.000
720.513; 2747.975;    0.000;    0.000
720.711; 2725.975;    0.000;    0.000
720.908; 2804.975;    0.000;    0.000
721.105; 2707.975;    0.000;    0.000
721.303; 2716.975;    0.000;    0.000
721.500; 2776.975;    0.000;    0.000
721.698; 2695.975;    0.000;    0.000
721.895; 2789.975;    0.000;    0.000
722.092; 2762.975;    0.000;    0.000
722.290; 2785.975;    0.000;    0.000
722.487; 2707.975;    0.000;    0.000
722.684; 2676.975;    0.000;    0.000
722.882; 2763.975;    0.000;    0.000
723.079; 2704.975;    0.000;    0.000
723.276; 2769.975;    0.000;    0.000
723.473; 2786.975;    0.000;    0.000
723.671; 2689.975;    0.000;    0.000
723.868; 2742.975;    0.000;    0.000
724.065; 2781.975;    0.000;    0.000
724.262; 2797.975;    0.000;    0.000
724.459; 2768.975;    0.000;    0.000
724.656; 2835.975;    0.000;    0.000
724.854; 2820.975;    0.000;    0.000
725.051; 2777.975;    0.000;    0.000
725.248; 2759.975;    0.000;    0.000
725.445; 2833.975;    0.000;    0.000
725.642; 2752.975;    0.000;    0.000
725.839; 2765.975;    0.000;    0.000
726.036; 2793.975;    0.000;    0.000
726.233; 2772.975;    0.000;    0.000
726.430; 2843.975;    0.000;    0.000
726.627; 2819.975;    0.000;    0.000
726.824; 2739.975;    0.000;    0.000
727.021; 2823.975;    0.000;    0.000
727.218; 2827.975;    0.000;    0.000
727.414; 2818.975;    0.000;    0.000
727.611; 2804.975;    0.000;    0.000
727.808; 2808.975;    0.000;    0.000
728.005; 2884.975;    0.000;    0.000
728.202; 2962.975;    0.000;    0.000
728.399; 2846.975;    0.000;    0.000
728.595; 2809.975;    0.000;    0.000
728.792; 2887.975;    0.000;    0.000
728.989; 2883.975;    0.000;    0.000
729.186; 2860.975;    0.000;    0.000
729.382; 2928.975;    0.000;    0.000
729.579; 2949.975;    0.000;    0.000
729.776; 2920.975;    0.000;    0.000
729.972; 2940.975;    0.000;    0.000
730.169; 2991.975;    0.000;    0.000
730.366; 2917.975;    0.000;    0.000
730.562; 2981.975;    0.000;    0.000
730.759; 2975.975;    0.000;    0.000
730.955; 2907.975;    0.000;    0.000
731.152; 2998.975;    0.000;    0.000
731.348; 3117.975;    0.000;    0.000
731.545; 2937.975;    0.000;    0.000
731.741; 2960.975;    0.000;    0.000
731.938; 3042.975;    0.000;    0.000
732.134; 2966.975;    0.000;    0.000
732.331; 2955.975;    0.000;    0.000
732.527; 2995.975;    0.000;    0.000
732.724; 3095.975;    0.000;    0.000
732.920; 3064.975;    0.000;    0.000
733.116; 3120.975;    0.000;    0.000
733.313; 2980.975;    0.000;    0.000
733.509; 3064.975;    0.000;    0.000
733.705; 3094.975;    0.000;    0.000
733.902; 3035.975;    0.000;    0.000
734.098; 3001.975;    0.000;    0.000
734.294; 3133.975;    0.000;    0.000
734.490; 3155.975;    0.000;    0.000
734.687; 3124.975;    0.000;    0.000
734.883; 3104.975;    0.000;    0.000
735.079; 3105.975;    0.000;    0.000
735.275; 3163.975;    0.000;    0.000
735.471; 3054.975;    0.000;    0.000
735.667; 3143.975;    0.000;    0.000
735.863; 3151.975;    0.000;    0.000
736.060; 3287.975;    0.000;    0.000
736.256; 3146.975;    0.000;    0.000
736.452; 3158.975;    0.000;    0.000
736.648; 3326.975;    0.000;    0.000
736.844; 3264.975;    0.000;    0.000
737.040; 3236.975;    0.000;    0.000
737.236; 3226.975;    0.000;    0.000
737.432; 3190.975;    0.000;    0.000
737.628; 3170.975;    0.000;    0.000
737.824; 3265.975;    0.000;    0.000
738.019; 3235.975;    0.000;    0.000
738.215; 3346.975;    0.000;    0.000
738.411; 3344.975;    0.000;    0.000
738.607; 3282.975;    0.000;    0.000
738.803; 3221.975;    0.000;    0.000
738.999; 3288.975;    0.000;    0.000
739.195; 3356.975;    0.000;    0.000
739.390; 3319.975;    0.000;    0.000
739.586; 3254.975;    0.000;    0.000
739.782; 3387.975;    0.000;    0.000
739.978; 3511.975;    0.000;    0.000
740.173; 3373.975;    0.000;    0.000
740.369; 3452.975;    0.000;    0.000
740.565; 3580.975;    0.000;    0.000
740.760; 3516.975;    0.000;    0.000
740.956; 3600.975;    0.000;    0.000
741.152; 3543.975;    0.000;    0.000
741.347; 3623.975;    0.000;    0.000
741.543; 3577.975;    0.000;    0.000
741.738; 3631.975;    0.000;    0.000
741.934; 3711.975;    0.000;    0.000
742.129; 3950.975;    0.000;    0.000
742.325; 4252.975;    0.000;    0.000
742.520; 4485.975;    0.000;    0.000
742.716; 4384.975;    0.000;    0.000
742.911; 4256.975;    0.000;    0.000
743.107; 4106.975;    0.000;    0.000
743.302; 4121.975;    0.000;    0.000
743.498; 4215.975;    0.000;    0.000
743.693; 4211.975;    0.000;    0.000
743.888; 4327.975;    0.000;    0.000
744.084; 4902.975;    0.000;    0.000
744.279; 5697.975;    0.000;    0.000
744.474; 5678.975;    0.000;    0.000
744.670; 5298.975;    0.000;    0.000
744.865; 5030.975;    0.000;    0.000
745.060; 4664.975;    0.000;    0.000
745.255; 4605.975;    0.000;    0.000
745.451; 4498.975;    0.000;    0.000
745.646; 4458.975;    0.000;    0.000
745.841; 4512.975;    0.000;    0.000
746.036; 4517.975;    0.000;    0.000
746.231; 4629.975;    0.000;    0.000
746.426; 5010.975;    0.000;    0.000
746.622; 5674.975;    0.000;    0.000
746.817; 6795.975;    0.000;    0.000
747.012; 7163.975;    0.000;    0.000
747.207; 6641.975;    0.000;    0.000
747.402; 6050.975;    0.000;    0.000
747.597; 5664.975;    0.000;    0.000
747.792; 5578.975;    0.000;    0.000
747.987; 5368.975;    0.000;    0.000
748.182; 5235.975;    0.000;    0.000
748.377; 4888.975;    0.000;    0.000
748.572; 4855.975;    0.000;    0.000
748.767; 4840.975;    0.000;    0.000
748.961; 4617.975;    0.000;    0.000
749.156; 4566.975;    0.000;    0.000
749.351; 4487.975;    0.000;    0.000
749.546; 4418.975;    0.000;    0.000
749.741; 4297.975;    0.000;    0.000
749.936; 4267.975;    0.000;    0.000
750.130; 4312.975;    0.000;    0.000
750.325; 4138.975;    0.000;    0.000
750.520; 4282.975;    0.000;    0.000
750.715; 4219.975;    0.000;    0.000
750.909; 4186.975;    0.000;    0.000
751.104; 4139.975;    0.000;    0.000
751.299; 4196.975;    0.000;    0.000
751.493; 4098.975;    0.000;    0.000
751.688; 4164.975;    0.000;    0.000
751.882; 4070.975;    0.000;    0.000
752.077; 4194.975;    0.000;    0.000
752.272; 4143.975;    0.000;    0.000
752.466; 4030.975;    0.000;    0.000
752.661; 4147.975;    0.000;    0.000
752.855; 4018.975;    0.000;    0.000
753.050; 4066.975;    0.000;    0.000
753.244; 4016.975;    0.000;    0.000
753.439; 3952.975;    0.000;    0.000
753.633; 3994.975;    0.000;    0.000
753.827; 4014.975;    0.000;    0.000
754.022; 3918.975;    0.000;    0.000
754.216; 3921.975;    0.000;    0.000
754.411; 4027.975;    0.000;    0.000
754.605; 3878.975;    0.000;    0.000
754.799; 4060.975;    0.000;    0.000
754.994; 4006.975;    0.000;    0.000
755.188; 3977.975;    0.000;    0.000
755.382; 3952.975;    0.000;    0.000
755.576; 3934.975;    0.000;    0.000
755.771; 3977.975;    0.000;    0.000
755.965; 3966.975;    0.000;    0.000
756.159; 3939.975;    0.000;    0.000
756.353; 4025.975;    0.000;    0.000
756.547; 3938.975;    0.000;    0.000
756.742; 3993.975;    0.000;    0.000
756.936; 3860.975;    0.000;    0.000
757.130; 3976.975;    0.000;    0.000
757.324; 3945.975;    0.000;    0.000
757.518; 4010.975;    0.000;    0.000
757.712; 4083.975;    0.000;    0.000
757.906; 4049.975;    0.000;    0.000
758.100; 4059.975;    0.000;    0.000
758.294; 4023.975;    0.000;    0.000
758.488; 4042.975;    0.000;    0.000
758.682; 4020.975;    0.000;    0.000
758.876; 4029.975;    0.000;    0.000
759.070; 4020.975;    0.000;    0.000
759.264; 4068.975;    0.000;    0.000
759.457; 4022.975;    0.000;    0.000
759.651; 4025.975;    0.000;    0.000
759.845; 4065.975;    0.000;    0.000
760.039; 4073.975;    0.000;    0.000
760.233; 4115.975;    0.000;    0.000
760.427; 4052.975;    0.000;    0.000
760.620; 4113.975;    0.000;    0.000
760.814; 4085.975;    0.000;    0.000
761.008; 4055.975;    0.000;    0.000
761.202; 4040.975;    0.000;    0.000
761.395; 4075.975;    0.000;    0.000
761.589; 4065.975;    0.000;    0.000
761.783; 4127.975;    0.000;    0.000
761.976; 4082.975;    0.000;    0.000
762.170; 4057.975;    0.000;    0.000
762.363; 4136.975;    0.000;    0.000
762.557; 4125.975;    0.000;    0.000
762.750; 4178.975;    0.000;    0.000
762.944; 4170.975;    0.000;    0.000
763.138; 4155.975;    0.000;    0.000
763.331; 4215.975;    0.000;    0.000
763.524; 4197.975;    0.000;    0.000
763.718; 4242.975;    0.000;    0.000
763.911; 4196.975;    0.000;    0.000
764.105; 4184.975;    0.000;    0.000
764.298; 4150.975;    0.000;    0.000
764.492; 4231.975;    0.000;    0.000
764.685; 4240.975;    0.000;    0.000
764.878; 4317.975;    0.000;    0.000
765.072; 4267.975;    0.000;    0.000
765.265; 4358.975;    0.000;    0.000
765.458; 4284.975;    0.000;    0.000
765.651; 4411.975;    0.000;    0.000
765.845; 4555.975;    0.000;    0.000
766.038; 5178.975;    0.000;    0.000
766.231; 7640.975;    0.000;    0.000
766.424;11761.975;    0.000;    0.000
766.618;10918.975;    0.000;    0.000
766.811; 6238.975;    0.000;    0.000
767.004; 4918.975;    0.000;    0.000
767.197; 4739.975;    0.000;    0.000
767.390; 4547.975;    0.000;    0.000
767.583; 4456.975;    0.000;    0.000
767.776; 4506.975;    0.000;    0.000
767.969; 4512.975;    0.000;    0.000
768.162; 4434.975;    0.000;    0.000
768.355; 4488.975;    0.000;    0.000
768.548; 4557.975;    0.000;    0.000
768.741; 4650.975;    0.000;    0.000
768.934; 4681.975;    0.000;    0.000
769.127; 4650.975;    0.000;    0.000
769.320; 4749.975;    0.000;    0.000
769.513; 5335.975;    0.000;    0.000
769.706; 8284.975;    0.000;    0.000
769.898;10353.975;    0.000;    0.000
770.091; 8060.975;    0.000;    0.000
770.284; 5339.975;    0.000;    0.000
770.477; 4946.975;    0.000;    0.000
770.670; 4803.975;    0.000;    0.000
770.862; 4677.975;    0.000;    0.000
771.055; 4851.975;    0.000;    0.000
771.248; 4754.975;    0.000;    0.000
771.441; 4764.975;    0.000;    0.000
771.633; 4792.975;    0.000;    0.000
771.826; 4831.975;    0.000;    0.000
772.018; 4996.975;    0.000;    0.000
772.211; 4978.975;    0.000;    0.000
772.404; 5071.975;    0.000;    0.000
772.596; 5139.975;    0.000;    0.000
772.789; 5164.975;    0.000;    0.000
772.981; 5193.975;    0.000;    0.000
773.174; 5140.975;    0.000;    0.000
773.366; 5310.975;    0.000;    0.000
773.559; 5262.975;    0.000;    0.000
773.751; 5515.975;    0.000;    0.000
773.944; 5443.975;    0.000;    0.000
774.136; 5645.975;    0.000;    0.000
774.329; 5782.975;    0.000;    0.000
774.521; 5758.975;    0.000;    0.000
774.713; 5966.975;    0.000;    0.000
774.906; 6230.975;    0.000;    0.000
775.098; 6251.975;    0.000;    0.000
775.290; 6564.975;    0.000;    0.000
775.483; 6848.975;    0.000;    0.000
775.675; 7212.975;    0.000;    0.000
775.867; 7590.975;    0.000;    0.000
776.059; 8324.975;    0.000;    0.000
776.251; 9093.975;    0.000;    0.000
776.444;10287.975;    0.000;    0.000
776.636;11817.975;    0.000;    0.000
776.828;14754.975;    0.000;    0.000
777.020;21067.975;    0.000;    0.000
777.212;28343.975;    0.000;    0.000
777.404;30858.975;    0.000;    0.000
777.596;27655.975;    0.000;    0.000
777.788;21158.975;    0.000;    0.000
777.980;16626.975;    0.000;    0.000
778.172;13780.975;    0.000;    0.000
778.364;12122.975;    0.000;    0.000
778.556;10720.975;    0.000;    0.000
778.748; 9764.975;    0.000;    0.000
778.940; 9038.975;    0.000;    0.000
779.132; 8409.975;    0.000;    0.000
779.324; 7816.975;    0.000;    0.000
779.516; 7507.975;    0.000;    0.000
779.708; 7371.975;    0.000;    0.000
779.900; 6942.975;    0.000;    0.000
780.091; 6655.975;    0.000;    0.000
780.283; 6433.975;    0.000;    0.000
780.475; 6268.975;    0.000;    0.000
780.667; 6084.975;    0.000;    0.000
780.859; 5960.975;    0.000;    0.000
781.050; 5750.975;    0.000;    0.000
781.242; 5597.975;    0.000;    0.000
781.434; 5555.975;    0.000;    0.000
781.625; 5453.975;    0.000;    0.000
781.817; 5405.975;    0.000;    0.000
782.009; 5184.975;    0.000;    0.000
782.200; 5317.975;    0.000;    0.000
782.392; 5198.975;    0.000;    0.000
782.583; 5169.975;    0.000;    0.000
782.775; 5051.975;    0.000;    0.000
782.966; 5053.975;    0.000;    0.000
783.158; 4981.975;    0.000;    0.000
783.349; 4928.975;    0.000;    0.000
783.541; 4861.975;    0.000;    0.000
783.732; 4780.975;    0.000;    0.000
783.924; 4767.975;    0.000;    0.000
784.115; 4775.975;    0.000;    0.000
784.306; 4657.975;    0.000;    0.000
784.498; 4711.975;    0.000;    0.000
784.689; 4647.975;    0.000;    0.000
784.880; 4662.975;    0.000;    0.000
785.072; 4756.975;    0.000;    0.000
785.263; 4547.975;    0.000;    0.000
785.454; 4636.975;    0.000;    0.000
785.645; 4558.975;    0.000;    0.000
785.837; 4506.975;    0.000;    0.000
786.028; 4589.975;    0.000;    0.000
786.219; 4474.975;    0.000;    0.000
786.410; 4373.975;    0.000;    0.000
786.601; 4514.975;    0.000;    0.000
786.793; 4520.975;    0.000;    0.000
786.984; 4471.975;    0.000;    0.000
787.175; 4482.975;    0.000;    0.000
787.366; 4329.975;    0.000;    0.000
787.557; 4510.975;    0.000;    0.000
787.748; 4401.975;    0.000;    0.000
787.939; 4588.975;    0.000;    0.000
788.130; 4498.975;    0.000;    0.000
788.321; 4455.975;    0.000;    0.000
788.512; 4464.975;    0.000;    0.000
788.703; 4513.975;    0.000;    0.000
788.894; 4453.975;    0.000;    0.000
789.084; 4566.975;    0.000;    0.000
789.275; 4498.975;    0.000;    0.000
789.466; 4677.975;    0.000;    0.000
789.657; 4511.975;    0.000;    0.000
789.848; 4627.975;    0.000;    0.000
790.039; 4520.975;    0.000;    0.000
790.229; 4616.975;    0.000;    0.000
790.420; 4553.975;    0.000;    0.000
790.611; 4614.975;    0.000;    0.000
790.801; 4550.975;    0.000;    0.000
790.992; 4567.975;    0.000;    0.000
791.183; 4539.975;    0.000;    0.000
791.373; 4513.975;    0.000;    0.000
791.564; 4448.975;    0.000;    0.000
791.755; 4452.975;    0.000;    0.000
791.945; 4470.975;    0.000;    0.000
792.136; 4524.975;    0.000;    0.000
792.326; 4457.975;    0.000;    0.000
792.517; 4527.975;    0.000;    0.000
792.707; 4553.975;    0.000;    0.000
792.898; 4598.975;    0.000;    0.000
793.088; 4643.975;    0.000;    0.000
793.279; 4667.975;    0.000;    0.000
793.469; 4610.975;    0.000;    0.000
793.660; 4821.975;    0.000;    0.000
793.850; 4696.975;    0.000;    0.000
794.040; 4912.975;    0.000;    0.000
794.231; 5176.975;    0.000;    0.000
794.421; 5506.975;    0.000;    0.000
794.611; 6059.975;    0.000;    0.000
794.802; 6587.975;    0.000;    0.000
794.992; 7063.975;    0.000;    0.000
795.182; 7103.975;    0.000;    0.000
795.372; 6540.975;    0.000;    0.000
795.563; 6182.975;    0.000;    0.000
795.753; 5618.975;    0.000;    0.000
795.943; 5522.975;    0.000;    0.000
796.133; 5266.975;    0.000;    0.000
796.323; 5097.975;    0.000;    0.000
796.513; 4908.975;    0.000;    0.000
796.703; 4848.975;    0.000;    0.000
796.893; 4752.975;    0.000;    0.000
797.083; 4638.975;    0.000;    0.000
797.273; 4641.975;    0.000;    0.000
797.463; 4675.975;    0.000;    0.000
797.653; 4441.975;    0.000;    0.000
797.843; 4499.975;    0.000;    0.000
798.033; 4490.975;    0.000;    0.000
798.223; 4347.975;    0.000;    0.000
798.413; 4264.975;    0.000;    0.000
798.603; 4267.975;    0.000;    0.000
798.793; 4134.975;    0.000;    0.000
798.983; 4174.975;    0.000;    0.000
799.172; 4064.975;    0.000;    0.000
799.362; 4229.975;    0.000;    0.000
799.552; 4078.975;    0.000;    0.000
799.742; 4068.975;    0.000;    0.000
799.932; 4016.975;    0.000;    0.000
800.121; 3951.975;    0.000;    0.000
800.311; 4017.975;    0.000;    0.000
800.501; 3986.975;    0.000;    0.000
800.690; 4023.975;    0.000;    0.000
800.880; 3911.975;    0.000;    0.000
801.070; 4012.975;    0.000;    0.000
801.259; 3987.975;    0.000;    0.000
801.449; 3880.975;    0.000;    0.000
801.638; 3866.975;    0.000;    0.000
801.828; 3758.975;    0.000;    0.000
802.017; 3819.975;    0.000;    0.000
802.207; 3836.975;    0.000;    0.000
802.396; 3807.975;    0.000;    0.000
802.586; 3810.975;    0.000;    0.000
802.775; 3812.975;    0.000;    0.000
802.965; 3796.975;    0.000;    0.000
803.154; 3815.975;    0.000;    0.000
803.343; 3738.975;    0.000;    0.000
803.533; 3822.975;    0.000;    0.000
803.722; 3721.975;    0.000;    0.000
803.911; 3745.975;    0.000;    0.000
804.101; 3708.975;    0.000;    0.000
804.290; 3720.975;    0.000;    0.000
804.479; 3664.975;    0.000;    0.000
804.668; 3723.975;    0.000;    0.000
804.857; 3617.975;    0.000;    0.000
805.047; 3707.975;    0.000;    0.000
805.236; 3775.975;    0.000;    0.000
805.425; 3729.975;    0.000;    0.000
805.614; 3714.975;    0.000;    0.000
805.803; 3723.975;    0.000;    0.000
805.992; 3744.975;    0.000;    0.000
806.181; 3798.975;    0.000;    0.000
806.370; 3727.975;    0.000;    0.000
806.559; 3712.975;    0.000;    0.000
806.748; 3700.975;    0.000;    0.000
806.937; 3697.975;    0.000;    0.000
807.126; 3638.975;    0.000;    0.000
807.315; 3792.975;    0.000;    0.000
807.504; 3659.975;    0.000;    0.000
807.693; 3799.975;    0.000;    0.000
807.882; 3767.975;    0.000;    0.000
808.071; 3754.975;    0.000;    0.000
808.260; 3679.975;    0.000;    0.000
808.448; 3716.975;    0.000;    0.000
808.637; 3744.975;    0.000;    0.000
808.826; 3734.975;    0.000;    0.000
809.015; 3720.975;    0.000;    0.000
809.203; 3754.975;    0.000;    0.000
809.392; 3741.975;    0.000;    0.000
809.581; 3829.975;    0.000;    0.000
809.770; 3792.975;    0.000;    0.000
809.958; 3685.975;    0.000;    0.000
810.147; 3808.975;    0.000;    0.000
810.335; 3781.975;    0.000;    0.000
810.524; 3833.975;    0.000;    0.000
810.713; 3745.975;    0.000;    0.000
810.901; 3731.975;    0.000;    0.000
811.090; 3903.975;    0.000;    0.000
811.278; 3895.975;    0.000;    0.000
811.467; 3925.975;    0.000;    0.000
811.655; 4067.975;    0.000;    0.000
811.844; 4032.975;    0.000;    0.000
812.032; 4030.975;    0.000;    0.000
812.220; 4044.975;    0.000;    0.000
812.409; 4061.975;    0.000;    0.000
812.597; 4066.975;    0.000;    0.000
812.785; 3951.975;    0.000;    0.000
812.974; 4068.975;    0.000;    0.000
813.162; 4149.975;    0.000;    0.000
813.350; 4135.975;    0.000;    0.000
813.539; 4086.975;    0.000;    0.000
813.727; 4132.975;    0.000;    0.000
813.915; 4183.975;    0.000;    0.000
814.103; 4133.975;    0.000;    0.000
814.291; 4160.975;    0.000;    0.000
814.480; 4180.975;    0.000;    0.000
814.668; 4237.975;    0.000;    0.000
814.856; 4216.975;    0.000;    0.000
815.044; 4403.975;    0.000;    0.000
815.232; 4387.975;    0.000;    0.000
815.420; 4443.975;    0.000;    0.000
815.608; 4551.975;    0.000;    0.000
815.796; 4581.975;    0.000;    0.000
815.984; 4722.975;    0.000;    0.000
816.172; 4754.975;    0.000;    0.000
816.360; 4910.975;    0.000;    0.000
816.548; 5016.975;    0.000;    0.000
816.736; 5185.975;    0.000;    0.000
816.924; 5326.975;    0.000;    0.000
817.111; 5740.975;    0.000;    0.000
817.299; 5982.975;    0.000;    0.000
817.487; 6373.975;    0.000;    0.000
817.675; 7039.975;    0.000;    0.000
817.863; 8300.975;    0.000;    0.000
818.050;12113.975;    0.000;    0.000
818.238;20078.975;    0.000;    0.000
818.426;22525.975;    0.000;    0.000
818.613;17678.975;    0.000;    0.000
818.801;15129.975;    0.000;    0.000
818.989;14465.975;    0.000;    0.000
819.176;16946.975;    0.000;    0.000
819.364;24735.975;    0.000;    0.000
819.552;28074.975;    0.000;    0.000
819.739;21913.975;    0.000;    0.000
819.927;16371.975;    0.000;    0.000
820.114;13680.975;    0.000;    0.000
820.302;12164.975;    0.000;    0.000
820.489;11070.975;    0.000;    0.000
820.677;10399.975;    0.000;    0.000
820.864;10170.975;    0.000;    0.000
821.051;10189.975;    0.000;    0.000
821.239;10341.975;    0.000;    0.000
821.426;11122.975;    0.000;    0.000
821.614;12382.975;    0.000;    0.000
821.801;12558.975;    0.000;    0.000
821.988;11451.975;    0.000;    0.000
822.176;11261.975;    0.000;    0.000
822.363;11128.975;    0.000;    0.000
822.550;10044.975;    0.000;    0.000
822.737; 9250.975;    0.000;    0.000
822.924; 8626.975;    0.000;    0.000
823.112; 8289.975;    0.000;    0.000
823.299; 7885.975;    0.000;    0.000
823.486; 7579.975;    0.000;    0.000
823.673; 6998.975;    0.000;    0.000
823.860; 7118.975;    0.000;    0.000
824.047; 7121.975;    0.000;    0.000
824.234; 7803.975;    0.000;    0.000
824.421; 7636.975;    0.000;    0.000
824.608; 6864.975;    0.000;    0.000
824.795; 6446.975;    0.000;    0.000
824.982; 6155.975;    0.000;    0.000
825.169; 5846.975;    0.000;    0.000
