Sulfato50_position3_Burst5_n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 5562.325;    0.000;    0.000
458.301; 5393.325;    0.000;    0.000
458.440; 5532.325;    0.000;    0.000
458.578; 5636.325;    0.000;    0.000
458.716; 5550.325;    0.000;    0.000
458.854; 5651.325;    0.000;    0.000
458.992; 5741.325;    0.000;    0.000
459.130; 5818.325;    0.000;    0.000
459.269; 5928.325;    0.000;    0.000
459.407; 5749.325;    0.000;    0.000
459.545; 5820.325;    0.000;    0.000
459.683; 6029.325;    0.000;    0.000
459.821; 6057.325;    0.000;    0.000
459.959; 6130.325;    0.000;    0.000
460.097; 6157.325;    0.000;    0.000
460.235; 6224.325;    0.000;    0.000
460.373; 6247.325;    0.000;    0.000
460.511; 6329.325;    0.000;    0.000
460.649; 6055.325;    0.000;    0.000
460.787; 6329.325;    0.000;    0.000
460.925; 6360.325;    0.000;    0.000
461.063; 6398.325;    0.000;    0.000
461.201; 6417.325;    0.000;    0.000
461.339; 6530.325;    0.000;    0.000
461.477; 6575.325;    0.000;    0.000
461.615; 6550.325;    0.000;    0.000
461.753; 6639.325;    0.000;    0.000
461.891; 6595.325;    0.000;    0.000
462.029; 6817.325;    0.000;    0.000
462.166; 6760.325;    0.000;    0.000
462.304; 6851.325;    0.000;    0.000
462.442; 6960.325;    0.000;    0.000
462.580; 6938.325;    0.000;    0.000
462.718; 7061.325;    0.000;    0.000
462.856; 7060.325;    0.000;    0.000
462.993; 6898.325;    0.000;    0.000
463.131; 7028.325;    0.000;    0.000
463.269; 7001.325;    0.000;    0.000
463.407; 7069.325;    0.000;    0.000
463.545; 7040.325;    0.000;    0.000
463.682; 6955.325;    0.000;    0.000
463.820; 6910.325;    0.000;    0.000
463.958; 7253.325;    0.000;    0.000
464.095; 7261.325;    0.000;    0.000
464.233; 7404.325;    0.000;    0.000
464.371; 7342.325;    0.000;    0.000
464.509; 7325.325;    0.000;    0.000
464.646; 7383.325;    0.000;    0.000
464.784; 7181.325;    0.000;    0.000
464.921; 7236.325;    0.000;    0.000
465.059; 6927.325;    0.000;    0.000
465.197; 7003.325;    0.000;    0.000
465.334; 6928.325;    0.000;    0.000
465.472; 6805.325;    0.000;    0.000
465.609; 6702.325;    0.000;    0.000
465.747; 6718.325;    0.000;    0.000
465.885; 6816.325;    0.000;    0.000
466.022; 6748.325;    0.000;    0.000
466.160; 6629.325;    0.000;    0.000
466.297; 6649.325;    0.000;    0.000
466.435; 6683.325;    0.000;    0.000
466.572; 6728.325;    0.000;    0.000
466.710; 6550.325;    0.000;    0.000
466.847; 6623.325;    0.000;    0.000
466.985; 6597.325;    0.000;    0.000
467.122; 6646.325;    0.000;    0.000
467.260; 6510.325;    0.000;    0.000
467.397; 6467.325;    0.000;    0.000
467.534; 6536.325;    0.000;    0.000
467.672; 6447.325;    0.000;    0.000
467.809; 6563.325;    0.000;    0.000
467.947; 6601.325;    0.000;    0.000
468.084; 6616.325;    0.000;    0.000
468.221; 6486.325;    0.000;    0.000
468.359; 6468.325;    0.000;    0.000
468.496; 6594.325;    0.000;    0.000
468.633; 6477.325;    0.000;    0.000
468.771; 6510.325;    0.000;    0.000
468.908; 6457.325;    0.000;    0.000
469.045; 6486.325;    0.000;    0.000
469.183; 6675.325;    0.000;    0.000
469.320; 6669.325;    0.000;    0.000
469.457; 6711.325;    0.000;    0.000
469.594; 6573.325;    0.000;    0.000
469.732; 6711.325;    0.000;    0.000
469.869; 6696.325;    0.000;    0.000
470.006; 6865.325;    0.000;    0.000
470.143; 6812.325;    0.000;    0.000
470.280; 6901.325;    0.000;    0.000
470.417; 6830.325;    0.000;    0.000
470.555; 6974.325;    0.000;    0.000
470.692; 6789.325;    0.000;    0.000
470.829; 6756.325;    0.000;    0.000
470.966; 6765.325;    0.000;    0.000
471.103; 6655.325;    0.000;    0.000
471.240; 6665.325;    0.000;    0.000
471.377; 6809.325;    0.000;    0.000
471.514; 6794.325;    0.000;    0.000
471.651; 6703.325;    0.000;    0.000
471.789; 6702.325;    0.000;    0.000
471.926; 6727.325;    0.000;    0.000
472.063; 6743.325;    0.000;    0.000
472.200; 6837.325;    0.000;    0.000
472.337; 6520.325;    0.000;    0.000
472.474; 6561.325;    0.000;    0.000
472.611; 6614.325;    0.000;    0.000
472.748; 6538.325;    0.000;    0.000
472.884; 6707.325;    0.000;    0.000
473.021; 6504.325;    0.000;    0.000
473.158; 6551.325;    0.000;    0.000
473.295; 6605.325;    0.000;    0.000
473.432; 6511.325;    0.000;    0.000
473.569; 6538.325;    0.000;    0.000
473.706; 6484.325;    0.000;    0.000
473.843; 6550.325;    0.000;    0.000
473.980; 6531.325;    0.000;    0.000
474.117; 6634.325;    0.000;    0.000
474.253; 6501.325;    0.000;    0.000
474.390; 6512.325;    0.000;    0.000
474.527; 6617.325;    0.000;    0.000
474.664; 6534.325;    0.000;    0.000
474.801; 6607.325;    0.000;    0.000
474.937; 6437.325;    0.000;    0.000
475.074; 6660.325;    0.000;    0.000
475.211; 6655.325;    0.000;    0.000
475.348; 6687.325;    0.000;    0.000
475.484; 6618.325;    0.000;    0.000
475.621; 6455.325;    0.000;    0.000
475.758; 6602.325;    0.000;    0.000
475.894; 6546.325;    0.000;    0.000
476.031; 6562.325;    0.000;    0.000
476.168; 6529.325;    0.000;    0.000
476.304; 6602.325;    0.000;    0.000
476.441; 6823.325;    0.000;    0.000
476.578; 6681.325;    0.000;    0.000
476.714; 6685.325;    0.000;    0.000
476.851; 6721.325;    0.000;    0.000
476.987; 6737.325;    0.000;    0.000
477.124; 6874.325;    0.000;    0.000
477.261; 6871.325;    0.000;    0.000
477.397; 6899.325;    0.000;    0.000
477.534; 6843.325;    0.000;    0.000
477.670; 6855.325;    0.000;    0.000
477.807; 6935.325;    0.000;    0.000
477.943; 6920.325;    0.000;    0.000
478.080; 6902.325;    0.000;    0.000
478.216; 6976.325;    0.000;    0.000
478.353; 6994.325;    0.000;    0.000
478.489; 7146.325;    0.000;    0.000
478.626; 7060.325;    0.000;    0.000
478.762; 7169.325;    0.000;    0.000
478.898; 7248.325;    0.000;    0.000
479.035; 7269.325;    0.000;    0.000
479.171; 6915.325;    0.000;    0.000
479.308; 7124.325;    0.000;    0.000
479.444; 7049.325;    0.000;    0.000
479.580; 7020.325;    0.000;    0.000
479.717; 7067.325;    0.000;    0.000
479.853; 7178.325;    0.000;    0.000
479.989; 7176.325;    0.000;    0.000
480.126; 7163.325;    0.000;    0.000
480.262; 7218.325;    0.000;    0.000
480.398; 7366.325;    0.000;    0.000
480.535; 7161.325;    0.000;    0.000
480.671; 7168.325;    0.000;    0.000
480.807; 7148.325;    0.000;    0.000
480.943; 7215.325;    0.000;    0.000
481.080; 7085.325;    0.000;    0.000
481.216; 7263.325;    0.000;    0.000
481.352; 7106.325;    0.000;    0.000
481.488; 7080.325;    0.000;    0.000
481.624; 7120.325;    0.000;    0.000
481.761; 7139.325;    0.000;    0.000
481.897; 7142.325;    0.000;    0.000
482.033; 7177.325;    0.000;    0.000
482.169; 7090.325;    0.000;    0.000
482.305; 7052.325;    0.000;    0.000
482.441; 6724.325;    0.000;    0.000
482.577; 7039.325;    0.000;    0.000
482.713; 7059.325;    0.000;    0.000
482.849; 7051.325;    0.000;    0.000
482.985; 7064.325;    0.000;    0.000
483.121; 6896.325;    0.000;    0.000
483.257; 7000.325;    0.000;    0.000
483.394; 7090.325;    0.000;    0.000
483.530; 7038.325;    0.000;    0.000
483.666; 7002.325;    0.000;    0.000
483.801; 6990.325;    0.000;    0.000
483.937; 7078.325;    0.000;    0.000
484.073; 7021.325;    0.000;    0.000
484.209; 6931.325;    0.000;    0.000
484.345; 7037.325;    0.000;    0.000
484.481; 6945.325;    0.000;    0.000
484.617; 7175.325;    0.000;    0.000
484.753; 7009.325;    0.000;    0.000
484.889; 6914.325;    0.000;    0.000
485.025; 7121.325;    0.000;    0.000
485.161; 6973.325;    0.000;    0.000
485.296; 7074.325;    0.000;    0.000
485.432; 7061.325;    0.000;    0.000
485.568; 7233.325;    0.000;    0.000
485.704; 7091.325;    0.000;    0.000
485.840; 7135.325;    0.000;    0.000
485.975; 7007.325;    0.000;    0.000
486.111; 7043.325;    0.000;    0.000
486.247; 7011.325;    0.000;    0.000
486.383; 7014.325;    0.000;    0.000
486.518; 7054.325;    0.000;    0.000
486.654; 7066.325;    0.000;    0.000
486.790; 7056.325;    0.000;    0.000
486.926; 7012.325;    0.000;    0.000
487.061; 6999.325;    0.000;    0.000
487.197; 7009.325;    0.000;    0.000
487.333; 7131.325;    0.000;    0.000
487.468; 6960.325;    0.000;    0.000
487.604; 7060.325;    0.000;    0.000
487.739; 7028.325;    0.000;    0.000
487.875; 7071.325;    0.000;    0.000
488.011; 7038.325;    0.000;    0.000
488.146; 7048.325;    0.000;    0.000
488.282; 6972.325;    0.000;    0.000
488.417; 7108.325;    0.000;    0.000
488.553; 7116.325;    0.000;    0.000
488.688; 7049.325;    0.000;    0.000
488.824; 7038.325;    0.000;    0.000
488.960; 7178.325;    0.000;    0.000
489.095; 7124.325;    0.000;    0.000
489.230; 7084.325;    0.000;    0.000
489.366; 7165.325;    0.000;    0.000
489.501; 7125.325;    0.000;    0.000
489.637; 7037.325;    0.000;    0.000
489.772; 7158.325;    0.000;    0.000
489.908; 7006.325;    0.000;    0.000
490.043; 7209.325;    0.000;    0.000
490.179; 7241.325;    0.000;    0.000
490.314; 7219.325;    0.000;    0.000
490.449; 7155.325;    0.000;    0.000
490.585; 7129.325;    0.000;    0.000
490.720; 7195.325;    0.000;    0.000
490.855; 7119.325;    0.000;    0.000
490.991; 6998.325;    0.000;    0.000
491.126; 7216.325;    0.000;    0.000
491.261; 7115.325;    0.000;    0.000
491.396; 7030.325;    0.000;    0.000
491.532; 7296.325;    0.000;    0.000
491.667; 7109.325;    0.000;    0.000
491.802; 7094.325;    0.000;    0.000
491.937; 7098.325;    0.000;    0.000
492.073; 7229.325;    0.000;    0.000
492.208; 7266.325;    0.000;    0.000
492.343; 7315.325;    0.000;    0.000
492.478; 7209.325;    0.000;    0.000
492.613; 7345.325;    0.000;    0.000
492.749; 7151.325;    0.000;    0.000
492.884; 7123.325;    0.000;    0.000
493.019; 7340.325;    0.000;    0.000
493.154; 7247.325;    0.000;    0.000
493.289; 7129.325;    0.000;    0.000
493.424; 7230.325;    0.000;    0.000
493.559; 7236.325;    0.000;    0.000
493.694; 7232.325;    0.000;    0.000
493.829; 7280.325;    0.000;    0.000
493.964; 7251.325;    0.000;    0.000
494.099; 7283.325;    0.000;    0.000
494.234; 7280.325;    0.000;    0.000
494.369; 7220.325;    0.000;    0.000
494.504; 7344.325;    0.000;    0.000
494.639; 7226.325;    0.000;    0.000
494.774; 7212.325;    0.000;    0.000
494.909; 7334.325;    0.000;    0.000
495.044; 7120.325;    0.000;    0.000
495.179; 7276.325;    0.000;    0.000
495.314; 7237.325;    0.000;    0.000
495.449; 7376.325;    0.000;    0.000
495.584; 7247.325;    0.000;    0.000
495.719; 7348.325;    0.000;    0.000
495.854; 7350.325;    0.000;    0.000
495.988; 7385.325;    0.000;    0.000
496.123; 7308.325;    0.000;    0.000
496.258; 7490.325;    0.000;    0.000
496.393; 7390.325;    0.000;    0.000
496.528; 7483.325;    0.000;    0.000
496.663; 7505.325;    0.000;    0.000
496.797; 7530.325;    0.000;    0.000
496.932; 7715.325;    0.000;    0.000
497.067; 7727.325;    0.000;    0.000
497.202; 7828.325;    0.000;    0.000
497.336; 7755.325;    0.000;    0.000
497.471; 7915.325;    0.000;    0.000
497.606; 7982.325;    0.000;    0.000
497.740; 8036.325;    0.000;    0.000
497.875; 8074.325;    0.000;    0.000
498.010; 8274.325;    0.000;    0.000
498.144; 8276.325;    0.000;    0.000
498.279; 8507.325;    0.000;    0.000
498.414; 8656.325;    0.000;    0.000
498.548; 8751.325;    0.000;    0.000
498.683; 8729.325;    0.000;    0.000
498.817; 8810.325;    0.000;    0.000
498.952; 9058.325;    0.000;    0.000
499.087; 9108.325;    0.000;    0.000
499.221; 9476.325;    0.000;    0.000
499.356; 9427.325;    0.000;    0.000
499.490; 9427.325;    0.000;    0.000
499.625; 9975.325;    0.000;    0.000
499.759;10208.325;    0.000;    0.000
499.894;10128.325;    0.000;    0.000
500.028;10510.325;    0.000;    0.000
500.162;10558.325;    0.000;    0.000
500.297;10676.325;    0.000;    0.000
500.431;10612.325;    0.000;    0.000
500.566;10718.325;    0.000;    0.000
500.700;10571.325;    0.000;    0.000
500.835;10453.325;    0.000;    0.000
500.969;10200.325;    0.000;    0.000
501.103;10144.325;    0.000;    0.000
501.238;10129.325;    0.000;    0.000
501.372; 9650.325;    0.000;    0.000
501.506; 9343.325;    0.000;    0.000
501.641; 9270.325;    0.000;    0.000
501.775; 8966.325;    0.000;    0.000
501.909; 8969.325;    0.000;    0.000
502.043; 8701.325;    0.000;    0.000
502.178; 8690.325;    0.000;    0.000
502.312; 8497.325;    0.000;    0.000
502.446; 8307.325;    0.000;    0.000
502.580; 8227.325;    0.000;    0.000
502.715; 8095.325;    0.000;    0.000
502.849; 7859.325;    0.000;    0.000
502.983; 7933.325;    0.000;    0.000
503.117; 7938.325;    0.000;    0.000
503.251; 7828.325;    0.000;    0.000
503.385; 7662.325;    0.000;    0.000
503.520; 7624.325;    0.000;    0.000
503.654; 7463.325;    0.000;    0.000
503.788; 7517.325;    0.000;    0.000
503.922; 7410.325;    0.000;    0.000
504.056; 7307.325;    0.000;    0.000
504.190; 7204.325;    0.000;    0.000
504.324; 7338.325;    0.000;    0.000
504.458; 7131.325;    0.000;    0.000
504.592; 7207.325;    0.000;    0.000
504.726; 7092.325;    0.000;    0.000
504.860; 7174.325;    0.000;    0.000
504.994; 6927.325;    0.000;    0.000
505.128; 6804.325;    0.000;    0.000
505.262; 6604.325;    0.000;    0.000
505.396; 6538.325;    0.000;    0.000
505.530; 6717.325;    0.000;    0.000
505.664; 6494.325;    0.000;    0.000
505.798; 6496.325;    0.000;    0.000
505.932; 6554.325;    0.000;    0.000
506.066; 6417.325;    0.000;    0.000
506.199; 6299.325;    0.000;    0.000
506.333; 6263.325;    0.000;    0.000
506.467; 6314.325;    0.000;    0.000
506.601; 6211.325;    0.000;    0.000
506.735; 6115.325;    0.000;    0.000
506.869; 6158.325;    0.000;    0.000
507.002; 6196.325;    0.000;    0.000
507.136; 6117.325;    0.000;    0.000
507.270; 6132.325;    0.000;    0.000
507.404; 6096.325;    0.000;    0.000
507.537; 5871.325;    0.000;    0.000
507.671; 6098.325;    0.000;    0.000
507.805; 6029.325;    0.000;    0.000
507.939; 5920.325;    0.000;    0.000
508.072; 5976.325;    0.000;    0.000
508.206; 5858.325;    0.000;    0.000
508.340; 5869.325;    0.000;    0.000
508.473; 5777.325;    0.000;    0.000
508.607; 6050.325;    0.000;    0.000
508.740; 5722.325;    0.000;    0.000
508.874; 5847.325;    0.000;    0.000
509.008; 5883.325;    0.000;    0.000
509.141; 5627.325;    0.000;    0.000
509.275; 5733.325;    0.000;    0.000
509.408; 5787.325;    0.000;    0.000
509.542; 5704.325;    0.000;    0.000
509.675; 5692.325;    0.000;    0.000
509.809; 5736.325;    0.000;    0.000
509.942; 5635.325;    0.000;    0.000
510.076; 5754.325;    0.000;    0.000
510.209; 5646.325;    0.000;    0.000
510.343; 5468.325;    0.000;    0.000
510.476; 5642.325;    0.000;    0.000
510.610; 5622.325;    0.000;    0.000
510.743; 5609.325;    0.000;    0.000
510.877; 5399.325;    0.000;    0.000
511.010; 5502.325;    0.000;    0.000
511.143; 5451.325;    0.000;    0.000
511.277; 5445.325;    0.000;    0.000
511.410; 5381.325;    0.000;    0.000
511.543; 5516.325;    0.000;    0.000
511.677; 5507.325;    0.000;    0.000
511.810; 5522.325;    0.000;    0.000
511.943; 5537.325;    0.000;    0.000
512.077; 5413.325;    0.000;    0.000
512.210; 5426.325;    0.000;    0.000
512.343; 5452.325;    0.000;    0.000
512.476; 5503.325;    0.000;    0.000
512.610; 5533.325;    0.000;    0.000
512.743; 5475.325;    0.000;    0.000
512.876; 5383.325;    0.000;    0.000
513.009; 5590.325;    0.000;    0.000
513.142; 5554.325;    0.000;    0.000
513.276; 5555.325;    0.000;    0.000
513.409; 5560.325;    0.000;    0.000
513.542; 5508.325;    0.000;    0.000
513.675; 5373.325;    0.000;    0.000
513.808; 5265.325;    0.000;    0.000
513.941; 5376.325;    0.000;    0.000
514.074; 5454.325;    0.000;    0.000
514.207; 5462.325;    0.000;    0.000
514.340; 5439.325;    0.000;    0.000
514.474; 5523.325;    0.000;    0.000
514.607; 5470.325;    0.000;    0.000
514.740; 5555.325;    0.000;    0.000
514.873; 5629.325;    0.000;    0.000
515.006; 5598.325;    0.000;    0.000
515.139; 5552.325;    0.000;    0.000
515.272; 5613.325;    0.000;    0.000
515.404; 5566.325;    0.000;    0.000
515.537; 5815.325;    0.000;    0.000
515.670; 5655.325;    0.000;    0.000
515.803; 5596.325;    0.000;    0.000
515.936; 5771.325;    0.000;    0.000
516.069; 5785.325;    0.000;    0.000
516.202; 5856.325;    0.000;    0.000
516.335; 5926.325;    0.000;    0.000
516.468; 6094.325;    0.000;    0.000
516.600; 6782.325;    0.000;    0.000
516.733; 7849.325;    0.000;    0.000
516.866; 7920.325;    0.000;    0.000
516.999; 7547.325;    0.000;    0.000
517.132; 8827.325;    0.000;    0.000
517.264;10887.325;    0.000;    0.000
517.397;10685.325;    0.000;    0.000
517.530; 8640.325;    0.000;    0.000
517.663; 7828.325;    0.000;    0.000
517.795; 7442.325;    0.000;    0.000
517.928; 7268.325;    0.000;    0.000
518.061; 7479.325;    0.000;    0.000
518.193; 9048.325;    0.000;    0.000
518.326;12540.325;    0.000;    0.000
518.459;13039.325;    0.000;    0.000
518.591;10350.325;    0.000;    0.000
518.724; 8550.325;    0.000;    0.000
518.857; 7792.325;    0.000;    0.000
518.989; 7370.325;    0.000;    0.000
519.122; 6936.325;    0.000;    0.000
519.254; 6737.325;    0.000;    0.000
519.387; 6587.325;    0.000;    0.000
519.519; 6218.325;    0.000;    0.000
519.652; 6187.325;    0.000;    0.000
519.784; 6054.325;    0.000;    0.000
519.917; 5997.325;    0.000;    0.000
520.049; 5918.325;    0.000;    0.000
520.182; 5735.325;    0.000;    0.000
520.314; 5814.325;    0.000;    0.000
520.447; 5679.325;    0.000;    0.000
520.579; 5651.325;    0.000;    0.000
520.712; 5583.325;    0.000;    0.000
520.844; 5580.325;    0.000;    0.000
520.976; 5523.325;    0.000;    0.000
521.109; 5422.325;    0.000;    0.000
521.241; 5416.325;    0.000;    0.000
521.373; 5392.325;    0.000;    0.000
521.506; 5242.325;    0.000;    0.000
521.638; 5342.325;    0.000;    0.000
521.770; 5107.325;    0.000;    0.000
521.903; 5156.325;    0.000;    0.000
522.035; 5122.325;    0.000;    0.000
522.167; 5077.325;    0.000;    0.000
522.300; 5085.325;    0.000;    0.000
522.432; 5106.325;    0.000;    0.000
522.564; 5098.325;    0.000;    0.000
522.696; 5073.325;    0.000;    0.000
522.828; 5007.325;    0.000;    0.000
522.961; 4949.325;    0.000;    0.000
523.093; 4997.325;    0.000;    0.000
523.225; 4999.325;    0.000;    0.000
523.357; 4953.325;    0.000;    0.000
523.489; 4832.325;    0.000;    0.000
523.621; 4953.325;    0.000;    0.000
523.753; 4839.325;    0.000;    0.000
523.886; 4828.325;    0.000;    0.000
524.018; 4821.325;    0.000;    0.000
524.150; 4748.325;    0.000;    0.000
524.282; 4795.325;    0.000;    0.000
524.414; 4904.325;    0.000;    0.000
524.546; 4914.325;    0.000;    0.000
524.678; 4767.325;    0.000;    0.000
524.810; 4754.325;    0.000;    0.000
524.942; 4788.325;    0.000;    0.000
525.074; 4842.325;    0.000;    0.000
525.206; 4581.325;    0.000;    0.000
525.338; 4700.325;    0.000;    0.000
525.470; 4767.325;    0.000;    0.000
525.601; 4656.325;    0.000;    0.000
525.733; 4577.325;    0.000;    0.000
525.865; 4683.325;    0.000;    0.000
525.997; 4700.325;    0.000;    0.000
526.129; 4604.325;    0.000;    0.000
526.261; 4664.325;    0.000;    0.000
526.393; 4601.325;    0.000;    0.000
526.524; 4570.325;    0.000;    0.000
526.656; 4506.325;    0.000;    0.000
526.788; 4688.325;    0.000;    0.000
526.920; 4512.325;    0.000;    0.000
527.052; 4447.325;    0.000;    0.000
527.183; 4599.325;    0.000;    0.000
527.315; 4461.325;    0.000;    0.000
527.447; 4590.325;    0.000;    0.000
527.578; 4520.325;    0.000;    0.000
527.710; 4698.325;    0.000;    0.000
527.842; 4462.325;    0.000;    0.000
527.973; 4549.325;    0.000;    0.000
528.105; 4499.325;    0.000;    0.000
528.237; 4528.325;    0.000;    0.000
528.368; 4533.325;    0.000;    0.000
528.500; 4477.325;    0.000;    0.000
528.632; 4429.325;    0.000;    0.000
528.763; 4400.325;    0.000;    0.000
528.895; 4468.325;    0.000;    0.000
529.026; 4457.325;    0.000;    0.000
529.158; 4411.325;    0.000;    0.000
529.289; 4445.325;    0.000;    0.000
529.421; 4514.325;    0.000;    0.000
529.552; 4442.325;    0.000;    0.000
529.684; 4533.325;    0.000;    0.000
529.815; 4550.325;    0.000;    0.000
529.947; 4405.325;    0.000;    0.000
530.078; 4515.325;    0.000;    0.000
530.210; 4437.325;    0.000;    0.000
530.341; 4421.325;    0.000;    0.000
530.472; 4567.325;    0.000;    0.000
530.604; 4615.325;    0.000;    0.000
530.735; 4496.325;    0.000;    0.000
530.867; 4461.325;    0.000;    0.000
530.998; 4565.325;    0.000;    0.000
531.129; 4486.325;    0.000;    0.000
531.261; 4620.325;    0.000;    0.000
531.392; 4502.325;    0.000;    0.000
531.523; 4517.325;    0.000;    0.000
531.654; 4497.325;    0.000;    0.000
531.786; 4617.325;    0.000;    0.000
531.917; 4624.325;    0.000;    0.000
532.048; 4427.325;    0.000;    0.000
532.179; 4545.325;    0.000;    0.000
532.311; 4515.325;    0.000;    0.000
532.442; 4441.325;    0.000;    0.000
532.573; 4504.325;    0.000;    0.000
532.704; 4448.325;    0.000;    0.000
532.835; 4619.325;    0.000;    0.000
532.966; 4462.325;    0.000;    0.000
533.097; 4587.325;    0.000;    0.000
533.229; 4604.325;    0.000;    0.000
533.360; 4484.325;    0.000;    0.000
533.491; 4458.325;    0.000;    0.000
533.622; 4501.325;    0.000;    0.000
533.753; 4594.325;    0.000;    0.000
533.884; 4370.325;    0.000;    0.000
534.015; 4402.325;    0.000;    0.000
534.146; 4541.325;    0.000;    0.000
534.277; 4495.325;    0.000;    0.000
534.408; 4435.325;    0.000;    0.000
534.539; 4549.325;    0.000;    0.000
534.670; 4523.325;    0.000;    0.000
534.801; 4365.325;    0.000;    0.000
534.932; 4510.325;    0.000;    0.000
535.063; 4444.325;    0.000;    0.000
535.194; 4479.325;    0.000;    0.000
535.324; 4362.325;    0.000;    0.000
535.455; 4361.325;    0.000;    0.000
535.586; 4503.325;    0.000;    0.000
535.717; 4322.325;    0.000;    0.000
535.848; 4422.325;    0.000;    0.000
535.979; 4367.325;    0.000;    0.000
536.109; 4411.325;    0.000;    0.000
536.240; 4258.325;    0.000;    0.000
536.371; 4485.325;    0.000;    0.000
536.502; 4385.325;    0.000;    0.000
536.632; 4342.325;    0.000;    0.000
536.763; 4344.325;    0.000;    0.000
536.894; 4339.325;    0.000;    0.000
537.025; 4399.325;    0.000;    0.000
537.155; 4453.325;    0.000;    0.000
537.286; 4409.325;    0.000;    0.000
537.417; 4312.325;    0.000;    0.000
537.547; 4232.325;    0.000;    0.000
537.678; 4342.325;    0.000;    0.000
537.808; 4347.325;    0.000;    0.000
537.939; 4391.325;    0.000;    0.000
538.070; 4322.325;    0.000;    0.000
538.200; 4376.325;    0.000;    0.000
538.331; 4313.325;    0.000;    0.000
538.461; 4348.325;    0.000;    0.000
538.592; 4392.325;    0.000;    0.000
538.722; 4315.325;    0.000;    0.000
538.853; 4280.325;    0.000;    0.000
538.983; 4197.325;    0.000;    0.000
539.114; 4276.325;    0.000;    0.000
539.244; 4306.325;    0.000;    0.000
539.375; 4290.325;    0.000;    0.000
539.505; 4372.325;    0.000;    0.000
539.636; 4309.325;    0.000;    0.000
539.766; 4358.325;    0.000;    0.000
539.896; 4421.325;    0.000;    0.000
540.027; 4269.325;    0.000;    0.000
540.157; 4374.325;    0.000;    0.000
540.287; 4419.325;    0.000;    0.000
540.418; 4381.325;    0.000;    0.000
540.548; 4323.325;    0.000;    0.000
540.678; 4443.325;    0.000;    0.000
540.809; 4335.325;    0.000;    0.000
540.939; 4480.325;    0.000;    0.000
541.069; 4383.325;    0.000;    0.000
541.199; 4374.325;    0.000;    0.000
541.330; 4430.325;    0.000;    0.000
541.460; 4396.325;    0.000;    0.000
541.590; 4394.325;    0.000;    0.000
541.720; 4284.325;    0.000;    0.000
541.851; 4461.325;    0.000;    0.000
541.981; 4451.325;    0.000;    0.000
542.111; 4554.325;    0.000;    0.000
542.241; 4443.325;    0.000;    0.000
542.371; 4456.325;    0.000;    0.000
542.501; 4491.325;    0.000;    0.000
542.631; 4460.325;    0.000;    0.000
542.761; 4537.325;    0.000;    0.000
542.891; 4572.325;    0.000;    0.000
543.021; 4376.325;    0.000;    0.000
543.151; 4374.325;    0.000;    0.000
543.281; 4508.325;    0.000;    0.000
543.411; 4501.325;    0.000;    0.000
543.541; 4532.325;    0.000;    0.000
