
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
701.872; 1580.125;    0.000;    0.000
702.071; 1566.125;    0.000;    0.000
702.271; 1655.125;    0.000;    0.000
702.470; 1738.125;    0.000;    0.000
702.669; 1639.125;    0.000;    0.000
702.868; 1755.125;    0.000;    0.000
703.067; 1822.125;    0.000;    0.000
703.266; 1677.125;    0.000;    0.000
703.465; 1708.125;    0.000;    0.000
703.664; 1715.125;    0.000;    0.000
703.863; 1777.125;    0.000;    0.000
704.062; 1734.125;    0.000;    0.000
704.260; 1718.125;    0.000;    0.000
704.459; 1713.125;    0.000;    0.000
704.658; 1683.125;    0.000;    0.000
704.857; 1698.125;    0.000;    0.000
705.056; 1682.125;    0.000;    0.000
705.255; 1702.125;    0.000;    0.000
705.454; 1690.125;    0.000;    0.000
705.652; 1697.125;    0.000;    0.000
705.851; 1702.125;    0.000;    0.000
706.050; 1672.125;    0.000;    0.000
706.249; 1746.125;    0.000;    0.000
706.447; 1710.125;    0.000;    0.000
706.646; 1690.125;    0.000;    0.000
706.845; 1728.125;    0.000;    0.000
707.043; 1727.125;    0.000;    0.000
707.242; 1762.125;    0.000;    0.000
707.441; 1830.125;    0.000;    0.000
707.639; 1788.125;    0.000;    0.000
707.838; 1721.125;    0.000;    0.000
708.037; 1723.125;    0.000;    0.000
708.235; 1718.125;    0.000;    0.000
708.434; 1796.125;    0.000;    0.000
708.632; 1783.125;    0.000;    0.000
708.831; 1758.125;    0.000;    0.000
709.029; 1739.125;    0.000;    0.000
709.228; 1746.125;    0.000;    0.000
709.426; 1833.125;    0.000;    0.000
709.625; 1735.125;    0.000;    0.000
709.823; 1798.125;    0.000;    0.000
710.022; 1785.125;    0.000;    0.000
710.220; 1770.125;    0.000;    0.000
710.418; 1860.125;    0.000;    0.000
710.617; 1785.125;    0.000;    0.000
710.815; 1798.125;    0.000;    0.000
711.013; 1864.125;    0.000;    0.000
711.212; 1900.125;    0.000;    0.000
711.410; 1939.125;    0.000;    0.000
711.608; 1922.125;    0.000;    0.000
711.807; 1840.125;    0.000;    0.000
712.005; 1849.125;    0.000;    0.000
712.203; 1885.125;    0.000;    0.000
712.401; 1907.125;    0.000;    0.000
712.599; 1820.125;    0.000;    0.000
712.798; 1919.125;    0.000;    0.000
712.996; 1874.125;    0.000;    0.000
713.194; 1934.125;    0.000;    0.000
713.392; 1901.125;    0.000;    0.000
713.590; 1899.125;    0.000;    0.000
713.788; 1913.125;    0.000;    0.000
713.986; 1938.125;    0.000;    0.000
714.184; 1962.125;    0.000;    0.000
714.382; 1902.125;    0.000;    0.000
714.580; 1935.125;    0.000;    0.000
714.778; 1936.125;    0.000;    0.000
714.976; 2002.125;    0.000;    0.000
715.174; 2054.125;    0.000;    0.000
715.372; 2146.125;    0.000;    0.000
715.570; 2107.125;    0.000;    0.000
715.768; 2243.125;    0.000;    0.000
715.966; 2244.125;    0.000;    0.000
716.164; 2186.125;    0.000;    0.000
716.362; 2244.125;    0.000;    0.000
716.560; 2213.125;    0.000;    0.000
716.758; 2197.125;    0.000;    0.000
716.955; 2171.125;    0.000;    0.000
717.153; 2152.125;    0.000;    0.000
717.351; 2119.125;    0.000;    0.000
717.549; 2160.125;    0.000;    0.000
717.746; 2096.125;    0.000;    0.000
717.944; 2159.125;    0.000;    0.000
718.142; 2065.125;    0.000;    0.000
718.340; 2093.125;    0.000;    0.000
718.537; 2163.125;    0.000;    0.000
718.735; 2169.125;    0.000;    0.000
718.933; 2075.125;    0.000;    0.000
719.130; 2072.125;    0.000;    0.000
719.328; 2274.125;    0.000;    0.000
719.525; 2119.125;    0.000;    0.000
719.723; 2160.125;    0.000;    0.000
719.920; 2099.125;    0.000;    0.000
720.118; 2123.125;    0.000;    0.000
720.316; 2128.125;    0.000;    0.000
720.513; 2135.125;    0.000;    0.000
720.711; 2141.125;    0.000;    0.000
720.908; 2047.125;    0.000;    0.000
721.105; 2117.125;    0.000;    0.000
721.303; 2157.125;    0.000;    0.000
721.500; 2111.125;    0.000;    0.000
721.698; 2120.125;    0.000;    0.000
721.895; 2077.125;    0.000;    0.000
722.092; 2122.125;    0.000;    0.000
722.290; 2174.125;    0.000;    0.000
722.487; 2135.125;    0.000;    0.000
722.684; 2079.125;    0.000;    0.000
722.882; 2106.125;    0.000;    0.000
723.079; 2130.125;    0.000;    0.000
723.276; 2152.125;    0.000;    0.000
723.473; 2161.125;    0.000;    0.000
723.671; 2189.125;    0.000;    0.000
723.868; 2222.125;    0.000;    0.000
724.065; 2194.125;    0.000;    0.000
724.262; 2183.125;    0.000;    0.000
724.459; 2082.125;    0.000;    0.000
724.656; 2186.125;    0.000;    0.000
724.854; 2214.125;    0.000;    0.000
725.051; 2196.125;    0.000;    0.000
725.248; 2193.125;    0.000;    0.000
725.445; 2192.125;    0.000;    0.000
725.642; 2198.125;    0.000;    0.000
725.839; 2246.125;    0.000;    0.000
726.036; 2251.125;    0.000;    0.000
726.233; 2154.125;    0.000;    0.000
726.430; 2267.125;    0.000;    0.000
726.627; 2248.125;    0.000;    0.000
726.824; 2256.125;    0.000;    0.000
727.021; 2243.125;    0.000;    0.000
727.218; 2246.125;    0.000;    0.000
727.414; 2223.125;    0.000;    0.000
727.611; 2253.125;    0.000;    0.000
727.808; 2193.125;    0.000;    0.000
728.005; 2229.125;    0.000;    0.000
728.202; 2220.125;    0.000;    0.000
728.399; 2285.125;    0.000;    0.000
728.595; 2256.125;    0.000;    0.000
728.792; 2270.125;    0.000;    0.000
728.989; 2270.125;    0.000;    0.000
729.186; 2235.125;    0.000;    0.000
729.382; 2244.125;    0.000;    0.000
729.579; 2229.125;    0.000;    0.000
729.776; 2320.125;    0.000;    0.000
729.972; 2328.125;    0.000;    0.000
730.169; 2225.125;    0.000;    0.000
730.366; 2269.125;    0.000;    0.000
730.562; 2382.125;    0.000;    0.000
730.759; 2303.125;    0.000;    0.000
730.955; 2361.125;    0.000;    0.000
731.152; 2236.125;    0.000;    0.000
731.348; 2338.125;    0.000;    0.000
731.545; 2300.125;    0.000;    0.000
731.741; 2301.125;    0.000;    0.000
731.938; 2364.125;    0.000;    0.000
732.134; 2289.125;    0.000;    0.000
732.331; 2368.125;    0.000;    0.000
732.527; 2271.125;    0.000;    0.000
732.724; 2346.125;    0.000;    0.000
732.920; 2395.125;    0.000;    0.000
733.116; 2340.125;    0.000;    0.000
733.313; 2413.125;    0.000;    0.000
733.509; 2457.125;    0.000;    0.000
733.705; 2372.125;    0.000;    0.000
733.902; 2329.125;    0.000;    0.000
734.098; 2305.125;    0.000;    0.000
734.294; 2426.125;    0.000;    0.000
734.490; 2402.125;    0.000;    0.000
734.687; 2451.125;    0.000;    0.000
734.883; 2384.125;    0.000;    0.000
735.079; 2440.125;    0.000;    0.000
735.275; 2422.125;    0.000;    0.000
735.471; 2492.125;    0.000;    0.000
735.667; 2499.125;    0.000;    0.000
735.863; 2447.125;    0.000;    0.000
736.060; 2511.125;    0.000;    0.000
736.256; 2488.125;    0.000;    0.000
736.452; 2451.125;    0.000;    0.000
736.648; 2499.125;    0.000;    0.000
736.844; 2525.125;    0.000;    0.000
737.040; 2569.125;    0.000;    0.000
737.236; 2449.125;    0.000;    0.000
737.432; 2501.125;    0.000;    0.000
737.628; 2497.125;    0.000;    0.000
737.824; 2424.125;    0.000;    0.000
738.019; 2542.125;    0.000;    0.000
738.215; 2606.125;    0.000;    0.000
738.411; 2630.125;    0.000;    0.000
738.607; 2544.125;    0.000;    0.000
738.803; 2497.125;    0.000;    0.000
738.999; 2660.125;    0.000;    0.000
739.195; 2608.125;    0.000;    0.000
739.390; 2696.125;    0.000;    0.000
739.586; 2659.125;    0.000;    0.000
739.782; 2722.125;    0.000;    0.000
739.978; 2701.125;    0.000;    0.000
740.173; 2663.125;    0.000;    0.000
740.369; 2665.125;    0.000;    0.000
740.565; 2673.125;    0.000;    0.000
740.760; 2722.125;    0.000;    0.000
740.956; 2726.125;    0.000;    0.000
741.152; 2783.125;    0.000;    0.000
741.347; 2728.125;    0.000;    0.000
741.543; 2868.125;    0.000;    0.000
741.738; 2830.125;    0.000;    0.000
741.934; 2906.125;    0.000;    0.000
742.129; 3087.125;    0.000;    0.000
742.325; 3217.125;    0.000;    0.000
742.520; 3413.125;    0.000;    0.000
742.716; 3380.125;    0.000;    0.000
742.911; 3284.125;    0.000;    0.000
743.107; 3309.125;    0.000;    0.000
743.302; 3240.125;    0.000;    0.000
743.498; 3318.125;    0.000;    0.000
743.693; 3323.125;    0.000;    0.000
743.888; 3377.125;    0.000;    0.000
744.084; 3724.125;    0.000;    0.000
744.279; 4083.125;    0.000;    0.000
744.474; 4246.125;    0.000;    0.000
744.670; 4041.125;    0.000;    0.000
744.865; 3842.125;    0.000;    0.000
745.060; 3675.125;    0.000;    0.000
745.255; 3705.125;    0.000;    0.000
745.451; 3668.125;    0.000;    0.000
745.646; 3564.125;    0.000;    0.000
745.841; 3652.125;    0.000;    0.000
746.036; 3491.125;    0.000;    0.000
746.231; 3576.125;    0.000;    0.000
746.426; 3777.125;    0.000;    0.000
746.622; 4277.125;    0.000;    0.000
746.817; 4917.125;    0.000;    0.000
747.012; 5277.125;    0.000;    0.000
747.207; 5043.125;    0.000;    0.000
747.402; 4638.125;    0.000;    0.000
747.597; 4446.125;    0.000;    0.000
747.792; 4228.125;    0.000;    0.000
747.987; 4080.125;    0.000;    0.000
748.182; 3959.125;    0.000;    0.000
748.377; 3888.125;    0.000;    0.000
748.572; 3842.125;    0.000;    0.000
748.767; 3641.125;    0.000;    0.000
748.961; 3627.125;    0.000;    0.000
749.156; 3507.125;    0.000;    0.000
749.351; 3531.125;    0.000;    0.000
749.546; 3482.125;    0.000;    0.000
749.741; 3476.125;    0.000;    0.000
749.936; 3421.125;    0.000;    0.000
750.130; 3355.125;    0.000;    0.000
750.325; 3365.125;    0.000;    0.000
750.520; 3302.125;    0.000;    0.000
750.715; 3311.125;    0.000;    0.000
750.909; 3404.125;    0.000;    0.000
751.104; 3323.125;    0.000;    0.000
751.299; 3238.125;    0.000;    0.000
751.493; 3260.125;    0.000;    0.000
751.688; 3237.125;    0.000;    0.000
751.882; 3161.125;    0.000;    0.000
752.077; 3225.125;    0.000;    0.000
752.272; 3236.125;    0.000;    0.000
752.466; 3215.125;    0.000;    0.000
752.661; 3086.125;    0.000;    0.000
752.855; 3160.125;    0.000;    0.000
753.050; 3236.125;    0.000;    0.000
753.244; 3161.125;    0.000;    0.000
753.439; 3119.125;    0.000;    0.000
753.633; 3204.125;    0.000;    0.000
753.828; 3207.125;    0.000;    0.000
754.022; 3125.125;    0.000;    0.000
754.216; 3064.125;    0.000;    0.000
754.411; 3119.125;    0.000;    0.000
754.605; 3147.125;    0.000;    0.000
754.799; 3109.125;    0.000;    0.000
754.994; 3106.125;    0.000;    0.000
755.188; 3139.125;    0.000;    0.000
755.382; 3167.125;    0.000;    0.000
755.576; 3107.125;    0.000;    0.000
755.771; 2982.125;    0.000;    0.000
755.965; 3104.125;    0.000;    0.000
756.159; 3045.125;    0.000;    0.000
756.353; 3027.125;    0.000;    0.000
756.547; 3163.125;    0.000;    0.000
756.742; 3032.125;    0.000;    0.000
756.936; 3121.125;    0.000;    0.000
757.130; 3106.125;    0.000;    0.000
757.324; 3109.125;    0.000;    0.000
757.518; 3073.125;    0.000;    0.000
757.712; 3205.125;    0.000;    0.000
757.906; 3082.125;    0.000;    0.000
758.100; 3168.125;    0.000;    0.000
758.294; 3136.125;    0.000;    0.000
758.488; 3178.125;    0.000;    0.000
758.682; 3130.125;    0.000;    0.000
758.876; 3128.125;    0.000;    0.000
759.070; 3167.125;    0.000;    0.000
759.264; 3087.125;    0.000;    0.000
759.458; 3162.125;    0.000;    0.000
759.651; 3120.125;    0.000;    0.000
759.845; 3071.125;    0.000;    0.000
760.039; 3107.125;    0.000;    0.000
760.233; 3145.125;    0.000;    0.000
760.427; 3148.125;    0.000;    0.000
760.620; 3199.125;    0.000;    0.000
760.814; 3209.125;    0.000;    0.000
761.008; 3199.125;    0.000;    0.000
761.202; 3160.125;    0.000;    0.000
761.395; 3183.125;    0.000;    0.000
761.589; 3203.125;    0.000;    0.000
761.783; 3230.125;    0.000;    0.000
761.976; 3177.125;    0.000;    0.000
762.170; 3289.125;    0.000;    0.000
762.363; 3179.125;    0.000;    0.000
762.557; 3151.125;    0.000;    0.000
762.750; 3210.125;    0.000;    0.000
762.944; 3208.125;    0.000;    0.000
763.138; 3218.125;    0.000;    0.000
763.331; 3243.125;    0.000;    0.000
763.524; 3251.125;    0.000;    0.000
763.718; 3392.125;    0.000;    0.000
763.911; 3285.125;    0.000;    0.000
764.105; 3374.125;    0.000;    0.000
764.298; 3219.125;    0.000;    0.000
764.492; 3291.125;    0.000;    0.000
764.685; 3217.125;    0.000;    0.000
764.878; 3282.125;    0.000;    0.000
765.072; 3330.125;    0.000;    0.000
765.265; 3465.125;    0.000;    0.000
765.458; 3433.125;    0.000;    0.000
765.651; 3584.125;    0.000;    0.000
765.845; 3606.125;    0.000;    0.000
766.038; 3980.125;    0.000;    0.000
766.231; 5840.125;    0.000;    0.000
766.424; 8744.125;    0.000;    0.000
766.617; 8127.125;    0.000;    0.000
766.811; 4964.125;    0.000;    0.000
767.004; 3925.125;    0.000;    0.000
767.197; 3757.125;    0.000;    0.000
767.390; 3575.125;    0.000;    0.000
767.583; 3499.125;    0.000;    0.000
767.776; 3413.125;    0.000;    0.000
767.969; 3472.125;    0.000;    0.000
768.162; 3508.125;    0.000;    0.000
768.355; 3483.125;    0.000;    0.000
768.548; 3637.125;    0.000;    0.000
768.741; 3524.125;    0.000;    0.000
768.934; 3473.125;    0.000;    0.000
769.127; 3571.125;    0.000;    0.000
769.320; 3727.125;    0.000;    0.000
769.513; 4198.125;    0.000;    0.000
769.706; 6105.125;    0.000;    0.000
769.898; 7768.125;    0.000;    0.000
770.091; 6049.125;    0.000;    0.000
770.284; 4115.125;    0.000;    0.000
770.477; 3802.125;    0.000;    0.000
770.670; 3808.125;    0.000;    0.000
770.862; 3757.125;    0.000;    0.000
771.055; 3702.125;    0.000;    0.000
771.248; 3747.125;    0.000;    0.000
771.441; 3720.125;    0.000;    0.000
771.633; 3789.125;    0.000;    0.000
771.826; 3832.125;    0.000;    0.000
772.018; 3834.125;    0.000;    0.000
772.211; 3821.125;    0.000;    0.000
772.404; 3917.125;    0.000;    0.000
772.596; 3944.125;    0.000;    0.000
772.789; 3883.125;    0.000;    0.000
772.981; 3998.125;    0.000;    0.000
773.174; 4076.125;    0.000;    0.000
773.366; 3996.125;    0.000;    0.000
773.559; 4101.125;    0.000;    0.000
773.751; 4265.125;    0.000;    0.000
773.944; 4356.125;    0.000;    0.000
774.136; 4325.125;    0.000;    0.000
774.329; 4449.125;    0.000;    0.000
774.521; 4424.125;    0.000;    0.000
774.713; 4696.125;    0.000;    0.000
774.906; 4711.125;    0.000;    0.000
775.098; 5028.125;    0.000;    0.000
775.290; 5242.125;    0.000;    0.000
775.483; 5321.125;    0.000;    0.000
775.675; 5615.125;    0.000;    0.000
775.867; 5965.125;    0.000;    0.000
776.059; 6549.125;    0.000;    0.000
776.251; 7064.125;    0.000;    0.000
776.444; 7762.125;    0.000;    0.000
776.636; 8975.125;    0.000;    0.000
776.828;11320.125;    0.000;    0.000
777.020;15100.125;    0.000;    0.000
777.212;20081.125;    0.000;    0.000
777.404;21802.125;    0.000;    0.000
777.596;19937.125;    0.000;    0.000
777.788;15737.125;    0.000;    0.000
777.980;12707.125;    0.000;    0.000
778.172;10638.125;    0.000;    0.000
778.364; 9346.125;    0.000;    0.000
778.556; 8310.125;    0.000;    0.000
778.748; 7714.125;    0.000;    0.000
778.940; 7055.125;    0.000;    0.000
779.132; 6696.125;    0.000;    0.000
779.324; 6166.125;    0.000;    0.000
779.516; 5836.125;    0.000;    0.000
779.708; 5620.125;    0.000;    0.000
779.900; 5361.125;    0.000;    0.000
780.091; 5165.125;    0.000;    0.000
780.283; 5030.125;    0.000;    0.000
780.475; 4889.125;    0.000;    0.000
780.667; 4765.125;    0.000;    0.000
780.859; 4648.125;    0.000;    0.000
781.050; 4602.125;    0.000;    0.000
781.242; 4384.125;    0.000;    0.000
781.434; 4252.125;    0.000;    0.000
781.625; 4260.125;    0.000;    0.000
781.817; 4191.125;    0.000;    0.000
782.008; 4158.125;    0.000;    0.000
782.200; 4207.125;    0.000;    0.000
782.392; 4001.125;    0.000;    0.000
782.583; 3945.125;    0.000;    0.000
782.775; 4031.125;    0.000;    0.000
782.966; 3942.125;    0.000;    0.000
783.158; 3911.125;    0.000;    0.000
783.349; 3820.125;    0.000;    0.000
783.541; 3762.125;    0.000;    0.000
783.732; 3669.125;    0.000;    0.000
783.924; 3694.125;    0.000;    0.000
784.115; 3837.125;    0.000;    0.000
784.306; 3719.125;    0.000;    0.000
784.498; 3712.125;    0.000;    0.000
784.689; 3686.125;    0.000;    0.000
784.880; 3686.125;    0.000;    0.000
785.072; 3620.125;    0.000;    0.000
785.263; 3625.125;    0.000;    0.000
785.454; 3607.125;    0.000;    0.000
785.645; 3462.125;    0.000;    0.000
785.837; 3584.125;    0.000;    0.000
786.028; 3593.125;    0.000;    0.000
786.219; 3588.125;    0.000;    0.000
786.410; 3489.125;    0.000;    0.000
786.601; 3436.125;    0.000;    0.000
786.792; 3473.125;    0.000;    0.000
786.984; 3514.125;    0.000;    0.000
787.175; 3509.125;    0.000;    0.000
787.366; 3496.125;    0.000;    0.000
787.557; 3545.125;    0.000;    0.000
787.748; 3486.125;    0.000;    0.000
787.939; 3444.125;    0.000;    0.000
788.130; 3436.125;    0.000;    0.000
788.321; 3505.125;    0.000;    0.000
788.512; 3452.125;    0.000;    0.000
788.703; 3484.125;    0.000;    0.000
788.894; 3485.125;    0.000;    0.000
789.084; 3459.125;    0.000;    0.000
789.275; 3554.125;    0.000;    0.000
789.466; 3485.125;    0.000;    0.000
789.657; 3491.125;    0.000;    0.000
789.848; 3404.125;    0.000;    0.000
790.039; 3443.125;    0.000;    0.000
790.229; 3504.125;    0.000;    0.000
790.420; 3564.125;    0.000;    0.000
790.611; 3551.125;    0.000;    0.000
790.801; 3535.125;    0.000;    0.000
790.992; 3575.125;    0.000;    0.000
791.183; 3493.125;    0.000;    0.000
791.373; 3495.125;    0.000;    0.000
791.564; 3547.125;    0.000;    0.000
791.755; 3461.125;    0.000;    0.000
791.945; 3469.125;    0.000;    0.000
792.136; 3398.125;    0.000;    0.000
792.326; 3535.125;    0.000;    0.000
792.517; 3505.125;    0.000;    0.000
792.707; 3474.125;    0.000;    0.000
792.898; 3470.125;    0.000;    0.000
793.088; 3574.125;    0.000;    0.000
793.279; 3597.125;    0.000;    0.000
793.469; 3656.125;    0.000;    0.000
793.660; 3638.125;    0.000;    0.000
793.850; 3706.125;    0.000;    0.000
794.040; 3820.125;    0.000;    0.000
794.231; 3960.125;    0.000;    0.000
794.421; 4113.125;    0.000;    0.000
794.611; 4574.125;    0.000;    0.000
794.802; 4958.125;    0.000;    0.000
794.992; 5233.125;    0.000;    0.000
795.182; 5233.125;    0.000;    0.000
795.372; 4952.125;    0.000;    0.000
795.563; 4666.125;    0.000;    0.000
795.753; 4274.125;    0.000;    0.000
795.943; 4246.125;    0.000;    0.000
796.133; 4088.125;    0.000;    0.000
796.323; 3855.125;    0.000;    0.000
796.513; 3856.125;    0.000;    0.000
796.703; 3758.125;    0.000;    0.000
796.893; 3690.125;    0.000;    0.000
797.083; 3755.125;    0.000;    0.000
797.273; 3793.125;    0.000;    0.000
797.463; 3545.125;    0.000;    0.000
797.653; 3628.125;    0.000;    0.000
797.843; 3570.125;    0.000;    0.000
798.033; 3501.125;    0.000;    0.000
798.223; 3502.125;    0.000;    0.000
798.413; 3368.125;    0.000;    0.000
798.603; 3313.125;    0.000;    0.000
798.793; 3284.125;    0.000;    0.000
798.983; 3188.125;    0.000;    0.000
799.172; 3198.125;    0.000;    0.000
799.362; 3213.125;    0.000;    0.000
799.552; 3184.125;    0.000;    0.000
799.742; 3169.125;    0.000;    0.000
799.932; 3089.125;    0.000;    0.000
800.121; 3212.125;    0.000;    0.000
800.311; 3068.125;    0.000;    0.000
800.501; 3107.125;    0.000;    0.000
800.690; 3136.125;    0.000;    0.000
800.880; 3104.125;    0.000;    0.000
801.070; 3103.125;    0.000;    0.000
801.259; 3077.125;    0.000;    0.000
801.449; 3113.125;    0.000;    0.000
801.638; 3129.125;    0.000;    0.000
801.828; 2977.125;    0.000;    0.000
802.017; 3029.125;    0.000;    0.000
802.207; 3018.125;    0.000;    0.000
802.396; 2972.125;    0.000;    0.000
802.586; 2960.125;    0.000;    0.000
802.775; 2978.125;    0.000;    0.000
802.965; 2972.125;    0.000;    0.000
803.154; 2994.125;    0.000;    0.000
803.343; 2917.125;    0.000;    0.000
803.533; 2995.125;    0.000;    0.000
803.722; 2958.125;    0.000;    0.000
803.911; 2885.125;    0.000;    0.000
804.101; 2902.125;    0.000;    0.000
804.290; 2902.125;    0.000;    0.000
804.479; 2947.125;    0.000;    0.000
804.668; 3020.125;    0.000;    0.000
804.857; 2970.125;    0.000;    0.000
805.047; 2950.125;    0.000;    0.000
805.236; 2962.125;    0.000;    0.000
805.425; 2999.125;    0.000;    0.000
805.614; 3015.125;    0.000;    0.000
805.803; 2972.125;    0.000;    0.000
805.992; 2950.125;    0.000;    0.000
806.181; 2942.125;    0.000;    0.000
806.370; 2981.125;    0.000;    0.000
806.559; 2859.125;    0.000;    0.000
806.748; 2931.125;    0.000;    0.000
806.937; 2982.125;    0.000;    0.000
807.126; 2854.125;    0.000;    0.000
807.315; 2960.125;    0.000;    0.000
807.504; 2985.125;    0.000;    0.000
807.693; 2873.125;    0.000;    0.000
807.882; 2834.125;    0.000;    0.000
808.071; 2986.125;    0.000;    0.000
808.260; 2911.125;    0.000;    0.000
808.448; 3010.125;    0.000;    0.000
808.637; 2924.125;    0.000;    0.000
808.826; 2988.125;    0.000;    0.000
809.015; 2998.125;    0.000;    0.000
809.203; 3011.125;    0.000;    0.000
809.392; 2916.125;    0.000;    0.000
809.581; 3023.125;    0.000;    0.000
809.770; 2939.125;    0.000;    0.000
809.958; 3008.125;    0.000;    0.000
810.147; 3031.125;    0.000;    0.000
810.335; 3015.125;    0.000;    0.000
810.524; 2987.125;    0.000;    0.000
810.713; 3055.125;    0.000;    0.000
810.901; 3059.125;    0.000;    0.000
811.090; 3061.125;    0.000;    0.000
811.278; 3031.125;    0.000;    0.000
811.467; 3133.125;    0.000;    0.000
811.655; 3149.125;    0.000;    0.000
811.844; 3081.125;    0.000;    0.000
812.032; 3132.125;    0.000;    0.000
812.220; 3121.125;    0.000;    0.000
812.409; 3112.125;    0.000;    0.000
812.597; 3198.125;    0.000;    0.000
812.785; 3180.125;    0.000;    0.000
812.974; 3205.125;    0.000;    0.000
813.162; 3238.125;    0.000;    0.000
813.350; 3105.125;    0.000;    0.000
813.539; 3266.125;    0.000;    0.000
813.727; 3303.125;    0.000;    0.000
813.915; 3266.125;    0.000;    0.000
814.103; 3394.125;    0.000;    0.000
814.291; 3306.125;    0.000;    0.000
814.479; 3358.125;    0.000;    0.000
814.668; 3369.125;    0.000;    0.000
814.856; 3438.125;    0.000;    0.000
815.044; 3562.125;    0.000;    0.000
815.232; 3532.125;    0.000;    0.000
815.420; 3626.125;    0.000;    0.000
815.608; 3696.125;    0.000;    0.000
815.796; 3734.125;    0.000;    0.000
815.984; 3760.125;    0.000;    0.000
816.172; 3899.125;    0.000;    0.000
816.360; 4006.125;    0.000;    0.000
816.548; 4083.125;    0.000;    0.000
816.736; 4144.125;    0.000;    0.000
816.924; 4391.125;    0.000;    0.000
817.111; 4695.125;    0.000;    0.000
817.299; 4826.125;    0.000;    0.000
817.487; 5175.125;    0.000;    0.000
817.675; 5541.125;    0.000;    0.000
817.863; 6651.125;    0.000;    0.000
818.050; 9493.125;    0.000;    0.000
818.238;15554.125;    0.000;    0.000
818.426;17731.125;    0.000;    0.000
818.613;13930.125;    0.000;    0.000
818.801;11885.125;    0.000;    0.000
818.989;11406.125;    0.000;    0.000
819.176;13338.125;    0.000;    0.000
819.364;19911.125;    0.000;    0.000
819.552;22514.125;    0.000;    0.000
819.739;17632.125;    0.000;    0.000
819.927;13276.125;    0.000;    0.000
820.114;11176.125;    0.000;    0.000
820.302; 9869.125;    0.000;    0.000
820.489; 9178.125;    0.000;    0.000
820.677; 8501.125;    0.000;    0.000
820.864; 8277.125;    0.000;    0.000
821.052; 8239.125;    0.000;    0.000
821.239; 8254.125;    0.000;    0.000
821.426; 8672.125;    0.000;    0.000
821.614; 9410.125;    0.000;    0.000
821.801; 9436.125;    0.000;    0.000
821.988; 8839.125;    0.000;    0.000
822.176; 8408.125;    0.000;    0.000
822.363; 8425.125;    0.000;    0.000
822.550; 7830.125;    0.000;    0.000
822.737; 7153.125;    0.000;    0.000
822.924; 6845.125;    0.000;    0.000
823.112; 6483.125;    0.000;    0.000
823.299; 6198.125;    0.000;    0.000
823.486; 6000.125;    0.000;    0.000
823.673; 5682.125;    0.000;    0.000
823.860; 5668.125;    0.000;    0.000
824.047; 5669.125;    0.000;    0.000
824.234; 5912.125;    0.000;    0.000
824.421; 5791.125;    0.000;    0.000
824.608; 5428.125;    0.000;    0.000
824.795; 5079.125;    0.000;    0.000
824.982; 4874.125;    0.000;    0.000
825.169; 4551.125;    0.000;    0.000
