
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 5479.050;    0.000;    0.000
458.301; 5634.050;    0.000;    0.000
458.440; 5540.050;    0.000;    0.000
458.578; 5622.050;    0.000;    0.000
458.716; 5656.050;    0.000;    0.000
458.854; 5837.050;    0.000;    0.000
458.992; 5793.050;    0.000;    0.000
459.130; 5868.050;    0.000;    0.000
459.269; 5929.050;    0.000;    0.000
459.407; 6028.050;    0.000;    0.000
459.545; 6122.050;    0.000;    0.000
459.683; 6058.050;    0.000;    0.000
459.821; 5986.050;    0.000;    0.000
459.959; 6262.050;    0.000;    0.000
460.097; 6254.050;    0.000;    0.000
460.235; 6345.050;    0.000;    0.000
460.373; 6345.050;    0.000;    0.000
460.511; 6297.050;    0.000;    0.000
460.649; 6373.050;    0.000;    0.000
460.787; 6401.050;    0.000;    0.000
460.925; 6348.050;    0.000;    0.000
461.063; 6574.050;    0.000;    0.000
461.201; 6500.050;    0.000;    0.000
461.339; 6596.050;    0.000;    0.000
461.477; 6582.050;    0.000;    0.000
461.615; 6674.050;    0.000;    0.000
461.753; 6733.050;    0.000;    0.000
461.891; 6734.050;    0.000;    0.000
462.029; 6780.050;    0.000;    0.000
462.166; 6795.050;    0.000;    0.000
462.304; 6947.050;    0.000;    0.000
462.442; 7142.050;    0.000;    0.000
462.580; 7113.050;    0.000;    0.000
462.718; 7140.050;    0.000;    0.000
462.856; 7245.050;    0.000;    0.000
462.993; 7143.050;    0.000;    0.000
463.131; 7015.050;    0.000;    0.000
463.269; 7100.050;    0.000;    0.000
463.407; 6984.050;    0.000;    0.000
463.545; 6960.050;    0.000;    0.000
463.682; 7051.050;    0.000;    0.000
463.820; 7215.050;    0.000;    0.000
463.958; 7322.050;    0.000;    0.000
464.095; 7356.050;    0.000;    0.000
464.233; 7378.050;    0.000;    0.000
464.371; 7423.050;    0.000;    0.000
464.509; 7331.050;    0.000;    0.000
464.646; 7265.050;    0.000;    0.000
464.784; 7406.050;    0.000;    0.000
464.921; 7315.050;    0.000;    0.000
465.059; 7257.050;    0.000;    0.000
465.197; 7037.050;    0.000;    0.000
465.334; 6882.050;    0.000;    0.000
465.472; 6933.050;    0.000;    0.000
465.609; 6893.050;    0.000;    0.000
465.747; 6792.050;    0.000;    0.000
465.885; 6904.050;    0.000;    0.000
466.022; 6677.050;    0.000;    0.000
466.160; 6728.050;    0.000;    0.000
466.297; 6738.050;    0.000;    0.000
466.435; 6728.050;    0.000;    0.000
466.572; 6668.050;    0.000;    0.000
466.710; 6712.050;    0.000;    0.000
466.847; 6808.050;    0.000;    0.000
466.985; 6593.050;    0.000;    0.000
467.122; 6680.050;    0.000;    0.000
467.260; 6618.050;    0.000;    0.000
467.397; 6658.050;    0.000;    0.000
467.534; 6788.050;    0.000;    0.000
467.672; 6656.050;    0.000;    0.000
467.809; 6634.050;    0.000;    0.000
467.947; 6667.050;    0.000;    0.000
468.084; 6563.050;    0.000;    0.000
468.221; 6632.050;    0.000;    0.000
468.359; 6670.050;    0.000;    0.000
468.496; 6703.050;    0.000;    0.000
468.633; 6651.050;    0.000;    0.000
468.771; 6641.050;    0.000;    0.000
468.908; 6642.050;    0.000;    0.000
469.045; 6675.050;    0.000;    0.000
469.183; 6703.050;    0.000;    0.000
469.320; 6653.050;    0.000;    0.000
469.457; 6754.050;    0.000;    0.000
469.594; 6863.050;    0.000;    0.000
469.732; 6841.050;    0.000;    0.000
469.869; 6983.050;    0.000;    0.000
470.006; 6950.050;    0.000;    0.000
470.143; 6955.050;    0.000;    0.000
470.280; 6969.050;    0.000;    0.000
470.417; 7024.050;    0.000;    0.000
470.555; 7015.050;    0.000;    0.000
470.692; 6849.050;    0.000;    0.000
470.829; 7011.050;    0.000;    0.000
470.966; 6888.050;    0.000;    0.000
471.103; 6940.050;    0.000;    0.000
471.240; 6869.050;    0.000;    0.000
471.377; 6814.050;    0.000;    0.000
471.514; 6891.050;    0.000;    0.000
471.651; 6784.050;    0.000;    0.000
471.789; 6820.050;    0.000;    0.000
471.926; 6774.050;    0.000;    0.000
472.063; 6651.050;    0.000;    0.000
472.200; 6713.050;    0.000;    0.000
472.337; 6656.050;    0.000;    0.000
472.474; 6770.050;    0.000;    0.000
472.611; 6747.050;    0.000;    0.000
472.748; 6643.050;    0.000;    0.000
472.884; 6806.050;    0.000;    0.000
473.021; 6646.050;    0.000;    0.000
473.158; 6677.050;    0.000;    0.000
473.295; 6677.050;    0.000;    0.000
473.432; 6597.050;    0.000;    0.000
473.569; 6663.050;    0.000;    0.000
473.706; 6679.050;    0.000;    0.000
473.843; 6732.050;    0.000;    0.000
473.980; 6584.050;    0.000;    0.000
474.117; 6670.050;    0.000;    0.000
474.253; 6753.050;    0.000;    0.000
474.390; 6749.050;    0.000;    0.000
474.527; 6660.050;    0.000;    0.000
474.664; 6746.050;    0.000;    0.000
474.801; 6733.050;    0.000;    0.000
474.937; 6666.050;    0.000;    0.000
475.074; 6740.050;    0.000;    0.000
475.211; 6746.050;    0.000;    0.000
475.348; 6853.050;    0.000;    0.000
475.484; 6638.050;    0.000;    0.000
475.621; 6757.050;    0.000;    0.000
475.758; 6776.050;    0.000;    0.000
475.894; 6799.050;    0.000;    0.000
476.031; 6834.050;    0.000;    0.000
476.168; 6721.050;    0.000;    0.000
476.304; 6656.050;    0.000;    0.000
476.441; 6812.050;    0.000;    0.000
476.578; 6813.050;    0.000;    0.000
476.714; 6837.050;    0.000;    0.000
476.851; 6882.050;    0.000;    0.000
476.987; 6980.050;    0.000;    0.000
477.124; 7014.050;    0.000;    0.000
477.261; 6978.050;    0.000;    0.000
477.397; 6890.050;    0.000;    0.000
477.534; 7049.050;    0.000;    0.000
477.670; 6952.050;    0.000;    0.000
477.807; 7019.050;    0.000;    0.000
477.943; 7177.050;    0.000;    0.000
478.080; 7157.050;    0.000;    0.000
478.216; 7140.050;    0.000;    0.000
478.353; 7180.050;    0.000;    0.000
478.489; 7249.050;    0.000;    0.000
478.626; 7344.050;    0.000;    0.000
478.762; 7354.050;    0.000;    0.000
478.898; 7506.050;    0.000;    0.000
479.035; 7484.050;    0.000;    0.000
479.171; 7282.050;    0.000;    0.000
479.308; 7224.050;    0.000;    0.000
479.444; 7245.050;    0.000;    0.000
479.580; 7219.050;    0.000;    0.000
479.717; 7434.050;    0.000;    0.000
479.853; 7317.050;    0.000;    0.000
479.989; 7330.050;    0.000;    0.000
480.126; 7464.050;    0.000;    0.000
480.262; 7567.050;    0.000;    0.000
480.398; 7529.050;    0.000;    0.000
480.535; 7352.050;    0.000;    0.000
480.671; 7341.050;    0.000;    0.000
480.807; 7314.050;    0.000;    0.000
480.943; 7391.050;    0.000;    0.000
481.080; 7342.050;    0.000;    0.000
481.216; 7400.050;    0.000;    0.000
481.352; 7310.050;    0.000;    0.000
481.488; 7391.050;    0.000;    0.000
481.624; 7239.050;    0.000;    0.000
481.760; 7341.050;    0.000;    0.000
481.897; 7352.050;    0.000;    0.000
482.033; 7399.050;    0.000;    0.000
482.169; 7295.050;    0.000;    0.000
482.305; 7253.050;    0.000;    0.000
482.441; 7146.050;    0.000;    0.000
482.577; 7114.050;    0.000;    0.000
482.713; 7229.050;    0.000;    0.000
482.849; 7211.050;    0.000;    0.000
482.985; 7186.050;    0.000;    0.000
483.121; 7105.050;    0.000;    0.000
483.258; 7317.050;    0.000;    0.000
483.394; 7164.050;    0.000;    0.000
483.530; 7191.050;    0.000;    0.000
483.665; 7217.050;    0.000;    0.000
483.801; 7184.050;    0.000;    0.000
483.937; 7336.050;    0.000;    0.000
484.073; 7228.050;    0.000;    0.000
484.209; 7225.050;    0.000;    0.000
484.345; 7266.050;    0.000;    0.000
484.481; 7294.050;    0.000;    0.000
484.617; 7300.050;    0.000;    0.000
484.753; 7404.050;    0.000;    0.000
484.889; 7456.050;    0.000;    0.000
485.025; 7363.050;    0.000;    0.000
485.161; 7289.050;    0.000;    0.000
485.296; 7306.050;    0.000;    0.000
485.432; 7298.050;    0.000;    0.000
485.568; 7354.050;    0.000;    0.000
485.704; 7415.050;    0.000;    0.000
485.840; 7394.050;    0.000;    0.000
485.975; 7323.050;    0.000;    0.000
486.111; 7207.050;    0.000;    0.000
486.247; 7445.050;    0.000;    0.000
486.383; 7293.050;    0.000;    0.000
486.518; 7253.050;    0.000;    0.000
486.654; 7467.050;    0.000;    0.000
486.790; 7427.050;    0.000;    0.000
486.926; 7480.050;    0.000;    0.000
487.061; 7274.050;    0.000;    0.000
487.197; 7314.050;    0.000;    0.000
487.333; 7253.050;    0.000;    0.000
487.468; 7245.050;    0.000;    0.000
487.604; 7190.050;    0.000;    0.000
487.740; 7437.050;    0.000;    0.000
487.875; 7473.050;    0.000;    0.000
488.011; 7300.050;    0.000;    0.000
488.146; 7458.050;    0.000;    0.000
488.282; 7309.050;    0.000;    0.000
488.417; 7214.050;    0.000;    0.000
488.553; 7200.050;    0.000;    0.000
488.688; 7294.050;    0.000;    0.000
488.824; 7207.050;    0.000;    0.000
488.960; 7346.050;    0.000;    0.000
489.095; 7271.050;    0.000;    0.000
489.230; 7392.050;    0.000;    0.000
489.366; 7389.050;    0.000;    0.000
489.501; 7241.050;    0.000;    0.000
489.637; 7217.050;    0.000;    0.000
489.772; 7373.050;    0.000;    0.000
489.908; 7346.050;    0.000;    0.000
490.043; 7402.050;    0.000;    0.000
490.178; 7314.050;    0.000;    0.000
490.314; 7338.050;    0.000;    0.000
490.449; 7336.050;    0.000;    0.000
490.585; 7395.050;    0.000;    0.000
490.720; 7363.050;    0.000;    0.000
490.855; 7487.050;    0.000;    0.000
490.991; 7437.050;    0.000;    0.000
491.126; 7448.050;    0.000;    0.000
491.261; 7267.050;    0.000;    0.000
491.396; 7277.050;    0.000;    0.000
491.532; 7321.050;    0.000;    0.000
491.667; 7384.050;    0.000;    0.000
491.802; 7378.050;    0.000;    0.000
491.937; 7465.050;    0.000;    0.000
492.073; 7290.050;    0.000;    0.000
492.208; 7520.050;    0.000;    0.000
492.343; 7380.050;    0.000;    0.000
492.478; 7289.050;    0.000;    0.000
492.613; 7342.050;    0.000;    0.000
492.749; 7459.050;    0.000;    0.000
492.884; 7488.050;    0.000;    0.000
493.019; 7428.050;    0.000;    0.000
493.154; 7388.050;    0.000;    0.000
493.289; 7311.050;    0.000;    0.000
493.424; 7397.050;    0.000;    0.000
493.559; 7498.050;    0.000;    0.000
493.694; 7334.050;    0.000;    0.000
493.829; 7444.050;    0.000;    0.000
493.964; 7345.050;    0.000;    0.000
494.099; 7492.050;    0.000;    0.000
494.234; 7359.050;    0.000;    0.000
494.369; 7371.050;    0.000;    0.000
494.504; 7462.050;    0.000;    0.000
494.639; 7368.050;    0.000;    0.000
494.774; 7380.050;    0.000;    0.000
494.909; 7587.050;    0.000;    0.000
495.044; 7449.050;    0.000;    0.000
495.179; 7537.050;    0.000;    0.000
495.314; 7426.050;    0.000;    0.000
495.449; 7468.050;    0.000;    0.000
495.584; 7457.050;    0.000;    0.000
495.719; 7512.050;    0.000;    0.000
495.854; 7466.050;    0.000;    0.000
495.988; 7469.050;    0.000;    0.000
496.123; 7464.050;    0.000;    0.000
496.258; 7684.050;    0.000;    0.000
496.393; 7714.050;    0.000;    0.000
496.528; 7601.050;    0.000;    0.000
496.663; 7594.050;    0.000;    0.000
496.797; 7610.050;    0.000;    0.000
496.932; 7780.050;    0.000;    0.000
497.067; 7881.050;    0.000;    0.000
497.202; 8024.050;    0.000;    0.000
497.336; 8025.050;    0.000;    0.000
497.471; 7989.050;    0.000;    0.000
497.606; 8092.050;    0.000;    0.000
497.740; 8256.050;    0.000;    0.000
497.875; 8374.050;    0.000;    0.000
498.010; 8442.050;    0.000;    0.000
498.144; 8622.050;    0.000;    0.000
498.279; 8674.050;    0.000;    0.000
498.414; 8838.050;    0.000;    0.000
498.548; 8843.050;    0.000;    0.000
498.683; 8901.050;    0.000;    0.000
498.817; 9213.050;    0.000;    0.000
498.952; 9263.050;    0.000;    0.000
499.087; 9391.050;    0.000;    0.000
499.221; 9689.050;    0.000;    0.000
499.356; 9752.050;    0.000;    0.000
499.490; 9878.050;    0.000;    0.000
499.625;10233.050;    0.000;    0.000
499.759;10487.050;    0.000;    0.000
499.894;10638.050;    0.000;    0.000
500.028;10856.050;    0.000;    0.000
500.162;11277.050;    0.000;    0.000
500.297;11110.050;    0.000;    0.000
500.431;11275.050;    0.000;    0.000
500.566;11063.050;    0.000;    0.000
500.700;11042.050;    0.000;    0.000
500.835;10948.050;    0.000;    0.000
500.969;10817.050;    0.000;    0.000
501.103;10541.050;    0.000;    0.000
501.238;10167.050;    0.000;    0.000
501.372;10047.050;    0.000;    0.000
501.506; 9694.050;    0.000;    0.000
501.641; 9508.050;    0.000;    0.000
501.775; 9156.050;    0.000;    0.000
501.909; 9007.050;    0.000;    0.000
502.043; 8965.050;    0.000;    0.000
502.178; 8815.050;    0.000;    0.000
502.312; 8564.050;    0.000;    0.000
502.446; 8414.050;    0.000;    0.000
502.580; 8439.050;    0.000;    0.000
502.715; 8268.050;    0.000;    0.000
502.849; 8191.050;    0.000;    0.000
502.983; 8110.050;    0.000;    0.000
503.117; 8057.050;    0.000;    0.000
503.251; 7863.050;    0.000;    0.000
503.385; 7840.050;    0.000;    0.000
503.520; 7605.050;    0.000;    0.000
503.654; 7519.050;    0.000;    0.000
503.788; 7656.050;    0.000;    0.000
503.922; 7445.050;    0.000;    0.000
504.056; 7452.050;    0.000;    0.000
504.190; 7280.050;    0.000;    0.000
504.324; 7545.050;    0.000;    0.000
504.458; 7348.050;    0.000;    0.000
504.592; 7312.050;    0.000;    0.000
504.726; 7092.050;    0.000;    0.000
504.860; 7066.050;    0.000;    0.000
504.994; 6846.050;    0.000;    0.000
505.128; 6848.050;    0.000;    0.000
505.262; 6692.050;    0.000;    0.000
505.396; 6776.050;    0.000;    0.000
505.530; 6635.050;    0.000;    0.000
505.664; 6691.050;    0.000;    0.000
505.798; 6490.050;    0.000;    0.000
505.932; 6454.050;    0.000;    0.000
506.066; 6530.050;    0.000;    0.000
506.199; 6455.050;    0.000;    0.000
506.333; 6477.050;    0.000;    0.000
506.467; 6343.050;    0.000;    0.000
506.601; 6171.050;    0.000;    0.000
506.735; 6251.050;    0.000;    0.000
506.869; 6243.050;    0.000;    0.000
507.002; 6240.050;    0.000;    0.000
507.136; 6147.050;    0.000;    0.000
507.270; 6127.050;    0.000;    0.000
507.404; 6083.050;    0.000;    0.000
507.537; 6167.050;    0.000;    0.000
507.671; 5974.050;    0.000;    0.000
507.805; 6037.050;    0.000;    0.000
507.939; 5937.050;    0.000;    0.000
508.072; 6023.050;    0.000;    0.000
508.206; 5985.050;    0.000;    0.000
508.340; 5917.050;    0.000;    0.000
508.473; 5832.050;    0.000;    0.000
508.607; 5884.050;    0.000;    0.000
508.740; 5889.050;    0.000;    0.000
508.874; 5834.050;    0.000;    0.000
509.008; 5786.050;    0.000;    0.000
509.141; 5862.050;    0.000;    0.000
509.275; 5872.050;    0.000;    0.000
509.408; 5778.050;    0.000;    0.000
509.542; 5687.050;    0.000;    0.000
509.675; 5845.050;    0.000;    0.000
509.809; 5715.050;    0.000;    0.000
509.942; 5796.050;    0.000;    0.000
510.076; 5667.050;    0.000;    0.000
510.209; 5667.050;    0.000;    0.000
510.343; 5764.050;    0.000;    0.000
510.476; 5811.050;    0.000;    0.000
510.610; 5682.050;    0.000;    0.000
510.743; 5661.050;    0.000;    0.000
510.877; 5625.050;    0.000;    0.000
511.010; 5570.050;    0.000;    0.000
511.143; 5527.050;    0.000;    0.000
511.277; 5483.050;    0.000;    0.000
511.410; 5576.050;    0.000;    0.000
511.543; 5558.050;    0.000;    0.000
511.677; 5587.050;    0.000;    0.000
511.810; 5545.050;    0.000;    0.000
511.943; 5477.050;    0.000;    0.000
512.077; 5500.050;    0.000;    0.000
512.210; 5609.050;    0.000;    0.000
512.343; 5527.050;    0.000;    0.000
512.476; 5594.050;    0.000;    0.000
512.610; 5530.050;    0.000;    0.000
512.743; 5562.050;    0.000;    0.000
512.876; 5656.050;    0.000;    0.000
513.009; 5585.050;    0.000;    0.000
513.142; 5503.050;    0.000;    0.000
513.276; 5375.050;    0.000;    0.000
513.409; 5539.050;    0.000;    0.000
513.542; 5490.050;    0.000;    0.000
513.675; 5506.050;    0.000;    0.000
513.808; 5553.050;    0.000;    0.000
513.941; 5663.050;    0.000;    0.000
514.074; 5581.050;    0.000;    0.000
514.207; 5513.050;    0.000;    0.000
514.340; 5437.050;    0.000;    0.000
514.474; 5642.050;    0.000;    0.000
514.607; 5563.050;    0.000;    0.000
514.740; 5718.050;    0.000;    0.000
514.873; 5456.050;    0.000;    0.000
515.006; 5608.050;    0.000;    0.000
515.139; 5555.050;    0.000;    0.000
515.272; 5677.050;    0.000;    0.000
515.404; 5637.050;    0.000;    0.000
515.537; 5768.050;    0.000;    0.000
515.670; 5702.050;    0.000;    0.000
515.803; 5865.050;    0.000;    0.000
515.936; 5792.050;    0.000;    0.000
516.069; 5870.050;    0.000;    0.000
516.202; 5916.050;    0.000;    0.000
516.335; 5989.050;    0.000;    0.000
516.468; 6262.050;    0.000;    0.000
516.600; 7174.050;    0.000;    0.000
516.733; 8385.050;    0.000;    0.000
516.866; 8354.050;    0.000;    0.000
516.999; 7832.050;    0.000;    0.000
517.132; 9499.050;    0.000;    0.000
517.264;12485.050;    0.000;    0.000
517.397;11928.050;    0.000;    0.000
517.530; 9321.050;    0.000;    0.000
517.663; 8148.050;    0.000;    0.000
517.795; 7845.050;    0.000;    0.000
517.928; 7524.050;    0.000;    0.000
518.061; 7658.050;    0.000;    0.000
518.193; 9874.050;    0.000;    0.000
518.326;14614.050;    0.000;    0.000
518.459;15224.050;    0.000;    0.000
518.591;11416.050;    0.000;    0.000
518.724; 8943.050;    0.000;    0.000
518.857; 7931.050;    0.000;    0.000
518.989; 7335.050;    0.000;    0.000
519.122; 6922.050;    0.000;    0.000
519.254; 6754.050;    0.000;    0.000
519.387; 6611.050;    0.000;    0.000
519.519; 6365.050;    0.000;    0.000
519.652; 6251.050;    0.000;    0.000
519.784; 6175.050;    0.000;    0.000
519.917; 5961.050;    0.000;    0.000
520.049; 5845.050;    0.000;    0.000
520.182; 5704.050;    0.000;    0.000
520.314; 5799.050;    0.000;    0.000
520.447; 5589.050;    0.000;    0.000
520.579; 5582.050;    0.000;    0.000
520.712; 5554.050;    0.000;    0.000
520.844; 5442.050;    0.000;    0.000
520.976; 5437.050;    0.000;    0.000
521.109; 5368.050;    0.000;    0.000
521.241; 5449.050;    0.000;    0.000
521.373; 5261.050;    0.000;    0.000
521.506; 5425.050;    0.000;    0.000
521.638; 5286.050;    0.000;    0.000
521.770; 5300.050;    0.000;    0.000
521.903; 5240.050;    0.000;    0.000
522.035; 5158.050;    0.000;    0.000
522.167; 5150.050;    0.000;    0.000
522.300; 5071.050;    0.000;    0.000
522.432; 5156.050;    0.000;    0.000
522.564; 5098.050;    0.000;    0.000
522.696; 5095.050;    0.000;    0.000
522.828; 5067.050;    0.000;    0.000
522.961; 4945.050;    0.000;    0.000
523.093; 4920.050;    0.000;    0.000
523.225; 5101.050;    0.000;    0.000
523.357; 4975.050;    0.000;    0.000
523.489; 4893.050;    0.000;    0.000
523.621; 4962.050;    0.000;    0.000
523.753; 4884.050;    0.000;    0.000
523.885; 4892.050;    0.000;    0.000
524.018; 4945.050;    0.000;    0.000
524.150; 4928.050;    0.000;    0.000
524.282; 4943.050;    0.000;    0.000
524.414; 4742.050;    0.000;    0.000
524.546; 4884.050;    0.000;    0.000
524.678; 4942.050;    0.000;    0.000
524.810; 4794.050;    0.000;    0.000
524.942; 4739.050;    0.000;    0.000
525.074; 4737.050;    0.000;    0.000
525.206; 4756.050;    0.000;    0.000
525.338; 4761.050;    0.000;    0.000
525.469; 4755.050;    0.000;    0.000
525.601; 4695.050;    0.000;    0.000
525.733; 4664.050;    0.000;    0.000
525.865; 4752.050;    0.000;    0.000
525.997; 4784.050;    0.000;    0.000
526.129; 4709.050;    0.000;    0.000
526.261; 4545.050;    0.000;    0.000
526.393; 4654.050;    0.000;    0.000
526.524; 4604.050;    0.000;    0.000
526.656; 4544.050;    0.000;    0.000
526.788; 4634.050;    0.000;    0.000
526.920; 4616.050;    0.000;    0.000
527.052; 4655.050;    0.000;    0.000
527.183; 4640.050;    0.000;    0.000
527.315; 4684.050;    0.000;    0.000
527.447; 4611.050;    0.000;    0.000
527.578; 4510.050;    0.000;    0.000
527.710; 4623.050;    0.000;    0.000
527.842; 4516.050;    0.000;    0.000
527.973; 4492.050;    0.000;    0.000
528.105; 4521.050;    0.000;    0.000
528.237; 4517.050;    0.000;    0.000
528.368; 4449.050;    0.000;    0.000
528.500; 4536.050;    0.000;    0.000
528.632; 4594.050;    0.000;    0.000
528.763; 4528.050;    0.000;    0.000
528.895; 4500.050;    0.000;    0.000
529.026; 4574.050;    0.000;    0.000
529.158; 4574.050;    0.000;    0.000
529.289; 4481.050;    0.000;    0.000
529.421; 4550.050;    0.000;    0.000
529.552; 4518.050;    0.000;    0.000
529.684; 4575.050;    0.000;    0.000
529.815; 4627.050;    0.000;    0.000
529.947; 4516.050;    0.000;    0.000
530.078; 4549.050;    0.000;    0.000
530.210; 4671.050;    0.000;    0.000
530.341; 4575.050;    0.000;    0.000
530.472; 4621.050;    0.000;    0.000
530.604; 4560.050;    0.000;    0.000
530.735; 4548.050;    0.000;    0.000
530.867; 4689.050;    0.000;    0.000
530.998; 4705.050;    0.000;    0.000
531.129; 4614.050;    0.000;    0.000
531.260; 4642.050;    0.000;    0.000
531.392; 4522.050;    0.000;    0.000
531.523; 4688.050;    0.000;    0.000
531.654; 4790.050;    0.000;    0.000
531.786; 4659.050;    0.000;    0.000
531.917; 4719.050;    0.000;    0.000
532.048; 4625.050;    0.000;    0.000
532.179; 4722.050;    0.000;    0.000
532.311; 4675.050;    0.000;    0.000
532.442; 4499.050;    0.000;    0.000
532.573; 4649.050;    0.000;    0.000
532.704; 4498.050;    0.000;    0.000
532.835; 4569.050;    0.000;    0.000
532.966; 4569.050;    0.000;    0.000
533.097; 4671.050;    0.000;    0.000
533.229; 4536.050;    0.000;    0.000
533.360; 4547.050;    0.000;    0.000
533.491; 4516.050;    0.000;    0.000
533.622; 4504.050;    0.000;    0.000
533.753; 4611.050;    0.000;    0.000
533.884; 4546.050;    0.000;    0.000
534.015; 4601.050;    0.000;    0.000
534.146; 4564.050;    0.000;    0.000
534.277; 4720.050;    0.000;    0.000
534.408; 4613.050;    0.000;    0.000
534.539; 4627.050;    0.000;    0.000
534.670; 4526.050;    0.000;    0.000
534.801; 4564.050;    0.000;    0.000
534.932; 4624.050;    0.000;    0.000
535.063; 4510.050;    0.000;    0.000
535.194; 4595.050;    0.000;    0.000
535.324; 4533.050;    0.000;    0.000
535.455; 4500.050;    0.000;    0.000
535.586; 4582.050;    0.000;    0.000
535.717; 4497.050;    0.000;    0.000
535.848; 4507.050;    0.000;    0.000
535.979; 4514.050;    0.000;    0.000
536.109; 4446.050;    0.000;    0.000
536.240; 4485.050;    0.000;    0.000
536.371; 4456.050;    0.000;    0.000
536.502; 4571.050;    0.000;    0.000
536.632; 4427.050;    0.000;    0.000
536.763; 4381.050;    0.000;    0.000
536.894; 4426.050;    0.000;    0.000
537.025; 4436.050;    0.000;    0.000
537.155; 4473.050;    0.000;    0.000
537.286; 4295.050;    0.000;    0.000
537.417; 4428.050;    0.000;    0.000
537.547; 4433.050;    0.000;    0.000
537.678; 4410.050;    0.000;    0.000
537.808; 4420.050;    0.000;    0.000
537.939; 4487.050;    0.000;    0.000
538.070; 4392.050;    0.000;    0.000
538.200; 4422.050;    0.000;    0.000
538.331; 4389.050;    0.000;    0.000
538.461; 4330.050;    0.000;    0.000
538.592; 4431.050;    0.000;    0.000
538.722; 4412.050;    0.000;    0.000
538.853; 4375.050;    0.000;    0.000
538.983; 4488.050;    0.000;    0.000
539.114; 4337.050;    0.000;    0.000
539.244; 4413.050;    0.000;    0.000
539.375; 4474.050;    0.000;    0.000
539.505; 4381.050;    0.000;    0.000
539.636; 4454.050;    0.000;    0.000
539.766; 4402.050;    0.000;    0.000
539.896; 4376.050;    0.000;    0.000
540.027; 4439.050;    0.000;    0.000
540.157; 4410.050;    0.000;    0.000
540.287; 4483.050;    0.000;    0.000
540.418; 4499.050;    0.000;    0.000
540.548; 4590.050;    0.000;    0.000
540.678; 4407.050;    0.000;    0.000
540.809; 4485.050;    0.000;    0.000
540.939; 4513.050;    0.000;    0.000
541.069; 4545.050;    0.000;    0.000
541.200; 4525.050;    0.000;    0.000
541.330; 4445.050;    0.000;    0.000
541.460; 4478.050;    0.000;    0.000
541.590; 4426.050;    0.000;    0.000
541.720; 4410.050;    0.000;    0.000
541.851; 4508.050;    0.000;    0.000
541.981; 4474.050;    0.000;    0.000
542.111; 4505.050;    0.000;    0.000
542.241; 4493.050;    0.000;    0.000
542.371; 4563.050;    0.000;    0.000
542.501; 4680.050;    0.000;    0.000
542.631; 4643.050;    0.000;    0.000
542.761; 4522.050;    0.000;    0.000
542.891; 4658.050;    0.000;    0.000
543.021; 4687.050;    0.000;    0.000
543.151; 4688.050;    0.000;    0.000
543.281; 4703.050;    0.000;    0.000
543.411; 4659.050;    0.000;    0.000
543.542; 4539.050;    0.000;    0.000
543.671; 4649.050;    0.000;    0.000
543.801; 4736.050;    0.000;    0.000
