
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.140;  340.050;    0.000;    0.000
240.209;  274.050;    0.000;    0.000
240.279;  296.050;    0.000;    0.000
240.348;  313.050;    0.000;    0.000
240.418;  297.050;    0.000;    0.000
240.487;  345.050;    0.000;    0.000
240.556;  350.050;    0.000;    0.000
240.626;  349.050;    0.000;    0.000
240.695;  301.050;    0.000;    0.000
240.765;  341.050;    0.000;    0.000
240.834;  325.050;    0.000;    0.000
240.903;  346.050;    0.000;    0.000
240.973;  327.050;    0.000;    0.000
241.042;  307.050;    0.000;    0.000
241.112;  335.050;    0.000;    0.000
241.181;  355.050;    0.000;    0.000
241.250;  300.050;    0.000;    0.000
241.320;  326.050;    0.000;    0.000
241.389;  352.050;    0.000;    0.000
241.458;  326.050;    0.000;    0.000
241.528;  346.050;    0.000;    0.000
241.597;  335.050;    0.000;    0.000
241.666;  306.050;    0.000;    0.000
241.736;  351.050;    0.000;    0.000
241.805;  324.050;    0.000;    0.000
241.874;  312.050;    0.000;    0.000
241.943;  350.050;    0.000;    0.000
242.013;  344.050;    0.000;    0.000
242.082;  338.050;    0.000;    0.000
242.151;  325.050;    0.000;    0.000
242.221;  341.050;    0.000;    0.000
242.290;  334.050;    0.000;    0.000
242.359;  289.050;    0.000;    0.000
242.428;  350.050;    0.000;    0.000
242.498;  267.050;    0.000;    0.000
242.567;  343.050;    0.000;    0.000
242.636;  288.050;    0.000;    0.000
242.705;  337.050;    0.000;    0.000
242.774;  326.050;    0.000;    0.000
242.844;  360.050;    0.000;    0.000
242.913;  370.050;    0.000;    0.000
242.982;  347.050;    0.000;    0.000
243.051;  349.050;    0.000;    0.000
243.120;  314.050;    0.000;    0.000
243.190;  321.050;    0.000;    0.000
243.259;  344.050;    0.000;    0.000
243.328;  322.050;    0.000;    0.000
243.397;  351.050;    0.000;    0.000
243.466;  332.050;    0.000;    0.000
243.535;  301.050;    0.000;    0.000
243.605;  299.050;    0.000;    0.000
243.674;  342.050;    0.000;    0.000
243.743;  304.050;    0.000;    0.000
243.812;  285.050;    0.000;    0.000
243.881;  321.050;    0.000;    0.000
243.950;  338.050;    0.000;    0.000
244.019;  340.050;    0.000;    0.000
244.088;  371.050;    0.000;    0.000
244.158;  319.050;    0.000;    0.000
244.227;  319.050;    0.000;    0.000
244.296;  304.050;    0.000;    0.000
244.365;  345.050;    0.000;    0.000
244.434;  290.050;    0.000;    0.000
244.503;  320.050;    0.000;    0.000
244.572;  248.050;    0.000;    0.000
244.641;  305.050;    0.000;    0.000
244.710;  351.050;    0.000;    0.000
244.779;  332.050;    0.000;    0.000
244.848;  293.050;    0.000;    0.000
244.917;  355.050;    0.000;    0.000
244.986;  309.050;    0.000;    0.000
245.055;  306.050;    0.000;    0.000
245.124;  361.050;    0.000;    0.000
245.193;  299.050;    0.000;    0.000
245.262;  280.050;    0.000;    0.000
245.331;  347.050;    0.000;    0.000
245.400;  278.050;    0.000;    0.000
245.469;  351.050;    0.000;    0.000
245.538;  348.050;    0.000;    0.000
245.607;  351.050;    0.000;    0.000
245.676;  336.050;    0.000;    0.000
245.745;  306.050;    0.000;    0.000
245.814;  334.050;    0.000;    0.000
245.883;  307.050;    0.000;    0.000
245.952;  344.050;    0.000;    0.000
246.021;  325.050;    0.000;    0.000
246.090;  352.050;    0.000;    0.000
246.159;  298.050;    0.000;    0.000
246.227;  338.050;    0.000;    0.000
246.296;  361.050;    0.000;    0.000
246.365;  349.050;    0.000;    0.000
246.434;  361.050;    0.000;    0.000
246.503;  296.050;    0.000;    0.000
246.572;  338.050;    0.000;    0.000
246.641;  327.050;    0.000;    0.000
246.710;  343.050;    0.000;    0.000
246.779;  303.050;    0.000;    0.000
246.847;  331.050;    0.000;    0.000
246.916;  320.050;    0.000;    0.000
246.985;  338.050;    0.000;    0.000
247.054;  326.050;    0.000;    0.000
247.123;  320.050;    0.000;    0.000
247.192;  342.050;    0.000;    0.000
247.260;  327.050;    0.000;    0.000
247.329;  324.050;    0.000;    0.000
247.398;  350.050;    0.000;    0.000
247.467;  311.050;    0.000;    0.000
247.536;  318.050;    0.000;    0.000
247.604;  330.050;    0.000;    0.000
247.673;  323.050;    0.000;    0.000
247.742;  322.050;    0.000;    0.000
247.811;  356.050;    0.000;    0.000
247.879;  350.050;    0.000;    0.000
247.948;  342.050;    0.000;    0.000
248.017;  348.050;    0.000;    0.000
248.086;  346.050;    0.000;    0.000
248.154;  363.050;    0.000;    0.000
248.223;  322.050;    0.000;    0.000
248.292;  352.050;    0.000;    0.000
248.361;  337.050;    0.000;    0.000
248.429;  334.050;    0.000;    0.000
248.498;  352.050;    0.000;    0.000
248.567;  316.050;    0.000;    0.000
248.635;  345.050;    0.000;    0.000
248.704;  345.050;    0.000;    0.000
248.773;  308.050;    0.000;    0.000
248.841;  357.050;    0.000;    0.000
248.910;  345.050;    0.000;    0.000
248.979;  329.050;    0.000;    0.000
249.047;  367.050;    0.000;    0.000
249.116;  313.050;    0.000;    0.000
249.185;  365.050;    0.000;    0.000
249.253;  281.050;    0.000;    0.000
249.322;  339.050;    0.000;    0.000
249.390;  292.050;    0.000;    0.000
249.459;  325.050;    0.000;    0.000
249.528;  301.050;    0.000;    0.000
249.596;  357.050;    0.000;    0.000
249.665;  280.050;    0.000;    0.000
249.733;  299.050;    0.000;    0.000
249.802;  319.050;    0.000;    0.000
249.871;  295.050;    0.000;    0.000
249.939;  301.050;    0.000;    0.000
250.008;  345.050;    0.000;    0.000
250.076;  312.050;    0.000;    0.000
250.145;  334.050;    0.000;    0.000
250.213;  324.050;    0.000;    0.000
250.282;  289.050;    0.000;    0.000
250.350;  269.050;    0.000;    0.000
250.419;  321.050;    0.000;    0.000
250.487;  312.050;    0.000;    0.000
250.556;  295.050;    0.000;    0.000
250.624;  317.050;    0.000;    0.000
250.693;  269.050;    0.000;    0.000
250.761;  319.050;    0.000;    0.000
250.830;  355.050;    0.000;    0.000
250.898;  300.050;    0.000;    0.000
250.967;  257.050;    0.000;    0.000
251.035;  235.050;    0.000;    0.000
251.104;  276.050;    0.000;    0.000
251.172;  284.050;    0.000;    0.000
251.241;  295.050;    0.000;    0.000
251.309;  331.050;    0.000;    0.000
251.378;  274.050;    0.000;    0.000
251.446;  275.050;    0.000;    0.000
251.514;  315.050;    0.000;    0.000
251.583;  310.050;    0.000;    0.000
251.651;  282.050;    0.000;    0.000
251.720;  292.050;    0.000;    0.000
251.788;  276.050;    0.000;    0.000
251.856;  222.050;    0.000;    0.000
251.925;  268.050;    0.000;    0.000
251.993;  292.050;    0.000;    0.000
252.062;  295.050;    0.000;    0.000
252.130;  313.050;    0.000;    0.000
252.198;  300.050;    0.000;    0.000
252.267;  249.050;    0.000;    0.000
252.335;  243.050;    0.000;    0.000
252.403;  280.050;    0.000;    0.000
252.472;  307.050;    0.000;    0.000
252.540;  233.050;    0.000;    0.000
252.608;  305.050;    0.000;    0.000
252.677;  240.050;    0.000;    0.000
252.745;  305.050;    0.000;    0.000
252.813;  262.050;    0.000;    0.000
252.881;  215.050;    0.000;    0.000
252.950;  253.050;    0.000;    0.000
253.018;  277.050;    0.000;    0.000
253.086;  257.050;    0.000;    0.000
253.155;  252.050;    0.000;    0.000
253.223;  266.050;    0.000;    0.000
253.291;  271.050;    0.000;    0.000
253.359;  269.050;    0.000;    0.000
253.428;  305.050;    0.000;    0.000
253.496;  269.050;    0.000;    0.000
253.564;  228.050;    0.000;    0.000
253.632;  228.050;    0.000;    0.000
253.700;  285.050;    0.000;    0.000
253.769;  255.050;    0.000;    0.000
253.837;  251.050;    0.000;    0.000
253.905;  265.050;    0.000;    0.000
253.973;  243.050;    0.000;    0.000
254.041;  223.050;    0.000;    0.000
254.110;  256.050;    0.000;    0.000
254.178;  258.050;    0.000;    0.000
254.246;  225.050;    0.000;    0.000
254.314;  274.050;    0.000;    0.000
254.382;  258.050;    0.000;    0.000
254.450;  257.050;    0.000;    0.000
254.518;  270.050;    0.000;    0.000
254.587;  223.050;    0.000;    0.000
254.655;  256.050;    0.000;    0.000
254.723;  246.050;    0.000;    0.000
254.791;  287.050;    0.000;    0.000
254.859;  264.050;    0.000;    0.000
254.927;  306.050;    0.000;    0.000
254.995;  255.050;    0.000;    0.000
255.063;  276.050;    0.000;    0.000
255.131;  268.050;    0.000;    0.000
255.199;  269.050;    0.000;    0.000
255.267;  262.050;    0.000;    0.000
255.336;  242.050;    0.000;    0.000
255.404;  229.050;    0.000;    0.000
255.472;  289.050;    0.000;    0.000
255.540;  269.050;    0.000;    0.000
255.608;  252.050;    0.000;    0.000
255.676;  240.050;    0.000;    0.000
255.744;  275.050;    0.000;    0.000
255.812;  231.050;    0.000;    0.000
255.880;  301.050;    0.000;    0.000
255.948;  253.050;    0.000;    0.000
256.016;  265.050;    0.000;    0.000
256.084;  280.050;    0.000;    0.000
256.152;  288.050;    0.000;    0.000
256.220;  213.050;    0.000;    0.000
256.288;  253.050;    0.000;    0.000
256.356;  281.050;    0.000;    0.000
256.424;  221.050;    0.000;    0.000
256.491;  265.050;    0.000;    0.000
256.559;  233.050;    0.000;    0.000
256.627;  275.050;    0.000;    0.000
256.695;  231.050;    0.000;    0.000
256.763;  235.050;    0.000;    0.000
256.831;  251.050;    0.000;    0.000
256.899;  265.050;    0.000;    0.000
256.967;  258.050;    0.000;    0.000
257.035;  278.050;    0.000;    0.000
257.103;  260.050;    0.000;    0.000
257.171;  272.050;    0.000;    0.000
257.238;  223.050;    0.000;    0.000
257.306;  266.050;    0.000;    0.000
257.374;  272.050;    0.000;    0.000
257.442;  267.050;    0.000;    0.000
257.510;  263.050;    0.000;    0.000
257.578;  292.050;    0.000;    0.000
257.646;  248.050;    0.000;    0.000
257.713;  265.050;    0.000;    0.000
257.781;  228.050;    0.000;    0.000
257.849;  244.050;    0.000;    0.000
257.917;  221.050;    0.000;    0.000
257.985;  249.050;    0.000;    0.000
258.052;  293.050;    0.000;    0.000
258.120;  295.050;    0.000;    0.000
258.188;  263.050;    0.000;    0.000
258.256;  267.050;    0.000;    0.000
258.324;  329.050;    0.000;    0.000
258.391;  295.050;    0.000;    0.000
258.459;  296.050;    0.000;    0.000
258.527;  256.050;    0.000;    0.000
258.595;  276.050;    0.000;    0.000
258.662;  263.050;    0.000;    0.000
258.730;  292.050;    0.000;    0.000
258.798;  239.050;    0.000;    0.000
258.865;  285.050;    0.000;    0.000
258.933;  297.050;    0.000;    0.000
259.001;  312.050;    0.000;    0.000
259.069;  273.050;    0.000;    0.000
259.136;  298.050;    0.000;    0.000
259.204;  307.050;    0.000;    0.000
259.272;  285.050;    0.000;    0.000
259.339;  277.050;    0.000;    0.000
259.407;  293.050;    0.000;    0.000
259.475;  256.050;    0.000;    0.000
259.542;  252.050;    0.000;    0.000
259.610;  287.050;    0.000;    0.000
259.677;  287.050;    0.000;    0.000
259.745;  251.050;    0.000;    0.000
259.813;  311.050;    0.000;    0.000
259.880;  361.050;    0.000;    0.000
259.948;  314.050;    0.000;    0.000
260.016;  284.050;    0.000;    0.000
260.083;  314.050;    0.000;    0.000
260.151;  306.050;    0.000;    0.000
260.218;  321.050;    0.000;    0.000
260.286;  298.050;    0.000;    0.000
260.353;  323.050;    0.000;    0.000
260.421;  328.050;    0.000;    0.000
260.489;  346.050;    0.000;    0.000
260.556;  369.050;    0.000;    0.000
260.624;  302.050;    0.000;    0.000
260.691;  314.050;    0.000;    0.000
260.759;  345.050;    0.000;    0.000
260.826;  330.050;    0.000;    0.000
260.894;  339.050;    0.000;    0.000
260.961;  368.050;    0.000;    0.000
261.029;  328.050;    0.000;    0.000
261.096;  331.050;    0.000;    0.000
261.164;  362.050;    0.000;    0.000
261.231;  382.050;    0.000;    0.000
261.299;  349.050;    0.000;    0.000
261.366;  327.050;    0.000;    0.000
261.434;  360.050;    0.000;    0.000
261.501;  298.050;    0.000;    0.000
261.568;  358.050;    0.000;    0.000
261.636;  341.050;    0.000;    0.000
261.703;  400.050;    0.000;    0.000
261.771;  381.050;    0.000;    0.000
261.838;  384.050;    0.000;    0.000
261.906;  356.050;    0.000;    0.000
261.973;  417.050;    0.000;    0.000
262.040;  379.050;    0.000;    0.000
262.108;  351.050;    0.000;    0.000
262.175;  385.050;    0.000;    0.000
262.243;  389.050;    0.000;    0.000
262.310;  409.050;    0.000;    0.000
262.377;  372.050;    0.000;    0.000
262.445;  408.050;    0.000;    0.000
262.512;  383.050;    0.000;    0.000
262.579;  389.050;    0.000;    0.000
262.647;  403.050;    0.000;    0.000
262.714;  447.050;    0.000;    0.000
262.781;  363.050;    0.000;    0.000
262.849;  392.050;    0.000;    0.000
262.916;  379.050;    0.000;    0.000
262.983;  442.050;    0.000;    0.000
263.051;  360.050;    0.000;    0.000
263.118;  384.050;    0.000;    0.000
263.185;  411.050;    0.000;    0.000
263.252;  370.050;    0.000;    0.000
263.320;  380.050;    0.000;    0.000
263.387;  385.050;    0.000;    0.000
263.454;  409.050;    0.000;    0.000
263.522;  398.050;    0.000;    0.000
263.589;  438.050;    0.000;    0.000
263.656;  433.050;    0.000;    0.000
263.723;  451.050;    0.000;    0.000
263.790;  399.050;    0.000;    0.000
263.858;  424.050;    0.000;    0.000
263.925;  416.050;    0.000;    0.000
263.992;  435.050;    0.000;    0.000
264.059;  432.050;    0.000;    0.000
264.126;  438.050;    0.000;    0.000
264.194;  461.050;    0.000;    0.000
264.261;  459.050;    0.000;    0.000
264.328;  450.050;    0.000;    0.000
264.395;  445.050;    0.000;    0.000
264.462;  476.050;    0.000;    0.000
264.529;  497.050;    0.000;    0.000
264.597;  474.050;    0.000;    0.000
264.664;  496.050;    0.000;    0.000
264.731;  479.050;    0.000;    0.000
264.798;  457.050;    0.000;    0.000
264.865;  443.050;    0.000;    0.000
264.932;  454.050;    0.000;    0.000
264.999;  491.050;    0.000;    0.000
265.066;  474.050;    0.000;    0.000
265.133;  489.050;    0.000;    0.000
265.201;  468.050;    0.000;    0.000
265.268;  404.050;    0.000;    0.000
265.335;  464.050;    0.000;    0.000
265.402;  422.050;    0.000;    0.000
265.469;  493.050;    0.000;    0.000
265.536;  461.050;    0.000;    0.000
265.603;  575.050;    0.000;    0.000
265.670;  495.050;    0.000;    0.000
265.737;  490.050;    0.000;    0.000
265.804;  469.050;    0.000;    0.000
265.871;  533.050;    0.000;    0.000
265.938;  526.050;    0.000;    0.000
266.005;  510.050;    0.000;    0.000
266.072;  502.050;    0.000;    0.000
266.139;  477.050;    0.000;    0.000
266.206;  491.050;    0.000;    0.000
266.273;  498.050;    0.000;    0.000
266.340;  502.050;    0.000;    0.000
266.407;  484.050;    0.000;    0.000
266.474;  491.050;    0.000;    0.000
266.541;  512.050;    0.000;    0.000
266.608;  526.050;    0.000;    0.000
266.675;  506.050;    0.000;    0.000
266.742;  539.050;    0.000;    0.000
266.808;  548.050;    0.000;    0.000
266.875;  539.050;    0.000;    0.000
266.942;  468.050;    0.000;    0.000
267.009;  536.050;    0.000;    0.000
267.076;  576.050;    0.000;    0.000
267.143;  567.050;    0.000;    0.000
267.210;  518.050;    0.000;    0.000
267.277;  555.050;    0.000;    0.000
267.344;  511.050;    0.000;    0.000
267.410;  541.050;    0.000;    0.000
267.477;  558.050;    0.000;    0.000
267.544;  542.050;    0.000;    0.000
267.611;  622.050;    0.000;    0.000
267.678;  500.050;    0.000;    0.000
267.745;  545.050;    0.000;    0.000
267.811;  490.050;    0.000;    0.000
267.878;  550.050;    0.000;    0.000
267.945;  540.050;    0.000;    0.000
268.012;  567.050;    0.000;    0.000
268.079;  599.050;    0.000;    0.000
268.145;  532.050;    0.000;    0.000
268.212;  578.050;    0.000;    0.000
268.279;  543.050;    0.000;    0.000
268.346;  552.050;    0.000;    0.000
268.412;  558.050;    0.000;    0.000
268.479;  549.050;    0.000;    0.000
268.546;  526.050;    0.000;    0.000
268.613;  562.050;    0.000;    0.000
268.679;  535.050;    0.000;    0.000
268.746;  590.050;    0.000;    0.000
268.813;  561.050;    0.000;    0.000
268.879;  506.050;    0.000;    0.000
268.946;  564.050;    0.000;    0.000
269.013;  596.050;    0.000;    0.000
269.079;  554.050;    0.000;    0.000
269.146;  559.050;    0.000;    0.000
269.213;  566.050;    0.000;    0.000
269.280;  557.050;    0.000;    0.000
269.346;  583.050;    0.000;    0.000
269.413;  524.050;    0.000;    0.000
269.479;  568.050;    0.000;    0.000
269.546;  556.050;    0.000;    0.000
269.613;  505.050;    0.000;    0.000
269.679;  604.050;    0.000;    0.000
269.746;  521.050;    0.000;    0.000
269.813;  573.050;    0.000;    0.000
269.879;  553.050;    0.000;    0.000
269.946;  535.050;    0.000;    0.000
270.012;  563.050;    0.000;    0.000
270.079;  493.050;    0.000;    0.000
270.145;  563.050;    0.000;    0.000
270.212;  573.050;    0.000;    0.000
270.279;  586.050;    0.000;    0.000
270.345;  544.050;    0.000;    0.000
270.412;  555.050;    0.000;    0.000
270.478;  568.050;    0.000;    0.000
270.545;  581.050;    0.000;    0.000
270.611;  574.050;    0.000;    0.000
270.678;  575.050;    0.000;    0.000
270.744;  510.050;    0.000;    0.000
270.811;  557.050;    0.000;    0.000
270.877;  511.050;    0.000;    0.000
270.944;  496.050;    0.000;    0.000
271.010;  570.050;    0.000;    0.000
271.077;  552.050;    0.000;    0.000
271.143;  565.050;    0.000;    0.000
271.210;  504.050;    0.000;    0.000
271.276;  557.050;    0.000;    0.000
271.342;  564.050;    0.000;    0.000
271.409;  563.050;    0.000;    0.000
271.475;  555.050;    0.000;    0.000
271.542;  589.050;    0.000;    0.000
271.608;  537.050;    0.000;    0.000
271.675;  567.050;    0.000;    0.000
271.741;  542.050;    0.000;    0.000
271.807;  538.050;    0.000;    0.000
271.874;  607.050;    0.000;    0.000
271.940;  555.050;    0.000;    0.000
272.007;  556.050;    0.000;    0.000
272.073;  504.050;    0.000;    0.000
272.139;  554.050;    0.000;    0.000
272.206;  558.050;    0.000;    0.000
272.272;  554.050;    0.000;    0.000
272.338;  609.050;    0.000;    0.000
272.405;  527.050;    0.000;    0.000
272.471;  582.050;    0.000;    0.000
272.537;  594.050;    0.000;    0.000
272.604;  560.050;    0.000;    0.000
272.670;  539.050;    0.000;    0.000
272.736;  560.050;    0.000;    0.000
272.802;  536.050;    0.000;    0.000
272.869;  538.050;    0.000;    0.000
272.935;  547.050;    0.000;    0.000
273.001;  572.050;    0.000;    0.000
273.068;  607.050;    0.000;    0.000
273.134;  553.050;    0.000;    0.000
273.200;  550.050;    0.000;    0.000
273.266;  586.050;    0.000;    0.000
273.333;  597.050;    0.000;    0.000
273.399;  552.050;    0.000;    0.000
273.465;  595.050;    0.000;    0.000
273.531;  582.050;    0.000;    0.000
273.597;  576.050;    0.000;    0.000
273.664;  603.050;    0.000;    0.000
273.730;  531.050;    0.000;    0.000
273.796;  562.050;    0.000;    0.000
273.862;  620.050;    0.000;    0.000
273.928;  525.050;    0.000;    0.000
273.995;  602.050;    0.000;    0.000
274.061;  590.050;    0.000;    0.000
274.127;  576.050;    0.000;    0.000
274.193;  555.050;    0.000;    0.000
274.259;  601.050;    0.000;    0.000
274.325;  616.050;    0.000;    0.000
274.391;  626.050;    0.000;    0.000
274.457;  605.050;    0.000;    0.000
274.524;  628.050;    0.000;    0.000
274.590;  583.050;    0.000;    0.000
274.656;  599.050;    0.000;    0.000
274.722;  604.050;    0.000;    0.000
274.788;  641.050;    0.000;    0.000
274.854;  619.050;    0.000;    0.000
274.920;  572.050;    0.000;    0.000
274.986;  606.050;    0.000;    0.000
275.052;  581.050;    0.000;    0.000
275.118;  609.050;    0.000;    0.000
275.184;  632.050;    0.000;    0.000
275.250;  623.050;    0.000;    0.000
275.316;  602.050;    0.000;    0.000
275.382;  587.050;    0.000;    0.000
275.448;  633.050;    0.000;    0.000
275.514;  651.050;    0.000;    0.000
275.580;  620.050;    0.000;    0.000
275.646;  660.050;    0.000;    0.000
275.712;  618.050;    0.000;    0.000
275.778;  621.050;    0.000;    0.000
275.844;  640.050;    0.000;    0.000
275.910;  653.050;    0.000;    0.000
275.976;  649.050;    0.000;    0.000
276.042;  656.050;    0.000;    0.000
276.108;  699.050;    0.000;    0.000
276.174;  673.050;    0.000;    0.000
276.240;  687.050;    0.000;    0.000
276.306;  681.050;    0.000;    0.000
276.372;  701.050;    0.000;    0.000
276.437;  706.050;    0.000;    0.000
276.503;  739.050;    0.000;    0.000
276.569;  768.050;    0.000;    0.000
276.635;  679.050;    0.000;    0.000
276.701;  771.050;    0.000;    0.000
276.767;  758.050;    0.000;    0.000
276.833;  710.050;    0.000;    0.000
276.899;  755.050;    0.000;    0.000
276.964;  720.050;    0.000;    0.000
277.030;  810.050;    0.000;    0.000
277.096;  788.050;    0.000;    0.000
277.162;  852.050;    0.000;    0.000
277.228;  804.050;    0.000;    0.000
277.293;  877.050;    0.000;    0.000
277.359;  934.050;    0.000;    0.000
277.425;  965.050;    0.000;    0.000
277.491;  981.050;    0.000;    0.000
277.557; 1075.050;    0.000;    0.000
277.622; 1373.050;    0.000;    0.000
277.688; 1454.050;    0.000;    0.000
277.754; 1367.050;    0.000;    0.000
277.820; 1477.050;    0.000;    0.000
277.885; 1648.050;    0.000;    0.000
277.951; 1931.050;    0.000;    0.000
278.017; 1868.050;    0.000;    0.000
278.083; 1592.050;    0.000;    0.000
278.148; 1621.050;    0.000;    0.000
278.214; 1651.050;    0.000;    0.000
278.280; 1728.050;    0.000;    0.000
278.345; 1629.050;    0.000;    0.000
278.411; 1515.050;    0.000;    0.000
278.477; 1449.050;    0.000;    0.000
278.542; 1478.050;    0.000;    0.000
278.608; 1669.050;    0.000;    0.000
278.674; 1731.050;    0.000;    0.000
278.739; 1864.050;    0.000;    0.000
278.805; 2035.050;    0.000;    0.000
278.871; 2276.050;    0.000;    0.000
278.936; 2745.050;    0.000;    0.000
279.002; 3420.050;    0.000;    0.000
279.067; 4505.050;    0.000;    0.000
279.133; 4910.050;    0.000;    0.000
279.199; 4529.050;    0.000;    0.000
279.264; 4673.050;    0.000;    0.000
279.330; 5159.050;    0.000;    0.000
279.395; 6217.050;    0.000;    0.000
279.461; 7216.050;    0.000;    0.000
279.527; 7873.050;    0.000;    0.000
279.592; 7859.050;    0.000;    0.000
279.658; 7574.050;    0.000;    0.000
279.723; 7089.050;    0.000;    0.000
279.789; 7061.050;    0.000;    0.000
279.854; 6805.050;    0.000;    0.000
279.920; 5948.050;    0.000;    0.000
279.985; 5650.050;    0.000;    0.000
280.051; 5555.050;    0.000;    0.000
280.116; 5859.050;    0.000;    0.000
280.182; 6995.050;    0.000;    0.000
280.247; 7747.050;    0.000;    0.000
280.313; 7578.050;    0.000;    0.000
280.378; 6392.050;    0.000;    0.000
280.444; 4866.050;    0.000;    0.000
280.509; 4072.050;    0.000;    0.000
280.574; 3494.050;    0.000;    0.000
280.640; 3068.050;    0.000;    0.000
280.705; 2741.050;    0.000;    0.000
280.771; 2564.050;    0.000;    0.000
280.836; 2473.050;    0.000;    0.000
280.902; 2232.050;    0.000;    0.000
280.967; 2151.050;    0.000;    0.000
281.032; 2011.050;    0.000;    0.000
281.098; 1867.050;    0.000;    0.000
281.163; 1837.050;    0.000;    0.000
281.229; 1699.050;    0.000;    0.000
281.294; 1678.050;    0.000;    0.000
281.359; 1596.050;    0.000;    0.000
281.425; 1642.050;    0.000;    0.000
281.490; 1563.050;    0.000;    0.000
281.555; 1442.050;    0.000;    0.000
281.621; 1436.050;    0.000;    0.000
281.686; 1361.050;    0.000;    0.000
281.751; 1376.050;    0.000;    0.000
281.816; 1302.050;    0.000;    0.000
281.882; 1328.050;    0.000;    0.000
281.947; 1275.050;    0.000;    0.000
282.012; 1279.050;    0.000;    0.000
282.078; 1203.050;    0.000;    0.000
282.143; 1112.050;    0.000;    0.000
282.208; 1171.050;    0.000;    0.000
282.273; 1148.050;    0.000;    0.000
282.339; 1136.050;    0.000;    0.000
282.404; 1146.050;    0.000;    0.000
282.469; 1079.050;    0.000;    0.000
282.534; 1110.050;    0.000;    0.000
282.600; 1055.050;    0.000;    0.000
282.665; 1061.050;    0.000;    0.000
282.730;  992.050;    0.000;    0.000
282.795; 1028.050;    0.000;    0.000
282.860; 1028.050;    0.000;    0.000
282.926; 1052.050;    0.000;    0.000
282.991;  995.050;    0.000;    0.000
283.056;  975.050;    0.000;    0.000
283.121; 1015.050;    0.000;    0.000
283.186;  979.050;    0.000;    0.000
283.251; 1015.050;    0.000;    0.000
283.316; 1040.050;    0.000;    0.000
283.382;  946.050;    0.000;    0.000
283.447; 1020.050;    0.000;    0.000
283.512;  942.050;    0.000;    0.000
283.577;  922.050;    0.000;    0.000
283.642;  973.050;    0.000;    0.000
283.707;  850.050;    0.000;    0.000
283.772;  941.050;    0.000;    0.000
283.837;  964.050;    0.000;    0.000
283.902;  974.050;    0.000;    0.000
283.967;  859.050;    0.000;    0.000
284.032;  904.050;    0.000;    0.000
284.097;  967.050;    0.000;    0.000
284.163;  887.050;    0.000;    0.000
284.228;  974.050;    0.000;    0.000
284.293;  904.050;    0.000;    0.000
284.358;  953.050;    0.000;    0.000
284.423;  858.050;    0.000;    0.000
284.488;  966.050;    0.000;    0.000
284.553;  986.050;    0.000;    0.000
284.618;  989.050;    0.000;    0.000
284.683; 1057.050;    0.000;    0.000
284.748; 1058.050;    0.000;    0.000
284.812; 1076.050;    0.000;    0.000
284.877; 1130.050;    0.000;    0.000
284.942; 1323.050;    0.000;    0.000
