
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 4993.400;    0.000;    0.000
458.301; 5138.400;    0.000;    0.000
458.440; 5091.400;    0.000;    0.000
458.578; 5246.400;    0.000;    0.000
458.716; 5122.400;    0.000;    0.000
458.854; 5215.400;    0.000;    0.000
458.992; 5169.400;    0.000;    0.000
459.130; 5180.400;    0.000;    0.000
459.269; 5301.400;    0.000;    0.000
459.407; 5447.400;    0.000;    0.000
459.545; 5174.400;    0.000;    0.000
459.683; 5593.400;    0.000;    0.000
459.821; 5356.400;    0.000;    0.000
459.959; 5443.400;    0.000;    0.000
460.097; 5394.400;    0.000;    0.000
460.235; 5487.400;    0.000;    0.000
460.373; 5569.400;    0.000;    0.000
460.511; 5546.400;    0.000;    0.000
460.649; 5492.400;    0.000;    0.000
460.787; 5497.400;    0.000;    0.000
460.925; 5630.400;    0.000;    0.000
461.063; 5603.400;    0.000;    0.000
461.201; 5607.400;    0.000;    0.000
461.339; 5834.400;    0.000;    0.000
461.477; 5595.400;    0.000;    0.000
461.615; 5687.400;    0.000;    0.000
461.753; 5904.400;    0.000;    0.000
461.891; 5796.400;    0.000;    0.000
462.029; 5867.400;    0.000;    0.000
462.166; 5858.400;    0.000;    0.000
462.304; 5930.400;    0.000;    0.000
462.442; 5918.400;    0.000;    0.000
462.580; 5994.400;    0.000;    0.000
462.718; 5996.400;    0.000;    0.000
462.856; 5923.400;    0.000;    0.000
462.993; 5905.400;    0.000;    0.000
463.131; 5871.400;    0.000;    0.000
463.269; 5803.400;    0.000;    0.000
463.407; 5886.400;    0.000;    0.000
463.545; 5832.400;    0.000;    0.000
463.682; 5723.400;    0.000;    0.000
463.820; 5912.400;    0.000;    0.000
463.958; 6072.400;    0.000;    0.000
464.095; 6079.400;    0.000;    0.000
464.233; 6218.400;    0.000;    0.000
464.371; 6160.400;    0.000;    0.000
464.509; 6172.400;    0.000;    0.000
464.646; 6248.400;    0.000;    0.000
464.784; 6202.400;    0.000;    0.000
464.921; 6107.400;    0.000;    0.000
465.059; 6156.400;    0.000;    0.000
465.197; 6098.400;    0.000;    0.000
465.334; 6110.400;    0.000;    0.000
465.472; 6009.400;    0.000;    0.000
465.609; 6020.400;    0.000;    0.000
465.747; 6102.400;    0.000;    0.000
465.885; 6061.400;    0.000;    0.000
466.022; 6003.400;    0.000;    0.000
466.160; 6007.400;    0.000;    0.000
466.297; 6120.400;    0.000;    0.000
466.435; 6043.400;    0.000;    0.000
466.572; 6099.400;    0.000;    0.000
466.710; 6032.400;    0.000;    0.000
466.847; 6058.400;    0.000;    0.000
466.985; 6144.400;    0.000;    0.000
467.122; 6000.400;    0.000;    0.000
467.260; 6062.400;    0.000;    0.000
467.397; 6048.400;    0.000;    0.000
467.534; 6103.400;    0.000;    0.000
467.672; 6066.400;    0.000;    0.000
467.809; 6146.400;    0.000;    0.000
467.947; 6175.400;    0.000;    0.000
468.084; 6080.400;    0.000;    0.000
468.221; 6188.400;    0.000;    0.000
468.359; 6081.400;    0.000;    0.000
468.496; 6053.400;    0.000;    0.000
468.633; 6102.400;    0.000;    0.000
468.771; 6088.400;    0.000;    0.000
468.908; 6072.400;    0.000;    0.000
469.045; 6111.400;    0.000;    0.000
469.183; 6153.400;    0.000;    0.000
469.320; 6165.400;    0.000;    0.000
469.457; 6292.400;    0.000;    0.000
469.594; 6308.400;    0.000;    0.000
469.732; 6136.400;    0.000;    0.000
469.869; 6341.400;    0.000;    0.000
470.006; 6343.400;    0.000;    0.000
470.143; 6248.400;    0.000;    0.000
470.280; 6192.400;    0.000;    0.000
470.417; 6232.400;    0.000;    0.000
470.555; 6223.400;    0.000;    0.000
470.692; 6268.400;    0.000;    0.000
470.829; 6190.400;    0.000;    0.000
470.966; 6248.400;    0.000;    0.000
471.103; 6238.400;    0.000;    0.000
471.240; 6214.400;    0.000;    0.000
471.377; 6338.400;    0.000;    0.000
471.514; 6393.400;    0.000;    0.000
471.651; 6146.400;    0.000;    0.000
471.789; 6233.400;    0.000;    0.000
471.926; 6181.400;    0.000;    0.000
472.063; 6321.400;    0.000;    0.000
472.200; 6345.400;    0.000;    0.000
472.337; 6221.400;    0.000;    0.000
472.474; 6279.400;    0.000;    0.000
472.611; 6261.400;    0.000;    0.000
472.748; 6361.400;    0.000;    0.000
472.884; 6377.400;    0.000;    0.000
473.021; 6215.400;    0.000;    0.000
473.158; 6316.400;    0.000;    0.000
473.295; 6349.400;    0.000;    0.000
473.432; 6203.400;    0.000;    0.000
473.569; 6399.400;    0.000;    0.000
473.706; 6360.400;    0.000;    0.000
473.843; 6206.400;    0.000;    0.000
473.980; 6295.400;    0.000;    0.000
474.117; 6318.400;    0.000;    0.000
474.253; 6456.400;    0.000;    0.000
474.390; 6226.400;    0.000;    0.000
474.527; 6295.400;    0.000;    0.000
474.664; 6224.400;    0.000;    0.000
474.801; 6391.400;    0.000;    0.000
474.937; 6308.400;    0.000;    0.000
475.074; 6363.400;    0.000;    0.000
475.211; 6472.400;    0.000;    0.000
475.348; 6504.400;    0.000;    0.000
475.484; 6486.400;    0.000;    0.000
475.621; 6476.400;    0.000;    0.000
475.758; 6380.400;    0.000;    0.000
475.894; 6426.400;    0.000;    0.000
476.031; 6346.400;    0.000;    0.000
476.168; 6425.400;    0.000;    0.000
476.304; 6488.400;    0.000;    0.000
476.441; 6472.400;    0.000;    0.000
476.578; 6471.400;    0.000;    0.000
476.714; 6505.400;    0.000;    0.000
476.851; 6605.400;    0.000;    0.000
476.987; 6636.400;    0.000;    0.000
477.124; 6454.400;    0.000;    0.000
477.261; 6446.400;    0.000;    0.000
477.397; 6393.400;    0.000;    0.000
477.534; 6577.400;    0.000;    0.000
477.670; 6636.400;    0.000;    0.000
477.807; 6521.400;    0.000;    0.000
477.943; 6607.400;    0.000;    0.000
478.080; 6559.400;    0.000;    0.000
478.216; 6539.400;    0.000;    0.000
478.353; 6532.400;    0.000;    0.000
478.489; 6777.400;    0.000;    0.000
478.626; 6676.400;    0.000;    0.000
478.762; 6708.400;    0.000;    0.000
478.898; 6900.400;    0.000;    0.000
479.035; 6758.400;    0.000;    0.000
479.171; 6625.400;    0.000;    0.000
479.308; 6546.400;    0.000;    0.000
479.444; 6614.400;    0.000;    0.000
479.580; 6670.400;    0.000;    0.000
479.717; 6825.400;    0.000;    0.000
479.853; 6737.400;    0.000;    0.000
479.989; 6771.400;    0.000;    0.000
480.126; 6635.400;    0.000;    0.000
480.262; 6815.400;    0.000;    0.000
480.398; 6481.400;    0.000;    0.000
480.535; 6623.400;    0.000;    0.000
480.671; 6674.400;    0.000;    0.000
480.807; 6684.400;    0.000;    0.000
480.943; 6826.400;    0.000;    0.000
481.080; 6707.400;    0.000;    0.000
481.216; 6690.400;    0.000;    0.000
481.352; 6719.400;    0.000;    0.000
481.488; 6786.400;    0.000;    0.000
481.624; 6831.400;    0.000;    0.000
481.760; 6644.400;    0.000;    0.000
481.897; 6805.400;    0.000;    0.000
482.033; 6802.400;    0.000;    0.000
482.169; 6929.400;    0.000;    0.000
482.305; 6962.400;    0.000;    0.000
482.441; 6716.400;    0.000;    0.000
482.577; 6703.400;    0.000;    0.000
482.713; 6895.400;    0.000;    0.000
482.849; 6575.400;    0.000;    0.000
482.985; 6801.400;    0.000;    0.000
483.121; 6774.400;    0.000;    0.000
483.258; 6874.400;    0.000;    0.000
483.394; 6750.400;    0.000;    0.000
483.530; 6812.400;    0.000;    0.000
483.665; 6825.400;    0.000;    0.000
483.801; 6809.400;    0.000;    0.000
483.937; 6777.400;    0.000;    0.000
484.073; 6725.400;    0.000;    0.000
484.209; 6926.400;    0.000;    0.000
484.345; 6793.400;    0.000;    0.000
484.481; 6745.400;    0.000;    0.000
484.617; 6805.400;    0.000;    0.000
484.753; 6875.400;    0.000;    0.000
484.889; 6867.400;    0.000;    0.000
485.025; 6765.400;    0.000;    0.000
485.161; 6741.400;    0.000;    0.000
485.296; 6787.400;    0.000;    0.000
485.432; 6802.400;    0.000;    0.000
485.568; 6922.400;    0.000;    0.000
485.704; 6853.400;    0.000;    0.000
485.840; 6855.400;    0.000;    0.000
485.975; 6838.400;    0.000;    0.000
486.111; 6681.400;    0.000;    0.000
486.247; 6913.400;    0.000;    0.000
486.383; 6791.400;    0.000;    0.000
486.518; 6666.400;    0.000;    0.000
486.654; 6687.400;    0.000;    0.000
486.790; 6691.400;    0.000;    0.000
486.926; 6881.400;    0.000;    0.000
487.061; 6900.400;    0.000;    0.000
487.197; 6855.400;    0.000;    0.000
487.333; 6856.400;    0.000;    0.000
487.468; 6704.400;    0.000;    0.000
487.604; 6931.400;    0.000;    0.000
487.740; 6998.400;    0.000;    0.000
487.875; 6910.400;    0.000;    0.000
488.011; 6864.400;    0.000;    0.000
488.146; 6922.400;    0.000;    0.000
488.282; 7008.400;    0.000;    0.000
488.417; 6847.400;    0.000;    0.000
488.553; 6887.400;    0.000;    0.000
488.688; 6890.400;    0.000;    0.000
488.824; 6861.400;    0.000;    0.000
488.960; 6924.400;    0.000;    0.000
489.095; 6788.400;    0.000;    0.000
489.230; 6862.400;    0.000;    0.000
489.366; 6937.400;    0.000;    0.000
489.501; 6899.400;    0.000;    0.000
489.637; 6866.400;    0.000;    0.000
489.772; 6960.400;    0.000;    0.000
489.908; 6939.400;    0.000;    0.000
490.043; 6983.400;    0.000;    0.000
490.178; 6972.400;    0.000;    0.000
490.314; 6929.400;    0.000;    0.000
490.449; 6900.400;    0.000;    0.000
490.585; 6924.400;    0.000;    0.000
490.720; 6950.400;    0.000;    0.000
490.855; 6826.400;    0.000;    0.000
490.991; 6883.400;    0.000;    0.000
491.126; 6956.400;    0.000;    0.000
491.261; 6834.400;    0.000;    0.000
491.396; 6835.400;    0.000;    0.000
491.532; 6885.400;    0.000;    0.000
491.667; 6918.400;    0.000;    0.000
491.802; 6830.400;    0.000;    0.000
491.937; 6863.400;    0.000;    0.000
492.073; 6882.400;    0.000;    0.000
492.208; 6863.400;    0.000;    0.000
492.343; 6969.400;    0.000;    0.000
492.478; 6891.400;    0.000;    0.000
492.613; 6864.400;    0.000;    0.000
492.749; 6865.400;    0.000;    0.000
492.884; 6760.400;    0.000;    0.000
493.019; 6821.400;    0.000;    0.000
493.154; 6944.400;    0.000;    0.000
493.289; 6894.400;    0.000;    0.000
493.424; 6859.400;    0.000;    0.000
493.559; 6948.400;    0.000;    0.000
493.694; 6855.400;    0.000;    0.000
493.829; 6910.400;    0.000;    0.000
493.964; 6879.400;    0.000;    0.000
494.099; 7046.400;    0.000;    0.000
494.234; 6928.400;    0.000;    0.000
494.369; 6892.400;    0.000;    0.000
494.504; 6949.400;    0.000;    0.000
494.639; 6864.400;    0.000;    0.000
494.774; 6961.400;    0.000;    0.000
494.909; 6958.400;    0.000;    0.000
495.044; 6952.400;    0.000;    0.000
495.179; 6845.400;    0.000;    0.000
495.314; 6958.400;    0.000;    0.000
495.449; 7009.400;    0.000;    0.000
495.584; 6903.400;    0.000;    0.000
495.719; 6924.400;    0.000;    0.000
495.854; 6835.400;    0.000;    0.000
495.988; 6929.400;    0.000;    0.000
496.123; 6949.400;    0.000;    0.000
496.258; 6962.400;    0.000;    0.000
496.393; 7098.400;    0.000;    0.000
496.528; 7032.400;    0.000;    0.000
496.663; 7061.400;    0.000;    0.000
496.797; 6977.400;    0.000;    0.000
496.932; 7027.400;    0.000;    0.000
497.067; 7189.400;    0.000;    0.000
497.202; 7050.400;    0.000;    0.000
497.336; 7203.400;    0.000;    0.000
497.471; 7127.400;    0.000;    0.000
497.606; 7300.400;    0.000;    0.000
497.740; 7393.400;    0.000;    0.000
497.875; 7251.400;    0.000;    0.000
498.010; 7380.400;    0.000;    0.000
498.144; 7268.400;    0.000;    0.000
498.279; 7364.400;    0.000;    0.000
498.414; 7481.400;    0.000;    0.000
498.548; 7446.400;    0.000;    0.000
498.683; 7610.400;    0.000;    0.000
498.817; 7410.400;    0.000;    0.000
498.952; 7514.400;    0.000;    0.000
499.087; 7505.400;    0.000;    0.000
499.221; 7589.400;    0.000;    0.000
499.356; 7459.400;    0.000;    0.000
499.490; 7633.400;    0.000;    0.000
499.625; 7755.400;    0.000;    0.000
499.759; 7775.400;    0.000;    0.000
499.894; 7851.400;    0.000;    0.000
500.028; 7780.400;    0.000;    0.000
500.162; 7879.400;    0.000;    0.000
500.297; 7768.400;    0.000;    0.000
500.431; 7918.400;    0.000;    0.000
500.566; 7814.400;    0.000;    0.000
500.700; 7894.400;    0.000;    0.000
500.835; 7936.400;    0.000;    0.000
500.969; 7752.400;    0.000;    0.000
501.103; 7785.400;    0.000;    0.000
501.238; 7691.400;    0.000;    0.000
501.372; 7473.400;    0.000;    0.000
501.506; 7586.400;    0.000;    0.000
501.641; 7586.400;    0.000;    0.000
501.775; 7475.400;    0.000;    0.000
501.909; 7324.400;    0.000;    0.000
502.043; 7299.400;    0.000;    0.000
502.178; 7215.400;    0.000;    0.000
502.312; 7209.400;    0.000;    0.000
502.446; 7140.400;    0.000;    0.000
502.580; 7062.400;    0.000;    0.000
502.715; 6940.400;    0.000;    0.000
502.849; 6962.400;    0.000;    0.000
502.983; 6979.400;    0.000;    0.000
503.117; 7052.400;    0.000;    0.000
503.251; 6811.400;    0.000;    0.000
503.385; 6930.400;    0.000;    0.000
503.520; 6769.400;    0.000;    0.000
503.654; 6738.400;    0.000;    0.000
503.788; 6722.400;    0.000;    0.000
503.922; 6686.400;    0.000;    0.000
504.056; 6763.400;    0.000;    0.000
504.190; 6547.400;    0.000;    0.000
504.324; 6697.400;    0.000;    0.000
504.458; 6555.400;    0.000;    0.000
504.592; 6573.400;    0.000;    0.000
504.726; 6458.400;    0.000;    0.000
504.860; 6426.400;    0.000;    0.000
504.994; 6465.400;    0.000;    0.000
505.128; 6420.400;    0.000;    0.000
505.262; 6389.400;    0.000;    0.000
505.396; 6411.400;    0.000;    0.000
505.530; 6225.400;    0.000;    0.000
505.664; 6209.400;    0.000;    0.000
505.798; 6282.400;    0.000;    0.000
505.932; 6149.400;    0.000;    0.000
506.066; 6084.400;    0.000;    0.000
506.199; 6161.400;    0.000;    0.000
506.333; 6105.400;    0.000;    0.000
506.467; 6033.400;    0.000;    0.000
506.601; 5885.400;    0.000;    0.000
506.735; 6040.400;    0.000;    0.000
506.869; 5959.400;    0.000;    0.000
507.002; 5921.400;    0.000;    0.000
507.136; 5889.400;    0.000;    0.000
507.270; 5951.400;    0.000;    0.000
507.404; 5828.400;    0.000;    0.000
507.537; 5958.400;    0.000;    0.000
507.671; 5883.400;    0.000;    0.000
507.805; 5793.400;    0.000;    0.000
507.939; 5696.400;    0.000;    0.000
508.072; 5774.400;    0.000;    0.000
508.206; 5743.400;    0.000;    0.000
508.340; 5774.400;    0.000;    0.000
508.473; 5765.400;    0.000;    0.000
508.607; 5684.400;    0.000;    0.000
508.740; 5661.400;    0.000;    0.000
508.874; 5712.400;    0.000;    0.000
509.008; 5733.400;    0.000;    0.000
509.141; 5563.400;    0.000;    0.000
509.275; 5736.400;    0.000;    0.000
509.408; 5549.400;    0.000;    0.000
509.542; 5572.400;    0.000;    0.000
509.675; 5589.400;    0.000;    0.000
509.809; 5566.400;    0.000;    0.000
509.942; 5592.400;    0.000;    0.000
510.076; 5497.400;    0.000;    0.000
510.209; 5588.400;    0.000;    0.000
510.343; 5509.400;    0.000;    0.000
510.476; 5563.400;    0.000;    0.000
510.610; 5560.400;    0.000;    0.000
510.743; 5517.400;    0.000;    0.000
510.877; 5534.400;    0.000;    0.000
511.010; 5493.400;    0.000;    0.000
511.143; 5434.400;    0.000;    0.000
511.277; 5426.400;    0.000;    0.000
511.410; 5467.400;    0.000;    0.000
511.543; 5427.400;    0.000;    0.000
511.677; 5387.400;    0.000;    0.000
511.810; 5385.400;    0.000;    0.000
511.943; 5421.400;    0.000;    0.000
512.077; 5230.400;    0.000;    0.000
512.210; 5352.400;    0.000;    0.000
512.343; 5344.400;    0.000;    0.000
512.476; 5343.400;    0.000;    0.000
512.610; 5381.400;    0.000;    0.000
512.743; 5287.400;    0.000;    0.000
512.876; 5468.400;    0.000;    0.000
513.009; 5360.400;    0.000;    0.000
513.142; 5306.400;    0.000;    0.000
513.276; 5121.400;    0.000;    0.000
513.409; 5358.400;    0.000;    0.000
513.542; 5268.400;    0.000;    0.000
513.675; 5348.400;    0.000;    0.000
513.808; 5141.400;    0.000;    0.000
513.941; 5489.400;    0.000;    0.000
514.074; 5343.400;    0.000;    0.000
514.207; 5352.400;    0.000;    0.000
514.340; 5354.400;    0.000;    0.000
514.474; 5265.400;    0.000;    0.000
514.607; 5289.400;    0.000;    0.000
514.740; 5374.400;    0.000;    0.000
514.873; 5362.400;    0.000;    0.000
515.006; 5385.400;    0.000;    0.000
515.139; 5293.400;    0.000;    0.000
515.272; 5221.400;    0.000;    0.000
515.404; 5357.400;    0.000;    0.000
515.537; 5349.400;    0.000;    0.000
515.670; 5519.400;    0.000;    0.000
515.803; 5395.400;    0.000;    0.000
515.936; 5353.400;    0.000;    0.000
516.069; 5285.400;    0.000;    0.000
516.202; 5377.400;    0.000;    0.000
516.335; 5590.400;    0.000;    0.000
516.468; 5522.400;    0.000;    0.000
516.600; 5849.400;    0.000;    0.000
516.733; 6367.400;    0.000;    0.000
516.866; 6313.400;    0.000;    0.000
516.999; 6127.400;    0.000;    0.000
517.132; 6793.400;    0.000;    0.000
517.264; 7703.400;    0.000;    0.000
517.397; 7790.400;    0.000;    0.000
517.530; 6709.400;    0.000;    0.000
517.663; 6200.400;    0.000;    0.000
517.795; 6071.400;    0.000;    0.000
517.928; 5944.400;    0.000;    0.000
518.061; 6087.400;    0.000;    0.000
518.193; 6915.400;    0.000;    0.000
518.326; 8772.400;    0.000;    0.000
518.459; 8900.400;    0.000;    0.000
518.591; 7462.400;    0.000;    0.000
518.724; 6546.400;    0.000;    0.000
518.857; 6124.400;    0.000;    0.000
518.989; 5830.400;    0.000;    0.000
519.122; 5802.400;    0.000;    0.000
519.254; 5755.400;    0.000;    0.000
519.387; 5667.400;    0.000;    0.000
519.519; 5596.400;    0.000;    0.000
519.652; 5461.400;    0.000;    0.000
519.784; 5395.400;    0.000;    0.000
519.917; 5330.400;    0.000;    0.000
520.049; 5242.400;    0.000;    0.000
520.182; 5262.400;    0.000;    0.000
520.314; 5417.400;    0.000;    0.000
520.447; 5188.400;    0.000;    0.000
520.579; 5271.400;    0.000;    0.000
520.712; 5121.400;    0.000;    0.000
520.844; 5249.400;    0.000;    0.000
520.976; 5191.400;    0.000;    0.000
521.109; 5100.400;    0.000;    0.000
521.241; 4956.400;    0.000;    0.000
521.373; 4871.400;    0.000;    0.000
521.506; 4957.400;    0.000;    0.000
521.638; 5094.400;    0.000;    0.000
521.770; 4908.400;    0.000;    0.000
521.903; 4920.400;    0.000;    0.000
522.035; 4900.400;    0.000;    0.000
522.167; 4927.400;    0.000;    0.000
522.300; 4865.400;    0.000;    0.000
522.432; 4838.400;    0.000;    0.000
522.564; 4770.400;    0.000;    0.000
522.696; 4852.400;    0.000;    0.000
522.828; 4746.400;    0.000;    0.000
522.961; 4787.400;    0.000;    0.000
523.093; 4797.400;    0.000;    0.000
523.225; 4891.400;    0.000;    0.000
523.357; 4794.400;    0.000;    0.000
523.489; 4773.400;    0.000;    0.000
523.621; 4860.400;    0.000;    0.000
523.753; 4761.400;    0.000;    0.000
523.885; 4788.400;    0.000;    0.000
524.018; 4693.400;    0.000;    0.000
524.150; 4685.400;    0.000;    0.000
524.282; 4724.400;    0.000;    0.000
524.414; 4717.400;    0.000;    0.000
524.546; 4586.400;    0.000;    0.000
524.678; 4671.400;    0.000;    0.000
524.810; 4713.400;    0.000;    0.000
524.942; 4566.400;    0.000;    0.000
525.074; 4675.400;    0.000;    0.000
525.206; 4565.400;    0.000;    0.000
525.338; 4634.400;    0.000;    0.000
525.469; 4521.400;    0.000;    0.000
525.601; 4589.400;    0.000;    0.000
525.733; 4616.400;    0.000;    0.000
525.865; 4541.400;    0.000;    0.000
525.997; 4469.400;    0.000;    0.000
526.129; 4593.400;    0.000;    0.000
526.261; 4529.400;    0.000;    0.000
526.393; 4508.400;    0.000;    0.000
526.524; 4471.400;    0.000;    0.000
526.656; 4539.400;    0.000;    0.000
526.788; 4585.400;    0.000;    0.000
526.920; 4533.400;    0.000;    0.000
527.052; 4504.400;    0.000;    0.000
527.183; 4544.400;    0.000;    0.000
527.315; 4552.400;    0.000;    0.000
527.447; 4539.400;    0.000;    0.000
527.578; 4407.400;    0.000;    0.000
527.710; 4532.400;    0.000;    0.000
527.842; 4304.400;    0.000;    0.000
527.973; 4480.400;    0.000;    0.000
528.105; 4464.400;    0.000;    0.000
528.237; 4532.400;    0.000;    0.000
528.368; 4346.400;    0.000;    0.000
528.500; 4304.400;    0.000;    0.000
528.632; 4390.400;    0.000;    0.000
528.763; 4524.400;    0.000;    0.000
528.895; 4352.400;    0.000;    0.000
529.026; 4381.400;    0.000;    0.000
529.158; 4468.400;    0.000;    0.000
529.289; 4441.400;    0.000;    0.000
529.421; 4450.400;    0.000;    0.000
529.552; 4494.400;    0.000;    0.000
529.684; 4493.400;    0.000;    0.000
529.815; 4398.400;    0.000;    0.000
529.947; 4399.400;    0.000;    0.000
530.078; 4381.400;    0.000;    0.000
530.210; 4373.400;    0.000;    0.000
530.341; 4323.400;    0.000;    0.000
530.472; 4399.400;    0.000;    0.000
530.604; 4372.400;    0.000;    0.000
530.735; 4443.400;    0.000;    0.000
530.867; 4455.400;    0.000;    0.000
530.998; 4296.400;    0.000;    0.000
531.129; 4404.400;    0.000;    0.000
531.260; 4346.400;    0.000;    0.000
531.392; 4416.400;    0.000;    0.000
531.523; 4362.400;    0.000;    0.000
531.654; 4394.400;    0.000;    0.000
531.786; 4368.400;    0.000;    0.000
531.917; 4331.400;    0.000;    0.000
532.048; 4340.400;    0.000;    0.000
532.179; 4393.400;    0.000;    0.000
532.311; 4427.400;    0.000;    0.000
532.442; 4426.400;    0.000;    0.000
532.573; 4416.400;    0.000;    0.000
532.704; 4376.400;    0.000;    0.000
532.835; 4349.400;    0.000;    0.000
532.966; 4392.400;    0.000;    0.000
533.097; 4347.400;    0.000;    0.000
533.229; 4312.400;    0.000;    0.000
533.360; 4382.400;    0.000;    0.000
533.491; 4313.400;    0.000;    0.000
533.622; 4316.400;    0.000;    0.000
533.753; 4348.400;    0.000;    0.000
533.884; 4232.400;    0.000;    0.000
534.015; 4427.400;    0.000;    0.000
534.146; 4353.400;    0.000;    0.000
534.277; 4396.400;    0.000;    0.000
534.408; 4294.400;    0.000;    0.000
534.539; 4364.400;    0.000;    0.000
534.670; 4336.400;    0.000;    0.000
534.801; 4285.400;    0.000;    0.000
534.932; 4342.400;    0.000;    0.000
535.063; 4317.400;    0.000;    0.000
535.194; 4308.400;    0.000;    0.000
535.324; 4298.400;    0.000;    0.000
535.455; 4261.400;    0.000;    0.000
535.586; 4463.400;    0.000;    0.000
535.717; 4307.400;    0.000;    0.000
535.848; 4272.400;    0.000;    0.000
535.979; 4367.400;    0.000;    0.000
536.109; 4301.400;    0.000;    0.000
536.240; 4366.400;    0.000;    0.000
536.371; 4330.400;    0.000;    0.000
536.502; 4252.400;    0.000;    0.000
536.632; 4302.400;    0.000;    0.000
536.763; 4349.400;    0.000;    0.000
536.894; 4407.400;    0.000;    0.000
537.025; 4353.400;    0.000;    0.000
537.155; 4264.400;    0.000;    0.000
537.286; 4313.400;    0.000;    0.000
537.417; 4261.400;    0.000;    0.000
537.547; 4140.400;    0.000;    0.000
537.678; 4223.400;    0.000;    0.000
537.808; 4226.400;    0.000;    0.000
537.939; 4253.400;    0.000;    0.000
538.070; 4397.400;    0.000;    0.000
538.200; 4284.400;    0.000;    0.000
538.331; 4304.400;    0.000;    0.000
538.461; 4163.400;    0.000;    0.000
538.592; 4317.400;    0.000;    0.000
538.722; 4313.400;    0.000;    0.000
538.853; 4264.400;    0.000;    0.000
538.983; 4322.400;    0.000;    0.000
539.114; 4326.400;    0.000;    0.000
539.244; 4285.400;    0.000;    0.000
539.375; 4201.400;    0.000;    0.000
539.505; 4304.400;    0.000;    0.000
539.636; 4219.400;    0.000;    0.000
539.766; 4235.400;    0.000;    0.000
539.896; 4327.400;    0.000;    0.000
540.027; 4285.400;    0.000;    0.000
540.157; 4234.400;    0.000;    0.000
540.287; 4312.400;    0.000;    0.000
540.418; 4316.400;    0.000;    0.000
540.548; 4322.400;    0.000;    0.000
540.678; 4251.400;    0.000;    0.000
540.809; 4329.400;    0.000;    0.000
540.939; 4426.400;    0.000;    0.000
541.069; 4254.400;    0.000;    0.000
541.200; 4381.400;    0.000;    0.000
541.330; 4286.400;    0.000;    0.000
541.460; 4285.400;    0.000;    0.000
541.590; 4253.400;    0.000;    0.000
541.720; 4199.400;    0.000;    0.000
541.851; 4227.400;    0.000;    0.000
541.981; 4219.400;    0.000;    0.000
542.111; 4329.400;    0.000;    0.000
542.241; 4267.400;    0.000;    0.000
542.371; 4210.400;    0.000;    0.000
542.501; 4238.400;    0.000;    0.000
542.631; 4294.400;    0.000;    0.000
542.761; 4363.400;    0.000;    0.000
542.891; 4282.400;    0.000;    0.000
543.021; 4225.400;    0.000;    0.000
543.151; 4247.400;    0.000;    0.000
543.281; 4177.400;    0.000;    0.000
543.411; 4240.400;    0.000;    0.000
543.542; 4187.400;    0.000;    0.000
543.671; 4261.400;    0.000;    0.000
