Sulfato50_position3_Burst5_n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
701.872; 1617.050;    0.000;    0.000
702.071; 1622.050;    0.000;    0.000
702.271; 1673.050;    0.000;    0.000
702.470; 1672.050;    0.000;    0.000
702.669; 1605.050;    0.000;    0.000
702.868; 1757.050;    0.000;    0.000
703.067; 1736.050;    0.000;    0.000
703.266; 1739.050;    0.000;    0.000
703.465; 1721.050;    0.000;    0.000
703.664; 1737.050;    0.000;    0.000
703.863; 1793.050;    0.000;    0.000
704.062; 1665.050;    0.000;    0.000
704.260; 1710.050;    0.000;    0.000
704.459; 1651.050;    0.000;    0.000
704.658; 1681.050;    0.000;    0.000
704.857; 1683.050;    0.000;    0.000
705.056; 1715.050;    0.000;    0.000
705.255; 1784.050;    0.000;    0.000
705.454; 1762.050;    0.000;    0.000
705.652; 1729.050;    0.000;    0.000
705.851; 1670.050;    0.000;    0.000
706.050; 1770.050;    0.000;    0.000
706.249; 1729.050;    0.000;    0.000
706.447; 1800.050;    0.000;    0.000
706.646; 1721.050;    0.000;    0.000
706.845; 1744.050;    0.000;    0.000
707.043; 1722.050;    0.000;    0.000
707.242; 1709.050;    0.000;    0.000
707.441; 1801.050;    0.000;    0.000
707.639; 1699.050;    0.000;    0.000
707.838; 1693.050;    0.000;    0.000
708.037; 1728.050;    0.000;    0.000
708.235; 1791.050;    0.000;    0.000
708.434; 1797.050;    0.000;    0.000
708.632; 1758.050;    0.000;    0.000
708.831; 1807.050;    0.000;    0.000
709.029; 1781.050;    0.000;    0.000
709.228; 1796.050;    0.000;    0.000
709.426; 1889.050;    0.000;    0.000
709.625; 1812.050;    0.000;    0.000
709.823; 1808.050;    0.000;    0.000
710.022; 1819.050;    0.000;    0.000
710.220; 1839.050;    0.000;    0.000
710.418; 1901.050;    0.000;    0.000
710.617; 1841.050;    0.000;    0.000
710.815; 1835.050;    0.000;    0.000
711.013; 1962.050;    0.000;    0.000
711.212; 1820.050;    0.000;    0.000
711.410; 1835.050;    0.000;    0.000
711.608; 1953.050;    0.000;    0.000
711.807; 1908.050;    0.000;    0.000
712.005; 1860.050;    0.000;    0.000
712.203; 1825.050;    0.000;    0.000
712.401; 1884.050;    0.000;    0.000
712.599; 1925.050;    0.000;    0.000
712.798; 1945.050;    0.000;    0.000
712.996; 1895.050;    0.000;    0.000
713.194; 1981.050;    0.000;    0.000
713.392; 1873.050;    0.000;    0.000
713.590; 1939.050;    0.000;    0.000
713.788; 1951.050;    0.000;    0.000
713.986; 2044.050;    0.000;    0.000
714.184; 1969.050;    0.000;    0.000
714.382; 2003.050;    0.000;    0.000
714.580; 2018.050;    0.000;    0.000
714.778; 2004.050;    0.000;    0.000
714.976; 1955.050;    0.000;    0.000
715.174; 2033.050;    0.000;    0.000
715.372; 2182.050;    0.000;    0.000
715.570; 2052.050;    0.000;    0.000
715.768; 2181.050;    0.000;    0.000
715.966; 2134.050;    0.000;    0.000
716.164; 2217.050;    0.000;    0.000
716.362; 2222.050;    0.000;    0.000
716.560; 2205.050;    0.000;    0.000
716.758; 2209.050;    0.000;    0.000
716.955; 2104.050;    0.000;    0.000
717.153; 2117.050;    0.000;    0.000
717.351; 2090.050;    0.000;    0.000
717.549; 2113.050;    0.000;    0.000
717.746; 2221.050;    0.000;    0.000
717.944; 2153.050;    0.000;    0.000
718.142; 2183.050;    0.000;    0.000
718.340; 2068.050;    0.000;    0.000
718.537; 2107.050;    0.000;    0.000
718.735; 2217.050;    0.000;    0.000
718.933; 2115.050;    0.000;    0.000
719.130; 2100.050;    0.000;    0.000
719.328; 2129.050;    0.000;    0.000
719.525; 2202.050;    0.000;    0.000
719.723; 2107.050;    0.000;    0.000
719.920; 2150.050;    0.000;    0.000
720.118; 2177.050;    0.000;    0.000
720.316; 2177.050;    0.000;    0.000
720.513; 2184.050;    0.000;    0.000
720.711; 2138.050;    0.000;    0.000
720.908; 2174.050;    0.000;    0.000
721.105; 2205.050;    0.000;    0.000
721.303; 2127.050;    0.000;    0.000
721.500; 2161.050;    0.000;    0.000
721.698; 2206.050;    0.000;    0.000
721.895; 2196.050;    0.000;    0.000
722.092; 2085.050;    0.000;    0.000
722.290; 2202.050;    0.000;    0.000
722.487; 2195.050;    0.000;    0.000
722.684; 2132.050;    0.000;    0.000
722.882; 2199.050;    0.000;    0.000
723.079; 2119.050;    0.000;    0.000
723.276; 2234.050;    0.000;    0.000
723.473; 2194.050;    0.000;    0.000
723.671; 2125.050;    0.000;    0.000
723.868; 2252.050;    0.000;    0.000
724.065; 2230.050;    0.000;    0.000
724.262; 2322.050;    0.000;    0.000
724.459; 2182.050;    0.000;    0.000
724.656; 2207.050;    0.000;    0.000
724.854; 2251.050;    0.000;    0.000
725.051; 2178.050;    0.000;    0.000
725.248; 2206.050;    0.000;    0.000
725.445; 2208.050;    0.000;    0.000
725.642; 2160.050;    0.000;    0.000
725.839; 2278.050;    0.000;    0.000
726.036; 2202.050;    0.000;    0.000
726.233; 2246.050;    0.000;    0.000
726.430; 2225.050;    0.000;    0.000
726.627; 2313.050;    0.000;    0.000
726.824; 2218.050;    0.000;    0.000
727.021; 2404.050;    0.000;    0.000
727.218; 2244.050;    0.000;    0.000
727.414; 2285.050;    0.000;    0.000
727.611; 2271.050;    0.000;    0.000
727.808; 2268.050;    0.000;    0.000
728.005; 2287.050;    0.000;    0.000
728.202; 2231.050;    0.000;    0.000
728.399; 2269.050;    0.000;    0.000
728.595; 2258.050;    0.000;    0.000
728.792; 2299.050;    0.000;    0.000
728.989; 2228.050;    0.000;    0.000
729.186; 2300.050;    0.000;    0.000
729.382; 2297.050;    0.000;    0.000
729.579; 2380.050;    0.000;    0.000
729.776; 2298.050;    0.000;    0.000
729.972; 2295.050;    0.000;    0.000
730.169; 2377.050;    0.000;    0.000
730.366; 2343.050;    0.000;    0.000
730.562; 2335.050;    0.000;    0.000
730.759; 2426.050;    0.000;    0.000
730.955; 2366.050;    0.000;    0.000
731.152; 2337.050;    0.000;    0.000
731.348; 2328.050;    0.000;    0.000
731.545; 2324.050;    0.000;    0.000
731.741; 2318.050;    0.000;    0.000
731.938; 2410.050;    0.000;    0.000
732.134; 2361.050;    0.000;    0.000
732.331; 2375.050;    0.000;    0.000
732.527; 2325.050;    0.000;    0.000
732.724; 2452.050;    0.000;    0.000
732.920; 2412.050;    0.000;    0.000
733.116; 2393.050;    0.000;    0.000
733.313; 2456.050;    0.000;    0.000
733.509; 2431.050;    0.000;    0.000
733.705; 2475.050;    0.000;    0.000
733.902; 2437.050;    0.000;    0.000
734.098; 2495.050;    0.000;    0.000
734.294; 2511.050;    0.000;    0.000
734.490; 2556.050;    0.000;    0.000
734.687; 2436.050;    0.000;    0.000
734.883; 2421.050;    0.000;    0.000
735.079; 2530.050;    0.000;    0.000
735.275; 2556.050;    0.000;    0.000
735.471; 2475.050;    0.000;    0.000
735.667; 2607.050;    0.000;    0.000
735.863; 2471.050;    0.000;    0.000
736.060; 2450.050;    0.000;    0.000
736.256; 2503.050;    0.000;    0.000
736.452; 2584.050;    0.000;    0.000
736.648; 2476.050;    0.000;    0.000
736.844; 2546.050;    0.000;    0.000
737.040; 2556.050;    0.000;    0.000
737.236; 2586.050;    0.000;    0.000
737.432; 2533.050;    0.000;    0.000
737.628; 2513.050;    0.000;    0.000
737.824; 2586.050;    0.000;    0.000
738.019; 2663.050;    0.000;    0.000
738.215; 2608.050;    0.000;    0.000
738.411; 2617.050;    0.000;    0.000
738.607; 2573.050;    0.000;    0.000
738.803; 2488.050;    0.000;    0.000
738.999; 2686.050;    0.000;    0.000
739.195; 2627.050;    0.000;    0.000
739.390; 2743.050;    0.000;    0.000
739.586; 2649.050;    0.000;    0.000
739.782; 2671.050;    0.000;    0.000
739.978; 2736.050;    0.000;    0.000
740.173; 2742.050;    0.000;    0.000
740.369; 2728.050;    0.000;    0.000
740.565; 2681.050;    0.000;    0.000
740.760; 2758.050;    0.000;    0.000
740.956; 2783.050;    0.000;    0.000
741.152; 2740.050;    0.000;    0.000
741.347; 2773.050;    0.000;    0.000
741.543; 2779.050;    0.000;    0.000
741.738; 2798.050;    0.000;    0.000
741.934; 2804.050;    0.000;    0.000
742.129; 3017.050;    0.000;    0.000
742.325; 3163.050;    0.000;    0.000
742.520; 3300.050;    0.000;    0.000
742.716; 3242.050;    0.000;    0.000
742.911; 3167.050;    0.000;    0.000
743.107; 3165.050;    0.000;    0.000
743.302; 3142.050;    0.000;    0.000
743.498; 3103.050;    0.000;    0.000
743.693; 3186.050;    0.000;    0.000
743.888; 3294.050;    0.000;    0.000
744.084; 3605.050;    0.000;    0.000
744.279; 3786.050;    0.000;    0.000
744.474; 3830.050;    0.000;    0.000
744.670; 3802.050;    0.000;    0.000
744.865; 3592.050;    0.000;    0.000
745.060; 3473.050;    0.000;    0.000
745.255; 3442.050;    0.000;    0.000
745.451; 3412.050;    0.000;    0.000
745.646; 3454.050;    0.000;    0.000
745.841; 3297.050;    0.000;    0.000
746.036; 3451.050;    0.000;    0.000
746.231; 3452.050;    0.000;    0.000
746.426; 3531.050;    0.000;    0.000
746.622; 3960.050;    0.000;    0.000
746.817; 4161.050;    0.000;    0.000
747.012; 4506.050;    0.000;    0.000
747.207; 4325.050;    0.000;    0.000
747.402; 4164.050;    0.000;    0.000
747.597; 4053.050;    0.000;    0.000
747.792; 3901.050;    0.000;    0.000
747.987; 3838.050;    0.000;    0.000
748.182; 3817.050;    0.000;    0.000
748.377; 3707.050;    0.000;    0.000
748.572; 3605.050;    0.000;    0.000
748.767; 3661.050;    0.000;    0.000
748.961; 3602.050;    0.000;    0.000
749.156; 3467.050;    0.000;    0.000
749.351; 3478.050;    0.000;    0.000
749.546; 3341.050;    0.000;    0.000
749.741; 3397.050;    0.000;    0.000
749.936; 3398.050;    0.000;    0.000
750.130; 3374.050;    0.000;    0.000
750.325; 3350.050;    0.000;    0.000
750.520; 3395.050;    0.000;    0.000
750.715; 3259.050;    0.000;    0.000
750.909; 3258.050;    0.000;    0.000
751.104; 3288.050;    0.000;    0.000
751.299; 3232.050;    0.000;    0.000
751.493; 3172.050;    0.000;    0.000
751.688; 3256.050;    0.000;    0.000
751.882; 3198.050;    0.000;    0.000
752.077; 3257.050;    0.000;    0.000
752.272; 3287.050;    0.000;    0.000
752.466; 3225.050;    0.000;    0.000
752.661; 3211.050;    0.000;    0.000
752.855; 3198.050;    0.000;    0.000
753.050; 3197.050;    0.000;    0.000
753.244; 3188.050;    0.000;    0.000
753.439; 3187.050;    0.000;    0.000
753.633; 3210.050;    0.000;    0.000
753.827; 3222.050;    0.000;    0.000
754.022; 3091.050;    0.000;    0.000
754.216; 3177.050;    0.000;    0.000
754.411; 3154.050;    0.000;    0.000
754.605; 3138.050;    0.000;    0.000
754.799; 3172.050;    0.000;    0.000
754.994; 3216.050;    0.000;    0.000
755.188; 3165.050;    0.000;    0.000
755.382; 3210.050;    0.000;    0.000
755.576; 3102.050;    0.000;    0.000
755.771; 3119.050;    0.000;    0.000
755.965; 3285.050;    0.000;    0.000
756.159; 3183.050;    0.000;    0.000
756.353; 3136.050;    0.000;    0.000
756.547; 3214.050;    0.000;    0.000
756.742; 3182.050;    0.000;    0.000
756.936; 3175.050;    0.000;    0.000
757.130; 3148.050;    0.000;    0.000
757.324; 3189.050;    0.000;    0.000
757.518; 3118.050;    0.000;    0.000
757.712; 3140.050;    0.000;    0.000
757.906; 3030.050;    0.000;    0.000
758.100; 3155.050;    0.000;    0.000
758.294; 3285.050;    0.000;    0.000
758.488; 3186.050;    0.000;    0.000
758.682; 3225.050;    0.000;    0.000
758.876; 3252.050;    0.000;    0.000
759.070; 3236.050;    0.000;    0.000
759.264; 3155.050;    0.000;    0.000
759.457; 3170.050;    0.000;    0.000
759.651; 3151.050;    0.000;    0.000
759.845; 3195.050;    0.000;    0.000
760.039; 3179.050;    0.000;    0.000
760.233; 3070.050;    0.000;    0.000
760.427; 3228.050;    0.000;    0.000
760.620; 3178.050;    0.000;    0.000
760.814; 3198.050;    0.000;    0.000
761.008; 3216.050;    0.000;    0.000
761.202; 3246.050;    0.000;    0.000
761.395; 3167.050;    0.000;    0.000
761.589; 3374.050;    0.000;    0.000
761.783; 3096.050;    0.000;    0.000
761.976; 3317.050;    0.000;    0.000
762.170; 3262.050;    0.000;    0.000
762.363; 3216.050;    0.000;    0.000
762.557; 3252.050;    0.000;    0.000
762.750; 3329.050;    0.000;    0.000
762.944; 3311.050;    0.000;    0.000
763.138; 3252.050;    0.000;    0.000
763.331; 3251.050;    0.000;    0.000
763.524; 3303.050;    0.000;    0.000
763.718; 3415.050;    0.000;    0.000
763.911; 3310.050;    0.000;    0.000
764.105; 3325.050;    0.000;    0.000
764.298; 3356.050;    0.000;    0.000
764.492; 3412.050;    0.000;    0.000
764.685; 3398.050;    0.000;    0.000
764.878; 3448.050;    0.000;    0.000
765.072; 3417.050;    0.000;    0.000
765.265; 3493.050;    0.000;    0.000
765.458; 3425.050;    0.000;    0.000
765.651; 3572.050;    0.000;    0.000
765.845; 3655.050;    0.000;    0.000
766.038; 4019.050;    0.000;    0.000
766.231; 5471.050;    0.000;    0.000
766.424; 7929.050;    0.000;    0.000
766.618; 7409.050;    0.000;    0.000
766.811; 4808.050;    0.000;    0.000
767.004; 3930.050;    0.000;    0.000
767.197; 3782.050;    0.000;    0.000
767.390; 3629.050;    0.000;    0.000
767.583; 3619.050;    0.000;    0.000
767.776; 3481.050;    0.000;    0.000
767.969; 3542.050;    0.000;    0.000
768.162; 3552.050;    0.000;    0.000
768.355; 3555.050;    0.000;    0.000
768.548; 3594.050;    0.000;    0.000
768.741; 3631.050;    0.000;    0.000
768.934; 3694.050;    0.000;    0.000
769.127; 3629.050;    0.000;    0.000
769.320; 3752.050;    0.000;    0.000
769.513; 4030.050;    0.000;    0.000
769.706; 5772.050;    0.000;    0.000
769.898; 7268.050;    0.000;    0.000
770.091; 5755.050;    0.000;    0.000
770.284; 4111.050;    0.000;    0.000
770.477; 3950.050;    0.000;    0.000
770.670; 3775.050;    0.000;    0.000
770.862; 3827.050;    0.000;    0.000
771.055; 3902.050;    0.000;    0.000
771.248; 3822.050;    0.000;    0.000
771.441; 3830.050;    0.000;    0.000
771.633; 3848.050;    0.000;    0.000
771.826; 3844.050;    0.000;    0.000
772.018; 3762.050;    0.000;    0.000
772.211; 3870.050;    0.000;    0.000
772.404; 3934.050;    0.000;    0.000
772.596; 4059.050;    0.000;    0.000
772.789; 3981.050;    0.000;    0.000
772.981; 4086.050;    0.000;    0.000
773.174; 4044.050;    0.000;    0.000
773.366; 4218.050;    0.000;    0.000
773.559; 4170.050;    0.000;    0.000
773.751; 4317.050;    0.000;    0.000
773.944; 4228.050;    0.000;    0.000
774.136; 4369.050;    0.000;    0.000
774.329; 4416.050;    0.000;    0.000
774.521; 4474.050;    0.000;    0.000
774.713; 4635.050;    0.000;    0.000
774.906; 4653.050;    0.000;    0.000
775.098; 4845.050;    0.000;    0.000
775.290; 5029.050;    0.000;    0.000
775.483; 5244.050;    0.000;    0.000
775.675; 5352.050;    0.000;    0.000
775.867; 5779.050;    0.000;    0.000
776.059; 6031.050;    0.000;    0.000
776.251; 6485.050;    0.000;    0.000
776.444; 7171.050;    0.000;    0.000
776.636; 7951.050;    0.000;    0.000
776.828; 9344.050;    0.000;    0.000
777.020;12170.050;    0.000;    0.000
777.212;15545.050;    0.000;    0.000
777.404;17062.050;    0.000;    0.000
777.596;15334.050;    0.000;    0.000
777.788;12701.050;    0.000;    0.000
777.980;10764.050;    0.000;    0.000
778.172; 9127.050;    0.000;    0.000
778.364; 8314.050;    0.000;    0.000
778.556; 7580.050;    0.000;    0.000
778.748; 7051.050;    0.000;    0.000
778.940; 6603.050;    0.000;    0.000
779.132; 6240.050;    0.000;    0.000
779.324; 5822.050;    0.000;    0.000
779.516; 5739.050;    0.000;    0.000
779.708; 5592.050;    0.000;    0.000
779.900; 5336.050;    0.000;    0.000
780.091; 5115.050;    0.000;    0.000
780.283; 4990.050;    0.000;    0.000
780.475; 4852.050;    0.000;    0.000
780.667; 4709.050;    0.000;    0.000
780.859; 4625.050;    0.000;    0.000
781.050; 4568.050;    0.000;    0.000
781.242; 4380.050;    0.000;    0.000
781.434; 4395.050;    0.000;    0.000
781.625; 4251.050;    0.000;    0.000
781.817; 4273.050;    0.000;    0.000
782.009; 4161.050;    0.000;    0.000
782.200; 4083.050;    0.000;    0.000
782.392; 4196.050;    0.000;    0.000
782.583; 4150.050;    0.000;    0.000
782.775; 3913.050;    0.000;    0.000
782.966; 3981.050;    0.000;    0.000
783.158; 3956.050;    0.000;    0.000
783.349; 3965.050;    0.000;    0.000
783.541; 3800.050;    0.000;    0.000
783.732; 3877.050;    0.000;    0.000
783.924; 3705.050;    0.000;    0.000
784.115; 3671.050;    0.000;    0.000
784.306; 3789.050;    0.000;    0.000
784.498; 3651.050;    0.000;    0.000
784.689; 3685.050;    0.000;    0.000
784.880; 3715.050;    0.000;    0.000
785.072; 3718.050;    0.000;    0.000
785.263; 3729.050;    0.000;    0.000
785.454; 3608.050;    0.000;    0.000
785.645; 3515.050;    0.000;    0.000
785.837; 3622.050;    0.000;    0.000
786.028; 3576.050;    0.000;    0.000
786.219; 3579.050;    0.000;    0.000
786.410; 3501.050;    0.000;    0.000
786.601; 3572.050;    0.000;    0.000
786.793; 3510.050;    0.000;    0.000
786.984; 3511.050;    0.000;    0.000
787.175; 3584.050;    0.000;    0.000
787.366; 3503.050;    0.000;    0.000
787.557; 3481.050;    0.000;    0.000
787.748; 3508.050;    0.000;    0.000
787.939; 3404.050;    0.000;    0.000
788.130; 3493.050;    0.000;    0.000
788.321; 3490.050;    0.000;    0.000
788.512; 3533.050;    0.000;    0.000
788.703; 3491.050;    0.000;    0.000
788.894; 3467.050;    0.000;    0.000
789.084; 3511.050;    0.000;    0.000
789.275; 3492.050;    0.000;    0.000
789.466; 3589.050;    0.000;    0.000
789.657; 3462.050;    0.000;    0.000
789.848; 3488.050;    0.000;    0.000
790.039; 3426.050;    0.000;    0.000
790.229; 3549.050;    0.000;    0.000
790.420; 3541.050;    0.000;    0.000
790.611; 3474.050;    0.000;    0.000
790.801; 3533.050;    0.000;    0.000
790.992; 3424.050;    0.000;    0.000
791.183; 3503.050;    0.000;    0.000
791.373; 3481.050;    0.000;    0.000
791.564; 3448.050;    0.000;    0.000
791.755; 3591.050;    0.000;    0.000
791.945; 3433.050;    0.000;    0.000
792.136; 3546.050;    0.000;    0.000
792.326; 3509.050;    0.000;    0.000
792.517; 3527.050;    0.000;    0.000
792.707; 3572.050;    0.000;    0.000
792.898; 3499.050;    0.000;    0.000
793.088; 3576.050;    0.000;    0.000
793.279; 3539.050;    0.000;    0.000
793.469; 3590.050;    0.000;    0.000
793.660; 3643.050;    0.000;    0.000
793.850; 3776.050;    0.000;    0.000
794.040; 3737.050;    0.000;    0.000
794.231; 3870.050;    0.000;    0.000
794.421; 3970.050;    0.000;    0.000
794.611; 4168.050;    0.000;    0.000
794.802; 4529.050;    0.000;    0.000
794.992; 4657.050;    0.000;    0.000
795.182; 4772.050;    0.000;    0.000
795.372; 4576.050;    0.000;    0.000
795.563; 4349.050;    0.000;    0.000
795.753; 4173.050;    0.000;    0.000
795.943; 4045.050;    0.000;    0.000
796.133; 3945.050;    0.000;    0.000
796.323; 3819.050;    0.000;    0.000
796.513; 3983.050;    0.000;    0.000
796.703; 3807.050;    0.000;    0.000
796.893; 3771.050;    0.000;    0.000
797.083; 3815.050;    0.000;    0.000
797.273; 3706.050;    0.000;    0.000
797.463; 3622.050;    0.000;    0.000
797.653; 3580.050;    0.000;    0.000
797.843; 3610.050;    0.000;    0.000
798.033; 3474.050;    0.000;    0.000
798.223; 3418.050;    0.000;    0.000
798.413; 3336.050;    0.000;    0.000
798.603; 3383.050;    0.000;    0.000
798.793; 3372.050;    0.000;    0.000
798.983; 3298.050;    0.000;    0.000
799.172; 3246.050;    0.000;    0.000
799.362; 3333.050;    0.000;    0.000
799.552; 3328.050;    0.000;    0.000
799.742; 3313.050;    0.000;    0.000
799.932; 3204.050;    0.000;    0.000
800.121; 3208.050;    0.000;    0.000
800.311; 3169.050;    0.000;    0.000
800.501; 3231.050;    0.000;    0.000
800.690; 3223.050;    0.000;    0.000
800.880; 3107.050;    0.000;    0.000
801.070; 3205.050;    0.000;    0.000
801.259; 3017.050;    0.000;    0.000
801.449; 3072.050;    0.000;    0.000
801.638; 3108.050;    0.000;    0.000
801.828; 3038.050;    0.000;    0.000
802.017; 3033.050;    0.000;    0.000
802.207; 3013.050;    0.000;    0.000
802.396; 3111.050;    0.000;    0.000
802.586; 3019.050;    0.000;    0.000
802.775; 3000.050;    0.000;    0.000
802.965; 3123.050;    0.000;    0.000
803.154; 3003.050;    0.000;    0.000
803.343; 3092.050;    0.000;    0.000
803.533; 2956.050;    0.000;    0.000
803.722; 2967.050;    0.000;    0.000
803.911; 3046.050;    0.000;    0.000
804.101; 2972.050;    0.000;    0.000
804.290; 2973.050;    0.000;    0.000
804.479; 2981.050;    0.000;    0.000
804.668; 2942.050;    0.000;    0.000
804.857; 2918.050;    0.000;    0.000
805.047; 2931.050;    0.000;    0.000
805.236; 3055.050;    0.000;    0.000
805.425; 3055.050;    0.000;    0.000
805.614; 2958.050;    0.000;    0.000
805.803; 3016.050;    0.000;    0.000
805.992; 2974.050;    0.000;    0.000
806.181; 2992.050;    0.000;    0.000
806.370; 2956.050;    0.000;    0.000
806.559; 3016.050;    0.000;    0.000
806.748; 2967.050;    0.000;    0.000
806.937; 3024.050;    0.000;    0.000
807.126; 3049.050;    0.000;    0.000
807.315; 2933.050;    0.000;    0.000
807.504; 2941.050;    0.000;    0.000
807.693; 2970.050;    0.000;    0.000
807.882; 2929.050;    0.000;    0.000
808.071; 3079.050;    0.000;    0.000
808.260; 2897.050;    0.000;    0.000
808.448; 2943.050;    0.000;    0.000
808.637; 2998.050;    0.000;    0.000
808.826; 2911.050;    0.000;    0.000
809.015; 2930.050;    0.000;    0.000
809.203; 3003.050;    0.000;    0.000
809.392; 3044.050;    0.000;    0.000
809.581; 3096.050;    0.000;    0.000
809.770; 2928.050;    0.000;    0.000
809.958; 3014.050;    0.000;    0.000
810.147; 2968.050;    0.000;    0.000
810.335; 2963.050;    0.000;    0.000
810.524; 2937.050;    0.000;    0.000
810.713; 2991.050;    0.000;    0.000
810.901; 3018.050;    0.000;    0.000
811.090; 3065.050;    0.000;    0.000
811.278; 3036.050;    0.000;    0.000
811.467; 3199.050;    0.000;    0.000
811.655; 3052.050;    0.000;    0.000
811.844; 3258.050;    0.000;    0.000
812.032; 3149.050;    0.000;    0.000
812.220; 3107.050;    0.000;    0.000
812.409; 3098.050;    0.000;    0.000
812.597; 3167.050;    0.000;    0.000
812.785; 3248.050;    0.000;    0.000
812.974; 3243.050;    0.000;    0.000
813.162; 3236.050;    0.000;    0.000
813.350; 3204.050;    0.000;    0.000
813.539; 3190.050;    0.000;    0.000
813.727; 3247.050;    0.000;    0.000
813.915; 3370.050;    0.000;    0.000
814.103; 3275.050;    0.000;    0.000
814.291; 3345.050;    0.000;    0.000
814.480; 3450.050;    0.000;    0.000
814.668; 3298.050;    0.000;    0.000
814.856; 3386.050;    0.000;    0.000
815.044; 3440.050;    0.000;    0.000
815.232; 3425.050;    0.000;    0.000
815.420; 3562.050;    0.000;    0.000
815.608; 3548.050;    0.000;    0.000
815.796; 3556.050;    0.000;    0.000
815.984; 3639.050;    0.000;    0.000
816.172; 3691.050;    0.000;    0.000
816.360; 3842.050;    0.000;    0.000
816.548; 3817.050;    0.000;    0.000
816.736; 4155.050;    0.000;    0.000
816.924; 4158.050;    0.000;    0.000
817.111; 4408.050;    0.000;    0.000
817.299; 4602.050;    0.000;    0.000
817.487; 4897.050;    0.000;    0.000
817.675; 5312.050;    0.000;    0.000
817.863; 6230.050;    0.000;    0.000
818.050; 8643.050;    0.000;    0.000
818.238;13192.050;    0.000;    0.000
818.426;14743.050;    0.000;    0.000
818.613;12281.050;    0.000;    0.000
818.801;10324.050;    0.000;    0.000
818.989;10050.050;    0.000;    0.000
819.176;11735.050;    0.000;    0.000
819.364;16454.050;    0.000;    0.000
819.552;18805.050;    0.000;    0.000
819.739;15377.050;    0.000;    0.000
819.927;11788.050;    0.000;    0.000
820.114; 9804.050;    0.000;    0.000
820.302; 8770.050;    0.000;    0.000
820.489; 7835.050;    0.000;    0.000
820.677; 7367.050;    0.000;    0.000
820.864; 7081.050;    0.000;    0.000
821.051; 7057.050;    0.000;    0.000
821.239; 6976.050;    0.000;    0.000
821.426; 7136.050;    0.000;    0.000
821.614; 7710.050;    0.000;    0.000
821.801; 7625.050;    0.000;    0.000
821.988; 7253.050;    0.000;    0.000
822.176; 7031.050;    0.000;    0.000
822.363; 6893.050;    0.000;    0.000
822.550; 6688.050;    0.000;    0.000
822.737; 6103.050;    0.000;    0.000
822.924; 6013.050;    0.000;    0.000
823.112; 5836.050;    0.000;    0.000
823.299; 5447.050;    0.000;    0.000
823.486; 5347.050;    0.000;    0.000
823.673; 5174.050;    0.000;    0.000
823.860; 5071.050;    0.000;    0.000
824.047; 5131.050;    0.000;    0.000
824.234; 5296.050;    0.000;    0.000
824.421; 5178.050;    0.000;    0.000
824.608; 5026.050;    0.000;    0.000
824.795; 4590.050;    0.000;    0.000
