
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.140;  318.200;    0.000;    0.000
240.209;  389.200;    0.000;    0.000
240.279;  375.200;    0.000;    0.000
240.348;  382.200;    0.000;    0.000
240.418;  372.200;    0.000;    0.000
240.487;  386.200;    0.000;    0.000
240.556;  339.200;    0.000;    0.000
240.626;  370.200;    0.000;    0.000
240.695;  384.200;    0.000;    0.000
240.765;  355.200;    0.000;    0.000
240.834;  350.200;    0.000;    0.000
240.903;  380.200;    0.000;    0.000
240.973;  372.200;    0.000;    0.000
241.042;  379.200;    0.000;    0.000
241.112;  384.200;    0.000;    0.000
241.181;  384.200;    0.000;    0.000
241.250;  351.200;    0.000;    0.000
241.320;  415.200;    0.000;    0.000
241.389;  360.200;    0.000;    0.000
241.458;  411.200;    0.000;    0.000
241.528;  365.200;    0.000;    0.000
241.597;  390.200;    0.000;    0.000
241.666;  378.200;    0.000;    0.000
241.736;  427.200;    0.000;    0.000
241.805;  376.200;    0.000;    0.000
241.874;  365.200;    0.000;    0.000
241.943;  352.200;    0.000;    0.000
242.013;  416.200;    0.000;    0.000
242.082;  300.200;    0.000;    0.000
242.151;  347.200;    0.000;    0.000
242.221;  383.200;    0.000;    0.000
242.290;  397.200;    0.000;    0.000
242.359;  333.200;    0.000;    0.000
242.428;  389.200;    0.000;    0.000
242.498;  322.200;    0.000;    0.000
242.567;  380.200;    0.000;    0.000
242.636;  337.200;    0.000;    0.000
242.705;  329.200;    0.000;    0.000
242.774;  373.200;    0.000;    0.000
242.844;  370.200;    0.000;    0.000
242.913;  369.200;    0.000;    0.000
242.982;  357.200;    0.000;    0.000
243.051;  335.200;    0.000;    0.000
243.120;  351.200;    0.000;    0.000
243.190;  308.200;    0.000;    0.000
243.259;  375.200;    0.000;    0.000
243.328;  335.200;    0.000;    0.000
243.397;  354.200;    0.000;    0.000
243.466;  390.200;    0.000;    0.000
243.535;  365.200;    0.000;    0.000
243.605;  356.200;    0.000;    0.000
243.674;  330.200;    0.000;    0.000
243.743;  366.200;    0.000;    0.000
243.812;  328.200;    0.000;    0.000
243.881;  375.200;    0.000;    0.000
243.950;  319.200;    0.000;    0.000
244.019;  382.200;    0.000;    0.000
244.088;  324.200;    0.000;    0.000
244.158;  389.200;    0.000;    0.000
244.227;  330.200;    0.000;    0.000
244.296;  344.200;    0.000;    0.000
244.365;  374.200;    0.000;    0.000
244.434;  325.200;    0.000;    0.000
244.503;  365.200;    0.000;    0.000
244.572;  336.200;    0.000;    0.000
244.641;  355.200;    0.000;    0.000
244.710;  356.200;    0.000;    0.000
244.779;  377.200;    0.000;    0.000
244.848;  365.200;    0.000;    0.000
244.917;  415.200;    0.000;    0.000
244.986;  328.200;    0.000;    0.000
245.055;  355.200;    0.000;    0.000
245.124;  367.200;    0.000;    0.000
245.193;  345.200;    0.000;    0.000
245.262;  350.200;    0.000;    0.000
245.331;  377.200;    0.000;    0.000
245.400;  368.200;    0.000;    0.000
245.469;  340.200;    0.000;    0.000
245.538;  323.200;    0.000;    0.000
245.607;  362.200;    0.000;    0.000
245.676;  375.200;    0.000;    0.000
245.745;  393.200;    0.000;    0.000
245.814;  329.200;    0.000;    0.000
245.883;  366.200;    0.000;    0.000
245.952;  358.200;    0.000;    0.000
246.021;  392.200;    0.000;    0.000
246.090;  383.200;    0.000;    0.000
246.159;  363.200;    0.000;    0.000
246.227;  372.200;    0.000;    0.000
246.296;  352.200;    0.000;    0.000
246.365;  367.200;    0.000;    0.000
246.434;  402.200;    0.000;    0.000
246.503;  360.200;    0.000;    0.000
246.572;  399.200;    0.000;    0.000
246.641;  385.200;    0.000;    0.000
246.710;  356.200;    0.000;    0.000
246.779;  360.200;    0.000;    0.000
246.847;  379.200;    0.000;    0.000
246.916;  372.200;    0.000;    0.000
246.985;  375.200;    0.000;    0.000
247.054;  367.200;    0.000;    0.000
247.123;  331.200;    0.000;    0.000
247.192;  382.200;    0.000;    0.000
247.260;  375.200;    0.000;    0.000
247.329;  362.200;    0.000;    0.000
247.398;  380.200;    0.000;    0.000
247.467;  366.200;    0.000;    0.000
247.536;  412.200;    0.000;    0.000
247.604;  428.200;    0.000;    0.000
247.673;  360.200;    0.000;    0.000
247.742;  321.200;    0.000;    0.000
247.811;  382.200;    0.000;    0.000
247.879;  385.200;    0.000;    0.000
247.948;  363.200;    0.000;    0.000
248.017;  385.200;    0.000;    0.000
248.086;  393.200;    0.000;    0.000
248.154;  418.200;    0.000;    0.000
248.223;  345.200;    0.000;    0.000
248.292;  386.200;    0.000;    0.000
248.361;  391.200;    0.000;    0.000
248.429;  345.200;    0.000;    0.000
248.498;  358.200;    0.000;    0.000
248.567;  361.200;    0.000;    0.000
248.635;  366.200;    0.000;    0.000
248.704;  412.200;    0.000;    0.000
248.773;  365.200;    0.000;    0.000
248.841;  344.200;    0.000;    0.000
248.910;  379.200;    0.000;    0.000
248.979;  368.200;    0.000;    0.000
249.047;  335.200;    0.000;    0.000
249.116;  337.200;    0.000;    0.000
249.185;  331.200;    0.000;    0.000
249.253;  344.200;    0.000;    0.000
249.322;  379.200;    0.000;    0.000
249.390;  352.200;    0.000;    0.000
249.459;  363.200;    0.000;    0.000
249.528;  374.200;    0.000;    0.000
249.596;  369.200;    0.000;    0.000
249.665;  336.200;    0.000;    0.000
249.733;  365.200;    0.000;    0.000
249.802;  362.200;    0.000;    0.000
249.871;  340.200;    0.000;    0.000
249.939;  313.200;    0.000;    0.000
250.008;  345.200;    0.000;    0.000
250.076;  351.200;    0.000;    0.000
250.145;  334.200;    0.000;    0.000
250.213;  355.200;    0.000;    0.000
250.282;  297.200;    0.000;    0.000
250.350;  319.200;    0.000;    0.000
250.419;  342.200;    0.000;    0.000
250.487;  348.200;    0.000;    0.000
250.556;  362.200;    0.000;    0.000
250.624;  315.200;    0.000;    0.000
250.693;  294.200;    0.000;    0.000
250.761;  330.200;    0.000;    0.000
250.830;  347.200;    0.000;    0.000
250.898;  326.200;    0.000;    0.000
250.967;  294.200;    0.000;    0.000
251.035;  284.200;    0.000;    0.000
251.104;  304.200;    0.000;    0.000
251.172;  330.200;    0.000;    0.000
251.241;  338.200;    0.000;    0.000
251.309;  310.200;    0.000;    0.000
251.378;  309.200;    0.000;    0.000
251.446;  317.200;    0.000;    0.000
251.514;  350.200;    0.000;    0.000
251.583;  322.200;    0.000;    0.000
251.651;  298.200;    0.000;    0.000
251.720;  315.200;    0.000;    0.000
251.788;  343.200;    0.000;    0.000
251.856;  292.200;    0.000;    0.000
251.925;  304.200;    0.000;    0.000
251.993;  320.200;    0.000;    0.000
252.062;  360.200;    0.000;    0.000
252.130;  304.200;    0.000;    0.000
252.198;  279.200;    0.000;    0.000
252.267;  281.200;    0.000;    0.000
252.335;  301.200;    0.000;    0.000
252.403;  265.200;    0.000;    0.000
252.472;  293.200;    0.000;    0.000
252.540;  278.200;    0.000;    0.000
252.608;  291.200;    0.000;    0.000
252.677;  289.200;    0.000;    0.000
252.745;  291.200;    0.000;    0.000
252.813;  287.200;    0.000;    0.000
252.881;  238.200;    0.000;    0.000
252.950;  266.200;    0.000;    0.000
253.018;  293.200;    0.000;    0.000
253.086;  290.200;    0.000;    0.000
253.155;  254.200;    0.000;    0.000
253.223;  280.200;    0.000;    0.000
253.291;  324.200;    0.000;    0.000
253.359;  311.200;    0.000;    0.000
253.428;  302.200;    0.000;    0.000
253.496;  294.200;    0.000;    0.000
253.564;  261.200;    0.000;    0.000
253.632;  281.200;    0.000;    0.000
253.700;  282.200;    0.000;    0.000
253.769;  260.200;    0.000;    0.000
253.837;  296.200;    0.000;    0.000
253.905;  331.200;    0.000;    0.000
253.973;  293.200;    0.000;    0.000
254.041;  278.200;    0.000;    0.000
254.110;  263.200;    0.000;    0.000
254.178;  301.200;    0.000;    0.000
254.246;  264.200;    0.000;    0.000
254.314;  285.200;    0.000;    0.000
254.382;  258.200;    0.000;    0.000
254.450;  276.200;    0.000;    0.000
254.518;  283.200;    0.000;    0.000
254.587;  265.200;    0.000;    0.000
254.655;  305.200;    0.000;    0.000
254.723;  264.200;    0.000;    0.000
254.791;  279.200;    0.000;    0.000
254.859;  324.200;    0.000;    0.000
254.927;  287.200;    0.000;    0.000
254.995;  311.200;    0.000;    0.000
255.063;  275.200;    0.000;    0.000
255.131;  246.200;    0.000;    0.000
255.199;  265.200;    0.000;    0.000
255.267;  240.200;    0.000;    0.000
255.336;  276.200;    0.000;    0.000
255.404;  248.200;    0.000;    0.000
255.472;  312.200;    0.000;    0.000
255.540;  255.200;    0.000;    0.000
255.608;  293.200;    0.000;    0.000
255.676;  305.200;    0.000;    0.000
255.744;  259.200;    0.000;    0.000
255.812;  287.200;    0.000;    0.000
255.880;  278.200;    0.000;    0.000
255.948;  273.200;    0.000;    0.000
256.016;  295.200;    0.000;    0.000
256.084;  286.200;    0.000;    0.000
256.152;  300.200;    0.000;    0.000
256.220;  302.200;    0.000;    0.000
256.288;  279.200;    0.000;    0.000
256.356;  284.200;    0.000;    0.000
256.424;  266.200;    0.000;    0.000
256.491;  253.200;    0.000;    0.000
256.559;  294.200;    0.000;    0.000
256.627;  244.200;    0.000;    0.000
256.695;  263.200;    0.000;    0.000
256.763;  278.200;    0.000;    0.000
256.831;  263.200;    0.000;    0.000
256.899;  296.200;    0.000;    0.000
256.967;  233.200;    0.000;    0.000
257.035;  278.200;    0.000;    0.000
257.103;  288.200;    0.000;    0.000
257.171;  240.200;    0.000;    0.000
257.238;  253.200;    0.000;    0.000
257.306;  291.200;    0.000;    0.000
257.374;  306.200;    0.000;    0.000
257.442;  235.200;    0.000;    0.000
257.510;  285.200;    0.000;    0.000
257.578;  237.200;    0.000;    0.000
257.646;  308.200;    0.000;    0.000
257.713;  268.200;    0.000;    0.000
257.781;  256.200;    0.000;    0.000
257.849;  301.200;    0.000;    0.000
257.917;  293.200;    0.000;    0.000
257.985;  247.200;    0.000;    0.000
258.052;  287.200;    0.000;    0.000
258.120;  307.200;    0.000;    0.000
258.188;  295.200;    0.000;    0.000
258.256;  249.200;    0.000;    0.000
258.324;  350.200;    0.000;    0.000
258.391;  314.200;    0.000;    0.000
258.459;  322.200;    0.000;    0.000
258.527;  300.200;    0.000;    0.000
258.595;  269.200;    0.000;    0.000
258.662;  256.200;    0.000;    0.000
258.730;  302.200;    0.000;    0.000
258.798;  306.200;    0.000;    0.000
258.865;  295.200;    0.000;    0.000
258.933;  315.200;    0.000;    0.000
259.001;  307.200;    0.000;    0.000
259.069;  298.200;    0.000;    0.000
259.136;  314.200;    0.000;    0.000
259.204;  300.200;    0.000;    0.000
259.272;  312.200;    0.000;    0.000
259.339;  304.200;    0.000;    0.000
259.407;  320.200;    0.000;    0.000
259.475;  282.200;    0.000;    0.000
259.542;  303.200;    0.000;    0.000
259.610;  295.200;    0.000;    0.000
259.677;  309.200;    0.000;    0.000
259.745;  287.200;    0.000;    0.000
259.813;  328.200;    0.000;    0.000
259.880;  360.200;    0.000;    0.000
259.948;  322.200;    0.000;    0.000
260.016;  375.200;    0.000;    0.000
260.083;  354.200;    0.000;    0.000
260.151;  303.200;    0.000;    0.000
260.218;  355.200;    0.000;    0.000
260.286;  322.200;    0.000;    0.000
260.353;  382.200;    0.000;    0.000
260.421;  352.200;    0.000;    0.000
260.489;  380.200;    0.000;    0.000
260.556;  416.200;    0.000;    0.000
260.624;  372.200;    0.000;    0.000
260.691;  358.200;    0.000;    0.000
260.759;  407.200;    0.000;    0.000
260.826;  375.200;    0.000;    0.000
260.894;  357.200;    0.000;    0.000
260.961;  367.200;    0.000;    0.000
261.029;  382.200;    0.000;    0.000
261.096;  394.200;    0.000;    0.000
261.164;  350.200;    0.000;    0.000
261.231;  441.200;    0.000;    0.000
261.299;  398.200;    0.000;    0.000
261.366;  364.200;    0.000;    0.000
261.434;  384.200;    0.000;    0.000
261.501;  358.200;    0.000;    0.000
261.568;  435.200;    0.000;    0.000
261.636;  412.200;    0.000;    0.000
261.703;  493.200;    0.000;    0.000
261.771;  389.200;    0.000;    0.000
261.838;  428.200;    0.000;    0.000
261.906;  394.200;    0.000;    0.000
261.973;  399.200;    0.000;    0.000
262.040;  447.200;    0.000;    0.000
262.108;  397.200;    0.000;    0.000
262.175;  403.200;    0.000;    0.000
262.243;  474.200;    0.000;    0.000
262.310;  390.200;    0.000;    0.000
262.377;  414.200;    0.000;    0.000
262.445;  445.200;    0.000;    0.000
262.512;  424.200;    0.000;    0.000
262.579;  426.200;    0.000;    0.000
262.647;  444.200;    0.000;    0.000
262.714;  454.200;    0.000;    0.000
262.781;  465.200;    0.000;    0.000
262.849;  423.200;    0.000;    0.000
262.916;  428.200;    0.000;    0.000
262.983;  457.200;    0.000;    0.000
263.051;  410.200;    0.000;    0.000
263.118;  441.200;    0.000;    0.000
263.185;  458.200;    0.000;    0.000
263.252;  455.200;    0.000;    0.000
263.320;  473.200;    0.000;    0.000
263.387;  462.200;    0.000;    0.000
263.454;  511.200;    0.000;    0.000
263.522;  498.200;    0.000;    0.000
263.589;  422.200;    0.000;    0.000
263.656;  481.200;    0.000;    0.000
263.723;  496.200;    0.000;    0.000
263.790;  518.200;    0.000;    0.000
263.858;  508.200;    0.000;    0.000
263.925;  486.200;    0.000;    0.000
263.992;  467.200;    0.000;    0.000
264.059;  489.200;    0.000;    0.000
264.126;  484.200;    0.000;    0.000
264.194;  531.200;    0.000;    0.000
264.261;  566.200;    0.000;    0.000
264.328;  526.200;    0.000;    0.000
264.395;  555.200;    0.000;    0.000
264.462;  529.200;    0.000;    0.000
264.529;  548.200;    0.000;    0.000
264.597;  496.200;    0.000;    0.000
264.664;  526.200;    0.000;    0.000
264.731;  528.200;    0.000;    0.000
264.798;  461.200;    0.000;    0.000
264.865;  525.200;    0.000;    0.000
264.932;  509.200;    0.000;    0.000
264.999;  522.200;    0.000;    0.000
265.066;  517.200;    0.000;    0.000
265.133;  539.200;    0.000;    0.000
265.201;  491.200;    0.000;    0.000
265.268;  485.200;    0.000;    0.000
265.335;  528.200;    0.000;    0.000
265.402;  575.200;    0.000;    0.000
265.469;  512.200;    0.000;    0.000
265.536;  560.200;    0.000;    0.000
265.603;  571.200;    0.000;    0.000
265.670;  525.200;    0.000;    0.000
265.737;  546.200;    0.000;    0.000
265.804;  575.200;    0.000;    0.000
265.871;  581.200;    0.000;    0.000
265.938;  562.200;    0.000;    0.000
266.005;  587.200;    0.000;    0.000
266.072;  602.200;    0.000;    0.000
266.139;  554.200;    0.000;    0.000
266.206;  617.200;    0.000;    0.000
266.273;  612.200;    0.000;    0.000
266.340;  554.200;    0.000;    0.000
266.407;  568.200;    0.000;    0.000
266.474;  638.200;    0.000;    0.000
266.541;  617.200;    0.000;    0.000
266.608;  523.200;    0.000;    0.000
266.675;  608.200;    0.000;    0.000
266.742;  537.200;    0.000;    0.000
266.808;  562.200;    0.000;    0.000
266.875;  593.200;    0.000;    0.000
266.942;  612.200;    0.000;    0.000
267.009;  553.200;    0.000;    0.000
267.076;  625.200;    0.000;    0.000
267.143;  604.200;    0.000;    0.000
267.210;  635.200;    0.000;    0.000
267.277;  545.200;    0.000;    0.000
267.344;  609.200;    0.000;    0.000
267.410;  649.200;    0.000;    0.000
267.477;  645.200;    0.000;    0.000
267.544;  650.200;    0.000;    0.000
267.611;  641.200;    0.000;    0.000
267.678;  599.200;    0.000;    0.000
267.745;  631.200;    0.000;    0.000
267.811;  585.200;    0.000;    0.000
267.878;  628.200;    0.000;    0.000
267.945;  611.200;    0.000;    0.000
268.012;  590.200;    0.000;    0.000
268.079;  606.200;    0.000;    0.000
268.145;  639.200;    0.000;    0.000
268.212;  617.200;    0.000;    0.000
268.279;  608.200;    0.000;    0.000
268.346;  628.200;    0.000;    0.000
268.412;  660.200;    0.000;    0.000
268.479;  622.200;    0.000;    0.000
268.546;  625.200;    0.000;    0.000
268.613;  613.200;    0.000;    0.000
268.679;  623.200;    0.000;    0.000
268.746;  673.200;    0.000;    0.000
268.813;  604.200;    0.000;    0.000
268.879;  619.200;    0.000;    0.000
268.946;  625.200;    0.000;    0.000
269.013;  618.200;    0.000;    0.000
269.079;  633.200;    0.000;    0.000
269.146;  627.200;    0.000;    0.000
269.213;  668.200;    0.000;    0.000
269.280;  645.200;    0.000;    0.000
269.346;  650.200;    0.000;    0.000
269.413;  597.200;    0.000;    0.000
269.479;  678.200;    0.000;    0.000
269.546;  631.200;    0.000;    0.000
269.613;  613.200;    0.000;    0.000
269.679;  618.200;    0.000;    0.000
269.746;  607.200;    0.000;    0.000
269.813;  594.200;    0.000;    0.000
269.879;  632.200;    0.000;    0.000
269.946;  611.200;    0.000;    0.000
270.012;  564.200;    0.000;    0.000
270.079;  600.200;    0.000;    0.000
270.145;  632.200;    0.000;    0.000
270.212;  625.200;    0.000;    0.000
270.279;  668.200;    0.000;    0.000
270.345;  621.200;    0.000;    0.000
270.412;  669.200;    0.000;    0.000
270.478;  671.200;    0.000;    0.000
270.545;  611.200;    0.000;    0.000
270.611;  639.200;    0.000;    0.000
270.678;  607.200;    0.000;    0.000
270.744;  613.200;    0.000;    0.000
270.811;  612.200;    0.000;    0.000
270.877;  600.200;    0.000;    0.000
270.944;  586.200;    0.000;    0.000
271.010;  588.200;    0.000;    0.000
271.077;  593.200;    0.000;    0.000
271.143;  629.200;    0.000;    0.000
271.210;  609.200;    0.000;    0.000
271.276;  602.200;    0.000;    0.000
271.342;  639.200;    0.000;    0.000
271.409;  621.200;    0.000;    0.000
271.475;  599.200;    0.000;    0.000
271.542;  593.200;    0.000;    0.000
271.608;  630.200;    0.000;    0.000
271.675;  580.200;    0.000;    0.000
271.741;  669.200;    0.000;    0.000
271.807;  664.200;    0.000;    0.000
271.874;  677.200;    0.000;    0.000
271.940;  650.200;    0.000;    0.000
272.007;  635.200;    0.000;    0.000
272.073;  639.200;    0.000;    0.000
272.139;  609.200;    0.000;    0.000
272.206;  603.200;    0.000;    0.000
272.272;  658.200;    0.000;    0.000
272.338;  634.200;    0.000;    0.000
272.405;  638.200;    0.000;    0.000
272.471;  605.200;    0.000;    0.000
272.537;  584.200;    0.000;    0.000
272.604;  634.200;    0.000;    0.000
272.670;  624.200;    0.000;    0.000
272.736;  614.200;    0.000;    0.000
272.802;  687.200;    0.000;    0.000
272.869;  677.200;    0.000;    0.000
272.935;  636.200;    0.000;    0.000
273.001;  567.200;    0.000;    0.000
273.068;  594.200;    0.000;    0.000
273.134;  610.200;    0.000;    0.000
273.200;  681.200;    0.000;    0.000
273.266;  639.200;    0.000;    0.000
273.333;  652.200;    0.000;    0.000
273.399;  610.200;    0.000;    0.000
273.465;  658.200;    0.000;    0.000
273.531;  647.200;    0.000;    0.000
273.597;  686.200;    0.000;    0.000
273.664;  633.200;    0.000;    0.000
273.730;  652.200;    0.000;    0.000
273.796;  646.200;    0.000;    0.000
273.862;  608.200;    0.000;    0.000
273.928;  670.200;    0.000;    0.000
273.995;  651.200;    0.000;    0.000
274.061;  665.200;    0.000;    0.000
274.127;  636.200;    0.000;    0.000
274.193;  639.200;    0.000;    0.000
274.259;  652.200;    0.000;    0.000
274.325;  652.200;    0.000;    0.000
274.391;  635.200;    0.000;    0.000
274.457;  669.200;    0.000;    0.000
274.524;  670.200;    0.000;    0.000
274.590;  667.200;    0.000;    0.000
274.656;  675.200;    0.000;    0.000
274.722;  640.200;    0.000;    0.000
274.788;  691.200;    0.000;    0.000
274.854;  698.200;    0.000;    0.000
274.920;  628.200;    0.000;    0.000
274.986;  658.200;    0.000;    0.000
275.052;  693.200;    0.000;    0.000
275.118;  654.200;    0.000;    0.000
275.184;  646.200;    0.000;    0.000
275.250;  685.200;    0.000;    0.000
275.316;  680.200;    0.000;    0.000
275.382;  667.200;    0.000;    0.000
275.448;  696.200;    0.000;    0.000
275.514;  672.200;    0.000;    0.000
275.580;  667.200;    0.000;    0.000
275.646;  649.200;    0.000;    0.000
275.712;  688.200;    0.000;    0.000
275.778;  685.200;    0.000;    0.000
275.844;  681.200;    0.000;    0.000
275.910;  708.200;    0.000;    0.000
275.976;  739.200;    0.000;    0.000
276.042;  681.200;    0.000;    0.000
276.108;  751.200;    0.000;    0.000
276.174;  767.200;    0.000;    0.000
276.240;  693.200;    0.000;    0.000
276.306;  772.200;    0.000;    0.000
276.372;  757.200;    0.000;    0.000
276.437;  780.200;    0.000;    0.000
276.503;  738.200;    0.000;    0.000
276.569;  771.200;    0.000;    0.000
276.635;  745.200;    0.000;    0.000
276.701;  801.200;    0.000;    0.000
276.767;  831.200;    0.000;    0.000
276.833;  760.200;    0.000;    0.000
276.899;  832.200;    0.000;    0.000
276.964;  809.200;    0.000;    0.000
277.030;  861.200;    0.000;    0.000
277.096;  832.200;    0.000;    0.000
277.162;  949.200;    0.000;    0.000
277.228;  915.200;    0.000;    0.000
277.293;  965.200;    0.000;    0.000
277.359;  957.200;    0.000;    0.000
277.425; 1047.200;    0.000;    0.000
277.491; 1073.200;    0.000;    0.000
277.557; 1126.200;    0.000;    0.000
277.622; 1421.200;    0.000;    0.000
277.688; 1665.200;    0.000;    0.000
277.754; 1546.200;    0.000;    0.000
277.820; 1683.200;    0.000;    0.000
277.885; 1784.200;    0.000;    0.000
277.951; 2295.200;    0.000;    0.000
278.017; 2371.200;    0.000;    0.000
278.083; 1952.200;    0.000;    0.000
278.148; 1866.200;    0.000;    0.000
278.214; 1685.200;    0.000;    0.000
278.280; 1920.200;    0.000;    0.000
278.345; 1844.200;    0.000;    0.000
278.411; 1651.200;    0.000;    0.000
278.477; 1712.200;    0.000;    0.000
278.542; 1793.200;    0.000;    0.000
278.608; 1877.200;    0.000;    0.000
278.674; 2015.200;    0.000;    0.000
278.739; 2136.200;    0.000;    0.000
278.805; 2425.200;    0.000;    0.000
278.871; 2809.200;    0.000;    0.000
278.936; 3313.200;    0.000;    0.000
279.002; 4414.200;    0.000;    0.000
279.067; 6279.200;    0.000;    0.000
279.133; 6605.200;    0.000;    0.000
279.199; 5937.200;    0.000;    0.000
279.264; 5971.200;    0.000;    0.000
279.330; 6688.200;    0.000;    0.000
279.395; 8188.200;    0.000;    0.000
279.461;10597.200;    0.000;    0.000
279.527;12125.200;    0.000;    0.000
279.592;12280.200;    0.000;    0.000
279.658;10579.200;    0.000;    0.000
279.723; 9817.200;    0.000;    0.000
279.789;10263.200;    0.000;    0.000
279.854; 9487.200;    0.000;    0.000
279.920; 7861.200;    0.000;    0.000
279.985; 7068.200;    0.000;    0.000
280.051; 6931.200;    0.000;    0.000
280.116; 7610.200;    0.000;    0.000
280.182; 9860.200;    0.000;    0.000
280.247;11661.200;    0.000;    0.000
280.313;11331.200;    0.000;    0.000
280.378; 8504.200;    0.000;    0.000
280.444; 6342.200;    0.000;    0.000
280.509; 5047.200;    0.000;    0.000
280.574; 4241.200;    0.000;    0.000
280.640; 3646.200;    0.000;    0.000
280.705; 3193.200;    0.000;    0.000
280.771; 2840.200;    0.000;    0.000
280.836; 2732.200;    0.000;    0.000
280.902; 2467.200;    0.000;    0.000
280.967; 2344.200;    0.000;    0.000
281.032; 2193.200;    0.000;    0.000
281.098; 2031.200;    0.000;    0.000
281.163; 1997.200;    0.000;    0.000
281.229; 1822.200;    0.000;    0.000
281.294; 1801.200;    0.000;    0.000
281.359; 1825.200;    0.000;    0.000
281.425; 1762.200;    0.000;    0.000
281.490; 1585.200;    0.000;    0.000
281.555; 1602.200;    0.000;    0.000
281.621; 1501.200;    0.000;    0.000
281.686; 1463.200;    0.000;    0.000
281.751; 1512.200;    0.000;    0.000
281.816; 1413.200;    0.000;    0.000
281.882; 1346.200;    0.000;    0.000
281.947; 1361.200;    0.000;    0.000
282.012; 1372.200;    0.000;    0.000
282.078; 1389.200;    0.000;    0.000
282.143; 1267.200;    0.000;    0.000
282.208; 1228.200;    0.000;    0.000
282.273; 1263.200;    0.000;    0.000
282.339; 1271.200;    0.000;    0.000
282.404; 1229.200;    0.000;    0.000
282.469; 1128.200;    0.000;    0.000
282.534; 1165.200;    0.000;    0.000
282.600; 1132.200;    0.000;    0.000
282.665; 1138.200;    0.000;    0.000
282.730; 1063.200;    0.000;    0.000
282.795; 1129.200;    0.000;    0.000
282.860; 1113.200;    0.000;    0.000
282.926; 1141.200;    0.000;    0.000
282.991; 1126.200;    0.000;    0.000
283.056; 1094.200;    0.000;    0.000
283.121; 1107.200;    0.000;    0.000
283.186; 1047.200;    0.000;    0.000
283.251; 1061.200;    0.000;    0.000
283.316; 1064.200;    0.000;    0.000
283.382; 1040.200;    0.000;    0.000
283.447; 1028.200;    0.000;    0.000
283.512; 1026.200;    0.000;    0.000
283.577; 1043.200;    0.000;    0.000
283.642; 1021.200;    0.000;    0.000
283.707;  995.200;    0.000;    0.000
283.772;  929.200;    0.000;    0.000
283.837;  960.200;    0.000;    0.000
283.902; 1010.200;    0.000;    0.000
283.967; 1023.200;    0.000;    0.000
284.032; 1072.200;    0.000;    0.000
284.097; 1055.200;    0.000;    0.000
284.163;  983.200;    0.000;    0.000
284.228; 1000.200;    0.000;    0.000
284.293; 1054.200;    0.000;    0.000
284.358;  999.200;    0.000;    0.000
284.423; 1066.200;    0.000;    0.000
284.488; 1058.200;    0.000;    0.000
284.553; 1067.200;    0.000;    0.000
284.618; 1060.200;    0.000;    0.000
284.683; 1158.200;    0.000;    0.000
284.748; 1230.200;    0.000;    0.000
284.812; 1170.200;    0.000;    0.000
284.877; 1296.200;    0.000;    0.000
