
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
701.872; 1682.700;    0.000;    0.000
702.071; 1638.700;    0.000;    0.000
702.271; 1663.700;    0.000;    0.000
702.470; 1747.700;    0.000;    0.000
702.669; 1693.700;    0.000;    0.000
702.868; 1748.700;    0.000;    0.000
703.067; 1742.700;    0.000;    0.000
703.266; 1708.700;    0.000;    0.000
703.465; 1698.700;    0.000;    0.000
703.664; 1675.700;    0.000;    0.000
703.863; 1711.700;    0.000;    0.000
704.062; 1722.700;    0.000;    0.000
704.260; 1775.700;    0.000;    0.000
704.459; 1682.700;    0.000;    0.000
704.658; 1684.700;    0.000;    0.000
704.857; 1728.700;    0.000;    0.000
705.056; 1772.700;    0.000;    0.000
705.255; 1756.700;    0.000;    0.000
705.454; 1680.700;    0.000;    0.000
705.652; 1839.700;    0.000;    0.000
705.851; 1683.700;    0.000;    0.000
706.050; 1771.700;    0.000;    0.000
706.249; 1679.700;    0.000;    0.000
706.447; 1731.700;    0.000;    0.000
706.646; 1666.700;    0.000;    0.000
706.845; 1804.700;    0.000;    0.000
707.043; 1794.700;    0.000;    0.000
707.242; 1810.700;    0.000;    0.000
707.441; 1844.700;    0.000;    0.000
707.639; 1772.700;    0.000;    0.000
707.838; 1795.700;    0.000;    0.000
708.037; 1880.700;    0.000;    0.000
708.235; 1794.700;    0.000;    0.000
708.434; 1813.700;    0.000;    0.000
708.632; 1825.700;    0.000;    0.000
708.831; 1848.700;    0.000;    0.000
709.029; 1831.700;    0.000;    0.000
709.228; 1802.700;    0.000;    0.000
709.426; 1879.700;    0.000;    0.000
709.625; 1837.700;    0.000;    0.000
709.823; 1881.700;    0.000;    0.000
710.022; 1858.700;    0.000;    0.000
710.220; 1886.700;    0.000;    0.000
710.418; 1898.700;    0.000;    0.000
710.617; 1889.700;    0.000;    0.000
710.815; 1853.700;    0.000;    0.000
711.013; 1800.700;    0.000;    0.000
711.212; 1822.700;    0.000;    0.000
711.410; 1908.700;    0.000;    0.000
711.608; 1897.700;    0.000;    0.000
711.807; 1929.700;    0.000;    0.000
712.005; 1899.700;    0.000;    0.000
712.203; 1932.700;    0.000;    0.000
712.401; 1961.700;    0.000;    0.000
712.599; 1879.700;    0.000;    0.000
712.798; 1967.700;    0.000;    0.000
712.996; 1896.700;    0.000;    0.000
713.194; 1987.700;    0.000;    0.000
713.392; 1963.700;    0.000;    0.000
713.590; 1934.700;    0.000;    0.000
713.788; 1974.700;    0.000;    0.000
713.986; 2075.700;    0.000;    0.000
714.184; 1942.700;    0.000;    0.000
714.382; 1972.700;    0.000;    0.000
714.580; 2038.700;    0.000;    0.000
714.778; 2026.700;    0.000;    0.000
714.976; 2074.700;    0.000;    0.000
715.174; 2126.700;    0.000;    0.000
715.372; 2095.700;    0.000;    0.000
715.570; 2206.700;    0.000;    0.000
715.768; 2328.700;    0.000;    0.000
715.966; 2348.700;    0.000;    0.000
716.164; 2382.700;    0.000;    0.000
716.362; 2294.700;    0.000;    0.000
716.560; 2372.700;    0.000;    0.000
716.758; 2209.700;    0.000;    0.000
716.955; 2209.700;    0.000;    0.000
717.153; 2194.700;    0.000;    0.000
717.351; 2188.700;    0.000;    0.000
717.549; 2189.700;    0.000;    0.000
717.746; 2225.700;    0.000;    0.000
717.944; 2191.700;    0.000;    0.000
718.142; 2256.700;    0.000;    0.000
718.340; 2161.700;    0.000;    0.000
718.537; 2161.700;    0.000;    0.000
718.735; 2175.700;    0.000;    0.000
718.933; 2172.700;    0.000;    0.000
719.130; 2073.700;    0.000;    0.000
719.328; 2179.700;    0.000;    0.000
719.525; 2189.700;    0.000;    0.000
719.723; 2132.700;    0.000;    0.000
719.920; 2141.700;    0.000;    0.000
720.118; 2175.700;    0.000;    0.000
720.316; 2174.700;    0.000;    0.000
720.513; 2233.700;    0.000;    0.000
720.711; 2167.700;    0.000;    0.000
720.908; 2073.700;    0.000;    0.000
721.105; 2230.700;    0.000;    0.000
721.303; 2126.700;    0.000;    0.000
721.500; 2187.700;    0.000;    0.000
721.698; 2128.700;    0.000;    0.000
721.895; 2201.700;    0.000;    0.000
722.092; 2178.700;    0.000;    0.000
722.290; 2218.700;    0.000;    0.000
722.487; 2192.700;    0.000;    0.000
722.684; 2225.700;    0.000;    0.000
722.882; 2167.700;    0.000;    0.000
723.079; 2250.700;    0.000;    0.000
723.276; 2168.700;    0.000;    0.000
723.473; 2301.700;    0.000;    0.000
723.671; 2117.700;    0.000;    0.000
723.868; 2284.700;    0.000;    0.000
724.065; 2248.700;    0.000;    0.000
724.262; 2191.700;    0.000;    0.000
724.459; 2223.700;    0.000;    0.000
724.656; 2299.700;    0.000;    0.000
724.854; 2217.700;    0.000;    0.000
725.051; 2277.700;    0.000;    0.000
725.248; 2274.700;    0.000;    0.000
725.445; 2330.700;    0.000;    0.000
725.642; 2284.700;    0.000;    0.000
725.839; 2259.700;    0.000;    0.000
726.036; 2271.700;    0.000;    0.000
726.233; 2210.700;    0.000;    0.000
726.430; 2260.700;    0.000;    0.000
726.627; 2267.700;    0.000;    0.000
726.824; 2280.700;    0.000;    0.000
727.021; 2338.700;    0.000;    0.000
727.218; 2260.700;    0.000;    0.000
727.414; 2283.700;    0.000;    0.000
727.611; 2232.700;    0.000;    0.000
727.808; 2379.700;    0.000;    0.000
728.005; 2186.700;    0.000;    0.000
728.202; 2365.700;    0.000;    0.000
728.399; 2304.700;    0.000;    0.000
728.595; 2271.700;    0.000;    0.000
728.792; 2274.700;    0.000;    0.000
728.989; 2314.700;    0.000;    0.000
729.186; 2283.700;    0.000;    0.000
729.382; 2363.700;    0.000;    0.000
729.579; 2280.700;    0.000;    0.000
729.776; 2306.700;    0.000;    0.000
729.972; 2364.700;    0.000;    0.000
730.169; 2388.700;    0.000;    0.000
730.366; 2320.700;    0.000;    0.000
730.562; 2347.700;    0.000;    0.000
730.759; 2414.700;    0.000;    0.000
730.955; 2381.700;    0.000;    0.000
731.152; 2339.700;    0.000;    0.000
731.348; 2383.700;    0.000;    0.000
731.545; 2386.700;    0.000;    0.000
731.741; 2326.700;    0.000;    0.000
731.938; 2435.700;    0.000;    0.000
732.134; 2410.700;    0.000;    0.000
732.331; 2412.700;    0.000;    0.000
732.527; 2388.700;    0.000;    0.000
732.724; 2486.700;    0.000;    0.000
732.920; 2504.700;    0.000;    0.000
733.116; 2450.700;    0.000;    0.000
733.313; 2347.700;    0.000;    0.000
733.509; 2449.700;    0.000;    0.000
733.705; 2456.700;    0.000;    0.000
733.902; 2391.700;    0.000;    0.000
734.098; 2428.700;    0.000;    0.000
734.294; 2558.700;    0.000;    0.000
734.490; 2545.700;    0.000;    0.000
734.687; 2435.700;    0.000;    0.000
734.883; 2418.700;    0.000;    0.000
735.079; 2539.700;    0.000;    0.000
735.275; 2508.700;    0.000;    0.000
735.471; 2569.700;    0.000;    0.000
735.667; 2536.700;    0.000;    0.000
735.863; 2582.700;    0.000;    0.000
736.060; 2544.700;    0.000;    0.000
736.256; 2545.700;    0.000;    0.000
736.452; 2641.700;    0.000;    0.000
736.648; 2575.700;    0.000;    0.000
736.844; 2554.700;    0.000;    0.000
737.040; 2569.700;    0.000;    0.000
737.236; 2573.700;    0.000;    0.000
737.432; 2487.700;    0.000;    0.000
737.628; 2624.700;    0.000;    0.000
737.824; 2616.700;    0.000;    0.000
738.019; 2603.700;    0.000;    0.000
738.215; 2661.700;    0.000;    0.000
738.411; 2696.700;    0.000;    0.000
738.607; 2623.700;    0.000;    0.000
738.803; 2595.700;    0.000;    0.000
738.999; 2706.700;    0.000;    0.000
739.195; 2665.700;    0.000;    0.000
739.390; 2671.700;    0.000;    0.000
739.586; 2690.700;    0.000;    0.000
739.782; 2718.700;    0.000;    0.000
739.978; 2750.700;    0.000;    0.000
740.173; 2783.700;    0.000;    0.000
740.369; 2844.700;    0.000;    0.000
740.565; 2832.700;    0.000;    0.000
740.760; 2806.700;    0.000;    0.000
740.956; 2854.700;    0.000;    0.000
741.152; 2794.700;    0.000;    0.000
741.347; 2873.700;    0.000;    0.000
741.543; 2887.700;    0.000;    0.000
741.738; 2936.700;    0.000;    0.000
741.934; 3032.700;    0.000;    0.000
742.129; 3200.700;    0.000;    0.000
742.325; 3473.700;    0.000;    0.000
742.520; 3676.700;    0.000;    0.000
742.716; 3573.700;    0.000;    0.000
742.911; 3345.700;    0.000;    0.000
743.107; 3367.700;    0.000;    0.000
743.302; 3303.700;    0.000;    0.000
743.498; 3395.700;    0.000;    0.000
743.693; 3389.700;    0.000;    0.000
743.888; 3681.700;    0.000;    0.000
744.084; 3998.700;    0.000;    0.000
744.279; 4572.700;    0.000;    0.000
744.474; 4568.700;    0.000;    0.000
744.670; 4343.700;    0.000;    0.000
744.865; 3975.700;    0.000;    0.000
745.060; 3876.700;    0.000;    0.000
745.255; 3815.700;    0.000;    0.000
745.451; 3707.700;    0.000;    0.000
745.646; 3590.700;    0.000;    0.000
745.841; 3640.700;    0.000;    0.000
746.036; 3715.700;    0.000;    0.000
746.231; 3824.700;    0.000;    0.000
746.426; 4034.700;    0.000;    0.000
746.622; 4588.700;    0.000;    0.000
746.817; 5573.700;    0.000;    0.000
747.012; 5928.700;    0.000;    0.000
747.207; 5409.700;    0.000;    0.000
747.402; 4982.700;    0.000;    0.000
747.597; 4655.700;    0.000;    0.000
747.792; 4499.700;    0.000;    0.000
747.987; 4339.700;    0.000;    0.000
748.182; 4331.700;    0.000;    0.000
748.377; 4032.700;    0.000;    0.000
748.572; 3940.700;    0.000;    0.000
748.767; 3840.700;    0.000;    0.000
748.961; 3780.700;    0.000;    0.000
749.156; 3758.700;    0.000;    0.000
749.351; 3749.700;    0.000;    0.000
749.546; 3617.700;    0.000;    0.000
749.741; 3533.700;    0.000;    0.000
749.936; 3503.700;    0.000;    0.000
750.130; 3526.700;    0.000;    0.000
750.325; 3477.700;    0.000;    0.000
750.520; 3359.700;    0.000;    0.000
750.715; 3455.700;    0.000;    0.000
750.909; 3474.700;    0.000;    0.000
751.104; 3352.700;    0.000;    0.000
751.299; 3323.700;    0.000;    0.000
751.493; 3308.700;    0.000;    0.000
751.688; 3306.700;    0.000;    0.000
751.882; 3294.700;    0.000;    0.000
752.077; 3275.700;    0.000;    0.000
752.272; 3288.700;    0.000;    0.000
752.466; 3369.700;    0.000;    0.000
752.661; 3334.700;    0.000;    0.000
752.855; 3250.700;    0.000;    0.000
753.050; 3250.700;    0.000;    0.000
753.244; 3237.700;    0.000;    0.000
753.439; 3243.700;    0.000;    0.000
753.633; 3208.700;    0.000;    0.000
753.828; 3100.700;    0.000;    0.000
754.022; 3122.700;    0.000;    0.000
754.216; 3219.700;    0.000;    0.000
754.411; 3182.700;    0.000;    0.000
754.605; 3109.700;    0.000;    0.000
754.799; 3233.700;    0.000;    0.000
754.994; 3224.700;    0.000;    0.000
755.188; 3214.700;    0.000;    0.000
755.382; 3190.700;    0.000;    0.000
755.576; 3153.700;    0.000;    0.000
755.771; 3191.700;    0.000;    0.000
755.965; 3195.700;    0.000;    0.000
756.159; 3272.700;    0.000;    0.000
756.353; 3198.700;    0.000;    0.000
756.547; 3227.700;    0.000;    0.000
756.742; 3230.700;    0.000;    0.000
756.936; 3128.700;    0.000;    0.000
757.130; 3183.700;    0.000;    0.000
757.324; 3158.700;    0.000;    0.000
757.518; 3202.700;    0.000;    0.000
757.712; 3256.700;    0.000;    0.000
757.906; 3195.700;    0.000;    0.000
758.100; 3164.700;    0.000;    0.000
758.294; 3208.700;    0.000;    0.000
758.488; 3258.700;    0.000;    0.000
758.682; 3263.700;    0.000;    0.000
758.876; 3262.700;    0.000;    0.000
759.070; 3239.700;    0.000;    0.000
759.264; 3235.700;    0.000;    0.000
759.458; 3154.700;    0.000;    0.000
759.651; 3270.700;    0.000;    0.000
759.845; 3176.700;    0.000;    0.000
760.039; 3228.700;    0.000;    0.000
760.233; 3320.700;    0.000;    0.000
760.427; 3188.700;    0.000;    0.000
760.620; 3260.700;    0.000;    0.000
760.814; 3253.700;    0.000;    0.000
761.008; 3291.700;    0.000;    0.000
761.202; 3203.700;    0.000;    0.000
761.395; 3341.700;    0.000;    0.000
761.589; 3201.700;    0.000;    0.000
761.783; 3287.700;    0.000;    0.000
761.976; 3290.700;    0.000;    0.000
762.170; 3436.700;    0.000;    0.000
762.363; 3295.700;    0.000;    0.000
762.557; 3353.700;    0.000;    0.000
762.750; 3360.700;    0.000;    0.000
762.944; 3402.700;    0.000;    0.000
763.138; 3315.700;    0.000;    0.000
763.331; 3332.700;    0.000;    0.000
763.524; 3369.700;    0.000;    0.000
763.718; 3465.700;    0.000;    0.000
763.911; 3460.700;    0.000;    0.000
764.105; 3406.700;    0.000;    0.000
764.298; 3355.700;    0.000;    0.000
764.492; 3331.700;    0.000;    0.000
764.685; 3389.700;    0.000;    0.000
764.878; 3505.700;    0.000;    0.000
765.072; 3404.700;    0.000;    0.000
765.265; 3490.700;    0.000;    0.000
765.458; 3458.700;    0.000;    0.000
765.651; 3657.700;    0.000;    0.000
765.845; 3891.700;    0.000;    0.000
766.038; 4205.700;    0.000;    0.000
766.231; 6234.700;    0.000;    0.000
766.424; 9640.700;    0.000;    0.000
766.617; 8797.700;    0.000;    0.000
766.811; 5258.700;    0.000;    0.000
767.004; 4041.700;    0.000;    0.000
767.197; 3828.700;    0.000;    0.000
767.390; 3631.700;    0.000;    0.000
767.583; 3697.700;    0.000;    0.000
767.776; 3610.700;    0.000;    0.000
767.969; 3675.700;    0.000;    0.000
768.162; 3633.700;    0.000;    0.000
768.355; 3698.700;    0.000;    0.000
768.548; 3575.700;    0.000;    0.000
768.741; 3674.700;    0.000;    0.000
768.934; 3746.700;    0.000;    0.000
769.127; 3843.700;    0.000;    0.000
769.320; 3790.700;    0.000;    0.000
769.513; 4258.700;    0.000;    0.000
769.706; 6678.700;    0.000;    0.000
769.898; 8228.700;    0.000;    0.000
770.091; 6644.700;    0.000;    0.000
770.284; 4382.700;    0.000;    0.000
770.477; 4014.700;    0.000;    0.000
770.670; 4010.700;    0.000;    0.000
770.862; 3809.700;    0.000;    0.000
771.055; 3921.700;    0.000;    0.000
771.248; 3860.700;    0.000;    0.000
771.441; 3868.700;    0.000;    0.000
771.633; 3928.700;    0.000;    0.000
771.826; 3985.700;    0.000;    0.000
772.018; 4035.700;    0.000;    0.000
772.211; 3961.700;    0.000;    0.000
772.404; 4077.700;    0.000;    0.000
772.596; 4101.700;    0.000;    0.000
772.789; 4105.700;    0.000;    0.000
772.981; 4190.700;    0.000;    0.000
773.174; 4229.700;    0.000;    0.000
773.366; 4217.700;    0.000;    0.000
773.559; 4333.700;    0.000;    0.000
773.751; 4469.700;    0.000;    0.000
773.944; 4416.700;    0.000;    0.000
774.136; 4503.700;    0.000;    0.000
774.329; 4623.700;    0.000;    0.000
774.521; 4797.700;    0.000;    0.000
774.713; 4871.700;    0.000;    0.000
774.906; 5063.700;    0.000;    0.000
775.098; 5238.700;    0.000;    0.000
775.290; 5486.700;    0.000;    0.000
775.483; 5691.700;    0.000;    0.000
775.675; 6008.700;    0.000;    0.000
775.867; 6352.700;    0.000;    0.000
776.059; 6904.700;    0.000;    0.000
776.251; 7602.700;    0.000;    0.000
776.444; 8568.700;    0.000;    0.000
776.636; 9965.700;    0.000;    0.000
776.828;12651.700;    0.000;    0.000
777.020;17853.699;    0.000;    0.000
777.212;23910.699;    0.000;    0.000
777.404;26481.699;    0.000;    0.000
777.596;23529.699;    0.000;    0.000
777.788;18154.699;    0.000;    0.000
777.980;14081.700;    0.000;    0.000
778.172;11828.700;    0.000;    0.000
778.364;10231.700;    0.000;    0.000
778.556; 9071.700;    0.000;    0.000
778.748; 8248.700;    0.000;    0.000
778.940; 7509.700;    0.000;    0.000
779.132; 7069.700;    0.000;    0.000
779.324; 6534.700;    0.000;    0.000
779.516; 6284.700;    0.000;    0.000
779.708; 5949.700;    0.000;    0.000
779.900; 5559.700;    0.000;    0.000
780.091; 5455.700;    0.000;    0.000
780.283; 5274.700;    0.000;    0.000
780.475; 4995.700;    0.000;    0.000
780.667; 4941.700;    0.000;    0.000
780.859; 4788.700;    0.000;    0.000
781.050; 4696.700;    0.000;    0.000
781.242; 4564.700;    0.000;    0.000
781.434; 4546.700;    0.000;    0.000
781.625; 4427.700;    0.000;    0.000
781.817; 4333.700;    0.000;    0.000
782.008; 4305.700;    0.000;    0.000
782.200; 4293.700;    0.000;    0.000
782.392; 4108.700;    0.000;    0.000
782.583; 4208.700;    0.000;    0.000
782.775; 4223.700;    0.000;    0.000
782.966; 4045.700;    0.000;    0.000
783.158; 4015.700;    0.000;    0.000
783.349; 3935.700;    0.000;    0.000
783.541; 3863.700;    0.000;    0.000
783.732; 3960.700;    0.000;    0.000
783.924; 3853.700;    0.000;    0.000
784.115; 3852.700;    0.000;    0.000
784.306; 3790.700;    0.000;    0.000
784.498; 3770.700;    0.000;    0.000
784.689; 3849.700;    0.000;    0.000
784.880; 3763.700;    0.000;    0.000
785.072; 3791.700;    0.000;    0.000
785.263; 3658.700;    0.000;    0.000
785.454; 3684.700;    0.000;    0.000
785.645; 3607.700;    0.000;    0.000
785.837; 3614.700;    0.000;    0.000
786.028; 3652.700;    0.000;    0.000
786.219; 3750.700;    0.000;    0.000
786.410; 3623.700;    0.000;    0.000
786.601; 3684.700;    0.000;    0.000
786.792; 3652.700;    0.000;    0.000
786.984; 3559.700;    0.000;    0.000
787.175; 3664.700;    0.000;    0.000
787.366; 3558.700;    0.000;    0.000
787.557; 3717.700;    0.000;    0.000
787.748; 3695.700;    0.000;    0.000
787.939; 3534.700;    0.000;    0.000
788.130; 3599.700;    0.000;    0.000
788.321; 3586.700;    0.000;    0.000
788.512; 3855.700;    0.000;    0.000
788.703; 3630.700;    0.000;    0.000
788.894; 3664.700;    0.000;    0.000
789.084; 3668.700;    0.000;    0.000
789.275; 3692.700;    0.000;    0.000
789.466; 3726.700;    0.000;    0.000
789.657; 3678.700;    0.000;    0.000
789.848; 3713.700;    0.000;    0.000
790.039; 3713.700;    0.000;    0.000
790.229; 3593.700;    0.000;    0.000
790.420; 3700.700;    0.000;    0.000
790.611; 3676.700;    0.000;    0.000
790.801; 3621.700;    0.000;    0.000
790.992; 3751.700;    0.000;    0.000
791.183; 3805.700;    0.000;    0.000
791.373; 3697.700;    0.000;    0.000
791.564; 3627.700;    0.000;    0.000
791.755; 3675.700;    0.000;    0.000
791.945; 3642.700;    0.000;    0.000
792.136; 3617.700;    0.000;    0.000
792.326; 3611.700;    0.000;    0.000
792.517; 3676.700;    0.000;    0.000
792.707; 3716.700;    0.000;    0.000
792.898; 3808.700;    0.000;    0.000
793.088; 3683.700;    0.000;    0.000
793.279; 3754.700;    0.000;    0.000
793.469; 3819.700;    0.000;    0.000
793.660; 3831.700;    0.000;    0.000
793.850; 4055.700;    0.000;    0.000
794.040; 4040.700;    0.000;    0.000
794.231; 4186.700;    0.000;    0.000
794.421; 4458.700;    0.000;    0.000
794.611; 5108.700;    0.000;    0.000
794.802; 5560.700;    0.000;    0.000
794.992; 5817.700;    0.000;    0.000
795.182; 5794.700;    0.000;    0.000
795.372; 5548.700;    0.000;    0.000
795.563; 5053.700;    0.000;    0.000
795.753; 4837.700;    0.000;    0.000
795.943; 4423.700;    0.000;    0.000
796.133; 4346.700;    0.000;    0.000
796.323; 4155.700;    0.000;    0.000
796.513; 4061.700;    0.000;    0.000
796.703; 3939.700;    0.000;    0.000
796.893; 3876.700;    0.000;    0.000
797.083; 3782.700;    0.000;    0.000
797.273; 3834.700;    0.000;    0.000
797.463; 3883.700;    0.000;    0.000
797.653; 3710.700;    0.000;    0.000
797.843; 3729.700;    0.000;    0.000
798.033; 3676.700;    0.000;    0.000
798.223; 3558.700;    0.000;    0.000
798.413; 3504.700;    0.000;    0.000
798.603; 3416.700;    0.000;    0.000
798.793; 3437.700;    0.000;    0.000
798.983; 3411.700;    0.000;    0.000
799.172; 3386.700;    0.000;    0.000
799.362; 3463.700;    0.000;    0.000
799.552; 3325.700;    0.000;    0.000
799.742; 3337.700;    0.000;    0.000
799.932; 3218.700;    0.000;    0.000
800.121; 3346.700;    0.000;    0.000
800.311; 3238.700;    0.000;    0.000
800.501; 3163.700;    0.000;    0.000
800.690; 3235.700;    0.000;    0.000
800.880; 3132.700;    0.000;    0.000
801.070; 3214.700;    0.000;    0.000
801.259; 3182.700;    0.000;    0.000
801.449; 3144.700;    0.000;    0.000
801.638; 3222.700;    0.000;    0.000
801.828; 3145.700;    0.000;    0.000
802.017; 3154.700;    0.000;    0.000
802.207; 3034.700;    0.000;    0.000
802.396; 3149.700;    0.000;    0.000
802.586; 3084.700;    0.000;    0.000
802.775; 3065.700;    0.000;    0.000
802.965; 3038.700;    0.000;    0.000
803.154; 3118.700;    0.000;    0.000
803.343; 3111.700;    0.000;    0.000
803.533; 3115.700;    0.000;    0.000
803.722; 3007.700;    0.000;    0.000
803.911; 3022.700;    0.000;    0.000
804.101; 3024.700;    0.000;    0.000
804.290; 3122.700;    0.000;    0.000
804.479; 3082.700;    0.000;    0.000
804.668; 3112.700;    0.000;    0.000
804.857; 2992.700;    0.000;    0.000
805.047; 3091.700;    0.000;    0.000
805.236; 3040.700;    0.000;    0.000
805.425; 3032.700;    0.000;    0.000
805.614; 3033.700;    0.000;    0.000
805.803; 3033.700;    0.000;    0.000
805.992; 3006.700;    0.000;    0.000
806.181; 3147.700;    0.000;    0.000
806.370; 3053.700;    0.000;    0.000
806.559; 2997.700;    0.000;    0.000
806.748; 3059.700;    0.000;    0.000
806.937; 3002.700;    0.000;    0.000
807.126; 3094.700;    0.000;    0.000
807.315; 3059.700;    0.000;    0.000
807.504; 3027.700;    0.000;    0.000
807.693; 3008.700;    0.000;    0.000
807.882; 3036.700;    0.000;    0.000
808.071; 3016.700;    0.000;    0.000
808.260; 2990.700;    0.000;    0.000
808.448; 3020.700;    0.000;    0.000
808.637; 3065.700;    0.000;    0.000
808.826; 3049.700;    0.000;    0.000
809.015; 3047.700;    0.000;    0.000
809.203; 3100.700;    0.000;    0.000
809.392; 3141.700;    0.000;    0.000
809.581; 3125.700;    0.000;    0.000
809.770; 2971.700;    0.000;    0.000
809.958; 3032.700;    0.000;    0.000
810.147; 3111.700;    0.000;    0.000
810.335; 3071.700;    0.000;    0.000
810.524; 3181.700;    0.000;    0.000
810.713; 3046.700;    0.000;    0.000
810.901; 3141.700;    0.000;    0.000
811.090; 3150.700;    0.000;    0.000
811.278; 3162.700;    0.000;    0.000
811.467; 3281.700;    0.000;    0.000
811.655; 3344.700;    0.000;    0.000
811.844; 3311.700;    0.000;    0.000
812.032; 3230.700;    0.000;    0.000
812.220; 3346.700;    0.000;    0.000
812.409; 3235.700;    0.000;    0.000
812.597; 3277.700;    0.000;    0.000
812.785; 3352.700;    0.000;    0.000
812.974; 3318.700;    0.000;    0.000
813.162; 3318.700;    0.000;    0.000
813.350; 3380.700;    0.000;    0.000
813.539; 3281.700;    0.000;    0.000
813.727; 3359.700;    0.000;    0.000
813.915; 3326.700;    0.000;    0.000
814.103; 3492.700;    0.000;    0.000
814.291; 3395.700;    0.000;    0.000
814.479; 3449.700;    0.000;    0.000
814.668; 3448.700;    0.000;    0.000
814.856; 3560.700;    0.000;    0.000
815.044; 3611.700;    0.000;    0.000
815.232; 3678.700;    0.000;    0.000
815.420; 3673.700;    0.000;    0.000
815.608; 3833.700;    0.000;    0.000
815.796; 3791.700;    0.000;    0.000
815.984; 3948.700;    0.000;    0.000
816.172; 3986.700;    0.000;    0.000
816.360; 4111.700;    0.000;    0.000
816.548; 4309.700;    0.000;    0.000
816.736; 4458.700;    0.000;    0.000
816.924; 4519.700;    0.000;    0.000
817.111; 4636.700;    0.000;    0.000
817.299; 4982.700;    0.000;    0.000
817.487; 5449.700;    0.000;    0.000
817.675; 5826.700;    0.000;    0.000
817.863; 6856.700;    0.000;    0.000
818.050; 9935.700;    0.000;    0.000
818.238;16908.699;    0.000;    0.000
818.426;19337.699;    0.000;    0.000
818.613;14726.700;    0.000;    0.000
818.801;12533.700;    0.000;    0.000
818.989;12126.700;    0.000;    0.000
819.176;14227.700;    0.000;    0.000
819.364;21759.699;    0.000;    0.000
819.552;24732.699;    0.000;    0.000
819.739;18591.699;    0.000;    0.000
819.927;13648.700;    0.000;    0.000
820.114;11532.700;    0.000;    0.000
820.302;10306.700;    0.000;    0.000
820.489; 9441.700;    0.000;    0.000
820.677; 8872.700;    0.000;    0.000
820.864; 8793.700;    0.000;    0.000
821.052; 8577.700;    0.000;    0.000
821.239; 8828.700;    0.000;    0.000
821.426; 9337.700;    0.000;    0.000
821.614;10531.700;    0.000;    0.000
821.801;10539.700;    0.000;    0.000
821.988; 9739.700;    0.000;    0.000
822.176; 9379.700;    0.000;    0.000
822.363; 9283.700;    0.000;    0.000
822.550; 8656.700;    0.000;    0.000
822.737; 7960.700;    0.000;    0.000
822.924; 7396.700;    0.000;    0.000
823.112; 7074.700;    0.000;    0.000
823.299; 6608.700;    0.000;    0.000
823.486; 6363.700;    0.000;    0.000
823.673; 6099.700;    0.000;    0.000
823.860; 6013.700;    0.000;    0.000
824.047; 6094.700;    0.000;    0.000
824.234; 6389.700;    0.000;    0.000
824.421; 6440.700;    0.000;    0.000
824.608; 5840.700;    0.000;    0.000
824.795; 5389.700;    0.000;    0.000
824.982; 5174.700;    0.000;    0.000
825.169; 4909.700;    0.000;    0.000
