Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 6901.300;    0.000;    0.000
458.301; 6893.300;    0.000;    0.000
458.440; 6963.300;    0.000;    0.000
458.578; 7060.300;    0.000;    0.000
458.716; 7026.300;    0.000;    0.000
458.854; 7224.300;    0.000;    0.000
458.992; 7240.300;    0.000;    0.000
459.130; 7239.300;    0.000;    0.000
459.269; 7433.300;    0.000;    0.000
459.407; 7460.300;    0.000;    0.000
459.545; 7621.300;    0.000;    0.000
459.683; 7665.300;    0.000;    0.000
459.821; 7699.300;    0.000;    0.000
459.959; 7702.300;    0.000;    0.000
460.097; 7903.300;    0.000;    0.000
460.235; 7882.300;    0.000;    0.000
460.373; 7946.300;    0.000;    0.000
460.511; 7979.300;    0.000;    0.000
460.649; 7968.300;    0.000;    0.000
460.787; 8161.300;    0.000;    0.000
460.925; 7952.300;    0.000;    0.000
461.063; 8108.300;    0.000;    0.000
461.201; 8015.300;    0.000;    0.000
461.339; 8233.300;    0.000;    0.000
461.477; 8200.300;    0.000;    0.000
461.615; 8439.300;    0.000;    0.000
461.753; 8393.300;    0.000;    0.000
461.891; 8417.300;    0.000;    0.000
462.029; 8638.300;    0.000;    0.000
462.166; 8691.300;    0.000;    0.000
462.304; 8755.300;    0.000;    0.000
462.442; 8894.300;    0.000;    0.000
462.580; 8912.300;    0.000;    0.000
462.718; 9062.300;    0.000;    0.000
462.856; 9153.300;    0.000;    0.000
462.993; 9045.300;    0.000;    0.000
463.131; 8944.300;    0.000;    0.000
463.269; 9103.300;    0.000;    0.000
463.407; 9014.300;    0.000;    0.000
463.545; 9026.300;    0.000;    0.000
463.682; 9100.300;    0.000;    0.000
463.820; 9037.300;    0.000;    0.000
463.958; 9289.300;    0.000;    0.000
464.095; 9262.300;    0.000;    0.000
464.233; 9452.300;    0.000;    0.000
464.371; 9323.300;    0.000;    0.000
464.509; 9314.300;    0.000;    0.000
464.646; 9274.300;    0.000;    0.000
464.784; 9262.300;    0.000;    0.000
464.921; 9131.300;    0.000;    0.000
465.059; 9015.300;    0.000;    0.000
465.197; 8828.300;    0.000;    0.000
465.334; 8760.300;    0.000;    0.000
465.472; 8598.300;    0.000;    0.000
465.609; 8601.300;    0.000;    0.000
465.747; 8487.300;    0.000;    0.000
465.885; 8557.300;    0.000;    0.000
466.022; 8631.300;    0.000;    0.000
466.160; 8548.300;    0.000;    0.000
466.297; 8444.300;    0.000;    0.000
466.435; 8369.300;    0.000;    0.000
466.572; 8388.300;    0.000;    0.000
466.710; 8353.300;    0.000;    0.000
466.847; 8277.300;    0.000;    0.000
466.985; 8481.300;    0.000;    0.000
467.122; 8296.300;    0.000;    0.000
467.260; 8299.300;    0.000;    0.000
467.397; 8196.300;    0.000;    0.000
467.534; 8358.300;    0.000;    0.000
467.672; 8304.300;    0.000;    0.000
467.809; 8155.300;    0.000;    0.000
467.947; 8267.300;    0.000;    0.000
468.084; 8215.300;    0.000;    0.000
468.221; 8272.300;    0.000;    0.000
468.359; 8265.300;    0.000;    0.000
468.496; 8291.300;    0.000;    0.000
468.633; 8271.300;    0.000;    0.000
468.771; 8385.300;    0.000;    0.000
468.908; 8289.300;    0.000;    0.000
469.045; 8356.300;    0.000;    0.000
469.183; 8389.300;    0.000;    0.000
469.320; 8415.300;    0.000;    0.000
469.457; 8488.300;    0.000;    0.000
469.594; 8514.300;    0.000;    0.000
469.732; 8499.300;    0.000;    0.000
469.869; 8530.300;    0.000;    0.000
470.006; 8619.300;    0.000;    0.000
470.143; 8651.300;    0.000;    0.000
470.280; 8700.300;    0.000;    0.000
470.417; 8795.300;    0.000;    0.000
470.555; 8756.300;    0.000;    0.000
470.692; 8713.300;    0.000;    0.000
470.829; 8729.300;    0.000;    0.000
470.966; 8647.300;    0.000;    0.000
471.103; 8569.300;    0.000;    0.000
471.240; 8469.300;    0.000;    0.000
471.377; 8544.300;    0.000;    0.000
471.514; 8570.300;    0.000;    0.000
471.651; 8349.300;    0.000;    0.000
471.789; 8446.300;    0.000;    0.000
471.926; 8436.300;    0.000;    0.000
472.063; 8469.300;    0.000;    0.000
472.200; 8346.300;    0.000;    0.000
472.337; 8340.300;    0.000;    0.000
472.474; 8310.300;    0.000;    0.000
472.611; 8405.300;    0.000;    0.000
472.748; 8374.300;    0.000;    0.000
472.884; 8336.300;    0.000;    0.000
473.021; 8423.300;    0.000;    0.000
473.158; 8270.300;    0.000;    0.000
473.295; 8292.300;    0.000;    0.000
473.432; 8318.300;    0.000;    0.000
473.569; 8373.300;    0.000;    0.000
473.706; 8275.300;    0.000;    0.000
473.843; 8168.300;    0.000;    0.000
473.980; 8293.300;    0.000;    0.000
474.117; 8350.300;    0.000;    0.000
474.253; 8410.300;    0.000;    0.000
474.390; 8393.300;    0.000;    0.000
474.527; 8341.300;    0.000;    0.000
474.664; 8270.300;    0.000;    0.000
474.801; 8284.300;    0.000;    0.000
474.937; 8408.300;    0.000;    0.000
475.074; 8566.300;    0.000;    0.000
475.211; 8334.300;    0.000;    0.000
475.348; 8470.300;    0.000;    0.000
475.484; 8389.300;    0.000;    0.000
475.621; 8437.300;    0.000;    0.000
475.758; 8416.300;    0.000;    0.000
475.894; 8536.300;    0.000;    0.000
476.031; 8528.300;    0.000;    0.000
476.168; 8378.300;    0.000;    0.000
476.304; 8598.300;    0.000;    0.000
476.441; 8495.300;    0.000;    0.000
476.578; 8493.300;    0.000;    0.000
476.714; 8641.300;    0.000;    0.000
476.851; 8540.300;    0.000;    0.000
476.987; 8598.300;    0.000;    0.000
477.124; 8751.300;    0.000;    0.000
477.261; 8524.300;    0.000;    0.000
477.397; 8722.300;    0.000;    0.000
477.534; 8665.300;    0.000;    0.000
477.670; 8894.300;    0.000;    0.000
477.807; 8923.300;    0.000;    0.000
477.943; 8991.300;    0.000;    0.000
478.080; 8858.300;    0.000;    0.000
478.216; 8956.300;    0.000;    0.000
478.353; 9072.300;    0.000;    0.000
478.489; 9057.300;    0.000;    0.000
478.626; 9149.300;    0.000;    0.000
478.762; 9320.300;    0.000;    0.000
478.898; 9251.300;    0.000;    0.000
479.035; 9255.300;    0.000;    0.000
479.171; 9120.300;    0.000;    0.000
479.308; 9096.300;    0.000;    0.000
479.444; 9089.300;    0.000;    0.000
479.580; 9017.300;    0.000;    0.000
479.717; 9217.300;    0.000;    0.000
479.853; 9161.300;    0.000;    0.000
479.989; 9349.300;    0.000;    0.000
480.126; 9392.300;    0.000;    0.000
480.262; 9462.300;    0.000;    0.000
480.398; 9494.300;    0.000;    0.000
480.535; 9260.300;    0.000;    0.000
480.671; 9280.300;    0.000;    0.000
480.807; 9139.300;    0.000;    0.000
480.943; 9212.300;    0.000;    0.000
481.080; 9130.300;    0.000;    0.000
481.216; 9365.300;    0.000;    0.000
481.352; 9145.300;    0.000;    0.000
481.488; 9277.300;    0.000;    0.000
481.624; 9023.300;    0.000;    0.000
481.761; 8946.300;    0.000;    0.000
481.897; 9088.300;    0.000;    0.000
482.033; 9004.300;    0.000;    0.000
482.169; 9122.300;    0.000;    0.000
482.305; 9005.300;    0.000;    0.000
482.441; 9108.300;    0.000;    0.000
482.577; 9071.300;    0.000;    0.000
482.713; 9067.300;    0.000;    0.000
482.849; 9018.300;    0.000;    0.000
482.985; 9078.300;    0.000;    0.000
483.121; 9055.300;    0.000;    0.000
483.257; 8985.300;    0.000;    0.000
483.394; 8981.300;    0.000;    0.000
483.530; 8902.300;    0.000;    0.000
483.666; 9020.300;    0.000;    0.000
483.801; 8979.300;    0.000;    0.000
483.937; 9022.300;    0.000;    0.000
484.073; 9152.300;    0.000;    0.000
484.209; 9028.300;    0.000;    0.000
484.345; 9067.300;    0.000;    0.000
484.481; 9217.300;    0.000;    0.000
484.617; 8956.300;    0.000;    0.000
484.753; 8973.300;    0.000;    0.000
484.889; 9115.300;    0.000;    0.000
485.025; 8901.300;    0.000;    0.000
485.161; 9094.300;    0.000;    0.000
485.296; 9059.300;    0.000;    0.000
485.432; 9090.300;    0.000;    0.000
485.568; 9263.300;    0.000;    0.000
485.704; 9204.300;    0.000;    0.000
485.840; 9140.300;    0.000;    0.000
485.975; 9099.300;    0.000;    0.000
486.111; 9098.300;    0.000;    0.000
486.247; 9313.300;    0.000;    0.000
486.383; 9181.300;    0.000;    0.000
486.518; 9155.300;    0.000;    0.000
486.654; 9059.300;    0.000;    0.000
486.790; 9240.300;    0.000;    0.000
486.926; 9098.300;    0.000;    0.000
487.061; 8890.300;    0.000;    0.000
487.197; 9133.300;    0.000;    0.000
487.333; 9035.300;    0.000;    0.000
487.468; 9003.300;    0.000;    0.000
487.604; 9198.300;    0.000;    0.000
487.739; 9240.300;    0.000;    0.000
487.875; 9076.300;    0.000;    0.000
488.011; 9071.300;    0.000;    0.000
488.146; 9005.300;    0.000;    0.000
488.282; 9058.300;    0.000;    0.000
488.417; 8965.300;    0.000;    0.000
488.553; 9091.300;    0.000;    0.000
488.688; 9033.300;    0.000;    0.000
488.824; 9104.300;    0.000;    0.000
488.960; 9062.300;    0.000;    0.000
489.095; 9200.300;    0.000;    0.000
489.230; 9147.300;    0.000;    0.000
489.366; 9092.300;    0.000;    0.000
489.501; 9187.300;    0.000;    0.000
489.637; 9184.300;    0.000;    0.000
489.772; 9247.300;    0.000;    0.000
489.908; 9155.300;    0.000;    0.000
490.043; 9167.300;    0.000;    0.000
490.179; 9359.300;    0.000;    0.000
490.314; 9115.300;    0.000;    0.000
490.449; 9211.300;    0.000;    0.000
490.585; 9125.300;    0.000;    0.000
490.720; 9157.300;    0.000;    0.000
490.855; 9185.300;    0.000;    0.000
490.991; 9303.300;    0.000;    0.000
491.126; 9131.300;    0.000;    0.000
491.261; 9328.300;    0.000;    0.000
491.396; 9228.300;    0.000;    0.000
491.532; 9196.300;    0.000;    0.000
491.667; 9105.300;    0.000;    0.000
491.802; 9107.300;    0.000;    0.000
491.937; 9115.300;    0.000;    0.000
492.073; 9275.300;    0.000;    0.000
492.208; 9217.300;    0.000;    0.000
492.343; 9240.300;    0.000;    0.000
492.478; 9425.300;    0.000;    0.000
492.613; 9277.300;    0.000;    0.000
492.749; 9297.300;    0.000;    0.000
492.884; 9230.300;    0.000;    0.000
493.019; 9329.300;    0.000;    0.000
493.154; 9274.300;    0.000;    0.000
493.289; 9198.300;    0.000;    0.000
493.424; 9362.300;    0.000;    0.000
493.559; 9344.300;    0.000;    0.000
493.694; 9272.300;    0.000;    0.000
493.829; 9252.300;    0.000;    0.000
493.964; 9264.300;    0.000;    0.000
494.099; 9428.300;    0.000;    0.000
494.234; 9403.300;    0.000;    0.000
494.369; 9337.300;    0.000;    0.000
494.504; 9429.300;    0.000;    0.000
494.639; 9403.300;    0.000;    0.000
494.774; 9333.300;    0.000;    0.000
494.909; 9277.300;    0.000;    0.000
495.044; 9200.300;    0.000;    0.000
495.179; 9384.300;    0.000;    0.000
495.314; 9441.300;    0.000;    0.000
495.449; 9260.300;    0.000;    0.000
495.584; 9262.300;    0.000;    0.000
495.719; 9171.300;    0.000;    0.000
495.854; 9449.300;    0.000;    0.000
495.988; 9446.300;    0.000;    0.000
496.123; 9213.300;    0.000;    0.000
496.258; 9570.300;    0.000;    0.000
496.393; 9465.300;    0.000;    0.000
496.528; 9364.300;    0.000;    0.000
496.663; 9644.300;    0.000;    0.000
496.797; 9676.300;    0.000;    0.000
496.932; 9774.300;    0.000;    0.000
497.067; 9998.300;    0.000;    0.000
497.202; 9733.300;    0.000;    0.000
497.336; 9983.300;    0.000;    0.000
497.471; 9995.300;    0.000;    0.000
497.606;10198.300;    0.000;    0.000
497.740;10242.300;    0.000;    0.000
497.875;10574.300;    0.000;    0.000
498.010;10593.300;    0.000;    0.000
498.144;10783.300;    0.000;    0.000
498.279;10958.300;    0.000;    0.000
498.414;11078.300;    0.000;    0.000
498.548;11276.300;    0.000;    0.000
498.683;11400.300;    0.000;    0.000
498.817;11387.300;    0.000;    0.000
498.952;11602.300;    0.000;    0.000
499.087;12056.300;    0.000;    0.000
499.221;12197.300;    0.000;    0.000
499.356;12533.300;    0.000;    0.000
499.490;12883.300;    0.000;    0.000
499.625;13000.300;    0.000;    0.000
499.759;13467.300;    0.000;    0.000
499.894;14000.300;    0.000;    0.000
500.028;14280.300;    0.000;    0.000
500.162;14555.300;    0.000;    0.000
500.297;14575.300;    0.000;    0.000
500.431;14783.300;    0.000;    0.000
500.566;14821.300;    0.000;    0.000
500.700;14383.300;    0.000;    0.000
500.835;14311.300;    0.000;    0.000
500.969;13889.300;    0.000;    0.000
501.103;13347.300;    0.000;    0.000
501.238;13306.300;    0.000;    0.000
501.372;12849.300;    0.000;    0.000
501.506;12293.300;    0.000;    0.000
501.641;11952.300;    0.000;    0.000
501.775;11843.300;    0.000;    0.000
501.909;11536.300;    0.000;    0.000
502.043;11226.300;    0.000;    0.000
502.178;11300.300;    0.000;    0.000
502.312;10805.300;    0.000;    0.000
502.446;10905.300;    0.000;    0.000
502.580;10615.300;    0.000;    0.000
502.715;10512.300;    0.000;    0.000
502.849;10285.300;    0.000;    0.000
502.983;10178.300;    0.000;    0.000
503.117;10066.300;    0.000;    0.000
503.251; 9877.300;    0.000;    0.000
503.385; 9721.300;    0.000;    0.000
503.520; 9556.300;    0.000;    0.000
503.654; 9550.300;    0.000;    0.000
503.788; 9458.300;    0.000;    0.000
503.922; 9398.300;    0.000;    0.000
504.056; 9494.300;    0.000;    0.000
504.190; 9359.300;    0.000;    0.000
504.324; 9258.300;    0.000;    0.000
504.458; 9248.300;    0.000;    0.000
504.592; 9192.300;    0.000;    0.000
504.726; 8900.300;    0.000;    0.000
504.860; 8839.300;    0.000;    0.000
504.994; 8736.300;    0.000;    0.000
505.128; 8849.300;    0.000;    0.000
505.262; 8507.300;    0.000;    0.000
505.396; 8329.300;    0.000;    0.000
505.530; 8405.300;    0.000;    0.000
505.664; 8251.300;    0.000;    0.000
505.798; 8206.300;    0.000;    0.000
505.932; 8223.300;    0.000;    0.000
506.066; 8144.300;    0.000;    0.000
506.199; 8058.300;    0.000;    0.000
506.333; 7965.300;    0.000;    0.000
506.467; 7964.300;    0.000;    0.000
506.601; 7905.300;    0.000;    0.000
506.735; 7949.300;    0.000;    0.000
506.869; 7756.300;    0.000;    0.000
507.002; 7754.300;    0.000;    0.000
507.136; 7575.300;    0.000;    0.000
507.270; 7654.300;    0.000;    0.000
507.404; 7508.300;    0.000;    0.000
507.537; 7649.300;    0.000;    0.000
507.671; 7672.300;    0.000;    0.000
507.805; 7521.300;    0.000;    0.000
507.939; 7534.300;    0.000;    0.000
508.072; 7359.300;    0.000;    0.000
508.206; 7406.300;    0.000;    0.000
508.340; 7351.300;    0.000;    0.000
508.473; 7450.300;    0.000;    0.000
508.607; 7418.300;    0.000;    0.000
508.740; 7273.300;    0.000;    0.000
508.874; 7300.300;    0.000;    0.000
509.008; 7313.300;    0.000;    0.000
509.141; 7366.300;    0.000;    0.000
509.275; 7188.300;    0.000;    0.000
509.408; 7370.300;    0.000;    0.000
509.542; 7117.300;    0.000;    0.000
509.675; 7242.300;    0.000;    0.000
509.809; 7434.300;    0.000;    0.000
509.942; 7317.300;    0.000;    0.000
510.076; 7148.300;    0.000;    0.000
510.209; 7064.300;    0.000;    0.000
510.343; 7132.300;    0.000;    0.000
510.476; 7000.300;    0.000;    0.000
510.610; 7036.300;    0.000;    0.000
510.743; 7079.300;    0.000;    0.000
510.877; 7145.300;    0.000;    0.000
511.010; 6945.300;    0.000;    0.000
511.143; 6981.300;    0.000;    0.000
511.277; 6987.300;    0.000;    0.000
511.410; 6967.300;    0.000;    0.000
511.543; 6974.300;    0.000;    0.000
511.677; 6880.300;    0.000;    0.000
511.810; 6936.300;    0.000;    0.000
511.943; 6833.300;    0.000;    0.000
512.077; 6841.300;    0.000;    0.000
512.210; 6910.300;    0.000;    0.000
512.343; 6821.300;    0.000;    0.000
512.476; 6973.300;    0.000;    0.000
512.610; 6940.300;    0.000;    0.000
512.743; 6946.300;    0.000;    0.000
512.876; 6986.300;    0.000;    0.000
513.009; 6856.300;    0.000;    0.000
513.142; 6936.300;    0.000;    0.000
513.276; 6707.300;    0.000;    0.000
513.409; 6902.300;    0.000;    0.000
513.542; 6854.300;    0.000;    0.000
513.675; 6901.300;    0.000;    0.000
513.808; 6971.300;    0.000;    0.000
513.941; 6871.300;    0.000;    0.000
514.074; 6876.300;    0.000;    0.000
514.207; 6920.300;    0.000;    0.000
514.340; 6876.300;    0.000;    0.000
514.474; 6825.300;    0.000;    0.000
514.607; 7001.300;    0.000;    0.000
514.740; 6937.300;    0.000;    0.000
514.873; 6921.300;    0.000;    0.000
515.006; 7103.300;    0.000;    0.000
515.139; 7004.300;    0.000;    0.000
515.272; 7206.300;    0.000;    0.000
515.404; 7162.300;    0.000;    0.000
515.537; 7252.300;    0.000;    0.000
515.670; 7153.300;    0.000;    0.000
515.803; 7177.300;    0.000;    0.000
515.936; 7230.300;    0.000;    0.000
516.069; 7384.300;    0.000;    0.000
516.202; 7343.300;    0.000;    0.000
516.335; 7592.300;    0.000;    0.000
516.468; 7708.300;    0.000;    0.000
516.600; 8892.300;    0.000;    0.000
516.733;10643.300;    0.000;    0.000
516.866;10379.300;    0.000;    0.000
516.999; 9599.300;    0.000;    0.000
517.132;11577.300;    0.000;    0.000
517.264;15129.300;    0.000;    0.000
517.397;14459.300;    0.000;    0.000
517.530;11403.300;    0.000;    0.000
517.663;10107.300;    0.000;    0.000
517.795; 9594.300;    0.000;    0.000
517.928; 9240.300;    0.000;    0.000
518.061; 9567.300;    0.000;    0.000
518.193;11937.300;    0.000;    0.000
518.326;17539.300;    0.000;    0.000
518.459;18150.300;    0.000;    0.000
518.591;13473.300;    0.000;    0.000
518.724;11001.300;    0.000;    0.000
518.857; 9724.300;    0.000;    0.000
518.989; 9267.300;    0.000;    0.000
519.122; 8812.300;    0.000;    0.000
519.254; 8344.300;    0.000;    0.000
519.387; 8206.300;    0.000;    0.000
519.519; 8045.300;    0.000;    0.000
519.652; 7705.300;    0.000;    0.000
519.784; 7541.300;    0.000;    0.000
519.917; 7421.300;    0.000;    0.000
520.049; 7468.300;    0.000;    0.000
520.182; 7172.300;    0.000;    0.000
520.314; 7146.300;    0.000;    0.000
520.447; 7188.300;    0.000;    0.000
520.579; 6964.300;    0.000;    0.000
520.712; 7015.300;    0.000;    0.000
520.844; 6981.300;    0.000;    0.000
520.976; 6886.300;    0.000;    0.000
521.109; 6833.300;    0.000;    0.000
521.241; 6661.300;    0.000;    0.000
521.373; 6667.300;    0.000;    0.000
521.506; 6590.300;    0.000;    0.000
521.638; 6684.300;    0.000;    0.000
521.770; 6428.300;    0.000;    0.000
521.903; 6456.300;    0.000;    0.000
522.035; 6467.300;    0.000;    0.000
522.167; 6462.300;    0.000;    0.000
522.300; 6419.300;    0.000;    0.000
522.432; 6455.300;    0.000;    0.000
522.564; 6283.300;    0.000;    0.000
522.696; 6309.300;    0.000;    0.000
522.828; 6246.300;    0.000;    0.000
522.961; 6275.300;    0.000;    0.000
523.093; 6255.300;    0.000;    0.000
523.225; 6329.300;    0.000;    0.000
523.357; 6078.300;    0.000;    0.000
523.489; 6226.300;    0.000;    0.000
523.621; 6203.300;    0.000;    0.000
523.753; 6047.300;    0.000;    0.000
523.886; 5996.300;    0.000;    0.000
524.018; 6056.300;    0.000;    0.000
524.150; 6082.300;    0.000;    0.000
524.282; 6091.300;    0.000;    0.000
524.414; 6001.300;    0.000;    0.000
524.546; 5919.300;    0.000;    0.000
524.678; 5925.300;    0.000;    0.000
524.810; 5932.300;    0.000;    0.000
524.942; 5869.300;    0.000;    0.000
525.074; 5880.300;    0.000;    0.000
525.206; 5945.300;    0.000;    0.000
525.338; 5922.300;    0.000;    0.000
525.470; 5859.300;    0.000;    0.000
525.601; 5904.300;    0.000;    0.000
525.733; 5823.300;    0.000;    0.000
525.865; 5794.300;    0.000;    0.000
525.997; 5872.300;    0.000;    0.000
526.129; 5825.300;    0.000;    0.000
526.261; 5791.300;    0.000;    0.000
526.393; 5835.300;    0.000;    0.000
526.524; 5788.300;    0.000;    0.000
526.656; 5751.300;    0.000;    0.000
526.788; 5796.300;    0.000;    0.000
526.920; 5817.300;    0.000;    0.000
527.052; 5715.300;    0.000;    0.000
527.183; 5669.300;    0.000;    0.000
527.315; 5743.300;    0.000;    0.000
527.447; 5651.300;    0.000;    0.000
527.578; 5740.300;    0.000;    0.000
527.710; 5651.300;    0.000;    0.000
527.842; 5688.300;    0.000;    0.000
527.973; 5687.300;    0.000;    0.000
528.105; 5759.300;    0.000;    0.000
528.237; 5689.300;    0.000;    0.000
528.368; 5493.300;    0.000;    0.000
528.500; 5679.300;    0.000;    0.000
528.632; 5639.300;    0.000;    0.000
528.763; 5575.300;    0.000;    0.000
528.895; 5682.300;    0.000;    0.000
529.026; 5628.300;    0.000;    0.000
529.158; 5703.300;    0.000;    0.000
529.289; 5485.300;    0.000;    0.000
529.421; 5683.300;    0.000;    0.000
529.552; 5614.300;    0.000;    0.000
529.684; 5645.300;    0.000;    0.000
529.815; 5647.300;    0.000;    0.000
529.947; 5582.300;    0.000;    0.000
530.078; 5671.300;    0.000;    0.000
530.210; 5508.300;    0.000;    0.000
530.341; 5694.300;    0.000;    0.000
530.472; 5783.300;    0.000;    0.000
530.604; 5634.300;    0.000;    0.000
530.735; 5637.300;    0.000;    0.000
530.867; 5593.300;    0.000;    0.000
530.998; 5634.300;    0.000;    0.000
531.129; 5687.300;    0.000;    0.000
531.261; 5672.300;    0.000;    0.000
531.392; 5686.300;    0.000;    0.000
531.523; 5712.300;    0.000;    0.000
531.654; 5748.300;    0.000;    0.000
531.786; 5739.300;    0.000;    0.000
531.917; 5793.300;    0.000;    0.000
532.048; 5750.300;    0.000;    0.000
532.179; 5741.300;    0.000;    0.000
532.311; 5733.300;    0.000;    0.000
532.442; 5751.300;    0.000;    0.000
532.573; 5662.300;    0.000;    0.000
532.704; 5622.300;    0.000;    0.000
532.835; 5654.300;    0.000;    0.000
532.966; 5716.300;    0.000;    0.000
533.097; 5761.300;    0.000;    0.000
533.229; 5634.300;    0.000;    0.000
533.360; 5746.300;    0.000;    0.000
533.491; 5676.300;    0.000;    0.000
533.622; 5673.300;    0.000;    0.000
533.753; 5712.300;    0.000;    0.000
533.884; 5610.300;    0.000;    0.000
534.015; 5716.300;    0.000;    0.000
534.146; 5547.300;    0.000;    0.000
534.277; 5602.300;    0.000;    0.000
534.408; 5653.300;    0.000;    0.000
534.539; 5694.300;    0.000;    0.000
534.670; 5587.300;    0.000;    0.000
534.801; 5615.300;    0.000;    0.000
534.932; 5588.300;    0.000;    0.000
535.063; 5520.300;    0.000;    0.000
535.194; 5530.300;    0.000;    0.000
535.324; 5631.300;    0.000;    0.000
535.455; 5557.300;    0.000;    0.000
535.586; 5529.300;    0.000;    0.000
535.717; 5551.300;    0.000;    0.000
535.848; 5520.300;    0.000;    0.000
535.979; 5433.300;    0.000;    0.000
536.109; 5514.300;    0.000;    0.000
536.240; 5464.300;    0.000;    0.000
536.371; 5563.300;    0.000;    0.000
536.502; 5465.300;    0.000;    0.000
536.632; 5496.300;    0.000;    0.000
536.763; 5444.300;    0.000;    0.000
536.894; 5399.300;    0.000;    0.000
537.025; 5437.300;    0.000;    0.000
537.155; 5446.300;    0.000;    0.000
537.286; 5347.300;    0.000;    0.000
537.417; 5447.300;    0.000;    0.000
537.547; 5487.300;    0.000;    0.000
537.678; 5412.300;    0.000;    0.000
537.808; 5588.300;    0.000;    0.000
537.939; 5433.300;    0.000;    0.000
538.070; 5435.300;    0.000;    0.000
538.200; 5485.300;    0.000;    0.000
538.331; 5443.300;    0.000;    0.000
538.461; 5677.300;    0.000;    0.000
538.592; 5506.300;    0.000;    0.000
538.722; 5503.300;    0.000;    0.000
538.853; 5370.300;    0.000;    0.000
538.983; 5403.300;    0.000;    0.000
539.114; 5426.300;    0.000;    0.000
539.244; 5420.300;    0.000;    0.000
539.375; 5445.300;    0.000;    0.000
539.505; 5402.300;    0.000;    0.000
539.636; 5345.300;    0.000;    0.000
539.766; 5484.300;    0.000;    0.000
539.896; 5327.300;    0.000;    0.000
540.027; 5356.300;    0.000;    0.000
540.157; 5394.300;    0.000;    0.000
540.287; 5408.300;    0.000;    0.000
540.418; 5515.300;    0.000;    0.000
540.548; 5509.300;    0.000;    0.000
540.678; 5553.300;    0.000;    0.000
540.809; 5460.300;    0.000;    0.000
540.939; 5481.300;    0.000;    0.000
541.069; 5543.300;    0.000;    0.000
541.199; 5532.300;    0.000;    0.000
541.330; 5472.300;    0.000;    0.000
541.460; 5405.300;    0.000;    0.000
541.590; 5538.300;    0.000;    0.000
541.720; 5505.300;    0.000;    0.000
541.851; 5507.300;    0.000;    0.000
541.981; 5647.300;    0.000;    0.000
542.111; 5612.300;    0.000;    0.000
542.241; 5596.300;    0.000;    0.000
542.371; 5614.300;    0.000;    0.000
542.501; 5623.300;    0.000;    0.000
542.631; 5703.300;    0.000;    0.000
542.761; 5719.300;    0.000;    0.000
542.891; 5715.300;    0.000;    0.000
543.021; 5804.300;    0.000;    0.000
543.151; 5789.300;    0.000;    0.000
543.281; 5861.300;    0.000;    0.000
543.411; 5677.300;    0.000;    0.000
543.541; 5651.300;    0.000;    0.000
543.671; 5813.300;    0.000;    0.000
543.801; 5642.300;    0.000;    0.000
