Sulfato50_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference
240.140;  393.900;    0.000;    0.000
240.209;  358.900;    0.000;    0.000
240.279;  328.900;    0.000;    0.000
240.348;  371.900;    0.000;    0.000
240.418;  360.900;    0.000;    0.000
240.487;  340.900;    0.000;    0.000
240.556;  408.900;    0.000;    0.000
240.626;  343.900;    0.000;    0.000
240.695;  375.900;    0.000;    0.000
240.765;  339.900;    0.000;    0.000
240.834;  337.900;    0.000;    0.000
240.903;  337.900;    0.000;    0.000
240.973;  335.900;    0.000;    0.000
241.042;  411.900;    0.000;    0.000
241.112;  367.900;    0.000;    0.000
241.181;  346.900;    0.000;    0.000
241.250;  340.900;    0.000;    0.000
241.320;  399.900;    0.000;    0.000
241.389;  313.900;    0.000;    0.000
241.458;  355.900;    0.000;    0.000
241.528;  330.900;    0.000;    0.000
241.597;  357.900;    0.000;    0.000
241.666;  345.900;    0.000;    0.000
241.736;  392.900;    0.000;    0.000
241.805;  347.900;    0.000;    0.000
241.874;  416.900;    0.000;    0.000
241.943;  348.900;    0.000;    0.000
242.013;  386.900;    0.000;    0.000
242.082;  369.900;    0.000;    0.000
242.151;  345.900;    0.000;    0.000
242.221;  321.900;    0.000;    0.000
242.290;  393.900;    0.000;    0.000
242.359;  320.900;    0.000;    0.000
242.428;  364.900;    0.000;    0.000
242.498;  306.900;    0.000;    0.000
242.567;  380.900;    0.000;    0.000
242.636;  392.900;    0.000;    0.000
242.705;  399.900;    0.000;    0.000
242.774;  313.900;    0.000;    0.000
242.844;  362.900;    0.000;    0.000
242.913;  353.900;    0.000;    0.000
242.982;  353.900;    0.000;    0.000
243.051;  343.900;    0.000;    0.000
243.120;  338.900;    0.000;    0.000
243.190;  348.900;    0.000;    0.000
243.259;  364.900;    0.000;    0.000
243.328;  328.900;    0.000;    0.000
243.397;  371.900;    0.000;    0.000
243.466;  358.900;    0.000;    0.000
243.535;  375.900;    0.000;    0.000
243.605;  367.900;    0.000;    0.000
243.674;  351.900;    0.000;    0.000
243.743;  353.900;    0.000;    0.000
243.812;  334.900;    0.000;    0.000
243.881;  351.900;    0.000;    0.000
243.950;  335.900;    0.000;    0.000
244.019;  357.900;    0.000;    0.000
244.088;  342.900;    0.000;    0.000
244.158;  382.900;    0.000;    0.000
244.227;  355.900;    0.000;    0.000
244.296;  371.900;    0.000;    0.000
244.365;  376.900;    0.000;    0.000
244.434;  304.900;    0.000;    0.000
244.503;  362.900;    0.000;    0.000
244.572;  331.900;    0.000;    0.000
244.641;  345.900;    0.000;    0.000
244.710;  351.900;    0.000;    0.000
244.779;  345.900;    0.000;    0.000
244.848;  348.900;    0.000;    0.000
244.917;  365.900;    0.000;    0.000
244.986;  352.900;    0.000;    0.000
245.055;  341.900;    0.000;    0.000
245.124;  410.900;    0.000;    0.000
245.193;  359.900;    0.000;    0.000
245.262;  344.900;    0.000;    0.000
245.331;  383.900;    0.000;    0.000
245.400;  334.900;    0.000;    0.000
245.469;  384.900;    0.000;    0.000
245.538;  337.900;    0.000;    0.000
245.607;  387.900;    0.000;    0.000
245.676;  363.900;    0.000;    0.000
245.745;  404.900;    0.000;    0.000
245.814;  383.900;    0.000;    0.000
245.883;  376.900;    0.000;    0.000
245.952;  337.900;    0.000;    0.000
246.021;  359.900;    0.000;    0.000
246.090;  353.900;    0.000;    0.000
246.159;  367.900;    0.000;    0.000
246.227;  323.900;    0.000;    0.000
246.296;  380.900;    0.000;    0.000
246.365;  367.900;    0.000;    0.000
246.434;  372.900;    0.000;    0.000
246.503;  379.900;    0.000;    0.000
246.572;  355.900;    0.000;    0.000
246.641;  329.900;    0.000;    0.000
246.710;  381.900;    0.000;    0.000
246.779;  395.900;    0.000;    0.000
246.847;  347.900;    0.000;    0.000
246.916;  371.900;    0.000;    0.000
246.985;  362.900;    0.000;    0.000
247.054;  376.900;    0.000;    0.000
247.123;  319.900;    0.000;    0.000
247.192;  345.900;    0.000;    0.000
247.260;  311.900;    0.000;    0.000
247.329;  366.900;    0.000;    0.000
247.398;  345.900;    0.000;    0.000
247.467;  331.900;    0.000;    0.000
247.536;  386.900;    0.000;    0.000
247.604;  411.900;    0.000;    0.000
247.673;  360.900;    0.000;    0.000
247.742;  350.900;    0.000;    0.000
247.811;  371.900;    0.000;    0.000
247.879;  362.900;    0.000;    0.000
247.948;  381.900;    0.000;    0.000
248.017;  337.900;    0.000;    0.000
248.086;  354.900;    0.000;    0.000
248.154;  379.900;    0.000;    0.000
248.223;  388.900;    0.000;    0.000
248.292;  382.900;    0.000;    0.000
248.360;  364.900;    0.000;    0.000
248.429;  364.900;    0.000;    0.000
248.498;  387.900;    0.000;    0.000
248.567;  393.900;    0.000;    0.000
248.635;  366.900;    0.000;    0.000
248.704;  373.900;    0.000;    0.000
248.773;  377.900;    0.000;    0.000
248.841;  399.900;    0.000;    0.000
248.910;  366.900;    0.000;    0.000
248.979;  334.900;    0.000;    0.000
249.047;  322.900;    0.000;    0.000
249.116;  332.900;    0.000;    0.000
249.185;  365.900;    0.000;    0.000
249.253;  350.900;    0.000;    0.000
249.322;  382.900;    0.000;    0.000
249.390;  352.900;    0.000;    0.000
249.459;  349.900;    0.000;    0.000
249.528;  348.900;    0.000;    0.000
249.596;  354.900;    0.000;    0.000
249.665;  352.900;    0.000;    0.000
249.733;  347.900;    0.000;    0.000
249.802;  330.900;    0.000;    0.000
249.871;  393.900;    0.000;    0.000
249.939;  322.900;    0.000;    0.000
250.008;  315.900;    0.000;    0.000
250.076;  375.900;    0.000;    0.000
250.145;  328.900;    0.000;    0.000
250.213;  284.900;    0.000;    0.000
250.282;  322.900;    0.000;    0.000
250.350;  335.900;    0.000;    0.000
250.419;  353.900;    0.000;    0.000
250.487;  333.900;    0.000;    0.000
250.556;  379.900;    0.000;    0.000
250.624;  356.900;    0.000;    0.000
250.693;  289.900;    0.000;    0.000
250.761;  290.900;    0.000;    0.000
250.830;  344.900;    0.000;    0.000
250.898;  307.900;    0.000;    0.000
250.967;  297.900;    0.000;    0.000
251.035;  268.900;    0.000;    0.000
251.104;  284.900;    0.000;    0.000
251.172;  315.900;    0.000;    0.000
251.241;  297.900;    0.000;    0.000
251.309;  302.900;    0.000;    0.000
251.378;  315.900;    0.000;    0.000
251.446;  311.900;    0.000;    0.000
251.514;  315.900;    0.000;    0.000
251.583;  332.900;    0.000;    0.000
251.651;  288.900;    0.000;    0.000
251.720;  317.900;    0.000;    0.000
251.788;  367.900;    0.000;    0.000
251.856;  285.900;    0.000;    0.000
251.925;  287.900;    0.000;    0.000
251.993;  309.900;    0.000;    0.000
252.062;  322.900;    0.000;    0.000
252.130;  311.900;    0.000;    0.000
252.198;  278.900;    0.000;    0.000
252.267;  303.900;    0.000;    0.000
252.335;  294.900;    0.000;    0.000
252.403;  288.900;    0.000;    0.000
252.472;  289.900;    0.000;    0.000
252.540;  294.900;    0.000;    0.000
252.608;  297.900;    0.000;    0.000
252.677;  260.900;    0.000;    0.000
252.745;  311.900;    0.000;    0.000
252.813;  296.900;    0.000;    0.000
252.881;  246.900;    0.000;    0.000
252.950;  272.900;    0.000;    0.000
253.018;  291.900;    0.000;    0.000
253.086;  249.900;    0.000;    0.000
253.155;  293.900;    0.000;    0.000
253.223;  264.900;    0.000;    0.000
253.291;  313.900;    0.000;    0.000
253.359;  303.900;    0.000;    0.000
253.427;  308.900;    0.000;    0.000
253.496;  288.900;    0.000;    0.000
253.564;  293.900;    0.000;    0.000
253.632;  246.900;    0.000;    0.000
253.700;  289.900;    0.000;    0.000
253.769;  271.900;    0.000;    0.000
253.837;  319.900;    0.000;    0.000
253.905;  248.900;    0.000;    0.000
253.973;  240.900;    0.000;    0.000
254.041;  274.900;    0.000;    0.000
254.110;  267.900;    0.000;    0.000
254.178;  263.900;    0.000;    0.000
254.246;  247.900;    0.000;    0.000
254.314;  279.900;    0.000;    0.000
254.382;  308.900;    0.000;    0.000
254.450;  249.900;    0.000;    0.000
254.518;  241.900;    0.000;    0.000
254.587;  273.900;    0.000;    0.000
254.655;  275.900;    0.000;    0.000
254.723;  273.900;    0.000;    0.000
254.791;  262.900;    0.000;    0.000
254.859;  280.900;    0.000;    0.000
254.927;  294.900;    0.000;    0.000
254.995;  251.900;    0.000;    0.000
255.063;  288.900;    0.000;    0.000
255.131;  256.900;    0.000;    0.000
255.199;  255.900;    0.000;    0.000
255.267;  248.900;    0.000;    0.000
255.336;  307.900;    0.000;    0.000
255.404;  279.900;    0.000;    0.000
255.472;  309.900;    0.000;    0.000
255.540;  267.900;    0.000;    0.000
255.608;  297.900;    0.000;    0.000
255.676;  265.900;    0.000;    0.000
255.744;  271.900;    0.000;    0.000
255.812;  290.900;    0.000;    0.000
255.880;  329.900;    0.000;    0.000
255.948;  300.900;    0.000;    0.000
256.016;  280.900;    0.000;    0.000
256.084;  327.900;    0.000;    0.000
256.152;  312.900;    0.000;    0.000
256.220;  278.900;    0.000;    0.000
256.288;  245.900;    0.000;    0.000
256.356;  261.900;    0.000;    0.000
256.424;  249.900;    0.000;    0.000
256.491;  255.900;    0.000;    0.000
256.559;  270.900;    0.000;    0.000
256.627;  252.900;    0.000;    0.000
256.695;  234.900;    0.000;    0.000
256.763;  294.900;    0.000;    0.000
256.831;  289.900;    0.000;    0.000
256.899;  274.900;    0.000;    0.000
256.967;  263.900;    0.000;    0.000
257.035;  294.900;    0.000;    0.000
257.103;  324.900;    0.000;    0.000
257.171;  254.900;    0.000;    0.000
257.238;  274.900;    0.000;    0.000
257.306;  269.900;    0.000;    0.000
257.374;  258.900;    0.000;    0.000
257.442;  269.900;    0.000;    0.000
257.510;  264.900;    0.000;    0.000
257.578;  224.900;    0.000;    0.000
257.646;  246.900;    0.000;    0.000
257.713;  260.900;    0.000;    0.000
257.781;  260.900;    0.000;    0.000
257.849;  283.900;    0.000;    0.000
257.917;  289.900;    0.000;    0.000
257.985;  268.900;    0.000;    0.000
258.052;  293.900;    0.000;    0.000
258.120;  279.900;    0.000;    0.000
258.188;  267.900;    0.000;    0.000
258.256;  282.900;    0.000;    0.000
258.324;  335.900;    0.000;    0.000
258.391;  306.900;    0.000;    0.000
258.459;  319.900;    0.000;    0.000
258.527;  281.900;    0.000;    0.000
258.595;  280.900;    0.000;    0.000
258.662;  239.900;    0.000;    0.000
258.730;  282.900;    0.000;    0.000
258.798;  315.900;    0.000;    0.000
258.865;  326.900;    0.000;    0.000
258.933;  317.900;    0.000;    0.000
259.001;  323.900;    0.000;    0.000
259.069;  236.900;    0.000;    0.000
259.136;  257.900;    0.000;    0.000
259.204;  314.900;    0.000;    0.000
259.272;  334.900;    0.000;    0.000
259.339;  323.900;    0.000;    0.000
259.407;  335.900;    0.000;    0.000
259.475;  286.900;    0.000;    0.000
259.542;  304.900;    0.000;    0.000
259.610;  328.900;    0.000;    0.000
259.677;  293.900;    0.000;    0.000
259.745;  305.900;    0.000;    0.000
259.813;  322.900;    0.000;    0.000
259.880;  375.900;    0.000;    0.000
259.948;  355.900;    0.000;    0.000
260.016;  320.900;    0.000;    0.000
260.083;  360.900;    0.000;    0.000
260.151;  314.900;    0.000;    0.000
260.218;  385.900;    0.000;    0.000
260.286;  341.900;    0.000;    0.000
260.353;  331.900;    0.000;    0.000
260.421;  333.900;    0.000;    0.000
260.489;  342.900;    0.000;    0.000
260.556;  344.900;    0.000;    0.000
260.624;  334.900;    0.000;    0.000
260.691;  327.900;    0.000;    0.000
260.759;  360.900;    0.000;    0.000
260.826;  328.900;    0.000;    0.000
260.894;  331.900;    0.000;    0.000
260.961;  366.900;    0.000;    0.000
261.029;  393.900;    0.000;    0.000
261.096;  389.900;    0.000;    0.000
261.164;  361.900;    0.000;    0.000
261.231;  335.900;    0.000;    0.000
261.299;  380.900;    0.000;    0.000
261.366;  376.900;    0.000;    0.000
261.434;  368.900;    0.000;    0.000
261.501;  368.900;    0.000;    0.000
261.568;  353.900;    0.000;    0.000
261.636;  379.900;    0.000;    0.000
261.703;  439.900;    0.000;    0.000
261.771;  411.900;    0.000;    0.000
261.838;  419.900;    0.000;    0.000
261.906;  362.900;    0.000;    0.000
261.973;  409.900;    0.000;    0.000
262.040;  425.900;    0.000;    0.000
262.108;  401.900;    0.000;    0.000
262.175;  387.900;    0.000;    0.000
262.243;  426.900;    0.000;    0.000
262.310;  332.900;    0.000;    0.000
262.377;  414.900;    0.000;    0.000
262.445;  392.900;    0.000;    0.000
262.512;  383.900;    0.000;    0.000
262.579;  448.900;    0.000;    0.000
262.647;  417.900;    0.000;    0.000
262.714;  420.900;    0.000;    0.000
262.781;  399.900;    0.000;    0.000
262.849;  383.900;    0.000;    0.000
262.916;  413.900;    0.000;    0.000
262.983;  486.900;    0.000;    0.000
263.051;  419.900;    0.000;    0.000
263.118;  445.900;    0.000;    0.000
263.185;  469.900;    0.000;    0.000
263.252;  396.900;    0.000;    0.000
263.320;  418.900;    0.000;    0.000
263.387;  451.900;    0.000;    0.000
263.454;  400.900;    0.000;    0.000
263.522;  412.900;    0.000;    0.000
263.589;  481.900;    0.000;    0.000
263.656;  456.900;    0.000;    0.000
263.723;  417.900;    0.000;    0.000
263.790;  443.900;    0.000;    0.000
263.858;  471.900;    0.000;    0.000
263.925;  468.900;    0.000;    0.000
263.992;  469.900;    0.000;    0.000
264.059;  492.900;    0.000;    0.000
264.126;  447.900;    0.000;    0.000
264.194;  457.900;    0.000;    0.000
264.261;  489.900;    0.000;    0.000
264.328;  508.900;    0.000;    0.000
264.395;  491.900;    0.000;    0.000
264.462;  499.900;    0.000;    0.000
264.529;  482.900;    0.000;    0.000
264.597;  478.900;    0.000;    0.000
264.664;  501.900;    0.000;    0.000
264.731;  517.900;    0.000;    0.000
264.798;  509.900;    0.000;    0.000
264.865;  472.900;    0.000;    0.000
264.932;  486.900;    0.000;    0.000
264.999;  456.900;    0.000;    0.000
265.066;  504.900;    0.000;    0.000
265.133;  522.900;    0.000;    0.000
265.201;  539.900;    0.000;    0.000
265.268;  472.900;    0.000;    0.000
265.335;  493.900;    0.000;    0.000
265.402;  551.900;    0.000;    0.000
265.469;  524.900;    0.000;    0.000
265.536;  549.900;    0.000;    0.000
265.603;  517.900;    0.000;    0.000
265.670;  550.900;    0.000;    0.000
265.737;  519.900;    0.000;    0.000
265.804;  585.900;    0.000;    0.000
265.871;  540.900;    0.000;    0.000
265.938;  520.900;    0.000;    0.000
266.005;  520.900;    0.000;    0.000
266.072;  479.900;    0.000;    0.000
266.139;  540.900;    0.000;    0.000
266.206;  505.900;    0.000;    0.000
266.273;  541.900;    0.000;    0.000
266.340;  503.900;    0.000;    0.000
266.407;  529.900;    0.000;    0.000
266.474;  491.900;    0.000;    0.000
266.541;  594.900;    0.000;    0.000
266.608;  514.900;    0.000;    0.000
266.675;  609.900;    0.000;    0.000
266.742;  574.900;    0.000;    0.000
266.808;  585.900;    0.000;    0.000
266.875;  582.900;    0.000;    0.000
266.942;  558.900;    0.000;    0.000
267.009;  542.900;    0.000;    0.000
267.076;  540.900;    0.000;    0.000
267.143;  560.900;    0.000;    0.000
267.210;  632.900;    0.000;    0.000
267.277;  490.900;    0.000;    0.000
267.344;  544.900;    0.000;    0.000
267.410;  553.900;    0.000;    0.000
267.477;  575.900;    0.000;    0.000
267.544;  573.900;    0.000;    0.000
267.611;  610.900;    0.000;    0.000
267.678;  559.900;    0.000;    0.000
267.745;  568.900;    0.000;    0.000
267.811;  545.900;    0.000;    0.000
267.878;  590.900;    0.000;    0.000
267.945;  552.900;    0.000;    0.000
268.012;  587.900;    0.000;    0.000
268.079;  609.900;    0.000;    0.000
268.145;  600.900;    0.000;    0.000
268.212;  582.900;    0.000;    0.000
268.279;  561.900;    0.000;    0.000
268.346;  569.900;    0.000;    0.000
268.412;  606.900;    0.000;    0.000
268.479;  589.900;    0.000;    0.000
268.546;  600.900;    0.000;    0.000
268.613;  608.900;    0.000;    0.000
268.679;  620.900;    0.000;    0.000
268.746;  596.900;    0.000;    0.000
268.813;  590.900;    0.000;    0.000
268.879;  567.900;    0.000;    0.000
268.946;  619.900;    0.000;    0.000
269.013;  599.900;    0.000;    0.000
269.079;  601.900;    0.000;    0.000
269.146;  586.900;    0.000;    0.000
269.213;  639.900;    0.000;    0.000
269.279;  609.900;    0.000;    0.000
269.346;  611.900;    0.000;    0.000
269.413;  578.900;    0.000;    0.000
269.479;  656.900;    0.000;    0.000
269.546;  605.900;    0.000;    0.000
269.613;  550.900;    0.000;    0.000
269.679;  579.900;    0.000;    0.000
269.746;  546.900;    0.000;    0.000
269.813;  583.900;    0.000;    0.000
269.879;  618.900;    0.000;    0.000
269.946;  634.900;    0.000;    0.000
270.012;  603.900;    0.000;    0.000
270.079;  556.900;    0.000;    0.000
270.145;  567.900;    0.000;    0.000
270.212;  566.900;    0.000;    0.000
270.279;  608.900;    0.000;    0.000
270.345;  593.900;    0.000;    0.000
270.412;  609.900;    0.000;    0.000
270.478;  571.900;    0.000;    0.000
270.545;  596.900;    0.000;    0.000
270.611;  639.900;    0.000;    0.000
270.678;  574.900;    0.000;    0.000
270.744;  598.900;    0.000;    0.000
270.811;  607.900;    0.000;    0.000
270.877;  543.900;    0.000;    0.000
270.944;  607.900;    0.000;    0.000
271.010;  548.900;    0.000;    0.000
271.077;  554.900;    0.000;    0.000
271.143;  613.900;    0.000;    0.000
271.210;  569.900;    0.000;    0.000
271.276;  587.900;    0.000;    0.000
271.343;  643.900;    0.000;    0.000
271.409;  602.900;    0.000;    0.000
271.475;  586.900;    0.000;    0.000
271.542;  572.900;    0.000;    0.000
271.608;  567.900;    0.000;    0.000
271.675;  595.900;    0.000;    0.000
271.741;  570.900;    0.000;    0.000
271.807;  600.900;    0.000;    0.000
271.874;  661.900;    0.000;    0.000
271.940;  601.900;    0.000;    0.000
272.007;  551.900;    0.000;    0.000
272.073;  584.900;    0.000;    0.000
272.139;  583.900;    0.000;    0.000
272.206;  604.900;    0.000;    0.000
272.272;  622.900;    0.000;    0.000
272.338;  607.900;    0.000;    0.000
272.405;  567.900;    0.000;    0.000
272.471;  565.900;    0.000;    0.000
272.537;  619.900;    0.000;    0.000
272.604;  536.900;    0.000;    0.000
272.670;  619.900;    0.000;    0.000
272.736;  583.900;    0.000;    0.000
272.803;  624.900;    0.000;    0.000
272.869;  553.900;    0.000;    0.000
272.935;  567.900;    0.000;    0.000
273.001;  613.900;    0.000;    0.000
273.068;  583.900;    0.000;    0.000
273.134;  567.900;    0.000;    0.000
273.200;  628.900;    0.000;    0.000
273.266;  593.900;    0.000;    0.000
273.333;  644.900;    0.000;    0.000
273.399;  549.900;    0.000;    0.000
273.465;  661.900;    0.000;    0.000
273.531;  571.900;    0.000;    0.000
273.597;  624.900;    0.000;    0.000
273.664;  649.900;    0.000;    0.000
273.730;  544.900;    0.000;    0.000
273.796;  642.900;    0.000;    0.000
273.862;  661.900;    0.000;    0.000
273.928;  589.900;    0.000;    0.000
273.994;  634.900;    0.000;    0.000
274.061;  617.900;    0.000;    0.000
274.127;  596.900;    0.000;    0.000
274.193;  614.900;    0.000;    0.000
274.259;  618.900;    0.000;    0.000
274.325;  584.900;    0.000;    0.000
274.391;  610.900;    0.000;    0.000
274.457;  567.900;    0.000;    0.000
274.524;  664.900;    0.000;    0.000
274.590;  590.900;    0.000;    0.000
274.656;  563.900;    0.000;    0.000
274.722;  656.900;    0.000;    0.000
274.788;  621.900;    0.000;    0.000
274.854;  627.900;    0.000;    0.000
274.920;  570.900;    0.000;    0.000
274.986;  633.900;    0.000;    0.000
275.052;  607.900;    0.000;    0.000
275.118;  626.900;    0.000;    0.000
275.184;  673.900;    0.000;    0.000
275.250;  640.900;    0.000;    0.000
275.316;  654.900;    0.000;    0.000
275.382;  607.900;    0.000;    0.000
275.448;  658.900;    0.000;    0.000
275.514;  650.900;    0.000;    0.000
275.580;  691.900;    0.000;    0.000
275.646;  642.900;    0.000;    0.000
275.712;  629.900;    0.000;    0.000
275.778;  674.900;    0.000;    0.000
275.844;  678.900;    0.000;    0.000
275.910;  719.900;    0.000;    0.000
275.976;  706.900;    0.000;    0.000
276.042;  674.900;    0.000;    0.000
276.108;  778.900;    0.000;    0.000
276.174;  686.900;    0.000;    0.000
276.240;  737.900;    0.000;    0.000
276.306;  694.900;    0.000;    0.000
276.372;  724.900;    0.000;    0.000
276.437;  690.900;    0.000;    0.000
276.503;  738.900;    0.000;    0.000
276.569;  718.900;    0.000;    0.000
276.635;  702.900;    0.000;    0.000
276.701;  777.900;    0.000;    0.000
276.767;  770.900;    0.000;    0.000
276.833;  756.900;    0.000;    0.000
276.899;  816.900;    0.000;    0.000
276.964;  826.900;    0.000;    0.000
277.030;  810.900;    0.000;    0.000
277.096;  818.900;    0.000;    0.000
277.162;  941.900;    0.000;    0.000
277.228;  899.900;    0.000;    0.000
277.293;  910.900;    0.000;    0.000
277.359;  920.900;    0.000;    0.000
277.425; 1042.900;    0.000;    0.000
277.491; 1046.900;    0.000;    0.000
277.557; 1119.900;    0.000;    0.000
277.622; 1442.900;    0.000;    0.000
277.688; 1585.900;    0.000;    0.000
277.754; 1534.900;    0.000;    0.000
277.820; 1764.900;    0.000;    0.000
277.885; 1773.900;    0.000;    0.000
277.951; 2310.900;    0.000;    0.000
278.017; 2276.900;    0.000;    0.000
278.083; 1826.900;    0.000;    0.000
278.148; 1821.900;    0.000;    0.000
278.214; 1782.900;    0.000;    0.000
278.280; 1924.900;    0.000;    0.000
278.345; 1783.900;    0.000;    0.000
278.411; 1606.900;    0.000;    0.000
278.477; 1616.900;    0.000;    0.000
278.542; 1676.900;    0.000;    0.000
278.608; 1909.900;    0.000;    0.000
278.674; 2043.900;    0.000;    0.000
278.739; 2118.900;    0.000;    0.000
278.805; 2455.900;    0.000;    0.000
278.871; 2739.900;    0.000;    0.000
278.936; 3274.900;    0.000;    0.000
279.002; 4641.900;    0.000;    0.000
279.067; 6494.900;    0.000;    0.000
279.133; 7041.900;    0.000;    0.000
279.199; 6223.900;    0.000;    0.000
279.264; 6104.900;    0.000;    0.000
279.330; 6882.900;    0.000;    0.000
279.395; 8662.900;    0.000;    0.000
279.461;11302.900;    0.000;    0.000
279.527;13937.900;    0.000;    0.000
279.592;13593.900;    0.000;    0.000
279.658;11444.900;    0.000;    0.000
279.723;10396.900;    0.000;    0.000
279.789;11020.900;    0.000;    0.000
279.854;10198.900;    0.000;    0.000
279.920; 8314.900;    0.000;    0.000
279.985; 7313.900;    0.000;    0.000
280.051; 7021.900;    0.000;    0.000
280.116; 8113.900;    0.000;    0.000
280.182;10608.900;    0.000;    0.000
280.247;13112.900;    0.000;    0.000
280.313;12118.900;    0.000;    0.000
280.378; 8978.900;    0.000;    0.000
280.444; 6352.900;    0.000;    0.000
280.509; 4835.900;    0.000;    0.000
280.574; 4085.900;    0.000;    0.000
280.640; 3532.900;    0.000;    0.000
280.705; 3148.900;    0.000;    0.000
280.771; 2837.900;    0.000;    0.000
280.836; 2711.900;    0.000;    0.000
280.902; 2480.900;    0.000;    0.000
280.967; 2405.900;    0.000;    0.000
281.032; 2141.900;    0.000;    0.000
281.098; 2072.900;    0.000;    0.000
281.163; 1951.900;    0.000;    0.000
281.229; 1955.900;    0.000;    0.000
281.294; 1800.900;    0.000;    0.000
281.359; 1724.900;    0.000;    0.000
281.425; 1707.900;    0.000;    0.000
281.490; 1549.900;    0.000;    0.000
281.555; 1557.900;    0.000;    0.000
281.621; 1463.900;    0.000;    0.000
281.686; 1451.900;    0.000;    0.000
281.751; 1433.900;    0.000;    0.000
281.817; 1416.900;    0.000;    0.000
281.882; 1394.900;    0.000;    0.000
281.947; 1295.900;    0.000;    0.000
282.012; 1293.900;    0.000;    0.000
282.078; 1350.900;    0.000;    0.000
282.143; 1213.900;    0.000;    0.000
282.208; 1290.900;    0.000;    0.000
282.273; 1249.900;    0.000;    0.000
282.339; 1158.900;    0.000;    0.000
282.404; 1170.900;    0.000;    0.000
282.469; 1056.900;    0.000;    0.000
282.534; 1094.900;    0.000;    0.000
282.600; 1176.900;    0.000;    0.000
282.665; 1080.900;    0.000;    0.000
282.730; 1062.900;    0.000;    0.000
282.795; 1093.900;    0.000;    0.000
282.860; 1094.900;    0.000;    0.000
282.926; 1127.900;    0.000;    0.000
282.991; 1011.900;    0.000;    0.000
283.056; 1066.900;    0.000;    0.000
283.121; 1052.900;    0.000;    0.000
283.186;  966.900;    0.000;    0.000
283.251; 1021.900;    0.000;    0.000
283.316; 1095.900;    0.000;    0.000
283.382;  992.900;    0.000;    0.000
283.447; 1051.900;    0.000;    0.000
283.512; 1030.900;    0.000;    0.000
283.577; 1060.900;    0.000;    0.000
283.642;  973.900;    0.000;    0.000
283.707;  973.900;    0.000;    0.000
283.772;  941.900;    0.000;    0.000
283.837;  918.900;    0.000;    0.000
283.902;  955.900;    0.000;    0.000
283.967; 1034.900;    0.000;    0.000
284.032;  988.900;    0.000;    0.000
284.097;  950.900;    0.000;    0.000
284.163;  910.900;    0.000;    0.000
284.228; 1015.900;    0.000;    0.000
284.293;  996.900;    0.000;    0.000
284.358; 1031.900;    0.000;    0.000
284.423;  972.900;    0.000;    0.000
284.488; 1062.900;    0.000;    0.000
284.553; 1105.900;    0.000;    0.000
284.618; 1027.900;    0.000;    0.000
284.683; 1041.900;    0.000;    0.000
284.748; 1165.900;    0.000;    0.000
284.812; 1148.900;    0.000;    0.000
