Sulfato50_shot01
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
356.939;  477.050;    0.000;    0.000
357.001;  498.050;    0.000;    0.000
357.064;  501.050;    0.000;    0.000
357.127;  479.050;    0.000;    0.000
357.190;  452.050;    0.000;    0.000
357.253;  465.050;    0.000;    0.000
357.316;  478.050;    0.000;    0.000
357.378;  483.050;    0.000;    0.000
357.441;  518.050;    0.000;    0.000
357.504;  521.050;    0.000;    0.000
357.567;  463.050;    0.000;    0.000
357.629;  528.050;    0.000;    0.000
357.692;  480.050;    0.000;    0.000
357.755;  528.050;    0.000;    0.000
357.818;  445.050;    0.000;    0.000
357.880;  512.050;    0.000;    0.000
357.943;  455.050;    0.000;    0.000
358.006;  523.050;    0.000;    0.000
358.069;  461.050;    0.000;    0.000
358.131;  517.050;    0.000;    0.000
358.194;  525.050;    0.000;    0.000
358.257;  472.050;    0.000;    0.000
358.319;  508.050;    0.000;    0.000
358.382;  543.050;    0.000;    0.000
358.445;  503.050;    0.000;    0.000
358.507;  495.050;    0.000;    0.000
358.570;  515.050;    0.000;    0.000
358.633;  473.050;    0.000;    0.000
358.695;  504.050;    0.000;    0.000
358.758;  538.050;    0.000;    0.000
358.821;  458.050;    0.000;    0.000
358.883;  514.050;    0.000;    0.000
358.946;  529.050;    0.000;    0.000
359.008;  539.050;    0.000;    0.000
359.071;  548.050;    0.000;    0.000
359.134;  458.050;    0.000;    0.000
359.196;  540.050;    0.000;    0.000
359.259;  537.050;    0.000;    0.000
359.321;  534.050;    0.000;    0.000
359.384;  467.050;    0.000;    0.000
359.446;  516.050;    0.000;    0.000
359.509;  467.050;    0.000;    0.000
359.571;  487.050;    0.000;    0.000
359.634;  512.050;    0.000;    0.000
359.696;  488.050;    0.000;    0.000
359.759;  531.050;    0.000;    0.000
359.821;  494.050;    0.000;    0.000
359.884;  522.050;    0.000;    0.000
359.946;  565.050;    0.000;    0.000
360.009;  527.050;    0.000;    0.000
360.071;  514.050;    0.000;    0.000
360.134;  592.050;    0.000;    0.000
360.196;  534.050;    0.000;    0.000
360.259;  555.050;    0.000;    0.000
360.321;  554.050;    0.000;    0.000
360.384;  520.050;    0.000;    0.000
360.446;  527.050;    0.000;    0.000
360.508;  594.050;    0.000;    0.000
360.571;  566.050;    0.000;    0.000
360.633;  572.050;    0.000;    0.000
360.696;  493.050;    0.000;    0.000
360.758;  602.050;    0.000;    0.000
360.820;  560.050;    0.000;    0.000
360.883;  504.050;    0.000;    0.000
360.945;  549.050;    0.000;    0.000
361.007;  537.050;    0.000;    0.000
361.070;  590.050;    0.000;    0.000
361.132;  569.050;    0.000;    0.000
361.194;  543.050;    0.000;    0.000
361.257;  535.050;    0.000;    0.000
361.319;  575.050;    0.000;    0.000
361.381;  544.050;    0.000;    0.000
361.443;  505.050;    0.000;    0.000
361.506;  612.050;    0.000;    0.000
361.568;  560.050;    0.000;    0.000
361.630;  540.050;    0.000;    0.000
361.693;  571.050;    0.000;    0.000
361.755;  567.050;    0.000;    0.000
361.817;  561.050;    0.000;    0.000
361.879;  509.050;    0.000;    0.000
361.941;  587.050;    0.000;    0.000
362.004;  562.050;    0.000;    0.000
362.066;  550.050;    0.000;    0.000
362.128;  605.050;    0.000;    0.000
362.190;  585.050;    0.000;    0.000
362.252;  568.050;    0.000;    0.000
362.315;  574.050;    0.000;    0.000
362.377;  564.050;    0.000;    0.000
362.439;  551.050;    0.000;    0.000
362.501;  601.050;    0.000;    0.000
362.563;  611.050;    0.000;    0.000
362.625;  560.050;    0.000;    0.000
362.688;  603.050;    0.000;    0.000
362.750;  598.050;    0.000;    0.000
362.812;  535.050;    0.000;    0.000
362.874;  558.050;    0.000;    0.000
362.936;  593.050;    0.000;    0.000
362.998;  580.050;    0.000;    0.000
363.060;  602.050;    0.000;    0.000
363.122;  618.050;    0.000;    0.000
363.184;  576.050;    0.000;    0.000
363.246;  615.050;    0.000;    0.000
363.308;  569.050;    0.000;    0.000
363.370;  642.050;    0.000;    0.000
363.432;  586.050;    0.000;    0.000
363.494;  571.050;    0.000;    0.000
363.556;  574.050;    0.000;    0.000
363.618;  627.050;    0.000;    0.000
363.680;  554.050;    0.000;    0.000
363.742;  628.050;    0.000;    0.000
363.804;  642.050;    0.000;    0.000
363.866;  634.050;    0.000;    0.000
363.928;  586.050;    0.000;    0.000
363.990;  634.050;    0.000;    0.000
364.052;  627.050;    0.000;    0.000
364.114;  592.050;    0.000;    0.000
364.176;  606.050;    0.000;    0.000
364.238;  592.050;    0.000;    0.000
364.300;  630.050;    0.000;    0.000
364.362;  586.050;    0.000;    0.000
364.424;  601.050;    0.000;    0.000
364.486;  638.050;    0.000;    0.000
364.548;  593.050;    0.000;    0.000
364.609;  636.050;    0.000;    0.000
364.671;  586.050;    0.000;    0.000
364.733;  611.050;    0.000;    0.000
364.795;  568.050;    0.000;    0.000
364.857;  547.050;    0.000;    0.000
364.919;  661.050;    0.000;    0.000
364.981;  604.050;    0.000;    0.000
365.042;  624.050;    0.000;    0.000
365.104;  651.050;    0.000;    0.000
365.166;  592.050;    0.000;    0.000
365.228;  677.050;    0.000;    0.000
365.290;  631.050;    0.000;    0.000
365.351;  625.050;    0.000;    0.000
365.413;  620.050;    0.000;    0.000
365.475;  619.050;    0.000;    0.000
365.537;  625.050;    0.000;    0.000
365.598;  630.050;    0.000;    0.000
365.660;  631.050;    0.000;    0.000
365.722;  605.050;    0.000;    0.000
365.784;  632.050;    0.000;    0.000
365.845;  649.050;    0.000;    0.000
365.907;  598.050;    0.000;    0.000
365.969;  648.050;    0.000;    0.000
366.030;  649.050;    0.000;    0.000
366.092;  675.050;    0.000;    0.000
366.154;  681.050;    0.000;    0.000
366.215;  664.050;    0.000;    0.000
366.277;  627.050;    0.000;    0.000
366.339;  641.050;    0.000;    0.000
366.400;  626.050;    0.000;    0.000
366.462;  659.050;    0.000;    0.000
366.524;  701.050;    0.000;    0.000
366.585;  636.050;    0.000;    0.000
366.647;  657.050;    0.000;    0.000
366.708;  620.050;    0.000;    0.000
366.770;  672.050;    0.000;    0.000
366.832;  621.050;    0.000;    0.000
366.893;  661.050;    0.000;    0.000
366.955;  623.050;    0.000;    0.000
367.016;  697.050;    0.000;    0.000
367.078;  629.050;    0.000;    0.000
367.139;  599.050;    0.000;    0.000
367.201;  603.050;    0.000;    0.000
367.262;  650.050;    0.000;    0.000
367.324;  717.050;    0.000;    0.000
367.385;  597.050;    0.000;    0.000
367.447;  672.050;    0.000;    0.000
367.508;  636.050;    0.000;    0.000
367.570;  668.050;    0.000;    0.000
367.631;  641.050;    0.000;    0.000
367.693;  649.050;    0.000;    0.000
367.754;  627.050;    0.000;    0.000
367.816;  681.050;    0.000;    0.000
367.877;  677.050;    0.000;    0.000
367.939;  671.050;    0.000;    0.000
368.000;  643.050;    0.000;    0.000
368.062;  624.050;    0.000;    0.000
368.123;  649.050;    0.000;    0.000
368.184;  701.050;    0.000;    0.000
368.246;  648.050;    0.000;    0.000
368.307;  666.050;    0.000;    0.000
368.369;  645.050;    0.000;    0.000
368.430;  617.050;    0.000;    0.000
368.491;  693.050;    0.000;    0.000
368.553;  707.050;    0.000;    0.000
368.614;  658.050;    0.000;    0.000
368.675;  679.050;    0.000;    0.000
368.737;  723.050;    0.000;    0.000
368.798;  707.050;    0.000;    0.000
368.859;  688.050;    0.000;    0.000
368.921;  700.050;    0.000;    0.000
368.982;  660.050;    0.000;    0.000
369.043;  680.050;    0.000;    0.000
369.104;  706.050;    0.000;    0.000
369.166;  673.050;    0.000;    0.000
369.227;  653.050;    0.000;    0.000
369.288;  701.050;    0.000;    0.000
369.349;  711.050;    0.000;    0.000
369.411;  752.050;    0.000;    0.000
369.472;  719.050;    0.000;    0.000
369.533;  699.050;    0.000;    0.000
369.594;  637.050;    0.000;    0.000
369.656;  718.050;    0.000;    0.000
369.717;  649.050;    0.000;    0.000
369.778;  680.050;    0.000;    0.000
369.839;  730.050;    0.000;    0.000
369.900;  743.050;    0.000;    0.000
369.961;  694.050;    0.000;    0.000
370.023;  727.050;    0.000;    0.000
370.084;  737.050;    0.000;    0.000
370.145;  696.050;    0.000;    0.000
370.206;  706.050;    0.000;    0.000
370.267;  686.050;    0.000;    0.000
370.328;  706.050;    0.000;    0.000
370.389;  705.050;    0.000;    0.000
370.451;  723.050;    0.000;    0.000
370.512;  728.050;    0.000;    0.000
370.573;  732.050;    0.000;    0.000
370.634;  698.050;    0.000;    0.000
370.695;  711.050;    0.000;    0.000
370.756;  724.050;    0.000;    0.000
370.817;  739.050;    0.000;    0.000
370.878;  717.050;    0.000;    0.000
370.939;  752.050;    0.000;    0.000
371.000;  732.050;    0.000;    0.000
371.061;  755.050;    0.000;    0.000
371.122;  764.050;    0.000;    0.000
371.183;  701.050;    0.000;    0.000
371.244;  771.050;    0.000;    0.000
371.305;  703.050;    0.000;    0.000
371.366;  792.050;    0.000;    0.000
371.427;  747.050;    0.000;    0.000
371.488;  739.050;    0.000;    0.000
371.549;  696.050;    0.000;    0.000
371.610;  686.050;    0.000;    0.000
371.671;  699.050;    0.000;    0.000
371.732;  766.050;    0.000;    0.000
371.793;  796.050;    0.000;    0.000
371.853;  743.050;    0.000;    0.000
371.914;  748.050;    0.000;    0.000
371.975;  708.050;    0.000;    0.000
372.036;  758.050;    0.000;    0.000
372.097;  729.050;    0.000;    0.000
372.158;  772.050;    0.000;    0.000
372.219;  783.050;    0.000;    0.000
372.280;  749.050;    0.000;    0.000
372.340;  782.050;    0.000;    0.000
372.401;  747.050;    0.000;    0.000
372.462;  749.050;    0.000;    0.000
372.523;  760.050;    0.000;    0.000
372.584;  745.050;    0.000;    0.000
372.645;  738.050;    0.000;    0.000
372.705;  780.050;    0.000;    0.000
372.766;  753.050;    0.000;    0.000
372.827;  749.050;    0.000;    0.000
372.888;  797.050;    0.000;    0.000
372.948;  736.050;    0.000;    0.000
373.009;  749.050;    0.000;    0.000
373.070;  763.050;    0.000;    0.000
373.131;  739.050;    0.000;    0.000
373.191;  833.050;    0.000;    0.000
373.252;  759.050;    0.000;    0.000
373.313;  773.050;    0.000;    0.000
373.373;  752.050;    0.000;    0.000
373.434;  764.050;    0.000;    0.000
373.495;  777.050;    0.000;    0.000
373.555;  772.050;    0.000;    0.000
373.616;  769.050;    0.000;    0.000
373.677;  755.050;    0.000;    0.000
373.737;  813.050;    0.000;    0.000
373.798;  813.050;    0.000;    0.000
373.859;  803.050;    0.000;    0.000
373.919;  811.050;    0.000;    0.000
373.980;  794.050;    0.000;    0.000
374.041;  753.050;    0.000;    0.000
374.101;  801.050;    0.000;    0.000
374.162;  766.050;    0.000;    0.000
374.222;  760.050;    0.000;    0.000
374.283;  804.050;    0.000;    0.000
374.343;  781.050;    0.000;    0.000
374.404;  815.050;    0.000;    0.000
374.465;  778.050;    0.000;    0.000
374.525;  813.050;    0.000;    0.000
374.586;  801.050;    0.000;    0.000
374.646;  815.050;    0.000;    0.000
374.707;  892.050;    0.000;    0.000
374.767;  834.050;    0.000;    0.000
374.828;  825.050;    0.000;    0.000
374.888;  841.050;    0.000;    0.000
374.949;  880.050;    0.000;    0.000
375.009;  807.050;    0.000;    0.000
375.070;  848.050;    0.000;    0.000
375.130;  809.050;    0.000;    0.000
375.190;  857.050;    0.000;    0.000
375.251;  827.050;    0.000;    0.000
375.311;  838.050;    0.000;    0.000
375.372;  815.050;    0.000;    0.000
375.432;  855.050;    0.000;    0.000
375.493;  829.050;    0.000;    0.000
375.553;  820.050;    0.000;    0.000
375.613;  832.050;    0.000;    0.000
375.674;  834.050;    0.000;    0.000
375.734;  858.050;    0.000;    0.000
375.794;  751.050;    0.000;    0.000
375.855;  821.050;    0.000;    0.000
375.915;  839.050;    0.000;    0.000
375.975;  856.050;    0.000;    0.000
376.036;  824.050;    0.000;    0.000
376.096;  850.050;    0.000;    0.000
376.156;  835.050;    0.000;    0.000
376.217;  828.050;    0.000;    0.000
376.277;  859.050;    0.000;    0.000
376.337;  815.050;    0.000;    0.000
376.398;  864.050;    0.000;    0.000
376.458;  860.050;    0.000;    0.000
376.518;  879.050;    0.000;    0.000
376.578;  850.050;    0.000;    0.000
376.639;  866.050;    0.000;    0.000
376.699;  883.050;    0.000;    0.000
376.759;  829.050;    0.000;    0.000
376.819;  806.050;    0.000;    0.000
376.880;  874.050;    0.000;    0.000
376.940;  898.050;    0.000;    0.000
377.000;  782.050;    0.000;    0.000
377.060;  867.050;    0.000;    0.000
377.120;  858.050;    0.000;    0.000
377.180;  874.050;    0.000;    0.000
377.241;  852.050;    0.000;    0.000
377.301;  886.050;    0.000;    0.000
377.361;  832.050;    0.000;    0.000
377.421;  884.050;    0.000;    0.000
377.481;  878.050;    0.000;    0.000
377.541;  885.050;    0.000;    0.000
377.601;  868.050;    0.000;    0.000
377.661;  913.050;    0.000;    0.000
377.722;  821.050;    0.000;    0.000
377.782;  906.050;    0.000;    0.000
377.842;  929.050;    0.000;    0.000
377.902;  871.050;    0.000;    0.000
377.962;  907.050;    0.000;    0.000
378.022;  881.050;    0.000;    0.000
378.082;  882.050;    0.000;    0.000
378.142;  889.050;    0.000;    0.000
378.202;  904.050;    0.000;    0.000
378.262;  954.050;    0.000;    0.000
378.322;  949.050;    0.000;    0.000
378.382;  920.050;    0.000;    0.000
378.442;  917.050;    0.000;    0.000
378.502;  869.050;    0.000;    0.000
378.562;  870.050;    0.000;    0.000
378.622;  929.050;    0.000;    0.000
378.682;  883.050;    0.000;    0.000
378.742;  897.050;    0.000;    0.000
378.802;  889.050;    0.000;    0.000
378.862;  972.050;    0.000;    0.000
378.921;  985.050;    0.000;    0.000
378.981;  930.050;    0.000;    0.000
379.041;  961.050;    0.000;    0.000
379.101;  915.050;    0.000;    0.000
379.161; 1017.050;    0.000;    0.000
379.221;  907.050;    0.000;    0.000
379.281; 1004.050;    0.000;    0.000
379.341;  981.050;    0.000;    0.000
379.401;  936.050;    0.000;    0.000
379.460; 1003.050;    0.000;    0.000
379.520;  940.050;    0.000;    0.000
379.580;  929.050;    0.000;    0.000
379.640; 1013.050;    0.000;    0.000
379.700;  981.050;    0.000;    0.000
379.759; 1038.050;    0.000;    0.000
379.819;  957.050;    0.000;    0.000
379.879;  967.050;    0.000;    0.000
379.939;  993.050;    0.000;    0.000
379.999;  983.050;    0.000;    0.000
380.058;  962.050;    0.000;    0.000
380.118; 1017.050;    0.000;    0.000
380.178; 1114.050;    0.000;    0.000
380.237; 1033.050;    0.000;    0.000
380.297; 1014.050;    0.000;    0.000
380.357;  952.050;    0.000;    0.000
380.417; 1055.050;    0.000;    0.000
380.476; 1010.050;    0.000;    0.000
380.536; 1047.050;    0.000;    0.000
380.596; 1014.050;    0.000;    0.000
380.655; 1033.050;    0.000;    0.000
380.715; 1010.050;    0.000;    0.000
380.775; 1050.050;    0.000;    0.000
380.834; 1028.050;    0.000;    0.000
380.894; 1040.050;    0.000;    0.000
380.954; 1059.050;    0.000;    0.000
381.013; 1044.050;    0.000;    0.000
381.073; 1010.050;    0.000;    0.000
381.132; 1069.050;    0.000;    0.000
381.192; 1095.050;    0.000;    0.000
381.252; 1002.050;    0.000;    0.000
381.311; 1111.050;    0.000;    0.000
381.371; 1100.050;    0.000;    0.000
381.430; 1053.050;    0.000;    0.000
381.490; 1088.050;    0.000;    0.000
381.549; 1078.050;    0.000;    0.000
381.609; 1086.050;    0.000;    0.000
381.668; 1115.050;    0.000;    0.000
381.728; 1139.050;    0.000;    0.000
381.787; 1157.050;    0.000;    0.000
381.847; 1130.050;    0.000;    0.000
381.906; 1108.050;    0.000;    0.000
381.966; 1158.050;    0.000;    0.000
382.025; 1152.050;    0.000;    0.000
382.085; 1129.050;    0.000;    0.000
382.144; 1196.050;    0.000;    0.000
382.204; 1215.050;    0.000;    0.000
382.263; 1200.050;    0.000;    0.000
382.322; 1273.050;    0.000;    0.000
382.382; 1235.050;    0.000;    0.000
382.441; 1263.050;    0.000;    0.000
382.501; 1286.050;    0.000;    0.000
382.560; 1297.050;    0.000;    0.000
382.619; 1319.050;    0.000;    0.000
382.679; 1414.050;    0.000;    0.000
382.738; 1434.050;    0.000;    0.000
382.798; 1582.050;    0.000;    0.000
382.857; 1711.050;    0.000;    0.000
382.916; 1778.050;    0.000;    0.000
382.976; 1750.050;    0.000;    0.000
383.035; 1748.050;    0.000;    0.000
383.094; 1854.050;    0.000;    0.000
383.154; 2196.050;    0.000;    0.000
383.213; 2218.050;    0.000;    0.000
383.272; 2010.050;    0.000;    0.000
383.331; 1675.050;    0.000;    0.000
383.391; 1700.050;    0.000;    0.000
383.450; 1675.050;    0.000;    0.000
383.509; 1590.050;    0.000;    0.000
383.568; 1748.050;    0.000;    0.000
383.628; 1808.050;    0.000;    0.000
383.687; 2061.050;    0.000;    0.000
383.746; 2342.050;    0.000;    0.000
383.805; 2542.050;    0.000;    0.000
383.864; 2251.050;    0.000;    0.000
383.924; 1861.050;    0.000;    0.000
383.983; 1645.050;    0.000;    0.000
384.042; 1494.050;    0.000;    0.000
384.101; 1548.050;    0.000;    0.000
384.160; 1308.050;    0.000;    0.000
384.219; 1353.050;    0.000;    0.000
384.279; 1305.050;    0.000;    0.000
384.338; 1210.050;    0.000;    0.000
384.397; 1257.050;    0.000;    0.000
384.456; 1263.050;    0.000;    0.000
384.515; 1235.050;    0.000;    0.000
384.574; 1237.050;    0.000;    0.000
384.633; 1266.050;    0.000;    0.000
384.692; 1267.050;    0.000;    0.000
384.751; 1224.050;    0.000;    0.000
384.810; 1248.050;    0.000;    0.000
384.869; 1121.050;    0.000;    0.000
384.929; 1174.050;    0.000;    0.000
384.988; 1174.050;    0.000;    0.000
385.047; 1135.050;    0.000;    0.000
385.106; 1191.050;    0.000;    0.000
385.165; 1131.050;    0.000;    0.000
385.224; 1198.050;    0.000;    0.000
385.283; 1126.050;    0.000;    0.000
385.342; 1152.050;    0.000;    0.000
385.401; 1156.050;    0.000;    0.000
385.459; 1192.050;    0.000;    0.000
385.518; 1134.050;    0.000;    0.000
385.577; 1188.050;    0.000;    0.000
385.636; 1203.050;    0.000;    0.000
385.695; 1145.050;    0.000;    0.000
385.754; 1155.050;    0.000;    0.000
385.813; 1188.050;    0.000;    0.000
385.872; 1189.050;    0.000;    0.000
385.931; 1228.050;    0.000;    0.000
385.990; 1161.050;    0.000;    0.000
386.049; 1220.050;    0.000;    0.000
386.107; 1191.050;    0.000;    0.000
386.166; 1215.050;    0.000;    0.000
386.225; 1175.050;    0.000;    0.000
386.284; 1163.050;    0.000;    0.000
386.343; 1223.050;    0.000;    0.000
386.402; 1136.050;    0.000;    0.000
386.460; 1192.050;    0.000;    0.000
386.519; 1168.050;    0.000;    0.000
386.578; 1180.050;    0.000;    0.000
386.637; 1194.050;    0.000;    0.000
386.696; 1223.050;    0.000;    0.000
386.754; 1131.050;    0.000;    0.000
386.813; 1179.050;    0.000;    0.000
386.872; 1221.050;    0.000;    0.000
386.931; 1146.050;    0.000;    0.000
386.989; 1266.050;    0.000;    0.000
387.048; 1166.050;    0.000;    0.000
387.107; 1182.050;    0.000;    0.000
387.165; 1133.050;    0.000;    0.000
387.224; 1170.050;    0.000;    0.000
387.283; 1156.050;    0.000;    0.000
387.342; 1168.050;    0.000;    0.000
387.400; 1146.050;    0.000;    0.000
387.459; 1155.050;    0.000;    0.000
387.517; 1214.050;    0.000;    0.000
387.576; 1149.050;    0.000;    0.000
387.635; 1177.050;    0.000;    0.000
387.693; 1226.050;    0.000;    0.000
387.752; 1158.050;    0.000;    0.000
387.811; 1130.050;    0.000;    0.000
387.869; 1257.050;    0.000;    0.000
387.928; 1123.050;    0.000;    0.000
387.986; 1170.050;    0.000;    0.000
388.045; 1162.050;    0.000;    0.000
388.103; 1168.050;    0.000;    0.000
388.162; 1143.050;    0.000;    0.000
388.221; 1196.050;    0.000;    0.000
388.279; 1148.050;    0.000;    0.000
388.338; 1178.050;    0.000;    0.000
388.396; 1113.050;    0.000;    0.000
388.455; 1198.050;    0.000;    0.000
388.513; 1141.050;    0.000;    0.000
388.572; 1127.050;    0.000;    0.000
388.630; 1148.050;    0.000;    0.000
388.689; 1145.050;    0.000;    0.000
388.747; 1190.050;    0.000;    0.000
388.806; 1111.050;    0.000;    0.000
388.864; 1074.050;    0.000;    0.000
388.922; 1187.050;    0.000;    0.000
388.981; 1125.050;    0.000;    0.000
389.039; 1130.050;    0.000;    0.000
389.098; 1190.050;    0.000;    0.000
389.156; 1166.050;    0.000;    0.000
389.214; 1152.050;    0.000;    0.000
389.273; 1165.050;    0.000;    0.000
389.331; 1182.050;    0.000;    0.000
389.390; 1102.050;    0.000;    0.000
389.448; 1088.050;    0.000;    0.000
389.506; 1119.050;    0.000;    0.000
389.565; 1213.050;    0.000;    0.000
389.623; 1172.050;    0.000;    0.000
389.681; 1144.050;    0.000;    0.000
389.740; 1187.050;    0.000;    0.000
389.798; 1158.050;    0.000;    0.000
389.856; 1155.050;    0.000;    0.000
389.914; 1159.050;    0.000;    0.000
389.973; 1237.050;    0.000;    0.000
390.031; 1120.050;    0.000;    0.000
390.089; 1166.050;    0.000;    0.000
390.147; 1126.050;    0.000;    0.000
390.206; 1104.050;    0.000;    0.000
390.264; 1151.050;    0.000;    0.000
390.322; 1157.050;    0.000;    0.000
390.380; 1148.050;    0.000;    0.000
390.439; 1138.050;    0.000;    0.000
390.497; 1195.050;    0.000;    0.000
390.555; 1150.050;    0.000;    0.000
390.613; 1189.050;    0.000;    0.000
390.671; 1219.050;    0.000;    0.000
390.729; 1144.050;    0.000;    0.000
390.788; 1168.050;    0.000;    0.000
390.846; 1138.050;    0.000;    0.000
390.904; 1193.050;    0.000;    0.000
390.962; 1194.050;    0.000;    0.000
391.020; 1191.050;    0.000;    0.000
391.078; 1219.050;    0.000;    0.000
391.136; 1226.050;    0.000;    0.000
391.194; 1185.050;    0.000;    0.000
391.252; 1226.050;    0.000;    0.000
391.311; 1222.050;    0.000;    0.000
391.369; 1164.050;    0.000;    0.000
391.427; 1262.050;    0.000;    0.000
391.485; 1201.050;    0.000;    0.000
391.543; 1252.050;    0.000;    0.000
391.601; 1206.050;    0.000;    0.000
391.659; 1249.050;    0.000;    0.000
391.717; 1240.050;    0.000;    0.000
391.775; 1131.050;    0.000;    0.000
391.833; 1187.050;    0.000;    0.000
391.891; 1158.050;    0.000;    0.000
391.949; 1177.050;    0.000;    0.000
392.007; 1211.050;    0.000;    0.000
392.065; 1184.050;    0.000;    0.000
392.123; 1216.050;    0.000;    0.000
392.180; 1200.050;    0.000;    0.000
392.238; 1239.050;    0.000;    0.000
392.296; 1204.050;    0.000;    0.000
392.354; 1267.050;    0.000;    0.000
392.412; 1217.050;    0.000;    0.000
392.470; 1251.050;    0.000;    0.000
392.528; 1244.050;    0.000;    0.000
392.586; 1237.050;    0.000;    0.000
392.644; 1244.050;    0.000;    0.000
392.701; 1293.050;    0.000;    0.000
392.759; 1250.050;    0.000;    0.000
392.817; 1229.050;    0.000;    0.000
392.875; 1201.050;    0.000;    0.000
392.933; 1321.050;    0.000;    0.000
392.991; 1205.050;    0.000;    0.000
393.048; 1296.050;    0.000;    0.000
393.106; 1283.050;    0.000;    0.000
393.164; 1251.050;    0.000;    0.000
393.222; 1271.050;    0.000;    0.000
393.279; 1305.050;    0.000;    0.000
393.337; 1455.050;    0.000;    0.000
393.395; 1352.050;    0.000;    0.000
393.453; 1246.050;    0.000;    0.000
393.510; 1258.050;    0.000;    0.000
393.568; 1269.050;    0.000;    0.000
393.626; 1306.050;    0.000;    0.000
393.684; 1235.050;    0.000;    0.000
393.741; 1262.050;    0.000;    0.000
393.799; 1286.050;    0.000;    0.000
393.857; 1201.050;    0.000;    0.000
393.914; 1274.050;    0.000;    0.000
393.972; 1240.050;    0.000;    0.000
394.030; 1214.050;    0.000;    0.000
394.087; 1304.050;    0.000;    0.000
394.145; 1241.050;    0.000;    0.000
394.202; 1322.050;    0.000;    0.000
394.260; 1233.050;    0.000;    0.000
394.318; 1264.050;    0.000;    0.000
394.375; 1287.050;    0.000;    0.000
394.433; 1307.050;    0.000;    0.000
394.490; 1234.050;    0.000;    0.000
394.548; 1291.050;    0.000;    0.000
394.605; 1277.050;    0.000;    0.000
394.663; 1246.050;    0.000;    0.000
394.720; 1270.050;    0.000;    0.000
394.778; 1320.050;    0.000;    0.000
394.836; 1208.050;    0.000;    0.000
394.893; 1249.050;    0.000;    0.000
394.951; 1328.050;    0.000;    0.000
395.008; 1286.050;    0.000;    0.000
395.065; 1305.050;    0.000;    0.000
395.123; 1331.050;    0.000;    0.000
395.180; 1309.050;    0.000;    0.000
395.238; 1295.050;    0.000;    0.000
395.295; 1282.050;    0.000;    0.000
395.353; 1327.050;    0.000;    0.000
395.410; 1264.050;    0.000;    0.000
395.468; 1341.050;    0.000;    0.000
395.525; 1372.050;    0.000;    0.000
395.582; 1368.050;    0.000;    0.000
395.640; 1328.050;    0.000;    0.000
395.697; 1363.050;    0.000;    0.000
395.754; 1279.050;    0.000;    0.000
395.812; 1325.050;    0.000;    0.000
395.869; 1367.050;    0.000;    0.000
395.927; 1289.050;    0.000;    0.000
395.984; 1368.050;    0.000;    0.000
396.041; 1304.050;    0.000;    0.000
396.098; 1351.050;    0.000;    0.000
396.156; 1358.050;    0.000;    0.000
396.213; 1409.050;    0.000;    0.000
396.270; 1415.050;    0.000;    0.000
396.328; 1345.050;    0.000;    0.000
