Sulfato50_position2_Burst5-n5
Integration time [ms]:   1.000
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference
701.872; 2181.900;    0.000;    0.000
702.071; 2253.900;    0.000;    0.000
702.271; 2215.900;    0.000;    0.000
702.470; 2252.900;    0.000;    0.000
702.669; 2264.900;    0.000;    0.000
702.868; 2239.900;    0.000;    0.000
703.067; 2299.900;    0.000;    0.000
703.266; 2246.900;    0.000;    0.000
703.465; 2237.900;    0.000;    0.000
703.664; 2281.900;    0.000;    0.000
703.863; 2254.900;    0.000;    0.000
704.062; 2240.900;    0.000;    0.000
704.260; 2244.900;    0.000;    0.000
704.459; 2233.900;    0.000;    0.000
704.658; 2227.900;    0.000;    0.000
704.857; 2278.900;    0.000;    0.000
705.056; 2321.900;    0.000;    0.000
705.255; 2355.900;    0.000;    0.000
705.454; 2227.900;    0.000;    0.000
705.652; 2382.900;    0.000;    0.000
705.851; 2286.900;    0.000;    0.000
706.050; 2327.900;    0.000;    0.000
706.249; 2288.900;    0.000;    0.000
706.447; 2406.900;    0.000;    0.000
706.646; 2292.900;    0.000;    0.000
706.845; 2352.900;    0.000;    0.000
707.043; 2348.900;    0.000;    0.000
707.242; 2309.900;    0.000;    0.000
707.441; 2366.900;    0.000;    0.000
707.639; 2399.900;    0.000;    0.000
707.838; 2379.900;    0.000;    0.000
708.037; 2431.900;    0.000;    0.000
708.235; 2317.900;    0.000;    0.000
708.434; 2440.900;    0.000;    0.000
708.632; 2404.900;    0.000;    0.000
708.831; 2410.900;    0.000;    0.000
709.029; 2354.900;    0.000;    0.000
709.228; 2411.900;    0.000;    0.000
709.426; 2393.900;    0.000;    0.000
709.625; 2509.900;    0.000;    0.000
709.823; 2324.900;    0.000;    0.000
710.022; 2422.900;    0.000;    0.000
710.220; 2504.900;    0.000;    0.000
710.418; 2453.900;    0.000;    0.000
710.617; 2447.900;    0.000;    0.000
710.815; 2505.900;    0.000;    0.000
711.013; 2470.900;    0.000;    0.000
711.212; 2385.900;    0.000;    0.000
711.410; 2511.900;    0.000;    0.000
711.608; 2472.900;    0.000;    0.000
711.807; 2535.900;    0.000;    0.000
712.005; 2494.900;    0.000;    0.000
712.203; 2439.900;    0.000;    0.000
712.401; 2480.900;    0.000;    0.000
712.599; 2511.900;    0.000;    0.000
712.798; 2526.900;    0.000;    0.000
712.996; 2534.900;    0.000;    0.000
713.194; 2538.900;    0.000;    0.000
713.392; 2623.900;    0.000;    0.000
713.590; 2706.900;    0.000;    0.000
713.788; 2582.900;    0.000;    0.000
713.986; 2634.900;    0.000;    0.000
714.184; 2526.900;    0.000;    0.000
714.382; 2706.900;    0.000;    0.000
714.580; 2560.900;    0.000;    0.000
714.778; 2704.900;    0.000;    0.000
714.976; 2600.900;    0.000;    0.000
715.174; 2708.900;    0.000;    0.000
715.372; 2618.900;    0.000;    0.000
715.570; 2739.900;    0.000;    0.000
715.768; 2803.900;    0.000;    0.000
715.966; 2703.900;    0.000;    0.000
716.164; 2827.900;    0.000;    0.000
716.362; 2716.900;    0.000;    0.000
716.560; 2806.900;    0.000;    0.000
716.758; 2794.900;    0.000;    0.000
716.955; 2880.900;    0.000;    0.000
717.153; 2740.900;    0.000;    0.000
717.351; 2827.900;    0.000;    0.000
717.549; 2756.900;    0.000;    0.000
717.746; 2740.900;    0.000;    0.000
717.944; 2805.900;    0.000;    0.000
718.142; 2813.900;    0.000;    0.000
718.340; 2816.900;    0.000;    0.000
718.537; 2705.900;    0.000;    0.000
718.735; 2797.900;    0.000;    0.000
718.933; 2775.900;    0.000;    0.000
719.130; 2883.900;    0.000;    0.000
719.328; 2719.900;    0.000;    0.000
719.525; 2789.900;    0.000;    0.000
719.723; 2755.900;    0.000;    0.000
719.920; 2782.900;    0.000;    0.000
720.118; 2770.900;    0.000;    0.000
720.316; 2764.900;    0.000;    0.000
720.513; 2773.900;    0.000;    0.000
720.711; 2858.900;    0.000;    0.000
720.908; 2780.900;    0.000;    0.000
721.105; 2848.900;    0.000;    0.000
721.303; 2837.900;    0.000;    0.000
721.500; 2847.900;    0.000;    0.000
721.698; 2920.900;    0.000;    0.000
721.895; 2969.900;    0.000;    0.000
722.092; 2857.900;    0.000;    0.000
722.290; 2883.900;    0.000;    0.000
722.487; 2784.900;    0.000;    0.000
722.684; 2869.900;    0.000;    0.000
722.882; 2869.900;    0.000;    0.000
723.079; 2921.900;    0.000;    0.000
723.276; 2790.900;    0.000;    0.000
723.473; 2895.900;    0.000;    0.000
723.671; 2899.900;    0.000;    0.000
723.868; 2943.900;    0.000;    0.000
724.065; 2933.900;    0.000;    0.000
724.262; 2852.900;    0.000;    0.000
724.459; 2858.900;    0.000;    0.000
724.656; 2922.900;    0.000;    0.000
724.854; 2994.900;    0.000;    0.000
725.051; 2881.900;    0.000;    0.000
725.248; 2933.900;    0.000;    0.000
725.445; 2920.900;    0.000;    0.000
725.642; 2906.900;    0.000;    0.000
725.839; 2910.900;    0.000;    0.000
726.036; 2985.900;    0.000;    0.000
726.233; 2937.900;    0.000;    0.000
726.430; 2983.900;    0.000;    0.000
726.627; 2966.900;    0.000;    0.000
726.824; 2972.900;    0.000;    0.000
727.021; 3041.900;    0.000;    0.000
727.218; 2943.900;    0.000;    0.000
727.414; 3028.900;    0.000;    0.000
727.611; 2982.900;    0.000;    0.000
727.808; 2979.900;    0.000;    0.000
728.005; 2915.900;    0.000;    0.000
728.202; 3056.900;    0.000;    0.000
728.399; 3031.900;    0.000;    0.000
728.595; 3038.900;    0.000;    0.000
728.792; 2964.900;    0.000;    0.000
728.989; 3082.900;    0.000;    0.000
729.186; 3015.900;    0.000;    0.000
729.382; 3038.900;    0.000;    0.000
729.579; 3078.900;    0.000;    0.000
729.776; 3111.900;    0.000;    0.000
729.972; 3162.900;    0.000;    0.000
730.169; 3086.900;    0.000;    0.000
730.366; 3092.900;    0.000;    0.000
730.562; 3110.900;    0.000;    0.000
730.759; 3128.900;    0.000;    0.000
730.955; 3006.900;    0.000;    0.000
731.152; 3104.900;    0.000;    0.000
731.348; 3063.900;    0.000;    0.000
731.545; 3120.900;    0.000;    0.000
731.741; 3125.900;    0.000;    0.000
731.938; 3114.900;    0.000;    0.000
732.134; 3157.900;    0.000;    0.000
732.331; 3154.900;    0.000;    0.000
732.527; 3067.900;    0.000;    0.000
732.724; 3149.900;    0.000;    0.000
732.920; 3140.900;    0.000;    0.000
733.116; 3133.900;    0.000;    0.000
733.313; 3216.900;    0.000;    0.000
733.509; 3096.900;    0.000;    0.000
733.705; 3143.900;    0.000;    0.000
733.902; 3157.900;    0.000;    0.000
734.098; 3157.900;    0.000;    0.000
734.294; 3249.900;    0.000;    0.000
734.490; 3273.900;    0.000;    0.000
734.687; 3250.900;    0.000;    0.000
734.883; 3245.900;    0.000;    0.000
735.079; 3259.900;    0.000;    0.000
735.275; 3315.900;    0.000;    0.000
735.471; 3299.900;    0.000;    0.000
735.667; 3290.900;    0.000;    0.000
735.863; 3251.900;    0.000;    0.000
736.060; 3224.900;    0.000;    0.000
736.256; 3268.900;    0.000;    0.000
736.452; 3292.900;    0.000;    0.000
736.648; 3390.900;    0.000;    0.000
736.844; 3368.900;    0.000;    0.000
737.040; 3405.900;    0.000;    0.000
737.236; 3315.900;    0.000;    0.000
737.432; 3343.900;    0.000;    0.000
737.628; 3348.900;    0.000;    0.000
737.824; 3277.900;    0.000;    0.000
738.019; 3271.900;    0.000;    0.000
738.215; 3368.900;    0.000;    0.000
738.411; 3532.900;    0.000;    0.000
738.607; 3355.900;    0.000;    0.000
738.803; 3437.900;    0.000;    0.000
738.999; 3486.900;    0.000;    0.000
739.195; 3441.900;    0.000;    0.000
739.390; 3459.900;    0.000;    0.000
739.586; 3408.900;    0.000;    0.000
739.782; 3455.900;    0.000;    0.000
739.978; 3468.900;    0.000;    0.000
740.173; 3469.900;    0.000;    0.000
740.369; 3386.900;    0.000;    0.000
740.565; 3559.900;    0.000;    0.000
740.760; 3550.900;    0.000;    0.000
740.956; 3515.900;    0.000;    0.000
741.152; 3645.900;    0.000;    0.000
741.347; 3500.900;    0.000;    0.000
741.543; 3644.900;    0.000;    0.000
741.738; 3646.900;    0.000;    0.000
741.934; 3632.900;    0.000;    0.000
742.129; 3659.900;    0.000;    0.000
742.325; 3645.900;    0.000;    0.000
742.520; 3861.900;    0.000;    0.000
742.716; 3928.900;    0.000;    0.000
742.911; 3773.900;    0.000;    0.000
743.107; 3824.900;    0.000;    0.000
743.302; 3827.900;    0.000;    0.000
743.498; 3863.900;    0.000;    0.000
743.693; 3875.900;    0.000;    0.000
743.888; 3975.900;    0.000;    0.000
744.084; 4187.900;    0.000;    0.000
744.279; 4166.900;    0.000;    0.000
744.474; 4308.900;    0.000;    0.000
744.670; 4244.900;    0.000;    0.000
744.865; 4194.900;    0.000;    0.000
745.060; 4062.900;    0.000;    0.000
745.255; 4112.900;    0.000;    0.000
745.451; 4075.900;    0.000;    0.000
745.646; 3995.900;    0.000;    0.000
745.841; 4150.900;    0.000;    0.000
746.036; 4122.900;    0.000;    0.000
746.231; 4157.900;    0.000;    0.000
746.426; 4202.900;    0.000;    0.000
746.622; 4374.900;    0.000;    0.000
746.817; 4620.900;    0.000;    0.000
747.012; 4794.900;    0.000;    0.000
747.207; 4665.900;    0.000;    0.000
747.402; 4564.900;    0.000;    0.000
747.597; 4442.900;    0.000;    0.000
747.792; 4479.900;    0.000;    0.000
747.987; 4334.900;    0.000;    0.000
748.182; 4317.900;    0.000;    0.000
748.377; 4325.900;    0.000;    0.000
748.572; 4280.900;    0.000;    0.000
748.767; 4142.900;    0.000;    0.000
748.961; 4146.900;    0.000;    0.000
749.156; 4181.900;    0.000;    0.000
749.351; 4203.900;    0.000;    0.000
749.546; 4173.900;    0.000;    0.000
749.741; 4268.900;    0.000;    0.000
749.936; 4140.900;    0.000;    0.000
750.130; 4179.900;    0.000;    0.000
750.325; 4160.900;    0.000;    0.000
750.520; 4127.900;    0.000;    0.000
750.715; 4121.900;    0.000;    0.000
750.909; 4069.900;    0.000;    0.000
751.104; 4152.900;    0.000;    0.000
751.299; 4013.900;    0.000;    0.000
751.493; 4026.900;    0.000;    0.000
751.688; 4037.900;    0.000;    0.000
751.882; 4009.900;    0.000;    0.000
752.077; 4087.900;    0.000;    0.000
752.272; 4047.900;    0.000;    0.000
752.466; 4114.900;    0.000;    0.000
752.661; 4011.900;    0.000;    0.000
752.855; 3939.900;    0.000;    0.000
753.050; 4046.900;    0.000;    0.000
753.244; 4058.900;    0.000;    0.000
753.439; 4144.900;    0.000;    0.000
753.633; 4056.900;    0.000;    0.000
753.827; 3970.900;    0.000;    0.000
754.022; 3996.900;    0.000;    0.000
754.216; 4106.900;    0.000;    0.000
754.411; 4083.900;    0.000;    0.000
754.605; 4049.900;    0.000;    0.000
754.799; 4110.900;    0.000;    0.000
754.994; 4107.900;    0.000;    0.000
755.188; 4000.900;    0.000;    0.000
755.382; 3982.900;    0.000;    0.000
755.576; 4073.900;    0.000;    0.000
755.771; 4022.900;    0.000;    0.000
755.965; 4112.900;    0.000;    0.000
756.159; 4113.900;    0.000;    0.000
756.353; 4108.900;    0.000;    0.000
756.547; 4035.900;    0.000;    0.000
756.742; 4014.900;    0.000;    0.000
756.936; 3957.900;    0.000;    0.000
757.130; 4085.900;    0.000;    0.000
757.324; 4053.900;    0.000;    0.000
757.518; 4104.900;    0.000;    0.000
757.712; 4082.900;    0.000;    0.000
757.906; 4043.900;    0.000;    0.000
758.100; 4173.900;    0.000;    0.000
758.294; 4093.900;    0.000;    0.000
758.488; 4087.900;    0.000;    0.000
758.682; 4080.900;    0.000;    0.000
758.876; 4136.900;    0.000;    0.000
759.070; 4017.900;    0.000;    0.000
759.264; 4001.900;    0.000;    0.000
759.457; 4048.900;    0.000;    0.000
759.651; 4057.900;    0.000;    0.000
759.845; 4155.900;    0.000;    0.000
760.039; 4167.900;    0.000;    0.000
760.233; 4179.900;    0.000;    0.000
760.427; 4149.900;    0.000;    0.000
760.620; 4099.900;    0.000;    0.000
760.814; 4050.900;    0.000;    0.000
761.008; 4158.900;    0.000;    0.000
761.202; 4108.900;    0.000;    0.000
761.395; 4095.900;    0.000;    0.000
761.589; 4262.900;    0.000;    0.000
761.783; 4088.900;    0.000;    0.000
761.976; 4166.900;    0.000;    0.000
762.170; 4199.900;    0.000;    0.000
762.363; 4200.900;    0.000;    0.000
762.557; 4282.900;    0.000;    0.000
762.750; 4113.900;    0.000;    0.000
762.944; 4188.900;    0.000;    0.000
763.138; 4244.900;    0.000;    0.000
763.331; 4187.900;    0.000;    0.000
763.524; 4212.900;    0.000;    0.000
763.718; 4293.900;    0.000;    0.000
763.911; 4165.900;    0.000;    0.000
764.105; 4203.900;    0.000;    0.000
764.298; 4210.900;    0.000;    0.000
764.492; 4203.900;    0.000;    0.000
764.685; 4179.900;    0.000;    0.000
764.878; 4233.900;    0.000;    0.000
765.072; 4292.900;    0.000;    0.000
765.265; 4370.900;    0.000;    0.000
765.458; 4474.900;    0.000;    0.000
765.651; 4568.900;    0.000;    0.000
765.845; 4493.900;    0.000;    0.000
766.038; 4765.900;    0.000;    0.000
766.231; 6184.900;    0.000;    0.000
766.424; 8356.900;    0.000;    0.000
766.618; 7801.900;    0.000;    0.000
766.811; 5357.900;    0.000;    0.000
767.004; 4695.900;    0.000;    0.000
767.197; 4617.900;    0.000;    0.000
767.390; 4487.900;    0.000;    0.000
767.583; 4459.900;    0.000;    0.000
767.776; 4433.900;    0.000;    0.000
767.969; 4524.900;    0.000;    0.000
768.162; 4583.900;    0.000;    0.000
768.355; 4478.900;    0.000;    0.000
768.548; 4490.900;    0.000;    0.000
768.741; 4419.900;    0.000;    0.000
768.934; 4629.900;    0.000;    0.000
769.127; 4638.900;    0.000;    0.000
769.320; 4802.900;    0.000;    0.000
769.513; 5036.900;    0.000;    0.000
769.706; 6658.900;    0.000;    0.000
769.898; 7665.900;    0.000;    0.000
770.091; 6398.900;    0.000;    0.000
770.284; 4958.900;    0.000;    0.000
770.477; 4849.900;    0.000;    0.000
770.670; 4732.900;    0.000;    0.000
770.862; 4701.900;    0.000;    0.000
771.055; 4744.900;    0.000;    0.000
771.248; 4714.900;    0.000;    0.000
771.441; 4857.900;    0.000;    0.000
771.633; 4847.900;    0.000;    0.000
771.826; 4845.900;    0.000;    0.000
772.018; 4737.900;    0.000;    0.000
772.211; 4946.900;    0.000;    0.000
772.404; 4917.900;    0.000;    0.000
772.596; 4862.900;    0.000;    0.000
772.789; 5015.900;    0.000;    0.000
772.981; 5009.900;    0.000;    0.000
773.174; 4998.900;    0.000;    0.000
773.366; 5149.900;    0.000;    0.000
773.559; 5068.900;    0.000;    0.000
773.751; 5120.900;    0.000;    0.000
773.944; 5261.900;    0.000;    0.000
774.136; 5330.900;    0.000;    0.000
774.329; 5231.900;    0.000;    0.000
774.521; 5389.900;    0.000;    0.000
774.713; 5593.900;    0.000;    0.000
774.906; 5595.900;    0.000;    0.000
775.098; 5786.900;    0.000;    0.000
775.290; 5884.900;    0.000;    0.000
775.483; 6055.900;    0.000;    0.000
775.675; 6189.900;    0.000;    0.000
775.867; 6414.900;    0.000;    0.000
776.059; 6742.900;    0.000;    0.000
776.251; 6993.900;    0.000;    0.000
776.444; 7548.900;    0.000;    0.000
776.636; 7949.900;    0.000;    0.000
776.828; 8990.900;    0.000;    0.000
777.020;10972.900;    0.000;    0.000
777.212;13285.900;    0.000;    0.000
777.404;13909.900;    0.000;    0.000
777.596;13047.900;    0.000;    0.000
777.788;11188.900;    0.000;    0.000
777.980; 9859.900;    0.000;    0.000
778.172; 8885.900;    0.000;    0.000
778.364; 8483.900;    0.000;    0.000
778.556; 7870.900;    0.000;    0.000
778.748; 7417.900;    0.000;    0.000
778.940; 7090.900;    0.000;    0.000
779.132; 6857.900;    0.000;    0.000
779.324; 6522.900;    0.000;    0.000
779.516; 6644.900;    0.000;    0.000
779.708; 6345.900;    0.000;    0.000
779.900; 6146.900;    0.000;    0.000
780.091; 6051.900;    0.000;    0.000
780.283; 5848.900;    0.000;    0.000
780.475; 5741.900;    0.000;    0.000
780.667; 5643.900;    0.000;    0.000
780.859; 5454.900;    0.000;    0.000
781.050; 5430.900;    0.000;    0.000
781.242; 5441.900;    0.000;    0.000
781.434; 5357.900;    0.000;    0.000
781.625; 5322.900;    0.000;    0.000
781.817; 5146.900;    0.000;    0.000
782.009; 5152.900;    0.000;    0.000
782.200; 5075.900;    0.000;    0.000
782.392; 5075.900;    0.000;    0.000
782.583; 4982.900;    0.000;    0.000
782.775; 4896.900;    0.000;    0.000
782.966; 4885.900;    0.000;    0.000
783.158; 4712.900;    0.000;    0.000
783.349; 4858.900;    0.000;    0.000
783.541; 4750.900;    0.000;    0.000
783.732; 4771.900;    0.000;    0.000
783.924; 4797.900;    0.000;    0.000
784.115; 4865.900;    0.000;    0.000
784.306; 4606.900;    0.000;    0.000
784.498; 4536.900;    0.000;    0.000
784.689; 4658.900;    0.000;    0.000
784.880; 4541.900;    0.000;    0.000
785.072; 4447.900;    0.000;    0.000
785.263; 4526.900;    0.000;    0.000
785.454; 4515.900;    0.000;    0.000
785.645; 4530.900;    0.000;    0.000
785.837; 4473.900;    0.000;    0.000
786.028; 4458.900;    0.000;    0.000
786.219; 4416.900;    0.000;    0.000
786.410; 4472.900;    0.000;    0.000
786.601; 4352.900;    0.000;    0.000
786.793; 4367.900;    0.000;    0.000
786.984; 4346.900;    0.000;    0.000
787.175; 4499.900;    0.000;    0.000
787.366; 4231.900;    0.000;    0.000
787.557; 4363.900;    0.000;    0.000
787.748; 4242.900;    0.000;    0.000
787.939; 4398.900;    0.000;    0.000
788.130; 4354.900;    0.000;    0.000
788.321; 4178.900;    0.000;    0.000
788.512; 4340.900;    0.000;    0.000
788.703; 4268.900;    0.000;    0.000
788.894; 4366.900;    0.000;    0.000
789.084; 4246.900;    0.000;    0.000
789.275; 4258.900;    0.000;    0.000
789.466; 4337.900;    0.000;    0.000
789.657; 4331.900;    0.000;    0.000
789.848; 4268.900;    0.000;    0.000
790.039; 4410.900;    0.000;    0.000
790.229; 4232.900;    0.000;    0.000
790.420; 4219.900;    0.000;    0.000
790.611; 4196.900;    0.000;    0.000
790.801; 4251.900;    0.000;    0.000
790.992; 4242.900;    0.000;    0.000
791.183; 4183.900;    0.000;    0.000
791.373; 4226.900;    0.000;    0.000
791.564; 4129.900;    0.000;    0.000
791.755; 4204.900;    0.000;    0.000
791.945; 4176.900;    0.000;    0.000
792.136; 4192.900;    0.000;    0.000
792.326; 4228.900;    0.000;    0.000
792.517; 4125.900;    0.000;    0.000
792.707; 4211.900;    0.000;    0.000
792.898; 4251.900;    0.000;    0.000
793.088; 4221.900;    0.000;    0.000
793.279; 4251.900;    0.000;    0.000
793.469; 4259.900;    0.000;    0.000
793.660; 4378.900;    0.000;    0.000
793.850; 4360.900;    0.000;    0.000
794.040; 4367.900;    0.000;    0.000
794.231; 4530.900;    0.000;    0.000
794.421; 4598.900;    0.000;    0.000
794.611; 4710.900;    0.000;    0.000
794.802; 4931.900;    0.000;    0.000
794.992; 5022.900;    0.000;    0.000
795.182; 5064.900;    0.000;    0.000
795.372; 4946.900;    0.000;    0.000
795.563; 4812.900;    0.000;    0.000
795.753; 4670.900;    0.000;    0.000
795.943; 4650.900;    0.000;    0.000
796.133; 4523.900;    0.000;    0.000
796.323; 4500.900;    0.000;    0.000
796.513; 4461.900;    0.000;    0.000
796.703; 4396.900;    0.000;    0.000
796.893; 4562.900;    0.000;    0.000
797.083; 4362.900;    0.000;    0.000
797.273; 4349.900;    0.000;    0.000
797.463; 4285.900;    0.000;    0.000
797.653; 4261.900;    0.000;    0.000
797.843; 4262.900;    0.000;    0.000
798.033; 4166.900;    0.000;    0.000
798.223; 4113.900;    0.000;    0.000
798.413; 4173.900;    0.000;    0.000
798.603; 4075.900;    0.000;    0.000
798.793; 3932.900;    0.000;    0.000
798.983; 4076.900;    0.000;    0.000
799.172; 3945.900;    0.000;    0.000
799.362; 3999.900;    0.000;    0.000
799.552; 3968.900;    0.000;    0.000
799.742; 3907.900;    0.000;    0.000
799.932; 3943.900;    0.000;    0.000
800.121; 3945.900;    0.000;    0.000
800.311; 3942.900;    0.000;    0.000
800.501; 3927.900;    0.000;    0.000
800.690; 3802.900;    0.000;    0.000
800.880; 3822.900;    0.000;    0.000
801.070; 3799.900;    0.000;    0.000
801.259; 3802.900;    0.000;    0.000
801.449; 3768.900;    0.000;    0.000
801.638; 3782.900;    0.000;    0.000
801.828; 3750.900;    0.000;    0.000
802.017; 3786.900;    0.000;    0.000
802.207; 3722.900;    0.000;    0.000
802.396; 3781.900;    0.000;    0.000
802.586; 3678.900;    0.000;    0.000
802.775; 3684.900;    0.000;    0.000
802.965; 3692.900;    0.000;    0.000
803.154; 3672.900;    0.000;    0.000
803.343; 3679.900;    0.000;    0.000
803.533; 3666.900;    0.000;    0.000
803.722; 3633.900;    0.000;    0.000
803.911; 3595.900;    0.000;    0.000
804.101; 3557.900;    0.000;    0.000
804.290; 3564.900;    0.000;    0.000
804.479; 3632.900;    0.000;    0.000
804.668; 3661.900;    0.000;    0.000
804.857; 3654.900;    0.000;    0.000
805.047; 3521.900;    0.000;    0.000
805.236; 3573.900;    0.000;    0.000
805.425; 3653.900;    0.000;    0.000
805.614; 3639.900;    0.000;    0.000
805.803; 3632.900;    0.000;    0.000
805.992; 3685.900;    0.000;    0.000
806.181; 3563.900;    0.000;    0.000
806.370; 3589.900;    0.000;    0.000
806.559; 3614.900;    0.000;    0.000
806.748; 3621.900;    0.000;    0.000
806.937; 3511.900;    0.000;    0.000
807.126; 3540.900;    0.000;    0.000
807.315; 3579.900;    0.000;    0.000
807.504; 3558.900;    0.000;    0.000
807.693; 3539.900;    0.000;    0.000
807.882; 3520.900;    0.000;    0.000
808.071; 3549.900;    0.000;    0.000
808.260; 3542.900;    0.000;    0.000
808.448; 3596.900;    0.000;    0.000
808.637; 3510.900;    0.000;    0.000
808.826; 3393.900;    0.000;    0.000
809.015; 3483.900;    0.000;    0.000
809.203; 3580.900;    0.000;    0.000
809.392; 3565.900;    0.000;    0.000
809.581; 3518.900;    0.000;    0.000
809.770; 3447.900;    0.000;    0.000
809.958; 3604.900;    0.000;    0.000
810.147; 3569.900;    0.000;    0.000
810.335; 3509.900;    0.000;    0.000
810.524; 3472.900;    0.000;    0.000
810.713; 3474.900;    0.000;    0.000
810.901; 3495.900;    0.000;    0.000
811.090; 3607.900;    0.000;    0.000
811.278; 3503.900;    0.000;    0.000
811.467; 3603.900;    0.000;    0.000
811.655; 3576.900;    0.000;    0.000
811.844; 3566.900;    0.000;    0.000
812.032; 3618.900;    0.000;    0.000
812.220; 3598.900;    0.000;    0.000
812.409; 3600.900;    0.000;    0.000
812.597; 3629.900;    0.000;    0.000
812.785; 3590.900;    0.000;    0.000
812.974; 3530.900;    0.000;    0.000
813.162; 3690.900;    0.000;    0.000
813.350; 3631.900;    0.000;    0.000
813.539; 3681.900;    0.000;    0.000
813.727; 3716.900;    0.000;    0.000
813.915; 3566.900;    0.000;    0.000
814.103; 3592.900;    0.000;    0.000
814.291; 3798.900;    0.000;    0.000
814.480; 3635.900;    0.000;    0.000
814.668; 3713.900;    0.000;    0.000
814.856; 3754.900;    0.000;    0.000
815.044; 3907.900;    0.000;    0.000
815.232; 3898.900;    0.000;    0.000
815.420; 3840.900;    0.000;    0.000
815.608; 3877.900;    0.000;    0.000
815.796; 3858.900;    0.000;    0.000
815.984; 3928.900;    0.000;    0.000
816.172; 4020.900;    0.000;    0.000
816.360; 4023.900;    0.000;    0.000
816.548; 4067.900;    0.000;    0.000
816.736; 4242.900;    0.000;    0.000
816.924; 4293.900;    0.000;    0.000
817.111; 4435.900;    0.000;    0.000
817.299; 4586.900;    0.000;    0.000
817.487; 4804.900;    0.000;    0.000
817.675; 5166.900;    0.000;    0.000
817.863; 5911.900;    0.000;    0.000
818.050; 7648.900;    0.000;    0.000
818.238;11556.900;    0.000;    0.000
818.426;12811.900;    0.000;    0.000
818.613;10436.900;    0.000;    0.000
818.801; 8904.900;    0.000;    0.000
818.989; 8781.900;    0.000;    0.000
819.176;10073.900;    0.000;    0.000
819.364;14198.900;    0.000;    0.000
819.552;16051.900;    0.000;    0.000
819.739;13067.900;    0.000;    0.000
819.927;10069.900;    0.000;    0.000
820.114; 8665.900;    0.000;    0.000
820.302; 7652.900;    0.000;    0.000
820.489; 7048.900;    0.000;    0.000
820.677; 6610.900;    0.000;    0.000
820.864; 6511.900;    0.000;    0.000
821.051; 6287.900;    0.000;    0.000
821.239; 6257.900;    0.000;    0.000
821.426; 6233.900;    0.000;    0.000
821.614; 6476.900;    0.000;    0.000
821.801; 6400.900;    0.000;    0.000
821.988; 6292.900;    0.000;    0.000
822.176; 6065.900;    0.000;    0.000
822.363; 6063.900;    0.000;    0.000
822.550; 5781.900;    0.000;    0.000
822.737; 5445.900;    0.000;    0.000
822.924; 5481.900;    0.000;    0.000
823.112; 5175.900;    0.000;    0.000
823.299; 5076.900;    0.000;    0.000
823.486; 4995.900;    0.000;    0.000
823.673; 4695.900;    0.000;    0.000
823.860; 4891.900;    0.000;    0.000
824.047; 4770.900;    0.000;    0.000
824.234; 4919.900;    0.000;    0.000
824.421; 4678.900;    0.000;    0.000
824.608; 4696.900;    0.000;    0.000
824.795; 4454.900;    0.000;    0.000
