
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 6561.075;    0.000;    0.000;6561.07520
 461.20; 6462.075;    0.000;    0.000;6462.07520
 461.34; 6572.075;    0.000;    0.000;6572.07520
 461.48; 6621.075;    0.000;    0.000;6621.07520
 461.61; 6720.075;    0.000;    0.000;6720.07520
 461.75; 6779.075;    0.000;    0.000;6779.07520
 461.89; 6734.075;    0.000;    0.000;6734.07520
 462.03; 6951.075;    0.000;    0.000;6951.07520
 462.17; 7083.075;    0.000;    0.000;7083.07520
 462.30; 6999.075;    0.000;    0.000;6999.07520
 462.44; 7196.075;    0.000;    0.000;7196.07520
 462.58; 7278.075;    0.000;    0.000;7278.07520
 462.72; 7280.075;    0.000;    0.000;7280.07520
 462.86; 7336.075;    0.000;    0.000;7336.07520
 462.99; 7336.075;    0.000;    0.000;7336.07520
 463.13; 7335.075;    0.000;    0.000;7335.07520
 463.27; 7314.075;    0.000;    0.000;7314.07520
 463.41; 7071.075;    0.000;    0.000;7071.07520
 463.54; 7035.075;    0.000;    0.000;7035.07520
 463.68; 7113.075;    0.000;    0.000;7113.07520
 463.82; 7404.075;    0.000;    0.000;7404.07520
 463.96; 7744.075;    0.000;    0.000;7744.07520
 464.10; 7618.075;    0.000;    0.000;7618.07520
 464.23; 7830.075;    0.000;    0.000;7830.07520
 464.37; 7863.075;    0.000;    0.000;7863.07520
 464.51; 7841.075;    0.000;    0.000;7841.07520
 464.65; 7803.075;    0.000;    0.000;7803.07520
 464.78; 7762.075;    0.000;    0.000;7762.07520
 464.92; 7458.075;    0.000;    0.000;7458.07520
 465.06; 7390.075;    0.000;    0.000;7390.07520
 465.20; 7161.075;    0.000;    0.000;7161.07520
 465.33; 7204.075;    0.000;    0.000;7204.07520
 465.47; 6878.075;    0.000;    0.000;6878.07520
 465.61; 7104.075;    0.000;    0.000;7104.07520
 465.75; 6814.075;    0.000;    0.000;6814.07520
 465.88; 6837.075;    0.000;    0.000;6837.07520
 466.02; 6731.075;    0.000;    0.000;6731.07520
 466.16; 6830.075;    0.000;    0.000;6830.07520
 466.30; 6751.075;    0.000;    0.000;6751.07520
 466.43; 6702.075;    0.000;    0.000;6702.07520
 466.57; 6857.075;    0.000;    0.000;6857.07520
 466.71; 6750.075;    0.000;    0.000;6750.07520
 466.85; 6650.075;    0.000;    0.000;6650.07520
 466.98; 6622.075;    0.000;    0.000;6622.07520
 467.12; 6614.075;    0.000;    0.000;6614.07520
 467.26; 6647.075;    0.000;    0.000;6647.07520
 467.40; 6538.075;    0.000;    0.000;6538.07520
 467.53; 6614.075;    0.000;    0.000;6614.07520
 467.67; 6488.075;    0.000;    0.000;6488.07520
 467.81; 6676.075;    0.000;    0.000;6676.07520
 467.95; 6530.075;    0.000;    0.000;6530.07520
 468.08; 6492.075;    0.000;    0.000;6492.07520
 468.22; 6614.075;    0.000;    0.000;6614.07520
 468.36; 6543.075;    0.000;    0.000;6543.07520
 468.50; 6593.075;    0.000;    0.000;6593.07520
 468.63; 6584.075;    0.000;    0.000;6584.07520
 468.77; 6603.075;    0.000;    0.000;6603.07520
 468.91; 6570.075;    0.000;    0.000;6570.07520
 469.05; 6666.075;    0.000;    0.000;6666.07520
 469.18; 6689.075;    0.000;    0.000;6689.07520
 469.32; 6699.075;    0.000;    0.000;6699.07520
 469.46; 6948.075;    0.000;    0.000;6948.07520
 469.59; 6850.075;    0.000;    0.000;6850.07520
 469.73; 6796.075;    0.000;    0.000;6796.07520
 469.87; 6965.075;    0.000;    0.000;6965.07520
 470.01; 7046.075;    0.000;    0.000;7046.07520
 470.14; 7217.075;    0.000;    0.000;7217.07520
 470.28; 7076.075;    0.000;    0.000;7076.07520
 470.42; 7233.075;    0.000;    0.000;7233.07520
 470.55; 7181.075;    0.000;    0.000;7181.07520
 470.69; 7090.075;    0.000;    0.000;7090.07520
 470.83; 7203.075;    0.000;    0.000;7203.07520
 470.97; 7037.075;    0.000;    0.000;7037.07520
 471.10; 7089.075;    0.000;    0.000;7089.07520
 471.24; 7011.075;    0.000;    0.000;7011.07520
 471.38; 6980.075;    0.000;    0.000;6980.07520
 471.51; 7068.075;    0.000;    0.000;7068.07520
 471.65; 6815.075;    0.000;    0.000;6815.07520
 471.79; 6933.075;    0.000;    0.000;6933.07520
 471.93; 6822.075;    0.000;    0.000;6822.07520
 472.06; 6783.075;    0.000;    0.000;6783.07520
 472.20; 6891.075;    0.000;    0.000;6891.07520
 472.34; 6788.075;    0.000;    0.000;6788.07520
 472.47; 6715.075;    0.000;    0.000;6715.07520
 472.61; 6702.075;    0.000;    0.000;6702.07520
 472.75; 6678.075;    0.000;    0.000;6678.07520
 472.88; 6724.075;    0.000;    0.000;6724.07520
 473.02; 6653.075;    0.000;    0.000;6653.07520
 473.16; 6800.075;    0.000;    0.000;6800.07520
 473.30; 6660.075;    0.000;    0.000;6660.07520
 473.43; 6646.075;    0.000;    0.000;6646.07520
 473.57; 6661.075;    0.000;    0.000;6661.07520
 473.71; 6847.075;    0.000;    0.000;6847.07520
 473.84; 6671.075;    0.000;    0.000;6671.07520
 473.98; 6617.075;    0.000;    0.000;6617.07520
 474.12; 6622.075;    0.000;    0.000;6622.07520
 474.25; 6717.075;    0.000;    0.000;6717.07520
 474.39; 6640.075;    0.000;    0.000;6640.07520
 474.53; 6580.075;    0.000;    0.000;6580.07520
 474.66; 6661.075;    0.000;    0.000;6661.07520
 474.80; 6872.075;    0.000;    0.000;6872.07520
 474.94; 6771.075;    0.000;    0.000;6771.07520
 475.07; 6741.075;    0.000;    0.000;6741.07520
 475.21; 6727.075;    0.000;    0.000;6727.07520
 475.35; 6887.075;    0.000;    0.000;6887.07520
 475.48; 6789.075;    0.000;    0.000;6789.07520
 475.62; 6764.075;    0.000;    0.000;6764.07520
 475.76; 6743.075;    0.000;    0.000;6743.07520
 475.89; 6722.075;    0.000;    0.000;6722.07520
 476.03; 6846.075;    0.000;    0.000;6846.07520
 476.17; 6783.075;    0.000;    0.000;6783.07520
 476.30; 6829.075;    0.000;    0.000;6829.07520
 476.44; 6994.075;    0.000;    0.000;6994.07520
 476.58; 6904.075;    0.000;    0.000;6904.07520
 476.71; 6950.075;    0.000;    0.000;6950.07520
 476.85; 6952.075;    0.000;    0.000;6952.07520
 476.99; 6929.075;    0.000;    0.000;6929.07520
 477.12; 6944.075;    0.000;    0.000;6944.07520
 477.26; 7071.075;    0.000;    0.000;7071.07520
 477.40; 7020.075;    0.000;    0.000;7020.07520
 477.53; 7131.075;    0.000;    0.000;7131.07520
 477.67; 7117.075;    0.000;    0.000;7117.07520
 477.81; 7261.075;    0.000;    0.000;7261.07520
 477.94; 7314.075;    0.000;    0.000;7314.07520
 478.08; 7245.075;    0.000;    0.000;7245.07520
 478.22; 7366.075;    0.000;    0.000;7366.07520
 478.35; 7409.075;    0.000;    0.000;7409.07520
 478.49; 7413.075;    0.000;    0.000;7413.07520
 478.63; 7514.075;    0.000;    0.000;7514.07520
 478.76; 7529.075;    0.000;    0.000;7529.07520
 478.90; 7598.075;    0.000;    0.000;7598.07520
 479.03; 7635.075;    0.000;    0.000;7635.07520
 479.17; 7421.075;    0.000;    0.000;7421.07520
 479.31; 7662.075;    0.000;    0.000;7662.07520
 479.44; 7601.075;    0.000;    0.000;7601.07520
 479.58; 7542.075;    0.000;    0.000;7542.07520
 479.72; 7698.075;    0.000;    0.000;7698.07520
 479.85; 7671.075;    0.000;    0.000;7671.07520
 479.99; 7700.075;    0.000;    0.000;7700.07520
 480.13; 7763.075;    0.000;    0.000;7763.07520
 480.26; 7818.075;    0.000;    0.000;7818.07520
 480.40; 7892.075;    0.000;    0.000;7892.07520
 480.53; 7638.075;    0.000;    0.000;7638.07520
 480.67; 7755.075;    0.000;    0.000;7755.07520
 480.81; 7788.075;    0.000;    0.000;7788.07520
 480.94; 7636.075;    0.000;    0.000;7636.07520
 481.08; 7749.075;    0.000;    0.000;7749.07520
 481.22; 7718.075;    0.000;    0.000;7718.07520
 481.35; 7826.075;    0.000;    0.000;7826.07520
 481.49; 7705.075;    0.000;    0.000;7705.07520
 481.62; 7601.075;    0.000;    0.000;7601.07520
 481.76; 7593.075;    0.000;    0.000;7593.07520
 481.90; 7546.075;    0.000;    0.000;7546.07520
 482.03; 7456.075;    0.000;    0.000;7456.07520
 482.17; 7541.075;    0.000;    0.000;7541.07520
 482.31; 7437.075;    0.000;    0.000;7437.07520
 482.44; 7479.075;    0.000;    0.000;7479.07520
 482.58; 7418.075;    0.000;    0.000;7418.07520
 482.71; 7597.075;    0.000;    0.000;7597.07520
 482.85; 7435.075;    0.000;    0.000;7435.07520
 482.99; 7487.075;    0.000;    0.000;7487.07520
 483.12; 7516.075;    0.000;    0.000;7516.07520
 483.26; 7588.075;    0.000;    0.000;7588.07520
 483.39; 7617.075;    0.000;    0.000;7617.07520
 483.53; 7484.075;    0.000;    0.000;7484.07520
 483.67; 7476.075;    0.000;    0.000;7476.07520
 483.80; 7421.075;    0.000;    0.000;7421.07520
 483.94; 7551.075;    0.000;    0.000;7551.07520
 484.07; 7631.075;    0.000;    0.000;7631.07520
 484.21; 7527.075;    0.000;    0.000;7527.07520
 484.35; 7547.075;    0.000;    0.000;7547.07520
 484.48; 7681.075;    0.000;    0.000;7681.07520
 484.62; 7674.075;    0.000;    0.000;7674.07520
 484.75; 7558.075;    0.000;    0.000;7558.07520
 484.89; 7718.075;    0.000;    0.000;7718.07520
 485.02; 7624.075;    0.000;    0.000;7624.07520
 485.16; 7637.075;    0.000;    0.000;7637.07520
 485.30; 7774.075;    0.000;    0.000;7774.07520
 485.43; 7862.075;    0.000;    0.000;7862.07520
 485.57; 7806.075;    0.000;    0.000;7806.07520
 485.70; 7633.075;    0.000;    0.000;7633.07520
 485.84; 7817.075;    0.000;    0.000;7817.07520
 485.98; 7712.075;    0.000;    0.000;7712.07520
 486.11; 7712.075;    0.000;    0.000;7712.07520
 486.25; 7918.075;    0.000;    0.000;7918.07520
 486.38; 7711.075;    0.000;    0.000;7711.07520
 486.52; 7645.075;    0.000;    0.000;7645.07520
 486.65; 7825.075;    0.000;    0.000;7825.07520
 486.79; 7713.075;    0.000;    0.000;7713.07520
 486.93; 7650.075;    0.000;    0.000;7650.07520
 487.06; 7838.075;    0.000;    0.000;7838.07520
 487.20; 7671.075;    0.000;    0.000;7671.07520
 487.33; 7781.075;    0.000;    0.000;7781.07520
 487.47; 7615.075;    0.000;    0.000;7615.07520
 487.60; 7760.075;    0.000;    0.000;7760.07520
 487.74; 7780.075;    0.000;    0.000;7780.07520
 487.88; 7854.075;    0.000;    0.000;7854.07520
 488.01; 7759.075;    0.000;    0.000;7759.07520
 488.15; 7694.075;    0.000;    0.000;7694.07520
 488.28; 7677.075;    0.000;    0.000;7677.07520
 488.42; 7727.075;    0.000;    0.000;7727.07520
 488.55; 7662.075;    0.000;    0.000;7662.07520
 488.69; 7858.075;    0.000;    0.000;7858.07520
 488.82; 7698.075;    0.000;    0.000;7698.07520
 488.96; 7871.075;    0.000;    0.000;7871.07520
 489.10; 7688.075;    0.000;    0.000;7688.07520
 489.23; 7750.075;    0.000;    0.000;7750.07520
 489.37; 7826.075;    0.000;    0.000;7826.07520
 489.50; 7672.075;    0.000;    0.000;7672.07520
 489.64; 7886.075;    0.000;    0.000;7886.07520
 489.77; 7755.075;    0.000;    0.000;7755.07520
 489.91; 7914.075;    0.000;    0.000;7914.07520
 490.04; 7838.075;    0.000;    0.000;7838.07520
 490.18; 7739.075;    0.000;    0.000;7739.07520
 490.31; 7774.075;    0.000;    0.000;7774.07520
 490.45; 7832.075;    0.000;    0.000;7832.07520
 490.58; 7814.075;    0.000;    0.000;7814.07520
 490.72; 7896.075;    0.000;    0.000;7896.07520
 490.86; 7624.075;    0.000;    0.000;7624.07520
 490.99; 7870.075;    0.000;    0.000;7870.07520
 491.13; 7867.075;    0.000;    0.000;7867.07520
 491.26; 7926.075;    0.000;    0.000;7926.07520
 491.40; 7837.075;    0.000;    0.000;7837.07520
 491.53; 8009.075;    0.000;    0.000;8009.07520
 491.67; 7954.075;    0.000;    0.000;7954.07520
 491.80; 7952.075;    0.000;    0.000;7952.07520
 491.94; 7704.075;    0.000;    0.000;7704.07520
 492.07; 7995.075;    0.000;    0.000;7995.07520
 492.21; 7909.075;    0.000;    0.000;7909.07520
 492.34; 7952.075;    0.000;    0.000;7952.07520
 492.48; 8101.075;    0.000;    0.000;8101.07520
 492.61; 8081.075;    0.000;    0.000;8081.07520
 492.75; 7896.075;    0.000;    0.000;7896.07520
 492.88; 8079.075;    0.000;    0.000;8079.07520
 493.02; 8077.075;    0.000;    0.000;8077.07520
 493.15; 7973.075;    0.000;    0.000;7973.07520
 493.29; 7853.075;    0.000;    0.000;7853.07520
 493.42; 7855.075;    0.000;    0.000;7855.07520
 493.56; 8068.075;    0.000;    0.000;8068.07520
 493.69; 7931.075;    0.000;    0.000;7931.07520
 493.83; 8061.075;    0.000;    0.000;8061.07520
 493.96; 8029.075;    0.000;    0.000;8029.07520
 494.10; 7830.075;    0.000;    0.000;7830.07520
 494.23; 7983.075;    0.000;    0.000;7983.07520
 494.37; 8042.075;    0.000;    0.000;8042.07520
 494.50; 7975.075;    0.000;    0.000;7975.07520
 494.64; 7861.075;    0.000;    0.000;7861.07520
 494.77; 7764.075;    0.000;    0.000;7764.07520
 494.91; 7872.075;    0.000;    0.000;7872.07520
 495.04; 7848.075;    0.000;    0.000;7848.07520
 495.18; 7904.075;    0.000;    0.000;7904.07520
 495.31; 7869.075;    0.000;    0.000;7869.07520
 495.45; 8007.075;    0.000;    0.000;8007.07520
 495.58; 7825.075;    0.000;    0.000;7825.07520
 495.72; 7909.075;    0.000;    0.000;7909.07520
 495.85; 7815.075;    0.000;    0.000;7815.07520
 495.99; 7885.075;    0.000;    0.000;7885.07520
 496.12; 8000.075;    0.000;    0.000;8000.07520
 496.26; 7919.075;    0.000;    0.000;7919.07520
 496.39; 8107.075;    0.000;    0.000;8107.07520
 496.53; 8032.075;    0.000;    0.000;8032.07520
 496.66; 8307.075;    0.000;    0.000;8307.07520
 496.80; 8387.075;    0.000;    0.000;8387.07520
 496.93; 8376.075;    0.000;    0.000;8376.07520
 497.07; 8412.075;    0.000;    0.000;8412.07520
 497.20; 8371.075;    0.000;    0.000;8371.07520
 497.34; 8510.075;    0.000;    0.000;8510.07520
 497.47; 8576.075;    0.000;    0.000;8576.07520
 497.61; 8787.075;    0.000;    0.000;8787.07520
 497.74; 8943.075;    0.000;    0.000;8943.07520
 497.88; 9142.075;    0.000;    0.000;9142.07520
 498.01; 9292.075;    0.000;    0.000;9292.07520
 498.14; 9413.075;    0.000;    0.000;9413.07520
 498.28; 9552.075;    0.000;    0.000;9552.07520
 498.41; 9830.075;    0.000;    0.000;9830.07520
 498.55; 9908.075;    0.000;    0.000;9908.07520
 498.68;10141.075;    0.000;    0.000;10141.07520
 498.82;10393.075;    0.000;    0.000;10393.07520
 498.95;10617.075;    0.000;    0.000;10617.07520
 499.09;10796.075;    0.000;    0.000;10796.07520
 499.22;11021.075;    0.000;    0.000;11021.07520
 499.36;11407.075;    0.000;    0.000;11407.07520
 499.49;11769.075;    0.000;    0.000;11769.07520
 499.62;12269.075;    0.000;    0.000;12269.07520
 499.76;12417.075;    0.000;    0.000;12417.07520
 499.89;13265.075;    0.000;    0.000;13265.07520
 500.03;13450.075;    0.000;    0.000;13450.07520
 500.16;13861.075;    0.000;    0.000;13861.07520
 500.30;14251.075;    0.000;    0.000;14251.07520
 500.43;14297.075;    0.000;    0.000;14297.07520
 500.57;14321.075;    0.000;    0.000;14321.07520
 500.70;13936.075;    0.000;    0.000;13936.07520
 500.83;13899.075;    0.000;    0.000;13899.07520
 500.97;13070.075;    0.000;    0.000;13070.07520
 501.10;12895.075;    0.000;    0.000;12895.07520
 501.24;12511.075;    0.000;    0.000;12511.07520
 501.37;11843.075;    0.000;    0.000;11843.07520
 501.51;11496.075;    0.000;    0.000;11496.07520
 501.64;11128.075;    0.000;    0.000;11128.07520
 501.77;10862.075;    0.000;    0.000;10862.07520
 501.91;10176.075;    0.000;    0.000;10176.07520
 502.04;10292.075;    0.000;    0.000;10292.07520
 502.18; 9885.075;    0.000;    0.000;9885.07520
 502.31; 9831.075;    0.000;    0.000;9831.07520
 502.45; 9728.075;    0.000;    0.000;9728.07520
 502.58; 9381.075;    0.000;    0.000;9381.07520
 502.71; 9243.075;    0.000;    0.000;9243.07520
 502.85; 9097.075;    0.000;    0.000;9097.07520
 502.98; 9182.075;    0.000;    0.000;9182.07520
 503.12; 8945.075;    0.000;    0.000;8945.07520
 503.25; 8887.075;    0.000;    0.000;8887.07520
 503.39; 8586.075;    0.000;    0.000;8586.07520
 503.52; 8533.075;    0.000;    0.000;8533.07520
 503.65; 8490.075;    0.000;    0.000;8490.07520
 503.79; 8331.075;    0.000;    0.000;8331.07520
 503.92; 8026.075;    0.000;    0.000;8026.07520
 504.06; 8066.075;    0.000;    0.000;8066.07520
 504.19; 8109.075;    0.000;    0.000;8109.07520
 504.32; 8108.075;    0.000;    0.000;8108.07520
 504.46; 8114.075;    0.000;    0.000;8114.07520
 504.59; 7918.075;    0.000;    0.000;7918.07520
 504.73; 7808.075;    0.000;    0.000;7808.07520
 504.86; 7777.075;    0.000;    0.000;7777.07520
 504.99; 7533.075;    0.000;    0.000;7533.07520
 505.13; 7374.075;    0.000;    0.000;7374.07520
 505.26; 7374.075;    0.000;    0.000;7374.07520
 505.40; 7061.075;    0.000;    0.000;7061.07520
 505.53; 7225.075;    0.000;    0.000;7225.07520
 505.66; 6929.075;    0.000;    0.000;6929.07520
 505.80; 6980.075;    0.000;    0.000;6980.07520
 505.93; 6854.075;    0.000;    0.000;6854.07520
 506.07; 6831.075;    0.000;    0.000;6831.07520
 506.20; 6823.075;    0.000;    0.000;6823.07520
 506.33; 6661.075;    0.000;    0.000;6661.07520
 506.47; 6633.075;    0.000;    0.000;6633.07520
 506.60; 6492.075;    0.000;    0.000;6492.07520
 506.73; 6480.075;    0.000;    0.000;6480.07520
 506.87; 6490.075;    0.000;    0.000;6490.07520
 507.00; 6493.075;    0.000;    0.000;6493.07520
 507.14; 6515.075;    0.000;    0.000;6515.07520
 507.27; 6467.075;    0.000;    0.000;6467.07520
 507.40; 6381.075;    0.000;    0.000;6381.07520
 507.54; 6394.075;    0.000;    0.000;6394.07520
 507.67; 6273.075;    0.000;    0.000;6273.07520
 507.80; 6298.075;    0.000;    0.000;6298.07520
 507.94; 6278.075;    0.000;    0.000;6278.07520
 508.07; 6203.075;    0.000;    0.000;6203.07520
 508.21; 6166.075;    0.000;    0.000;6166.07520
 508.34; 6189.075;    0.000;    0.000;6189.07520
 508.47; 6054.075;    0.000;    0.000;6054.07520
 508.61; 6026.075;    0.000;    0.000;6026.07520
 508.74; 6104.075;    0.000;    0.000;6104.07520
 508.87; 6014.075;    0.000;    0.000;6014.07520
 509.01; 5831.075;    0.000;    0.000;5831.07520
 509.14; 5954.075;    0.000;    0.000;5954.07520
 509.27; 6034.075;    0.000;    0.000;6034.07520
 509.41; 5911.075;    0.000;    0.000;5911.07520
 509.54; 5854.075;    0.000;    0.000;5854.07520
 509.68; 5884.075;    0.000;    0.000;5884.07520
 509.81; 6030.075;    0.000;    0.000;6030.07520
 509.94; 5896.075;    0.000;    0.000;5896.07520
 510.08; 5934.075;    0.000;    0.000;5934.07520
 510.21; 5860.075;    0.000;    0.000;5860.07520
 510.34; 5889.075;    0.000;    0.000;5889.07520
 510.48; 5952.075;    0.000;    0.000;5952.07520
 510.61; 5867.075;    0.000;    0.000;5867.07520
 510.74; 5770.075;    0.000;    0.000;5770.07520
 510.88; 5821.075;    0.000;    0.000;5821.07520
 511.01; 5859.075;    0.000;    0.000;5859.07520
 511.14; 5893.075;    0.000;    0.000;5893.07520
 511.28; 5810.075;    0.000;    0.000;5810.07520
 511.41; 5792.075;    0.000;    0.000;5792.07520
 511.54; 5773.075;    0.000;    0.000;5773.07520
 511.68; 5756.075;    0.000;    0.000;5756.07520
 511.81; 5637.075;    0.000;    0.000;5637.07520
 511.94; 5788.075;    0.000;    0.000;5788.07520
 512.08; 5759.075;    0.000;    0.000;5759.07520
 512.21; 5585.075;    0.000;    0.000;5585.07520
 512.34; 5713.075;    0.000;    0.000;5713.07520
 512.48; 5633.075;    0.000;    0.000;5633.07520
 512.61; 5783.075;    0.000;    0.000;5783.07520
 512.74; 5620.075;    0.000;    0.000;5620.07520
 512.88; 5835.075;    0.000;    0.000;5835.07520
 513.01; 5747.075;    0.000;    0.000;5747.07520
 513.14; 5643.075;    0.000;    0.000;5643.07520
 513.28; 5812.075;    0.000;    0.000;5812.07520
 513.41; 5591.075;    0.000;    0.000;5591.07520
 513.54; 5642.075;    0.000;    0.000;5642.07520
 513.68; 5746.075;    0.000;    0.000;5746.07520
 513.81; 5568.075;    0.000;    0.000;5568.07520
 513.94; 5585.075;    0.000;    0.000;5585.07520
 514.07; 5722.075;    0.000;    0.000;5722.07520
 514.21; 5642.075;    0.000;    0.000;5642.07520
 514.34; 5646.075;    0.000;    0.000;5646.07520
 514.47; 5781.075;    0.000;    0.000;5781.07520
 514.61; 5795.075;    0.000;    0.000;5795.07520
 514.74; 5780.075;    0.000;    0.000;5780.07520
 514.87; 5824.075;    0.000;    0.000;5824.07520
 515.01; 5926.075;    0.000;    0.000;5926.07520
 515.14; 5881.075;    0.000;    0.000;5881.07520
 515.27; 5980.075;    0.000;    0.000;5980.07520
 515.40; 6011.075;    0.000;    0.000;6011.07520
 515.54; 6099.075;    0.000;    0.000;6099.07520
 515.67; 6012.075;    0.000;    0.000;6012.07520
 515.80; 6043.075;    0.000;    0.000;6043.07520
 515.94; 6093.075;    0.000;    0.000;6093.07520
 516.07; 6078.075;    0.000;    0.000;6078.07520
 516.20; 6242.075;    0.000;    0.000;6242.07520
 516.33; 6309.075;    0.000;    0.000;6309.07520
 516.47; 6572.075;    0.000;    0.000;6572.07520
 516.60; 7731.075;    0.000;    0.000;7731.07520
 516.73; 9526.075;    0.000;    0.000;9526.07520
 516.87; 9770.075;    0.000;    0.000;9770.07520
 517.00; 8769.075;    0.000;    0.000;8769.07520
 517.13;10847.075;    0.000;    0.000;10847.07520
 517.26;15006.075;    0.000;    0.000;15006.07520
 517.40;14766.075;    0.000;    0.000;14766.07520
 517.53;11140.075;    0.000;    0.000;11140.07520
 517.66; 9431.075;    0.000;    0.000;9431.07520
 517.80; 8740.075;    0.000;    0.000;8740.07520
 517.93; 8244.075;    0.000;    0.000;8244.07520
 518.06; 8388.075;    0.000;    0.000;8388.07520
 518.19;11005.075;    0.000;    0.000;11005.07520
 518.33;17380.074;    0.000;    0.000;17380.07422
 518.46;18927.074;    0.000;    0.000;18927.07422
 518.59;14021.075;    0.000;    0.000;14021.07520
 518.72;10385.075;    0.000;    0.000;10385.07520
 518.86; 9023.075;    0.000;    0.000;9023.07520
 518.99; 8115.075;    0.000;    0.000;8115.07520
 519.12; 7716.075;    0.000;    0.000;7716.07520
 519.25; 7309.075;    0.000;    0.000;7309.07520
 519.39; 6975.075;    0.000;    0.000;6975.07520
 519.52; 6648.075;    0.000;    0.000;6648.07520
 519.65; 6578.075;    0.000;    0.000;6578.07520
 519.78; 6463.075;    0.000;    0.000;6463.07520
 519.92; 6211.075;    0.000;    0.000;6211.07520
 520.05; 6228.075;    0.000;    0.000;6228.07520
 520.18; 6069.075;    0.000;    0.000;6069.07520
 520.31; 6106.075;    0.000;    0.000;6106.07520
