
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.53; 1021.000;    0.000;    0.000;1021.00000
 241.60; 1057.000;    0.000;    0.000;1057.00000
 241.67; 1010.000;    0.000;    0.000;1010.00000
 241.74; 1076.000;    0.000;    0.000;1076.00000
 241.80; 1019.000;    0.000;    0.000;1019.00000
 241.87;  943.000;    0.000;    0.000;943.00000
 241.94; 1005.000;    0.000;    0.000;1005.00000
 242.01; 1054.000;    0.000;    0.000;1054.00000
 242.08; 1057.000;    0.000;    0.000;1057.00000
 242.15;  942.000;    0.000;    0.000;942.00000
 242.22; 1056.000;    0.000;    0.000;1056.00000
 242.29; 1035.000;    0.000;    0.000;1035.00000
 242.36;  946.000;    0.000;    0.000;946.00000
 242.43; 1051.000;    0.000;    0.000;1051.00000
 242.50;  952.000;    0.000;    0.000;952.00000
 242.57; 1005.000;    0.000;    0.000;1005.00000
 242.64;  954.000;    0.000;    0.000;954.00000
 242.71; 1050.000;    0.000;    0.000;1050.00000
 242.77;  970.000;    0.000;    0.000;970.00000
 242.84;  993.000;    0.000;    0.000;993.00000
 242.91; 1015.000;    0.000;    0.000;1015.00000
 242.98;  976.000;    0.000;    0.000;976.00000
 243.05; 1066.000;    0.000;    0.000;1066.00000
 243.12; 1010.000;    0.000;    0.000;1010.00000
 243.19;  991.000;    0.000;    0.000;991.00000
 243.26;  996.000;    0.000;    0.000;996.00000
 243.33;  971.000;    0.000;    0.000;971.00000
 243.40;  944.000;    0.000;    0.000;944.00000
 243.47;  944.000;    0.000;    0.000;944.00000
 243.54; 1024.000;    0.000;    0.000;1024.00000
 243.60;  987.000;    0.000;    0.000;987.00000
 243.67;  946.000;    0.000;    0.000;946.00000
 243.74;  971.000;    0.000;    0.000;971.00000
 243.81;  955.000;    0.000;    0.000;955.00000
 243.88;  989.000;    0.000;    0.000;989.00000
 243.95;  998.000;    0.000;    0.000;998.00000
 244.02;  970.000;    0.000;    0.000;970.00000
 244.09;  986.000;    0.000;    0.000;986.00000
 244.16; 1000.000;    0.000;    0.000;1000.00000
 244.23; 1011.000;    0.000;    0.000;1011.00000
 244.30;  998.000;    0.000;    0.000;998.00000
 244.36;  982.000;    0.000;    0.000;982.00000
 244.43;  936.000;    0.000;    0.000;936.00000
 244.50;  971.000;    0.000;    0.000;971.00000
 244.57;  942.000;    0.000;    0.000;942.00000
 244.64;  980.000;    0.000;    0.000;980.00000
 244.71;  962.000;    0.000;    0.000;962.00000
 244.78;  967.000;    0.000;    0.000;967.00000
 244.85;  928.000;    0.000;    0.000;928.00000
 244.92;  986.000;    0.000;    0.000;986.00000
 244.99;  929.000;    0.000;    0.000;929.00000
 245.06;  962.000;    0.000;    0.000;962.00000
 245.12;  926.000;    0.000;    0.000;926.00000
 245.19;  935.000;    0.000;    0.000;935.00000
 245.26;  922.000;    0.000;    0.000;922.00000
 245.33;  881.000;    0.000;    0.000;881.00000
 245.40;  898.000;    0.000;    0.000;898.00000
 245.47;  916.000;    0.000;    0.000;916.00000
 245.54;  876.000;    0.000;    0.000;876.00000
 245.61;  914.000;    0.000;    0.000;914.00000
 245.68;  899.000;    0.000;    0.000;899.00000
 245.75;  868.000;    0.000;    0.000;868.00000
 245.81;  869.000;    0.000;    0.000;869.00000
 245.88;  863.000;    0.000;    0.000;863.00000
 245.95;  814.000;    0.000;    0.000;814.00000
 246.02;  876.000;    0.000;    0.000;876.00000
 246.09;  901.000;    0.000;    0.000;901.00000
 246.16;  801.000;    0.000;    0.000;801.00000
 246.23;  856.000;    0.000;    0.000;856.00000
 246.30;  868.000;    0.000;    0.000;868.00000
 246.37;  833.000;    0.000;    0.000;833.00000
 246.43;  877.000;    0.000;    0.000;877.00000
 246.50;  867.000;    0.000;    0.000;867.00000
 246.57;  863.000;    0.000;    0.000;863.00000
 246.64;  817.000;    0.000;    0.000;817.00000
 246.71;  843.000;    0.000;    0.000;843.00000
 246.78;  829.000;    0.000;    0.000;829.00000
 246.85;  846.000;    0.000;    0.000;846.00000
 246.92;  804.000;    0.000;    0.000;804.00000
 246.99;  839.000;    0.000;    0.000;839.00000
 247.05;  812.000;    0.000;    0.000;812.00000
 247.12;  793.000;    0.000;    0.000;793.00000
 247.19;  838.000;    0.000;    0.000;838.00000
 247.26;  833.000;    0.000;    0.000;833.00000
 247.33;  846.000;    0.000;    0.000;846.00000
 247.40;  821.000;    0.000;    0.000;821.00000
 247.47;  835.000;    0.000;    0.000;835.00000
 247.54;  876.000;    0.000;    0.000;876.00000
 247.60;  815.000;    0.000;    0.000;815.00000
 247.67;  806.000;    0.000;    0.000;806.00000
 247.74;  785.000;    0.000;    0.000;785.00000
 247.81;  836.000;    0.000;    0.000;836.00000
 247.88;  817.000;    0.000;    0.000;817.00000
 247.95;  828.000;    0.000;    0.000;828.00000
 248.02;  798.000;    0.000;    0.000;798.00000
 248.09;  795.000;    0.000;    0.000;795.00000
 248.15;  825.000;    0.000;    0.000;825.00000
 248.22;  821.000;    0.000;    0.000;821.00000
 248.29;  827.000;    0.000;    0.000;827.00000
 248.36;  846.000;    0.000;    0.000;846.00000
 248.43;  790.000;    0.000;    0.000;790.00000
 248.50;  811.000;    0.000;    0.000;811.00000
 248.57;  863.000;    0.000;    0.000;863.00000
 248.64;  820.000;    0.000;    0.000;820.00000
 248.70;  832.000;    0.000;    0.000;832.00000
 248.77;  820.000;    0.000;    0.000;820.00000
 248.84;  826.000;    0.000;    0.000;826.00000
 248.91;  858.000;    0.000;    0.000;858.00000
 248.98;  807.000;    0.000;    0.000;807.00000
 249.05;  783.000;    0.000;    0.000;783.00000
 249.12;  815.000;    0.000;    0.000;815.00000
 249.18;  880.000;    0.000;    0.000;880.00000
 249.25;  844.000;    0.000;    0.000;844.00000
 249.32;  802.000;    0.000;    0.000;802.00000
 249.39;  762.000;    0.000;    0.000;762.00000
 249.46;  800.000;    0.000;    0.000;800.00000
 249.53;  855.000;    0.000;    0.000;855.00000
 249.60;  799.000;    0.000;    0.000;799.00000
 249.66;  784.000;    0.000;    0.000;784.00000
 249.73;  790.000;    0.000;    0.000;790.00000
 249.80;  789.000;    0.000;    0.000;789.00000
 249.87;  802.000;    0.000;    0.000;802.00000
 249.94;  814.000;    0.000;    0.000;814.00000
 250.01;  789.000;    0.000;    0.000;789.00000
 250.08;  804.000;    0.000;    0.000;804.00000
 250.14;  803.000;    0.000;    0.000;803.00000
 250.21;  822.000;    0.000;    0.000;822.00000
 250.28;  782.000;    0.000;    0.000;782.00000
 250.35;  783.000;    0.000;    0.000;783.00000
 250.42;  803.000;    0.000;    0.000;803.00000
 250.49;  766.000;    0.000;    0.000;766.00000
 250.56;  792.000;    0.000;    0.000;792.00000
 250.62;  712.000;    0.000;    0.000;712.00000
 250.69;  726.000;    0.000;    0.000;726.00000
 250.76;  806.000;    0.000;    0.000;806.00000
 250.83;  804.000;    0.000;    0.000;804.00000
 250.90;  791.000;    0.000;    0.000;791.00000
 250.97;  761.000;    0.000;    0.000;761.00000
 251.04;  768.000;    0.000;    0.000;768.00000
 251.10;  724.000;    0.000;    0.000;724.00000
 251.17;  753.000;    0.000;    0.000;753.00000
 251.24;  728.000;    0.000;    0.000;728.00000
 251.31;  819.000;    0.000;    0.000;819.00000
 251.38;  779.000;    0.000;    0.000;779.00000
 251.45;  761.000;    0.000;    0.000;761.00000
 251.51;  749.000;    0.000;    0.000;749.00000
 251.58;  799.000;    0.000;    0.000;799.00000
 251.65;  740.000;    0.000;    0.000;740.00000
 251.72;  810.000;    0.000;    0.000;810.00000
 251.79;  795.000;    0.000;    0.000;795.00000
 251.86;  677.000;    0.000;    0.000;677.00000
 251.92;  736.000;    0.000;    0.000;736.00000
 251.99;  717.000;    0.000;    0.000;717.00000
 252.06;  834.000;    0.000;    0.000;834.00000
 252.13;  750.000;    0.000;    0.000;750.00000
 252.20;  813.000;    0.000;    0.000;813.00000
 252.27;  727.000;    0.000;    0.000;727.00000
 252.33;  741.000;    0.000;    0.000;741.00000
 252.40;  716.000;    0.000;    0.000;716.00000
 252.47;  750.000;    0.000;    0.000;750.00000
 252.54;  681.000;    0.000;    0.000;681.00000
 252.61;  714.000;    0.000;    0.000;714.00000
 252.68;  717.000;    0.000;    0.000;717.00000
 252.74;  765.000;    0.000;    0.000;765.00000
 252.81;  746.000;    0.000;    0.000;746.00000
 252.88;  695.000;    0.000;    0.000;695.00000
 252.95;  684.000;    0.000;    0.000;684.00000
 253.02;  639.000;    0.000;    0.000;639.00000
 253.09;  665.000;    0.000;    0.000;665.00000
 253.15;  604.000;    0.000;    0.000;604.00000
 253.22;  602.000;    0.000;    0.000;602.00000
 253.29;  633.000;    0.000;    0.000;633.00000
 253.36;  564.000;    0.000;    0.000;564.00000
 253.43;  643.000;    0.000;    0.000;643.00000
 253.50;  627.000;    0.000;    0.000;627.00000
 253.56;  518.000;    0.000;    0.000;518.00000
 253.63;  543.000;    0.000;    0.000;543.00000
 253.70;  573.000;    0.000;    0.000;573.00000
 253.77;  596.000;    0.000;    0.000;596.00000
 253.84;  594.000;    0.000;    0.000;594.00000
 253.90;  600.000;    0.000;    0.000;600.00000
 253.97;  560.000;    0.000;    0.000;560.00000
 254.04;  569.000;    0.000;    0.000;569.00000
 254.11;  567.000;    0.000;    0.000;567.00000
 254.18;  562.000;    0.000;    0.000;562.00000
 254.25;  557.000;    0.000;    0.000;557.00000
 254.31;  541.000;    0.000;    0.000;541.00000
 254.38;  583.000;    0.000;    0.000;583.00000
 254.45;  544.000;    0.000;    0.000;544.00000
 254.52;  600.000;    0.000;    0.000;600.00000
 254.59;  575.000;    0.000;    0.000;575.00000
 254.65;  553.000;    0.000;    0.000;553.00000
 254.72;  540.000;    0.000;    0.000;540.00000
 254.79;  573.000;    0.000;    0.000;573.00000
 254.86;  621.000;    0.000;    0.000;621.00000
 254.93;  636.000;    0.000;    0.000;636.00000
 255.00;  575.000;    0.000;    0.000;575.00000
 255.06;  579.000;    0.000;    0.000;579.00000
 255.13;  553.000;    0.000;    0.000;553.00000
 255.20;  579.000;    0.000;    0.000;579.00000
 255.27;  559.000;    0.000;    0.000;559.00000
 255.34;  592.000;    0.000;    0.000;592.00000
 255.40;  524.000;    0.000;    0.000;524.00000
 255.47;  589.000;    0.000;    0.000;589.00000
 255.54;  578.000;    0.000;    0.000;578.00000
 255.61;  610.000;    0.000;    0.000;610.00000
 255.68;  575.000;    0.000;    0.000;575.00000
 255.74;  577.000;    0.000;    0.000;577.00000
 255.81;  575.000;    0.000;    0.000;575.00000
 255.88;  648.000;    0.000;    0.000;648.00000
 255.95;  612.000;    0.000;    0.000;612.00000
 256.02;  632.000;    0.000;    0.000;632.00000
 256.08;  601.000;    0.000;    0.000;601.00000
 256.15;  564.000;    0.000;    0.000;564.00000
 256.22;  569.000;    0.000;    0.000;569.00000
 256.29;  591.000;    0.000;    0.000;591.00000
 256.36;  593.000;    0.000;    0.000;593.00000
 256.42;  597.000;    0.000;    0.000;597.00000
 256.49;  631.000;    0.000;    0.000;631.00000
 256.56;  671.000;    0.000;    0.000;671.00000
 256.63;  664.000;    0.000;    0.000;664.00000
 256.70;  625.000;    0.000;    0.000;625.00000
 256.76;  633.000;    0.000;    0.000;633.00000
 256.83;  680.000;    0.000;    0.000;680.00000
 256.90;  654.000;    0.000;    0.000;654.00000
 256.97;  659.000;    0.000;    0.000;659.00000
 257.03;  703.000;    0.000;    0.000;703.00000
 257.10;  711.000;    0.000;    0.000;711.00000
 257.17;  679.000;    0.000;    0.000;679.00000
 257.24;  722.000;    0.000;    0.000;722.00000
 257.31;  712.000;    0.000;    0.000;712.00000
 257.37;  710.000;    0.000;    0.000;710.00000
 257.44;  708.000;    0.000;    0.000;708.00000
 257.51;  690.000;    0.000;    0.000;690.00000
 257.58;  676.000;    0.000;    0.000;676.00000
 257.65;  741.000;    0.000;    0.000;741.00000
 257.71;  720.000;    0.000;    0.000;720.00000
 257.78;  771.000;    0.000;    0.000;771.00000
 257.85;  772.000;    0.000;    0.000;772.00000
 257.92;  781.000;    0.000;    0.000;781.00000
 257.98;  773.000;    0.000;    0.000;773.00000
 258.05;  779.000;    0.000;    0.000;779.00000
 258.12;  784.000;    0.000;    0.000;784.00000
 258.19;  823.000;    0.000;    0.000;823.00000
 258.26;  771.000;    0.000;    0.000;771.00000
 258.32;  813.000;    0.000;    0.000;813.00000
 258.39;  802.000;    0.000;    0.000;802.00000
 258.46;  847.000;    0.000;    0.000;847.00000
 258.53;  902.000;    0.000;    0.000;902.00000
 258.59;  852.000;    0.000;    0.000;852.00000
 258.66;  825.000;    0.000;    0.000;825.00000
 258.73;  872.000;    0.000;    0.000;872.00000
 258.80;  806.000;    0.000;    0.000;806.00000
 258.87;  872.000;    0.000;    0.000;872.00000
 258.93;  935.000;    0.000;    0.000;935.00000
 259.00;  939.000;    0.000;    0.000;939.00000
 259.07;  931.000;    0.000;    0.000;931.00000
 259.14;  912.000;    0.000;    0.000;912.00000
 259.20;  943.000;    0.000;    0.000;943.00000
 259.27;  930.000;    0.000;    0.000;930.00000
 259.34;  968.000;    0.000;    0.000;968.00000
 259.41;  960.000;    0.000;    0.000;960.00000
 259.47;  963.000;    0.000;    0.000;963.00000
 259.54; 1030.000;    0.000;    0.000;1030.00000
 259.61;  992.000;    0.000;    0.000;992.00000
 259.68; 1039.000;    0.000;    0.000;1039.00000
 259.75; 1037.000;    0.000;    0.000;1037.00000
 259.81; 1112.000;    0.000;    0.000;1112.00000
 259.88; 1196.000;    0.000;    0.000;1196.00000
 259.95; 1141.000;    0.000;    0.000;1141.00000
 260.02; 1082.000;    0.000;    0.000;1082.00000
 260.08; 1147.000;    0.000;    0.000;1147.00000
 260.15; 1059.000;    0.000;    0.000;1059.00000
 260.22; 1187.000;    0.000;    0.000;1187.00000
 260.29; 1159.000;    0.000;    0.000;1159.00000
 260.35; 1128.000;    0.000;    0.000;1128.00000
 260.42; 1094.000;    0.000;    0.000;1094.00000
 260.49; 1144.000;    0.000;    0.000;1144.00000
 260.56; 1194.000;    0.000;    0.000;1194.00000
 260.62; 1222.000;    0.000;    0.000;1222.00000
 260.69; 1313.000;    0.000;    0.000;1313.00000
 260.76; 1220.000;    0.000;    0.000;1220.00000
 260.83; 1217.000;    0.000;    0.000;1217.00000
 260.89; 1254.000;    0.000;    0.000;1254.00000
 260.96; 1280.000;    0.000;    0.000;1280.00000
 261.03; 1255.000;    0.000;    0.000;1255.00000
 261.10; 1365.000;    0.000;    0.000;1365.00000
 261.16; 1341.000;    0.000;    0.000;1341.00000
 261.23; 1266.000;    0.000;    0.000;1266.00000
 261.30; 1269.000;    0.000;    0.000;1269.00000
 261.37; 1330.000;    0.000;    0.000;1330.00000
 261.43; 1329.000;    0.000;    0.000;1329.00000
 261.50; 1283.000;    0.000;    0.000;1283.00000
 261.57; 1314.000;    0.000;    0.000;1314.00000
 261.64; 1299.000;    0.000;    0.000;1299.00000
 261.70; 1428.000;    0.000;    0.000;1428.00000
 261.77; 1401.000;    0.000;    0.000;1401.00000
 261.84; 1422.000;    0.000;    0.000;1422.00000
 261.91; 1352.000;    0.000;    0.000;1352.00000
 261.97; 1430.000;    0.000;    0.000;1430.00000
 262.04; 1451.000;    0.000;    0.000;1451.00000
 262.11; 1433.000;    0.000;    0.000;1433.00000
 262.18; 1424.000;    0.000;    0.000;1424.00000
 262.24; 1451.000;    0.000;    0.000;1451.00000
 262.31; 1410.000;    0.000;    0.000;1410.00000
 262.38; 1538.000;    0.000;    0.000;1538.00000
 262.44; 1545.000;    0.000;    0.000;1545.00000
 262.51; 1495.000;    0.000;    0.000;1495.00000
 262.58; 1526.000;    0.000;    0.000;1526.00000
 262.65; 1520.000;    0.000;    0.000;1520.00000
 262.71; 1504.000;    0.000;    0.000;1504.00000
 262.78; 1649.000;    0.000;    0.000;1649.00000
 262.85; 1506.000;    0.000;    0.000;1506.00000
 262.92; 1542.000;    0.000;    0.000;1542.00000
 262.98; 1603.000;    0.000;    0.000;1603.00000
 263.05; 1665.000;    0.000;    0.000;1665.00000
 263.12; 1663.000;    0.000;    0.000;1663.00000
 263.19; 1530.000;    0.000;    0.000;1530.00000
 263.25; 1662.000;    0.000;    0.000;1662.00000
 263.32; 1616.000;    0.000;    0.000;1616.00000
 263.39; 1649.000;    0.000;    0.000;1649.00000
 263.45; 1694.000;    0.000;    0.000;1694.00000
 263.52; 1656.000;    0.000;    0.000;1656.00000
 263.59; 1728.000;    0.000;    0.000;1728.00000
 263.66; 1679.000;    0.000;    0.000;1679.00000
 263.72; 1597.000;    0.000;    0.000;1597.00000
 263.79; 1710.000;    0.000;    0.000;1710.00000
 263.86; 1727.000;    0.000;    0.000;1727.00000
 263.92; 1763.000;    0.000;    0.000;1763.00000
 263.99; 1724.000;    0.000;    0.000;1724.00000
 264.06; 1801.000;    0.000;    0.000;1801.00000
 264.13; 1812.000;    0.000;    0.000;1812.00000
 264.19; 1750.000;    0.000;    0.000;1750.00000
 264.26; 1830.000;    0.000;    0.000;1830.00000
 264.33; 1831.000;    0.000;    0.000;1831.00000
 264.40; 1827.000;    0.000;    0.000;1827.00000
 264.46; 1771.000;    0.000;    0.000;1771.00000
 264.53; 1862.000;    0.000;    0.000;1862.00000
 264.60; 1804.000;    0.000;    0.000;1804.00000
 264.66; 1896.000;    0.000;    0.000;1896.00000
 264.73; 1786.000;    0.000;    0.000;1786.00000
 264.80; 1886.000;    0.000;    0.000;1886.00000
 264.87; 1882.000;    0.000;    0.000;1882.00000
 264.93; 1901.000;    0.000;    0.000;1901.00000
 265.00; 1789.000;    0.000;    0.000;1789.00000
 265.07; 1900.000;    0.000;    0.000;1900.00000
 265.13; 1840.000;    0.000;    0.000;1840.00000
 265.20; 1960.000;    0.000;    0.000;1960.00000
 265.27; 1959.000;    0.000;    0.000;1959.00000
 265.33; 1825.000;    0.000;    0.000;1825.00000
 265.40; 1907.000;    0.000;    0.000;1907.00000
 265.47; 1911.000;    0.000;    0.000;1911.00000
 265.54; 1931.000;    0.000;    0.000;1931.00000
 265.60; 1962.000;    0.000;    0.000;1962.00000
 265.67; 1955.000;    0.000;    0.000;1955.00000
 265.74; 1990.000;    0.000;    0.000;1990.00000
 265.80; 2066.000;    0.000;    0.000;2066.00000
 265.87; 2136.000;    0.000;    0.000;2136.00000
 265.94; 2072.000;    0.000;    0.000;2072.00000
 266.01; 2128.000;    0.000;    0.000;2128.00000
 266.07; 2030.000;    0.000;    0.000;2030.00000
 266.14; 2030.000;    0.000;    0.000;2030.00000
 266.21; 2101.000;    0.000;    0.000;2101.00000
 266.27; 2119.000;    0.000;    0.000;2119.00000
 266.34; 2035.000;    0.000;    0.000;2035.00000
 266.41; 2082.000;    0.000;    0.000;2082.00000
 266.47; 2054.000;    0.000;    0.000;2054.00000
 266.54; 2043.000;    0.000;    0.000;2043.00000
 266.61; 2060.000;    0.000;    0.000;2060.00000
 266.67; 2148.000;    0.000;    0.000;2148.00000
 266.74; 2150.000;    0.000;    0.000;2150.00000
 266.81; 2168.000;    0.000;    0.000;2168.00000
 266.88; 2174.000;    0.000;    0.000;2174.00000
 266.94; 2125.000;    0.000;    0.000;2125.00000
 267.01; 2211.000;    0.000;    0.000;2211.00000
 267.08; 2156.000;    0.000;    0.000;2156.00000
 267.14; 2161.000;    0.000;    0.000;2161.00000
 267.21; 2160.000;    0.000;    0.000;2160.00000
 267.28; 2145.000;    0.000;    0.000;2145.00000
 267.34; 2166.000;    0.000;    0.000;2166.00000
 267.41; 2187.000;    0.000;    0.000;2187.00000
 267.48; 2175.000;    0.000;    0.000;2175.00000
 267.54; 2215.000;    0.000;    0.000;2215.00000
 267.61; 2239.000;    0.000;    0.000;2239.00000
 267.68; 2228.000;    0.000;    0.000;2228.00000
 267.74; 2320.000;    0.000;    0.000;2320.00000
 267.81; 2276.000;    0.000;    0.000;2276.00000
 267.88; 2222.000;    0.000;    0.000;2222.00000
 267.94; 2164.000;    0.000;    0.000;2164.00000
 268.01; 2261.000;    0.000;    0.000;2261.00000
 268.08; 2151.000;    0.000;    0.000;2151.00000
 268.15; 2267.000;    0.000;    0.000;2267.00000
 268.21; 2260.000;    0.000;    0.000;2260.00000
 268.28; 2269.000;    0.000;    0.000;2269.00000
 268.35; 2207.000;    0.000;    0.000;2207.00000
 268.41; 2166.000;    0.000;    0.000;2166.00000
 268.48; 2182.000;    0.000;    0.000;2182.00000
 268.55; 2195.000;    0.000;    0.000;2195.00000
 268.61; 2157.000;    0.000;    0.000;2157.00000
 268.68; 2318.000;    0.000;    0.000;2318.00000
 268.75; 2292.000;    0.000;    0.000;2292.00000
 268.81; 2174.000;    0.000;    0.000;2174.00000
 268.88; 2210.000;    0.000;    0.000;2210.00000
 268.95; 2287.000;    0.000;    0.000;2287.00000
 269.01; 2256.000;    0.000;    0.000;2256.00000
 269.08; 2221.000;    0.000;    0.000;2221.00000
 269.15; 2222.000;    0.000;    0.000;2222.00000
 269.21; 2198.000;    0.000;    0.000;2198.00000
 269.28; 2210.000;    0.000;    0.000;2210.00000
 269.35; 2215.000;    0.000;    0.000;2215.00000
 269.41; 2221.000;    0.000;    0.000;2221.00000
 269.48; 2100.000;    0.000;    0.000;2100.00000
 269.55; 2128.000;    0.000;    0.000;2128.00000
 269.61; 2094.000;    0.000;    0.000;2094.00000
 269.68; 2168.000;    0.000;    0.000;2168.00000
 269.75; 2203.000;    0.000;    0.000;2203.00000
 269.81; 2241.000;    0.000;    0.000;2241.00000
 269.88; 2219.000;    0.000;    0.000;2219.00000
 269.95; 2230.000;    0.000;    0.000;2230.00000
 270.01; 2249.000;    0.000;    0.000;2249.00000
 270.08; 2222.000;    0.000;    0.000;2222.00000
 270.15; 2213.000;    0.000;    0.000;2213.00000
 270.21; 2182.000;    0.000;    0.000;2182.00000
 270.28; 2226.000;    0.000;    0.000;2226.00000
 270.35; 2181.000;    0.000;    0.000;2181.00000
 270.41; 2238.000;    0.000;    0.000;2238.00000
 270.48; 2215.000;    0.000;    0.000;2215.00000
 270.54; 2142.000;    0.000;    0.000;2142.00000
 270.61; 2192.000;    0.000;    0.000;2192.00000
 270.68; 2031.000;    0.000;    0.000;2031.00000
 270.74; 2170.000;    0.000;    0.000;2170.00000
 270.81; 2132.000;    0.000;    0.000;2132.00000
 270.88; 2206.000;    0.000;    0.000;2206.00000
 270.94; 2207.000;    0.000;    0.000;2207.00000
 271.01; 2134.000;    0.000;    0.000;2134.00000
 271.08; 2198.000;    0.000;    0.000;2198.00000
 271.14; 2169.000;    0.000;    0.000;2169.00000
 271.21; 2086.000;    0.000;    0.000;2086.00000
 271.28; 2110.000;    0.000;    0.000;2110.00000
 271.34; 2134.000;    0.000;    0.000;2134.00000
 271.41; 2180.000;    0.000;    0.000;2180.00000
 271.48; 2165.000;    0.000;    0.000;2165.00000
 271.54; 2148.000;    0.000;    0.000;2148.00000
 271.61; 2206.000;    0.000;    0.000;2206.00000
 271.67; 2106.000;    0.000;    0.000;2106.00000
 271.74; 2193.000;    0.000;    0.000;2193.00000
 271.81; 2089.000;    0.000;    0.000;2089.00000
 271.87; 2185.000;    0.000;    0.000;2185.00000
 271.94; 2120.000;    0.000;    0.000;2120.00000
 272.01; 2102.000;    0.000;    0.000;2102.00000
 272.07; 2055.000;    0.000;    0.000;2055.00000
 272.14; 2245.000;    0.000;    0.000;2245.00000
 272.21; 2153.000;    0.000;    0.000;2153.00000
 272.27; 2133.000;    0.000;    0.000;2133.00000
 272.34; 2240.000;    0.000;    0.000;2240.00000
