
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 7131.125;    0.000;    0.000;7131.12500
 461.20; 7184.125;    0.000;    0.000;7184.12500
 461.34; 7164.125;    0.000;    0.000;7164.12500
 461.48; 7143.125;    0.000;    0.000;7143.12500
 461.61; 7401.125;    0.000;    0.000;7401.12500
 461.75; 7304.125;    0.000;    0.000;7304.12500
 461.89; 7376.125;    0.000;    0.000;7376.12500
 462.03; 7706.125;    0.000;    0.000;7706.12500
 462.17; 7830.125;    0.000;    0.000;7830.12500
 462.30; 7857.125;    0.000;    0.000;7857.12500
 462.44; 7990.125;    0.000;    0.000;7990.12500
 462.58; 8124.125;    0.000;    0.000;8124.12500
 462.72; 8037.125;    0.000;    0.000;8037.12500
 462.86; 8219.125;    0.000;    0.000;8219.12500
 462.99; 8141.125;    0.000;    0.000;8141.12500
 463.13; 8093.125;    0.000;    0.000;8093.12500
 463.27; 8088.125;    0.000;    0.000;8088.12500
 463.41; 7875.125;    0.000;    0.000;7875.12500
 463.54; 7726.125;    0.000;    0.000;7726.12500
 463.68; 7917.125;    0.000;    0.000;7917.12500
 463.82; 8175.125;    0.000;    0.000;8175.12500
 463.96; 8490.125;    0.000;    0.000;8490.12500
 464.10; 8732.125;    0.000;    0.000;8732.12500
 464.23; 8533.125;    0.000;    0.000;8533.12500
 464.37; 8609.125;    0.000;    0.000;8609.12500
 464.51; 8496.125;    0.000;    0.000;8496.12500
 464.65; 8621.125;    0.000;    0.000;8621.12500
 464.78; 8500.125;    0.000;    0.000;8500.12500
 464.92; 8403.125;    0.000;    0.000;8403.12500
 465.06; 8123.125;    0.000;    0.000;8123.12500
 465.20; 7874.125;    0.000;    0.000;7874.12500
 465.33; 7845.125;    0.000;    0.000;7845.12500
 465.47; 7684.125;    0.000;    0.000;7684.12500
 465.61; 7678.125;    0.000;    0.000;7678.12500
 465.75; 7592.125;    0.000;    0.000;7592.12500
 465.88; 7557.125;    0.000;    0.000;7557.12500
 466.02; 7397.125;    0.000;    0.000;7397.12500
 466.16; 7344.125;    0.000;    0.000;7344.12500
 466.30; 7283.125;    0.000;    0.000;7283.12500
 466.43; 7378.125;    0.000;    0.000;7378.12500
 466.57; 7367.125;    0.000;    0.000;7367.12500
 466.71; 7341.125;    0.000;    0.000;7341.12500
 466.85; 7368.125;    0.000;    0.000;7368.12500
 466.98; 7212.125;    0.000;    0.000;7212.12500
 467.12; 7221.125;    0.000;    0.000;7221.12500
 467.26; 7246.125;    0.000;    0.000;7246.12500
 467.40; 7187.125;    0.000;    0.000;7187.12500
 467.53; 7168.125;    0.000;    0.000;7168.12500
 467.67; 7304.125;    0.000;    0.000;7304.12500
 467.81; 7157.125;    0.000;    0.000;7157.12500
 467.95; 7335.125;    0.000;    0.000;7335.12500
 468.08; 7150.125;    0.000;    0.000;7150.12500
 468.22; 7270.125;    0.000;    0.000;7270.12500
 468.36; 7046.125;    0.000;    0.000;7046.12500
 468.50; 7119.125;    0.000;    0.000;7119.12500
 468.63; 7056.125;    0.000;    0.000;7056.12500
 468.77; 7225.125;    0.000;    0.000;7225.12500
 468.91; 7173.125;    0.000;    0.000;7173.12500
 469.05; 7303.125;    0.000;    0.000;7303.12500
 469.18; 7288.125;    0.000;    0.000;7288.12500
 469.32; 7282.125;    0.000;    0.000;7282.12500
 469.46; 7407.125;    0.000;    0.000;7407.12500
 469.59; 7547.125;    0.000;    0.000;7547.12500
 469.73; 7558.125;    0.000;    0.000;7558.12500
 469.87; 7806.125;    0.000;    0.000;7806.12500
 470.01; 7651.125;    0.000;    0.000;7651.12500
 470.14; 7824.125;    0.000;    0.000;7824.12500
 470.28; 7850.125;    0.000;    0.000;7850.12500
 470.42; 7927.125;    0.000;    0.000;7927.12500
 470.55; 7837.125;    0.000;    0.000;7837.12500
 470.69; 7718.125;    0.000;    0.000;7718.12500
 470.83; 7802.125;    0.000;    0.000;7802.12500
 470.97; 7771.125;    0.000;    0.000;7771.12500
 471.10; 7802.125;    0.000;    0.000;7802.12500
 471.24; 7631.125;    0.000;    0.000;7631.12500
 471.38; 7633.125;    0.000;    0.000;7633.12500
 471.51; 7637.125;    0.000;    0.000;7637.12500
 471.65; 7762.125;    0.000;    0.000;7762.12500
 471.79; 7663.125;    0.000;    0.000;7663.12500
 471.93; 7538.125;    0.000;    0.000;7538.12500
 472.06; 7347.125;    0.000;    0.000;7347.12500
 472.20; 7461.125;    0.000;    0.000;7461.12500
 472.34; 7515.125;    0.000;    0.000;7515.12500
 472.47; 7360.125;    0.000;    0.000;7360.12500
 472.61; 7335.125;    0.000;    0.000;7335.12500
 472.75; 7364.125;    0.000;    0.000;7364.12500
 472.88; 7429.125;    0.000;    0.000;7429.12500
 473.02; 7396.125;    0.000;    0.000;7396.12500
 473.16; 7366.125;    0.000;    0.000;7366.12500
 473.30; 7360.125;    0.000;    0.000;7360.12500
 473.43; 7268.125;    0.000;    0.000;7268.12500
 473.57; 7153.125;    0.000;    0.000;7153.12500
 473.71; 7216.125;    0.000;    0.000;7216.12500
 473.84; 7265.125;    0.000;    0.000;7265.12500
 473.98; 7394.125;    0.000;    0.000;7394.12500
 474.12; 7228.125;    0.000;    0.000;7228.12500
 474.25; 7241.125;    0.000;    0.000;7241.12500
 474.39; 7386.125;    0.000;    0.000;7386.12500
 474.53; 7399.125;    0.000;    0.000;7399.12500
 474.66; 7489.125;    0.000;    0.000;7489.12500
 474.80; 7258.125;    0.000;    0.000;7258.12500
 474.94; 7303.125;    0.000;    0.000;7303.12500
 475.07; 7493.125;    0.000;    0.000;7493.12500
 475.21; 7382.125;    0.000;    0.000;7382.12500
 475.35; 7393.125;    0.000;    0.000;7393.12500
 475.48; 7483.125;    0.000;    0.000;7483.12500
 475.62; 7546.125;    0.000;    0.000;7546.12500
 475.76; 7447.125;    0.000;    0.000;7447.12500
 475.89; 7437.125;    0.000;    0.000;7437.12500
 476.03; 7451.125;    0.000;    0.000;7451.12500
 476.17; 7526.125;    0.000;    0.000;7526.12500
 476.30; 7589.125;    0.000;    0.000;7589.12500
 476.44; 7604.125;    0.000;    0.000;7604.12500
 476.58; 7503.125;    0.000;    0.000;7503.12500
 476.71; 7684.125;    0.000;    0.000;7684.12500
 476.85; 7529.125;    0.000;    0.000;7529.12500
 476.99; 7711.125;    0.000;    0.000;7711.12500
 477.12; 7688.125;    0.000;    0.000;7688.12500
 477.26; 7876.125;    0.000;    0.000;7876.12500
 477.40; 7820.125;    0.000;    0.000;7820.12500
 477.53; 7931.125;    0.000;    0.000;7931.12500
 477.67; 7916.125;    0.000;    0.000;7916.12500
 477.81; 7980.125;    0.000;    0.000;7980.12500
 477.94; 8060.125;    0.000;    0.000;8060.12500
 478.08; 8092.125;    0.000;    0.000;8092.12500
 478.22; 8152.125;    0.000;    0.000;8152.12500
 478.35; 8238.125;    0.000;    0.000;8238.12500
 478.49; 8310.125;    0.000;    0.000;8310.12500
 478.63; 8324.125;    0.000;    0.000;8324.12500
 478.76; 8266.125;    0.000;    0.000;8266.12500
 478.90; 8374.125;    0.000;    0.000;8374.12500
 479.03; 8525.125;    0.000;    0.000;8525.12500
 479.17; 8241.125;    0.000;    0.000;8241.12500
 479.31; 8368.125;    0.000;    0.000;8368.12500
 479.44; 8495.125;    0.000;    0.000;8495.12500
 479.58; 8497.125;    0.000;    0.000;8497.12500
 479.72; 8505.125;    0.000;    0.000;8505.12500
 479.85; 8457.125;    0.000;    0.000;8457.12500
 479.99; 8668.125;    0.000;    0.000;8668.12500
 480.13; 8616.125;    0.000;    0.000;8616.12500
 480.26; 8837.125;    0.000;    0.000;8837.12500
 480.40; 8623.125;    0.000;    0.000;8623.12500
 480.53; 8687.125;    0.000;    0.000;8687.12500
 480.67; 8648.125;    0.000;    0.000;8648.12500
 480.81; 8764.125;    0.000;    0.000;8764.12500
 480.94; 8559.125;    0.000;    0.000;8559.12500
 481.08; 8660.125;    0.000;    0.000;8660.12500
 481.22; 8492.125;    0.000;    0.000;8492.12500
 481.35; 8430.125;    0.000;    0.000;8430.12500
 481.49; 8390.125;    0.000;    0.000;8390.12500
 481.62; 8396.125;    0.000;    0.000;8396.12500
 481.76; 8416.125;    0.000;    0.000;8416.12500
 481.90; 8408.125;    0.000;    0.000;8408.12500
 482.03; 8301.125;    0.000;    0.000;8301.12500
 482.17; 8471.125;    0.000;    0.000;8471.12500
 482.31; 8254.125;    0.000;    0.000;8254.12500
 482.44; 8278.125;    0.000;    0.000;8278.12500
 482.58; 8400.125;    0.000;    0.000;8400.12500
 482.71; 8309.125;    0.000;    0.000;8309.12500
 482.85; 8238.125;    0.000;    0.000;8238.12500
 482.99; 8353.125;    0.000;    0.000;8353.12500
 483.12; 8313.125;    0.000;    0.000;8313.12500
 483.26; 8388.125;    0.000;    0.000;8388.12500
 483.39; 8343.125;    0.000;    0.000;8343.12500
 483.53; 8487.125;    0.000;    0.000;8487.12500
 483.67; 8389.125;    0.000;    0.000;8389.12500
 483.80; 8431.125;    0.000;    0.000;8431.12500
 483.94; 8508.125;    0.000;    0.000;8508.12500
 484.07; 8508.125;    0.000;    0.000;8508.12500
 484.21; 8452.125;    0.000;    0.000;8452.12500
 484.35; 8533.125;    0.000;    0.000;8533.12500
 484.48; 8578.125;    0.000;    0.000;8578.12500
 484.62; 8512.125;    0.000;    0.000;8512.12500
 484.75; 8582.125;    0.000;    0.000;8582.12500
 484.89; 8514.125;    0.000;    0.000;8514.12500
 485.02; 8621.125;    0.000;    0.000;8621.12500
 485.16; 8603.125;    0.000;    0.000;8603.12500
 485.30; 8606.125;    0.000;    0.000;8606.12500
 485.43; 8707.125;    0.000;    0.000;8707.12500
 485.57; 8659.125;    0.000;    0.000;8659.12500
 485.70; 8731.125;    0.000;    0.000;8731.12500
 485.84; 8644.125;    0.000;    0.000;8644.12500
 485.98; 8557.125;    0.000;    0.000;8557.12500
 486.11; 8700.125;    0.000;    0.000;8700.12500
 486.25; 8618.125;    0.000;    0.000;8618.12500
 486.38; 8742.125;    0.000;    0.000;8742.12500
 486.52; 8654.125;    0.000;    0.000;8654.12500
 486.65; 8693.125;    0.000;    0.000;8693.12500
 486.79; 8820.125;    0.000;    0.000;8820.12500
 486.93; 8775.125;    0.000;    0.000;8775.12500
 487.06; 8489.125;    0.000;    0.000;8489.12500
 487.20; 8723.125;    0.000;    0.000;8723.12500
 487.33; 8577.125;    0.000;    0.000;8577.12500
 487.47; 8550.125;    0.000;    0.000;8550.12500
 487.60; 8620.125;    0.000;    0.000;8620.12500
 487.74; 8775.125;    0.000;    0.000;8775.12500
 487.88; 8784.125;    0.000;    0.000;8784.12500
 488.01; 8773.125;    0.000;    0.000;8773.12500
 488.15; 8673.125;    0.000;    0.000;8673.12500
 488.28; 8564.125;    0.000;    0.000;8564.12500
 488.42; 8630.125;    0.000;    0.000;8630.12500
 488.55; 8744.125;    0.000;    0.000;8744.12500
 488.69; 8629.125;    0.000;    0.000;8629.12500
 488.82; 8723.125;    0.000;    0.000;8723.12500
 488.96; 8742.125;    0.000;    0.000;8742.12500
 489.10; 8723.125;    0.000;    0.000;8723.12500
 489.23; 8714.125;    0.000;    0.000;8714.12500
 489.37; 8639.125;    0.000;    0.000;8639.12500
 489.50; 8662.125;    0.000;    0.000;8662.12500
 489.64; 8683.125;    0.000;    0.000;8683.12500
 489.77; 8706.125;    0.000;    0.000;8706.12500
 489.91; 8733.125;    0.000;    0.000;8733.12500
 490.04; 8688.125;    0.000;    0.000;8688.12500
 490.18; 8643.125;    0.000;    0.000;8643.12500
 490.31; 8666.125;    0.000;    0.000;8666.12500
 490.45; 8771.125;    0.000;    0.000;8771.12500
 490.58; 8643.125;    0.000;    0.000;8643.12500
 490.72; 8510.125;    0.000;    0.000;8510.12500
 490.86; 8738.125;    0.000;    0.000;8738.12500
 490.99; 8625.125;    0.000;    0.000;8625.12500
 491.13; 8634.125;    0.000;    0.000;8634.12500
 491.26; 8724.125;    0.000;    0.000;8724.12500
 491.40; 8579.125;    0.000;    0.000;8579.12500
 491.53; 8581.125;    0.000;    0.000;8581.12500
 491.67; 8697.125;    0.000;    0.000;8697.12500
 491.80; 8705.125;    0.000;    0.000;8705.12500
 491.94; 8698.125;    0.000;    0.000;8698.12500
 492.07; 8758.125;    0.000;    0.000;8758.12500
 492.21; 8749.125;    0.000;    0.000;8749.12500
 492.34; 8869.125;    0.000;    0.000;8869.12500
 492.48; 8953.125;    0.000;    0.000;8953.12500
 492.61; 8837.125;    0.000;    0.000;8837.12500
 492.75; 8777.125;    0.000;    0.000;8777.12500
 492.88; 8759.125;    0.000;    0.000;8759.12500
 493.02; 8779.125;    0.000;    0.000;8779.12500
 493.15; 8821.125;    0.000;    0.000;8821.12500
 493.29; 8687.125;    0.000;    0.000;8687.12500
 493.42; 8839.125;    0.000;    0.000;8839.12500
 493.56; 8676.125;    0.000;    0.000;8676.12500
 493.69; 8720.125;    0.000;    0.000;8720.12500
 493.83; 8717.125;    0.000;    0.000;8717.12500
 493.96; 8670.125;    0.000;    0.000;8670.12500
 494.10; 8884.125;    0.000;    0.000;8884.12500
 494.23; 8798.125;    0.000;    0.000;8798.12500
 494.37; 8754.125;    0.000;    0.000;8754.12500
 494.50; 8603.125;    0.000;    0.000;8603.12500
 494.64; 8781.125;    0.000;    0.000;8781.12500
 494.77; 8626.125;    0.000;    0.000;8626.12500
 494.91; 8695.125;    0.000;    0.000;8695.12500
 495.04; 8715.125;    0.000;    0.000;8715.12500
 495.18; 8680.125;    0.000;    0.000;8680.12500
 495.31; 8639.125;    0.000;    0.000;8639.12500
 495.45; 8667.125;    0.000;    0.000;8667.12500
 495.58; 8740.125;    0.000;    0.000;8740.12500
 495.72; 9040.125;    0.000;    0.000;9040.12500
 495.85; 8910.125;    0.000;    0.000;8910.12500
 495.99; 8854.125;    0.000;    0.000;8854.12500
 496.12; 8784.125;    0.000;    0.000;8784.12500
 496.26; 8948.125;    0.000;    0.000;8948.12500
 496.39; 8996.125;    0.000;    0.000;8996.12500
 496.53; 9081.125;    0.000;    0.000;9081.12500
 496.66; 9047.125;    0.000;    0.000;9047.12500
 496.80; 8942.125;    0.000;    0.000;8942.12500
 496.93; 9098.125;    0.000;    0.000;9098.12500
 497.07; 9228.125;    0.000;    0.000;9228.12500
 497.20; 9483.125;    0.000;    0.000;9483.12500
 497.34; 9456.125;    0.000;    0.000;9456.12500
 497.47; 9591.125;    0.000;    0.000;9591.12500
 497.61; 9731.125;    0.000;    0.000;9731.12500
 497.74; 9916.125;    0.000;    0.000;9916.12500
 497.88;10232.125;    0.000;    0.000;10232.12500
 498.01;10510.125;    0.000;    0.000;10510.12500
 498.14;10654.125;    0.000;    0.000;10654.12500
 498.28;10948.125;    0.000;    0.000;10948.12500
 498.41;11164.125;    0.000;    0.000;11164.12500
 498.55;11304.125;    0.000;    0.000;11304.12500
 498.68;11367.125;    0.000;    0.000;11367.12500
 498.82;11309.125;    0.000;    0.000;11309.12500
 498.95;11810.125;    0.000;    0.000;11810.12500
 499.09;12240.125;    0.000;    0.000;12240.12500
 499.22;12458.125;    0.000;    0.000;12458.12500
 499.36;12878.125;    0.000;    0.000;12878.12500
 499.49;13469.125;    0.000;    0.000;13469.12500
 499.62;13703.125;    0.000;    0.000;13703.12500
 499.76;14206.125;    0.000;    0.000;14206.12500
 499.89;14683.125;    0.000;    0.000;14683.12500
 500.03;15435.125;    0.000;    0.000;15435.12500
 500.16;15961.125;    0.000;    0.000;15961.12500
 500.30;16074.125;    0.000;    0.000;16074.12500
 500.43;16067.125;    0.000;    0.000;16067.12500
 500.57;16016.125;    0.000;    0.000;16016.12500
 500.70;15832.125;    0.000;    0.000;15832.12500
 500.83;15563.125;    0.000;    0.000;15563.12500
 500.97;14921.125;    0.000;    0.000;14921.12500
 501.10;14526.125;    0.000;    0.000;14526.12500
 501.24;14004.125;    0.000;    0.000;14004.12500
 501.37;13178.125;    0.000;    0.000;13178.12500
 501.51;12826.125;    0.000;    0.000;12826.12500
 501.64;12347.125;    0.000;    0.000;12347.12500
 501.77;11901.125;    0.000;    0.000;11901.12500
 501.91;11550.125;    0.000;    0.000;11550.12500
 502.04;11251.125;    0.000;    0.000;11251.12500
 502.18;11019.125;    0.000;    0.000;11019.12500
 502.31;10852.125;    0.000;    0.000;10852.12500
 502.45;10625.125;    0.000;    0.000;10625.12500
 502.58;10445.125;    0.000;    0.000;10445.12500
 502.71;10304.125;    0.000;    0.000;10304.12500
 502.85;10074.125;    0.000;    0.000;10074.12500
 502.98; 9964.125;    0.000;    0.000;9964.12500
 503.12; 9843.125;    0.000;    0.000;9843.12500
 503.25; 9569.125;    0.000;    0.000;9569.12500
 503.39; 9512.125;    0.000;    0.000;9512.12500
 503.52; 9357.125;    0.000;    0.000;9357.12500
 503.65; 9202.125;    0.000;    0.000;9202.12500
 503.79; 9204.125;    0.000;    0.000;9204.12500
 503.92; 8929.125;    0.000;    0.000;8929.12500
 504.06; 8958.125;    0.000;    0.000;8958.12500
 504.19; 8867.125;    0.000;    0.000;8867.12500
 504.32; 9111.125;    0.000;    0.000;9111.12500
 504.46; 8788.125;    0.000;    0.000;8788.12500
 504.59; 8683.125;    0.000;    0.000;8683.12500
 504.73; 8543.125;    0.000;    0.000;8543.12500
 504.86; 8300.125;    0.000;    0.000;8300.12500
 504.99; 8220.125;    0.000;    0.000;8220.12500
 505.13; 8186.125;    0.000;    0.000;8186.12500
 505.26; 8070.125;    0.000;    0.000;8070.12500
 505.40; 7954.125;    0.000;    0.000;7954.12500
 505.53; 7850.125;    0.000;    0.000;7850.12500
 505.66; 7728.125;    0.000;    0.000;7728.12500
 505.80; 7607.125;    0.000;    0.000;7607.12500
 505.93; 7589.125;    0.000;    0.000;7589.12500
 506.07; 7567.125;    0.000;    0.000;7567.12500
 506.20; 7551.125;    0.000;    0.000;7551.12500
 506.33; 7212.125;    0.000;    0.000;7212.12500
 506.47; 7374.125;    0.000;    0.000;7374.12500
 506.60; 7231.125;    0.000;    0.000;7231.12500
 506.73; 7168.125;    0.000;    0.000;7168.12500
 506.87; 7244.125;    0.000;    0.000;7244.12500
 507.00; 7068.125;    0.000;    0.000;7068.12500
 507.14; 7163.125;    0.000;    0.000;7163.12500
 507.27; 6946.125;    0.000;    0.000;6946.12500
 507.40; 7050.125;    0.000;    0.000;7050.12500
 507.54; 6900.125;    0.000;    0.000;6900.12500
 507.67; 6880.125;    0.000;    0.000;6880.12500
 507.80; 6832.125;    0.000;    0.000;6832.12500
 507.94; 6835.125;    0.000;    0.000;6835.12500
 508.07; 6821.125;    0.000;    0.000;6821.12500
 508.21; 6754.125;    0.000;    0.000;6754.12500
 508.34; 6690.125;    0.000;    0.000;6690.12500
 508.47; 6748.125;    0.000;    0.000;6748.12500
 508.61; 6742.125;    0.000;    0.000;6742.12500
 508.74; 6633.125;    0.000;    0.000;6633.12500
 508.87; 6635.125;    0.000;    0.000;6635.12500
 509.01; 6583.125;    0.000;    0.000;6583.12500
 509.14; 6540.125;    0.000;    0.000;6540.12500
 509.27; 6553.125;    0.000;    0.000;6553.12500
 509.41; 6637.125;    0.000;    0.000;6637.12500
 509.54; 6500.125;    0.000;    0.000;6500.12500
 509.68; 6540.125;    0.000;    0.000;6540.12500
 509.81; 6462.125;    0.000;    0.000;6462.12500
 509.94; 6399.125;    0.000;    0.000;6399.12500
 510.08; 6367.125;    0.000;    0.000;6367.12500
 510.21; 6466.125;    0.000;    0.000;6466.12500
 510.34; 6506.125;    0.000;    0.000;6506.12500
 510.48; 6671.125;    0.000;    0.000;6671.12500
 510.61; 6338.125;    0.000;    0.000;6338.12500
 510.74; 6538.125;    0.000;    0.000;6538.12500
 510.88; 6375.125;    0.000;    0.000;6375.12500
 511.01; 6253.125;    0.000;    0.000;6253.12500
 511.14; 6282.125;    0.000;    0.000;6282.12500
 511.28; 6293.125;    0.000;    0.000;6293.12500
 511.41; 6253.125;    0.000;    0.000;6253.12500
 511.54; 6312.125;    0.000;    0.000;6312.12500
 511.68; 6307.125;    0.000;    0.000;6307.12500
 511.81; 6279.125;    0.000;    0.000;6279.12500
 511.94; 6145.125;    0.000;    0.000;6145.12500
 512.08; 6185.125;    0.000;    0.000;6185.12500
 512.21; 6150.125;    0.000;    0.000;6150.12500
 512.34; 6162.125;    0.000;    0.000;6162.12500
 512.48; 6280.125;    0.000;    0.000;6280.12500
 512.61; 6233.125;    0.000;    0.000;6233.12500
 512.74; 6315.125;    0.000;    0.000;6315.12500
 512.88; 6363.125;    0.000;    0.000;6363.12500
 513.01; 6303.125;    0.000;    0.000;6303.12500
 513.14; 6388.125;    0.000;    0.000;6388.12500
 513.28; 6189.125;    0.000;    0.000;6189.12500
 513.41; 6132.125;    0.000;    0.000;6132.12500
 513.54; 6264.125;    0.000;    0.000;6264.12500
 513.68; 6272.125;    0.000;    0.000;6272.12500
 513.81; 6216.125;    0.000;    0.000;6216.12500
 513.94; 6187.125;    0.000;    0.000;6187.12500
 514.07; 6304.125;    0.000;    0.000;6304.12500
 514.21; 6222.125;    0.000;    0.000;6222.12500
 514.34; 6296.125;    0.000;    0.000;6296.12500
 514.47; 6350.125;    0.000;    0.000;6350.12500
 514.61; 6222.125;    0.000;    0.000;6222.12500
 514.74; 6326.125;    0.000;    0.000;6326.12500
 514.87; 6437.125;    0.000;    0.000;6437.12500
 515.01; 6458.125;    0.000;    0.000;6458.12500
 515.14; 6493.125;    0.000;    0.000;6493.12500
 515.27; 6639.125;    0.000;    0.000;6639.12500
 515.40; 6489.125;    0.000;    0.000;6489.12500
 515.54; 6631.125;    0.000;    0.000;6631.12500
 515.67; 6637.125;    0.000;    0.000;6637.12500
 515.80; 6599.125;    0.000;    0.000;6599.12500
 515.94; 6610.125;    0.000;    0.000;6610.12500
 516.07; 6671.125;    0.000;    0.000;6671.12500
 516.20; 6770.125;    0.000;    0.000;6770.12500
 516.33; 6895.125;    0.000;    0.000;6895.12500
 516.47; 7168.125;    0.000;    0.000;7168.12500
 516.60; 8317.125;    0.000;    0.000;8317.12500
 516.73;10152.125;    0.000;    0.000;10152.12500
 516.87;10055.125;    0.000;    0.000;10055.12500
 517.00; 9148.125;    0.000;    0.000;9148.12500
 517.13;11290.125;    0.000;    0.000;11290.12500
 517.26;15447.125;    0.000;    0.000;15447.12500
 517.40;14966.125;    0.000;    0.000;14966.12500
 517.53;11248.125;    0.000;    0.000;11248.12500
 517.66; 9478.125;    0.000;    0.000;9478.12500
 517.80; 8819.125;    0.000;    0.000;8819.12500
 517.93; 8816.125;    0.000;    0.000;8816.12500
 518.06; 8755.125;    0.000;    0.000;8755.12500
 518.19;11546.125;    0.000;    0.000;11546.12500
 518.33;17895.125;    0.000;    0.000;17895.12500
 518.46;19002.125;    0.000;    0.000;19002.12500
 518.59;13842.125;    0.000;    0.000;13842.12500
 518.72;10354.125;    0.000;    0.000;10354.12500
 518.86; 8785.125;    0.000;    0.000;8785.12500
 518.99; 8242.125;    0.000;    0.000;8242.12500
 519.12; 7877.125;    0.000;    0.000;7877.12500
 519.25; 7585.125;    0.000;    0.000;7585.12500
 519.39; 7147.125;    0.000;    0.000;7147.12500
 519.52; 6983.125;    0.000;    0.000;6983.12500
 519.65; 6811.125;    0.000;    0.000;6811.12500
 519.78; 6779.125;    0.000;    0.000;6779.12500
 519.92; 6669.125;    0.000;    0.000;6669.12500
 520.05; 6502.125;    0.000;    0.000;6502.12500
 520.18; 6436.125;    0.000;    0.000;6436.12500
 520.31; 6402.125;    0.000;    0.000;6402.12500
