
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  865.525;    0.000;    0.000;865.52502
 358.44;  892.525;    0.000;    0.000;892.52502
 358.51;  857.525;    0.000;    0.000;857.52502
 358.57;  852.525;    0.000;    0.000;852.52502
 358.63;  829.525;    0.000;    0.000;829.52502
 358.70;  882.525;    0.000;    0.000;882.52502
 358.76;  862.525;    0.000;    0.000;862.52502
 358.82;  892.525;    0.000;    0.000;892.52502
 358.88;  830.525;    0.000;    0.000;830.52502
 358.95;  866.525;    0.000;    0.000;866.52502
 359.01;  905.525;    0.000;    0.000;905.52502
 359.07;  815.525;    0.000;    0.000;815.52502
 359.13;  838.525;    0.000;    0.000;838.52502
 359.20;  863.525;    0.000;    0.000;863.52502
 359.26;  873.525;    0.000;    0.000;873.52502
 359.32;  870.525;    0.000;    0.000;870.52502
 359.38;  887.525;    0.000;    0.000;887.52502
 359.45;  911.525;    0.000;    0.000;911.52502
 359.51;  831.525;    0.000;    0.000;831.52502
 359.57;  866.525;    0.000;    0.000;866.52502
 359.63;  869.525;    0.000;    0.000;869.52502
 359.70;  869.525;    0.000;    0.000;869.52502
 359.76;  869.525;    0.000;    0.000;869.52502
 359.82;  875.525;    0.000;    0.000;875.52502
 359.88;  885.525;    0.000;    0.000;885.52502
 359.95;  902.525;    0.000;    0.000;902.52502
 360.01;  866.525;    0.000;    0.000;866.52502
 360.07;  900.525;    0.000;    0.000;900.52502
 360.13;  909.525;    0.000;    0.000;909.52502
 360.20;  874.525;    0.000;    0.000;874.52502
 360.26;  911.525;    0.000;    0.000;911.52502
 360.32;  895.525;    0.000;    0.000;895.52502
 360.38;  930.525;    0.000;    0.000;930.52502
 360.45;  878.525;    0.000;    0.000;878.52502
 360.51;  867.525;    0.000;    0.000;867.52502
 360.57;  877.525;    0.000;    0.000;877.52502
 360.63;  969.525;    0.000;    0.000;969.52502
 360.70;  871.525;    0.000;    0.000;871.52502
 360.76;  903.525;    0.000;    0.000;903.52502
 360.82;  865.525;    0.000;    0.000;865.52502
 360.88;  938.525;    0.000;    0.000;938.52502
 360.94;  974.525;    0.000;    0.000;974.52502
 361.01;  985.525;    0.000;    0.000;985.52502
 361.07;  957.525;    0.000;    0.000;957.52502
 361.13;  968.525;    0.000;    0.000;968.52502
 361.19;  921.525;    0.000;    0.000;921.52502
 361.26;  939.525;    0.000;    0.000;939.52502
 361.32;  904.525;    0.000;    0.000;904.52502
 361.38;  910.525;    0.000;    0.000;910.52502
 361.44;  918.525;    0.000;    0.000;918.52502
 361.51;  952.525;    0.000;    0.000;952.52502
 361.57;  943.525;    0.000;    0.000;943.52502
 361.63;  912.525;    0.000;    0.000;912.52502
 361.69;  981.525;    0.000;    0.000;981.52502
 361.75;  895.525;    0.000;    0.000;895.52502
 361.82;  970.525;    0.000;    0.000;970.52502
 361.88;  959.525;    0.000;    0.000;959.52502
 361.94;  912.525;    0.000;    0.000;912.52502
 362.00;  992.525;    0.000;    0.000;992.52502
 362.07;  967.525;    0.000;    0.000;967.52502
 362.13;  949.525;    0.000;    0.000;949.52502
 362.19;  975.525;    0.000;    0.000;975.52502
 362.25;  978.525;    0.000;    0.000;978.52502
 362.31;  930.525;    0.000;    0.000;930.52502
 362.38;  995.525;    0.000;    0.000;995.52502
 362.44;  960.525;    0.000;    0.000;960.52502
 362.50; 1001.525;    0.000;    0.000;1001.52502
 362.56;  943.525;    0.000;    0.000;943.52502
 362.63; 1029.525;    0.000;    0.000;1029.52502
 362.69;  967.525;    0.000;    0.000;967.52502
 362.75; 1028.525;    0.000;    0.000;1028.52502
 362.81;  970.525;    0.000;    0.000;970.52502
 362.87;  983.525;    0.000;    0.000;983.52502
 362.94; 1030.525;    0.000;    0.000;1030.52502
 363.00; 1009.525;    0.000;    0.000;1009.52502
 363.06;  962.525;    0.000;    0.000;962.52502
 363.12;  967.525;    0.000;    0.000;967.52502
 363.18; 1033.525;    0.000;    0.000;1033.52502
 363.25; 1001.525;    0.000;    0.000;1001.52502
 363.31;  952.525;    0.000;    0.000;952.52502
 363.37; 1025.525;    0.000;    0.000;1025.52502
 363.43;  967.525;    0.000;    0.000;967.52502
 363.49;  938.525;    0.000;    0.000;938.52502
 363.56;  988.525;    0.000;    0.000;988.52502
 363.62; 1014.525;    0.000;    0.000;1014.52502
 363.68; 1048.525;    0.000;    0.000;1048.52502
 363.74; 1039.525;    0.000;    0.000;1039.52502
 363.80;  993.525;    0.000;    0.000;993.52502
 363.87; 1084.525;    0.000;    0.000;1084.52502
 363.93;  963.525;    0.000;    0.000;963.52502
 363.99; 1006.525;    0.000;    0.000;1006.52502
 364.05;  985.525;    0.000;    0.000;985.52502
 364.11; 1028.525;    0.000;    0.000;1028.52502
 364.18; 1008.525;    0.000;    0.000;1008.52502
 364.24; 1027.525;    0.000;    0.000;1027.52502
 364.30; 1041.525;    0.000;    0.000;1041.52502
 364.36; 1044.525;    0.000;    0.000;1044.52502
 364.42;  938.525;    0.000;    0.000;938.52502
 364.49;  990.525;    0.000;    0.000;990.52502
 364.55; 1043.525;    0.000;    0.000;1043.52502
 364.61; 1080.525;    0.000;    0.000;1080.52502
 364.67; 1016.525;    0.000;    0.000;1016.52502
 364.73;  979.525;    0.000;    0.000;979.52502
 364.80; 1009.525;    0.000;    0.000;1009.52502
 364.86; 1045.525;    0.000;    0.000;1045.52502
 364.92;  970.525;    0.000;    0.000;970.52502
 364.98;  986.525;    0.000;    0.000;986.52502
 365.04; 1041.525;    0.000;    0.000;1041.52502
 365.10; 1052.525;    0.000;    0.000;1052.52502
 365.17; 1044.525;    0.000;    0.000;1044.52502
 365.23; 1055.525;    0.000;    0.000;1055.52502
 365.29; 1011.525;    0.000;    0.000;1011.52502
 365.35; 1008.525;    0.000;    0.000;1008.52502
 365.41; 1010.525;    0.000;    0.000;1010.52502
 365.47; 1048.525;    0.000;    0.000;1048.52502
 365.54; 1069.525;    0.000;    0.000;1069.52502
 365.60; 1053.525;    0.000;    0.000;1053.52502
 365.66;  994.525;    0.000;    0.000;994.52502
 365.72; 1071.525;    0.000;    0.000;1071.52502
 365.78; 1034.525;    0.000;    0.000;1034.52502
 365.85; 1008.525;    0.000;    0.000;1008.52502
 365.91; 1044.525;    0.000;    0.000;1044.52502
 365.97; 1073.525;    0.000;    0.000;1073.52502
 366.03; 1065.525;    0.000;    0.000;1065.52502
 366.09; 1047.525;    0.000;    0.000;1047.52502
 366.15; 1026.525;    0.000;    0.000;1026.52502
 366.22; 1090.525;    0.000;    0.000;1090.52502
 366.28; 1062.525;    0.000;    0.000;1062.52502
 366.34; 1060.525;    0.000;    0.000;1060.52502
 366.40; 1039.525;    0.000;    0.000;1039.52502
 366.46; 1029.525;    0.000;    0.000;1029.52502
 366.52; 1033.525;    0.000;    0.000;1033.52502
 366.59; 1009.525;    0.000;    0.000;1009.52502
 366.65; 1076.525;    0.000;    0.000;1076.52502
 366.71;  979.525;    0.000;    0.000;979.52502
 366.77; 1054.525;    0.000;    0.000;1054.52502
 366.83; 1096.525;    0.000;    0.000;1096.52502
 366.89; 1090.525;    0.000;    0.000;1090.52502
 366.95; 1024.525;    0.000;    0.000;1024.52502
 367.02; 1077.525;    0.000;    0.000;1077.52502
 367.08; 1117.525;    0.000;    0.000;1117.52502
 367.14; 1040.525;    0.000;    0.000;1040.52502
 367.20; 1073.525;    0.000;    0.000;1073.52502
 367.26; 1036.525;    0.000;    0.000;1036.52502
 367.32; 1016.525;    0.000;    0.000;1016.52502
 367.39; 1042.525;    0.000;    0.000;1042.52502
 367.45; 1120.525;    0.000;    0.000;1120.52502
 367.51; 1060.525;    0.000;    0.000;1060.52502
 367.57; 1060.525;    0.000;    0.000;1060.52502
 367.63; 1030.525;    0.000;    0.000;1030.52502
 367.69; 1117.525;    0.000;    0.000;1117.52502
 367.75; 1058.525;    0.000;    0.000;1058.52502
 367.82; 1096.525;    0.000;    0.000;1096.52502
 367.88; 1134.525;    0.000;    0.000;1134.52502
 367.94; 1149.525;    0.000;    0.000;1149.52502
 368.00; 1038.525;    0.000;    0.000;1038.52502
 368.06; 1065.525;    0.000;    0.000;1065.52502
 368.12; 1136.525;    0.000;    0.000;1136.52502
 368.18; 1083.525;    0.000;    0.000;1083.52502
 368.25; 1078.525;    0.000;    0.000;1078.52502
 368.31; 1101.525;    0.000;    0.000;1101.52502
 368.37; 1110.525;    0.000;    0.000;1110.52502
 368.43; 1056.525;    0.000;    0.000;1056.52502
 368.49; 1107.525;    0.000;    0.000;1107.52502
 368.55; 1119.525;    0.000;    0.000;1119.52502
 368.61; 1098.525;    0.000;    0.000;1098.52502
 368.68; 1115.525;    0.000;    0.000;1115.52502
 368.74; 1132.525;    0.000;    0.000;1132.52502
 368.80; 1123.525;    0.000;    0.000;1123.52502
 368.86; 1083.525;    0.000;    0.000;1083.52502
 368.92; 1077.525;    0.000;    0.000;1077.52502
 368.98; 1141.525;    0.000;    0.000;1141.52502
 369.04; 1106.525;    0.000;    0.000;1106.52502
 369.10; 1097.525;    0.000;    0.000;1097.52502
 369.17; 1125.525;    0.000;    0.000;1125.52502
 369.23; 1156.525;    0.000;    0.000;1156.52502
 369.29; 1104.525;    0.000;    0.000;1104.52502
 369.35; 1077.525;    0.000;    0.000;1077.52502
 369.41; 1148.525;    0.000;    0.000;1148.52502
 369.47; 1130.525;    0.000;    0.000;1130.52502
 369.53; 1086.525;    0.000;    0.000;1086.52502
 369.59; 1100.525;    0.000;    0.000;1100.52502
 369.66; 1098.525;    0.000;    0.000;1098.52502
 369.72; 1026.525;    0.000;    0.000;1026.52502
 369.78; 1125.525;    0.000;    0.000;1125.52502
 369.84; 1093.525;    0.000;    0.000;1093.52502
 369.90; 1166.525;    0.000;    0.000;1166.52502
 369.96; 1113.525;    0.000;    0.000;1113.52502
 370.02; 1123.525;    0.000;    0.000;1123.52502
 370.08; 1128.525;    0.000;    0.000;1128.52502
 370.14; 1182.525;    0.000;    0.000;1182.52502
 370.21; 1151.525;    0.000;    0.000;1151.52502
 370.27; 1098.525;    0.000;    0.000;1098.52502
 370.33; 1157.525;    0.000;    0.000;1157.52502
 370.39; 1134.525;    0.000;    0.000;1134.52502
 370.45; 1159.525;    0.000;    0.000;1159.52502
 370.51; 1119.525;    0.000;    0.000;1119.52502
 370.57; 1197.525;    0.000;    0.000;1197.52502
 370.63; 1122.525;    0.000;    0.000;1122.52502
 370.69; 1159.525;    0.000;    0.000;1159.52502
 370.76; 1119.525;    0.000;    0.000;1119.52502
 370.82; 1161.525;    0.000;    0.000;1161.52502
 370.88; 1164.525;    0.000;    0.000;1164.52502
 370.94; 1171.525;    0.000;    0.000;1171.52502
 371.00; 1163.525;    0.000;    0.000;1163.52502
 371.06; 1243.525;    0.000;    0.000;1243.52502
 371.12; 1118.525;    0.000;    0.000;1118.52502
 371.18; 1148.525;    0.000;    0.000;1148.52502
 371.24; 1163.525;    0.000;    0.000;1163.52502
 371.31; 1187.525;    0.000;    0.000;1187.52502
 371.37; 1185.525;    0.000;    0.000;1185.52502
 371.43; 1197.525;    0.000;    0.000;1197.52502
 371.49; 1232.525;    0.000;    0.000;1232.52502
 371.55; 1175.525;    0.000;    0.000;1175.52502
 371.61; 1177.525;    0.000;    0.000;1177.52502
 371.67; 1208.525;    0.000;    0.000;1208.52502
 371.73; 1206.525;    0.000;    0.000;1206.52502
 371.79; 1226.525;    0.000;    0.000;1226.52502
 371.85; 1169.525;    0.000;    0.000;1169.52502
 371.91; 1136.525;    0.000;    0.000;1136.52502
 371.98; 1138.525;    0.000;    0.000;1138.52502
 372.04; 1207.525;    0.000;    0.000;1207.52502
 372.10; 1153.525;    0.000;    0.000;1153.52502
 372.16; 1192.525;    0.000;    0.000;1192.52502
 372.22; 1196.525;    0.000;    0.000;1196.52502
 372.28; 1179.525;    0.000;    0.000;1179.52502
 372.34; 1181.525;    0.000;    0.000;1181.52502
 372.40; 1216.525;    0.000;    0.000;1216.52502
 372.46; 1230.525;    0.000;    0.000;1230.52502
 372.52; 1192.525;    0.000;    0.000;1192.52502
 372.58; 1163.525;    0.000;    0.000;1163.52502
 372.64; 1190.525;    0.000;    0.000;1190.52502
 372.71; 1186.525;    0.000;    0.000;1186.52502
 372.77; 1169.525;    0.000;    0.000;1169.52502
 372.83; 1256.525;    0.000;    0.000;1256.52502
 372.89; 1197.525;    0.000;    0.000;1197.52502
 372.95; 1227.525;    0.000;    0.000;1227.52502
 373.01; 1199.525;    0.000;    0.000;1199.52502
 373.07; 1194.525;    0.000;    0.000;1194.52502
 373.13; 1180.525;    0.000;    0.000;1180.52502
 373.19; 1218.525;    0.000;    0.000;1218.52502
 373.25; 1193.525;    0.000;    0.000;1193.52502
 373.31; 1167.525;    0.000;    0.000;1167.52502
 373.37; 1173.525;    0.000;    0.000;1173.52502
 373.43; 1266.525;    0.000;    0.000;1266.52502
 373.49; 1193.525;    0.000;    0.000;1193.52502
 373.56; 1220.525;    0.000;    0.000;1220.52502
 373.62; 1153.525;    0.000;    0.000;1153.52502
 373.68; 1114.525;    0.000;    0.000;1114.52502
 373.74; 1231.525;    0.000;    0.000;1231.52502
 373.80; 1206.525;    0.000;    0.000;1206.52502
 373.86; 1194.525;    0.000;    0.000;1194.52502
 373.92; 1316.525;    0.000;    0.000;1316.52502
 373.98; 1231.525;    0.000;    0.000;1231.52502
 374.04; 1205.525;    0.000;    0.000;1205.52502
 374.10; 1229.525;    0.000;    0.000;1229.52502
 374.16; 1229.525;    0.000;    0.000;1229.52502
 374.22; 1260.525;    0.000;    0.000;1260.52502
 374.28; 1213.525;    0.000;    0.000;1213.52502
 374.34; 1284.525;    0.000;    0.000;1284.52502
 374.40; 1188.525;    0.000;    0.000;1188.52502
 374.46; 1224.525;    0.000;    0.000;1224.52502
 374.53; 1258.525;    0.000;    0.000;1258.52502
 374.59; 1268.525;    0.000;    0.000;1268.52502
 374.65; 1260.525;    0.000;    0.000;1260.52502
 374.71; 1316.525;    0.000;    0.000;1316.52502
 374.77; 1260.525;    0.000;    0.000;1260.52502
 374.83; 1253.525;    0.000;    0.000;1253.52502
 374.89; 1354.525;    0.000;    0.000;1354.52502
 374.95; 1312.525;    0.000;    0.000;1312.52502
 375.01; 1260.525;    0.000;    0.000;1260.52502
 375.07; 1244.525;    0.000;    0.000;1244.52502
 375.13; 1312.525;    0.000;    0.000;1312.52502
 375.19; 1227.525;    0.000;    0.000;1227.52502
 375.25; 1280.525;    0.000;    0.000;1280.52502
 375.31; 1302.525;    0.000;    0.000;1302.52502
 375.37; 1316.525;    0.000;    0.000;1316.52502
 375.43; 1234.525;    0.000;    0.000;1234.52502
 375.49; 1277.525;    0.000;    0.000;1277.52502
 375.55; 1310.525;    0.000;    0.000;1310.52502
 375.61; 1211.525;    0.000;    0.000;1211.52502
 375.67; 1222.525;    0.000;    0.000;1222.52502
 375.73; 1243.525;    0.000;    0.000;1243.52502
 375.79; 1234.525;    0.000;    0.000;1234.52502
 375.85; 1213.525;    0.000;    0.000;1213.52502
 375.92; 1307.525;    0.000;    0.000;1307.52502
 375.98; 1235.525;    0.000;    0.000;1235.52502
 376.04; 1265.525;    0.000;    0.000;1265.52502
 376.10; 1227.525;    0.000;    0.000;1227.52502
 376.16; 1302.525;    0.000;    0.000;1302.52502
 376.22; 1249.525;    0.000;    0.000;1249.52502
 376.28; 1319.525;    0.000;    0.000;1319.52502
 376.34; 1274.525;    0.000;    0.000;1274.52502
 376.40; 1273.525;    0.000;    0.000;1273.52502
 376.46; 1243.525;    0.000;    0.000;1243.52502
 376.52; 1236.525;    0.000;    0.000;1236.52502
 376.58; 1251.525;    0.000;    0.000;1251.52502
 376.64; 1273.525;    0.000;    0.000;1273.52502
 376.70; 1272.525;    0.000;    0.000;1272.52502
 376.76; 1337.525;    0.000;    0.000;1337.52502
 376.82; 1276.525;    0.000;    0.000;1276.52502
 376.88; 1213.525;    0.000;    0.000;1213.52502
 376.94; 1306.525;    0.000;    0.000;1306.52502
 377.00; 1244.525;    0.000;    0.000;1244.52502
 377.06; 1262.525;    0.000;    0.000;1262.52502
 377.12; 1302.525;    0.000;    0.000;1302.52502
 377.18; 1280.525;    0.000;    0.000;1280.52502
 377.24; 1287.525;    0.000;    0.000;1287.52502
 377.30; 1314.525;    0.000;    0.000;1314.52502
 377.36; 1355.525;    0.000;    0.000;1355.52502
 377.42; 1291.525;    0.000;    0.000;1291.52502
 377.48; 1254.525;    0.000;    0.000;1254.52502
 377.54; 1283.525;    0.000;    0.000;1283.52502
 377.60; 1319.525;    0.000;    0.000;1319.52502
 377.66; 1327.525;    0.000;    0.000;1327.52502
 377.72; 1395.525;    0.000;    0.000;1395.52502
 377.78; 1267.525;    0.000;    0.000;1267.52502
 377.84; 1337.525;    0.000;    0.000;1337.52502
 377.90; 1357.525;    0.000;    0.000;1357.52502
 377.96; 1305.525;    0.000;    0.000;1305.52502
 378.02; 1451.525;    0.000;    0.000;1451.52502
 378.08; 1225.525;    0.000;    0.000;1225.52502
 378.14; 1298.525;    0.000;    0.000;1298.52502
 378.20; 1342.525;    0.000;    0.000;1342.52502
 378.26; 1376.525;    0.000;    0.000;1376.52502
 378.32; 1323.525;    0.000;    0.000;1323.52502
 378.38; 1336.525;    0.000;    0.000;1336.52502
 378.44; 1331.525;    0.000;    0.000;1331.52502
 378.50; 1319.525;    0.000;    0.000;1319.52502
 378.56; 1342.525;    0.000;    0.000;1342.52502
 378.62; 1355.525;    0.000;    0.000;1355.52502
 378.68; 1388.525;    0.000;    0.000;1388.52502
 378.74; 1355.525;    0.000;    0.000;1355.52502
 378.80; 1327.525;    0.000;    0.000;1327.52502
 378.86; 1363.525;    0.000;    0.000;1363.52502
 378.92; 1371.525;    0.000;    0.000;1371.52502
 378.98; 1334.525;    0.000;    0.000;1334.52502
 379.04; 1367.525;    0.000;    0.000;1367.52502
 379.10; 1427.525;    0.000;    0.000;1427.52502
 379.16; 1389.525;    0.000;    0.000;1389.52502
 379.22; 1397.525;    0.000;    0.000;1397.52502
 379.28; 1469.525;    0.000;    0.000;1469.52502
 379.34; 1445.525;    0.000;    0.000;1445.52502
 379.40; 1387.525;    0.000;    0.000;1387.52502
 379.46; 1424.525;    0.000;    0.000;1424.52502
 379.52; 1462.525;    0.000;    0.000;1462.52502
 379.58; 1426.525;    0.000;    0.000;1426.52502
 379.64; 1462.525;    0.000;    0.000;1462.52502
 379.70; 1397.525;    0.000;    0.000;1397.52502
 379.76; 1444.525;    0.000;    0.000;1444.52502
 379.82; 1463.525;    0.000;    0.000;1463.52502
 379.88; 1421.525;    0.000;    0.000;1421.52502
 379.94; 1439.525;    0.000;    0.000;1439.52502
 380.00; 1448.525;    0.000;    0.000;1448.52502
 380.06; 1442.525;    0.000;    0.000;1442.52502
 380.12; 1451.525;    0.000;    0.000;1451.52502
 380.18; 1472.525;    0.000;    0.000;1472.52502
 380.24; 1463.525;    0.000;    0.000;1463.52502
 380.30; 1482.525;    0.000;    0.000;1482.52502
 380.36; 1391.525;    0.000;    0.000;1391.52502
 380.42; 1503.525;    0.000;    0.000;1503.52502
 380.48; 1496.525;    0.000;    0.000;1496.52502
 380.54; 1457.525;    0.000;    0.000;1457.52502
 380.60; 1457.525;    0.000;    0.000;1457.52502
 380.66; 1491.525;    0.000;    0.000;1491.52502
 380.71; 1489.525;    0.000;    0.000;1489.52502
 380.77; 1562.525;    0.000;    0.000;1562.52502
 380.83; 1536.525;    0.000;    0.000;1536.52502
 380.89; 1522.525;    0.000;    0.000;1522.52502
 380.95; 1529.525;    0.000;    0.000;1529.52502
 381.01; 1608.525;    0.000;    0.000;1608.52502
 381.07; 1525.525;    0.000;    0.000;1525.52502
 381.13; 1570.525;    0.000;    0.000;1570.52502
 381.19; 1575.525;    0.000;    0.000;1575.52502
 381.25; 1544.525;    0.000;    0.000;1544.52502
 381.31; 1592.525;    0.000;    0.000;1592.52502
 381.37; 1564.525;    0.000;    0.000;1564.52502
 381.43; 1607.525;    0.000;    0.000;1607.52502
 381.49; 1587.525;    0.000;    0.000;1587.52502
 381.55; 1534.525;    0.000;    0.000;1534.52502
 381.61; 1590.525;    0.000;    0.000;1590.52502
 381.67; 1572.525;    0.000;    0.000;1572.52502
 381.73; 1707.525;    0.000;    0.000;1707.52502
 381.79; 1649.525;    0.000;    0.000;1649.52502
 381.85; 1673.525;    0.000;    0.000;1673.52502
 381.91; 1629.525;    0.000;    0.000;1629.52502
 381.97; 1644.525;    0.000;    0.000;1644.52502
 382.03; 1675.525;    0.000;    0.000;1675.52502
 382.08; 1720.525;    0.000;    0.000;1720.52502
 382.14; 1676.525;    0.000;    0.000;1676.52502
 382.20; 1692.525;    0.000;    0.000;1692.52502
 382.26; 1792.525;    0.000;    0.000;1792.52502
 382.32; 1799.525;    0.000;    0.000;1799.52502
 382.38; 1756.525;    0.000;    0.000;1756.52502
 382.44; 1756.525;    0.000;    0.000;1756.52502
 382.50; 1832.525;    0.000;    0.000;1832.52502
 382.56; 1910.525;    0.000;    0.000;1910.52502
 382.62; 1953.525;    0.000;    0.000;1953.52502
 382.68; 2060.525;    0.000;    0.000;2060.52490
 382.74; 2024.525;    0.000;    0.000;2024.52502
 382.80; 2104.525;    0.000;    0.000;2104.52490
 382.86; 2373.525;    0.000;    0.000;2373.52490
 382.92; 2450.525;    0.000;    0.000;2450.52490
 382.98; 2584.525;    0.000;    0.000;2584.52490
 383.03; 2566.525;    0.000;    0.000;2566.52490
 383.09; 2512.525;    0.000;    0.000;2512.52490
 383.15; 2810.525;    0.000;    0.000;2810.52490
 383.21; 3137.525;    0.000;    0.000;3137.52490
 383.27; 3026.525;    0.000;    0.000;3026.52490
 383.33; 2521.525;    0.000;    0.000;2521.52490
 383.39; 2490.525;    0.000;    0.000;2490.52490
 383.45; 2455.525;    0.000;    0.000;2455.52490
 383.51; 2392.525;    0.000;    0.000;2392.52490
 383.57; 2463.525;    0.000;    0.000;2463.52490
 383.63; 2596.525;    0.000;    0.000;2596.52490
 383.69; 2723.525;    0.000;    0.000;2723.52490
 383.75; 3115.525;    0.000;    0.000;3115.52490
 383.81; 3556.525;    0.000;    0.000;3556.52490
 383.86; 3433.525;    0.000;    0.000;3433.52490
 383.92; 2730.525;    0.000;    0.000;2730.52490
 383.98; 2443.525;    0.000;    0.000;2443.52490
 384.04; 2269.525;    0.000;    0.000;2269.52490
 384.10; 2094.525;    0.000;    0.000;2094.52490
 384.16; 2026.525;    0.000;    0.000;2026.52502
 384.22; 1989.525;    0.000;    0.000;1989.52502
 384.28; 1967.525;    0.000;    0.000;1967.52502
 384.34; 1868.525;    0.000;    0.000;1868.52502
 384.40; 1837.525;    0.000;    0.000;1837.52502
 384.46; 1833.525;    0.000;    0.000;1833.52502
 384.52; 1800.525;    0.000;    0.000;1800.52502
 384.57; 1773.525;    0.000;    0.000;1773.52502
 384.63; 1732.525;    0.000;    0.000;1732.52502
 384.69; 1780.525;    0.000;    0.000;1780.52502
 384.75; 1750.525;    0.000;    0.000;1750.52502
 384.81; 1770.525;    0.000;    0.000;1770.52502
 384.87; 1738.525;    0.000;    0.000;1738.52502
 384.93; 1772.525;    0.000;    0.000;1772.52502
 384.99; 1756.525;    0.000;    0.000;1756.52502
 385.05; 1683.525;    0.000;    0.000;1683.52502
 385.11; 1711.525;    0.000;    0.000;1711.52502
 385.16; 1681.525;    0.000;    0.000;1681.52502
 385.22; 1698.525;    0.000;    0.000;1698.52502
 385.28; 1704.525;    0.000;    0.000;1704.52502
 385.34; 1747.525;    0.000;    0.000;1747.52502
