
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 2798.775;    0.000;    0.000;2798.77490
 461.20; 2733.775;    0.000;    0.000;2733.77490
 461.34; 2635.775;    0.000;    0.000;2635.77490
 461.48; 2738.775;    0.000;    0.000;2738.77490
 461.61; 2758.775;    0.000;    0.000;2758.77490
 461.75; 2811.775;    0.000;    0.000;2811.77490
 461.89; 2834.775;    0.000;    0.000;2834.77490
 462.03; 2959.775;    0.000;    0.000;2959.77490
 462.17; 2925.775;    0.000;    0.000;2925.77490
 462.30; 2955.775;    0.000;    0.000;2955.77490
 462.44; 2955.775;    0.000;    0.000;2955.77490
 462.58; 3077.775;    0.000;    0.000;3077.77490
 462.72; 2959.775;    0.000;    0.000;2959.77490
 462.86; 3000.775;    0.000;    0.000;3000.77490
 462.99; 3199.775;    0.000;    0.000;3199.77490
 463.13; 3011.775;    0.000;    0.000;3011.77490
 463.27; 3170.775;    0.000;    0.000;3170.77490
 463.41; 2875.775;    0.000;    0.000;2875.77490
 463.54; 2924.775;    0.000;    0.000;2924.77490
 463.68; 2953.775;    0.000;    0.000;2953.77490
 463.82; 3239.775;    0.000;    0.000;3239.77490
 463.96; 3173.775;    0.000;    0.000;3173.77490
 464.10; 3143.775;    0.000;    0.000;3143.77490
 464.23; 3078.775;    0.000;    0.000;3078.77490
 464.37; 3300.775;    0.000;    0.000;3300.77490
 464.51; 3083.775;    0.000;    0.000;3083.77490
 464.65; 3220.775;    0.000;    0.000;3220.77490
 464.78; 3191.775;    0.000;    0.000;3191.77490
 464.92; 3055.775;    0.000;    0.000;3055.77490
 465.06; 3174.775;    0.000;    0.000;3174.77490
 465.20; 3045.775;    0.000;    0.000;3045.77490
 465.33; 3002.775;    0.000;    0.000;3002.77490
 465.47; 3047.775;    0.000;    0.000;3047.77490
 465.61; 2915.775;    0.000;    0.000;2915.77490
 465.75; 2783.775;    0.000;    0.000;2783.77490
 465.88; 2940.775;    0.000;    0.000;2940.77490
 466.02; 2885.775;    0.000;    0.000;2885.77490
 466.16; 2859.775;    0.000;    0.000;2859.77490
 466.30; 2869.775;    0.000;    0.000;2869.77490
 466.43; 2871.775;    0.000;    0.000;2871.77490
 466.57; 2876.775;    0.000;    0.000;2876.77490
 466.71; 2864.775;    0.000;    0.000;2864.77490
 466.85; 2951.775;    0.000;    0.000;2951.77490
 466.98; 2902.775;    0.000;    0.000;2902.77490
 467.12; 2905.775;    0.000;    0.000;2905.77490
 467.26; 2842.775;    0.000;    0.000;2842.77490
 467.40; 2914.775;    0.000;    0.000;2914.77490
 467.53; 2875.775;    0.000;    0.000;2875.77490
 467.67; 2733.775;    0.000;    0.000;2733.77490
 467.81; 2936.775;    0.000;    0.000;2936.77490
 467.95; 2691.775;    0.000;    0.000;2691.77490
 468.08; 2737.775;    0.000;    0.000;2737.77490
 468.22; 2769.775;    0.000;    0.000;2769.77490
 468.36; 2810.775;    0.000;    0.000;2810.77490
 468.50; 2954.775;    0.000;    0.000;2954.77490
 468.63; 2793.775;    0.000;    0.000;2793.77490
 468.77; 2750.775;    0.000;    0.000;2750.77490
 468.91; 2772.775;    0.000;    0.000;2772.77490
 469.05; 2793.775;    0.000;    0.000;2793.77490
 469.18; 2847.775;    0.000;    0.000;2847.77490
 469.32; 2906.775;    0.000;    0.000;2906.77490
 469.46; 2981.775;    0.000;    0.000;2981.77490
 469.59; 3080.775;    0.000;    0.000;3080.77490
 469.73; 2926.775;    0.000;    0.000;2926.77490
 469.87; 3031.775;    0.000;    0.000;3031.77490
 470.01; 2905.775;    0.000;    0.000;2905.77490
 470.14; 2870.775;    0.000;    0.000;2870.77490
 470.28; 2750.775;    0.000;    0.000;2750.77490
 470.42; 2999.775;    0.000;    0.000;2999.77490
 470.55; 3085.775;    0.000;    0.000;3085.77490
 470.69; 3128.775;    0.000;    0.000;3128.77490
 470.83; 3089.775;    0.000;    0.000;3089.77490
 470.97; 3039.775;    0.000;    0.000;3039.77490
 471.10; 2939.775;    0.000;    0.000;2939.77490
 471.24; 3098.775;    0.000;    0.000;3098.77490
 471.38; 3086.775;    0.000;    0.000;3086.77490
 471.51; 3092.775;    0.000;    0.000;3092.77490
 471.65; 3035.775;    0.000;    0.000;3035.77490
 471.79; 3099.775;    0.000;    0.000;3099.77490
 471.93; 2961.775;    0.000;    0.000;2961.77490
 472.06; 2987.775;    0.000;    0.000;2987.77490
 472.20; 2946.775;    0.000;    0.000;2946.77490
 472.34; 3041.775;    0.000;    0.000;3041.77490
 472.47; 2951.775;    0.000;    0.000;2951.77490
 472.61; 2980.775;    0.000;    0.000;2980.77490
 472.75; 2847.775;    0.000;    0.000;2847.77490
 472.88; 3001.775;    0.000;    0.000;3001.77490
 473.02; 2878.775;    0.000;    0.000;2878.77490
 473.16; 2891.775;    0.000;    0.000;2891.77490
 473.30; 2814.775;    0.000;    0.000;2814.77490
 473.43; 2677.775;    0.000;    0.000;2677.77490
 473.57; 2876.775;    0.000;    0.000;2876.77490
 473.71; 2857.775;    0.000;    0.000;2857.77490
 473.84; 2869.775;    0.000;    0.000;2869.77490
 473.98; 2873.775;    0.000;    0.000;2873.77490
 474.12; 2812.775;    0.000;    0.000;2812.77490
 474.25; 2940.775;    0.000;    0.000;2940.77490
 474.39; 3034.775;    0.000;    0.000;3034.77490
 474.53; 2896.775;    0.000;    0.000;2896.77490
 474.66; 2906.775;    0.000;    0.000;2906.77490
 474.80; 2842.775;    0.000;    0.000;2842.77490
 474.94; 2742.775;    0.000;    0.000;2742.77490
 475.07; 2839.775;    0.000;    0.000;2839.77490
 475.21; 2922.775;    0.000;    0.000;2922.77490
 475.35; 2959.775;    0.000;    0.000;2959.77490
 475.48; 2951.775;    0.000;    0.000;2951.77490
 475.62; 2905.775;    0.000;    0.000;2905.77490
 475.76; 2961.775;    0.000;    0.000;2961.77490
 475.89; 2941.775;    0.000;    0.000;2941.77490
 476.03; 2837.775;    0.000;    0.000;2837.77490
 476.17; 2991.775;    0.000;    0.000;2991.77490
 476.30; 3024.775;    0.000;    0.000;3024.77490
 476.44; 3112.775;    0.000;    0.000;3112.77490
 476.58; 3008.775;    0.000;    0.000;3008.77490
 476.71; 2872.775;    0.000;    0.000;2872.77490
 476.85; 3007.775;    0.000;    0.000;3007.77490
 476.99; 3034.775;    0.000;    0.000;3034.77490
 477.12; 3034.775;    0.000;    0.000;3034.77490
 477.26; 3138.775;    0.000;    0.000;3138.77490
 477.40; 3064.775;    0.000;    0.000;3064.77490
 477.53; 3139.775;    0.000;    0.000;3139.77490
 477.67; 3117.775;    0.000;    0.000;3117.77490
 477.81; 3187.775;    0.000;    0.000;3187.77490
 477.94; 3033.775;    0.000;    0.000;3033.77490
 478.08; 3262.775;    0.000;    0.000;3262.77490
 478.22; 3055.775;    0.000;    0.000;3055.77490
 478.35; 3290.775;    0.000;    0.000;3290.77490
 478.49; 3195.775;    0.000;    0.000;3195.77490
 478.63; 3284.775;    0.000;    0.000;3284.77490
 478.76; 3129.775;    0.000;    0.000;3129.77490
 478.90; 3225.775;    0.000;    0.000;3225.77490
 479.03; 3243.775;    0.000;    0.000;3243.77490
 479.17; 3341.775;    0.000;    0.000;3341.77490
 479.31; 3166.775;    0.000;    0.000;3166.77490
 479.44; 3270.775;    0.000;    0.000;3270.77490
 479.58; 3256.775;    0.000;    0.000;3256.77490
 479.72; 3343.775;    0.000;    0.000;3343.77490
 479.85; 3288.775;    0.000;    0.000;3288.77490
 479.99; 3269.775;    0.000;    0.000;3269.77490
 480.13; 3269.775;    0.000;    0.000;3269.77490
 480.26; 3274.775;    0.000;    0.000;3274.77490
 480.40; 3329.775;    0.000;    0.000;3329.77490
 480.53; 3250.775;    0.000;    0.000;3250.77490
 480.67; 3348.775;    0.000;    0.000;3348.77490
 480.81; 3264.775;    0.000;    0.000;3264.77490
 480.94; 3353.775;    0.000;    0.000;3353.77490
 481.08; 3376.775;    0.000;    0.000;3376.77490
 481.22; 3331.775;    0.000;    0.000;3331.77490
 481.35; 3320.775;    0.000;    0.000;3320.77490
 481.49; 3206.775;    0.000;    0.000;3206.77490
 481.62; 3204.775;    0.000;    0.000;3204.77490
 481.76; 3152.775;    0.000;    0.000;3152.77490
 481.90; 3281.775;    0.000;    0.000;3281.77490
 482.03; 3164.775;    0.000;    0.000;3164.77490
 482.17; 3267.775;    0.000;    0.000;3267.77490
 482.31; 3312.775;    0.000;    0.000;3312.77490
 482.44; 3142.775;    0.000;    0.000;3142.77490
 482.58; 3198.775;    0.000;    0.000;3198.77490
 482.71; 3222.775;    0.000;    0.000;3222.77490
 482.85; 3241.775;    0.000;    0.000;3241.77490
 482.99; 3274.775;    0.000;    0.000;3274.77490
 483.12; 3237.775;    0.000;    0.000;3237.77490
 483.26; 3305.775;    0.000;    0.000;3305.77490
 483.39; 3011.775;    0.000;    0.000;3011.77490
 483.53; 3184.775;    0.000;    0.000;3184.77490
 483.67; 3069.775;    0.000;    0.000;3069.77490
 483.80; 3106.775;    0.000;    0.000;3106.77490
 483.94; 3236.775;    0.000;    0.000;3236.77490
 484.07; 3339.775;    0.000;    0.000;3339.77490
 484.21; 3272.775;    0.000;    0.000;3272.77490
 484.35; 3314.775;    0.000;    0.000;3314.77490
 484.48; 3201.775;    0.000;    0.000;3201.77490
 484.62; 3276.775;    0.000;    0.000;3276.77490
 484.75; 3183.775;    0.000;    0.000;3183.77490
 484.89; 3352.775;    0.000;    0.000;3352.77490
 485.02; 3315.775;    0.000;    0.000;3315.77490
 485.16; 3160.775;    0.000;    0.000;3160.77490
 485.30; 3382.775;    0.000;    0.000;3382.77490
 485.43; 3257.775;    0.000;    0.000;3257.77490
 485.57; 3290.775;    0.000;    0.000;3290.77490
 485.70; 3209.775;    0.000;    0.000;3209.77490
 485.84; 3400.775;    0.000;    0.000;3400.77490
 485.98; 3207.775;    0.000;    0.000;3207.77490
 486.11; 3320.775;    0.000;    0.000;3320.77490
 486.25; 3291.775;    0.000;    0.000;3291.77490
 486.38; 3214.775;    0.000;    0.000;3214.77490
 486.52; 3286.775;    0.000;    0.000;3286.77490
 486.65; 3247.775;    0.000;    0.000;3247.77490
 486.79; 3226.775;    0.000;    0.000;3226.77490
 486.93; 3143.775;    0.000;    0.000;3143.77490
 487.06; 3181.775;    0.000;    0.000;3181.77490
 487.20; 3309.775;    0.000;    0.000;3309.77490
 487.33; 3453.775;    0.000;    0.000;3453.77490
 487.47; 3377.775;    0.000;    0.000;3377.77490
 487.60; 3347.775;    0.000;    0.000;3347.77490
 487.74; 3226.775;    0.000;    0.000;3226.77490
 487.88; 3318.775;    0.000;    0.000;3318.77490
 488.01; 3292.775;    0.000;    0.000;3292.77490
 488.15; 3244.775;    0.000;    0.000;3244.77490
 488.28; 3325.775;    0.000;    0.000;3325.77490
 488.42; 3365.775;    0.000;    0.000;3365.77490
 488.55; 3313.775;    0.000;    0.000;3313.77490
 488.69; 3412.775;    0.000;    0.000;3412.77490
 488.82; 3322.775;    0.000;    0.000;3322.77490
 488.96; 3250.775;    0.000;    0.000;3250.77490
 489.10; 3310.775;    0.000;    0.000;3310.77490
 489.23; 3384.775;    0.000;    0.000;3384.77490
 489.37; 3414.775;    0.000;    0.000;3414.77490
 489.50; 3289.775;    0.000;    0.000;3289.77490
 489.64; 3307.775;    0.000;    0.000;3307.77490
 489.77; 3379.775;    0.000;    0.000;3379.77490
 489.91; 3242.775;    0.000;    0.000;3242.77490
 490.04; 3361.775;    0.000;    0.000;3361.77490
 490.18; 3332.775;    0.000;    0.000;3332.77490
 490.31; 3409.775;    0.000;    0.000;3409.77490
 490.45; 3555.775;    0.000;    0.000;3555.77490
 490.58; 3265.775;    0.000;    0.000;3265.77490
 490.72; 3476.775;    0.000;    0.000;3476.77490
 490.86; 3408.775;    0.000;    0.000;3408.77490
 490.99; 3352.775;    0.000;    0.000;3352.77490
 491.13; 3237.775;    0.000;    0.000;3237.77490
 491.26; 3240.775;    0.000;    0.000;3240.77490
 491.40; 3210.775;    0.000;    0.000;3210.77490
 491.53; 3206.775;    0.000;    0.000;3206.77490
 491.67; 3286.775;    0.000;    0.000;3286.77490
 491.80; 3372.775;    0.000;    0.000;3372.77490
 491.94; 3284.775;    0.000;    0.000;3284.77490
 492.07; 3469.775;    0.000;    0.000;3469.77490
 492.21; 3433.775;    0.000;    0.000;3433.77490
 492.34; 3507.775;    0.000;    0.000;3507.77490
 492.48; 3432.775;    0.000;    0.000;3432.77490
 492.61; 3372.775;    0.000;    0.000;3372.77490
 492.75; 3398.775;    0.000;    0.000;3398.77490
 492.88; 3384.775;    0.000;    0.000;3384.77490
 493.02; 3597.775;    0.000;    0.000;3597.77490
 493.15; 3396.775;    0.000;    0.000;3396.77490
 493.29; 3400.775;    0.000;    0.000;3400.77490
 493.42; 3297.775;    0.000;    0.000;3297.77490
 493.56; 3510.775;    0.000;    0.000;3510.77490
 493.69; 3254.775;    0.000;    0.000;3254.77490
 493.83; 3428.775;    0.000;    0.000;3428.77490
 493.96; 3418.775;    0.000;    0.000;3418.77490
 494.10; 3566.775;    0.000;    0.000;3566.77490
 494.23; 3227.775;    0.000;    0.000;3227.77490
 494.37; 3465.775;    0.000;    0.000;3465.77490
 494.50; 3340.775;    0.000;    0.000;3340.77490
 494.64; 3565.775;    0.000;    0.000;3565.77490
 494.77; 3365.775;    0.000;    0.000;3365.77490
 494.91; 3481.775;    0.000;    0.000;3481.77490
 495.04; 3376.775;    0.000;    0.000;3376.77490
 495.18; 3310.775;    0.000;    0.000;3310.77490
 495.31; 3344.775;    0.000;    0.000;3344.77490
 495.45; 3442.775;    0.000;    0.000;3442.77490
 495.58; 3334.775;    0.000;    0.000;3334.77490
 495.72; 3502.775;    0.000;    0.000;3502.77490
 495.85; 3375.775;    0.000;    0.000;3375.77490
 495.99; 3362.775;    0.000;    0.000;3362.77490
 496.12; 3393.775;    0.000;    0.000;3393.77490
 496.26; 3467.775;    0.000;    0.000;3467.77490
 496.39; 3511.775;    0.000;    0.000;3511.77490
 496.53; 3477.775;    0.000;    0.000;3477.77490
 496.66; 3685.775;    0.000;    0.000;3685.77490
 496.80; 3650.775;    0.000;    0.000;3650.77490
 496.93; 3531.775;    0.000;    0.000;3531.77490
 497.07; 3555.775;    0.000;    0.000;3555.77490
 497.20; 3616.775;    0.000;    0.000;3616.77490
 497.34; 3620.775;    0.000;    0.000;3620.77490
 497.47; 3597.775;    0.000;    0.000;3597.77490
 497.61; 3913.775;    0.000;    0.000;3913.77490
 497.74; 3815.775;    0.000;    0.000;3815.77490
 497.88; 3810.775;    0.000;    0.000;3810.77490
 498.01; 3790.775;    0.000;    0.000;3790.77490
 498.14; 3900.775;    0.000;    0.000;3900.77490
 498.28; 3710.775;    0.000;    0.000;3710.77490
 498.41; 3937.775;    0.000;    0.000;3937.77490
 498.55; 4083.775;    0.000;    0.000;4083.77490
 498.68; 4009.775;    0.000;    0.000;4009.77490
 498.82; 4258.775;    0.000;    0.000;4258.77490
 498.95; 4451.775;    0.000;    0.000;4451.77490
 499.09; 4396.775;    0.000;    0.000;4396.77490
 499.22; 4739.775;    0.000;    0.000;4739.77490
 499.36; 4734.775;    0.000;    0.000;4734.77490
 499.49; 4571.775;    0.000;    0.000;4571.77490
 499.62; 4685.775;    0.000;    0.000;4685.77490
 499.76; 5082.775;    0.000;    0.000;5082.77490
 499.89; 4873.775;    0.000;    0.000;4873.77490
 500.03; 5109.775;    0.000;    0.000;5109.77490
 500.16; 5613.775;    0.000;    0.000;5613.77490
 500.30; 5328.775;    0.000;    0.000;5328.77490
 500.43; 5625.775;    0.000;    0.000;5625.77490
 500.57; 5454.775;    0.000;    0.000;5454.77490
 500.70; 5272.775;    0.000;    0.000;5272.77490
 500.83; 5556.775;    0.000;    0.000;5556.77490
 500.97; 5144.775;    0.000;    0.000;5144.77490
 501.10; 5008.775;    0.000;    0.000;5008.77490
 501.24; 4915.775;    0.000;    0.000;4915.77490
 501.37; 4752.775;    0.000;    0.000;4752.77490
 501.51; 4740.775;    0.000;    0.000;4740.77490
 501.64; 4572.775;    0.000;    0.000;4572.77490
 501.77; 4372.775;    0.000;    0.000;4372.77490
 501.91; 4207.775;    0.000;    0.000;4207.77490
 502.04; 4514.775;    0.000;    0.000;4514.77490
 502.18; 4222.775;    0.000;    0.000;4222.77490
 502.31; 4066.775;    0.000;    0.000;4066.77490
 502.45; 4180.775;    0.000;    0.000;4180.77490
 502.58; 4045.775;    0.000;    0.000;4045.77490
 502.71; 3895.775;    0.000;    0.000;3895.77490
 502.85; 3869.775;    0.000;    0.000;3869.77490
 502.98; 3727.775;    0.000;    0.000;3727.77490
 503.12; 3840.775;    0.000;    0.000;3840.77490
 503.25; 3814.775;    0.000;    0.000;3814.77490
 503.39; 3659.775;    0.000;    0.000;3659.77490
 503.52; 3620.775;    0.000;    0.000;3620.77490
 503.65; 3619.775;    0.000;    0.000;3619.77490
 503.79; 3586.775;    0.000;    0.000;3586.77490
 503.92; 3421.775;    0.000;    0.000;3421.77490
 504.06; 3531.775;    0.000;    0.000;3531.77490
 504.19; 3532.775;    0.000;    0.000;3532.77490
 504.32; 3411.775;    0.000;    0.000;3411.77490
 504.46; 3423.775;    0.000;    0.000;3423.77490
 504.59; 3404.775;    0.000;    0.000;3404.77490
 504.73; 3323.775;    0.000;    0.000;3323.77490
 504.86; 3384.775;    0.000;    0.000;3384.77490
 504.99; 3361.775;    0.000;    0.000;3361.77490
 505.13; 3261.775;    0.000;    0.000;3261.77490
 505.26; 3090.775;    0.000;    0.000;3090.77490
 505.40; 3017.775;    0.000;    0.000;3017.77490
 505.53; 3176.775;    0.000;    0.000;3176.77490
 505.66; 3026.775;    0.000;    0.000;3026.77490
 505.80; 3082.775;    0.000;    0.000;3082.77490
 505.93; 2981.775;    0.000;    0.000;2981.77490
 506.07; 2916.775;    0.000;    0.000;2916.77490
 506.20; 3044.775;    0.000;    0.000;3044.77490
 506.33; 3071.775;    0.000;    0.000;3071.77490
 506.47; 2999.775;    0.000;    0.000;2999.77490
 506.60; 2794.775;    0.000;    0.000;2794.77490
 506.73; 2822.775;    0.000;    0.000;2822.77490
 506.87; 2966.775;    0.000;    0.000;2966.77490
 507.00; 2775.775;    0.000;    0.000;2775.77490
 507.14; 2853.775;    0.000;    0.000;2853.77490
 507.27; 2717.775;    0.000;    0.000;2717.77490
 507.40; 2779.775;    0.000;    0.000;2779.77490
 507.54; 2679.775;    0.000;    0.000;2679.77490
 507.67; 2795.775;    0.000;    0.000;2795.77490
 507.80; 2776.775;    0.000;    0.000;2776.77490
 507.94; 2678.775;    0.000;    0.000;2678.77490
 508.07; 2709.775;    0.000;    0.000;2709.77490
 508.21; 2541.775;    0.000;    0.000;2541.77490
 508.34; 2687.775;    0.000;    0.000;2687.77490
 508.47; 2562.775;    0.000;    0.000;2562.77490
 508.61; 2755.775;    0.000;    0.000;2755.77490
 508.74; 2600.775;    0.000;    0.000;2600.77490
 508.87; 2706.775;    0.000;    0.000;2706.77490
 509.01; 2681.775;    0.000;    0.000;2681.77490
 509.14; 2493.775;    0.000;    0.000;2493.77490
 509.27; 2481.775;    0.000;    0.000;2481.77490
 509.41; 2576.775;    0.000;    0.000;2576.77490
 509.54; 2665.775;    0.000;    0.000;2665.77490
 509.68; 2626.775;    0.000;    0.000;2626.77490
 509.81; 2658.775;    0.000;    0.000;2658.77490
 509.94; 2598.775;    0.000;    0.000;2598.77490
 510.08; 2664.775;    0.000;    0.000;2664.77490
 510.21; 2576.775;    0.000;    0.000;2576.77490
 510.34; 2663.775;    0.000;    0.000;2663.77490
 510.48; 2701.775;    0.000;    0.000;2701.77490
 510.61; 2513.775;    0.000;    0.000;2513.77490
 510.74; 2516.775;    0.000;    0.000;2516.77490
 510.88; 2542.775;    0.000;    0.000;2542.77490
 511.01; 2525.775;    0.000;    0.000;2525.77490
 511.14; 2646.775;    0.000;    0.000;2646.77490
 511.28; 2578.775;    0.000;    0.000;2578.77490
 511.41; 2484.775;    0.000;    0.000;2484.77490
 511.54; 2453.775;    0.000;    0.000;2453.77490
 511.68; 2500.775;    0.000;    0.000;2500.77490
 511.81; 2535.775;    0.000;    0.000;2535.77490
 511.94; 2513.775;    0.000;    0.000;2513.77490
 512.08; 2482.775;    0.000;    0.000;2482.77490
 512.21; 2488.775;    0.000;    0.000;2488.77490
 512.34; 2546.775;    0.000;    0.000;2546.77490
 512.48; 2471.775;    0.000;    0.000;2471.77490
 512.61; 2480.775;    0.000;    0.000;2480.77490
 512.74; 2489.775;    0.000;    0.000;2489.77490
 512.88; 2388.775;    0.000;    0.000;2388.77490
 513.01; 2473.775;    0.000;    0.000;2473.77490
 513.14; 2505.775;    0.000;    0.000;2505.77490
 513.28; 2422.775;    0.000;    0.000;2422.77490
 513.41; 2590.775;    0.000;    0.000;2590.77490
 513.54; 2510.775;    0.000;    0.000;2510.77490
 513.68; 2528.775;    0.000;    0.000;2528.77490
 513.81; 2616.775;    0.000;    0.000;2616.77490
 513.94; 2439.775;    0.000;    0.000;2439.77490
 514.07; 2529.775;    0.000;    0.000;2529.77490
 514.21; 2559.775;    0.000;    0.000;2559.77490
 514.34; 2518.775;    0.000;    0.000;2518.77490
 514.47; 2384.775;    0.000;    0.000;2384.77490
 514.61; 2573.775;    0.000;    0.000;2573.77490
 514.74; 2504.775;    0.000;    0.000;2504.77490
 514.87; 2411.775;    0.000;    0.000;2411.77490
 515.01; 2497.775;    0.000;    0.000;2497.77490
 515.14; 2540.775;    0.000;    0.000;2540.77490
 515.27; 2524.775;    0.000;    0.000;2524.77490
 515.40; 2486.775;    0.000;    0.000;2486.77490
 515.54; 2527.775;    0.000;    0.000;2527.77490
 515.67; 2724.775;    0.000;    0.000;2724.77490
 515.80; 2612.775;    0.000;    0.000;2612.77490
 515.94; 2658.775;    0.000;    0.000;2658.77490
 516.07; 2599.775;    0.000;    0.000;2599.77490
 516.20; 2657.775;    0.000;    0.000;2657.77490
 516.33; 2748.775;    0.000;    0.000;2748.77490
 516.47; 2748.775;    0.000;    0.000;2748.77490
 516.60; 2909.775;    0.000;    0.000;2909.77490
 516.73; 3433.775;    0.000;    0.000;3433.77490
 516.87; 3502.775;    0.000;    0.000;3502.77490
 517.00; 3550.775;    0.000;    0.000;3550.77490
 517.13; 3652.775;    0.000;    0.000;3652.77490
 517.26; 4566.775;    0.000;    0.000;4566.77490
 517.40; 4890.775;    0.000;    0.000;4890.77490
 517.53; 4449.775;    0.000;    0.000;4449.77490
 517.66; 3793.775;    0.000;    0.000;3793.77490
 517.80; 3716.775;    0.000;    0.000;3716.77490
 517.93; 3623.775;    0.000;    0.000;3623.77490
 518.06; 3423.775;    0.000;    0.000;3423.77490
 518.19; 3688.775;    0.000;    0.000;3688.77490
 518.33; 4816.775;    0.000;    0.000;4816.77490
 518.46; 5756.775;    0.000;    0.000;5756.77490
 518.59; 5143.775;    0.000;    0.000;5143.77490
 518.72; 4345.775;    0.000;    0.000;4345.77490
 518.86; 3922.775;    0.000;    0.000;3922.77490
 518.99; 3628.775;    0.000;    0.000;3628.77490
 519.12; 3346.775;    0.000;    0.000;3346.77490
 519.25; 3201.775;    0.000;    0.000;3201.77490
 519.39; 3100.775;    0.000;    0.000;3100.77490
 519.52; 2915.775;    0.000;    0.000;2915.77490
 519.65; 2902.775;    0.000;    0.000;2902.77490
 519.78; 2689.775;    0.000;    0.000;2689.77490
 519.92; 2676.775;    0.000;    0.000;2676.77490
 520.05; 2746.775;    0.000;    0.000;2746.77490
 520.18; 2639.775;    0.000;    0.000;2639.77490
