M14_test_100us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference
356.939;  626.700;    0.000;    0.000
357.001;  666.700;    0.000;    0.000
357.064;  601.700;    0.000;    0.000
357.127;  602.700;    0.000;    0.000
357.190;  590.700;    0.000;    0.000
357.253;  628.700;    0.000;    0.000
357.316;  660.700;    0.000;    0.000
357.378;  606.700;    0.000;    0.000
357.441;  670.700;    0.000;    0.000
357.504;  568.700;    0.000;    0.000
357.567;  591.700;    0.000;    0.000
357.629;  651.700;    0.000;    0.000
357.692;  612.700;    0.000;    0.000
357.755;  602.700;    0.000;    0.000
357.818;  565.700;    0.000;    0.000
357.880;  647.700;    0.000;    0.000
357.943;  599.700;    0.000;    0.000
358.006;  663.700;    0.000;    0.000
358.069;  690.700;    0.000;    0.000
358.131;  608.700;    0.000;    0.000
358.194;  601.700;    0.000;    0.000
358.257;  617.700;    0.000;    0.000
358.319;  651.700;    0.000;    0.000
358.382;  622.700;    0.000;    0.000
358.445;  633.700;    0.000;    0.000
358.507;  614.700;    0.000;    0.000
358.570;  622.700;    0.000;    0.000
358.633;  663.700;    0.000;    0.000
358.695;  652.700;    0.000;    0.000
358.758;  618.700;    0.000;    0.000
358.821;  636.700;    0.000;    0.000
358.883;  642.700;    0.000;    0.000
358.946;  675.700;    0.000;    0.000
359.008;  683.700;    0.000;    0.000
359.071;  642.700;    0.000;    0.000
359.134;  607.700;    0.000;    0.000
359.196;  668.700;    0.000;    0.000
359.259;  685.700;    0.000;    0.000
359.321;  643.700;    0.000;    0.000
359.384;  652.700;    0.000;    0.000
359.446;  619.700;    0.000;    0.000
359.509;  673.700;    0.000;    0.000
359.571;  640.700;    0.000;    0.000
359.634;  657.700;    0.000;    0.000
359.696;  641.700;    0.000;    0.000
359.759;  649.700;    0.000;    0.000
359.821;  670.700;    0.000;    0.000
359.884;  631.700;    0.000;    0.000
359.946;  670.700;    0.000;    0.000
360.009;  668.700;    0.000;    0.000
360.071;  636.700;    0.000;    0.000
360.134;  718.700;    0.000;    0.000
360.196;  677.700;    0.000;    0.000
360.259;  656.700;    0.000;    0.000
360.321;  639.700;    0.000;    0.000
360.384;  709.700;    0.000;    0.000
360.446;  658.700;    0.000;    0.000
360.508;  702.700;    0.000;    0.000
360.571;  741.700;    0.000;    0.000
360.633;  697.700;    0.000;    0.000
360.696;  678.700;    0.000;    0.000
360.758;  698.700;    0.000;    0.000
360.820;  640.700;    0.000;    0.000
360.883;  664.700;    0.000;    0.000
360.945;  722.700;    0.000;    0.000
361.007;  676.700;    0.000;    0.000
361.070;  686.700;    0.000;    0.000
361.132;  699.700;    0.000;    0.000
361.194;  685.700;    0.000;    0.000
361.257;  744.700;    0.000;    0.000
361.319;  689.700;    0.000;    0.000
361.381;  692.700;    0.000;    0.000
361.443;  689.700;    0.000;    0.000
361.506;  714.700;    0.000;    0.000
361.568;  687.700;    0.000;    0.000
361.630;  750.700;    0.000;    0.000
361.693;  675.700;    0.000;    0.000
361.755;  694.700;    0.000;    0.000
361.817;  796.700;    0.000;    0.000
361.879;  679.700;    0.000;    0.000
361.941;  710.700;    0.000;    0.000
362.004;  753.700;    0.000;    0.000
362.066;  738.700;    0.000;    0.000
362.128;  701.700;    0.000;    0.000
362.190;  759.700;    0.000;    0.000
362.252;  668.700;    0.000;    0.000
362.315;  722.700;    0.000;    0.000
362.377;  726.700;    0.000;    0.000
362.439;  664.700;    0.000;    0.000
362.501;  743.700;    0.000;    0.000
362.563;  727.700;    0.000;    0.000
362.625;  704.700;    0.000;    0.000
362.688;  720.700;    0.000;    0.000
362.750;  759.700;    0.000;    0.000
362.812;  723.700;    0.000;    0.000
362.874;  701.700;    0.000;    0.000
362.936;  753.700;    0.000;    0.000
362.998;  741.700;    0.000;    0.000
363.060;  783.700;    0.000;    0.000
363.122;  699.700;    0.000;    0.000
363.184;  772.700;    0.000;    0.000
363.246;  734.700;    0.000;    0.000
363.308;  698.700;    0.000;    0.000
363.370;  759.700;    0.000;    0.000
363.432;  699.700;    0.000;    0.000
363.494;  737.700;    0.000;    0.000
363.556;  728.700;    0.000;    0.000
363.618;  752.700;    0.000;    0.000
363.680;  753.700;    0.000;    0.000
363.742;  767.700;    0.000;    0.000
363.804;  754.700;    0.000;    0.000
363.866;  747.700;    0.000;    0.000
363.928;  763.700;    0.000;    0.000
363.990;  726.700;    0.000;    0.000
364.052;  717.700;    0.000;    0.000
364.114;  750.700;    0.000;    0.000
364.176;  765.700;    0.000;    0.000
364.238;  775.700;    0.000;    0.000
364.300;  732.700;    0.000;    0.000
364.362;  748.700;    0.000;    0.000
364.424;  728.700;    0.000;    0.000
364.486;  748.700;    0.000;    0.000
364.548;  771.700;    0.000;    0.000
364.609;  787.700;    0.000;    0.000
364.671;  811.700;    0.000;    0.000
364.733;  797.700;    0.000;    0.000
364.795;  771.700;    0.000;    0.000
364.857;  769.700;    0.000;    0.000
364.919;  773.700;    0.000;    0.000
364.981;  765.700;    0.000;    0.000
365.042;  778.700;    0.000;    0.000
365.104;  725.700;    0.000;    0.000
365.166;  720.700;    0.000;    0.000
365.228;  788.700;    0.000;    0.000
365.290;  758.700;    0.000;    0.000
365.351;  830.700;    0.000;    0.000
365.413;  716.700;    0.000;    0.000
365.475;  779.700;    0.000;    0.000
365.537;  765.700;    0.000;    0.000
365.598;  808.700;    0.000;    0.000
365.660;  752.700;    0.000;    0.000
365.722;  779.700;    0.000;    0.000
365.784;  757.700;    0.000;    0.000
365.845;  746.700;    0.000;    0.000
365.907;  769.700;    0.000;    0.000
365.969;  733.700;    0.000;    0.000
366.030;  833.700;    0.000;    0.000
366.092;  732.700;    0.000;    0.000
366.154;  782.700;    0.000;    0.000
366.215;  820.700;    0.000;    0.000
366.277;  818.700;    0.000;    0.000
366.339;  756.700;    0.000;    0.000
366.400;  801.700;    0.000;    0.000
366.462;  746.700;    0.000;    0.000
366.524;  755.700;    0.000;    0.000
366.585;  724.700;    0.000;    0.000
366.647;  805.700;    0.000;    0.000
366.708;  760.700;    0.000;    0.000
366.770;  842.700;    0.000;    0.000
366.832;  775.700;    0.000;    0.000
366.893;  801.700;    0.000;    0.000
366.955;  822.700;    0.000;    0.000
367.016;  813.700;    0.000;    0.000
367.078;  740.700;    0.000;    0.000
367.139;  735.700;    0.000;    0.000
367.201;  788.700;    0.000;    0.000
367.262;  800.700;    0.000;    0.000
367.324;  822.700;    0.000;    0.000
367.385;  773.700;    0.000;    0.000
367.447;  807.700;    0.000;    0.000
367.508;  761.700;    0.000;    0.000
367.570;  763.700;    0.000;    0.000
367.631;  752.700;    0.000;    0.000
367.693;  796.700;    0.000;    0.000
367.754;  795.700;    0.000;    0.000
367.816;  826.700;    0.000;    0.000
367.877;  869.700;    0.000;    0.000
367.939;  827.700;    0.000;    0.000
368.000;  761.700;    0.000;    0.000
368.062;  781.700;    0.000;    0.000
368.123;  808.700;    0.000;    0.000
368.184;  832.700;    0.000;    0.000
368.246;  807.700;    0.000;    0.000
368.307;  882.700;    0.000;    0.000
368.369;  788.700;    0.000;    0.000
368.430;  803.700;    0.000;    0.000
368.491;  783.700;    0.000;    0.000
368.553;  831.700;    0.000;    0.000
368.614;  806.700;    0.000;    0.000
368.675;  779.700;    0.000;    0.000
368.737;  871.700;    0.000;    0.000
368.798;  817.700;    0.000;    0.000
368.859;  813.700;    0.000;    0.000
368.921;  832.700;    0.000;    0.000
368.982;  861.700;    0.000;    0.000
369.043;  799.700;    0.000;    0.000
369.104;  770.700;    0.000;    0.000
369.166;  884.700;    0.000;    0.000
369.227;  795.700;    0.000;    0.000
369.288;  818.700;    0.000;    0.000
369.349;  781.700;    0.000;    0.000
369.411;  862.700;    0.000;    0.000
369.472;  789.700;    0.000;    0.000
369.533;  811.700;    0.000;    0.000
369.594;  800.700;    0.000;    0.000
369.656;  856.700;    0.000;    0.000
369.717;  730.700;    0.000;    0.000
369.778;  850.700;    0.000;    0.000
369.839;  835.700;    0.000;    0.000
369.900;  921.700;    0.000;    0.000
369.961;  787.700;    0.000;    0.000
370.023;  870.700;    0.000;    0.000
370.084;  858.700;    0.000;    0.000
370.145;  857.700;    0.000;    0.000
370.206;  840.700;    0.000;    0.000
370.267;  837.700;    0.000;    0.000
370.328;  842.700;    0.000;    0.000
370.389;  864.700;    0.000;    0.000
370.451;  864.700;    0.000;    0.000
370.512;  879.700;    0.000;    0.000
370.573;  838.700;    0.000;    0.000
370.634;  850.700;    0.000;    0.000
370.695;  839.700;    0.000;    0.000
370.756;  855.700;    0.000;    0.000
370.817;  841.700;    0.000;    0.000
370.878;  848.700;    0.000;    0.000
370.939;  828.700;    0.000;    0.000
371.000;  839.700;    0.000;    0.000
371.061;  827.700;    0.000;    0.000
371.122;  844.700;    0.000;    0.000
371.183;  821.700;    0.000;    0.000
371.244;  885.700;    0.000;    0.000
371.305;  831.700;    0.000;    0.000
371.366;  871.700;    0.000;    0.000
371.427;  849.700;    0.000;    0.000
371.488;  904.700;    0.000;    0.000
371.549;  844.700;    0.000;    0.000
371.610;  825.700;    0.000;    0.000
371.671;  861.700;    0.000;    0.000
371.732;  838.700;    0.000;    0.000
371.793;  931.700;    0.000;    0.000
371.853;  883.700;    0.000;    0.000
371.914;  856.700;    0.000;    0.000
371.975;  864.700;    0.000;    0.000
372.036;  882.700;    0.000;    0.000
372.097;  871.700;    0.000;    0.000
372.158;  833.700;    0.000;    0.000
372.219;  925.700;    0.000;    0.000
372.280;  837.700;    0.000;    0.000
372.340;  828.700;    0.000;    0.000
372.401;  893.700;    0.000;    0.000
372.462;  890.700;    0.000;    0.000
372.523;  852.700;    0.000;    0.000
372.584;  836.700;    0.000;    0.000
372.645;  845.700;    0.000;    0.000
372.705;  900.700;    0.000;    0.000
372.766;  870.700;    0.000;    0.000
372.827;  869.700;    0.000;    0.000
372.888;  845.700;    0.000;    0.000
372.948;  902.700;    0.000;    0.000
373.009;  863.700;    0.000;    0.000
373.070;  852.700;    0.000;    0.000
373.131;  840.700;    0.000;    0.000
373.191;  872.700;    0.000;    0.000
373.252;  896.700;    0.000;    0.000
373.313;  893.700;    0.000;    0.000
373.373;  819.700;    0.000;    0.000
373.434;  917.700;    0.000;    0.000
373.495;  863.700;    0.000;    0.000
373.555;  917.700;    0.000;    0.000
373.616;  856.700;    0.000;    0.000
373.677;  863.700;    0.000;    0.000
373.737;  890.700;    0.000;    0.000
373.798;  881.700;    0.000;    0.000
373.859;  890.700;    0.000;    0.000
373.919;  891.700;    0.000;    0.000
373.980;  861.700;    0.000;    0.000
374.041;  854.700;    0.000;    0.000
374.101;  924.700;    0.000;    0.000
374.162;  882.700;    0.000;    0.000
374.222;  887.700;    0.000;    0.000
374.283;  910.700;    0.000;    0.000
374.343;  980.700;    0.000;    0.000
374.404;  883.700;    0.000;    0.000
374.465;  912.700;    0.000;    0.000
374.525;  889.700;    0.000;    0.000
374.586;  894.700;    0.000;    0.000
374.646;  955.700;    0.000;    0.000
374.707;  985.700;    0.000;    0.000
374.767;  907.700;    0.000;    0.000
374.828;  892.700;    0.000;    0.000
374.888;  936.700;    0.000;    0.000
374.949;  915.700;    0.000;    0.000
375.009;  922.700;    0.000;    0.000
375.070;  917.700;    0.000;    0.000
375.130;  923.700;    0.000;    0.000
375.190;  887.700;    0.000;    0.000
375.251;  935.700;    0.000;    0.000
375.311;  926.700;    0.000;    0.000
375.372;  930.700;    0.000;    0.000
375.432;  929.700;    0.000;    0.000
375.493;  989.700;    0.000;    0.000
375.553;  915.700;    0.000;    0.000
375.613;  868.700;    0.000;    0.000
375.674;  956.700;    0.000;    0.000
375.734;  922.700;    0.000;    0.000
375.794;  916.700;    0.000;    0.000
375.855;  895.700;    0.000;    0.000
375.915;  879.700;    0.000;    0.000
375.975;  885.700;    0.000;    0.000
376.036;  882.700;    0.000;    0.000
376.096;  891.700;    0.000;    0.000
376.156;  957.700;    0.000;    0.000
376.217;  939.700;    0.000;    0.000
376.277;  942.700;    0.000;    0.000
376.337;  892.700;    0.000;    0.000
376.398;  967.700;    0.000;    0.000
376.458;  942.700;    0.000;    0.000
376.518;  807.700;    0.000;    0.000
376.578;  936.700;    0.000;    0.000
376.639;  915.700;    0.000;    0.000
376.699;  991.700;    0.000;    0.000
376.759;  972.700;    0.000;    0.000
376.819;  937.700;    0.000;    0.000
376.880;  991.700;    0.000;    0.000
376.940;  947.700;    0.000;    0.000
377.000;  919.700;    0.000;    0.000
377.060;  939.700;    0.000;    0.000
377.120;  922.700;    0.000;    0.000
377.180;  925.700;    0.000;    0.000
377.241;  931.700;    0.000;    0.000
377.301;  951.700;    0.000;    0.000
377.361;  899.700;    0.000;    0.000
377.421;  962.700;    0.000;    0.000
377.481;  922.700;    0.000;    0.000
377.541;  899.700;    0.000;    0.000
377.601;  887.700;    0.000;    0.000
377.661;  995.700;    0.000;    0.000
377.722;  962.700;    0.000;    0.000
377.782;  974.700;    0.000;    0.000
377.842; 1045.700;    0.000;    0.000
377.902;  973.700;    0.000;    0.000
377.962;  947.700;    0.000;    0.000
378.022;  950.700;    0.000;    0.000
378.082;  982.700;    0.000;    0.000
378.142;  980.700;    0.000;    0.000
378.202;  962.700;    0.000;    0.000
378.262; 1029.700;    0.000;    0.000
378.322;  972.700;    0.000;    0.000
378.382;  934.700;    0.000;    0.000
378.442;  971.700;    0.000;    0.000
378.502;  932.700;    0.000;    0.000
378.562;  942.700;    0.000;    0.000
378.622;  959.700;    0.000;    0.000
378.682;  960.700;    0.000;    0.000
378.742; 1011.700;    0.000;    0.000
378.802;  947.700;    0.000;    0.000
378.862;  986.700;    0.000;    0.000
378.921; 1039.700;    0.000;    0.000
378.981; 1027.700;    0.000;    0.000
379.041;  931.700;    0.000;    0.000
379.101;  971.700;    0.000;    0.000
379.161;  964.700;    0.000;    0.000
379.221; 1073.700;    0.000;    0.000
379.281; 1027.700;    0.000;    0.000
379.341; 1029.700;    0.000;    0.000
379.401;  997.700;    0.000;    0.000
379.460; 1065.700;    0.000;    0.000
379.520; 1082.700;    0.000;    0.000
379.580;  965.700;    0.000;    0.000
379.640; 1058.700;    0.000;    0.000
379.700;  986.700;    0.000;    0.000
379.759; 1076.700;    0.000;    0.000
379.819;  990.700;    0.000;    0.000
379.879; 1006.700;    0.000;    0.000
379.939;  986.700;    0.000;    0.000
379.999; 1038.700;    0.000;    0.000
380.058; 1051.700;    0.000;    0.000
380.118; 1002.700;    0.000;    0.000
380.178; 1024.700;    0.000;    0.000
380.237; 1066.700;    0.000;    0.000
380.297; 1114.700;    0.000;    0.000
380.357; 1059.700;    0.000;    0.000
380.417; 1102.700;    0.000;    0.000
380.476; 1061.700;    0.000;    0.000
380.536; 1064.700;    0.000;    0.000
380.596; 1130.700;    0.000;    0.000
380.655;  991.700;    0.000;    0.000
380.715; 1078.700;    0.000;    0.000
380.775; 1124.700;    0.000;    0.000
380.834; 1125.700;    0.000;    0.000
380.894; 1078.700;    0.000;    0.000
380.954; 1085.700;    0.000;    0.000
381.013; 1166.700;    0.000;    0.000
381.073; 1051.700;    0.000;    0.000
381.132; 1122.700;    0.000;    0.000
381.192; 1102.700;    0.000;    0.000
381.252; 1140.700;    0.000;    0.000
381.311; 1134.700;    0.000;    0.000
381.371; 1075.700;    0.000;    0.000
381.430; 1094.700;    0.000;    0.000
381.490; 1088.700;    0.000;    0.000
381.549; 1143.700;    0.000;    0.000
381.609; 1114.700;    0.000;    0.000
381.668; 1189.700;    0.000;    0.000
381.728; 1194.700;    0.000;    0.000
381.787; 1177.700;    0.000;    0.000
381.847; 1157.700;    0.000;    0.000
381.906; 1178.700;    0.000;    0.000
381.966; 1164.700;    0.000;    0.000
382.025; 1196.700;    0.000;    0.000
382.085; 1324.700;    0.000;    0.000
382.144; 1220.700;    0.000;    0.000
382.204; 1234.700;    0.000;    0.000
382.263; 1263.700;    0.000;    0.000
382.322; 1253.700;    0.000;    0.000
382.382; 1279.700;    0.000;    0.000
382.441; 1273.700;    0.000;    0.000
382.501; 1278.700;    0.000;    0.000
382.560; 1309.700;    0.000;    0.000
382.619; 1386.700;    0.000;    0.000
382.679; 1443.700;    0.000;    0.000
382.738; 1444.700;    0.000;    0.000
382.798; 1476.700;    0.000;    0.000
382.857; 1646.700;    0.000;    0.000
382.916; 1774.700;    0.000;    0.000
382.976; 1871.700;    0.000;    0.000
383.035; 1699.700;    0.000;    0.000
383.094; 1789.700;    0.000;    0.000
383.154; 1930.700;    0.000;    0.000
383.213; 2162.700;    0.000;    0.000
383.272; 2031.700;    0.000;    0.000
383.331; 1767.700;    0.000;    0.000
383.391; 1696.700;    0.000;    0.000
383.450; 1650.700;    0.000;    0.000
383.509; 1632.700;    0.000;    0.000
383.568; 1713.700;    0.000;    0.000
383.628; 1787.700;    0.000;    0.000
383.687; 1859.700;    0.000;    0.000
383.746; 2112.700;    0.000;    0.000
383.805; 2417.700;    0.000;    0.000
383.864; 2336.700;    0.000;    0.000
383.924; 1909.700;    0.000;    0.000
383.983; 1603.700;    0.000;    0.000
384.042; 1527.700;    0.000;    0.000
384.101; 1448.700;    0.000;    0.000
384.160; 1399.700;    0.000;    0.000
384.219; 1348.700;    0.000;    0.000
384.279; 1337.700;    0.000;    0.000
384.338; 1307.700;    0.000;    0.000
384.397; 1229.700;    0.000;    0.000
384.456; 1247.700;    0.000;    0.000
384.515; 1263.700;    0.000;    0.000
384.574; 1328.700;    0.000;    0.000
384.633; 1307.700;    0.000;    0.000
384.692; 1228.700;    0.000;    0.000
384.751; 1239.700;    0.000;    0.000
384.810; 1257.700;    0.000;    0.000
384.869; 1255.700;    0.000;    0.000
384.929; 1191.700;    0.000;    0.000
384.988; 1197.700;    0.000;    0.000
385.047; 1151.700;    0.000;    0.000
385.106; 1252.700;    0.000;    0.000
385.165; 1233.700;    0.000;    0.000
385.224; 1179.700;    0.000;    0.000
385.283; 1204.700;    0.000;    0.000
385.342; 1213.700;    0.000;    0.000
385.401; 1191.700;    0.000;    0.000
385.459; 1202.700;    0.000;    0.000
385.518; 1201.700;    0.000;    0.000
385.577; 1167.700;    0.000;    0.000
385.636; 1190.700;    0.000;    0.000
385.695; 1191.700;    0.000;    0.000
385.754; 1204.700;    0.000;    0.000
385.813; 1218.700;    0.000;    0.000
385.872; 1191.700;    0.000;    0.000
385.931; 1286.700;    0.000;    0.000
385.990; 1213.700;    0.000;    0.000
386.049; 1245.700;    0.000;    0.000
386.107; 1228.700;    0.000;    0.000
386.166; 1177.700;    0.000;    0.000
386.225; 1174.700;    0.000;    0.000
386.284; 1206.700;    0.000;    0.000
386.343; 1214.700;    0.000;    0.000
386.402; 1181.700;    0.000;    0.000
386.460; 1202.700;    0.000;    0.000
386.519; 1110.700;    0.000;    0.000
386.578; 1210.700;    0.000;    0.000
386.637; 1162.700;    0.000;    0.000
386.696; 1226.700;    0.000;    0.000
386.754; 1136.700;    0.000;    0.000
386.813; 1202.700;    0.000;    0.000
386.872; 1190.700;    0.000;    0.000
386.931; 1206.700;    0.000;    0.000
386.989; 1228.700;    0.000;    0.000
387.048; 1241.700;    0.000;    0.000
387.107; 1214.700;    0.000;    0.000
387.165; 1190.700;    0.000;    0.000
387.224; 1252.700;    0.000;    0.000
387.283; 1137.700;    0.000;    0.000
387.342; 1248.700;    0.000;    0.000
387.400; 1148.700;    0.000;    0.000
387.459; 1158.700;    0.000;    0.000
387.517; 1233.700;    0.000;    0.000
387.576; 1180.700;    0.000;    0.000
387.635; 1181.700;    0.000;    0.000
387.693; 1257.700;    0.000;    0.000
387.752; 1242.700;    0.000;    0.000
387.811; 1186.700;    0.000;    0.000
387.869; 1169.700;    0.000;    0.000
387.928; 1162.700;    0.000;    0.000
387.986; 1250.700;    0.000;    0.000
388.045; 1120.700;    0.000;    0.000
388.103; 1150.700;    0.000;    0.000
388.162; 1194.700;    0.000;    0.000
388.221; 1184.700;    0.000;    0.000
388.279; 1180.700;    0.000;    0.000
388.338; 1173.700;    0.000;    0.000
388.396; 1218.700;    0.000;    0.000
388.455; 1260.700;    0.000;    0.000
388.513; 1179.700;    0.000;    0.000
388.572; 1185.700;    0.000;    0.000
388.630; 1228.700;    0.000;    0.000
388.689; 1190.700;    0.000;    0.000
388.747; 1165.700;    0.000;    0.000
388.806; 1219.700;    0.000;    0.000
388.864; 1166.700;    0.000;    0.000
388.922; 1229.700;    0.000;    0.000
388.981; 1218.700;    0.000;    0.000
389.039; 1132.700;    0.000;    0.000
389.098; 1189.700;    0.000;    0.000
389.156; 1182.700;    0.000;    0.000
389.214; 1238.700;    0.000;    0.000
389.273; 1174.700;    0.000;    0.000
389.331; 1151.700;    0.000;    0.000
389.390; 1166.700;    0.000;    0.000
389.448; 1158.700;    0.000;    0.000
389.506; 1206.700;    0.000;    0.000
389.565; 1168.700;    0.000;    0.000
389.623; 1193.700;    0.000;    0.000
389.681; 1208.700;    0.000;    0.000
389.740; 1218.700;    0.000;    0.000
389.798; 1152.700;    0.000;    0.000
389.856; 1165.700;    0.000;    0.000
389.914; 1166.700;    0.000;    0.000
389.973; 1207.700;    0.000;    0.000
390.031; 1186.700;    0.000;    0.000
390.089; 1253.700;    0.000;    0.000
390.147; 1214.700;    0.000;    0.000
390.206; 1170.700;    0.000;    0.000
390.264; 1259.700;    0.000;    0.000
390.322; 1192.700;    0.000;    0.000
390.380; 1174.700;    0.000;    0.000
390.439; 1186.700;    0.000;    0.000
390.497; 1264.700;    0.000;    0.000
390.555; 1157.700;    0.000;    0.000
390.613; 1183.700;    0.000;    0.000
390.671; 1194.700;    0.000;    0.000
390.729; 1214.700;    0.000;    0.000
390.788; 1183.700;    0.000;    0.000
390.846; 1220.700;    0.000;    0.000
390.904; 1253.700;    0.000;    0.000
390.962; 1208.700;    0.000;    0.000
391.020; 1280.700;    0.000;    0.000
391.078; 1255.700;    0.000;    0.000
391.136; 1215.700;    0.000;    0.000
391.194; 1234.700;    0.000;    0.000
391.252; 1249.700;    0.000;    0.000
391.311; 1225.700;    0.000;    0.000
391.369; 1249.700;    0.000;    0.000
391.427; 1291.700;    0.000;    0.000
391.485; 1242.700;    0.000;    0.000
391.543; 1224.700;    0.000;    0.000
391.601; 1184.700;    0.000;    0.000
391.659; 1194.700;    0.000;    0.000
391.717; 1183.700;    0.000;    0.000
391.775; 1254.700;    0.000;    0.000
391.833; 1217.700;    0.000;    0.000
391.891; 1195.700;    0.000;    0.000
391.949; 1256.700;    0.000;    0.000
392.007; 1261.700;    0.000;    0.000
392.065; 1210.700;    0.000;    0.000
392.123; 1204.700;    0.000;    0.000
392.180; 1273.700;    0.000;    0.000
392.238; 1209.700;    0.000;    0.000
392.296; 1222.700;    0.000;    0.000
392.354; 1244.700;    0.000;    0.000
392.412; 1269.700;    0.000;    0.000
392.470; 1272.700;    0.000;    0.000
392.528; 1244.700;    0.000;    0.000
392.586; 1280.700;    0.000;    0.000
392.644; 1221.700;    0.000;    0.000
392.701; 1196.700;    0.000;    0.000
392.759; 1241.700;    0.000;    0.000
392.817; 1255.700;    0.000;    0.000
392.875; 1229.700;    0.000;    0.000
392.933; 1250.700;    0.000;    0.000
392.991; 1337.700;    0.000;    0.000
393.048; 1284.700;    0.000;    0.000
393.106; 1273.700;    0.000;    0.000
393.164; 1258.700;    0.000;    0.000
393.222; 1292.700;    0.000;    0.000
393.279; 1306.700;    0.000;    0.000
393.337; 1319.700;    0.000;    0.000
393.395; 1334.700;    0.000;    0.000
393.453; 1270.700;    0.000;    0.000
393.510; 1265.700;    0.000;    0.000
393.568; 1224.700;    0.000;    0.000
393.626; 1279.700;    0.000;    0.000
393.684; 1270.700;    0.000;    0.000
393.741; 1268.700;    0.000;    0.000
393.799; 1202.700;    0.000;    0.000
393.857; 1211.700;    0.000;    0.000
393.914; 1267.700;    0.000;    0.000
393.972; 1258.700;    0.000;    0.000
394.030; 1211.700;    0.000;    0.000
394.087; 1300.700;    0.000;    0.000
394.145; 1327.700;    0.000;    0.000
394.202; 1317.700;    0.000;    0.000
394.260; 1240.700;    0.000;    0.000
394.318; 1271.700;    0.000;    0.000
394.375; 1261.700;    0.000;    0.000
394.433; 1309.700;    0.000;    0.000
394.490; 1282.700;    0.000;    0.000
394.548; 1341.700;    0.000;    0.000
394.605; 1287.700;    0.000;    0.000
394.663; 1296.700;    0.000;    0.000
394.720; 1294.700;    0.000;    0.000
394.778; 1312.700;    0.000;    0.000
394.836; 1336.700;    0.000;    0.000
394.893; 1279.700;    0.000;    0.000
394.951; 1273.700;    0.000;    0.000
395.008; 1242.700;    0.000;    0.000
395.065; 1275.700;    0.000;    0.000
395.123; 1283.700;    0.000;    0.000
395.180; 1233.700;    0.000;    0.000
395.238; 1338.700;    0.000;    0.000
395.295; 1382.700;    0.000;    0.000
395.353; 1321.700;    0.000;    0.000
395.410; 1295.700;    0.000;    0.000
395.468; 1380.700;    0.000;    0.000
395.525; 1318.700;    0.000;    0.000
395.582; 1366.700;    0.000;    0.000
395.640; 1366.700;    0.000;    0.000
395.697; 1347.700;    0.000;    0.000
395.754; 1319.700;    0.000;    0.000
395.812; 1326.700;    0.000;    0.000
395.869; 1380.700;    0.000;    0.000
395.927; 1392.700;    0.000;    0.000
395.984; 1397.700;    0.000;    0.000
396.041; 1309.700;    0.000;    0.000
396.098; 1338.700;    0.000;    0.000
396.156; 1339.700;    0.000;    0.000
396.213; 1335.700;    0.000;    0.000
396.270; 1348.700;    0.000;    0.000
