
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  633.150;    0.000;    0.000;633.15002
 358.44;  556.150;    0.000;    0.000;556.15002
 358.51;  539.150;    0.000;    0.000;539.15002
 358.57;  602.150;    0.000;    0.000;602.15002
 358.63;  593.150;    0.000;    0.000;593.15002
 358.70;  586.150;    0.000;    0.000;586.15002
 358.76;  588.150;    0.000;    0.000;588.15002
 358.82;  603.150;    0.000;    0.000;603.15002
 358.88;  537.150;    0.000;    0.000;537.15002
 358.95;  628.150;    0.000;    0.000;628.15002
 359.01;  637.150;    0.000;    0.000;637.15002
 359.07;  582.150;    0.000;    0.000;582.15002
 359.13;  607.150;    0.000;    0.000;607.15002
 359.20;  618.150;    0.000;    0.000;618.15002
 359.26;  590.150;    0.000;    0.000;590.15002
 359.32;  568.150;    0.000;    0.000;568.15002
 359.38;  599.150;    0.000;    0.000;599.15002
 359.45;  609.150;    0.000;    0.000;609.15002
 359.51;  595.150;    0.000;    0.000;595.15002
 359.57;  583.150;    0.000;    0.000;583.15002
 359.63;  552.150;    0.000;    0.000;552.15002
 359.70;  585.150;    0.000;    0.000;585.15002
 359.76;  620.150;    0.000;    0.000;620.15002
 359.82;  607.150;    0.000;    0.000;607.15002
 359.88;  607.150;    0.000;    0.000;607.15002
 359.95;  580.150;    0.000;    0.000;580.15002
 360.01;  626.150;    0.000;    0.000;626.15002
 360.07;  570.150;    0.000;    0.000;570.15002
 360.13;  637.150;    0.000;    0.000;637.15002
 360.20;  597.150;    0.000;    0.000;597.15002
 360.26;  636.150;    0.000;    0.000;636.15002
 360.32;  639.150;    0.000;    0.000;639.15002
 360.38;  653.150;    0.000;    0.000;653.15002
 360.45;  548.150;    0.000;    0.000;548.15002
 360.51;  632.150;    0.000;    0.000;632.15002
 360.57;  640.150;    0.000;    0.000;640.15002
 360.63;  607.150;    0.000;    0.000;607.15002
 360.70;  592.150;    0.000;    0.000;592.15002
 360.76;  638.150;    0.000;    0.000;638.15002
 360.82;  652.150;    0.000;    0.000;652.15002
 360.88;  616.150;    0.000;    0.000;616.15002
 360.94;  699.150;    0.000;    0.000;699.15002
 361.01;  622.150;    0.000;    0.000;622.15002
 361.07;  585.150;    0.000;    0.000;585.15002
 361.13;  696.150;    0.000;    0.000;696.15002
 361.19;  692.150;    0.000;    0.000;692.15002
 361.26;  641.150;    0.000;    0.000;641.15002
 361.32;  659.150;    0.000;    0.000;659.15002
 361.38;  630.150;    0.000;    0.000;630.15002
 361.44;  626.150;    0.000;    0.000;626.15002
 361.51;  690.150;    0.000;    0.000;690.15002
 361.57;  636.150;    0.000;    0.000;636.15002
 361.63;  669.150;    0.000;    0.000;669.15002
 361.69;  689.150;    0.000;    0.000;689.15002
 361.75;  667.150;    0.000;    0.000;667.15002
 361.82;  719.150;    0.000;    0.000;719.15002
 361.88;  704.150;    0.000;    0.000;704.15002
 361.94;  622.150;    0.000;    0.000;622.15002
 362.00;  664.150;    0.000;    0.000;664.15002
 362.07;  639.150;    0.000;    0.000;639.15002
 362.13;  665.150;    0.000;    0.000;665.15002
 362.19;  644.150;    0.000;    0.000;644.15002
 362.25;  699.150;    0.000;    0.000;699.15002
 362.31;  650.150;    0.000;    0.000;650.15002
 362.38;  689.150;    0.000;    0.000;689.15002
 362.44;  662.150;    0.000;    0.000;662.15002
 362.50;  692.150;    0.000;    0.000;692.15002
 362.56;  677.150;    0.000;    0.000;677.15002
 362.63;  699.150;    0.000;    0.000;699.15002
 362.69;  688.150;    0.000;    0.000;688.15002
 362.75;  741.150;    0.000;    0.000;741.15002
 362.81;  648.150;    0.000;    0.000;648.15002
 362.87;  666.150;    0.000;    0.000;666.15002
 362.94;  705.150;    0.000;    0.000;705.15002
 363.00;  648.150;    0.000;    0.000;648.15002
 363.06;  680.150;    0.000;    0.000;680.15002
 363.12;  644.150;    0.000;    0.000;644.15002
 363.18;  681.150;    0.000;    0.000;681.15002
 363.25;  662.150;    0.000;    0.000;662.15002
 363.31;  682.150;    0.000;    0.000;682.15002
 363.37;  740.150;    0.000;    0.000;740.15002
 363.43;  648.150;    0.000;    0.000;648.15002
 363.49;  628.150;    0.000;    0.000;628.15002
 363.56;  675.150;    0.000;    0.000;675.15002
 363.62;  671.150;    0.000;    0.000;671.15002
 363.68;  712.150;    0.000;    0.000;712.15002
 363.74;  682.150;    0.000;    0.000;682.15002
 363.80;  678.150;    0.000;    0.000;678.15002
 363.87;  737.150;    0.000;    0.000;737.15002
 363.93;  675.150;    0.000;    0.000;675.15002
 363.99;  754.150;    0.000;    0.000;754.15002
 364.05;  699.150;    0.000;    0.000;699.15002
 364.11;  707.150;    0.000;    0.000;707.15002
 364.18;  716.150;    0.000;    0.000;716.15002
 364.24;  677.150;    0.000;    0.000;677.15002
 364.30;  699.150;    0.000;    0.000;699.15002
 364.36;  667.150;    0.000;    0.000;667.15002
 364.42;  653.150;    0.000;    0.000;653.15002
 364.49;  718.150;    0.000;    0.000;718.15002
 364.55;  734.150;    0.000;    0.000;734.15002
 364.61;  713.150;    0.000;    0.000;713.15002
 364.67;  753.150;    0.000;    0.000;753.15002
 364.73;  698.150;    0.000;    0.000;698.15002
 364.80;  681.150;    0.000;    0.000;681.15002
 364.86;  685.150;    0.000;    0.000;685.15002
 364.92;  672.150;    0.000;    0.000;672.15002
 364.98;  712.150;    0.000;    0.000;712.15002
 365.04;  687.150;    0.000;    0.000;687.15002
 365.10;  742.150;    0.000;    0.000;742.15002
 365.17;  662.150;    0.000;    0.000;662.15002
 365.23;  694.150;    0.000;    0.000;694.15002
 365.29;  650.150;    0.000;    0.000;650.15002
 365.35;  703.150;    0.000;    0.000;703.15002
 365.41;  725.150;    0.000;    0.000;725.15002
 365.47;  743.150;    0.000;    0.000;743.15002
 365.54;  729.150;    0.000;    0.000;729.15002
 365.60;  725.150;    0.000;    0.000;725.15002
 365.66;  695.150;    0.000;    0.000;695.15002
 365.72;  720.150;    0.000;    0.000;720.15002
 365.78;  763.150;    0.000;    0.000;763.15002
 365.85;  742.150;    0.000;    0.000;742.15002
 365.91;  722.150;    0.000;    0.000;722.15002
 365.97;  727.150;    0.000;    0.000;727.15002
 366.03;  708.150;    0.000;    0.000;708.15002
 366.09;  723.150;    0.000;    0.000;723.15002
 366.15;  751.150;    0.000;    0.000;751.15002
 366.22;  739.150;    0.000;    0.000;739.15002
 366.28;  709.150;    0.000;    0.000;709.15002
 366.34;  698.150;    0.000;    0.000;698.15002
 366.40;  689.150;    0.000;    0.000;689.15002
 366.46;  725.150;    0.000;    0.000;725.15002
 366.52;  753.150;    0.000;    0.000;753.15002
 366.59;  674.150;    0.000;    0.000;674.15002
 366.65;  747.150;    0.000;    0.000;747.15002
 366.71;  742.150;    0.000;    0.000;742.15002
 366.77;  772.150;    0.000;    0.000;772.15002
 366.83;  762.150;    0.000;    0.000;762.15002
 366.89;  733.150;    0.000;    0.000;733.15002
 366.95;  679.150;    0.000;    0.000;679.15002
 367.02;  727.150;    0.000;    0.000;727.15002
 367.08;  714.150;    0.000;    0.000;714.15002
 367.14;  641.150;    0.000;    0.000;641.15002
 367.20;  734.150;    0.000;    0.000;734.15002
 367.26;  729.150;    0.000;    0.000;729.15002
 367.32;  715.150;    0.000;    0.000;715.15002
 367.39;  665.150;    0.000;    0.000;665.15002
 367.45;  766.150;    0.000;    0.000;766.15002
 367.51;  739.150;    0.000;    0.000;739.15002
 367.57;  752.150;    0.000;    0.000;752.15002
 367.63;  733.150;    0.000;    0.000;733.15002
 367.69;  718.150;    0.000;    0.000;718.15002
 367.75;  701.150;    0.000;    0.000;701.15002
 367.82;  743.150;    0.000;    0.000;743.15002
 367.88;  732.150;    0.000;    0.000;732.15002
 367.94;  772.150;    0.000;    0.000;772.15002
 368.00;  709.150;    0.000;    0.000;709.15002
 368.06;  728.150;    0.000;    0.000;728.15002
 368.12;  673.150;    0.000;    0.000;673.15002
 368.18;  742.150;    0.000;    0.000;742.15002
 368.25;  752.150;    0.000;    0.000;752.15002
 368.31;  744.150;    0.000;    0.000;744.15002
 368.37;  730.150;    0.000;    0.000;730.15002
 368.43;  680.150;    0.000;    0.000;680.15002
 368.49;  733.150;    0.000;    0.000;733.15002
 368.55;  706.150;    0.000;    0.000;706.15002
 368.61;  748.150;    0.000;    0.000;748.15002
 368.68;  729.150;    0.000;    0.000;729.15002
 368.74;  736.150;    0.000;    0.000;736.15002
 368.80;  752.150;    0.000;    0.000;752.15002
 368.86;  783.150;    0.000;    0.000;783.15002
 368.92;  802.150;    0.000;    0.000;802.15002
 368.98;  768.150;    0.000;    0.000;768.15002
 369.04;  778.150;    0.000;    0.000;778.15002
 369.10;  778.150;    0.000;    0.000;778.15002
 369.17;  769.150;    0.000;    0.000;769.15002
 369.23;  737.150;    0.000;    0.000;737.15002
 369.29;  770.150;    0.000;    0.000;770.15002
 369.35;  721.150;    0.000;    0.000;721.15002
 369.41;  823.150;    0.000;    0.000;823.15002
 369.47;  790.150;    0.000;    0.000;790.15002
 369.53;  716.150;    0.000;    0.000;716.15002
 369.59;  759.150;    0.000;    0.000;759.15002
 369.66;  798.150;    0.000;    0.000;798.15002
 369.72;  723.150;    0.000;    0.000;723.15002
 369.78;  735.150;    0.000;    0.000;735.15002
 369.84;  770.150;    0.000;    0.000;770.15002
 369.90;  803.150;    0.000;    0.000;803.15002
 369.96;  775.150;    0.000;    0.000;775.15002
 370.02;  771.150;    0.000;    0.000;771.15002
 370.08;  769.150;    0.000;    0.000;769.15002
 370.14;  799.150;    0.000;    0.000;799.15002
 370.21;  761.150;    0.000;    0.000;761.15002
 370.27;  785.150;    0.000;    0.000;785.15002
 370.33;  771.150;    0.000;    0.000;771.15002
 370.39;  766.150;    0.000;    0.000;766.15002
 370.45;  779.150;    0.000;    0.000;779.15002
 370.51;  810.150;    0.000;    0.000;810.15002
 370.57;  784.150;    0.000;    0.000;784.15002
 370.63;  807.150;    0.000;    0.000;807.15002
 370.69;  739.150;    0.000;    0.000;739.15002
 370.76;  773.150;    0.000;    0.000;773.15002
 370.82;  811.150;    0.000;    0.000;811.15002
 370.88;  786.150;    0.000;    0.000;786.15002
 370.94;  803.150;    0.000;    0.000;803.15002
 371.00;  835.150;    0.000;    0.000;835.15002
 371.06;  772.150;    0.000;    0.000;772.15002
 371.12;  807.150;    0.000;    0.000;807.15002
 371.18;  763.150;    0.000;    0.000;763.15002
 371.24;  791.150;    0.000;    0.000;791.15002
 371.31;  775.150;    0.000;    0.000;775.15002
 371.37;  826.150;    0.000;    0.000;826.15002
 371.43;  817.150;    0.000;    0.000;817.15002
 371.49;  823.150;    0.000;    0.000;823.15002
 371.55;  789.150;    0.000;    0.000;789.15002
 371.61;  783.150;    0.000;    0.000;783.15002
 371.67;  723.150;    0.000;    0.000;723.15002
 371.73;  804.150;    0.000;    0.000;804.15002
 371.79;  801.150;    0.000;    0.000;801.15002
 371.85;  810.150;    0.000;    0.000;810.15002
 371.91;  777.150;    0.000;    0.000;777.15002
 371.98;  763.150;    0.000;    0.000;763.15002
 372.04;  774.150;    0.000;    0.000;774.15002
 372.10;  858.150;    0.000;    0.000;858.15002
 372.16;  819.150;    0.000;    0.000;819.15002
 372.22;  782.150;    0.000;    0.000;782.15002
 372.28;  829.150;    0.000;    0.000;829.15002
 372.34;  763.150;    0.000;    0.000;763.15002
 372.40;  813.150;    0.000;    0.000;813.15002
 372.46;  815.150;    0.000;    0.000;815.15002
 372.52;  787.150;    0.000;    0.000;787.15002
 372.58;  768.150;    0.000;    0.000;768.15002
 372.64;  779.150;    0.000;    0.000;779.15002
 372.71;  810.150;    0.000;    0.000;810.15002
 372.77;  849.150;    0.000;    0.000;849.15002
 372.83;  823.150;    0.000;    0.000;823.15002
 372.89;  784.150;    0.000;    0.000;784.15002
 372.95;  865.150;    0.000;    0.000;865.15002
 373.01;  811.150;    0.000;    0.000;811.15002
 373.07;  774.150;    0.000;    0.000;774.15002
 373.13;  753.150;    0.000;    0.000;753.15002
 373.19;  822.150;    0.000;    0.000;822.15002
 373.25;  822.150;    0.000;    0.000;822.15002
 373.31;  821.150;    0.000;    0.000;821.15002
 373.37;  791.150;    0.000;    0.000;791.15002
 373.43;  844.150;    0.000;    0.000;844.15002
 373.49;  747.150;    0.000;    0.000;747.15002
 373.56;  847.150;    0.000;    0.000;847.15002
 373.62;  760.150;    0.000;    0.000;760.15002
 373.68;  859.150;    0.000;    0.000;859.15002
 373.74;  844.150;    0.000;    0.000;844.15002
 373.80;  789.150;    0.000;    0.000;789.15002
 373.86;  763.150;    0.000;    0.000;763.15002
 373.92;  850.150;    0.000;    0.000;850.15002
 373.98;  835.150;    0.000;    0.000;835.15002
 374.04;  814.150;    0.000;    0.000;814.15002
 374.10;  866.150;    0.000;    0.000;866.15002
 374.16;  823.150;    0.000;    0.000;823.15002
 374.22;  789.150;    0.000;    0.000;789.15002
 374.28;  859.150;    0.000;    0.000;859.15002
 374.34;  871.150;    0.000;    0.000;871.15002
 374.40;  865.150;    0.000;    0.000;865.15002
 374.46;  819.150;    0.000;    0.000;819.15002
 374.53;  842.150;    0.000;    0.000;842.15002
 374.59;  807.150;    0.000;    0.000;807.15002
 374.65;  843.150;    0.000;    0.000;843.15002
 374.71;  858.150;    0.000;    0.000;858.15002
 374.77;  821.150;    0.000;    0.000;821.15002
 374.83;  833.150;    0.000;    0.000;833.15002
 374.89;  855.150;    0.000;    0.000;855.15002
 374.95;  823.150;    0.000;    0.000;823.15002
 375.01;  855.150;    0.000;    0.000;855.15002
 375.07;  812.150;    0.000;    0.000;812.15002
 375.13;  898.150;    0.000;    0.000;898.15002
 375.19;  891.150;    0.000;    0.000;891.15002
 375.25;  857.150;    0.000;    0.000;857.15002
 375.31;  825.150;    0.000;    0.000;825.15002
 375.37;  790.150;    0.000;    0.000;790.15002
 375.43;  827.150;    0.000;    0.000;827.15002
 375.49;  875.150;    0.000;    0.000;875.15002
 375.55;  856.150;    0.000;    0.000;856.15002
 375.61;  818.150;    0.000;    0.000;818.15002
 375.67;  887.150;    0.000;    0.000;887.15002
 375.73;  847.150;    0.000;    0.000;847.15002
 375.79;  831.150;    0.000;    0.000;831.15002
 375.85;  878.150;    0.000;    0.000;878.15002
 375.92;  877.150;    0.000;    0.000;877.15002
 375.98;  875.150;    0.000;    0.000;875.15002
 376.04;  827.150;    0.000;    0.000;827.15002
 376.10;  781.150;    0.000;    0.000;781.15002
 376.16;  833.150;    0.000;    0.000;833.15002
 376.22;  818.150;    0.000;    0.000;818.15002
 376.28;  897.150;    0.000;    0.000;897.15002
 376.34;  813.150;    0.000;    0.000;813.15002
 376.40;  856.150;    0.000;    0.000;856.15002
 376.46;  834.150;    0.000;    0.000;834.15002
 376.52;  831.150;    0.000;    0.000;831.15002
 376.58;  878.150;    0.000;    0.000;878.15002
 376.64;  796.150;    0.000;    0.000;796.15002
 376.70;  834.150;    0.000;    0.000;834.15002
 376.76;  857.150;    0.000;    0.000;857.15002
 376.82;  885.150;    0.000;    0.000;885.15002
 376.88;  865.150;    0.000;    0.000;865.15002
 376.94;  890.150;    0.000;    0.000;890.15002
 377.00;  891.150;    0.000;    0.000;891.15002
 377.06;  820.150;    0.000;    0.000;820.15002
 377.12;  886.150;    0.000;    0.000;886.15002
 377.18;  850.150;    0.000;    0.000;850.15002
 377.24;  825.150;    0.000;    0.000;825.15002
 377.30;  939.150;    0.000;    0.000;939.15002
 377.36;  850.150;    0.000;    0.000;850.15002
 377.42;  927.150;    0.000;    0.000;927.15002
 377.48;  889.150;    0.000;    0.000;889.15002
 377.54;  826.150;    0.000;    0.000;826.15002
 377.60;  907.150;    0.000;    0.000;907.15002
 377.66;  871.150;    0.000;    0.000;871.15002
 377.72;  853.150;    0.000;    0.000;853.15002
 377.78;  888.150;    0.000;    0.000;888.15002
 377.84;  897.150;    0.000;    0.000;897.15002
 377.90;  897.150;    0.000;    0.000;897.15002
 377.96;  837.150;    0.000;    0.000;837.15002
 378.02;  874.150;    0.000;    0.000;874.15002
 378.08;  924.150;    0.000;    0.000;924.15002
 378.14;  914.150;    0.000;    0.000;914.15002
 378.20;  920.150;    0.000;    0.000;920.15002
 378.26;  936.150;    0.000;    0.000;936.15002
 378.32;  981.150;    0.000;    0.000;981.15002
 378.38;  914.150;    0.000;    0.000;914.15002
 378.44;  927.150;    0.000;    0.000;927.15002
 378.50;  906.150;    0.000;    0.000;906.15002
 378.56;  898.150;    0.000;    0.000;898.15002
 378.62;  930.150;    0.000;    0.000;930.15002
 378.68;  975.150;    0.000;    0.000;975.15002
 378.74;  933.150;    0.000;    0.000;933.15002
 378.80;  889.150;    0.000;    0.000;889.15002
 378.86;  959.150;    0.000;    0.000;959.15002
 378.92;  955.150;    0.000;    0.000;955.15002
 378.98;  961.150;    0.000;    0.000;961.15002
 379.04;  956.150;    0.000;    0.000;956.15002
 379.10;  940.150;    0.000;    0.000;940.15002
 379.16;  937.150;    0.000;    0.000;937.15002
 379.22;  987.150;    0.000;    0.000;987.15002
 379.28;  954.150;    0.000;    0.000;954.15002
 379.34;  960.150;    0.000;    0.000;960.15002
 379.40;  966.150;    0.000;    0.000;966.15002
 379.46; 1000.150;    0.000;    0.000;1000.15002
 379.52;  977.150;    0.000;    0.000;977.15002
 379.58;  935.150;    0.000;    0.000;935.15002
 379.64; 1000.150;    0.000;    0.000;1000.15002
 379.70;  965.150;    0.000;    0.000;965.15002
 379.76;  976.150;    0.000;    0.000;976.15002
 379.82;  964.150;    0.000;    0.000;964.15002
 379.88;  951.150;    0.000;    0.000;951.15002
 379.94; 1038.150;    0.000;    0.000;1038.15002
 380.00;  974.150;    0.000;    0.000;974.15002
 380.06; 1032.150;    0.000;    0.000;1032.15002
 380.12; 1016.150;    0.000;    0.000;1016.15002
 380.18; 1019.150;    0.000;    0.000;1019.15002
 380.24; 1061.150;    0.000;    0.000;1061.15002
 380.30; 1019.150;    0.000;    0.000;1019.15002
 380.36; 1012.150;    0.000;    0.000;1012.15002
 380.42; 1008.150;    0.000;    0.000;1008.15002
 380.48;  975.150;    0.000;    0.000;975.15002
 380.54;  996.150;    0.000;    0.000;996.15002
 380.60; 1033.150;    0.000;    0.000;1033.15002
 380.66;  994.150;    0.000;    0.000;994.15002
 380.71; 1026.150;    0.000;    0.000;1026.15002
 380.77; 1081.150;    0.000;    0.000;1081.15002
 380.83; 1050.150;    0.000;    0.000;1050.15002
 380.89; 1034.150;    0.000;    0.000;1034.15002
 380.95; 1047.150;    0.000;    0.000;1047.15002
 381.01; 1083.150;    0.000;    0.000;1083.15002
 381.07; 1084.150;    0.000;    0.000;1084.15002
 381.13; 1047.150;    0.000;    0.000;1047.15002
 381.19; 1049.150;    0.000;    0.000;1049.15002
 381.25; 1093.150;    0.000;    0.000;1093.15002
 381.31; 1053.150;    0.000;    0.000;1053.15002
 381.37; 1056.150;    0.000;    0.000;1056.15002
 381.43; 1085.150;    0.000;    0.000;1085.15002
 381.49; 1090.150;    0.000;    0.000;1090.15002
 381.55; 1110.150;    0.000;    0.000;1110.15002
 381.61; 1176.150;    0.000;    0.000;1176.15002
 381.67; 1152.150;    0.000;    0.000;1152.15002
 381.73; 1130.150;    0.000;    0.000;1130.15002
 381.79; 1131.150;    0.000;    0.000;1131.15002
 381.85; 1135.150;    0.000;    0.000;1135.15002
 381.91; 1166.150;    0.000;    0.000;1166.15002
 381.97; 1154.150;    0.000;    0.000;1154.15002
 382.03; 1161.150;    0.000;    0.000;1161.15002
 382.08; 1163.150;    0.000;    0.000;1163.15002
 382.14; 1235.150;    0.000;    0.000;1235.15002
 382.20; 1263.150;    0.000;    0.000;1263.15002
 382.26; 1233.150;    0.000;    0.000;1233.15002
 382.32; 1258.150;    0.000;    0.000;1258.15002
 382.38; 1217.150;    0.000;    0.000;1217.15002
 382.44; 1291.150;    0.000;    0.000;1291.15002
 382.50; 1369.150;    0.000;    0.000;1369.15002
 382.56; 1382.150;    0.000;    0.000;1382.15002
 382.62; 1429.150;    0.000;    0.000;1429.15002
 382.68; 1370.150;    0.000;    0.000;1370.15002
 382.74; 1487.150;    0.000;    0.000;1487.15002
 382.80; 1536.150;    0.000;    0.000;1536.15002
 382.86; 1613.150;    0.000;    0.000;1613.15002
 382.92; 1790.150;    0.000;    0.000;1790.15002
 382.98; 1837.150;    0.000;    0.000;1837.15002
 383.03; 1787.150;    0.000;    0.000;1787.15002
 383.09; 1876.150;    0.000;    0.000;1876.15002
 383.15; 2052.150;    0.000;    0.000;2052.14990
 383.21; 2279.150;    0.000;    0.000;2279.14990
 383.27; 2218.150;    0.000;    0.000;2218.14990
 383.33; 1833.150;    0.000;    0.000;1833.15002
 383.39; 1786.150;    0.000;    0.000;1786.15002
 383.45; 1790.150;    0.000;    0.000;1790.15002
 383.51; 1697.150;    0.000;    0.000;1697.15002
 383.57; 1777.150;    0.000;    0.000;1777.15002
 383.63; 1878.150;    0.000;    0.000;1878.15002
 383.69; 2037.150;    0.000;    0.000;2037.15002
 383.75; 2321.150;    0.000;    0.000;2321.14990
 383.81; 2636.150;    0.000;    0.000;2636.14990
 383.86; 2452.150;    0.000;    0.000;2452.14990
 383.92; 2093.150;    0.000;    0.000;2093.14990
 383.98; 1720.150;    0.000;    0.000;1720.15002
 384.04; 1706.150;    0.000;    0.000;1706.15002
 384.10; 1498.150;    0.000;    0.000;1498.15002
 384.16; 1408.150;    0.000;    0.000;1408.15002
 384.22; 1390.150;    0.000;    0.000;1390.15002
 384.28; 1326.150;    0.000;    0.000;1326.15002
 384.34; 1365.150;    0.000;    0.000;1365.15002
 384.40; 1221.150;    0.000;    0.000;1221.15002
 384.46; 1274.150;    0.000;    0.000;1274.15002
 384.52; 1307.150;    0.000;    0.000;1307.15002
 384.57; 1281.150;    0.000;    0.000;1281.15002
 384.63; 1242.150;    0.000;    0.000;1242.15002
 384.69; 1258.150;    0.000;    0.000;1258.15002
 384.75; 1171.150;    0.000;    0.000;1171.15002
 384.81; 1295.150;    0.000;    0.000;1295.15002
 384.87; 1192.150;    0.000;    0.000;1192.15002
 384.93; 1219.150;    0.000;    0.000;1219.15002
 384.99; 1195.150;    0.000;    0.000;1195.15002
 385.05; 1235.150;    0.000;    0.000;1235.15002
 385.11; 1125.150;    0.000;    0.000;1125.15002
 385.16; 1170.150;    0.000;    0.000;1170.15002
 385.22; 1167.150;    0.000;    0.000;1167.15002
 385.28; 1175.150;    0.000;    0.000;1175.15002
 385.34; 1173.150;    0.000;    0.000;1173.15002
 385.40; 1176.150;    0.000;    0.000;1176.15002
 385.46; 1239.150;    0.000;    0.000;1239.15002
 385.52; 1127.150;    0.000;    0.000;1127.15002
 385.58; 1159.150;    0.000;    0.000;1159.15002
 385.64; 1234.150;    0.000;    0.000;1234.15002
 385.70; 1128.150;    0.000;    0.000;1128.15002
 385.75; 1191.150;    0.000;    0.000;1191.15002
 385.81; 1177.150;    0.000;    0.000;1177.15002
 385.87; 1183.150;    0.000;    0.000;1183.15002
 385.93; 1167.150;    0.000;    0.000;1167.15002
 385.99; 1194.150;    0.000;    0.000;1194.15002
 386.05; 1225.150;    0.000;    0.000;1225.15002
 386.11; 1134.150;    0.000;    0.000;1134.15002
 386.17; 1145.150;    0.000;    0.000;1145.15002
 386.23; 1203.150;    0.000;    0.000;1203.15002
 386.28; 1111.150;    0.000;    0.000;1111.15002
 386.34; 1180.150;    0.000;    0.000;1180.15002
 386.40; 1265.150;    0.000;    0.000;1265.15002
 386.46; 1118.150;    0.000;    0.000;1118.15002
 386.52; 1183.150;    0.000;    0.000;1183.15002
