
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3474.350;    0.000;    0.000;3474.35010
 461.20; 3467.350;    0.000;    0.000;3467.35010
 461.34; 3420.350;    0.000;    0.000;3420.35010
 461.48; 3463.350;    0.000;    0.000;3463.35010
 461.61; 3498.350;    0.000;    0.000;3498.35010
 461.75; 3556.350;    0.000;    0.000;3556.35010
 461.89; 3551.350;    0.000;    0.000;3551.35010
 462.03; 3655.350;    0.000;    0.000;3655.35010
 462.17; 3639.350;    0.000;    0.000;3639.35010
 462.30; 3646.350;    0.000;    0.000;3646.35010
 462.44; 3897.350;    0.000;    0.000;3897.35010
 462.58; 3895.350;    0.000;    0.000;3895.35010
 462.72; 3899.350;    0.000;    0.000;3899.35010
 462.86; 3889.350;    0.000;    0.000;3889.35010
 462.99; 3918.350;    0.000;    0.000;3918.35010
 463.13; 3830.350;    0.000;    0.000;3830.35010
 463.27; 3755.350;    0.000;    0.000;3755.35010
 463.41; 3745.350;    0.000;    0.000;3745.35010
 463.54; 3666.350;    0.000;    0.000;3666.35010
 463.68; 3768.350;    0.000;    0.000;3768.35010
 463.82; 3920.350;    0.000;    0.000;3920.35010
 463.96; 4011.350;    0.000;    0.000;4011.35010
 464.10; 4082.350;    0.000;    0.000;4082.35010
 464.23; 4050.350;    0.000;    0.000;4050.35010
 464.37; 4123.350;    0.000;    0.000;4123.35010
 464.51; 4015.350;    0.000;    0.000;4015.35010
 464.65; 4151.350;    0.000;    0.000;4151.35010
 464.78; 4074.350;    0.000;    0.000;4074.35010
 464.92; 4018.350;    0.000;    0.000;4018.35010
 465.06; 3983.350;    0.000;    0.000;3983.35010
 465.20; 3981.350;    0.000;    0.000;3981.35010
 465.33; 3799.350;    0.000;    0.000;3799.35010
 465.47; 3844.350;    0.000;    0.000;3844.35010
 465.61; 3694.350;    0.000;    0.000;3694.35010
 465.75; 3743.350;    0.000;    0.000;3743.35010
 465.88; 3622.350;    0.000;    0.000;3622.35010
 466.02; 3727.350;    0.000;    0.000;3727.35010
 466.16; 3575.350;    0.000;    0.000;3575.35010
 466.30; 3744.350;    0.000;    0.000;3744.35010
 466.43; 3641.350;    0.000;    0.000;3641.35010
 466.57; 3646.350;    0.000;    0.000;3646.35010
 466.71; 3729.350;    0.000;    0.000;3729.35010
 466.85; 3663.350;    0.000;    0.000;3663.35010
 466.98; 3623.350;    0.000;    0.000;3623.35010
 467.12; 3616.350;    0.000;    0.000;3616.35010
 467.26; 3584.350;    0.000;    0.000;3584.35010
 467.40; 3766.350;    0.000;    0.000;3766.35010
 467.53; 3639.350;    0.000;    0.000;3639.35010
 467.67; 3563.350;    0.000;    0.000;3563.35010
 467.81; 3555.350;    0.000;    0.000;3555.35010
 467.95; 3671.350;    0.000;    0.000;3671.35010
 468.08; 3530.350;    0.000;    0.000;3530.35010
 468.22; 3661.350;    0.000;    0.000;3661.35010
 468.36; 3583.350;    0.000;    0.000;3583.35010
 468.50; 3593.350;    0.000;    0.000;3593.35010
 468.63; 3609.350;    0.000;    0.000;3609.35010
 468.77; 3670.350;    0.000;    0.000;3670.35010
 468.91; 3544.350;    0.000;    0.000;3544.35010
 469.05; 3719.350;    0.000;    0.000;3719.35010
 469.18; 3594.350;    0.000;    0.000;3594.35010
 469.32; 3656.350;    0.000;    0.000;3656.35010
 469.46; 3692.350;    0.000;    0.000;3692.35010
 469.59; 3743.350;    0.000;    0.000;3743.35010
 469.73; 3747.350;    0.000;    0.000;3747.35010
 469.87; 3768.350;    0.000;    0.000;3768.35010
 470.01; 3783.350;    0.000;    0.000;3783.35010
 470.14; 3791.350;    0.000;    0.000;3791.35010
 470.28; 3809.350;    0.000;    0.000;3809.35010
 470.42; 3899.350;    0.000;    0.000;3899.35010
 470.55; 3849.350;    0.000;    0.000;3849.35010
 470.69; 3793.350;    0.000;    0.000;3793.35010
 470.83; 3863.350;    0.000;    0.000;3863.35010
 470.97; 3858.350;    0.000;    0.000;3858.35010
 471.10; 3795.350;    0.000;    0.000;3795.35010
 471.24; 3804.350;    0.000;    0.000;3804.35010
 471.38; 3866.350;    0.000;    0.000;3866.35010
 471.51; 3769.350;    0.000;    0.000;3769.35010
 471.65; 3710.350;    0.000;    0.000;3710.35010
 471.79; 3727.350;    0.000;    0.000;3727.35010
 471.93; 3643.350;    0.000;    0.000;3643.35010
 472.06; 3752.350;    0.000;    0.000;3752.35010
 472.20; 3666.350;    0.000;    0.000;3666.35010
 472.34; 3634.350;    0.000;    0.000;3634.35010
 472.47; 3709.350;    0.000;    0.000;3709.35010
 472.61; 3603.350;    0.000;    0.000;3603.35010
 472.75; 3705.350;    0.000;    0.000;3705.35010
 472.88; 3642.350;    0.000;    0.000;3642.35010
 473.02; 3686.350;    0.000;    0.000;3686.35010
 473.16; 3702.350;    0.000;    0.000;3702.35010
 473.30; 3667.350;    0.000;    0.000;3667.35010
 473.43; 3622.350;    0.000;    0.000;3622.35010
 473.57; 3616.350;    0.000;    0.000;3616.35010
 473.71; 3642.350;    0.000;    0.000;3642.35010
 473.84; 3638.350;    0.000;    0.000;3638.35010
 473.98; 3657.350;    0.000;    0.000;3657.35010
 474.12; 3684.350;    0.000;    0.000;3684.35010
 474.25; 3721.350;    0.000;    0.000;3721.35010
 474.39; 3522.350;    0.000;    0.000;3522.35010
 474.53; 3648.350;    0.000;    0.000;3648.35010
 474.66; 3692.350;    0.000;    0.000;3692.35010
 474.80; 3743.350;    0.000;    0.000;3743.35010
 474.94; 3656.350;    0.000;    0.000;3656.35010
 475.07; 3724.350;    0.000;    0.000;3724.35010
 475.21; 3655.350;    0.000;    0.000;3655.35010
 475.35; 3783.350;    0.000;    0.000;3783.35010
 475.48; 3827.350;    0.000;    0.000;3827.35010
 475.62; 3671.350;    0.000;    0.000;3671.35010
 475.76; 3725.350;    0.000;    0.000;3725.35010
 475.89; 3681.350;    0.000;    0.000;3681.35010
 476.03; 3739.350;    0.000;    0.000;3739.35010
 476.17; 3689.350;    0.000;    0.000;3689.35010
 476.30; 3775.350;    0.000;    0.000;3775.35010
 476.44; 3858.350;    0.000;    0.000;3858.35010
 476.58; 3736.350;    0.000;    0.000;3736.35010
 476.71; 3767.350;    0.000;    0.000;3767.35010
 476.85; 3738.350;    0.000;    0.000;3738.35010
 476.99; 3819.350;    0.000;    0.000;3819.35010
 477.12; 3844.350;    0.000;    0.000;3844.35010
 477.26; 3885.350;    0.000;    0.000;3885.35010
 477.40; 3809.350;    0.000;    0.000;3809.35010
 477.53; 3866.350;    0.000;    0.000;3866.35010
 477.67; 3899.350;    0.000;    0.000;3899.35010
 477.81; 4019.350;    0.000;    0.000;4019.35010
 477.94; 3894.350;    0.000;    0.000;3894.35010
 478.08; 3938.350;    0.000;    0.000;3938.35010
 478.22; 3950.350;    0.000;    0.000;3950.35010
 478.35; 4017.350;    0.000;    0.000;4017.35010
 478.49; 3937.350;    0.000;    0.000;3937.35010
 478.63; 4062.350;    0.000;    0.000;4062.35010
 478.76; 4068.350;    0.000;    0.000;4068.35010
 478.90; 4060.350;    0.000;    0.000;4060.35010
 479.03; 4138.350;    0.000;    0.000;4138.35010
 479.17; 4018.350;    0.000;    0.000;4018.35010
 479.31; 3988.350;    0.000;    0.000;3988.35010
 479.44; 4131.350;    0.000;    0.000;4131.35010
 479.58; 4123.350;    0.000;    0.000;4123.35010
 479.72; 4154.350;    0.000;    0.000;4154.35010
 479.85; 4118.350;    0.000;    0.000;4118.35010
 479.99; 4157.350;    0.000;    0.000;4157.35010
 480.13; 4093.350;    0.000;    0.000;4093.35010
 480.26; 4089.350;    0.000;    0.000;4089.35010
 480.40; 4188.350;    0.000;    0.000;4188.35010
 480.53; 4028.350;    0.000;    0.000;4028.35010
 480.67; 4204.350;    0.000;    0.000;4204.35010
 480.81; 4120.350;    0.000;    0.000;4120.35010
 480.94; 4138.350;    0.000;    0.000;4138.35010
 481.08; 4091.350;    0.000;    0.000;4091.35010
 481.22; 4167.350;    0.000;    0.000;4167.35010
 481.35; 4141.350;    0.000;    0.000;4141.35010
 481.49; 4085.350;    0.000;    0.000;4085.35010
 481.62; 4042.350;    0.000;    0.000;4042.35010
 481.76; 4127.350;    0.000;    0.000;4127.35010
 481.90; 4051.350;    0.000;    0.000;4051.35010
 482.03; 3998.350;    0.000;    0.000;3998.35010
 482.17; 4112.350;    0.000;    0.000;4112.35010
 482.31; 4010.350;    0.000;    0.000;4010.35010
 482.44; 4003.350;    0.000;    0.000;4003.35010
 482.58; 4051.350;    0.000;    0.000;4051.35010
 482.71; 4012.350;    0.000;    0.000;4012.35010
 482.85; 3975.350;    0.000;    0.000;3975.35010
 482.99; 3976.350;    0.000;    0.000;3976.35010
 483.12; 4073.350;    0.000;    0.000;4073.35010
 483.26; 4085.350;    0.000;    0.000;4085.35010
 483.39; 3939.350;    0.000;    0.000;3939.35010
 483.53; 4043.350;    0.000;    0.000;4043.35010
 483.67; 4059.350;    0.000;    0.000;4059.35010
 483.80; 3986.350;    0.000;    0.000;3986.35010
 483.94; 4028.350;    0.000;    0.000;4028.35010
 484.07; 3997.350;    0.000;    0.000;3997.35010
 484.21; 4069.350;    0.000;    0.000;4069.35010
 484.35; 4077.350;    0.000;    0.000;4077.35010
 484.48; 4024.350;    0.000;    0.000;4024.35010
 484.62; 4119.350;    0.000;    0.000;4119.35010
 484.75; 4108.350;    0.000;    0.000;4108.35010
 484.89; 4100.350;    0.000;    0.000;4100.35010
 485.02; 4018.350;    0.000;    0.000;4018.35010
 485.16; 4177.350;    0.000;    0.000;4177.35010
 485.30; 4111.350;    0.000;    0.000;4111.35010
 485.43; 4187.350;    0.000;    0.000;4187.35010
 485.57; 4045.350;    0.000;    0.000;4045.35010
 485.70; 4052.350;    0.000;    0.000;4052.35010
 485.84; 4194.350;    0.000;    0.000;4194.35010
 485.98; 4213.350;    0.000;    0.000;4213.35010
 486.11; 4159.350;    0.000;    0.000;4159.35010
 486.25; 4176.350;    0.000;    0.000;4176.35010
 486.38; 4185.350;    0.000;    0.000;4185.35010
 486.52; 4092.350;    0.000;    0.000;4092.35010
 486.65; 4232.350;    0.000;    0.000;4232.35010
 486.79; 4215.350;    0.000;    0.000;4215.35010
 486.93; 4125.350;    0.000;    0.000;4125.35010
 487.06; 4092.350;    0.000;    0.000;4092.35010
 487.20; 4045.350;    0.000;    0.000;4045.35010
 487.33; 4187.350;    0.000;    0.000;4187.35010
 487.47; 4083.350;    0.000;    0.000;4083.35010
 487.60; 4128.350;    0.000;    0.000;4128.35010
 487.74; 4111.350;    0.000;    0.000;4111.35010
 487.88; 4166.350;    0.000;    0.000;4166.35010
 488.01; 4295.350;    0.000;    0.000;4295.35010
 488.15; 4223.350;    0.000;    0.000;4223.35010
 488.28; 4085.350;    0.000;    0.000;4085.35010
 488.42; 4127.350;    0.000;    0.000;4127.35010
 488.55; 4154.350;    0.000;    0.000;4154.35010
 488.69; 4145.350;    0.000;    0.000;4145.35010
 488.82; 4163.350;    0.000;    0.000;4163.35010
 488.96; 4238.350;    0.000;    0.000;4238.35010
 489.10; 4105.350;    0.000;    0.000;4105.35010
 489.23; 4164.350;    0.000;    0.000;4164.35010
 489.37; 4058.350;    0.000;    0.000;4058.35010
 489.50; 4217.350;    0.000;    0.000;4217.35010
 489.64; 4322.350;    0.000;    0.000;4322.35010
 489.77; 4156.350;    0.000;    0.000;4156.35010
 489.91; 4247.350;    0.000;    0.000;4247.35010
 490.04; 4258.350;    0.000;    0.000;4258.35010
 490.18; 4324.350;    0.000;    0.000;4324.35010
 490.31; 4188.350;    0.000;    0.000;4188.35010
 490.45; 4261.350;    0.000;    0.000;4261.35010
 490.58; 4239.350;    0.000;    0.000;4239.35010
 490.72; 4214.350;    0.000;    0.000;4214.35010
 490.86; 4251.350;    0.000;    0.000;4251.35010
 490.99; 4265.350;    0.000;    0.000;4265.35010
 491.13; 4202.350;    0.000;    0.000;4202.35010
 491.26; 4201.350;    0.000;    0.000;4201.35010
 491.40; 4234.350;    0.000;    0.000;4234.35010
 491.53; 4239.350;    0.000;    0.000;4239.35010
 491.67; 4262.350;    0.000;    0.000;4262.35010
 491.80; 4314.350;    0.000;    0.000;4314.35010
 491.94; 4246.350;    0.000;    0.000;4246.35010
 492.07; 4534.350;    0.000;    0.000;4534.35010
 492.21; 4401.350;    0.000;    0.000;4401.35010
 492.34; 4346.350;    0.000;    0.000;4346.35010
 492.48; 4370.350;    0.000;    0.000;4370.35010
 492.61; 4516.350;    0.000;    0.000;4516.35010
 492.75; 4416.350;    0.000;    0.000;4416.35010
 492.88; 4300.350;    0.000;    0.000;4300.35010
 493.02; 4338.350;    0.000;    0.000;4338.35010
 493.15; 4334.350;    0.000;    0.000;4334.35010
 493.29; 4393.350;    0.000;    0.000;4393.35010
 493.42; 4389.350;    0.000;    0.000;4389.35010
 493.56; 4453.350;    0.000;    0.000;4453.35010
 493.69; 4400.350;    0.000;    0.000;4400.35010
 493.83; 4316.350;    0.000;    0.000;4316.35010
 493.96; 4356.350;    0.000;    0.000;4356.35010
 494.10; 4386.350;    0.000;    0.000;4386.35010
 494.23; 4432.350;    0.000;    0.000;4432.35010
 494.37; 4269.350;    0.000;    0.000;4269.35010
 494.50; 4451.350;    0.000;    0.000;4451.35010
 494.64; 4281.350;    0.000;    0.000;4281.35010
 494.77; 4286.350;    0.000;    0.000;4286.35010
 494.91; 4359.350;    0.000;    0.000;4359.35010
 495.04; 4362.350;    0.000;    0.000;4362.35010
 495.18; 4357.350;    0.000;    0.000;4357.35010
 495.31; 4290.350;    0.000;    0.000;4290.35010
 495.45; 4390.350;    0.000;    0.000;4390.35010
 495.58; 4371.350;    0.000;    0.000;4371.35010
 495.72; 4412.350;    0.000;    0.000;4412.35010
 495.85; 4328.350;    0.000;    0.000;4328.35010
 495.99; 4372.350;    0.000;    0.000;4372.35010
 496.12; 4412.350;    0.000;    0.000;4412.35010
 496.26; 4571.350;    0.000;    0.000;4571.35010
 496.39; 4437.350;    0.000;    0.000;4437.35010
 496.53; 4441.350;    0.000;    0.000;4441.35010
 496.66; 4539.350;    0.000;    0.000;4539.35010
 496.80; 4523.350;    0.000;    0.000;4523.35010
 496.93; 4631.350;    0.000;    0.000;4631.35010
 497.07; 4784.350;    0.000;    0.000;4784.35010
 497.20; 4698.350;    0.000;    0.000;4698.35010
 497.34; 4823.350;    0.000;    0.000;4823.35010
 497.47; 4927.350;    0.000;    0.000;4927.35010
 497.61; 5031.350;    0.000;    0.000;5031.35010
 497.74; 5081.350;    0.000;    0.000;5081.35010
 497.88; 5226.350;    0.000;    0.000;5226.35010
 498.01; 5361.350;    0.000;    0.000;5361.35010
 498.14; 5441.350;    0.000;    0.000;5441.35010
 498.28; 5615.350;    0.000;    0.000;5615.35010
 498.41; 5614.350;    0.000;    0.000;5614.35010
 498.55; 5712.350;    0.000;    0.000;5712.35010
 498.68; 5740.350;    0.000;    0.000;5740.35010
 498.82; 5704.350;    0.000;    0.000;5704.35010
 498.95; 5753.350;    0.000;    0.000;5753.35010
 499.09; 5898.350;    0.000;    0.000;5898.35010
 499.22; 6109.350;    0.000;    0.000;6109.35010
 499.36; 6123.350;    0.000;    0.000;6123.35010
 499.49; 6283.350;    0.000;    0.000;6283.35010
 499.62; 6454.350;    0.000;    0.000;6454.35010
 499.76; 6364.350;    0.000;    0.000;6364.35010
 499.89; 6704.350;    0.000;    0.000;6704.35010
 500.03; 7001.350;    0.000;    0.000;7001.35010
 500.16; 7063.350;    0.000;    0.000;7063.35010
 500.30; 7206.350;    0.000;    0.000;7206.35010
 500.43; 7173.350;    0.000;    0.000;7173.35010
 500.57; 7263.350;    0.000;    0.000;7263.35010
 500.70; 7036.350;    0.000;    0.000;7036.35010
 500.83; 6963.350;    0.000;    0.000;6963.35010
 500.97; 6736.350;    0.000;    0.000;6736.35010
 501.10; 6658.350;    0.000;    0.000;6658.35010
 501.24; 6431.350;    0.000;    0.000;6431.35010
 501.37; 6273.350;    0.000;    0.000;6273.35010
 501.51; 6023.350;    0.000;    0.000;6023.35010
 501.64; 5889.350;    0.000;    0.000;5889.35010
 501.77; 5712.350;    0.000;    0.000;5712.35010
 501.91; 5563.350;    0.000;    0.000;5563.35010
 502.04; 5320.350;    0.000;    0.000;5320.35010
 502.18; 5471.350;    0.000;    0.000;5471.35010
 502.31; 5160.350;    0.000;    0.000;5160.35010
 502.45; 5119.350;    0.000;    0.000;5119.35010
 502.58; 5117.350;    0.000;    0.000;5117.35010
 502.71; 4989.350;    0.000;    0.000;4989.35010
 502.85; 4965.350;    0.000;    0.000;4965.35010
 502.98; 4981.350;    0.000;    0.000;4981.35010
 503.12; 4725.350;    0.000;    0.000;4725.35010
 503.25; 4836.350;    0.000;    0.000;4836.35010
 503.39; 4690.350;    0.000;    0.000;4690.35010
 503.52; 4562.350;    0.000;    0.000;4562.35010
 503.65; 4524.350;    0.000;    0.000;4524.35010
 503.79; 4564.350;    0.000;    0.000;4564.35010
 503.92; 4469.350;    0.000;    0.000;4469.35010
 504.06; 4396.350;    0.000;    0.000;4396.35010
 504.19; 4570.350;    0.000;    0.000;4570.35010
 504.32; 4259.350;    0.000;    0.000;4259.35010
 504.46; 4283.350;    0.000;    0.000;4283.35010
 504.59; 4328.350;    0.000;    0.000;4328.35010
 504.73; 4215.350;    0.000;    0.000;4215.35010
 504.86; 4182.350;    0.000;    0.000;4182.35010
 504.99; 4143.350;    0.000;    0.000;4143.35010
 505.13; 4113.350;    0.000;    0.000;4113.35010
 505.26; 3993.350;    0.000;    0.000;3993.35010
 505.40; 3925.350;    0.000;    0.000;3925.35010
 505.53; 3940.350;    0.000;    0.000;3940.35010
 505.66; 3875.350;    0.000;    0.000;3875.35010
 505.80; 3800.350;    0.000;    0.000;3800.35010
 505.93; 3890.350;    0.000;    0.000;3890.35010
 506.07; 3838.350;    0.000;    0.000;3838.35010
 506.20; 3775.350;    0.000;    0.000;3775.35010
 506.33; 3645.350;    0.000;    0.000;3645.35010
 506.47; 3725.350;    0.000;    0.000;3725.35010
 506.60; 3614.350;    0.000;    0.000;3614.35010
 506.73; 3676.350;    0.000;    0.000;3676.35010
 506.87; 3633.350;    0.000;    0.000;3633.35010
 507.00; 3598.350;    0.000;    0.000;3598.35010
 507.14; 3500.350;    0.000;    0.000;3500.35010
 507.27; 3548.350;    0.000;    0.000;3548.35010
 507.40; 3453.350;    0.000;    0.000;3453.35010
 507.54; 3608.350;    0.000;    0.000;3608.35010
 507.67; 3574.350;    0.000;    0.000;3574.35010
 507.80; 3499.350;    0.000;    0.000;3499.35010
 507.94; 3521.350;    0.000;    0.000;3521.35010
 508.07; 3444.350;    0.000;    0.000;3444.35010
 508.21; 3409.350;    0.000;    0.000;3409.35010
 508.34; 3408.350;    0.000;    0.000;3408.35010
 508.47; 3387.350;    0.000;    0.000;3387.35010
 508.61; 3356.350;    0.000;    0.000;3356.35010
 508.74; 3411.350;    0.000;    0.000;3411.35010
 508.87; 3368.350;    0.000;    0.000;3368.35010
 509.01; 3379.350;    0.000;    0.000;3379.35010
 509.14; 3345.350;    0.000;    0.000;3345.35010
 509.27; 3405.350;    0.000;    0.000;3405.35010
 509.41; 3377.350;    0.000;    0.000;3377.35010
 509.54; 3359.350;    0.000;    0.000;3359.35010
 509.68; 3347.350;    0.000;    0.000;3347.35010
 509.81; 3330.350;    0.000;    0.000;3330.35010
 509.94; 3402.350;    0.000;    0.000;3402.35010
 510.08; 3390.350;    0.000;    0.000;3390.35010
 510.21; 3319.350;    0.000;    0.000;3319.35010
 510.34; 3297.350;    0.000;    0.000;3297.35010
 510.48; 3410.350;    0.000;    0.000;3410.35010
 510.61; 3236.350;    0.000;    0.000;3236.35010
 510.74; 3384.350;    0.000;    0.000;3384.35010
 510.88; 3251.350;    0.000;    0.000;3251.35010
 511.01; 3216.350;    0.000;    0.000;3216.35010
 511.14; 3280.350;    0.000;    0.000;3280.35010
 511.28; 3259.350;    0.000;    0.000;3259.35010
 511.41; 3305.350;    0.000;    0.000;3305.35010
 511.54; 3135.350;    0.000;    0.000;3135.35010
 511.68; 3197.350;    0.000;    0.000;3197.35010
 511.81; 3241.350;    0.000;    0.000;3241.35010
 511.94; 3229.350;    0.000;    0.000;3229.35010
 512.08; 3244.350;    0.000;    0.000;3244.35010
 512.21; 3243.350;    0.000;    0.000;3243.35010
 512.34; 3264.350;    0.000;    0.000;3264.35010
 512.48; 3172.350;    0.000;    0.000;3172.35010
 512.61; 3180.350;    0.000;    0.000;3180.35010
 512.74; 3121.350;    0.000;    0.000;3121.35010
 512.88; 3195.350;    0.000;    0.000;3195.35010
 513.01; 3203.350;    0.000;    0.000;3203.35010
 513.14; 3199.350;    0.000;    0.000;3199.35010
 513.28; 3189.350;    0.000;    0.000;3189.35010
 513.41; 3246.350;    0.000;    0.000;3246.35010
 513.54; 3205.350;    0.000;    0.000;3205.35010
 513.68; 3235.350;    0.000;    0.000;3235.35010
 513.81; 3199.350;    0.000;    0.000;3199.35010
 513.94; 3158.350;    0.000;    0.000;3158.35010
 514.07; 3170.350;    0.000;    0.000;3170.35010
 514.21; 3146.350;    0.000;    0.000;3146.35010
 514.34; 3315.350;    0.000;    0.000;3315.35010
 514.47; 3221.350;    0.000;    0.000;3221.35010
 514.61; 3148.350;    0.000;    0.000;3148.35010
 514.74; 3314.350;    0.000;    0.000;3314.35010
 514.87; 3284.350;    0.000;    0.000;3284.35010
 515.01; 3483.350;    0.000;    0.000;3483.35010
 515.14; 3388.350;    0.000;    0.000;3388.35010
 515.27; 3407.350;    0.000;    0.000;3407.35010
 515.40; 3534.350;    0.000;    0.000;3534.35010
 515.54; 3413.350;    0.000;    0.000;3413.35010
 515.67; 3399.350;    0.000;    0.000;3399.35010
 515.80; 3385.350;    0.000;    0.000;3385.35010
 515.94; 3441.350;    0.000;    0.000;3441.35010
 516.07; 3364.350;    0.000;    0.000;3364.35010
 516.20; 3512.350;    0.000;    0.000;3512.35010
 516.33; 3523.350;    0.000;    0.000;3523.35010
 516.47; 3588.350;    0.000;    0.000;3588.35010
 516.60; 4028.350;    0.000;    0.000;4028.35010
 516.73; 4615.350;    0.000;    0.000;4615.35010
 516.87; 4521.350;    0.000;    0.000;4521.35010
 517.00; 4419.350;    0.000;    0.000;4419.35010
 517.13; 5143.350;    0.000;    0.000;5143.35010
 517.26; 6687.350;    0.000;    0.000;6687.35010
 517.40; 6553.350;    0.000;    0.000;6553.35010
 517.53; 5268.350;    0.000;    0.000;5268.35010
 517.66; 4607.350;    0.000;    0.000;4607.35010
 517.80; 4275.350;    0.000;    0.000;4275.35010
 517.93; 4173.350;    0.000;    0.000;4173.35010
 518.06; 4224.350;    0.000;    0.000;4224.35010
 518.19; 5221.350;    0.000;    0.000;5221.35010
 518.33; 7711.350;    0.000;    0.000;7711.35010
 518.46; 8247.350;    0.000;    0.000;8247.34961
 518.59; 6462.350;    0.000;    0.000;6462.35010
 518.72; 4937.350;    0.000;    0.000;4937.35010
 518.86; 4414.350;    0.000;    0.000;4414.35010
 518.99; 4061.350;    0.000;    0.000;4061.35010
 519.12; 3907.350;    0.000;    0.000;3907.35010
 519.25; 3836.350;    0.000;    0.000;3836.35010
 519.39; 3598.350;    0.000;    0.000;3598.35010
 519.52; 3522.350;    0.000;    0.000;3522.35010
 519.65; 3446.350;    0.000;    0.000;3446.35010
 519.78; 3443.350;    0.000;    0.000;3443.35010
 519.92; 3377.350;    0.000;    0.000;3377.35010
 520.05; 3374.350;    0.000;    0.000;3374.35010
 520.18; 3264.350;    0.000;    0.000;3264.35010
