
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  669.250;    0.000;    0.000;669.25000
 241.80;  691.250;    0.000;    0.000;691.25000
 241.87;  720.250;    0.000;    0.000;720.25000
 241.94;  678.250;    0.000;    0.000;678.25000
 242.01;  695.250;    0.000;    0.000;695.25000
 242.08;  671.250;    0.000;    0.000;671.25000
 242.15;  736.250;    0.000;    0.000;736.25000
 242.22;  628.250;    0.000;    0.000;628.25000
 242.29;  661.250;    0.000;    0.000;661.25000
 242.36;  680.250;    0.000;    0.000;680.25000
 242.43;  724.250;    0.000;    0.000;724.25000
 242.50;  704.250;    0.000;    0.000;704.25000
 242.57;  734.250;    0.000;    0.000;734.25000
 242.64;  695.250;    0.000;    0.000;695.25000
 242.71;  672.250;    0.000;    0.000;672.25000
 242.77;  648.250;    0.000;    0.000;648.25000
 242.84;  650.250;    0.000;    0.000;650.25000
 242.91;  705.250;    0.000;    0.000;705.25000
 242.98;  736.250;    0.000;    0.000;736.25000
 243.05;  644.250;    0.000;    0.000;644.25000
 243.12;  666.250;    0.000;    0.000;666.25000
 243.19;  691.250;    0.000;    0.000;691.25000
 243.26;  709.250;    0.000;    0.000;709.25000
 243.33;  704.250;    0.000;    0.000;704.25000
 243.40;  674.250;    0.000;    0.000;674.25000
 243.47;  695.250;    0.000;    0.000;695.25000
 243.54;  648.250;    0.000;    0.000;648.25000
 243.60;  631.250;    0.000;    0.000;631.25000
 243.67;  722.250;    0.000;    0.000;722.25000
 243.74;  695.250;    0.000;    0.000;695.25000
 243.81;  638.250;    0.000;    0.000;638.25000
 243.88;  680.250;    0.000;    0.000;680.25000
 243.95;  708.250;    0.000;    0.000;708.25000
 244.02;  669.250;    0.000;    0.000;669.25000
 244.09;  682.250;    0.000;    0.000;682.25000
 244.16;  679.250;    0.000;    0.000;679.25000
 244.23;  632.250;    0.000;    0.000;632.25000
 244.30;  658.250;    0.000;    0.000;658.25000
 244.36;  689.250;    0.000;    0.000;689.25000
 244.43;  645.250;    0.000;    0.000;645.25000
 244.50;  680.250;    0.000;    0.000;680.25000
 244.57;  610.250;    0.000;    0.000;610.25000
 244.64;  611.250;    0.000;    0.000;611.25000
 244.71;  687.250;    0.000;    0.000;687.25000
 244.78;  725.250;    0.000;    0.000;725.25000
 244.85;  646.250;    0.000;    0.000;646.25000
 244.92;  721.250;    0.000;    0.000;721.25000
 244.99;  630.250;    0.000;    0.000;630.25000
 245.06;  704.250;    0.000;    0.000;704.25000
 245.12;  697.250;    0.000;    0.000;697.25000
 245.19;  657.250;    0.000;    0.000;657.25000
 245.26;  623.250;    0.000;    0.000;623.25000
 245.33;  629.250;    0.000;    0.000;629.25000
 245.40;  626.250;    0.000;    0.000;626.25000
 245.47;  619.250;    0.000;    0.000;619.25000
 245.54;  623.250;    0.000;    0.000;623.25000
 245.61;  670.250;    0.000;    0.000;670.25000
 245.68;  619.250;    0.000;    0.000;619.25000
 245.75;  621.250;    0.000;    0.000;621.25000
 245.81;  604.250;    0.000;    0.000;604.25000
 245.88;  630.250;    0.000;    0.000;630.25000
 245.95;  597.250;    0.000;    0.000;597.25000
 246.02;  634.250;    0.000;    0.000;634.25000
 246.09;  631.250;    0.000;    0.000;631.25000
 246.16;  610.250;    0.000;    0.000;610.25000
 246.23;  603.250;    0.000;    0.000;603.25000
 246.30;  583.250;    0.000;    0.000;583.25000
 246.37;  617.250;    0.000;    0.000;617.25000
 246.43;  614.250;    0.000;    0.000;614.25000
 246.50;  599.250;    0.000;    0.000;599.25000
 246.57;  606.250;    0.000;    0.000;606.25000
 246.64;  636.250;    0.000;    0.000;636.25000
 246.71;  615.250;    0.000;    0.000;615.25000
 246.78;  599.250;    0.000;    0.000;599.25000
 246.85;  600.250;    0.000;    0.000;600.25000
 246.92;  595.250;    0.000;    0.000;595.25000
 246.99;  608.250;    0.000;    0.000;608.25000
 247.05;  550.250;    0.000;    0.000;550.25000
 247.12;  572.250;    0.000;    0.000;572.25000
 247.19;  620.250;    0.000;    0.000;620.25000
 247.26;  530.250;    0.000;    0.000;530.25000
 247.33;  582.250;    0.000;    0.000;582.25000
 247.40;  609.250;    0.000;    0.000;609.25000
 247.47;  564.250;    0.000;    0.000;564.25000
 247.54;  630.250;    0.000;    0.000;630.25000
 247.60;  589.250;    0.000;    0.000;589.25000
 247.67;  583.250;    0.000;    0.000;583.25000
 247.74;  565.250;    0.000;    0.000;565.25000
 247.81;  672.250;    0.000;    0.000;672.25000
 247.88;  623.250;    0.000;    0.000;623.25000
 247.95;  593.250;    0.000;    0.000;593.25000
 248.02;  608.250;    0.000;    0.000;608.25000
 248.09;  575.250;    0.000;    0.000;575.25000
 248.15;  582.250;    0.000;    0.000;582.25000
 248.22;  600.250;    0.000;    0.000;600.25000
 248.29;  605.250;    0.000;    0.000;605.25000
 248.36;  612.250;    0.000;    0.000;612.25000
 248.43;  584.250;    0.000;    0.000;584.25000
 248.50;  567.250;    0.000;    0.000;567.25000
 248.57;  618.250;    0.000;    0.000;618.25000
 248.64;  607.250;    0.000;    0.000;607.25000
 248.70;  660.250;    0.000;    0.000;660.25000
 248.77;  568.250;    0.000;    0.000;568.25000
 248.84;  566.250;    0.000;    0.000;566.25000
 248.91;  581.250;    0.000;    0.000;581.25000
 248.98;  582.250;    0.000;    0.000;582.25000
 249.05;  592.250;    0.000;    0.000;592.25000
 249.12;  600.250;    0.000;    0.000;600.25000
 249.18;  595.250;    0.000;    0.000;595.25000
 249.25;  559.250;    0.000;    0.000;559.25000
 249.32;  605.250;    0.000;    0.000;605.25000
 249.39;  524.250;    0.000;    0.000;524.25000
 249.46;  568.250;    0.000;    0.000;568.25000
 249.53;  568.250;    0.000;    0.000;568.25000
 249.60;  576.250;    0.000;    0.000;576.25000
 249.66;  599.250;    0.000;    0.000;599.25000
 249.73;  576.250;    0.000;    0.000;576.25000
 249.80;  582.250;    0.000;    0.000;582.25000
 249.87;  562.250;    0.000;    0.000;562.25000
 249.94;  564.250;    0.000;    0.000;564.25000
 250.01;  590.250;    0.000;    0.000;590.25000
 250.08;  582.250;    0.000;    0.000;582.25000
 250.14;  575.250;    0.000;    0.000;575.25000
 250.21;  567.250;    0.000;    0.000;567.25000
 250.28;  554.250;    0.000;    0.000;554.25000
 250.35;  533.250;    0.000;    0.000;533.25000
 250.42;  533.250;    0.000;    0.000;533.25000
 250.49;  594.250;    0.000;    0.000;594.25000
 250.56;  546.250;    0.000;    0.000;546.25000
 250.62;  609.250;    0.000;    0.000;609.25000
 250.69;  561.250;    0.000;    0.000;561.25000
 250.76;  595.250;    0.000;    0.000;595.25000
 250.83;  597.250;    0.000;    0.000;597.25000
 250.90;  559.250;    0.000;    0.000;559.25000
 250.97;  507.250;    0.000;    0.000;507.25000
 251.04;  545.250;    0.000;    0.000;545.25000
 251.10;  524.250;    0.000;    0.000;524.25000
 251.17;  531.250;    0.000;    0.000;531.25000
 251.24;  568.250;    0.000;    0.000;568.25000
 251.31;  538.250;    0.000;    0.000;538.25000
 251.38;  585.250;    0.000;    0.000;585.25000
 251.45;  512.250;    0.000;    0.000;512.25000
 251.51;  556.250;    0.000;    0.000;556.25000
 251.58;  540.250;    0.000;    0.000;540.25000
 251.65;  551.250;    0.000;    0.000;551.25000
 251.72;  521.250;    0.000;    0.000;521.25000
 251.79;  600.250;    0.000;    0.000;600.25000
 251.86;  514.250;    0.000;    0.000;514.25000
 251.92;  546.250;    0.000;    0.000;546.25000
 251.99;  528.250;    0.000;    0.000;528.25000
 252.06;  595.250;    0.000;    0.000;595.25000
 252.13;  588.250;    0.000;    0.000;588.25000
 252.20;  539.250;    0.000;    0.000;539.25000
 252.27;  533.250;    0.000;    0.000;533.25000
 252.33;  580.250;    0.000;    0.000;580.25000
 252.40;  530.250;    0.000;    0.000;530.25000
 252.47;  484.250;    0.000;    0.000;484.25000
 252.54;  532.250;    0.000;    0.000;532.25000
 252.61;  543.250;    0.000;    0.000;543.25000
 252.68;  528.250;    0.000;    0.000;528.25000
 252.74;  509.250;    0.000;    0.000;509.25000
 252.81;  510.250;    0.000;    0.000;510.25000
 252.88;  506.250;    0.000;    0.000;506.25000
 252.95;  500.250;    0.000;    0.000;500.25000
 253.02;  514.250;    0.000;    0.000;514.25000
 253.09;  489.250;    0.000;    0.000;489.25000
 253.15;  451.250;    0.000;    0.000;451.25000
 253.22;  425.250;    0.000;    0.000;425.25000
 253.29;  464.250;    0.000;    0.000;464.25000
 253.36;  445.250;    0.000;    0.000;445.25000
 253.43;  491.250;    0.000;    0.000;491.25000
 253.50;  428.250;    0.000;    0.000;428.25000
 253.56;  377.250;    0.000;    0.000;377.25000
 253.63;  398.250;    0.000;    0.000;398.25000
 253.70;  403.250;    0.000;    0.000;403.25000
 253.77;  394.250;    0.000;    0.000;394.25000
 253.84;  472.250;    0.000;    0.000;472.25000
 253.90;  425.250;    0.000;    0.000;425.25000
 253.97;  393.250;    0.000;    0.000;393.25000
 254.04;  460.250;    0.000;    0.000;460.25000
 254.11;  433.250;    0.000;    0.000;433.25000
 254.18;  384.250;    0.000;    0.000;384.25000
 254.25;  405.250;    0.000;    0.000;405.25000
 254.31;  425.250;    0.000;    0.000;425.25000
 254.38;  410.250;    0.000;    0.000;410.25000
 254.45;  381.250;    0.000;    0.000;381.25000
 254.52;  404.250;    0.000;    0.000;404.25000
 254.59;  443.250;    0.000;    0.000;443.25000
 254.65;  459.250;    0.000;    0.000;459.25000
 254.72;  419.250;    0.000;    0.000;419.25000
 254.79;  437.250;    0.000;    0.000;437.25000
 254.86;  458.250;    0.000;    0.000;458.25000
 254.93;  454.250;    0.000;    0.000;454.25000
 255.00;  428.250;    0.000;    0.000;428.25000
 255.06;  420.250;    0.000;    0.000;420.25000
 255.13;  413.250;    0.000;    0.000;413.25000
 255.20;  383.250;    0.000;    0.000;383.25000
 255.27;  399.250;    0.000;    0.000;399.25000
 255.34;  438.250;    0.000;    0.000;438.25000
 255.40;  438.250;    0.000;    0.000;438.25000
 255.47;  427.250;    0.000;    0.000;427.25000
 255.54;  416.250;    0.000;    0.000;416.25000
 255.61;  440.250;    0.000;    0.000;440.25000
 255.68;  441.250;    0.000;    0.000;441.25000
 255.74;  453.250;    0.000;    0.000;453.25000
 255.81;  428.250;    0.000;    0.000;428.25000
 255.88;  494.250;    0.000;    0.000;494.25000
 255.95;  444.250;    0.000;    0.000;444.25000
 256.02;  417.250;    0.000;    0.000;417.25000
 256.08;  461.250;    0.000;    0.000;461.25000
 256.15;  426.250;    0.000;    0.000;426.25000
 256.22;  443.250;    0.000;    0.000;443.25000
 256.29;  454.250;    0.000;    0.000;454.25000
 256.36;  433.250;    0.000;    0.000;433.25000
 256.42;  421.250;    0.000;    0.000;421.25000
 256.49;  437.250;    0.000;    0.000;437.25000
 256.56;  438.250;    0.000;    0.000;438.25000
 256.63;  479.250;    0.000;    0.000;479.25000
 256.70;  415.250;    0.000;    0.000;415.25000
 256.76;  479.250;    0.000;    0.000;479.25000
 256.83;  447.250;    0.000;    0.000;447.25000
 256.90;  489.250;    0.000;    0.000;489.25000
 256.97;  436.250;    0.000;    0.000;436.25000
 257.03;  478.250;    0.000;    0.000;478.25000
 257.10;  466.250;    0.000;    0.000;466.25000
 257.17;  506.250;    0.000;    0.000;506.25000
 257.24;  513.250;    0.000;    0.000;513.25000
 257.31;  460.250;    0.000;    0.000;460.25000
 257.37;  495.250;    0.000;    0.000;495.25000
 257.44;  525.250;    0.000;    0.000;525.25000
 257.51;  545.250;    0.000;    0.000;545.25000
 257.58;  503.250;    0.000;    0.000;503.25000
 257.65;  546.250;    0.000;    0.000;546.25000
 257.71;  478.250;    0.000;    0.000;478.25000
 257.78;  523.250;    0.000;    0.000;523.25000
 257.85;  511.250;    0.000;    0.000;511.25000
 257.92;  542.250;    0.000;    0.000;542.25000
 257.98;  503.250;    0.000;    0.000;503.25000
 258.05;  539.250;    0.000;    0.000;539.25000
 258.12;  514.250;    0.000;    0.000;514.25000
 258.19;  574.250;    0.000;    0.000;574.25000
 258.26;  569.250;    0.000;    0.000;569.25000
 258.32;  616.250;    0.000;    0.000;616.25000
 258.39;  562.250;    0.000;    0.000;562.25000
 258.46;  571.250;    0.000;    0.000;571.25000
 258.53;  601.250;    0.000;    0.000;601.25000
 258.59;  635.250;    0.000;    0.000;635.25000
 258.66;  570.250;    0.000;    0.000;570.25000
 258.73;  539.250;    0.000;    0.000;539.25000
 258.80;  582.250;    0.000;    0.000;582.25000
 258.87;  585.250;    0.000;    0.000;585.25000
 258.93;  656.250;    0.000;    0.000;656.25000
 259.00;  581.250;    0.000;    0.000;581.25000
 259.07;  608.250;    0.000;    0.000;608.25000
 259.14;  643.250;    0.000;    0.000;643.25000
 259.20;  627.250;    0.000;    0.000;627.25000
 259.27;  704.250;    0.000;    0.000;704.25000
 259.34;  577.250;    0.000;    0.000;577.25000
 259.41;  664.250;    0.000;    0.000;664.25000
 259.47;  608.250;    0.000;    0.000;608.25000
 259.54;  664.250;    0.000;    0.000;664.25000
 259.61;  668.250;    0.000;    0.000;668.25000
 259.68;  701.250;    0.000;    0.000;701.25000
 259.75;  758.250;    0.000;    0.000;758.25000
 259.81;  750.250;    0.000;    0.000;750.25000
 259.88;  868.250;    0.000;    0.000;868.25000
 259.95;  778.250;    0.000;    0.000;778.25000
 260.02;  697.250;    0.000;    0.000;697.25000
 260.08;  729.250;    0.000;    0.000;729.25000
 260.15;  701.250;    0.000;    0.000;701.25000
 260.22;  718.250;    0.000;    0.000;718.25000
 260.29;  773.250;    0.000;    0.000;773.25000
 260.35;  731.250;    0.000;    0.000;731.25000
 260.42;  735.250;    0.000;    0.000;735.25000
 260.49;  811.250;    0.000;    0.000;811.25000
 260.56;  757.250;    0.000;    0.000;757.25000
 260.62;  791.250;    0.000;    0.000;791.25000
 260.69;  798.250;    0.000;    0.000;798.25000
 260.76;  856.250;    0.000;    0.000;856.25000
 260.83;  754.250;    0.000;    0.000;754.25000
 260.89;  831.250;    0.000;    0.000;831.25000
 260.96;  780.250;    0.000;    0.000;780.25000
 261.03;  801.250;    0.000;    0.000;801.25000
 261.10;  880.250;    0.000;    0.000;880.25000
 261.16;  893.250;    0.000;    0.000;893.25000
 261.23;  886.250;    0.000;    0.000;886.25000
 261.30;  902.250;    0.000;    0.000;902.25000
 261.37;  917.250;    0.000;    0.000;917.25000
 261.43;  816.250;    0.000;    0.000;816.25000
 261.50;  871.250;    0.000;    0.000;871.25000
 261.57;  881.250;    0.000;    0.000;881.25000
 261.64;  875.250;    0.000;    0.000;875.25000
 261.70;  943.250;    0.000;    0.000;943.25000
 261.77;  920.250;    0.000;    0.000;920.25000
 261.84;  866.250;    0.000;    0.000;866.25000
 261.91;  909.250;    0.000;    0.000;909.25000
 261.97;  966.250;    0.000;    0.000;966.25000
 262.04;  902.250;    0.000;    0.000;902.25000
 262.11;  936.250;    0.000;    0.000;936.25000
 262.18;  889.250;    0.000;    0.000;889.25000
 262.24;  885.250;    0.000;    0.000;885.25000
 262.31;  901.250;    0.000;    0.000;901.25000
 262.38;  933.250;    0.000;    0.000;933.25000
 262.44; 1012.250;    0.000;    0.000;1012.25000
 262.51; 1035.250;    0.000;    0.000;1035.25000
 262.58; 1019.250;    0.000;    0.000;1019.25000
 262.65; 1057.250;    0.000;    0.000;1057.25000
 262.71; 1027.250;    0.000;    0.000;1027.25000
 262.78; 1014.250;    0.000;    0.000;1014.25000
 262.85;  952.250;    0.000;    0.000;952.25000
 262.92; 1058.250;    0.000;    0.000;1058.25000
 262.98; 1045.250;    0.000;    0.000;1045.25000
 263.05; 1132.250;    0.000;    0.000;1132.25000
 263.12; 1143.250;    0.000;    0.000;1143.25000
 263.19; 1068.250;    0.000;    0.000;1068.25000
 263.25; 1049.250;    0.000;    0.000;1049.25000
 263.32;  973.250;    0.000;    0.000;973.25000
 263.39;  982.250;    0.000;    0.000;982.25000
 263.45; 1050.250;    0.000;    0.000;1050.25000
 263.52; 1040.250;    0.000;    0.000;1040.25000
 263.59; 1069.250;    0.000;    0.000;1069.25000
 263.66; 1075.250;    0.000;    0.000;1075.25000
 263.72; 1031.250;    0.000;    0.000;1031.25000
 263.79; 1065.250;    0.000;    0.000;1065.25000
 263.86; 1132.250;    0.000;    0.000;1132.25000
 263.92; 1077.250;    0.000;    0.000;1077.25000
 263.99; 1066.250;    0.000;    0.000;1066.25000
 264.06; 1166.250;    0.000;    0.000;1166.25000
 264.13; 1149.250;    0.000;    0.000;1149.25000
 264.19; 1160.250;    0.000;    0.000;1160.25000
 264.26; 1177.250;    0.000;    0.000;1177.25000
 264.33; 1105.250;    0.000;    0.000;1105.25000
 264.40; 1133.250;    0.000;    0.000;1133.25000
 264.46; 1163.250;    0.000;    0.000;1163.25000
 264.53; 1144.250;    0.000;    0.000;1144.25000
 264.60; 1121.250;    0.000;    0.000;1121.25000
 264.66; 1193.250;    0.000;    0.000;1193.25000
 264.73; 1141.250;    0.000;    0.000;1141.25000
 264.80; 1134.250;    0.000;    0.000;1134.25000
 264.87; 1234.250;    0.000;    0.000;1234.25000
 264.93; 1227.250;    0.000;    0.000;1227.25000
 265.00; 1129.250;    0.000;    0.000;1129.25000
 265.07; 1179.250;    0.000;    0.000;1179.25000
 265.13; 1197.250;    0.000;    0.000;1197.25000
 265.20; 1259.250;    0.000;    0.000;1259.25000
 265.27; 1176.250;    0.000;    0.000;1176.25000
 265.33; 1215.250;    0.000;    0.000;1215.25000
 265.40; 1206.250;    0.000;    0.000;1206.25000
 265.47; 1175.250;    0.000;    0.000;1175.25000
 265.54; 1266.250;    0.000;    0.000;1266.25000
 265.60; 1252.250;    0.000;    0.000;1252.25000
 265.67; 1198.250;    0.000;    0.000;1198.25000
 265.74; 1291.250;    0.000;    0.000;1291.25000
 265.80; 1196.250;    0.000;    0.000;1196.25000
 265.87; 1225.250;    0.000;    0.000;1225.25000
 265.94; 1318.250;    0.000;    0.000;1318.25000
 266.01; 1249.250;    0.000;    0.000;1249.25000
 266.07; 1252.250;    0.000;    0.000;1252.25000
 266.14; 1334.250;    0.000;    0.000;1334.25000
 266.21; 1301.250;    0.000;    0.000;1301.25000
 266.27; 1339.250;    0.000;    0.000;1339.25000
 266.34; 1223.250;    0.000;    0.000;1223.25000
 266.41; 1306.250;    0.000;    0.000;1306.25000
 266.47; 1311.250;    0.000;    0.000;1311.25000
 266.54; 1317.250;    0.000;    0.000;1317.25000
 266.61; 1330.250;    0.000;    0.000;1330.25000
 266.67; 1346.250;    0.000;    0.000;1346.25000
 266.74; 1335.250;    0.000;    0.000;1335.25000
 266.81; 1398.250;    0.000;    0.000;1398.25000
 266.88; 1321.250;    0.000;    0.000;1321.25000
 266.94; 1391.250;    0.000;    0.000;1391.25000
 267.01; 1269.250;    0.000;    0.000;1269.25000
 267.08; 1274.250;    0.000;    0.000;1274.25000
 267.14; 1401.250;    0.000;    0.000;1401.25000
 267.21; 1313.250;    0.000;    0.000;1313.25000
 267.28; 1320.250;    0.000;    0.000;1320.25000
 267.34; 1339.250;    0.000;    0.000;1339.25000
 267.41; 1437.250;    0.000;    0.000;1437.25000
 267.48; 1405.250;    0.000;    0.000;1405.25000
 267.54; 1333.250;    0.000;    0.000;1333.25000
 267.61; 1332.250;    0.000;    0.000;1332.25000
 267.68; 1440.250;    0.000;    0.000;1440.25000
 267.74; 1459.250;    0.000;    0.000;1459.25000
 267.81; 1397.250;    0.000;    0.000;1397.25000
 267.88; 1419.250;    0.000;    0.000;1419.25000
 267.94; 1356.250;    0.000;    0.000;1356.25000
 268.01; 1390.250;    0.000;    0.000;1390.25000
 268.08; 1408.250;    0.000;    0.000;1408.25000
 268.15; 1437.250;    0.000;    0.000;1437.25000
 268.21; 1326.250;    0.000;    0.000;1326.25000
 268.28; 1412.250;    0.000;    0.000;1412.25000
 268.35; 1423.250;    0.000;    0.000;1423.25000
 268.41; 1412.250;    0.000;    0.000;1412.25000
 268.48; 1451.250;    0.000;    0.000;1451.25000
 268.55; 1407.250;    0.000;    0.000;1407.25000
 268.61; 1426.250;    0.000;    0.000;1426.25000
 268.68; 1372.250;    0.000;    0.000;1372.25000
 268.75; 1430.250;    0.000;    0.000;1430.25000
 268.81; 1418.250;    0.000;    0.000;1418.25000
 268.88; 1432.250;    0.000;    0.000;1432.25000
 268.95; 1385.250;    0.000;    0.000;1385.25000
 269.01; 1438.250;    0.000;    0.000;1438.25000
 269.08; 1401.250;    0.000;    0.000;1401.25000
 269.15; 1381.250;    0.000;    0.000;1381.25000
 269.21; 1374.250;    0.000;    0.000;1374.25000
 269.28; 1397.250;    0.000;    0.000;1397.25000
 269.35; 1439.250;    0.000;    0.000;1439.25000
 269.41; 1423.250;    0.000;    0.000;1423.25000
 269.48; 1379.250;    0.000;    0.000;1379.25000
 269.55; 1447.250;    0.000;    0.000;1447.25000
 269.61; 1301.250;    0.000;    0.000;1301.25000
 269.68; 1412.250;    0.000;    0.000;1412.25000
 269.75; 1460.250;    0.000;    0.000;1460.25000
 269.81; 1382.250;    0.000;    0.000;1382.25000
 269.88; 1362.250;    0.000;    0.000;1362.25000
 269.95; 1399.250;    0.000;    0.000;1399.25000
 270.01; 1472.250;    0.000;    0.000;1472.25000
 270.08; 1370.250;    0.000;    0.000;1370.25000
 270.15; 1431.250;    0.000;    0.000;1431.25000
 270.21; 1373.250;    0.000;    0.000;1373.25000
 270.28; 1384.250;    0.000;    0.000;1384.25000
 270.35; 1368.250;    0.000;    0.000;1368.25000
 270.41; 1431.250;    0.000;    0.000;1431.25000
 270.48; 1396.250;    0.000;    0.000;1396.25000
 270.54; 1457.250;    0.000;    0.000;1457.25000
 270.61; 1392.250;    0.000;    0.000;1392.25000
 270.68; 1340.250;    0.000;    0.000;1340.25000
 270.74; 1376.250;    0.000;    0.000;1376.25000
 270.81; 1406.250;    0.000;    0.000;1406.25000
 270.88; 1373.250;    0.000;    0.000;1373.25000
 270.94; 1286.250;    0.000;    0.000;1286.25000
 271.01; 1340.250;    0.000;    0.000;1340.25000
 271.08; 1426.250;    0.000;    0.000;1426.25000
 271.14; 1335.250;    0.000;    0.000;1335.25000
 271.21; 1355.250;    0.000;    0.000;1355.25000
 271.28; 1415.250;    0.000;    0.000;1415.25000
 271.34; 1374.250;    0.000;    0.000;1374.25000
 271.41; 1427.250;    0.000;    0.000;1427.25000
 271.48; 1418.250;    0.000;    0.000;1418.25000
 271.54; 1432.250;    0.000;    0.000;1432.25000
 271.61; 1364.250;    0.000;    0.000;1364.25000
 271.67; 1361.250;    0.000;    0.000;1361.25000
 271.74; 1442.250;    0.000;    0.000;1442.25000
 271.81; 1407.250;    0.000;    0.000;1407.25000
 271.87; 1450.250;    0.000;    0.000;1450.25000
 271.94; 1336.250;    0.000;    0.000;1336.25000
 272.01; 1433.250;    0.000;    0.000;1433.25000
 272.07; 1315.250;    0.000;    0.000;1315.25000
 272.14; 1424.250;    0.000;    0.000;1424.25000
 272.21; 1405.250;    0.000;    0.000;1405.25000
 272.27; 1378.250;    0.000;    0.000;1378.25000
 272.34; 1457.250;    0.000;    0.000;1457.25000
 272.40; 1374.250;    0.000;    0.000;1374.25000
 272.47; 1378.250;    0.000;    0.000;1378.25000
 272.54; 1379.250;    0.000;    0.000;1379.25000
 272.60; 1397.250;    0.000;    0.000;1397.25000
 272.67; 1435.250;    0.000;    0.000;1435.25000
 272.74; 1509.250;    0.000;    0.000;1509.25000
 272.80; 1405.250;    0.000;    0.000;1405.25000
 272.87; 1424.250;    0.000;    0.000;1424.25000
 272.94; 1393.250;    0.000;    0.000;1393.25000
