
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  662.500;    0.000;    0.000;662.50000
 241.80;  665.500;    0.000;    0.000;665.50000
 241.87;  662.500;    0.000;    0.000;662.50000
 241.94;  666.500;    0.000;    0.000;666.50000
 242.01;  694.500;    0.000;    0.000;694.50000
 242.08;  621.500;    0.000;    0.000;621.50000
 242.15;  582.500;    0.000;    0.000;582.50000
 242.22;  579.500;    0.000;    0.000;579.50000
 242.29;  629.500;    0.000;    0.000;629.50000
 242.36;  581.500;    0.000;    0.000;581.50000
 242.43;  676.500;    0.000;    0.000;676.50000
 242.50;  615.500;    0.000;    0.000;615.50000
 242.57;  641.500;    0.000;    0.000;641.50000
 242.64;  616.500;    0.000;    0.000;616.50000
 242.71;  604.500;    0.000;    0.000;604.50000
 242.77;  660.500;    0.000;    0.000;660.50000
 242.84;  699.500;    0.000;    0.000;699.50000
 242.91;  616.500;    0.000;    0.000;616.50000
 242.98;  606.500;    0.000;    0.000;606.50000
 243.05;  662.500;    0.000;    0.000;662.50000
 243.12;  666.500;    0.000;    0.000;666.50000
 243.19;  601.500;    0.000;    0.000;601.50000
 243.26;  640.500;    0.000;    0.000;640.50000
 243.33;  595.500;    0.000;    0.000;595.50000
 243.40;  673.500;    0.000;    0.000;673.50000
 243.47;  631.500;    0.000;    0.000;631.50000
 243.54;  564.500;    0.000;    0.000;564.50000
 243.60;  660.500;    0.000;    0.000;660.50000
 243.67;  647.500;    0.000;    0.000;647.50000
 243.74;  678.500;    0.000;    0.000;678.50000
 243.81;  647.500;    0.000;    0.000;647.50000
 243.88;  608.500;    0.000;    0.000;608.50000
 243.95;  652.500;    0.000;    0.000;652.50000
 244.02;  601.500;    0.000;    0.000;601.50000
 244.09;  635.500;    0.000;    0.000;635.50000
 244.16;  655.500;    0.000;    0.000;655.50000
 244.23;  600.500;    0.000;    0.000;600.50000
 244.30;  622.500;    0.000;    0.000;622.50000
 244.36;  660.500;    0.000;    0.000;660.50000
 244.43;  579.500;    0.000;    0.000;579.50000
 244.50;  641.500;    0.000;    0.000;641.50000
 244.57;  630.500;    0.000;    0.000;630.50000
 244.64;  573.500;    0.000;    0.000;573.50000
 244.71;  680.500;    0.000;    0.000;680.50000
 244.78;  609.500;    0.000;    0.000;609.50000
 244.85;  594.500;    0.000;    0.000;594.50000
 244.92;  623.500;    0.000;    0.000;623.50000
 244.99;  636.500;    0.000;    0.000;636.50000
 245.06;  652.500;    0.000;    0.000;652.50000
 245.12;  602.500;    0.000;    0.000;602.50000
 245.19;  591.500;    0.000;    0.000;591.50000
 245.26;  525.500;    0.000;    0.000;525.50000
 245.33;  580.500;    0.000;    0.000;580.50000
 245.40;  556.500;    0.000;    0.000;556.50000
 245.47;  585.500;    0.000;    0.000;585.50000
 245.54;  585.500;    0.000;    0.000;585.50000
 245.61;  616.500;    0.000;    0.000;616.50000
 245.68;  604.500;    0.000;    0.000;604.50000
 245.75;  582.500;    0.000;    0.000;582.50000
 245.81;  558.500;    0.000;    0.000;558.50000
 245.88;  596.500;    0.000;    0.000;596.50000
 245.95;  556.500;    0.000;    0.000;556.50000
 246.02;  560.500;    0.000;    0.000;560.50000
 246.09;  561.500;    0.000;    0.000;561.50000
 246.16;  573.500;    0.000;    0.000;573.50000
 246.23;  510.500;    0.000;    0.000;510.50000
 246.30;  548.500;    0.000;    0.000;548.50000
 246.37;  528.500;    0.000;    0.000;528.50000
 246.43;  624.500;    0.000;    0.000;624.50000
 246.50;  530.500;    0.000;    0.000;530.50000
 246.57;  573.500;    0.000;    0.000;573.50000
 246.64;  562.500;    0.000;    0.000;562.50000
 246.71;  528.500;    0.000;    0.000;528.50000
 246.78;  514.500;    0.000;    0.000;514.50000
 246.85;  601.500;    0.000;    0.000;601.50000
 246.92;  548.500;    0.000;    0.000;548.50000
 246.99;  535.500;    0.000;    0.000;535.50000
 247.05;  518.500;    0.000;    0.000;518.50000
 247.12;  527.500;    0.000;    0.000;527.50000
 247.19;  554.500;    0.000;    0.000;554.50000
 247.26;  552.500;    0.000;    0.000;552.50000
 247.33;  513.500;    0.000;    0.000;513.50000
 247.40;  563.500;    0.000;    0.000;563.50000
 247.47;  521.500;    0.000;    0.000;521.50000
 247.54;  577.500;    0.000;    0.000;577.50000
 247.60;  538.500;    0.000;    0.000;538.50000
 247.67;  530.500;    0.000;    0.000;530.50000
 247.74;  529.500;    0.000;    0.000;529.50000
 247.81;  542.500;    0.000;    0.000;542.50000
 247.88;  534.500;    0.000;    0.000;534.50000
 247.95;  505.500;    0.000;    0.000;505.50000
 248.02;  597.500;    0.000;    0.000;597.50000
 248.09;  570.500;    0.000;    0.000;570.50000
 248.15;  577.500;    0.000;    0.000;577.50000
 248.22;  529.500;    0.000;    0.000;529.50000
 248.29;  524.500;    0.000;    0.000;524.50000
 248.36;  576.500;    0.000;    0.000;576.50000
 248.43;  559.500;    0.000;    0.000;559.50000
 248.50;  546.500;    0.000;    0.000;546.50000
 248.57;  592.500;    0.000;    0.000;592.50000
 248.64;  568.500;    0.000;    0.000;568.50000
 248.70;  590.500;    0.000;    0.000;590.50000
 248.77;  485.500;    0.000;    0.000;485.50000
 248.84;  557.500;    0.000;    0.000;557.50000
 248.91;  542.500;    0.000;    0.000;542.50000
 248.98;  518.500;    0.000;    0.000;518.50000
 249.05;  531.500;    0.000;    0.000;531.50000
 249.12;  546.500;    0.000;    0.000;546.50000
 249.18;  564.500;    0.000;    0.000;564.50000
 249.25;  519.500;    0.000;    0.000;519.50000
 249.32;  519.500;    0.000;    0.000;519.50000
 249.39;  543.500;    0.000;    0.000;543.50000
 249.46;  539.500;    0.000;    0.000;539.50000
 249.53;  548.500;    0.000;    0.000;548.50000
 249.60;  559.500;    0.000;    0.000;559.50000
 249.66;  523.500;    0.000;    0.000;523.50000
 249.73;  531.500;    0.000;    0.000;531.50000
 249.80;  537.500;    0.000;    0.000;537.50000
 249.87;  546.500;    0.000;    0.000;546.50000
 249.94;  525.500;    0.000;    0.000;525.50000
 250.01;  569.500;    0.000;    0.000;569.50000
 250.08;  559.500;    0.000;    0.000;559.50000
 250.14;  508.500;    0.000;    0.000;508.50000
 250.21;  491.500;    0.000;    0.000;491.50000
 250.28;  542.500;    0.000;    0.000;542.50000
 250.35;  502.500;    0.000;    0.000;502.50000
 250.42;  547.500;    0.000;    0.000;547.50000
 250.49;  556.500;    0.000;    0.000;556.50000
 250.56;  529.500;    0.000;    0.000;529.50000
 250.62;  487.500;    0.000;    0.000;487.50000
 250.69;  505.500;    0.000;    0.000;505.50000
 250.76;  539.500;    0.000;    0.000;539.50000
 250.83;  526.500;    0.000;    0.000;526.50000
 250.90;  500.500;    0.000;    0.000;500.50000
 250.97;  503.500;    0.000;    0.000;503.50000
 251.04;  488.500;    0.000;    0.000;488.50000
 251.10;  515.500;    0.000;    0.000;515.50000
 251.17;  527.500;    0.000;    0.000;527.50000
 251.24;  484.500;    0.000;    0.000;484.50000
 251.31;  509.500;    0.000;    0.000;509.50000
 251.38;  510.500;    0.000;    0.000;510.50000
 251.45;  481.500;    0.000;    0.000;481.50000
 251.51;  543.500;    0.000;    0.000;543.50000
 251.58;  506.500;    0.000;    0.000;506.50000
 251.65;  518.500;    0.000;    0.000;518.50000
 251.72;  537.500;    0.000;    0.000;537.50000
 251.79;  566.500;    0.000;    0.000;566.50000
 251.86;  489.500;    0.000;    0.000;489.50000
 251.92;  431.500;    0.000;    0.000;431.50000
 251.99;  517.500;    0.000;    0.000;517.50000
 252.06;  504.500;    0.000;    0.000;504.50000
 252.13;  535.500;    0.000;    0.000;535.50000
 252.20;  518.500;    0.000;    0.000;518.50000
 252.27;  469.500;    0.000;    0.000;469.50000
 252.33;  486.500;    0.000;    0.000;486.50000
 252.40;  454.500;    0.000;    0.000;454.50000
 252.47;  467.500;    0.000;    0.000;467.50000
 252.54;  441.500;    0.000;    0.000;441.50000
 252.61;  504.500;    0.000;    0.000;504.50000
 252.68;  495.500;    0.000;    0.000;495.50000
 252.74;  483.500;    0.000;    0.000;483.50000
 252.81;  489.500;    0.000;    0.000;489.50000
 252.88;  406.500;    0.000;    0.000;406.50000
 252.95;  450.500;    0.000;    0.000;450.50000
 253.02;  477.500;    0.000;    0.000;477.50000
 253.09;  419.500;    0.000;    0.000;419.50000
 253.15;  452.500;    0.000;    0.000;452.50000
 253.22;  429.500;    0.000;    0.000;429.50000
 253.29;  455.500;    0.000;    0.000;455.50000
 253.36;  424.500;    0.000;    0.000;424.50000
 253.43;  429.500;    0.000;    0.000;429.50000
 253.50;  408.500;    0.000;    0.000;408.50000
 253.56;  362.500;    0.000;    0.000;362.50000
 253.63;  391.500;    0.000;    0.000;391.50000
 253.70;  452.500;    0.000;    0.000;452.50000
 253.77;  418.500;    0.000;    0.000;418.50000
 253.84;  422.500;    0.000;    0.000;422.50000
 253.90;  395.500;    0.000;    0.000;395.50000
 253.97;  397.500;    0.000;    0.000;397.50000
 254.04;  420.500;    0.000;    0.000;420.50000
 254.11;  421.500;    0.000;    0.000;421.50000
 254.18;  383.500;    0.000;    0.000;383.50000
 254.25;  381.500;    0.000;    0.000;381.50000
 254.31;  406.500;    0.000;    0.000;406.50000
 254.38;  414.500;    0.000;    0.000;414.50000
 254.45;  378.500;    0.000;    0.000;378.50000
 254.52;  411.500;    0.000;    0.000;411.50000
 254.59;  378.500;    0.000;    0.000;378.50000
 254.65;  405.500;    0.000;    0.000;405.50000
 254.72;  375.500;    0.000;    0.000;375.50000
 254.79;  411.500;    0.000;    0.000;411.50000
 254.86;  399.500;    0.000;    0.000;399.50000
 254.93;  419.500;    0.000;    0.000;419.50000
 255.00;  368.500;    0.000;    0.000;368.50000
 255.06;  417.500;    0.000;    0.000;417.50000
 255.13;  385.500;    0.000;    0.000;385.50000
 255.20;  427.500;    0.000;    0.000;427.50000
 255.27;  451.500;    0.000;    0.000;451.50000
 255.34;  398.500;    0.000;    0.000;398.50000
 255.40;  392.500;    0.000;    0.000;392.50000
 255.47;  424.500;    0.000;    0.000;424.50000
 255.54;  417.500;    0.000;    0.000;417.50000
 255.61;  421.500;    0.000;    0.000;421.50000
 255.68;  369.500;    0.000;    0.000;369.50000
 255.74;  418.500;    0.000;    0.000;418.50000
 255.81;  404.500;    0.000;    0.000;404.50000
 255.88;  458.500;    0.000;    0.000;458.50000
 255.95;  352.500;    0.000;    0.000;352.50000
 256.02;  398.500;    0.000;    0.000;398.50000
 256.08;  443.500;    0.000;    0.000;443.50000
 256.15;  440.500;    0.000;    0.000;440.50000
 256.22;  415.500;    0.000;    0.000;415.50000
 256.29;  422.500;    0.000;    0.000;422.50000
 256.36;  405.500;    0.000;    0.000;405.50000
 256.42;  411.500;    0.000;    0.000;411.50000
 256.49;  408.500;    0.000;    0.000;408.50000
 256.56;  405.500;    0.000;    0.000;405.50000
 256.63;  461.500;    0.000;    0.000;461.50000
 256.70;  444.500;    0.000;    0.000;444.50000
 256.76;  449.500;    0.000;    0.000;449.50000
 256.83;  444.500;    0.000;    0.000;444.50000
 256.90;  476.500;    0.000;    0.000;476.50000
 256.97;  400.500;    0.000;    0.000;400.50000
 257.03;  436.500;    0.000;    0.000;436.50000
 257.10;  446.500;    0.000;    0.000;446.50000
 257.17;  394.500;    0.000;    0.000;394.50000
 257.24;  400.500;    0.000;    0.000;400.50000
 257.31;  450.500;    0.000;    0.000;450.50000
 257.37;  456.500;    0.000;    0.000;456.50000
 257.44;  469.500;    0.000;    0.000;469.50000
 257.51;  545.500;    0.000;    0.000;545.50000
 257.58;  426.500;    0.000;    0.000;426.50000
 257.65;  527.500;    0.000;    0.000;527.50000
 257.71;  494.500;    0.000;    0.000;494.50000
 257.78;  482.500;    0.000;    0.000;482.50000
 257.85;  526.500;    0.000;    0.000;526.50000
 257.92;  515.500;    0.000;    0.000;515.50000
 257.98;  477.500;    0.000;    0.000;477.50000
 258.05;  535.500;    0.000;    0.000;535.50000
 258.12;  513.500;    0.000;    0.000;513.50000
 258.19;  555.500;    0.000;    0.000;555.50000
 258.26;  491.500;    0.000;    0.000;491.50000
 258.32;  538.500;    0.000;    0.000;538.50000
 258.39;  519.500;    0.000;    0.000;519.50000
 258.46;  534.500;    0.000;    0.000;534.50000
 258.53;  567.500;    0.000;    0.000;567.50000
 258.59;  525.500;    0.000;    0.000;525.50000
 258.66;  505.500;    0.000;    0.000;505.50000
 258.73;  595.500;    0.000;    0.000;595.50000
 258.80;  523.500;    0.000;    0.000;523.50000
 258.87;  573.500;    0.000;    0.000;573.50000
 258.93;  598.500;    0.000;    0.000;598.50000
 259.00;  564.500;    0.000;    0.000;564.50000
 259.07;  545.500;    0.000;    0.000;545.50000
 259.14;  585.500;    0.000;    0.000;585.50000
 259.20;  620.500;    0.000;    0.000;620.50000
 259.27;  599.500;    0.000;    0.000;599.50000
 259.34;  614.500;    0.000;    0.000;614.50000
 259.41;  642.500;    0.000;    0.000;642.50000
 259.47;  576.500;    0.000;    0.000;576.50000
 259.54;  586.500;    0.000;    0.000;586.50000
 259.61;  617.500;    0.000;    0.000;617.50000
 259.68;  633.500;    0.000;    0.000;633.50000
 259.75;  615.500;    0.000;    0.000;615.50000
 259.81;  620.500;    0.000;    0.000;620.50000
 259.88;  647.500;    0.000;    0.000;647.50000
 259.95;  654.500;    0.000;    0.000;654.50000
 260.02;  690.500;    0.000;    0.000;690.50000
 260.08;  709.500;    0.000;    0.000;709.50000
 260.15;  628.500;    0.000;    0.000;628.50000
 260.22;  659.500;    0.000;    0.000;659.50000
 260.29;  709.500;    0.000;    0.000;709.50000
 260.35;  699.500;    0.000;    0.000;699.50000
 260.42;  674.500;    0.000;    0.000;674.50000
 260.49;  684.500;    0.000;    0.000;684.50000
 260.56;  723.500;    0.000;    0.000;723.50000
 260.62;  724.500;    0.000;    0.000;724.50000
 260.69;  715.500;    0.000;    0.000;715.50000
 260.76;  745.500;    0.000;    0.000;745.50000
 260.83;  696.500;    0.000;    0.000;696.50000
 260.89;  725.500;    0.000;    0.000;725.50000
 260.96;  716.500;    0.000;    0.000;716.50000
 261.03;  795.500;    0.000;    0.000;795.50000
 261.10;  784.500;    0.000;    0.000;784.50000
 261.16;  758.500;    0.000;    0.000;758.50000
 261.23;  818.500;    0.000;    0.000;818.50000
 261.30;  814.500;    0.000;    0.000;814.50000
 261.37;  825.500;    0.000;    0.000;825.50000
 261.43;  762.500;    0.000;    0.000;762.50000
 261.50;  789.500;    0.000;    0.000;789.50000
 261.57;  785.500;    0.000;    0.000;785.50000
 261.64;  809.500;    0.000;    0.000;809.50000
 261.70;  786.500;    0.000;    0.000;786.50000
 261.77;  867.500;    0.000;    0.000;867.50000
 261.84;  876.500;    0.000;    0.000;876.50000
 261.91;  826.500;    0.000;    0.000;826.50000
 261.97;  822.500;    0.000;    0.000;822.50000
 262.04;  847.500;    0.000;    0.000;847.50000
 262.11;  817.500;    0.000;    0.000;817.50000
 262.18;  820.500;    0.000;    0.000;820.50000
 262.24;  873.500;    0.000;    0.000;873.50000
 262.31;  863.500;    0.000;    0.000;863.50000
 262.38;  845.500;    0.000;    0.000;845.50000
 262.44;  890.500;    0.000;    0.000;890.50000
 262.51;  864.500;    0.000;    0.000;864.50000
 262.58;  958.500;    0.000;    0.000;958.50000
 262.65;  889.500;    0.000;    0.000;889.50000
 262.71;  930.500;    0.000;    0.000;930.50000
 262.78;  909.500;    0.000;    0.000;909.50000
 262.85;  924.500;    0.000;    0.000;924.50000
 262.92;  923.500;    0.000;    0.000;923.50000
 262.98;  928.500;    0.000;    0.000;928.50000
 263.05;  899.500;    0.000;    0.000;899.50000
 263.12;  908.500;    0.000;    0.000;908.50000
 263.19;  960.500;    0.000;    0.000;960.50000
 263.25;  925.500;    0.000;    0.000;925.50000
 263.32;  966.500;    0.000;    0.000;966.50000
 263.39;  939.500;    0.000;    0.000;939.50000
 263.45;  938.500;    0.000;    0.000;938.50000
 263.52;  928.500;    0.000;    0.000;928.50000
 263.59;  964.500;    0.000;    0.000;964.50000
 263.66;  993.500;    0.000;    0.000;993.50000
 263.72;  909.500;    0.000;    0.000;909.50000
 263.79;  937.500;    0.000;    0.000;937.50000
 263.86; 1034.500;    0.000;    0.000;1034.50000
 263.92; 1036.500;    0.000;    0.000;1036.50000
 263.99; 1016.500;    0.000;    0.000;1016.50000
 264.06; 1080.500;    0.000;    0.000;1080.50000
 264.13; 1008.500;    0.000;    0.000;1008.50000
 264.19; 1065.500;    0.000;    0.000;1065.50000
 264.26; 1076.500;    0.000;    0.000;1076.50000
 264.33; 1038.500;    0.000;    0.000;1038.50000
 264.40; 1062.500;    0.000;    0.000;1062.50000
 264.46; 1054.500;    0.000;    0.000;1054.50000
 264.53; 1084.500;    0.000;    0.000;1084.50000
 264.60; 1056.500;    0.000;    0.000;1056.50000
 264.66; 1067.500;    0.000;    0.000;1067.50000
 264.73; 1041.500;    0.000;    0.000;1041.50000
 264.80; 1085.500;    0.000;    0.000;1085.50000
 264.87; 1080.500;    0.000;    0.000;1080.50000
 264.93; 1024.500;    0.000;    0.000;1024.50000
 265.00; 1093.500;    0.000;    0.000;1093.50000
 265.07; 1120.500;    0.000;    0.000;1120.50000
 265.13; 1048.500;    0.000;    0.000;1048.50000
 265.20; 1086.500;    0.000;    0.000;1086.50000
 265.27; 1130.500;    0.000;    0.000;1130.50000
 265.33; 1120.500;    0.000;    0.000;1120.50000
 265.40; 1102.500;    0.000;    0.000;1102.50000
 265.47; 1074.500;    0.000;    0.000;1074.50000
 265.54; 1161.500;    0.000;    0.000;1161.50000
 265.60; 1195.500;    0.000;    0.000;1195.50000
 265.67; 1118.500;    0.000;    0.000;1118.50000
 265.74; 1207.500;    0.000;    0.000;1207.50000
 265.80; 1169.500;    0.000;    0.000;1169.50000
 265.87; 1168.500;    0.000;    0.000;1168.50000
 265.94; 1133.500;    0.000;    0.000;1133.50000
 266.01; 1229.500;    0.000;    0.000;1229.50000
 266.07; 1141.500;    0.000;    0.000;1141.50000
 266.14; 1218.500;    0.000;    0.000;1218.50000
 266.21; 1162.500;    0.000;    0.000;1162.50000
 266.27; 1242.500;    0.000;    0.000;1242.50000
 266.34; 1224.500;    0.000;    0.000;1224.50000
 266.41; 1170.500;    0.000;    0.000;1170.50000
 266.47; 1183.500;    0.000;    0.000;1183.50000
 266.54; 1211.500;    0.000;    0.000;1211.50000
 266.61; 1191.500;    0.000;    0.000;1191.50000
 266.67; 1204.500;    0.000;    0.000;1204.50000
 266.74; 1249.500;    0.000;    0.000;1249.50000
 266.81; 1223.500;    0.000;    0.000;1223.50000
 266.88; 1255.500;    0.000;    0.000;1255.50000
 266.94; 1255.500;    0.000;    0.000;1255.50000
 267.01; 1198.500;    0.000;    0.000;1198.50000
 267.08; 1286.500;    0.000;    0.000;1286.50000
 267.14; 1303.500;    0.000;    0.000;1303.50000
 267.21; 1185.500;    0.000;    0.000;1185.50000
 267.28; 1225.500;    0.000;    0.000;1225.50000
 267.34; 1241.500;    0.000;    0.000;1241.50000
 267.41; 1241.500;    0.000;    0.000;1241.50000
 267.48; 1311.500;    0.000;    0.000;1311.50000
 267.54; 1202.500;    0.000;    0.000;1202.50000
 267.61; 1324.500;    0.000;    0.000;1324.50000
 267.68; 1312.500;    0.000;    0.000;1312.50000
 267.74; 1308.500;    0.000;    0.000;1308.50000
 267.81; 1233.500;    0.000;    0.000;1233.50000
 267.88; 1283.500;    0.000;    0.000;1283.50000
 267.94; 1266.500;    0.000;    0.000;1266.50000
 268.01; 1264.500;    0.000;    0.000;1264.50000
 268.08; 1334.500;    0.000;    0.000;1334.50000
 268.15; 1296.500;    0.000;    0.000;1296.50000
 268.21; 1277.500;    0.000;    0.000;1277.50000
 268.28; 1303.500;    0.000;    0.000;1303.50000
 268.35; 1292.500;    0.000;    0.000;1292.50000
 268.41; 1281.500;    0.000;    0.000;1281.50000
 268.48; 1306.500;    0.000;    0.000;1306.50000
 268.55; 1338.500;    0.000;    0.000;1338.50000
 268.61; 1203.500;    0.000;    0.000;1203.50000
 268.68; 1296.500;    0.000;    0.000;1296.50000
 268.75; 1288.500;    0.000;    0.000;1288.50000
 268.81; 1261.500;    0.000;    0.000;1261.50000
 268.88; 1243.500;    0.000;    0.000;1243.50000
 268.95; 1229.500;    0.000;    0.000;1229.50000
 269.01; 1308.500;    0.000;    0.000;1308.50000
 269.08; 1270.500;    0.000;    0.000;1270.50000
 269.15; 1244.500;    0.000;    0.000;1244.50000
 269.21; 1325.500;    0.000;    0.000;1325.50000
 269.28; 1326.500;    0.000;    0.000;1326.50000
 269.35; 1328.500;    0.000;    0.000;1328.50000
 269.41; 1205.500;    0.000;    0.000;1205.50000
 269.48; 1306.500;    0.000;    0.000;1306.50000
 269.55; 1330.500;    0.000;    0.000;1330.50000
 269.61; 1277.500;    0.000;    0.000;1277.50000
 269.68; 1246.500;    0.000;    0.000;1246.50000
 269.75; 1242.500;    0.000;    0.000;1242.50000
 269.81; 1335.500;    0.000;    0.000;1335.50000
 269.88; 1251.500;    0.000;    0.000;1251.50000
 269.95; 1302.500;    0.000;    0.000;1302.50000
 270.01; 1265.500;    0.000;    0.000;1265.50000
 270.08; 1273.500;    0.000;    0.000;1273.50000
 270.15; 1289.500;    0.000;    0.000;1289.50000
 270.21; 1337.500;    0.000;    0.000;1337.50000
 270.28; 1269.500;    0.000;    0.000;1269.50000
 270.35; 1232.500;    0.000;    0.000;1232.50000
 270.41; 1282.500;    0.000;    0.000;1282.50000
 270.48; 1270.500;    0.000;    0.000;1270.50000
 270.54; 1242.500;    0.000;    0.000;1242.50000
 270.61; 1210.500;    0.000;    0.000;1210.50000
 270.68; 1246.500;    0.000;    0.000;1246.50000
 270.74; 1251.500;    0.000;    0.000;1251.50000
 270.81; 1239.500;    0.000;    0.000;1239.50000
 270.88; 1299.500;    0.000;    0.000;1299.50000
 270.94; 1279.500;    0.000;    0.000;1279.50000
 271.01; 1273.500;    0.000;    0.000;1273.50000
 271.08; 1275.500;    0.000;    0.000;1275.50000
 271.14; 1255.500;    0.000;    0.000;1255.50000
 271.21; 1263.500;    0.000;    0.000;1263.50000
 271.28; 1309.500;    0.000;    0.000;1309.50000
 271.34; 1318.500;    0.000;    0.000;1318.50000
 271.41; 1291.500;    0.000;    0.000;1291.50000
 271.48; 1253.500;    0.000;    0.000;1253.50000
 271.54; 1217.500;    0.000;    0.000;1217.50000
 271.61; 1220.500;    0.000;    0.000;1220.50000
 271.67; 1167.500;    0.000;    0.000;1167.50000
 271.74; 1363.500;    0.000;    0.000;1363.50000
 271.81; 1310.500;    0.000;    0.000;1310.50000
 271.87; 1296.500;    0.000;    0.000;1296.50000
 271.94; 1332.500;    0.000;    0.000;1332.50000
 272.01; 1253.500;    0.000;    0.000;1253.50000
 272.07; 1259.500;    0.000;    0.000;1259.50000
 272.14; 1211.500;    0.000;    0.000;1211.50000
 272.21; 1282.500;    0.000;    0.000;1282.50000
 272.27; 1298.500;    0.000;    0.000;1298.50000
 272.34; 1322.500;    0.000;    0.000;1322.50000
 272.40; 1275.500;    0.000;    0.000;1275.50000
 272.47; 1273.500;    0.000;    0.000;1273.50000
 272.54; 1299.500;    0.000;    0.000;1299.50000
 272.60; 1295.500;    0.000;    0.000;1295.50000
 272.67; 1285.500;    0.000;    0.000;1285.50000
 272.74; 1257.500;    0.000;    0.000;1257.50000
 272.80; 1302.500;    0.000;    0.000;1302.50000
 272.87; 1287.500;    0.000;    0.000;1287.50000
 272.94; 1303.500;    0.000;    0.000;1303.50000
 273.00; 1324.500;    0.000;    0.000;1324.50000
