
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2329.050;    0.000;    0.000;2329.05005
 706.05; 2391.050;    0.000;    0.000;2391.05005
 706.25; 2217.050;    0.000;    0.000;2217.05005
 706.45; 2367.050;    0.000;    0.000;2367.05005
 706.65; 2358.050;    0.000;    0.000;2358.05005
 706.84; 2335.050;    0.000;    0.000;2335.05005
 707.04; 2302.050;    0.000;    0.000;2302.05005
 707.24; 2393.050;    0.000;    0.000;2393.05005
 707.44; 2410.050;    0.000;    0.000;2410.05005
 707.64; 2371.050;    0.000;    0.000;2371.05005
 707.84; 2408.050;    0.000;    0.000;2408.05005
 708.04; 2345.050;    0.000;    0.000;2345.05005
 708.24; 2375.050;    0.000;    0.000;2375.05005
 708.43; 2323.050;    0.000;    0.000;2323.05005
 708.63; 2316.050;    0.000;    0.000;2316.05005
 708.83; 2414.050;    0.000;    0.000;2414.05005
 709.03; 2337.050;    0.000;    0.000;2337.05005
 709.23; 2346.050;    0.000;    0.000;2346.05005
 709.43; 2346.050;    0.000;    0.000;2346.05005
 709.62; 2406.050;    0.000;    0.000;2406.05005
 709.82; 2435.050;    0.000;    0.000;2435.05005
 710.02; 2473.050;    0.000;    0.000;2473.05005
 710.22; 2451.050;    0.000;    0.000;2451.05005
 710.42; 2445.050;    0.000;    0.000;2445.05005
 710.62; 2417.050;    0.000;    0.000;2417.05005
 710.82; 2414.050;    0.000;    0.000;2414.05005
 711.01; 2325.050;    0.000;    0.000;2325.05005
 711.21; 2470.050;    0.000;    0.000;2470.05005
 711.41; 2545.050;    0.000;    0.000;2545.05005
 711.61; 2555.050;    0.000;    0.000;2555.05005
 711.81; 2333.050;    0.000;    0.000;2333.05005
 712.00; 2501.050;    0.000;    0.000;2501.05005
 712.20; 2393.050;    0.000;    0.000;2393.05005
 712.40; 2491.050;    0.000;    0.000;2491.05005
 712.60; 2520.050;    0.000;    0.000;2520.05005
 712.80; 2527.050;    0.000;    0.000;2527.05005
 713.00; 2473.050;    0.000;    0.000;2473.05005
 713.19; 2645.050;    0.000;    0.000;2645.05005
 713.39; 2554.050;    0.000;    0.000;2554.05005
 713.59; 2558.050;    0.000;    0.000;2558.05005
 713.79; 2616.050;    0.000;    0.000;2616.05005
 713.99; 2571.050;    0.000;    0.000;2571.05005
 714.18; 2577.050;    0.000;    0.000;2577.05005
 714.38; 2611.050;    0.000;    0.000;2611.05005
 714.58; 2605.050;    0.000;    0.000;2605.05005
 714.78; 2646.050;    0.000;    0.000;2646.05005
 714.98; 2676.050;    0.000;    0.000;2676.05005
 715.17; 2741.050;    0.000;    0.000;2741.05005
 715.37; 2844.050;    0.000;    0.000;2844.05005
 715.57; 2815.050;    0.000;    0.000;2815.05005
 715.77; 3067.050;    0.000;    0.000;3067.05005
 715.97; 3078.050;    0.000;    0.000;3078.05005
 716.16; 3095.050;    0.000;    0.000;3095.05005
 716.36; 2876.050;    0.000;    0.000;2876.05005
 716.56; 2978.050;    0.000;    0.000;2978.05005
 716.76; 2878.050;    0.000;    0.000;2878.05005
 716.96; 2849.050;    0.000;    0.000;2849.05005
 717.15; 2726.050;    0.000;    0.000;2726.05005
 717.35; 2806.050;    0.000;    0.000;2806.05005
 717.55; 2865.050;    0.000;    0.000;2865.05005
 717.75; 2885.050;    0.000;    0.000;2885.05005
 717.94; 2823.050;    0.000;    0.000;2823.05005
 718.14; 2737.050;    0.000;    0.000;2737.05005
 718.34; 2749.050;    0.000;    0.000;2749.05005
 718.54; 2719.050;    0.000;    0.000;2719.05005
 718.73; 2759.050;    0.000;    0.000;2759.05005
 718.93; 2782.050;    0.000;    0.000;2782.05005
 719.13; 2791.050;    0.000;    0.000;2791.05005
 719.33; 2783.050;    0.000;    0.000;2783.05005
 719.53; 2724.050;    0.000;    0.000;2724.05005
 719.72; 2802.050;    0.000;    0.000;2802.05005
 719.92; 2811.050;    0.000;    0.000;2811.05005
 720.12; 2666.050;    0.000;    0.000;2666.05005
 720.32; 2782.050;    0.000;    0.000;2782.05005
 720.51; 2736.050;    0.000;    0.000;2736.05005
 720.71; 2807.050;    0.000;    0.000;2807.05005
 720.91; 2788.050;    0.000;    0.000;2788.05005
 721.11; 2769.050;    0.000;    0.000;2769.05005
 721.30; 2833.050;    0.000;    0.000;2833.05005
 721.50; 2808.050;    0.000;    0.000;2808.05005
 721.70; 2784.050;    0.000;    0.000;2784.05005
 721.90; 2828.050;    0.000;    0.000;2828.05005
 722.09; 2711.050;    0.000;    0.000;2711.05005
 722.29; 2849.050;    0.000;    0.000;2849.05005
 722.49; 2740.050;    0.000;    0.000;2740.05005
 722.68; 2868.050;    0.000;    0.000;2868.05005
 722.88; 2784.050;    0.000;    0.000;2784.05005
 723.08; 2850.050;    0.000;    0.000;2850.05005
 723.28; 2855.050;    0.000;    0.000;2855.05005
 723.47; 2856.050;    0.000;    0.000;2856.05005
 723.67; 2756.050;    0.000;    0.000;2756.05005
 723.87; 2910.050;    0.000;    0.000;2910.05005
 724.07; 2769.050;    0.000;    0.000;2769.05005
 724.26; 2888.050;    0.000;    0.000;2888.05005
 724.46; 2746.050;    0.000;    0.000;2746.05005
 724.66; 2916.050;    0.000;    0.000;2916.05005
 724.85; 2799.050;    0.000;    0.000;2799.05005
 725.05; 2773.050;    0.000;    0.000;2773.05005
 725.25; 2894.050;    0.000;    0.000;2894.05005
 725.44; 2881.050;    0.000;    0.000;2881.05005
 725.64; 2834.050;    0.000;    0.000;2834.05005
 725.84; 2896.050;    0.000;    0.000;2896.05005
 726.04; 2897.050;    0.000;    0.000;2897.05005
 726.23; 3001.050;    0.000;    0.000;3001.05005
 726.43; 2971.050;    0.000;    0.000;2971.05005
 726.63; 2817.050;    0.000;    0.000;2817.05005
 726.82; 2812.050;    0.000;    0.000;2812.05005
 727.02; 2875.050;    0.000;    0.000;2875.05005
 727.22; 2925.050;    0.000;    0.000;2925.05005
 727.41; 2930.050;    0.000;    0.000;2930.05005
 727.61; 2903.050;    0.000;    0.000;2903.05005
 727.81; 2932.050;    0.000;    0.000;2932.05005
 728.01; 2798.050;    0.000;    0.000;2798.05005
 728.20; 2877.050;    0.000;    0.000;2877.05005
 728.40; 2837.050;    0.000;    0.000;2837.05005
 728.60; 2876.050;    0.000;    0.000;2876.05005
 728.79; 2884.050;    0.000;    0.000;2884.05005
 728.99; 2989.050;    0.000;    0.000;2989.05005
 729.19; 2879.050;    0.000;    0.000;2879.05005
 729.38; 2859.050;    0.000;    0.000;2859.05005
 729.58; 2874.050;    0.000;    0.000;2874.05005
 729.78; 2942.050;    0.000;    0.000;2942.05005
 729.97; 2951.050;    0.000;    0.000;2951.05005
 730.17; 2970.050;    0.000;    0.000;2970.05005
 730.37; 2908.050;    0.000;    0.000;2908.05005
 730.56; 2911.050;    0.000;    0.000;2911.05005
 730.76; 2903.050;    0.000;    0.000;2903.05005
 730.96; 2880.050;    0.000;    0.000;2880.05005
 731.15; 3021.050;    0.000;    0.000;3021.05005
 731.35; 2908.050;    0.000;    0.000;2908.05005
 731.54; 2924.050;    0.000;    0.000;2924.05005
 731.74; 2938.050;    0.000;    0.000;2938.05005
 731.94; 2980.050;    0.000;    0.000;2980.05005
 732.13; 2961.050;    0.000;    0.000;2961.05005
 732.33; 3004.050;    0.000;    0.000;3004.05005
 732.53; 2994.050;    0.000;    0.000;2994.05005
 732.72; 2913.050;    0.000;    0.000;2913.05005
 732.92; 3010.050;    0.000;    0.000;3010.05005
 733.12; 2945.050;    0.000;    0.000;2945.05005
 733.31; 3028.050;    0.000;    0.000;3028.05005
 733.51; 2935.050;    0.000;    0.000;2935.05005
 733.71; 3071.050;    0.000;    0.000;3071.05005
 733.90; 3015.050;    0.000;    0.000;3015.05005
 734.10; 2969.050;    0.000;    0.000;2969.05005
 734.29; 2992.050;    0.000;    0.000;2992.05005
 734.49; 3012.050;    0.000;    0.000;3012.05005
 734.69; 2966.050;    0.000;    0.000;2966.05005
 734.88; 3032.050;    0.000;    0.000;3032.05005
 735.08; 3005.050;    0.000;    0.000;3005.05005
 735.28; 3096.050;    0.000;    0.000;3096.05005
 735.47; 3094.050;    0.000;    0.000;3094.05005
 735.67; 3087.050;    0.000;    0.000;3087.05005
 735.86; 3052.050;    0.000;    0.000;3052.05005
 736.06; 2991.050;    0.000;    0.000;2991.05005
 736.26; 3008.050;    0.000;    0.000;3008.05005
 736.45; 3077.050;    0.000;    0.000;3077.05005
 736.65; 2962.050;    0.000;    0.000;2962.05005
 736.84; 3094.050;    0.000;    0.000;3094.05005
 737.04; 3088.050;    0.000;    0.000;3088.05005
 737.24; 3106.050;    0.000;    0.000;3106.05005
 737.43; 3079.050;    0.000;    0.000;3079.05005
 737.63; 3041.050;    0.000;    0.000;3041.05005
 737.82; 3041.050;    0.000;    0.000;3041.05005
 738.02; 3018.050;    0.000;    0.000;3018.05005
 738.22; 3115.050;    0.000;    0.000;3115.05005
 738.41; 3118.050;    0.000;    0.000;3118.05005
 738.61; 3199.050;    0.000;    0.000;3199.05005
 738.80; 3119.050;    0.000;    0.000;3119.05005
 739.00; 3071.050;    0.000;    0.000;3071.05005
 739.19; 3156.050;    0.000;    0.000;3156.05005
 739.39; 3249.050;    0.000;    0.000;3249.05005
 739.59; 3206.050;    0.000;    0.000;3206.05005
 739.78; 3178.050;    0.000;    0.000;3178.05005
 739.98; 3270.050;    0.000;    0.000;3270.05005
 740.17; 3244.050;    0.000;    0.000;3244.05005
 740.37; 3169.050;    0.000;    0.000;3169.05005
 740.56; 3247.050;    0.000;    0.000;3247.05005
 740.76; 3273.050;    0.000;    0.000;3273.05005
 740.96; 3269.050;    0.000;    0.000;3269.05005
 741.15; 3386.050;    0.000;    0.000;3386.05005
 741.35; 3381.050;    0.000;    0.000;3381.05005
 741.54; 3284.050;    0.000;    0.000;3284.05005
 741.74; 3457.050;    0.000;    0.000;3457.05005
 741.93; 3545.050;    0.000;    0.000;3545.05005
 742.13; 3783.050;    0.000;    0.000;3783.05005
 742.32; 3997.050;    0.000;    0.000;3997.05005
 742.52; 4386.050;    0.000;    0.000;4386.04980
 742.72; 4199.050;    0.000;    0.000;4199.04980
 742.91; 4081.050;    0.000;    0.000;4081.05005
 743.11; 3840.050;    0.000;    0.000;3840.05005
 743.30; 3885.050;    0.000;    0.000;3885.05005
 743.50; 3831.050;    0.000;    0.000;3831.05005
 743.69; 3838.050;    0.000;    0.000;3838.05005
 743.89; 4053.050;    0.000;    0.000;4053.05005
 744.08; 4666.050;    0.000;    0.000;4666.04980
 744.28; 5339.050;    0.000;    0.000;5339.04980
 744.47; 5418.050;    0.000;    0.000;5418.04980
 744.67; 5059.050;    0.000;    0.000;5059.04980
 744.86; 4613.050;    0.000;    0.000;4613.04980
 745.06; 4349.050;    0.000;    0.000;4349.04980
 745.26; 4360.050;    0.000;    0.000;4360.04980
 745.45; 4237.050;    0.000;    0.000;4237.04980
 745.65; 4176.050;    0.000;    0.000;4176.04980
 745.84; 4085.050;    0.000;    0.000;4085.05005
 746.04; 4239.050;    0.000;    0.000;4239.04980
 746.23; 4300.050;    0.000;    0.000;4300.04980
 746.43; 4487.050;    0.000;    0.000;4487.04980
 746.62; 5020.050;    0.000;    0.000;5020.04980
 746.82; 6235.050;    0.000;    0.000;6235.04980
 747.01; 7124.050;    0.000;    0.000;7124.04980
 747.21; 6320.050;    0.000;    0.000;6320.04980
 747.40; 5846.050;    0.000;    0.000;5846.04980
 747.60; 5278.050;    0.000;    0.000;5278.04980
 747.79; 5154.050;    0.000;    0.000;5154.04980
 747.99; 4998.050;    0.000;    0.000;4998.04980
 748.18; 4704.050;    0.000;    0.000;4704.04980
 748.38; 4769.050;    0.000;    0.000;4769.04980
 748.57; 4589.050;    0.000;    0.000;4589.04980
 748.77; 4467.050;    0.000;    0.000;4467.04980
 748.96; 4357.050;    0.000;    0.000;4357.04980
 749.16; 4270.050;    0.000;    0.000;4270.04980
 749.35; 4191.050;    0.000;    0.000;4191.04980
 749.55; 4095.050;    0.000;    0.000;4095.05005
 749.74; 4052.050;    0.000;    0.000;4052.05005
 749.94; 3981.050;    0.000;    0.000;3981.05005
 750.13; 3945.050;    0.000;    0.000;3945.05005
 750.33; 3886.050;    0.000;    0.000;3886.05005
 750.52; 3848.050;    0.000;    0.000;3848.05005
 750.71; 3834.050;    0.000;    0.000;3834.05005
 750.91; 3739.050;    0.000;    0.000;3739.05005
 751.10; 3823.050;    0.000;    0.000;3823.05005
 751.30; 3707.050;    0.000;    0.000;3707.05005
 751.49; 3836.050;    0.000;    0.000;3836.05005
 751.69; 3749.050;    0.000;    0.000;3749.05005
 751.88; 3718.050;    0.000;    0.000;3718.05005
 752.08; 3690.050;    0.000;    0.000;3690.05005
 752.27; 3608.050;    0.000;    0.000;3608.05005
 752.47; 3590.050;    0.000;    0.000;3590.05005
 752.66; 3695.050;    0.000;    0.000;3695.05005
 752.86; 3599.050;    0.000;    0.000;3599.05005
 753.05; 3659.050;    0.000;    0.000;3659.05005
 753.24; 3568.050;    0.000;    0.000;3568.05005
 753.44; 3543.050;    0.000;    0.000;3543.05005
 753.63; 3532.050;    0.000;    0.000;3532.05005
 753.83; 3574.050;    0.000;    0.000;3574.05005
 754.02; 3618.050;    0.000;    0.000;3618.05005
 754.22; 3530.050;    0.000;    0.000;3530.05005
 754.41; 3618.050;    0.000;    0.000;3618.05005
 754.60; 3526.050;    0.000;    0.000;3526.05005
 754.80; 3557.050;    0.000;    0.000;3557.05005
 754.99; 3535.050;    0.000;    0.000;3535.05005
 755.19; 3589.050;    0.000;    0.000;3589.05005
 755.38; 3435.050;    0.000;    0.000;3435.05005
 755.58; 3517.050;    0.000;    0.000;3517.05005
 755.77; 3479.050;    0.000;    0.000;3479.05005
 755.96; 3422.050;    0.000;    0.000;3422.05005
 756.16; 3457.050;    0.000;    0.000;3457.05005
 756.35; 3570.050;    0.000;    0.000;3570.05005
 756.55; 3485.050;    0.000;    0.000;3485.05005
 756.74; 3432.050;    0.000;    0.000;3432.05005
 756.94; 3461.050;    0.000;    0.000;3461.05005
 757.13; 3487.050;    0.000;    0.000;3487.05005
 757.32; 3433.050;    0.000;    0.000;3433.05005
 757.52; 3495.050;    0.000;    0.000;3495.05005
 757.71; 3388.050;    0.000;    0.000;3388.05005
 757.91; 3503.050;    0.000;    0.000;3503.05005
 758.10; 3518.050;    0.000;    0.000;3518.05005
 758.29; 3485.050;    0.000;    0.000;3485.05005
 758.49; 3514.050;    0.000;    0.000;3514.05005
 758.68; 3440.050;    0.000;    0.000;3440.05005
 758.88; 3512.050;    0.000;    0.000;3512.05005
 759.07; 3503.050;    0.000;    0.000;3503.05005
 759.26; 3537.050;    0.000;    0.000;3537.05005
 759.46; 3443.050;    0.000;    0.000;3443.05005
 759.65; 3398.050;    0.000;    0.000;3398.05005
 759.85; 3362.050;    0.000;    0.000;3362.05005
 760.04; 3378.050;    0.000;    0.000;3378.05005
 760.23; 3497.050;    0.000;    0.000;3497.05005
 760.43; 3376.050;    0.000;    0.000;3376.05005
 760.62; 3513.050;    0.000;    0.000;3513.05005
 760.81; 3419.050;    0.000;    0.000;3419.05005
 761.01; 3465.050;    0.000;    0.000;3465.05005
 761.20; 3431.050;    0.000;    0.000;3431.05005
 761.40; 3362.050;    0.000;    0.000;3362.05005
 761.59; 3465.050;    0.000;    0.000;3465.05005
 761.78; 3438.050;    0.000;    0.000;3438.05005
 761.98; 3471.050;    0.000;    0.000;3471.05005
 762.17; 3450.050;    0.000;    0.000;3450.05005
 762.36; 3473.050;    0.000;    0.000;3473.05005
 762.56; 3425.050;    0.000;    0.000;3425.05005
 762.75; 3381.050;    0.000;    0.000;3381.05005
 762.94; 3534.050;    0.000;    0.000;3534.05005
 763.14; 3533.050;    0.000;    0.000;3533.05005
 763.33; 3421.050;    0.000;    0.000;3421.05005
 763.52; 3561.050;    0.000;    0.000;3561.05005
 763.72; 3591.050;    0.000;    0.000;3591.05005
 763.91; 3601.050;    0.000;    0.000;3601.05005
 764.10; 3491.050;    0.000;    0.000;3491.05005
 764.30; 3485.050;    0.000;    0.000;3485.05005
 764.49; 3535.050;    0.000;    0.000;3535.05005
 764.68; 3522.050;    0.000;    0.000;3522.05005
 764.88; 3555.050;    0.000;    0.000;3555.05005
 765.07; 3470.050;    0.000;    0.000;3470.05005
 765.26; 3593.050;    0.000;    0.000;3593.05005
 765.46; 3570.050;    0.000;    0.000;3570.05005
 765.65; 3477.050;    0.000;    0.000;3477.05005
 765.84; 3524.050;    0.000;    0.000;3524.05005
 766.04; 3625.050;    0.000;    0.000;3625.05005
 766.23; 3845.050;    0.000;    0.000;3845.05005
 766.42; 5151.050;    0.000;    0.000;5151.04980
 766.62; 5379.050;    0.000;    0.000;5379.04980
 766.81; 3850.050;    0.000;    0.000;3850.05005
 767.00; 3547.050;    0.000;    0.000;3547.05005
 767.20; 3695.050;    0.000;    0.000;3695.05005
 767.39; 3548.050;    0.000;    0.000;3548.05005
 767.58; 3580.050;    0.000;    0.000;3580.05005
 767.78; 3575.050;    0.000;    0.000;3575.05005
 767.97; 3562.050;    0.000;    0.000;3562.05005
 768.16; 3636.050;    0.000;    0.000;3636.05005
 768.36; 3638.050;    0.000;    0.000;3638.05005
 768.55; 3590.050;    0.000;    0.000;3590.05005
 768.74; 3578.050;    0.000;    0.000;3578.05005
 768.93; 3597.050;    0.000;    0.000;3597.05005
 769.13; 3682.050;    0.000;    0.000;3682.05005
 769.32; 3625.050;    0.000;    0.000;3625.05005
 769.51; 3747.050;    0.000;    0.000;3747.05005
 769.71; 3973.050;    0.000;    0.000;3973.05005
 769.90; 5215.050;    0.000;    0.000;5215.04980
 770.09; 4429.050;    0.000;    0.000;4429.04980
 770.28; 3787.050;    0.000;    0.000;3787.05005
 770.48; 3784.050;    0.000;    0.000;3784.05005
 770.67; 3763.050;    0.000;    0.000;3763.05005
 770.86; 3794.050;    0.000;    0.000;3794.05005
 771.06; 3859.050;    0.000;    0.000;3859.05005
 771.25; 3860.050;    0.000;    0.000;3860.05005
 771.44; 3916.050;    0.000;    0.000;3916.05005
 771.63; 3822.050;    0.000;    0.000;3822.05005
 771.83; 4023.050;    0.000;    0.000;4023.05005
 772.02; 4092.050;    0.000;    0.000;4092.05005
 772.21; 4042.050;    0.000;    0.000;4042.05005
 772.40; 3992.050;    0.000;    0.000;3992.05005
 772.60; 4101.050;    0.000;    0.000;4101.04980
 772.79; 4080.050;    0.000;    0.000;4080.05005
 772.98; 4102.050;    0.000;    0.000;4102.04980
 773.17; 4143.050;    0.000;    0.000;4143.04980
 773.37; 4232.050;    0.000;    0.000;4232.04980
 773.56; 4351.050;    0.000;    0.000;4351.04980
 773.75; 4290.050;    0.000;    0.000;4290.04980
 773.94; 4543.050;    0.000;    0.000;4543.04980
 774.14; 4514.050;    0.000;    0.000;4514.04980
 774.33; 4558.050;    0.000;    0.000;4558.04980
 774.52; 4730.050;    0.000;    0.000;4730.04980
 774.71; 4851.050;    0.000;    0.000;4851.04980
 774.91; 5094.050;    0.000;    0.000;5094.04980
 775.10; 5169.050;    0.000;    0.000;5169.04980
 775.29; 5359.050;    0.000;    0.000;5359.04980
 775.48; 5655.050;    0.000;    0.000;5655.04980
 775.67; 5830.050;    0.000;    0.000;5830.04980
 775.87; 6081.050;    0.000;    0.000;6081.04980
 776.06; 6807.050;    0.000;    0.000;6807.04980
 776.25; 7340.050;    0.000;    0.000;7340.04980
 776.44; 8336.050;    0.000;    0.000;8336.04980
 776.64; 9527.050;    0.000;    0.000;9527.04980
 776.83;11969.050;    0.000;    0.000;11969.04980
 777.02;16790.051;    0.000;    0.000;16790.05078
 777.21;25026.051;    0.000;    0.000;25026.05078
 777.40;28002.051;    0.000;    0.000;28002.05078
 777.60;25828.051;    0.000;    0.000;25828.05078
 777.79;19117.051;    0.000;    0.000;19117.05078
 777.98;14781.050;    0.000;    0.000;14781.04980
 778.17;12059.050;    0.000;    0.000;12059.04980
 778.36;10249.050;    0.000;    0.000;10249.04980
 778.56; 9056.050;    0.000;    0.000;9056.04980
 778.75; 8273.050;    0.000;    0.000;8273.04980
 778.94; 7581.050;    0.000;    0.000;7581.04980
 779.13; 6976.050;    0.000;    0.000;6976.04980
 779.32; 6343.050;    0.000;    0.000;6343.04980
 779.52; 6212.050;    0.000;    0.000;6212.04980
 779.71; 5881.050;    0.000;    0.000;5881.04980
 779.90; 5623.050;    0.000;    0.000;5623.04980
 780.09; 5198.050;    0.000;    0.000;5198.04980
 780.28; 5196.050;    0.000;    0.000;5196.04980
 780.48; 5014.050;    0.000;    0.000;5014.04980
 780.67; 4997.050;    0.000;    0.000;4997.04980
 780.86; 4720.050;    0.000;    0.000;4720.04980
 781.05; 4641.050;    0.000;    0.000;4641.04980
 781.24; 4534.050;    0.000;    0.000;4534.04980
 781.43; 4485.050;    0.000;    0.000;4485.04980
 781.63; 4391.050;    0.000;    0.000;4391.04980
 781.82; 4222.050;    0.000;    0.000;4222.04980
 782.01; 4167.050;    0.000;    0.000;4167.04980
 782.20; 4263.050;    0.000;    0.000;4263.04980
 782.39; 4059.050;    0.000;    0.000;4059.05005
 782.58; 4080.050;    0.000;    0.000;4080.05005
 782.77; 3973.050;    0.000;    0.000;3973.05005
 782.97; 3966.050;    0.000;    0.000;3966.05005
 783.16; 3968.050;    0.000;    0.000;3968.05005
 783.35; 3900.050;    0.000;    0.000;3900.05005
 783.54; 3906.050;    0.000;    0.000;3906.05005
 783.73; 3861.050;    0.000;    0.000;3861.05005
 783.92; 3813.050;    0.000;    0.000;3813.05005
 784.11; 3804.050;    0.000;    0.000;3804.05005
 784.31; 3798.050;    0.000;    0.000;3798.05005
 784.50; 3713.050;    0.000;    0.000;3713.05005
 784.69; 3661.050;    0.000;    0.000;3661.05005
 784.88; 3667.050;    0.000;    0.000;3667.05005
 785.07; 3664.050;    0.000;    0.000;3664.05005
 785.26; 3839.050;    0.000;    0.000;3839.05005
 785.45; 3703.050;    0.000;    0.000;3703.05005
 785.65; 3665.050;    0.000;    0.000;3665.05005
 785.84; 3594.050;    0.000;    0.000;3594.05005
 786.03; 3580.050;    0.000;    0.000;3580.05005
 786.22; 3626.050;    0.000;    0.000;3626.05005
 786.41; 3544.050;    0.000;    0.000;3544.05005
 786.60; 3525.050;    0.000;    0.000;3525.05005
 786.79; 3635.050;    0.000;    0.000;3635.05005
 786.98; 3542.050;    0.000;    0.000;3542.05005
 787.17; 3549.050;    0.000;    0.000;3549.05005
 787.37; 3564.050;    0.000;    0.000;3564.05005
 787.56; 3665.050;    0.000;    0.000;3665.05005
 787.75; 3488.050;    0.000;    0.000;3488.05005
 787.94; 3513.050;    0.000;    0.000;3513.05005
 788.13; 3593.050;    0.000;    0.000;3593.05005
 788.32; 3550.050;    0.000;    0.000;3550.05005
 788.51; 3595.050;    0.000;    0.000;3595.05005
 788.70; 3716.050;    0.000;    0.000;3716.05005
 788.89; 3533.050;    0.000;    0.000;3533.05005
 789.08; 3553.050;    0.000;    0.000;3553.05005
 789.28; 3605.050;    0.000;    0.000;3605.05005
 789.47; 3530.050;    0.000;    0.000;3530.05005
 789.66; 3568.050;    0.000;    0.000;3568.05005
 789.85; 3625.050;    0.000;    0.000;3625.05005
 790.04; 3609.050;    0.000;    0.000;3609.05005
 790.23; 3531.050;    0.000;    0.000;3531.05005
 790.42; 3571.050;    0.000;    0.000;3571.05005
 790.61; 3594.050;    0.000;    0.000;3594.05005
 790.80; 3597.050;    0.000;    0.000;3597.05005
 790.99; 3557.050;    0.000;    0.000;3557.05005
