
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 4250.075;    0.000;    0.000;4250.07520
 461.20; 4255.075;    0.000;    0.000;4255.07520
 461.34; 4258.075;    0.000;    0.000;4258.07520
 461.48; 4273.075;    0.000;    0.000;4273.07520
 461.61; 4418.075;    0.000;    0.000;4418.07520
 461.75; 4452.075;    0.000;    0.000;4452.07520
 461.89; 4416.075;    0.000;    0.000;4416.07520
 462.03; 4604.075;    0.000;    0.000;4604.07520
 462.17; 4631.075;    0.000;    0.000;4631.07520
 462.30; 4738.075;    0.000;    0.000;4738.07520
 462.44; 4777.075;    0.000;    0.000;4777.07520
 462.58; 4907.075;    0.000;    0.000;4907.07520
 462.72; 4831.075;    0.000;    0.000;4831.07520
 462.86; 4602.075;    0.000;    0.000;4602.07520
 462.99; 4760.075;    0.000;    0.000;4760.07520
 463.13; 4749.075;    0.000;    0.000;4749.07520
 463.27; 4782.075;    0.000;    0.000;4782.07520
 463.41; 4512.075;    0.000;    0.000;4512.07520
 463.54; 4654.075;    0.000;    0.000;4654.07520
 463.68; 4695.075;    0.000;    0.000;4695.07520
 463.82; 4807.075;    0.000;    0.000;4807.07520
 463.96; 5026.075;    0.000;    0.000;5026.07520
 464.10; 4981.075;    0.000;    0.000;4981.07520
 464.23; 5074.075;    0.000;    0.000;5074.07520
 464.37; 5084.075;    0.000;    0.000;5084.07520
 464.51; 5058.075;    0.000;    0.000;5058.07520
 464.65; 5064.075;    0.000;    0.000;5064.07520
 464.78; 4939.075;    0.000;    0.000;4939.07520
 464.92; 4876.075;    0.000;    0.000;4876.07520
 465.06; 4923.075;    0.000;    0.000;4923.07520
 465.20; 4802.075;    0.000;    0.000;4802.07520
 465.33; 4767.075;    0.000;    0.000;4767.07520
 465.47; 4752.075;    0.000;    0.000;4752.07520
 465.61; 4693.075;    0.000;    0.000;4693.07520
 465.75; 4524.075;    0.000;    0.000;4524.07520
 465.88; 4618.075;    0.000;    0.000;4618.07520
 466.02; 4602.075;    0.000;    0.000;4602.07520
 466.16; 4439.075;    0.000;    0.000;4439.07520
 466.30; 4525.075;    0.000;    0.000;4525.07520
 466.43; 4497.075;    0.000;    0.000;4497.07520
 466.57; 4482.075;    0.000;    0.000;4482.07520
 466.71; 4476.075;    0.000;    0.000;4476.07520
 466.85; 4366.075;    0.000;    0.000;4366.07520
 466.98; 4497.075;    0.000;    0.000;4497.07520
 467.12; 4395.075;    0.000;    0.000;4395.07520
 467.26; 4364.075;    0.000;    0.000;4364.07520
 467.40; 4471.075;    0.000;    0.000;4471.07520
 467.53; 4454.075;    0.000;    0.000;4454.07520
 467.67; 4439.075;    0.000;    0.000;4439.07520
 467.81; 4358.075;    0.000;    0.000;4358.07520
 467.95; 4291.075;    0.000;    0.000;4291.07520
 468.08; 4398.075;    0.000;    0.000;4398.07520
 468.22; 4540.075;    0.000;    0.000;4540.07520
 468.36; 4486.075;    0.000;    0.000;4486.07520
 468.50; 4426.075;    0.000;    0.000;4426.07520
 468.63; 4358.075;    0.000;    0.000;4358.07520
 468.77; 4458.075;    0.000;    0.000;4458.07520
 468.91; 4463.075;    0.000;    0.000;4463.07520
 469.05; 4438.075;    0.000;    0.000;4438.07520
 469.18; 4406.075;    0.000;    0.000;4406.07520
 469.32; 4586.075;    0.000;    0.000;4586.07520
 469.46; 4530.075;    0.000;    0.000;4530.07520
 469.59; 4532.075;    0.000;    0.000;4532.07520
 469.73; 4580.075;    0.000;    0.000;4580.07520
 469.87; 4610.075;    0.000;    0.000;4610.07520
 470.01; 4702.075;    0.000;    0.000;4702.07520
 470.14; 4698.075;    0.000;    0.000;4698.07520
 470.28; 4691.075;    0.000;    0.000;4691.07520
 470.42; 4711.075;    0.000;    0.000;4711.07520
 470.55; 4688.075;    0.000;    0.000;4688.07520
 470.69; 4758.075;    0.000;    0.000;4758.07520
 470.83; 4712.075;    0.000;    0.000;4712.07520
 470.97; 4720.075;    0.000;    0.000;4720.07520
 471.10; 4688.075;    0.000;    0.000;4688.07520
 471.24; 4659.075;    0.000;    0.000;4659.07520
 471.38; 4684.075;    0.000;    0.000;4684.07520
 471.51; 4593.075;    0.000;    0.000;4593.07520
 471.65; 4659.075;    0.000;    0.000;4659.07520
 471.79; 4673.075;    0.000;    0.000;4673.07520
 471.93; 4740.075;    0.000;    0.000;4740.07520
 472.06; 4545.075;    0.000;    0.000;4545.07520
 472.20; 4577.075;    0.000;    0.000;4577.07520
 472.34; 4608.075;    0.000;    0.000;4608.07520
 472.47; 4493.075;    0.000;    0.000;4493.07520
 472.61; 4531.075;    0.000;    0.000;4531.07520
 472.75; 4431.075;    0.000;    0.000;4431.07520
 472.88; 4509.075;    0.000;    0.000;4509.07520
 473.02; 4467.075;    0.000;    0.000;4467.07520
 473.16; 4511.075;    0.000;    0.000;4511.07520
 473.30; 4520.075;    0.000;    0.000;4520.07520
 473.43; 4360.075;    0.000;    0.000;4360.07520
 473.57; 4579.075;    0.000;    0.000;4579.07520
 473.71; 4464.075;    0.000;    0.000;4464.07520
 473.84; 4378.075;    0.000;    0.000;4378.07520
 473.98; 4505.075;    0.000;    0.000;4505.07520
 474.12; 4367.075;    0.000;    0.000;4367.07520
 474.25; 4538.075;    0.000;    0.000;4538.07520
 474.39; 4437.075;    0.000;    0.000;4437.07520
 474.53; 4564.075;    0.000;    0.000;4564.07520
 474.66; 4525.075;    0.000;    0.000;4525.07520
 474.80; 4564.075;    0.000;    0.000;4564.07520
 474.94; 4524.075;    0.000;    0.000;4524.07520
 475.07; 4519.075;    0.000;    0.000;4519.07520
 475.21; 4437.075;    0.000;    0.000;4437.07520
 475.35; 4557.075;    0.000;    0.000;4557.07520
 475.48; 4585.075;    0.000;    0.000;4585.07520
 475.62; 4599.075;    0.000;    0.000;4599.07520
 475.76; 4614.075;    0.000;    0.000;4614.07520
 475.89; 4593.075;    0.000;    0.000;4593.07520
 476.03; 4605.075;    0.000;    0.000;4605.07520
 476.17; 4545.075;    0.000;    0.000;4545.07520
 476.30; 4736.075;    0.000;    0.000;4736.07520
 476.44; 4702.075;    0.000;    0.000;4702.07520
 476.58; 4529.075;    0.000;    0.000;4529.07520
 476.71; 4621.075;    0.000;    0.000;4621.07520
 476.85; 4675.075;    0.000;    0.000;4675.07520
 476.99; 4835.075;    0.000;    0.000;4835.07520
 477.12; 4754.075;    0.000;    0.000;4754.07520
 477.26; 4685.075;    0.000;    0.000;4685.07520
 477.40; 4629.075;    0.000;    0.000;4629.07520
 477.53; 4718.075;    0.000;    0.000;4718.07520
 477.67; 4806.075;    0.000;    0.000;4806.07520
 477.81; 4836.075;    0.000;    0.000;4836.07520
 477.94; 5009.075;    0.000;    0.000;5009.07520
 478.08; 4843.075;    0.000;    0.000;4843.07520
 478.22; 4984.075;    0.000;    0.000;4984.07520
 478.35; 4884.075;    0.000;    0.000;4884.07520
 478.49; 4863.075;    0.000;    0.000;4863.07520
 478.63; 5031.075;    0.000;    0.000;5031.07520
 478.76; 4998.075;    0.000;    0.000;4998.07520
 478.90; 4969.075;    0.000;    0.000;4969.07520
 479.03; 5059.075;    0.000;    0.000;5059.07520
 479.17; 5018.075;    0.000;    0.000;5018.07520
 479.31; 4920.075;    0.000;    0.000;4920.07520
 479.44; 4994.075;    0.000;    0.000;4994.07520
 479.58; 4981.075;    0.000;    0.000;4981.07520
 479.72; 5028.075;    0.000;    0.000;5028.07520
 479.85; 5016.075;    0.000;    0.000;5016.07520
 479.99; 5103.075;    0.000;    0.000;5103.07520
 480.13; 5170.075;    0.000;    0.000;5170.07520
 480.26; 5119.075;    0.000;    0.000;5119.07520
 480.40; 5135.075;    0.000;    0.000;5135.07520
 480.53; 5161.075;    0.000;    0.000;5161.07520
 480.67; 5190.075;    0.000;    0.000;5190.07520
 480.81; 5116.075;    0.000;    0.000;5116.07520
 480.94; 5158.075;    0.000;    0.000;5158.07520
 481.08; 5112.075;    0.000;    0.000;5112.07520
 481.22; 5037.075;    0.000;    0.000;5037.07520
 481.35; 5040.075;    0.000;    0.000;5040.07520
 481.49; 5161.075;    0.000;    0.000;5161.07520
 481.62; 5034.075;    0.000;    0.000;5034.07520
 481.76; 5015.075;    0.000;    0.000;5015.07520
 481.90; 4979.075;    0.000;    0.000;4979.07520
 482.03; 5085.075;    0.000;    0.000;5085.07520
 482.17; 5057.075;    0.000;    0.000;5057.07520
 482.31; 5060.075;    0.000;    0.000;5060.07520
 482.44; 4900.075;    0.000;    0.000;4900.07520
 482.58; 4926.075;    0.000;    0.000;4926.07520
 482.71; 5001.075;    0.000;    0.000;5001.07520
 482.85; 5043.075;    0.000;    0.000;5043.07520
 482.99; 4999.075;    0.000;    0.000;4999.07520
 483.12; 4919.075;    0.000;    0.000;4919.07520
 483.26; 5154.075;    0.000;    0.000;5154.07520
 483.39; 4917.075;    0.000;    0.000;4917.07520
 483.53; 4982.075;    0.000;    0.000;4982.07520
 483.67; 4996.075;    0.000;    0.000;4996.07520
 483.80; 5042.075;    0.000;    0.000;5042.07520
 483.94; 5014.075;    0.000;    0.000;5014.07520
 484.07; 5115.075;    0.000;    0.000;5115.07520
 484.21; 4984.075;    0.000;    0.000;4984.07520
 484.35; 5091.075;    0.000;    0.000;5091.07520
 484.48; 5080.075;    0.000;    0.000;5080.07520
 484.62; 5098.075;    0.000;    0.000;5098.07520
 484.75; 4954.075;    0.000;    0.000;4954.07520
 484.89; 5135.075;    0.000;    0.000;5135.07520
 485.02; 5154.075;    0.000;    0.000;5154.07520
 485.16; 5107.075;    0.000;    0.000;5107.07520
 485.30; 5074.075;    0.000;    0.000;5074.07520
 485.43; 5012.075;    0.000;    0.000;5012.07520
 485.57; 5126.075;    0.000;    0.000;5126.07520
 485.70; 5204.075;    0.000;    0.000;5204.07520
 485.84; 5142.075;    0.000;    0.000;5142.07520
 485.98; 5264.075;    0.000;    0.000;5264.07520
 486.11; 5135.075;    0.000;    0.000;5135.07520
 486.25; 5272.075;    0.000;    0.000;5272.07520
 486.38; 5227.075;    0.000;    0.000;5227.07520
 486.52; 5132.075;    0.000;    0.000;5132.07520
 486.65; 5207.075;    0.000;    0.000;5207.07520
 486.79; 5162.075;    0.000;    0.000;5162.07520
 486.93; 5065.075;    0.000;    0.000;5065.07520
 487.06; 5258.075;    0.000;    0.000;5258.07520
 487.20; 5087.075;    0.000;    0.000;5087.07520
 487.33; 5068.075;    0.000;    0.000;5068.07520
 487.47; 5046.075;    0.000;    0.000;5046.07520
 487.60; 5039.075;    0.000;    0.000;5039.07520
 487.74; 5016.075;    0.000;    0.000;5016.07520
 487.88; 5050.075;    0.000;    0.000;5050.07520
 488.01; 5169.075;    0.000;    0.000;5169.07520
 488.15; 5176.075;    0.000;    0.000;5176.07520
 488.28; 5144.075;    0.000;    0.000;5144.07520
 488.42; 5107.075;    0.000;    0.000;5107.07520
 488.55; 5280.075;    0.000;    0.000;5280.07520
 488.69; 5267.075;    0.000;    0.000;5267.07520
 488.82; 5195.075;    0.000;    0.000;5195.07520
 488.96; 5311.075;    0.000;    0.000;5311.07520
 489.10; 5142.075;    0.000;    0.000;5142.07520
 489.23; 5111.075;    0.000;    0.000;5111.07520
 489.37; 5086.075;    0.000;    0.000;5086.07520
 489.50; 5190.075;    0.000;    0.000;5190.07520
 489.64; 5134.075;    0.000;    0.000;5134.07520
 489.77; 5288.075;    0.000;    0.000;5288.07520
 489.91; 5188.075;    0.000;    0.000;5188.07520
 490.04; 5188.075;    0.000;    0.000;5188.07520
 490.18; 5104.075;    0.000;    0.000;5104.07520
 490.31; 5344.075;    0.000;    0.000;5344.07520
 490.45; 5161.075;    0.000;    0.000;5161.07520
 490.58; 5205.075;    0.000;    0.000;5205.07520
 490.72; 5149.075;    0.000;    0.000;5149.07520
 490.86; 5105.075;    0.000;    0.000;5105.07520
 490.99; 5207.075;    0.000;    0.000;5207.07520
 491.13; 5209.075;    0.000;    0.000;5209.07520
 491.26; 5227.075;    0.000;    0.000;5227.07520
 491.40; 5215.075;    0.000;    0.000;5215.07520
 491.53; 5097.075;    0.000;    0.000;5097.07520
 491.67; 5290.075;    0.000;    0.000;5290.07520
 491.80; 5241.075;    0.000;    0.000;5241.07520
 491.94; 5286.075;    0.000;    0.000;5286.07520
 492.07; 5356.075;    0.000;    0.000;5356.07520
 492.21; 5301.075;    0.000;    0.000;5301.07520
 492.34; 5308.075;    0.000;    0.000;5308.07520
 492.48; 5361.075;    0.000;    0.000;5361.07520
 492.61; 5268.075;    0.000;    0.000;5268.07520
 492.75; 5291.075;    0.000;    0.000;5291.07520
 492.88; 5271.075;    0.000;    0.000;5271.07520
 493.02; 5215.075;    0.000;    0.000;5215.07520
 493.15; 5213.075;    0.000;    0.000;5213.07520
 493.29; 5289.075;    0.000;    0.000;5289.07520
 493.42; 5364.075;    0.000;    0.000;5364.07520
 493.56; 5324.075;    0.000;    0.000;5324.07520
 493.69; 5304.075;    0.000;    0.000;5304.07520
 493.83; 5329.075;    0.000;    0.000;5329.07520
 493.96; 5383.075;    0.000;    0.000;5383.07520
 494.10; 5337.075;    0.000;    0.000;5337.07520
 494.23; 5315.075;    0.000;    0.000;5315.07520
 494.37; 5433.075;    0.000;    0.000;5433.07520
 494.50; 5397.075;    0.000;    0.000;5397.07520
 494.64; 5404.075;    0.000;    0.000;5404.07520
 494.77; 5215.075;    0.000;    0.000;5215.07520
 494.91; 5314.075;    0.000;    0.000;5314.07520
 495.04; 5279.075;    0.000;    0.000;5279.07520
 495.18; 5309.075;    0.000;    0.000;5309.07520
 495.31; 5291.075;    0.000;    0.000;5291.07520
 495.45; 5368.075;    0.000;    0.000;5368.07520
 495.58; 5316.075;    0.000;    0.000;5316.07520
 495.72; 5394.075;    0.000;    0.000;5394.07520
 495.85; 5283.075;    0.000;    0.000;5283.07520
 495.99; 5430.075;    0.000;    0.000;5430.07520
 496.12; 5391.075;    0.000;    0.000;5391.07520
 496.26; 5399.075;    0.000;    0.000;5399.07520
 496.39; 5486.075;    0.000;    0.000;5486.07520
 496.53; 5376.075;    0.000;    0.000;5376.07520
 496.66; 5444.075;    0.000;    0.000;5444.07520
 496.80; 5424.075;    0.000;    0.000;5424.07520
 496.93; 5618.075;    0.000;    0.000;5618.07520
 497.07; 5520.075;    0.000;    0.000;5520.07520
 497.20; 5563.075;    0.000;    0.000;5563.07520
 497.34; 5715.075;    0.000;    0.000;5715.07520
 497.47; 5913.075;    0.000;    0.000;5913.07520
 497.61; 5862.075;    0.000;    0.000;5862.07520
 497.74; 5999.075;    0.000;    0.000;5999.07520
 497.88; 5918.075;    0.000;    0.000;5918.07520
 498.01; 6214.075;    0.000;    0.000;6214.07520
 498.14; 6163.075;    0.000;    0.000;6163.07520
 498.28; 6316.075;    0.000;    0.000;6316.07520
 498.41; 6430.075;    0.000;    0.000;6430.07520
 498.55; 6612.075;    0.000;    0.000;6612.07520
 498.68; 6572.075;    0.000;    0.000;6572.07520
 498.82; 6826.075;    0.000;    0.000;6826.07520
 498.95; 6779.075;    0.000;    0.000;6779.07520
 499.09; 7024.075;    0.000;    0.000;7024.07520
 499.22; 7161.075;    0.000;    0.000;7161.07520
 499.36; 7393.075;    0.000;    0.000;7393.07520
 499.49; 7498.075;    0.000;    0.000;7498.07520
 499.62; 7698.075;    0.000;    0.000;7698.07520
 499.76; 7955.075;    0.000;    0.000;7955.07520
 499.89; 8231.075;    0.000;    0.000;8231.07520
 500.03; 8333.075;    0.000;    0.000;8333.07520
 500.16; 8546.075;    0.000;    0.000;8546.07520
 500.30; 8748.075;    0.000;    0.000;8748.07520
 500.43; 8800.075;    0.000;    0.000;8800.07520
 500.57; 8848.075;    0.000;    0.000;8848.07520
 500.70; 8565.075;    0.000;    0.000;8565.07520
 500.83; 8458.075;    0.000;    0.000;8458.07520
 500.97; 8161.075;    0.000;    0.000;8161.07520
 501.10; 8041.075;    0.000;    0.000;8041.07520
 501.24; 7875.075;    0.000;    0.000;7875.07520
 501.37; 7537.075;    0.000;    0.000;7537.07520
 501.51; 7418.075;    0.000;    0.000;7418.07520
 501.64; 7217.075;    0.000;    0.000;7217.07520
 501.77; 7037.075;    0.000;    0.000;7037.07520
 501.91; 6810.075;    0.000;    0.000;6810.07520
 502.04; 6621.075;    0.000;    0.000;6621.07520
 502.18; 6598.075;    0.000;    0.000;6598.07520
 502.31; 6391.075;    0.000;    0.000;6391.07520
 502.45; 6255.075;    0.000;    0.000;6255.07520
 502.58; 6198.075;    0.000;    0.000;6198.07520
 502.71; 6003.075;    0.000;    0.000;6003.07520
 502.85; 5912.075;    0.000;    0.000;5912.07520
 502.98; 5774.075;    0.000;    0.000;5774.07520
 503.12; 6040.075;    0.000;    0.000;6040.07520
 503.25; 5742.075;    0.000;    0.000;5742.07520
 503.39; 5596.075;    0.000;    0.000;5596.07520
 503.52; 5583.075;    0.000;    0.000;5583.07520
 503.65; 5576.075;    0.000;    0.000;5576.07520
 503.79; 5435.075;    0.000;    0.000;5435.07520
 503.92; 5564.075;    0.000;    0.000;5564.07520
 504.06; 5433.075;    0.000;    0.000;5433.07520
 504.19; 5260.075;    0.000;    0.000;5260.07520
 504.32; 5377.075;    0.000;    0.000;5377.07520
 504.46; 5322.075;    0.000;    0.000;5322.07520
 504.59; 5331.075;    0.000;    0.000;5331.07520
 504.73; 5121.075;    0.000;    0.000;5121.07520
 504.86; 4933.075;    0.000;    0.000;4933.07520
 504.99; 5101.075;    0.000;    0.000;5101.07520
 505.13; 5002.075;    0.000;    0.000;5002.07520
 505.26; 4844.075;    0.000;    0.000;4844.07520
 505.40; 4839.075;    0.000;    0.000;4839.07520
 505.53; 4809.075;    0.000;    0.000;4809.07520
 505.66; 4645.075;    0.000;    0.000;4645.07520
 505.80; 4682.075;    0.000;    0.000;4682.07520
 505.93; 4581.075;    0.000;    0.000;4581.07520
 506.07; 4542.075;    0.000;    0.000;4542.07520
 506.20; 4447.075;    0.000;    0.000;4447.07520
 506.33; 4531.075;    0.000;    0.000;4531.07520
 506.47; 4450.075;    0.000;    0.000;4450.07520
 506.60; 4347.075;    0.000;    0.000;4347.07520
 506.73; 4398.075;    0.000;    0.000;4398.07520
 506.87; 4446.075;    0.000;    0.000;4446.07520
 507.00; 4352.075;    0.000;    0.000;4352.07520
 507.14; 4318.075;    0.000;    0.000;4318.07520
 507.27; 4364.075;    0.000;    0.000;4364.07520
 507.40; 4382.075;    0.000;    0.000;4382.07520
 507.54; 4230.075;    0.000;    0.000;4230.07520
 507.67; 4269.075;    0.000;    0.000;4269.07520
 507.80; 4150.075;    0.000;    0.000;4150.07520
 507.94; 4259.075;    0.000;    0.000;4259.07520
 508.07; 4214.075;    0.000;    0.000;4214.07520
 508.21; 4132.075;    0.000;    0.000;4132.07520
 508.34; 4095.075;    0.000;    0.000;4095.07495
 508.47; 4086.075;    0.000;    0.000;4086.07495
 508.61; 4180.075;    0.000;    0.000;4180.07520
 508.74; 4216.075;    0.000;    0.000;4216.07520
 508.87; 4189.075;    0.000;    0.000;4189.07520
 509.01; 4170.075;    0.000;    0.000;4170.07520
 509.14; 4072.075;    0.000;    0.000;4072.07495
 509.27; 4115.075;    0.000;    0.000;4115.07520
 509.41; 4201.075;    0.000;    0.000;4201.07520
 509.54; 4005.075;    0.000;    0.000;4005.07495
 509.68; 4152.075;    0.000;    0.000;4152.07520
 509.81; 3985.075;    0.000;    0.000;3985.07495
 509.94; 4070.075;    0.000;    0.000;4070.07495
 510.08; 3973.075;    0.000;    0.000;3973.07495
 510.21; 3963.075;    0.000;    0.000;3963.07495
 510.34; 3967.075;    0.000;    0.000;3967.07495
 510.48; 4013.075;    0.000;    0.000;4013.07495
 510.61; 3912.075;    0.000;    0.000;3912.07495
 510.74; 3957.075;    0.000;    0.000;3957.07495
 510.88; 3972.075;    0.000;    0.000;3972.07495
 511.01; 3970.075;    0.000;    0.000;3970.07495
 511.14; 3915.075;    0.000;    0.000;3915.07495
 511.28; 3953.075;    0.000;    0.000;3953.07495
 511.41; 3917.075;    0.000;    0.000;3917.07495
 511.54; 3921.075;    0.000;    0.000;3921.07495
 511.68; 3954.075;    0.000;    0.000;3954.07495
 511.81; 3882.075;    0.000;    0.000;3882.07495
 511.94; 3995.075;    0.000;    0.000;3995.07495
 512.08; 3965.075;    0.000;    0.000;3965.07495
 512.21; 3895.075;    0.000;    0.000;3895.07495
 512.34; 3970.075;    0.000;    0.000;3970.07495
 512.48; 3888.075;    0.000;    0.000;3888.07495
 512.61; 3890.075;    0.000;    0.000;3890.07495
 512.74; 3865.075;    0.000;    0.000;3865.07495
 512.88; 3854.075;    0.000;    0.000;3854.07495
 513.01; 3896.075;    0.000;    0.000;3896.07495
 513.14; 3923.075;    0.000;    0.000;3923.07495
 513.28; 3872.075;    0.000;    0.000;3872.07495
 513.41; 3949.075;    0.000;    0.000;3949.07495
 513.54; 3818.075;    0.000;    0.000;3818.07495
 513.68; 3847.075;    0.000;    0.000;3847.07495
 513.81; 3780.075;    0.000;    0.000;3780.07495
 513.94; 3959.075;    0.000;    0.000;3959.07495
 514.07; 3871.075;    0.000;    0.000;3871.07495
 514.21; 3896.075;    0.000;    0.000;3896.07495
 514.34; 3902.075;    0.000;    0.000;3902.07495
 514.47; 3891.075;    0.000;    0.000;3891.07495
 514.61; 3870.075;    0.000;    0.000;3870.07495
 514.74; 3998.075;    0.000;    0.000;3998.07495
 514.87; 4015.075;    0.000;    0.000;4015.07495
 515.01; 4050.075;    0.000;    0.000;4050.07495
 515.14; 3996.075;    0.000;    0.000;3996.07495
 515.27; 4076.075;    0.000;    0.000;4076.07495
 515.40; 4200.075;    0.000;    0.000;4200.07520
 515.54; 4084.075;    0.000;    0.000;4084.07495
 515.67; 4058.075;    0.000;    0.000;4058.07495
 515.80; 4155.075;    0.000;    0.000;4155.07520
 515.94; 4155.075;    0.000;    0.000;4155.07520
 516.07; 4183.075;    0.000;    0.000;4183.07520
 516.20; 4227.075;    0.000;    0.000;4227.07520
 516.33; 4308.075;    0.000;    0.000;4308.07520
 516.47; 4500.075;    0.000;    0.000;4500.07520
 516.60; 5158.075;    0.000;    0.000;5158.07520
 516.73; 6088.075;    0.000;    0.000;6088.07520
 516.87; 6164.075;    0.000;    0.000;6164.07520
 517.00; 5873.075;    0.000;    0.000;5873.07520
 517.13; 6917.075;    0.000;    0.000;6917.07520
 517.26; 9024.075;    0.000;    0.000;9024.07520
 517.40; 9009.075;    0.000;    0.000;9009.07520
 517.53; 7251.075;    0.000;    0.000;7251.07520
 517.66; 6125.075;    0.000;    0.000;6125.07520
 517.80; 5641.075;    0.000;    0.000;5641.07520
 517.93; 5601.075;    0.000;    0.000;5601.07520
 518.06; 5571.075;    0.000;    0.000;5571.07520
 518.19; 7138.075;    0.000;    0.000;7138.07520
 518.33;10415.075;    0.000;    0.000;10415.07520
 518.46;11417.075;    0.000;    0.000;11417.07520
 518.59; 8791.075;    0.000;    0.000;8791.07520
 518.72; 6878.075;    0.000;    0.000;6878.07520
 518.86; 5938.075;    0.000;    0.000;5938.07520
 518.99; 5544.075;    0.000;    0.000;5544.07520
 519.12; 5273.075;    0.000;    0.000;5273.07520
 519.25; 4870.075;    0.000;    0.000;4870.07520
 519.39; 4618.075;    0.000;    0.000;4618.07520
 519.52; 4548.075;    0.000;    0.000;4548.07520
 519.65; 4465.075;    0.000;    0.000;4465.07520
 519.78; 4389.075;    0.000;    0.000;4389.07520
 519.92; 4238.075;    0.000;    0.000;4238.07520
 520.05; 4280.075;    0.000;    0.000;4280.07520
 520.18; 4229.075;    0.000;    0.000;4229.07520
