
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 5538.225;    0.000;    0.000;5538.22510
 461.20; 5601.225;    0.000;    0.000;5601.22510
 461.34; 5529.225;    0.000;    0.000;5529.22510
 461.48; 5583.225;    0.000;    0.000;5583.22510
 461.61; 5603.225;    0.000;    0.000;5603.22510
 461.75; 5554.225;    0.000;    0.000;5554.22510
 461.89; 5668.225;    0.000;    0.000;5668.22510
 462.03; 6050.225;    0.000;    0.000;6050.22510
 462.17; 5967.225;    0.000;    0.000;5967.22510
 462.30; 6229.225;    0.000;    0.000;6229.22510
 462.44; 6042.225;    0.000;    0.000;6042.22510
 462.58; 6399.225;    0.000;    0.000;6399.22510
 462.72; 6278.225;    0.000;    0.000;6278.22510
 462.86; 6419.225;    0.000;    0.000;6419.22510
 462.99; 6480.225;    0.000;    0.000;6480.22510
 463.13; 6380.225;    0.000;    0.000;6380.22510
 463.27; 6415.225;    0.000;    0.000;6415.22510
 463.41; 6182.225;    0.000;    0.000;6182.22510
 463.54; 5971.225;    0.000;    0.000;5971.22510
 463.68; 6145.225;    0.000;    0.000;6145.22510
 463.82; 6619.225;    0.000;    0.000;6619.22510
 463.96; 6725.225;    0.000;    0.000;6725.22510
 464.10; 6604.225;    0.000;    0.000;6604.22510
 464.23; 6519.225;    0.000;    0.000;6519.22510
 464.37; 6796.225;    0.000;    0.000;6796.22510
 464.51; 6447.225;    0.000;    0.000;6447.22510
 464.65; 6572.225;    0.000;    0.000;6572.22510
 464.78; 6485.225;    0.000;    0.000;6485.22510
 464.92; 6313.225;    0.000;    0.000;6313.22510
 465.06; 6427.225;    0.000;    0.000;6427.22510
 465.20; 6091.225;    0.000;    0.000;6091.22510
 465.33; 6039.225;    0.000;    0.000;6039.22510
 465.47; 5938.225;    0.000;    0.000;5938.22510
 465.61; 5742.225;    0.000;    0.000;5742.22510
 465.75; 5861.225;    0.000;    0.000;5861.22510
 465.88; 5639.225;    0.000;    0.000;5639.22510
 466.02; 5829.225;    0.000;    0.000;5829.22510
 466.16; 5728.225;    0.000;    0.000;5728.22510
 466.30; 5626.225;    0.000;    0.000;5626.22510
 466.43; 5604.225;    0.000;    0.000;5604.22510
 466.57; 5653.225;    0.000;    0.000;5653.22510
 466.71; 5640.225;    0.000;    0.000;5640.22510
 466.85; 5579.225;    0.000;    0.000;5579.22510
 466.98; 5700.225;    0.000;    0.000;5700.22510
 467.12; 5491.225;    0.000;    0.000;5491.22510
 467.26; 5626.225;    0.000;    0.000;5626.22510
 467.40; 5631.225;    0.000;    0.000;5631.22510
 467.53; 5509.225;    0.000;    0.000;5509.22510
 467.67; 5421.225;    0.000;    0.000;5421.22510
 467.81; 5595.225;    0.000;    0.000;5595.22510
 467.95; 5392.225;    0.000;    0.000;5392.22510
 468.08; 5385.225;    0.000;    0.000;5385.22510
 468.22; 5548.225;    0.000;    0.000;5548.22510
 468.36; 5416.225;    0.000;    0.000;5416.22510
 468.50; 5619.225;    0.000;    0.000;5619.22510
 468.63; 5583.225;    0.000;    0.000;5583.22510
 468.77; 5272.225;    0.000;    0.000;5272.22510
 468.91; 5627.225;    0.000;    0.000;5627.22510
 469.05; 5533.225;    0.000;    0.000;5533.22510
 469.18; 5519.225;    0.000;    0.000;5519.22510
 469.32; 5655.225;    0.000;    0.000;5655.22510
 469.46; 5735.225;    0.000;    0.000;5735.22510
 469.59; 5939.225;    0.000;    0.000;5939.22510
 469.73; 5780.225;    0.000;    0.000;5780.22510
 469.87; 5825.225;    0.000;    0.000;5825.22510
 470.01; 5959.225;    0.000;    0.000;5959.22510
 470.14; 5969.225;    0.000;    0.000;5969.22510
 470.28; 5755.225;    0.000;    0.000;5755.22510
 470.42; 5865.225;    0.000;    0.000;5865.22510
 470.55; 6028.225;    0.000;    0.000;6028.22510
 470.69; 6133.225;    0.000;    0.000;6133.22510
 470.83; 5986.225;    0.000;    0.000;5986.22510
 470.97; 6007.225;    0.000;    0.000;6007.22510
 471.10; 5890.225;    0.000;    0.000;5890.22510
 471.24; 6145.225;    0.000;    0.000;6145.22510
 471.38; 5958.225;    0.000;    0.000;5958.22510
 471.51; 5964.225;    0.000;    0.000;5964.22510
 471.65; 5805.225;    0.000;    0.000;5805.22510
 471.79; 5970.225;    0.000;    0.000;5970.22510
 471.93; 5750.225;    0.000;    0.000;5750.22510
 472.06; 5744.225;    0.000;    0.000;5744.22510
 472.20; 5909.225;    0.000;    0.000;5909.22510
 472.34; 5926.225;    0.000;    0.000;5926.22510
 472.47; 5828.225;    0.000;    0.000;5828.22510
 472.61; 5798.225;    0.000;    0.000;5798.22510
 472.75; 5641.225;    0.000;    0.000;5641.22510
 472.88; 5752.225;    0.000;    0.000;5752.22510
 473.02; 5546.225;    0.000;    0.000;5546.22510
 473.16; 5599.225;    0.000;    0.000;5599.22510
 473.30; 5636.225;    0.000;    0.000;5636.22510
 473.43; 5336.225;    0.000;    0.000;5336.22510
 473.57; 5567.225;    0.000;    0.000;5567.22510
 473.71; 5620.225;    0.000;    0.000;5620.22510
 473.84; 5577.225;    0.000;    0.000;5577.22510
 473.98; 5653.225;    0.000;    0.000;5653.22510
 474.12; 5573.225;    0.000;    0.000;5573.22510
 474.25; 5625.225;    0.000;    0.000;5625.22510
 474.39; 5891.225;    0.000;    0.000;5891.22510
 474.53; 5700.225;    0.000;    0.000;5700.22510
 474.66; 5882.225;    0.000;    0.000;5882.22510
 474.80; 5606.225;    0.000;    0.000;5606.22510
 474.94; 5552.225;    0.000;    0.000;5552.22510
 475.07; 5459.225;    0.000;    0.000;5459.22510
 475.21; 5745.225;    0.000;    0.000;5745.22510
 475.35; 5830.225;    0.000;    0.000;5830.22510
 475.48; 5694.225;    0.000;    0.000;5694.22510
 475.62; 5673.225;    0.000;    0.000;5673.22510
 475.76; 5833.225;    0.000;    0.000;5833.22510
 475.89; 5898.225;    0.000;    0.000;5898.22510
 476.03; 5658.225;    0.000;    0.000;5658.22510
 476.17; 5936.225;    0.000;    0.000;5936.22510
 476.30; 5802.225;    0.000;    0.000;5802.22510
 476.44; 5864.225;    0.000;    0.000;5864.22510
 476.58; 5938.225;    0.000;    0.000;5938.22510
 476.71; 5742.225;    0.000;    0.000;5742.22510
 476.85; 6063.225;    0.000;    0.000;6063.22510
 476.99; 6076.225;    0.000;    0.000;6076.22510
 477.12; 6103.225;    0.000;    0.000;6103.22510
 477.26; 6070.225;    0.000;    0.000;6070.22510
 477.40; 6044.225;    0.000;    0.000;6044.22510
 477.53; 6087.225;    0.000;    0.000;6087.22510
 477.67; 6253.225;    0.000;    0.000;6253.22510
 477.81; 6407.225;    0.000;    0.000;6407.22510
 477.94; 5974.225;    0.000;    0.000;5974.22510
 478.08; 6459.225;    0.000;    0.000;6459.22510
 478.22; 6313.225;    0.000;    0.000;6313.22510
 478.35; 6544.225;    0.000;    0.000;6544.22510
 478.49; 6419.225;    0.000;    0.000;6419.22510
 478.63; 6390.225;    0.000;    0.000;6390.22510
 478.76; 6357.225;    0.000;    0.000;6357.22510
 478.90; 6434.225;    0.000;    0.000;6434.22510
 479.03; 6481.225;    0.000;    0.000;6481.22510
 479.17; 6739.225;    0.000;    0.000;6739.22510
 479.31; 6446.225;    0.000;    0.000;6446.22510
 479.44; 6648.225;    0.000;    0.000;6648.22510
 479.58; 6876.225;    0.000;    0.000;6876.22510
 479.72; 6646.225;    0.000;    0.000;6646.22510
 479.85; 6513.225;    0.000;    0.000;6513.22510
 479.99; 6576.225;    0.000;    0.000;6576.22510
 480.13; 6655.225;    0.000;    0.000;6655.22510
 480.26; 6703.225;    0.000;    0.000;6703.22510
 480.40; 6814.225;    0.000;    0.000;6814.22510
 480.53; 6678.225;    0.000;    0.000;6678.22510
 480.67; 6749.225;    0.000;    0.000;6749.22510
 480.81; 6601.225;    0.000;    0.000;6601.22510
 480.94; 6779.225;    0.000;    0.000;6779.22510
 481.08; 6684.225;    0.000;    0.000;6684.22510
 481.22; 6692.225;    0.000;    0.000;6692.22510
 481.35; 6684.225;    0.000;    0.000;6684.22510
 481.49; 6502.225;    0.000;    0.000;6502.22510
 481.62; 6425.225;    0.000;    0.000;6425.22510
 481.76; 6423.225;    0.000;    0.000;6423.22510
 481.90; 6491.225;    0.000;    0.000;6491.22510
 482.03; 6397.225;    0.000;    0.000;6397.22510
 482.17; 6340.225;    0.000;    0.000;6340.22510
 482.31; 6522.225;    0.000;    0.000;6522.22510
 482.44; 6203.225;    0.000;    0.000;6203.22510
 482.58; 6325.225;    0.000;    0.000;6325.22510
 482.71; 6382.225;    0.000;    0.000;6382.22510
 482.85; 6395.225;    0.000;    0.000;6395.22510
 482.99; 6386.225;    0.000;    0.000;6386.22510
 483.12; 6411.225;    0.000;    0.000;6411.22510
 483.26; 6400.225;    0.000;    0.000;6400.22510
 483.39; 6196.225;    0.000;    0.000;6196.22510
 483.53; 6327.225;    0.000;    0.000;6327.22510
 483.67; 6228.225;    0.000;    0.000;6228.22510
 483.80; 6269.225;    0.000;    0.000;6269.22510
 483.94; 6383.225;    0.000;    0.000;6383.22510
 484.07; 6651.225;    0.000;    0.000;6651.22510
 484.21; 6399.225;    0.000;    0.000;6399.22510
 484.35; 6537.225;    0.000;    0.000;6537.22510
 484.48; 6336.225;    0.000;    0.000;6336.22510
 484.62; 6495.225;    0.000;    0.000;6495.22510
 484.75; 6425.225;    0.000;    0.000;6425.22510
 484.89; 6691.225;    0.000;    0.000;6691.22510
 485.02; 6438.225;    0.000;    0.000;6438.22510
 485.16; 6205.225;    0.000;    0.000;6205.22510
 485.30; 6751.225;    0.000;    0.000;6751.22510
 485.43; 6512.225;    0.000;    0.000;6512.22510
 485.57; 6659.225;    0.000;    0.000;6659.22510
 485.70; 6434.225;    0.000;    0.000;6434.22510
 485.84; 6670.225;    0.000;    0.000;6670.22510
 485.98; 6457.225;    0.000;    0.000;6457.22510
 486.11; 6683.225;    0.000;    0.000;6683.22510
 486.25; 6661.225;    0.000;    0.000;6661.22510
 486.38; 6664.225;    0.000;    0.000;6664.22510
 486.52; 6606.225;    0.000;    0.000;6606.22510
 486.65; 6590.225;    0.000;    0.000;6590.22510
 486.79; 6559.225;    0.000;    0.000;6559.22510
 486.93; 6410.225;    0.000;    0.000;6410.22510
 487.06; 6565.225;    0.000;    0.000;6565.22510
 487.20; 6680.225;    0.000;    0.000;6680.22510
 487.33; 6540.225;    0.000;    0.000;6540.22510
 487.47; 6681.225;    0.000;    0.000;6681.22510
 487.60; 6558.225;    0.000;    0.000;6558.22510
 487.74; 6490.225;    0.000;    0.000;6490.22510
 487.88; 6501.225;    0.000;    0.000;6501.22510
 488.01; 6595.225;    0.000;    0.000;6595.22510
 488.15; 6478.225;    0.000;    0.000;6478.22510
 488.28; 6678.225;    0.000;    0.000;6678.22510
 488.42; 6560.225;    0.000;    0.000;6560.22510
 488.55; 6664.225;    0.000;    0.000;6664.22510
 488.69; 6655.225;    0.000;    0.000;6655.22510
 488.82; 6532.225;    0.000;    0.000;6532.22510
 488.96; 6544.225;    0.000;    0.000;6544.22510
 489.10; 6539.225;    0.000;    0.000;6539.22510
 489.23; 6533.225;    0.000;    0.000;6533.22510
 489.37; 6771.225;    0.000;    0.000;6771.22510
 489.50; 6627.225;    0.000;    0.000;6627.22510
 489.64; 6705.225;    0.000;    0.000;6705.22510
 489.77; 6641.225;    0.000;    0.000;6641.22510
 489.91; 6330.225;    0.000;    0.000;6330.22510
 490.04; 6701.225;    0.000;    0.000;6701.22510
 490.18; 6849.225;    0.000;    0.000;6849.22510
 490.31; 6652.225;    0.000;    0.000;6652.22510
 490.45; 6978.225;    0.000;    0.000;6978.22510
 490.58; 6640.225;    0.000;    0.000;6640.22510
 490.72; 6764.225;    0.000;    0.000;6764.22510
 490.86; 6654.225;    0.000;    0.000;6654.22510
 490.99; 6515.225;    0.000;    0.000;6515.22510
 491.13; 6618.225;    0.000;    0.000;6618.22510
 491.26; 6469.225;    0.000;    0.000;6469.22510
 491.40; 6501.225;    0.000;    0.000;6501.22510
 491.53; 6540.225;    0.000;    0.000;6540.22510
 491.67; 6559.225;    0.000;    0.000;6559.22510
 491.80; 6622.225;    0.000;    0.000;6622.22510
 491.94; 6706.225;    0.000;    0.000;6706.22510
 492.07; 6794.225;    0.000;    0.000;6794.22510
 492.21; 6855.225;    0.000;    0.000;6855.22510
 492.34; 6789.225;    0.000;    0.000;6789.22510
 492.48; 6774.225;    0.000;    0.000;6774.22510
 492.61; 6838.225;    0.000;    0.000;6838.22510
 492.75; 6896.225;    0.000;    0.000;6896.22510
 492.88; 6767.225;    0.000;    0.000;6767.22510
 493.02; 6898.225;    0.000;    0.000;6898.22510
 493.15; 6922.225;    0.000;    0.000;6922.22510
 493.29; 6708.225;    0.000;    0.000;6708.22510
 493.42; 6769.225;    0.000;    0.000;6769.22510
 493.56; 6895.225;    0.000;    0.000;6895.22510
 493.69; 6674.225;    0.000;    0.000;6674.22510
 493.83; 6670.225;    0.000;    0.000;6670.22510
 493.96; 6761.225;    0.000;    0.000;6761.22510
 494.10; 6972.225;    0.000;    0.000;6972.22510
 494.23; 6673.225;    0.000;    0.000;6673.22510
 494.37; 6708.225;    0.000;    0.000;6708.22510
 494.50; 6844.225;    0.000;    0.000;6844.22510
 494.64; 6900.225;    0.000;    0.000;6900.22510
 494.77; 6757.225;    0.000;    0.000;6757.22510
 494.91; 6536.225;    0.000;    0.000;6536.22510
 495.04; 6791.225;    0.000;    0.000;6791.22510
 495.18; 6715.225;    0.000;    0.000;6715.22510
 495.31; 6733.225;    0.000;    0.000;6733.22510
 495.45; 6590.225;    0.000;    0.000;6590.22510
 495.58; 6823.225;    0.000;    0.000;6823.22510
 495.72; 6739.225;    0.000;    0.000;6739.22510
 495.85; 6659.225;    0.000;    0.000;6659.22510
 495.99; 6686.225;    0.000;    0.000;6686.22510
 496.12; 6832.225;    0.000;    0.000;6832.22510
 496.26; 6925.225;    0.000;    0.000;6925.22510
 496.39; 6913.225;    0.000;    0.000;6913.22510
 496.53; 6839.225;    0.000;    0.000;6839.22510
 496.66; 7116.225;    0.000;    0.000;7116.22510
 496.80; 7045.225;    0.000;    0.000;7045.22510
 496.93; 7056.225;    0.000;    0.000;7056.22510
 497.07; 7052.225;    0.000;    0.000;7052.22510
 497.20; 7313.225;    0.000;    0.000;7313.22510
 497.34; 7207.225;    0.000;    0.000;7207.22510
 497.47; 7342.225;    0.000;    0.000;7342.22510
 497.61; 7571.225;    0.000;    0.000;7571.22510
 497.74; 7583.225;    0.000;    0.000;7583.22510
 497.88; 7570.225;    0.000;    0.000;7570.22510
 498.01; 7729.225;    0.000;    0.000;7729.22510
 498.14; 7892.225;    0.000;    0.000;7892.22510
 498.28; 7847.225;    0.000;    0.000;7847.22510
 498.41; 8159.225;    0.000;    0.000;8159.22510
 498.55; 8370.225;    0.000;    0.000;8370.22461
 498.68; 8612.225;    0.000;    0.000;8612.22461
 498.82; 8907.225;    0.000;    0.000;8907.22461
 498.95; 9283.225;    0.000;    0.000;9283.22461
 499.09; 9405.225;    0.000;    0.000;9405.22461
 499.22;10024.225;    0.000;    0.000;10024.22461
 499.36;10165.225;    0.000;    0.000;10165.22461
 499.49;10345.225;    0.000;    0.000;10345.22461
 499.62;10515.225;    0.000;    0.000;10515.22461
 499.76;11202.225;    0.000;    0.000;11202.22461
 499.89;11541.225;    0.000;    0.000;11541.22461
 500.03;12174.225;    0.000;    0.000;12174.22461
 500.16;12914.225;    0.000;    0.000;12914.22461
 500.30;12589.225;    0.000;    0.000;12589.22461
 500.43;13252.225;    0.000;    0.000;13252.22461
 500.57;12672.225;    0.000;    0.000;12672.22461
 500.70;12390.225;    0.000;    0.000;12390.22461
 500.83;12406.225;    0.000;    0.000;12406.22461
 500.97;11752.225;    0.000;    0.000;11752.22461
 501.10;11413.225;    0.000;    0.000;11413.22461
 501.24;10955.225;    0.000;    0.000;10955.22461
 501.37;10468.225;    0.000;    0.000;10468.22461
 501.51;10100.225;    0.000;    0.000;10100.22461
 501.64; 9689.225;    0.000;    0.000;9689.22461
 501.77; 9358.225;    0.000;    0.000;9358.22461
 501.91; 8979.225;    0.000;    0.000;8979.22461
 502.04; 9243.225;    0.000;    0.000;9243.22461
 502.18; 8625.225;    0.000;    0.000;8625.22461
 502.31; 8524.225;    0.000;    0.000;8524.22461
 502.45; 8554.225;    0.000;    0.000;8554.22461
 502.58; 8269.225;    0.000;    0.000;8269.22461
 502.71; 8089.225;    0.000;    0.000;8089.22510
 502.85; 7950.225;    0.000;    0.000;7950.22510
 502.98; 7791.225;    0.000;    0.000;7791.22510
 503.12; 7810.225;    0.000;    0.000;7810.22510
 503.25; 7646.225;    0.000;    0.000;7646.22510
 503.39; 7416.225;    0.000;    0.000;7416.22510
 503.52; 7452.225;    0.000;    0.000;7452.22510
 503.65; 7193.225;    0.000;    0.000;7193.22510
 503.79; 7120.225;    0.000;    0.000;7120.22510
 503.92; 6854.225;    0.000;    0.000;6854.22510
 504.06; 7081.225;    0.000;    0.000;7081.22510
 504.19; 7047.225;    0.000;    0.000;7047.22510
 504.32; 7074.225;    0.000;    0.000;7074.22510
 504.46; 6767.225;    0.000;    0.000;6767.22510
 504.59; 6952.225;    0.000;    0.000;6952.22510
 504.73; 6732.225;    0.000;    0.000;6732.22510
 504.86; 6561.225;    0.000;    0.000;6561.22510
 504.99; 6624.225;    0.000;    0.000;6624.22510
 505.13; 6353.225;    0.000;    0.000;6353.22510
 505.26; 6325.225;    0.000;    0.000;6325.22510
 505.40; 5935.225;    0.000;    0.000;5935.22510
 505.53; 6130.225;    0.000;    0.000;6130.22510
 505.66; 5995.225;    0.000;    0.000;5995.22510
 505.80; 6082.225;    0.000;    0.000;6082.22510
 505.93; 5908.225;    0.000;    0.000;5908.22510
 506.07; 5817.225;    0.000;    0.000;5817.22510
 506.20; 5806.225;    0.000;    0.000;5806.22510
 506.33; 5909.225;    0.000;    0.000;5909.22510
 506.47; 5708.225;    0.000;    0.000;5708.22510
 506.60; 5349.225;    0.000;    0.000;5349.22510
 506.73; 5482.225;    0.000;    0.000;5482.22510
 506.87; 5652.225;    0.000;    0.000;5652.22510
 507.00; 5470.225;    0.000;    0.000;5470.22510
 507.14; 5641.225;    0.000;    0.000;5641.22510
 507.27; 5254.225;    0.000;    0.000;5254.22510
 507.40; 5404.225;    0.000;    0.000;5404.22510
 507.54; 5229.225;    0.000;    0.000;5229.22510
 507.67; 5508.225;    0.000;    0.000;5508.22510
 507.80; 5324.225;    0.000;    0.000;5324.22510
 507.94; 5138.225;    0.000;    0.000;5138.22510
 508.07; 5303.225;    0.000;    0.000;5303.22510
 508.21; 5206.225;    0.000;    0.000;5206.22510
 508.34; 5233.225;    0.000;    0.000;5233.22510
 508.47; 4981.225;    0.000;    0.000;4981.22510
 508.61; 5236.225;    0.000;    0.000;5236.22510
 508.74; 5019.225;    0.000;    0.000;5019.22510
 508.87; 5144.225;    0.000;    0.000;5144.22510
 509.01; 5268.225;    0.000;    0.000;5268.22510
 509.14; 4922.225;    0.000;    0.000;4922.22510
 509.27; 4899.225;    0.000;    0.000;4899.22510
 509.41; 5107.225;    0.000;    0.000;5107.22510
 509.54; 5185.225;    0.000;    0.000;5185.22510
 509.68; 5049.225;    0.000;    0.000;5049.22510
 509.81; 5038.225;    0.000;    0.000;5038.22510
 509.94; 4941.225;    0.000;    0.000;4941.22510
 510.08; 5057.225;    0.000;    0.000;5057.22510
 510.21; 5020.225;    0.000;    0.000;5020.22510
 510.34; 5124.225;    0.000;    0.000;5124.22510
 510.48; 5158.225;    0.000;    0.000;5158.22510
 510.61; 4868.225;    0.000;    0.000;4868.22510
 510.74; 4846.225;    0.000;    0.000;4846.22510
 510.88; 4865.225;    0.000;    0.000;4865.22510
 511.01; 4929.225;    0.000;    0.000;4929.22510
 511.14; 4984.225;    0.000;    0.000;4984.22510
 511.28; 4857.225;    0.000;    0.000;4857.22510
 511.41; 4820.225;    0.000;    0.000;4820.22510
 511.54; 4716.225;    0.000;    0.000;4716.22510
 511.68; 4764.225;    0.000;    0.000;4764.22510
 511.81; 4723.225;    0.000;    0.000;4723.22510
 511.94; 4762.225;    0.000;    0.000;4762.22510
 512.08; 4867.225;    0.000;    0.000;4867.22510
 512.21; 4909.225;    0.000;    0.000;4909.22510
 512.34; 4717.225;    0.000;    0.000;4717.22510
 512.48; 4893.225;    0.000;    0.000;4893.22510
 512.61; 4716.225;    0.000;    0.000;4716.22510
 512.74; 4695.225;    0.000;    0.000;4695.22510
 512.88; 4606.225;    0.000;    0.000;4606.22510
 513.01; 4718.225;    0.000;    0.000;4718.22510
 513.14; 4752.225;    0.000;    0.000;4752.22510
 513.28; 4711.225;    0.000;    0.000;4711.22510
 513.41; 4845.225;    0.000;    0.000;4845.22510
 513.54; 4814.225;    0.000;    0.000;4814.22510
 513.68; 4808.225;    0.000;    0.000;4808.22510
 513.81; 4757.225;    0.000;    0.000;4757.22510
 513.94; 4639.225;    0.000;    0.000;4639.22510
 514.07; 4824.225;    0.000;    0.000;4824.22510
 514.21; 4894.225;    0.000;    0.000;4894.22510
 514.34; 4691.225;    0.000;    0.000;4691.22510
 514.47; 4822.225;    0.000;    0.000;4822.22510
 514.61; 4827.225;    0.000;    0.000;4827.22510
 514.74; 4701.225;    0.000;    0.000;4701.22510
 514.87; 4720.225;    0.000;    0.000;4720.22510
 515.01; 4905.225;    0.000;    0.000;4905.22510
 515.14; 4820.225;    0.000;    0.000;4820.22510
 515.27; 4929.225;    0.000;    0.000;4929.22510
 515.40; 4804.225;    0.000;    0.000;4804.22510
 515.54; 4775.225;    0.000;    0.000;4775.22510
 515.67; 4992.225;    0.000;    0.000;4992.22510
 515.80; 5025.225;    0.000;    0.000;5025.22510
 515.94; 5076.225;    0.000;    0.000;5076.22510
 516.07; 4917.225;    0.000;    0.000;4917.22510
 516.20; 5067.225;    0.000;    0.000;5067.22510
 516.33; 5289.225;    0.000;    0.000;5289.22510
 516.47; 5296.225;    0.000;    0.000;5296.22510
 516.60; 5521.225;    0.000;    0.000;5521.22510
 516.73; 6094.225;    0.000;    0.000;6094.22510
 516.87; 6383.225;    0.000;    0.000;6383.22510
 517.00; 6650.225;    0.000;    0.000;6650.22510
 517.13; 6549.225;    0.000;    0.000;6549.22510
 517.26; 7802.225;    0.000;    0.000;7802.22510
 517.40; 8328.225;    0.000;    0.000;8328.22461
 517.53; 7599.225;    0.000;    0.000;7599.22510
 517.66; 7084.225;    0.000;    0.000;7084.22510
 517.80; 6784.225;    0.000;    0.000;6784.22510
 517.93; 6468.225;    0.000;    0.000;6468.22510
 518.06; 6163.225;    0.000;    0.000;6163.22510
 518.19; 6731.225;    0.000;    0.000;6731.22510
 518.33; 7923.225;    0.000;    0.000;7923.22510
 518.46; 9321.225;    0.000;    0.000;9321.22461
 518.59; 8823.225;    0.000;    0.000;8823.22461
 518.72; 7407.225;    0.000;    0.000;7407.22510
 518.86; 6793.225;    0.000;    0.000;6793.22510
 518.99; 6315.225;    0.000;    0.000;6315.22510
 519.12; 5912.225;    0.000;    0.000;5912.22510
 519.25; 5687.225;    0.000;    0.000;5687.22510
 519.39; 5615.225;    0.000;    0.000;5615.22510
 519.52; 5184.225;    0.000;    0.000;5184.22510
 519.65; 5221.225;    0.000;    0.000;5221.22510
 519.78; 5077.225;    0.000;    0.000;5077.22510
 519.92; 5153.225;    0.000;    0.000;5153.22510
 520.05; 5201.225;    0.000;    0.000;5201.22510
 520.18; 4915.225;    0.000;    0.000;4915.22510
