
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  568.650;    0.000;    0.000;568.65002
 241.80;  511.650;    0.000;    0.000;511.64999
 241.87;  509.650;    0.000;    0.000;509.64999
 241.94;  590.650;    0.000;    0.000;590.65002
 242.01;  567.650;    0.000;    0.000;567.65002
 242.08;  527.650;    0.000;    0.000;527.65002
 242.15;  556.650;    0.000;    0.000;556.65002
 242.22;  527.650;    0.000;    0.000;527.65002
 242.29;  544.650;    0.000;    0.000;544.65002
 242.36;  556.650;    0.000;    0.000;556.65002
 242.43;  548.650;    0.000;    0.000;548.65002
 242.50;  529.650;    0.000;    0.000;529.65002
 242.57;  562.650;    0.000;    0.000;562.65002
 242.64;  541.650;    0.000;    0.000;541.65002
 242.71;  517.650;    0.000;    0.000;517.65002
 242.77;  525.650;    0.000;    0.000;525.65002
 242.84;  551.650;    0.000;    0.000;551.65002
 242.91;  620.650;    0.000;    0.000;620.65002
 242.98;  555.650;    0.000;    0.000;555.65002
 243.05;  539.650;    0.000;    0.000;539.65002
 243.12;  521.650;    0.000;    0.000;521.65002
 243.19;  488.650;    0.000;    0.000;488.64999
 243.26;  589.650;    0.000;    0.000;589.65002
 243.33;  492.650;    0.000;    0.000;492.64999
 243.40;  544.650;    0.000;    0.000;544.65002
 243.47;  543.650;    0.000;    0.000;543.65002
 243.54;  525.650;    0.000;    0.000;525.65002
 243.60;  567.650;    0.000;    0.000;567.65002
 243.67;  559.650;    0.000;    0.000;559.65002
 243.74;  581.650;    0.000;    0.000;581.65002
 243.81;  466.650;    0.000;    0.000;466.64999
 243.88;  509.650;    0.000;    0.000;509.64999
 243.95;  522.650;    0.000;    0.000;522.65002
 244.02;  540.650;    0.000;    0.000;540.65002
 244.09;  531.650;    0.000;    0.000;531.65002
 244.16;  532.650;    0.000;    0.000;532.65002
 244.23;  505.650;    0.000;    0.000;505.64999
 244.30;  490.650;    0.000;    0.000;490.64999
 244.36;  539.650;    0.000;    0.000;539.65002
 244.43;  492.650;    0.000;    0.000;492.64999
 244.50;  539.650;    0.000;    0.000;539.65002
 244.57;  529.650;    0.000;    0.000;529.65002
 244.64;  508.650;    0.000;    0.000;508.64999
 244.71;  514.650;    0.000;    0.000;514.65002
 244.78;  523.650;    0.000;    0.000;523.65002
 244.85;  504.650;    0.000;    0.000;504.64999
 244.92;  529.650;    0.000;    0.000;529.65002
 244.99;  455.650;    0.000;    0.000;455.64999
 245.06;  532.650;    0.000;    0.000;532.65002
 245.12;  510.650;    0.000;    0.000;510.64999
 245.19;  525.650;    0.000;    0.000;525.65002
 245.26;  481.650;    0.000;    0.000;481.64999
 245.33;  456.650;    0.000;    0.000;456.64999
 245.40;  479.650;    0.000;    0.000;479.64999
 245.47;  514.650;    0.000;    0.000;514.65002
 245.54;  479.650;    0.000;    0.000;479.64999
 245.61;  527.650;    0.000;    0.000;527.65002
 245.68;  439.650;    0.000;    0.000;439.64999
 245.75;  488.650;    0.000;    0.000;488.64999
 245.81;  488.650;    0.000;    0.000;488.64999
 245.88;  538.650;    0.000;    0.000;538.65002
 245.95;  480.650;    0.000;    0.000;480.64999
 246.02;  472.650;    0.000;    0.000;472.64999
 246.09;  483.650;    0.000;    0.000;483.64999
 246.16;  465.650;    0.000;    0.000;465.64999
 246.23;  416.650;    0.000;    0.000;416.64999
 246.30;  499.650;    0.000;    0.000;499.64999
 246.37;  497.650;    0.000;    0.000;497.64999
 246.43;  538.650;    0.000;    0.000;538.65002
 246.50;  481.650;    0.000;    0.000;481.64999
 246.57;  461.650;    0.000;    0.000;461.64999
 246.64;  454.650;    0.000;    0.000;454.64999
 246.71;  483.650;    0.000;    0.000;483.64999
 246.78;  460.650;    0.000;    0.000;460.64999
 246.85;  439.650;    0.000;    0.000;439.64999
 246.92;  499.650;    0.000;    0.000;499.64999
 246.99;  482.650;    0.000;    0.000;482.64999
 247.05;  442.650;    0.000;    0.000;442.64999
 247.12;  453.650;    0.000;    0.000;453.64999
 247.19;  468.650;    0.000;    0.000;468.64999
 247.26;  454.650;    0.000;    0.000;454.64999
 247.33;  486.650;    0.000;    0.000;486.64999
 247.40;  468.650;    0.000;    0.000;468.64999
 247.47;  445.650;    0.000;    0.000;445.64999
 247.54;  581.650;    0.000;    0.000;581.65002
 247.60;  488.650;    0.000;    0.000;488.64999
 247.67;  476.650;    0.000;    0.000;476.64999
 247.74;  469.650;    0.000;    0.000;469.64999
 247.81;  477.650;    0.000;    0.000;477.64999
 247.88;  461.650;    0.000;    0.000;461.64999
 247.95;  459.650;    0.000;    0.000;459.64999
 248.02;  467.650;    0.000;    0.000;467.64999
 248.09;  449.650;    0.000;    0.000;449.64999
 248.15;  433.650;    0.000;    0.000;433.64999
 248.22;  459.650;    0.000;    0.000;459.64999
 248.29;  500.650;    0.000;    0.000;500.64999
 248.36;  476.650;    0.000;    0.000;476.64999
 248.43;  453.650;    0.000;    0.000;453.64999
 248.50;  463.650;    0.000;    0.000;463.64999
 248.57;  472.650;    0.000;    0.000;472.64999
 248.64;  451.650;    0.000;    0.000;451.64999
 248.70;  475.650;    0.000;    0.000;475.64999
 248.77;  465.650;    0.000;    0.000;465.64999
 248.84;  470.650;    0.000;    0.000;470.64999
 248.91;  481.650;    0.000;    0.000;481.64999
 248.98;  442.650;    0.000;    0.000;442.64999
 249.05;  454.650;    0.000;    0.000;454.64999
 249.12;  493.650;    0.000;    0.000;493.64999
 249.18;  504.650;    0.000;    0.000;504.64999
 249.25;  461.650;    0.000;    0.000;461.64999
 249.32;  460.650;    0.000;    0.000;460.64999
 249.39;  452.650;    0.000;    0.000;452.64999
 249.46;  511.650;    0.000;    0.000;511.64999
 249.53;  491.650;    0.000;    0.000;491.64999
 249.60;  421.650;    0.000;    0.000;421.64999
 249.66;  415.650;    0.000;    0.000;415.64999
 249.73;  457.650;    0.000;    0.000;457.64999
 249.80;  472.650;    0.000;    0.000;472.64999
 249.87;  420.650;    0.000;    0.000;420.64999
 249.94;  423.650;    0.000;    0.000;423.64999
 250.01;  494.650;    0.000;    0.000;494.64999
 250.08;  425.650;    0.000;    0.000;425.64999
 250.14;  455.650;    0.000;    0.000;455.64999
 250.21;  405.650;    0.000;    0.000;405.64999
 250.28;  412.650;    0.000;    0.000;412.64999
 250.35;  428.650;    0.000;    0.000;428.64999
 250.42;  419.650;    0.000;    0.000;419.64999
 250.49;  454.650;    0.000;    0.000;454.64999
 250.56;  449.650;    0.000;    0.000;449.64999
 250.62;  429.650;    0.000;    0.000;429.64999
 250.69;  431.650;    0.000;    0.000;431.64999
 250.76;  446.650;    0.000;    0.000;446.64999
 250.83;  476.650;    0.000;    0.000;476.64999
 250.90;  493.650;    0.000;    0.000;493.64999
 250.97;  427.650;    0.000;    0.000;427.64999
 251.04;  370.650;    0.000;    0.000;370.64999
 251.10;  380.650;    0.000;    0.000;380.64999
 251.17;  445.650;    0.000;    0.000;445.64999
 251.24;  395.650;    0.000;    0.000;395.64999
 251.31;  480.650;    0.000;    0.000;480.64999
 251.38;  446.650;    0.000;    0.000;446.64999
 251.45;  403.650;    0.000;    0.000;403.64999
 251.51;  407.650;    0.000;    0.000;407.64999
 251.58;  420.650;    0.000;    0.000;420.64999
 251.65;  389.650;    0.000;    0.000;389.64999
 251.72;  482.650;    0.000;    0.000;482.64999
 251.79;  480.650;    0.000;    0.000;480.64999
 251.86;  382.650;    0.000;    0.000;382.64999
 251.92;  391.650;    0.000;    0.000;391.64999
 251.99;  431.650;    0.000;    0.000;431.64999
 252.06;  424.650;    0.000;    0.000;424.64999
 252.13;  447.650;    0.000;    0.000;447.64999
 252.20;  396.650;    0.000;    0.000;396.64999
 252.27;  398.650;    0.000;    0.000;398.64999
 252.33;  408.650;    0.000;    0.000;408.64999
 252.40;  399.650;    0.000;    0.000;399.64999
 252.47;  424.650;    0.000;    0.000;424.64999
 252.54;  407.650;    0.000;    0.000;407.64999
 252.61;  428.650;    0.000;    0.000;428.64999
 252.68;  351.650;    0.000;    0.000;351.64999
 252.74;  436.650;    0.000;    0.000;436.64999
 252.81;  397.650;    0.000;    0.000;397.64999
 252.88;  370.650;    0.000;    0.000;370.64999
 252.95;  393.650;    0.000;    0.000;393.64999
 253.02;  410.650;    0.000;    0.000;410.64999
 253.09;  387.650;    0.000;    0.000;387.64999
 253.15;  391.650;    0.000;    0.000;391.64999
 253.22;  380.650;    0.000;    0.000;380.64999
 253.29;  353.650;    0.000;    0.000;353.64999
 253.36;  398.650;    0.000;    0.000;398.64999
 253.43;  380.650;    0.000;    0.000;380.64999
 253.50;  362.650;    0.000;    0.000;362.64999
 253.56;  331.650;    0.000;    0.000;331.64999
 253.63;  289.650;    0.000;    0.000;289.64999
 253.70;  398.650;    0.000;    0.000;398.64999
 253.77;  359.650;    0.000;    0.000;359.64999
 253.84;  350.650;    0.000;    0.000;350.64999
 253.90;  342.650;    0.000;    0.000;342.64999
 253.97;  291.650;    0.000;    0.000;291.64999
 254.04;  318.650;    0.000;    0.000;318.64999
 254.11;  318.650;    0.000;    0.000;318.64999
 254.18;  338.650;    0.000;    0.000;338.64999
 254.25;  318.650;    0.000;    0.000;318.64999
 254.31;  376.650;    0.000;    0.000;376.64999
 254.38;  364.650;    0.000;    0.000;364.64999
 254.45;  372.650;    0.000;    0.000;372.64999
 254.52;  346.650;    0.000;    0.000;346.64999
 254.59;  304.650;    0.000;    0.000;304.64999
 254.65;  343.650;    0.000;    0.000;343.64999
 254.72;  307.650;    0.000;    0.000;307.64999
 254.79;  363.650;    0.000;    0.000;363.64999
 254.86;  380.650;    0.000;    0.000;380.64999
 254.93;  357.650;    0.000;    0.000;357.64999
 255.00;  362.650;    0.000;    0.000;362.64999
 255.06;  336.650;    0.000;    0.000;336.64999
 255.13;  336.650;    0.000;    0.000;336.64999
 255.20;  373.650;    0.000;    0.000;373.64999
 255.27;  309.650;    0.000;    0.000;309.64999
 255.34;  366.650;    0.000;    0.000;366.64999
 255.40;  277.650;    0.000;    0.000;277.64999
 255.47;  413.650;    0.000;    0.000;413.64999
 255.54;  341.650;    0.000;    0.000;341.64999
 255.61;  333.650;    0.000;    0.000;333.64999
 255.68;  332.650;    0.000;    0.000;332.64999
 255.74;  329.650;    0.000;    0.000;329.64999
 255.81;  335.650;    0.000;    0.000;335.64999
 255.88;  363.650;    0.000;    0.000;363.64999
 255.95;  371.650;    0.000;    0.000;371.64999
 256.02;  395.650;    0.000;    0.000;395.64999
 256.08;  393.650;    0.000;    0.000;393.64999
 256.15;  334.650;    0.000;    0.000;334.64999
 256.22;  336.650;    0.000;    0.000;336.64999
 256.29;  342.650;    0.000;    0.000;342.64999
 256.36;  362.650;    0.000;    0.000;362.64999
 256.42;  331.650;    0.000;    0.000;331.64999
 256.49;  316.650;    0.000;    0.000;316.64999
 256.56;  357.650;    0.000;    0.000;357.64999
 256.63;  360.650;    0.000;    0.000;360.64999
 256.70;  326.650;    0.000;    0.000;326.64999
 256.76;  372.650;    0.000;    0.000;372.64999
 256.83;  415.650;    0.000;    0.000;415.64999
 256.90;  385.650;    0.000;    0.000;385.64999
 256.97;  357.650;    0.000;    0.000;357.64999
 257.03;  406.650;    0.000;    0.000;406.64999
 257.10;  377.650;    0.000;    0.000;377.64999
 257.17;  404.650;    0.000;    0.000;404.64999
 257.24;  397.650;    0.000;    0.000;397.64999
 257.31;  407.650;    0.000;    0.000;407.64999
 257.37;  390.650;    0.000;    0.000;390.64999
 257.44;  371.650;    0.000;    0.000;371.64999
 257.51;  413.650;    0.000;    0.000;413.64999
 257.58;  363.650;    0.000;    0.000;363.64999
 257.65;  408.650;    0.000;    0.000;408.64999
 257.71;  398.650;    0.000;    0.000;398.64999
 257.78;  390.650;    0.000;    0.000;390.64999
 257.85;  453.650;    0.000;    0.000;453.64999
 257.92;  458.650;    0.000;    0.000;458.64999
 257.98;  391.650;    0.000;    0.000;391.64999
 258.05;  418.650;    0.000;    0.000;418.64999
 258.12;  438.650;    0.000;    0.000;438.64999
 258.19;  487.650;    0.000;    0.000;487.64999
 258.26;  428.650;    0.000;    0.000;428.64999
 258.32;  454.650;    0.000;    0.000;454.64999
 258.39;  418.650;    0.000;    0.000;418.64999
 258.46;  456.650;    0.000;    0.000;456.64999
 258.53;  468.650;    0.000;    0.000;468.64999
 258.59;  473.650;    0.000;    0.000;473.64999
 258.66;  440.650;    0.000;    0.000;440.64999
 258.73;  442.650;    0.000;    0.000;442.64999
 258.80;  447.650;    0.000;    0.000;447.64999
 258.87;  459.650;    0.000;    0.000;459.64999
 258.93;  459.650;    0.000;    0.000;459.64999
 259.00;  459.650;    0.000;    0.000;459.64999
 259.07;  404.650;    0.000;    0.000;404.64999
 259.14;  510.650;    0.000;    0.000;510.64999
 259.20;  494.650;    0.000;    0.000;494.64999
 259.27;  508.650;    0.000;    0.000;508.64999
 259.34;  492.650;    0.000;    0.000;492.64999
 259.41;  529.650;    0.000;    0.000;529.65002
 259.47;  472.650;    0.000;    0.000;472.64999
 259.54;  466.650;    0.000;    0.000;466.64999
 259.61;  493.650;    0.000;    0.000;493.64999
 259.68;  477.650;    0.000;    0.000;477.64999
 259.75;  523.650;    0.000;    0.000;523.65002
 259.81;  561.650;    0.000;    0.000;561.65002
 259.88;  600.650;    0.000;    0.000;600.65002
 259.95;  561.650;    0.000;    0.000;561.65002
 260.02;  567.650;    0.000;    0.000;567.65002
 260.08;  578.650;    0.000;    0.000;578.65002
 260.15;  533.650;    0.000;    0.000;533.65002
 260.22;  571.650;    0.000;    0.000;571.65002
 260.29;  523.650;    0.000;    0.000;523.65002
 260.35;  618.650;    0.000;    0.000;618.65002
 260.42;  540.650;    0.000;    0.000;540.65002
 260.49;  601.650;    0.000;    0.000;601.65002
 260.56;  610.650;    0.000;    0.000;610.65002
 260.62;  624.650;    0.000;    0.000;624.65002
 260.69;  616.650;    0.000;    0.000;616.65002
 260.76;  609.650;    0.000;    0.000;609.65002
 260.83;  603.650;    0.000;    0.000;603.65002
 260.89;  602.650;    0.000;    0.000;602.65002
 260.96;  589.650;    0.000;    0.000;589.65002
 261.03;  655.650;    0.000;    0.000;655.65002
 261.10;  641.650;    0.000;    0.000;641.65002
 261.16;  612.650;    0.000;    0.000;612.65002
 261.23;  636.650;    0.000;    0.000;636.65002
 261.30;  657.650;    0.000;    0.000;657.65002
 261.37;  592.650;    0.000;    0.000;592.65002
 261.43;  639.650;    0.000;    0.000;639.65002
 261.50;  623.650;    0.000;    0.000;623.65002
 261.57;  659.650;    0.000;    0.000;659.65002
 261.64;  637.650;    0.000;    0.000;637.65002
 261.70;  645.650;    0.000;    0.000;645.65002
 261.77;  660.650;    0.000;    0.000;660.65002
 261.84;  658.650;    0.000;    0.000;658.65002
 261.91;  626.650;    0.000;    0.000;626.65002
 261.97;  731.650;    0.000;    0.000;731.65002
 262.04;  697.650;    0.000;    0.000;697.65002
 262.11;  685.650;    0.000;    0.000;685.65002
 262.18;  672.650;    0.000;    0.000;672.65002
 262.24;  718.650;    0.000;    0.000;718.65002
 262.31;  642.650;    0.000;    0.000;642.65002
 262.38;  687.650;    0.000;    0.000;687.65002
 262.44;  709.650;    0.000;    0.000;709.65002
 262.51;  661.650;    0.000;    0.000;661.65002
 262.58;  734.650;    0.000;    0.000;734.65002
 262.65;  724.650;    0.000;    0.000;724.65002
 262.71;  678.650;    0.000;    0.000;678.65002
 262.78;  745.650;    0.000;    0.000;745.65002
 262.85;  745.650;    0.000;    0.000;745.65002
 262.92;  730.650;    0.000;    0.000;730.65002
 262.98;  747.650;    0.000;    0.000;747.65002
 263.05;  686.650;    0.000;    0.000;686.65002
 263.12;  755.650;    0.000;    0.000;755.65002
 263.19;  747.650;    0.000;    0.000;747.65002
 263.25;  786.650;    0.000;    0.000;786.65002
 263.32;  794.650;    0.000;    0.000;794.65002
 263.39;  722.650;    0.000;    0.000;722.65002
 263.45;  754.650;    0.000;    0.000;754.65002
 263.52;  710.650;    0.000;    0.000;710.65002
 263.59;  722.650;    0.000;    0.000;722.65002
 263.66;  790.650;    0.000;    0.000;790.65002
 263.72;  770.650;    0.000;    0.000;770.65002
 263.79;  806.650;    0.000;    0.000;806.65002
 263.86;  810.650;    0.000;    0.000;810.65002
 263.92;  838.650;    0.000;    0.000;838.65002
 263.99;  778.650;    0.000;    0.000;778.65002
 264.06;  840.650;    0.000;    0.000;840.65002
 264.13;  840.650;    0.000;    0.000;840.65002
 264.19;  746.650;    0.000;    0.000;746.65002
 264.26;  822.650;    0.000;    0.000;822.65002
 264.33;  872.650;    0.000;    0.000;872.65002
 264.40;  885.650;    0.000;    0.000;885.65002
 264.46;  847.650;    0.000;    0.000;847.65002
 264.53;  858.650;    0.000;    0.000;858.65002
 264.60;  864.650;    0.000;    0.000;864.65002
 264.66;  865.650;    0.000;    0.000;865.65002
 264.73;  909.650;    0.000;    0.000;909.65002
 264.80;  904.650;    0.000;    0.000;904.65002
 264.87;  868.650;    0.000;    0.000;868.65002
 264.93;  873.650;    0.000;    0.000;873.65002
 265.00;  905.650;    0.000;    0.000;905.65002
 265.07;  889.650;    0.000;    0.000;889.65002
 265.13;  849.650;    0.000;    0.000;849.65002
 265.20;  845.650;    0.000;    0.000;845.65002
 265.27;  853.650;    0.000;    0.000;853.65002
 265.33;  913.650;    0.000;    0.000;913.65002
 265.40;  877.650;    0.000;    0.000;877.65002
 265.47;  885.650;    0.000;    0.000;885.65002
 265.54;  915.650;    0.000;    0.000;915.65002
 265.60;  955.650;    0.000;    0.000;955.65002
 265.67;  925.650;    0.000;    0.000;925.65002
 265.74;  903.650;    0.000;    0.000;903.65002
 265.80;  933.650;    0.000;    0.000;933.65002
 265.87;  858.650;    0.000;    0.000;858.65002
 265.94;  920.650;    0.000;    0.000;920.65002
 266.01;  939.650;    0.000;    0.000;939.65002
 266.07;  936.650;    0.000;    0.000;936.65002
 266.14;  967.650;    0.000;    0.000;967.65002
 266.21;  994.650;    0.000;    0.000;994.65002
 266.27;  921.650;    0.000;    0.000;921.65002
 266.34;  908.650;    0.000;    0.000;908.65002
 266.41;  937.650;    0.000;    0.000;937.65002
 266.47;  892.650;    0.000;    0.000;892.65002
 266.54;  920.650;    0.000;    0.000;920.65002
 266.61;  941.650;    0.000;    0.000;941.65002
 266.67;  981.650;    0.000;    0.000;981.65002
 266.74;  993.650;    0.000;    0.000;993.65002
 266.81;  973.650;    0.000;    0.000;973.65002
 266.88; 1001.650;    0.000;    0.000;1001.65002
 266.94; 1029.650;    0.000;    0.000;1029.65002
 267.01;  979.650;    0.000;    0.000;979.65002
 267.08;  951.650;    0.000;    0.000;951.65002
 267.14;  989.650;    0.000;    0.000;989.65002
 267.21; 1025.650;    0.000;    0.000;1025.65002
 267.28;  967.650;    0.000;    0.000;967.65002
 267.34; 1078.650;    0.000;    0.000;1078.65002
 267.41; 1046.650;    0.000;    0.000;1046.65002
 267.48; 1011.650;    0.000;    0.000;1011.65002
 267.54;  991.650;    0.000;    0.000;991.65002
 267.61; 1058.650;    0.000;    0.000;1058.65002
 267.68;  944.650;    0.000;    0.000;944.65002
 267.74; 1092.650;    0.000;    0.000;1092.65002
 267.81; 1034.650;    0.000;    0.000;1034.65002
 267.88; 1038.650;    0.000;    0.000;1038.65002
 267.94; 1096.650;    0.000;    0.000;1096.65002
 268.01; 1001.650;    0.000;    0.000;1001.65002
 268.08; 1065.650;    0.000;    0.000;1065.65002
 268.15; 1060.650;    0.000;    0.000;1060.65002
 268.21; 1012.650;    0.000;    0.000;1012.65002
 268.28;  993.650;    0.000;    0.000;993.65002
 268.35; 1081.650;    0.000;    0.000;1081.65002
 268.41; 1049.650;    0.000;    0.000;1049.65002
 268.48; 1007.650;    0.000;    0.000;1007.65002
 268.55; 1027.650;    0.000;    0.000;1027.65002
 268.61; 1097.650;    0.000;    0.000;1097.65002
 268.68; 1079.650;    0.000;    0.000;1079.65002
 268.75; 1057.650;    0.000;    0.000;1057.65002
 268.81; 1006.650;    0.000;    0.000;1006.65002
 268.88; 1042.650;    0.000;    0.000;1042.65002
 268.95; 1045.650;    0.000;    0.000;1045.65002
 269.01; 1008.650;    0.000;    0.000;1008.65002
 269.08;  993.650;    0.000;    0.000;993.65002
 269.15;  990.650;    0.000;    0.000;990.65002
 269.21; 1034.650;    0.000;    0.000;1034.65002
 269.28; 1029.650;    0.000;    0.000;1029.65002
 269.35; 1091.650;    0.000;    0.000;1091.65002
 269.41; 1037.650;    0.000;    0.000;1037.65002
 269.48; 1078.650;    0.000;    0.000;1078.65002
 269.55; 1002.650;    0.000;    0.000;1002.65002
 269.61; 1041.650;    0.000;    0.000;1041.65002
 269.68;  988.650;    0.000;    0.000;988.65002
 269.75; 1045.650;    0.000;    0.000;1045.65002
 269.81; 1060.650;    0.000;    0.000;1060.65002
 269.88; 1080.650;    0.000;    0.000;1080.65002
 269.95; 1079.650;    0.000;    0.000;1079.65002
 270.01; 1047.650;    0.000;    0.000;1047.65002
 270.08;  993.650;    0.000;    0.000;993.65002
 270.15;  965.650;    0.000;    0.000;965.65002
 270.21; 1099.650;    0.000;    0.000;1099.65002
 270.28; 1070.650;    0.000;    0.000;1070.65002
 270.35; 1004.650;    0.000;    0.000;1004.65002
 270.41; 1065.650;    0.000;    0.000;1065.65002
 270.48; 1027.650;    0.000;    0.000;1027.65002
 270.54; 1018.650;    0.000;    0.000;1018.65002
 270.61; 1026.650;    0.000;    0.000;1026.65002
 270.68; 1027.650;    0.000;    0.000;1027.65002
 270.74;  985.650;    0.000;    0.000;985.65002
 270.81; 1012.650;    0.000;    0.000;1012.65002
 270.88; 1014.650;    0.000;    0.000;1014.65002
 270.94; 1042.650;    0.000;    0.000;1042.65002
 271.01; 1020.650;    0.000;    0.000;1020.65002
 271.08; 1089.650;    0.000;    0.000;1089.65002
 271.14; 1067.650;    0.000;    0.000;1067.65002
 271.21; 1038.650;    0.000;    0.000;1038.65002
 271.28; 1032.650;    0.000;    0.000;1032.65002
 271.34; 1081.650;    0.000;    0.000;1081.65002
 271.41; 1139.650;    0.000;    0.000;1139.65002
 271.48;  982.650;    0.000;    0.000;982.65002
 271.54; 1072.650;    0.000;    0.000;1072.65002
 271.61; 1027.650;    0.000;    0.000;1027.65002
 271.67; 1053.650;    0.000;    0.000;1053.65002
 271.74; 1010.650;    0.000;    0.000;1010.65002
 271.81;  984.650;    0.000;    0.000;984.65002
 271.87; 1035.650;    0.000;    0.000;1035.65002
 271.94;  968.650;    0.000;    0.000;968.65002
 272.01; 1023.650;    0.000;    0.000;1023.65002
 272.07; 1054.650;    0.000;    0.000;1054.65002
 272.14; 1057.650;    0.000;    0.000;1057.65002
 272.21; 1050.650;    0.000;    0.000;1050.65002
 272.27; 1087.650;    0.000;    0.000;1087.65002
 272.34; 1032.650;    0.000;    0.000;1032.65002
 272.40; 1078.650;    0.000;    0.000;1078.65002
 272.47; 1005.650;    0.000;    0.000;1005.65002
 272.54; 1058.650;    0.000;    0.000;1058.65002
 272.60; 1024.650;    0.000;    0.000;1024.65002
 272.67; 1107.650;    0.000;    0.000;1107.65002
 272.74; 1032.650;    0.000;    0.000;1032.65002
 272.80; 1079.650;    0.000;    0.000;1079.65002
 272.87; 1040.650;    0.000;    0.000;1040.65002
 272.94; 1067.650;    0.000;    0.000;1067.65002
 273.00; 1020.650;    0.000;    0.000;1020.65002
 273.07; 1005.650;    0.000;    0.000;1005.65002
 273.13; 1066.650;    0.000;    0.000;1066.65002
 273.20; 1075.650;    0.000;    0.000;1075.65002
 273.27; 1014.650;    0.000;    0.000;1014.65002
 273.33; 1111.650;    0.000;    0.000;1111.65002
