
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3426.375;    0.000;    0.000;3426.37500
 461.20; 3423.375;    0.000;    0.000;3423.37500
 461.34; 3505.375;    0.000;    0.000;3505.37500
 461.48; 3588.375;    0.000;    0.000;3588.37500
 461.61; 3551.375;    0.000;    0.000;3551.37500
 461.75; 3526.375;    0.000;    0.000;3526.37500
 461.89; 3596.375;    0.000;    0.000;3596.37500
 462.03; 3699.375;    0.000;    0.000;3699.37500
 462.17; 3671.375;    0.000;    0.000;3671.37500
 462.30; 3670.375;    0.000;    0.000;3670.37500
 462.44; 3820.375;    0.000;    0.000;3820.37500
 462.58; 3785.375;    0.000;    0.000;3785.37500
 462.72; 3796.375;    0.000;    0.000;3796.37500
 462.86; 3590.375;    0.000;    0.000;3590.37500
 462.99; 3768.375;    0.000;    0.000;3768.37500
 463.13; 3761.375;    0.000;    0.000;3761.37500
 463.27; 3765.375;    0.000;    0.000;3765.37500
 463.41; 3667.375;    0.000;    0.000;3667.37500
 463.54; 3596.375;    0.000;    0.000;3596.37500
 463.68; 3727.375;    0.000;    0.000;3727.37500
 463.82; 3733.375;    0.000;    0.000;3733.37500
 463.96; 3977.375;    0.000;    0.000;3977.37500
 464.10; 3970.375;    0.000;    0.000;3970.37500
 464.23; 4053.375;    0.000;    0.000;4053.37500
 464.37; 4016.375;    0.000;    0.000;4016.37500
 464.51; 3983.375;    0.000;    0.000;3983.37500
 464.65; 4009.375;    0.000;    0.000;4009.37500
 464.78; 3966.375;    0.000;    0.000;3966.37500
 464.92; 4009.375;    0.000;    0.000;4009.37500
 465.06; 3969.375;    0.000;    0.000;3969.37500
 465.20; 3908.375;    0.000;    0.000;3908.37500
 465.33; 3843.375;    0.000;    0.000;3843.37500
 465.47; 3810.375;    0.000;    0.000;3810.37500
 465.61; 3803.375;    0.000;    0.000;3803.37500
 465.75; 3755.375;    0.000;    0.000;3755.37500
 465.88; 3743.375;    0.000;    0.000;3743.37500
 466.02; 3660.375;    0.000;    0.000;3660.37500
 466.16; 3708.375;    0.000;    0.000;3708.37500
 466.30; 3662.375;    0.000;    0.000;3662.37500
 466.43; 3590.375;    0.000;    0.000;3590.37500
 466.57; 3668.375;    0.000;    0.000;3668.37500
 466.71; 3727.375;    0.000;    0.000;3727.37500
 466.85; 3751.375;    0.000;    0.000;3751.37500
 466.98; 3688.375;    0.000;    0.000;3688.37500
 467.12; 3600.375;    0.000;    0.000;3600.37500
 467.26; 3697.375;    0.000;    0.000;3697.37500
 467.40; 3664.375;    0.000;    0.000;3664.37500
 467.53; 3612.375;    0.000;    0.000;3612.37500
 467.67; 3597.375;    0.000;    0.000;3597.37500
 467.81; 3587.375;    0.000;    0.000;3587.37500
 467.95; 3623.375;    0.000;    0.000;3623.37500
 468.08; 3637.375;    0.000;    0.000;3637.37500
 468.22; 3659.375;    0.000;    0.000;3659.37500
 468.36; 3551.375;    0.000;    0.000;3551.37500
 468.50; 3630.375;    0.000;    0.000;3630.37500
 468.63; 3682.375;    0.000;    0.000;3682.37500
 468.77; 3665.375;    0.000;    0.000;3665.37500
 468.91; 3608.375;    0.000;    0.000;3608.37500
 469.05; 3682.375;    0.000;    0.000;3682.37500
 469.18; 3626.375;    0.000;    0.000;3626.37500
 469.32; 3716.375;    0.000;    0.000;3716.37500
 469.46; 3739.375;    0.000;    0.000;3739.37500
 469.59; 3765.375;    0.000;    0.000;3765.37500
 469.73; 3780.375;    0.000;    0.000;3780.37500
 469.87; 3832.375;    0.000;    0.000;3832.37500
 470.01; 3849.375;    0.000;    0.000;3849.37500
 470.14; 3822.375;    0.000;    0.000;3822.37500
 470.28; 3927.375;    0.000;    0.000;3927.37500
 470.42; 3877.375;    0.000;    0.000;3877.37500
 470.55; 3829.375;    0.000;    0.000;3829.37500
 470.69; 3869.375;    0.000;    0.000;3869.37500
 470.83; 3878.375;    0.000;    0.000;3878.37500
 470.97; 3878.375;    0.000;    0.000;3878.37500
 471.10; 3833.375;    0.000;    0.000;3833.37500
 471.24; 3837.375;    0.000;    0.000;3837.37500
 471.38; 3861.375;    0.000;    0.000;3861.37500
 471.51; 3774.375;    0.000;    0.000;3774.37500
 471.65; 3868.375;    0.000;    0.000;3868.37500
 471.79; 3867.375;    0.000;    0.000;3867.37500
 471.93; 3779.375;    0.000;    0.000;3779.37500
 472.06; 3805.375;    0.000;    0.000;3805.37500
 472.20; 3754.375;    0.000;    0.000;3754.37500
 472.34; 3793.375;    0.000;    0.000;3793.37500
 472.47; 3632.375;    0.000;    0.000;3632.37500
 472.61; 3726.375;    0.000;    0.000;3726.37500
 472.75; 3725.375;    0.000;    0.000;3725.37500
 472.88; 3882.375;    0.000;    0.000;3882.37500
 473.02; 3677.375;    0.000;    0.000;3677.37500
 473.16; 3639.375;    0.000;    0.000;3639.37500
 473.30; 3706.375;    0.000;    0.000;3706.37500
 473.43; 3661.375;    0.000;    0.000;3661.37500
 473.57; 3766.375;    0.000;    0.000;3766.37500
 473.71; 3643.375;    0.000;    0.000;3643.37500
 473.84; 3698.375;    0.000;    0.000;3698.37500
 473.98; 3730.375;    0.000;    0.000;3730.37500
 474.12; 3733.375;    0.000;    0.000;3733.37500
 474.25; 3766.375;    0.000;    0.000;3766.37500
 474.39; 3734.375;    0.000;    0.000;3734.37500
 474.53; 3734.375;    0.000;    0.000;3734.37500
 474.66; 3740.375;    0.000;    0.000;3740.37500
 474.80; 3803.375;    0.000;    0.000;3803.37500
 474.94; 3736.375;    0.000;    0.000;3736.37500
 475.07; 3676.375;    0.000;    0.000;3676.37500
 475.21; 3792.375;    0.000;    0.000;3792.37500
 475.35; 3851.375;    0.000;    0.000;3851.37500
 475.48; 3848.375;    0.000;    0.000;3848.37500
 475.62; 3853.375;    0.000;    0.000;3853.37500
 475.76; 3773.375;    0.000;    0.000;3773.37500
 475.89; 3751.375;    0.000;    0.000;3751.37500
 476.03; 3742.375;    0.000;    0.000;3742.37500
 476.17; 3811.375;    0.000;    0.000;3811.37500
 476.30; 3825.375;    0.000;    0.000;3825.37500
 476.44; 3841.375;    0.000;    0.000;3841.37500
 476.58; 3768.375;    0.000;    0.000;3768.37500
 476.71; 3872.375;    0.000;    0.000;3872.37500
 476.85; 3866.375;    0.000;    0.000;3866.37500
 476.99; 3897.375;    0.000;    0.000;3897.37500
 477.12; 3875.375;    0.000;    0.000;3875.37500
 477.26; 3953.375;    0.000;    0.000;3953.37500
 477.40; 3865.375;    0.000;    0.000;3865.37500
 477.53; 3906.375;    0.000;    0.000;3906.37500
 477.67; 3999.375;    0.000;    0.000;3999.37500
 477.81; 3964.375;    0.000;    0.000;3964.37500
 477.94; 4003.375;    0.000;    0.000;4003.37500
 478.08; 4061.375;    0.000;    0.000;4061.37500
 478.22; 4070.375;    0.000;    0.000;4070.37500
 478.35; 4002.375;    0.000;    0.000;4002.37500
 478.49; 4069.375;    0.000;    0.000;4069.37500
 478.63; 4080.375;    0.000;    0.000;4080.37500
 478.76; 4075.375;    0.000;    0.000;4075.37500
 478.90; 4142.375;    0.000;    0.000;4142.37500
 479.03; 4182.375;    0.000;    0.000;4182.37500
 479.17; 4043.375;    0.000;    0.000;4043.37500
 479.31; 4079.375;    0.000;    0.000;4079.37500
 479.44; 4094.375;    0.000;    0.000;4094.37500
 479.58; 4074.375;    0.000;    0.000;4074.37500
 479.72; 4172.375;    0.000;    0.000;4172.37500
 479.85; 4126.375;    0.000;    0.000;4126.37500
 479.99; 4144.375;    0.000;    0.000;4144.37500
 480.13; 4174.375;    0.000;    0.000;4174.37500
 480.26; 4278.375;    0.000;    0.000;4278.37500
 480.40; 4133.375;    0.000;    0.000;4133.37500
 480.53; 4100.375;    0.000;    0.000;4100.37500
 480.67; 4227.375;    0.000;    0.000;4227.37500
 480.81; 4180.375;    0.000;    0.000;4180.37500
 480.94; 4172.375;    0.000;    0.000;4172.37500
 481.08; 4195.375;    0.000;    0.000;4195.37500
 481.22; 4211.375;    0.000;    0.000;4211.37500
 481.35; 4156.375;    0.000;    0.000;4156.37500
 481.49; 4157.375;    0.000;    0.000;4157.37500
 481.62; 4155.375;    0.000;    0.000;4155.37500
 481.76; 4096.375;    0.000;    0.000;4096.37500
 481.90; 4094.375;    0.000;    0.000;4094.37500
 482.03; 4115.375;    0.000;    0.000;4115.37500
 482.17; 4121.375;    0.000;    0.000;4121.37500
 482.31; 4092.375;    0.000;    0.000;4092.37500
 482.44; 4129.375;    0.000;    0.000;4129.37500
 482.58; 4068.375;    0.000;    0.000;4068.37500
 482.71; 4230.375;    0.000;    0.000;4230.37500
 482.85; 4065.375;    0.000;    0.000;4065.37500
 482.99; 4123.375;    0.000;    0.000;4123.37500
 483.12; 4115.375;    0.000;    0.000;4115.37500
 483.26; 4097.375;    0.000;    0.000;4097.37500
 483.39; 4140.375;    0.000;    0.000;4140.37500
 483.53; 4115.375;    0.000;    0.000;4115.37500
 483.67; 4072.375;    0.000;    0.000;4072.37500
 483.80; 4108.375;    0.000;    0.000;4108.37500
 483.94; 4101.375;    0.000;    0.000;4101.37500
 484.07; 4245.375;    0.000;    0.000;4245.37500
 484.21; 4162.375;    0.000;    0.000;4162.37500
 484.35; 4273.375;    0.000;    0.000;4273.37500
 484.48; 4203.375;    0.000;    0.000;4203.37500
 484.62; 4245.375;    0.000;    0.000;4245.37500
 484.75; 4305.375;    0.000;    0.000;4305.37500
 484.89; 4326.375;    0.000;    0.000;4326.37500
 485.02; 4153.375;    0.000;    0.000;4153.37500
 485.16; 4168.375;    0.000;    0.000;4168.37500
 485.30; 4199.375;    0.000;    0.000;4199.37500
 485.43; 4203.375;    0.000;    0.000;4203.37500
 485.57; 4208.375;    0.000;    0.000;4208.37500
 485.70; 4251.375;    0.000;    0.000;4251.37500
 485.84; 4249.375;    0.000;    0.000;4249.37500
 485.98; 4370.375;    0.000;    0.000;4370.37500
 486.11; 4164.375;    0.000;    0.000;4164.37500
 486.25; 4253.375;    0.000;    0.000;4253.37500
 486.38; 4274.375;    0.000;    0.000;4274.37500
 486.52; 4205.375;    0.000;    0.000;4205.37500
 486.65; 4308.375;    0.000;    0.000;4308.37500
 486.79; 4233.375;    0.000;    0.000;4233.37500
 486.93; 4139.375;    0.000;    0.000;4139.37500
 487.06; 4288.375;    0.000;    0.000;4288.37500
 487.20; 4243.375;    0.000;    0.000;4243.37500
 487.33; 4297.375;    0.000;    0.000;4297.37500
 487.47; 4291.375;    0.000;    0.000;4291.37500
 487.60; 4262.375;    0.000;    0.000;4262.37500
 487.74; 4301.375;    0.000;    0.000;4301.37500
 487.88; 4288.375;    0.000;    0.000;4288.37500
 488.01; 4193.375;    0.000;    0.000;4193.37500
 488.15; 4172.375;    0.000;    0.000;4172.37500
 488.28; 4220.375;    0.000;    0.000;4220.37500
 488.42; 4319.375;    0.000;    0.000;4319.37500
 488.55; 4277.375;    0.000;    0.000;4277.37500
 488.69; 4297.375;    0.000;    0.000;4297.37500
 488.82; 4347.375;    0.000;    0.000;4347.37500
 488.96; 4331.375;    0.000;    0.000;4331.37500
 489.10; 4286.375;    0.000;    0.000;4286.37500
 489.23; 4213.375;    0.000;    0.000;4213.37500
 489.37; 4285.375;    0.000;    0.000;4285.37500
 489.50; 4324.375;    0.000;    0.000;4324.37500
 489.64; 4248.375;    0.000;    0.000;4248.37500
 489.77; 4330.375;    0.000;    0.000;4330.37500
 489.91; 4331.375;    0.000;    0.000;4331.37500
 490.04; 4337.375;    0.000;    0.000;4337.37500
 490.18; 4315.375;    0.000;    0.000;4315.37500
 490.31; 4267.375;    0.000;    0.000;4267.37500
 490.45; 4350.375;    0.000;    0.000;4350.37500
 490.58; 4348.375;    0.000;    0.000;4348.37500
 490.72; 4337.375;    0.000;    0.000;4337.37500
 490.86; 4246.375;    0.000;    0.000;4246.37500
 490.99; 4362.375;    0.000;    0.000;4362.37500
 491.13; 4392.375;    0.000;    0.000;4392.37500
 491.26; 4369.375;    0.000;    0.000;4369.37500
 491.40; 4351.375;    0.000;    0.000;4351.37500
 491.53; 4332.375;    0.000;    0.000;4332.37500
 491.67; 4308.375;    0.000;    0.000;4308.37500
 491.80; 4449.375;    0.000;    0.000;4449.37500
 491.94; 4327.375;    0.000;    0.000;4327.37500
 492.07; 4262.375;    0.000;    0.000;4262.37500
 492.21; 4343.375;    0.000;    0.000;4343.37500
 492.34; 4307.375;    0.000;    0.000;4307.37500
 492.48; 4339.375;    0.000;    0.000;4339.37500
 492.61; 4352.375;    0.000;    0.000;4352.37500
 492.75; 4394.375;    0.000;    0.000;4394.37500
 492.88; 4390.375;    0.000;    0.000;4390.37500
 493.02; 4456.375;    0.000;    0.000;4456.37500
 493.15; 4396.375;    0.000;    0.000;4396.37500
 493.29; 4441.375;    0.000;    0.000;4441.37500
 493.42; 4350.375;    0.000;    0.000;4350.37500
 493.56; 4346.375;    0.000;    0.000;4346.37500
 493.69; 4359.375;    0.000;    0.000;4359.37500
 493.83; 4425.375;    0.000;    0.000;4425.37500
 493.96; 4275.375;    0.000;    0.000;4275.37500
 494.10; 4372.375;    0.000;    0.000;4372.37500
 494.23; 4354.375;    0.000;    0.000;4354.37500
 494.37; 4404.375;    0.000;    0.000;4404.37500
 494.50; 4337.375;    0.000;    0.000;4337.37500
 494.64; 4416.375;    0.000;    0.000;4416.37500
 494.77; 4363.375;    0.000;    0.000;4363.37500
 494.91; 4358.375;    0.000;    0.000;4358.37500
 495.04; 4371.375;    0.000;    0.000;4371.37500
 495.18; 4271.375;    0.000;    0.000;4271.37500
 495.31; 4405.375;    0.000;    0.000;4405.37500
 495.45; 4292.375;    0.000;    0.000;4292.37500
 495.58; 4310.375;    0.000;    0.000;4310.37500
 495.72; 4356.375;    0.000;    0.000;4356.37500
 495.85; 4396.375;    0.000;    0.000;4396.37500
 495.99; 4469.375;    0.000;    0.000;4469.37500
 496.12; 4383.375;    0.000;    0.000;4383.37500
 496.26; 4514.375;    0.000;    0.000;4514.37500
 496.39; 4467.375;    0.000;    0.000;4467.37500
 496.53; 4491.375;    0.000;    0.000;4491.37500
 496.66; 4579.375;    0.000;    0.000;4579.37500
 496.80; 4594.375;    0.000;    0.000;4594.37500
 496.93; 4552.375;    0.000;    0.000;4552.37500
 497.07; 4618.375;    0.000;    0.000;4618.37500
 497.20; 4690.375;    0.000;    0.000;4690.37500
 497.34; 4730.375;    0.000;    0.000;4730.37500
 497.47; 4604.375;    0.000;    0.000;4604.37500
 497.61; 4763.375;    0.000;    0.000;4763.37500
 497.74; 4918.375;    0.000;    0.000;4918.37500
 497.88; 4970.375;    0.000;    0.000;4970.37500
 498.01; 5098.375;    0.000;    0.000;5098.37500
 498.14; 5065.375;    0.000;    0.000;5065.37500
 498.28; 5158.375;    0.000;    0.000;5158.37500
 498.41; 5282.375;    0.000;    0.000;5282.37500
 498.55; 5352.375;    0.000;    0.000;5352.37500
 498.68; 5216.375;    0.000;    0.000;5216.37500
 498.82; 5337.375;    0.000;    0.000;5337.37500
 498.95; 5370.375;    0.000;    0.000;5370.37500
 499.09; 5534.375;    0.000;    0.000;5534.37500
 499.22; 5603.375;    0.000;    0.000;5603.37500
 499.36; 5731.375;    0.000;    0.000;5731.37500
 499.49; 5761.375;    0.000;    0.000;5761.37500
 499.62; 6060.375;    0.000;    0.000;6060.37500
 499.76; 6008.375;    0.000;    0.000;6008.37500
 499.89; 6158.375;    0.000;    0.000;6158.37500
 500.03; 6312.375;    0.000;    0.000;6312.37500
 500.16; 6425.375;    0.000;    0.000;6425.37500
 500.30; 6431.375;    0.000;    0.000;6431.37500
 500.43; 6555.375;    0.000;    0.000;6555.37500
 500.57; 6564.375;    0.000;    0.000;6564.37500
 500.70; 6557.375;    0.000;    0.000;6557.37500
 500.83; 6403.375;    0.000;    0.000;6403.37500
 500.97; 6288.375;    0.000;    0.000;6288.37500
 501.10; 6102.375;    0.000;    0.000;6102.37500
 501.24; 6029.375;    0.000;    0.000;6029.37500
 501.37; 5989.375;    0.000;    0.000;5989.37500
 501.51; 5636.375;    0.000;    0.000;5636.37500
 501.64; 5591.375;    0.000;    0.000;5591.37500
 501.77; 5518.375;    0.000;    0.000;5518.37500
 501.91; 5299.375;    0.000;    0.000;5299.37500
 502.04; 5163.375;    0.000;    0.000;5163.37500
 502.18; 5235.375;    0.000;    0.000;5235.37500
 502.31; 5084.375;    0.000;    0.000;5084.37500
 502.45; 4990.375;    0.000;    0.000;4990.37500
 502.58; 5022.375;    0.000;    0.000;5022.37500
 502.71; 4842.375;    0.000;    0.000;4842.37500
 502.85; 4838.375;    0.000;    0.000;4838.37500
 502.98; 4789.375;    0.000;    0.000;4789.37500
 503.12; 4656.375;    0.000;    0.000;4656.37500
 503.25; 4664.375;    0.000;    0.000;4664.37500
 503.39; 4618.375;    0.000;    0.000;4618.37500
 503.52; 4576.375;    0.000;    0.000;4576.37500
 503.65; 4547.375;    0.000;    0.000;4547.37500
 503.79; 4413.375;    0.000;    0.000;4413.37500
 503.92; 4457.375;    0.000;    0.000;4457.37500
 504.06; 4394.375;    0.000;    0.000;4394.37500
 504.19; 4375.375;    0.000;    0.000;4375.37500
 504.32; 4316.375;    0.000;    0.000;4316.37500
 504.46; 4299.375;    0.000;    0.000;4299.37500
 504.59; 4303.375;    0.000;    0.000;4303.37500
 504.73; 4370.375;    0.000;    0.000;4370.37500
 504.86; 4094.375;    0.000;    0.000;4094.37500
 504.99; 4161.375;    0.000;    0.000;4161.37500
 505.13; 4040.375;    0.000;    0.000;4040.37500
 505.26; 3954.375;    0.000;    0.000;3954.37500
 505.40; 3928.375;    0.000;    0.000;3928.37500
 505.53; 3968.375;    0.000;    0.000;3968.37500
 505.66; 3827.375;    0.000;    0.000;3827.37500
 505.80; 3969.375;    0.000;    0.000;3969.37500
 505.93; 3798.375;    0.000;    0.000;3798.37500
 506.07; 3851.375;    0.000;    0.000;3851.37500
 506.20; 3851.375;    0.000;    0.000;3851.37500
 506.33; 3774.375;    0.000;    0.000;3774.37500
 506.47; 3745.375;    0.000;    0.000;3745.37500
 506.60; 3814.375;    0.000;    0.000;3814.37500
 506.73; 3602.375;    0.000;    0.000;3602.37500
 506.87; 3668.375;    0.000;    0.000;3668.37500
 507.00; 3700.375;    0.000;    0.000;3700.37500
 507.14; 3719.375;    0.000;    0.000;3719.37500
 507.27; 3592.375;    0.000;    0.000;3592.37500
 507.40; 3684.375;    0.000;    0.000;3684.37500
 507.54; 3537.375;    0.000;    0.000;3537.37500
 507.67; 3587.375;    0.000;    0.000;3587.37500
 507.80; 3484.375;    0.000;    0.000;3484.37500
 507.94; 3519.375;    0.000;    0.000;3519.37500
 508.07; 3495.375;    0.000;    0.000;3495.37500
 508.21; 3397.375;    0.000;    0.000;3397.37500
 508.34; 3544.375;    0.000;    0.000;3544.37500
 508.47; 3485.375;    0.000;    0.000;3485.37500
 508.61; 3460.375;    0.000;    0.000;3460.37500
 508.74; 3468.375;    0.000;    0.000;3468.37500
 508.87; 3471.375;    0.000;    0.000;3471.37500
 509.01; 3433.375;    0.000;    0.000;3433.37500
 509.14; 3415.375;    0.000;    0.000;3415.37500
 509.27; 3401.375;    0.000;    0.000;3401.37500
 509.41; 3347.375;    0.000;    0.000;3347.37500
 509.54; 3396.375;    0.000;    0.000;3396.37500
 509.68; 3377.375;    0.000;    0.000;3377.37500
 509.81; 3332.375;    0.000;    0.000;3332.37500
 509.94; 3431.375;    0.000;    0.000;3431.37500
 510.08; 3356.375;    0.000;    0.000;3356.37500
 510.21; 3397.375;    0.000;    0.000;3397.37500
 510.34; 3377.375;    0.000;    0.000;3377.37500
 510.48; 3335.375;    0.000;    0.000;3335.37500
 510.61; 3310.375;    0.000;    0.000;3310.37500
 510.74; 3425.375;    0.000;    0.000;3425.37500
 510.88; 3343.375;    0.000;    0.000;3343.37500
 511.01; 3349.375;    0.000;    0.000;3349.37500
 511.14; 3308.375;    0.000;    0.000;3308.37500
 511.28; 3346.375;    0.000;    0.000;3346.37500
 511.41; 3235.375;    0.000;    0.000;3235.37500
 511.54; 3328.375;    0.000;    0.000;3328.37500
 511.68; 3317.375;    0.000;    0.000;3317.37500
 511.81; 3239.375;    0.000;    0.000;3239.37500
 511.94; 3304.375;    0.000;    0.000;3304.37500
 512.08; 3238.375;    0.000;    0.000;3238.37500
 512.21; 3219.375;    0.000;    0.000;3219.37500
 512.34; 3227.375;    0.000;    0.000;3227.37500
 512.48; 3226.375;    0.000;    0.000;3226.37500
 512.61; 3257.375;    0.000;    0.000;3257.37500
 512.74; 3306.375;    0.000;    0.000;3306.37500
 512.88; 3302.375;    0.000;    0.000;3302.37500
 513.01; 3328.375;    0.000;    0.000;3328.37500
 513.14; 3280.375;    0.000;    0.000;3280.37500
 513.28; 3243.375;    0.000;    0.000;3243.37500
 513.41; 3218.375;    0.000;    0.000;3218.37500
 513.54; 3234.375;    0.000;    0.000;3234.37500
 513.68; 3157.375;    0.000;    0.000;3157.37500
 513.81; 3241.375;    0.000;    0.000;3241.37500
 513.94; 3254.375;    0.000;    0.000;3254.37500
 514.07; 3232.375;    0.000;    0.000;3232.37500
 514.21; 3204.375;    0.000;    0.000;3204.37500
 514.34; 3295.375;    0.000;    0.000;3295.37500
 514.47; 3289.375;    0.000;    0.000;3289.37500
 514.61; 3238.375;    0.000;    0.000;3238.37500
 514.74; 3261.375;    0.000;    0.000;3261.37500
 514.87; 3361.375;    0.000;    0.000;3361.37500
 515.01; 3390.375;    0.000;    0.000;3390.37500
 515.14; 3353.375;    0.000;    0.000;3353.37500
 515.27; 3490.375;    0.000;    0.000;3490.37500
 515.40; 3493.375;    0.000;    0.000;3493.37500
 515.54; 3423.375;    0.000;    0.000;3423.37500
 515.67; 3408.375;    0.000;    0.000;3408.37500
 515.80; 3457.375;    0.000;    0.000;3457.37500
 515.94; 3456.375;    0.000;    0.000;3456.37500
 516.07; 3391.375;    0.000;    0.000;3391.37500
 516.20; 3516.375;    0.000;    0.000;3516.37500
 516.33; 3567.375;    0.000;    0.000;3567.37500
 516.47; 3751.375;    0.000;    0.000;3751.37500
 516.60; 4363.375;    0.000;    0.000;4363.37500
 516.73; 5570.375;    0.000;    0.000;5570.37500
 516.87; 5593.375;    0.000;    0.000;5593.37500
 517.00; 5056.375;    0.000;    0.000;5056.37500
 517.13; 6180.375;    0.000;    0.000;6180.37500
 517.26; 8652.375;    0.000;    0.000;8652.37500
 517.40; 8636.375;    0.000;    0.000;8636.37500
 517.53; 6487.375;    0.000;    0.000;6487.37500
 517.66; 5331.375;    0.000;    0.000;5331.37500
 517.80; 4925.375;    0.000;    0.000;4925.37500
 517.93; 4737.375;    0.000;    0.000;4737.37500
 518.06; 4821.375;    0.000;    0.000;4821.37500
 518.19; 6334.375;    0.000;    0.000;6334.37500
 518.33;10106.375;    0.000;    0.000;10106.37500
 518.46;10927.375;    0.000;    0.000;10927.37500
 518.59; 8299.375;    0.000;    0.000;8299.37500
 518.72; 6037.375;    0.000;    0.000;6037.37500
 518.86; 5178.375;    0.000;    0.000;5178.37500
 518.99; 4694.375;    0.000;    0.000;4694.37500
 519.12; 4472.375;    0.000;    0.000;4472.37500
 519.25; 4230.375;    0.000;    0.000;4230.37500
 519.39; 4057.375;    0.000;    0.000;4057.37500
 519.52; 3810.375;    0.000;    0.000;3810.37500
 519.65; 3760.375;    0.000;    0.000;3760.37500
 519.78; 3675.375;    0.000;    0.000;3675.37500
 519.92; 3590.375;    0.000;    0.000;3590.37500
 520.05; 3551.375;    0.000;    0.000;3551.37500
 520.18; 3508.375;    0.000;    0.000;3508.37500
