
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2300.125;    0.000;    0.000;2300.12500
 706.05; 2257.125;    0.000;    0.000;2257.12500
 706.25; 2218.125;    0.000;    0.000;2218.12500
 706.45; 2298.125;    0.000;    0.000;2298.12500
 706.65; 2311.125;    0.000;    0.000;2311.12500
 706.84; 2321.125;    0.000;    0.000;2321.12500
 707.04; 2332.125;    0.000;    0.000;2332.12500
 707.24; 2290.125;    0.000;    0.000;2290.12500
 707.44; 2372.125;    0.000;    0.000;2372.12500
 707.64; 2309.125;    0.000;    0.000;2309.12500
 707.84; 2314.125;    0.000;    0.000;2314.12500
 708.04; 2453.125;    0.000;    0.000;2453.12500
 708.24; 2376.125;    0.000;    0.000;2376.12500
 708.43; 2401.125;    0.000;    0.000;2401.12500
 708.63; 2354.125;    0.000;    0.000;2354.12500
 708.83; 2380.125;    0.000;    0.000;2380.12500
 709.03; 2382.125;    0.000;    0.000;2382.12500
 709.23; 2283.125;    0.000;    0.000;2283.12500
 709.43; 2382.125;    0.000;    0.000;2382.12500
 709.62; 2390.125;    0.000;    0.000;2390.12500
 709.82; 2321.125;    0.000;    0.000;2321.12500
 710.02; 2406.125;    0.000;    0.000;2406.12500
 710.22; 2395.125;    0.000;    0.000;2395.12500
 710.42; 2486.125;    0.000;    0.000;2486.12500
 710.62; 2360.125;    0.000;    0.000;2360.12500
 710.82; 2396.125;    0.000;    0.000;2396.12500
 711.01; 2392.125;    0.000;    0.000;2392.12500
 711.21; 2393.125;    0.000;    0.000;2393.12500
 711.41; 2404.125;    0.000;    0.000;2404.12500
 711.61; 2491.125;    0.000;    0.000;2491.12500
 711.81; 2535.125;    0.000;    0.000;2535.12500
 712.00; 2427.125;    0.000;    0.000;2427.12500
 712.20; 2502.125;    0.000;    0.000;2502.12500
 712.40; 2507.125;    0.000;    0.000;2507.12500
 712.60; 2351.125;    0.000;    0.000;2351.12500
 712.80; 2445.125;    0.000;    0.000;2445.12500
 713.00; 2473.125;    0.000;    0.000;2473.12500
 713.19; 2486.125;    0.000;    0.000;2486.12500
 713.39; 2489.125;    0.000;    0.000;2489.12500
 713.59; 2487.125;    0.000;    0.000;2487.12500
 713.79; 2576.125;    0.000;    0.000;2576.12500
 713.99; 2526.125;    0.000;    0.000;2526.12500
 714.18; 2512.125;    0.000;    0.000;2512.12500
 714.38; 2578.125;    0.000;    0.000;2578.12500
 714.58; 2599.125;    0.000;    0.000;2599.12500
 714.78; 2665.125;    0.000;    0.000;2665.12500
 714.98; 2572.125;    0.000;    0.000;2572.12500
 715.17; 2673.125;    0.000;    0.000;2673.12500
 715.37; 2760.125;    0.000;    0.000;2760.12500
 715.57; 2799.125;    0.000;    0.000;2799.12500
 715.77; 3006.125;    0.000;    0.000;3006.12500
 715.97; 3053.125;    0.000;    0.000;3053.12500
 716.16; 3052.125;    0.000;    0.000;3052.12500
 716.36; 3041.125;    0.000;    0.000;3041.12500
 716.56; 2919.125;    0.000;    0.000;2919.12500
 716.76; 2818.125;    0.000;    0.000;2818.12500
 716.96; 2774.125;    0.000;    0.000;2774.12500
 717.15; 2817.125;    0.000;    0.000;2817.12500
 717.35; 2768.125;    0.000;    0.000;2768.12500
 717.55; 2895.125;    0.000;    0.000;2895.12500
 717.75; 2758.125;    0.000;    0.000;2758.12500
 717.94; 2732.125;    0.000;    0.000;2732.12500
 718.14; 2848.125;    0.000;    0.000;2848.12500
 718.34; 2769.125;    0.000;    0.000;2769.12500
 718.54; 2717.125;    0.000;    0.000;2717.12500
 718.73; 2732.125;    0.000;    0.000;2732.12500
 718.93; 2715.125;    0.000;    0.000;2715.12500
 719.13; 2739.125;    0.000;    0.000;2739.12500
 719.33; 2748.125;    0.000;    0.000;2748.12500
 719.53; 2796.125;    0.000;    0.000;2796.12500
 719.72; 2795.125;    0.000;    0.000;2795.12500
 719.92; 2745.125;    0.000;    0.000;2745.12500
 720.12; 2733.125;    0.000;    0.000;2733.12500
 720.32; 2823.125;    0.000;    0.000;2823.12500
 720.51; 2673.125;    0.000;    0.000;2673.12500
 720.71; 2749.125;    0.000;    0.000;2749.12500
 720.91; 2700.125;    0.000;    0.000;2700.12500
 721.11; 2744.125;    0.000;    0.000;2744.12500
 721.30; 2809.125;    0.000;    0.000;2809.12500
 721.50; 2772.125;    0.000;    0.000;2772.12500
 721.70; 2712.125;    0.000;    0.000;2712.12500
 721.90; 2755.125;    0.000;    0.000;2755.12500
 722.09; 2713.125;    0.000;    0.000;2713.12500
 722.29; 2798.125;    0.000;    0.000;2798.12500
 722.49; 2705.125;    0.000;    0.000;2705.12500
 722.68; 2721.125;    0.000;    0.000;2721.12500
 722.88; 2755.125;    0.000;    0.000;2755.12500
 723.08; 2694.125;    0.000;    0.000;2694.12500
 723.28; 2720.125;    0.000;    0.000;2720.12500
 723.47; 2816.125;    0.000;    0.000;2816.12500
 723.67; 2762.125;    0.000;    0.000;2762.12500
 723.87; 2749.125;    0.000;    0.000;2749.12500
 724.07; 2774.125;    0.000;    0.000;2774.12500
 724.26; 2867.125;    0.000;    0.000;2867.12500
 724.46; 2683.125;    0.000;    0.000;2683.12500
 724.66; 2810.125;    0.000;    0.000;2810.12500
 724.85; 2858.125;    0.000;    0.000;2858.12500
 725.05; 2766.125;    0.000;    0.000;2766.12500
 725.25; 2821.125;    0.000;    0.000;2821.12500
 725.44; 2707.125;    0.000;    0.000;2707.12500
 725.64; 2698.125;    0.000;    0.000;2698.12500
 725.84; 2834.125;    0.000;    0.000;2834.12500
 726.04; 2826.125;    0.000;    0.000;2826.12500
 726.23; 2888.125;    0.000;    0.000;2888.12500
 726.43; 2867.125;    0.000;    0.000;2867.12500
 726.63; 2888.125;    0.000;    0.000;2888.12500
 726.82; 2848.125;    0.000;    0.000;2848.12500
 727.02; 2866.125;    0.000;    0.000;2866.12500
 727.22; 2863.125;    0.000;    0.000;2863.12500
 727.41; 2969.125;    0.000;    0.000;2969.12500
 727.61; 2899.125;    0.000;    0.000;2899.12500
 727.81; 2761.125;    0.000;    0.000;2761.12500
 728.01; 2778.125;    0.000;    0.000;2778.12500
 728.20; 2927.125;    0.000;    0.000;2927.12500
 728.40; 2876.125;    0.000;    0.000;2876.12500
 728.60; 2875.125;    0.000;    0.000;2875.12500
 728.79; 2956.125;    0.000;    0.000;2956.12500
 728.99; 2854.125;    0.000;    0.000;2854.12500
 729.19; 2867.125;    0.000;    0.000;2867.12500
 729.38; 2839.125;    0.000;    0.000;2839.12500
 729.58; 2833.125;    0.000;    0.000;2833.12500
 729.78; 2879.125;    0.000;    0.000;2879.12500
 729.97; 2786.125;    0.000;    0.000;2786.12500
 730.17; 2893.125;    0.000;    0.000;2893.12500
 730.37; 2823.125;    0.000;    0.000;2823.12500
 730.56; 2884.125;    0.000;    0.000;2884.12500
 730.76; 2903.125;    0.000;    0.000;2903.12500
 730.96; 2848.125;    0.000;    0.000;2848.12500
 731.15; 2902.125;    0.000;    0.000;2902.12500
 731.35; 2931.125;    0.000;    0.000;2931.12500
 731.54; 2913.125;    0.000;    0.000;2913.12500
 731.74; 2899.125;    0.000;    0.000;2899.12500
 731.94; 2991.125;    0.000;    0.000;2991.12500
 732.13; 2900.125;    0.000;    0.000;2900.12500
 732.33; 2949.125;    0.000;    0.000;2949.12500
 732.53; 2922.125;    0.000;    0.000;2922.12500
 732.72; 2975.125;    0.000;    0.000;2975.12500
 732.92; 2947.125;    0.000;    0.000;2947.12500
 733.12; 3005.125;    0.000;    0.000;3005.12500
 733.31; 2920.125;    0.000;    0.000;2920.12500
 733.51; 2990.125;    0.000;    0.000;2990.12500
 733.71; 3013.125;    0.000;    0.000;3013.12500
 733.90; 2961.125;    0.000;    0.000;2961.12500
 734.10; 2886.125;    0.000;    0.000;2886.12500
 734.29; 3123.125;    0.000;    0.000;3123.12500
 734.49; 2886.125;    0.000;    0.000;2886.12500
 734.69; 2886.125;    0.000;    0.000;2886.12500
 734.88; 3004.125;    0.000;    0.000;3004.12500
 735.08; 2944.125;    0.000;    0.000;2944.12500
 735.28; 2961.125;    0.000;    0.000;2961.12500
 735.47; 3004.125;    0.000;    0.000;3004.12500
 735.67; 3054.125;    0.000;    0.000;3054.12500
 735.86; 3035.125;    0.000;    0.000;3035.12500
 736.06; 3015.125;    0.000;    0.000;3015.12500
 736.26; 2982.125;    0.000;    0.000;2982.12500
 736.45; 3015.125;    0.000;    0.000;3015.12500
 736.65; 3020.125;    0.000;    0.000;3020.12500
 736.84; 3119.125;    0.000;    0.000;3119.12500
 737.04; 3129.125;    0.000;    0.000;3129.12500
 737.24; 3096.125;    0.000;    0.000;3096.12500
 737.43; 3029.125;    0.000;    0.000;3029.12500
 737.63; 3061.125;    0.000;    0.000;3061.12500
 737.82; 3059.125;    0.000;    0.000;3059.12500
 738.02; 2982.125;    0.000;    0.000;2982.12500
 738.22; 3099.125;    0.000;    0.000;3099.12500
 738.41; 3242.125;    0.000;    0.000;3242.12500
 738.61; 3104.125;    0.000;    0.000;3104.12500
 738.80; 2937.125;    0.000;    0.000;2937.12500
 739.00; 3186.125;    0.000;    0.000;3186.12500
 739.19; 3097.125;    0.000;    0.000;3097.12500
 739.39; 3220.125;    0.000;    0.000;3220.12500
 739.59; 3181.125;    0.000;    0.000;3181.12500
 739.78; 3266.125;    0.000;    0.000;3266.12500
 739.98; 3144.125;    0.000;    0.000;3144.12500
 740.17; 3248.125;    0.000;    0.000;3248.12500
 740.37; 3269.125;    0.000;    0.000;3269.12500
 740.56; 3174.125;    0.000;    0.000;3174.12500
 740.76; 3214.125;    0.000;    0.000;3214.12500
 740.96; 3205.125;    0.000;    0.000;3205.12500
 741.15; 3243.125;    0.000;    0.000;3243.12500
 741.35; 3280.125;    0.000;    0.000;3280.12500
 741.54; 3358.125;    0.000;    0.000;3358.12500
 741.74; 3348.125;    0.000;    0.000;3348.12500
 741.93; 3410.125;    0.000;    0.000;3410.12500
 742.13; 3613.125;    0.000;    0.000;3613.12500
 742.32; 4017.125;    0.000;    0.000;4017.12500
 742.52; 4224.125;    0.000;    0.000;4224.12500
 742.72; 4067.125;    0.000;    0.000;4067.12500
 742.91; 3912.125;    0.000;    0.000;3912.12500
 743.11; 3836.125;    0.000;    0.000;3836.12500
 743.30; 3826.125;    0.000;    0.000;3826.12500
 743.50; 3839.125;    0.000;    0.000;3839.12500
 743.69; 3919.125;    0.000;    0.000;3919.12500
 743.89; 3961.125;    0.000;    0.000;3961.12500
 744.08; 4505.125;    0.000;    0.000;4505.12500
 744.28; 5350.125;    0.000;    0.000;5350.12500
 744.47; 5439.125;    0.000;    0.000;5439.12500
 744.67; 4965.125;    0.000;    0.000;4965.12500
 744.86; 4548.125;    0.000;    0.000;4548.12500
 745.06; 4260.125;    0.000;    0.000;4260.12500
 745.26; 4258.125;    0.000;    0.000;4258.12500
 745.45; 4031.125;    0.000;    0.000;4031.12500
 745.65; 4044.125;    0.000;    0.000;4044.12500
 745.84; 3993.125;    0.000;    0.000;3993.12500
 746.04; 4089.125;    0.000;    0.000;4089.12500
 746.23; 4252.125;    0.000;    0.000;4252.12500
 746.43; 4313.125;    0.000;    0.000;4313.12500
 746.62; 4875.125;    0.000;    0.000;4875.12500
 746.82; 6124.125;    0.000;    0.000;6124.12500
 747.01; 7036.125;    0.000;    0.000;7036.12500
 747.21; 6203.125;    0.000;    0.000;6203.12500
 747.40; 5594.125;    0.000;    0.000;5594.12500
 747.60; 5287.125;    0.000;    0.000;5287.12500
 747.79; 5005.125;    0.000;    0.000;5005.12500
 747.99; 4757.125;    0.000;    0.000;4757.12500
 748.18; 4729.125;    0.000;    0.000;4729.12500
 748.38; 4448.125;    0.000;    0.000;4448.12500
 748.57; 4519.125;    0.000;    0.000;4519.12500
 748.77; 4428.125;    0.000;    0.000;4428.12500
 748.96; 4250.125;    0.000;    0.000;4250.12500
 749.16; 4044.125;    0.000;    0.000;4044.12500
 749.35; 3989.125;    0.000;    0.000;3989.12500
 749.55; 3949.125;    0.000;    0.000;3949.12500
 749.74; 3885.125;    0.000;    0.000;3885.12500
 749.94; 4006.125;    0.000;    0.000;4006.12500
 750.13; 3893.125;    0.000;    0.000;3893.12500
 750.33; 3860.125;    0.000;    0.000;3860.12500
 750.52; 3854.125;    0.000;    0.000;3854.12500
 750.71; 3754.125;    0.000;    0.000;3754.12500
 750.91; 3772.125;    0.000;    0.000;3772.12500
 751.10; 3770.125;    0.000;    0.000;3770.12500
 751.30; 3663.125;    0.000;    0.000;3663.12500
 751.49; 3682.125;    0.000;    0.000;3682.12500
 751.69; 3616.125;    0.000;    0.000;3616.12500
 751.88; 3565.125;    0.000;    0.000;3565.12500
 752.08; 3588.125;    0.000;    0.000;3588.12500
 752.27; 3669.125;    0.000;    0.000;3669.12500
 752.47; 3596.125;    0.000;    0.000;3596.12500
 752.66; 3647.125;    0.000;    0.000;3647.12500
 752.86; 3512.125;    0.000;    0.000;3512.12500
 753.05; 3595.125;    0.000;    0.000;3595.12500
 753.24; 3560.125;    0.000;    0.000;3560.12500
 753.44; 3493.125;    0.000;    0.000;3493.12500
 753.63; 3539.125;    0.000;    0.000;3539.12500
 753.83; 3461.125;    0.000;    0.000;3461.12500
 754.02; 3507.125;    0.000;    0.000;3507.12500
 754.22; 3513.125;    0.000;    0.000;3513.12500
 754.41; 3510.125;    0.000;    0.000;3510.12500
 754.60; 3439.125;    0.000;    0.000;3439.12500
 754.80; 3402.125;    0.000;    0.000;3402.12500
 754.99; 3557.125;    0.000;    0.000;3557.12500
 755.19; 3422.125;    0.000;    0.000;3422.12500
 755.38; 3502.125;    0.000;    0.000;3502.12500
 755.58; 3379.125;    0.000;    0.000;3379.12500
 755.77; 3420.125;    0.000;    0.000;3420.12500
 755.96; 3404.125;    0.000;    0.000;3404.12500
 756.16; 3464.125;    0.000;    0.000;3464.12500
 756.35; 3476.125;    0.000;    0.000;3476.12500
 756.55; 3335.125;    0.000;    0.000;3335.12500
 756.74; 3423.125;    0.000;    0.000;3423.12500
 756.94; 3349.125;    0.000;    0.000;3349.12500
 757.13; 3367.125;    0.000;    0.000;3367.12500
 757.32; 3345.125;    0.000;    0.000;3345.12500
 757.52; 3417.125;    0.000;    0.000;3417.12500
 757.71; 3407.125;    0.000;    0.000;3407.12500
 757.91; 3394.125;    0.000;    0.000;3394.12500
 758.10; 3411.125;    0.000;    0.000;3411.12500
 758.29; 3400.125;    0.000;    0.000;3400.12500
 758.49; 3324.125;    0.000;    0.000;3324.12500
 758.68; 3413.125;    0.000;    0.000;3413.12500
 758.88; 3330.125;    0.000;    0.000;3330.12500
 759.07; 3393.125;    0.000;    0.000;3393.12500
 759.26; 3229.125;    0.000;    0.000;3229.12500
 759.46; 3351.125;    0.000;    0.000;3351.12500
 759.65; 3370.125;    0.000;    0.000;3370.12500
 759.85; 3392.125;    0.000;    0.000;3392.12500
 760.04; 3348.125;    0.000;    0.000;3348.12500
 760.23; 3428.125;    0.000;    0.000;3428.12500
 760.43; 3289.125;    0.000;    0.000;3289.12500
 760.62; 3410.125;    0.000;    0.000;3410.12500
 760.81; 3285.125;    0.000;    0.000;3285.12500
 761.01; 3345.125;    0.000;    0.000;3345.12500
 761.20; 3391.125;    0.000;    0.000;3391.12500
 761.40; 3438.125;    0.000;    0.000;3438.12500
 761.59; 3396.125;    0.000;    0.000;3396.12500
 761.78; 3346.125;    0.000;    0.000;3346.12500
 761.98; 3426.125;    0.000;    0.000;3426.12500
 762.17; 3413.125;    0.000;    0.000;3413.12500
 762.36; 3456.125;    0.000;    0.000;3456.12500
 762.56; 3321.125;    0.000;    0.000;3321.12500
 762.75; 3412.125;    0.000;    0.000;3412.12500
 762.94; 3444.125;    0.000;    0.000;3444.12500
 763.14; 3408.125;    0.000;    0.000;3408.12500
 763.33; 3503.125;    0.000;    0.000;3503.12500
 763.52; 3494.125;    0.000;    0.000;3494.12500
 763.72; 3519.125;    0.000;    0.000;3519.12500
 763.91; 3481.125;    0.000;    0.000;3481.12500
 764.10; 3419.125;    0.000;    0.000;3419.12500
 764.30; 3525.125;    0.000;    0.000;3525.12500
 764.49; 3480.125;    0.000;    0.000;3480.12500
 764.68; 3395.125;    0.000;    0.000;3395.12500
 764.88; 3432.125;    0.000;    0.000;3432.12500
 765.07; 3403.125;    0.000;    0.000;3403.12500
 765.26; 3486.125;    0.000;    0.000;3486.12500
 765.46; 3415.125;    0.000;    0.000;3415.12500
 765.65; 3521.125;    0.000;    0.000;3521.12500
 765.84; 3439.125;    0.000;    0.000;3439.12500
 766.04; 3563.125;    0.000;    0.000;3563.12500
 766.23; 3910.125;    0.000;    0.000;3910.12500
 766.42; 5999.125;    0.000;    0.000;5999.12500
 766.62; 6196.125;    0.000;    0.000;6196.12500
 766.81; 3929.125;    0.000;    0.000;3929.12500
 767.00; 3623.125;    0.000;    0.000;3623.12500
 767.20; 3654.125;    0.000;    0.000;3654.12500
 767.39; 3527.125;    0.000;    0.000;3527.12500
 767.58; 3537.125;    0.000;    0.000;3537.12500
 767.78; 3544.125;    0.000;    0.000;3544.12500
 767.97; 3481.125;    0.000;    0.000;3481.12500
 768.16; 3560.125;    0.000;    0.000;3560.12500
 768.36; 3583.125;    0.000;    0.000;3583.12500
 768.55; 3556.125;    0.000;    0.000;3556.12500
 768.74; 3547.125;    0.000;    0.000;3547.12500
 768.93; 3662.125;    0.000;    0.000;3662.12500
 769.13; 3671.125;    0.000;    0.000;3671.12500
 769.32; 3613.125;    0.000;    0.000;3613.12500
 769.51; 3711.125;    0.000;    0.000;3711.12500
 769.71; 4249.125;    0.000;    0.000;4249.12500
 769.90; 5860.125;    0.000;    0.000;5860.12500
 770.09; 4779.125;    0.000;    0.000;4779.12500
 770.28; 3770.125;    0.000;    0.000;3770.12500
 770.48; 3701.125;    0.000;    0.000;3701.12500
 770.67; 3734.125;    0.000;    0.000;3734.12500
 770.86; 3733.125;    0.000;    0.000;3733.12500
 771.06; 3709.125;    0.000;    0.000;3709.12500
 771.25; 3862.125;    0.000;    0.000;3862.12500
 771.44; 3820.125;    0.000;    0.000;3820.12500
 771.63; 3728.125;    0.000;    0.000;3728.12500
 771.83; 3972.125;    0.000;    0.000;3972.12500
 772.02; 3888.125;    0.000;    0.000;3888.12500
 772.21; 3984.125;    0.000;    0.000;3984.12500
 772.40; 3991.125;    0.000;    0.000;3991.12500
 772.60; 3849.125;    0.000;    0.000;3849.12500
 772.79; 4111.125;    0.000;    0.000;4111.12500
 772.98; 4045.125;    0.000;    0.000;4045.12500
 773.17; 4115.125;    0.000;    0.000;4115.12500
 773.37; 4165.125;    0.000;    0.000;4165.12500
 773.56; 4152.125;    0.000;    0.000;4152.12500
 773.75; 4339.125;    0.000;    0.000;4339.12500
 773.94; 4312.125;    0.000;    0.000;4312.12500
 774.14; 4367.125;    0.000;    0.000;4367.12500
 774.33; 4478.125;    0.000;    0.000;4478.12500
 774.52; 4585.125;    0.000;    0.000;4585.12500
 774.71; 4807.125;    0.000;    0.000;4807.12500
 774.91; 4879.125;    0.000;    0.000;4879.12500
 775.10; 5045.125;    0.000;    0.000;5045.12500
 775.29; 5210.125;    0.000;    0.000;5210.12500
 775.48; 5354.125;    0.000;    0.000;5354.12500
 775.67; 5787.125;    0.000;    0.000;5787.12500
 775.87; 6007.125;    0.000;    0.000;6007.12500
 776.06; 6608.125;    0.000;    0.000;6608.12500
 776.25; 7138.125;    0.000;    0.000;7138.12500
 776.44; 7922.125;    0.000;    0.000;7922.12500
 776.64; 9425.125;    0.000;    0.000;9425.12500
 776.83;11719.125;    0.000;    0.000;11719.12500
 777.02;16357.125;    0.000;    0.000;16357.12500
 777.21;24276.125;    0.000;    0.000;24276.12500
 777.40;27208.125;    0.000;    0.000;27208.12500
 777.60;25180.125;    0.000;    0.000;25180.12500
 777.79;18711.125;    0.000;    0.000;18711.12500
 777.98;14518.125;    0.000;    0.000;14518.12500
 778.17;11719.125;    0.000;    0.000;11719.12500
 778.36;10145.125;    0.000;    0.000;10145.12500
 778.56; 8795.125;    0.000;    0.000;8795.12500
 778.75; 8059.125;    0.000;    0.000;8059.12500
 778.94; 7326.125;    0.000;    0.000;7326.12500
 779.13; 6835.125;    0.000;    0.000;6835.12500
 779.32; 6378.125;    0.000;    0.000;6378.12500
 779.52; 5907.125;    0.000;    0.000;5907.12500
 779.71; 5711.125;    0.000;    0.000;5711.12500
 779.90; 5344.125;    0.000;    0.000;5344.12500
 780.09; 5195.125;    0.000;    0.000;5195.12500
 780.28; 4944.125;    0.000;    0.000;4944.12500
 780.48; 4883.125;    0.000;    0.000;4883.12500
 780.67; 4763.125;    0.000;    0.000;4763.12500
 780.86; 4623.125;    0.000;    0.000;4623.12500
 781.05; 4571.125;    0.000;    0.000;4571.12500
 781.24; 4357.125;    0.000;    0.000;4357.12500
 781.43; 4387.125;    0.000;    0.000;4387.12500
 781.63; 4233.125;    0.000;    0.000;4233.12500
 781.82; 4119.125;    0.000;    0.000;4119.12500
 782.01; 4081.125;    0.000;    0.000;4081.12500
 782.20; 4052.125;    0.000;    0.000;4052.12500
 782.39; 4117.125;    0.000;    0.000;4117.12500
 782.58; 3920.125;    0.000;    0.000;3920.12500
 782.77; 3851.125;    0.000;    0.000;3851.12500
 782.97; 3730.125;    0.000;    0.000;3730.12500
 783.16; 3821.125;    0.000;    0.000;3821.12500
 783.35; 3758.125;    0.000;    0.000;3758.12500
 783.54; 3695.125;    0.000;    0.000;3695.12500
 783.73; 3667.125;    0.000;    0.000;3667.12500
 783.92; 3746.125;    0.000;    0.000;3746.12500
 784.11; 3636.125;    0.000;    0.000;3636.12500
 784.31; 3646.125;    0.000;    0.000;3646.12500
 784.50; 3673.125;    0.000;    0.000;3673.12500
 784.69; 3621.125;    0.000;    0.000;3621.12500
 784.88; 3622.125;    0.000;    0.000;3622.12500
 785.07; 3553.125;    0.000;    0.000;3553.12500
 785.26; 3594.125;    0.000;    0.000;3594.12500
 785.45; 3544.125;    0.000;    0.000;3544.12500
 785.65; 3494.125;    0.000;    0.000;3494.12500
 785.84; 3516.125;    0.000;    0.000;3516.12500
 786.03; 3508.125;    0.000;    0.000;3508.12500
 786.22; 3480.125;    0.000;    0.000;3480.12500
 786.41; 3467.125;    0.000;    0.000;3467.12500
 786.60; 3496.125;    0.000;    0.000;3496.12500
 786.79; 3463.125;    0.000;    0.000;3463.12500
 786.98; 3493.125;    0.000;    0.000;3493.12500
 787.17; 3553.125;    0.000;    0.000;3553.12500
 787.37; 3523.125;    0.000;    0.000;3523.12500
 787.56; 3479.125;    0.000;    0.000;3479.12500
 787.75; 3443.125;    0.000;    0.000;3443.12500
 787.94; 3500.125;    0.000;    0.000;3500.12500
 788.13; 3430.125;    0.000;    0.000;3430.12500
 788.32; 3453.125;    0.000;    0.000;3453.12500
 788.51; 3511.125;    0.000;    0.000;3511.12500
 788.70; 3425.125;    0.000;    0.000;3425.12500
 788.89; 3367.125;    0.000;    0.000;3367.12500
 789.08; 3490.125;    0.000;    0.000;3490.12500
 789.28; 3578.125;    0.000;    0.000;3578.12500
 789.47; 3513.125;    0.000;    0.000;3513.12500
 789.66; 3516.125;    0.000;    0.000;3516.12500
 789.85; 3561.125;    0.000;    0.000;3561.12500
 790.04; 3576.125;    0.000;    0.000;3576.12500
 790.23; 3566.125;    0.000;    0.000;3566.12500
 790.42; 3500.125;    0.000;    0.000;3500.12500
 790.61; 3465.125;    0.000;    0.000;3465.12500
 790.80; 3526.125;    0.000;    0.000;3526.12500
 790.99; 3713.125;    0.000;    0.000;3713.12500
