
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  689.050;    0.000;    0.000;689.04999
 358.44;  678.050;    0.000;    0.000;678.04999
 358.51;  714.050;    0.000;    0.000;714.04999
 358.57;  734.050;    0.000;    0.000;734.04999
 358.63;  677.050;    0.000;    0.000;677.04999
 358.70;  751.050;    0.000;    0.000;751.04999
 358.76;  753.050;    0.000;    0.000;753.04999
 358.82;  761.050;    0.000;    0.000;761.04999
 358.88;  749.050;    0.000;    0.000;749.04999
 358.95;  769.050;    0.000;    0.000;769.04999
 359.01;  772.050;    0.000;    0.000;772.04999
 359.07;  769.050;    0.000;    0.000;769.04999
 359.13;  721.050;    0.000;    0.000;721.04999
 359.20;  741.050;    0.000;    0.000;741.04999
 359.26;  711.050;    0.000;    0.000;711.04999
 359.32;  742.050;    0.000;    0.000;742.04999
 359.38;  771.050;    0.000;    0.000;771.04999
 359.45;  733.050;    0.000;    0.000;733.04999
 359.51;  805.050;    0.000;    0.000;805.04999
 359.57;  752.050;    0.000;    0.000;752.04999
 359.63;  749.050;    0.000;    0.000;749.04999
 359.70;  734.050;    0.000;    0.000;734.04999
 359.76;  761.050;    0.000;    0.000;761.04999
 359.82;  765.050;    0.000;    0.000;765.04999
 359.88;  720.050;    0.000;    0.000;720.04999
 359.95;  727.050;    0.000;    0.000;727.04999
 360.01;  803.050;    0.000;    0.000;803.04999
 360.07;  781.050;    0.000;    0.000;781.04999
 360.13;  823.050;    0.000;    0.000;823.04999
 360.20;  756.050;    0.000;    0.000;756.04999
 360.26;  778.050;    0.000;    0.000;778.04999
 360.32;  772.050;    0.000;    0.000;772.04999
 360.38;  765.050;    0.000;    0.000;765.04999
 360.45;  728.050;    0.000;    0.000;728.04999
 360.51;  804.050;    0.000;    0.000;804.04999
 360.57;  785.050;    0.000;    0.000;785.04999
 360.63;  758.050;    0.000;    0.000;758.04999
 360.70;  663.050;    0.000;    0.000;663.04999
 360.76;  782.050;    0.000;    0.000;782.04999
 360.82;  778.050;    0.000;    0.000;778.04999
 360.88;  707.050;    0.000;    0.000;707.04999
 360.94;  843.050;    0.000;    0.000;843.04999
 361.01;  788.050;    0.000;    0.000;788.04999
 361.07;  747.050;    0.000;    0.000;747.04999
 361.13;  813.050;    0.000;    0.000;813.04999
 361.19;  844.050;    0.000;    0.000;844.04999
 361.26;  798.050;    0.000;    0.000;798.04999
 361.32;  790.050;    0.000;    0.000;790.04999
 361.38;  770.050;    0.000;    0.000;770.04999
 361.44;  793.050;    0.000;    0.000;793.04999
 361.51;  792.050;    0.000;    0.000;792.04999
 361.57;  771.050;    0.000;    0.000;771.04999
 361.63;  767.050;    0.000;    0.000;767.04999
 361.69;  783.050;    0.000;    0.000;783.04999
 361.75;  837.050;    0.000;    0.000;837.04999
 361.82;  846.050;    0.000;    0.000;846.04999
 361.88;  824.050;    0.000;    0.000;824.04999
 361.94;  792.050;    0.000;    0.000;792.04999
 362.00;  866.050;    0.000;    0.000;866.04999
 362.07;  823.050;    0.000;    0.000;823.04999
 362.13;  851.050;    0.000;    0.000;851.04999
 362.19;  856.050;    0.000;    0.000;856.04999
 362.25;  796.050;    0.000;    0.000;796.04999
 362.31;  833.050;    0.000;    0.000;833.04999
 362.38;  822.050;    0.000;    0.000;822.04999
 362.44;  836.050;    0.000;    0.000;836.04999
 362.50;  846.050;    0.000;    0.000;846.04999
 362.56;  856.050;    0.000;    0.000;856.04999
 362.63;  833.050;    0.000;    0.000;833.04999
 362.69;  851.050;    0.000;    0.000;851.04999
 362.75;  926.050;    0.000;    0.000;926.04999
 362.81;  843.050;    0.000;    0.000;843.04999
 362.87;  830.050;    0.000;    0.000;830.04999
 362.94;  845.050;    0.000;    0.000;845.04999
 363.00;  826.050;    0.000;    0.000;826.04999
 363.06;  863.050;    0.000;    0.000;863.04999
 363.12;  834.050;    0.000;    0.000;834.04999
 363.18;  829.050;    0.000;    0.000;829.04999
 363.25;  887.050;    0.000;    0.000;887.04999
 363.31;  841.050;    0.000;    0.000;841.04999
 363.37;  868.050;    0.000;    0.000;868.04999
 363.43;  847.050;    0.000;    0.000;847.04999
 363.49;  803.050;    0.000;    0.000;803.04999
 363.56;  850.050;    0.000;    0.000;850.04999
 363.62;  747.050;    0.000;    0.000;747.04999
 363.68;  862.050;    0.000;    0.000;862.04999
 363.74;  894.050;    0.000;    0.000;894.04999
 363.80;  856.050;    0.000;    0.000;856.04999
 363.87;  883.050;    0.000;    0.000;883.04999
 363.93;  850.050;    0.000;    0.000;850.04999
 363.99;  853.050;    0.000;    0.000;853.04999
 364.05;  853.050;    0.000;    0.000;853.04999
 364.11;  846.050;    0.000;    0.000;846.04999
 364.18;  918.050;    0.000;    0.000;918.04999
 364.24;  897.050;    0.000;    0.000;897.04999
 364.30;  911.050;    0.000;    0.000;911.04999
 364.36;  869.050;    0.000;    0.000;869.04999
 364.42;  861.050;    0.000;    0.000;861.04999
 364.49;  907.050;    0.000;    0.000;907.04999
 364.55;  875.050;    0.000;    0.000;875.04999
 364.61;  804.050;    0.000;    0.000;804.04999
 364.67;  895.050;    0.000;    0.000;895.04999
 364.73;  897.050;    0.000;    0.000;897.04999
 364.80;  884.050;    0.000;    0.000;884.04999
 364.86;  810.050;    0.000;    0.000;810.04999
 364.92;  850.050;    0.000;    0.000;850.04999
 364.98;  892.050;    0.000;    0.000;892.04999
 365.04;  897.050;    0.000;    0.000;897.04999
 365.10;  856.050;    0.000;    0.000;856.04999
 365.17;  843.050;    0.000;    0.000;843.04999
 365.23;  861.050;    0.000;    0.000;861.04999
 365.29;  860.050;    0.000;    0.000;860.04999
 365.35;  889.050;    0.000;    0.000;889.04999
 365.41;  890.050;    0.000;    0.000;890.04999
 365.47;  888.050;    0.000;    0.000;888.04999
 365.54;  867.050;    0.000;    0.000;867.04999
 365.60;  908.050;    0.000;    0.000;908.04999
 365.66;  857.050;    0.000;    0.000;857.04999
 365.72;  859.050;    0.000;    0.000;859.04999
 365.78;  860.050;    0.000;    0.000;860.04999
 365.85;  808.050;    0.000;    0.000;808.04999
 365.91;  866.050;    0.000;    0.000;866.04999
 365.97;  905.050;    0.000;    0.000;905.04999
 366.03;  908.050;    0.000;    0.000;908.04999
 366.09;  858.050;    0.000;    0.000;858.04999
 366.15;  888.050;    0.000;    0.000;888.04999
 366.22;  901.050;    0.000;    0.000;901.04999
 366.28;  883.050;    0.000;    0.000;883.04999
 366.34;  860.050;    0.000;    0.000;860.04999
 366.40;  843.050;    0.000;    0.000;843.04999
 366.46;  850.050;    0.000;    0.000;850.04999
 366.52;  891.050;    0.000;    0.000;891.04999
 366.59;  888.050;    0.000;    0.000;888.04999
 366.65;  924.050;    0.000;    0.000;924.04999
 366.71;  870.050;    0.000;    0.000;870.04999
 366.77;  883.050;    0.000;    0.000;883.04999
 366.83;  868.050;    0.000;    0.000;868.04999
 366.89;  882.050;    0.000;    0.000;882.04999
 366.95;  902.050;    0.000;    0.000;902.04999
 367.02;  885.050;    0.000;    0.000;885.04999
 367.08;  908.050;    0.000;    0.000;908.04999
 367.14;  896.050;    0.000;    0.000;896.04999
 367.20;  889.050;    0.000;    0.000;889.04999
 367.26;  933.050;    0.000;    0.000;933.04999
 367.32;  961.050;    0.000;    0.000;961.04999
 367.39;  904.050;    0.000;    0.000;904.04999
 367.45;  892.050;    0.000;    0.000;892.04999
 367.51;  877.050;    0.000;    0.000;877.04999
 367.57;  933.050;    0.000;    0.000;933.04999
 367.63;  881.050;    0.000;    0.000;881.04999
 367.69;  916.050;    0.000;    0.000;916.04999
 367.75;  946.050;    0.000;    0.000;946.04999
 367.82;  905.050;    0.000;    0.000;905.04999
 367.88;  915.050;    0.000;    0.000;915.04999
 367.94;  955.050;    0.000;    0.000;955.04999
 368.00;  882.050;    0.000;    0.000;882.04999
 368.06;  933.050;    0.000;    0.000;933.04999
 368.12;  955.050;    0.000;    0.000;955.04999
 368.18;  940.050;    0.000;    0.000;940.04999
 368.25;  912.050;    0.000;    0.000;912.04999
 368.31;  897.050;    0.000;    0.000;897.04999
 368.37;  877.050;    0.000;    0.000;877.04999
 368.43;  962.050;    0.000;    0.000;962.04999
 368.49;  930.050;    0.000;    0.000;930.04999
 368.55;  964.050;    0.000;    0.000;964.04999
 368.61;  973.050;    0.000;    0.000;973.04999
 368.68;  977.050;    0.000;    0.000;977.04999
 368.74;  981.050;    0.000;    0.000;981.04999
 368.80;  949.050;    0.000;    0.000;949.04999
 368.86;  936.050;    0.000;    0.000;936.04999
 368.92;  913.050;    0.000;    0.000;913.04999
 368.98; 1033.050;    0.000;    0.000;1033.05005
 369.04;  965.050;    0.000;    0.000;965.04999
 369.10;  919.050;    0.000;    0.000;919.04999
 369.17;  956.050;    0.000;    0.000;956.04999
 369.23;  915.050;    0.000;    0.000;915.04999
 369.29;  949.050;    0.000;    0.000;949.04999
 369.35;  999.050;    0.000;    0.000;999.04999
 369.41;  958.050;    0.000;    0.000;958.04999
 369.47;  960.050;    0.000;    0.000;960.04999
 369.53;  914.050;    0.000;    0.000;914.04999
 369.59;  925.050;    0.000;    0.000;925.04999
 369.66;  994.050;    0.000;    0.000;994.04999
 369.72;  865.050;    0.000;    0.000;865.04999
 369.78;  986.050;    0.000;    0.000;986.04999
 369.84;  955.050;    0.000;    0.000;955.04999
 369.90;  993.050;    0.000;    0.000;993.04999
 369.96;  987.050;    0.000;    0.000;987.04999
 370.02;  955.050;    0.000;    0.000;955.04999
 370.08;  957.050;    0.000;    0.000;957.04999
 370.14;  916.050;    0.000;    0.000;916.04999
 370.21;  965.050;    0.000;    0.000;965.04999
 370.27;  984.050;    0.000;    0.000;984.04999
 370.33;  984.050;    0.000;    0.000;984.04999
 370.39;  961.050;    0.000;    0.000;961.04999
 370.45;  934.050;    0.000;    0.000;934.04999
 370.51; 1005.050;    0.000;    0.000;1005.04999
 370.57;  986.050;    0.000;    0.000;986.04999
 370.63;  994.050;    0.000;    0.000;994.04999
 370.69;  983.050;    0.000;    0.000;983.04999
 370.76;  985.050;    0.000;    0.000;985.04999
 370.82;  925.050;    0.000;    0.000;925.04999
 370.88;  993.050;    0.000;    0.000;993.04999
 370.94;  923.050;    0.000;    0.000;923.04999
 371.00; 1026.050;    0.000;    0.000;1026.05005
 371.06;  991.050;    0.000;    0.000;991.04999
 371.12; 1023.050;    0.000;    0.000;1023.04999
 371.18;  937.050;    0.000;    0.000;937.04999
 371.24;  952.050;    0.000;    0.000;952.04999
 371.31;  997.050;    0.000;    0.000;997.04999
 371.37; 1000.050;    0.000;    0.000;1000.04999
 371.43;  996.050;    0.000;    0.000;996.04999
 371.49; 1043.050;    0.000;    0.000;1043.05005
 371.55; 1010.050;    0.000;    0.000;1010.04999
 371.61;  977.050;    0.000;    0.000;977.04999
 371.67;  956.050;    0.000;    0.000;956.04999
 371.73; 1036.050;    0.000;    0.000;1036.05005
 371.79;  962.050;    0.000;    0.000;962.04999
 371.85; 1013.050;    0.000;    0.000;1013.04999
 371.91;  999.050;    0.000;    0.000;999.04999
 371.98;  956.050;    0.000;    0.000;956.04999
 372.04; 1010.050;    0.000;    0.000;1010.04999
 372.10;  979.050;    0.000;    0.000;979.04999
 372.16;  919.050;    0.000;    0.000;919.04999
 372.22;  998.050;    0.000;    0.000;998.04999
 372.28;  934.050;    0.000;    0.000;934.04999
 372.34; 1015.050;    0.000;    0.000;1015.04999
 372.40;  994.050;    0.000;    0.000;994.04999
 372.46;  984.050;    0.000;    0.000;984.04999
 372.52;  955.050;    0.000;    0.000;955.04999
 372.58; 1039.050;    0.000;    0.000;1039.05005
 372.64; 1030.050;    0.000;    0.000;1030.05005
 372.71; 1037.050;    0.000;    0.000;1037.05005
 372.77; 1032.050;    0.000;    0.000;1032.05005
 372.83; 1018.050;    0.000;    0.000;1018.04999
 372.89;  966.050;    0.000;    0.000;966.04999
 372.95;  997.050;    0.000;    0.000;997.04999
 373.01; 1035.050;    0.000;    0.000;1035.05005
 373.07;  966.050;    0.000;    0.000;966.04999
 373.13;  995.050;    0.000;    0.000;995.04999
 373.19; 1121.050;    0.000;    0.000;1121.05005
 373.25; 1023.050;    0.000;    0.000;1023.04999
 373.31;  950.050;    0.000;    0.000;950.04999
 373.37; 1043.050;    0.000;    0.000;1043.05005
 373.43; 1080.050;    0.000;    0.000;1080.05005
 373.49; 1007.050;    0.000;    0.000;1007.04999
 373.56;  980.050;    0.000;    0.000;980.04999
 373.62; 1033.050;    0.000;    0.000;1033.05005
 373.68; 1016.050;    0.000;    0.000;1016.04999
 373.74; 1028.050;    0.000;    0.000;1028.05005
 373.80;  998.050;    0.000;    0.000;998.04999
 373.86; 1016.050;    0.000;    0.000;1016.04999
 373.92;  997.050;    0.000;    0.000;997.04999
 373.98; 1026.050;    0.000;    0.000;1026.05005
 374.04; 1010.050;    0.000;    0.000;1010.04999
 374.10; 1059.050;    0.000;    0.000;1059.05005
 374.16; 1072.050;    0.000;    0.000;1072.05005
 374.22; 1079.050;    0.000;    0.000;1079.05005
 374.28; 1077.050;    0.000;    0.000;1077.05005
 374.34; 1117.050;    0.000;    0.000;1117.05005
 374.40; 1064.050;    0.000;    0.000;1064.05005
 374.46; 1070.050;    0.000;    0.000;1070.05005
 374.53; 1026.050;    0.000;    0.000;1026.05005
 374.59; 1073.050;    0.000;    0.000;1073.05005
 374.65; 1153.050;    0.000;    0.000;1153.05005
 374.71; 1110.050;    0.000;    0.000;1110.05005
 374.77; 1087.050;    0.000;    0.000;1087.05005
 374.83; 1025.050;    0.000;    0.000;1025.05005
 374.89; 1059.050;    0.000;    0.000;1059.05005
 374.95; 1081.050;    0.000;    0.000;1081.05005
 375.01; 1043.050;    0.000;    0.000;1043.05005
 375.07; 1064.050;    0.000;    0.000;1064.05005
 375.13; 1139.050;    0.000;    0.000;1139.05005
 375.19; 1072.050;    0.000;    0.000;1072.05005
 375.25; 1113.050;    0.000;    0.000;1113.05005
 375.31; 1064.050;    0.000;    0.000;1064.05005
 375.37; 1122.050;    0.000;    0.000;1122.05005
 375.43; 1034.050;    0.000;    0.000;1034.05005
 375.49; 1086.050;    0.000;    0.000;1086.05005
 375.55; 1085.050;    0.000;    0.000;1085.05005
 375.61; 1038.050;    0.000;    0.000;1038.05005
 375.67; 1093.050;    0.000;    0.000;1093.05005
 375.73; 1143.050;    0.000;    0.000;1143.05005
 375.79; 1063.050;    0.000;    0.000;1063.05005
 375.85; 1115.050;    0.000;    0.000;1115.05005
 375.92; 1085.050;    0.000;    0.000;1085.05005
 375.98; 1095.050;    0.000;    0.000;1095.05005
 376.04; 1044.050;    0.000;    0.000;1044.05005
 376.10; 1030.050;    0.000;    0.000;1030.05005
 376.16; 1012.050;    0.000;    0.000;1012.04999
 376.22; 1089.050;    0.000;    0.000;1089.05005
 376.28; 1118.050;    0.000;    0.000;1118.05005
 376.34; 1046.050;    0.000;    0.000;1046.05005
 376.40; 1079.050;    0.000;    0.000;1079.05005
 376.46; 1086.050;    0.000;    0.000;1086.05005
 376.52; 1055.050;    0.000;    0.000;1055.05005
 376.58; 1037.050;    0.000;    0.000;1037.05005
 376.64; 1083.050;    0.000;    0.000;1083.05005
 376.70; 1078.050;    0.000;    0.000;1078.05005
 376.76; 1155.050;    0.000;    0.000;1155.05005
 376.82; 1074.050;    0.000;    0.000;1074.05005
 376.88; 1135.050;    0.000;    0.000;1135.05005
 376.94; 1092.050;    0.000;    0.000;1092.05005
 377.00; 1023.050;    0.000;    0.000;1023.04999
 377.06; 1122.050;    0.000;    0.000;1122.05005
 377.12; 1141.050;    0.000;    0.000;1141.05005
 377.18; 1102.050;    0.000;    0.000;1102.05005
 377.24; 1038.050;    0.000;    0.000;1038.05005
 377.30; 1152.050;    0.000;    0.000;1152.05005
 377.36; 1155.050;    0.000;    0.000;1155.05005
 377.42; 1119.050;    0.000;    0.000;1119.05005
 377.48; 1095.050;    0.000;    0.000;1095.05005
 377.54; 1153.050;    0.000;    0.000;1153.05005
 377.60; 1124.050;    0.000;    0.000;1124.05005
 377.66; 1142.050;    0.000;    0.000;1142.05005
 377.72; 1114.050;    0.000;    0.000;1114.05005
 377.78; 1076.050;    0.000;    0.000;1076.05005
 377.84; 1149.050;    0.000;    0.000;1149.05005
 377.90; 1102.050;    0.000;    0.000;1102.05005
 377.96; 1125.050;    0.000;    0.000;1125.05005
 378.02; 1165.050;    0.000;    0.000;1165.05005
 378.08; 1130.050;    0.000;    0.000;1130.05005
 378.14; 1133.050;    0.000;    0.000;1133.05005
 378.20; 1149.050;    0.000;    0.000;1149.05005
 378.26; 1195.050;    0.000;    0.000;1195.05005
 378.32; 1173.050;    0.000;    0.000;1173.05005
 378.38; 1157.050;    0.000;    0.000;1157.05005
 378.44; 1221.050;    0.000;    0.000;1221.05005
 378.50; 1117.050;    0.000;    0.000;1117.05005
 378.56; 1104.050;    0.000;    0.000;1104.05005
 378.62; 1225.050;    0.000;    0.000;1225.05005
 378.68; 1201.050;    0.000;    0.000;1201.05005
 378.74; 1209.050;    0.000;    0.000;1209.05005
 378.80; 1083.050;    0.000;    0.000;1083.05005
 378.86; 1226.050;    0.000;    0.000;1226.05005
 378.92; 1319.050;    0.000;    0.000;1319.05005
 378.98; 1249.050;    0.000;    0.000;1249.05005
 379.04; 1195.050;    0.000;    0.000;1195.05005
 379.10; 1184.050;    0.000;    0.000;1184.05005
 379.16; 1247.050;    0.000;    0.000;1247.05005
 379.22; 1212.050;    0.000;    0.000;1212.05005
 379.28; 1289.050;    0.000;    0.000;1289.05005
 379.34; 1216.050;    0.000;    0.000;1216.05005
 379.40; 1224.050;    0.000;    0.000;1224.05005
 379.46; 1252.050;    0.000;    0.000;1252.05005
 379.52; 1228.050;    0.000;    0.000;1228.05005
 379.58; 1249.050;    0.000;    0.000;1249.05005
 379.64; 1308.050;    0.000;    0.000;1308.05005
 379.70; 1244.050;    0.000;    0.000;1244.05005
 379.76; 1266.050;    0.000;    0.000;1266.05005
 379.82; 1184.050;    0.000;    0.000;1184.05005
 379.88; 1213.050;    0.000;    0.000;1213.05005
 379.94; 1300.050;    0.000;    0.000;1300.05005
 380.00; 1312.050;    0.000;    0.000;1312.05005
 380.06; 1265.050;    0.000;    0.000;1265.05005
 380.12; 1282.050;    0.000;    0.000;1282.05005
 380.18; 1299.050;    0.000;    0.000;1299.05005
 380.24; 1270.050;    0.000;    0.000;1270.05005
 380.30; 1258.050;    0.000;    0.000;1258.05005
 380.36; 1333.050;    0.000;    0.000;1333.05005
 380.42; 1351.050;    0.000;    0.000;1351.05005
 380.48; 1358.050;    0.000;    0.000;1358.05005
 380.54; 1335.050;    0.000;    0.000;1335.05005
 380.60; 1289.050;    0.000;    0.000;1289.05005
 380.66; 1319.050;    0.000;    0.000;1319.05005
 380.71; 1360.050;    0.000;    0.000;1360.05005
 380.77; 1369.050;    0.000;    0.000;1369.05005
 380.83; 1328.050;    0.000;    0.000;1328.05005
 380.89; 1305.050;    0.000;    0.000;1305.05005
 380.95; 1340.050;    0.000;    0.000;1340.05005
 381.01; 1356.050;    0.000;    0.000;1356.05005
 381.07; 1359.050;    0.000;    0.000;1359.05005
 381.13; 1400.050;    0.000;    0.000;1400.05005
 381.19; 1413.050;    0.000;    0.000;1413.05005
 381.25; 1394.050;    0.000;    0.000;1394.05005
 381.31; 1392.050;    0.000;    0.000;1392.05005
 381.37; 1388.050;    0.000;    0.000;1388.05005
 381.43; 1438.050;    0.000;    0.000;1438.05005
 381.49; 1471.050;    0.000;    0.000;1471.05005
 381.55; 1363.050;    0.000;    0.000;1363.05005
 381.61; 1428.050;    0.000;    0.000;1428.05005
 381.67; 1458.050;    0.000;    0.000;1458.05005
 381.73; 1449.050;    0.000;    0.000;1449.05005
 381.79; 1476.050;    0.000;    0.000;1476.05005
 381.85; 1466.050;    0.000;    0.000;1466.05005
 381.91; 1462.050;    0.000;    0.000;1462.05005
 381.97; 1453.050;    0.000;    0.000;1453.05005
 382.03; 1539.050;    0.000;    0.000;1539.05005
 382.08; 1544.050;    0.000;    0.000;1544.05005
 382.14; 1571.050;    0.000;    0.000;1571.05005
 382.20; 1541.050;    0.000;    0.000;1541.05005
 382.26; 1529.050;    0.000;    0.000;1529.05005
 382.32; 1600.050;    0.000;    0.000;1600.05005
 382.38; 1610.050;    0.000;    0.000;1610.05005
 382.44; 1624.050;    0.000;    0.000;1624.05005
 382.50; 1697.050;    0.000;    0.000;1697.05005
 382.56; 1717.050;    0.000;    0.000;1717.05005
 382.62; 1804.050;    0.000;    0.000;1804.05005
 382.68; 1837.050;    0.000;    0.000;1837.05005
 382.74; 1920.050;    0.000;    0.000;1920.05005
 382.80; 2027.050;    0.000;    0.000;2027.05005
 382.86; 2103.050;    0.000;    0.000;2103.05005
 382.92; 2250.050;    0.000;    0.000;2250.05005
 382.98; 2277.050;    0.000;    0.000;2277.05005
 383.03; 2306.050;    0.000;    0.000;2306.05005
 383.09; 2420.050;    0.000;    0.000;2420.05005
 383.15; 2600.050;    0.000;    0.000;2600.05005
 383.21; 2795.050;    0.000;    0.000;2795.05005
 383.27; 2773.050;    0.000;    0.000;2773.05005
 383.33; 2385.050;    0.000;    0.000;2385.05005
 383.39; 2298.050;    0.000;    0.000;2298.05005
 383.45; 2230.050;    0.000;    0.000;2230.05005
 383.51; 2242.050;    0.000;    0.000;2242.05005
 383.57; 2341.050;    0.000;    0.000;2341.05005
 383.63; 2387.050;    0.000;    0.000;2387.05005
 383.69; 2575.050;    0.000;    0.000;2575.05005
 383.75; 2885.050;    0.000;    0.000;2885.05005
 383.81; 3197.050;    0.000;    0.000;3197.05005
 383.86; 3035.050;    0.000;    0.000;3035.05005
 383.92; 2552.050;    0.000;    0.000;2552.05005
 383.98; 2256.050;    0.000;    0.000;2256.05005
 384.04; 2077.050;    0.000;    0.000;2077.05005
 384.10; 1995.050;    0.000;    0.000;1995.05005
 384.16; 1806.050;    0.000;    0.000;1806.05005
 384.22; 1810.050;    0.000;    0.000;1810.05005
 384.28; 1774.050;    0.000;    0.000;1774.05005
 384.34; 1693.050;    0.000;    0.000;1693.05005
 384.40; 1678.050;    0.000;    0.000;1678.05005
 384.46; 1625.050;    0.000;    0.000;1625.05005
 384.52; 1641.050;    0.000;    0.000;1641.05005
 384.57; 1653.050;    0.000;    0.000;1653.05005
 384.63; 1565.050;    0.000;    0.000;1565.05005
 384.69; 1533.050;    0.000;    0.000;1533.05005
 384.75; 1591.050;    0.000;    0.000;1591.05005
 384.81; 1563.050;    0.000;    0.000;1563.05005
 384.87; 1511.050;    0.000;    0.000;1511.05005
 384.93; 1577.050;    0.000;    0.000;1577.05005
 384.99; 1541.050;    0.000;    0.000;1541.05005
 385.05; 1496.050;    0.000;    0.000;1496.05005
 385.11; 1526.050;    0.000;    0.000;1526.05005
 385.16; 1504.050;    0.000;    0.000;1504.05005
 385.22; 1545.050;    0.000;    0.000;1545.05005
 385.28; 1501.050;    0.000;    0.000;1501.05005
 385.34; 1478.050;    0.000;    0.000;1478.05005
 385.40; 1559.050;    0.000;    0.000;1559.05005
 385.46; 1598.050;    0.000;    0.000;1598.05005
 385.52; 1423.050;    0.000;    0.000;1423.05005
 385.58; 1489.050;    0.000;    0.000;1489.05005
 385.64; 1491.050;    0.000;    0.000;1491.05005
 385.70; 1516.050;    0.000;    0.000;1516.05005
 385.75; 1479.050;    0.000;    0.000;1479.05005
 385.81; 1464.050;    0.000;    0.000;1464.05005
 385.87; 1459.050;    0.000;    0.000;1459.05005
 385.93; 1456.050;    0.000;    0.000;1456.05005
 385.99; 1476.050;    0.000;    0.000;1476.05005
