
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  971.825;    0.000;    0.000;971.82501
 358.44;  999.825;    0.000;    0.000;999.82501
 358.51;  985.825;    0.000;    0.000;985.82501
 358.57; 1051.825;    0.000;    0.000;1051.82495
 358.63; 1062.825;    0.000;    0.000;1062.82495
 358.70; 1011.825;    0.000;    0.000;1011.82501
 358.76; 1067.825;    0.000;    0.000;1067.82495
 358.82; 1000.825;    0.000;    0.000;1000.82501
 358.88; 1007.825;    0.000;    0.000;1007.82501
 358.95; 1023.825;    0.000;    0.000;1023.82501
 359.01; 1059.825;    0.000;    0.000;1059.82495
 359.07; 1093.825;    0.000;    0.000;1093.82495
 359.13;  984.825;    0.000;    0.000;984.82501
 359.20; 1043.825;    0.000;    0.000;1043.82495
 359.26; 1017.825;    0.000;    0.000;1017.82501
 359.32; 1049.825;    0.000;    0.000;1049.82495
 359.38; 1080.825;    0.000;    0.000;1080.82495
 359.45; 1048.825;    0.000;    0.000;1048.82495
 359.51; 1081.825;    0.000;    0.000;1081.82495
 359.57;  996.825;    0.000;    0.000;996.82501
 359.63; 1046.825;    0.000;    0.000;1046.82495
 359.70; 1064.825;    0.000;    0.000;1064.82495
 359.76; 1034.825;    0.000;    0.000;1034.82495
 359.82; 1070.825;    0.000;    0.000;1070.82495
 359.88; 1114.825;    0.000;    0.000;1114.82495
 359.95; 1111.825;    0.000;    0.000;1111.82495
 360.01; 1074.825;    0.000;    0.000;1074.82495
 360.07; 1077.825;    0.000;    0.000;1077.82495
 360.13; 1067.825;    0.000;    0.000;1067.82495
 360.20; 1109.825;    0.000;    0.000;1109.82495
 360.26; 1119.825;    0.000;    0.000;1119.82495
 360.32; 1099.825;    0.000;    0.000;1099.82495
 360.38; 1120.825;    0.000;    0.000;1120.82495
 360.45; 1077.825;    0.000;    0.000;1077.82495
 360.51; 1148.825;    0.000;    0.000;1148.82495
 360.57; 1151.825;    0.000;    0.000;1151.82495
 360.63; 1119.825;    0.000;    0.000;1119.82495
 360.70; 1106.825;    0.000;    0.000;1106.82495
 360.76; 1148.825;    0.000;    0.000;1148.82495
 360.82; 1074.825;    0.000;    0.000;1074.82495
 360.88; 1055.825;    0.000;    0.000;1055.82495
 360.94; 1119.825;    0.000;    0.000;1119.82495
 361.01; 1089.825;    0.000;    0.000;1089.82495
 361.07; 1070.825;    0.000;    0.000;1070.82495
 361.13; 1101.825;    0.000;    0.000;1101.82495
 361.19; 1179.825;    0.000;    0.000;1179.82495
 361.26; 1077.825;    0.000;    0.000;1077.82495
 361.32; 1122.825;    0.000;    0.000;1122.82495
 361.38; 1091.825;    0.000;    0.000;1091.82495
 361.44; 1132.825;    0.000;    0.000;1132.82495
 361.51; 1183.825;    0.000;    0.000;1183.82495
 361.57; 1156.825;    0.000;    0.000;1156.82495
 361.63; 1185.825;    0.000;    0.000;1185.82495
 361.69; 1183.825;    0.000;    0.000;1183.82495
 361.75; 1174.825;    0.000;    0.000;1174.82495
 361.82; 1185.825;    0.000;    0.000;1185.82495
 361.88; 1152.825;    0.000;    0.000;1152.82495
 361.94; 1096.825;    0.000;    0.000;1096.82495
 362.00; 1177.825;    0.000;    0.000;1177.82495
 362.07; 1153.825;    0.000;    0.000;1153.82495
 362.13; 1200.825;    0.000;    0.000;1200.82495
 362.19; 1174.825;    0.000;    0.000;1174.82495
 362.25; 1158.825;    0.000;    0.000;1158.82495
 362.31; 1164.825;    0.000;    0.000;1164.82495
 362.38; 1196.825;    0.000;    0.000;1196.82495
 362.44; 1226.825;    0.000;    0.000;1226.82495
 362.50; 1221.825;    0.000;    0.000;1221.82495
 362.56; 1189.825;    0.000;    0.000;1189.82495
 362.63; 1208.825;    0.000;    0.000;1208.82495
 362.69; 1200.825;    0.000;    0.000;1200.82495
 362.75; 1223.825;    0.000;    0.000;1223.82495
 362.81; 1198.825;    0.000;    0.000;1198.82495
 362.87; 1174.825;    0.000;    0.000;1174.82495
 362.94; 1208.825;    0.000;    0.000;1208.82495
 363.00; 1158.825;    0.000;    0.000;1158.82495
 363.06; 1267.825;    0.000;    0.000;1267.82495
 363.12; 1277.825;    0.000;    0.000;1277.82495
 363.18; 1243.825;    0.000;    0.000;1243.82495
 363.25; 1184.825;    0.000;    0.000;1184.82495
 363.31; 1149.825;    0.000;    0.000;1149.82495
 363.37; 1267.825;    0.000;    0.000;1267.82495
 363.43; 1202.825;    0.000;    0.000;1202.82495
 363.49; 1267.825;    0.000;    0.000;1267.82495
 363.56; 1204.825;    0.000;    0.000;1204.82495
 363.62; 1212.825;    0.000;    0.000;1212.82495
 363.68; 1227.825;    0.000;    0.000;1227.82495
 363.74; 1213.825;    0.000;    0.000;1213.82495
 363.80; 1267.825;    0.000;    0.000;1267.82495
 363.87; 1270.825;    0.000;    0.000;1270.82495
 363.93; 1254.825;    0.000;    0.000;1254.82495
 363.99; 1221.825;    0.000;    0.000;1221.82495
 364.05; 1258.825;    0.000;    0.000;1258.82495
 364.11; 1185.825;    0.000;    0.000;1185.82495
 364.18; 1233.825;    0.000;    0.000;1233.82495
 364.24; 1217.825;    0.000;    0.000;1217.82495
 364.30; 1224.825;    0.000;    0.000;1224.82495
 364.36; 1151.825;    0.000;    0.000;1151.82495
 364.42; 1222.825;    0.000;    0.000;1222.82495
 364.49; 1190.825;    0.000;    0.000;1190.82495
 364.55; 1310.825;    0.000;    0.000;1310.82495
 364.61; 1272.825;    0.000;    0.000;1272.82495
 364.67; 1235.825;    0.000;    0.000;1235.82495
 364.73; 1243.825;    0.000;    0.000;1243.82495
 364.80; 1277.825;    0.000;    0.000;1277.82495
 364.86; 1261.825;    0.000;    0.000;1261.82495
 364.92; 1200.825;    0.000;    0.000;1200.82495
 364.98; 1245.825;    0.000;    0.000;1245.82495
 365.04; 1259.825;    0.000;    0.000;1259.82495
 365.10; 1294.825;    0.000;    0.000;1294.82495
 365.17; 1288.825;    0.000;    0.000;1288.82495
 365.23; 1238.825;    0.000;    0.000;1238.82495
 365.29; 1236.825;    0.000;    0.000;1236.82495
 365.35; 1273.825;    0.000;    0.000;1273.82495
 365.41; 1243.825;    0.000;    0.000;1243.82495
 365.47; 1260.825;    0.000;    0.000;1260.82495
 365.54; 1295.825;    0.000;    0.000;1295.82495
 365.60; 1244.825;    0.000;    0.000;1244.82495
 365.66; 1262.825;    0.000;    0.000;1262.82495
 365.72; 1261.825;    0.000;    0.000;1261.82495
 365.78; 1276.825;    0.000;    0.000;1276.82495
 365.85; 1293.825;    0.000;    0.000;1293.82495
 365.91; 1274.825;    0.000;    0.000;1274.82495
 365.97; 1325.825;    0.000;    0.000;1325.82495
 366.03; 1234.825;    0.000;    0.000;1234.82495
 366.09; 1330.825;    0.000;    0.000;1330.82495
 366.15; 1310.825;    0.000;    0.000;1310.82495
 366.22; 1293.825;    0.000;    0.000;1293.82495
 366.28; 1288.825;    0.000;    0.000;1288.82495
 366.34; 1275.825;    0.000;    0.000;1275.82495
 366.40; 1245.825;    0.000;    0.000;1245.82495
 366.46; 1301.825;    0.000;    0.000;1301.82495
 366.52; 1214.825;    0.000;    0.000;1214.82495
 366.59; 1290.825;    0.000;    0.000;1290.82495
 366.65; 1325.825;    0.000;    0.000;1325.82495
 366.71; 1242.825;    0.000;    0.000;1242.82495
 366.77; 1350.825;    0.000;    0.000;1350.82495
 366.83; 1299.825;    0.000;    0.000;1299.82495
 366.89; 1293.825;    0.000;    0.000;1293.82495
 366.95; 1268.825;    0.000;    0.000;1268.82495
 367.02; 1325.825;    0.000;    0.000;1325.82495
 367.08; 1245.825;    0.000;    0.000;1245.82495
 367.14; 1263.825;    0.000;    0.000;1263.82495
 367.20; 1324.825;    0.000;    0.000;1324.82495
 367.26; 1260.825;    0.000;    0.000;1260.82495
 367.32; 1318.825;    0.000;    0.000;1318.82495
 367.39; 1276.825;    0.000;    0.000;1276.82495
 367.45; 1323.825;    0.000;    0.000;1323.82495
 367.51; 1308.825;    0.000;    0.000;1308.82495
 367.57; 1308.825;    0.000;    0.000;1308.82495
 367.63; 1277.825;    0.000;    0.000;1277.82495
 367.69; 1286.825;    0.000;    0.000;1286.82495
 367.75; 1283.825;    0.000;    0.000;1283.82495
 367.82; 1326.825;    0.000;    0.000;1326.82495
 367.88; 1334.825;    0.000;    0.000;1334.82495
 367.94; 1364.825;    0.000;    0.000;1364.82495
 368.00; 1323.825;    0.000;    0.000;1323.82495
 368.06; 1363.825;    0.000;    0.000;1363.82495
 368.12; 1375.825;    0.000;    0.000;1375.82495
 368.18; 1321.825;    0.000;    0.000;1321.82495
 368.25; 1372.825;    0.000;    0.000;1372.82495
 368.31; 1293.825;    0.000;    0.000;1293.82495
 368.37; 1293.825;    0.000;    0.000;1293.82495
 368.43; 1319.825;    0.000;    0.000;1319.82495
 368.49; 1372.825;    0.000;    0.000;1372.82495
 368.55; 1398.825;    0.000;    0.000;1398.82495
 368.61; 1402.825;    0.000;    0.000;1402.82495
 368.68; 1322.825;    0.000;    0.000;1322.82495
 368.74; 1327.825;    0.000;    0.000;1327.82495
 368.80; 1352.825;    0.000;    0.000;1352.82495
 368.86; 1361.825;    0.000;    0.000;1361.82495
 368.92; 1355.825;    0.000;    0.000;1355.82495
 368.98; 1397.825;    0.000;    0.000;1397.82495
 369.04; 1357.825;    0.000;    0.000;1357.82495
 369.10; 1412.825;    0.000;    0.000;1412.82495
 369.17; 1460.825;    0.000;    0.000;1460.82495
 369.23; 1323.825;    0.000;    0.000;1323.82495
 369.29; 1332.825;    0.000;    0.000;1332.82495
 369.35; 1354.825;    0.000;    0.000;1354.82495
 369.41; 1382.825;    0.000;    0.000;1382.82495
 369.47; 1340.825;    0.000;    0.000;1340.82495
 369.53; 1333.825;    0.000;    0.000;1333.82495
 369.59; 1344.825;    0.000;    0.000;1344.82495
 369.66; 1421.825;    0.000;    0.000;1421.82495
 369.72; 1347.825;    0.000;    0.000;1347.82495
 369.78; 1384.825;    0.000;    0.000;1384.82495
 369.84; 1342.825;    0.000;    0.000;1342.82495
 369.90; 1348.825;    0.000;    0.000;1348.82495
 369.96; 1318.825;    0.000;    0.000;1318.82495
 370.02; 1405.825;    0.000;    0.000;1405.82495
 370.08; 1358.825;    0.000;    0.000;1358.82495
 370.14; 1333.825;    0.000;    0.000;1333.82495
 370.21; 1376.825;    0.000;    0.000;1376.82495
 370.27; 1435.825;    0.000;    0.000;1435.82495
 370.33; 1422.825;    0.000;    0.000;1422.82495
 370.39; 1351.825;    0.000;    0.000;1351.82495
 370.45; 1340.825;    0.000;    0.000;1340.82495
 370.51; 1342.825;    0.000;    0.000;1342.82495
 370.57; 1453.825;    0.000;    0.000;1453.82495
 370.63; 1379.825;    0.000;    0.000;1379.82495
 370.69; 1425.825;    0.000;    0.000;1425.82495
 370.76; 1442.825;    0.000;    0.000;1442.82495
 370.82; 1403.825;    0.000;    0.000;1403.82495
 370.88; 1508.825;    0.000;    0.000;1508.82495
 370.94; 1373.825;    0.000;    0.000;1373.82495
 371.00; 1434.825;    0.000;    0.000;1434.82495
 371.06; 1417.825;    0.000;    0.000;1417.82495
 371.12; 1415.825;    0.000;    0.000;1415.82495
 371.18; 1404.825;    0.000;    0.000;1404.82495
 371.24; 1432.825;    0.000;    0.000;1432.82495
 371.31; 1357.825;    0.000;    0.000;1357.82495
 371.37; 1432.825;    0.000;    0.000;1432.82495
 371.43; 1369.825;    0.000;    0.000;1369.82495
 371.49; 1380.825;    0.000;    0.000;1380.82495
 371.55; 1430.825;    0.000;    0.000;1430.82495
 371.61; 1406.825;    0.000;    0.000;1406.82495
 371.67; 1368.825;    0.000;    0.000;1368.82495
 371.73; 1424.825;    0.000;    0.000;1424.82495
 371.79; 1528.825;    0.000;    0.000;1528.82495
 371.85; 1411.825;    0.000;    0.000;1411.82495
 371.91; 1445.825;    0.000;    0.000;1445.82495
 371.98; 1396.825;    0.000;    0.000;1396.82495
 372.04; 1452.825;    0.000;    0.000;1452.82495
 372.10; 1392.825;    0.000;    0.000;1392.82495
 372.16; 1399.825;    0.000;    0.000;1399.82495
 372.22; 1446.825;    0.000;    0.000;1446.82495
 372.28; 1388.825;    0.000;    0.000;1388.82495
 372.34; 1502.825;    0.000;    0.000;1502.82495
 372.40; 1382.825;    0.000;    0.000;1382.82495
 372.46; 1445.825;    0.000;    0.000;1445.82495
 372.52; 1409.825;    0.000;    0.000;1409.82495
 372.58; 1434.825;    0.000;    0.000;1434.82495
 372.64; 1373.825;    0.000;    0.000;1373.82495
 372.71; 1519.825;    0.000;    0.000;1519.82495
 372.77; 1442.825;    0.000;    0.000;1442.82495
 372.83; 1406.825;    0.000;    0.000;1406.82495
 372.89; 1409.825;    0.000;    0.000;1409.82495
 372.95; 1536.825;    0.000;    0.000;1536.82495
 373.01; 1479.825;    0.000;    0.000;1479.82495
 373.07; 1445.825;    0.000;    0.000;1445.82495
 373.13; 1425.825;    0.000;    0.000;1425.82495
 373.19; 1516.825;    0.000;    0.000;1516.82495
 373.25; 1426.825;    0.000;    0.000;1426.82495
 373.31; 1519.825;    0.000;    0.000;1519.82495
 373.37; 1416.825;    0.000;    0.000;1416.82495
 373.43; 1462.825;    0.000;    0.000;1462.82495
 373.49; 1448.825;    0.000;    0.000;1448.82495
 373.56; 1525.825;    0.000;    0.000;1525.82495
 373.62; 1427.825;    0.000;    0.000;1427.82495
 373.68; 1466.825;    0.000;    0.000;1466.82495
 373.74; 1435.825;    0.000;    0.000;1435.82495
 373.80; 1474.825;    0.000;    0.000;1474.82495
 373.86; 1524.825;    0.000;    0.000;1524.82495
 373.92; 1455.825;    0.000;    0.000;1455.82495
 373.98; 1491.825;    0.000;    0.000;1491.82495
 374.04; 1461.825;    0.000;    0.000;1461.82495
 374.10; 1511.825;    0.000;    0.000;1511.82495
 374.16; 1548.825;    0.000;    0.000;1548.82495
 374.22; 1449.825;    0.000;    0.000;1449.82495
 374.28; 1497.825;    0.000;    0.000;1497.82495
 374.34; 1470.825;    0.000;    0.000;1470.82495
 374.40; 1483.825;    0.000;    0.000;1483.82495
 374.46; 1542.825;    0.000;    0.000;1542.82495
 374.53; 1436.825;    0.000;    0.000;1436.82495
 374.59; 1492.825;    0.000;    0.000;1492.82495
 374.65; 1561.825;    0.000;    0.000;1561.82495
 374.71; 1607.825;    0.000;    0.000;1607.82495
 374.77; 1491.825;    0.000;    0.000;1491.82495
 374.83; 1528.825;    0.000;    0.000;1528.82495
 374.89; 1566.825;    0.000;    0.000;1566.82495
 374.95; 1566.825;    0.000;    0.000;1566.82495
 375.01; 1505.825;    0.000;    0.000;1505.82495
 375.07; 1481.825;    0.000;    0.000;1481.82495
 375.13; 1538.825;    0.000;    0.000;1538.82495
 375.19; 1541.825;    0.000;    0.000;1541.82495
 375.25; 1543.825;    0.000;    0.000;1543.82495
 375.31; 1562.825;    0.000;    0.000;1562.82495
 375.37; 1570.825;    0.000;    0.000;1570.82495
 375.43; 1583.825;    0.000;    0.000;1583.82495
 375.49; 1480.825;    0.000;    0.000;1480.82495
 375.55; 1483.825;    0.000;    0.000;1483.82495
 375.61; 1513.825;    0.000;    0.000;1513.82495
 375.67; 1569.825;    0.000;    0.000;1569.82495
 375.73; 1537.825;    0.000;    0.000;1537.82495
 375.79; 1588.825;    0.000;    0.000;1588.82495
 375.85; 1509.825;    0.000;    0.000;1509.82495
 375.92; 1556.825;    0.000;    0.000;1556.82495
 375.98; 1504.825;    0.000;    0.000;1504.82495
 376.04; 1488.825;    0.000;    0.000;1488.82495
 376.10; 1560.825;    0.000;    0.000;1560.82495
 376.16; 1574.825;    0.000;    0.000;1574.82495
 376.22; 1442.825;    0.000;    0.000;1442.82495
 376.28; 1586.825;    0.000;    0.000;1586.82495
 376.34; 1514.825;    0.000;    0.000;1514.82495
 376.40; 1544.825;    0.000;    0.000;1544.82495
 376.46; 1555.825;    0.000;    0.000;1555.82495
 376.52; 1555.825;    0.000;    0.000;1555.82495
 376.58; 1521.825;    0.000;    0.000;1521.82495
 376.64; 1543.825;    0.000;    0.000;1543.82495
 376.70; 1560.825;    0.000;    0.000;1560.82495
 376.76; 1551.825;    0.000;    0.000;1551.82495
 376.82; 1541.825;    0.000;    0.000;1541.82495
 376.88; 1558.825;    0.000;    0.000;1558.82495
 376.94; 1565.825;    0.000;    0.000;1565.82495
 377.00; 1598.825;    0.000;    0.000;1598.82495
 377.06; 1565.825;    0.000;    0.000;1565.82495
 377.12; 1634.825;    0.000;    0.000;1634.82495
 377.18; 1515.825;    0.000;    0.000;1515.82495
 377.24; 1562.825;    0.000;    0.000;1562.82495
 377.30; 1571.825;    0.000;    0.000;1571.82495
 377.36; 1550.825;    0.000;    0.000;1550.82495
 377.42; 1563.825;    0.000;    0.000;1563.82495
 377.48; 1541.825;    0.000;    0.000;1541.82495
 377.54; 1573.825;    0.000;    0.000;1573.82495
 377.60; 1617.825;    0.000;    0.000;1617.82495
 377.66; 1667.825;    0.000;    0.000;1667.82495
 377.72; 1709.825;    0.000;    0.000;1709.82495
 377.78; 1566.825;    0.000;    0.000;1566.82495
 377.84; 1574.825;    0.000;    0.000;1574.82495
 377.90; 1602.825;    0.000;    0.000;1602.82495
 377.96; 1579.825;    0.000;    0.000;1579.82495
 378.02; 1644.825;    0.000;    0.000;1644.82495
 378.08; 1569.825;    0.000;    0.000;1569.82495
 378.14; 1529.825;    0.000;    0.000;1529.82495
 378.20; 1673.825;    0.000;    0.000;1673.82495
 378.26; 1661.825;    0.000;    0.000;1661.82495
 378.32; 1660.825;    0.000;    0.000;1660.82495
 378.38; 1652.825;    0.000;    0.000;1652.82495
 378.44; 1692.825;    0.000;    0.000;1692.82495
 378.50; 1594.825;    0.000;    0.000;1594.82495
 378.56; 1648.825;    0.000;    0.000;1648.82495
 378.62; 1618.825;    0.000;    0.000;1618.82495
 378.68; 1630.825;    0.000;    0.000;1630.82495
 378.74; 1702.825;    0.000;    0.000;1702.82495
 378.80; 1641.825;    0.000;    0.000;1641.82495
 378.86; 1696.825;    0.000;    0.000;1696.82495
 378.92; 1661.825;    0.000;    0.000;1661.82495
 378.98; 1789.825;    0.000;    0.000;1789.82495
 379.04; 1691.825;    0.000;    0.000;1691.82495
 379.10; 1716.825;    0.000;    0.000;1716.82495
 379.16; 1766.825;    0.000;    0.000;1766.82495
 379.22; 1676.825;    0.000;    0.000;1676.82495
 379.28; 1722.825;    0.000;    0.000;1722.82495
 379.34; 1741.825;    0.000;    0.000;1741.82495
 379.40; 1692.825;    0.000;    0.000;1692.82495
 379.46; 1733.825;    0.000;    0.000;1733.82495
 379.52; 1742.825;    0.000;    0.000;1742.82495
 379.58; 1787.825;    0.000;    0.000;1787.82495
 379.64; 1702.825;    0.000;    0.000;1702.82495
 379.70; 1762.825;    0.000;    0.000;1762.82495
 379.76; 1750.825;    0.000;    0.000;1750.82495
 379.82; 1753.825;    0.000;    0.000;1753.82495
 379.88; 1775.825;    0.000;    0.000;1775.82495
 379.94; 1801.825;    0.000;    0.000;1801.82495
 380.00; 1727.825;    0.000;    0.000;1727.82495
 380.06; 1781.825;    0.000;    0.000;1781.82495
 380.12; 1788.825;    0.000;    0.000;1788.82495
 380.18; 1821.825;    0.000;    0.000;1821.82495
 380.24; 1888.825;    0.000;    0.000;1888.82495
 380.30; 1835.825;    0.000;    0.000;1835.82495
 380.36; 1836.825;    0.000;    0.000;1836.82495
 380.42; 1846.825;    0.000;    0.000;1846.82495
 380.48; 1784.825;    0.000;    0.000;1784.82495
 380.54; 1840.825;    0.000;    0.000;1840.82495
 380.60; 1829.825;    0.000;    0.000;1829.82495
 380.66; 1804.825;    0.000;    0.000;1804.82495
 380.71; 1891.825;    0.000;    0.000;1891.82495
 380.77; 1812.825;    0.000;    0.000;1812.82495
 380.83; 1856.825;    0.000;    0.000;1856.82495
 380.89; 1828.825;    0.000;    0.000;1828.82495
 380.95; 1868.825;    0.000;    0.000;1868.82495
 381.01; 1859.825;    0.000;    0.000;1859.82495
 381.07; 1798.825;    0.000;    0.000;1798.82495
 381.13; 1872.825;    0.000;    0.000;1872.82495
 381.19; 1886.825;    0.000;    0.000;1886.82495
 381.25; 1916.825;    0.000;    0.000;1916.82495
 381.31; 1905.825;    0.000;    0.000;1905.82495
 381.37; 2009.825;    0.000;    0.000;2009.82495
 381.43; 1914.825;    0.000;    0.000;1914.82495
 381.49; 1969.825;    0.000;    0.000;1969.82495
 381.55; 1910.825;    0.000;    0.000;1910.82495
 381.61; 1912.825;    0.000;    0.000;1912.82495
 381.67; 2030.825;    0.000;    0.000;2030.82495
 381.73; 2005.825;    0.000;    0.000;2005.82495
 381.79; 2012.825;    0.000;    0.000;2012.82495
 381.85; 1967.825;    0.000;    0.000;1967.82495
 381.91; 1992.825;    0.000;    0.000;1992.82495
 381.97; 2027.825;    0.000;    0.000;2027.82495
 382.03; 2056.825;    0.000;    0.000;2056.82495
 382.08; 2122.825;    0.000;    0.000;2122.82495
 382.14; 2083.825;    0.000;    0.000;2083.82495
 382.20; 2188.825;    0.000;    0.000;2188.82495
 382.26; 2143.825;    0.000;    0.000;2143.82495
 382.32; 2172.825;    0.000;    0.000;2172.82495
 382.38; 2205.825;    0.000;    0.000;2205.82495
 382.44; 2175.825;    0.000;    0.000;2175.82495
 382.50; 2290.825;    0.000;    0.000;2290.82495
 382.56; 2321.825;    0.000;    0.000;2321.82495
 382.62; 2362.825;    0.000;    0.000;2362.82495
 382.68; 2516.825;    0.000;    0.000;2516.82495
 382.74; 2661.825;    0.000;    0.000;2661.82495
 382.80; 2743.825;    0.000;    0.000;2743.82495
 382.86; 3056.825;    0.000;    0.000;3056.82495
 382.92; 3405.825;    0.000;    0.000;3405.82495
 382.98; 3496.825;    0.000;    0.000;3496.82495
 383.03; 3248.825;    0.000;    0.000;3248.82495
 383.09; 3463.825;    0.000;    0.000;3463.82495
 383.15; 3870.825;    0.000;    0.000;3870.82495
 383.21; 4498.825;    0.000;    0.000;4498.82520
 383.27; 4416.825;    0.000;    0.000;4416.82520
 383.33; 3412.825;    0.000;    0.000;3412.82495
 383.39; 3169.825;    0.000;    0.000;3169.82495
 383.45; 3171.825;    0.000;    0.000;3171.82495
 383.51; 3119.825;    0.000;    0.000;3119.82495
 383.57; 3254.825;    0.000;    0.000;3254.82495
 383.63; 3508.825;    0.000;    0.000;3508.82495
 383.69; 3770.825;    0.000;    0.000;3770.82495
 383.75; 4551.825;    0.000;    0.000;4551.82520
 383.81; 5401.825;    0.000;    0.000;5401.82520
 383.86; 5287.825;    0.000;    0.000;5287.82520
 383.92; 3818.825;    0.000;    0.000;3818.82495
 383.98; 3185.825;    0.000;    0.000;3185.82495
 384.04; 2907.825;    0.000;    0.000;2907.82495
 384.10; 2754.825;    0.000;    0.000;2754.82495
 384.16; 2515.825;    0.000;    0.000;2515.82495
 384.22; 2499.825;    0.000;    0.000;2499.82495
 384.28; 2428.825;    0.000;    0.000;2428.82495
 384.34; 2339.825;    0.000;    0.000;2339.82495
 384.40; 2289.825;    0.000;    0.000;2289.82495
 384.46; 2309.825;    0.000;    0.000;2309.82495
 384.52; 2189.825;    0.000;    0.000;2189.82495
 384.57; 2244.825;    0.000;    0.000;2244.82495
 384.63; 2225.825;    0.000;    0.000;2225.82495
 384.69; 2196.825;    0.000;    0.000;2196.82495
 384.75; 2296.825;    0.000;    0.000;2296.82495
 384.81; 2132.825;    0.000;    0.000;2132.82495
 384.87; 2168.825;    0.000;    0.000;2168.82495
 384.93; 2124.825;    0.000;    0.000;2124.82495
 384.99; 2082.825;    0.000;    0.000;2082.82495
