M14_test_50us_n5
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference
458.163; 3474.525;    0.000;    0.000
458.301; 3612.525;    0.000;    0.000
458.440; 3573.525;    0.000;    0.000
458.578; 3695.525;    0.000;    0.000
458.716; 3622.525;    0.000;    0.000
458.854; 3696.525;    0.000;    0.000
458.992; 3699.525;    0.000;    0.000
459.130; 3780.525;    0.000;    0.000
459.269; 3781.525;    0.000;    0.000
459.407; 3844.525;    0.000;    0.000
459.545; 3809.525;    0.000;    0.000
459.683; 3929.525;    0.000;    0.000
459.821; 4027.525;    0.000;    0.000
459.959; 4030.525;    0.000;    0.000
460.097; 4063.525;    0.000;    0.000
460.235; 4040.525;    0.000;    0.000
460.373; 4074.525;    0.000;    0.000
460.511; 4037.525;    0.000;    0.000
460.649; 4232.525;    0.000;    0.000
460.787; 4181.525;    0.000;    0.000
460.925; 4147.525;    0.000;    0.000
461.063; 4222.525;    0.000;    0.000
461.201; 4072.525;    0.000;    0.000
461.339; 4261.525;    0.000;    0.000
461.477; 4278.525;    0.000;    0.000
461.615; 4295.525;    0.000;    0.000
461.753; 4284.525;    0.000;    0.000
461.891; 4419.525;    0.000;    0.000
462.029; 4502.525;    0.000;    0.000
462.166; 4524.525;    0.000;    0.000
462.304; 4595.525;    0.000;    0.000
462.442; 4569.525;    0.000;    0.000
462.580; 4659.525;    0.000;    0.000
462.718; 4610.525;    0.000;    0.000
462.856; 4621.525;    0.000;    0.000
462.993; 4541.525;    0.000;    0.000
463.131; 4496.525;    0.000;    0.000
463.269; 4597.525;    0.000;    0.000
463.407; 4558.525;    0.000;    0.000
463.545; 4436.525;    0.000;    0.000
463.682; 4574.525;    0.000;    0.000
463.820; 4685.525;    0.000;    0.000
463.958; 4900.525;    0.000;    0.000
464.095; 4900.525;    0.000;    0.000
464.233; 4947.525;    0.000;    0.000
464.371; 4960.525;    0.000;    0.000
464.509; 5014.525;    0.000;    0.000
464.646; 4865.525;    0.000;    0.000
464.784; 4935.525;    0.000;    0.000
464.921; 4839.525;    0.000;    0.000
465.059; 4731.525;    0.000;    0.000
465.197; 4638.525;    0.000;    0.000
465.334; 4586.525;    0.000;    0.000
465.472; 4593.525;    0.000;    0.000
465.609; 4577.525;    0.000;    0.000
465.747; 4567.525;    0.000;    0.000
465.885; 4482.525;    0.000;    0.000
466.022; 4564.525;    0.000;    0.000
466.160; 4484.525;    0.000;    0.000
466.297; 4494.525;    0.000;    0.000
466.435; 4489.525;    0.000;    0.000
466.572; 4498.525;    0.000;    0.000
466.710; 4445.525;    0.000;    0.000
466.847; 4449.525;    0.000;    0.000
466.985; 4454.525;    0.000;    0.000
467.122; 4376.525;    0.000;    0.000
467.260; 4392.525;    0.000;    0.000
467.397; 4418.525;    0.000;    0.000
467.534; 4440.525;    0.000;    0.000
467.672; 4408.525;    0.000;    0.000
467.809; 4333.525;    0.000;    0.000
467.947; 4343.525;    0.000;    0.000
468.084; 4388.525;    0.000;    0.000
468.221; 4495.525;    0.000;    0.000
468.359; 4507.525;    0.000;    0.000
468.496; 4416.525;    0.000;    0.000
468.633; 4345.525;    0.000;    0.000
468.771; 4403.525;    0.000;    0.000
468.908; 4385.525;    0.000;    0.000
469.045; 4571.525;    0.000;    0.000
469.183; 4509.525;    0.000;    0.000
469.320; 4390.525;    0.000;    0.000
469.457; 4463.525;    0.000;    0.000
469.594; 4536.525;    0.000;    0.000
469.732; 4569.525;    0.000;    0.000
469.869; 4518.525;    0.000;    0.000
470.006; 4738.525;    0.000;    0.000
470.143; 4807.525;    0.000;    0.000
470.280; 4807.525;    0.000;    0.000
470.417; 4782.525;    0.000;    0.000
470.555; 4762.525;    0.000;    0.000
470.692; 4758.525;    0.000;    0.000
470.829; 4797.525;    0.000;    0.000
470.966; 4697.525;    0.000;    0.000
471.103; 4726.525;    0.000;    0.000
471.240; 4668.525;    0.000;    0.000
471.377; 4622.525;    0.000;    0.000
471.514; 4758.525;    0.000;    0.000
471.651; 4576.525;    0.000;    0.000
471.789; 4582.525;    0.000;    0.000
471.926; 4579.525;    0.000;    0.000
472.063; 4496.525;    0.000;    0.000
472.200; 4576.525;    0.000;    0.000
472.337; 4505.525;    0.000;    0.000
472.474; 4566.525;    0.000;    0.000
472.611; 4567.525;    0.000;    0.000
472.748; 4509.525;    0.000;    0.000
472.884; 4563.525;    0.000;    0.000
473.021; 4556.525;    0.000;    0.000
473.158; 4500.525;    0.000;    0.000
473.295; 4631.525;    0.000;    0.000
473.432; 4506.525;    0.000;    0.000
473.569; 4471.525;    0.000;    0.000
473.706; 4583.525;    0.000;    0.000
473.843; 4509.525;    0.000;    0.000
473.980; 4717.525;    0.000;    0.000
474.117; 4558.525;    0.000;    0.000
474.253; 4563.525;    0.000;    0.000
474.390; 4501.525;    0.000;    0.000
474.527; 4482.525;    0.000;    0.000
474.664; 4634.525;    0.000;    0.000
474.801; 4622.525;    0.000;    0.000
474.937; 4495.525;    0.000;    0.000
475.074; 4618.525;    0.000;    0.000
475.211; 4532.525;    0.000;    0.000
475.348; 4584.525;    0.000;    0.000
475.484; 4576.525;    0.000;    0.000
475.621; 4525.525;    0.000;    0.000
475.758; 4578.525;    0.000;    0.000
475.894; 4587.525;    0.000;    0.000
476.031; 4601.525;    0.000;    0.000
476.168; 4603.525;    0.000;    0.000
476.304; 4630.525;    0.000;    0.000
476.441; 4712.525;    0.000;    0.000
476.578; 4701.525;    0.000;    0.000
476.714; 4726.525;    0.000;    0.000
476.851; 4633.525;    0.000;    0.000
476.987; 4632.525;    0.000;    0.000
477.124; 4651.525;    0.000;    0.000
477.261; 4660.525;    0.000;    0.000
477.397; 4650.525;    0.000;    0.000
477.534; 4898.525;    0.000;    0.000
477.670; 4663.525;    0.000;    0.000
477.807; 4901.525;    0.000;    0.000
477.943; 4811.525;    0.000;    0.000
478.080; 4794.525;    0.000;    0.000
478.216; 4892.525;    0.000;    0.000
478.353; 4885.525;    0.000;    0.000
478.489; 4848.525;    0.000;    0.000
478.626; 4911.525;    0.000;    0.000
478.762; 4928.525;    0.000;    0.000
478.898; 5097.525;    0.000;    0.000
479.035; 5082.525;    0.000;    0.000
479.171; 5027.525;    0.000;    0.000
479.308; 5099.525;    0.000;    0.000
479.444; 5043.525;    0.000;    0.000
479.580; 5088.525;    0.000;    0.000
479.717; 5054.525;    0.000;    0.000
479.853; 5131.525;    0.000;    0.000
479.989; 5095.525;    0.000;    0.000
480.126; 5099.525;    0.000;    0.000
480.262; 4999.525;    0.000;    0.000
480.398; 5232.525;    0.000;    0.000
480.535; 5151.525;    0.000;    0.000
480.671; 5137.525;    0.000;    0.000
480.807; 5045.525;    0.000;    0.000
480.943; 5155.525;    0.000;    0.000
481.080; 5215.525;    0.000;    0.000
481.216; 5171.525;    0.000;    0.000
481.352; 5016.525;    0.000;    0.000
481.488; 5056.525;    0.000;    0.000
481.624; 5017.525;    0.000;    0.000
481.761; 4999.525;    0.000;    0.000
481.897; 5091.525;    0.000;    0.000
482.033; 5099.525;    0.000;    0.000
482.169; 5129.525;    0.000;    0.000
482.305; 4980.525;    0.000;    0.000
482.441; 5047.525;    0.000;    0.000
482.577; 5045.525;    0.000;    0.000
482.713; 4999.525;    0.000;    0.000
482.849; 4998.525;    0.000;    0.000
482.985; 4937.525;    0.000;    0.000
483.121; 5003.525;    0.000;    0.000
483.257; 5086.525;    0.000;    0.000
483.394; 5141.525;    0.000;    0.000
483.530; 5078.525;    0.000;    0.000
483.666; 4944.525;    0.000;    0.000
483.801; 5071.525;    0.000;    0.000
483.937; 5114.525;    0.000;    0.000
484.073; 5040.525;    0.000;    0.000
484.209; 5016.525;    0.000;    0.000
484.345; 5113.525;    0.000;    0.000
484.481; 5025.525;    0.000;    0.000
484.617; 5040.525;    0.000;    0.000
484.753; 5093.525;    0.000;    0.000
484.889; 5189.525;    0.000;    0.000
485.025; 5064.525;    0.000;    0.000
485.161; 5048.525;    0.000;    0.000
485.296; 5133.525;    0.000;    0.000
485.432; 5198.525;    0.000;    0.000
485.568; 5134.525;    0.000;    0.000
485.704; 5053.525;    0.000;    0.000
485.840; 5111.525;    0.000;    0.000
485.975; 5126.525;    0.000;    0.000
486.111; 5130.525;    0.000;    0.000
486.247; 5138.525;    0.000;    0.000
486.383; 5178.525;    0.000;    0.000
486.518; 5199.525;    0.000;    0.000
486.654; 5212.525;    0.000;    0.000
486.790; 5200.525;    0.000;    0.000
486.926; 5138.525;    0.000;    0.000
487.061; 5126.525;    0.000;    0.000
487.197; 5117.525;    0.000;    0.000
487.333; 5201.525;    0.000;    0.000
487.468; 5187.525;    0.000;    0.000
487.604; 5290.525;    0.000;    0.000
487.739; 5234.525;    0.000;    0.000
487.875; 5258.525;    0.000;    0.000
488.011; 5318.525;    0.000;    0.000
488.146; 5147.525;    0.000;    0.000
488.282; 5202.525;    0.000;    0.000
488.417; 5208.525;    0.000;    0.000
488.553; 5024.525;    0.000;    0.000
488.688; 5142.525;    0.000;    0.000
488.824; 5179.525;    0.000;    0.000
488.960; 5226.525;    0.000;    0.000
489.095; 5245.525;    0.000;    0.000
489.230; 5207.525;    0.000;    0.000
489.366; 5150.525;    0.000;    0.000
489.501; 5099.525;    0.000;    0.000
489.637; 5260.525;    0.000;    0.000
489.772; 5220.525;    0.000;    0.000
489.908; 5263.525;    0.000;    0.000
490.043; 5184.525;    0.000;    0.000
490.179; 5211.525;    0.000;    0.000
490.314; 5173.525;    0.000;    0.000
490.449; 5339.525;    0.000;    0.000
490.585; 5205.525;    0.000;    0.000
490.720; 5241.525;    0.000;    0.000
490.855; 5131.525;    0.000;    0.000
490.991; 5218.525;    0.000;    0.000
491.126; 5235.525;    0.000;    0.000
491.261; 5318.525;    0.000;    0.000
491.396; 5272.525;    0.000;    0.000
491.532; 5269.525;    0.000;    0.000
491.667; 5350.525;    0.000;    0.000
491.802; 5297.525;    0.000;    0.000
491.937; 5288.525;    0.000;    0.000
492.073; 5341.525;    0.000;    0.000
492.208; 5250.525;    0.000;    0.000
492.343; 5258.525;    0.000;    0.000
492.478; 5372.525;    0.000;    0.000
492.613; 5453.525;    0.000;    0.000
492.749; 5388.525;    0.000;    0.000
492.884; 5342.525;    0.000;    0.000
493.019; 5314.525;    0.000;    0.000
493.154; 5257.525;    0.000;    0.000
493.289; 5320.525;    0.000;    0.000
493.424; 5317.525;    0.000;    0.000
493.559; 5248.525;    0.000;    0.000
493.694; 5306.525;    0.000;    0.000
493.829; 5306.525;    0.000;    0.000
493.964; 5281.525;    0.000;    0.000
494.099; 5328.525;    0.000;    0.000
494.234; 5399.525;    0.000;    0.000
494.369; 5460.525;    0.000;    0.000
494.504; 5420.525;    0.000;    0.000
494.639; 5286.525;    0.000;    0.000
494.774; 5203.525;    0.000;    0.000
494.909; 5391.525;    0.000;    0.000
495.044; 5233.525;    0.000;    0.000
495.179; 5369.525;    0.000;    0.000
495.314; 5348.525;    0.000;    0.000
495.449; 5363.525;    0.000;    0.000
495.584; 5373.525;    0.000;    0.000
495.719; 5320.525;    0.000;    0.000
495.854; 5372.525;    0.000;    0.000
495.988; 5385.525;    0.000;    0.000
496.123; 5359.525;    0.000;    0.000
496.258; 5484.525;    0.000;    0.000
496.393; 5473.525;    0.000;    0.000
496.528; 5487.525;    0.000;    0.000
496.663; 5564.525;    0.000;    0.000
496.797; 5505.525;    0.000;    0.000
496.932; 5775.525;    0.000;    0.000
497.067; 5560.525;    0.000;    0.000
497.202; 5711.525;    0.000;    0.000
497.336; 5695.525;    0.000;    0.000
497.471; 5838.525;    0.000;    0.000
497.606; 6055.525;    0.000;    0.000
497.740; 5889.525;    0.000;    0.000
497.875; 6069.525;    0.000;    0.000
498.010; 6301.525;    0.000;    0.000
498.144; 6284.525;    0.000;    0.000
498.279; 6313.525;    0.000;    0.000
498.414; 6632.525;    0.000;    0.000
498.548; 6582.525;    0.000;    0.000
498.683; 6578.525;    0.000;    0.000
498.817; 6729.525;    0.000;    0.000
498.952; 6822.525;    0.000;    0.000
499.087; 6805.525;    0.000;    0.000
499.221; 7070.525;    0.000;    0.000
499.356; 7190.525;    0.000;    0.000
499.490; 7254.525;    0.000;    0.000
499.625; 7398.525;    0.000;    0.000
499.759; 7570.525;    0.000;    0.000
499.894; 7710.525;    0.000;    0.000
500.028; 7890.525;    0.000;    0.000
500.162; 8036.525;    0.000;    0.000
500.297; 8038.525;    0.000;    0.000
500.431; 8164.525;    0.000;    0.000
500.566; 8130.525;    0.000;    0.000
500.700; 7964.525;    0.000;    0.000
500.835; 7997.525;    0.000;    0.000
500.969; 7848.525;    0.000;    0.000
501.103; 7683.525;    0.000;    0.000
501.238; 7442.525;    0.000;    0.000
501.372; 7403.525;    0.000;    0.000
501.506; 7132.525;    0.000;    0.000
501.641; 6933.525;    0.000;    0.000
501.775; 6731.525;    0.000;    0.000
501.909; 6714.525;    0.000;    0.000
502.043; 6417.525;    0.000;    0.000
502.178; 6449.525;    0.000;    0.000
502.312; 6202.525;    0.000;    0.000
502.446; 6193.525;    0.000;    0.000
502.580; 6090.525;    0.000;    0.000
502.715; 6114.525;    0.000;    0.000
502.849; 5882.525;    0.000;    0.000
502.983; 5946.525;    0.000;    0.000
503.117; 5756.525;    0.000;    0.000
503.251; 5846.525;    0.000;    0.000
503.385; 5740.525;    0.000;    0.000
503.520; 5532.525;    0.000;    0.000
503.654; 5664.525;    0.000;    0.000
503.788; 5455.525;    0.000;    0.000
503.922; 5440.525;    0.000;    0.000
504.056; 5365.525;    0.000;    0.000
504.190; 5313.525;    0.000;    0.000
504.324; 5281.525;    0.000;    0.000
504.458; 5333.525;    0.000;    0.000
504.592; 5213.525;    0.000;    0.000
504.726; 5062.525;    0.000;    0.000
504.860; 5100.525;    0.000;    0.000
504.994; 5006.525;    0.000;    0.000
505.128; 5036.525;    0.000;    0.000
505.262; 4862.525;    0.000;    0.000
505.396; 4854.525;    0.000;    0.000
505.530; 4761.525;    0.000;    0.000
505.664; 4738.525;    0.000;    0.000
505.798; 4645.525;    0.000;    0.000
505.932; 4650.525;    0.000;    0.000
506.066; 4660.525;    0.000;    0.000
506.199; 4550.525;    0.000;    0.000
506.333; 4552.525;    0.000;    0.000
506.467; 4546.525;    0.000;    0.000
506.601; 4596.525;    0.000;    0.000
506.735; 4381.525;    0.000;    0.000
506.869; 4550.525;    0.000;    0.000
507.002; 4415.525;    0.000;    0.000
507.136; 4448.525;    0.000;    0.000
507.270; 4335.525;    0.000;    0.000
507.404; 4310.525;    0.000;    0.000
507.537; 4266.525;    0.000;    0.000
507.671; 4289.525;    0.000;    0.000
507.805; 4291.525;    0.000;    0.000
507.939; 4265.525;    0.000;    0.000
508.072; 4272.525;    0.000;    0.000
508.206; 4132.525;    0.000;    0.000
508.340; 4326.525;    0.000;    0.000
508.473; 4171.525;    0.000;    0.000
508.607; 4122.525;    0.000;    0.000
508.740; 4193.525;    0.000;    0.000
508.874; 4181.525;    0.000;    0.000
509.008; 4176.525;    0.000;    0.000
509.141; 4257.525;    0.000;    0.000
509.275; 4128.525;    0.000;    0.000
509.408; 4092.525;    0.000;    0.000
509.542; 4132.525;    0.000;    0.000
509.675; 4011.525;    0.000;    0.000
509.809; 4122.525;    0.000;    0.000
509.942; 4161.525;    0.000;    0.000
510.076; 4139.525;    0.000;    0.000
510.209; 4107.525;    0.000;    0.000
510.343; 4067.525;    0.000;    0.000
510.476; 4076.525;    0.000;    0.000
510.610; 4100.525;    0.000;    0.000
510.743; 4015.525;    0.000;    0.000
510.877; 4073.525;    0.000;    0.000
511.010; 3899.525;    0.000;    0.000
511.143; 3997.525;    0.000;    0.000
511.277; 3937.525;    0.000;    0.000
511.410; 4049.525;    0.000;    0.000
511.543; 4072.525;    0.000;    0.000
511.677; 3945.525;    0.000;    0.000
511.810; 3880.525;    0.000;    0.000
511.943; 3992.525;    0.000;    0.000
512.077; 3998.525;    0.000;    0.000
512.210; 3895.525;    0.000;    0.000
512.343; 3958.525;    0.000;    0.000
512.476; 3891.525;    0.000;    0.000
512.610; 3897.525;    0.000;    0.000
512.743; 3996.525;    0.000;    0.000
512.876; 4067.525;    0.000;    0.000
513.009; 3950.525;    0.000;    0.000
513.142; 3863.525;    0.000;    0.000
513.276; 3864.525;    0.000;    0.000
513.409; 3953.525;    0.000;    0.000
513.542; 3909.525;    0.000;    0.000
513.675; 3854.525;    0.000;    0.000
513.808; 3959.525;    0.000;    0.000
513.941; 4021.525;    0.000;    0.000
514.074; 4004.525;    0.000;    0.000
514.207; 3986.525;    0.000;    0.000
514.340; 3804.525;    0.000;    0.000
514.474; 3975.525;    0.000;    0.000
514.607; 3966.525;    0.000;    0.000
514.740; 4023.525;    0.000;    0.000
514.873; 3982.525;    0.000;    0.000
515.006; 4141.525;    0.000;    0.000
515.139; 3993.525;    0.000;    0.000
515.272; 4060.525;    0.000;    0.000
515.404; 4171.525;    0.000;    0.000
515.537; 4208.525;    0.000;    0.000
515.670; 4240.525;    0.000;    0.000
515.803; 4134.525;    0.000;    0.000
515.936; 4065.525;    0.000;    0.000
516.069; 4149.525;    0.000;    0.000
516.202; 4189.525;    0.000;    0.000
516.335; 4357.525;    0.000;    0.000
516.468; 4588.525;    0.000;    0.000
516.600; 5288.525;    0.000;    0.000
516.733; 6804.525;    0.000;    0.000
516.866; 6634.525;    0.000;    0.000
516.999; 5972.525;    0.000;    0.000
517.132; 7567.525;    0.000;    0.000
517.264;10631.525;    0.000;    0.000
517.397;10333.525;    0.000;    0.000
517.530; 7714.525;    0.000;    0.000
517.663; 6433.525;    0.000;    0.000
517.795; 5859.525;    0.000;    0.000
517.928; 5593.525;    0.000;    0.000
518.061; 5700.525;    0.000;    0.000
518.193; 7600.525;    0.000;    0.000
518.326;12236.525;    0.000;    0.000
518.459;13311.525;    0.000;    0.000
518.591; 9798.525;    0.000;    0.000
518.724; 7223.525;    0.000;    0.000
518.857; 6163.525;    0.000;    0.000
518.989; 5683.525;    0.000;    0.000
519.122; 5221.525;    0.000;    0.000
519.254; 4886.525;    0.000;    0.000
519.387; 4763.525;    0.000;    0.000
519.519; 4643.525;    0.000;    0.000
519.652; 4391.525;    0.000;    0.000
519.784; 4408.525;    0.000;    0.000
519.917; 4270.525;    0.000;    0.000
520.049; 4217.525;    0.000;    0.000
520.182; 4283.525;    0.000;    0.000
520.314; 4183.525;    0.000;    0.000
520.447; 4063.525;    0.000;    0.000
520.579; 4100.525;    0.000;    0.000
520.712; 3964.525;    0.000;    0.000
520.844; 3949.525;    0.000;    0.000
520.976; 4015.525;    0.000;    0.000
521.109; 3841.525;    0.000;    0.000
521.241; 3863.525;    0.000;    0.000
521.373; 3785.525;    0.000;    0.000
521.506; 3744.525;    0.000;    0.000
521.638; 3785.525;    0.000;    0.000
521.770; 3662.525;    0.000;    0.000
521.903; 3823.525;    0.000;    0.000
522.035; 3732.525;    0.000;    0.000
522.167; 3679.525;    0.000;    0.000
522.300; 3666.525;    0.000;    0.000
522.432; 3680.525;    0.000;    0.000
522.564; 3563.525;    0.000;    0.000
522.696; 3665.525;    0.000;    0.000
522.828; 3579.525;    0.000;    0.000
522.961; 3484.525;    0.000;    0.000
523.093; 3673.525;    0.000;    0.000
523.225; 3571.525;    0.000;    0.000
523.357; 3512.525;    0.000;    0.000
523.489; 3509.525;    0.000;    0.000
523.621; 3533.525;    0.000;    0.000
523.753; 3512.525;    0.000;    0.000
523.886; 3421.525;    0.000;    0.000
524.018; 3347.525;    0.000;    0.000
524.150; 3436.525;    0.000;    0.000
524.282; 3472.525;    0.000;    0.000
524.414; 3435.525;    0.000;    0.000
524.546; 3452.525;    0.000;    0.000
524.678; 3381.525;    0.000;    0.000
524.810; 3381.525;    0.000;    0.000
524.942; 3327.525;    0.000;    0.000
525.074; 3339.525;    0.000;    0.000
525.206; 3183.525;    0.000;    0.000
525.338; 3342.525;    0.000;    0.000
525.470; 3210.525;    0.000;    0.000
525.601; 3301.525;    0.000;    0.000
525.733; 3253.525;    0.000;    0.000
525.865; 3221.525;    0.000;    0.000
525.997; 3246.525;    0.000;    0.000
526.129; 3230.525;    0.000;    0.000
526.261; 3214.525;    0.000;    0.000
526.393; 3178.525;    0.000;    0.000
526.524; 3236.525;    0.000;    0.000
526.656; 3138.525;    0.000;    0.000
526.788; 3202.525;    0.000;    0.000
526.920; 3224.525;    0.000;    0.000
527.052; 3162.525;    0.000;    0.000
527.183; 3227.525;    0.000;    0.000
527.315; 3206.525;    0.000;    0.000
527.447; 3178.525;    0.000;    0.000
527.578; 3207.525;    0.000;    0.000
527.710; 3268.525;    0.000;    0.000
527.842; 3213.525;    0.000;    0.000
527.973; 3216.525;    0.000;    0.000
528.105; 3240.525;    0.000;    0.000
528.237; 3151.525;    0.000;    0.000
528.368; 3131.525;    0.000;    0.000
528.500; 3080.525;    0.000;    0.000
528.632; 3169.525;    0.000;    0.000
528.763; 3165.525;    0.000;    0.000
528.895; 3097.525;    0.000;    0.000
529.026; 3213.525;    0.000;    0.000
529.158; 3157.525;    0.000;    0.000
529.289; 3162.525;    0.000;    0.000
529.421; 3192.525;    0.000;    0.000
529.552; 3110.525;    0.000;    0.000
529.684; 3174.525;    0.000;    0.000
529.815; 3174.525;    0.000;    0.000
529.947; 3086.525;    0.000;    0.000
530.078; 3039.525;    0.000;    0.000
530.210; 3176.525;    0.000;    0.000
530.341; 3118.525;    0.000;    0.000
530.472; 3078.525;    0.000;    0.000
530.604; 3124.525;    0.000;    0.000
530.735; 3149.525;    0.000;    0.000
530.867; 3265.525;    0.000;    0.000
530.998; 3118.525;    0.000;    0.000
531.129; 3188.525;    0.000;    0.000
531.261; 3233.525;    0.000;    0.000
531.392; 3170.525;    0.000;    0.000
531.523; 3264.525;    0.000;    0.000
531.654; 3288.525;    0.000;    0.000
531.786; 3263.525;    0.000;    0.000
531.917; 3290.525;    0.000;    0.000
532.048; 3194.525;    0.000;    0.000
532.179; 3273.525;    0.000;    0.000
532.311; 3135.525;    0.000;    0.000
532.442; 3181.525;    0.000;    0.000
532.573; 3246.525;    0.000;    0.000
532.704; 3204.525;    0.000;    0.000
532.835; 3202.525;    0.000;    0.000
532.966; 3099.525;    0.000;    0.000
533.097; 3128.525;    0.000;    0.000
533.229; 3150.525;    0.000;    0.000
533.360; 3127.525;    0.000;    0.000
533.491; 3130.525;    0.000;    0.000
533.622; 3177.525;    0.000;    0.000
533.753; 3121.525;    0.000;    0.000
533.884; 3280.525;    0.000;    0.000
534.015; 3131.525;    0.000;    0.000
534.146; 3226.525;    0.000;    0.000
534.277; 3210.525;    0.000;    0.000
534.408; 3170.525;    0.000;    0.000
534.539; 3199.525;    0.000;    0.000
534.670; 3215.525;    0.000;    0.000
534.801; 3168.525;    0.000;    0.000
534.932; 3088.525;    0.000;    0.000
535.063; 3116.525;    0.000;    0.000
535.194; 3207.525;    0.000;    0.000
535.324; 3073.525;    0.000;    0.000
535.455; 3085.525;    0.000;    0.000
535.586; 3105.525;    0.000;    0.000
535.717; 3101.525;    0.000;    0.000
535.848; 3139.525;    0.000;    0.000
535.979; 3166.525;    0.000;    0.000
536.109; 3034.525;    0.000;    0.000
536.240; 3170.525;    0.000;    0.000
536.371; 3112.525;    0.000;    0.000
536.502; 3085.525;    0.000;    0.000
536.632; 2996.525;    0.000;    0.000
536.763; 3100.525;    0.000;    0.000
536.894; 3060.525;    0.000;    0.000
537.025; 3057.525;    0.000;    0.000
537.155; 3012.525;    0.000;    0.000
537.286; 3035.525;    0.000;    0.000
537.417; 3111.525;    0.000;    0.000
537.547; 2923.525;    0.000;    0.000
537.678; 3068.525;    0.000;    0.000
537.808; 3021.525;    0.000;    0.000
537.939; 2997.525;    0.000;    0.000
538.070; 3053.525;    0.000;    0.000
538.200; 3023.525;    0.000;    0.000
538.331; 3019.525;    0.000;    0.000
538.461; 3040.525;    0.000;    0.000
538.592; 3006.525;    0.000;    0.000
538.722; 3020.525;    0.000;    0.000
538.853; 2957.525;    0.000;    0.000
538.983; 3077.525;    0.000;    0.000
539.114; 3063.525;    0.000;    0.000
539.244; 3064.525;    0.000;    0.000
539.375; 3013.525;    0.000;    0.000
539.505; 2968.525;    0.000;    0.000
539.636; 2966.525;    0.000;    0.000
539.766; 3043.525;    0.000;    0.000
539.896; 2991.525;    0.000;    0.000
540.027; 3114.525;    0.000;    0.000
540.157; 2933.525;    0.000;    0.000
540.287; 2948.525;    0.000;    0.000
540.418; 3105.525;    0.000;    0.000
540.548; 2957.525;    0.000;    0.000
540.678; 3008.525;    0.000;    0.000
540.809; 3124.525;    0.000;    0.000
540.939; 3003.525;    0.000;    0.000
541.069; 2992.525;    0.000;    0.000
541.199; 3076.525;    0.000;    0.000
541.330; 3087.525;    0.000;    0.000
541.460; 3039.525;    0.000;    0.000
541.590; 2997.525;    0.000;    0.000
541.720; 3047.525;    0.000;    0.000
541.851; 3013.525;    0.000;    0.000
541.981; 3101.525;    0.000;    0.000
542.111; 3171.525;    0.000;    0.000
542.241; 3106.525;    0.000;    0.000
542.371; 3225.525;    0.000;    0.000
542.501; 3184.525;    0.000;    0.000
542.631; 3244.525;    0.000;    0.000
542.761; 3233.525;    0.000;    0.000
542.891; 3270.525;    0.000;    0.000
543.021; 3260.525;    0.000;    0.000
543.151; 3241.525;    0.000;    0.000
543.281; 3273.525;    0.000;    0.000
543.411; 3234.525;    0.000;    0.000
543.541; 3138.525;    0.000;    0.000
