
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 1840.275;    0.000;    0.000;1840.27502
 706.05; 1879.275;    0.000;    0.000;1879.27502
 706.25; 1849.275;    0.000;    0.000;1849.27502
 706.45; 1849.275;    0.000;    0.000;1849.27502
 706.65; 1841.275;    0.000;    0.000;1841.27502
 706.84; 1844.275;    0.000;    0.000;1844.27502
 707.04; 1845.275;    0.000;    0.000;1845.27502
 707.24; 1822.275;    0.000;    0.000;1822.27502
 707.44; 1880.275;    0.000;    0.000;1880.27502
 707.64; 1876.275;    0.000;    0.000;1876.27502
 707.84; 1798.275;    0.000;    0.000;1798.27502
 708.04; 1816.275;    0.000;    0.000;1816.27502
 708.24; 1881.275;    0.000;    0.000;1881.27502
 708.43; 1878.275;    0.000;    0.000;1878.27502
 708.63; 1826.275;    0.000;    0.000;1826.27502
 708.83; 1901.275;    0.000;    0.000;1901.27502
 709.03; 1856.275;    0.000;    0.000;1856.27502
 709.23; 1822.275;    0.000;    0.000;1822.27502
 709.43; 1915.275;    0.000;    0.000;1915.27502
 709.62; 1885.275;    0.000;    0.000;1885.27502
 709.82; 1824.275;    0.000;    0.000;1824.27502
 710.02; 1878.275;    0.000;    0.000;1878.27502
 710.22; 1905.275;    0.000;    0.000;1905.27502
 710.42; 1907.275;    0.000;    0.000;1907.27502
 710.62; 1932.275;    0.000;    0.000;1932.27502
 710.82; 1886.275;    0.000;    0.000;1886.27502
 711.01; 1965.275;    0.000;    0.000;1965.27502
 711.21; 1946.275;    0.000;    0.000;1946.27502
 711.41; 1955.275;    0.000;    0.000;1955.27502
 711.61; 1880.275;    0.000;    0.000;1880.27502
 711.81; 1935.275;    0.000;    0.000;1935.27502
 712.00; 1894.275;    0.000;    0.000;1894.27502
 712.20; 1951.275;    0.000;    0.000;1951.27502
 712.40; 1923.275;    0.000;    0.000;1923.27502
 712.60; 1950.275;    0.000;    0.000;1950.27502
 712.80; 1971.275;    0.000;    0.000;1971.27502
 713.00; 1929.275;    0.000;    0.000;1929.27502
 713.19; 1971.275;    0.000;    0.000;1971.27502
 713.39; 1925.275;    0.000;    0.000;1925.27502
 713.59; 1947.275;    0.000;    0.000;1947.27502
 713.79; 2041.275;    0.000;    0.000;2041.27502
 713.99; 2010.275;    0.000;    0.000;2010.27502
 714.18; 1997.275;    0.000;    0.000;1997.27502
 714.38; 2010.275;    0.000;    0.000;2010.27502
 714.58; 1991.275;    0.000;    0.000;1991.27502
 714.78; 2176.275;    0.000;    0.000;2176.27490
 714.98; 2041.275;    0.000;    0.000;2041.27502
 715.17; 2072.275;    0.000;    0.000;2072.27490
 715.37; 2193.275;    0.000;    0.000;2193.27490
 715.57; 2213.275;    0.000;    0.000;2213.27490
 715.77; 2422.275;    0.000;    0.000;2422.27490
 715.97; 2306.275;    0.000;    0.000;2306.27490
 716.16; 2386.275;    0.000;    0.000;2386.27490
 716.36; 2378.275;    0.000;    0.000;2378.27490
 716.56; 2272.275;    0.000;    0.000;2272.27490
 716.76; 2203.275;    0.000;    0.000;2203.27490
 716.96; 2183.275;    0.000;    0.000;2183.27490
 717.15; 2231.275;    0.000;    0.000;2231.27490
 717.35; 2161.275;    0.000;    0.000;2161.27490
 717.55; 2230.275;    0.000;    0.000;2230.27490
 717.75; 2217.275;    0.000;    0.000;2217.27490
 717.94; 2209.275;    0.000;    0.000;2209.27490
 718.14; 2265.275;    0.000;    0.000;2265.27490
 718.34; 2204.275;    0.000;    0.000;2204.27490
 718.54; 2177.275;    0.000;    0.000;2177.27490
 718.73; 2164.275;    0.000;    0.000;2164.27490
 718.93; 2206.275;    0.000;    0.000;2206.27490
 719.13; 2210.275;    0.000;    0.000;2210.27490
 719.33; 2168.275;    0.000;    0.000;2168.27490
 719.53; 2120.275;    0.000;    0.000;2120.27490
 719.72; 2118.275;    0.000;    0.000;2118.27490
 719.92; 2163.275;    0.000;    0.000;2163.27490
 720.12; 2157.275;    0.000;    0.000;2157.27490
 720.32; 2160.275;    0.000;    0.000;2160.27490
 720.51; 2104.275;    0.000;    0.000;2104.27490
 720.71; 2091.275;    0.000;    0.000;2091.27490
 720.91; 2101.275;    0.000;    0.000;2101.27490
 721.11; 2178.275;    0.000;    0.000;2178.27490
 721.30; 2162.275;    0.000;    0.000;2162.27490
 721.50; 2112.275;    0.000;    0.000;2112.27490
 721.70; 2233.275;    0.000;    0.000;2233.27490
 721.90; 2210.275;    0.000;    0.000;2210.27490
 722.09; 2141.275;    0.000;    0.000;2141.27490
 722.29; 2211.275;    0.000;    0.000;2211.27490
 722.49; 2212.275;    0.000;    0.000;2212.27490
 722.68; 2182.275;    0.000;    0.000;2182.27490
 722.88; 2163.275;    0.000;    0.000;2163.27490
 723.08; 2138.275;    0.000;    0.000;2138.27490
 723.28; 2133.275;    0.000;    0.000;2133.27490
 723.47; 2180.275;    0.000;    0.000;2180.27490
 723.67; 2139.275;    0.000;    0.000;2139.27490
 723.87; 2153.275;    0.000;    0.000;2153.27490
 724.07; 2231.275;    0.000;    0.000;2231.27490
 724.26; 2152.275;    0.000;    0.000;2152.27490
 724.46; 2222.275;    0.000;    0.000;2222.27490
 724.66; 2225.275;    0.000;    0.000;2225.27490
 724.85; 2352.275;    0.000;    0.000;2352.27490
 725.05; 2249.275;    0.000;    0.000;2249.27490
 725.25; 2190.275;    0.000;    0.000;2190.27490
 725.44; 2241.275;    0.000;    0.000;2241.27490
 725.64; 2174.275;    0.000;    0.000;2174.27490
 725.84; 2330.275;    0.000;    0.000;2330.27490
 726.04; 2160.275;    0.000;    0.000;2160.27490
 726.23; 2275.275;    0.000;    0.000;2275.27490
 726.43; 2210.275;    0.000;    0.000;2210.27490
 726.63; 2265.275;    0.000;    0.000;2265.27490
 726.82; 2261.275;    0.000;    0.000;2261.27490
 727.02; 2332.275;    0.000;    0.000;2332.27490
 727.22; 2275.275;    0.000;    0.000;2275.27490
 727.41; 2273.275;    0.000;    0.000;2273.27490
 727.61; 2316.275;    0.000;    0.000;2316.27490
 727.81; 2200.275;    0.000;    0.000;2200.27490
 728.01; 2318.275;    0.000;    0.000;2318.27490
 728.20; 2279.275;    0.000;    0.000;2279.27490
 728.40; 2300.275;    0.000;    0.000;2300.27490
 728.60; 2184.275;    0.000;    0.000;2184.27490
 728.79; 2116.275;    0.000;    0.000;2116.27490
 728.99; 2257.275;    0.000;    0.000;2257.27490
 729.19; 2235.275;    0.000;    0.000;2235.27490
 729.38; 2192.275;    0.000;    0.000;2192.27490
 729.58; 2232.275;    0.000;    0.000;2232.27490
 729.78; 2366.275;    0.000;    0.000;2366.27490
 729.97; 2236.275;    0.000;    0.000;2236.27490
 730.17; 2267.275;    0.000;    0.000;2267.27490
 730.37; 2314.275;    0.000;    0.000;2314.27490
 730.56; 2330.275;    0.000;    0.000;2330.27490
 730.76; 2295.275;    0.000;    0.000;2295.27490
 730.96; 2282.275;    0.000;    0.000;2282.27490
 731.15; 2273.275;    0.000;    0.000;2273.27490
 731.35; 2377.275;    0.000;    0.000;2377.27490
 731.54; 2241.275;    0.000;    0.000;2241.27490
 731.74; 2271.275;    0.000;    0.000;2271.27490
 731.94; 2375.275;    0.000;    0.000;2375.27490
 732.13; 2272.275;    0.000;    0.000;2272.27490
 732.33; 2268.275;    0.000;    0.000;2268.27490
 732.53; 2204.275;    0.000;    0.000;2204.27490
 732.72; 2299.275;    0.000;    0.000;2299.27490
 732.92; 2417.275;    0.000;    0.000;2417.27490
 733.12; 2316.275;    0.000;    0.000;2316.27490
 733.31; 2298.275;    0.000;    0.000;2298.27490
 733.51; 2320.275;    0.000;    0.000;2320.27490
 733.71; 2375.275;    0.000;    0.000;2375.27490
 733.90; 2374.275;    0.000;    0.000;2374.27490
 734.10; 2362.275;    0.000;    0.000;2362.27490
 734.29; 2407.275;    0.000;    0.000;2407.27490
 734.49; 2460.275;    0.000;    0.000;2460.27490
 734.69; 2359.275;    0.000;    0.000;2359.27490
 734.88; 2321.275;    0.000;    0.000;2321.27490
 735.08; 2347.275;    0.000;    0.000;2347.27490
 735.28; 2391.275;    0.000;    0.000;2391.27490
 735.47; 2448.275;    0.000;    0.000;2448.27490
 735.67; 2357.275;    0.000;    0.000;2357.27490
 735.86; 2324.275;    0.000;    0.000;2324.27490
 736.06; 2389.275;    0.000;    0.000;2389.27490
 736.26; 2369.275;    0.000;    0.000;2369.27490
 736.45; 2410.275;    0.000;    0.000;2410.27490
 736.65; 2404.275;    0.000;    0.000;2404.27490
 736.84; 2420.275;    0.000;    0.000;2420.27490
 737.04; 2400.275;    0.000;    0.000;2400.27490
 737.24; 2410.275;    0.000;    0.000;2410.27490
 737.43; 2331.275;    0.000;    0.000;2331.27490
 737.63; 2474.275;    0.000;    0.000;2474.27490
 737.82; 2430.275;    0.000;    0.000;2430.27490
 738.02; 2436.275;    0.000;    0.000;2436.27490
 738.22; 2487.275;    0.000;    0.000;2487.27490
 738.41; 2413.275;    0.000;    0.000;2413.27490
 738.61; 2459.275;    0.000;    0.000;2459.27490
 738.80; 2437.275;    0.000;    0.000;2437.27490
 739.00; 2466.275;    0.000;    0.000;2466.27490
 739.19; 2381.275;    0.000;    0.000;2381.27490
 739.39; 2556.275;    0.000;    0.000;2556.27490
 739.59; 2551.275;    0.000;    0.000;2551.27490
 739.78; 2582.275;    0.000;    0.000;2582.27490
 739.98; 2549.275;    0.000;    0.000;2549.27490
 740.17; 2492.275;    0.000;    0.000;2492.27490
 740.37; 2482.275;    0.000;    0.000;2482.27490
 740.56; 2559.275;    0.000;    0.000;2559.27490
 740.76; 2581.275;    0.000;    0.000;2581.27490
 740.96; 2566.275;    0.000;    0.000;2566.27490
 741.15; 2546.275;    0.000;    0.000;2546.27490
 741.35; 2521.275;    0.000;    0.000;2521.27490
 741.54; 2761.275;    0.000;    0.000;2761.27490
 741.74; 2708.275;    0.000;    0.000;2708.27490
 741.93; 2717.275;    0.000;    0.000;2717.27490
 742.13; 2807.275;    0.000;    0.000;2807.27490
 742.32; 3084.275;    0.000;    0.000;3084.27490
 742.52; 3262.275;    0.000;    0.000;3262.27490
 742.72; 3168.275;    0.000;    0.000;3168.27490
 742.91; 3076.275;    0.000;    0.000;3076.27490
 743.11; 3057.275;    0.000;    0.000;3057.27490
 743.30; 2980.275;    0.000;    0.000;2980.27490
 743.50; 2981.275;    0.000;    0.000;2981.27490
 743.69; 3034.275;    0.000;    0.000;3034.27490
 743.89; 3154.275;    0.000;    0.000;3154.27490
 744.08; 3520.275;    0.000;    0.000;3520.27490
 744.28; 3978.275;    0.000;    0.000;3978.27490
 744.47; 4076.275;    0.000;    0.000;4076.27490
 744.67; 3867.275;    0.000;    0.000;3867.27490
 744.86; 3649.275;    0.000;    0.000;3649.27490
 745.06; 3346.275;    0.000;    0.000;3346.27490
 745.26; 3343.275;    0.000;    0.000;3343.27490
 745.45; 3250.275;    0.000;    0.000;3250.27490
 745.65; 3227.275;    0.000;    0.000;3227.27490
 745.84; 3316.275;    0.000;    0.000;3316.27490
 746.04; 3213.275;    0.000;    0.000;3213.27490
 746.23; 3259.275;    0.000;    0.000;3259.27490
 746.43; 3385.275;    0.000;    0.000;3385.27490
 746.62; 3819.275;    0.000;    0.000;3819.27490
 746.82; 4708.275;    0.000;    0.000;4708.27490
 747.01; 5364.275;    0.000;    0.000;5364.27490
 747.21; 4803.275;    0.000;    0.000;4803.27490
 747.40; 4376.275;    0.000;    0.000;4376.27490
 747.60; 4079.275;    0.000;    0.000;4079.27490
 747.79; 3966.275;    0.000;    0.000;3966.27490
 747.99; 3828.275;    0.000;    0.000;3828.27490
 748.18; 3589.275;    0.000;    0.000;3589.27490
 748.38; 3570.275;    0.000;    0.000;3570.27490
 748.57; 3519.275;    0.000;    0.000;3519.27490
 748.77; 3473.275;    0.000;    0.000;3473.27490
 748.96; 3260.275;    0.000;    0.000;3260.27490
 749.16; 3228.275;    0.000;    0.000;3228.27490
 749.35; 3125.275;    0.000;    0.000;3125.27490
 749.55; 3143.275;    0.000;    0.000;3143.27490
 749.74; 3020.275;    0.000;    0.000;3020.27490
 749.94; 3102.275;    0.000;    0.000;3102.27490
 750.13; 3020.275;    0.000;    0.000;3020.27490
 750.33; 3020.275;    0.000;    0.000;3020.27490
 750.52; 2983.275;    0.000;    0.000;2983.27490
 750.71; 2902.275;    0.000;    0.000;2902.27490
 750.91; 3013.275;    0.000;    0.000;3013.27490
 751.10; 2864.275;    0.000;    0.000;2864.27490
 751.30; 2938.275;    0.000;    0.000;2938.27490
 751.49; 2847.275;    0.000;    0.000;2847.27490
 751.69; 2811.275;    0.000;    0.000;2811.27490
 751.88; 2856.275;    0.000;    0.000;2856.27490
 752.08; 2774.275;    0.000;    0.000;2774.27490
 752.27; 2839.275;    0.000;    0.000;2839.27490
 752.47; 2705.275;    0.000;    0.000;2705.27490
 752.66; 2839.275;    0.000;    0.000;2839.27490
 752.86; 2792.275;    0.000;    0.000;2792.27490
 753.05; 2759.275;    0.000;    0.000;2759.27490
 753.24; 2885.275;    0.000;    0.000;2885.27490
 753.44; 2776.275;    0.000;    0.000;2776.27490
 753.63; 2743.275;    0.000;    0.000;2743.27490
 753.83; 2688.275;    0.000;    0.000;2688.27490
 754.02; 2747.275;    0.000;    0.000;2747.27490
 754.22; 2748.275;    0.000;    0.000;2748.27490
 754.41; 2724.275;    0.000;    0.000;2724.27490
 754.60; 2667.275;    0.000;    0.000;2667.27490
 754.80; 2674.275;    0.000;    0.000;2674.27490
 754.99; 2749.275;    0.000;    0.000;2749.27490
 755.19; 2722.275;    0.000;    0.000;2722.27490
 755.38; 2688.275;    0.000;    0.000;2688.27490
 755.58; 2687.275;    0.000;    0.000;2687.27490
 755.77; 2697.275;    0.000;    0.000;2697.27490
 755.96; 2736.275;    0.000;    0.000;2736.27490
 756.16; 2641.275;    0.000;    0.000;2641.27490
 756.35; 2638.275;    0.000;    0.000;2638.27490
 756.55; 2755.275;    0.000;    0.000;2755.27490
 756.74; 2602.275;    0.000;    0.000;2602.27490
 756.94; 2682.275;    0.000;    0.000;2682.27490
 757.13; 2640.275;    0.000;    0.000;2640.27490
 757.32; 2625.275;    0.000;    0.000;2625.27490
 757.52; 2753.275;    0.000;    0.000;2753.27490
 757.71; 2715.275;    0.000;    0.000;2715.27490
 757.91; 2655.275;    0.000;    0.000;2655.27490
 758.10; 2658.275;    0.000;    0.000;2658.27490
 758.29; 2608.275;    0.000;    0.000;2608.27490
 758.49; 2700.275;    0.000;    0.000;2700.27490
 758.68; 2651.275;    0.000;    0.000;2651.27490
 758.88; 2647.275;    0.000;    0.000;2647.27490
 759.07; 2601.275;    0.000;    0.000;2601.27490
 759.26; 2654.275;    0.000;    0.000;2654.27490
 759.46; 2590.275;    0.000;    0.000;2590.27490
 759.65; 2609.275;    0.000;    0.000;2609.27490
 759.85; 2565.275;    0.000;    0.000;2565.27490
 760.04; 2672.275;    0.000;    0.000;2672.27490
 760.23; 2671.275;    0.000;    0.000;2671.27490
 760.43; 2633.275;    0.000;    0.000;2633.27490
 760.62; 2720.275;    0.000;    0.000;2720.27490
 760.81; 2716.275;    0.000;    0.000;2716.27490
 761.01; 2640.275;    0.000;    0.000;2640.27490
 761.20; 2631.275;    0.000;    0.000;2631.27490
 761.40; 2640.275;    0.000;    0.000;2640.27490
 761.59; 2688.275;    0.000;    0.000;2688.27490
 761.78; 2692.275;    0.000;    0.000;2692.27490
 761.98; 2736.275;    0.000;    0.000;2736.27490
 762.17; 2605.275;    0.000;    0.000;2605.27490
 762.36; 2604.275;    0.000;    0.000;2604.27490
 762.56; 2644.275;    0.000;    0.000;2644.27490
 762.75; 2760.275;    0.000;    0.000;2760.27490
 762.94; 2714.275;    0.000;    0.000;2714.27490
 763.14; 2672.275;    0.000;    0.000;2672.27490
 763.33; 2622.275;    0.000;    0.000;2622.27490
 763.52; 2734.275;    0.000;    0.000;2734.27490
 763.72; 2782.275;    0.000;    0.000;2782.27490
 763.91; 2715.275;    0.000;    0.000;2715.27490
 764.10; 2672.275;    0.000;    0.000;2672.27490
 764.30; 2645.275;    0.000;    0.000;2645.27490
 764.49; 2777.275;    0.000;    0.000;2777.27490
 764.68; 2667.275;    0.000;    0.000;2667.27490
 764.88; 2691.275;    0.000;    0.000;2691.27490
 765.07; 2708.275;    0.000;    0.000;2708.27490
 765.26; 2670.275;    0.000;    0.000;2670.27490
 765.46; 2692.275;    0.000;    0.000;2692.27490
 765.65; 2763.275;    0.000;    0.000;2763.27490
 765.84; 2715.275;    0.000;    0.000;2715.27490
 766.04; 2788.275;    0.000;    0.000;2788.27490
 766.23; 3075.275;    0.000;    0.000;3075.27490
 766.42; 4066.275;    0.000;    0.000;4066.27490
 766.62; 4183.275;    0.000;    0.000;4183.27490
 766.81; 3015.275;    0.000;    0.000;3015.27490
 767.00; 2874.275;    0.000;    0.000;2874.27490
 767.20; 2837.275;    0.000;    0.000;2837.27490
 767.39; 2819.275;    0.000;    0.000;2819.27490
 767.58; 2741.275;    0.000;    0.000;2741.27490
 767.78; 2947.275;    0.000;    0.000;2947.27490
 767.97; 2797.275;    0.000;    0.000;2797.27490
 768.16; 2794.275;    0.000;    0.000;2794.27490
 768.36; 2773.275;    0.000;    0.000;2773.27490
 768.55; 2816.275;    0.000;    0.000;2816.27490
 768.74; 2765.275;    0.000;    0.000;2765.27490
 768.93; 2884.275;    0.000;    0.000;2884.27490
 769.13; 2805.275;    0.000;    0.000;2805.27490
 769.32; 2850.275;    0.000;    0.000;2850.27490
 769.51; 2966.275;    0.000;    0.000;2966.27490
 769.71; 3164.275;    0.000;    0.000;3164.27490
 769.90; 4052.275;    0.000;    0.000;4052.27490
 770.09; 3562.275;    0.000;    0.000;3562.27490
 770.28; 2911.275;    0.000;    0.000;2911.27490
 770.48; 2979.275;    0.000;    0.000;2979.27490
 770.67; 3022.275;    0.000;    0.000;3022.27490
 770.86; 2972.275;    0.000;    0.000;2972.27490
 771.06; 2947.275;    0.000;    0.000;2947.27490
 771.25; 2951.275;    0.000;    0.000;2951.27490
 771.44; 3085.275;    0.000;    0.000;3085.27490
 771.63; 3015.275;    0.000;    0.000;3015.27490
 771.83; 3148.275;    0.000;    0.000;3148.27490
 772.02; 3017.275;    0.000;    0.000;3017.27490
 772.21; 3157.275;    0.000;    0.000;3157.27490
 772.40; 3132.275;    0.000;    0.000;3132.27490
 772.60; 3165.275;    0.000;    0.000;3165.27490
 772.79; 3058.275;    0.000;    0.000;3058.27490
 772.98; 3316.275;    0.000;    0.000;3316.27490
 773.17; 3222.275;    0.000;    0.000;3222.27490
 773.37; 3242.275;    0.000;    0.000;3242.27490
 773.56; 3192.275;    0.000;    0.000;3192.27490
 773.75; 3317.275;    0.000;    0.000;3317.27490
 773.94; 3390.275;    0.000;    0.000;3390.27490
 774.14; 3525.275;    0.000;    0.000;3525.27490
 774.33; 3555.275;    0.000;    0.000;3555.27490
 774.52; 3624.275;    0.000;    0.000;3624.27490
 774.71; 3740.275;    0.000;    0.000;3740.27490
 774.91; 3787.275;    0.000;    0.000;3787.27490
 775.10; 3980.275;    0.000;    0.000;3980.27490
 775.29; 4019.275;    0.000;    0.000;4019.27490
 775.48; 4334.275;    0.000;    0.000;4334.27490
 775.67; 4474.275;    0.000;    0.000;4474.27490
 775.87; 4683.275;    0.000;    0.000;4683.27490
 776.06; 5056.275;    0.000;    0.000;5056.27490
 776.25; 5559.275;    0.000;    0.000;5559.27490
 776.44; 6205.275;    0.000;    0.000;6205.27490
 776.64; 7107.275;    0.000;    0.000;7107.27490
 776.83; 8647.275;    0.000;    0.000;8647.27539
 777.02;11992.275;    0.000;    0.000;11992.27539
 777.21;17675.275;    0.000;    0.000;17675.27539
 777.40;19808.275;    0.000;    0.000;19808.27539
 777.60;18535.275;    0.000;    0.000;18535.27539
 777.79;13643.275;    0.000;    0.000;13643.27539
 777.98;10772.275;    0.000;    0.000;10772.27539
 778.17; 8971.275;    0.000;    0.000;8971.27539
 778.36; 7558.275;    0.000;    0.000;7558.27490
 778.56; 6893.275;    0.000;    0.000;6893.27490
 778.75; 6069.275;    0.000;    0.000;6069.27490
 778.94; 5626.275;    0.000;    0.000;5626.27490
 779.13; 5279.275;    0.000;    0.000;5279.27490
 779.32; 4759.275;    0.000;    0.000;4759.27490
 779.52; 4676.275;    0.000;    0.000;4676.27490
 779.71; 4490.275;    0.000;    0.000;4490.27490
 779.90; 4293.275;    0.000;    0.000;4293.27490
 780.09; 4047.275;    0.000;    0.000;4047.27490
 780.28; 3933.275;    0.000;    0.000;3933.27490
 780.48; 3766.275;    0.000;    0.000;3766.27490
 780.67; 3733.275;    0.000;    0.000;3733.27490
 780.86; 3576.275;    0.000;    0.000;3576.27490
 781.05; 3559.275;    0.000;    0.000;3559.27490
 781.24; 3466.275;    0.000;    0.000;3466.27490
 781.43; 3479.275;    0.000;    0.000;3479.27490
 781.63; 3292.275;    0.000;    0.000;3292.27490
 781.82; 3304.275;    0.000;    0.000;3304.27490
 782.01; 3371.275;    0.000;    0.000;3371.27490
 782.20; 3223.275;    0.000;    0.000;3223.27490
 782.39; 3123.275;    0.000;    0.000;3123.27490
 782.58; 3054.275;    0.000;    0.000;3054.27490
 782.77; 3006.275;    0.000;    0.000;3006.27490
 782.97; 3137.275;    0.000;    0.000;3137.27490
 783.16; 3087.275;    0.000;    0.000;3087.27490
 783.35; 3097.275;    0.000;    0.000;3097.27490
 783.54; 2993.275;    0.000;    0.000;2993.27490
 783.73; 2981.275;    0.000;    0.000;2981.27490
 783.92; 2962.275;    0.000;    0.000;2962.27490
 784.11; 2889.275;    0.000;    0.000;2889.27490
 784.31; 2864.275;    0.000;    0.000;2864.27490
 784.50; 2864.275;    0.000;    0.000;2864.27490
 784.69; 2892.275;    0.000;    0.000;2892.27490
 784.88; 2805.275;    0.000;    0.000;2805.27490
 785.07; 2810.275;    0.000;    0.000;2810.27490
 785.26; 2830.275;    0.000;    0.000;2830.27490
 785.45; 2892.275;    0.000;    0.000;2892.27490
 785.65; 2844.275;    0.000;    0.000;2844.27490
 785.84; 2820.275;    0.000;    0.000;2820.27490
 786.03; 2853.275;    0.000;    0.000;2853.27490
 786.22; 2819.275;    0.000;    0.000;2819.27490
 786.41; 2780.275;    0.000;    0.000;2780.27490
 786.60; 2728.275;    0.000;    0.000;2728.27490
 786.79; 2842.275;    0.000;    0.000;2842.27490
 786.98; 2754.275;    0.000;    0.000;2754.27490
 787.17; 2781.275;    0.000;    0.000;2781.27490
 787.37; 2826.275;    0.000;    0.000;2826.27490
 787.56; 2816.275;    0.000;    0.000;2816.27490
 787.75; 2735.275;    0.000;    0.000;2735.27490
 787.94; 2761.275;    0.000;    0.000;2761.27490
 788.13; 2756.275;    0.000;    0.000;2756.27490
 788.32; 2871.275;    0.000;    0.000;2871.27490
 788.51; 2854.275;    0.000;    0.000;2854.27490
 788.70; 2785.275;    0.000;    0.000;2785.27490
 788.89; 2850.275;    0.000;    0.000;2850.27490
 789.08; 2734.275;    0.000;    0.000;2734.27490
 789.28; 2841.275;    0.000;    0.000;2841.27490
 789.47; 2889.275;    0.000;    0.000;2889.27490
 789.66; 2798.275;    0.000;    0.000;2798.27490
 789.85; 2865.275;    0.000;    0.000;2865.27490
 790.04; 2765.275;    0.000;    0.000;2765.27490
 790.23; 2862.275;    0.000;    0.000;2862.27490
 790.42; 2776.275;    0.000;    0.000;2776.27490
 790.61; 2871.275;    0.000;    0.000;2871.27490
 790.80; 2886.275;    0.000;    0.000;2886.27490
 790.99; 2794.275;    0.000;    0.000;2794.27490
