
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  771.625;    0.000;    0.000;771.62500
 241.80;  776.625;    0.000;    0.000;776.62500
 241.87;  715.625;    0.000;    0.000;715.62500
 241.94;  757.625;    0.000;    0.000;757.62500
 242.01;  771.625;    0.000;    0.000;771.62500
 242.08;  760.625;    0.000;    0.000;760.62500
 242.15;  715.625;    0.000;    0.000;715.62500
 242.22;  740.625;    0.000;    0.000;740.62500
 242.29;  745.625;    0.000;    0.000;745.62500
 242.36;  726.625;    0.000;    0.000;726.62500
 242.43;  757.625;    0.000;    0.000;757.62500
 242.50;  702.625;    0.000;    0.000;702.62500
 242.57;  797.625;    0.000;    0.000;797.62500
 242.64;  733.625;    0.000;    0.000;733.62500
 242.71;  718.625;    0.000;    0.000;718.62500
 242.77;  657.625;    0.000;    0.000;657.62500
 242.84;  702.625;    0.000;    0.000;702.62500
 242.91;  735.625;    0.000;    0.000;735.62500
 242.98;  801.625;    0.000;    0.000;801.62500
 243.05;  724.625;    0.000;    0.000;724.62500
 243.12;  733.625;    0.000;    0.000;733.62500
 243.19;  746.625;    0.000;    0.000;746.62500
 243.26;  758.625;    0.000;    0.000;758.62500
 243.33;  741.625;    0.000;    0.000;741.62500
 243.40;  687.625;    0.000;    0.000;687.62500
 243.47;  703.625;    0.000;    0.000;703.62500
 243.54;  706.625;    0.000;    0.000;706.62500
 243.60;  698.625;    0.000;    0.000;698.62500
 243.67;  763.625;    0.000;    0.000;763.62500
 243.74;  750.625;    0.000;    0.000;750.62500
 243.81;  696.625;    0.000;    0.000;696.62500
 243.88;  724.625;    0.000;    0.000;724.62500
 243.95;  700.625;    0.000;    0.000;700.62500
 244.02;  722.625;    0.000;    0.000;722.62500
 244.09;  750.625;    0.000;    0.000;750.62500
 244.16;  765.625;    0.000;    0.000;765.62500
 244.23;  713.625;    0.000;    0.000;713.62500
 244.30;  713.625;    0.000;    0.000;713.62500
 244.36;  734.625;    0.000;    0.000;734.62500
 244.43;  676.625;    0.000;    0.000;676.62500
 244.50;  693.625;    0.000;    0.000;693.62500
 244.57;  699.625;    0.000;    0.000;699.62500
 244.64;  695.625;    0.000;    0.000;695.62500
 244.71;  762.625;    0.000;    0.000;762.62500
 244.78;  667.625;    0.000;    0.000;667.62500
 244.85;  661.625;    0.000;    0.000;661.62500
 244.92;  752.625;    0.000;    0.000;752.62500
 244.99;  672.625;    0.000;    0.000;672.62500
 245.06;  666.625;    0.000;    0.000;666.62500
 245.12;  692.625;    0.000;    0.000;692.62500
 245.19;  741.625;    0.000;    0.000;741.62500
 245.26;  681.625;    0.000;    0.000;681.62500
 245.33;  687.625;    0.000;    0.000;687.62500
 245.40;  686.625;    0.000;    0.000;686.62500
 245.47;  715.625;    0.000;    0.000;715.62500
 245.54;  675.625;    0.000;    0.000;675.62500
 245.61;  707.625;    0.000;    0.000;707.62500
 245.68;  684.625;    0.000;    0.000;684.62500
 245.75;  642.625;    0.000;    0.000;642.62500
 245.81;  646.625;    0.000;    0.000;646.62500
 245.88;  646.625;    0.000;    0.000;646.62500
 245.95;  668.625;    0.000;    0.000;668.62500
 246.02;  673.625;    0.000;    0.000;673.62500
 246.09;  696.625;    0.000;    0.000;696.62500
 246.16;  650.625;    0.000;    0.000;650.62500
 246.23;  642.625;    0.000;    0.000;642.62500
 246.30;  649.625;    0.000;    0.000;649.62500
 246.37;  635.625;    0.000;    0.000;635.62500
 246.43;  679.625;    0.000;    0.000;679.62500
 246.50;  630.625;    0.000;    0.000;630.62500
 246.57;  610.625;    0.000;    0.000;610.62500
 246.64;  669.625;    0.000;    0.000;669.62500
 246.71;  676.625;    0.000;    0.000;676.62500
 246.78;  642.625;    0.000;    0.000;642.62500
 246.85;  646.625;    0.000;    0.000;646.62500
 246.92;  610.625;    0.000;    0.000;610.62500
 246.99;  659.625;    0.000;    0.000;659.62500
 247.05;  649.625;    0.000;    0.000;649.62500
 247.12;  592.625;    0.000;    0.000;592.62500
 247.19;  630.625;    0.000;    0.000;630.62500
 247.26;  664.625;    0.000;    0.000;664.62500
 247.33;  668.625;    0.000;    0.000;668.62500
 247.40;  619.625;    0.000;    0.000;619.62500
 247.47;  611.625;    0.000;    0.000;611.62500
 247.54;  670.625;    0.000;    0.000;670.62500
 247.60;  635.625;    0.000;    0.000;635.62500
 247.67;  631.625;    0.000;    0.000;631.62500
 247.74;  634.625;    0.000;    0.000;634.62500
 247.81;  636.625;    0.000;    0.000;636.62500
 247.88;  632.625;    0.000;    0.000;632.62500
 247.95;  600.625;    0.000;    0.000;600.62500
 248.02;  642.625;    0.000;    0.000;642.62500
 248.09;  640.625;    0.000;    0.000;640.62500
 248.15;  631.625;    0.000;    0.000;631.62500
 248.22;  611.625;    0.000;    0.000;611.62500
 248.29;  653.625;    0.000;    0.000;653.62500
 248.36;  646.625;    0.000;    0.000;646.62500
 248.43;  611.625;    0.000;    0.000;611.62500
 248.50;  636.625;    0.000;    0.000;636.62500
 248.57;  610.625;    0.000;    0.000;610.62500
 248.64;  647.625;    0.000;    0.000;647.62500
 248.70;  644.625;    0.000;    0.000;644.62500
 248.77;  592.625;    0.000;    0.000;592.62500
 248.84;  565.625;    0.000;    0.000;565.62500
 248.91;  640.625;    0.000;    0.000;640.62500
 248.98;  606.625;    0.000;    0.000;606.62500
 249.05;  591.625;    0.000;    0.000;591.62500
 249.12;  665.625;    0.000;    0.000;665.62500
 249.18;  681.625;    0.000;    0.000;681.62500
 249.25;  565.625;    0.000;    0.000;565.62500
 249.32;  578.625;    0.000;    0.000;578.62500
 249.39;  594.625;    0.000;    0.000;594.62500
 249.46;  623.625;    0.000;    0.000;623.62500
 249.53;  595.625;    0.000;    0.000;595.62500
 249.60;  609.625;    0.000;    0.000;609.62500
 249.66;  602.625;    0.000;    0.000;602.62500
 249.73;  620.625;    0.000;    0.000;620.62500
 249.80;  652.625;    0.000;    0.000;652.62500
 249.87;  588.625;    0.000;    0.000;588.62500
 249.94;  557.625;    0.000;    0.000;557.62500
 250.01;  640.625;    0.000;    0.000;640.62500
 250.08;  613.625;    0.000;    0.000;613.62500
 250.14;  589.625;    0.000;    0.000;589.62500
 250.21;  593.625;    0.000;    0.000;593.62500
 250.28;  583.625;    0.000;    0.000;583.62500
 250.35;  575.625;    0.000;    0.000;575.62500
 250.42;  617.625;    0.000;    0.000;617.62500
 250.49;  639.625;    0.000;    0.000;639.62500
 250.56;  591.625;    0.000;    0.000;591.62500
 250.62;  608.625;    0.000;    0.000;608.62500
 250.69;  602.625;    0.000;    0.000;602.62500
 250.76;  615.625;    0.000;    0.000;615.62500
 250.83;  614.625;    0.000;    0.000;614.62500
 250.90;  598.625;    0.000;    0.000;598.62500
 250.97;  587.625;    0.000;    0.000;587.62500
 251.04;  576.625;    0.000;    0.000;576.62500
 251.10;  578.625;    0.000;    0.000;578.62500
 251.17;  580.625;    0.000;    0.000;580.62500
 251.24;  542.625;    0.000;    0.000;542.62500
 251.31;  592.625;    0.000;    0.000;592.62500
 251.38;  595.625;    0.000;    0.000;595.62500
 251.45;  588.625;    0.000;    0.000;588.62500
 251.51;  565.625;    0.000;    0.000;565.62500
 251.58;  572.625;    0.000;    0.000;572.62500
 251.65;  573.625;    0.000;    0.000;573.62500
 251.72;  580.625;    0.000;    0.000;580.62500
 251.79;  631.625;    0.000;    0.000;631.62500
 251.86;  547.625;    0.000;    0.000;547.62500
 251.92;  549.625;    0.000;    0.000;549.62500
 251.99;  613.625;    0.000;    0.000;613.62500
 252.06;  557.625;    0.000;    0.000;557.62500
 252.13;  596.625;    0.000;    0.000;596.62500
 252.20;  604.625;    0.000;    0.000;604.62500
 252.27;  521.625;    0.000;    0.000;521.62500
 252.33;  535.625;    0.000;    0.000;535.62500
 252.40;  509.625;    0.000;    0.000;509.62500
 252.47;  545.625;    0.000;    0.000;545.62500
 252.54;  535.625;    0.000;    0.000;535.62500
 252.61;  561.625;    0.000;    0.000;561.62500
 252.68;  506.625;    0.000;    0.000;506.62500
 252.74;  555.625;    0.000;    0.000;555.62500
 252.81;  531.625;    0.000;    0.000;531.62500
 252.88;  506.625;    0.000;    0.000;506.62500
 252.95;  491.625;    0.000;    0.000;491.62500
 253.02;  584.625;    0.000;    0.000;584.62500
 253.09;  510.625;    0.000;    0.000;510.62500
 253.15;  496.625;    0.000;    0.000;496.62500
 253.22;  468.625;    0.000;    0.000;468.62500
 253.29;  438.625;    0.000;    0.000;438.62500
 253.36;  459.625;    0.000;    0.000;459.62500
 253.43;  524.625;    0.000;    0.000;524.62500
 253.50;  439.625;    0.000;    0.000;439.62500
 253.56;  387.625;    0.000;    0.000;387.62500
 253.63;  420.625;    0.000;    0.000;420.62500
 253.70;  432.625;    0.000;    0.000;432.62500
 253.77;  477.625;    0.000;    0.000;477.62500
 253.84;  462.625;    0.000;    0.000;462.62500
 253.90;  428.625;    0.000;    0.000;428.62500
 253.97;  489.625;    0.000;    0.000;489.62500
 254.04;  449.625;    0.000;    0.000;449.62500
 254.11;  445.625;    0.000;    0.000;445.62500
 254.18;  458.625;    0.000;    0.000;458.62500
 254.25;  453.625;    0.000;    0.000;453.62500
 254.31;  455.625;    0.000;    0.000;455.62500
 254.38;  433.625;    0.000;    0.000;433.62500
 254.45;  441.625;    0.000;    0.000;441.62500
 254.52;  454.625;    0.000;    0.000;454.62500
 254.59;  461.625;    0.000;    0.000;461.62500
 254.65;  426.625;    0.000;    0.000;426.62500
 254.72;  429.625;    0.000;    0.000;429.62500
 254.79;  481.625;    0.000;    0.000;481.62500
 254.86;  458.625;    0.000;    0.000;458.62500
 254.93;  493.625;    0.000;    0.000;493.62500
 255.00;  420.625;    0.000;    0.000;420.62500
 255.06;  413.625;    0.000;    0.000;413.62500
 255.13;  433.625;    0.000;    0.000;433.62500
 255.20;  442.625;    0.000;    0.000;442.62500
 255.27;  379.625;    0.000;    0.000;379.62500
 255.34;  451.625;    0.000;    0.000;451.62500
 255.40;  385.625;    0.000;    0.000;385.62500
 255.47;  457.625;    0.000;    0.000;457.62500
 255.54;  454.625;    0.000;    0.000;454.62500
 255.61;  464.625;    0.000;    0.000;464.62500
 255.68;  442.625;    0.000;    0.000;442.62500
 255.74;  469.625;    0.000;    0.000;469.62500
 255.81;  507.625;    0.000;    0.000;507.62500
 255.88;  498.625;    0.000;    0.000;498.62500
 255.95;  437.625;    0.000;    0.000;437.62500
 256.02;  492.625;    0.000;    0.000;492.62500
 256.08;  457.625;    0.000;    0.000;457.62500
 256.15;  458.625;    0.000;    0.000;458.62500
 256.22;  482.625;    0.000;    0.000;482.62500
 256.29;  485.625;    0.000;    0.000;485.62500
 256.36;  489.625;    0.000;    0.000;489.62500
 256.42;  421.625;    0.000;    0.000;421.62500
 256.49;  444.625;    0.000;    0.000;444.62500
 256.56;  466.625;    0.000;    0.000;466.62500
 256.63;  517.625;    0.000;    0.000;517.62500
 256.70;  439.625;    0.000;    0.000;439.62500
 256.76;  475.625;    0.000;    0.000;475.62500
 256.83;  483.625;    0.000;    0.000;483.62500
 256.90;  522.625;    0.000;    0.000;522.62500
 256.97;  427.625;    0.000;    0.000;427.62500
 257.03;  496.625;    0.000;    0.000;496.62500
 257.10;  544.625;    0.000;    0.000;544.62500
 257.17;  506.625;    0.000;    0.000;506.62500
 257.24;  498.625;    0.000;    0.000;498.62500
 257.31;  558.625;    0.000;    0.000;558.62500
 257.37;  557.625;    0.000;    0.000;557.62500
 257.44;  537.625;    0.000;    0.000;537.62500
 257.51;  574.625;    0.000;    0.000;574.62500
 257.58;  546.625;    0.000;    0.000;546.62500
 257.65;  522.625;    0.000;    0.000;522.62500
 257.71;  503.625;    0.000;    0.000;503.62500
 257.78;  513.625;    0.000;    0.000;513.62500
 257.85;  566.625;    0.000;    0.000;566.62500
 257.92;  546.625;    0.000;    0.000;546.62500
 257.98;  548.625;    0.000;    0.000;548.62500
 258.05;  614.625;    0.000;    0.000;614.62500
 258.12;  573.625;    0.000;    0.000;573.62500
 258.19;  586.625;    0.000;    0.000;586.62500
 258.26;  560.625;    0.000;    0.000;560.62500
 258.32;  627.625;    0.000;    0.000;627.62500
 258.39;  592.625;    0.000;    0.000;592.62500
 258.46;  589.625;    0.000;    0.000;589.62500
 258.53;  630.625;    0.000;    0.000;630.62500
 258.59;  603.625;    0.000;    0.000;603.62500
 258.66;  552.625;    0.000;    0.000;552.62500
 258.73;  643.625;    0.000;    0.000;643.62500
 258.80;  627.625;    0.000;    0.000;627.62500
 258.87;  602.625;    0.000;    0.000;602.62500
 258.93;  630.625;    0.000;    0.000;630.62500
 259.00;  629.625;    0.000;    0.000;629.62500
 259.07;  634.625;    0.000;    0.000;634.62500
 259.14;  646.625;    0.000;    0.000;646.62500
 259.20;  656.625;    0.000;    0.000;656.62500
 259.27;  686.625;    0.000;    0.000;686.62500
 259.34;  677.625;    0.000;    0.000;677.62500
 259.41;  716.625;    0.000;    0.000;716.62500
 259.47;  684.625;    0.000;    0.000;684.62500
 259.54;  645.625;    0.000;    0.000;645.62500
 259.61;  754.625;    0.000;    0.000;754.62500
 259.68;  663.625;    0.000;    0.000;663.62500
 259.75;  695.625;    0.000;    0.000;695.62500
 259.81;  711.625;    0.000;    0.000;711.62500
 259.88;  771.625;    0.000;    0.000;771.62500
 259.95;  716.625;    0.000;    0.000;716.62500
 260.02;  756.625;    0.000;    0.000;756.62500
 260.08;  822.625;    0.000;    0.000;822.62500
 260.15;  760.625;    0.000;    0.000;760.62500
 260.22;  796.625;    0.000;    0.000;796.62500
 260.29;  865.625;    0.000;    0.000;865.62500
 260.35;  783.625;    0.000;    0.000;783.62500
 260.42;  808.625;    0.000;    0.000;808.62500
 260.49;  839.625;    0.000;    0.000;839.62500
 260.56;  801.625;    0.000;    0.000;801.62500
 260.62;  793.625;    0.000;    0.000;793.62500
 260.69;  812.625;    0.000;    0.000;812.62500
 260.76;  845.625;    0.000;    0.000;845.62500
 260.83;  862.625;    0.000;    0.000;862.62500
 260.89;  853.625;    0.000;    0.000;853.62500
 260.96;  847.625;    0.000;    0.000;847.62500
 261.03;  877.625;    0.000;    0.000;877.62500
 261.10;  883.625;    0.000;    0.000;883.62500
 261.16;  850.625;    0.000;    0.000;850.62500
 261.23;  875.625;    0.000;    0.000;875.62500
 261.30;  892.625;    0.000;    0.000;892.62500
 261.37;  893.625;    0.000;    0.000;893.62500
 261.43;  942.625;    0.000;    0.000;942.62500
 261.50;  902.625;    0.000;    0.000;902.62500
 261.57;  908.625;    0.000;    0.000;908.62500
 261.64;  961.625;    0.000;    0.000;961.62500
 261.70; 1005.625;    0.000;    0.000;1005.62500
 261.77;  958.625;    0.000;    0.000;958.62500
 261.84;  974.625;    0.000;    0.000;974.62500
 261.91;  897.625;    0.000;    0.000;897.62500
 261.97;  983.625;    0.000;    0.000;983.62500
 262.04;  931.625;    0.000;    0.000;931.62500
 262.11; 1004.625;    0.000;    0.000;1004.62500
 262.18;  974.625;    0.000;    0.000;974.62500
 262.24; 1037.625;    0.000;    0.000;1037.62500
 262.31;  978.625;    0.000;    0.000;978.62500
 262.38;  988.625;    0.000;    0.000;988.62500
 262.44; 1083.625;    0.000;    0.000;1083.62500
 262.51; 1006.625;    0.000;    0.000;1006.62500
 262.58; 1051.625;    0.000;    0.000;1051.62500
 262.65; 1044.625;    0.000;    0.000;1044.62500
 262.71; 1091.625;    0.000;    0.000;1091.62500
 262.78; 1046.625;    0.000;    0.000;1046.62500
 262.85; 1098.625;    0.000;    0.000;1098.62500
 262.92; 1084.625;    0.000;    0.000;1084.62500
 262.98; 1123.625;    0.000;    0.000;1123.62500
 263.05; 1128.625;    0.000;    0.000;1128.62500
 263.12; 1142.625;    0.000;    0.000;1142.62500
 263.19; 1130.625;    0.000;    0.000;1130.62500
 263.25; 1127.625;    0.000;    0.000;1127.62500
 263.32; 1134.625;    0.000;    0.000;1134.62500
 263.39; 1137.625;    0.000;    0.000;1137.62500
 263.45; 1100.625;    0.000;    0.000;1100.62500
 263.52; 1104.625;    0.000;    0.000;1104.62500
 263.59; 1180.625;    0.000;    0.000;1180.62500
 263.66; 1124.625;    0.000;    0.000;1124.62500
 263.72; 1147.625;    0.000;    0.000;1147.62500
 263.79; 1179.625;    0.000;    0.000;1179.62500
 263.86; 1191.625;    0.000;    0.000;1191.62500
 263.92; 1227.625;    0.000;    0.000;1227.62500
 263.99; 1161.625;    0.000;    0.000;1161.62500
 264.06; 1214.625;    0.000;    0.000;1214.62500
 264.13; 1154.625;    0.000;    0.000;1154.62500
 264.19; 1184.625;    0.000;    0.000;1184.62500
 264.26; 1272.625;    0.000;    0.000;1272.62500
 264.33; 1215.625;    0.000;    0.000;1215.62500
 264.40; 1306.625;    0.000;    0.000;1306.62500
 264.46; 1208.625;    0.000;    0.000;1208.62500
 264.53; 1263.625;    0.000;    0.000;1263.62500
 264.60; 1251.625;    0.000;    0.000;1251.62500
 264.66; 1252.625;    0.000;    0.000;1252.62500
 264.73; 1314.625;    0.000;    0.000;1314.62500
 264.80; 1297.625;    0.000;    0.000;1297.62500
 264.87; 1302.625;    0.000;    0.000;1302.62500
 264.93; 1322.625;    0.000;    0.000;1322.62500
 265.00; 1223.625;    0.000;    0.000;1223.62500
 265.07; 1312.625;    0.000;    0.000;1312.62500
 265.13; 1273.625;    0.000;    0.000;1273.62500
 265.20; 1362.625;    0.000;    0.000;1362.62500
 265.27; 1258.625;    0.000;    0.000;1258.62500
 265.33; 1258.625;    0.000;    0.000;1258.62500
 265.40; 1257.625;    0.000;    0.000;1257.62500
 265.47; 1311.625;    0.000;    0.000;1311.62500
 265.54; 1328.625;    0.000;    0.000;1328.62500
 265.60; 1356.625;    0.000;    0.000;1356.62500
 265.67; 1312.625;    0.000;    0.000;1312.62500
 265.74; 1291.625;    0.000;    0.000;1291.62500
 265.80; 1272.625;    0.000;    0.000;1272.62500
 265.87; 1391.625;    0.000;    0.000;1391.62500
 265.94; 1349.625;    0.000;    0.000;1349.62500
 266.01; 1357.625;    0.000;    0.000;1357.62500
 266.07; 1384.625;    0.000;    0.000;1384.62500
 266.14; 1381.625;    0.000;    0.000;1381.62500
 266.21; 1356.625;    0.000;    0.000;1356.62500
 266.27; 1395.625;    0.000;    0.000;1395.62500
 266.34; 1419.625;    0.000;    0.000;1419.62500
 266.41; 1393.625;    0.000;    0.000;1393.62500
 266.47; 1395.625;    0.000;    0.000;1395.62500
 266.54; 1435.625;    0.000;    0.000;1435.62500
 266.61; 1410.625;    0.000;    0.000;1410.62500
 266.67; 1452.625;    0.000;    0.000;1452.62500
 266.74; 1407.625;    0.000;    0.000;1407.62500
 266.81; 1450.625;    0.000;    0.000;1450.62500
 266.88; 1406.625;    0.000;    0.000;1406.62500
 266.94; 1464.625;    0.000;    0.000;1464.62500
 267.01; 1419.625;    0.000;    0.000;1419.62500
 267.08; 1484.625;    0.000;    0.000;1484.62500
 267.14; 1466.625;    0.000;    0.000;1466.62500
 267.21; 1474.625;    0.000;    0.000;1474.62500
 267.28; 1469.625;    0.000;    0.000;1469.62500
 267.34; 1474.625;    0.000;    0.000;1474.62500
 267.41; 1543.625;    0.000;    0.000;1543.62500
 267.48; 1484.625;    0.000;    0.000;1484.62500
 267.54; 1526.625;    0.000;    0.000;1526.62500
 267.61; 1525.625;    0.000;    0.000;1525.62500
 267.68; 1472.625;    0.000;    0.000;1472.62500
 267.74; 1522.625;    0.000;    0.000;1522.62500
 267.81; 1523.625;    0.000;    0.000;1523.62500
 267.88; 1516.625;    0.000;    0.000;1516.62500
 267.94; 1493.625;    0.000;    0.000;1493.62500
 268.01; 1577.625;    0.000;    0.000;1577.62500
 268.08; 1530.625;    0.000;    0.000;1530.62500
 268.15; 1582.625;    0.000;    0.000;1582.62500
 268.21; 1553.625;    0.000;    0.000;1553.62500
 268.28; 1501.625;    0.000;    0.000;1501.62500
 268.35; 1515.625;    0.000;    0.000;1515.62500
 268.41; 1506.625;    0.000;    0.000;1506.62500
 268.48; 1504.625;    0.000;    0.000;1504.62500
 268.55; 1555.625;    0.000;    0.000;1555.62500
 268.61; 1567.625;    0.000;    0.000;1567.62500
 268.68; 1564.625;    0.000;    0.000;1564.62500
 268.75; 1536.625;    0.000;    0.000;1536.62500
 268.81; 1477.625;    0.000;    0.000;1477.62500
 268.88; 1464.625;    0.000;    0.000;1464.62500
 268.95; 1504.625;    0.000;    0.000;1504.62500
 269.01; 1469.625;    0.000;    0.000;1469.62500
 269.08; 1547.625;    0.000;    0.000;1547.62500
 269.15; 1473.625;    0.000;    0.000;1473.62500
 269.21; 1537.625;    0.000;    0.000;1537.62500
 269.28; 1523.625;    0.000;    0.000;1523.62500
 269.35; 1553.625;    0.000;    0.000;1553.62500
 269.41; 1490.625;    0.000;    0.000;1490.62500
 269.48; 1599.625;    0.000;    0.000;1599.62500
 269.55; 1531.625;    0.000;    0.000;1531.62500
 269.61; 1514.625;    0.000;    0.000;1514.62500
 269.68; 1589.625;    0.000;    0.000;1589.62500
 269.75; 1462.625;    0.000;    0.000;1462.62500
 269.81; 1480.625;    0.000;    0.000;1480.62500
 269.88; 1582.625;    0.000;    0.000;1582.62500
 269.95; 1532.625;    0.000;    0.000;1532.62500
 270.01; 1505.625;    0.000;    0.000;1505.62500
 270.08; 1508.625;    0.000;    0.000;1508.62500
 270.15; 1437.625;    0.000;    0.000;1437.62500
 270.21; 1522.625;    0.000;    0.000;1522.62500
 270.28; 1531.625;    0.000;    0.000;1531.62500
 270.35; 1433.625;    0.000;    0.000;1433.62500
 270.41; 1529.625;    0.000;    0.000;1529.62500
 270.48; 1517.625;    0.000;    0.000;1517.62500
 270.54; 1590.625;    0.000;    0.000;1590.62500
 270.61; 1504.625;    0.000;    0.000;1504.62500
 270.68; 1489.625;    0.000;    0.000;1489.62500
 270.74; 1477.625;    0.000;    0.000;1477.62500
 270.81; 1457.625;    0.000;    0.000;1457.62500
 270.88; 1474.625;    0.000;    0.000;1474.62500
 270.94; 1437.625;    0.000;    0.000;1437.62500
 271.01; 1507.625;    0.000;    0.000;1507.62500
 271.08; 1497.625;    0.000;    0.000;1497.62500
 271.14; 1487.625;    0.000;    0.000;1487.62500
 271.21; 1504.625;    0.000;    0.000;1504.62500
 271.28; 1555.625;    0.000;    0.000;1555.62500
 271.34; 1558.625;    0.000;    0.000;1558.62500
 271.41; 1531.625;    0.000;    0.000;1531.62500
 271.48; 1492.625;    0.000;    0.000;1492.62500
 271.54; 1423.625;    0.000;    0.000;1423.62500
 271.61; 1500.625;    0.000;    0.000;1500.62500
 271.67; 1474.625;    0.000;    0.000;1474.62500
 271.74; 1498.625;    0.000;    0.000;1498.62500
 271.81; 1513.625;    0.000;    0.000;1513.62500
 271.87; 1518.625;    0.000;    0.000;1518.62500
 271.94; 1519.625;    0.000;    0.000;1519.62500
 272.01; 1586.625;    0.000;    0.000;1586.62500
 272.07; 1516.625;    0.000;    0.000;1516.62500
 272.14; 1497.625;    0.000;    0.000;1497.62500
 272.21; 1542.625;    0.000;    0.000;1542.62500
 272.27; 1516.625;    0.000;    0.000;1516.62500
 272.34; 1538.625;    0.000;    0.000;1538.62500
 272.40; 1573.625;    0.000;    0.000;1573.62500
 272.47; 1579.625;    0.000;    0.000;1579.62500
 272.54; 1530.625;    0.000;    0.000;1530.62500
 272.60; 1475.625;    0.000;    0.000;1475.62500
 272.67; 1538.625;    0.000;    0.000;1538.62500
 272.74; 1587.625;    0.000;    0.000;1587.62500
 272.80; 1512.625;    0.000;    0.000;1512.62500
 272.87; 1546.625;    0.000;    0.000;1546.62500
