
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 706.05; 1697.875;    0.000;    0.000;1697.87500
 706.25; 1744.875;    0.000;    0.000;1744.87500
 706.45; 1794.875;    0.000;    0.000;1794.87500
 706.65; 1751.875;    0.000;    0.000;1751.87500
 706.84; 1647.875;    0.000;    0.000;1647.87500
 707.04; 1715.875;    0.000;    0.000;1715.87500
 707.24; 1742.875;    0.000;    0.000;1742.87500
 707.44; 1761.875;    0.000;    0.000;1761.87500
 707.64; 1926.875;    0.000;    0.000;1926.87500
 707.84; 1776.875;    0.000;    0.000;1776.87500
 708.04; 1814.875;    0.000;    0.000;1814.87500
 708.24; 1663.875;    0.000;    0.000;1663.87500
 708.43; 1863.875;    0.000;    0.000;1863.87500
 708.63; 1685.875;    0.000;    0.000;1685.87500
 708.83; 1784.875;    0.000;    0.000;1784.87500
 709.03; 1873.875;    0.000;    0.000;1873.87500
 709.23; 1786.875;    0.000;    0.000;1786.87500
 709.43; 1780.875;    0.000;    0.000;1780.87500
 709.62; 1831.875;    0.000;    0.000;1831.87500
 709.82; 1820.875;    0.000;    0.000;1820.87500
 710.02; 1867.875;    0.000;    0.000;1867.87500
 710.22; 1845.875;    0.000;    0.000;1845.87500
 710.42; 1870.875;    0.000;    0.000;1870.87500
 710.62; 1922.875;    0.000;    0.000;1922.87500
 710.82; 1884.875;    0.000;    0.000;1884.87500
 711.01; 1722.875;    0.000;    0.000;1722.87500
 711.21; 1859.875;    0.000;    0.000;1859.87500
 711.41; 1841.875;    0.000;    0.000;1841.87500
 711.61; 1845.875;    0.000;    0.000;1845.87500
 711.81; 1846.875;    0.000;    0.000;1846.87500
 712.00; 1929.875;    0.000;    0.000;1929.87500
 712.20; 1918.875;    0.000;    0.000;1918.87500
 712.40; 1895.875;    0.000;    0.000;1895.87500
 712.60; 1869.875;    0.000;    0.000;1869.87500
 712.80; 1903.875;    0.000;    0.000;1903.87500
 713.00; 1919.875;    0.000;    0.000;1919.87500
 713.19; 1783.875;    0.000;    0.000;1783.87500
 713.39; 1902.875;    0.000;    0.000;1902.87500
 713.59; 1887.875;    0.000;    0.000;1887.87500
 713.79; 2088.875;    0.000;    0.000;2088.87500
 713.99; 1990.875;    0.000;    0.000;1990.87500
 714.18; 1842.875;    0.000;    0.000;1842.87500
 714.38; 1955.875;    0.000;    0.000;1955.87500
 714.58; 2014.875;    0.000;    0.000;2014.87500
 714.78; 2042.875;    0.000;    0.000;2042.87500
 714.98; 2089.875;    0.000;    0.000;2089.87500
 715.17; 2073.875;    0.000;    0.000;2073.87500
 715.37; 2128.875;    0.000;    0.000;2128.87500
 715.57; 2109.875;    0.000;    0.000;2109.87500
 715.77; 2269.875;    0.000;    0.000;2269.87500
 715.97; 2235.875;    0.000;    0.000;2235.87500
 716.16; 2213.875;    0.000;    0.000;2213.87500
 716.36; 2172.875;    0.000;    0.000;2172.87500
 716.56; 2119.875;    0.000;    0.000;2119.87500
 716.76; 2189.875;    0.000;    0.000;2189.87500
 716.96; 2176.875;    0.000;    0.000;2176.87500
 717.15; 2165.875;    0.000;    0.000;2165.87500
 717.35; 2196.875;    0.000;    0.000;2196.87500
 717.55; 2170.875;    0.000;    0.000;2170.87500
 717.75; 2049.875;    0.000;    0.000;2049.87500
 717.94; 2152.875;    0.000;    0.000;2152.87500
 718.14; 2147.875;    0.000;    0.000;2147.87500
 718.34; 2156.875;    0.000;    0.000;2156.87500
 718.54; 2013.875;    0.000;    0.000;2013.87500
 718.73; 2043.875;    0.000;    0.000;2043.87500
 718.93; 2136.875;    0.000;    0.000;2136.87500
 719.13; 2012.875;    0.000;    0.000;2012.87500
 719.33; 2022.875;    0.000;    0.000;2022.87500
 719.53; 2079.875;    0.000;    0.000;2079.87500
 719.72; 2090.875;    0.000;    0.000;2090.87500
 719.92; 2060.875;    0.000;    0.000;2060.87500
 720.12; 2140.875;    0.000;    0.000;2140.87500
 720.32; 2071.875;    0.000;    0.000;2071.87500
 720.51; 2084.875;    0.000;    0.000;2084.87500
 720.71; 2113.875;    0.000;    0.000;2113.87500
 720.91; 2120.875;    0.000;    0.000;2120.87500
 721.11; 2088.875;    0.000;    0.000;2088.87500
 721.30; 2136.875;    0.000;    0.000;2136.87500
 721.50; 2230.875;    0.000;    0.000;2230.87500
 721.70; 2213.875;    0.000;    0.000;2213.87500
 721.90; 2166.875;    0.000;    0.000;2166.87500
 722.09; 2168.875;    0.000;    0.000;2168.87500
 722.29; 2116.875;    0.000;    0.000;2116.87500
 722.49; 2205.875;    0.000;    0.000;2205.87500
 722.68; 2065.875;    0.000;    0.000;2065.87500
 722.88; 2085.875;    0.000;    0.000;2085.87500
 723.08; 2136.875;    0.000;    0.000;2136.87500
 723.28; 2108.875;    0.000;    0.000;2108.87500
 723.47; 2193.875;    0.000;    0.000;2193.87500
 723.67; 2085.875;    0.000;    0.000;2085.87500
 723.87; 2135.875;    0.000;    0.000;2135.87500
 724.07; 2094.875;    0.000;    0.000;2094.87500
 724.26; 2134.875;    0.000;    0.000;2134.87500
 724.46; 2051.875;    0.000;    0.000;2051.87500
 724.66; 2233.875;    0.000;    0.000;2233.87500
 724.85; 2112.875;    0.000;    0.000;2112.87500
 725.05; 2089.875;    0.000;    0.000;2089.87500
 725.25; 2167.875;    0.000;    0.000;2167.87500
 725.44; 2316.875;    0.000;    0.000;2316.87500
 725.64; 2157.875;    0.000;    0.000;2157.87500
 725.84; 2118.875;    0.000;    0.000;2118.87500
 726.04; 2193.875;    0.000;    0.000;2193.87500
 726.23; 2130.875;    0.000;    0.000;2130.87500
 726.43; 2206.875;    0.000;    0.000;2206.87500
 726.63; 2225.875;    0.000;    0.000;2225.87500
 726.82; 2179.875;    0.000;    0.000;2179.87500
 727.02; 2237.875;    0.000;    0.000;2237.87500
 727.22; 2237.875;    0.000;    0.000;2237.87500
 727.41; 2141.875;    0.000;    0.000;2141.87500
 727.61; 2137.875;    0.000;    0.000;2137.87500
 727.81; 2196.875;    0.000;    0.000;2196.87500
 728.01; 2141.875;    0.000;    0.000;2141.87500
 728.20; 2179.875;    0.000;    0.000;2179.87500
 728.40; 2175.875;    0.000;    0.000;2175.87500
 728.60; 2279.875;    0.000;    0.000;2279.87500
 728.79; 2340.875;    0.000;    0.000;2340.87500
 728.99; 2227.875;    0.000;    0.000;2227.87500
 729.19; 2110.875;    0.000;    0.000;2110.87500
 729.38; 2170.875;    0.000;    0.000;2170.87500
 729.58; 2162.875;    0.000;    0.000;2162.87500
 729.78; 2200.875;    0.000;    0.000;2200.87500
 729.97; 2192.875;    0.000;    0.000;2192.87500
 730.17; 2161.875;    0.000;    0.000;2161.87500
 730.37; 2181.875;    0.000;    0.000;2181.87500
 730.56; 2207.875;    0.000;    0.000;2207.87500
 730.76; 2220.875;    0.000;    0.000;2220.87500
 730.96; 2180.875;    0.000;    0.000;2180.87500
 731.15; 2149.875;    0.000;    0.000;2149.87500
 731.35; 2171.875;    0.000;    0.000;2171.87500
 731.54; 2168.875;    0.000;    0.000;2168.87500
 731.74; 2106.875;    0.000;    0.000;2106.87500
 731.94; 2264.875;    0.000;    0.000;2264.87500
 732.13; 2205.875;    0.000;    0.000;2205.87500
 732.33; 2188.875;    0.000;    0.000;2188.87500
 732.53; 2186.875;    0.000;    0.000;2186.87500
 732.72; 2235.875;    0.000;    0.000;2235.87500
 732.92; 2254.875;    0.000;    0.000;2254.87500
 733.12; 2267.875;    0.000;    0.000;2267.87500
 733.31; 2144.875;    0.000;    0.000;2144.87500
 733.51; 2217.875;    0.000;    0.000;2217.87500
 733.71; 2430.875;    0.000;    0.000;2430.87500
 733.90; 2273.875;    0.000;    0.000;2273.87500
 734.10; 2210.875;    0.000;    0.000;2210.87500
 734.29; 2262.875;    0.000;    0.000;2262.87500
 734.49; 2391.875;    0.000;    0.000;2391.87500
 734.69; 2285.875;    0.000;    0.000;2285.87500
 734.88; 2351.875;    0.000;    0.000;2351.87500
 735.08; 2201.875;    0.000;    0.000;2201.87500
 735.28; 2341.875;    0.000;    0.000;2341.87500
 735.47; 2414.875;    0.000;    0.000;2414.87500
 735.67; 2387.875;    0.000;    0.000;2387.87500
 735.86; 2268.875;    0.000;    0.000;2268.87500
 736.06; 2347.875;    0.000;    0.000;2347.87500
 736.26; 2155.875;    0.000;    0.000;2155.87500
 736.45; 2449.875;    0.000;    0.000;2449.87500
 736.65; 2226.875;    0.000;    0.000;2226.87500
 736.84; 2414.875;    0.000;    0.000;2414.87500
 737.04; 2374.875;    0.000;    0.000;2374.87500
 737.24; 2270.875;    0.000;    0.000;2270.87500
 737.43; 2361.875;    0.000;    0.000;2361.87500
 737.63; 2335.875;    0.000;    0.000;2335.87500
 737.82; 2275.875;    0.000;    0.000;2275.87500
 738.02; 2401.875;    0.000;    0.000;2401.87500
 738.22; 2501.875;    0.000;    0.000;2501.87500
 738.41; 2375.875;    0.000;    0.000;2375.87500
 738.61; 2396.875;    0.000;    0.000;2396.87500
 738.80; 2266.875;    0.000;    0.000;2266.87500
 739.00; 2415.875;    0.000;    0.000;2415.87500
 739.19; 2393.875;    0.000;    0.000;2393.87500
 739.39; 2422.875;    0.000;    0.000;2422.87500
 739.59; 2456.875;    0.000;    0.000;2456.87500
 739.78; 2541.875;    0.000;    0.000;2541.87500
 739.98; 2422.875;    0.000;    0.000;2422.87500
 740.17; 2381.875;    0.000;    0.000;2381.87500
 740.37; 2477.875;    0.000;    0.000;2477.87500
 740.56; 2512.875;    0.000;    0.000;2512.87500
 740.76; 2477.875;    0.000;    0.000;2477.87500
 740.96; 2453.875;    0.000;    0.000;2453.87500
 741.15; 2445.875;    0.000;    0.000;2445.87500
 741.35; 2439.875;    0.000;    0.000;2439.87500
 741.54; 2532.875;    0.000;    0.000;2532.87500
 741.74; 2507.875;    0.000;    0.000;2507.87500
 741.93; 2549.875;    0.000;    0.000;2549.87500
 742.13; 2777.875;    0.000;    0.000;2777.87500
 742.32; 2940.875;    0.000;    0.000;2940.87500
 742.52; 3038.875;    0.000;    0.000;3038.87500
 742.72; 3168.875;    0.000;    0.000;3168.87500
 742.91; 2805.875;    0.000;    0.000;2805.87500
 743.11; 2803.875;    0.000;    0.000;2803.87500
 743.30; 2804.875;    0.000;    0.000;2804.87500
 743.50; 2741.875;    0.000;    0.000;2741.87500
 743.69; 2828.875;    0.000;    0.000;2828.87500
 743.89; 3023.875;    0.000;    0.000;3023.87500
 744.08; 3236.875;    0.000;    0.000;3236.87500
 744.28; 3552.875;    0.000;    0.000;3552.87500
 744.47; 3741.875;    0.000;    0.000;3741.87500
 744.67; 3536.875;    0.000;    0.000;3536.87500
 744.86; 3458.875;    0.000;    0.000;3458.87500
 745.06; 3268.875;    0.000;    0.000;3268.87500
 745.26; 3208.875;    0.000;    0.000;3208.87500
 745.45; 3057.875;    0.000;    0.000;3057.87500
 745.65; 3122.875;    0.000;    0.000;3122.87500
 745.84; 3149.875;    0.000;    0.000;3149.87500
 746.04; 3134.875;    0.000;    0.000;3134.87500
 746.23; 3118.875;    0.000;    0.000;3118.87500
 746.43; 3257.875;    0.000;    0.000;3257.87500
 746.62; 3443.875;    0.000;    0.000;3443.87500
 746.82; 4255.875;    0.000;    0.000;4255.87500
 747.01; 4689.875;    0.000;    0.000;4689.87500
 747.21; 4333.875;    0.000;    0.000;4333.87500
 747.40; 4121.875;    0.000;    0.000;4121.87500
 747.60; 3932.875;    0.000;    0.000;3932.87500
 747.79; 3772.875;    0.000;    0.000;3772.87500
 747.99; 3675.875;    0.000;    0.000;3675.87500
 748.18; 3627.875;    0.000;    0.000;3627.87500
 748.38; 3341.875;    0.000;    0.000;3341.87500
 748.57; 3436.875;    0.000;    0.000;3436.87500
 748.77; 3398.875;    0.000;    0.000;3398.87500
 748.96; 3196.875;    0.000;    0.000;3196.87500
 749.16; 2958.875;    0.000;    0.000;2958.87500
 749.35; 3157.875;    0.000;    0.000;3157.87500
 749.55; 2940.875;    0.000;    0.000;2940.87500
 749.74; 3203.875;    0.000;    0.000;3203.87500
 749.94; 2934.875;    0.000;    0.000;2934.87500
 750.13; 2977.875;    0.000;    0.000;2977.87500
 750.33; 2795.875;    0.000;    0.000;2795.87500
 750.52; 3020.875;    0.000;    0.000;3020.87500
 750.71; 2764.875;    0.000;    0.000;2764.87500
 750.91; 2769.875;    0.000;    0.000;2769.87500
 751.10; 2777.875;    0.000;    0.000;2777.87500
 751.30; 2864.875;    0.000;    0.000;2864.87500
 751.49; 2862.875;    0.000;    0.000;2862.87500
 751.69; 2694.875;    0.000;    0.000;2694.87500
 751.88; 2793.875;    0.000;    0.000;2793.87500
 752.08; 2713.875;    0.000;    0.000;2713.87500
 752.27; 2702.875;    0.000;    0.000;2702.87500
 752.47; 2739.875;    0.000;    0.000;2739.87500
 752.66; 2721.875;    0.000;    0.000;2721.87500
 752.86; 2687.875;    0.000;    0.000;2687.87500
 753.05; 2665.875;    0.000;    0.000;2665.87500
 753.24; 2665.875;    0.000;    0.000;2665.87500
 753.44; 2690.875;    0.000;    0.000;2690.87500
 753.63; 2675.875;    0.000;    0.000;2675.87500
 753.83; 2636.875;    0.000;    0.000;2636.87500
 754.02; 2681.875;    0.000;    0.000;2681.87500
 754.22; 2591.875;    0.000;    0.000;2591.87500
 754.41; 2629.875;    0.000;    0.000;2629.87500
 754.60; 2580.875;    0.000;    0.000;2580.87500
 754.80; 2694.875;    0.000;    0.000;2694.87500
 754.99; 2637.875;    0.000;    0.000;2637.87500
 755.19; 2414.875;    0.000;    0.000;2414.87500
 755.38; 2573.875;    0.000;    0.000;2573.87500
 755.58; 2468.875;    0.000;    0.000;2468.87500
 755.77; 2523.875;    0.000;    0.000;2523.87500
 755.96; 2635.875;    0.000;    0.000;2635.87500
 756.16; 2673.875;    0.000;    0.000;2673.87500
 756.35; 2611.875;    0.000;    0.000;2611.87500
 756.55; 2476.875;    0.000;    0.000;2476.87500
 756.74; 2586.875;    0.000;    0.000;2586.87500
 756.94; 2496.875;    0.000;    0.000;2496.87500
 757.13; 2641.875;    0.000;    0.000;2641.87500
 757.32; 2602.875;    0.000;    0.000;2602.87500
 757.52; 2724.875;    0.000;    0.000;2724.87500
 757.71; 2521.875;    0.000;    0.000;2521.87500
 757.91; 2502.875;    0.000;    0.000;2502.87500
 758.10; 2537.875;    0.000;    0.000;2537.87500
 758.29; 2487.875;    0.000;    0.000;2487.87500
 758.49; 2604.875;    0.000;    0.000;2604.87500
 758.68; 2573.875;    0.000;    0.000;2573.87500
 758.88; 2489.875;    0.000;    0.000;2489.87500
 759.07; 2681.875;    0.000;    0.000;2681.87500
 759.26; 2544.875;    0.000;    0.000;2544.87500
 759.46; 2490.875;    0.000;    0.000;2490.87500
 759.65; 2627.875;    0.000;    0.000;2627.87500
 759.85; 2585.875;    0.000;    0.000;2585.87500
 760.04; 2445.875;    0.000;    0.000;2445.87500
 760.23; 2466.875;    0.000;    0.000;2466.87500
 760.43; 2485.875;    0.000;    0.000;2485.87500
 760.62; 2680.875;    0.000;    0.000;2680.87500
 760.81; 2527.875;    0.000;    0.000;2527.87500
 761.01; 2635.875;    0.000;    0.000;2635.87500
 761.20; 2535.875;    0.000;    0.000;2535.87500
 761.40; 2461.875;    0.000;    0.000;2461.87500
 761.59; 2528.875;    0.000;    0.000;2528.87500
 761.78; 2612.875;    0.000;    0.000;2612.87500
 761.98; 2684.875;    0.000;    0.000;2684.87500
 762.17; 2556.875;    0.000;    0.000;2556.87500
 762.36; 2461.875;    0.000;    0.000;2461.87500
 762.56; 2546.875;    0.000;    0.000;2546.87500
 762.75; 2574.875;    0.000;    0.000;2574.87500
 762.94; 2624.875;    0.000;    0.000;2624.87500
 763.14; 2542.875;    0.000;    0.000;2542.87500
 763.33; 2533.875;    0.000;    0.000;2533.87500
 763.52; 2581.875;    0.000;    0.000;2581.87500
 763.72; 2715.875;    0.000;    0.000;2715.87500
 763.91; 2594.875;    0.000;    0.000;2594.87500
 764.10; 2561.875;    0.000;    0.000;2561.87500
 764.30; 2763.875;    0.000;    0.000;2763.87500
 764.49; 2537.875;    0.000;    0.000;2537.87500
 764.68; 2584.875;    0.000;    0.000;2584.87500
 764.88; 2773.875;    0.000;    0.000;2773.87500
 765.07; 2597.875;    0.000;    0.000;2597.87500
 765.26; 2598.875;    0.000;    0.000;2598.87500
 765.46; 2595.875;    0.000;    0.000;2595.87500
 765.65; 2694.875;    0.000;    0.000;2694.87500
 765.84; 2547.875;    0.000;    0.000;2547.87500
 766.04; 2671.875;    0.000;    0.000;2671.87500
 766.23; 2753.875;    0.000;    0.000;2753.87500
 766.42; 2764.875;    0.000;    0.000;2764.87500
 766.62; 2897.875;    0.000;    0.000;2897.87500
 766.81; 2630.875;    0.000;    0.000;2630.87500
 767.00; 2834.875;    0.000;    0.000;2834.87500
 767.20; 2633.875;    0.000;    0.000;2633.87500
 767.39; 2580.875;    0.000;    0.000;2580.87500
 767.58; 2699.875;    0.000;    0.000;2699.87500
 767.78; 2453.875;    0.000;    0.000;2453.87500
 767.97; 2705.875;    0.000;    0.000;2705.87500
 768.16; 2751.875;    0.000;    0.000;2751.87500
 768.36; 2684.875;    0.000;    0.000;2684.87500
 768.55; 2492.875;    0.000;    0.000;2492.87500
 768.74; 2615.875;    0.000;    0.000;2615.87500
 768.93; 2649.875;    0.000;    0.000;2649.87500
 769.13; 2722.875;    0.000;    0.000;2722.87500
 769.32; 2640.875;    0.000;    0.000;2640.87500
 769.51; 2738.875;    0.000;    0.000;2738.87500
 769.71; 2878.875;    0.000;    0.000;2878.87500
 769.90; 2955.875;    0.000;    0.000;2955.87500
 770.09; 2817.875;    0.000;    0.000;2817.87500
 770.28; 2804.875;    0.000;    0.000;2804.87500
 770.48; 2779.875;    0.000;    0.000;2779.87500
 770.67; 2723.875;    0.000;    0.000;2723.87500
 770.86; 2626.875;    0.000;    0.000;2626.87500
 771.06; 2903.875;    0.000;    0.000;2903.87500
 771.25; 2982.875;    0.000;    0.000;2982.87500
 771.44; 3080.875;    0.000;    0.000;3080.87500
 771.63; 2774.875;    0.000;    0.000;2774.87500
 771.83; 2769.875;    0.000;    0.000;2769.87500
 772.02; 2892.875;    0.000;    0.000;2892.87500
 772.21; 2857.875;    0.000;    0.000;2857.87500
 772.40; 2984.875;    0.000;    0.000;2984.87500
 772.60; 3125.875;    0.000;    0.000;3125.87500
 772.79; 2953.875;    0.000;    0.000;2953.87500
 772.98; 3092.875;    0.000;    0.000;3092.87500
 773.17; 3129.875;    0.000;    0.000;3129.87500
 773.37; 3082.875;    0.000;    0.000;3082.87500
 773.56; 3119.875;    0.000;    0.000;3119.87500
 773.75; 3035.875;    0.000;    0.000;3035.87500
 773.94; 3232.875;    0.000;    0.000;3232.87500
 774.14; 3199.875;    0.000;    0.000;3199.87500
 774.33; 3403.875;    0.000;    0.000;3403.87500
 774.52; 3594.875;    0.000;    0.000;3594.87500
 774.71; 3356.875;    0.000;    0.000;3356.87500
 774.91; 3646.875;    0.000;    0.000;3646.87500
 775.10; 3706.875;    0.000;    0.000;3706.87500
 775.29; 3988.875;    0.000;    0.000;3988.87500
 775.48; 4165.875;    0.000;    0.000;4165.87500
 775.67; 4326.875;    0.000;    0.000;4326.87500
 775.87; 4653.875;    0.000;    0.000;4653.87500
 776.06; 5319.875;    0.000;    0.000;5319.87500
 776.25; 5248.875;    0.000;    0.000;5248.87500
 776.44; 6163.875;    0.000;    0.000;6163.87500
 776.64; 6989.875;    0.000;    0.000;6989.87500
 776.83; 8485.875;    0.000;    0.000;8485.87500
 777.02;11288.875;    0.000;    0.000;11288.87500
 777.21;16512.875;    0.000;    0.000;16512.87500
 777.40;18600.875;    0.000;    0.000;18600.87500
 777.60;17727.875;    0.000;    0.000;17727.87500
 777.79;13635.875;    0.000;    0.000;13635.87500
 777.98;10890.875;    0.000;    0.000;10890.87500
 778.17; 8954.875;    0.000;    0.000;8954.87500
 778.36; 7876.875;    0.000;    0.000;7876.87500
 778.56; 7060.875;    0.000;    0.000;7060.87500
 778.75; 5998.875;    0.000;    0.000;5998.87500
 778.94; 5615.875;    0.000;    0.000;5615.87500
 779.13; 5277.875;    0.000;    0.000;5277.87500
 779.32; 4868.875;    0.000;    0.000;4868.87500
 779.52; 4516.875;    0.000;    0.000;4516.87500
 779.71; 4723.875;    0.000;    0.000;4723.87500
 779.90; 4060.875;    0.000;    0.000;4060.87500
 780.09; 4157.875;    0.000;    0.000;4157.87500
 780.28; 4058.875;    0.000;    0.000;4058.87500
 780.48; 3874.875;    0.000;    0.000;3874.87500
 780.67; 3534.875;    0.000;    0.000;3534.87500
 780.86; 3602.875;    0.000;    0.000;3602.87500
 781.05; 3565.875;    0.000;    0.000;3565.87500
 781.24; 3287.875;    0.000;    0.000;3287.87500
 781.43; 3397.875;    0.000;    0.000;3397.87500
 781.63; 3317.875;    0.000;    0.000;3317.87500
 781.82; 3279.875;    0.000;    0.000;3279.87500
 782.01; 3083.875;    0.000;    0.000;3083.87500
 782.20; 3274.875;    0.000;    0.000;3274.87500
 782.39; 3125.875;    0.000;    0.000;3125.87500
 782.58; 3051.875;    0.000;    0.000;3051.87500
 782.77; 2990.875;    0.000;    0.000;2990.87500
 782.97; 2968.875;    0.000;    0.000;2968.87500
 783.16; 2979.875;    0.000;    0.000;2979.87500
 783.35; 2809.875;    0.000;    0.000;2809.87500
 783.54; 3014.875;    0.000;    0.000;3014.87500
 783.73; 2787.875;    0.000;    0.000;2787.87500
 783.92; 2778.875;    0.000;    0.000;2778.87500
 784.11; 2760.875;    0.000;    0.000;2760.87500
 784.31; 2785.875;    0.000;    0.000;2785.87500
 784.50; 2597.875;    0.000;    0.000;2597.87500
 784.69; 2866.875;    0.000;    0.000;2866.87500
 784.88; 2751.875;    0.000;    0.000;2751.87500
 785.07; 2612.875;    0.000;    0.000;2612.87500
 785.26; 2735.875;    0.000;    0.000;2735.87500
 785.45; 2649.875;    0.000;    0.000;2649.87500
 785.65; 2551.875;    0.000;    0.000;2551.87500
 785.84; 2552.875;    0.000;    0.000;2552.87500
 786.03; 2824.875;    0.000;    0.000;2824.87500
 786.22; 2678.875;    0.000;    0.000;2678.87500
 786.41; 2651.875;    0.000;    0.000;2651.87500
 786.60; 2626.875;    0.000;    0.000;2626.87500
 786.79; 2656.875;    0.000;    0.000;2656.87500
 786.98; 2644.875;    0.000;    0.000;2644.87500
 787.17; 2565.875;    0.000;    0.000;2565.87500
 787.37; 2632.875;    0.000;    0.000;2632.87500
 787.56; 2675.875;    0.000;    0.000;2675.87500
 787.75; 2682.875;    0.000;    0.000;2682.87500
 787.94; 2696.875;    0.000;    0.000;2696.87500
 788.13; 2747.875;    0.000;    0.000;2747.87500
 788.32; 2518.875;    0.000;    0.000;2518.87500
 788.51; 2554.875;    0.000;    0.000;2554.87500
 788.70; 2659.875;    0.000;    0.000;2659.87500
 788.89; 2562.875;    0.000;    0.000;2562.87500
 789.08; 2542.875;    0.000;    0.000;2542.87500
 789.28; 2581.875;    0.000;    0.000;2581.87500
 789.47; 2777.875;    0.000;    0.000;2777.87500
 789.66; 2742.875;    0.000;    0.000;2742.87500
 789.85; 2707.875;    0.000;    0.000;2707.87500
 790.04; 2731.875;    0.000;    0.000;2731.87500
 790.23; 2701.875;    0.000;    0.000;2701.87500
 790.42; 2573.875;    0.000;    0.000;2573.87500
 790.61; 2695.875;    0.000;    0.000;2695.87500
 790.80; 2582.875;    0.000;    0.000;2582.87500
 790.99; 2742.875;    0.000;    0.000;2742.87500
 791.18; 2767.875;    0.000;    0.000;2767.87500
