
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  993.775;    0.000;    0.000;993.77502
 241.80;  916.775;    0.000;    0.000;916.77502
 241.87;  979.775;    0.000;    0.000;979.77502
 241.94;  928.775;    0.000;    0.000;928.77502
 242.01;  933.775;    0.000;    0.000;933.77502
 242.08;  948.775;    0.000;    0.000;948.77502
 242.15;  932.775;    0.000;    0.000;932.77502
 242.22;  937.775;    0.000;    0.000;937.77502
 242.29;  896.775;    0.000;    0.000;896.77502
 242.36;  846.775;    0.000;    0.000;846.77502
 242.43;  962.775;    0.000;    0.000;962.77502
 242.50;  912.775;    0.000;    0.000;912.77502
 242.57;  978.775;    0.000;    0.000;978.77502
 242.64;  892.775;    0.000;    0.000;892.77502
 242.71;  973.775;    0.000;    0.000;973.77502
 242.77;  893.775;    0.000;    0.000;893.77502
 242.84;  918.775;    0.000;    0.000;918.77502
 242.91;  935.775;    0.000;    0.000;935.77502
 242.98;  936.775;    0.000;    0.000;936.77502
 243.05;  908.775;    0.000;    0.000;908.77502
 243.12;  924.775;    0.000;    0.000;924.77502
 243.19;  897.775;    0.000;    0.000;897.77502
 243.26;  977.775;    0.000;    0.000;977.77502
 243.33;  954.775;    0.000;    0.000;954.77502
 243.40;  866.775;    0.000;    0.000;866.77502
 243.47;  962.775;    0.000;    0.000;962.77502
 243.54;  910.775;    0.000;    0.000;910.77502
 243.60;  912.775;    0.000;    0.000;912.77502
 243.67;  943.775;    0.000;    0.000;943.77502
 243.74;  983.775;    0.000;    0.000;983.77502
 243.81;  923.775;    0.000;    0.000;923.77502
 243.88;  941.775;    0.000;    0.000;941.77502
 243.95;  892.775;    0.000;    0.000;892.77502
 244.02;  923.775;    0.000;    0.000;923.77502
 244.09;  971.775;    0.000;    0.000;971.77502
 244.16;  949.775;    0.000;    0.000;949.77502
 244.23;  894.775;    0.000;    0.000;894.77502
 244.30;  924.775;    0.000;    0.000;924.77502
 244.36;  909.775;    0.000;    0.000;909.77502
 244.43;  877.775;    0.000;    0.000;877.77502
 244.50;  918.775;    0.000;    0.000;918.77502
 244.57;  861.775;    0.000;    0.000;861.77502
 244.64;  840.775;    0.000;    0.000;840.77502
 244.71;  890.775;    0.000;    0.000;890.77502
 244.78;  910.775;    0.000;    0.000;910.77502
 244.85;  893.775;    0.000;    0.000;893.77502
 244.92;  948.775;    0.000;    0.000;948.77502
 244.99;  892.775;    0.000;    0.000;892.77502
 245.06;  867.775;    0.000;    0.000;867.77502
 245.12;  969.775;    0.000;    0.000;969.77502
 245.19;  846.775;    0.000;    0.000;846.77502
 245.26;  894.775;    0.000;    0.000;894.77502
 245.33;  884.775;    0.000;    0.000;884.77502
 245.40;  861.775;    0.000;    0.000;861.77502
 245.47;  860.775;    0.000;    0.000;860.77502
 245.54;  883.775;    0.000;    0.000;883.77502
 245.61;  849.775;    0.000;    0.000;849.77502
 245.68;  842.775;    0.000;    0.000;842.77502
 245.75;  850.775;    0.000;    0.000;850.77502
 245.81;  816.775;    0.000;    0.000;816.77502
 245.88;  799.775;    0.000;    0.000;799.77502
 245.95;  792.775;    0.000;    0.000;792.77502
 246.02;  781.775;    0.000;    0.000;781.77502
 246.09;  811.775;    0.000;    0.000;811.77502
 246.16;  806.775;    0.000;    0.000;806.77502
 246.23;  779.775;    0.000;    0.000;779.77502
 246.30;  824.775;    0.000;    0.000;824.77502
 246.37;  810.775;    0.000;    0.000;810.77502
 246.43;  817.775;    0.000;    0.000;817.77502
 246.50;  793.775;    0.000;    0.000;793.77502
 246.57;  825.775;    0.000;    0.000;825.77502
 246.64;  806.775;    0.000;    0.000;806.77502
 246.71;  805.775;    0.000;    0.000;805.77502
 246.78;  826.775;    0.000;    0.000;826.77502
 246.85;  786.775;    0.000;    0.000;786.77502
 246.92;  768.775;    0.000;    0.000;768.77502
 246.99;  761.775;    0.000;    0.000;761.77502
 247.05;  784.775;    0.000;    0.000;784.77502
 247.12;  779.775;    0.000;    0.000;779.77502
 247.19;  773.775;    0.000;    0.000;773.77502
 247.26;  782.775;    0.000;    0.000;782.77502
 247.33;  778.775;    0.000;    0.000;778.77502
 247.40;  774.775;    0.000;    0.000;774.77502
 247.47;  781.775;    0.000;    0.000;781.77502
 247.54;  810.775;    0.000;    0.000;810.77502
 247.60;  803.775;    0.000;    0.000;803.77502
 247.67;  793.775;    0.000;    0.000;793.77502
 247.74;  785.775;    0.000;    0.000;785.77502
 247.81;  776.775;    0.000;    0.000;776.77502
 247.88;  703.775;    0.000;    0.000;703.77502
 247.95;  757.775;    0.000;    0.000;757.77502
 248.02;  806.775;    0.000;    0.000;806.77502
 248.09;  808.775;    0.000;    0.000;808.77502
 248.15;  772.775;    0.000;    0.000;772.77502
 248.22;  827.775;    0.000;    0.000;827.77502
 248.29;  776.775;    0.000;    0.000;776.77502
 248.36;  811.775;    0.000;    0.000;811.77502
 248.43;  746.775;    0.000;    0.000;746.77502
 248.50;  712.775;    0.000;    0.000;712.77502
 248.57;  777.775;    0.000;    0.000;777.77502
 248.64;  724.775;    0.000;    0.000;724.77502
 248.70;  763.775;    0.000;    0.000;763.77502
 248.77;  797.775;    0.000;    0.000;797.77502
 248.84;  750.775;    0.000;    0.000;750.77502
 248.91;  748.775;    0.000;    0.000;748.77502
 248.98;  752.775;    0.000;    0.000;752.77502
 249.05;  767.775;    0.000;    0.000;767.77502
 249.12;  730.775;    0.000;    0.000;730.77502
 249.18;  779.775;    0.000;    0.000;779.77502
 249.25;  764.775;    0.000;    0.000;764.77502
 249.32;  756.775;    0.000;    0.000;756.77502
 249.39;  701.775;    0.000;    0.000;701.77502
 249.46;  799.775;    0.000;    0.000;799.77502
 249.53;  789.775;    0.000;    0.000;789.77502
 249.60;  740.775;    0.000;    0.000;740.77502
 249.66;  714.775;    0.000;    0.000;714.77502
 249.73;  726.775;    0.000;    0.000;726.77502
 249.80;  775.775;    0.000;    0.000;775.77502
 249.87;  724.775;    0.000;    0.000;724.77502
 249.94;  722.775;    0.000;    0.000;722.77502
 250.01;  787.775;    0.000;    0.000;787.77502
 250.08;  769.775;    0.000;    0.000;769.77502
 250.14;  757.775;    0.000;    0.000;757.77502
 250.21;  732.775;    0.000;    0.000;732.77502
 250.28;  707.775;    0.000;    0.000;707.77502
 250.35;  729.775;    0.000;    0.000;729.77502
 250.42;  780.775;    0.000;    0.000;780.77502
 250.49;  750.775;    0.000;    0.000;750.77502
 250.56;  714.775;    0.000;    0.000;714.77502
 250.62;  705.775;    0.000;    0.000;705.77502
 250.69;  688.775;    0.000;    0.000;688.77502
 250.76;  748.775;    0.000;    0.000;748.77502
 250.83;  765.775;    0.000;    0.000;765.77502
 250.90;  765.775;    0.000;    0.000;765.77502
 250.97;  692.775;    0.000;    0.000;692.77502
 251.04;  690.775;    0.000;    0.000;690.77502
 251.10;  730.775;    0.000;    0.000;730.77502
 251.17;  690.775;    0.000;    0.000;690.77502
 251.24;  676.775;    0.000;    0.000;676.77502
 251.31;  748.775;    0.000;    0.000;748.77502
 251.38;  681.775;    0.000;    0.000;681.77502
 251.45;  679.775;    0.000;    0.000;679.77502
 251.51;  739.775;    0.000;    0.000;739.77502
 251.58;  690.775;    0.000;    0.000;690.77502
 251.65;  676.775;    0.000;    0.000;676.77502
 251.72;  736.775;    0.000;    0.000;736.77502
 251.79;  753.775;    0.000;    0.000;753.77502
 251.86;  635.775;    0.000;    0.000;635.77502
 251.92;  659.775;    0.000;    0.000;659.77502
 251.99;  658.775;    0.000;    0.000;658.77502
 252.06;  720.775;    0.000;    0.000;720.77502
 252.13;  742.775;    0.000;    0.000;742.77502
 252.20;  709.775;    0.000;    0.000;709.77502
 252.27;  685.775;    0.000;    0.000;685.77502
 252.33;  747.775;    0.000;    0.000;747.77502
 252.40;  654.775;    0.000;    0.000;654.77502
 252.47;  655.775;    0.000;    0.000;655.77502
 252.54;  668.775;    0.000;    0.000;668.77502
 252.61;  708.775;    0.000;    0.000;708.77502
 252.68;  701.775;    0.000;    0.000;701.77502
 252.74;  717.775;    0.000;    0.000;717.77502
 252.81;  701.775;    0.000;    0.000;701.77502
 252.88;  648.775;    0.000;    0.000;648.77502
 252.95;  620.775;    0.000;    0.000;620.77502
 253.02;  628.775;    0.000;    0.000;628.77502
 253.09;  640.775;    0.000;    0.000;640.77502
 253.15;  564.775;    0.000;    0.000;564.77502
 253.22;  580.775;    0.000;    0.000;580.77502
 253.29;  588.775;    0.000;    0.000;588.77502
 253.36;  600.775;    0.000;    0.000;600.77502
 253.43;  588.775;    0.000;    0.000;588.77502
 253.50;  532.775;    0.000;    0.000;532.77502
 253.56;  524.775;    0.000;    0.000;524.77502
 253.63;  530.775;    0.000;    0.000;530.77502
 253.70;  520.775;    0.000;    0.000;520.77502
 253.77;  550.775;    0.000;    0.000;550.77502
 253.84;  582.775;    0.000;    0.000;582.77502
 253.90;  540.775;    0.000;    0.000;540.77502
 253.97;  541.775;    0.000;    0.000;541.77502
 254.04;  568.775;    0.000;    0.000;568.77502
 254.11;  521.775;    0.000;    0.000;521.77502
 254.18;  537.775;    0.000;    0.000;537.77502
 254.25;  550.775;    0.000;    0.000;550.77502
 254.31;  510.775;    0.000;    0.000;510.77499
 254.38;  578.775;    0.000;    0.000;578.77502
 254.45;  542.775;    0.000;    0.000;542.77502
 254.52;  554.775;    0.000;    0.000;554.77502
 254.59;  503.775;    0.000;    0.000;503.77499
 254.65;  555.775;    0.000;    0.000;555.77502
 254.72;  531.775;    0.000;    0.000;531.77502
 254.79;  563.775;    0.000;    0.000;563.77502
 254.86;  551.775;    0.000;    0.000;551.77502
 254.93;  587.775;    0.000;    0.000;587.77502
 255.00;  535.775;    0.000;    0.000;535.77502
 255.06;  563.775;    0.000;    0.000;563.77502
 255.13;  549.775;    0.000;    0.000;549.77502
 255.20;  567.775;    0.000;    0.000;567.77502
 255.27;  557.775;    0.000;    0.000;557.77502
 255.34;  551.775;    0.000;    0.000;551.77502
 255.40;  531.775;    0.000;    0.000;531.77502
 255.47;  564.775;    0.000;    0.000;564.77502
 255.54;  573.775;    0.000;    0.000;573.77502
 255.61;  578.775;    0.000;    0.000;578.77502
 255.68;  543.775;    0.000;    0.000;543.77502
 255.74;  569.775;    0.000;    0.000;569.77502
 255.81;  588.775;    0.000;    0.000;588.77502
 255.88;  596.775;    0.000;    0.000;596.77502
 255.95;  555.775;    0.000;    0.000;555.77502
 256.02;  587.775;    0.000;    0.000;587.77502
 256.08;  550.775;    0.000;    0.000;550.77502
 256.15;  566.775;    0.000;    0.000;566.77502
 256.22;  610.775;    0.000;    0.000;610.77502
 256.29;  635.775;    0.000;    0.000;635.77502
 256.36;  579.775;    0.000;    0.000;579.77502
 256.42;  603.775;    0.000;    0.000;603.77502
 256.49;  615.775;    0.000;    0.000;615.77502
 256.56;  583.775;    0.000;    0.000;583.77502
 256.63;  613.775;    0.000;    0.000;613.77502
 256.70;  591.775;    0.000;    0.000;591.77502
 256.76;  625.775;    0.000;    0.000;625.77502
 256.83;  661.775;    0.000;    0.000;661.77502
 256.90;  683.775;    0.000;    0.000;683.77502
 256.97;  602.775;    0.000;    0.000;602.77502
 257.03;  625.775;    0.000;    0.000;625.77502
 257.10;  698.775;    0.000;    0.000;698.77502
 257.17;  668.775;    0.000;    0.000;668.77502
 257.24;  607.775;    0.000;    0.000;607.77502
 257.31;  697.775;    0.000;    0.000;697.77502
 257.37;  696.775;    0.000;    0.000;696.77502
 257.44;  689.775;    0.000;    0.000;689.77502
 257.51;  688.775;    0.000;    0.000;688.77502
 257.58;  697.775;    0.000;    0.000;697.77502
 257.65;  734.775;    0.000;    0.000;734.77502
 257.71;  658.775;    0.000;    0.000;658.77502
 257.78;  702.775;    0.000;    0.000;702.77502
 257.85;  726.775;    0.000;    0.000;726.77502
 257.92;  674.775;    0.000;    0.000;674.77502
 257.98;  735.775;    0.000;    0.000;735.77502
 258.05;  755.775;    0.000;    0.000;755.77502
 258.12;  721.775;    0.000;    0.000;721.77502
 258.19;  755.775;    0.000;    0.000;755.77502
 258.26;  777.775;    0.000;    0.000;777.77502
 258.32;  755.775;    0.000;    0.000;755.77502
 258.39;  735.775;    0.000;    0.000;735.77502
 258.46;  828.775;    0.000;    0.000;828.77502
 258.53;  807.775;    0.000;    0.000;807.77502
 258.59;  746.775;    0.000;    0.000;746.77502
 258.66;  753.775;    0.000;    0.000;753.77502
 258.73;  789.775;    0.000;    0.000;789.77502
 258.80;  852.775;    0.000;    0.000;852.77502
 258.87;  899.775;    0.000;    0.000;899.77502
 258.93;  809.775;    0.000;    0.000;809.77502
 259.00;  814.775;    0.000;    0.000;814.77502
 259.07;  838.775;    0.000;    0.000;838.77502
 259.14;  884.775;    0.000;    0.000;884.77502
 259.20;  877.775;    0.000;    0.000;877.77502
 259.27;  868.775;    0.000;    0.000;868.77502
 259.34;  915.775;    0.000;    0.000;915.77502
 259.41;  883.775;    0.000;    0.000;883.77502
 259.47;  874.775;    0.000;    0.000;874.77502
 259.54;  878.775;    0.000;    0.000;878.77502
 259.61;  936.775;    0.000;    0.000;936.77502
 259.68;  891.775;    0.000;    0.000;891.77502
 259.75;  949.775;    0.000;    0.000;949.77502
 259.81; 1037.775;    0.000;    0.000;1037.77502
 259.88; 1115.775;    0.000;    0.000;1115.77502
 259.95; 1030.775;    0.000;    0.000;1030.77502
 260.02;  999.775;    0.000;    0.000;999.77502
 260.08; 1058.775;    0.000;    0.000;1058.77502
 260.15;  994.775;    0.000;    0.000;994.77502
 260.22; 1073.775;    0.000;    0.000;1073.77502
 260.29; 1093.775;    0.000;    0.000;1093.77502
 260.35; 1049.775;    0.000;    0.000;1049.77502
 260.42; 1099.775;    0.000;    0.000;1099.77502
 260.49; 1085.775;    0.000;    0.000;1085.77502
 260.56; 1086.775;    0.000;    0.000;1086.77502
 260.62; 1094.775;    0.000;    0.000;1094.77502
 260.69; 1076.775;    0.000;    0.000;1076.77502
 260.76; 1165.775;    0.000;    0.000;1165.77502
 260.83; 1072.775;    0.000;    0.000;1072.77502
 260.89; 1093.775;    0.000;    0.000;1093.77502
 260.96; 1125.775;    0.000;    0.000;1125.77502
 261.03; 1154.775;    0.000;    0.000;1154.77502
 261.10; 1160.775;    0.000;    0.000;1160.77502
 261.16; 1202.775;    0.000;    0.000;1202.77502
 261.23; 1208.775;    0.000;    0.000;1208.77502
 261.30; 1150.775;    0.000;    0.000;1150.77502
 261.37; 1203.775;    0.000;    0.000;1203.77502
 261.43; 1176.775;    0.000;    0.000;1176.77502
 261.50; 1201.775;    0.000;    0.000;1201.77502
 261.57; 1302.775;    0.000;    0.000;1302.77502
 261.64; 1223.775;    0.000;    0.000;1223.77502
 261.70; 1265.775;    0.000;    0.000;1265.77502
 261.77; 1256.775;    0.000;    0.000;1256.77502
 261.84; 1344.775;    0.000;    0.000;1344.77502
 261.91; 1341.775;    0.000;    0.000;1341.77502
 261.97; 1287.775;    0.000;    0.000;1287.77502
 262.04; 1344.775;    0.000;    0.000;1344.77502
 262.11; 1334.775;    0.000;    0.000;1334.77502
 262.18; 1306.775;    0.000;    0.000;1306.77502
 262.24; 1372.775;    0.000;    0.000;1372.77502
 262.31; 1285.775;    0.000;    0.000;1285.77502
 262.38; 1390.775;    0.000;    0.000;1390.77502
 262.44; 1359.775;    0.000;    0.000;1359.77502
 262.51; 1337.775;    0.000;    0.000;1337.77502
 262.58; 1366.775;    0.000;    0.000;1366.77502
 262.65; 1388.775;    0.000;    0.000;1388.77502
 262.71; 1425.775;    0.000;    0.000;1425.77502
 262.78; 1449.775;    0.000;    0.000;1449.77502
 262.85; 1414.775;    0.000;    0.000;1414.77502
 262.92; 1399.775;    0.000;    0.000;1399.77502
 262.98; 1440.775;    0.000;    0.000;1440.77502
 263.05; 1490.775;    0.000;    0.000;1490.77502
 263.12; 1532.775;    0.000;    0.000;1532.77502
 263.19; 1423.775;    0.000;    0.000;1423.77502
 263.25; 1469.775;    0.000;    0.000;1469.77502
 263.32; 1432.775;    0.000;    0.000;1432.77502
 263.39; 1483.775;    0.000;    0.000;1483.77502
 263.45; 1504.775;    0.000;    0.000;1504.77502
 263.52; 1563.775;    0.000;    0.000;1563.77502
 263.59; 1512.775;    0.000;    0.000;1512.77502
 263.66; 1546.775;    0.000;    0.000;1546.77502
 263.72; 1519.775;    0.000;    0.000;1519.77502
 263.79; 1552.775;    0.000;    0.000;1552.77502
 263.86; 1563.775;    0.000;    0.000;1563.77502
 263.92; 1608.775;    0.000;    0.000;1608.77502
 263.99; 1563.775;    0.000;    0.000;1563.77502
 264.06; 1575.775;    0.000;    0.000;1575.77502
 264.13; 1628.775;    0.000;    0.000;1628.77502
 264.19; 1703.775;    0.000;    0.000;1703.77502
 264.26; 1608.775;    0.000;    0.000;1608.77502
 264.33; 1621.775;    0.000;    0.000;1621.77502
 264.40; 1645.775;    0.000;    0.000;1645.77502
 264.46; 1666.775;    0.000;    0.000;1666.77502
 264.53; 1735.775;    0.000;    0.000;1735.77502
 264.60; 1748.775;    0.000;    0.000;1748.77502
 264.66; 1716.775;    0.000;    0.000;1716.77502
 264.73; 1676.775;    0.000;    0.000;1676.77502
 264.80; 1627.775;    0.000;    0.000;1627.77502
 264.87; 1763.775;    0.000;    0.000;1763.77502
 264.93; 1658.775;    0.000;    0.000;1658.77502
 265.00; 1692.775;    0.000;    0.000;1692.77502
 265.07; 1692.775;    0.000;    0.000;1692.77502
 265.13; 1785.775;    0.000;    0.000;1785.77502
 265.20; 1759.775;    0.000;    0.000;1759.77502
 265.27; 1815.775;    0.000;    0.000;1815.77502
 265.33; 1738.775;    0.000;    0.000;1738.77502
 265.40; 1712.775;    0.000;    0.000;1712.77502
 265.47; 1716.775;    0.000;    0.000;1716.77502
 265.54; 1803.775;    0.000;    0.000;1803.77502
 265.60; 1831.775;    0.000;    0.000;1831.77502
 265.67; 1903.775;    0.000;    0.000;1903.77502
 265.74; 1880.775;    0.000;    0.000;1880.77502
 265.80; 1818.775;    0.000;    0.000;1818.77502
 265.87; 1853.775;    0.000;    0.000;1853.77502
 265.94; 1869.775;    0.000;    0.000;1869.77502
 266.01; 1885.775;    0.000;    0.000;1885.77502
 266.07; 1834.775;    0.000;    0.000;1834.77502
 266.14; 1897.775;    0.000;    0.000;1897.77502
 266.21; 1892.775;    0.000;    0.000;1892.77502
 266.27; 1916.775;    0.000;    0.000;1916.77502
 266.34; 1880.775;    0.000;    0.000;1880.77502
 266.41; 1825.775;    0.000;    0.000;1825.77502
 266.47; 1904.775;    0.000;    0.000;1904.77502
 266.54; 1940.775;    0.000;    0.000;1940.77502
 266.61; 1880.775;    0.000;    0.000;1880.77502
 266.67; 1936.775;    0.000;    0.000;1936.77502
 266.74; 1928.775;    0.000;    0.000;1928.77502
 266.81; 1904.775;    0.000;    0.000;1904.77502
 266.88; 1968.775;    0.000;    0.000;1968.77502
 266.94; 1992.775;    0.000;    0.000;1992.77502
 267.01; 2042.775;    0.000;    0.000;2042.77502
 267.08; 2060.775;    0.000;    0.000;2060.77490
 267.14; 2008.775;    0.000;    0.000;2008.77502
 267.21; 1984.775;    0.000;    0.000;1984.77502
 267.28; 1966.775;    0.000;    0.000;1966.77502
 267.34; 2061.775;    0.000;    0.000;2061.77490
 267.41; 1910.775;    0.000;    0.000;1910.77502
 267.48; 1992.775;    0.000;    0.000;1992.77502
 267.54; 2084.775;    0.000;    0.000;2084.77490
 267.61; 2047.775;    0.000;    0.000;2047.77502
 267.68; 2070.775;    0.000;    0.000;2070.77490
 267.74; 2077.775;    0.000;    0.000;2077.77490
 267.81; 2054.775;    0.000;    0.000;2054.77490
 267.88; 2070.775;    0.000;    0.000;2070.77490
 267.94; 2063.775;    0.000;    0.000;2063.77490
 268.01; 2075.775;    0.000;    0.000;2075.77490
 268.08; 2082.775;    0.000;    0.000;2082.77490
 268.15; 1995.775;    0.000;    0.000;1995.77502
 268.21; 2103.775;    0.000;    0.000;2103.77490
 268.28; 2087.775;    0.000;    0.000;2087.77490
 268.35; 1939.775;    0.000;    0.000;1939.77502
 268.41; 2071.775;    0.000;    0.000;2071.77490
 268.48; 2081.775;    0.000;    0.000;2081.77490
 268.55; 2043.775;    0.000;    0.000;2043.77502
 268.61; 2035.775;    0.000;    0.000;2035.77502
 268.68; 2069.775;    0.000;    0.000;2069.77490
 268.75; 2109.775;    0.000;    0.000;2109.77490
 268.81; 1966.775;    0.000;    0.000;1966.77502
 268.88; 1977.775;    0.000;    0.000;1977.77502
 268.95; 2093.775;    0.000;    0.000;2093.77490
 269.01; 2018.775;    0.000;    0.000;2018.77502
 269.08; 2014.775;    0.000;    0.000;2014.77502
 269.15; 2037.775;    0.000;    0.000;2037.77502
 269.21; 2010.775;    0.000;    0.000;2010.77502
 269.28; 2062.775;    0.000;    0.000;2062.77490
 269.35; 2099.775;    0.000;    0.000;2099.77490
 269.41; 2053.775;    0.000;    0.000;2053.77490
 269.48; 2078.775;    0.000;    0.000;2078.77490
 269.55; 2007.775;    0.000;    0.000;2007.77502
 269.61; 2003.775;    0.000;    0.000;2003.77502
 269.68; 2059.775;    0.000;    0.000;2059.77490
 269.75; 2050.775;    0.000;    0.000;2050.77490
 269.81; 2015.775;    0.000;    0.000;2015.77502
 269.88; 2063.775;    0.000;    0.000;2063.77490
 269.95; 1985.775;    0.000;    0.000;1985.77502
 270.01; 1967.775;    0.000;    0.000;1967.77502
 270.08; 2003.775;    0.000;    0.000;2003.77502
 270.15; 2003.775;    0.000;    0.000;2003.77502
 270.21; 1945.775;    0.000;    0.000;1945.77502
 270.28; 2070.775;    0.000;    0.000;2070.77490
 270.35; 1975.775;    0.000;    0.000;1975.77502
 270.41; 2023.775;    0.000;    0.000;2023.77502
 270.48; 2015.775;    0.000;    0.000;2015.77502
 270.54; 1996.775;    0.000;    0.000;1996.77502
 270.61; 1983.775;    0.000;    0.000;1983.77502
 270.68; 1955.775;    0.000;    0.000;1955.77502
 270.74; 1919.775;    0.000;    0.000;1919.77502
 270.81; 1993.775;    0.000;    0.000;1993.77502
 270.88; 2012.775;    0.000;    0.000;2012.77502
 270.94; 1883.775;    0.000;    0.000;1883.77502
 271.01; 2003.775;    0.000;    0.000;2003.77502
 271.08; 1957.775;    0.000;    0.000;1957.77502
 271.14; 1890.775;    0.000;    0.000;1890.77502
 271.21; 2034.775;    0.000;    0.000;2034.77502
 271.28; 1951.775;    0.000;    0.000;1951.77502
 271.34; 1979.775;    0.000;    0.000;1979.77502
 271.41; 1996.775;    0.000;    0.000;1996.77502
 271.48; 1935.775;    0.000;    0.000;1935.77502
 271.54; 1899.775;    0.000;    0.000;1899.77502
 271.61; 1949.775;    0.000;    0.000;1949.77502
 271.67; 1869.775;    0.000;    0.000;1869.77502
 271.74; 2022.775;    0.000;    0.000;2022.77502
 271.81; 2031.775;    0.000;    0.000;2031.77502
 271.87; 2109.775;    0.000;    0.000;2109.77490
 271.94; 1974.775;    0.000;    0.000;1974.77502
 272.01; 1968.775;    0.000;    0.000;1968.77502
 272.07; 1943.775;    0.000;    0.000;1943.77502
 272.14; 1983.775;    0.000;    0.000;1983.77502
 272.21; 1944.775;    0.000;    0.000;1944.77502
 272.27; 2025.775;    0.000;    0.000;2025.77502
 272.34; 1932.775;    0.000;    0.000;1932.77502
 272.40; 1967.775;    0.000;    0.000;1967.77502
 272.47; 1889.775;    0.000;    0.000;1889.77502
 272.54; 1974.775;    0.000;    0.000;1974.77502
 272.60; 1942.775;    0.000;    0.000;1942.77502
 272.67; 1890.775;    0.000;    0.000;1890.77502
