
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  692.625;    0.000;    0.000;692.62500
 358.44;  644.625;    0.000;    0.000;644.62500
 358.51;  681.625;    0.000;    0.000;681.62500
 358.57;  686.625;    0.000;    0.000;686.62500
 358.63;  692.625;    0.000;    0.000;692.62500
 358.70;  653.625;    0.000;    0.000;653.62500
 358.76;  695.625;    0.000;    0.000;695.62500
 358.82;  657.625;    0.000;    0.000;657.62500
 358.88;  664.625;    0.000;    0.000;664.62500
 358.95;  633.625;    0.000;    0.000;633.62500
 359.01;  673.625;    0.000;    0.000;673.62500
 359.07;  674.625;    0.000;    0.000;674.62500
 359.13;  655.625;    0.000;    0.000;655.62500
 359.20;  689.625;    0.000;    0.000;689.62500
 359.26;  635.625;    0.000;    0.000;635.62500
 359.32;  693.625;    0.000;    0.000;693.62500
 359.38;  704.625;    0.000;    0.000;704.62500
 359.45;  672.625;    0.000;    0.000;672.62500
 359.51;  681.625;    0.000;    0.000;681.62500
 359.57;  720.625;    0.000;    0.000;720.62500
 359.63;  669.625;    0.000;    0.000;669.62500
 359.70;  685.625;    0.000;    0.000;685.62500
 359.76;  697.625;    0.000;    0.000;697.62500
 359.82;  683.625;    0.000;    0.000;683.62500
 359.88;  691.625;    0.000;    0.000;691.62500
 359.95;  735.625;    0.000;    0.000;735.62500
 360.01;  733.625;    0.000;    0.000;733.62500
 360.07;  661.625;    0.000;    0.000;661.62500
 360.13;  740.625;    0.000;    0.000;740.62500
 360.20;  708.625;    0.000;    0.000;708.62500
 360.26;  684.625;    0.000;    0.000;684.62500
 360.32;  683.625;    0.000;    0.000;683.62500
 360.38;  689.625;    0.000;    0.000;689.62500
 360.45;  715.625;    0.000;    0.000;715.62500
 360.51;  795.625;    0.000;    0.000;795.62500
 360.57;  729.625;    0.000;    0.000;729.62500
 360.63;  684.625;    0.000;    0.000;684.62500
 360.70;  703.625;    0.000;    0.000;703.62500
 360.76;  760.625;    0.000;    0.000;760.62500
 360.82;  694.625;    0.000;    0.000;694.62500
 360.88;  693.625;    0.000;    0.000;693.62500
 360.94;  777.625;    0.000;    0.000;777.62500
 361.01;  728.625;    0.000;    0.000;728.62500
 361.07;  713.625;    0.000;    0.000;713.62500
 361.13;  704.625;    0.000;    0.000;704.62500
 361.19;  747.625;    0.000;    0.000;747.62500
 361.26;  731.625;    0.000;    0.000;731.62500
 361.32;  679.625;    0.000;    0.000;679.62500
 361.38;  755.625;    0.000;    0.000;755.62500
 361.44;  727.625;    0.000;    0.000;727.62500
 361.51;  750.625;    0.000;    0.000;750.62500
 361.57;  688.625;    0.000;    0.000;688.62500
 361.63;  764.625;    0.000;    0.000;764.62500
 361.69;  754.625;    0.000;    0.000;754.62500
 361.75;  668.625;    0.000;    0.000;668.62500
 361.82;  762.625;    0.000;    0.000;762.62500
 361.88;  761.625;    0.000;    0.000;761.62500
 361.94;  717.625;    0.000;    0.000;717.62500
 362.00;  770.625;    0.000;    0.000;770.62500
 362.07;  793.625;    0.000;    0.000;793.62500
 362.13;  732.625;    0.000;    0.000;732.62500
 362.19;  779.625;    0.000;    0.000;779.62500
 362.25;  755.625;    0.000;    0.000;755.62500
 362.31;  720.625;    0.000;    0.000;720.62500
 362.38;  743.625;    0.000;    0.000;743.62500
 362.44;  813.625;    0.000;    0.000;813.62500
 362.50;  820.625;    0.000;    0.000;820.62500
 362.56;  778.625;    0.000;    0.000;778.62500
 362.63;  723.625;    0.000;    0.000;723.62500
 362.69;  830.625;    0.000;    0.000;830.62500
 362.75;  825.625;    0.000;    0.000;825.62500
 362.81;  749.625;    0.000;    0.000;749.62500
 362.87;  776.625;    0.000;    0.000;776.62500
 362.94;  802.625;    0.000;    0.000;802.62500
 363.00;  742.625;    0.000;    0.000;742.62500
 363.06;  785.625;    0.000;    0.000;785.62500
 363.12;  797.625;    0.000;    0.000;797.62500
 363.18;  735.625;    0.000;    0.000;735.62500
 363.25;  814.625;    0.000;    0.000;814.62500
 363.31;  768.625;    0.000;    0.000;768.62500
 363.37;  809.625;    0.000;    0.000;809.62500
 363.43;  781.625;    0.000;    0.000;781.62500
 363.49;  776.625;    0.000;    0.000;776.62500
 363.56;  756.625;    0.000;    0.000;756.62500
 363.62;  759.625;    0.000;    0.000;759.62500
 363.68;  817.625;    0.000;    0.000;817.62500
 363.74;  745.625;    0.000;    0.000;745.62500
 363.80;  851.625;    0.000;    0.000;851.62500
 363.87;  793.625;    0.000;    0.000;793.62500
 363.93;  772.625;    0.000;    0.000;772.62500
 363.99;  759.625;    0.000;    0.000;759.62500
 364.05;  823.625;    0.000;    0.000;823.62500
 364.11;  774.625;    0.000;    0.000;774.62500
 364.18;  823.625;    0.000;    0.000;823.62500
 364.24;  799.625;    0.000;    0.000;799.62500
 364.30;  754.625;    0.000;    0.000;754.62500
 364.36;  798.625;    0.000;    0.000;798.62500
 364.42;  772.625;    0.000;    0.000;772.62500
 364.49;  794.625;    0.000;    0.000;794.62500
 364.55;  856.625;    0.000;    0.000;856.62500
 364.61;  806.625;    0.000;    0.000;806.62500
 364.67;  800.625;    0.000;    0.000;800.62500
 364.73;  815.625;    0.000;    0.000;815.62500
 364.80;  790.625;    0.000;    0.000;790.62500
 364.86;  761.625;    0.000;    0.000;761.62500
 364.92;  804.625;    0.000;    0.000;804.62500
 364.98;  847.625;    0.000;    0.000;847.62500
 365.04;  804.625;    0.000;    0.000;804.62500
 365.10;  824.625;    0.000;    0.000;824.62500
 365.17;  801.625;    0.000;    0.000;801.62500
 365.23;  809.625;    0.000;    0.000;809.62500
 365.29;  752.625;    0.000;    0.000;752.62500
 365.35;  745.625;    0.000;    0.000;745.62500
 365.41;  831.625;    0.000;    0.000;831.62500
 365.47;  767.625;    0.000;    0.000;767.62500
 365.54;  805.625;    0.000;    0.000;805.62500
 365.60;  821.625;    0.000;    0.000;821.62500
 365.66;  829.625;    0.000;    0.000;829.62500
 365.72;  836.625;    0.000;    0.000;836.62500
 365.78;  850.625;    0.000;    0.000;850.62500
 365.85;  821.625;    0.000;    0.000;821.62500
 365.91;  843.625;    0.000;    0.000;843.62500
 365.97;  799.625;    0.000;    0.000;799.62500
 366.03;  843.625;    0.000;    0.000;843.62500
 366.09;  798.625;    0.000;    0.000;798.62500
 366.15;  801.625;    0.000;    0.000;801.62500
 366.22;  848.625;    0.000;    0.000;848.62500
 366.28;  834.625;    0.000;    0.000;834.62500
 366.34;  872.625;    0.000;    0.000;872.62500
 366.40;  812.625;    0.000;    0.000;812.62500
 366.46;  817.625;    0.000;    0.000;817.62500
 366.52;  807.625;    0.000;    0.000;807.62500
 366.59;  796.625;    0.000;    0.000;796.62500
 366.65;  809.625;    0.000;    0.000;809.62500
 366.71;  801.625;    0.000;    0.000;801.62500
 366.77;  843.625;    0.000;    0.000;843.62500
 366.83;  834.625;    0.000;    0.000;834.62500
 366.89;  857.625;    0.000;    0.000;857.62500
 366.95;  851.625;    0.000;    0.000;851.62500
 367.02;  843.625;    0.000;    0.000;843.62500
 367.08;  844.625;    0.000;    0.000;844.62500
 367.14;  786.625;    0.000;    0.000;786.62500
 367.20;  853.625;    0.000;    0.000;853.62500
 367.26;  866.625;    0.000;    0.000;866.62500
 367.32;  820.625;    0.000;    0.000;820.62500
 367.39;  855.625;    0.000;    0.000;855.62500
 367.45;  872.625;    0.000;    0.000;872.62500
 367.51;  871.625;    0.000;    0.000;871.62500
 367.57;  850.625;    0.000;    0.000;850.62500
 367.63;  841.625;    0.000;    0.000;841.62500
 367.69;  812.625;    0.000;    0.000;812.62500
 367.75;  853.625;    0.000;    0.000;853.62500
 367.82;  826.625;    0.000;    0.000;826.62500
 367.88;  870.625;    0.000;    0.000;870.62500
 367.94;  873.625;    0.000;    0.000;873.62500
 368.00;  817.625;    0.000;    0.000;817.62500
 368.06;  815.625;    0.000;    0.000;815.62500
 368.12;  806.625;    0.000;    0.000;806.62500
 368.18;  854.625;    0.000;    0.000;854.62500
 368.25;  809.625;    0.000;    0.000;809.62500
 368.31;  821.625;    0.000;    0.000;821.62500
 368.37;  832.625;    0.000;    0.000;832.62500
 368.43;  864.625;    0.000;    0.000;864.62500
 368.49;  848.625;    0.000;    0.000;848.62500
 368.55;  931.625;    0.000;    0.000;931.62500
 368.61;  859.625;    0.000;    0.000;859.62500
 368.68;  803.625;    0.000;    0.000;803.62500
 368.74;  883.625;    0.000;    0.000;883.62500
 368.80;  851.625;    0.000;    0.000;851.62500
 368.86;  886.625;    0.000;    0.000;886.62500
 368.92;  852.625;    0.000;    0.000;852.62500
 368.98;  912.625;    0.000;    0.000;912.62500
 369.04;  826.625;    0.000;    0.000;826.62500
 369.10;  830.625;    0.000;    0.000;830.62500
 369.17;  870.625;    0.000;    0.000;870.62500
 369.23;  851.625;    0.000;    0.000;851.62500
 369.29;  825.625;    0.000;    0.000;825.62500
 369.35;  914.625;    0.000;    0.000;914.62500
 369.41;  868.625;    0.000;    0.000;868.62500
 369.47;  858.625;    0.000;    0.000;858.62500
 369.53;  842.625;    0.000;    0.000;842.62500
 369.59;  843.625;    0.000;    0.000;843.62500
 369.66;  890.625;    0.000;    0.000;890.62500
 369.72;  851.625;    0.000;    0.000;851.62500
 369.78;  948.625;    0.000;    0.000;948.62500
 369.84;  868.625;    0.000;    0.000;868.62500
 369.90;  914.625;    0.000;    0.000;914.62500
 369.96;  886.625;    0.000;    0.000;886.62500
 370.02;  906.625;    0.000;    0.000;906.62500
 370.08;  889.625;    0.000;    0.000;889.62500
 370.14;  865.625;    0.000;    0.000;865.62500
 370.21;  892.625;    0.000;    0.000;892.62500
 370.27;  890.625;    0.000;    0.000;890.62500
 370.33;  890.625;    0.000;    0.000;890.62500
 370.39;  953.625;    0.000;    0.000;953.62500
 370.45;  911.625;    0.000;    0.000;911.62500
 370.51;  891.625;    0.000;    0.000;891.62500
 370.57;  888.625;    0.000;    0.000;888.62500
 370.63;  874.625;    0.000;    0.000;874.62500
 370.69;  885.625;    0.000;    0.000;885.62500
 370.76;  830.625;    0.000;    0.000;830.62500
 370.82;  918.625;    0.000;    0.000;918.62500
 370.88;  921.625;    0.000;    0.000;921.62500
 370.94;  866.625;    0.000;    0.000;866.62500
 371.00;  913.625;    0.000;    0.000;913.62500
 371.06;  892.625;    0.000;    0.000;892.62500
 371.12;  894.625;    0.000;    0.000;894.62500
 371.18;  875.625;    0.000;    0.000;875.62500
 371.24;  936.625;    0.000;    0.000;936.62500
 371.31;  891.625;    0.000;    0.000;891.62500
 371.37;  911.625;    0.000;    0.000;911.62500
 371.43;  906.625;    0.000;    0.000;906.62500
 371.49;  878.625;    0.000;    0.000;878.62500
 371.55;  883.625;    0.000;    0.000;883.62500
 371.61;  890.625;    0.000;    0.000;890.62500
 371.67;  858.625;    0.000;    0.000;858.62500
 371.73;  896.625;    0.000;    0.000;896.62500
 371.79;  900.625;    0.000;    0.000;900.62500
 371.85;  920.625;    0.000;    0.000;920.62500
 371.91;  956.625;    0.000;    0.000;956.62500
 371.98;  912.625;    0.000;    0.000;912.62500
 372.04;  931.625;    0.000;    0.000;931.62500
 372.10;  903.625;    0.000;    0.000;903.62500
 372.16;  941.625;    0.000;    0.000;941.62500
 372.22;  921.625;    0.000;    0.000;921.62500
 372.28;  885.625;    0.000;    0.000;885.62500
 372.34;  886.625;    0.000;    0.000;886.62500
 372.40;  880.625;    0.000;    0.000;880.62500
 372.46;  905.625;    0.000;    0.000;905.62500
 372.52;  919.625;    0.000;    0.000;919.62500
 372.58;  909.625;    0.000;    0.000;909.62500
 372.64;  896.625;    0.000;    0.000;896.62500
 372.71;  929.625;    0.000;    0.000;929.62500
 372.77;  951.625;    0.000;    0.000;951.62500
 372.83;  928.625;    0.000;    0.000;928.62500
 372.89;  893.625;    0.000;    0.000;893.62500
 372.95;  901.625;    0.000;    0.000;901.62500
 373.01;  925.625;    0.000;    0.000;925.62500
 373.07;  918.625;    0.000;    0.000;918.62500
 373.13;  927.625;    0.000;    0.000;927.62500
 373.19;  971.625;    0.000;    0.000;971.62500
 373.25;  953.625;    0.000;    0.000;953.62500
 373.31;  909.625;    0.000;    0.000;909.62500
 373.37;  906.625;    0.000;    0.000;906.62500
 373.43;  970.625;    0.000;    0.000;970.62500
 373.49;  876.625;    0.000;    0.000;876.62500
 373.56;  887.625;    0.000;    0.000;887.62500
 373.62;  875.625;    0.000;    0.000;875.62500
 373.68;  938.625;    0.000;    0.000;938.62500
 373.74;  968.625;    0.000;    0.000;968.62500
 373.80;  937.625;    0.000;    0.000;937.62500
 373.86;  904.625;    0.000;    0.000;904.62500
 373.92;  964.625;    0.000;    0.000;964.62500
 373.98;  956.625;    0.000;    0.000;956.62500
 374.04;  923.625;    0.000;    0.000;923.62500
 374.10;  971.625;    0.000;    0.000;971.62500
 374.16;  961.625;    0.000;    0.000;961.62500
 374.22;  981.625;    0.000;    0.000;981.62500
 374.28;  939.625;    0.000;    0.000;939.62500
 374.34; 1000.625;    0.000;    0.000;1000.62500
 374.40;  986.625;    0.000;    0.000;986.62500
 374.46;  935.625;    0.000;    0.000;935.62500
 374.53; 1011.625;    0.000;    0.000;1011.62500
 374.59;  962.625;    0.000;    0.000;962.62500
 374.65; 1019.625;    0.000;    0.000;1019.62500
 374.71;  980.625;    0.000;    0.000;980.62500
 374.77;  958.625;    0.000;    0.000;958.62500
 374.83;  936.625;    0.000;    0.000;936.62500
 374.89;  976.625;    0.000;    0.000;976.62500
 374.95;  972.625;    0.000;    0.000;972.62500
 375.01;  967.625;    0.000;    0.000;967.62500
 375.07;  990.625;    0.000;    0.000;990.62500
 375.13;  991.625;    0.000;    0.000;991.62500
 375.19;  995.625;    0.000;    0.000;995.62500
 375.25; 1025.625;    0.000;    0.000;1025.62500
 375.31;  972.625;    0.000;    0.000;972.62500
 375.37;  966.625;    0.000;    0.000;966.62500
 375.43;  986.625;    0.000;    0.000;986.62500
 375.49; 1008.625;    0.000;    0.000;1008.62500
 375.55;  983.625;    0.000;    0.000;983.62500
 375.61;  985.625;    0.000;    0.000;985.62500
 375.67;  972.625;    0.000;    0.000;972.62500
 375.73;  954.625;    0.000;    0.000;954.62500
 375.79;  937.625;    0.000;    0.000;937.62500
 375.85;  934.625;    0.000;    0.000;934.62500
 375.92;  981.625;    0.000;    0.000;981.62500
 375.98;  969.625;    0.000;    0.000;969.62500
 376.04;  962.625;    0.000;    0.000;962.62500
 376.10;  941.625;    0.000;    0.000;941.62500
 376.16;  950.625;    0.000;    0.000;950.62500
 376.22;  981.625;    0.000;    0.000;981.62500
 376.28;  991.625;    0.000;    0.000;991.62500
 376.34;  954.625;    0.000;    0.000;954.62500
 376.40;  951.625;    0.000;    0.000;951.62500
 376.46;  982.625;    0.000;    0.000;982.62500
 376.52;  961.625;    0.000;    0.000;961.62500
 376.58;  982.625;    0.000;    0.000;982.62500
 376.64;  974.625;    0.000;    0.000;974.62500
 376.70;  976.625;    0.000;    0.000;976.62500
 376.76; 1022.625;    0.000;    0.000;1022.62500
 376.82; 1005.625;    0.000;    0.000;1005.62500
 376.88; 1016.625;    0.000;    0.000;1016.62500
 376.94; 1014.625;    0.000;    0.000;1014.62500
 377.00;  909.625;    0.000;    0.000;909.62500
 377.06; 1036.625;    0.000;    0.000;1036.62500
 377.12;  973.625;    0.000;    0.000;973.62500
 377.18; 1039.625;    0.000;    0.000;1039.62500
 377.24;  966.625;    0.000;    0.000;966.62500
 377.30; 1057.625;    0.000;    0.000;1057.62500
 377.36;  969.625;    0.000;    0.000;969.62500
 377.42; 1025.625;    0.000;    0.000;1025.62500
 377.48; 1026.625;    0.000;    0.000;1026.62500
 377.54; 1010.625;    0.000;    0.000;1010.62500
 377.60; 1027.625;    0.000;    0.000;1027.62500
 377.66; 1057.625;    0.000;    0.000;1057.62500
 377.72; 1003.625;    0.000;    0.000;1003.62500
 377.78; 1028.625;    0.000;    0.000;1028.62500
 377.84; 1002.625;    0.000;    0.000;1002.62500
 377.90; 1052.625;    0.000;    0.000;1052.62500
 377.96; 1009.625;    0.000;    0.000;1009.62500
 378.02; 1052.625;    0.000;    0.000;1052.62500
 378.08; 1001.625;    0.000;    0.000;1001.62500
 378.14; 1030.625;    0.000;    0.000;1030.62500
 378.20; 1033.625;    0.000;    0.000;1033.62500
 378.26;  977.625;    0.000;    0.000;977.62500
 378.32; 1073.625;    0.000;    0.000;1073.62500
 378.38; 1053.625;    0.000;    0.000;1053.62500
 378.44; 1082.625;    0.000;    0.000;1082.62500
 378.50; 1047.625;    0.000;    0.000;1047.62500
 378.56;  991.625;    0.000;    0.000;991.62500
 378.62; 1085.625;    0.000;    0.000;1085.62500
 378.68; 1063.625;    0.000;    0.000;1063.62500
 378.74; 1078.625;    0.000;    0.000;1078.62500
 378.80; 1078.625;    0.000;    0.000;1078.62500
 378.86; 1134.625;    0.000;    0.000;1134.62500
 378.92; 1083.625;    0.000;    0.000;1083.62500
 378.98; 1106.625;    0.000;    0.000;1106.62500
 379.04; 1088.625;    0.000;    0.000;1088.62500
 379.10; 1094.625;    0.000;    0.000;1094.62500
 379.16; 1142.625;    0.000;    0.000;1142.62500
 379.22; 1074.625;    0.000;    0.000;1074.62500
 379.28; 1116.625;    0.000;    0.000;1116.62500
 379.34; 1067.625;    0.000;    0.000;1067.62500
 379.40; 1064.625;    0.000;    0.000;1064.62500
 379.46; 1158.625;    0.000;    0.000;1158.62500
 379.52; 1152.625;    0.000;    0.000;1152.62500
 379.58; 1085.625;    0.000;    0.000;1085.62500
 379.64; 1150.625;    0.000;    0.000;1150.62500
 379.70; 1105.625;    0.000;    0.000;1105.62500
 379.76; 1194.625;    0.000;    0.000;1194.62500
 379.82; 1103.625;    0.000;    0.000;1103.62500
 379.88; 1115.625;    0.000;    0.000;1115.62500
 379.94; 1146.625;    0.000;    0.000;1146.62500
 380.00; 1137.625;    0.000;    0.000;1137.62500
 380.06; 1156.625;    0.000;    0.000;1156.62500
 380.12; 1150.625;    0.000;    0.000;1150.62500
 380.18; 1240.625;    0.000;    0.000;1240.62500
 380.24; 1192.625;    0.000;    0.000;1192.62500
 380.30; 1145.625;    0.000;    0.000;1145.62500
 380.36; 1183.625;    0.000;    0.000;1183.62500
 380.42; 1212.625;    0.000;    0.000;1212.62500
 380.48; 1209.625;    0.000;    0.000;1209.62500
 380.54; 1191.625;    0.000;    0.000;1191.62500
 380.60; 1187.625;    0.000;    0.000;1187.62500
 380.66; 1180.625;    0.000;    0.000;1180.62500
 380.71; 1143.625;    0.000;    0.000;1143.62500
 380.77; 1223.625;    0.000;    0.000;1223.62500
 380.83; 1226.625;    0.000;    0.000;1226.62500
 380.89; 1224.625;    0.000;    0.000;1224.62500
 380.95; 1225.625;    0.000;    0.000;1225.62500
 381.01; 1208.625;    0.000;    0.000;1208.62500
 381.07; 1202.625;    0.000;    0.000;1202.62500
 381.13; 1192.625;    0.000;    0.000;1192.62500
 381.19; 1215.625;    0.000;    0.000;1215.62500
 381.25; 1213.625;    0.000;    0.000;1213.62500
 381.31; 1255.625;    0.000;    0.000;1255.62500
 381.37; 1234.625;    0.000;    0.000;1234.62500
 381.43; 1285.625;    0.000;    0.000;1285.62500
 381.49; 1228.625;    0.000;    0.000;1228.62500
 381.55; 1273.625;    0.000;    0.000;1273.62500
 381.61; 1318.625;    0.000;    0.000;1318.62500
 381.67; 1322.625;    0.000;    0.000;1322.62500
 381.73; 1349.625;    0.000;    0.000;1349.62500
 381.79; 1349.625;    0.000;    0.000;1349.62500
 381.85; 1341.625;    0.000;    0.000;1341.62500
 381.91; 1310.625;    0.000;    0.000;1310.62500
 381.97; 1328.625;    0.000;    0.000;1328.62500
 382.03; 1377.625;    0.000;    0.000;1377.62500
 382.08; 1273.625;    0.000;    0.000;1273.62500
 382.14; 1347.625;    0.000;    0.000;1347.62500
 382.20; 1430.625;    0.000;    0.000;1430.62500
 382.26; 1419.625;    0.000;    0.000;1419.62500
 382.32; 1419.625;    0.000;    0.000;1419.62500
 382.38; 1431.625;    0.000;    0.000;1431.62500
 382.44; 1456.625;    0.000;    0.000;1456.62500
 382.50; 1502.625;    0.000;    0.000;1502.62500
 382.56; 1554.625;    0.000;    0.000;1554.62500
 382.62; 1558.625;    0.000;    0.000;1558.62500
 382.68; 1604.625;    0.000;    0.000;1604.62500
 382.74; 1713.625;    0.000;    0.000;1713.62500
 382.80; 1754.625;    0.000;    0.000;1754.62500
 382.86; 1898.625;    0.000;    0.000;1898.62500
 382.92; 2150.625;    0.000;    0.000;2150.62500
 382.98; 2187.625;    0.000;    0.000;2187.62500
 383.03; 2145.625;    0.000;    0.000;2145.62500
 383.09; 2174.625;    0.000;    0.000;2174.62500
 383.15; 2378.625;    0.000;    0.000;2378.62500
 383.21; 2718.625;    0.000;    0.000;2718.62500
 383.27; 2576.625;    0.000;    0.000;2576.62500
 383.33; 2081.625;    0.000;    0.000;2081.62500
 383.39; 1978.625;    0.000;    0.000;1978.62500
 383.45; 1982.625;    0.000;    0.000;1982.62500
 383.51; 1966.625;    0.000;    0.000;1966.62500
 383.57; 2003.625;    0.000;    0.000;2003.62500
 383.63; 2121.625;    0.000;    0.000;2121.62500
 383.69; 2276.625;    0.000;    0.000;2276.62500
 383.75; 2630.625;    0.000;    0.000;2630.62500
 383.81; 3060.625;    0.000;    0.000;3060.62500
 383.86; 2884.625;    0.000;    0.000;2884.62500
 383.92; 2387.625;    0.000;    0.000;2387.62500
 383.98; 1991.625;    0.000;    0.000;1991.62500
 384.04; 1738.625;    0.000;    0.000;1738.62500
 384.10; 1761.625;    0.000;    0.000;1761.62500
 384.16; 1539.625;    0.000;    0.000;1539.62500
 384.22; 1538.625;    0.000;    0.000;1538.62500
 384.28; 1544.625;    0.000;    0.000;1544.62500
 384.34; 1462.625;    0.000;    0.000;1462.62500
 384.40; 1457.625;    0.000;    0.000;1457.62500
 384.46; 1492.625;    0.000;    0.000;1492.62500
 384.52; 1462.625;    0.000;    0.000;1462.62500
 384.57; 1455.625;    0.000;    0.000;1455.62500
 384.63; 1398.625;    0.000;    0.000;1398.62500
 384.69; 1405.625;    0.000;    0.000;1405.62500
 384.75; 1447.625;    0.000;    0.000;1447.62500
 384.81; 1470.625;    0.000;    0.000;1470.62500
 384.87; 1324.625;    0.000;    0.000;1324.62500
 384.93; 1390.625;    0.000;    0.000;1390.62500
 384.99; 1407.625;    0.000;    0.000;1407.62500
 385.05; 1368.625;    0.000;    0.000;1368.62500
 385.11; 1320.625;    0.000;    0.000;1320.62500
 385.16; 1245.625;    0.000;    0.000;1245.62500
 385.22; 1396.625;    0.000;    0.000;1396.62500
 385.28; 1378.625;    0.000;    0.000;1378.62500
 385.34; 1311.625;    0.000;    0.000;1311.62500
 385.40; 1379.625;    0.000;    0.000;1379.62500
 385.46; 1373.625;    0.000;    0.000;1373.62500
 385.52; 1381.625;    0.000;    0.000;1381.62500
 385.58; 1424.625;    0.000;    0.000;1424.62500
 385.64; 1388.625;    0.000;    0.000;1388.62500
 385.70; 1358.625;    0.000;    0.000;1358.62500
 385.75; 1373.625;    0.000;    0.000;1373.62500
 385.81; 1353.625;    0.000;    0.000;1353.62500
 385.87; 1251.625;    0.000;    0.000;1251.62500
 385.93; 1367.625;    0.000;    0.000;1367.62500
 385.99; 1314.625;    0.000;    0.000;1314.62500
 386.05; 1377.625;    0.000;    0.000;1377.62500
 386.11; 1329.625;    0.000;    0.000;1329.62500
 386.17; 1332.625;    0.000;    0.000;1332.62500
 386.23; 1344.625;    0.000;    0.000;1344.62500
 386.28; 1368.625;    0.000;    0.000;1368.62500
