
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  595.225;    0.000;    0.000;595.22498
 358.44;  530.225;    0.000;    0.000;530.22498
 358.51;  587.225;    0.000;    0.000;587.22498
 358.57;  548.225;    0.000;    0.000;548.22498
 358.63;  537.225;    0.000;    0.000;537.22498
 358.70;  535.225;    0.000;    0.000;535.22498
 358.76;  560.225;    0.000;    0.000;560.22498
 358.82;  551.225;    0.000;    0.000;551.22498
 358.88;  587.225;    0.000;    0.000;587.22498
 358.95;  602.225;    0.000;    0.000;602.22498
 359.01;  597.225;    0.000;    0.000;597.22498
 359.07;  565.225;    0.000;    0.000;565.22498
 359.13;  541.225;    0.000;    0.000;541.22498
 359.20;  577.225;    0.000;    0.000;577.22498
 359.26;  528.225;    0.000;    0.000;528.22498
 359.32;  594.225;    0.000;    0.000;594.22498
 359.38;  590.225;    0.000;    0.000;590.22498
 359.45;  544.225;    0.000;    0.000;544.22498
 359.51;  548.225;    0.000;    0.000;548.22498
 359.57;  607.225;    0.000;    0.000;607.22498
 359.63;  608.225;    0.000;    0.000;608.22498
 359.70;  560.225;    0.000;    0.000;560.22498
 359.76;  545.225;    0.000;    0.000;545.22498
 359.82;  597.225;    0.000;    0.000;597.22498
 359.88;  609.225;    0.000;    0.000;609.22498
 359.95;  565.225;    0.000;    0.000;565.22498
 360.01;  597.225;    0.000;    0.000;597.22498
 360.07;  538.225;    0.000;    0.000;538.22498
 360.13;  590.225;    0.000;    0.000;590.22498
 360.20;  576.225;    0.000;    0.000;576.22498
 360.26;  582.225;    0.000;    0.000;582.22498
 360.32;  536.225;    0.000;    0.000;536.22498
 360.38;  564.225;    0.000;    0.000;564.22498
 360.45;  576.225;    0.000;    0.000;576.22498
 360.51;  597.225;    0.000;    0.000;597.22498
 360.57;  598.225;    0.000;    0.000;598.22498
 360.63;  579.225;    0.000;    0.000;579.22498
 360.70;  553.225;    0.000;    0.000;553.22498
 360.76;  597.225;    0.000;    0.000;597.22498
 360.82;  598.225;    0.000;    0.000;598.22498
 360.88;  588.225;    0.000;    0.000;588.22498
 360.94;  615.225;    0.000;    0.000;615.22498
 361.01;  626.225;    0.000;    0.000;626.22498
 361.07;  630.225;    0.000;    0.000;630.22498
 361.13;  632.225;    0.000;    0.000;632.22498
 361.19;  579.225;    0.000;    0.000;579.22498
 361.26;  583.225;    0.000;    0.000;583.22498
 361.32;  590.225;    0.000;    0.000;590.22498
 361.38;  598.225;    0.000;    0.000;598.22498
 361.44;  565.225;    0.000;    0.000;565.22498
 361.51;  645.225;    0.000;    0.000;645.22498
 361.57;  583.225;    0.000;    0.000;583.22498
 361.63;  654.225;    0.000;    0.000;654.22498
 361.69;  648.225;    0.000;    0.000;648.22498
 361.75;  594.225;    0.000;    0.000;594.22498
 361.82;  672.225;    0.000;    0.000;672.22498
 361.88;  567.225;    0.000;    0.000;567.22498
 361.94;  620.225;    0.000;    0.000;620.22498
 362.00;  601.225;    0.000;    0.000;601.22498
 362.07;  594.225;    0.000;    0.000;594.22498
 362.13;  629.225;    0.000;    0.000;629.22498
 362.19;  623.225;    0.000;    0.000;623.22498
 362.25;  603.225;    0.000;    0.000;603.22498
 362.31;  612.225;    0.000;    0.000;612.22498
 362.38;  626.225;    0.000;    0.000;626.22498
 362.44;  608.225;    0.000;    0.000;608.22498
 362.50;  593.225;    0.000;    0.000;593.22498
 362.56;  659.225;    0.000;    0.000;659.22498
 362.63;  591.225;    0.000;    0.000;591.22498
 362.69;  648.225;    0.000;    0.000;648.22498
 362.75;  667.225;    0.000;    0.000;667.22498
 362.81;  608.225;    0.000;    0.000;608.22498
 362.87;  625.225;    0.000;    0.000;625.22498
 362.94;  663.225;    0.000;    0.000;663.22498
 363.00;  601.225;    0.000;    0.000;601.22498
 363.06;  671.225;    0.000;    0.000;671.22498
 363.12;  651.225;    0.000;    0.000;651.22498
 363.18;  656.225;    0.000;    0.000;656.22498
 363.25;  633.225;    0.000;    0.000;633.22498
 363.31;  620.225;    0.000;    0.000;620.22498
 363.37;  671.225;    0.000;    0.000;671.22498
 363.43;  711.225;    0.000;    0.000;711.22498
 363.49;  611.225;    0.000;    0.000;611.22498
 363.56;  600.225;    0.000;    0.000;600.22498
 363.62;  647.225;    0.000;    0.000;647.22498
 363.68;  603.225;    0.000;    0.000;603.22498
 363.74;  651.225;    0.000;    0.000;651.22498
 363.80;  645.225;    0.000;    0.000;645.22498
 363.87;  671.225;    0.000;    0.000;671.22498
 363.93;  635.225;    0.000;    0.000;635.22498
 363.99;  677.225;    0.000;    0.000;677.22498
 364.05;  611.225;    0.000;    0.000;611.22498
 364.11;  602.225;    0.000;    0.000;602.22498
 364.18;  709.225;    0.000;    0.000;709.22498
 364.24;  687.225;    0.000;    0.000;687.22498
 364.30;  646.225;    0.000;    0.000;646.22498
 364.36;  627.225;    0.000;    0.000;627.22498
 364.42;  644.225;    0.000;    0.000;644.22498
 364.49;  634.225;    0.000;    0.000;634.22498
 364.55;  655.225;    0.000;    0.000;655.22498
 364.61;  696.225;    0.000;    0.000;696.22498
 364.67;  705.225;    0.000;    0.000;705.22498
 364.73;  625.225;    0.000;    0.000;625.22498
 364.80;  668.225;    0.000;    0.000;668.22498
 364.86;  633.225;    0.000;    0.000;633.22498
 364.92;  673.225;    0.000;    0.000;673.22498
 364.98;  678.225;    0.000;    0.000;678.22498
 365.04;  666.225;    0.000;    0.000;666.22498
 365.10;  677.225;    0.000;    0.000;677.22498
 365.17;  644.225;    0.000;    0.000;644.22498
 365.23;  650.225;    0.000;    0.000;650.22498
 365.29;  626.225;    0.000;    0.000;626.22498
 365.35;  614.225;    0.000;    0.000;614.22498
 365.41;  606.225;    0.000;    0.000;606.22498
 365.47;  675.225;    0.000;    0.000;675.22498
 365.54;  630.225;    0.000;    0.000;630.22498
 365.60;  678.225;    0.000;    0.000;678.22498
 365.66;  658.225;    0.000;    0.000;658.22498
 365.72;  688.225;    0.000;    0.000;688.22498
 365.78;  661.225;    0.000;    0.000;661.22498
 365.85;  662.225;    0.000;    0.000;662.22498
 365.91;  634.225;    0.000;    0.000;634.22498
 365.97;  694.225;    0.000;    0.000;694.22498
 366.03;  697.225;    0.000;    0.000;697.22498
 366.09;  692.225;    0.000;    0.000;692.22498
 366.15;  654.225;    0.000;    0.000;654.22498
 366.22;  678.225;    0.000;    0.000;678.22498
 366.28;  670.225;    0.000;    0.000;670.22498
 366.34;  712.225;    0.000;    0.000;712.22498
 366.40;  665.225;    0.000;    0.000;665.22498
 366.46;  670.225;    0.000;    0.000;670.22498
 366.52;  696.225;    0.000;    0.000;696.22498
 366.59;  662.225;    0.000;    0.000;662.22498
 366.65;  681.225;    0.000;    0.000;681.22498
 366.71;  624.225;    0.000;    0.000;624.22498
 366.77;  710.225;    0.000;    0.000;710.22498
 366.83;  703.225;    0.000;    0.000;703.22498
 366.89;  662.225;    0.000;    0.000;662.22498
 366.95;  674.225;    0.000;    0.000;674.22498
 367.02;  671.225;    0.000;    0.000;671.22498
 367.08;  668.225;    0.000;    0.000;668.22498
 367.14;  637.225;    0.000;    0.000;637.22498
 367.20;  710.225;    0.000;    0.000;710.22498
 367.26;  700.225;    0.000;    0.000;700.22498
 367.32;  681.225;    0.000;    0.000;681.22498
 367.39;  665.225;    0.000;    0.000;665.22498
 367.45;  704.225;    0.000;    0.000;704.22498
 367.51;  662.225;    0.000;    0.000;662.22498
 367.57;  729.225;    0.000;    0.000;729.22498
 367.63;  680.225;    0.000;    0.000;680.22498
 367.69;  692.225;    0.000;    0.000;692.22498
 367.75;  701.225;    0.000;    0.000;701.22498
 367.82;  690.225;    0.000;    0.000;690.22498
 367.88;  734.225;    0.000;    0.000;734.22498
 367.94;  705.225;    0.000;    0.000;705.22498
 368.00;  661.225;    0.000;    0.000;661.22498
 368.06;  698.225;    0.000;    0.000;698.22498
 368.12;  710.225;    0.000;    0.000;710.22498
 368.18;  672.225;    0.000;    0.000;672.22498
 368.25;  660.225;    0.000;    0.000;660.22498
 368.31;  694.225;    0.000;    0.000;694.22498
 368.37;  650.225;    0.000;    0.000;650.22498
 368.43;  684.225;    0.000;    0.000;684.22498
 368.49;  665.225;    0.000;    0.000;665.22498
 368.55;  683.225;    0.000;    0.000;683.22498
 368.61;  694.225;    0.000;    0.000;694.22498
 368.68;  690.225;    0.000;    0.000;690.22498
 368.74;  685.225;    0.000;    0.000;685.22498
 368.80;  726.225;    0.000;    0.000;726.22498
 368.86;  725.225;    0.000;    0.000;725.22498
 368.92;  730.225;    0.000;    0.000;730.22498
 368.98;  738.225;    0.000;    0.000;738.22498
 369.04;  664.225;    0.000;    0.000;664.22498
 369.10;  722.225;    0.000;    0.000;722.22498
 369.17;  708.225;    0.000;    0.000;708.22498
 369.23;  656.225;    0.000;    0.000;656.22498
 369.29;  690.225;    0.000;    0.000;690.22498
 369.35;  721.225;    0.000;    0.000;721.22498
 369.41;  738.225;    0.000;    0.000;738.22498
 369.47;  657.225;    0.000;    0.000;657.22498
 369.53;  691.225;    0.000;    0.000;691.22498
 369.59;  704.225;    0.000;    0.000;704.22498
 369.66;  758.225;    0.000;    0.000;758.22498
 369.72;  708.225;    0.000;    0.000;708.22498
 369.78;  750.225;    0.000;    0.000;750.22498
 369.84;  725.225;    0.000;    0.000;725.22498
 369.90;  731.225;    0.000;    0.000;731.22498
 369.96;  696.225;    0.000;    0.000;696.22498
 370.02;  753.225;    0.000;    0.000;753.22498
 370.08;  692.225;    0.000;    0.000;692.22498
 370.14;  698.225;    0.000;    0.000;698.22498
 370.21;  729.225;    0.000;    0.000;729.22498
 370.27;  693.225;    0.000;    0.000;693.22498
 370.33;  702.225;    0.000;    0.000;702.22498
 370.39;  751.225;    0.000;    0.000;751.22498
 370.45;  786.225;    0.000;    0.000;786.22498
 370.51;  700.225;    0.000;    0.000;700.22498
 370.57;  750.225;    0.000;    0.000;750.22498
 370.63;  730.225;    0.000;    0.000;730.22498
 370.69;  719.225;    0.000;    0.000;719.22498
 370.76;  744.225;    0.000;    0.000;744.22498
 370.82;  777.225;    0.000;    0.000;777.22498
 370.88;  752.225;    0.000;    0.000;752.22498
 370.94;  748.225;    0.000;    0.000;748.22498
 371.00;  713.225;    0.000;    0.000;713.22498
 371.06;  725.225;    0.000;    0.000;725.22498
 371.12;  716.225;    0.000;    0.000;716.22498
 371.18;  657.225;    0.000;    0.000;657.22498
 371.24;  769.225;    0.000;    0.000;769.22498
 371.31;  764.225;    0.000;    0.000;764.22498
 371.37;  742.225;    0.000;    0.000;742.22498
 371.43;  721.225;    0.000;    0.000;721.22498
 371.49;  788.225;    0.000;    0.000;788.22498
 371.55;  758.225;    0.000;    0.000;758.22498
 371.61;  691.225;    0.000;    0.000;691.22498
 371.67;  670.225;    0.000;    0.000;670.22498
 371.73;  716.225;    0.000;    0.000;716.22498
 371.79;  777.225;    0.000;    0.000;777.22498
 371.85;  756.225;    0.000;    0.000;756.22498
 371.91;  759.225;    0.000;    0.000;759.22498
 371.98;  706.225;    0.000;    0.000;706.22498
 372.04;  697.225;    0.000;    0.000;697.22498
 372.10;  708.225;    0.000;    0.000;708.22498
 372.16;  753.225;    0.000;    0.000;753.22498
 372.22;  769.225;    0.000;    0.000;769.22498
 372.28;  734.225;    0.000;    0.000;734.22498
 372.34;  718.225;    0.000;    0.000;718.22498
 372.40;  763.225;    0.000;    0.000;763.22498
 372.46;  750.225;    0.000;    0.000;750.22498
 372.52;  770.225;    0.000;    0.000;770.22498
 372.58;  718.225;    0.000;    0.000;718.22498
 372.64;  754.225;    0.000;    0.000;754.22498
 372.71;  765.225;    0.000;    0.000;765.22498
 372.77;  738.225;    0.000;    0.000;738.22498
 372.83;  794.225;    0.000;    0.000;794.22498
 372.89;  762.225;    0.000;    0.000;762.22498
 372.95;  740.225;    0.000;    0.000;740.22498
 373.01;  708.225;    0.000;    0.000;708.22498
 373.07;  720.225;    0.000;    0.000;720.22498
 373.13;  700.225;    0.000;    0.000;700.22498
 373.19;  844.225;    0.000;    0.000;844.22498
 373.25;  757.225;    0.000;    0.000;757.22498
 373.31;  721.225;    0.000;    0.000;721.22498
 373.37;  755.225;    0.000;    0.000;755.22498
 373.43;  773.225;    0.000;    0.000;773.22498
 373.49;  729.225;    0.000;    0.000;729.22498
 373.56;  686.225;    0.000;    0.000;686.22498
 373.62;  776.225;    0.000;    0.000;776.22498
 373.68;  769.225;    0.000;    0.000;769.22498
 373.74;  804.225;    0.000;    0.000;804.22498
 373.80;  770.225;    0.000;    0.000;770.22498
 373.86;  794.225;    0.000;    0.000;794.22498
 373.92;  803.225;    0.000;    0.000;803.22498
 373.98;  762.225;    0.000;    0.000;762.22498
 374.04;  737.225;    0.000;    0.000;737.22498
 374.10;  758.225;    0.000;    0.000;758.22498
 374.16;  766.225;    0.000;    0.000;766.22498
 374.22;  761.225;    0.000;    0.000;761.22498
 374.28;  764.225;    0.000;    0.000;764.22498
 374.34;  844.225;    0.000;    0.000;844.22498
 374.40;  776.225;    0.000;    0.000;776.22498
 374.46;  734.225;    0.000;    0.000;734.22498
 374.53;  762.225;    0.000;    0.000;762.22498
 374.59;  811.225;    0.000;    0.000;811.22498
 374.65;  847.225;    0.000;    0.000;847.22498
 374.71;  837.225;    0.000;    0.000;837.22498
 374.77;  826.225;    0.000;    0.000;826.22498
 374.83;  814.225;    0.000;    0.000;814.22498
 374.89;  791.225;    0.000;    0.000;791.22498
 374.95;  763.225;    0.000;    0.000;763.22498
 375.01;  830.225;    0.000;    0.000;830.22498
 375.07;  780.225;    0.000;    0.000;780.22498
 375.13;  812.225;    0.000;    0.000;812.22498
 375.19;  749.225;    0.000;    0.000;749.22498
 375.25;  853.225;    0.000;    0.000;853.22498
 375.31;  814.225;    0.000;    0.000;814.22498
 375.37;  785.225;    0.000;    0.000;785.22498
 375.43;  719.225;    0.000;    0.000;719.22498
 375.49;  802.225;    0.000;    0.000;802.22498
 375.55;  802.225;    0.000;    0.000;802.22498
 375.61;  760.225;    0.000;    0.000;760.22498
 375.67;  816.225;    0.000;    0.000;816.22498
 375.73;  791.225;    0.000;    0.000;791.22498
 375.79;  812.225;    0.000;    0.000;812.22498
 375.85;  888.225;    0.000;    0.000;888.22498
 375.92;  773.225;    0.000;    0.000;773.22498
 375.98;  783.225;    0.000;    0.000;783.22498
 376.04;  809.225;    0.000;    0.000;809.22498
 376.10;  807.225;    0.000;    0.000;807.22498
 376.16;  799.225;    0.000;    0.000;799.22498
 376.22;  796.225;    0.000;    0.000;796.22498
 376.28;  831.225;    0.000;    0.000;831.22498
 376.34;  842.225;    0.000;    0.000;842.22498
 376.40;  805.225;    0.000;    0.000;805.22498
 376.46;  821.225;    0.000;    0.000;821.22498
 376.52;  809.225;    0.000;    0.000;809.22498
 376.58;  779.225;    0.000;    0.000;779.22498
 376.64;  896.225;    0.000;    0.000;896.22498
 376.70;  826.225;    0.000;    0.000;826.22498
 376.76;  796.225;    0.000;    0.000;796.22498
 376.82;  842.225;    0.000;    0.000;842.22498
 376.88;  801.225;    0.000;    0.000;801.22498
 376.94;  845.225;    0.000;    0.000;845.22498
 377.00;  748.225;    0.000;    0.000;748.22498
 377.06;  823.225;    0.000;    0.000;823.22498
 377.12;  802.225;    0.000;    0.000;802.22498
 377.18;  834.225;    0.000;    0.000;834.22498
 377.24;  820.225;    0.000;    0.000;820.22498
 377.30;  813.225;    0.000;    0.000;813.22498
 377.36;  771.225;    0.000;    0.000;771.22498
 377.42;  872.225;    0.000;    0.000;872.22498
 377.48;  782.225;    0.000;    0.000;782.22498
 377.54;  851.225;    0.000;    0.000;851.22498
 377.60;  846.225;    0.000;    0.000;846.22498
 377.66;  859.225;    0.000;    0.000;859.22498
 377.72;  855.225;    0.000;    0.000;855.22498
 377.78;  828.225;    0.000;    0.000;828.22498
 377.84;  881.225;    0.000;    0.000;881.22498
 377.90;  844.225;    0.000;    0.000;844.22498
 377.96;  811.225;    0.000;    0.000;811.22498
 378.02;  841.225;    0.000;    0.000;841.22498
 378.08;  877.225;    0.000;    0.000;877.22498
 378.14;  840.225;    0.000;    0.000;840.22498
 378.20;  869.225;    0.000;    0.000;869.22498
 378.26;  875.225;    0.000;    0.000;875.22498
 378.32;  832.225;    0.000;    0.000;832.22498
 378.38;  864.225;    0.000;    0.000;864.22498
 378.44;  913.225;    0.000;    0.000;913.22498
 378.50;  864.225;    0.000;    0.000;864.22498
 378.56;  901.225;    0.000;    0.000;901.22498
 378.62;  925.225;    0.000;    0.000;925.22498
 378.68;  835.225;    0.000;    0.000;835.22498
 378.74;  862.225;    0.000;    0.000;862.22498
 378.80;  837.225;    0.000;    0.000;837.22498
 378.86;  918.225;    0.000;    0.000;918.22498
 378.92;  888.225;    0.000;    0.000;888.22498
 378.98;  915.225;    0.000;    0.000;915.22498
 379.04;  842.225;    0.000;    0.000;842.22498
 379.10;  908.225;    0.000;    0.000;908.22498
 379.16;  848.225;    0.000;    0.000;848.22498
 379.22;  917.225;    0.000;    0.000;917.22498
 379.28;  897.225;    0.000;    0.000;897.22498
 379.34;  950.225;    0.000;    0.000;950.22498
 379.40;  879.225;    0.000;    0.000;879.22498
 379.46;  937.225;    0.000;    0.000;937.22498
 379.52;  914.225;    0.000;    0.000;914.22498
 379.58;  872.225;    0.000;    0.000;872.22498
 379.64;  922.225;    0.000;    0.000;922.22498
 379.70;  967.225;    0.000;    0.000;967.22498
 379.76;  916.225;    0.000;    0.000;916.22498
 379.82;  898.225;    0.000;    0.000;898.22498
 379.88;  883.225;    0.000;    0.000;883.22498
 379.94;  962.225;    0.000;    0.000;962.22498
 380.00;  981.225;    0.000;    0.000;981.22498
 380.06;  969.225;    0.000;    0.000;969.22498
 380.12;  926.225;    0.000;    0.000;926.22498
 380.18;  987.225;    0.000;    0.000;987.22498
 380.24;  948.225;    0.000;    0.000;948.22498
 380.30;  952.225;    0.000;    0.000;952.22498
 380.36;  954.225;    0.000;    0.000;954.22498
 380.42;  974.225;    0.000;    0.000;974.22498
 380.48; 1009.225;    0.000;    0.000;1009.22498
 380.54;  969.225;    0.000;    0.000;969.22498
 380.60;  979.225;    0.000;    0.000;979.22498
 380.66; 1008.225;    0.000;    0.000;1008.22498
 380.71;  968.225;    0.000;    0.000;968.22498
 380.77;  986.225;    0.000;    0.000;986.22498
 380.83;  978.225;    0.000;    0.000;978.22498
 380.89;  957.225;    0.000;    0.000;957.22498
 380.95;  973.225;    0.000;    0.000;973.22498
 381.01; 1019.225;    0.000;    0.000;1019.22498
 381.07; 1014.225;    0.000;    0.000;1014.22498
 381.13; 1046.225;    0.000;    0.000;1046.22498
 381.19; 1002.225;    0.000;    0.000;1002.22498
 381.25; 1012.225;    0.000;    0.000;1012.22498
 381.31; 1021.225;    0.000;    0.000;1021.22498
 381.37; 1032.225;    0.000;    0.000;1032.22498
 381.43; 1026.225;    0.000;    0.000;1026.22498
 381.49; 1068.225;    0.000;    0.000;1068.22498
 381.55; 1063.225;    0.000;    0.000;1063.22498
 381.61; 1068.225;    0.000;    0.000;1068.22498
 381.67; 1051.225;    0.000;    0.000;1051.22498
 381.73; 1100.225;    0.000;    0.000;1100.22498
 381.79; 1107.225;    0.000;    0.000;1107.22498
 381.85; 1093.225;    0.000;    0.000;1093.22498
 381.91; 1095.225;    0.000;    0.000;1095.22498
 381.97; 1107.225;    0.000;    0.000;1107.22498
 382.03; 1175.225;    0.000;    0.000;1175.22498
 382.08; 1123.225;    0.000;    0.000;1123.22498
 382.14; 1140.225;    0.000;    0.000;1140.22498
 382.20; 1147.225;    0.000;    0.000;1147.22498
 382.26; 1153.225;    0.000;    0.000;1153.22498
 382.32; 1195.225;    0.000;    0.000;1195.22498
 382.38; 1153.225;    0.000;    0.000;1153.22498
 382.44; 1221.225;    0.000;    0.000;1221.22498
 382.50; 1231.225;    0.000;    0.000;1231.22498
 382.56; 1244.225;    0.000;    0.000;1244.22498
 382.62; 1273.225;    0.000;    0.000;1273.22498
 382.68; 1352.225;    0.000;    0.000;1352.22498
 382.74; 1432.225;    0.000;    0.000;1432.22498
 382.80; 1535.225;    0.000;    0.000;1535.22498
 382.86; 1565.225;    0.000;    0.000;1565.22498
 382.92; 1676.225;    0.000;    0.000;1676.22498
 382.98; 1841.225;    0.000;    0.000;1841.22498
 383.03; 1637.225;    0.000;    0.000;1637.22498
 383.09; 1737.225;    0.000;    0.000;1737.22498
 383.15; 1960.225;    0.000;    0.000;1960.22498
 383.21; 2205.225;    0.000;    0.000;2205.22510
 383.27; 2070.225;    0.000;    0.000;2070.22510
 383.33; 1780.225;    0.000;    0.000;1780.22498
 383.39; 1634.225;    0.000;    0.000;1634.22498
 383.45; 1653.225;    0.000;    0.000;1653.22498
 383.51; 1662.225;    0.000;    0.000;1662.22498
 383.57; 1712.225;    0.000;    0.000;1712.22498
 383.63; 1789.225;    0.000;    0.000;1789.22498
 383.69; 1872.225;    0.000;    0.000;1872.22498
 383.75; 2142.225;    0.000;    0.000;2142.22510
 383.81; 2562.225;    0.000;    0.000;2562.22510
 383.86; 2475.225;    0.000;    0.000;2475.22510
 383.92; 2006.225;    0.000;    0.000;2006.22498
 383.98; 1641.225;    0.000;    0.000;1641.22498
 384.04; 1482.225;    0.000;    0.000;1482.22498
 384.10; 1480.225;    0.000;    0.000;1480.22498
 384.16; 1335.225;    0.000;    0.000;1335.22498
 384.22; 1310.225;    0.000;    0.000;1310.22498
 384.28; 1308.225;    0.000;    0.000;1308.22498
 384.34; 1278.225;    0.000;    0.000;1278.22498
 384.40; 1227.225;    0.000;    0.000;1227.22498
 384.46; 1203.225;    0.000;    0.000;1203.22498
 384.52; 1238.225;    0.000;    0.000;1238.22498
 384.57; 1157.225;    0.000;    0.000;1157.22498
 384.63; 1162.225;    0.000;    0.000;1162.22498
 384.69; 1245.225;    0.000;    0.000;1245.22498
 384.75; 1209.225;    0.000;    0.000;1209.22498
 384.81; 1208.225;    0.000;    0.000;1208.22498
 384.87; 1140.225;    0.000;    0.000;1140.22498
 384.93; 1130.225;    0.000;    0.000;1130.22498
 384.99; 1124.225;    0.000;    0.000;1124.22498
 385.05; 1100.225;    0.000;    0.000;1100.22498
 385.11; 1157.225;    0.000;    0.000;1157.22498
 385.16; 1109.225;    0.000;    0.000;1109.22498
 385.22; 1118.225;    0.000;    0.000;1118.22498
 385.28; 1081.225;    0.000;    0.000;1081.22498
 385.34; 1095.225;    0.000;    0.000;1095.22498
 385.40; 1128.225;    0.000;    0.000;1128.22498
 385.46; 1096.225;    0.000;    0.000;1096.22498
 385.52; 1086.225;    0.000;    0.000;1086.22498
 385.58; 1110.225;    0.000;    0.000;1110.22498
 385.64; 1123.225;    0.000;    0.000;1123.22498
 385.70; 1067.225;    0.000;    0.000;1067.22498
 385.75; 1061.225;    0.000;    0.000;1061.22498
 385.81; 1114.225;    0.000;    0.000;1114.22498
 385.87; 1136.225;    0.000;    0.000;1136.22498
 385.93; 1171.225;    0.000;    0.000;1171.22498
 385.99; 1077.225;    0.000;    0.000;1077.22498
 386.05; 1086.225;    0.000;    0.000;1086.22498
 386.11; 1068.225;    0.000;    0.000;1068.22498
 386.17; 1115.225;    0.000;    0.000;1115.22498
 386.23; 1101.225;    0.000;    0.000;1101.22498
 386.28; 1070.225;    0.000;    0.000;1070.22498
 386.34; 1110.225;    0.000;    0.000;1110.22498
 386.40; 1089.225;    0.000;    0.000;1089.22498
 386.46; 1119.225;    0.000;    0.000;1119.22498
 386.52; 1100.225;    0.000;    0.000;1100.22498
 386.58; 1142.225;    0.000;    0.000;1142.22498
