
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3790.475;    0.000;    0.000;3790.47510
 461.20; 3829.475;    0.000;    0.000;3829.47510
 461.34; 3843.475;    0.000;    0.000;3843.47510
 461.48; 3755.475;    0.000;    0.000;3755.47510
 461.61; 3916.475;    0.000;    0.000;3916.47510
 461.75; 3946.475;    0.000;    0.000;3946.47510
 461.89; 3948.475;    0.000;    0.000;3948.47510
 462.03; 3943.475;    0.000;    0.000;3943.47510
 462.17; 4041.475;    0.000;    0.000;4041.47510
 462.30; 4129.475;    0.000;    0.000;4129.47510
 462.44; 4230.475;    0.000;    0.000;4230.47510
 462.58; 4181.475;    0.000;    0.000;4181.47510
 462.72; 4281.475;    0.000;    0.000;4281.47510
 462.86; 4110.475;    0.000;    0.000;4110.47510
 462.99; 4118.475;    0.000;    0.000;4118.47510
 463.13; 4140.475;    0.000;    0.000;4140.47510
 463.27; 4260.475;    0.000;    0.000;4260.47510
 463.41; 3996.475;    0.000;    0.000;3996.47510
 463.54; 4032.475;    0.000;    0.000;4032.47510
 463.68; 4126.475;    0.000;    0.000;4126.47510
 463.82; 4267.475;    0.000;    0.000;4267.47510
 463.96; 4439.475;    0.000;    0.000;4439.47510
 464.10; 4491.475;    0.000;    0.000;4491.47510
 464.23; 4575.475;    0.000;    0.000;4575.47510
 464.37; 4516.475;    0.000;    0.000;4516.47510
 464.51; 4495.475;    0.000;    0.000;4495.47510
 464.65; 4527.475;    0.000;    0.000;4527.47510
 464.78; 4475.475;    0.000;    0.000;4475.47510
 464.92; 4369.475;    0.000;    0.000;4369.47510
 465.06; 4253.475;    0.000;    0.000;4253.47510
 465.20; 4297.475;    0.000;    0.000;4297.47510
 465.33; 4171.475;    0.000;    0.000;4171.47510
 465.47; 4191.475;    0.000;    0.000;4191.47510
 465.61; 4146.475;    0.000;    0.000;4146.47510
 465.75; 4042.475;    0.000;    0.000;4042.47510
 465.88; 4130.475;    0.000;    0.000;4130.47510
 466.02; 4153.475;    0.000;    0.000;4153.47510
 466.16; 4007.475;    0.000;    0.000;4007.47510
 466.30; 4016.475;    0.000;    0.000;4016.47510
 466.43; 4100.475;    0.000;    0.000;4100.47510
 466.57; 4078.475;    0.000;    0.000;4078.47510
 466.71; 4056.475;    0.000;    0.000;4056.47510
 466.85; 4037.475;    0.000;    0.000;4037.47510
 466.98; 4073.475;    0.000;    0.000;4073.47510
 467.12; 3927.475;    0.000;    0.000;3927.47510
 467.26; 3990.475;    0.000;    0.000;3990.47510
 467.40; 3917.475;    0.000;    0.000;3917.47510
 467.53; 4074.475;    0.000;    0.000;4074.47510
 467.67; 3974.475;    0.000;    0.000;3974.47510
 467.81; 4081.475;    0.000;    0.000;4081.47510
 467.95; 3988.475;    0.000;    0.000;3988.47510
 468.08; 3932.475;    0.000;    0.000;3932.47510
 468.22; 3980.475;    0.000;    0.000;3980.47510
 468.36; 3984.475;    0.000;    0.000;3984.47510
 468.50; 3928.475;    0.000;    0.000;3928.47510
 468.63; 4021.475;    0.000;    0.000;4021.47510
 468.77; 3991.475;    0.000;    0.000;3991.47510
 468.91; 3987.475;    0.000;    0.000;3987.47510
 469.05; 4069.475;    0.000;    0.000;4069.47510
 469.18; 3991.475;    0.000;    0.000;3991.47510
 469.32; 3944.475;    0.000;    0.000;3944.47510
 469.46; 4147.475;    0.000;    0.000;4147.47510
 469.59; 4055.475;    0.000;    0.000;4055.47510
 469.73; 4018.475;    0.000;    0.000;4018.47510
 469.87; 4191.475;    0.000;    0.000;4191.47510
 470.01; 4281.475;    0.000;    0.000;4281.47510
 470.14; 4193.475;    0.000;    0.000;4193.47510
 470.28; 4325.475;    0.000;    0.000;4325.47510
 470.42; 4222.475;    0.000;    0.000;4222.47510
 470.55; 4231.475;    0.000;    0.000;4231.47510
 470.69; 4294.475;    0.000;    0.000;4294.47510
 470.83; 4294.475;    0.000;    0.000;4294.47510
 470.97; 4192.475;    0.000;    0.000;4192.47510
 471.10; 4232.475;    0.000;    0.000;4232.47510
 471.24; 4235.475;    0.000;    0.000;4235.47510
 471.38; 4170.475;    0.000;    0.000;4170.47510
 471.51; 4346.475;    0.000;    0.000;4346.47510
 471.65; 4155.475;    0.000;    0.000;4155.47510
 471.79; 4201.475;    0.000;    0.000;4201.47510
 471.93; 4069.475;    0.000;    0.000;4069.47510
 472.06; 4046.475;    0.000;    0.000;4046.47510
 472.20; 4166.475;    0.000;    0.000;4166.47510
 472.34; 4089.475;    0.000;    0.000;4089.47510
 472.47; 4068.475;    0.000;    0.000;4068.47510
 472.61; 4002.475;    0.000;    0.000;4002.47510
 472.75; 4088.475;    0.000;    0.000;4088.47510
 472.88; 4134.475;    0.000;    0.000;4134.47510
 473.02; 4028.475;    0.000;    0.000;4028.47510
 473.16; 3953.475;    0.000;    0.000;3953.47510
 473.30; 4008.475;    0.000;    0.000;4008.47510
 473.43; 4129.475;    0.000;    0.000;4129.47510
 473.57; 4080.475;    0.000;    0.000;4080.47510
 473.71; 4017.475;    0.000;    0.000;4017.47510
 473.84; 4066.475;    0.000;    0.000;4066.47510
 473.98; 3993.475;    0.000;    0.000;3993.47510
 474.12; 4076.475;    0.000;    0.000;4076.47510
 474.25; 4155.475;    0.000;    0.000;4155.47510
 474.39; 4000.475;    0.000;    0.000;4000.47510
 474.53; 4008.475;    0.000;    0.000;4008.47510
 474.66; 4082.475;    0.000;    0.000;4082.47510
 474.80; 4089.475;    0.000;    0.000;4089.47510
 474.94; 4085.475;    0.000;    0.000;4085.47510
 475.07; 4031.475;    0.000;    0.000;4031.47510
 475.21; 4105.475;    0.000;    0.000;4105.47510
 475.35; 4098.475;    0.000;    0.000;4098.47510
 475.48; 4096.475;    0.000;    0.000;4096.47510
 475.62; 4094.475;    0.000;    0.000;4094.47510
 475.76; 4159.475;    0.000;    0.000;4159.47510
 475.89; 4064.475;    0.000;    0.000;4064.47510
 476.03; 4076.475;    0.000;    0.000;4076.47510
 476.17; 4055.475;    0.000;    0.000;4055.47510
 476.30; 4144.475;    0.000;    0.000;4144.47510
 476.44; 4283.475;    0.000;    0.000;4283.47510
 476.58; 4155.475;    0.000;    0.000;4155.47510
 476.71; 4183.475;    0.000;    0.000;4183.47510
 476.85; 4181.475;    0.000;    0.000;4181.47510
 476.99; 4179.475;    0.000;    0.000;4179.47510
 477.12; 4211.475;    0.000;    0.000;4211.47510
 477.26; 4399.475;    0.000;    0.000;4399.47510
 477.40; 4391.475;    0.000;    0.000;4391.47510
 477.53; 4226.475;    0.000;    0.000;4226.47510
 477.67; 4263.475;    0.000;    0.000;4263.47510
 477.81; 4371.475;    0.000;    0.000;4371.47510
 477.94; 4475.475;    0.000;    0.000;4475.47510
 478.08; 4467.475;    0.000;    0.000;4467.47510
 478.22; 4422.475;    0.000;    0.000;4422.47510
 478.35; 4381.475;    0.000;    0.000;4381.47510
 478.49; 4333.475;    0.000;    0.000;4333.47510
 478.63; 4341.475;    0.000;    0.000;4341.47510
 478.76; 4395.475;    0.000;    0.000;4395.47510
 478.90; 4574.475;    0.000;    0.000;4574.47510
 479.03; 4536.475;    0.000;    0.000;4536.47510
 479.17; 4610.475;    0.000;    0.000;4610.47510
 479.31; 4506.475;    0.000;    0.000;4506.47510
 479.44; 4549.475;    0.000;    0.000;4549.47510
 479.58; 4530.475;    0.000;    0.000;4530.47510
 479.72; 4569.475;    0.000;    0.000;4569.47510
 479.85; 4460.475;    0.000;    0.000;4460.47510
 479.99; 4610.475;    0.000;    0.000;4610.47510
 480.13; 4626.475;    0.000;    0.000;4626.47510
 480.26; 4748.475;    0.000;    0.000;4748.47510
 480.40; 4622.475;    0.000;    0.000;4622.47510
 480.53; 4583.475;    0.000;    0.000;4583.47510
 480.67; 4614.475;    0.000;    0.000;4614.47510
 480.81; 4630.475;    0.000;    0.000;4630.47510
 480.94; 4679.475;    0.000;    0.000;4679.47510
 481.08; 4570.475;    0.000;    0.000;4570.47510
 481.22; 4623.475;    0.000;    0.000;4623.47510
 481.35; 4596.475;    0.000;    0.000;4596.47510
 481.49; 4552.475;    0.000;    0.000;4552.47510
 481.62; 4601.475;    0.000;    0.000;4601.47510
 481.76; 4588.475;    0.000;    0.000;4588.47510
 481.90; 4501.475;    0.000;    0.000;4501.47510
 482.03; 4579.475;    0.000;    0.000;4579.47510
 482.17; 4567.475;    0.000;    0.000;4567.47510
 482.31; 4494.475;    0.000;    0.000;4494.47510
 482.44; 4487.475;    0.000;    0.000;4487.47510
 482.58; 4382.475;    0.000;    0.000;4382.47510
 482.71; 4465.475;    0.000;    0.000;4465.47510
 482.85; 4455.475;    0.000;    0.000;4455.47510
 482.99; 4542.475;    0.000;    0.000;4542.47510
 483.12; 4585.475;    0.000;    0.000;4585.47510
 483.26; 4558.475;    0.000;    0.000;4558.47510
 483.39; 4546.475;    0.000;    0.000;4546.47510
 483.53; 4523.475;    0.000;    0.000;4523.47510
 483.67; 4560.475;    0.000;    0.000;4560.47510
 483.80; 4494.475;    0.000;    0.000;4494.47510
 483.94; 4650.475;    0.000;    0.000;4650.47510
 484.07; 4522.475;    0.000;    0.000;4522.47510
 484.21; 4567.475;    0.000;    0.000;4567.47510
 484.35; 4561.475;    0.000;    0.000;4561.47510
 484.48; 4712.475;    0.000;    0.000;4712.47510
 484.62; 4504.475;    0.000;    0.000;4504.47510
 484.75; 4646.475;    0.000;    0.000;4646.47510
 484.89; 4651.475;    0.000;    0.000;4651.47510
 485.02; 4644.475;    0.000;    0.000;4644.47510
 485.16; 4565.475;    0.000;    0.000;4565.47510
 485.30; 4645.475;    0.000;    0.000;4645.47510
 485.43; 4730.475;    0.000;    0.000;4730.47510
 485.57; 4603.475;    0.000;    0.000;4603.47510
 485.70; 4461.475;    0.000;    0.000;4461.47510
 485.84; 4698.475;    0.000;    0.000;4698.47510
 485.98; 4694.475;    0.000;    0.000;4694.47510
 486.11; 4662.475;    0.000;    0.000;4662.47510
 486.25; 4703.475;    0.000;    0.000;4703.47510
 486.38; 4694.475;    0.000;    0.000;4694.47510
 486.52; 4624.475;    0.000;    0.000;4624.47510
 486.65; 4672.475;    0.000;    0.000;4672.47510
 486.79; 4834.475;    0.000;    0.000;4834.47510
 486.93; 4539.475;    0.000;    0.000;4539.47510
 487.06; 4664.475;    0.000;    0.000;4664.47510
 487.20; 4527.475;    0.000;    0.000;4527.47510
 487.33; 4633.475;    0.000;    0.000;4633.47510
 487.47; 4612.475;    0.000;    0.000;4612.47510
 487.60; 4649.475;    0.000;    0.000;4649.47510
 487.74; 4673.475;    0.000;    0.000;4673.47510
 487.88; 4685.475;    0.000;    0.000;4685.47510
 488.01; 4646.475;    0.000;    0.000;4646.47510
 488.15; 4605.475;    0.000;    0.000;4605.47510
 488.28; 4716.475;    0.000;    0.000;4716.47510
 488.42; 4692.475;    0.000;    0.000;4692.47510
 488.55; 4636.475;    0.000;    0.000;4636.47510
 488.69; 4690.475;    0.000;    0.000;4690.47510
 488.82; 4730.475;    0.000;    0.000;4730.47510
 488.96; 4755.475;    0.000;    0.000;4755.47510
 489.10; 4601.475;    0.000;    0.000;4601.47510
 489.23; 4655.475;    0.000;    0.000;4655.47510
 489.37; 4690.475;    0.000;    0.000;4690.47510
 489.50; 4712.475;    0.000;    0.000;4712.47510
 489.64; 4585.475;    0.000;    0.000;4585.47510
 489.77; 4610.475;    0.000;    0.000;4610.47510
 489.91; 4537.475;    0.000;    0.000;4537.47510
 490.04; 4742.475;    0.000;    0.000;4742.47510
 490.18; 4655.475;    0.000;    0.000;4655.47510
 490.31; 4628.475;    0.000;    0.000;4628.47510
 490.45; 4730.475;    0.000;    0.000;4730.47510
 490.58; 4720.475;    0.000;    0.000;4720.47510
 490.72; 4802.475;    0.000;    0.000;4802.47510
 490.86; 4691.475;    0.000;    0.000;4691.47510
 490.99; 4701.475;    0.000;    0.000;4701.47510
 491.13; 4850.475;    0.000;    0.000;4850.47510
 491.26; 4775.475;    0.000;    0.000;4775.47510
 491.40; 4712.475;    0.000;    0.000;4712.47510
 491.53; 4763.475;    0.000;    0.000;4763.47510
 491.67; 4828.475;    0.000;    0.000;4828.47510
 491.80; 4736.475;    0.000;    0.000;4736.47510
 491.94; 4909.475;    0.000;    0.000;4909.47510
 492.07; 4761.475;    0.000;    0.000;4761.47510
 492.21; 4839.475;    0.000;    0.000;4839.47510
 492.34; 4771.475;    0.000;    0.000;4771.47510
 492.48; 4835.475;    0.000;    0.000;4835.47510
 492.61; 4824.475;    0.000;    0.000;4824.47510
 492.75; 4886.475;    0.000;    0.000;4886.47510
 492.88; 4763.475;    0.000;    0.000;4763.47510
 493.02; 4813.475;    0.000;    0.000;4813.47510
 493.15; 4691.475;    0.000;    0.000;4691.47510
 493.29; 4819.475;    0.000;    0.000;4819.47510
 493.42; 4782.475;    0.000;    0.000;4782.47510
 493.56; 4781.475;    0.000;    0.000;4781.47510
 493.69; 4856.475;    0.000;    0.000;4856.47510
 493.83; 4823.475;    0.000;    0.000;4823.47510
 493.96; 4795.475;    0.000;    0.000;4795.47510
 494.10; 4858.475;    0.000;    0.000;4858.47510
 494.23; 4746.475;    0.000;    0.000;4746.47510
 494.37; 4851.475;    0.000;    0.000;4851.47510
 494.50; 4867.475;    0.000;    0.000;4867.47510
 494.64; 4901.475;    0.000;    0.000;4901.47510
 494.77; 4678.475;    0.000;    0.000;4678.47510
 494.91; 4820.475;    0.000;    0.000;4820.47510
 495.04; 4823.475;    0.000;    0.000;4823.47510
 495.18; 4729.475;    0.000;    0.000;4729.47510
 495.31; 4760.475;    0.000;    0.000;4760.47510
 495.45; 4844.475;    0.000;    0.000;4844.47510
 495.58; 4797.475;    0.000;    0.000;4797.47510
 495.72; 4843.475;    0.000;    0.000;4843.47510
 495.85; 4746.475;    0.000;    0.000;4746.47510
 495.99; 4811.475;    0.000;    0.000;4811.47510
 496.12; 4827.475;    0.000;    0.000;4827.47510
 496.26; 4902.475;    0.000;    0.000;4902.47510
 496.39; 4905.475;    0.000;    0.000;4905.47510
 496.53; 4912.475;    0.000;    0.000;4912.47510
 496.66; 5037.475;    0.000;    0.000;5037.47510
 496.80; 5071.475;    0.000;    0.000;5071.47510
 496.93; 4980.475;    0.000;    0.000;4980.47510
 497.07; 5128.475;    0.000;    0.000;5128.47510
 497.20; 5195.475;    0.000;    0.000;5195.47510
 497.34; 5182.475;    0.000;    0.000;5182.47510
 497.47; 5235.475;    0.000;    0.000;5235.47510
 497.61; 5373.475;    0.000;    0.000;5373.47510
 497.74; 5435.475;    0.000;    0.000;5435.47510
 497.88; 5489.475;    0.000;    0.000;5489.47510
 498.01; 5568.475;    0.000;    0.000;5568.47510
 498.14; 5581.475;    0.000;    0.000;5581.47510
 498.28; 5922.475;    0.000;    0.000;5922.47510
 498.41; 5821.475;    0.000;    0.000;5821.47510
 498.55; 5986.475;    0.000;    0.000;5986.47510
 498.68; 5861.475;    0.000;    0.000;5861.47510
 498.82; 6104.475;    0.000;    0.000;6104.47510
 498.95; 6136.475;    0.000;    0.000;6136.47510
 499.09; 6234.475;    0.000;    0.000;6234.47510
 499.22; 6458.475;    0.000;    0.000;6458.47510
 499.36; 6500.475;    0.000;    0.000;6500.47510
 499.49; 6649.475;    0.000;    0.000;6649.47510
 499.62; 6881.475;    0.000;    0.000;6881.47510
 499.76; 6960.475;    0.000;    0.000;6960.47510
 499.89; 7046.475;    0.000;    0.000;7046.47510
 500.03; 7407.475;    0.000;    0.000;7407.47510
 500.16; 7526.475;    0.000;    0.000;7526.47510
 500.30; 7472.475;    0.000;    0.000;7472.47510
 500.43; 7505.475;    0.000;    0.000;7505.47510
 500.57; 7596.475;    0.000;    0.000;7596.47510
 500.70; 7443.475;    0.000;    0.000;7443.47510
 500.83; 7452.475;    0.000;    0.000;7452.47510
 500.97; 7199.475;    0.000;    0.000;7199.47510
 501.10; 7020.475;    0.000;    0.000;7020.47510
 501.24; 6877.475;    0.000;    0.000;6877.47510
 501.37; 6707.475;    0.000;    0.000;6707.47510
 501.51; 6609.475;    0.000;    0.000;6609.47510
 501.64; 6297.475;    0.000;    0.000;6297.47510
 501.77; 6147.475;    0.000;    0.000;6147.47510
 501.91; 6144.475;    0.000;    0.000;6144.47510
 502.04; 5853.475;    0.000;    0.000;5853.47510
 502.18; 5788.475;    0.000;    0.000;5788.47510
 502.31; 5682.475;    0.000;    0.000;5682.47510
 502.45; 5601.475;    0.000;    0.000;5601.47510
 502.58; 5589.475;    0.000;    0.000;5589.47510
 502.71; 5486.475;    0.000;    0.000;5486.47510
 502.85; 5417.475;    0.000;    0.000;5417.47510
 502.98; 5348.475;    0.000;    0.000;5348.47510
 503.12; 5304.475;    0.000;    0.000;5304.47510
 503.25; 5156.475;    0.000;    0.000;5156.47510
 503.39; 5156.475;    0.000;    0.000;5156.47510
 503.52; 5076.475;    0.000;    0.000;5076.47510
 503.65; 4885.475;    0.000;    0.000;4885.47510
 503.79; 4875.475;    0.000;    0.000;4875.47510
 503.92; 4885.475;    0.000;    0.000;4885.47510
 504.06; 4949.475;    0.000;    0.000;4949.47510
 504.19; 4803.475;    0.000;    0.000;4803.47510
 504.32; 4866.475;    0.000;    0.000;4866.47510
 504.46; 4823.475;    0.000;    0.000;4823.47510
 504.59; 4694.475;    0.000;    0.000;4694.47510
 504.73; 4650.475;    0.000;    0.000;4650.47510
 504.86; 4531.475;    0.000;    0.000;4531.47510
 504.99; 4614.475;    0.000;    0.000;4614.47510
 505.13; 4541.475;    0.000;    0.000;4541.47510
 505.26; 4452.475;    0.000;    0.000;4452.47510
 505.40; 4326.475;    0.000;    0.000;4326.47510
 505.53; 4275.475;    0.000;    0.000;4275.47510
 505.66; 4254.475;    0.000;    0.000;4254.47510
 505.80; 4222.475;    0.000;    0.000;4222.47510
 505.93; 4143.475;    0.000;    0.000;4143.47510
 506.07; 4184.475;    0.000;    0.000;4184.47510
 506.20; 4143.475;    0.000;    0.000;4143.47510
 506.33; 4046.475;    0.000;    0.000;4046.47510
 506.47; 4086.475;    0.000;    0.000;4086.47510
 506.60; 3871.475;    0.000;    0.000;3871.47510
 506.73; 4001.475;    0.000;    0.000;4001.47510
 506.87; 3951.475;    0.000;    0.000;3951.47510
 507.00; 4014.475;    0.000;    0.000;4014.47510
 507.14; 4034.475;    0.000;    0.000;4034.47510
 507.27; 3973.475;    0.000;    0.000;3973.47510
 507.40; 3888.475;    0.000;    0.000;3888.47510
 507.54; 3855.475;    0.000;    0.000;3855.47510
 507.67; 3922.475;    0.000;    0.000;3922.47510
 507.80; 3882.475;    0.000;    0.000;3882.47510
 507.94; 3794.475;    0.000;    0.000;3794.47510
 508.07; 3805.475;    0.000;    0.000;3805.47510
 508.21; 3793.475;    0.000;    0.000;3793.47510
 508.34; 3774.475;    0.000;    0.000;3774.47510
 508.47; 3708.475;    0.000;    0.000;3708.47510
 508.61; 3768.475;    0.000;    0.000;3768.47510
 508.74; 3754.475;    0.000;    0.000;3754.47510
 508.87; 3798.475;    0.000;    0.000;3798.47510
 509.01; 3692.475;    0.000;    0.000;3692.47510
 509.14; 3747.475;    0.000;    0.000;3747.47510
 509.27; 3583.475;    0.000;    0.000;3583.47510
 509.41; 3764.475;    0.000;    0.000;3764.47510
 509.54; 3646.475;    0.000;    0.000;3646.47510
 509.68; 3781.475;    0.000;    0.000;3781.47510
 509.81; 3679.475;    0.000;    0.000;3679.47510
 509.94; 3611.475;    0.000;    0.000;3611.47510
 510.08; 3609.475;    0.000;    0.000;3609.47510
 510.21; 3604.475;    0.000;    0.000;3604.47510
 510.34; 3564.475;    0.000;    0.000;3564.47510
 510.48; 3639.475;    0.000;    0.000;3639.47510
 510.61; 3577.475;    0.000;    0.000;3577.47510
 510.74; 3580.475;    0.000;    0.000;3580.47510
 510.88; 3663.475;    0.000;    0.000;3663.47510
 511.01; 3577.475;    0.000;    0.000;3577.47510
 511.14; 3617.475;    0.000;    0.000;3617.47510
 511.28; 3642.475;    0.000;    0.000;3642.47510
 511.41; 3631.475;    0.000;    0.000;3631.47510
 511.54; 3451.475;    0.000;    0.000;3451.47510
 511.68; 3494.475;    0.000;    0.000;3494.47510
 511.81; 3420.475;    0.000;    0.000;3420.47510
 511.94; 3570.475;    0.000;    0.000;3570.47510
 512.08; 3607.475;    0.000;    0.000;3607.47510
 512.21; 3459.475;    0.000;    0.000;3459.47510
 512.34; 3558.475;    0.000;    0.000;3558.47510
 512.48; 3475.475;    0.000;    0.000;3475.47510
 512.61; 3492.475;    0.000;    0.000;3492.47510
 512.74; 3437.475;    0.000;    0.000;3437.47510
 512.88; 3607.475;    0.000;    0.000;3607.47510
 513.01; 3582.475;    0.000;    0.000;3582.47510
 513.14; 3497.475;    0.000;    0.000;3497.47510
 513.28; 3485.475;    0.000;    0.000;3485.47510
 513.41; 3460.475;    0.000;    0.000;3460.47510
 513.54; 3559.475;    0.000;    0.000;3559.47510
 513.68; 3530.475;    0.000;    0.000;3530.47510
 513.81; 3466.475;    0.000;    0.000;3466.47510
 513.94; 3482.475;    0.000;    0.000;3482.47510
 514.07; 3511.475;    0.000;    0.000;3511.47510
 514.21; 3495.475;    0.000;    0.000;3495.47510
 514.34; 3528.475;    0.000;    0.000;3528.47510
 514.47; 3600.475;    0.000;    0.000;3600.47510
 514.61; 3534.475;    0.000;    0.000;3534.47510
 514.74; 3597.475;    0.000;    0.000;3597.47510
 514.87; 3547.475;    0.000;    0.000;3547.47510
 515.01; 3579.475;    0.000;    0.000;3579.47510
 515.14; 3613.475;    0.000;    0.000;3613.47510
 515.27; 3678.475;    0.000;    0.000;3678.47510
 515.40; 3678.475;    0.000;    0.000;3678.47510
 515.54; 3721.475;    0.000;    0.000;3721.47510
 515.67; 3605.475;    0.000;    0.000;3605.47510
 515.80; 3682.475;    0.000;    0.000;3682.47510
 515.94; 3744.475;    0.000;    0.000;3744.47510
 516.07; 3602.475;    0.000;    0.000;3602.47510
 516.20; 3748.475;    0.000;    0.000;3748.47510
 516.33; 3772.475;    0.000;    0.000;3772.47510
 516.47; 3944.475;    0.000;    0.000;3944.47510
 516.60; 4437.475;    0.000;    0.000;4437.47510
 516.73; 5424.475;    0.000;    0.000;5424.47510
 516.87; 5491.475;    0.000;    0.000;5491.47510
 517.00; 5087.475;    0.000;    0.000;5087.47510
 517.13; 5963.475;    0.000;    0.000;5963.47510
 517.26; 8120.475;    0.000;    0.000;8120.47510
 517.40; 8129.475;    0.000;    0.000;8129.47510
 517.53; 6451.475;    0.000;    0.000;6451.47510
 517.66; 5375.475;    0.000;    0.000;5375.47510
 517.80; 4881.475;    0.000;    0.000;4881.47510
 517.93; 4875.475;    0.000;    0.000;4875.47510
 518.06; 4810.475;    0.000;    0.000;4810.47510
 518.19; 6091.475;    0.000;    0.000;6091.47510
 518.33; 9487.475;    0.000;    0.000;9487.47461
 518.46;10002.475;    0.000;    0.000;10002.47461
 518.59; 7669.475;    0.000;    0.000;7669.47510
 518.72; 5990.475;    0.000;    0.000;5990.47510
 518.86; 5195.475;    0.000;    0.000;5195.47510
 518.99; 4821.475;    0.000;    0.000;4821.47510
 519.12; 4520.475;    0.000;    0.000;4520.47510
 519.25; 4282.475;    0.000;    0.000;4282.47510
 519.39; 4168.475;    0.000;    0.000;4168.47510
 519.52; 3955.475;    0.000;    0.000;3955.47510
 519.65; 3874.475;    0.000;    0.000;3874.47510
 519.78; 3913.475;    0.000;    0.000;3913.47510
 519.92; 3780.475;    0.000;    0.000;3780.47510
 520.05; 3773.475;    0.000;    0.000;3773.47510
 520.18; 3689.475;    0.000;    0.000;3689.47510
