
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 4060.500;    0.000;    0.000;4060.50000
 706.05; 4176.500;    0.000;    0.000;4176.50000
 706.25; 4196.500;    0.000;    0.000;4196.50000
 706.45; 4229.500;    0.000;    0.000;4229.50000
 706.65; 4162.500;    0.000;    0.000;4162.50000
 706.84; 4221.500;    0.000;    0.000;4221.50000
 707.04; 4225.500;    0.000;    0.000;4225.50000
 707.24; 4239.500;    0.000;    0.000;4239.50000
 707.44; 4257.500;    0.000;    0.000;4257.50000
 707.64; 4328.500;    0.000;    0.000;4328.50000
 707.84; 4233.500;    0.000;    0.000;4233.50000
 708.04; 4191.500;    0.000;    0.000;4191.50000
 708.24; 4186.500;    0.000;    0.000;4186.50000
 708.43; 4237.500;    0.000;    0.000;4237.50000
 708.63; 4229.500;    0.000;    0.000;4229.50000
 708.83; 4233.500;    0.000;    0.000;4233.50000
 709.03; 4248.500;    0.000;    0.000;4248.50000
 709.23; 4234.500;    0.000;    0.000;4234.50000
 709.43; 4335.500;    0.000;    0.000;4335.50000
 709.62; 4329.500;    0.000;    0.000;4329.50000
 709.82; 4303.500;    0.000;    0.000;4303.50000
 710.02; 4381.500;    0.000;    0.000;4381.50000
 710.22; 4314.500;    0.000;    0.000;4314.50000
 710.42; 4324.500;    0.000;    0.000;4324.50000
 710.62; 4327.500;    0.000;    0.000;4327.50000
 710.82; 4296.500;    0.000;    0.000;4296.50000
 711.01; 4279.500;    0.000;    0.000;4279.50000
 711.21; 4316.500;    0.000;    0.000;4316.50000
 711.41; 4441.500;    0.000;    0.000;4441.50000
 711.61; 4360.500;    0.000;    0.000;4360.50000
 711.81; 4473.500;    0.000;    0.000;4473.50000
 712.00; 4448.500;    0.000;    0.000;4448.50000
 712.20; 4423.500;    0.000;    0.000;4423.50000
 712.40; 4471.500;    0.000;    0.000;4471.50000
 712.60; 4479.500;    0.000;    0.000;4479.50000
 712.80; 4401.500;    0.000;    0.000;4401.50000
 713.00; 4443.500;    0.000;    0.000;4443.50000
 713.19; 4574.500;    0.000;    0.000;4574.50000
 713.39; 4596.500;    0.000;    0.000;4596.50000
 713.59; 4618.500;    0.000;    0.000;4618.50000
 713.79; 4587.500;    0.000;    0.000;4587.50000
 713.99; 4660.500;    0.000;    0.000;4660.50000
 714.18; 4660.500;    0.000;    0.000;4660.50000
 714.38; 4707.500;    0.000;    0.000;4707.50000
 714.58; 4610.500;    0.000;    0.000;4610.50000
 714.78; 4814.500;    0.000;    0.000;4814.50000
 714.98; 4767.500;    0.000;    0.000;4767.50000
 715.17; 4907.500;    0.000;    0.000;4907.50000
 715.37; 4946.500;    0.000;    0.000;4946.50000
 715.57; 5354.500;    0.000;    0.000;5354.50000
 715.77; 5896.500;    0.000;    0.000;5896.50000
 715.97; 5990.500;    0.000;    0.000;5990.50000
 716.16; 5592.500;    0.000;    0.000;5592.50000
 716.36; 5480.500;    0.000;    0.000;5480.50000
 716.56; 5426.500;    0.000;    0.000;5426.50000
 716.76; 5271.500;    0.000;    0.000;5271.50000
 716.96; 5254.500;    0.000;    0.000;5254.50000
 717.15; 5111.500;    0.000;    0.000;5111.50000
 717.35; 5169.500;    0.000;    0.000;5169.50000
 717.55; 5040.500;    0.000;    0.000;5040.50000
 717.75; 5100.500;    0.000;    0.000;5100.50000
 717.94; 5004.500;    0.000;    0.000;5004.50000
 718.14; 4988.500;    0.000;    0.000;4988.50000
 718.34; 5021.500;    0.000;    0.000;5021.50000
 718.54; 4895.500;    0.000;    0.000;4895.50000
 718.73; 5081.500;    0.000;    0.000;5081.50000
 718.93; 4851.500;    0.000;    0.000;4851.50000
 719.13; 5043.500;    0.000;    0.000;5043.50000
 719.33; 4941.500;    0.000;    0.000;4941.50000
 719.53; 4908.500;    0.000;    0.000;4908.50000
 719.72; 4829.500;    0.000;    0.000;4829.50000
 719.92; 4852.500;    0.000;    0.000;4852.50000
 720.12; 4906.500;    0.000;    0.000;4906.50000
 720.32; 4921.500;    0.000;    0.000;4921.50000
 720.51; 4891.500;    0.000;    0.000;4891.50000
 720.71; 4921.500;    0.000;    0.000;4921.50000
 720.91; 4801.500;    0.000;    0.000;4801.50000
 721.11; 4870.500;    0.000;    0.000;4870.50000
 721.30; 4879.500;    0.000;    0.000;4879.50000
 721.50; 4844.500;    0.000;    0.000;4844.50000
 721.70; 4915.500;    0.000;    0.000;4915.50000
 721.90; 4907.500;    0.000;    0.000;4907.50000
 722.09; 4946.500;    0.000;    0.000;4946.50000
 722.29; 5036.500;    0.000;    0.000;5036.50000
 722.49; 4913.500;    0.000;    0.000;4913.50000
 722.68; 4876.500;    0.000;    0.000;4876.50000
 722.88; 5026.500;    0.000;    0.000;5026.50000
 723.08; 4900.500;    0.000;    0.000;4900.50000
 723.28; 5015.500;    0.000;    0.000;5015.50000
 723.47; 4961.500;    0.000;    0.000;4961.50000
 723.67; 5085.500;    0.000;    0.000;5085.50000
 723.87; 5074.500;    0.000;    0.000;5074.50000
 724.07; 5091.500;    0.000;    0.000;5091.50000
 724.26; 4968.500;    0.000;    0.000;4968.50000
 724.46; 4875.500;    0.000;    0.000;4875.50000
 724.66; 4973.500;    0.000;    0.000;4973.50000
 724.85; 5022.500;    0.000;    0.000;5022.50000
 725.05; 4970.500;    0.000;    0.000;4970.50000
 725.25; 4973.500;    0.000;    0.000;4973.50000
 725.44; 5148.500;    0.000;    0.000;5148.50000
 725.64; 5015.500;    0.000;    0.000;5015.50000
 725.84; 5072.500;    0.000;    0.000;5072.50000
 726.04; 4988.500;    0.000;    0.000;4988.50000
 726.23; 4961.500;    0.000;    0.000;4961.50000
 726.43; 5067.500;    0.000;    0.000;5067.50000
 726.63; 5202.500;    0.000;    0.000;5202.50000
 726.82; 5027.500;    0.000;    0.000;5027.50000
 727.02; 5175.500;    0.000;    0.000;5175.50000
 727.22; 5119.500;    0.000;    0.000;5119.50000
 727.41; 5268.500;    0.000;    0.000;5268.50000
 727.61; 5242.500;    0.000;    0.000;5242.50000
 727.81; 5114.500;    0.000;    0.000;5114.50000
 728.01; 5152.500;    0.000;    0.000;5152.50000
 728.20; 5112.500;    0.000;    0.000;5112.50000
 728.40; 5107.500;    0.000;    0.000;5107.50000
 728.60; 5088.500;    0.000;    0.000;5088.50000
 728.79; 5092.500;    0.000;    0.000;5092.50000
 728.99; 5107.500;    0.000;    0.000;5107.50000
 729.19; 5107.500;    0.000;    0.000;5107.50000
 729.38; 5116.500;    0.000;    0.000;5116.50000
 729.58; 5209.500;    0.000;    0.000;5209.50000
 729.78; 5171.500;    0.000;    0.000;5171.50000
 729.97; 5088.500;    0.000;    0.000;5088.50000
 730.17; 5172.500;    0.000;    0.000;5172.50000
 730.37; 5145.500;    0.000;    0.000;5145.50000
 730.56; 5275.500;    0.000;    0.000;5275.50000
 730.76; 5182.500;    0.000;    0.000;5182.50000
 730.96; 5155.500;    0.000;    0.000;5155.50000
 731.15; 5243.500;    0.000;    0.000;5243.50000
 731.35; 5297.500;    0.000;    0.000;5297.50000
 731.54; 5132.500;    0.000;    0.000;5132.50000
 731.74; 5146.500;    0.000;    0.000;5146.50000
 731.94; 5152.500;    0.000;    0.000;5152.50000
 732.13; 5168.500;    0.000;    0.000;5168.50000
 732.33; 5181.500;    0.000;    0.000;5181.50000
 732.53; 5303.500;    0.000;    0.000;5303.50000
 732.72; 5104.500;    0.000;    0.000;5104.50000
 732.92; 5257.500;    0.000;    0.000;5257.50000
 733.12; 5177.500;    0.000;    0.000;5177.50000
 733.31; 5297.500;    0.000;    0.000;5297.50000
 733.51; 5206.500;    0.000;    0.000;5206.50000
 733.71; 5113.500;    0.000;    0.000;5113.50000
 733.90; 5323.500;    0.000;    0.000;5323.50000
 734.10; 5181.500;    0.000;    0.000;5181.50000
 734.29; 5281.500;    0.000;    0.000;5281.50000
 734.49; 5368.500;    0.000;    0.000;5368.50000
 734.69; 5303.500;    0.000;    0.000;5303.50000
 734.88; 5382.500;    0.000;    0.000;5382.50000
 735.08; 5403.500;    0.000;    0.000;5403.50000
 735.28; 5463.500;    0.000;    0.000;5463.50000
 735.47; 5229.500;    0.000;    0.000;5229.50000
 735.67; 5314.500;    0.000;    0.000;5314.50000
 735.86; 5370.500;    0.000;    0.000;5370.50000
 736.06; 5460.500;    0.000;    0.000;5460.50000
 736.26; 5432.500;    0.000;    0.000;5432.50000
 736.45; 5457.500;    0.000;    0.000;5457.50000
 736.65; 5374.500;    0.000;    0.000;5374.50000
 736.84; 5458.500;    0.000;    0.000;5458.50000
 737.04; 5489.500;    0.000;    0.000;5489.50000
 737.24; 5381.500;    0.000;    0.000;5381.50000
 737.43; 5363.500;    0.000;    0.000;5363.50000
 737.63; 5448.500;    0.000;    0.000;5448.50000
 737.82; 5522.500;    0.000;    0.000;5522.50000
 738.02; 5525.500;    0.000;    0.000;5525.50000
 738.22; 5519.500;    0.000;    0.000;5519.50000
 738.41; 5510.500;    0.000;    0.000;5510.50000
 738.61; 5409.500;    0.000;    0.000;5409.50000
 738.80; 5450.500;    0.000;    0.000;5450.50000
 739.00; 5567.500;    0.000;    0.000;5567.50000
 739.19; 5602.500;    0.000;    0.000;5602.50000
 739.39; 5578.500;    0.000;    0.000;5578.50000
 739.59; 5637.500;    0.000;    0.000;5637.50000
 739.78; 5646.500;    0.000;    0.000;5646.50000
 739.98; 5740.500;    0.000;    0.000;5740.50000
 740.17; 5656.500;    0.000;    0.000;5656.50000
 740.37; 5832.500;    0.000;    0.000;5832.50000
 740.56; 5763.500;    0.000;    0.000;5763.50000
 740.76; 5914.500;    0.000;    0.000;5914.50000
 740.96; 5879.500;    0.000;    0.000;5879.50000
 741.15; 5843.500;    0.000;    0.000;5843.50000
 741.35; 5893.500;    0.000;    0.000;5893.50000
 741.54; 6022.500;    0.000;    0.000;6022.50000
 741.74; 6072.500;    0.000;    0.000;6072.50000
 741.93; 6276.500;    0.000;    0.000;6276.50000
 742.13; 6626.500;    0.000;    0.000;6626.50000
 742.32; 7539.500;    0.000;    0.000;7539.50000
 742.52; 8350.500;    0.000;    0.000;8350.50000
 742.72; 7633.500;    0.000;    0.000;7633.50000
 742.91; 7273.500;    0.000;    0.000;7273.50000
 743.11; 7112.500;    0.000;    0.000;7112.50000
 743.30; 7088.500;    0.000;    0.000;7088.50000
 743.50; 6986.500;    0.000;    0.000;6986.50000
 743.69; 7221.500;    0.000;    0.000;7221.50000
 743.89; 7475.500;    0.000;    0.000;7475.50000
 744.08; 8661.500;    0.000;    0.000;8661.50000
 744.28;10935.500;    0.000;    0.000;10935.50000
 744.47;10816.500;    0.000;    0.000;10816.50000
 744.67; 9759.500;    0.000;    0.000;9759.50000
 744.86; 8714.500;    0.000;    0.000;8714.50000
 745.06; 8151.500;    0.000;    0.000;8151.50000
 745.26; 8010.500;    0.000;    0.000;8010.50000
 745.45; 7781.500;    0.000;    0.000;7781.50000
 745.65; 7554.500;    0.000;    0.000;7554.50000
 745.84; 7548.500;    0.000;    0.000;7548.50000
 746.04; 7434.500;    0.000;    0.000;7434.50000
 746.23; 7932.500;    0.000;    0.000;7932.50000
 746.43; 8185.500;    0.000;    0.000;8185.50000
 746.62; 9774.500;    0.000;    0.000;9774.50000
 746.82;12991.500;    0.000;    0.000;12991.50000
 747.01;14650.500;    0.000;    0.000;14650.50000
 747.21;12683.500;    0.000;    0.000;12683.50000
 747.40;11031.500;    0.000;    0.000;11031.50000
 747.60;10196.500;    0.000;    0.000;10196.50000
 747.79; 9642.500;    0.000;    0.000;9642.50000
 747.99; 9272.500;    0.000;    0.000;9272.50000
 748.18; 9018.500;    0.000;    0.000;9018.50000
 748.38; 8450.500;    0.000;    0.000;8450.50000
 748.57; 8271.500;    0.000;    0.000;8271.50000
 748.77; 7922.500;    0.000;    0.000;7922.50000
 748.96; 7655.500;    0.000;    0.000;7655.50000
 749.16; 7504.500;    0.000;    0.000;7504.50000
 749.35; 7378.500;    0.000;    0.000;7378.50000
 749.55; 7004.500;    0.000;    0.000;7004.50000
 749.74; 7078.500;    0.000;    0.000;7078.50000
 749.94; 6940.500;    0.000;    0.000;6940.50000
 750.13; 6887.500;    0.000;    0.000;6887.50000
 750.33; 6770.500;    0.000;    0.000;6770.50000
 750.52; 6747.500;    0.000;    0.000;6747.50000
 750.71; 6756.500;    0.000;    0.000;6756.50000
 750.91; 6637.500;    0.000;    0.000;6637.50000
 751.10; 6434.500;    0.000;    0.000;6434.50000
 751.30; 6614.500;    0.000;    0.000;6614.50000
 751.49; 6436.500;    0.000;    0.000;6436.50000
 751.69; 6397.500;    0.000;    0.000;6397.50000
 751.88; 6403.500;    0.000;    0.000;6403.50000
 752.08; 6192.500;    0.000;    0.000;6192.50000
 752.27; 6330.500;    0.000;    0.000;6330.50000
 752.47; 6203.500;    0.000;    0.000;6203.50000
 752.66; 6261.500;    0.000;    0.000;6261.50000
 752.86; 6170.500;    0.000;    0.000;6170.50000
 753.05; 6209.500;    0.000;    0.000;6209.50000
 753.24; 6084.500;    0.000;    0.000;6084.50000
 753.44; 6162.500;    0.000;    0.000;6162.50000
 753.63; 6149.500;    0.000;    0.000;6149.50000
 753.83; 6174.500;    0.000;    0.000;6174.50000
 754.02; 6095.500;    0.000;    0.000;6095.50000
 754.22; 6015.500;    0.000;    0.000;6015.50000
 754.41; 6006.500;    0.000;    0.000;6006.50000
 754.60; 6001.500;    0.000;    0.000;6001.50000
 754.80; 6038.500;    0.000;    0.000;6038.50000
 754.99; 6038.500;    0.000;    0.000;6038.50000
 755.19; 6086.500;    0.000;    0.000;6086.50000
 755.38; 5924.500;    0.000;    0.000;5924.50000
 755.58; 5903.500;    0.000;    0.000;5903.50000
 755.77; 5992.500;    0.000;    0.000;5992.50000
 755.96; 5974.500;    0.000;    0.000;5974.50000
 756.16; 5908.500;    0.000;    0.000;5908.50000
 756.35; 5985.500;    0.000;    0.000;5985.50000
 756.55; 5978.500;    0.000;    0.000;5978.50000
 756.74; 5965.500;    0.000;    0.000;5965.50000
 756.94; 5936.500;    0.000;    0.000;5936.50000
 757.13; 5969.500;    0.000;    0.000;5969.50000
 757.32; 5919.500;    0.000;    0.000;5919.50000
 757.52; 5924.500;    0.000;    0.000;5924.50000
 757.71; 5877.500;    0.000;    0.000;5877.50000
 757.91; 5857.500;    0.000;    0.000;5857.50000
 758.10; 6019.500;    0.000;    0.000;6019.50000
 758.29; 5832.500;    0.000;    0.000;5832.50000
 758.49; 6011.500;    0.000;    0.000;6011.50000
 758.68; 5965.500;    0.000;    0.000;5965.50000
 758.88; 5923.500;    0.000;    0.000;5923.50000
 759.07; 5900.500;    0.000;    0.000;5900.50000
 759.26; 5981.500;    0.000;    0.000;5981.50000
 759.46; 5830.500;    0.000;    0.000;5830.50000
 759.65; 5867.500;    0.000;    0.000;5867.50000
 759.85; 5904.500;    0.000;    0.000;5904.50000
 760.04; 5879.500;    0.000;    0.000;5879.50000
 760.23; 5879.500;    0.000;    0.000;5879.50000
 760.43; 5870.500;    0.000;    0.000;5870.50000
 760.62; 5832.500;    0.000;    0.000;5832.50000
 760.81; 5877.500;    0.000;    0.000;5877.50000
 761.01; 5872.500;    0.000;    0.000;5872.50000
 761.20; 5848.500;    0.000;    0.000;5848.50000
 761.40; 5914.500;    0.000;    0.000;5914.50000
 761.59; 5891.500;    0.000;    0.000;5891.50000
 761.78; 5957.500;    0.000;    0.000;5957.50000
 761.98; 5957.500;    0.000;    0.000;5957.50000
 762.17; 5971.500;    0.000;    0.000;5971.50000
 762.36; 5746.500;    0.000;    0.000;5746.50000
 762.56; 5892.500;    0.000;    0.000;5892.50000
 762.75; 5935.500;    0.000;    0.000;5935.50000
 762.94; 6019.500;    0.000;    0.000;6019.50000
 763.14; 5830.500;    0.000;    0.000;5830.50000
 763.33; 5966.500;    0.000;    0.000;5966.50000
 763.52; 6021.500;    0.000;    0.000;6021.50000
 763.72; 6152.500;    0.000;    0.000;6152.50000
 763.91; 6082.500;    0.000;    0.000;6082.50000
 764.10; 5996.500;    0.000;    0.000;5996.50000
 764.30; 5924.500;    0.000;    0.000;5924.50000
 764.49; 5957.500;    0.000;    0.000;5957.50000
 764.68; 6019.500;    0.000;    0.000;6019.50000
 764.88; 6046.500;    0.000;    0.000;6046.50000
 765.07; 5859.500;    0.000;    0.000;5859.50000
 765.26; 6099.500;    0.000;    0.000;6099.50000
 765.46; 5849.500;    0.000;    0.000;5849.50000
 765.65; 5982.500;    0.000;    0.000;5982.50000
 765.84; 6034.500;    0.000;    0.000;6034.50000
 766.04; 6132.500;    0.000;    0.000;6132.50000
 766.23; 6734.500;    0.000;    0.000;6734.50000
 766.42; 9529.500;    0.000;    0.000;9529.50000
 766.62; 9882.500;    0.000;    0.000;9882.50000
 766.81; 6480.500;    0.000;    0.000;6480.50000
 767.00; 6097.500;    0.000;    0.000;6097.50000
 767.20; 6116.500;    0.000;    0.000;6116.50000
 767.39; 6275.500;    0.000;    0.000;6275.50000
 767.58; 6000.500;    0.000;    0.000;6000.50000
 767.78; 6107.500;    0.000;    0.000;6107.50000
 767.97; 6091.500;    0.000;    0.000;6091.50000
 768.16; 6161.500;    0.000;    0.000;6161.50000
 768.36; 6160.500;    0.000;    0.000;6160.50000
 768.55; 6325.500;    0.000;    0.000;6325.50000
 768.74; 6166.500;    0.000;    0.000;6166.50000
 768.93; 6290.500;    0.000;    0.000;6290.50000
 769.13; 6391.500;    0.000;    0.000;6391.50000
 769.32; 6287.500;    0.000;    0.000;6287.50000
 769.51; 6345.500;    0.000;    0.000;6345.50000
 769.71; 7098.500;    0.000;    0.000;7098.50000
 769.90; 9492.500;    0.000;    0.000;9492.50000
 770.09; 7812.500;    0.000;    0.000;7812.50000
 770.28; 6616.500;    0.000;    0.000;6616.50000
 770.48; 6557.500;    0.000;    0.000;6557.50000
 770.67; 6466.500;    0.000;    0.000;6466.50000
 770.86; 6479.500;    0.000;    0.000;6479.50000
 771.06; 6751.500;    0.000;    0.000;6751.50000
 771.25; 6729.500;    0.000;    0.000;6729.50000
 771.44; 6671.500;    0.000;    0.000;6671.50000
 771.63; 6650.500;    0.000;    0.000;6650.50000
 771.83; 6788.500;    0.000;    0.000;6788.50000
 772.02; 6782.500;    0.000;    0.000;6782.50000
 772.21; 6821.500;    0.000;    0.000;6821.50000
 772.40; 6952.500;    0.000;    0.000;6952.50000
 772.60; 6962.500;    0.000;    0.000;6962.50000
 772.79; 7019.500;    0.000;    0.000;7019.50000
 772.98; 7078.500;    0.000;    0.000;7078.50000
 773.17; 7263.500;    0.000;    0.000;7263.50000
 773.37; 7331.500;    0.000;    0.000;7331.50000
 773.56; 7348.500;    0.000;    0.000;7348.50000
 773.75; 7478.500;    0.000;    0.000;7478.50000
 773.94; 7708.500;    0.000;    0.000;7708.50000
 774.14; 7870.500;    0.000;    0.000;7870.50000
 774.33; 7988.500;    0.000;    0.000;7988.50000
 774.52; 8207.500;    0.000;    0.000;8207.50000
 774.71; 8348.500;    0.000;    0.000;8348.50000
 774.91; 8559.500;    0.000;    0.000;8559.50000
 775.10; 8978.500;    0.000;    0.000;8978.50000
 775.29; 9415.500;    0.000;    0.000;9415.50000
 775.48; 9830.500;    0.000;    0.000;9830.50000
 775.67;10345.500;    0.000;    0.000;10345.50000
 775.87;11232.500;    0.000;    0.000;11232.50000
 776.06;12156.500;    0.000;    0.000;12156.50000
 776.25;13412.500;    0.000;    0.000;13412.50000
 776.44;15358.500;    0.000;    0.000;15358.50000
 776.64;17893.500;    0.000;    0.000;17893.50000
 776.83;23121.500;    0.000;    0.000;23121.50000
 777.02;33755.500;    0.000;    0.000;33755.50000
 777.21;52255.500;    0.000;    0.000;52255.50000
 777.40;58316.500;    0.000;    0.000;58316.50000
 777.60;53373.500;    0.000;    0.000;53373.50000
 777.79;38439.500;    0.000;    0.000;38439.50000
 777.98;28352.500;    0.000;    0.000;28352.50000
 778.17;22686.500;    0.000;    0.000;22686.50000
 778.36;18823.500;    0.000;    0.000;18823.50000
 778.56;16735.500;    0.000;    0.000;16735.50000
 778.75;14634.500;    0.000;    0.000;14634.50000
 778.94;13647.500;    0.000;    0.000;13647.50000
 779.13;12430.500;    0.000;    0.000;12430.50000
 779.32;11164.500;    0.000;    0.000;11164.50000
 779.52;10634.500;    0.000;    0.000;10634.50000
 779.71;10268.500;    0.000;    0.000;10268.50000
 779.90; 9754.500;    0.000;    0.000;9754.50000
 780.09; 9022.500;    0.000;    0.000;9022.50000
 780.28; 8811.500;    0.000;    0.000;8811.50000
 780.48; 8580.500;    0.000;    0.000;8580.50000
 780.67; 8231.500;    0.000;    0.000;8231.50000
 780.86; 8172.500;    0.000;    0.000;8172.50000
 781.05; 7924.500;    0.000;    0.000;7924.50000
 781.24; 7804.500;    0.000;    0.000;7804.50000
 781.43; 7439.500;    0.000;    0.000;7439.50000
 781.63; 7588.500;    0.000;    0.000;7588.50000
 781.82; 7311.500;    0.000;    0.000;7311.50000
 782.01; 7185.500;    0.000;    0.000;7185.50000
 782.20; 7069.500;    0.000;    0.000;7069.50000
 782.39; 6950.500;    0.000;    0.000;6950.50000
 782.58; 6913.500;    0.000;    0.000;6913.50000
 782.77; 6778.500;    0.000;    0.000;6778.50000
 782.97; 6645.500;    0.000;    0.000;6645.50000
 783.16; 6513.500;    0.000;    0.000;6513.50000
 783.35; 6596.500;    0.000;    0.000;6596.50000
 783.54; 6463.500;    0.000;    0.000;6463.50000
 783.73; 6560.500;    0.000;    0.000;6560.50000
 783.92; 6443.500;    0.000;    0.000;6443.50000
 784.11; 6311.500;    0.000;    0.000;6311.50000
 784.31; 6289.500;    0.000;    0.000;6289.50000
 784.50; 6330.500;    0.000;    0.000;6330.50000
 784.69; 6343.500;    0.000;    0.000;6343.50000
 784.88; 6260.500;    0.000;    0.000;6260.50000
 785.07; 6014.500;    0.000;    0.000;6014.50000
 785.26; 6193.500;    0.000;    0.000;6193.50000
 785.45; 6198.500;    0.000;    0.000;6198.50000
 785.65; 6178.500;    0.000;    0.000;6178.50000
 785.84; 6145.500;    0.000;    0.000;6145.50000
 786.03; 6134.500;    0.000;    0.000;6134.50000
 786.22; 6115.500;    0.000;    0.000;6115.50000
 786.41; 6112.500;    0.000;    0.000;6112.50000
 786.60; 5988.500;    0.000;    0.000;5988.50000
 786.79; 6129.500;    0.000;    0.000;6129.50000
 786.98; 6158.500;    0.000;    0.000;6158.50000
 787.17; 5938.500;    0.000;    0.000;5938.50000
 787.37; 6037.500;    0.000;    0.000;6037.50000
 787.56; 6127.500;    0.000;    0.000;6127.50000
 787.75; 6043.500;    0.000;    0.000;6043.50000
 787.94; 5988.500;    0.000;    0.000;5988.50000
 788.13; 6102.500;    0.000;    0.000;6102.50000
 788.32; 5937.500;    0.000;    0.000;5937.50000
 788.51; 6348.500;    0.000;    0.000;6348.50000
 788.70; 6164.500;    0.000;    0.000;6164.50000
 788.89; 6289.500;    0.000;    0.000;6289.50000
 789.08; 6108.500;    0.000;    0.000;6108.50000
 789.28; 6289.500;    0.000;    0.000;6289.50000
 789.47; 6131.500;    0.000;    0.000;6131.50000
 789.66; 6395.500;    0.000;    0.000;6395.50000
 789.85; 6329.500;    0.000;    0.000;6329.50000
 790.04; 6329.500;    0.000;    0.000;6329.50000
 790.23; 6361.500;    0.000;    0.000;6361.50000
 790.42; 6244.500;    0.000;    0.000;6244.50000
 790.61; 6384.500;    0.000;    0.000;6384.50000
 790.80; 6283.500;    0.000;    0.000;6283.50000
 790.99; 6427.500;    0.000;    0.000;6427.50000
 791.18; 6255.500;    0.000;    0.000;6255.50000
