
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  828.850;    0.000;    0.000;828.84998
 241.80;  820.850;    0.000;    0.000;820.84998
 241.87;  796.850;    0.000;    0.000;796.84998
 241.94;  804.850;    0.000;    0.000;804.84998
 242.01;  805.850;    0.000;    0.000;805.84998
 242.08;  760.850;    0.000;    0.000;760.84998
 242.15;  812.850;    0.000;    0.000;812.84998
 242.22;  810.850;    0.000;    0.000;810.84998
 242.29;  812.850;    0.000;    0.000;812.84998
 242.36;  781.850;    0.000;    0.000;781.84998
 242.43;  846.850;    0.000;    0.000;846.84998
 242.50;  802.850;    0.000;    0.000;802.84998
 242.57;  877.850;    0.000;    0.000;877.84998
 242.64;  794.850;    0.000;    0.000;794.84998
 242.71;  729.850;    0.000;    0.000;729.84998
 242.77;  809.850;    0.000;    0.000;809.84998
 242.84;  847.850;    0.000;    0.000;847.84998
 242.91;  769.850;    0.000;    0.000;769.84998
 242.98;  771.850;    0.000;    0.000;771.84998
 243.05;  739.850;    0.000;    0.000;739.84998
 243.12;  819.850;    0.000;    0.000;819.84998
 243.19;  750.850;    0.000;    0.000;750.84998
 243.26;  779.850;    0.000;    0.000;779.84998
 243.33;  772.850;    0.000;    0.000;772.84998
 243.40;  770.850;    0.000;    0.000;770.84998
 243.47;  776.850;    0.000;    0.000;776.84998
 243.54;  753.850;    0.000;    0.000;753.84998
 243.60;  748.850;    0.000;    0.000;748.84998
 243.67;  700.850;    0.000;    0.000;700.84998
 243.74;  799.850;    0.000;    0.000;799.84998
 243.81;  796.850;    0.000;    0.000;796.84998
 243.88;  781.850;    0.000;    0.000;781.84998
 243.95;  768.850;    0.000;    0.000;768.84998
 244.02;  814.850;    0.000;    0.000;814.84998
 244.09;  756.850;    0.000;    0.000;756.84998
 244.16;  820.850;    0.000;    0.000;820.84998
 244.23;  727.850;    0.000;    0.000;727.84998
 244.30;  688.850;    0.000;    0.000;688.84998
 244.36;  801.850;    0.000;    0.000;801.84998
 244.43;  720.850;    0.000;    0.000;720.84998
 244.50;  770.850;    0.000;    0.000;770.84998
 244.57;  756.850;    0.000;    0.000;756.84998
 244.64;  734.850;    0.000;    0.000;734.84998
 244.71;  757.850;    0.000;    0.000;757.84998
 244.78;  728.850;    0.000;    0.000;728.84998
 244.85;  723.850;    0.000;    0.000;723.84998
 244.92;  804.850;    0.000;    0.000;804.84998
 244.99;  751.850;    0.000;    0.000;751.84998
 245.06;  725.850;    0.000;    0.000;725.84998
 245.12;  778.850;    0.000;    0.000;778.84998
 245.19;  704.850;    0.000;    0.000;704.84998
 245.26;  722.850;    0.000;    0.000;722.84998
 245.33;  684.850;    0.000;    0.000;684.84998
 245.40;  725.850;    0.000;    0.000;725.84998
 245.47;  711.850;    0.000;    0.000;711.84998
 245.54;  690.850;    0.000;    0.000;690.84998
 245.61;  701.850;    0.000;    0.000;701.84998
 245.68;  664.850;    0.000;    0.000;664.84998
 245.75;  669.850;    0.000;    0.000;669.84998
 245.81;  732.850;    0.000;    0.000;732.84998
 245.88;  733.850;    0.000;    0.000;733.84998
 245.95;  667.850;    0.000;    0.000;667.84998
 246.02;  698.850;    0.000;    0.000;698.84998
 246.09;  713.850;    0.000;    0.000;713.84998
 246.16;  674.850;    0.000;    0.000;674.84998
 246.23;  691.850;    0.000;    0.000;691.84998
 246.30;  708.850;    0.000;    0.000;708.84998
 246.37;  609.850;    0.000;    0.000;609.84998
 246.43;  721.850;    0.000;    0.000;721.84998
 246.50;  667.850;    0.000;    0.000;667.84998
 246.57;  710.850;    0.000;    0.000;710.84998
 246.64;  706.850;    0.000;    0.000;706.84998
 246.71;  707.850;    0.000;    0.000;707.84998
 246.78;  747.850;    0.000;    0.000;747.84998
 246.85;  658.850;    0.000;    0.000;658.84998
 246.92;  677.850;    0.000;    0.000;677.84998
 246.99;  677.850;    0.000;    0.000;677.84998
 247.05;  622.850;    0.000;    0.000;622.84998
 247.12;  632.850;    0.000;    0.000;632.84998
 247.19;  675.850;    0.000;    0.000;675.84998
 247.26;  599.850;    0.000;    0.000;599.84998
 247.33;  645.850;    0.000;    0.000;645.84998
 247.40;  689.850;    0.000;    0.000;689.84998
 247.47;  626.850;    0.000;    0.000;626.84998
 247.54;  638.850;    0.000;    0.000;638.84998
 247.60;  664.850;    0.000;    0.000;664.84998
 247.67;  709.850;    0.000;    0.000;709.84998
 247.74;  609.850;    0.000;    0.000;609.84998
 247.81;  629.850;    0.000;    0.000;629.84998
 247.88;  631.850;    0.000;    0.000;631.84998
 247.95;  698.850;    0.000;    0.000;698.84998
 248.02;  635.850;    0.000;    0.000;635.84998
 248.09;  667.850;    0.000;    0.000;667.84998
 248.15;  631.850;    0.000;    0.000;631.84998
 248.22;  656.850;    0.000;    0.000;656.84998
 248.29;  641.850;    0.000;    0.000;641.84998
 248.36;  660.850;    0.000;    0.000;660.84998
 248.43;  694.850;    0.000;    0.000;694.84998
 248.50;  666.850;    0.000;    0.000;666.84998
 248.57;  716.850;    0.000;    0.000;716.84998
 248.64;  653.850;    0.000;    0.000;653.84998
 248.70;  654.850;    0.000;    0.000;654.84998
 248.77;  641.850;    0.000;    0.000;641.84998
 248.84;  661.850;    0.000;    0.000;661.84998
 248.91;  662.850;    0.000;    0.000;662.84998
 248.98;  665.850;    0.000;    0.000;665.84998
 249.05;  627.850;    0.000;    0.000;627.84998
 249.12;  673.850;    0.000;    0.000;673.84998
 249.18;  643.850;    0.000;    0.000;643.84998
 249.25;  659.850;    0.000;    0.000;659.84998
 249.32;  629.850;    0.000;    0.000;629.84998
 249.39;  570.850;    0.000;    0.000;570.84998
 249.46;  643.850;    0.000;    0.000;643.84998
 249.53;  638.850;    0.000;    0.000;638.84998
 249.60;  660.850;    0.000;    0.000;660.84998
 249.66;  589.850;    0.000;    0.000;589.84998
 249.73;  671.850;    0.000;    0.000;671.84998
 249.80;  614.850;    0.000;    0.000;614.84998
 249.87;  659.850;    0.000;    0.000;659.84998
 249.94;  574.850;    0.000;    0.000;574.84998
 250.01;  651.850;    0.000;    0.000;651.84998
 250.08;  628.850;    0.000;    0.000;628.84998
 250.14;  667.850;    0.000;    0.000;667.84998
 250.21;  596.850;    0.000;    0.000;596.84998
 250.28;  605.850;    0.000;    0.000;605.84998
 250.35;  560.850;    0.000;    0.000;560.84998
 250.42;  608.850;    0.000;    0.000;608.84998
 250.49;  708.850;    0.000;    0.000;708.84998
 250.56;  630.850;    0.000;    0.000;630.84998
 250.62;  671.850;    0.000;    0.000;671.84998
 250.69;  606.850;    0.000;    0.000;606.84998
 250.76;  620.850;    0.000;    0.000;620.84998
 250.83;  624.850;    0.000;    0.000;624.84998
 250.90;  613.850;    0.000;    0.000;613.84998
 250.97;  580.850;    0.000;    0.000;580.84998
 251.04;  559.850;    0.000;    0.000;559.84998
 251.10;  570.850;    0.000;    0.000;570.84998
 251.17;  590.850;    0.000;    0.000;590.84998
 251.24;  641.850;    0.000;    0.000;641.84998
 251.31;  654.850;    0.000;    0.000;654.84998
 251.38;  626.850;    0.000;    0.000;626.84998
 251.45;  609.850;    0.000;    0.000;609.84998
 251.51;  565.850;    0.000;    0.000;565.84998
 251.58;  603.850;    0.000;    0.000;603.84998
 251.65;  613.850;    0.000;    0.000;613.84998
 251.72;  579.850;    0.000;    0.000;579.84998
 251.79;  625.850;    0.000;    0.000;625.84998
 251.86;  547.850;    0.000;    0.000;547.84998
 251.92;  628.850;    0.000;    0.000;628.84998
 251.99;  581.850;    0.000;    0.000;581.84998
 252.06;  582.850;    0.000;    0.000;582.84998
 252.13;  631.850;    0.000;    0.000;631.84998
 252.20;  598.850;    0.000;    0.000;598.84998
 252.27;  578.850;    0.000;    0.000;578.84998
 252.33;  567.850;    0.000;    0.000;567.84998
 252.40;  579.850;    0.000;    0.000;579.84998
 252.47;  564.850;    0.000;    0.000;564.84998
 252.54;  575.850;    0.000;    0.000;575.84998
 252.61;  607.850;    0.000;    0.000;607.84998
 252.68;  590.850;    0.000;    0.000;590.84998
 252.74;  606.850;    0.000;    0.000;606.84998
 252.81;  552.850;    0.000;    0.000;552.84998
 252.88;  480.850;    0.000;    0.000;480.85001
 252.95;  540.850;    0.000;    0.000;540.84998
 253.02;  587.850;    0.000;    0.000;587.84998
 253.09;  533.850;    0.000;    0.000;533.84998
 253.15;  456.850;    0.000;    0.000;456.85001
 253.22;  514.850;    0.000;    0.000;514.84998
 253.29;  490.850;    0.000;    0.000;490.85001
 253.36;  514.850;    0.000;    0.000;514.84998
 253.43;  519.850;    0.000;    0.000;519.84998
 253.50;  496.850;    0.000;    0.000;496.85001
 253.56;  453.850;    0.000;    0.000;453.85001
 253.63;  463.850;    0.000;    0.000;463.85001
 253.70;  479.850;    0.000;    0.000;479.85001
 253.77;  476.850;    0.000;    0.000;476.85001
 253.84;  500.850;    0.000;    0.000;500.85001
 253.90;  493.850;    0.000;    0.000;493.85001
 253.97;  478.850;    0.000;    0.000;478.85001
 254.04;  448.850;    0.000;    0.000;448.85001
 254.11;  500.850;    0.000;    0.000;500.85001
 254.18;  490.850;    0.000;    0.000;490.85001
 254.25;  445.850;    0.000;    0.000;445.85001
 254.31;  419.850;    0.000;    0.000;419.85001
 254.38;  498.850;    0.000;    0.000;498.85001
 254.45;  482.850;    0.000;    0.000;482.85001
 254.52;  455.850;    0.000;    0.000;455.85001
 254.59;  469.850;    0.000;    0.000;469.85001
 254.65;  500.850;    0.000;    0.000;500.85001
 254.72;  445.850;    0.000;    0.000;445.85001
 254.79;  539.850;    0.000;    0.000;539.84998
 254.86;  470.850;    0.000;    0.000;470.85001
 254.93;  501.850;    0.000;    0.000;501.85001
 255.00;  454.850;    0.000;    0.000;454.85001
 255.06;  447.850;    0.000;    0.000;447.85001
 255.13;  428.850;    0.000;    0.000;428.85001
 255.20;  463.850;    0.000;    0.000;463.85001
 255.27;  429.850;    0.000;    0.000;429.85001
 255.34;  519.850;    0.000;    0.000;519.84998
 255.40;  498.850;    0.000;    0.000;498.85001
 255.47;  506.850;    0.000;    0.000;506.85001
 255.54;  456.850;    0.000;    0.000;456.85001
 255.61;  497.850;    0.000;    0.000;497.85001
 255.68;  472.850;    0.000;    0.000;472.85001
 255.74;  469.850;    0.000;    0.000;469.85001
 255.81;  511.850;    0.000;    0.000;511.85001
 255.88;  560.850;    0.000;    0.000;560.84998
 255.95;  479.850;    0.000;    0.000;479.85001
 256.02;  516.850;    0.000;    0.000;516.84998
 256.08;  491.850;    0.000;    0.000;491.85001
 256.15;  494.850;    0.000;    0.000;494.85001
 256.22;  530.850;    0.000;    0.000;530.84998
 256.29;  530.850;    0.000;    0.000;530.84998
 256.36;  530.850;    0.000;    0.000;530.84998
 256.42;  468.850;    0.000;    0.000;468.85001
 256.49;  481.850;    0.000;    0.000;481.85001
 256.56;  481.850;    0.000;    0.000;481.85001
 256.63;  529.850;    0.000;    0.000;529.84998
 256.70;  485.850;    0.000;    0.000;485.85001
 256.76;  570.850;    0.000;    0.000;570.84998
 256.83;  523.850;    0.000;    0.000;523.84998
 256.90;  545.850;    0.000;    0.000;545.84998
 256.97;  491.850;    0.000;    0.000;491.85001
 257.03;  503.850;    0.000;    0.000;503.85001
 257.10;  575.850;    0.000;    0.000;575.84998
 257.17;  522.850;    0.000;    0.000;522.84998
 257.24;  533.850;    0.000;    0.000;533.84998
 257.31;  566.850;    0.000;    0.000;566.84998
 257.37;  548.850;    0.000;    0.000;548.84998
 257.44;  558.850;    0.000;    0.000;558.84998
 257.51;  591.850;    0.000;    0.000;591.84998
 257.58;  603.850;    0.000;    0.000;603.84998
 257.65;  593.850;    0.000;    0.000;593.84998
 257.71;  566.850;    0.000;    0.000;566.84998
 257.78;  577.850;    0.000;    0.000;577.84998
 257.85;  584.850;    0.000;    0.000;584.84998
 257.92;  570.850;    0.000;    0.000;570.84998
 257.98;  555.850;    0.000;    0.000;555.84998
 258.05;  623.850;    0.000;    0.000;623.84998
 258.12;  609.850;    0.000;    0.000;609.84998
 258.19;  568.850;    0.000;    0.000;568.84998
 258.26;  651.850;    0.000;    0.000;651.84998
 258.32;  698.850;    0.000;    0.000;698.84998
 258.39;  684.850;    0.000;    0.000;684.84998
 258.46;  673.850;    0.000;    0.000;673.84998
 258.53;  664.850;    0.000;    0.000;664.84998
 258.59;  670.850;    0.000;    0.000;670.84998
 258.66;  673.850;    0.000;    0.000;673.84998
 258.73;  642.850;    0.000;    0.000;642.84998
 258.80;  681.850;    0.000;    0.000;681.84998
 258.87;  698.850;    0.000;    0.000;698.84998
 258.93;  743.850;    0.000;    0.000;743.84998
 259.00;  709.850;    0.000;    0.000;709.84998
 259.07;  683.850;    0.000;    0.000;683.84998
 259.14;  723.850;    0.000;    0.000;723.84998
 259.20;  777.850;    0.000;    0.000;777.84998
 259.27;  778.850;    0.000;    0.000;778.84998
 259.34;  769.850;    0.000;    0.000;769.84998
 259.41;  768.850;    0.000;    0.000;768.84998
 259.47;  734.850;    0.000;    0.000;734.84998
 259.54;  803.850;    0.000;    0.000;803.84998
 259.61;  775.850;    0.000;    0.000;775.84998
 259.68;  791.850;    0.000;    0.000;791.84998
 259.75;  804.850;    0.000;    0.000;804.84998
 259.81;  835.850;    0.000;    0.000;835.84998
 259.88;  916.850;    0.000;    0.000;916.84998
 259.95;  874.850;    0.000;    0.000;874.84998
 260.02;  838.850;    0.000;    0.000;838.84998
 260.08;  890.850;    0.000;    0.000;890.84998
 260.15;  820.850;    0.000;    0.000;820.84998
 260.22;  834.850;    0.000;    0.000;834.84998
 260.29;  863.850;    0.000;    0.000;863.84998
 260.35;  875.850;    0.000;    0.000;875.84998
 260.42;  885.850;    0.000;    0.000;885.84998
 260.49;  940.850;    0.000;    0.000;940.84998
 260.56;  933.850;    0.000;    0.000;933.84998
 260.62;  944.850;    0.000;    0.000;944.84998
 260.69;  912.850;    0.000;    0.000;912.84998
 260.76;  981.850;    0.000;    0.000;981.84998
 260.83;  910.850;    0.000;    0.000;910.84998
 260.89;  929.850;    0.000;    0.000;929.84998
 260.96;  992.850;    0.000;    0.000;992.84998
 261.03;  954.850;    0.000;    0.000;954.84998
 261.10; 1035.850;    0.000;    0.000;1035.84998
 261.16;  929.850;    0.000;    0.000;929.84998
 261.23; 1027.850;    0.000;    0.000;1027.84998
 261.30;  976.850;    0.000;    0.000;976.84998
 261.37;  991.850;    0.000;    0.000;991.84998
 261.43; 1030.850;    0.000;    0.000;1030.84998
 261.50;  941.850;    0.000;    0.000;941.84998
 261.57; 1058.850;    0.000;    0.000;1058.84998
 261.64; 1014.850;    0.000;    0.000;1014.84998
 261.70; 1084.850;    0.000;    0.000;1084.84998
 261.77; 1029.850;    0.000;    0.000;1029.84998
 261.84; 1151.850;    0.000;    0.000;1151.84998
 261.91; 1063.850;    0.000;    0.000;1063.84998
 261.97; 1103.850;    0.000;    0.000;1103.84998
 262.04; 1150.850;    0.000;    0.000;1150.84998
 262.11; 1105.850;    0.000;    0.000;1105.84998
 262.18; 1052.850;    0.000;    0.000;1052.84998
 262.24; 1152.850;    0.000;    0.000;1152.84998
 262.31; 1042.850;    0.000;    0.000;1042.84998
 262.38; 1173.850;    0.000;    0.000;1173.84998
 262.44; 1137.850;    0.000;    0.000;1137.84998
 262.51; 1112.850;    0.000;    0.000;1112.84998
 262.58; 1094.850;    0.000;    0.000;1094.84998
 262.65; 1173.850;    0.000;    0.000;1173.84998
 262.71; 1253.850;    0.000;    0.000;1253.84998
 262.78; 1171.850;    0.000;    0.000;1171.84998
 262.85; 1158.850;    0.000;    0.000;1158.84998
 262.92; 1197.850;    0.000;    0.000;1197.84998
 262.98; 1213.850;    0.000;    0.000;1213.84998
 263.05; 1205.850;    0.000;    0.000;1205.84998
 263.12; 1196.850;    0.000;    0.000;1196.84998
 263.19; 1221.850;    0.000;    0.000;1221.84998
 263.25; 1135.850;    0.000;    0.000;1135.84998
 263.32; 1257.850;    0.000;    0.000;1257.84998
 263.39; 1179.850;    0.000;    0.000;1179.84998
 263.45; 1234.850;    0.000;    0.000;1234.84998
 263.52; 1265.850;    0.000;    0.000;1265.84998
 263.59; 1298.850;    0.000;    0.000;1298.84998
 263.66; 1215.850;    0.000;    0.000;1215.84998
 263.72; 1270.850;    0.000;    0.000;1270.84998
 263.79; 1279.850;    0.000;    0.000;1279.84998
 263.86; 1309.850;    0.000;    0.000;1309.84998
 263.92; 1261.850;    0.000;    0.000;1261.84998
 263.99; 1314.850;    0.000;    0.000;1314.84998
 264.06; 1303.850;    0.000;    0.000;1303.84998
 264.13; 1372.850;    0.000;    0.000;1372.84998
 264.19; 1345.850;    0.000;    0.000;1345.84998
 264.26; 1389.850;    0.000;    0.000;1389.84998
 264.33; 1327.850;    0.000;    0.000;1327.84998
 264.40; 1348.850;    0.000;    0.000;1348.84998
 264.46; 1350.850;    0.000;    0.000;1350.84998
 264.53; 1363.850;    0.000;    0.000;1363.84998
 264.60; 1329.850;    0.000;    0.000;1329.84998
 264.66; 1424.850;    0.000;    0.000;1424.84998
 264.73; 1362.850;    0.000;    0.000;1362.84998
 264.80; 1405.850;    0.000;    0.000;1405.84998
 264.87; 1402.850;    0.000;    0.000;1402.84998
 264.93; 1469.850;    0.000;    0.000;1469.84998
 265.00; 1440.850;    0.000;    0.000;1440.84998
 265.07; 1425.850;    0.000;    0.000;1425.84998
 265.13; 1461.850;    0.000;    0.000;1461.84998
 265.20; 1483.850;    0.000;    0.000;1483.84998
 265.27; 1473.850;    0.000;    0.000;1473.84998
 265.33; 1386.850;    0.000;    0.000;1386.84998
 265.40; 1459.850;    0.000;    0.000;1459.84998
 265.47; 1421.850;    0.000;    0.000;1421.84998
 265.54; 1442.850;    0.000;    0.000;1442.84998
 265.60; 1505.850;    0.000;    0.000;1505.84998
 265.67; 1547.850;    0.000;    0.000;1547.84998
 265.74; 1498.850;    0.000;    0.000;1498.84998
 265.80; 1579.850;    0.000;    0.000;1579.84998
 265.87; 1561.850;    0.000;    0.000;1561.84998
 265.94; 1507.850;    0.000;    0.000;1507.84998
 266.01; 1540.850;    0.000;    0.000;1540.84998
 266.07; 1469.850;    0.000;    0.000;1469.84998
 266.14; 1550.850;    0.000;    0.000;1550.84998
 266.21; 1545.850;    0.000;    0.000;1545.84998
 266.27; 1596.850;    0.000;    0.000;1596.84998
 266.34; 1554.850;    0.000;    0.000;1554.84998
 266.41; 1575.850;    0.000;    0.000;1575.84998
 266.47; 1577.850;    0.000;    0.000;1577.84998
 266.54; 1611.850;    0.000;    0.000;1611.84998
 266.61; 1592.850;    0.000;    0.000;1592.84998
 266.67; 1651.850;    0.000;    0.000;1651.84998
 266.74; 1656.850;    0.000;    0.000;1656.84998
 266.81; 1563.850;    0.000;    0.000;1563.84998
 266.88; 1676.850;    0.000;    0.000;1676.84998
 266.94; 1580.850;    0.000;    0.000;1580.84998
 267.01; 1640.850;    0.000;    0.000;1640.84998
 267.08; 1726.850;    0.000;    0.000;1726.84998
 267.14; 1682.850;    0.000;    0.000;1682.84998
 267.21; 1648.850;    0.000;    0.000;1648.84998
 267.28; 1678.850;    0.000;    0.000;1678.84998
 267.34; 1614.850;    0.000;    0.000;1614.84998
 267.41; 1689.850;    0.000;    0.000;1689.84998
 267.48; 1635.850;    0.000;    0.000;1635.84998
 267.54; 1604.850;    0.000;    0.000;1604.84998
 267.61; 1713.850;    0.000;    0.000;1713.84998
 267.68; 1637.850;    0.000;    0.000;1637.84998
 267.74; 1685.850;    0.000;    0.000;1685.84998
 267.81; 1672.850;    0.000;    0.000;1672.84998
 267.88; 1726.850;    0.000;    0.000;1726.84998
 267.94; 1657.850;    0.000;    0.000;1657.84998
 268.01; 1705.850;    0.000;    0.000;1705.84998
 268.08; 1735.850;    0.000;    0.000;1735.84998
 268.15; 1662.850;    0.000;    0.000;1662.84998
 268.21; 1603.850;    0.000;    0.000;1603.84998
 268.28; 1679.850;    0.000;    0.000;1679.84998
 268.35; 1751.850;    0.000;    0.000;1751.84998
 268.41; 1632.850;    0.000;    0.000;1632.84998
 268.48; 1667.850;    0.000;    0.000;1667.84998
 268.55; 1702.850;    0.000;    0.000;1702.84998
 268.61; 1670.850;    0.000;    0.000;1670.84998
 268.68; 1612.850;    0.000;    0.000;1612.84998
 268.75; 1676.850;    0.000;    0.000;1676.84998
 268.81; 1628.850;    0.000;    0.000;1628.84998
 268.88; 1661.850;    0.000;    0.000;1661.84998
 268.95; 1665.850;    0.000;    0.000;1665.84998
 269.01; 1622.850;    0.000;    0.000;1622.84998
 269.08; 1680.850;    0.000;    0.000;1680.84998
 269.15; 1654.850;    0.000;    0.000;1654.84998
 269.21; 1713.850;    0.000;    0.000;1713.84998
 269.28; 1641.850;    0.000;    0.000;1641.84998
 269.35; 1683.850;    0.000;    0.000;1683.84998
 269.41; 1640.850;    0.000;    0.000;1640.84998
 269.48; 1709.850;    0.000;    0.000;1709.84998
 269.55; 1665.850;    0.000;    0.000;1665.84998
 269.61; 1615.850;    0.000;    0.000;1615.84998
 269.68; 1618.850;    0.000;    0.000;1618.84998
 269.75; 1592.850;    0.000;    0.000;1592.84998
 269.81; 1653.850;    0.000;    0.000;1653.84998
 269.88; 1631.850;    0.000;    0.000;1631.84998
 269.95; 1628.850;    0.000;    0.000;1628.84998
 270.01; 1785.850;    0.000;    0.000;1785.84998
 270.08; 1626.850;    0.000;    0.000;1626.84998
 270.15; 1635.850;    0.000;    0.000;1635.84998
 270.21; 1710.850;    0.000;    0.000;1710.84998
 270.28; 1722.850;    0.000;    0.000;1722.84998
 270.35; 1673.850;    0.000;    0.000;1673.84998
 270.41; 1721.850;    0.000;    0.000;1721.84998
 270.48; 1662.850;    0.000;    0.000;1662.84998
 270.54; 1741.850;    0.000;    0.000;1741.84998
 270.61; 1635.850;    0.000;    0.000;1635.84998
 270.68; 1679.850;    0.000;    0.000;1679.84998
 270.74; 1605.850;    0.000;    0.000;1605.84998
 270.81; 1573.850;    0.000;    0.000;1573.84998
 270.88; 1589.850;    0.000;    0.000;1589.84998
 270.94; 1668.850;    0.000;    0.000;1668.84998
 271.01; 1626.850;    0.000;    0.000;1626.84998
 271.08; 1607.850;    0.000;    0.000;1607.84998
 271.14; 1627.850;    0.000;    0.000;1627.84998
 271.21; 1653.850;    0.000;    0.000;1653.84998
 271.28; 1622.850;    0.000;    0.000;1622.84998
 271.34; 1721.850;    0.000;    0.000;1721.84998
 271.41; 1668.850;    0.000;    0.000;1668.84998
 271.48; 1644.850;    0.000;    0.000;1644.84998
 271.54; 1637.850;    0.000;    0.000;1637.84998
 271.61; 1663.850;    0.000;    0.000;1663.84998
 271.67; 1647.850;    0.000;    0.000;1647.84998
 271.74; 1624.850;    0.000;    0.000;1624.84998
 271.81; 1622.850;    0.000;    0.000;1622.84998
 271.87; 1639.850;    0.000;    0.000;1639.84998
 271.94; 1712.850;    0.000;    0.000;1712.84998
 272.01; 1620.850;    0.000;    0.000;1620.84998
 272.07; 1646.850;    0.000;    0.000;1646.84998
 272.14; 1689.850;    0.000;    0.000;1689.84998
 272.21; 1660.850;    0.000;    0.000;1660.84998
 272.27; 1650.850;    0.000;    0.000;1650.84998
 272.34; 1770.850;    0.000;    0.000;1770.84998
 272.40; 1669.850;    0.000;    0.000;1669.84998
 272.47; 1659.850;    0.000;    0.000;1659.84998
 272.54; 1686.850;    0.000;    0.000;1686.84998
 272.60; 1659.850;    0.000;    0.000;1659.84998
 272.67; 1703.850;    0.000;    0.000;1703.84998
 272.74; 1685.850;    0.000;    0.000;1685.84998
 272.80; 1666.850;    0.000;    0.000;1666.84998
