
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 6667.050;    0.000;    0.000;6667.04980
 461.20; 6552.050;    0.000;    0.000;6552.04980
 461.34; 6727.050;    0.000;    0.000;6727.04980
 461.48; 6840.050;    0.000;    0.000;6840.04980
 461.61; 6605.050;    0.000;    0.000;6605.04980
 461.75; 6709.050;    0.000;    0.000;6709.04980
 461.89; 6879.050;    0.000;    0.000;6879.04980
 462.03; 7145.050;    0.000;    0.000;7145.04980
 462.17; 7141.050;    0.000;    0.000;7141.04980
 462.30; 7288.050;    0.000;    0.000;7288.04980
 462.44; 7424.050;    0.000;    0.000;7424.04980
 462.58; 7467.050;    0.000;    0.000;7467.04980
 462.72; 7526.050;    0.000;    0.000;7526.04980
 462.86; 7484.050;    0.000;    0.000;7484.04980
 462.99; 7513.050;    0.000;    0.000;7513.04980
 463.13; 7587.050;    0.000;    0.000;7587.04980
 463.27; 7481.050;    0.000;    0.000;7481.04980
 463.41; 7336.050;    0.000;    0.000;7336.04980
 463.54; 7165.050;    0.000;    0.000;7165.04980
 463.68; 7258.050;    0.000;    0.000;7258.04980
 463.82; 7619.050;    0.000;    0.000;7619.04980
 463.96; 7916.050;    0.000;    0.000;7916.04980
 464.10; 7993.050;    0.000;    0.000;7993.04980
 464.23; 7968.050;    0.000;    0.000;7968.04980
 464.37; 7910.050;    0.000;    0.000;7910.04980
 464.51; 7985.050;    0.000;    0.000;7985.04980
 464.65; 7895.050;    0.000;    0.000;7895.04980
 464.78; 7800.050;    0.000;    0.000;7800.04980
 464.92; 7689.050;    0.000;    0.000;7689.04980
 465.06; 7638.050;    0.000;    0.000;7638.04980
 465.20; 7470.050;    0.000;    0.000;7470.04980
 465.33; 7265.050;    0.000;    0.000;7265.04980
 465.47; 7123.050;    0.000;    0.000;7123.04980
 465.61; 7040.050;    0.000;    0.000;7040.04980
 465.75; 7012.050;    0.000;    0.000;7012.04980
 465.88; 6982.050;    0.000;    0.000;6982.04980
 466.02; 6888.050;    0.000;    0.000;6888.04980
 466.16; 7035.050;    0.000;    0.000;7035.04980
 466.30; 6883.050;    0.000;    0.000;6883.04980
 466.43; 6767.050;    0.000;    0.000;6767.04980
 466.57; 6812.050;    0.000;    0.000;6812.04980
 466.71; 6829.050;    0.000;    0.000;6829.04980
 466.85; 6841.050;    0.000;    0.000;6841.04980
 466.98; 6851.050;    0.000;    0.000;6851.04980
 467.12; 6677.050;    0.000;    0.000;6677.04980
 467.26; 6721.050;    0.000;    0.000;6721.04980
 467.40; 6636.050;    0.000;    0.000;6636.04980
 467.53; 6754.050;    0.000;    0.000;6754.04980
 467.67; 6609.050;    0.000;    0.000;6609.04980
 467.81; 6680.050;    0.000;    0.000;6680.04980
 467.95; 6594.050;    0.000;    0.000;6594.04980
 468.08; 6723.050;    0.000;    0.000;6723.04980
 468.22; 6688.050;    0.000;    0.000;6688.04980
 468.36; 6566.050;    0.000;    0.000;6566.04980
 468.50; 6727.050;    0.000;    0.000;6727.04980
 468.63; 6596.050;    0.000;    0.000;6596.04980
 468.77; 6779.050;    0.000;    0.000;6779.04980
 468.91; 6655.050;    0.000;    0.000;6655.04980
 469.05; 6682.050;    0.000;    0.000;6682.04980
 469.18; 6713.050;    0.000;    0.000;6713.04980
 469.32; 6895.050;    0.000;    0.000;6895.04980
 469.46; 6885.050;    0.000;    0.000;6885.04980
 469.59; 6953.050;    0.000;    0.000;6953.04980
 469.73; 6948.050;    0.000;    0.000;6948.04980
 469.87; 7056.050;    0.000;    0.000;7056.04980
 470.01; 7057.050;    0.000;    0.000;7057.04980
 470.14; 7318.050;    0.000;    0.000;7318.04980
 470.28; 7314.050;    0.000;    0.000;7314.04980
 470.42; 7177.050;    0.000;    0.000;7177.04980
 470.55; 7357.050;    0.000;    0.000;7357.04980
 470.69; 7322.050;    0.000;    0.000;7322.04980
 470.83; 7086.050;    0.000;    0.000;7086.04980
 470.97; 7134.050;    0.000;    0.000;7134.04980
 471.10; 7168.050;    0.000;    0.000;7168.04980
 471.24; 7218.050;    0.000;    0.000;7218.04980
 471.38; 7106.050;    0.000;    0.000;7106.04980
 471.51; 6982.050;    0.000;    0.000;6982.04980
 471.65; 7030.050;    0.000;    0.000;7030.04980
 471.79; 7083.050;    0.000;    0.000;7083.04980
 471.93; 6826.050;    0.000;    0.000;6826.04980
 472.06; 6976.050;    0.000;    0.000;6976.04980
 472.20; 6908.050;    0.000;    0.000;6908.04980
 472.34; 6886.050;    0.000;    0.000;6886.04980
 472.47; 6825.050;    0.000;    0.000;6825.04980
 472.61; 6822.050;    0.000;    0.000;6822.04980
 472.75; 6833.050;    0.000;    0.000;6833.04980
 472.88; 6871.050;    0.000;    0.000;6871.04980
 473.02; 6914.050;    0.000;    0.000;6914.04980
 473.16; 6780.050;    0.000;    0.000;6780.04980
 473.30; 6640.050;    0.000;    0.000;6640.04980
 473.43; 6702.050;    0.000;    0.000;6702.04980
 473.57; 6781.050;    0.000;    0.000;6781.04980
 473.71; 6706.050;    0.000;    0.000;6706.04980
 473.84; 6657.050;    0.000;    0.000;6657.04980
 473.98; 6777.050;    0.000;    0.000;6777.04980
 474.12; 6668.050;    0.000;    0.000;6668.04980
 474.25; 6822.050;    0.000;    0.000;6822.04980
 474.39; 6698.050;    0.000;    0.000;6698.04980
 474.53; 6728.050;    0.000;    0.000;6728.04980
 474.66; 6854.050;    0.000;    0.000;6854.04980
 474.80; 6967.050;    0.000;    0.000;6967.04980
 474.94; 6810.050;    0.000;    0.000;6810.04980
 475.07; 6824.050;    0.000;    0.000;6824.04980
 475.21; 6893.050;    0.000;    0.000;6893.04980
 475.35; 6874.050;    0.000;    0.000;6874.04980
 475.48; 6927.050;    0.000;    0.000;6927.04980
 475.62; 6840.050;    0.000;    0.000;6840.04980
 475.76; 6765.050;    0.000;    0.000;6765.04980
 475.89; 6924.050;    0.000;    0.000;6924.04980
 476.03; 6850.050;    0.000;    0.000;6850.04980
 476.17; 6935.050;    0.000;    0.000;6935.04980
 476.30; 6965.050;    0.000;    0.000;6965.04980
 476.44; 7122.050;    0.000;    0.000;7122.04980
 476.58; 7023.050;    0.000;    0.000;7023.04980
 476.71; 6916.050;    0.000;    0.000;6916.04980
 476.85; 7105.050;    0.000;    0.000;7105.04980
 476.99; 7302.050;    0.000;    0.000;7302.04980
 477.12; 7212.050;    0.000;    0.000;7212.04980
 477.26; 7221.050;    0.000;    0.000;7221.04980
 477.40; 7257.050;    0.000;    0.000;7257.04980
 477.53; 7298.050;    0.000;    0.000;7298.04980
 477.67; 7266.050;    0.000;    0.000;7266.04980
 477.81; 7299.050;    0.000;    0.000;7299.04980
 477.94; 7456.050;    0.000;    0.000;7456.04980
 478.08; 7500.050;    0.000;    0.000;7500.04980
 478.22; 7476.050;    0.000;    0.000;7476.04980
 478.35; 7618.050;    0.000;    0.000;7618.04980
 478.49; 7701.050;    0.000;    0.000;7701.04980
 478.63; 7703.050;    0.000;    0.000;7703.04980
 478.76; 7637.050;    0.000;    0.000;7637.04980
 478.90; 7709.050;    0.000;    0.000;7709.04980
 479.03; 7836.050;    0.000;    0.000;7836.04980
 479.17; 7656.050;    0.000;    0.000;7656.04980
 479.31; 7835.050;    0.000;    0.000;7835.04980
 479.44; 7782.050;    0.000;    0.000;7782.04980
 479.58; 7754.050;    0.000;    0.000;7754.04980
 479.72; 7871.050;    0.000;    0.000;7871.04980
 479.85; 7821.050;    0.000;    0.000;7821.04980
 479.99; 7891.050;    0.000;    0.000;7891.04980
 480.13; 7966.050;    0.000;    0.000;7966.04980
 480.26; 7994.050;    0.000;    0.000;7994.04980
 480.40; 8177.050;    0.000;    0.000;8177.04980
 480.53; 7872.050;    0.000;    0.000;7872.04980
 480.67; 7953.050;    0.000;    0.000;7953.04980
 480.81; 8060.050;    0.000;    0.000;8060.04980
 480.94; 7992.050;    0.000;    0.000;7992.04980
 481.08; 7896.050;    0.000;    0.000;7896.04980
 481.22; 7865.050;    0.000;    0.000;7865.04980
 481.35; 7892.050;    0.000;    0.000;7892.04980
 481.49; 7807.050;    0.000;    0.000;7807.04980
 481.62; 7757.050;    0.000;    0.000;7757.04980
 481.76; 7761.050;    0.000;    0.000;7761.04980
 481.90; 7722.050;    0.000;    0.000;7722.04980
 482.03; 7809.050;    0.000;    0.000;7809.04980
 482.17; 7747.050;    0.000;    0.000;7747.04980
 482.31; 7612.050;    0.000;    0.000;7612.04980
 482.44; 7644.050;    0.000;    0.000;7644.04980
 482.58; 7664.050;    0.000;    0.000;7664.04980
 482.71; 7710.050;    0.000;    0.000;7710.04980
 482.85; 7785.050;    0.000;    0.000;7785.04980
 482.99; 7695.050;    0.000;    0.000;7695.04980
 483.12; 7679.050;    0.000;    0.000;7679.04980
 483.26; 7649.050;    0.000;    0.000;7649.04980
 483.39; 7752.050;    0.000;    0.000;7752.04980
 483.53; 7728.050;    0.000;    0.000;7728.04980
 483.67; 7857.050;    0.000;    0.000;7857.04980
 483.80; 7755.050;    0.000;    0.000;7755.04980
 483.94; 7594.050;    0.000;    0.000;7594.04980
 484.07; 7743.050;    0.000;    0.000;7743.04980
 484.21; 7951.050;    0.000;    0.000;7951.04980
 484.35; 7938.050;    0.000;    0.000;7938.04980
 484.48; 7941.050;    0.000;    0.000;7941.04980
 484.62; 7806.050;    0.000;    0.000;7806.04980
 484.75; 7907.050;    0.000;    0.000;7907.04980
 484.89; 7939.050;    0.000;    0.000;7939.04980
 485.02; 7874.050;    0.000;    0.000;7874.04980
 485.16; 7972.050;    0.000;    0.000;7972.04980
 485.30; 7976.050;    0.000;    0.000;7976.04980
 485.43; 7983.050;    0.000;    0.000;7983.04980
 485.57; 8141.050;    0.000;    0.000;8141.04980
 485.70; 7908.050;    0.000;    0.000;7908.04980
 485.84; 8075.050;    0.000;    0.000;8075.04980
 485.98; 8069.050;    0.000;    0.000;8069.04980
 486.11; 7999.050;    0.000;    0.000;7999.04980
 486.25; 8138.050;    0.000;    0.000;8138.04980
 486.38; 8037.050;    0.000;    0.000;8037.04980
 486.52; 7905.050;    0.000;    0.000;7905.04980
 486.65; 8054.050;    0.000;    0.000;8054.04980
 486.79; 7985.050;    0.000;    0.000;7985.04980
 486.93; 7992.050;    0.000;    0.000;7992.04980
 487.06; 7852.050;    0.000;    0.000;7852.04980
 487.20; 8026.050;    0.000;    0.000;8026.04980
 487.33; 7954.050;    0.000;    0.000;7954.04980
 487.47; 7928.050;    0.000;    0.000;7928.04980
 487.60; 7971.050;    0.000;    0.000;7971.04980
 487.74; 7987.050;    0.000;    0.000;7987.04980
 487.88; 7984.050;    0.000;    0.000;7984.04980
 488.01; 8182.050;    0.000;    0.000;8182.04980
 488.15; 8009.050;    0.000;    0.000;8009.04980
 488.28; 7945.050;    0.000;    0.000;7945.04980
 488.42; 8079.050;    0.000;    0.000;8079.04980
 488.55; 7923.050;    0.000;    0.000;7923.04980
 488.69; 7902.050;    0.000;    0.000;7902.04980
 488.82; 7922.050;    0.000;    0.000;7922.04980
 488.96; 8042.050;    0.000;    0.000;8042.04980
 489.10; 8009.050;    0.000;    0.000;8009.04980
 489.23; 8011.050;    0.000;    0.000;8011.04980
 489.37; 7886.050;    0.000;    0.000;7886.04980
 489.50; 7944.050;    0.000;    0.000;7944.04980
 489.64; 8054.050;    0.000;    0.000;8054.04980
 489.77; 7930.050;    0.000;    0.000;7930.04980
 489.91; 8039.050;    0.000;    0.000;8039.04980
 490.04; 8048.050;    0.000;    0.000;8048.04980
 490.18; 8069.050;    0.000;    0.000;8069.04980
 490.31; 7984.050;    0.000;    0.000;7984.04980
 490.45; 8034.050;    0.000;    0.000;8034.04980
 490.58; 7819.050;    0.000;    0.000;7819.04980
 490.72; 7991.050;    0.000;    0.000;7991.04980
 490.86; 7942.050;    0.000;    0.000;7942.04980
 490.99; 7967.050;    0.000;    0.000;7967.04980
 491.13; 7964.050;    0.000;    0.000;7964.04980
 491.26; 7935.050;    0.000;    0.000;7935.04980
 491.40; 7987.050;    0.000;    0.000;7987.04980
 491.53; 7956.050;    0.000;    0.000;7956.04980
 491.67; 8125.050;    0.000;    0.000;8125.04980
 491.80; 8035.050;    0.000;    0.000;8035.04980
 491.94; 8291.050;    0.000;    0.000;8291.04980
 492.07; 8189.050;    0.000;    0.000;8189.04980
 492.21; 8135.050;    0.000;    0.000;8135.04980
 492.34; 8282.050;    0.000;    0.000;8282.04980
 492.48; 8219.050;    0.000;    0.000;8219.04980
 492.61; 8307.050;    0.000;    0.000;8307.04980
 492.75; 8086.050;    0.000;    0.000;8086.04980
 492.88; 8037.050;    0.000;    0.000;8037.04980
 493.02; 8176.050;    0.000;    0.000;8176.04980
 493.15; 8341.050;    0.000;    0.000;8341.04980
 493.29; 8281.050;    0.000;    0.000;8281.04980
 493.42; 8548.050;    0.000;    0.000;8548.04980
 493.56; 8240.050;    0.000;    0.000;8240.04980
 493.69; 8061.050;    0.000;    0.000;8061.04980
 493.83; 7966.050;    0.000;    0.000;7966.04980
 493.96; 8234.050;    0.000;    0.000;8234.04980
 494.10; 8157.050;    0.000;    0.000;8157.04980
 494.23; 7963.050;    0.000;    0.000;7963.04980
 494.37; 8026.050;    0.000;    0.000;8026.04980
 494.50; 8222.050;    0.000;    0.000;8222.04980
 494.64; 8084.050;    0.000;    0.000;8084.04980
 494.77; 8066.050;    0.000;    0.000;8066.04980
 494.91; 8133.050;    0.000;    0.000;8133.04980
 495.04; 8194.050;    0.000;    0.000;8194.04980
 495.18; 7962.050;    0.000;    0.000;7962.04980
 495.31; 7967.050;    0.000;    0.000;7967.04980
 495.45; 8044.050;    0.000;    0.000;8044.04980
 495.58; 8034.050;    0.000;    0.000;8034.04980
 495.72; 8234.050;    0.000;    0.000;8234.04980
 495.85; 8212.050;    0.000;    0.000;8212.04980
 495.99; 8065.050;    0.000;    0.000;8065.04980
 496.12; 8041.050;    0.000;    0.000;8041.04980
 496.26; 8170.050;    0.000;    0.000;8170.04980
 496.39; 8394.050;    0.000;    0.000;8394.04980
 496.53; 8359.050;    0.000;    0.000;8359.04980
 496.66; 8194.050;    0.000;    0.000;8194.04980
 496.80; 8500.050;    0.000;    0.000;8500.04980
 496.93; 8496.050;    0.000;    0.000;8496.04980
 497.07; 8654.050;    0.000;    0.000;8654.04980
 497.20; 8771.050;    0.000;    0.000;8771.04980
 497.34; 8782.050;    0.000;    0.000;8782.04980
 497.47; 8885.050;    0.000;    0.000;8885.04980
 497.61; 9241.050;    0.000;    0.000;9241.04980
 497.74; 9262.050;    0.000;    0.000;9262.04980
 497.88; 9409.050;    0.000;    0.000;9409.04980
 498.01; 9616.050;    0.000;    0.000;9616.04980
 498.14; 9886.050;    0.000;    0.000;9886.04980
 498.28;10252.050;    0.000;    0.000;10252.04980
 498.41;10216.050;    0.000;    0.000;10216.04980
 498.55;10462.050;    0.000;    0.000;10462.04980
 498.68;10539.050;    0.000;    0.000;10539.04980
 498.82;10794.050;    0.000;    0.000;10794.04980
 498.95;10913.050;    0.000;    0.000;10913.04980
 499.09;11261.050;    0.000;    0.000;11261.04980
 499.22;11580.050;    0.000;    0.000;11580.04980
 499.36;11817.050;    0.000;    0.000;11817.04980
 499.49;12176.050;    0.000;    0.000;12176.04980
 499.62;12518.050;    0.000;    0.000;12518.04980
 499.76;12992.050;    0.000;    0.000;12992.04980
 499.89;13625.050;    0.000;    0.000;13625.04980
 500.03;13922.050;    0.000;    0.000;13922.04980
 500.16;14501.050;    0.000;    0.000;14501.04980
 500.30;14896.050;    0.000;    0.000;14896.04980
 500.43;14801.050;    0.000;    0.000;14801.04980
 500.57;14832.050;    0.000;    0.000;14832.04980
 500.70;14658.050;    0.000;    0.000;14658.04980
 500.83;14250.050;    0.000;    0.000;14250.04980
 500.97;13747.050;    0.000;    0.000;13747.04980
 501.10;13254.050;    0.000;    0.000;13254.04980
 501.24;12815.050;    0.000;    0.000;12815.04980
 501.37;12322.050;    0.000;    0.000;12322.04980
 501.51;11994.050;    0.000;    0.000;11994.04980
 501.64;11321.050;    0.000;    0.000;11321.04980
 501.77;11124.050;    0.000;    0.000;11124.04980
 501.91;10713.050;    0.000;    0.000;10713.04980
 502.04;10452.050;    0.000;    0.000;10452.04980
 502.18;10300.050;    0.000;    0.000;10300.04980
 502.31; 9906.050;    0.000;    0.000;9906.04980
 502.45; 9703.050;    0.000;    0.000;9703.04980
 502.58; 9584.050;    0.000;    0.000;9584.04980
 502.71; 9495.050;    0.000;    0.000;9495.04980
 502.85; 9231.050;    0.000;    0.000;9231.04980
 502.98; 9226.050;    0.000;    0.000;9226.04980
 503.12; 8947.050;    0.000;    0.000;8947.04980
 503.25; 8851.050;    0.000;    0.000;8851.04980
 503.39; 8861.050;    0.000;    0.000;8861.04980
 503.52; 8559.050;    0.000;    0.000;8559.04980
 503.65; 8532.050;    0.000;    0.000;8532.04980
 503.79; 8545.050;    0.000;    0.000;8545.04980
 503.92; 8325.050;    0.000;    0.000;8325.04980
 504.06; 8402.050;    0.000;    0.000;8402.04980
 504.19; 8251.050;    0.000;    0.000;8251.04980
 504.32; 8111.050;    0.000;    0.000;8111.04980
 504.46; 8098.050;    0.000;    0.000;8098.04980
 504.59; 8020.050;    0.000;    0.000;8020.04980
 504.73; 7844.050;    0.000;    0.000;7844.04980
 504.86; 7853.050;    0.000;    0.000;7853.04980
 504.99; 7739.050;    0.000;    0.000;7739.04980
 505.13; 7650.050;    0.000;    0.000;7650.04980
 505.26; 7477.050;    0.000;    0.000;7477.04980
 505.40; 7241.050;    0.000;    0.000;7241.04980
 505.53; 7214.050;    0.000;    0.000;7214.04980
 505.66; 7143.050;    0.000;    0.000;7143.04980
 505.80; 7062.050;    0.000;    0.000;7062.04980
 505.93; 6992.050;    0.000;    0.000;6992.04980
 506.07; 6994.050;    0.000;    0.000;6994.04980
 506.20; 6882.050;    0.000;    0.000;6882.04980
 506.33; 6749.050;    0.000;    0.000;6749.04980
 506.47; 6802.050;    0.000;    0.000;6802.04980
 506.60; 6745.050;    0.000;    0.000;6745.04980
 506.73; 6566.050;    0.000;    0.000;6566.04980
 506.87; 6556.050;    0.000;    0.000;6556.04980
 507.00; 6504.050;    0.000;    0.000;6504.04980
 507.14; 6544.050;    0.000;    0.000;6544.04980
 507.27; 6588.050;    0.000;    0.000;6588.04980
 507.40; 6482.050;    0.000;    0.000;6482.04980
 507.54; 6437.050;    0.000;    0.000;6437.04980
 507.67; 6401.050;    0.000;    0.000;6401.04980
 507.80; 6313.050;    0.000;    0.000;6313.04980
 507.94; 6301.050;    0.000;    0.000;6301.04980
 508.07; 6324.050;    0.000;    0.000;6324.04980
 508.21; 6270.050;    0.000;    0.000;6270.04980
 508.34; 6168.050;    0.000;    0.000;6168.04980
 508.47; 6166.050;    0.000;    0.000;6166.04980
 508.61; 6144.050;    0.000;    0.000;6144.04980
 508.74; 6141.050;    0.000;    0.000;6141.04980
 508.87; 6144.050;    0.000;    0.000;6144.04980
 509.01; 6135.050;    0.000;    0.000;6135.04980
 509.14; 6074.050;    0.000;    0.000;6074.04980
 509.27; 6159.050;    0.000;    0.000;6159.04980
 509.41; 6146.050;    0.000;    0.000;6146.04980
 509.54; 6041.050;    0.000;    0.000;6041.04980
 509.68; 6213.050;    0.000;    0.000;6213.04980
 509.81; 6064.050;    0.000;    0.000;6064.04980
 509.94; 6119.050;    0.000;    0.000;6119.04980
 510.08; 6060.050;    0.000;    0.000;6060.04980
 510.21; 6078.050;    0.000;    0.000;6078.04980
 510.34; 5848.050;    0.000;    0.000;5848.04980
 510.48; 6079.050;    0.000;    0.000;6079.04980
 510.61; 6011.050;    0.000;    0.000;6011.04980
 510.74; 5789.050;    0.000;    0.000;5789.04980
 510.88; 5798.050;    0.000;    0.000;5798.04980
 511.01; 5843.050;    0.000;    0.000;5843.04980
 511.14; 5901.050;    0.000;    0.000;5901.04980
 511.28; 5811.050;    0.000;    0.000;5811.04980
 511.41; 5824.050;    0.000;    0.000;5824.04980
 511.54; 5804.050;    0.000;    0.000;5804.04980
 511.68; 5775.050;    0.000;    0.000;5775.04980
 511.81; 5760.050;    0.000;    0.000;5760.04980
 511.94; 5917.050;    0.000;    0.000;5917.04980
 512.08; 5841.050;    0.000;    0.000;5841.04980
 512.21; 5737.050;    0.000;    0.000;5737.04980
 512.34; 5703.050;    0.000;    0.000;5703.04980
 512.48; 5881.050;    0.000;    0.000;5881.04980
 512.61; 5760.050;    0.000;    0.000;5760.04980
 512.74; 5764.050;    0.000;    0.000;5764.04980
 512.88; 5860.050;    0.000;    0.000;5860.04980
 513.01; 5851.050;    0.000;    0.000;5851.04980
 513.14; 5752.050;    0.000;    0.000;5752.04980
 513.28; 5697.050;    0.000;    0.000;5697.04980
 513.41; 5733.050;    0.000;    0.000;5733.04980
 513.54; 5759.050;    0.000;    0.000;5759.04980
 513.68; 5655.050;    0.000;    0.000;5655.04980
 513.81; 5739.050;    0.000;    0.000;5739.04980
 513.94; 5806.050;    0.000;    0.000;5806.04980
 514.07; 5698.050;    0.000;    0.000;5698.04980
 514.21; 5731.050;    0.000;    0.000;5731.04980
 514.34; 5721.050;    0.000;    0.000;5721.04980
 514.47; 5843.050;    0.000;    0.000;5843.04980
 514.61; 5814.050;    0.000;    0.000;5814.04980
 514.74; 5958.050;    0.000;    0.000;5958.04980
 514.87; 5907.050;    0.000;    0.000;5907.04980
 515.01; 6060.050;    0.000;    0.000;6060.04980
 515.14; 5931.050;    0.000;    0.000;5931.04980
 515.27; 6068.050;    0.000;    0.000;6068.04980
 515.40; 6062.050;    0.000;    0.000;6062.04980
 515.54; 6135.050;    0.000;    0.000;6135.04980
 515.67; 6153.050;    0.000;    0.000;6153.04980
 515.80; 6059.050;    0.000;    0.000;6059.04980
 515.94; 6113.050;    0.000;    0.000;6113.04980
 516.07; 6090.050;    0.000;    0.000;6090.04980
 516.20; 6387.050;    0.000;    0.000;6387.04980
 516.33; 6296.050;    0.000;    0.000;6296.04980
 516.47; 6509.050;    0.000;    0.000;6509.04980
 516.60; 7728.050;    0.000;    0.000;7728.04980
 516.73; 9504.050;    0.000;    0.000;9504.04980
 516.87; 9367.050;    0.000;    0.000;9367.04980
 517.00; 8719.050;    0.000;    0.000;8719.04980
 517.13;10738.050;    0.000;    0.000;10738.04980
 517.26;14925.050;    0.000;    0.000;14925.04980
 517.40;14215.050;    0.000;    0.000;14215.04980
 517.53;10583.050;    0.000;    0.000;10583.04980
 517.66; 8825.050;    0.000;    0.000;8825.04980
 517.80; 8314.050;    0.000;    0.000;8314.04980
 517.93; 8040.050;    0.000;    0.000;8040.04980
 518.06; 8239.050;    0.000;    0.000;8239.04980
 518.19;10589.050;    0.000;    0.000;10589.04980
 518.33;17440.051;    0.000;    0.000;17440.05078
 518.46;18230.051;    0.000;    0.000;18230.05078
 518.59;13291.050;    0.000;    0.000;13291.04980
 518.72; 9571.050;    0.000;    0.000;9571.04980
 518.86; 8344.050;    0.000;    0.000;8344.04980
 518.99; 7825.050;    0.000;    0.000;7825.04980
 519.12; 7306.050;    0.000;    0.000;7306.04980
 519.25; 7019.050;    0.000;    0.000;7019.04980
 519.39; 6661.050;    0.000;    0.000;6661.04980
 519.52; 6513.050;    0.000;    0.000;6513.04980
 519.65; 6410.050;    0.000;    0.000;6410.04980
 519.78; 6232.050;    0.000;    0.000;6232.04980
 519.92; 6157.050;    0.000;    0.000;6157.04980
 520.05; 6028.050;    0.000;    0.000;6028.04980
 520.18; 6048.050;    0.000;    0.000;6048.04980
 520.31; 6050.050;    0.000;    0.000;6050.04980
