
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  797.175;    0.000;    0.000;797.17499
 358.44;  759.175;    0.000;    0.000;759.17499
 358.51;  722.175;    0.000;    0.000;722.17499
 358.57;  729.175;    0.000;    0.000;729.17499
 358.63;  677.175;    0.000;    0.000;677.17499
 358.70;  760.175;    0.000;    0.000;760.17499
 358.76;  683.175;    0.000;    0.000;683.17499
 358.82;  778.175;    0.000;    0.000;778.17499
 358.88;  760.175;    0.000;    0.000;760.17499
 358.95;  772.175;    0.000;    0.000;772.17499
 359.01;  785.175;    0.000;    0.000;785.17499
 359.07;  743.175;    0.000;    0.000;743.17499
 359.13;  772.175;    0.000;    0.000;772.17499
 359.20;  743.175;    0.000;    0.000;743.17499
 359.26;  713.175;    0.000;    0.000;713.17499
 359.32;  734.175;    0.000;    0.000;734.17499
 359.38;  777.175;    0.000;    0.000;777.17499
 359.45;  741.175;    0.000;    0.000;741.17499
 359.51;  731.175;    0.000;    0.000;731.17499
 359.57;  772.175;    0.000;    0.000;772.17499
 359.63;  734.175;    0.000;    0.000;734.17499
 359.70;  690.175;    0.000;    0.000;690.17499
 359.76;  730.175;    0.000;    0.000;730.17499
 359.82;  717.175;    0.000;    0.000;717.17499
 359.88;  723.175;    0.000;    0.000;723.17499
 359.95;  786.175;    0.000;    0.000;786.17499
 360.01;  788.175;    0.000;    0.000;788.17499
 360.07;  756.175;    0.000;    0.000;756.17499
 360.13;  792.175;    0.000;    0.000;792.17499
 360.20;  753.175;    0.000;    0.000;753.17499
 360.26;  774.175;    0.000;    0.000;774.17499
 360.32;  741.175;    0.000;    0.000;741.17499
 360.38;  745.175;    0.000;    0.000;745.17499
 360.45;  825.175;    0.000;    0.000;825.17499
 360.51;  818.175;    0.000;    0.000;818.17499
 360.57;  796.175;    0.000;    0.000;796.17499
 360.63;  772.175;    0.000;    0.000;772.17499
 360.70;  708.175;    0.000;    0.000;708.17499
 360.76;  768.175;    0.000;    0.000;768.17499
 360.82;  774.175;    0.000;    0.000;774.17499
 360.88;  787.175;    0.000;    0.000;787.17499
 360.94;  803.175;    0.000;    0.000;803.17499
 361.01;  753.175;    0.000;    0.000;753.17499
 361.07;  791.175;    0.000;    0.000;791.17499
 361.13;  816.175;    0.000;    0.000;816.17499
 361.19;  809.175;    0.000;    0.000;809.17499
 361.26;  807.175;    0.000;    0.000;807.17499
 361.32;  850.175;    0.000;    0.000;850.17499
 361.38;  827.175;    0.000;    0.000;827.17499
 361.44;  773.175;    0.000;    0.000;773.17499
 361.51;  828.175;    0.000;    0.000;828.17499
 361.57;  771.175;    0.000;    0.000;771.17499
 361.63;  828.175;    0.000;    0.000;828.17499
 361.69;  811.175;    0.000;    0.000;811.17499
 361.75;  750.175;    0.000;    0.000;750.17499
 361.82;  817.175;    0.000;    0.000;817.17499
 361.88;  813.175;    0.000;    0.000;813.17499
 361.94;  775.175;    0.000;    0.000;775.17499
 362.00;  843.175;    0.000;    0.000;843.17499
 362.07;  804.175;    0.000;    0.000;804.17499
 362.13;  842.175;    0.000;    0.000;842.17499
 362.19;  860.175;    0.000;    0.000;860.17499
 362.25;  813.175;    0.000;    0.000;813.17499
 362.31;  833.175;    0.000;    0.000;833.17499
 362.38;  873.175;    0.000;    0.000;873.17499
 362.44;  822.175;    0.000;    0.000;822.17499
 362.50;  861.175;    0.000;    0.000;861.17499
 362.56;  794.175;    0.000;    0.000;794.17499
 362.63;  890.175;    0.000;    0.000;890.17499
 362.69;  824.175;    0.000;    0.000;824.17499
 362.75;  872.175;    0.000;    0.000;872.17499
 362.81;  852.175;    0.000;    0.000;852.17499
 362.87;  860.175;    0.000;    0.000;860.17499
 362.94;  886.175;    0.000;    0.000;886.17499
 363.00;  899.175;    0.000;    0.000;899.17499
 363.06;  865.175;    0.000;    0.000;865.17499
 363.12;  915.175;    0.000;    0.000;915.17499
 363.18;  915.175;    0.000;    0.000;915.17499
 363.25;  852.175;    0.000;    0.000;852.17499
 363.31;  863.175;    0.000;    0.000;863.17499
 363.37;  884.175;    0.000;    0.000;884.17499
 363.43;  871.175;    0.000;    0.000;871.17499
 363.49;  843.175;    0.000;    0.000;843.17499
 363.56;  841.175;    0.000;    0.000;841.17499
 363.62;  883.175;    0.000;    0.000;883.17499
 363.68;  865.175;    0.000;    0.000;865.17499
 363.74;  887.175;    0.000;    0.000;887.17499
 363.80;  865.175;    0.000;    0.000;865.17499
 363.87;  906.175;    0.000;    0.000;906.17499
 363.93;  797.175;    0.000;    0.000;797.17499
 363.99;  938.175;    0.000;    0.000;938.17499
 364.05;  839.175;    0.000;    0.000;839.17499
 364.11;  868.175;    0.000;    0.000;868.17499
 364.18;  872.175;    0.000;    0.000;872.17499
 364.24;  930.175;    0.000;    0.000;930.17499
 364.30;  932.175;    0.000;    0.000;932.17499
 364.36;  833.175;    0.000;    0.000;833.17499
 364.42;  803.175;    0.000;    0.000;803.17499
 364.49;  887.175;    0.000;    0.000;887.17499
 364.55;  894.175;    0.000;    0.000;894.17499
 364.61;  927.175;    0.000;    0.000;927.17499
 364.67;  906.175;    0.000;    0.000;906.17499
 364.73;  861.175;    0.000;    0.000;861.17499
 364.80;  909.175;    0.000;    0.000;909.17499
 364.86;  894.175;    0.000;    0.000;894.17499
 364.92;  831.175;    0.000;    0.000;831.17499
 364.98;  890.175;    0.000;    0.000;890.17499
 365.04;  876.175;    0.000;    0.000;876.17499
 365.10;  848.175;    0.000;    0.000;848.17499
 365.17;  872.175;    0.000;    0.000;872.17499
 365.23;  877.175;    0.000;    0.000;877.17499
 365.29;  828.175;    0.000;    0.000;828.17499
 365.35;  853.175;    0.000;    0.000;853.17499
 365.41;  875.175;    0.000;    0.000;875.17499
 365.47;  871.175;    0.000;    0.000;871.17499
 365.54;  848.175;    0.000;    0.000;848.17499
 365.60;  871.175;    0.000;    0.000;871.17499
 365.66;  894.175;    0.000;    0.000;894.17499
 365.72;  855.175;    0.000;    0.000;855.17499
 365.78;  939.175;    0.000;    0.000;939.17499
 365.85;  957.175;    0.000;    0.000;957.17499
 365.91;  869.175;    0.000;    0.000;869.17499
 365.97;  918.175;    0.000;    0.000;918.17499
 366.03;  879.175;    0.000;    0.000;879.17499
 366.09;  921.175;    0.000;    0.000;921.17499
 366.15;  948.175;    0.000;    0.000;948.17499
 366.22;  886.175;    0.000;    0.000;886.17499
 366.28;  884.175;    0.000;    0.000;884.17499
 366.34;  925.175;    0.000;    0.000;925.17499
 366.40;  852.175;    0.000;    0.000;852.17499
 366.46;  909.175;    0.000;    0.000;909.17499
 366.52;  960.175;    0.000;    0.000;960.17499
 366.59;  891.175;    0.000;    0.000;891.17499
 366.65;  966.175;    0.000;    0.000;966.17499
 366.71;  871.175;    0.000;    0.000;871.17499
 366.77;  952.175;    0.000;    0.000;952.17499
 366.83;  937.175;    0.000;    0.000;937.17499
 366.89;  903.175;    0.000;    0.000;903.17499
 366.95;  878.175;    0.000;    0.000;878.17499
 367.02;  959.175;    0.000;    0.000;959.17499
 367.08;  893.175;    0.000;    0.000;893.17499
 367.14;  922.175;    0.000;    0.000;922.17499
 367.20;  913.175;    0.000;    0.000;913.17499
 367.26;  928.175;    0.000;    0.000;928.17499
 367.32;  975.175;    0.000;    0.000;975.17499
 367.39;  864.175;    0.000;    0.000;864.17499
 367.45;  994.175;    0.000;    0.000;994.17499
 367.51;  916.175;    0.000;    0.000;916.17499
 367.57;  951.175;    0.000;    0.000;951.17499
 367.63;  895.175;    0.000;    0.000;895.17499
 367.69;  939.175;    0.000;    0.000;939.17499
 367.75;  928.175;    0.000;    0.000;928.17499
 367.82;  943.175;    0.000;    0.000;943.17499
 367.88;  911.175;    0.000;    0.000;911.17499
 367.94;  977.175;    0.000;    0.000;977.17499
 368.00;  881.175;    0.000;    0.000;881.17499
 368.06;  925.175;    0.000;    0.000;925.17499
 368.12;  929.175;    0.000;    0.000;929.17499
 368.18;  929.175;    0.000;    0.000;929.17499
 368.25;  918.175;    0.000;    0.000;918.17499
 368.31;  976.175;    0.000;    0.000;976.17499
 368.37;  932.175;    0.000;    0.000;932.17499
 368.43;  848.175;    0.000;    0.000;848.17499
 368.49;  934.175;    0.000;    0.000;934.17499
 368.55;  948.175;    0.000;    0.000;948.17499
 368.61;  911.175;    0.000;    0.000;911.17499
 368.68;  871.175;    0.000;    0.000;871.17499
 368.74;  971.175;    0.000;    0.000;971.17499
 368.80;  916.175;    0.000;    0.000;916.17499
 368.86;  961.175;    0.000;    0.000;961.17499
 368.92;  933.175;    0.000;    0.000;933.17499
 368.98; 1003.175;    0.000;    0.000;1003.17499
 369.04;  969.175;    0.000;    0.000;969.17499
 369.10;  945.175;    0.000;    0.000;945.17499
 369.17;  954.175;    0.000;    0.000;954.17499
 369.23;  962.175;    0.000;    0.000;962.17499
 369.29;  955.175;    0.000;    0.000;955.17499
 369.35;  948.175;    0.000;    0.000;948.17499
 369.41;  944.175;    0.000;    0.000;944.17499
 369.47; 1006.175;    0.000;    0.000;1006.17499
 369.53;  910.175;    0.000;    0.000;910.17499
 369.59;  969.175;    0.000;    0.000;969.17499
 369.66;  935.175;    0.000;    0.000;935.17499
 369.72;  975.175;    0.000;    0.000;975.17499
 369.78;  988.175;    0.000;    0.000;988.17499
 369.84;  972.175;    0.000;    0.000;972.17499
 369.90;  978.175;    0.000;    0.000;978.17499
 369.96;  961.175;    0.000;    0.000;961.17499
 370.02;  987.175;    0.000;    0.000;987.17499
 370.08;  973.175;    0.000;    0.000;973.17499
 370.14;  973.175;    0.000;    0.000;973.17499
 370.21;  940.175;    0.000;    0.000;940.17499
 370.27;  984.175;    0.000;    0.000;984.17499
 370.33;  993.175;    0.000;    0.000;993.17499
 370.39;  994.175;    0.000;    0.000;994.17499
 370.45;  978.175;    0.000;    0.000;978.17499
 370.51;  995.175;    0.000;    0.000;995.17499
 370.57;  953.175;    0.000;    0.000;953.17499
 370.63;  952.175;    0.000;    0.000;952.17499
 370.69;  988.175;    0.000;    0.000;988.17499
 370.76; 1000.175;    0.000;    0.000;1000.17499
 370.82; 1011.175;    0.000;    0.000;1011.17499
 370.88; 1012.175;    0.000;    0.000;1012.17499
 370.94;  979.175;    0.000;    0.000;979.17499
 371.00; 1003.175;    0.000;    0.000;1003.17499
 371.06; 1031.175;    0.000;    0.000;1031.17505
 371.12; 1023.175;    0.000;    0.000;1023.17499
 371.18;  905.175;    0.000;    0.000;905.17499
 371.24;  939.175;    0.000;    0.000;939.17499
 371.31;  979.175;    0.000;    0.000;979.17499
 371.37;  997.175;    0.000;    0.000;997.17499
 371.43; 1021.175;    0.000;    0.000;1021.17499
 371.49;  998.175;    0.000;    0.000;998.17499
 371.55; 1041.175;    0.000;    0.000;1041.17505
 371.61;  971.175;    0.000;    0.000;971.17499
 371.67; 1014.175;    0.000;    0.000;1014.17499
 371.73;  956.175;    0.000;    0.000;956.17499
 371.79; 1040.175;    0.000;    0.000;1040.17505
 371.85;  952.175;    0.000;    0.000;952.17499
 371.91; 1001.175;    0.000;    0.000;1001.17499
 371.98;  944.175;    0.000;    0.000;944.17499
 372.04;  993.175;    0.000;    0.000;993.17499
 372.10;  983.175;    0.000;    0.000;983.17499
 372.16; 1045.175;    0.000;    0.000;1045.17505
 372.22; 1038.175;    0.000;    0.000;1038.17505
 372.28; 1041.175;    0.000;    0.000;1041.17505
 372.34; 1030.175;    0.000;    0.000;1030.17505
 372.40; 1009.175;    0.000;    0.000;1009.17499
 372.46; 1030.175;    0.000;    0.000;1030.17505
 372.52; 1016.175;    0.000;    0.000;1016.17499
 372.58; 1050.175;    0.000;    0.000;1050.17505
 372.64; 1050.175;    0.000;    0.000;1050.17505
 372.71; 1122.175;    0.000;    0.000;1122.17505
 372.77;  976.175;    0.000;    0.000;976.17499
 372.83;  999.175;    0.000;    0.000;999.17499
 372.89; 1046.175;    0.000;    0.000;1046.17505
 372.95; 1048.175;    0.000;    0.000;1048.17505
 373.01; 1014.175;    0.000;    0.000;1014.17499
 373.07;  987.175;    0.000;    0.000;987.17499
 373.13; 1037.175;    0.000;    0.000;1037.17505
 373.19; 1092.175;    0.000;    0.000;1092.17505
 373.25; 1039.175;    0.000;    0.000;1039.17505
 373.31; 1006.175;    0.000;    0.000;1006.17499
 373.37; 1015.175;    0.000;    0.000;1015.17499
 373.43; 1068.175;    0.000;    0.000;1068.17505
 373.49; 1019.175;    0.000;    0.000;1019.17499
 373.56; 1057.175;    0.000;    0.000;1057.17505
 373.62; 1024.175;    0.000;    0.000;1024.17505
 373.68; 1021.175;    0.000;    0.000;1021.17499
 373.74; 1033.175;    0.000;    0.000;1033.17505
 373.80; 1085.175;    0.000;    0.000;1085.17505
 373.86; 1024.175;    0.000;    0.000;1024.17505
 373.92; 1049.175;    0.000;    0.000;1049.17505
 373.98; 1030.175;    0.000;    0.000;1030.17505
 374.04; 1016.175;    0.000;    0.000;1016.17499
 374.10; 1044.175;    0.000;    0.000;1044.17505
 374.16; 1067.175;    0.000;    0.000;1067.17505
 374.22; 1066.175;    0.000;    0.000;1066.17505
 374.28; 1110.175;    0.000;    0.000;1110.17505
 374.34; 1099.175;    0.000;    0.000;1099.17505
 374.40; 1091.175;    0.000;    0.000;1091.17505
 374.46;  999.175;    0.000;    0.000;999.17499
 374.53; 1012.175;    0.000;    0.000;1012.17499
 374.59; 1134.175;    0.000;    0.000;1134.17505
 374.65; 1113.175;    0.000;    0.000;1113.17505
 374.71; 1157.175;    0.000;    0.000;1157.17505
 374.77; 1097.175;    0.000;    0.000;1097.17505
 374.83; 1079.175;    0.000;    0.000;1079.17505
 374.89; 1080.175;    0.000;    0.000;1080.17505
 374.95; 1070.175;    0.000;    0.000;1070.17505
 375.01; 1048.175;    0.000;    0.000;1048.17505
 375.07; 1106.175;    0.000;    0.000;1106.17505
 375.13; 1135.175;    0.000;    0.000;1135.17505
 375.19; 1147.175;    0.000;    0.000;1147.17505
 375.25; 1094.175;    0.000;    0.000;1094.17505
 375.31;  997.175;    0.000;    0.000;997.17499
 375.37; 1130.175;    0.000;    0.000;1130.17505
 375.43; 1139.175;    0.000;    0.000;1139.17505
 375.49; 1123.175;    0.000;    0.000;1123.17505
 375.55; 1084.175;    0.000;    0.000;1084.17505
 375.61; 1092.175;    0.000;    0.000;1092.17505
 375.67; 1118.175;    0.000;    0.000;1118.17505
 375.73; 1083.175;    0.000;    0.000;1083.17505
 375.79; 1091.175;    0.000;    0.000;1091.17505
 375.85; 1081.175;    0.000;    0.000;1081.17505
 375.92; 1155.175;    0.000;    0.000;1155.17505
 375.98; 1080.175;    0.000;    0.000;1080.17505
 376.04; 1063.175;    0.000;    0.000;1063.17505
 376.10; 1053.175;    0.000;    0.000;1053.17505
 376.16; 1060.175;    0.000;    0.000;1060.17505
 376.22; 1131.175;    0.000;    0.000;1131.17505
 376.28; 1089.175;    0.000;    0.000;1089.17505
 376.34; 1093.175;    0.000;    0.000;1093.17505
 376.40; 1092.175;    0.000;    0.000;1092.17505
 376.46; 1147.175;    0.000;    0.000;1147.17505
 376.52; 1073.175;    0.000;    0.000;1073.17505
 376.58; 1174.175;    0.000;    0.000;1174.17505
 376.64; 1112.175;    0.000;    0.000;1112.17505
 376.70; 1131.175;    0.000;    0.000;1131.17505
 376.76; 1143.175;    0.000;    0.000;1143.17505
 376.82; 1084.175;    0.000;    0.000;1084.17505
 376.88; 1120.175;    0.000;    0.000;1120.17505
 376.94; 1141.175;    0.000;    0.000;1141.17505
 377.00; 1051.175;    0.000;    0.000;1051.17505
 377.06; 1181.175;    0.000;    0.000;1181.17505
 377.12; 1113.175;    0.000;    0.000;1113.17505
 377.18; 1141.175;    0.000;    0.000;1141.17505
 377.24; 1098.175;    0.000;    0.000;1098.17505
 377.30; 1173.175;    0.000;    0.000;1173.17505
 377.36; 1188.175;    0.000;    0.000;1188.17505
 377.42; 1164.175;    0.000;    0.000;1164.17505
 377.48; 1170.175;    0.000;    0.000;1170.17505
 377.54; 1110.175;    0.000;    0.000;1110.17505
 377.60; 1078.175;    0.000;    0.000;1078.17505
 377.66; 1167.175;    0.000;    0.000;1167.17505
 377.72; 1173.175;    0.000;    0.000;1173.17505
 377.78; 1164.175;    0.000;    0.000;1164.17505
 377.84; 1174.175;    0.000;    0.000;1174.17505
 377.90; 1136.175;    0.000;    0.000;1136.17505
 377.96; 1149.175;    0.000;    0.000;1149.17505
 378.02; 1128.175;    0.000;    0.000;1128.17505
 378.08; 1179.175;    0.000;    0.000;1179.17505
 378.14; 1190.175;    0.000;    0.000;1190.17505
 378.20; 1149.175;    0.000;    0.000;1149.17505
 378.26; 1232.175;    0.000;    0.000;1232.17505
 378.32; 1209.175;    0.000;    0.000;1209.17505
 378.38; 1199.175;    0.000;    0.000;1199.17505
 378.44; 1178.175;    0.000;    0.000;1178.17505
 378.50; 1216.175;    0.000;    0.000;1216.17505
 378.56; 1145.175;    0.000;    0.000;1145.17505
 378.62; 1258.175;    0.000;    0.000;1258.17505
 378.68; 1247.175;    0.000;    0.000;1247.17505
 378.74; 1224.175;    0.000;    0.000;1224.17505
 378.80; 1117.175;    0.000;    0.000;1117.17505
 378.86; 1280.175;    0.000;    0.000;1280.17505
 378.92; 1264.175;    0.000;    0.000;1264.17505
 378.98; 1307.175;    0.000;    0.000;1307.17505
 379.04; 1209.175;    0.000;    0.000;1209.17505
 379.10; 1248.175;    0.000;    0.000;1248.17505
 379.16; 1203.175;    0.000;    0.000;1203.17505
 379.22; 1279.175;    0.000;    0.000;1279.17505
 379.28; 1307.175;    0.000;    0.000;1307.17505
 379.34; 1284.175;    0.000;    0.000;1284.17505
 379.40; 1225.175;    0.000;    0.000;1225.17505
 379.46; 1285.175;    0.000;    0.000;1285.17505
 379.52; 1291.175;    0.000;    0.000;1291.17505
 379.58; 1281.175;    0.000;    0.000;1281.17505
 379.64; 1297.175;    0.000;    0.000;1297.17505
 379.70; 1320.175;    0.000;    0.000;1320.17505
 379.76; 1284.175;    0.000;    0.000;1284.17505
 379.82; 1259.175;    0.000;    0.000;1259.17505
 379.88; 1280.175;    0.000;    0.000;1280.17505
 379.94; 1354.175;    0.000;    0.000;1354.17505
 380.00; 1321.175;    0.000;    0.000;1321.17505
 380.06; 1287.175;    0.000;    0.000;1287.17505
 380.12; 1265.175;    0.000;    0.000;1265.17505
 380.18; 1349.175;    0.000;    0.000;1349.17505
 380.24; 1362.175;    0.000;    0.000;1362.17505
 380.30; 1332.175;    0.000;    0.000;1332.17505
 380.36; 1403.175;    0.000;    0.000;1403.17505
 380.42; 1334.175;    0.000;    0.000;1334.17505
 380.48; 1382.175;    0.000;    0.000;1382.17505
 380.54; 1468.175;    0.000;    0.000;1468.17505
 380.60; 1373.175;    0.000;    0.000;1373.17505
 380.66; 1337.175;    0.000;    0.000;1337.17505
 380.71; 1348.175;    0.000;    0.000;1348.17505
 380.77; 1424.175;    0.000;    0.000;1424.17505
 380.83; 1397.175;    0.000;    0.000;1397.17505
 380.89; 1386.175;    0.000;    0.000;1386.17505
 380.95; 1406.175;    0.000;    0.000;1406.17505
 381.01; 1441.175;    0.000;    0.000;1441.17505
 381.07; 1407.175;    0.000;    0.000;1407.17505
 381.13; 1396.175;    0.000;    0.000;1396.17505
 381.19; 1426.175;    0.000;    0.000;1426.17505
 381.25; 1416.175;    0.000;    0.000;1416.17505
 381.31; 1444.175;    0.000;    0.000;1444.17505
 381.37; 1405.175;    0.000;    0.000;1405.17505
 381.43; 1477.175;    0.000;    0.000;1477.17505
 381.49; 1442.175;    0.000;    0.000;1442.17505
 381.55; 1491.175;    0.000;    0.000;1491.17505
 381.61; 1567.175;    0.000;    0.000;1567.17505
 381.67; 1476.175;    0.000;    0.000;1476.17505
 381.73; 1510.175;    0.000;    0.000;1510.17505
 381.79; 1484.175;    0.000;    0.000;1484.17505
 381.85; 1545.175;    0.000;    0.000;1545.17505
 381.91; 1457.175;    0.000;    0.000;1457.17505
 381.97; 1557.175;    0.000;    0.000;1557.17505
 382.03; 1562.175;    0.000;    0.000;1562.17505
 382.08; 1595.175;    0.000;    0.000;1595.17505
 382.14; 1638.175;    0.000;    0.000;1638.17505
 382.20; 1676.175;    0.000;    0.000;1676.17505
 382.26; 1672.175;    0.000;    0.000;1672.17505
 382.32; 1654.175;    0.000;    0.000;1654.17505
 382.38; 1707.175;    0.000;    0.000;1707.17505
 382.44; 1724.175;    0.000;    0.000;1724.17505
 382.50; 1789.175;    0.000;    0.000;1789.17505
 382.56; 1817.175;    0.000;    0.000;1817.17505
 382.62; 1878.175;    0.000;    0.000;1878.17505
 382.68; 1945.175;    0.000;    0.000;1945.17505
 382.74; 2075.175;    0.000;    0.000;2075.17505
 382.80; 2140.175;    0.000;    0.000;2140.17505
 382.86; 2360.175;    0.000;    0.000;2360.17505
 382.92; 2500.175;    0.000;    0.000;2500.17505
 382.98; 2532.175;    0.000;    0.000;2532.17505
 383.03; 2495.175;    0.000;    0.000;2495.17505
 383.09; 2641.175;    0.000;    0.000;2641.17505
 383.15; 2887.175;    0.000;    0.000;2887.17505
 383.21; 2981.175;    0.000;    0.000;2981.17505
 383.27; 3055.175;    0.000;    0.000;3055.17505
 383.33; 2597.175;    0.000;    0.000;2597.17505
 383.39; 2420.175;    0.000;    0.000;2420.17505
 383.45; 2373.175;    0.000;    0.000;2373.17505
 383.51; 2400.175;    0.000;    0.000;2400.17505
 383.57; 2433.175;    0.000;    0.000;2433.17505
 383.63; 2614.175;    0.000;    0.000;2614.17505
 383.69; 2897.175;    0.000;    0.000;2897.17505
 383.75; 3174.175;    0.000;    0.000;3174.17505
 383.81; 3505.175;    0.000;    0.000;3505.17505
 383.86; 3348.175;    0.000;    0.000;3348.17505
 383.92; 2876.175;    0.000;    0.000;2876.17505
 383.98; 2502.175;    0.000;    0.000;2502.17505
 384.04; 2260.175;    0.000;    0.000;2260.17505
 384.10; 2104.175;    0.000;    0.000;2104.17505
 384.16; 1911.175;    0.000;    0.000;1911.17505
 384.22; 1877.175;    0.000;    0.000;1877.17505
 384.28; 1878.175;    0.000;    0.000;1878.17505
 384.34; 1801.175;    0.000;    0.000;1801.17505
 384.40; 1779.175;    0.000;    0.000;1779.17505
 384.46; 1717.175;    0.000;    0.000;1717.17505
 384.52; 1712.175;    0.000;    0.000;1712.17505
 384.57; 1732.175;    0.000;    0.000;1732.17505
 384.63; 1700.175;    0.000;    0.000;1700.17505
 384.69; 1679.175;    0.000;    0.000;1679.17505
 384.75; 1632.175;    0.000;    0.000;1632.17505
 384.81; 1655.175;    0.000;    0.000;1655.17505
 384.87; 1631.175;    0.000;    0.000;1631.17505
 384.93; 1545.175;    0.000;    0.000;1545.17505
 384.99; 1567.175;    0.000;    0.000;1567.17505
 385.05; 1693.175;    0.000;    0.000;1693.17505
 385.11; 1581.175;    0.000;    0.000;1581.17505
 385.16; 1619.175;    0.000;    0.000;1619.17505
 385.22; 1640.175;    0.000;    0.000;1640.17505
 385.28; 1565.175;    0.000;    0.000;1565.17505
 385.34; 1582.175;    0.000;    0.000;1582.17505
 385.40; 1530.175;    0.000;    0.000;1530.17505
 385.46; 1599.175;    0.000;    0.000;1599.17505
 385.52; 1559.175;    0.000;    0.000;1559.17505
 385.58; 1572.175;    0.000;    0.000;1572.17505
 385.64; 1584.175;    0.000;    0.000;1584.17505
 385.70; 1548.175;    0.000;    0.000;1548.17505
 385.75; 1581.175;    0.000;    0.000;1581.17505
 385.81; 1543.175;    0.000;    0.000;1543.17505
 385.87; 1585.175;    0.000;    0.000;1585.17505
 385.93; 1627.175;    0.000;    0.000;1627.17505
