
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 3896.400;    0.000;    0.000;3896.39990
 461.20; 3912.400;    0.000;    0.000;3912.39990
 461.34; 4020.400;    0.000;    0.000;4020.39990
 461.48; 4057.400;    0.000;    0.000;4057.39990
 461.61; 3977.400;    0.000;    0.000;3977.39990
 461.75; 4196.400;    0.000;    0.000;4196.39990
 461.89; 4020.400;    0.000;    0.000;4020.39990
 462.03; 4250.400;    0.000;    0.000;4250.39990
 462.17; 4175.400;    0.000;    0.000;4175.39990
 462.30; 4253.400;    0.000;    0.000;4253.39990
 462.44; 4462.400;    0.000;    0.000;4462.39990
 462.58; 4520.400;    0.000;    0.000;4520.39990
 462.72; 4387.400;    0.000;    0.000;4387.39990
 462.86; 4412.400;    0.000;    0.000;4412.39990
 462.99; 4403.400;    0.000;    0.000;4403.39990
 463.13; 4343.400;    0.000;    0.000;4343.39990
 463.27; 4330.400;    0.000;    0.000;4330.39990
 463.41; 4296.400;    0.000;    0.000;4296.39990
 463.54; 4128.400;    0.000;    0.000;4128.39990
 463.68; 4260.400;    0.000;    0.000;4260.39990
 463.82; 4414.400;    0.000;    0.000;4414.39990
 463.96; 4685.400;    0.000;    0.000;4685.39990
 464.10; 4584.400;    0.000;    0.000;4584.39990
 464.23; 4586.400;    0.000;    0.000;4586.39990
 464.37; 4686.400;    0.000;    0.000;4686.39990
 464.51; 4593.400;    0.000;    0.000;4593.39990
 464.65; 4673.400;    0.000;    0.000;4673.39990
 464.78; 4604.400;    0.000;    0.000;4604.39990
 464.92; 4577.400;    0.000;    0.000;4577.39990
 465.06; 4535.400;    0.000;    0.000;4535.39990
 465.20; 4383.400;    0.000;    0.000;4383.39990
 465.33; 4365.400;    0.000;    0.000;4365.39990
 465.47; 4208.400;    0.000;    0.000;4208.39990
 465.61; 4159.400;    0.000;    0.000;4159.39990
 465.75; 4162.400;    0.000;    0.000;4162.39990
 465.88; 4078.400;    0.000;    0.000;4078.39990
 466.02; 4075.400;    0.000;    0.000;4075.39990
 466.16; 4096.400;    0.000;    0.000;4096.39990
 466.30; 4038.400;    0.000;    0.000;4038.39990
 466.43; 4103.400;    0.000;    0.000;4103.39990
 466.57; 4131.400;    0.000;    0.000;4131.39990
 466.71; 4202.400;    0.000;    0.000;4202.39990
 466.85; 4226.400;    0.000;    0.000;4226.39990
 466.98; 4185.400;    0.000;    0.000;4185.39990
 467.12; 4060.400;    0.000;    0.000;4060.39990
 467.26; 4040.400;    0.000;    0.000;4040.39990
 467.40; 4083.400;    0.000;    0.000;4083.39990
 467.53; 4121.400;    0.000;    0.000;4121.39990
 467.67; 4111.400;    0.000;    0.000;4111.39990
 467.81; 4018.400;    0.000;    0.000;4018.39990
 467.95; 4096.400;    0.000;    0.000;4096.39990
 468.08; 4050.400;    0.000;    0.000;4050.39990
 468.22; 4059.400;    0.000;    0.000;4059.39990
 468.36; 4016.400;    0.000;    0.000;4016.39990
 468.50; 4031.400;    0.000;    0.000;4031.39990
 468.63; 4108.400;    0.000;    0.000;4108.39990
 468.77; 4115.400;    0.000;    0.000;4115.39990
 468.91; 4086.400;    0.000;    0.000;4086.39990
 469.05; 4160.400;    0.000;    0.000;4160.39990
 469.18; 4182.400;    0.000;    0.000;4182.39990
 469.32; 4152.400;    0.000;    0.000;4152.39990
 469.46; 4176.400;    0.000;    0.000;4176.39990
 469.59; 4203.400;    0.000;    0.000;4203.39990
 469.73; 4144.400;    0.000;    0.000;4144.39990
 469.87; 4317.400;    0.000;    0.000;4317.39990
 470.01; 4370.400;    0.000;    0.000;4370.39990
 470.14; 4290.400;    0.000;    0.000;4290.39990
 470.28; 4382.400;    0.000;    0.000;4382.39990
 470.42; 4458.400;    0.000;    0.000;4458.39990
 470.55; 4381.400;    0.000;    0.000;4381.39990
 470.69; 4303.400;    0.000;    0.000;4303.39990
 470.83; 4505.400;    0.000;    0.000;4505.39990
 470.97; 4301.400;    0.000;    0.000;4301.39990
 471.10; 4273.400;    0.000;    0.000;4273.39990
 471.24; 4365.400;    0.000;    0.000;4365.39990
 471.38; 4304.400;    0.000;    0.000;4304.39990
 471.51; 4201.400;    0.000;    0.000;4201.39990
 471.65; 4371.400;    0.000;    0.000;4371.39990
 471.79; 4279.400;    0.000;    0.000;4279.39990
 471.93; 4173.400;    0.000;    0.000;4173.39990
 472.06; 4184.400;    0.000;    0.000;4184.39990
 472.20; 4205.400;    0.000;    0.000;4205.39990
 472.34; 4146.400;    0.000;    0.000;4146.39990
 472.47; 4124.400;    0.000;    0.000;4124.39990
 472.61; 4125.400;    0.000;    0.000;4125.39990
 472.75; 4096.400;    0.000;    0.000;4096.39990
 472.88; 4145.400;    0.000;    0.000;4145.39990
 473.02; 4097.400;    0.000;    0.000;4097.39990
 473.16; 4138.400;    0.000;    0.000;4138.39990
 473.30; 3987.400;    0.000;    0.000;3987.39990
 473.43; 4068.400;    0.000;    0.000;4068.39990
 473.57; 4019.400;    0.000;    0.000;4019.39990
 473.71; 4121.400;    0.000;    0.000;4121.39990
 473.84; 4035.400;    0.000;    0.000;4035.39990
 473.98; 4116.400;    0.000;    0.000;4116.39990
 474.12; 4126.400;    0.000;    0.000;4126.39990
 474.25; 4180.400;    0.000;    0.000;4180.39990
 474.39; 4117.400;    0.000;    0.000;4117.39990
 474.53; 4108.400;    0.000;    0.000;4108.39990
 474.66; 4046.400;    0.000;    0.000;4046.39990
 474.80; 4059.400;    0.000;    0.000;4059.39990
 474.94; 4092.400;    0.000;    0.000;4092.39990
 475.07; 4111.400;    0.000;    0.000;4111.39990
 475.21; 4118.400;    0.000;    0.000;4118.39990
 475.35; 4227.400;    0.000;    0.000;4227.39990
 475.48; 4232.400;    0.000;    0.000;4232.39990
 475.62; 4176.400;    0.000;    0.000;4176.39990
 475.76; 4222.400;    0.000;    0.000;4222.39990
 475.89; 4205.400;    0.000;    0.000;4205.39990
 476.03; 4160.400;    0.000;    0.000;4160.39990
 476.17; 4202.400;    0.000;    0.000;4202.39990
 476.30; 4266.400;    0.000;    0.000;4266.39990
 476.44; 4273.400;    0.000;    0.000;4273.39990
 476.58; 4173.400;    0.000;    0.000;4173.39990
 476.71; 4190.400;    0.000;    0.000;4190.39990
 476.85; 4167.400;    0.000;    0.000;4167.39990
 476.99; 4351.400;    0.000;    0.000;4351.39990
 477.12; 4383.400;    0.000;    0.000;4383.39990
 477.26; 4311.400;    0.000;    0.000;4311.39990
 477.40; 4333.400;    0.000;    0.000;4333.39990
 477.53; 4458.400;    0.000;    0.000;4458.39990
 477.67; 4290.400;    0.000;    0.000;4290.39990
 477.81; 4470.400;    0.000;    0.000;4470.39990
 477.94; 4384.400;    0.000;    0.000;4384.39990
 478.08; 4377.400;    0.000;    0.000;4377.39990
 478.22; 4437.400;    0.000;    0.000;4437.39990
 478.35; 4495.400;    0.000;    0.000;4495.39990
 478.49; 4499.400;    0.000;    0.000;4499.39990
 478.63; 4614.400;    0.000;    0.000;4614.39990
 478.76; 4537.400;    0.000;    0.000;4537.39990
 478.90; 4609.400;    0.000;    0.000;4609.39990
 479.03; 4556.400;    0.000;    0.000;4556.39990
 479.17; 4568.400;    0.000;    0.000;4568.39990
 479.31; 4623.400;    0.000;    0.000;4623.39990
 479.44; 4581.400;    0.000;    0.000;4581.39990
 479.58; 4567.400;    0.000;    0.000;4567.39990
 479.72; 4668.400;    0.000;    0.000;4668.39990
 479.85; 4686.400;    0.000;    0.000;4686.39990
 479.99; 4622.400;    0.000;    0.000;4622.39990
 480.13; 4713.400;    0.000;    0.000;4713.39990
 480.26; 4728.400;    0.000;    0.000;4728.39990
 480.40; 4682.400;    0.000;    0.000;4682.39990
 480.53; 4597.400;    0.000;    0.000;4597.39990
 480.67; 4661.400;    0.000;    0.000;4661.39990
 480.81; 4659.400;    0.000;    0.000;4659.39990
 480.94; 4694.400;    0.000;    0.000;4694.39990
 481.08; 4555.400;    0.000;    0.000;4555.39990
 481.22; 4719.400;    0.000;    0.000;4719.39990
 481.35; 4547.400;    0.000;    0.000;4547.39990
 481.49; 4658.400;    0.000;    0.000;4658.39990
 481.62; 4627.400;    0.000;    0.000;4627.39990
 481.76; 4650.400;    0.000;    0.000;4650.39990
 481.90; 4554.400;    0.000;    0.000;4554.39990
 482.03; 4546.400;    0.000;    0.000;4546.39990
 482.17; 4577.400;    0.000;    0.000;4577.39990
 482.31; 4666.400;    0.000;    0.000;4666.39990
 482.44; 4533.400;    0.000;    0.000;4533.39990
 482.58; 4535.400;    0.000;    0.000;4535.39990
 482.71; 4563.400;    0.000;    0.000;4563.39990
 482.85; 4479.400;    0.000;    0.000;4479.39990
 482.99; 4553.400;    0.000;    0.000;4553.39990
 483.12; 4513.400;    0.000;    0.000;4513.39990
 483.26; 4546.400;    0.000;    0.000;4546.39990
 483.39; 4580.400;    0.000;    0.000;4580.39990
 483.53; 4600.400;    0.000;    0.000;4600.39990
 483.67; 4453.400;    0.000;    0.000;4453.39990
 483.80; 4477.400;    0.000;    0.000;4477.39990
 483.94; 4475.400;    0.000;    0.000;4475.39990
 484.07; 4626.400;    0.000;    0.000;4626.39990
 484.21; 4600.400;    0.000;    0.000;4600.39990
 484.35; 4645.400;    0.000;    0.000;4645.39990
 484.48; 4605.400;    0.000;    0.000;4605.39990
 484.62; 4572.400;    0.000;    0.000;4572.39990
 484.75; 4641.400;    0.000;    0.000;4641.39990
 484.89; 4588.400;    0.000;    0.000;4588.39990
 485.02; 4625.400;    0.000;    0.000;4625.39990
 485.16; 4571.400;    0.000;    0.000;4571.39990
 485.30; 4648.400;    0.000;    0.000;4648.39990
 485.43; 4647.400;    0.000;    0.000;4647.39990
 485.57; 4698.400;    0.000;    0.000;4698.39990
 485.70; 4545.400;    0.000;    0.000;4545.39990
 485.84; 4718.400;    0.000;    0.000;4718.39990
 485.98; 4786.400;    0.000;    0.000;4786.39990
 486.11; 4726.400;    0.000;    0.000;4726.39990
 486.25; 4693.400;    0.000;    0.000;4693.39990
 486.38; 4581.400;    0.000;    0.000;4581.39990
 486.52; 4617.400;    0.000;    0.000;4617.39990
 486.65; 4755.400;    0.000;    0.000;4755.39990
 486.79; 4593.400;    0.000;    0.000;4593.39990
 486.93; 4711.400;    0.000;    0.000;4711.39990
 487.06; 4639.400;    0.000;    0.000;4639.39990
 487.20; 4557.400;    0.000;    0.000;4557.39990
 487.33; 4650.400;    0.000;    0.000;4650.39990
 487.47; 4735.400;    0.000;    0.000;4735.39990
 487.60; 4672.400;    0.000;    0.000;4672.39990
 487.74; 4660.400;    0.000;    0.000;4660.39990
 487.88; 4633.400;    0.000;    0.000;4633.39990
 488.01; 4681.400;    0.000;    0.000;4681.39990
 488.15; 4574.400;    0.000;    0.000;4574.39990
 488.28; 4604.400;    0.000;    0.000;4604.39990
 488.42; 4690.400;    0.000;    0.000;4690.39990
 488.55; 4629.400;    0.000;    0.000;4629.39990
 488.69; 4709.400;    0.000;    0.000;4709.39990
 488.82; 4773.400;    0.000;    0.000;4773.39990
 488.96; 4692.400;    0.000;    0.000;4692.39990
 489.10; 4771.400;    0.000;    0.000;4771.39990
 489.23; 4659.400;    0.000;    0.000;4659.39990
 489.37; 4803.400;    0.000;    0.000;4803.39990
 489.50; 4647.400;    0.000;    0.000;4647.39990
 489.64; 4766.400;    0.000;    0.000;4766.39990
 489.77; 4732.400;    0.000;    0.000;4732.39990
 489.91; 4742.400;    0.000;    0.000;4742.39990
 490.04; 4684.400;    0.000;    0.000;4684.39990
 490.18; 4648.400;    0.000;    0.000;4648.39990
 490.31; 4809.400;    0.000;    0.000;4809.39990
 490.45; 4700.400;    0.000;    0.000;4700.39990
 490.58; 4673.400;    0.000;    0.000;4673.39990
 490.72; 4674.400;    0.000;    0.000;4674.39990
 490.86; 4738.400;    0.000;    0.000;4738.39990
 490.99; 4797.400;    0.000;    0.000;4797.39990
 491.13; 4658.400;    0.000;    0.000;4658.39990
 491.26; 4745.400;    0.000;    0.000;4745.39990
 491.40; 4707.400;    0.000;    0.000;4707.39990
 491.53; 4823.400;    0.000;    0.000;4823.39990
 491.67; 4761.400;    0.000;    0.000;4761.39990
 491.80; 4799.400;    0.000;    0.000;4799.39990
 491.94; 4901.400;    0.000;    0.000;4901.39990
 492.07; 4890.400;    0.000;    0.000;4890.39990
 492.21; 4826.400;    0.000;    0.000;4826.39990
 492.34; 4755.400;    0.000;    0.000;4755.39990
 492.48; 4972.400;    0.000;    0.000;4972.39990
 492.61; 4889.400;    0.000;    0.000;4889.39990
 492.75; 4967.400;    0.000;    0.000;4967.39990
 492.88; 4845.400;    0.000;    0.000;4845.39990
 493.02; 4734.400;    0.000;    0.000;4734.39990
 493.15; 4848.400;    0.000;    0.000;4848.39990
 493.29; 4935.400;    0.000;    0.000;4935.39990
 493.42; 4836.400;    0.000;    0.000;4836.39990
 493.56; 4889.400;    0.000;    0.000;4889.39990
 493.69; 4827.400;    0.000;    0.000;4827.39990
 493.83; 4818.400;    0.000;    0.000;4818.39990
 493.96; 4796.400;    0.000;    0.000;4796.39990
 494.10; 4916.400;    0.000;    0.000;4916.39990
 494.23; 4879.400;    0.000;    0.000;4879.39990
 494.37; 4866.400;    0.000;    0.000;4866.39990
 494.50; 4797.400;    0.000;    0.000;4797.39990
 494.64; 4960.400;    0.000;    0.000;4960.39990
 494.77; 4832.400;    0.000;    0.000;4832.39990
 494.91; 4746.400;    0.000;    0.000;4746.39990
 495.04; 4795.400;    0.000;    0.000;4795.39990
 495.18; 4865.400;    0.000;    0.000;4865.39990
 495.31; 4894.400;    0.000;    0.000;4894.39990
 495.45; 4910.400;    0.000;    0.000;4910.39990
 495.58; 4871.400;    0.000;    0.000;4871.39990
 495.72; 4912.400;    0.000;    0.000;4912.39990
 495.85; 4953.400;    0.000;    0.000;4953.39990
 495.99; 5067.400;    0.000;    0.000;5067.39990
 496.12; 4883.400;    0.000;    0.000;4883.39990
 496.26; 5038.400;    0.000;    0.000;5038.39990
 496.39; 4918.400;    0.000;    0.000;4918.39990
 496.53; 5049.400;    0.000;    0.000;5049.39990
 496.66; 5076.400;    0.000;    0.000;5076.39990
 496.80; 5126.400;    0.000;    0.000;5126.39990
 496.93; 5177.400;    0.000;    0.000;5177.39990
 497.07; 5115.400;    0.000;    0.000;5115.39990
 497.20; 5105.400;    0.000;    0.000;5105.39990
 497.34; 5310.400;    0.000;    0.000;5310.39990
 497.47; 5389.400;    0.000;    0.000;5389.39990
 497.61; 5447.400;    0.000;    0.000;5447.39990
 497.74; 5438.400;    0.000;    0.000;5438.39990
 497.88; 5643.400;    0.000;    0.000;5643.39990
 498.01; 5851.400;    0.000;    0.000;5851.39990
 498.14; 5853.400;    0.000;    0.000;5853.39990
 498.28; 5964.400;    0.000;    0.000;5964.39990
 498.41; 6073.400;    0.000;    0.000;6073.39990
 498.55; 6166.400;    0.000;    0.000;6166.39990
 498.68; 6186.400;    0.000;    0.000;6186.39990
 498.82; 6219.400;    0.000;    0.000;6219.39990
 498.95; 6320.400;    0.000;    0.000;6320.39990
 499.09; 6391.400;    0.000;    0.000;6391.39990
 499.22; 6919.400;    0.000;    0.000;6919.39990
 499.36; 6901.400;    0.000;    0.000;6901.39990
 499.49; 6946.400;    0.000;    0.000;6946.39990
 499.62; 7158.400;    0.000;    0.000;7158.39990
 499.76; 7392.400;    0.000;    0.000;7392.39990
 499.89; 7736.400;    0.000;    0.000;7736.39990
 500.03; 7951.400;    0.000;    0.000;7951.39990
 500.16; 8043.400;    0.000;    0.000;8043.39990
 500.30; 8051.400;    0.000;    0.000;8051.39990
 500.43; 8078.400;    0.000;    0.000;8078.39990
 500.57; 8050.400;    0.000;    0.000;8050.39990
 500.70; 8088.400;    0.000;    0.000;8088.39990
 500.83; 7838.400;    0.000;    0.000;7838.39990
 500.97; 7660.400;    0.000;    0.000;7660.39990
 501.10; 7507.400;    0.000;    0.000;7507.39990
 501.24; 7239.400;    0.000;    0.000;7239.39990
 501.37; 7038.400;    0.000;    0.000;7038.39990
 501.51; 6771.400;    0.000;    0.000;6771.39990
 501.64; 6486.400;    0.000;    0.000;6486.39990
 501.77; 6402.400;    0.000;    0.000;6402.39990
 501.91; 6218.400;    0.000;    0.000;6218.39990
 502.04; 6133.400;    0.000;    0.000;6133.39990
 502.18; 6052.400;    0.000;    0.000;6052.39990
 502.31; 5801.400;    0.000;    0.000;5801.39990
 502.45; 5837.400;    0.000;    0.000;5837.39990
 502.58; 5673.400;    0.000;    0.000;5673.39990
 502.71; 5629.400;    0.000;    0.000;5629.39990
 502.85; 5662.400;    0.000;    0.000;5662.39990
 502.98; 5533.400;    0.000;    0.000;5533.39990
 503.12; 5371.400;    0.000;    0.000;5371.39990
 503.25; 5387.400;    0.000;    0.000;5387.39990
 503.39; 5077.400;    0.000;    0.000;5077.39990
 503.52; 5213.400;    0.000;    0.000;5213.39990
 503.65; 5239.400;    0.000;    0.000;5239.39990
 503.79; 5088.400;    0.000;    0.000;5088.39990
 503.92; 5086.400;    0.000;    0.000;5086.39990
 504.06; 4923.400;    0.000;    0.000;4923.39990
 504.19; 4957.400;    0.000;    0.000;4957.39990
 504.32; 4966.400;    0.000;    0.000;4966.39990
 504.46; 4872.400;    0.000;    0.000;4872.39990
 504.59; 4789.400;    0.000;    0.000;4789.39990
 504.73; 4740.400;    0.000;    0.000;4740.39990
 504.86; 4661.400;    0.000;    0.000;4661.39990
 504.99; 4539.400;    0.000;    0.000;4539.39990
 505.13; 4590.400;    0.000;    0.000;4590.39990
 505.26; 4575.400;    0.000;    0.000;4575.39990
 505.40; 4380.400;    0.000;    0.000;4380.39990
 505.53; 4409.400;    0.000;    0.000;4409.39990
 505.66; 4336.400;    0.000;    0.000;4336.39990
 505.80; 4391.400;    0.000;    0.000;4391.39990
 505.93; 4200.400;    0.000;    0.000;4200.39990
 506.07; 4278.400;    0.000;    0.000;4278.39990
 506.20; 4233.400;    0.000;    0.000;4233.39990
 506.33; 4148.400;    0.000;    0.000;4148.39990
 506.47; 4138.400;    0.000;    0.000;4138.39990
 506.60; 4072.400;    0.000;    0.000;4072.39990
 506.73; 4009.400;    0.000;    0.000;4009.39990
 506.87; 4035.400;    0.000;    0.000;4035.39990
 507.00; 4036.400;    0.000;    0.000;4036.39990
 507.14; 4065.400;    0.000;    0.000;4065.39990
 507.27; 4020.400;    0.000;    0.000;4020.39990
 507.40; 3891.400;    0.000;    0.000;3891.39990
 507.54; 3968.400;    0.000;    0.000;3968.39990
 507.67; 4006.400;    0.000;    0.000;4006.39990
 507.80; 3897.400;    0.000;    0.000;3897.39990
 507.94; 3946.400;    0.000;    0.000;3946.39990
 508.07; 3886.400;    0.000;    0.000;3886.39990
 508.21; 3858.400;    0.000;    0.000;3858.39990
 508.34; 3775.400;    0.000;    0.000;3775.39990
 508.47; 3907.400;    0.000;    0.000;3907.39990
 508.61; 3751.400;    0.000;    0.000;3751.39990
 508.74; 3791.400;    0.000;    0.000;3791.39990
 508.87; 3717.400;    0.000;    0.000;3717.39990
 509.01; 3814.400;    0.000;    0.000;3814.39990
 509.14; 3766.400;    0.000;    0.000;3766.39990
 509.27; 3852.400;    0.000;    0.000;3852.39990
 509.41; 3632.400;    0.000;    0.000;3632.39990
 509.54; 3761.400;    0.000;    0.000;3761.39990
 509.68; 3841.400;    0.000;    0.000;3841.39990
 509.81; 3773.400;    0.000;    0.000;3773.39990
 509.94; 3776.400;    0.000;    0.000;3776.39990
 510.08; 3684.400;    0.000;    0.000;3684.39990
 510.21; 3687.400;    0.000;    0.000;3687.39990
 510.34; 3631.400;    0.000;    0.000;3631.39990
 510.48; 3681.400;    0.000;    0.000;3681.39990
 510.61; 3618.400;    0.000;    0.000;3618.39990
 510.74; 3630.400;    0.000;    0.000;3630.39990
 510.88; 3674.400;    0.000;    0.000;3674.39990
 511.01; 3700.400;    0.000;    0.000;3700.39990
 511.14; 3647.400;    0.000;    0.000;3647.39990
 511.28; 3645.400;    0.000;    0.000;3645.39990
 511.41; 3649.400;    0.000;    0.000;3649.39990
 511.54; 3649.400;    0.000;    0.000;3649.39990
 511.68; 3556.400;    0.000;    0.000;3556.39990
 511.81; 3562.400;    0.000;    0.000;3562.39990
 511.94; 3605.400;    0.000;    0.000;3605.39990
 512.08; 3581.400;    0.000;    0.000;3581.39990
 512.21; 3537.400;    0.000;    0.000;3537.39990
 512.34; 3510.400;    0.000;    0.000;3510.39990
 512.48; 3659.400;    0.000;    0.000;3659.39990
 512.61; 3485.400;    0.000;    0.000;3485.39990
 512.74; 3489.400;    0.000;    0.000;3489.39990
 512.88; 3589.400;    0.000;    0.000;3589.39990
 513.01; 3681.400;    0.000;    0.000;3681.39990
 513.14; 3622.400;    0.000;    0.000;3622.39990
 513.28; 3539.400;    0.000;    0.000;3539.39990
 513.41; 3469.400;    0.000;    0.000;3469.39990
 513.54; 3549.400;    0.000;    0.000;3549.39990
 513.68; 3501.400;    0.000;    0.000;3501.39990
 513.81; 3587.400;    0.000;    0.000;3587.39990
 513.94; 3662.400;    0.000;    0.000;3662.39990
 514.07; 3741.400;    0.000;    0.000;3741.39990
 514.21; 3735.400;    0.000;    0.000;3735.39990
 514.34; 3557.400;    0.000;    0.000;3557.39990
 514.47; 3506.400;    0.000;    0.000;3506.39990
 514.61; 3657.400;    0.000;    0.000;3657.39990
 514.74; 3683.400;    0.000;    0.000;3683.39990
 514.87; 3696.400;    0.000;    0.000;3696.39990
 515.01; 3757.400;    0.000;    0.000;3757.39990
 515.14; 3751.400;    0.000;    0.000;3751.39990
 515.27; 3791.400;    0.000;    0.000;3791.39990
 515.40; 3806.400;    0.000;    0.000;3806.39990
 515.54; 3868.400;    0.000;    0.000;3868.39990
 515.67; 3935.400;    0.000;    0.000;3935.39990
 515.80; 3822.400;    0.000;    0.000;3822.39990
 515.94; 3832.400;    0.000;    0.000;3832.39990
 516.07; 3827.400;    0.000;    0.000;3827.39990
 516.20; 3950.400;    0.000;    0.000;3950.39990
 516.33; 4032.400;    0.000;    0.000;4032.39990
 516.47; 4315.400;    0.000;    0.000;4315.39990
 516.60; 5006.400;    0.000;    0.000;5006.39990
 516.73; 6130.400;    0.000;    0.000;6130.39990
 516.87; 6327.400;    0.000;    0.000;6327.39990
 517.00; 5784.400;    0.000;    0.000;5784.39990
 517.13; 6908.400;    0.000;    0.000;6908.39990
 517.26; 9615.400;    0.000;    0.000;9615.40039
 517.40; 9499.400;    0.000;    0.000;9499.40039
 517.53; 7378.400;    0.000;    0.000;7378.39990
 517.66; 6226.400;    0.000;    0.000;6226.39990
 517.80; 5574.400;    0.000;    0.000;5574.39990
 517.93; 5456.400;    0.000;    0.000;5456.39990
 518.06; 5600.400;    0.000;    0.000;5600.39990
 518.19; 7255.400;    0.000;    0.000;7255.39990
 518.33;11023.400;    0.000;    0.000;11023.40039
 518.46;12231.400;    0.000;    0.000;12231.40039
 518.59; 9480.400;    0.000;    0.000;9480.40039
 518.72; 7116.400;    0.000;    0.000;7116.39990
 518.86; 6008.400;    0.000;    0.000;6008.39990
 518.99; 5312.400;    0.000;    0.000;5312.39990
 519.12; 4976.400;    0.000;    0.000;4976.39990
 519.25; 4736.400;    0.000;    0.000;4736.39990
 519.39; 4564.400;    0.000;    0.000;4564.39990
 519.52; 4364.400;    0.000;    0.000;4364.39990
 519.65; 4270.400;    0.000;    0.000;4270.39990
 519.78; 4228.400;    0.000;    0.000;4228.39990
 519.92; 4038.400;    0.000;    0.000;4038.39990
 520.05; 3986.400;    0.000;    0.000;3986.39990
 520.18; 3900.400;    0.000;    0.000;3900.39990
