
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: VIS
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 461.06; 4829.500;    0.000;    0.000;4829.50000
 461.20; 4816.500;    0.000;    0.000;4816.50000
 461.34; 4922.500;    0.000;    0.000;4922.50000
 461.48; 4933.500;    0.000;    0.000;4933.50000
 461.61; 4929.500;    0.000;    0.000;4929.50000
 461.75; 4962.500;    0.000;    0.000;4962.50000
 461.89; 5078.500;    0.000;    0.000;5078.50000
 462.03; 5161.500;    0.000;    0.000;5161.50000
 462.17; 5114.500;    0.000;    0.000;5114.50000
 462.30; 5288.500;    0.000;    0.000;5288.50000
 462.44; 5353.500;    0.000;    0.000;5353.50000
 462.58; 5363.500;    0.000;    0.000;5363.50000
 462.72; 5348.500;    0.000;    0.000;5348.50000
 462.86; 5469.500;    0.000;    0.000;5469.50000
 462.99; 5468.500;    0.000;    0.000;5468.50000
 463.13; 5424.500;    0.000;    0.000;5424.50000
 463.27; 5503.500;    0.000;    0.000;5503.50000
 463.41; 5248.500;    0.000;    0.000;5248.50000
 463.54; 5154.500;    0.000;    0.000;5154.50000
 463.68; 5234.500;    0.000;    0.000;5234.50000
 463.82; 5526.500;    0.000;    0.000;5526.50000
 463.96; 5725.500;    0.000;    0.000;5725.50000
 464.10; 5838.500;    0.000;    0.000;5838.50000
 464.23; 5745.500;    0.000;    0.000;5745.50000
 464.37; 5847.500;    0.000;    0.000;5847.50000
 464.51; 5751.500;    0.000;    0.000;5751.50000
 464.65; 5602.500;    0.000;    0.000;5602.50000
 464.78; 5655.500;    0.000;    0.000;5655.50000
 464.92; 5456.500;    0.000;    0.000;5456.50000
 465.06; 5499.500;    0.000;    0.000;5499.50000
 465.20; 5411.500;    0.000;    0.000;5411.50000
 465.33; 5213.500;    0.000;    0.000;5213.50000
 465.47; 5251.500;    0.000;    0.000;5251.50000
 465.61; 5326.500;    0.000;    0.000;5326.50000
 465.75; 5143.500;    0.000;    0.000;5143.50000
 465.88; 5059.500;    0.000;    0.000;5059.50000
 466.02; 5084.500;    0.000;    0.000;5084.50000
 466.16; 5079.500;    0.000;    0.000;5079.50000
 466.30; 5077.500;    0.000;    0.000;5077.50000
 466.43; 4959.500;    0.000;    0.000;4959.50000
 466.57; 4957.500;    0.000;    0.000;4957.50000
 466.71; 4946.500;    0.000;    0.000;4946.50000
 466.85; 4977.500;    0.000;    0.000;4977.50000
 466.98; 5004.500;    0.000;    0.000;5004.50000
 467.12; 4859.500;    0.000;    0.000;4859.50000
 467.26; 4944.500;    0.000;    0.000;4944.50000
 467.40; 4917.500;    0.000;    0.000;4917.50000
 467.53; 4850.500;    0.000;    0.000;4850.50000
 467.67; 4928.500;    0.000;    0.000;4928.50000
 467.81; 4863.500;    0.000;    0.000;4863.50000
 467.95; 4968.500;    0.000;    0.000;4968.50000
 468.08; 4806.500;    0.000;    0.000;4806.50000
 468.22; 4887.500;    0.000;    0.000;4887.50000
 468.36; 4878.500;    0.000;    0.000;4878.50000
 468.50; 4891.500;    0.000;    0.000;4891.50000
 468.63; 4966.500;    0.000;    0.000;4966.50000
 468.77; 4905.500;    0.000;    0.000;4905.50000
 468.91; 4907.500;    0.000;    0.000;4907.50000
 469.05; 4957.500;    0.000;    0.000;4957.50000
 469.18; 5003.500;    0.000;    0.000;5003.50000
 469.32; 4989.500;    0.000;    0.000;4989.50000
 469.46; 4968.500;    0.000;    0.000;4968.50000
 469.59; 5105.500;    0.000;    0.000;5105.50000
 469.73; 4972.500;    0.000;    0.000;4972.50000
 469.87; 5177.500;    0.000;    0.000;5177.50000
 470.01; 5246.500;    0.000;    0.000;5246.50000
 470.14; 5294.500;    0.000;    0.000;5294.50000
 470.28; 5138.500;    0.000;    0.000;5138.50000
 470.42; 5266.500;    0.000;    0.000;5266.50000
 470.55; 5318.500;    0.000;    0.000;5318.50000
 470.69; 5259.500;    0.000;    0.000;5259.50000
 470.83; 5349.500;    0.000;    0.000;5349.50000
 470.97; 5273.500;    0.000;    0.000;5273.50000
 471.10; 5225.500;    0.000;    0.000;5225.50000
 471.24; 5139.500;    0.000;    0.000;5139.50000
 471.38; 5173.500;    0.000;    0.000;5173.50000
 471.51; 5190.500;    0.000;    0.000;5190.50000
 471.65; 5170.500;    0.000;    0.000;5170.50000
 471.79; 5024.500;    0.000;    0.000;5024.50000
 471.93; 5087.500;    0.000;    0.000;5087.50000
 472.06; 4948.500;    0.000;    0.000;4948.50000
 472.20; 5069.500;    0.000;    0.000;5069.50000
 472.34; 5005.500;    0.000;    0.000;5005.50000
 472.47; 4982.500;    0.000;    0.000;4982.50000
 472.61; 4993.500;    0.000;    0.000;4993.50000
 472.75; 4978.500;    0.000;    0.000;4978.50000
 472.88; 5118.500;    0.000;    0.000;5118.50000
 473.02; 5032.500;    0.000;    0.000;5032.50000
 473.16; 4973.500;    0.000;    0.000;4973.50000
 473.30; 5048.500;    0.000;    0.000;5048.50000
 473.43; 4867.500;    0.000;    0.000;4867.50000
 473.57; 5035.500;    0.000;    0.000;5035.50000
 473.71; 4986.500;    0.000;    0.000;4986.50000
 473.84; 4880.500;    0.000;    0.000;4880.50000
 473.98; 5036.500;    0.000;    0.000;5036.50000
 474.12; 4977.500;    0.000;    0.000;4977.50000
 474.25; 5009.500;    0.000;    0.000;5009.50000
 474.39; 5047.500;    0.000;    0.000;5047.50000
 474.53; 4980.500;    0.000;    0.000;4980.50000
 474.66; 4958.500;    0.000;    0.000;4958.50000
 474.80; 5066.500;    0.000;    0.000;5066.50000
 474.94; 4978.500;    0.000;    0.000;4978.50000
 475.07; 4985.500;    0.000;    0.000;4985.50000
 475.21; 5074.500;    0.000;    0.000;5074.50000
 475.35; 5017.500;    0.000;    0.000;5017.50000
 475.48; 5097.500;    0.000;    0.000;5097.50000
 475.62; 5015.500;    0.000;    0.000;5015.50000
 475.76; 5196.500;    0.000;    0.000;5196.50000
 475.89; 5195.500;    0.000;    0.000;5195.50000
 476.03; 5130.500;    0.000;    0.000;5130.50000
 476.17; 5152.500;    0.000;    0.000;5152.50000
 476.30; 5173.500;    0.000;    0.000;5173.50000
 476.44; 5108.500;    0.000;    0.000;5108.50000
 476.58; 5153.500;    0.000;    0.000;5153.50000
 476.71; 5077.500;    0.000;    0.000;5077.50000
 476.85; 5196.500;    0.000;    0.000;5196.50000
 476.99; 5228.500;    0.000;    0.000;5228.50000
 477.12; 5188.500;    0.000;    0.000;5188.50000
 477.26; 5302.500;    0.000;    0.000;5302.50000
 477.40; 5360.500;    0.000;    0.000;5360.50000
 477.53; 5294.500;    0.000;    0.000;5294.50000
 477.67; 5272.500;    0.000;    0.000;5272.50000
 477.81; 5350.500;    0.000;    0.000;5350.50000
 477.94; 5393.500;    0.000;    0.000;5393.50000
 478.08; 5492.500;    0.000;    0.000;5492.50000
 478.22; 5543.500;    0.000;    0.000;5543.50000
 478.35; 5584.500;    0.000;    0.000;5584.50000
 478.49; 5571.500;    0.000;    0.000;5571.50000
 478.63; 5470.500;    0.000;    0.000;5470.50000
 478.76; 5598.500;    0.000;    0.000;5598.50000
 478.90; 5601.500;    0.000;    0.000;5601.50000
 479.03; 5798.500;    0.000;    0.000;5798.50000
 479.17; 5631.500;    0.000;    0.000;5631.50000
 479.31; 5641.500;    0.000;    0.000;5641.50000
 479.44; 5657.500;    0.000;    0.000;5657.50000
 479.58; 5678.500;    0.000;    0.000;5678.50000
 479.72; 5663.500;    0.000;    0.000;5663.50000
 479.85; 5791.500;    0.000;    0.000;5791.50000
 479.99; 5754.500;    0.000;    0.000;5754.50000
 480.13; 5726.500;    0.000;    0.000;5726.50000
 480.26; 5901.500;    0.000;    0.000;5901.50000
 480.40; 5879.500;    0.000;    0.000;5879.50000
 480.53; 5805.500;    0.000;    0.000;5805.50000
 480.67; 5861.500;    0.000;    0.000;5861.50000
 480.81; 5869.500;    0.000;    0.000;5869.50000
 480.94; 5636.500;    0.000;    0.000;5636.50000
 481.08; 5843.500;    0.000;    0.000;5843.50000
 481.22; 5782.500;    0.000;    0.000;5782.50000
 481.35; 5682.500;    0.000;    0.000;5682.50000
 481.49; 5676.500;    0.000;    0.000;5676.50000
 481.62; 5630.500;    0.000;    0.000;5630.50000
 481.76; 5785.500;    0.000;    0.000;5785.50000
 481.90; 5665.500;    0.000;    0.000;5665.50000
 482.03; 5795.500;    0.000;    0.000;5795.50000
 482.17; 5730.500;    0.000;    0.000;5730.50000
 482.31; 5603.500;    0.000;    0.000;5603.50000
 482.44; 5616.500;    0.000;    0.000;5616.50000
 482.58; 5666.500;    0.000;    0.000;5666.50000
 482.71; 5637.500;    0.000;    0.000;5637.50000
 482.85; 5529.500;    0.000;    0.000;5529.50000
 482.99; 5619.500;    0.000;    0.000;5619.50000
 483.12; 5698.500;    0.000;    0.000;5698.50000
 483.26; 5641.500;    0.000;    0.000;5641.50000
 483.39; 5666.500;    0.000;    0.000;5666.50000
 483.53; 5672.500;    0.000;    0.000;5672.50000
 483.67; 5639.500;    0.000;    0.000;5639.50000
 483.80; 5685.500;    0.000;    0.000;5685.50000
 483.94; 5590.500;    0.000;    0.000;5590.50000
 484.07; 5649.500;    0.000;    0.000;5649.50000
 484.21; 5672.500;    0.000;    0.000;5672.50000
 484.35; 5845.500;    0.000;    0.000;5845.50000
 484.48; 5744.500;    0.000;    0.000;5744.50000
 484.62; 5667.500;    0.000;    0.000;5667.50000
 484.75; 5616.500;    0.000;    0.000;5616.50000
 484.89; 5778.500;    0.000;    0.000;5778.50000
 485.02; 5774.500;    0.000;    0.000;5774.50000
 485.16; 5708.500;    0.000;    0.000;5708.50000
 485.30; 5893.500;    0.000;    0.000;5893.50000
 485.43; 5784.500;    0.000;    0.000;5784.50000
 485.57; 5775.500;    0.000;    0.000;5775.50000
 485.70; 5793.500;    0.000;    0.000;5793.50000
 485.84; 5858.500;    0.000;    0.000;5858.50000
 485.98; 5858.500;    0.000;    0.000;5858.50000
 486.11; 5804.500;    0.000;    0.000;5804.50000
 486.25; 5771.500;    0.000;    0.000;5771.50000
 486.38; 5758.500;    0.000;    0.000;5758.50000
 486.52; 5769.500;    0.000;    0.000;5769.50000
 486.65; 5817.500;    0.000;    0.000;5817.50000
 486.79; 5716.500;    0.000;    0.000;5716.50000
 486.93; 5773.500;    0.000;    0.000;5773.50000
 487.06; 5665.500;    0.000;    0.000;5665.50000
 487.20; 5726.500;    0.000;    0.000;5726.50000
 487.33; 5740.500;    0.000;    0.000;5740.50000
 487.47; 5774.500;    0.000;    0.000;5774.50000
 487.60; 5852.500;    0.000;    0.000;5852.50000
 487.74; 5938.500;    0.000;    0.000;5938.50000
 487.88; 5757.500;    0.000;    0.000;5757.50000
 488.01; 5842.500;    0.000;    0.000;5842.50000
 488.15; 5871.500;    0.000;    0.000;5871.50000
 488.28; 5764.500;    0.000;    0.000;5764.50000
 488.42; 5841.500;    0.000;    0.000;5841.50000
 488.55; 5804.500;    0.000;    0.000;5804.50000
 488.69; 5727.500;    0.000;    0.000;5727.50000
 488.82; 5789.500;    0.000;    0.000;5789.50000
 488.96; 5810.500;    0.000;    0.000;5810.50000
 489.10; 5810.500;    0.000;    0.000;5810.50000
 489.23; 5818.500;    0.000;    0.000;5818.50000
 489.37; 5827.500;    0.000;    0.000;5827.50000
 489.50; 5806.500;    0.000;    0.000;5806.50000
 489.64; 5833.500;    0.000;    0.000;5833.50000
 489.77; 5885.500;    0.000;    0.000;5885.50000
 489.91; 5791.500;    0.000;    0.000;5791.50000
 490.04; 5863.500;    0.000;    0.000;5863.50000
 490.18; 5805.500;    0.000;    0.000;5805.50000
 490.31; 5862.500;    0.000;    0.000;5862.50000
 490.45; 5920.500;    0.000;    0.000;5920.50000
 490.58; 5761.500;    0.000;    0.000;5761.50000
 490.72; 5929.500;    0.000;    0.000;5929.50000
 490.86; 5832.500;    0.000;    0.000;5832.50000
 490.99; 5765.500;    0.000;    0.000;5765.50000
 491.13; 5822.500;    0.000;    0.000;5822.50000
 491.26; 5746.500;    0.000;    0.000;5746.50000
 491.40; 5816.500;    0.000;    0.000;5816.50000
 491.53; 5816.500;    0.000;    0.000;5816.50000
 491.67; 5816.500;    0.000;    0.000;5816.50000
 491.80; 5907.500;    0.000;    0.000;5907.50000
 491.94; 5941.500;    0.000;    0.000;5941.50000
 492.07; 5998.500;    0.000;    0.000;5998.50000
 492.21; 5912.500;    0.000;    0.000;5912.50000
 492.34; 5918.500;    0.000;    0.000;5918.50000
 492.48; 6043.500;    0.000;    0.000;6043.50000
 492.61; 5960.500;    0.000;    0.000;5960.50000
 492.75; 6049.500;    0.000;    0.000;6049.50000
 492.88; 5962.500;    0.000;    0.000;5962.50000
 493.02; 5913.500;    0.000;    0.000;5913.50000
 493.15; 6055.500;    0.000;    0.000;6055.50000
 493.29; 6046.500;    0.000;    0.000;6046.50000
 493.42; 5952.500;    0.000;    0.000;5952.50000
 493.56; 5871.500;    0.000;    0.000;5871.50000
 493.69; 5924.500;    0.000;    0.000;5924.50000
 493.83; 5919.500;    0.000;    0.000;5919.50000
 493.96; 5879.500;    0.000;    0.000;5879.50000
 494.10; 5948.500;    0.000;    0.000;5948.50000
 494.23; 6089.500;    0.000;    0.000;6089.50000
 494.37; 6002.500;    0.000;    0.000;6002.50000
 494.50; 5917.500;    0.000;    0.000;5917.50000
 494.64; 5905.500;    0.000;    0.000;5905.50000
 494.77; 5912.500;    0.000;    0.000;5912.50000
 494.91; 5818.500;    0.000;    0.000;5818.50000
 495.04; 6065.500;    0.000;    0.000;6065.50000
 495.18; 5940.500;    0.000;    0.000;5940.50000
 495.31; 5820.500;    0.000;    0.000;5820.50000
 495.45; 5882.500;    0.000;    0.000;5882.50000
 495.58; 5975.500;    0.000;    0.000;5975.50000
 495.72; 6056.500;    0.000;    0.000;6056.50000
 495.85; 5950.500;    0.000;    0.000;5950.50000
 495.99; 5910.500;    0.000;    0.000;5910.50000
 496.12; 5997.500;    0.000;    0.000;5997.50000
 496.26; 5995.500;    0.000;    0.000;5995.50000
 496.39; 6118.500;    0.000;    0.000;6118.50000
 496.53; 6119.500;    0.000;    0.000;6119.50000
 496.66; 6081.500;    0.000;    0.000;6081.50000
 496.80; 6084.500;    0.000;    0.000;6084.50000
 496.93; 6167.500;    0.000;    0.000;6167.50000
 497.07; 6287.500;    0.000;    0.000;6287.50000
 497.20; 6337.500;    0.000;    0.000;6337.50000
 497.34; 6202.500;    0.000;    0.000;6202.50000
 497.47; 6370.500;    0.000;    0.000;6370.50000
 497.61; 6463.500;    0.000;    0.000;6463.50000
 497.74; 6617.500;    0.000;    0.000;6617.50000
 497.88; 6800.500;    0.000;    0.000;6800.50000
 498.01; 6955.500;    0.000;    0.000;6955.50000
 498.14; 6959.500;    0.000;    0.000;6959.50000
 498.28; 7221.500;    0.000;    0.000;7221.50000
 498.41; 7228.500;    0.000;    0.000;7228.50000
 498.55; 7200.500;    0.000;    0.000;7200.50000
 498.68; 7411.500;    0.000;    0.000;7411.50000
 498.82; 7583.500;    0.000;    0.000;7583.50000
 498.95; 7658.500;    0.000;    0.000;7658.50000
 499.09; 7918.500;    0.000;    0.000;7918.50000
 499.22; 8306.500;    0.000;    0.000;8306.50000
 499.36; 8379.500;    0.000;    0.000;8379.50000
 499.49; 8645.500;    0.000;    0.000;8645.50000
 499.62; 8961.500;    0.000;    0.000;8961.50000
 499.76; 8949.500;    0.000;    0.000;8949.50000
 499.89; 9551.500;    0.000;    0.000;9551.50000
 500.03; 9665.500;    0.000;    0.000;9665.50000
 500.16;10134.500;    0.000;    0.000;10134.50000
 500.30;10034.500;    0.000;    0.000;10034.50000
 500.43;10222.500;    0.000;    0.000;10222.50000
 500.57;10353.500;    0.000;    0.000;10353.50000
 500.70;10072.500;    0.000;    0.000;10072.50000
 500.83; 9921.500;    0.000;    0.000;9921.50000
 500.97; 9547.500;    0.000;    0.000;9547.50000
 501.10; 9349.500;    0.000;    0.000;9349.50000
 501.24; 9002.500;    0.000;    0.000;9002.50000
 501.37; 8808.500;    0.000;    0.000;8808.50000
 501.51; 8540.500;    0.000;    0.000;8540.50000
 501.64; 8045.500;    0.000;    0.000;8045.50000
 501.77; 7812.500;    0.000;    0.000;7812.50000
 501.91; 7549.500;    0.000;    0.000;7549.50000
 502.04; 7510.500;    0.000;    0.000;7510.50000
 502.18; 7350.500;    0.000;    0.000;7350.50000
 502.31; 7274.500;    0.000;    0.000;7274.50000
 502.45; 7196.500;    0.000;    0.000;7196.50000
 502.58; 6928.500;    0.000;    0.000;6928.50000
 502.71; 6921.500;    0.000;    0.000;6921.50000
 502.85; 6821.500;    0.000;    0.000;6821.50000
 502.98; 6671.500;    0.000;    0.000;6671.50000
 503.12; 6512.500;    0.000;    0.000;6512.50000
 503.25; 6578.500;    0.000;    0.000;6578.50000
 503.39; 6376.500;    0.000;    0.000;6376.50000
 503.52; 6260.500;    0.000;    0.000;6260.50000
 503.65; 6181.500;    0.000;    0.000;6181.50000
 503.79; 6148.500;    0.000;    0.000;6148.50000
 503.92; 6061.500;    0.000;    0.000;6061.50000
 504.06; 6066.500;    0.000;    0.000;6066.50000
 504.19; 5956.500;    0.000;    0.000;5956.50000
 504.32; 6100.500;    0.000;    0.000;6100.50000
 504.46; 5958.500;    0.000;    0.000;5958.50000
 504.59; 5928.500;    0.000;    0.000;5928.50000
 504.73; 5803.500;    0.000;    0.000;5803.50000
 504.86; 5810.500;    0.000;    0.000;5810.50000
 504.99; 5568.500;    0.000;    0.000;5568.50000
 505.13; 5685.500;    0.000;    0.000;5685.50000
 505.26; 5396.500;    0.000;    0.000;5396.50000
 505.40; 5369.500;    0.000;    0.000;5369.50000
 505.53; 5209.500;    0.000;    0.000;5209.50000
 505.66; 5272.500;    0.000;    0.000;5272.50000
 505.80; 5178.500;    0.000;    0.000;5178.50000
 505.93; 5148.500;    0.000;    0.000;5148.50000
 506.07; 5146.500;    0.000;    0.000;5146.50000
 506.20; 5024.500;    0.000;    0.000;5024.50000
 506.33; 5028.500;    0.000;    0.000;5028.50000
 506.47; 4991.500;    0.000;    0.000;4991.50000
 506.60; 4944.500;    0.000;    0.000;4944.50000
 506.73; 4907.500;    0.000;    0.000;4907.50000
 506.87; 4762.500;    0.000;    0.000;4762.50000
 507.00; 4848.500;    0.000;    0.000;4848.50000
 507.14; 4843.500;    0.000;    0.000;4843.50000
 507.27; 4842.500;    0.000;    0.000;4842.50000
 507.40; 4811.500;    0.000;    0.000;4811.50000
 507.54; 4747.500;    0.000;    0.000;4747.50000
 507.67; 4828.500;    0.000;    0.000;4828.50000
 507.80; 4731.500;    0.000;    0.000;4731.50000
 507.94; 4707.500;    0.000;    0.000;4707.50000
 508.07; 4641.500;    0.000;    0.000;4641.50000
 508.21; 4561.500;    0.000;    0.000;4561.50000
 508.34; 4710.500;    0.000;    0.000;4710.50000
 508.47; 4711.500;    0.000;    0.000;4711.50000
 508.61; 4647.500;    0.000;    0.000;4647.50000
 508.74; 4608.500;    0.000;    0.000;4608.50000
 508.87; 4590.500;    0.000;    0.000;4590.50000
 509.01; 4485.500;    0.000;    0.000;4485.50000
 509.14; 4537.500;    0.000;    0.000;4537.50000
 509.27; 4511.500;    0.000;    0.000;4511.50000
 509.41; 4494.500;    0.000;    0.000;4494.50000
 509.54; 4503.500;    0.000;    0.000;4503.50000
 509.68; 4592.500;    0.000;    0.000;4592.50000
 509.81; 4514.500;    0.000;    0.000;4514.50000
 509.94; 4543.500;    0.000;    0.000;4543.50000
 510.08; 4279.500;    0.000;    0.000;4279.50000
 510.21; 4387.500;    0.000;    0.000;4387.50000
 510.34; 4552.500;    0.000;    0.000;4552.50000
 510.48; 4515.500;    0.000;    0.000;4515.50000
 510.61; 4453.500;    0.000;    0.000;4453.50000
 510.74; 4411.500;    0.000;    0.000;4411.50000
 510.88; 4395.500;    0.000;    0.000;4395.50000
 511.01; 4298.500;    0.000;    0.000;4298.50000
 511.14; 4393.500;    0.000;    0.000;4393.50000
 511.28; 4406.500;    0.000;    0.000;4406.50000
 511.41; 4301.500;    0.000;    0.000;4301.50000
 511.54; 4277.500;    0.000;    0.000;4277.50000
 511.68; 4345.500;    0.000;    0.000;4345.50000
 511.81; 4290.500;    0.000;    0.000;4290.50000
 511.94; 4409.500;    0.000;    0.000;4409.50000
 512.08; 4270.500;    0.000;    0.000;4270.50000
 512.21; 4298.500;    0.000;    0.000;4298.50000
 512.34; 4404.500;    0.000;    0.000;4404.50000
 512.48; 4325.500;    0.000;    0.000;4325.50000
 512.61; 4368.500;    0.000;    0.000;4368.50000
 512.74; 4299.500;    0.000;    0.000;4299.50000
 512.88; 4395.500;    0.000;    0.000;4395.50000
 513.01; 4272.500;    0.000;    0.000;4272.50000
 513.14; 4266.500;    0.000;    0.000;4266.50000
 513.28; 4256.500;    0.000;    0.000;4256.50000
 513.41; 4335.500;    0.000;    0.000;4335.50000
 513.54; 4289.500;    0.000;    0.000;4289.50000
 513.68; 4228.500;    0.000;    0.000;4228.50000
 513.81; 4211.500;    0.000;    0.000;4211.50000
 513.94; 4408.500;    0.000;    0.000;4408.50000
 514.07; 4369.500;    0.000;    0.000;4369.50000
 514.21; 4286.500;    0.000;    0.000;4286.50000
 514.34; 4244.500;    0.000;    0.000;4244.50000
 514.47; 4307.500;    0.000;    0.000;4307.50000
 514.61; 4332.500;    0.000;    0.000;4332.50000
 514.74; 4276.500;    0.000;    0.000;4276.50000
 514.87; 4403.500;    0.000;    0.000;4403.50000
 515.01; 4428.500;    0.000;    0.000;4428.50000
 515.14; 4387.500;    0.000;    0.000;4387.50000
 515.27; 4454.500;    0.000;    0.000;4454.50000
 515.40; 4476.500;    0.000;    0.000;4476.50000
 515.54; 4561.500;    0.000;    0.000;4561.50000
 515.67; 4428.500;    0.000;    0.000;4428.50000
 515.80; 4561.500;    0.000;    0.000;4561.50000
 515.94; 4471.500;    0.000;    0.000;4471.50000
 516.07; 4518.500;    0.000;    0.000;4518.50000
 516.20; 4612.500;    0.000;    0.000;4612.50000
 516.33; 4740.500;    0.000;    0.000;4740.50000
 516.47; 4984.500;    0.000;    0.000;4984.50000
 516.60; 5531.500;    0.000;    0.000;5531.50000
 516.73; 6519.500;    0.000;    0.000;6519.50000
 516.87; 6582.500;    0.000;    0.000;6582.50000
 517.00; 6094.500;    0.000;    0.000;6094.50000
 517.13; 7290.500;    0.000;    0.000;7290.50000
 517.26; 9399.500;    0.000;    0.000;9399.50000
 517.40; 9301.500;    0.000;    0.000;9301.50000
 517.53; 7373.500;    0.000;    0.000;7373.50000
 517.66; 6559.500;    0.000;    0.000;6559.50000
 517.80; 6247.500;    0.000;    0.000;6247.50000
 517.93; 5879.500;    0.000;    0.000;5879.50000
 518.06; 5944.500;    0.000;    0.000;5944.50000
 518.19; 7406.500;    0.000;    0.000;7406.50000
 518.33;10707.500;    0.000;    0.000;10707.50000
 518.46;11501.500;    0.000;    0.000;11501.50000
 518.59; 9037.500;    0.000;    0.000;9037.50000
 518.72; 7074.500;    0.000;    0.000;7074.50000
 518.86; 6313.500;    0.000;    0.000;6313.50000
 518.99; 5813.500;    0.000;    0.000;5813.50000
 519.12; 5658.500;    0.000;    0.000;5658.50000
 519.25; 5324.500;    0.000;    0.000;5324.50000
 519.39; 4993.500;    0.000;    0.000;4993.50000
 519.52; 4948.500;    0.000;    0.000;4948.50000
 519.65; 4984.500;    0.000;    0.000;4984.50000
 519.78; 4885.500;    0.000;    0.000;4885.50000
 519.92; 4594.500;    0.000;    0.000;4594.50000
 520.05; 4546.500;    0.000;    0.000;4546.50000
 520.18; 4594.500;    0.000;    0.000;4594.50000
