
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 2964.750;    0.000;    0.000;2964.75000
 706.05; 2992.750;    0.000;    0.000;2992.75000
 706.25; 2915.750;    0.000;    0.000;2915.75000
 706.45; 2978.750;    0.000;    0.000;2978.75000
 706.65; 3067.750;    0.000;    0.000;3067.75000
 706.84; 3079.750;    0.000;    0.000;3079.75000
 707.04; 3045.750;    0.000;    0.000;3045.75000
 707.24; 3059.750;    0.000;    0.000;3059.75000
 707.44; 3030.750;    0.000;    0.000;3030.75000
 707.64; 3003.750;    0.000;    0.000;3003.75000
 707.84; 2985.750;    0.000;    0.000;2985.75000
 708.04; 3030.750;    0.000;    0.000;3030.75000
 708.24; 3095.750;    0.000;    0.000;3095.75000
 708.43; 3094.750;    0.000;    0.000;3094.75000
 708.63; 3141.750;    0.000;    0.000;3141.75000
 708.83; 3118.750;    0.000;    0.000;3118.75000
 709.03; 3102.750;    0.000;    0.000;3102.75000
 709.23; 3075.750;    0.000;    0.000;3075.75000
 709.43; 3010.750;    0.000;    0.000;3010.75000
 709.62; 3108.750;    0.000;    0.000;3108.75000
 709.82; 3134.750;    0.000;    0.000;3134.75000
 710.02; 3112.750;    0.000;    0.000;3112.75000
 710.22; 3221.750;    0.000;    0.000;3221.75000
 710.42; 3172.750;    0.000;    0.000;3172.75000
 710.62; 3137.750;    0.000;    0.000;3137.75000
 710.82; 3132.750;    0.000;    0.000;3132.75000
 711.01; 3125.750;    0.000;    0.000;3125.75000
 711.21; 3154.750;    0.000;    0.000;3154.75000
 711.41; 3161.750;    0.000;    0.000;3161.75000
 711.61; 3250.750;    0.000;    0.000;3250.75000
 711.81; 3131.750;    0.000;    0.000;3131.75000
 712.00; 3184.750;    0.000;    0.000;3184.75000
 712.20; 3160.750;    0.000;    0.000;3160.75000
 712.40; 3198.750;    0.000;    0.000;3198.75000
 712.60; 3198.750;    0.000;    0.000;3198.75000
 712.80; 3237.750;    0.000;    0.000;3237.75000
 713.00; 3233.750;    0.000;    0.000;3233.75000
 713.19; 3239.750;    0.000;    0.000;3239.75000
 713.39; 3206.750;    0.000;    0.000;3206.75000
 713.59; 3360.750;    0.000;    0.000;3360.75000
 713.79; 3386.750;    0.000;    0.000;3386.75000
 713.99; 3280.750;    0.000;    0.000;3280.75000
 714.18; 3379.750;    0.000;    0.000;3379.75000
 714.38; 3368.750;    0.000;    0.000;3368.75000
 714.58; 3415.750;    0.000;    0.000;3415.75000
 714.78; 3456.750;    0.000;    0.000;3456.75000
 714.98; 3567.750;    0.000;    0.000;3567.75000
 715.17; 3607.750;    0.000;    0.000;3607.75000
 715.37; 3667.750;    0.000;    0.000;3667.75000
 715.57; 3729.750;    0.000;    0.000;3729.75000
 715.77; 4071.750;    0.000;    0.000;4071.75000
 715.97; 4173.750;    0.000;    0.000;4173.75000
 716.16; 4087.750;    0.000;    0.000;4087.75000
 716.36; 3999.750;    0.000;    0.000;3999.75000
 716.56; 3888.750;    0.000;    0.000;3888.75000
 716.76; 3807.750;    0.000;    0.000;3807.75000
 716.96; 3692.750;    0.000;    0.000;3692.75000
 717.15; 3751.750;    0.000;    0.000;3751.75000
 717.35; 3657.750;    0.000;    0.000;3657.75000
 717.55; 3679.750;    0.000;    0.000;3679.75000
 717.75; 3697.750;    0.000;    0.000;3697.75000
 717.94; 3627.750;    0.000;    0.000;3627.75000
 718.14; 3711.750;    0.000;    0.000;3711.75000
 718.34; 3604.750;    0.000;    0.000;3604.75000
 718.54; 3501.750;    0.000;    0.000;3501.75000
 718.73; 3556.750;    0.000;    0.000;3556.75000
 718.93; 3577.750;    0.000;    0.000;3577.75000
 719.13; 3581.750;    0.000;    0.000;3581.75000
 719.33; 3553.750;    0.000;    0.000;3553.75000
 719.53; 3538.750;    0.000;    0.000;3538.75000
 719.72; 3481.750;    0.000;    0.000;3481.75000
 719.92; 3540.750;    0.000;    0.000;3540.75000
 720.12; 3562.750;    0.000;    0.000;3562.75000
 720.32; 3696.750;    0.000;    0.000;3696.75000
 720.51; 3504.750;    0.000;    0.000;3504.75000
 720.71; 3626.750;    0.000;    0.000;3626.75000
 720.91; 3539.750;    0.000;    0.000;3539.75000
 721.11; 3526.750;    0.000;    0.000;3526.75000
 721.30; 3481.750;    0.000;    0.000;3481.75000
 721.50; 3541.750;    0.000;    0.000;3541.75000
 721.70; 3600.750;    0.000;    0.000;3600.75000
 721.90; 3569.750;    0.000;    0.000;3569.75000
 722.09; 3504.750;    0.000;    0.000;3504.75000
 722.29; 3548.750;    0.000;    0.000;3548.75000
 722.49; 3574.750;    0.000;    0.000;3574.75000
 722.68; 3539.750;    0.000;    0.000;3539.75000
 722.88; 3600.750;    0.000;    0.000;3600.75000
 723.08; 3601.750;    0.000;    0.000;3601.75000
 723.28; 3547.750;    0.000;    0.000;3547.75000
 723.47; 3614.750;    0.000;    0.000;3614.75000
 723.67; 3563.750;    0.000;    0.000;3563.75000
 723.87; 3645.750;    0.000;    0.000;3645.75000
 724.07; 3694.750;    0.000;    0.000;3694.75000
 724.26; 3739.750;    0.000;    0.000;3739.75000
 724.46; 3582.750;    0.000;    0.000;3582.75000
 724.66; 3571.750;    0.000;    0.000;3571.75000
 724.85; 3674.750;    0.000;    0.000;3674.75000
 725.05; 3682.750;    0.000;    0.000;3682.75000
 725.25; 3585.750;    0.000;    0.000;3585.75000
 725.44; 3568.750;    0.000;    0.000;3568.75000
 725.64; 3601.750;    0.000;    0.000;3601.75000
 725.84; 3632.750;    0.000;    0.000;3632.75000
 726.04; 3584.750;    0.000;    0.000;3584.75000
 726.23; 3686.750;    0.000;    0.000;3686.75000
 726.43; 3731.750;    0.000;    0.000;3731.75000
 726.63; 3790.750;    0.000;    0.000;3790.75000
 726.82; 3585.750;    0.000;    0.000;3585.75000
 727.02; 3709.750;    0.000;    0.000;3709.75000
 727.22; 3702.750;    0.000;    0.000;3702.75000
 727.41; 3725.750;    0.000;    0.000;3725.75000
 727.61; 3738.750;    0.000;    0.000;3738.75000
 727.81; 3716.750;    0.000;    0.000;3716.75000
 728.01; 3748.750;    0.000;    0.000;3748.75000
 728.20; 3744.750;    0.000;    0.000;3744.75000
 728.40; 3614.750;    0.000;    0.000;3614.75000
 728.60; 3694.750;    0.000;    0.000;3694.75000
 728.79; 3633.750;    0.000;    0.000;3633.75000
 728.99; 3735.750;    0.000;    0.000;3735.75000
 729.19; 3711.750;    0.000;    0.000;3711.75000
 729.38; 3794.750;    0.000;    0.000;3794.75000
 729.58; 3704.750;    0.000;    0.000;3704.75000
 729.78; 3708.750;    0.000;    0.000;3708.75000
 729.97; 3625.750;    0.000;    0.000;3625.75000
 730.17; 3819.750;    0.000;    0.000;3819.75000
 730.37; 3718.750;    0.000;    0.000;3718.75000
 730.56; 3785.750;    0.000;    0.000;3785.75000
 730.76; 3777.750;    0.000;    0.000;3777.75000
 730.96; 3744.750;    0.000;    0.000;3744.75000
 731.15; 3857.750;    0.000;    0.000;3857.75000
 731.35; 3768.750;    0.000;    0.000;3768.75000
 731.54; 3710.750;    0.000;    0.000;3710.75000
 731.74; 3758.750;    0.000;    0.000;3758.75000
 731.94; 3757.750;    0.000;    0.000;3757.75000
 732.13; 3740.750;    0.000;    0.000;3740.75000
 732.33; 3683.750;    0.000;    0.000;3683.75000
 732.53; 3716.750;    0.000;    0.000;3716.75000
 732.72; 3764.750;    0.000;    0.000;3764.75000
 732.92; 3820.750;    0.000;    0.000;3820.75000
 733.12; 3823.750;    0.000;    0.000;3823.75000
 733.31; 3743.750;    0.000;    0.000;3743.75000
 733.51; 3767.750;    0.000;    0.000;3767.75000
 733.71; 3749.750;    0.000;    0.000;3749.75000
 733.90; 3833.750;    0.000;    0.000;3833.75000
 734.10; 3785.750;    0.000;    0.000;3785.75000
 734.29; 3849.750;    0.000;    0.000;3849.75000
 734.49; 3877.750;    0.000;    0.000;3877.75000
 734.69; 3884.750;    0.000;    0.000;3884.75000
 734.88; 3742.750;    0.000;    0.000;3742.75000
 735.08; 3780.750;    0.000;    0.000;3780.75000
 735.28; 3792.750;    0.000;    0.000;3792.75000
 735.47; 3790.750;    0.000;    0.000;3790.75000
 735.67; 3883.750;    0.000;    0.000;3883.75000
 735.86; 3820.750;    0.000;    0.000;3820.75000
 736.06; 3913.750;    0.000;    0.000;3913.75000
 736.26; 3895.750;    0.000;    0.000;3895.75000
 736.45; 3836.750;    0.000;    0.000;3836.75000
 736.65; 3943.750;    0.000;    0.000;3943.75000
 736.84; 4019.750;    0.000;    0.000;4019.75000
 737.04; 3882.750;    0.000;    0.000;3882.75000
 737.24; 3893.750;    0.000;    0.000;3893.75000
 737.43; 3881.750;    0.000;    0.000;3881.75000
 737.63; 4085.750;    0.000;    0.000;4085.75000
 737.82; 3965.750;    0.000;    0.000;3965.75000
 738.02; 4068.750;    0.000;    0.000;4068.75000
 738.22; 4016.750;    0.000;    0.000;4016.75000
 738.41; 4056.750;    0.000;    0.000;4056.75000
 738.61; 3966.750;    0.000;    0.000;3966.75000
 738.80; 4058.750;    0.000;    0.000;4058.75000
 739.00; 4083.750;    0.000;    0.000;4083.75000
 739.19; 4053.750;    0.000;    0.000;4053.75000
 739.39; 4099.750;    0.000;    0.000;4099.75000
 739.59; 4094.750;    0.000;    0.000;4094.75000
 739.78; 4206.750;    0.000;    0.000;4206.75000
 739.98; 4121.750;    0.000;    0.000;4121.75000
 740.17; 4202.750;    0.000;    0.000;4202.75000
 740.37; 4049.750;    0.000;    0.000;4049.75000
 740.56; 4034.750;    0.000;    0.000;4034.75000
 740.76; 4254.750;    0.000;    0.000;4254.75000
 740.96; 4256.750;    0.000;    0.000;4256.75000
 741.15; 4186.750;    0.000;    0.000;4186.75000
 741.35; 4232.750;    0.000;    0.000;4232.75000
 741.54; 4348.750;    0.000;    0.000;4348.75000
 741.74; 4448.750;    0.000;    0.000;4448.75000
 741.93; 4577.750;    0.000;    0.000;4577.75000
 742.13; 4766.750;    0.000;    0.000;4766.75000
 742.32; 5447.750;    0.000;    0.000;5447.75000
 742.52; 5891.750;    0.000;    0.000;5891.75000
 742.72; 5523.750;    0.000;    0.000;5523.75000
 742.91; 5232.750;    0.000;    0.000;5232.75000
 743.11; 5196.750;    0.000;    0.000;5196.75000
 743.30; 5113.750;    0.000;    0.000;5113.75000
 743.50; 5141.750;    0.000;    0.000;5141.75000
 743.69; 5191.750;    0.000;    0.000;5191.75000
 743.89; 5495.750;    0.000;    0.000;5495.75000
 744.08; 6217.750;    0.000;    0.000;6217.75000
 744.28; 7708.750;    0.000;    0.000;7708.75000
 744.47; 7926.750;    0.000;    0.000;7926.75000
 744.67; 7085.750;    0.000;    0.000;7085.75000
 744.86; 6337.750;    0.000;    0.000;6337.75000
 745.06; 5910.750;    0.000;    0.000;5910.75000
 745.26; 5695.750;    0.000;    0.000;5695.75000
 745.45; 5666.750;    0.000;    0.000;5666.75000
 745.65; 5396.750;    0.000;    0.000;5396.75000
 745.84; 5494.750;    0.000;    0.000;5494.75000
 746.04; 5516.750;    0.000;    0.000;5516.75000
 746.23; 5591.750;    0.000;    0.000;5591.75000
 746.43; 5912.750;    0.000;    0.000;5912.75000
 746.62; 7081.750;    0.000;    0.000;7081.75000
 746.82; 9232.750;    0.000;    0.000;9232.75000
 747.01;10335.750;    0.000;    0.000;10335.75000
 747.21; 9025.750;    0.000;    0.000;9025.75000
 747.40; 7945.750;    0.000;    0.000;7945.75000
 747.60; 7212.750;    0.000;    0.000;7212.75000
 747.79; 7007.750;    0.000;    0.000;7007.75000
 747.99; 6661.750;    0.000;    0.000;6661.75000
 748.18; 6456.750;    0.000;    0.000;6456.75000
 748.38; 6182.750;    0.000;    0.000;6182.75000
 748.57; 5933.750;    0.000;    0.000;5933.75000
 748.77; 5743.750;    0.000;    0.000;5743.75000
 748.96; 5466.750;    0.000;    0.000;5466.75000
 749.16; 5363.750;    0.000;    0.000;5363.75000
 749.35; 5338.750;    0.000;    0.000;5338.75000
 749.55; 5220.750;    0.000;    0.000;5220.75000
 749.74; 5181.750;    0.000;    0.000;5181.75000
 749.94; 5096.750;    0.000;    0.000;5096.75000
 750.13; 4887.750;    0.000;    0.000;4887.75000
 750.33; 4928.750;    0.000;    0.000;4928.75000
 750.52; 4869.750;    0.000;    0.000;4869.75000
 750.71; 4908.750;    0.000;    0.000;4908.75000
 750.91; 4883.750;    0.000;    0.000;4883.75000
 751.10; 4733.750;    0.000;    0.000;4733.75000
 751.30; 4777.750;    0.000;    0.000;4777.75000
 751.49; 4714.750;    0.000;    0.000;4714.75000
 751.69; 4775.750;    0.000;    0.000;4775.75000
 751.88; 4653.750;    0.000;    0.000;4653.75000
 752.08; 4652.750;    0.000;    0.000;4652.75000
 752.27; 4610.750;    0.000;    0.000;4610.75000
 752.47; 4678.750;    0.000;    0.000;4678.75000
 752.66; 4631.750;    0.000;    0.000;4631.75000
 752.86; 4430.750;    0.000;    0.000;4430.75000
 753.05; 4485.750;    0.000;    0.000;4485.75000
 753.24; 4434.750;    0.000;    0.000;4434.75000
 753.44; 4444.750;    0.000;    0.000;4444.75000
 753.63; 4403.750;    0.000;    0.000;4403.75000
 753.83; 4444.750;    0.000;    0.000;4444.75000
 754.02; 4432.750;    0.000;    0.000;4432.75000
 754.22; 4488.750;    0.000;    0.000;4488.75000
 754.41; 4425.750;    0.000;    0.000;4425.75000
 754.60; 4367.750;    0.000;    0.000;4367.75000
 754.80; 4379.750;    0.000;    0.000;4379.75000
 754.99; 4369.750;    0.000;    0.000;4369.75000
 755.19; 4405.750;    0.000;    0.000;4405.75000
 755.38; 4406.750;    0.000;    0.000;4406.75000
 755.58; 4263.750;    0.000;    0.000;4263.75000
 755.77; 4235.750;    0.000;    0.000;4235.75000
 755.96; 4352.750;    0.000;    0.000;4352.75000
 756.16; 4290.750;    0.000;    0.000;4290.75000
 756.35; 4336.750;    0.000;    0.000;4336.75000
 756.55; 4287.750;    0.000;    0.000;4287.75000
 756.74; 4317.750;    0.000;    0.000;4317.75000
 756.94; 4257.750;    0.000;    0.000;4257.75000
 757.13; 4370.750;    0.000;    0.000;4370.75000
 757.32; 4229.750;    0.000;    0.000;4229.75000
 757.52; 4339.750;    0.000;    0.000;4339.75000
 757.71; 4260.750;    0.000;    0.000;4260.75000
 757.91; 4268.750;    0.000;    0.000;4268.75000
 758.10; 4340.750;    0.000;    0.000;4340.75000
 758.29; 4322.750;    0.000;    0.000;4322.75000
 758.49; 4369.750;    0.000;    0.000;4369.75000
 758.68; 4251.750;    0.000;    0.000;4251.75000
 758.88; 4381.750;    0.000;    0.000;4381.75000
 759.07; 4281.750;    0.000;    0.000;4281.75000
 759.26; 4270.750;    0.000;    0.000;4270.75000
 759.46; 4208.750;    0.000;    0.000;4208.75000
 759.65; 4287.750;    0.000;    0.000;4287.75000
 759.85; 4276.750;    0.000;    0.000;4276.75000
 760.04; 4264.750;    0.000;    0.000;4264.75000
 760.23; 4260.750;    0.000;    0.000;4260.75000
 760.43; 4371.750;    0.000;    0.000;4371.75000
 760.62; 4273.750;    0.000;    0.000;4273.75000
 760.81; 4173.750;    0.000;    0.000;4173.75000
 761.01; 4269.750;    0.000;    0.000;4269.75000
 761.20; 4163.750;    0.000;    0.000;4163.75000
 761.40; 4235.750;    0.000;    0.000;4235.75000
 761.59; 4386.750;    0.000;    0.000;4386.75000
 761.78; 4244.750;    0.000;    0.000;4244.75000
 761.98; 4284.750;    0.000;    0.000;4284.75000
 762.17; 4327.750;    0.000;    0.000;4327.75000
 762.36; 4313.750;    0.000;    0.000;4313.75000
 762.56; 4340.750;    0.000;    0.000;4340.75000
 762.75; 4295.750;    0.000;    0.000;4295.75000
 762.94; 4361.750;    0.000;    0.000;4361.75000
 763.14; 4381.750;    0.000;    0.000;4381.75000
 763.33; 4306.750;    0.000;    0.000;4306.75000
 763.52; 4431.750;    0.000;    0.000;4431.75000
 763.72; 4495.750;    0.000;    0.000;4495.75000
 763.91; 4440.750;    0.000;    0.000;4440.75000
 764.10; 4452.750;    0.000;    0.000;4452.75000
 764.30; 4426.750;    0.000;    0.000;4426.75000
 764.49; 4493.750;    0.000;    0.000;4493.75000
 764.68; 4305.750;    0.000;    0.000;4305.75000
 764.88; 4355.750;    0.000;    0.000;4355.75000
 765.07; 4423.750;    0.000;    0.000;4423.75000
 765.26; 4520.750;    0.000;    0.000;4520.75000
 765.46; 4464.750;    0.000;    0.000;4464.75000
 765.65; 4508.750;    0.000;    0.000;4508.75000
 765.84; 4337.750;    0.000;    0.000;4337.75000
 766.04; 4577.750;    0.000;    0.000;4577.75000
 766.23; 5117.750;    0.000;    0.000;5117.75000
 766.42; 7727.750;    0.000;    0.000;7727.75000
 766.62; 8123.750;    0.000;    0.000;8123.75000
 766.81; 4850.750;    0.000;    0.000;4850.75000
 767.00; 4518.750;    0.000;    0.000;4518.75000
 767.20; 4598.750;    0.000;    0.000;4598.75000
 767.39; 4551.750;    0.000;    0.000;4551.75000
 767.58; 4555.750;    0.000;    0.000;4555.75000
 767.78; 4460.750;    0.000;    0.000;4460.75000
 767.97; 4496.750;    0.000;    0.000;4496.75000
 768.16; 4444.750;    0.000;    0.000;4444.75000
 768.36; 4601.750;    0.000;    0.000;4601.75000
 768.55; 4511.750;    0.000;    0.000;4511.75000
 768.74; 4559.750;    0.000;    0.000;4559.75000
 768.93; 4623.750;    0.000;    0.000;4623.75000
 769.13; 4527.750;    0.000;    0.000;4527.75000
 769.32; 4680.750;    0.000;    0.000;4680.75000
 769.51; 4775.750;    0.000;    0.000;4775.75000
 769.71; 5449.750;    0.000;    0.000;5449.75000
 769.90; 7485.750;    0.000;    0.000;7485.75000
 770.09; 6095.750;    0.000;    0.000;6095.75000
 770.28; 4975.750;    0.000;    0.000;4975.75000
 770.48; 4855.750;    0.000;    0.000;4855.75000
 770.67; 4832.750;    0.000;    0.000;4832.75000
 770.86; 4792.750;    0.000;    0.000;4792.75000
 771.06; 4873.750;    0.000;    0.000;4873.75000
 771.25; 4823.750;    0.000;    0.000;4823.75000
 771.44; 5059.750;    0.000;    0.000;5059.75000
 771.63; 4947.750;    0.000;    0.000;4947.75000
 771.83; 4943.750;    0.000;    0.000;4943.75000
 772.02; 5084.750;    0.000;    0.000;5084.75000
 772.21; 5097.750;    0.000;    0.000;5097.75000
 772.40; 5065.750;    0.000;    0.000;5065.75000
 772.60; 5091.750;    0.000;    0.000;5091.75000
 772.79; 5205.750;    0.000;    0.000;5205.75000
 772.98; 5265.750;    0.000;    0.000;5265.75000
 773.17; 5288.750;    0.000;    0.000;5288.75000
 773.37; 5394.750;    0.000;    0.000;5394.75000
 773.56; 5397.750;    0.000;    0.000;5397.75000
 773.75; 5542.750;    0.000;    0.000;5542.75000
 773.94; 5576.750;    0.000;    0.000;5576.75000
 774.14; 5787.750;    0.000;    0.000;5787.75000
 774.33; 5786.750;    0.000;    0.000;5786.75000
 774.52; 5988.750;    0.000;    0.000;5988.75000
 774.71; 6084.750;    0.000;    0.000;6084.75000
 774.91; 6337.750;    0.000;    0.000;6337.75000
 775.10; 6645.750;    0.000;    0.000;6645.75000
 775.29; 6772.750;    0.000;    0.000;6772.75000
 775.48; 7253.750;    0.000;    0.000;7253.75000
 775.67; 7761.750;    0.000;    0.000;7761.75000
 775.87; 8136.750;    0.000;    0.000;8136.75000
 776.06; 8950.750;    0.000;    0.000;8950.75000
 776.25; 9797.750;    0.000;    0.000;9797.75000
 776.44;11264.750;    0.000;    0.000;11264.75000
 776.64;13316.750;    0.000;    0.000;13316.75000
 776.83;16529.750;    0.000;    0.000;16529.75000
 777.02;24414.750;    0.000;    0.000;24414.75000
 777.21;37654.750;    0.000;    0.000;37654.75000
 777.40;42469.750;    0.000;    0.000;42469.75000
 777.60;38709.750;    0.000;    0.000;38709.75000
 777.79;27862.750;    0.000;    0.000;27862.75000
 777.98;20684.750;    0.000;    0.000;20684.75000
 778.17;16600.750;    0.000;    0.000;16600.75000
 778.36;14120.750;    0.000;    0.000;14120.75000
 778.56;12078.750;    0.000;    0.000;12078.75000
 778.75;10830.750;    0.000;    0.000;10830.75000
 778.94; 9781.750;    0.000;    0.000;9781.75000
 779.13; 9113.750;    0.000;    0.000;9113.75000
 779.32; 8335.750;    0.000;    0.000;8335.75000
 779.52; 8082.750;    0.000;    0.000;8082.75000
 779.71; 7462.750;    0.000;    0.000;7462.75000
 779.90; 7106.750;    0.000;    0.000;7106.75000
 780.09; 6866.750;    0.000;    0.000;6866.75000
 780.28; 6605.750;    0.000;    0.000;6605.75000
 780.48; 6394.750;    0.000;    0.000;6394.75000
 780.67; 6034.750;    0.000;    0.000;6034.75000
 780.86; 5980.750;    0.000;    0.000;5980.75000
 781.05; 5822.750;    0.000;    0.000;5822.75000
 781.24; 5720.750;    0.000;    0.000;5720.75000
 781.43; 5540.750;    0.000;    0.000;5540.75000
 781.63; 5438.750;    0.000;    0.000;5438.75000
 781.82; 5369.750;    0.000;    0.000;5369.75000
 782.01; 5258.750;    0.000;    0.000;5258.75000
 782.20; 5163.750;    0.000;    0.000;5163.75000
 782.39; 5135.750;    0.000;    0.000;5135.75000
 782.58; 5028.750;    0.000;    0.000;5028.75000
 782.77; 4996.750;    0.000;    0.000;4996.75000
 782.97; 4940.750;    0.000;    0.000;4940.75000
 783.16; 4887.750;    0.000;    0.000;4887.75000
 783.35; 4829.750;    0.000;    0.000;4829.75000
 783.54; 4871.750;    0.000;    0.000;4871.75000
 783.73; 4873.750;    0.000;    0.000;4873.75000
 783.92; 4745.750;    0.000;    0.000;4745.75000
 784.11; 4631.750;    0.000;    0.000;4631.75000
 784.31; 4646.750;    0.000;    0.000;4646.75000
 784.50; 4797.750;    0.000;    0.000;4797.75000
 784.69; 4722.750;    0.000;    0.000;4722.75000
 784.88; 4594.750;    0.000;    0.000;4594.75000
 785.07; 4675.750;    0.000;    0.000;4675.75000
 785.26; 4614.750;    0.000;    0.000;4614.75000
 785.45; 4592.750;    0.000;    0.000;4592.75000
 785.65; 4526.750;    0.000;    0.000;4526.75000
 785.84; 4486.750;    0.000;    0.000;4486.75000
 786.03; 4519.750;    0.000;    0.000;4519.75000
 786.22; 4432.750;    0.000;    0.000;4432.75000
 786.41; 4475.750;    0.000;    0.000;4475.75000
 786.60; 4528.750;    0.000;    0.000;4528.75000
 786.79; 4452.750;    0.000;    0.000;4452.75000
 786.98; 4417.750;    0.000;    0.000;4417.75000
 787.17; 4501.750;    0.000;    0.000;4501.75000
 787.37; 4465.750;    0.000;    0.000;4465.75000
 787.56; 4519.750;    0.000;    0.000;4519.75000
 787.75; 4465.750;    0.000;    0.000;4465.75000
 787.94; 4540.750;    0.000;    0.000;4540.75000
 788.13; 4646.750;    0.000;    0.000;4646.75000
 788.32; 4542.750;    0.000;    0.000;4542.75000
 788.51; 4573.750;    0.000;    0.000;4573.75000
 788.70; 4574.750;    0.000;    0.000;4574.75000
 788.89; 4595.750;    0.000;    0.000;4595.75000
 789.08; 4718.750;    0.000;    0.000;4718.75000
 789.28; 4664.750;    0.000;    0.000;4664.75000
 789.47; 4630.750;    0.000;    0.000;4630.75000
 789.66; 4700.750;    0.000;    0.000;4700.75000
 789.85; 4775.750;    0.000;    0.000;4775.75000
 790.04; 4758.750;    0.000;    0.000;4758.75000
 790.23; 4697.750;    0.000;    0.000;4697.75000
 790.42; 4792.750;    0.000;    0.000;4792.75000
 790.61; 4735.750;    0.000;    0.000;4735.75000
 790.80; 4629.750;    0.000;    0.000;4629.75000
 790.99; 4738.750;    0.000;    0.000;4738.75000
