
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  728.350;    0.000;    0.000;728.34998
 358.44;  709.350;    0.000;    0.000;709.34998
 358.51;  710.350;    0.000;    0.000;710.34998
 358.57;  701.350;    0.000;    0.000;701.34998
 358.63;  719.350;    0.000;    0.000;719.34998
 358.70;  731.350;    0.000;    0.000;731.34998
 358.76;  738.350;    0.000;    0.000;738.34998
 358.82;  752.350;    0.000;    0.000;752.34998
 358.88;  686.350;    0.000;    0.000;686.34998
 358.95;  705.350;    0.000;    0.000;705.34998
 359.01;  753.350;    0.000;    0.000;753.34998
 359.07;  756.350;    0.000;    0.000;756.34998
 359.13;  663.350;    0.000;    0.000;663.34998
 359.20;  694.350;    0.000;    0.000;694.34998
 359.26;  756.350;    0.000;    0.000;756.34998
 359.32;  698.350;    0.000;    0.000;698.34998
 359.38;  781.350;    0.000;    0.000;781.34998
 359.45;  731.350;    0.000;    0.000;731.34998
 359.51;  728.350;    0.000;    0.000;728.34998
 359.57;  711.350;    0.000;    0.000;711.34998
 359.63;  680.350;    0.000;    0.000;680.34998
 359.70;  738.350;    0.000;    0.000;738.34998
 359.76;  759.350;    0.000;    0.000;759.34998
 359.82;  727.350;    0.000;    0.000;727.34998
 359.88;  783.350;    0.000;    0.000;783.34998
 359.95;  747.350;    0.000;    0.000;747.34998
 360.01;  736.350;    0.000;    0.000;736.34998
 360.07;  743.350;    0.000;    0.000;743.34998
 360.13;  753.350;    0.000;    0.000;753.34998
 360.20;  757.350;    0.000;    0.000;757.34998
 360.26;  755.350;    0.000;    0.000;755.34998
 360.32;  713.350;    0.000;    0.000;713.34998
 360.38;  819.350;    0.000;    0.000;819.34998
 360.45;  744.350;    0.000;    0.000;744.34998
 360.51;  796.350;    0.000;    0.000;796.34998
 360.57;  769.350;    0.000;    0.000;769.34998
 360.63;  762.350;    0.000;    0.000;762.34998
 360.70;  731.350;    0.000;    0.000;731.34998
 360.76;  821.350;    0.000;    0.000;821.34998
 360.82;  713.350;    0.000;    0.000;713.34998
 360.88;  744.350;    0.000;    0.000;744.34998
 360.94;  788.350;    0.000;    0.000;788.34998
 361.01;  753.350;    0.000;    0.000;753.34998
 361.07;  760.350;    0.000;    0.000;760.34998
 361.13;  806.350;    0.000;    0.000;806.34998
 361.19;  785.350;    0.000;    0.000;785.34998
 361.26;  739.350;    0.000;    0.000;739.34998
 361.32;  774.350;    0.000;    0.000;774.34998
 361.38;  829.350;    0.000;    0.000;829.34998
 361.44;  710.350;    0.000;    0.000;710.34998
 361.51;  844.350;    0.000;    0.000;844.34998
 361.57;  795.350;    0.000;    0.000;795.34998
 361.63;  822.350;    0.000;    0.000;822.34998
 361.69;  750.350;    0.000;    0.000;750.34998
 361.75;  788.350;    0.000;    0.000;788.34998
 361.82;  801.350;    0.000;    0.000;801.34998
 361.88;  823.350;    0.000;    0.000;823.34998
 361.94;  756.350;    0.000;    0.000;756.34998
 362.00;  756.350;    0.000;    0.000;756.34998
 362.07;  801.350;    0.000;    0.000;801.34998
 362.13;  806.350;    0.000;    0.000;806.34998
 362.19;  773.350;    0.000;    0.000;773.34998
 362.25;  817.350;    0.000;    0.000;817.34998
 362.31;  763.350;    0.000;    0.000;763.34998
 362.38;  802.350;    0.000;    0.000;802.34998
 362.44;  802.350;    0.000;    0.000;802.34998
 362.50;  840.350;    0.000;    0.000;840.34998
 362.56;  834.350;    0.000;    0.000;834.34998
 362.63;  837.350;    0.000;    0.000;837.34998
 362.69;  810.350;    0.000;    0.000;810.34998
 362.75;  874.350;    0.000;    0.000;874.34998
 362.81;  819.350;    0.000;    0.000;819.34998
 362.87;  828.350;    0.000;    0.000;828.34998
 362.94;  856.350;    0.000;    0.000;856.34998
 363.00;  802.350;    0.000;    0.000;802.34998
 363.06;  836.350;    0.000;    0.000;836.34998
 363.12;  829.350;    0.000;    0.000;829.34998
 363.18;  837.350;    0.000;    0.000;837.34998
 363.25;  867.350;    0.000;    0.000;867.34998
 363.31;  794.350;    0.000;    0.000;794.34998
 363.37;  835.350;    0.000;    0.000;835.34998
 363.43;  832.350;    0.000;    0.000;832.34998
 363.49;  816.350;    0.000;    0.000;816.34998
 363.56;  803.350;    0.000;    0.000;803.34998
 363.62;  898.350;    0.000;    0.000;898.34998
 363.68;  787.350;    0.000;    0.000;787.34998
 363.74;  833.350;    0.000;    0.000;833.34998
 363.80;  857.350;    0.000;    0.000;857.34998
 363.87;  873.350;    0.000;    0.000;873.34998
 363.93;  830.350;    0.000;    0.000;830.34998
 363.99;  897.350;    0.000;    0.000;897.34998
 364.05;  828.350;    0.000;    0.000;828.34998
 364.11;  854.350;    0.000;    0.000;854.34998
 364.18;  836.350;    0.000;    0.000;836.34998
 364.24;  840.350;    0.000;    0.000;840.34998
 364.30;  856.350;    0.000;    0.000;856.34998
 364.36;  847.350;    0.000;    0.000;847.34998
 364.42;  782.350;    0.000;    0.000;782.34998
 364.49;  927.350;    0.000;    0.000;927.34998
 364.55;  857.350;    0.000;    0.000;857.34998
 364.61;  873.350;    0.000;    0.000;873.34998
 364.67;  829.350;    0.000;    0.000;829.34998
 364.73;  836.350;    0.000;    0.000;836.34998
 364.80;  865.350;    0.000;    0.000;865.34998
 364.86;  864.350;    0.000;    0.000;864.34998
 364.92;  822.350;    0.000;    0.000;822.34998
 364.98;  852.350;    0.000;    0.000;852.34998
 365.04;  821.350;    0.000;    0.000;821.34998
 365.10;  832.350;    0.000;    0.000;832.34998
 365.17;  817.350;    0.000;    0.000;817.34998
 365.23;  816.350;    0.000;    0.000;816.34998
 365.29;  881.350;    0.000;    0.000;881.34998
 365.35;  766.350;    0.000;    0.000;766.34998
 365.41;  843.350;    0.000;    0.000;843.34998
 365.47;  850.350;    0.000;    0.000;850.34998
 365.54;  831.350;    0.000;    0.000;831.34998
 365.60;  890.350;    0.000;    0.000;890.34998
 365.66;  844.350;    0.000;    0.000;844.34998
 365.72;  909.350;    0.000;    0.000;909.34998
 365.78;  904.350;    0.000;    0.000;904.34998
 365.85;  905.350;    0.000;    0.000;905.34998
 365.91;  852.350;    0.000;    0.000;852.34998
 365.97;  857.350;    0.000;    0.000;857.34998
 366.03;  860.350;    0.000;    0.000;860.34998
 366.09;  907.350;    0.000;    0.000;907.34998
 366.15;  850.350;    0.000;    0.000;850.34998
 366.22;  919.350;    0.000;    0.000;919.34998
 366.28;  904.350;    0.000;    0.000;904.34998
 366.34;  859.350;    0.000;    0.000;859.34998
 366.40;  875.350;    0.000;    0.000;875.34998
 366.46;  824.350;    0.000;    0.000;824.34998
 366.52;  851.350;    0.000;    0.000;851.34998
 366.59;  879.350;    0.000;    0.000;879.34998
 366.65;  923.350;    0.000;    0.000;923.34998
 366.71;  873.350;    0.000;    0.000;873.34998
 366.77;  853.350;    0.000;    0.000;853.34998
 366.83;  921.350;    0.000;    0.000;921.34998
 366.89;  899.350;    0.000;    0.000;899.34998
 366.95;  839.350;    0.000;    0.000;839.34998
 367.02;  904.350;    0.000;    0.000;904.34998
 367.08;  928.350;    0.000;    0.000;928.34998
 367.14;  808.350;    0.000;    0.000;808.34998
 367.20;  871.350;    0.000;    0.000;871.34998
 367.26;  903.350;    0.000;    0.000;903.34998
 367.32;  895.350;    0.000;    0.000;895.34998
 367.39;  887.350;    0.000;    0.000;887.34998
 367.45;  913.350;    0.000;    0.000;913.34998
 367.51;  841.350;    0.000;    0.000;841.34998
 367.57;  897.350;    0.000;    0.000;897.34998
 367.63;  909.350;    0.000;    0.000;909.34998
 367.69;  879.350;    0.000;    0.000;879.34998
 367.75;  886.350;    0.000;    0.000;886.34998
 367.82;  898.350;    0.000;    0.000;898.34998
 367.88;  986.350;    0.000;    0.000;986.34998
 367.94;  986.350;    0.000;    0.000;986.34998
 368.00;  905.350;    0.000;    0.000;905.34998
 368.06;  896.350;    0.000;    0.000;896.34998
 368.12;  948.350;    0.000;    0.000;948.34998
 368.18;  856.350;    0.000;    0.000;856.34998
 368.25;  884.350;    0.000;    0.000;884.34998
 368.31;  876.350;    0.000;    0.000;876.34998
 368.37;  919.350;    0.000;    0.000;919.34998
 368.43;  865.350;    0.000;    0.000;865.34998
 368.49;  913.350;    0.000;    0.000;913.34998
 368.55;  977.350;    0.000;    0.000;977.34998
 368.61;  881.350;    0.000;    0.000;881.34998
 368.68;  909.350;    0.000;    0.000;909.34998
 368.74;  898.350;    0.000;    0.000;898.34998
 368.80;  912.350;    0.000;    0.000;912.34998
 368.86;  924.350;    0.000;    0.000;924.34998
 368.92;  908.350;    0.000;    0.000;908.34998
 368.98;  910.350;    0.000;    0.000;910.34998
 369.04;  952.350;    0.000;    0.000;952.34998
 369.10;  929.350;    0.000;    0.000;929.34998
 369.17;  917.350;    0.000;    0.000;917.34998
 369.23;  875.350;    0.000;    0.000;875.34998
 369.29;  898.350;    0.000;    0.000;898.34998
 369.35;  949.350;    0.000;    0.000;949.34998
 369.41;  904.350;    0.000;    0.000;904.34998
 369.47;  948.350;    0.000;    0.000;948.34998
 369.53;  951.350;    0.000;    0.000;951.34998
 369.59;  902.350;    0.000;    0.000;902.34998
 369.66;  994.350;    0.000;    0.000;994.34998
 369.72;  881.350;    0.000;    0.000;881.34998
 369.78;  987.350;    0.000;    0.000;987.34998
 369.84;  915.350;    0.000;    0.000;915.34998
 369.90; 1020.350;    0.000;    0.000;1020.34998
 369.96;  922.350;    0.000;    0.000;922.34998
 370.02;  938.350;    0.000;    0.000;938.34998
 370.08;  957.350;    0.000;    0.000;957.34998
 370.14;  951.350;    0.000;    0.000;951.34998
 370.21;  927.350;    0.000;    0.000;927.34998
 370.27;  968.350;    0.000;    0.000;968.34998
 370.33;  948.350;    0.000;    0.000;948.34998
 370.39;  950.350;    0.000;    0.000;950.34998
 370.45;  995.350;    0.000;    0.000;995.34998
 370.51;  941.350;    0.000;    0.000;941.34998
 370.57;  929.350;    0.000;    0.000;929.34998
 370.63;  925.350;    0.000;    0.000;925.34998
 370.69;  954.350;    0.000;    0.000;954.34998
 370.76;  921.350;    0.000;    0.000;921.34998
 370.82;  916.350;    0.000;    0.000;916.34998
 370.88; 1016.350;    0.000;    0.000;1016.34998
 370.94;  988.350;    0.000;    0.000;988.34998
 371.00;  936.350;    0.000;    0.000;936.34998
 371.06;  928.350;    0.000;    0.000;928.34998
 371.12;  943.350;    0.000;    0.000;943.34998
 371.18;  963.350;    0.000;    0.000;963.34998
 371.24;  955.350;    0.000;    0.000;955.34998
 371.31;  923.350;    0.000;    0.000;923.34998
 371.37; 1007.350;    0.000;    0.000;1007.34998
 371.43;  903.350;    0.000;    0.000;903.34998
 371.49;  995.350;    0.000;    0.000;995.34998
 371.55;  919.350;    0.000;    0.000;919.34998
 371.61;  911.350;    0.000;    0.000;911.34998
 371.67;  873.350;    0.000;    0.000;873.34998
 371.73; 1003.350;    0.000;    0.000;1003.34998
 371.79;  997.350;    0.000;    0.000;997.34998
 371.85;  923.350;    0.000;    0.000;923.34998
 371.91;  945.350;    0.000;    0.000;945.34998
 371.98; 1024.350;    0.000;    0.000;1024.34998
 372.04;  969.350;    0.000;    0.000;969.34998
 372.10;  950.350;    0.000;    0.000;950.34998
 372.16; 1027.350;    0.000;    0.000;1027.34998
 372.22; 1000.350;    0.000;    0.000;1000.34998
 372.28;  931.350;    0.000;    0.000;931.34998
 372.34; 1022.350;    0.000;    0.000;1022.34998
 372.40;  982.350;    0.000;    0.000;982.34998
 372.46; 1021.350;    0.000;    0.000;1021.34998
 372.52;  941.350;    0.000;    0.000;941.34998
 372.58;  941.350;    0.000;    0.000;941.34998
 372.64;  990.350;    0.000;    0.000;990.34998
 372.71; 1018.350;    0.000;    0.000;1018.34998
 372.77; 1006.350;    0.000;    0.000;1006.34998
 372.83; 1010.350;    0.000;    0.000;1010.34998
 372.89; 1014.350;    0.000;    0.000;1014.34998
 372.95;  990.350;    0.000;    0.000;990.34998
 373.01;  960.350;    0.000;    0.000;960.34998
 373.07;  978.350;    0.000;    0.000;978.34998
 373.13;  940.350;    0.000;    0.000;940.34998
 373.19;  996.350;    0.000;    0.000;996.34998
 373.25; 1004.350;    0.000;    0.000;1004.34998
 373.31; 1011.350;    0.000;    0.000;1011.34998
 373.37;  952.350;    0.000;    0.000;952.34998
 373.43; 1001.350;    0.000;    0.000;1001.34998
 373.49; 1013.350;    0.000;    0.000;1013.34998
 373.56; 1015.350;    0.000;    0.000;1015.34998
 373.62;  971.350;    0.000;    0.000;971.34998
 373.68; 1035.350;    0.000;    0.000;1035.34998
 373.74; 1004.350;    0.000;    0.000;1004.34998
 373.80;  972.350;    0.000;    0.000;972.34998
 373.86;  981.350;    0.000;    0.000;981.34998
 373.92; 1013.350;    0.000;    0.000;1013.34998
 373.98; 1053.350;    0.000;    0.000;1053.34998
 374.04; 1029.350;    0.000;    0.000;1029.34998
 374.10; 1053.350;    0.000;    0.000;1053.34998
 374.16; 1038.350;    0.000;    0.000;1038.34998
 374.22; 1002.350;    0.000;    0.000;1002.34998
 374.28;  942.350;    0.000;    0.000;942.34998
 374.34;  996.350;    0.000;    0.000;996.34998
 374.40;  982.350;    0.000;    0.000;982.34998
 374.46; 1072.350;    0.000;    0.000;1072.34998
 374.53; 1066.350;    0.000;    0.000;1066.34998
 374.59; 1068.350;    0.000;    0.000;1068.34998
 374.65; 1065.350;    0.000;    0.000;1065.34998
 374.71; 1010.350;    0.000;    0.000;1010.34998
 374.77; 1015.350;    0.000;    0.000;1015.34998
 374.83; 1000.350;    0.000;    0.000;1000.34998
 374.89; 1081.350;    0.000;    0.000;1081.34998
 374.95; 1100.350;    0.000;    0.000;1100.34998
 375.01; 1040.350;    0.000;    0.000;1040.34998
 375.07; 1037.350;    0.000;    0.000;1037.34998
 375.13; 1081.350;    0.000;    0.000;1081.34998
 375.19; 1008.350;    0.000;    0.000;1008.34998
 375.25; 1103.350;    0.000;    0.000;1103.34998
 375.31; 1039.350;    0.000;    0.000;1039.34998
 375.37; 1090.350;    0.000;    0.000;1090.34998
 375.43; 1046.350;    0.000;    0.000;1046.34998
 375.49; 1117.350;    0.000;    0.000;1117.34998
 375.55; 1061.350;    0.000;    0.000;1061.34998
 375.61; 1061.350;    0.000;    0.000;1061.34998
 375.67; 1032.350;    0.000;    0.000;1032.34998
 375.73; 1078.350;    0.000;    0.000;1078.34998
 375.79; 1016.350;    0.000;    0.000;1016.34998
 375.85; 1084.350;    0.000;    0.000;1084.34998
 375.92; 1064.350;    0.000;    0.000;1064.34998
 375.98; 1055.350;    0.000;    0.000;1055.34998
 376.04; 1042.350;    0.000;    0.000;1042.34998
 376.10; 1041.350;    0.000;    0.000;1041.34998
 376.16; 1071.350;    0.000;    0.000;1071.34998
 376.22; 1021.350;    0.000;    0.000;1021.34998
 376.28; 1049.350;    0.000;    0.000;1049.34998
 376.34; 1014.350;    0.000;    0.000;1014.34998
 376.40; 1018.350;    0.000;    0.000;1018.34998
 376.46; 1051.350;    0.000;    0.000;1051.34998
 376.52; 1066.350;    0.000;    0.000;1066.34998
 376.58; 1052.350;    0.000;    0.000;1052.34998
 376.64; 1048.350;    0.000;    0.000;1048.34998
 376.70; 1052.350;    0.000;    0.000;1052.34998
 376.76; 1115.350;    0.000;    0.000;1115.34998
 376.82; 1032.350;    0.000;    0.000;1032.34998
 376.88; 1053.350;    0.000;    0.000;1053.34998
 376.94; 1049.350;    0.000;    0.000;1049.34998
 377.00; 1007.350;    0.000;    0.000;1007.34998
 377.06; 1121.350;    0.000;    0.000;1121.34998
 377.12; 1083.350;    0.000;    0.000;1083.34998
 377.18; 1054.350;    0.000;    0.000;1054.34998
 377.24; 1040.350;    0.000;    0.000;1040.34998
 377.30; 1073.350;    0.000;    0.000;1073.34998
 377.36; 1040.350;    0.000;    0.000;1040.34998
 377.42; 1051.350;    0.000;    0.000;1051.34998
 377.48; 1062.350;    0.000;    0.000;1062.34998
 377.54; 1065.350;    0.000;    0.000;1065.34998
 377.60; 1106.350;    0.000;    0.000;1106.34998
 377.66; 1167.350;    0.000;    0.000;1167.34998
 377.72; 1105.350;    0.000;    0.000;1105.34998
 377.78; 1112.350;    0.000;    0.000;1112.34998
 377.84; 1130.350;    0.000;    0.000;1130.34998
 377.90; 1100.350;    0.000;    0.000;1100.34998
 377.96; 1077.350;    0.000;    0.000;1077.34998
 378.02; 1124.350;    0.000;    0.000;1124.34998
 378.08; 1033.350;    0.000;    0.000;1033.34998
 378.14; 1078.350;    0.000;    0.000;1078.34998
 378.20; 1119.350;    0.000;    0.000;1119.34998
 378.26; 1132.350;    0.000;    0.000;1132.34998
 378.32; 1149.350;    0.000;    0.000;1149.34998
 378.38; 1118.350;    0.000;    0.000;1118.34998
 378.44; 1148.350;    0.000;    0.000;1148.34998
 378.50; 1055.350;    0.000;    0.000;1055.34998
 378.56; 1071.350;    0.000;    0.000;1071.34998
 378.62; 1176.350;    0.000;    0.000;1176.34998
 378.68; 1144.350;    0.000;    0.000;1144.34998
 378.74; 1097.350;    0.000;    0.000;1097.34998
 378.80; 1229.350;    0.000;    0.000;1229.34998
 378.86; 1199.350;    0.000;    0.000;1199.34998
 378.92; 1199.350;    0.000;    0.000;1199.34998
 378.98; 1183.350;    0.000;    0.000;1183.34998
 379.04; 1146.350;    0.000;    0.000;1146.34998
 379.10; 1204.350;    0.000;    0.000;1204.34998
 379.16; 1151.350;    0.000;    0.000;1151.34998
 379.22; 1183.350;    0.000;    0.000;1183.34998
 379.28; 1171.350;    0.000;    0.000;1171.34998
 379.34; 1200.350;    0.000;    0.000;1200.34998
 379.40; 1187.350;    0.000;    0.000;1187.34998
 379.46; 1193.350;    0.000;    0.000;1193.34998
 379.52; 1229.350;    0.000;    0.000;1229.34998
 379.58; 1139.350;    0.000;    0.000;1139.34998
 379.64; 1161.350;    0.000;    0.000;1161.34998
 379.70; 1131.350;    0.000;    0.000;1131.34998
 379.76; 1226.350;    0.000;    0.000;1226.34998
 379.82; 1228.350;    0.000;    0.000;1228.34998
 379.88; 1195.350;    0.000;    0.000;1195.34998
 379.94; 1258.350;    0.000;    0.000;1258.34998
 380.00; 1213.350;    0.000;    0.000;1213.34998
 380.06; 1248.350;    0.000;    0.000;1248.34998
 380.12; 1227.350;    0.000;    0.000;1227.34998
 380.18; 1265.350;    0.000;    0.000;1265.34998
 380.24; 1252.350;    0.000;    0.000;1252.34998
 380.30; 1296.350;    0.000;    0.000;1296.34998
 380.36; 1327.350;    0.000;    0.000;1327.34998
 380.42; 1305.350;    0.000;    0.000;1305.34998
 380.48; 1210.350;    0.000;    0.000;1210.34998
 380.54; 1271.350;    0.000;    0.000;1271.34998
 380.60; 1313.350;    0.000;    0.000;1313.34998
 380.66; 1281.350;    0.000;    0.000;1281.34998
 380.71; 1286.350;    0.000;    0.000;1286.34998
 380.77; 1300.350;    0.000;    0.000;1300.34998
 380.83; 1279.350;    0.000;    0.000;1279.34998
 380.89; 1286.350;    0.000;    0.000;1286.34998
 380.95; 1202.350;    0.000;    0.000;1202.34998
 381.01; 1360.350;    0.000;    0.000;1360.34998
 381.07; 1331.350;    0.000;    0.000;1331.34998
 381.13; 1271.350;    0.000;    0.000;1271.34998
 381.19; 1370.350;    0.000;    0.000;1370.34998
 381.25; 1334.350;    0.000;    0.000;1334.34998
 381.31; 1383.350;    0.000;    0.000;1383.34998
 381.37; 1369.350;    0.000;    0.000;1369.34998
 381.43; 1383.350;    0.000;    0.000;1383.34998
 381.49; 1346.350;    0.000;    0.000;1346.34998
 381.55; 1326.350;    0.000;    0.000;1326.34998
 381.61; 1377.350;    0.000;    0.000;1377.34998
 381.67; 1336.350;    0.000;    0.000;1336.34998
 381.73; 1435.350;    0.000;    0.000;1435.34998
 381.79; 1428.350;    0.000;    0.000;1428.34998
 381.85; 1390.350;    0.000;    0.000;1390.34998
 381.91; 1346.350;    0.000;    0.000;1346.34998
 381.97; 1369.350;    0.000;    0.000;1369.34998
 382.03; 1491.350;    0.000;    0.000;1491.34998
 382.08; 1435.350;    0.000;    0.000;1435.34998
 382.14; 1460.350;    0.000;    0.000;1460.34998
 382.20; 1494.350;    0.000;    0.000;1494.34998
 382.26; 1512.350;    0.000;    0.000;1512.34998
 382.32; 1537.350;    0.000;    0.000;1537.34998
 382.38; 1551.350;    0.000;    0.000;1551.34998
 382.44; 1563.350;    0.000;    0.000;1563.34998
 382.50; 1616.350;    0.000;    0.000;1616.34998
 382.56; 1711.350;    0.000;    0.000;1711.34998
 382.62; 1710.350;    0.000;    0.000;1710.34998
 382.68; 1637.350;    0.000;    0.000;1637.34998
 382.74; 1831.350;    0.000;    0.000;1831.34998
 382.80; 1947.350;    0.000;    0.000;1947.34998
 382.86; 1993.350;    0.000;    0.000;1993.34998
 382.92; 2236.350;    0.000;    0.000;2236.35010
 382.98; 2316.350;    0.000;    0.000;2316.35010
 383.03; 2171.350;    0.000;    0.000;2171.35010
 383.09; 2299.350;    0.000;    0.000;2299.35010
 383.15; 2568.350;    0.000;    0.000;2568.35010
 383.21; 2887.350;    0.000;    0.000;2887.35010
 383.27; 2755.350;    0.000;    0.000;2755.35010
 383.33; 2363.350;    0.000;    0.000;2363.35010
 383.39; 2207.350;    0.000;    0.000;2207.35010
 383.45; 2103.350;    0.000;    0.000;2103.35010
 383.51; 2071.350;    0.000;    0.000;2071.35010
 383.57; 2185.350;    0.000;    0.000;2185.35010
 383.63; 2227.350;    0.000;    0.000;2227.35010
 383.69; 2359.350;    0.000;    0.000;2359.35010
 383.75; 2865.350;    0.000;    0.000;2865.35010
 383.81; 3363.350;    0.000;    0.000;3363.35010
 383.86; 3174.350;    0.000;    0.000;3174.35010
 383.92; 2507.350;    0.000;    0.000;2507.35010
 383.98; 2083.350;    0.000;    0.000;2083.35010
 384.04; 1882.350;    0.000;    0.000;1882.34998
 384.10; 1867.350;    0.000;    0.000;1867.34998
 384.16; 1822.350;    0.000;    0.000;1822.34998
 384.22; 1681.350;    0.000;    0.000;1681.34998
 384.28; 1685.350;    0.000;    0.000;1685.34998
 384.34; 1564.350;    0.000;    0.000;1564.34998
 384.40; 1617.350;    0.000;    0.000;1617.34998
 384.46; 1550.350;    0.000;    0.000;1550.34998
 384.52; 1506.350;    0.000;    0.000;1506.34998
 384.57; 1594.350;    0.000;    0.000;1594.34998
 384.63; 1509.350;    0.000;    0.000;1509.34998
 384.69; 1490.350;    0.000;    0.000;1490.34998
 384.75; 1538.350;    0.000;    0.000;1538.34998
 384.81; 1502.350;    0.000;    0.000;1502.34998
 384.87; 1440.350;    0.000;    0.000;1440.34998
 384.93; 1426.350;    0.000;    0.000;1426.34998
 384.99; 1478.350;    0.000;    0.000;1478.34998
 385.05; 1478.350;    0.000;    0.000;1478.34998
 385.11; 1418.350;    0.000;    0.000;1418.34998
 385.16; 1423.350;    0.000;    0.000;1423.34998
 385.22; 1448.350;    0.000;    0.000;1448.34998
 385.28; 1450.350;    0.000;    0.000;1450.34998
 385.34; 1406.350;    0.000;    0.000;1406.34998
 385.40; 1542.350;    0.000;    0.000;1542.34998
 385.46; 1427.350;    0.000;    0.000;1427.34998
 385.52; 1397.350;    0.000;    0.000;1397.34998
 385.58; 1416.350;    0.000;    0.000;1416.34998
 385.64; 1472.350;    0.000;    0.000;1472.34998
 385.70; 1418.350;    0.000;    0.000;1418.34998
 385.75; 1457.350;    0.000;    0.000;1457.34998
 385.81; 1452.350;    0.000;    0.000;1452.34998
 385.87; 1373.350;    0.000;    0.000;1373.34998
 385.93; 1517.350;    0.000;    0.000;1517.34998
 385.99; 1406.350;    0.000;    0.000;1406.34998
