
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  674.125;    0.000;    0.000;674.12500
 358.44;  651.125;    0.000;    0.000;651.12500
 358.51;  677.125;    0.000;    0.000;677.12500
 358.57;  647.125;    0.000;    0.000;647.12500
 358.63;  629.125;    0.000;    0.000;629.12500
 358.70;  692.125;    0.000;    0.000;692.12500
 358.76;  654.125;    0.000;    0.000;654.12500
 358.82;  607.125;    0.000;    0.000;607.12500
 358.88;  670.125;    0.000;    0.000;670.12500
 358.95;  635.125;    0.000;    0.000;635.12500
 359.01;  683.125;    0.000;    0.000;683.12500
 359.07;  708.125;    0.000;    0.000;708.12500
 359.13;  642.125;    0.000;    0.000;642.12500
 359.20;  694.125;    0.000;    0.000;694.12500
 359.26;  700.125;    0.000;    0.000;700.12500
 359.32;  634.125;    0.000;    0.000;634.12500
 359.38;  693.125;    0.000;    0.000;693.12500
 359.45;  664.125;    0.000;    0.000;664.12500
 359.51;  676.125;    0.000;    0.000;676.12500
 359.57;  705.125;    0.000;    0.000;705.12500
 359.63;  622.125;    0.000;    0.000;622.12500
 359.70;  705.125;    0.000;    0.000;705.12500
 359.76;  643.125;    0.000;    0.000;643.12500
 359.82;  675.125;    0.000;    0.000;675.12500
 359.88;  717.125;    0.000;    0.000;717.12500
 359.95;  720.125;    0.000;    0.000;720.12500
 360.01;  731.125;    0.000;    0.000;731.12500
 360.07;  708.125;    0.000;    0.000;708.12500
 360.13;  704.125;    0.000;    0.000;704.12500
 360.20;  711.125;    0.000;    0.000;711.12500
 360.26;  743.125;    0.000;    0.000;743.12500
 360.32;  676.125;    0.000;    0.000;676.12500
 360.38;  741.125;    0.000;    0.000;741.12500
 360.45;  671.125;    0.000;    0.000;671.12500
 360.51;  768.125;    0.000;    0.000;768.12500
 360.57;  712.125;    0.000;    0.000;712.12500
 360.63;  729.125;    0.000;    0.000;729.12500
 360.70;  689.125;    0.000;    0.000;689.12500
 360.76;  710.125;    0.000;    0.000;710.12500
 360.82;  741.125;    0.000;    0.000;741.12500
 360.88;  655.125;    0.000;    0.000;655.12500
 360.94;  709.125;    0.000;    0.000;709.12500
 361.01;  683.125;    0.000;    0.000;683.12500
 361.07;  748.125;    0.000;    0.000;748.12500
 361.13;  711.125;    0.000;    0.000;711.12500
 361.19;  672.125;    0.000;    0.000;672.12500
 361.26;  717.125;    0.000;    0.000;717.12500
 361.32;  734.125;    0.000;    0.000;734.12500
 361.38;  729.125;    0.000;    0.000;729.12500
 361.44;  724.125;    0.000;    0.000;724.12500
 361.51;  737.125;    0.000;    0.000;737.12500
 361.57;  713.125;    0.000;    0.000;713.12500
 361.63;  714.125;    0.000;    0.000;714.12500
 361.69;  725.125;    0.000;    0.000;725.12500
 361.75;  743.125;    0.000;    0.000;743.12500
 361.82;  781.125;    0.000;    0.000;781.12500
 361.88;  773.125;    0.000;    0.000;773.12500
 361.94;  700.125;    0.000;    0.000;700.12500
 362.00;  719.125;    0.000;    0.000;719.12500
 362.07;  780.125;    0.000;    0.000;780.12500
 362.13;  747.125;    0.000;    0.000;747.12500
 362.19;  745.125;    0.000;    0.000;745.12500
 362.25;  763.125;    0.000;    0.000;763.12500
 362.31;  714.125;    0.000;    0.000;714.12500
 362.38;  731.125;    0.000;    0.000;731.12500
 362.44;  726.125;    0.000;    0.000;726.12500
 362.50;  787.125;    0.000;    0.000;787.12500
 362.56;  758.125;    0.000;    0.000;758.12500
 362.63;  740.125;    0.000;    0.000;740.12500
 362.69;  748.125;    0.000;    0.000;748.12500
 362.75;  768.125;    0.000;    0.000;768.12500
 362.81;  788.125;    0.000;    0.000;788.12500
 362.87;  778.125;    0.000;    0.000;778.12500
 362.94;  821.125;    0.000;    0.000;821.12500
 363.00;  771.125;    0.000;    0.000;771.12500
 363.06;  833.125;    0.000;    0.000;833.12500
 363.12;  835.125;    0.000;    0.000;835.12500
 363.18;  798.125;    0.000;    0.000;798.12500
 363.25;  789.125;    0.000;    0.000;789.12500
 363.31;  770.125;    0.000;    0.000;770.12500
 363.37;  779.125;    0.000;    0.000;779.12500
 363.43;  792.125;    0.000;    0.000;792.12500
 363.49;  782.125;    0.000;    0.000;782.12500
 363.56;  771.125;    0.000;    0.000;771.12500
 363.62;  782.125;    0.000;    0.000;782.12500
 363.68;  740.125;    0.000;    0.000;740.12500
 363.74;  783.125;    0.000;    0.000;783.12500
 363.80;  776.125;    0.000;    0.000;776.12500
 363.87;  784.125;    0.000;    0.000;784.12500
 363.93;  768.125;    0.000;    0.000;768.12500
 363.99;  787.125;    0.000;    0.000;787.12500
 364.05;  778.125;    0.000;    0.000;778.12500
 364.11;  751.125;    0.000;    0.000;751.12500
 364.18;  841.125;    0.000;    0.000;841.12500
 364.24;  743.125;    0.000;    0.000;743.12500
 364.30;  804.125;    0.000;    0.000;804.12500
 364.36;  738.125;    0.000;    0.000;738.12500
 364.42;  734.125;    0.000;    0.000;734.12500
 364.49;  835.125;    0.000;    0.000;835.12500
 364.55;  816.125;    0.000;    0.000;816.12500
 364.61;  793.125;    0.000;    0.000;793.12500
 364.67;  896.125;    0.000;    0.000;896.12500
 364.73;  828.125;    0.000;    0.000;828.12500
 364.80;  812.125;    0.000;    0.000;812.12500
 364.86;  765.125;    0.000;    0.000;765.12500
 364.92;  793.125;    0.000;    0.000;793.12500
 364.98;  823.125;    0.000;    0.000;823.12500
 365.04;  807.125;    0.000;    0.000;807.12500
 365.10;  773.125;    0.000;    0.000;773.12500
 365.17;  815.125;    0.000;    0.000;815.12500
 365.23;  781.125;    0.000;    0.000;781.12500
 365.29;  782.125;    0.000;    0.000;782.12500
 365.35;  814.125;    0.000;    0.000;814.12500
 365.41;  835.125;    0.000;    0.000;835.12500
 365.47;  790.125;    0.000;    0.000;790.12500
 365.54;  819.125;    0.000;    0.000;819.12500
 365.60;  780.125;    0.000;    0.000;780.12500
 365.66;  818.125;    0.000;    0.000;818.12500
 365.72;  830.125;    0.000;    0.000;830.12500
 365.78;  800.125;    0.000;    0.000;800.12500
 365.85;  738.125;    0.000;    0.000;738.12500
 365.91;  803.125;    0.000;    0.000;803.12500
 365.97;  854.125;    0.000;    0.000;854.12500
 366.03;  850.125;    0.000;    0.000;850.12500
 366.09;  809.125;    0.000;    0.000;809.12500
 366.15;  776.125;    0.000;    0.000;776.12500
 366.22;  808.125;    0.000;    0.000;808.12500
 366.28;  788.125;    0.000;    0.000;788.12500
 366.34;  822.125;    0.000;    0.000;822.12500
 366.40;  807.125;    0.000;    0.000;807.12500
 366.46;  801.125;    0.000;    0.000;801.12500
 366.52;  825.125;    0.000;    0.000;825.12500
 366.59;  815.125;    0.000;    0.000;815.12500
 366.65;  862.125;    0.000;    0.000;862.12500
 366.71;  792.125;    0.000;    0.000;792.12500
 366.77;  843.125;    0.000;    0.000;843.12500
 366.83;  785.125;    0.000;    0.000;785.12500
 366.89;  872.125;    0.000;    0.000;872.12500
 366.95;  826.125;    0.000;    0.000;826.12500
 367.02;  809.125;    0.000;    0.000;809.12500
 367.08;  844.125;    0.000;    0.000;844.12500
 367.14;  809.125;    0.000;    0.000;809.12500
 367.20;  853.125;    0.000;    0.000;853.12500
 367.26;  872.125;    0.000;    0.000;872.12500
 367.32;  859.125;    0.000;    0.000;859.12500
 367.39;  821.125;    0.000;    0.000;821.12500
 367.45;  843.125;    0.000;    0.000;843.12500
 367.51;  831.125;    0.000;    0.000;831.12500
 367.57;  851.125;    0.000;    0.000;851.12500
 367.63;  812.125;    0.000;    0.000;812.12500
 367.69;  835.125;    0.000;    0.000;835.12500
 367.75;  862.125;    0.000;    0.000;862.12500
 367.82;  804.125;    0.000;    0.000;804.12500
 367.88;  870.125;    0.000;    0.000;870.12500
 367.94;  837.125;    0.000;    0.000;837.12500
 368.00;  862.125;    0.000;    0.000;862.12500
 368.06;  836.125;    0.000;    0.000;836.12500
 368.12;  869.125;    0.000;    0.000;869.12500
 368.18;  850.125;    0.000;    0.000;850.12500
 368.25;  845.125;    0.000;    0.000;845.12500
 368.31;  840.125;    0.000;    0.000;840.12500
 368.37;  809.125;    0.000;    0.000;809.12500
 368.43;  841.125;    0.000;    0.000;841.12500
 368.49;  782.125;    0.000;    0.000;782.12500
 368.55;  801.125;    0.000;    0.000;801.12500
 368.61;  789.125;    0.000;    0.000;789.12500
 368.68;  815.125;    0.000;    0.000;815.12500
 368.74;  893.125;    0.000;    0.000;893.12500
 368.80;  842.125;    0.000;    0.000;842.12500
 368.86;  837.125;    0.000;    0.000;837.12500
 368.92;  887.125;    0.000;    0.000;887.12500
 368.98;  886.125;    0.000;    0.000;886.12500
 369.04;  853.125;    0.000;    0.000;853.12500
 369.10;  880.125;    0.000;    0.000;880.12500
 369.17;  869.125;    0.000;    0.000;869.12500
 369.23;  896.125;    0.000;    0.000;896.12500
 369.29;  838.125;    0.000;    0.000;838.12500
 369.35;  899.125;    0.000;    0.000;899.12500
 369.41;  863.125;    0.000;    0.000;863.12500
 369.47;  889.125;    0.000;    0.000;889.12500
 369.53;  853.125;    0.000;    0.000;853.12500
 369.59;  828.125;    0.000;    0.000;828.12500
 369.66;  904.125;    0.000;    0.000;904.12500
 369.72;  850.125;    0.000;    0.000;850.12500
 369.78;  877.125;    0.000;    0.000;877.12500
 369.84;  863.125;    0.000;    0.000;863.12500
 369.90;  889.125;    0.000;    0.000;889.12500
 369.96;  893.125;    0.000;    0.000;893.12500
 370.02;  948.125;    0.000;    0.000;948.12500
 370.08;  865.125;    0.000;    0.000;865.12500
 370.14;  898.125;    0.000;    0.000;898.12500
 370.21;  823.125;    0.000;    0.000;823.12500
 370.27;  867.125;    0.000;    0.000;867.12500
 370.33;  901.125;    0.000;    0.000;901.12500
 370.39;  917.125;    0.000;    0.000;917.12500
 370.45;  886.125;    0.000;    0.000;886.12500
 370.51;  906.125;    0.000;    0.000;906.12500
 370.57;  896.125;    0.000;    0.000;896.12500
 370.63;  903.125;    0.000;    0.000;903.12500
 370.69;  883.125;    0.000;    0.000;883.12500
 370.76;  890.125;    0.000;    0.000;890.12500
 370.82;  926.125;    0.000;    0.000;926.12500
 370.88;  927.125;    0.000;    0.000;927.12500
 370.94;  906.125;    0.000;    0.000;906.12500
 371.00;  908.125;    0.000;    0.000;908.12500
 371.06;  882.125;    0.000;    0.000;882.12500
 371.12;  868.125;    0.000;    0.000;868.12500
 371.18;  834.125;    0.000;    0.000;834.12500
 371.24;  878.125;    0.000;    0.000;878.12500
 371.31;  885.125;    0.000;    0.000;885.12500
 371.37;  850.125;    0.000;    0.000;850.12500
 371.43;  893.125;    0.000;    0.000;893.12500
 371.49;  870.125;    0.000;    0.000;870.12500
 371.55;  834.125;    0.000;    0.000;834.12500
 371.61;  903.125;    0.000;    0.000;903.12500
 371.67;  866.125;    0.000;    0.000;866.12500
 371.73;  903.125;    0.000;    0.000;903.12500
 371.79;  940.125;    0.000;    0.000;940.12500
 371.85;  894.125;    0.000;    0.000;894.12500
 371.91;  848.125;    0.000;    0.000;848.12500
 371.98;  944.125;    0.000;    0.000;944.12500
 372.04;  932.125;    0.000;    0.000;932.12500
 372.10;  919.125;    0.000;    0.000;919.12500
 372.16;  892.125;    0.000;    0.000;892.12500
 372.22;  977.125;    0.000;    0.000;977.12500
 372.28;  889.125;    0.000;    0.000;889.12500
 372.34;  923.125;    0.000;    0.000;923.12500
 372.40;  952.125;    0.000;    0.000;952.12500
 372.46;  955.125;    0.000;    0.000;955.12500
 372.52;  923.125;    0.000;    0.000;923.12500
 372.58;  889.125;    0.000;    0.000;889.12500
 372.64;  928.125;    0.000;    0.000;928.12500
 372.71;  937.125;    0.000;    0.000;937.12500
 372.77;  938.125;    0.000;    0.000;938.12500
 372.83;  918.125;    0.000;    0.000;918.12500
 372.89;  929.125;    0.000;    0.000;929.12500
 372.95;  955.125;    0.000;    0.000;955.12500
 373.01;  925.125;    0.000;    0.000;925.12500
 373.07;  904.125;    0.000;    0.000;904.12500
 373.13;  910.125;    0.000;    0.000;910.12500
 373.19;  925.125;    0.000;    0.000;925.12500
 373.25;  910.125;    0.000;    0.000;910.12500
 373.31;  921.125;    0.000;    0.000;921.12500
 373.37;  891.125;    0.000;    0.000;891.12500
 373.43;  982.125;    0.000;    0.000;982.12500
 373.49;  869.125;    0.000;    0.000;869.12500
 373.56;  976.125;    0.000;    0.000;976.12500
 373.62;  895.125;    0.000;    0.000;895.12500
 373.68;  962.125;    0.000;    0.000;962.12500
 373.74;  980.125;    0.000;    0.000;980.12500
 373.80;  911.125;    0.000;    0.000;911.12500
 373.86;  933.125;    0.000;    0.000;933.12500
 373.92; 1008.125;    0.000;    0.000;1008.12500
 373.98;  878.125;    0.000;    0.000;878.12500
 374.04;  899.125;    0.000;    0.000;899.12500
 374.10;  954.125;    0.000;    0.000;954.12500
 374.16;  899.125;    0.000;    0.000;899.12500
 374.22;  953.125;    0.000;    0.000;953.12500
 374.28;  972.125;    0.000;    0.000;972.12500
 374.34;  974.125;    0.000;    0.000;974.12500
 374.40;  996.125;    0.000;    0.000;996.12500
 374.46; 1028.125;    0.000;    0.000;1028.12500
 374.53;  945.125;    0.000;    0.000;945.12500
 374.59;  999.125;    0.000;    0.000;999.12500
 374.65;  982.125;    0.000;    0.000;982.12500
 374.71; 1011.125;    0.000;    0.000;1011.12500
 374.77;  945.125;    0.000;    0.000;945.12500
 374.83;  977.125;    0.000;    0.000;977.12500
 374.89; 1002.125;    0.000;    0.000;1002.12500
 374.95;  956.125;    0.000;    0.000;956.12500
 375.01;  926.125;    0.000;    0.000;926.12500
 375.07;  933.125;    0.000;    0.000;933.12500
 375.13; 1057.125;    0.000;    0.000;1057.12500
 375.19;  986.125;    0.000;    0.000;986.12500
 375.25; 1033.125;    0.000;    0.000;1033.12500
 375.31;  940.125;    0.000;    0.000;940.12500
 375.37;  987.125;    0.000;    0.000;987.12500
 375.43; 1015.125;    0.000;    0.000;1015.12500
 375.49;  992.125;    0.000;    0.000;992.12500
 375.55;  931.125;    0.000;    0.000;931.12500
 375.61;  963.125;    0.000;    0.000;963.12500
 375.67;  976.125;    0.000;    0.000;976.12500
 375.73;  944.125;    0.000;    0.000;944.12500
 375.79;  921.125;    0.000;    0.000;921.12500
 375.85;  942.125;    0.000;    0.000;942.12500
 375.92;  958.125;    0.000;    0.000;958.12500
 375.98;  967.125;    0.000;    0.000;967.12500
 376.04;  939.125;    0.000;    0.000;939.12500
 376.10;  979.125;    0.000;    0.000;979.12500
 376.16;  962.125;    0.000;    0.000;962.12500
 376.22;  960.125;    0.000;    0.000;960.12500
 376.28;  956.125;    0.000;    0.000;956.12500
 376.34;  946.125;    0.000;    0.000;946.12500
 376.40;  934.125;    0.000;    0.000;934.12500
 376.46;  976.125;    0.000;    0.000;976.12500
 376.52;  973.125;    0.000;    0.000;973.12500
 376.58;  913.125;    0.000;    0.000;913.12500
 376.64;  968.125;    0.000;    0.000;968.12500
 376.70;  924.125;    0.000;    0.000;924.12500
 376.76;  971.125;    0.000;    0.000;971.12500
 376.82;  921.125;    0.000;    0.000;921.12500
 376.88; 1017.125;    0.000;    0.000;1017.12500
 376.94;  973.125;    0.000;    0.000;973.12500
 377.00;  917.125;    0.000;    0.000;917.12500
 377.06;  954.125;    0.000;    0.000;954.12500
 377.12;  967.125;    0.000;    0.000;967.12500
 377.18; 1019.125;    0.000;    0.000;1019.12500
 377.24;  947.125;    0.000;    0.000;947.12500
 377.30;  931.125;    0.000;    0.000;931.12500
 377.36; 1024.125;    0.000;    0.000;1024.12500
 377.42;  996.125;    0.000;    0.000;996.12500
 377.48;  960.125;    0.000;    0.000;960.12500
 377.54;  994.125;    0.000;    0.000;994.12500
 377.60;  994.125;    0.000;    0.000;994.12500
 377.66; 1025.125;    0.000;    0.000;1025.12500
 377.72; 1055.125;    0.000;    0.000;1055.12500
 377.78; 1009.125;    0.000;    0.000;1009.12500
 377.84; 1010.125;    0.000;    0.000;1010.12500
 377.90;  970.125;    0.000;    0.000;970.12500
 377.96;  965.125;    0.000;    0.000;965.12500
 378.02; 1028.125;    0.000;    0.000;1028.12500
 378.08;  979.125;    0.000;    0.000;979.12500
 378.14; 1060.125;    0.000;    0.000;1060.12500
 378.20; 1020.125;    0.000;    0.000;1020.12500
 378.26;  999.125;    0.000;    0.000;999.12500
 378.32; 1081.125;    0.000;    0.000;1081.12500
 378.38;  966.125;    0.000;    0.000;966.12500
 378.44; 1059.125;    0.000;    0.000;1059.12500
 378.50;  963.125;    0.000;    0.000;963.12500
 378.56; 1020.125;    0.000;    0.000;1020.12500
 378.62; 1057.125;    0.000;    0.000;1057.12500
 378.68; 1070.125;    0.000;    0.000;1070.12500
 378.74; 1014.125;    0.000;    0.000;1014.12500
 378.80; 1034.125;    0.000;    0.000;1034.12500
 378.86; 1063.125;    0.000;    0.000;1063.12500
 378.92; 1107.125;    0.000;    0.000;1107.12500
 378.98; 1052.125;    0.000;    0.000;1052.12500
 379.04; 1020.125;    0.000;    0.000;1020.12500
 379.10; 1062.125;    0.000;    0.000;1062.12500
 379.16; 1066.125;    0.000;    0.000;1066.12500
 379.22; 1044.125;    0.000;    0.000;1044.12500
 379.28; 1089.125;    0.000;    0.000;1089.12500
 379.34; 1055.125;    0.000;    0.000;1055.12500
 379.40; 1060.125;    0.000;    0.000;1060.12500
 379.46; 1108.125;    0.000;    0.000;1108.12500
 379.52; 1097.125;    0.000;    0.000;1097.12500
 379.58; 1085.125;    0.000;    0.000;1085.12500
 379.64; 1064.125;    0.000;    0.000;1064.12500
 379.70; 1087.125;    0.000;    0.000;1087.12500
 379.76; 1085.125;    0.000;    0.000;1085.12500
 379.82; 1051.125;    0.000;    0.000;1051.12500
 379.88; 1043.125;    0.000;    0.000;1043.12500
 379.94; 1115.125;    0.000;    0.000;1115.12500
 380.00; 1076.125;    0.000;    0.000;1076.12500
 380.06; 1091.125;    0.000;    0.000;1091.12500
 380.12; 1126.125;    0.000;    0.000;1126.12500
 380.18; 1028.125;    0.000;    0.000;1028.12500
 380.24; 1076.125;    0.000;    0.000;1076.12500
 380.30; 1083.125;    0.000;    0.000;1083.12500
 380.36; 1134.125;    0.000;    0.000;1134.12500
 380.42; 1184.125;    0.000;    0.000;1184.12500
 380.48; 1151.125;    0.000;    0.000;1151.12500
 380.54; 1077.125;    0.000;    0.000;1077.12500
 380.60; 1082.125;    0.000;    0.000;1082.12500
 380.66; 1180.125;    0.000;    0.000;1180.12500
 380.71; 1101.125;    0.000;    0.000;1101.12500
 380.77; 1124.125;    0.000;    0.000;1124.12500
 380.83; 1135.125;    0.000;    0.000;1135.12500
 380.89; 1084.125;    0.000;    0.000;1084.12500
 380.95; 1101.125;    0.000;    0.000;1101.12500
 381.01; 1155.125;    0.000;    0.000;1155.12500
 381.07; 1089.125;    0.000;    0.000;1089.12500
 381.13; 1138.125;    0.000;    0.000;1138.12500
 381.19; 1165.125;    0.000;    0.000;1165.12500
 381.25; 1159.125;    0.000;    0.000;1159.12500
 381.31; 1146.125;    0.000;    0.000;1146.12500
 381.37; 1181.125;    0.000;    0.000;1181.12500
 381.43; 1156.125;    0.000;    0.000;1156.12500
 381.49; 1145.125;    0.000;    0.000;1145.12500
 381.55; 1126.125;    0.000;    0.000;1126.12500
 381.61; 1164.125;    0.000;    0.000;1164.12500
 381.67; 1203.125;    0.000;    0.000;1203.12500
 381.73; 1241.125;    0.000;    0.000;1241.12500
 381.79; 1177.125;    0.000;    0.000;1177.12500
 381.85; 1194.125;    0.000;    0.000;1194.12500
 381.91; 1231.125;    0.000;    0.000;1231.12500
 381.97; 1198.125;    0.000;    0.000;1198.12500
 382.03; 1241.125;    0.000;    0.000;1241.12500
 382.08; 1195.125;    0.000;    0.000;1195.12500
 382.14; 1214.125;    0.000;    0.000;1214.12500
 382.20; 1268.125;    0.000;    0.000;1268.12500
 382.26; 1292.125;    0.000;    0.000;1292.12500
 382.32; 1293.125;    0.000;    0.000;1293.12500
 382.38; 1308.125;    0.000;    0.000;1308.12500
 382.44; 1302.125;    0.000;    0.000;1302.12500
 382.50; 1383.125;    0.000;    0.000;1383.12500
 382.56; 1367.125;    0.000;    0.000;1367.12500
 382.62; 1401.125;    0.000;    0.000;1401.12500
 382.68; 1461.125;    0.000;    0.000;1461.12500
 382.74; 1566.125;    0.000;    0.000;1566.12500
 382.80; 1598.125;    0.000;    0.000;1598.12500
 382.86; 1690.125;    0.000;    0.000;1690.12500
 382.92; 1785.125;    0.000;    0.000;1785.12500
 382.98; 1851.125;    0.000;    0.000;1851.12500
 383.03; 1814.125;    0.000;    0.000;1814.12500
 383.09; 1832.125;    0.000;    0.000;1832.12500
 383.15; 2024.125;    0.000;    0.000;2024.12500
 383.21; 2283.125;    0.000;    0.000;2283.12500
 383.27; 2226.125;    0.000;    0.000;2226.12500
 383.33; 1934.125;    0.000;    0.000;1934.12500
 383.39; 1769.125;    0.000;    0.000;1769.12500
 383.45; 1761.125;    0.000;    0.000;1761.12500
 383.51; 1784.125;    0.000;    0.000;1784.12500
 383.57; 1778.125;    0.000;    0.000;1778.12500
 383.63; 1878.125;    0.000;    0.000;1878.12500
 383.69; 2069.125;    0.000;    0.000;2069.12500
 383.75; 2323.125;    0.000;    0.000;2323.12500
 383.81; 2623.125;    0.000;    0.000;2623.12500
 383.86; 2526.125;    0.000;    0.000;2526.12500
 383.92; 2082.125;    0.000;    0.000;2082.12500
 383.98; 1739.125;    0.000;    0.000;1739.12500
 384.04; 1644.125;    0.000;    0.000;1644.12500
 384.10; 1574.125;    0.000;    0.000;1574.12500
 384.16; 1438.125;    0.000;    0.000;1438.12500
 384.22; 1386.125;    0.000;    0.000;1386.12500
 384.28; 1420.125;    0.000;    0.000;1420.12500
 384.34; 1357.125;    0.000;    0.000;1357.12500
 384.40; 1248.125;    0.000;    0.000;1248.12500
 384.46; 1362.125;    0.000;    0.000;1362.12500
 384.52; 1368.125;    0.000;    0.000;1368.12500
 384.57; 1307.125;    0.000;    0.000;1307.12500
 384.63; 1311.125;    0.000;    0.000;1311.12500
 384.69; 1379.125;    0.000;    0.000;1379.12500
 384.75; 1294.125;    0.000;    0.000;1294.12500
 384.81; 1331.125;    0.000;    0.000;1331.12500
 384.87; 1258.125;    0.000;    0.000;1258.12500
 384.93; 1214.125;    0.000;    0.000;1214.12500
 384.99; 1260.125;    0.000;    0.000;1260.12500
 385.05; 1276.125;    0.000;    0.000;1276.12500
 385.11; 1264.125;    0.000;    0.000;1264.12500
 385.16; 1234.125;    0.000;    0.000;1234.12500
 385.22; 1272.125;    0.000;    0.000;1272.12500
 385.28; 1281.125;    0.000;    0.000;1281.12500
 385.34; 1263.125;    0.000;    0.000;1263.12500
 385.40; 1285.125;    0.000;    0.000;1285.12500
 385.46; 1252.125;    0.000;    0.000;1252.12500
 385.52; 1251.125;    0.000;    0.000;1251.12500
 385.58; 1315.125;    0.000;    0.000;1315.12500
 385.64; 1294.125;    0.000;    0.000;1294.12500
 385.70; 1211.125;    0.000;    0.000;1211.12500
 385.75; 1231.125;    0.000;    0.000;1231.12500
 385.81; 1296.125;    0.000;    0.000;1296.12500
 385.87; 1266.125;    0.000;    0.000;1266.12500
 385.93; 1336.125;    0.000;    0.000;1336.12500
 385.99; 1274.125;    0.000;    0.000;1274.12500
 386.05; 1240.125;    0.000;    0.000;1240.12500
 386.11; 1233.125;    0.000;    0.000;1233.12500
 386.17; 1284.125;    0.000;    0.000;1284.12500
 386.23; 1225.125;    0.000;    0.000;1225.12500
 386.28; 1266.125;    0.000;    0.000;1266.12500
 386.34; 1327.125;    0.000;    0.000;1327.12500
