
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 706.05; 1420.475;    0.000;    0.000;1420.47498
 706.25; 1565.475;    0.000;    0.000;1565.47498
 706.45; 1566.475;    0.000;    0.000;1566.47498
 706.65; 1564.475;    0.000;    0.000;1564.47498
 706.84; 1373.475;    0.000;    0.000;1373.47498
 707.04; 1479.475;    0.000;    0.000;1479.47498
 707.24; 1597.475;    0.000;    0.000;1597.47498
 707.44; 1538.475;    0.000;    0.000;1538.47498
 707.64; 1583.475;    0.000;    0.000;1583.47498
 707.84; 1645.475;    0.000;    0.000;1645.47498
 708.04; 1590.475;    0.000;    0.000;1590.47498
 708.24; 1471.475;    0.000;    0.000;1471.47498
 708.43; 1590.475;    0.000;    0.000;1590.47498
 708.63; 1592.475;    0.000;    0.000;1592.47498
 708.83; 1599.475;    0.000;    0.000;1599.47498
 709.03; 1584.475;    0.000;    0.000;1584.47498
 709.23; 1472.475;    0.000;    0.000;1472.47498
 709.43; 1542.475;    0.000;    0.000;1542.47498
 709.62; 1663.475;    0.000;    0.000;1663.47498
 709.82; 1642.475;    0.000;    0.000;1642.47498
 710.02; 1681.475;    0.000;    0.000;1681.47498
 710.22; 1677.475;    0.000;    0.000;1677.47498
 710.42; 1578.475;    0.000;    0.000;1578.47498
 710.62; 1662.475;    0.000;    0.000;1662.47498
 710.82; 1630.475;    0.000;    0.000;1630.47498
 711.01; 1525.475;    0.000;    0.000;1525.47498
 711.21; 1657.475;    0.000;    0.000;1657.47498
 711.41; 1560.475;    0.000;    0.000;1560.47498
 711.61; 1700.475;    0.000;    0.000;1700.47498
 711.81; 1498.475;    0.000;    0.000;1498.47498
 712.00; 1641.475;    0.000;    0.000;1641.47498
 712.20; 1649.475;    0.000;    0.000;1649.47498
 712.40; 1713.475;    0.000;    0.000;1713.47498
 712.60; 1653.475;    0.000;    0.000;1653.47498
 712.80; 1598.475;    0.000;    0.000;1598.47498
 713.00; 1691.475;    0.000;    0.000;1691.47498
 713.19; 1641.475;    0.000;    0.000;1641.47498
 713.39; 1671.475;    0.000;    0.000;1671.47498
 713.59; 1689.475;    0.000;    0.000;1689.47498
 713.79; 1732.475;    0.000;    0.000;1732.47498
 713.99; 1782.475;    0.000;    0.000;1782.47498
 714.18; 1707.475;    0.000;    0.000;1707.47498
 714.38; 1650.475;    0.000;    0.000;1650.47498
 714.58; 1783.475;    0.000;    0.000;1783.47498
 714.78; 1789.475;    0.000;    0.000;1789.47498
 714.98; 1794.475;    0.000;    0.000;1794.47498
 715.17; 1826.475;    0.000;    0.000;1826.47498
 715.37; 1866.475;    0.000;    0.000;1866.47498
 715.57; 1822.475;    0.000;    0.000;1822.47498
 715.77; 1963.475;    0.000;    0.000;1963.47498
 715.97; 1948.475;    0.000;    0.000;1948.47498
 716.16; 1930.475;    0.000;    0.000;1930.47498
 716.36; 1924.475;    0.000;    0.000;1924.47498
 716.56; 1936.475;    0.000;    0.000;1936.47498
 716.76; 2018.475;    0.000;    0.000;2018.47498
 716.96; 1965.475;    0.000;    0.000;1965.47498
 717.15; 1786.475;    0.000;    0.000;1786.47498
 717.35; 1955.475;    0.000;    0.000;1955.47498
 717.55; 1929.475;    0.000;    0.000;1929.47498
 717.75; 1832.475;    0.000;    0.000;1832.47498
 717.94; 1939.475;    0.000;    0.000;1939.47498
 718.14; 1876.475;    0.000;    0.000;1876.47498
 718.34; 1880.475;    0.000;    0.000;1880.47498
 718.54; 1847.475;    0.000;    0.000;1847.47498
 718.73; 1803.475;    0.000;    0.000;1803.47498
 718.93; 1884.475;    0.000;    0.000;1884.47498
 719.13; 1811.475;    0.000;    0.000;1811.47498
 719.33; 1865.475;    0.000;    0.000;1865.47498
 719.53; 1756.475;    0.000;    0.000;1756.47498
 719.72; 1918.475;    0.000;    0.000;1918.47498
 719.92; 1925.475;    0.000;    0.000;1925.47498
 720.12; 1832.475;    0.000;    0.000;1832.47498
 720.32; 1787.475;    0.000;    0.000;1787.47498
 720.51; 1733.475;    0.000;    0.000;1733.47498
 720.71; 1898.475;    0.000;    0.000;1898.47498
 720.91; 1805.475;    0.000;    0.000;1805.47498
 721.11; 1901.475;    0.000;    0.000;1901.47498
 721.30; 1804.475;    0.000;    0.000;1804.47498
 721.50; 1911.475;    0.000;    0.000;1911.47498
 721.70; 1972.475;    0.000;    0.000;1972.47498
 721.90; 1873.475;    0.000;    0.000;1873.47498
 722.09; 1855.475;    0.000;    0.000;1855.47498
 722.29; 1869.475;    0.000;    0.000;1869.47498
 722.49; 1860.475;    0.000;    0.000;1860.47498
 722.68; 1677.475;    0.000;    0.000;1677.47498
 722.88; 1837.475;    0.000;    0.000;1837.47498
 723.08; 1906.475;    0.000;    0.000;1906.47498
 723.28; 1841.475;    0.000;    0.000;1841.47498
 723.47; 1917.475;    0.000;    0.000;1917.47498
 723.67; 1747.475;    0.000;    0.000;1747.47498
 723.87; 1941.475;    0.000;    0.000;1941.47498
 724.07; 1780.475;    0.000;    0.000;1780.47498
 724.26; 1889.475;    0.000;    0.000;1889.47498
 724.46; 1749.475;    0.000;    0.000;1749.47498
 724.66; 1960.475;    0.000;    0.000;1960.47498
 724.85; 1845.475;    0.000;    0.000;1845.47498
 725.05; 1735.475;    0.000;    0.000;1735.47498
 725.25; 1843.475;    0.000;    0.000;1843.47498
 725.44; 2041.475;    0.000;    0.000;2041.47498
 725.64; 1855.475;    0.000;    0.000;1855.47498
 725.84; 1875.475;    0.000;    0.000;1875.47498
 726.04; 1900.475;    0.000;    0.000;1900.47498
 726.23; 1792.475;    0.000;    0.000;1792.47498
 726.43; 1929.475;    0.000;    0.000;1929.47498
 726.63; 1932.475;    0.000;    0.000;1932.47498
 726.82; 1904.475;    0.000;    0.000;1904.47498
 727.02; 1859.475;    0.000;    0.000;1859.47498
 727.22; 1957.475;    0.000;    0.000;1957.47498
 727.41; 1767.475;    0.000;    0.000;1767.47498
 727.61; 1973.475;    0.000;    0.000;1973.47498
 727.81; 1957.475;    0.000;    0.000;1957.47498
 728.01; 1848.475;    0.000;    0.000;1848.47498
 728.20; 1961.475;    0.000;    0.000;1961.47498
 728.40; 1980.475;    0.000;    0.000;1980.47498
 728.60; 1887.475;    0.000;    0.000;1887.47498
 728.79; 1893.475;    0.000;    0.000;1893.47498
 728.99; 2005.475;    0.000;    0.000;2005.47498
 729.19; 1897.475;    0.000;    0.000;1897.47498
 729.38; 1851.475;    0.000;    0.000;1851.47498
 729.58; 1934.475;    0.000;    0.000;1934.47498
 729.78; 1873.475;    0.000;    0.000;1873.47498
 729.97; 1941.475;    0.000;    0.000;1941.47498
 730.17; 1917.475;    0.000;    0.000;1917.47498
 730.37; 1968.475;    0.000;    0.000;1968.47498
 730.56; 1882.475;    0.000;    0.000;1882.47498
 730.76; 1891.475;    0.000;    0.000;1891.47498
 730.96; 1929.475;    0.000;    0.000;1929.47498
 731.15; 1921.475;    0.000;    0.000;1921.47498
 731.35; 1931.475;    0.000;    0.000;1931.47498
 731.54; 1896.475;    0.000;    0.000;1896.47498
 731.74; 1862.475;    0.000;    0.000;1862.47498
 731.94; 1959.475;    0.000;    0.000;1959.47498
 732.13; 1921.475;    0.000;    0.000;1921.47498
 732.33; 1882.475;    0.000;    0.000;1882.47498
 732.53; 2013.475;    0.000;    0.000;2013.47498
 732.72; 1964.475;    0.000;    0.000;1964.47498
 732.92; 1942.475;    0.000;    0.000;1942.47498
 733.12; 2041.475;    0.000;    0.000;2041.47498
 733.31; 1948.475;    0.000;    0.000;1948.47498
 733.51; 1839.475;    0.000;    0.000;1839.47498
 733.71; 2071.475;    0.000;    0.000;2071.47510
 733.90; 2002.475;    0.000;    0.000;2002.47498
 734.10; 1929.475;    0.000;    0.000;1929.47498
 734.29; 2071.475;    0.000;    0.000;2071.47510
 734.49; 2102.475;    0.000;    0.000;2102.47510
 734.69; 1960.475;    0.000;    0.000;1960.47498
 734.88; 2026.475;    0.000;    0.000;2026.47498
 735.08; 1991.475;    0.000;    0.000;1991.47498
 735.28; 1992.475;    0.000;    0.000;1992.47498
 735.47; 2090.475;    0.000;    0.000;2090.47510
 735.67; 2057.475;    0.000;    0.000;2057.47510
 735.86; 1928.475;    0.000;    0.000;1928.47498
 736.06; 2026.475;    0.000;    0.000;2026.47498
 736.26; 1933.475;    0.000;    0.000;1933.47498
 736.45; 2008.475;    0.000;    0.000;2008.47498
 736.65; 1937.475;    0.000;    0.000;1937.47498
 736.84; 2011.475;    0.000;    0.000;2011.47498
 737.04; 2132.475;    0.000;    0.000;2132.47510
 737.24; 1977.475;    0.000;    0.000;1977.47498
 737.43; 2001.475;    0.000;    0.000;2001.47498
 737.63; 2057.475;    0.000;    0.000;2057.47510
 737.82; 1892.475;    0.000;    0.000;1892.47498
 738.02; 2211.475;    0.000;    0.000;2211.47510
 738.22; 1999.475;    0.000;    0.000;1999.47498
 738.41; 2175.475;    0.000;    0.000;2175.47510
 738.61; 2021.475;    0.000;    0.000;2021.47498
 738.80; 1969.475;    0.000;    0.000;1969.47498
 739.00; 2128.475;    0.000;    0.000;2128.47510
 739.19; 2032.475;    0.000;    0.000;2032.47498
 739.39; 2084.475;    0.000;    0.000;2084.47510
 739.59; 2165.475;    0.000;    0.000;2165.47510
 739.78; 2161.475;    0.000;    0.000;2161.47510
 739.98; 2095.475;    0.000;    0.000;2095.47510
 740.17; 2033.475;    0.000;    0.000;2033.47498
 740.37; 2149.475;    0.000;    0.000;2149.47510
 740.56; 2181.475;    0.000;    0.000;2181.47510
 740.76; 2253.475;    0.000;    0.000;2253.47510
 740.96; 2122.475;    0.000;    0.000;2122.47510
 741.15; 2207.475;    0.000;    0.000;2207.47510
 741.35; 2029.475;    0.000;    0.000;2029.47498
 741.54; 2201.475;    0.000;    0.000;2201.47510
 741.74; 2127.475;    0.000;    0.000;2127.47510
 741.93; 2308.475;    0.000;    0.000;2308.47510
 742.13; 2328.475;    0.000;    0.000;2328.47510
 742.32; 2427.475;    0.000;    0.000;2427.47510
 742.52; 2599.475;    0.000;    0.000;2599.47510
 742.72; 2678.475;    0.000;    0.000;2678.47510
 742.91; 2375.475;    0.000;    0.000;2375.47510
 743.11; 2479.475;    0.000;    0.000;2479.47510
 743.30; 2370.475;    0.000;    0.000;2370.47510
 743.50; 2372.475;    0.000;    0.000;2372.47510
 743.69; 2532.475;    0.000;    0.000;2532.47510
 743.89; 2504.475;    0.000;    0.000;2504.47510
 744.08; 2644.475;    0.000;    0.000;2644.47510
 744.28; 2946.475;    0.000;    0.000;2946.47510
 744.47; 2965.475;    0.000;    0.000;2965.47510
 744.67; 2985.475;    0.000;    0.000;2985.47510
 744.86; 3023.475;    0.000;    0.000;3023.47510
 745.06; 2901.475;    0.000;    0.000;2901.47510
 745.26; 2826.475;    0.000;    0.000;2826.47510
 745.45; 2719.475;    0.000;    0.000;2719.47510
 745.65; 2769.475;    0.000;    0.000;2769.47510
 745.84; 2766.475;    0.000;    0.000;2766.47510
 746.04; 2689.475;    0.000;    0.000;2689.47510
 746.23; 2796.475;    0.000;    0.000;2796.47510
 746.43; 2892.475;    0.000;    0.000;2892.47510
 746.62; 2921.475;    0.000;    0.000;2921.47510
 746.82; 3426.475;    0.000;    0.000;3426.47510
 747.01; 3835.475;    0.000;    0.000;3835.47510
 747.21; 3561.475;    0.000;    0.000;3561.47510
 747.40; 3501.475;    0.000;    0.000;3501.47510
 747.60; 3261.475;    0.000;    0.000;3261.47510
 747.79; 3310.475;    0.000;    0.000;3310.47510
 747.99; 3058.475;    0.000;    0.000;3058.47510
 748.18; 3183.475;    0.000;    0.000;3183.47510
 748.38; 2813.475;    0.000;    0.000;2813.47510
 748.57; 2943.475;    0.000;    0.000;2943.47510
 748.77; 2976.475;    0.000;    0.000;2976.47510
 748.96; 2832.475;    0.000;    0.000;2832.47510
 749.16; 2540.475;    0.000;    0.000;2540.47510
 749.35; 2785.475;    0.000;    0.000;2785.47510
 749.55; 2482.475;    0.000;    0.000;2482.47510
 749.74; 2801.475;    0.000;    0.000;2801.47510
 749.94; 2557.475;    0.000;    0.000;2557.47510
 750.13; 2565.475;    0.000;    0.000;2565.47510
 750.33; 2531.475;    0.000;    0.000;2531.47510
 750.52; 2612.475;    0.000;    0.000;2612.47510
 750.71; 2367.475;    0.000;    0.000;2367.47510
 750.91; 2413.475;    0.000;    0.000;2413.47510
 751.10; 2463.475;    0.000;    0.000;2463.47510
 751.30; 2326.475;    0.000;    0.000;2326.47510
 751.49; 2381.475;    0.000;    0.000;2381.47510
 751.69; 2386.475;    0.000;    0.000;2386.47510
 751.88; 2475.475;    0.000;    0.000;2475.47510
 752.08; 2366.475;    0.000;    0.000;2366.47510
 752.27; 2302.475;    0.000;    0.000;2302.47510
 752.47; 2363.475;    0.000;    0.000;2363.47510
 752.66; 2434.475;    0.000;    0.000;2434.47510
 752.86; 2332.475;    0.000;    0.000;2332.47510
 753.05; 2274.475;    0.000;    0.000;2274.47510
 753.24; 2212.475;    0.000;    0.000;2212.47510
 753.44; 2322.475;    0.000;    0.000;2322.47510
 753.63; 2292.475;    0.000;    0.000;2292.47510
 753.83; 2255.475;    0.000;    0.000;2255.47510
 754.02; 2396.475;    0.000;    0.000;2396.47510
 754.22; 2381.475;    0.000;    0.000;2381.47510
 754.41; 2254.475;    0.000;    0.000;2254.47510
 754.60; 2279.475;    0.000;    0.000;2279.47510
 754.80; 2356.475;    0.000;    0.000;2356.47510
 754.99; 2375.475;    0.000;    0.000;2375.47510
 755.19; 2139.475;    0.000;    0.000;2139.47510
 755.38; 2162.475;    0.000;    0.000;2162.47510
 755.58; 2088.475;    0.000;    0.000;2088.47510
 755.77; 2209.475;    0.000;    0.000;2209.47510
 755.96; 2260.475;    0.000;    0.000;2260.47510
 756.16; 2288.475;    0.000;    0.000;2288.47510
 756.35; 2338.475;    0.000;    0.000;2338.47510
 756.55; 2281.475;    0.000;    0.000;2281.47510
 756.74; 2241.475;    0.000;    0.000;2241.47510
 756.94; 2193.475;    0.000;    0.000;2193.47510
 757.13; 2203.475;    0.000;    0.000;2203.47510
 757.32; 2120.475;    0.000;    0.000;2120.47510
 757.52; 2291.475;    0.000;    0.000;2291.47510
 757.71; 2167.475;    0.000;    0.000;2167.47510
 757.91; 2175.475;    0.000;    0.000;2175.47510
 758.10; 2114.475;    0.000;    0.000;2114.47510
 758.29; 2091.475;    0.000;    0.000;2091.47510
 758.49; 2188.475;    0.000;    0.000;2188.47510
 758.68; 2364.475;    0.000;    0.000;2364.47510
 758.88; 2158.475;    0.000;    0.000;2158.47510
 759.07; 2288.475;    0.000;    0.000;2288.47510
 759.26; 2096.475;    0.000;    0.000;2096.47510
 759.46; 2173.475;    0.000;    0.000;2173.47510
 759.65; 2231.475;    0.000;    0.000;2231.47510
 759.85; 2294.475;    0.000;    0.000;2294.47510
 760.04; 2147.475;    0.000;    0.000;2147.47510
 760.23; 2119.475;    0.000;    0.000;2119.47510
 760.43; 2257.475;    0.000;    0.000;2257.47510
 760.62; 2342.475;    0.000;    0.000;2342.47510
 760.81; 2116.475;    0.000;    0.000;2116.47510
 761.01; 2264.475;    0.000;    0.000;2264.47510
 761.20; 2074.475;    0.000;    0.000;2074.47510
 761.40; 2159.475;    0.000;    0.000;2159.47510
 761.59; 2144.475;    0.000;    0.000;2144.47510
 761.78; 2227.475;    0.000;    0.000;2227.47510
 761.98; 2209.475;    0.000;    0.000;2209.47510
 762.17; 2194.475;    0.000;    0.000;2194.47510
 762.36; 2192.475;    0.000;    0.000;2192.47510
 762.56; 2177.475;    0.000;    0.000;2177.47510
 762.75; 2238.475;    0.000;    0.000;2238.47510
 762.94; 2279.475;    0.000;    0.000;2279.47510
 763.14; 2116.475;    0.000;    0.000;2116.47510
 763.33; 2117.475;    0.000;    0.000;2117.47510
 763.52; 2161.475;    0.000;    0.000;2161.47510
 763.72; 2246.475;    0.000;    0.000;2246.47510
 763.91; 2258.475;    0.000;    0.000;2258.47510
 764.10; 2271.475;    0.000;    0.000;2271.47510
 764.30; 2383.475;    0.000;    0.000;2383.47510
 764.49; 2197.475;    0.000;    0.000;2197.47510
 764.68; 2202.475;    0.000;    0.000;2202.47510
 764.88; 2440.475;    0.000;    0.000;2440.47510
 765.07; 2202.475;    0.000;    0.000;2202.47510
 765.26; 2324.475;    0.000;    0.000;2324.47510
 765.46; 2193.475;    0.000;    0.000;2193.47510
 765.65; 2330.475;    0.000;    0.000;2330.47510
 765.84; 2341.475;    0.000;    0.000;2341.47510
 766.04; 2260.475;    0.000;    0.000;2260.47510
 766.23; 2339.475;    0.000;    0.000;2339.47510
 766.42; 2323.475;    0.000;    0.000;2323.47510
 766.62; 2318.475;    0.000;    0.000;2318.47510
 766.81; 2229.475;    0.000;    0.000;2229.47510
 767.00; 2473.475;    0.000;    0.000;2473.47510
 767.20; 2346.475;    0.000;    0.000;2346.47510
 767.39; 2220.475;    0.000;    0.000;2220.47510
 767.58; 2262.475;    0.000;    0.000;2262.47510
 767.78; 2159.475;    0.000;    0.000;2159.47510
 767.97; 2271.475;    0.000;    0.000;2271.47510
 768.16; 2366.475;    0.000;    0.000;2366.47510
 768.36; 2279.475;    0.000;    0.000;2279.47510
 768.55; 2288.475;    0.000;    0.000;2288.47510
 768.74; 2226.475;    0.000;    0.000;2226.47510
 768.93; 2348.475;    0.000;    0.000;2348.47510
 769.13; 2290.475;    0.000;    0.000;2290.47510
 769.32; 2298.475;    0.000;    0.000;2298.47510
 769.51; 2263.475;    0.000;    0.000;2263.47510
 769.71; 2436.475;    0.000;    0.000;2436.47510
 769.90; 2365.475;    0.000;    0.000;2365.47510
 770.09; 2308.475;    0.000;    0.000;2308.47510
 770.28; 2484.475;    0.000;    0.000;2484.47510
 770.48; 2528.475;    0.000;    0.000;2528.47510
 770.67; 2567.475;    0.000;    0.000;2567.47510
 770.86; 2343.475;    0.000;    0.000;2343.47510
 771.06; 2535.475;    0.000;    0.000;2535.47510
 771.25; 2435.475;    0.000;    0.000;2435.47510
 771.44; 2621.475;    0.000;    0.000;2621.47510
 771.63; 2600.475;    0.000;    0.000;2600.47510
 771.83; 2402.475;    0.000;    0.000;2402.47510
 772.02; 2656.475;    0.000;    0.000;2656.47510
 772.21; 2570.475;    0.000;    0.000;2570.47510
 772.40; 2589.475;    0.000;    0.000;2589.47510
 772.60; 2741.475;    0.000;    0.000;2741.47510
 772.79; 2514.475;    0.000;    0.000;2514.47510
 772.98; 2553.475;    0.000;    0.000;2553.47510
 773.17; 2666.475;    0.000;    0.000;2666.47510
 773.37; 2631.475;    0.000;    0.000;2631.47510
 773.56; 2645.475;    0.000;    0.000;2645.47510
 773.75; 2550.475;    0.000;    0.000;2550.47510
 773.94; 2751.475;    0.000;    0.000;2751.47510
 774.14; 2750.475;    0.000;    0.000;2750.47510
 774.33; 2842.475;    0.000;    0.000;2842.47510
 774.52; 3097.475;    0.000;    0.000;3097.47510
 774.71; 2892.475;    0.000;    0.000;2892.47510
 774.91; 3134.475;    0.000;    0.000;3134.47510
 775.10; 3174.475;    0.000;    0.000;3174.47510
 775.29; 3342.475;    0.000;    0.000;3342.47510
 775.48; 3521.475;    0.000;    0.000;3521.47510
 775.67; 3647.475;    0.000;    0.000;3647.47510
 775.87; 3890.475;    0.000;    0.000;3890.47510
 776.06; 4408.475;    0.000;    0.000;4408.47510
 776.25; 4312.475;    0.000;    0.000;4312.47510
 776.44; 5051.475;    0.000;    0.000;5051.47510
 776.64; 5818.475;    0.000;    0.000;5818.47510
 776.83; 7048.475;    0.000;    0.000;7048.47510
 777.02; 8909.475;    0.000;    0.000;8909.47461
 777.21;12189.475;    0.000;    0.000;12189.47461
 777.40;13294.475;    0.000;    0.000;13294.47461
 777.60;13112.475;    0.000;    0.000;13112.47461
 777.79;10697.475;    0.000;    0.000;10697.47461
 777.98; 8977.475;    0.000;    0.000;8977.47461
 778.17; 7269.475;    0.000;    0.000;7269.47510
 778.36; 6390.475;    0.000;    0.000;6390.47510
 778.56; 5889.475;    0.000;    0.000;5889.47510
 778.75; 4967.475;    0.000;    0.000;4967.47510
 778.94; 4783.475;    0.000;    0.000;4783.47510
 779.13; 4453.475;    0.000;    0.000;4453.47510
 779.32; 4242.475;    0.000;    0.000;4242.47510
 779.52; 3875.475;    0.000;    0.000;3875.47510
 779.71; 3830.475;    0.000;    0.000;3830.47510
 779.90; 3424.475;    0.000;    0.000;3424.47510
 780.09; 3521.475;    0.000;    0.000;3521.47510
 780.28; 3304.475;    0.000;    0.000;3304.47510
 780.48; 3318.475;    0.000;    0.000;3318.47510
 780.67; 3036.475;    0.000;    0.000;3036.47510
 780.86; 3035.475;    0.000;    0.000;3035.47510
 781.05; 3033.475;    0.000;    0.000;3033.47510
 781.24; 2843.475;    0.000;    0.000;2843.47510
 781.43; 2970.475;    0.000;    0.000;2970.47510
 781.63; 2715.475;    0.000;    0.000;2715.47510
 781.82; 2732.475;    0.000;    0.000;2732.47510
 782.01; 2741.475;    0.000;    0.000;2741.47510
 782.20; 2790.475;    0.000;    0.000;2790.47510
 782.39; 2732.475;    0.000;    0.000;2732.47510
 782.58; 2506.475;    0.000;    0.000;2506.47510
 782.77; 2569.475;    0.000;    0.000;2569.47510
 782.97; 2479.475;    0.000;    0.000;2479.47510
 783.16; 2548.475;    0.000;    0.000;2548.47510
 783.35; 2465.475;    0.000;    0.000;2465.47510
 783.54; 2624.475;    0.000;    0.000;2624.47510
 783.73; 2453.475;    0.000;    0.000;2453.47510
 783.92; 2390.475;    0.000;    0.000;2390.47510
 784.11; 2403.475;    0.000;    0.000;2403.47510
 784.31; 2375.475;    0.000;    0.000;2375.47510
 784.50; 2115.475;    0.000;    0.000;2115.47510
 784.69; 2495.475;    0.000;    0.000;2495.47510
 784.88; 2312.475;    0.000;    0.000;2312.47510
 785.07; 2162.475;    0.000;    0.000;2162.47510
 785.26; 2330.475;    0.000;    0.000;2330.47510
 785.45; 2254.475;    0.000;    0.000;2254.47510
 785.65; 2328.475;    0.000;    0.000;2328.47510
 785.84; 2219.475;    0.000;    0.000;2219.47510
 786.03; 2338.475;    0.000;    0.000;2338.47510
 786.22; 2394.475;    0.000;    0.000;2394.47510
 786.41; 2128.475;    0.000;    0.000;2128.47510
 786.60; 2249.475;    0.000;    0.000;2249.47510
 786.79; 2138.475;    0.000;    0.000;2138.47510
 786.98; 2242.475;    0.000;    0.000;2242.47510
 787.17; 2098.475;    0.000;    0.000;2098.47510
 787.37; 2187.475;    0.000;    0.000;2187.47510
 787.56; 2389.475;    0.000;    0.000;2389.47510
 787.75; 2194.475;    0.000;    0.000;2194.47510
 787.94; 2264.475;    0.000;    0.000;2264.47510
 788.13; 2230.475;    0.000;    0.000;2230.47510
 788.32; 2194.475;    0.000;    0.000;2194.47510
 788.51; 2287.475;    0.000;    0.000;2287.47510
 788.70; 2296.475;    0.000;    0.000;2296.47510
 788.89; 2169.475;    0.000;    0.000;2169.47510
 789.08; 2270.475;    0.000;    0.000;2270.47510
 789.28; 2280.475;    0.000;    0.000;2280.47510
 789.47; 2404.475;    0.000;    0.000;2404.47510
 789.66; 2231.475;    0.000;    0.000;2231.47510
 789.85; 2323.475;    0.000;    0.000;2323.47510
 790.04; 2304.475;    0.000;    0.000;2304.47510
 790.23; 2353.475;    0.000;    0.000;2353.47510
 790.42; 2183.475;    0.000;    0.000;2183.47510
 790.61; 2406.475;    0.000;    0.000;2406.47510
 790.80; 2254.475;    0.000;    0.000;2254.47510
 790.99; 2293.475;    0.000;    0.000;2293.47510
 791.18; 2351.475;    0.000;    0.000;2351.47510
