
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.60; 1020.700;    0.000;    0.000;1020.70001
 241.67;  980.700;    0.000;    0.000;980.70001
 241.74; 1016.700;    0.000;    0.000;1016.70001
 241.80;  977.700;    0.000;    0.000;977.70001
 241.87;  962.700;    0.000;    0.000;962.70001
 241.94;  978.700;    0.000;    0.000;978.70001
 242.01;  990.700;    0.000;    0.000;990.70001
 242.08;  936.700;    0.000;    0.000;936.70001
 242.15;  980.700;    0.000;    0.000;980.70001
 242.22;  987.700;    0.000;    0.000;987.70001
 242.29;  995.700;    0.000;    0.000;995.70001
 242.36;  883.700;    0.000;    0.000;883.70001
 242.43; 1002.700;    0.000;    0.000;1002.70001
 242.50;  970.700;    0.000;    0.000;970.70001
 242.57;  993.700;    0.000;    0.000;993.70001
 242.64; 1007.700;    0.000;    0.000;1007.70001
 242.71;  953.700;    0.000;    0.000;953.70001
 242.77;  933.700;    0.000;    0.000;933.70001
 242.84; 1001.700;    0.000;    0.000;1001.70001
 242.91;  940.700;    0.000;    0.000;940.70001
 242.98;  957.700;    0.000;    0.000;957.70001
 243.05;  902.700;    0.000;    0.000;902.70001
 243.12; 1038.700;    0.000;    0.000;1038.69995
 243.19;  944.700;    0.000;    0.000;944.70001
 243.26;  946.700;    0.000;    0.000;946.70001
 243.33; 1002.700;    0.000;    0.000;1002.70001
 243.40;  965.700;    0.000;    0.000;965.70001
 243.47;  945.700;    0.000;    0.000;945.70001
 243.54;  936.700;    0.000;    0.000;936.70001
 243.60;  957.700;    0.000;    0.000;957.70001
 243.67;  969.700;    0.000;    0.000;969.70001
 243.74;  986.700;    0.000;    0.000;986.70001
 243.81;  964.700;    0.000;    0.000;964.70001
 243.88;  928.700;    0.000;    0.000;928.70001
 243.95;  914.700;    0.000;    0.000;914.70001
 244.02;  950.700;    0.000;    0.000;950.70001
 244.09;  929.700;    0.000;    0.000;929.70001
 244.16;  954.700;    0.000;    0.000;954.70001
 244.23;  940.700;    0.000;    0.000;940.70001
 244.30;  923.700;    0.000;    0.000;923.70001
 244.36;  909.700;    0.000;    0.000;909.70001
 244.43;  910.700;    0.000;    0.000;910.70001
 244.50; 1019.700;    0.000;    0.000;1019.70001
 244.57;  900.700;    0.000;    0.000;900.70001
 244.64;  901.700;    0.000;    0.000;901.70001
 244.71;  870.700;    0.000;    0.000;870.70001
 244.78;  915.700;    0.000;    0.000;915.70001
 244.85;  871.700;    0.000;    0.000;871.70001
 244.92;  902.700;    0.000;    0.000;902.70001
 244.99;  936.700;    0.000;    0.000;936.70001
 245.06;  925.700;    0.000;    0.000;925.70001
 245.12;  971.700;    0.000;    0.000;971.70001
 245.19;  931.700;    0.000;    0.000;931.70001
 245.26;  849.700;    0.000;    0.000;849.70001
 245.33;  838.700;    0.000;    0.000;838.70001
 245.40;  870.700;    0.000;    0.000;870.70001
 245.47;  859.700;    0.000;    0.000;859.70001
 245.54;  865.700;    0.000;    0.000;865.70001
 245.61;  870.700;    0.000;    0.000;870.70001
 245.68;  827.700;    0.000;    0.000;827.70001
 245.75;  849.700;    0.000;    0.000;849.70001
 245.81;  833.700;    0.000;    0.000;833.70001
 245.88;  864.700;    0.000;    0.000;864.70001
 245.95;  817.700;    0.000;    0.000;817.70001
 246.02;  839.700;    0.000;    0.000;839.70001
 246.09;  818.700;    0.000;    0.000;818.70001
 246.16;  816.700;    0.000;    0.000;816.70001
 246.23;  870.700;    0.000;    0.000;870.70001
 246.30;  828.700;    0.000;    0.000;828.70001
 246.37;  801.700;    0.000;    0.000;801.70001
 246.43;  843.700;    0.000;    0.000;843.70001
 246.50;  804.700;    0.000;    0.000;804.70001
 246.57;  861.700;    0.000;    0.000;861.70001
 246.64;  854.700;    0.000;    0.000;854.70001
 246.71;  828.700;    0.000;    0.000;828.70001
 246.78;  811.700;    0.000;    0.000;811.70001
 246.85;  786.700;    0.000;    0.000;786.70001
 246.92;  826.700;    0.000;    0.000;826.70001
 246.99;  829.700;    0.000;    0.000;829.70001
 247.05;  736.700;    0.000;    0.000;736.70001
 247.12;  771.700;    0.000;    0.000;771.70001
 247.19;  831.700;    0.000;    0.000;831.70001
 247.26;  815.700;    0.000;    0.000;815.70001
 247.33;  800.700;    0.000;    0.000;800.70001
 247.40;  808.700;    0.000;    0.000;808.70001
 247.47;  791.700;    0.000;    0.000;791.70001
 247.54;  797.700;    0.000;    0.000;797.70001
 247.60;  817.700;    0.000;    0.000;817.70001
 247.67;  826.700;    0.000;    0.000;826.70001
 247.74;  734.700;    0.000;    0.000;734.70001
 247.81;  825.700;    0.000;    0.000;825.70001
 247.88;  782.700;    0.000;    0.000;782.70001
 247.95;  830.700;    0.000;    0.000;830.70001
 248.02;  799.700;    0.000;    0.000;799.70001
 248.09;  835.700;    0.000;    0.000;835.70001
 248.15;  766.700;    0.000;    0.000;766.70001
 248.22;  779.700;    0.000;    0.000;779.70001
 248.29;  773.700;    0.000;    0.000;773.70001
 248.36;  811.700;    0.000;    0.000;811.70001
 248.43;  789.700;    0.000;    0.000;789.70001
 248.50;  789.700;    0.000;    0.000;789.70001
 248.57;  733.700;    0.000;    0.000;733.70001
 248.64;  794.700;    0.000;    0.000;794.70001
 248.70;  785.700;    0.000;    0.000;785.70001
 248.77;  780.700;    0.000;    0.000;780.70001
 248.84;  784.700;    0.000;    0.000;784.70001
 248.91;  732.700;    0.000;    0.000;732.70001
 248.98;  799.700;    0.000;    0.000;799.70001
 249.05;  778.700;    0.000;    0.000;778.70001
 249.12;  822.700;    0.000;    0.000;822.70001
 249.18;  822.700;    0.000;    0.000;822.70001
 249.25;  736.700;    0.000;    0.000;736.70001
 249.32;  759.700;    0.000;    0.000;759.70001
 249.39;  751.700;    0.000;    0.000;751.70001
 249.46;  819.700;    0.000;    0.000;819.70001
 249.53;  765.700;    0.000;    0.000;765.70001
 249.60;  758.700;    0.000;    0.000;758.70001
 249.66;  735.700;    0.000;    0.000;735.70001
 249.73;  775.700;    0.000;    0.000;775.70001
 249.80;  825.700;    0.000;    0.000;825.70001
 249.87;  778.700;    0.000;    0.000;778.70001
 249.94;  785.700;    0.000;    0.000;785.70001
 250.01;  803.700;    0.000;    0.000;803.70001
 250.08;  785.700;    0.000;    0.000;785.70001
 250.14;  760.700;    0.000;    0.000;760.70001
 250.21;  727.700;    0.000;    0.000;727.70001
 250.28;  786.700;    0.000;    0.000;786.70001
 250.35;  733.700;    0.000;    0.000;733.70001
 250.42;  722.700;    0.000;    0.000;722.70001
 250.49;  780.700;    0.000;    0.000;780.70001
 250.56;  721.700;    0.000;    0.000;721.70001
 250.62;  733.700;    0.000;    0.000;733.70001
 250.69;  710.700;    0.000;    0.000;710.70001
 250.76;  757.700;    0.000;    0.000;757.70001
 250.83;  802.700;    0.000;    0.000;802.70001
 250.90;  774.700;    0.000;    0.000;774.70001
 250.97;  716.700;    0.000;    0.000;716.70001
 251.04;  733.700;    0.000;    0.000;733.70001
 251.10;  726.700;    0.000;    0.000;726.70001
 251.17;  739.700;    0.000;    0.000;739.70001
 251.24;  709.700;    0.000;    0.000;709.70001
 251.31;  752.700;    0.000;    0.000;752.70001
 251.38;  718.700;    0.000;    0.000;718.70001
 251.45;  697.700;    0.000;    0.000;697.70001
 251.51;  729.700;    0.000;    0.000;729.70001
 251.58;  724.700;    0.000;    0.000;724.70001
 251.65;  738.700;    0.000;    0.000;738.70001
 251.72;  743.700;    0.000;    0.000;743.70001
 251.79;  772.700;    0.000;    0.000;772.70001
 251.86;  706.700;    0.000;    0.000;706.70001
 251.92;  742.700;    0.000;    0.000;742.70001
 251.99;  725.700;    0.000;    0.000;725.70001
 252.06;  735.700;    0.000;    0.000;735.70001
 252.13;  756.700;    0.000;    0.000;756.70001
 252.20;  813.700;    0.000;    0.000;813.70001
 252.27;  719.700;    0.000;    0.000;719.70001
 252.33;  704.700;    0.000;    0.000;704.70001
 252.40;  679.700;    0.000;    0.000;679.70001
 252.47;  726.700;    0.000;    0.000;726.70001
 252.54;  696.700;    0.000;    0.000;696.70001
 252.61;  747.700;    0.000;    0.000;747.70001
 252.68;  688.700;    0.000;    0.000;688.70001
 252.74;  659.700;    0.000;    0.000;659.70001
 252.81;  717.700;    0.000;    0.000;717.70001
 252.88;  686.700;    0.000;    0.000;686.70001
 252.95;  655.700;    0.000;    0.000;655.70001
 253.02;  646.700;    0.000;    0.000;646.70001
 253.09;  653.700;    0.000;    0.000;653.70001
 253.15;  652.700;    0.000;    0.000;652.70001
 253.22;  581.700;    0.000;    0.000;581.70001
 253.29;  571.700;    0.000;    0.000;571.70001
 253.36;  567.700;    0.000;    0.000;567.70001
 253.43;  618.700;    0.000;    0.000;618.70001
 253.50;  578.700;    0.000;    0.000;578.70001
 253.56;  542.700;    0.000;    0.000;542.70001
 253.63;  565.700;    0.000;    0.000;565.70001
 253.70;  515.700;    0.000;    0.000;515.70001
 253.77;  539.700;    0.000;    0.000;539.70001
 253.84;  567.700;    0.000;    0.000;567.70001
 253.90;  565.700;    0.000;    0.000;565.70001
 253.97;  530.700;    0.000;    0.000;530.70001
 254.04;  543.700;    0.000;    0.000;543.70001
 254.11;  555.700;    0.000;    0.000;555.70001
 254.18;  593.700;    0.000;    0.000;593.70001
 254.25;  520.700;    0.000;    0.000;520.70001
 254.31;  557.700;    0.000;    0.000;557.70001
 254.38;  545.700;    0.000;    0.000;545.70001
 254.45;  555.700;    0.000;    0.000;555.70001
 254.52;  584.700;    0.000;    0.000;584.70001
 254.59;  500.700;    0.000;    0.000;500.70001
 254.65;  568.700;    0.000;    0.000;568.70001
 254.72;  580.700;    0.000;    0.000;580.70001
 254.79;  549.700;    0.000;    0.000;549.70001
 254.86;  588.700;    0.000;    0.000;588.70001
 254.93;  584.700;    0.000;    0.000;584.70001
 255.00;  514.700;    0.000;    0.000;514.70001
 255.06;  574.700;    0.000;    0.000;574.70001
 255.13;  512.700;    0.000;    0.000;512.70001
 255.20;  558.700;    0.000;    0.000;558.70001
 255.27;  562.700;    0.000;    0.000;562.70001
 255.34;  577.700;    0.000;    0.000;577.70001
 255.40;  509.700;    0.000;    0.000;509.70001
 255.47;  562.700;    0.000;    0.000;562.70001
 255.54;  555.700;    0.000;    0.000;555.70001
 255.61;  561.700;    0.000;    0.000;561.70001
 255.68;  556.700;    0.000;    0.000;556.70001
 255.74;  576.700;    0.000;    0.000;576.70001
 255.81;  629.700;    0.000;    0.000;629.70001
 255.88;  571.700;    0.000;    0.000;571.70001
 255.95;  620.700;    0.000;    0.000;620.70001
 256.02;  590.700;    0.000;    0.000;590.70001
 256.08;  622.700;    0.000;    0.000;622.70001
 256.15;  580.700;    0.000;    0.000;580.70001
 256.22;  575.700;    0.000;    0.000;575.70001
 256.29;  558.700;    0.000;    0.000;558.70001
 256.36;  599.700;    0.000;    0.000;599.70001
 256.42;  631.700;    0.000;    0.000;631.70001
 256.49;  580.700;    0.000;    0.000;580.70001
 256.56;  617.700;    0.000;    0.000;617.70001
 256.63;  635.700;    0.000;    0.000;635.70001
 256.70;  571.700;    0.000;    0.000;571.70001
 256.76;  679.700;    0.000;    0.000;679.70001
 256.83;  618.700;    0.000;    0.000;618.70001
 256.90;  652.700;    0.000;    0.000;652.70001
 256.97;  587.700;    0.000;    0.000;587.70001
 257.03;  665.700;    0.000;    0.000;665.70001
 257.10;  743.700;    0.000;    0.000;743.70001
 257.17;  689.700;    0.000;    0.000;689.70001
 257.24;  676.700;    0.000;    0.000;676.70001
 257.31;  655.700;    0.000;    0.000;655.70001
 257.37;  716.700;    0.000;    0.000;716.70001
 257.44;  671.700;    0.000;    0.000;671.70001
 257.51;  696.700;    0.000;    0.000;696.70001
 257.58;  702.700;    0.000;    0.000;702.70001
 257.65;  687.700;    0.000;    0.000;687.70001
 257.71;  682.700;    0.000;    0.000;682.70001
 257.78;  727.700;    0.000;    0.000;727.70001
 257.85;  688.700;    0.000;    0.000;688.70001
 257.92;  735.700;    0.000;    0.000;735.70001
 257.98;  721.700;    0.000;    0.000;721.70001
 258.05;  705.700;    0.000;    0.000;705.70001
 258.12;  807.700;    0.000;    0.000;807.70001
 258.19;  780.700;    0.000;    0.000;780.70001
 258.26;  813.700;    0.000;    0.000;813.70001
 258.32;  814.700;    0.000;    0.000;814.70001
 258.39;  720.700;    0.000;    0.000;720.70001
 258.46;  827.700;    0.000;    0.000;827.70001
 258.53;  768.700;    0.000;    0.000;768.70001
 258.59;  796.700;    0.000;    0.000;796.70001
 258.66;  757.700;    0.000;    0.000;757.70001
 258.73;  798.700;    0.000;    0.000;798.70001
 258.80;  831.700;    0.000;    0.000;831.70001
 258.87;  858.700;    0.000;    0.000;858.70001
 258.93;  872.700;    0.000;    0.000;872.70001
 259.00;  892.700;    0.000;    0.000;892.70001
 259.07;  849.700;    0.000;    0.000;849.70001
 259.14;  831.700;    0.000;    0.000;831.70001
 259.20;  949.700;    0.000;    0.000;949.70001
 259.27;  926.700;    0.000;    0.000;926.70001
 259.34;  888.700;    0.000;    0.000;888.70001
 259.41;  958.700;    0.000;    0.000;958.70001
 259.47;  869.700;    0.000;    0.000;869.70001
 259.54;  946.700;    0.000;    0.000;946.70001
 259.61;  967.700;    0.000;    0.000;967.70001
 259.68;  954.700;    0.000;    0.000;954.70001
 259.75; 1007.700;    0.000;    0.000;1007.70001
 259.81;  978.700;    0.000;    0.000;978.70001
 259.88; 1067.700;    0.000;    0.000;1067.69995
 259.95; 1025.700;    0.000;    0.000;1025.69995
 260.02; 1009.700;    0.000;    0.000;1009.70001
 260.08; 1083.700;    0.000;    0.000;1083.69995
 260.15; 1045.700;    0.000;    0.000;1045.69995
 260.22; 1017.700;    0.000;    0.000;1017.70001
 260.29; 1048.700;    0.000;    0.000;1048.69995
 260.35; 1028.700;    0.000;    0.000;1028.69995
 260.42; 1113.700;    0.000;    0.000;1113.69995
 260.49; 1080.700;    0.000;    0.000;1080.69995
 260.56; 1112.700;    0.000;    0.000;1112.69995
 260.62; 1100.700;    0.000;    0.000;1100.69995
 260.69; 1078.700;    0.000;    0.000;1078.69995
 260.76; 1152.700;    0.000;    0.000;1152.69995
 260.83; 1164.700;    0.000;    0.000;1164.69995
 260.89; 1172.700;    0.000;    0.000;1172.69995
 260.96; 1208.700;    0.000;    0.000;1208.69995
 261.03; 1173.700;    0.000;    0.000;1173.69995
 261.10; 1186.700;    0.000;    0.000;1186.69995
 261.16; 1224.700;    0.000;    0.000;1224.69995
 261.23; 1210.700;    0.000;    0.000;1210.69995
 261.30; 1198.700;    0.000;    0.000;1198.69995
 261.37; 1194.700;    0.000;    0.000;1194.69995
 261.43; 1277.700;    0.000;    0.000;1277.69995
 261.50; 1244.700;    0.000;    0.000;1244.69995
 261.57; 1211.700;    0.000;    0.000;1211.69995
 261.64; 1239.700;    0.000;    0.000;1239.69995
 261.70; 1287.700;    0.000;    0.000;1287.69995
 261.77; 1356.700;    0.000;    0.000;1356.69995
 261.84; 1370.700;    0.000;    0.000;1370.69995
 261.91; 1367.700;    0.000;    0.000;1367.69995
 261.97; 1375.700;    0.000;    0.000;1375.69995
 262.04; 1327.700;    0.000;    0.000;1327.69995
 262.11; 1330.700;    0.000;    0.000;1330.69995
 262.18; 1289.700;    0.000;    0.000;1289.69995
 262.24; 1339.700;    0.000;    0.000;1339.69995
 262.31; 1323.700;    0.000;    0.000;1323.69995
 262.38; 1361.700;    0.000;    0.000;1361.69995
 262.44; 1391.700;    0.000;    0.000;1391.69995
 262.51; 1406.700;    0.000;    0.000;1406.69995
 262.58; 1453.700;    0.000;    0.000;1453.69995
 262.65; 1515.700;    0.000;    0.000;1515.69995
 262.71; 1460.700;    0.000;    0.000;1460.69995
 262.78; 1407.700;    0.000;    0.000;1407.69995
 262.85; 1413.700;    0.000;    0.000;1413.69995
 262.92; 1516.700;    0.000;    0.000;1516.69995
 262.98; 1509.700;    0.000;    0.000;1509.69995
 263.05; 1466.700;    0.000;    0.000;1466.69995
 263.12; 1577.700;    0.000;    0.000;1577.69995
 263.19; 1496.700;    0.000;    0.000;1496.69995
 263.25; 1496.700;    0.000;    0.000;1496.69995
 263.32; 1426.700;    0.000;    0.000;1426.69995
 263.39; 1555.700;    0.000;    0.000;1555.69995
 263.45; 1540.700;    0.000;    0.000;1540.69995
 263.52; 1486.700;    0.000;    0.000;1486.69995
 263.59; 1514.700;    0.000;    0.000;1514.69995
 263.66; 1597.700;    0.000;    0.000;1597.69995
 263.72; 1619.700;    0.000;    0.000;1619.69995
 263.79; 1646.700;    0.000;    0.000;1646.69995
 263.86; 1607.700;    0.000;    0.000;1607.69995
 263.92; 1559.700;    0.000;    0.000;1559.69995
 263.99; 1606.700;    0.000;    0.000;1606.69995
 264.06; 1647.700;    0.000;    0.000;1647.69995
 264.13; 1603.700;    0.000;    0.000;1603.69995
 264.19; 1665.700;    0.000;    0.000;1665.69995
 264.26; 1681.700;    0.000;    0.000;1681.69995
 264.33; 1649.700;    0.000;    0.000;1649.69995
 264.40; 1619.700;    0.000;    0.000;1619.69995
 264.46; 1729.700;    0.000;    0.000;1729.69995
 264.53; 1672.700;    0.000;    0.000;1672.69995
 264.60; 1738.700;    0.000;    0.000;1738.69995
 264.66; 1782.700;    0.000;    0.000;1782.69995
 264.73; 1713.700;    0.000;    0.000;1713.69995
 264.80; 1768.700;    0.000;    0.000;1768.69995
 264.87; 1752.700;    0.000;    0.000;1752.69995
 264.93; 1779.700;    0.000;    0.000;1779.69995
 265.00; 1723.700;    0.000;    0.000;1723.69995
 265.07; 1774.700;    0.000;    0.000;1774.69995
 265.13; 1790.700;    0.000;    0.000;1790.69995
 265.20; 1794.700;    0.000;    0.000;1794.69995
 265.27; 1727.700;    0.000;    0.000;1727.69995
 265.33; 1837.700;    0.000;    0.000;1837.69995
 265.40; 1775.700;    0.000;    0.000;1775.69995
 265.47; 1783.700;    0.000;    0.000;1783.69995
 265.54; 1855.700;    0.000;    0.000;1855.69995
 265.60; 1823.700;    0.000;    0.000;1823.69995
 265.67; 1728.700;    0.000;    0.000;1728.69995
 265.74; 1853.700;    0.000;    0.000;1853.69995
 265.80; 1829.700;    0.000;    0.000;1829.69995
 265.87; 1897.700;    0.000;    0.000;1897.69995
 265.94; 1895.700;    0.000;    0.000;1895.69995
 266.01; 1926.700;    0.000;    0.000;1926.69995
 266.07; 1866.700;    0.000;    0.000;1866.69995
 266.14; 1924.700;    0.000;    0.000;1924.69995
 266.21; 1842.700;    0.000;    0.000;1842.69995
 266.27; 2001.700;    0.000;    0.000;2001.69995
 266.34; 1933.700;    0.000;    0.000;1933.69995
 266.41; 1969.700;    0.000;    0.000;1969.69995
 266.47; 1948.700;    0.000;    0.000;1948.69995
 266.54; 1997.700;    0.000;    0.000;1997.69995
 266.61; 1950.700;    0.000;    0.000;1950.69995
 266.67; 2022.700;    0.000;    0.000;2022.69995
 266.74; 1994.700;    0.000;    0.000;1994.69995
 266.81; 2044.700;    0.000;    0.000;2044.69995
 266.88; 2002.700;    0.000;    0.000;2002.69995
 266.94; 2003.700;    0.000;    0.000;2003.69995
 267.01; 2081.700;    0.000;    0.000;2081.69995
 267.08; 2127.700;    0.000;    0.000;2127.69995
 267.14; 1944.700;    0.000;    0.000;1944.69995
 267.21; 2041.700;    0.000;    0.000;2041.69995
 267.28; 2069.700;    0.000;    0.000;2069.69995
 267.34; 2030.700;    0.000;    0.000;2030.69995
 267.41; 2053.700;    0.000;    0.000;2053.69995
 267.48; 2056.700;    0.000;    0.000;2056.69995
 267.54; 2056.700;    0.000;    0.000;2056.69995
 267.61; 2064.700;    0.000;    0.000;2064.69995
 267.68; 2123.700;    0.000;    0.000;2123.69995
 267.74; 2080.700;    0.000;    0.000;2080.69995
 267.81; 2018.700;    0.000;    0.000;2018.69995
 267.88; 2052.700;    0.000;    0.000;2052.69995
 267.94; 1982.700;    0.000;    0.000;1982.69995
 268.01; 2047.700;    0.000;    0.000;2047.69995
 268.08; 2108.700;    0.000;    0.000;2108.69995
 268.15; 2093.700;    0.000;    0.000;2093.69995
 268.21; 2100.700;    0.000;    0.000;2100.69995
 268.28; 2029.700;    0.000;    0.000;2029.69995
 268.35; 2107.700;    0.000;    0.000;2107.69995
 268.41; 2002.700;    0.000;    0.000;2002.69995
 268.48; 2078.700;    0.000;    0.000;2078.69995
 268.55; 2014.700;    0.000;    0.000;2014.69995
 268.61; 2192.700;    0.000;    0.000;2192.69995
 268.68; 2139.700;    0.000;    0.000;2139.69995
 268.75; 2081.700;    0.000;    0.000;2081.69995
 268.81; 2117.700;    0.000;    0.000;2117.69995
 268.88; 2087.700;    0.000;    0.000;2087.69995
 268.95; 2142.700;    0.000;    0.000;2142.69995
 269.01; 2057.700;    0.000;    0.000;2057.69995
 269.08; 2018.700;    0.000;    0.000;2018.69995
 269.15; 2068.700;    0.000;    0.000;2068.69995
 269.21; 2079.700;    0.000;    0.000;2079.69995
 269.28; 2065.700;    0.000;    0.000;2065.69995
 269.35; 2044.700;    0.000;    0.000;2044.69995
 269.41; 2045.700;    0.000;    0.000;2045.69995
 269.48; 2066.700;    0.000;    0.000;2066.69995
 269.55; 1983.700;    0.000;    0.000;1983.69995
 269.61; 1972.700;    0.000;    0.000;1972.69995
 269.68; 2084.700;    0.000;    0.000;2084.69995
 269.75; 2106.700;    0.000;    0.000;2106.69995
 269.81; 2049.700;    0.000;    0.000;2049.69995
 269.88; 2081.700;    0.000;    0.000;2081.69995
 269.95; 2064.700;    0.000;    0.000;2064.69995
 270.01; 2082.700;    0.000;    0.000;2082.69995
 270.08; 2069.700;    0.000;    0.000;2069.69995
 270.15; 2058.700;    0.000;    0.000;2058.69995
 270.21; 2040.700;    0.000;    0.000;2040.69995
 270.28; 2138.700;    0.000;    0.000;2138.69995
 270.35; 1979.700;    0.000;    0.000;1979.69995
 270.41; 2072.700;    0.000;    0.000;2072.69995
 270.48; 2015.700;    0.000;    0.000;2015.69995
 270.54; 2018.700;    0.000;    0.000;2018.69995
 270.61; 2045.700;    0.000;    0.000;2045.69995
 270.68; 2089.700;    0.000;    0.000;2089.69995
 270.74; 2028.700;    0.000;    0.000;2028.69995
 270.81; 2023.700;    0.000;    0.000;2023.69995
 270.88; 1989.700;    0.000;    0.000;1989.69995
 270.94; 2052.700;    0.000;    0.000;2052.69995
 271.01; 1996.700;    0.000;    0.000;1996.69995
 271.08; 2062.700;    0.000;    0.000;2062.69995
 271.14; 2069.700;    0.000;    0.000;2069.69995
 271.21; 2014.700;    0.000;    0.000;2014.69995
 271.28; 2010.700;    0.000;    0.000;2010.69995
 271.34; 2006.700;    0.000;    0.000;2006.69995
 271.41; 2029.700;    0.000;    0.000;2029.69995
 271.48; 1964.700;    0.000;    0.000;1964.69995
 271.54; 2067.700;    0.000;    0.000;2067.69995
 271.61; 1933.700;    0.000;    0.000;1933.69995
 271.67; 2081.700;    0.000;    0.000;2081.69995
 271.74; 2004.700;    0.000;    0.000;2004.69995
 271.81; 2054.700;    0.000;    0.000;2054.69995
 271.87; 2055.700;    0.000;    0.000;2055.69995
 271.94; 2026.700;    0.000;    0.000;2026.69995
 272.01; 2086.700;    0.000;    0.000;2086.69995
 272.07; 1890.700;    0.000;    0.000;1890.69995
 272.14; 2061.700;    0.000;    0.000;2061.69995
 272.21; 1989.700;    0.000;    0.000;1989.69995
 272.27; 2045.700;    0.000;    0.000;2045.69995
 272.34; 2039.700;    0.000;    0.000;2039.69995
 272.40; 2031.700;    0.000;    0.000;2031.69995
 272.47; 2024.700;    0.000;    0.000;2024.69995
 272.54; 2004.700;    0.000;    0.000;2004.69995
