
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 3974.750;    0.000;    0.000;3974.75000
 706.05; 3923.750;    0.000;    0.000;3923.75000
 706.25; 3845.750;    0.000;    0.000;3845.75000
 706.45; 4034.750;    0.000;    0.000;4034.75000
 706.65; 3988.750;    0.000;    0.000;3988.75000
 706.84; 3930.750;    0.000;    0.000;3930.75000
 707.04; 4027.750;    0.000;    0.000;4027.75000
 707.24; 4072.750;    0.000;    0.000;4072.75000
 707.44; 4032.750;    0.000;    0.000;4032.75000
 707.64; 4079.750;    0.000;    0.000;4079.75000
 707.84; 4064.750;    0.000;    0.000;4064.75000
 708.04; 4023.750;    0.000;    0.000;4023.75000
 708.24; 4069.750;    0.000;    0.000;4069.75000
 708.43; 3941.750;    0.000;    0.000;3941.75000
 708.63; 4037.750;    0.000;    0.000;4037.75000
 708.83; 3991.750;    0.000;    0.000;3991.75000
 709.03; 4043.750;    0.000;    0.000;4043.75000
 709.23; 4008.750;    0.000;    0.000;4008.75000
 709.43; 4096.750;    0.000;    0.000;4096.75000
 709.62; 4122.750;    0.000;    0.000;4122.75000
 709.82; 4181.750;    0.000;    0.000;4181.75000
 710.02; 4143.750;    0.000;    0.000;4143.75000
 710.22; 4183.750;    0.000;    0.000;4183.75000
 710.42; 4147.750;    0.000;    0.000;4147.75000
 710.62; 4102.750;    0.000;    0.000;4102.75000
 710.82; 4090.750;    0.000;    0.000;4090.75000
 711.01; 4117.750;    0.000;    0.000;4117.75000
 711.21; 4145.750;    0.000;    0.000;4145.75000
 711.41; 4307.750;    0.000;    0.000;4307.75000
 711.61; 4234.750;    0.000;    0.000;4234.75000
 711.81; 4208.750;    0.000;    0.000;4208.75000
 712.00; 4142.750;    0.000;    0.000;4142.75000
 712.20; 4302.750;    0.000;    0.000;4302.75000
 712.40; 4177.750;    0.000;    0.000;4177.75000
 712.60; 4300.750;    0.000;    0.000;4300.75000
 712.80; 4235.750;    0.000;    0.000;4235.75000
 713.00; 4216.750;    0.000;    0.000;4216.75000
 713.19; 4316.750;    0.000;    0.000;4316.75000
 713.39; 4204.750;    0.000;    0.000;4204.75000
 713.59; 4291.750;    0.000;    0.000;4291.75000
 713.79; 4329.750;    0.000;    0.000;4329.75000
 713.99; 4335.750;    0.000;    0.000;4335.75000
 714.18; 4403.750;    0.000;    0.000;4403.75000
 714.38; 4393.750;    0.000;    0.000;4393.75000
 714.58; 4435.750;    0.000;    0.000;4435.75000
 714.78; 4408.750;    0.000;    0.000;4408.75000
 714.98; 4603.750;    0.000;    0.000;4603.75000
 715.17; 4603.750;    0.000;    0.000;4603.75000
 715.37; 4880.750;    0.000;    0.000;4880.75000
 715.57; 4997.750;    0.000;    0.000;4997.75000
 715.77; 5459.750;    0.000;    0.000;5459.75000
 715.97; 5533.750;    0.000;    0.000;5533.75000
 716.16; 5363.750;    0.000;    0.000;5363.75000
 716.36; 5203.750;    0.000;    0.000;5203.75000
 716.56; 5050.750;    0.000;    0.000;5050.75000
 716.76; 5115.750;    0.000;    0.000;5115.75000
 716.96; 4940.750;    0.000;    0.000;4940.75000
 717.15; 4831.750;    0.000;    0.000;4831.75000
 717.35; 4843.750;    0.000;    0.000;4843.75000
 717.55; 4734.750;    0.000;    0.000;4734.75000
 717.75; 4785.750;    0.000;    0.000;4785.75000
 717.94; 4777.750;    0.000;    0.000;4777.75000
 718.14; 4683.750;    0.000;    0.000;4683.75000
 718.34; 4653.750;    0.000;    0.000;4653.75000
 718.54; 4650.750;    0.000;    0.000;4650.75000
 718.73; 4742.750;    0.000;    0.000;4742.75000
 718.93; 4738.750;    0.000;    0.000;4738.75000
 719.13; 4669.750;    0.000;    0.000;4669.75000
 719.33; 4700.750;    0.000;    0.000;4700.75000
 719.53; 4726.750;    0.000;    0.000;4726.75000
 719.72; 4830.750;    0.000;    0.000;4830.75000
 719.92; 4704.750;    0.000;    0.000;4704.75000
 720.12; 4626.750;    0.000;    0.000;4626.75000
 720.32; 4719.750;    0.000;    0.000;4719.75000
 720.51; 4556.750;    0.000;    0.000;4556.75000
 720.71; 4694.750;    0.000;    0.000;4694.75000
 720.91; 4633.750;    0.000;    0.000;4633.75000
 721.11; 4686.750;    0.000;    0.000;4686.75000
 721.30; 4805.750;    0.000;    0.000;4805.75000
 721.50; 4607.750;    0.000;    0.000;4607.75000
 721.70; 4774.750;    0.000;    0.000;4774.75000
 721.90; 4644.750;    0.000;    0.000;4644.75000
 722.09; 4776.750;    0.000;    0.000;4776.75000
 722.29; 4720.750;    0.000;    0.000;4720.75000
 722.49; 4707.750;    0.000;    0.000;4707.75000
 722.68; 4630.750;    0.000;    0.000;4630.75000
 722.88; 4797.750;    0.000;    0.000;4797.75000
 723.08; 4723.750;    0.000;    0.000;4723.75000
 723.28; 4657.750;    0.000;    0.000;4657.75000
 723.47; 4737.750;    0.000;    0.000;4737.75000
 723.67; 4612.750;    0.000;    0.000;4612.75000
 723.87; 4642.750;    0.000;    0.000;4642.75000
 724.07; 4753.750;    0.000;    0.000;4753.75000
 724.26; 4710.750;    0.000;    0.000;4710.75000
 724.46; 4766.750;    0.000;    0.000;4766.75000
 724.66; 4695.750;    0.000;    0.000;4695.75000
 724.85; 4682.750;    0.000;    0.000;4682.75000
 725.05; 4778.750;    0.000;    0.000;4778.75000
 725.25; 4796.750;    0.000;    0.000;4796.75000
 725.44; 4848.750;    0.000;    0.000;4848.75000
 725.64; 4765.750;    0.000;    0.000;4765.75000
 725.84; 4956.750;    0.000;    0.000;4956.75000
 726.04; 4790.750;    0.000;    0.000;4790.75000
 726.23; 4815.750;    0.000;    0.000;4815.75000
 726.43; 4913.750;    0.000;    0.000;4913.75000
 726.63; 4908.750;    0.000;    0.000;4908.75000
 726.82; 4829.750;    0.000;    0.000;4829.75000
 727.02; 4972.750;    0.000;    0.000;4972.75000
 727.22; 4855.750;    0.000;    0.000;4855.75000
 727.41; 4930.750;    0.000;    0.000;4930.75000
 727.61; 4845.750;    0.000;    0.000;4845.75000
 727.81; 4830.750;    0.000;    0.000;4830.75000
 728.01; 4773.750;    0.000;    0.000;4773.75000
 728.20; 4881.750;    0.000;    0.000;4881.75000
 728.40; 4922.750;    0.000;    0.000;4922.75000
 728.60; 4776.750;    0.000;    0.000;4776.75000
 728.79; 4790.750;    0.000;    0.000;4790.75000
 728.99; 4880.750;    0.000;    0.000;4880.75000
 729.19; 4914.750;    0.000;    0.000;4914.75000
 729.38; 4898.750;    0.000;    0.000;4898.75000
 729.58; 4861.750;    0.000;    0.000;4861.75000
 729.78; 5024.750;    0.000;    0.000;5024.75000
 729.97; 4881.750;    0.000;    0.000;4881.75000
 730.17; 4902.750;    0.000;    0.000;4902.75000
 730.37; 4892.750;    0.000;    0.000;4892.75000
 730.56; 4864.750;    0.000;    0.000;4864.75000
 730.76; 4899.750;    0.000;    0.000;4899.75000
 730.96; 4892.750;    0.000;    0.000;4892.75000
 731.15; 4980.750;    0.000;    0.000;4980.75000
 731.35; 4927.750;    0.000;    0.000;4927.75000
 731.54; 4909.750;    0.000;    0.000;4909.75000
 731.74; 4885.750;    0.000;    0.000;4885.75000
 731.94; 4943.750;    0.000;    0.000;4943.75000
 732.13; 4895.750;    0.000;    0.000;4895.75000
 732.33; 4889.750;    0.000;    0.000;4889.75000
 732.53; 5034.750;    0.000;    0.000;5034.75000
 732.72; 4978.750;    0.000;    0.000;4978.75000
 732.92; 5095.750;    0.000;    0.000;5095.75000
 733.12; 4933.750;    0.000;    0.000;4933.75000
 733.31; 4888.750;    0.000;    0.000;4888.75000
 733.51; 4968.750;    0.000;    0.000;4968.75000
 733.71; 5118.750;    0.000;    0.000;5118.75000
 733.90; 5075.750;    0.000;    0.000;5075.75000
 734.10; 4992.750;    0.000;    0.000;4992.75000
 734.29; 5073.750;    0.000;    0.000;5073.75000
 734.49; 5057.750;    0.000;    0.000;5057.75000
 734.69; 5038.750;    0.000;    0.000;5038.75000
 734.88; 4991.750;    0.000;    0.000;4991.75000
 735.08; 5115.750;    0.000;    0.000;5115.75000
 735.28; 5010.750;    0.000;    0.000;5010.75000
 735.47; 5026.750;    0.000;    0.000;5026.75000
 735.67; 5054.750;    0.000;    0.000;5054.75000
 735.86; 5051.750;    0.000;    0.000;5051.75000
 736.06; 5295.750;    0.000;    0.000;5295.75000
 736.26; 5062.750;    0.000;    0.000;5062.75000
 736.45; 5064.750;    0.000;    0.000;5064.75000
 736.65; 5062.750;    0.000;    0.000;5062.75000
 736.84; 5163.750;    0.000;    0.000;5163.75000
 737.04; 5067.750;    0.000;    0.000;5067.75000
 737.24; 5092.750;    0.000;    0.000;5092.75000
 737.43; 5157.750;    0.000;    0.000;5157.75000
 737.63; 5136.750;    0.000;    0.000;5136.75000
 737.82; 5149.750;    0.000;    0.000;5149.75000
 738.02; 5213.750;    0.000;    0.000;5213.75000
 738.22; 5237.750;    0.000;    0.000;5237.75000
 738.41; 5366.750;    0.000;    0.000;5366.75000
 738.61; 5141.750;    0.000;    0.000;5141.75000
 738.80; 5172.750;    0.000;    0.000;5172.75000
 739.00; 5360.750;    0.000;    0.000;5360.75000
 739.19; 5348.750;    0.000;    0.000;5348.75000
 739.39; 5456.750;    0.000;    0.000;5456.75000
 739.59; 5350.750;    0.000;    0.000;5350.75000
 739.78; 5303.750;    0.000;    0.000;5303.75000
 739.98; 5323.750;    0.000;    0.000;5323.75000
 740.17; 5463.750;    0.000;    0.000;5463.75000
 740.37; 5279.750;    0.000;    0.000;5279.75000
 740.56; 5482.750;    0.000;    0.000;5482.75000
 740.76; 5449.750;    0.000;    0.000;5449.75000
 740.96; 5527.750;    0.000;    0.000;5527.75000
 741.15; 5539.750;    0.000;    0.000;5539.75000
 741.35; 5577.750;    0.000;    0.000;5577.75000
 741.54; 5636.750;    0.000;    0.000;5636.75000
 741.74; 5848.750;    0.000;    0.000;5848.75000
 741.93; 5913.750;    0.000;    0.000;5913.75000
 742.13; 6383.750;    0.000;    0.000;6383.75000
 742.32; 7302.750;    0.000;    0.000;7302.75000
 742.52; 7915.750;    0.000;    0.000;7915.75000
 742.72; 7377.750;    0.000;    0.000;7377.75000
 742.91; 6914.750;    0.000;    0.000;6914.75000
 743.11; 6823.750;    0.000;    0.000;6823.75000
 743.30; 6548.750;    0.000;    0.000;6548.75000
 743.50; 6647.750;    0.000;    0.000;6647.75000
 743.69; 6778.750;    0.000;    0.000;6778.75000
 743.89; 7124.750;    0.000;    0.000;7124.75000
 744.08; 8229.750;    0.000;    0.000;8229.75000
 744.28;10289.750;    0.000;    0.000;10289.75000
 744.47;10319.750;    0.000;    0.000;10319.75000
 744.67; 9114.750;    0.000;    0.000;9114.75000
 744.86; 8275.750;    0.000;    0.000;8275.75000
 745.06; 7676.750;    0.000;    0.000;7676.75000
 745.26; 7598.750;    0.000;    0.000;7598.75000
 745.45; 7323.750;    0.000;    0.000;7323.75000
 745.65; 7310.750;    0.000;    0.000;7310.75000
 745.84; 7129.750;    0.000;    0.000;7129.75000
 746.04; 7213.750;    0.000;    0.000;7213.75000
 746.23; 7294.750;    0.000;    0.000;7294.75000
 746.43; 7853.750;    0.000;    0.000;7853.75000
 746.62; 9212.750;    0.000;    0.000;9212.75000
 746.82;12200.750;    0.000;    0.000;12200.75000
 747.01;13824.750;    0.000;    0.000;13824.75000
 747.21;11838.750;    0.000;    0.000;11838.75000
 747.40;10398.750;    0.000;    0.000;10398.75000
 747.60; 9495.750;    0.000;    0.000;9495.75000
 747.79; 9195.750;    0.000;    0.000;9195.75000
 747.99; 8723.750;    0.000;    0.000;8723.75000
 748.18; 8470.750;    0.000;    0.000;8470.75000
 748.38; 7912.750;    0.000;    0.000;7912.75000
 748.57; 7777.750;    0.000;    0.000;7777.75000
 748.77; 7521.750;    0.000;    0.000;7521.75000
 748.96; 7173.750;    0.000;    0.000;7173.75000
 749.16; 7128.750;    0.000;    0.000;7128.75000
 749.35; 7057.750;    0.000;    0.000;7057.75000
 749.55; 6738.750;    0.000;    0.000;6738.75000
 749.74; 6698.750;    0.000;    0.000;6698.75000
 749.94; 6584.750;    0.000;    0.000;6584.75000
 750.13; 6441.750;    0.000;    0.000;6441.75000
 750.33; 6416.750;    0.000;    0.000;6416.75000
 750.52; 6398.750;    0.000;    0.000;6398.75000
 750.71; 6310.750;    0.000;    0.000;6310.75000
 750.91; 6439.750;    0.000;    0.000;6439.75000
 751.10; 6040.750;    0.000;    0.000;6040.75000
 751.30; 5967.750;    0.000;    0.000;5967.75000
 751.49; 6132.750;    0.000;    0.000;6132.75000
 751.69; 6136.750;    0.000;    0.000;6136.75000
 751.88; 5933.750;    0.000;    0.000;5933.75000
 752.08; 5931.750;    0.000;    0.000;5931.75000
 752.27; 5935.750;    0.000;    0.000;5935.75000
 752.47; 5847.750;    0.000;    0.000;5847.75000
 752.66; 5877.750;    0.000;    0.000;5877.75000
 752.86; 5816.750;    0.000;    0.000;5816.75000
 753.05; 5869.750;    0.000;    0.000;5869.75000
 753.24; 5931.750;    0.000;    0.000;5931.75000
 753.44; 5811.750;    0.000;    0.000;5811.75000
 753.63; 5882.750;    0.000;    0.000;5882.75000
 753.83; 5793.750;    0.000;    0.000;5793.75000
 754.02; 5784.750;    0.000;    0.000;5784.75000
 754.22; 5687.750;    0.000;    0.000;5687.75000
 754.41; 5705.750;    0.000;    0.000;5705.75000
 754.60; 5588.750;    0.000;    0.000;5588.75000
 754.80; 5752.750;    0.000;    0.000;5752.75000
 754.99; 5621.750;    0.000;    0.000;5621.75000
 755.19; 5845.750;    0.000;    0.000;5845.75000
 755.38; 5664.750;    0.000;    0.000;5664.75000
 755.58; 5683.750;    0.000;    0.000;5683.75000
 755.77; 5765.750;    0.000;    0.000;5765.75000
 755.96; 5690.750;    0.000;    0.000;5690.75000
 756.16; 5564.750;    0.000;    0.000;5564.75000
 756.35; 5637.750;    0.000;    0.000;5637.75000
 756.55; 5725.750;    0.000;    0.000;5725.75000
 756.74; 5552.750;    0.000;    0.000;5552.75000
 756.94; 5564.750;    0.000;    0.000;5564.75000
 757.13; 5629.750;    0.000;    0.000;5629.75000
 757.32; 5672.750;    0.000;    0.000;5672.75000
 757.52; 5760.750;    0.000;    0.000;5760.75000
 757.71; 5649.750;    0.000;    0.000;5649.75000
 757.91; 5593.750;    0.000;    0.000;5593.75000
 758.10; 5548.750;    0.000;    0.000;5548.75000
 758.29; 5665.750;    0.000;    0.000;5665.75000
 758.49; 5763.750;    0.000;    0.000;5763.75000
 758.68; 5578.750;    0.000;    0.000;5578.75000
 758.88; 5598.750;    0.000;    0.000;5598.75000
 759.07; 5621.750;    0.000;    0.000;5621.75000
 759.26; 5526.750;    0.000;    0.000;5526.75000
 759.46; 5647.750;    0.000;    0.000;5647.75000
 759.65; 5618.750;    0.000;    0.000;5618.75000
 759.85; 5596.750;    0.000;    0.000;5596.75000
 760.04; 5618.750;    0.000;    0.000;5618.75000
 760.23; 5584.750;    0.000;    0.000;5584.75000
 760.43; 5505.750;    0.000;    0.000;5505.75000
 760.62; 5606.750;    0.000;    0.000;5606.75000
 760.81; 5473.750;    0.000;    0.000;5473.75000
 761.01; 5570.750;    0.000;    0.000;5570.75000
 761.20; 5451.750;    0.000;    0.000;5451.75000
 761.40; 5526.750;    0.000;    0.000;5526.75000
 761.59; 5526.750;    0.000;    0.000;5526.75000
 761.78; 5510.750;    0.000;    0.000;5510.75000
 761.98; 5538.750;    0.000;    0.000;5538.75000
 762.17; 5683.750;    0.000;    0.000;5683.75000
 762.36; 5626.750;    0.000;    0.000;5626.75000
 762.56; 5642.750;    0.000;    0.000;5642.75000
 762.75; 5616.750;    0.000;    0.000;5616.75000
 762.94; 5556.750;    0.000;    0.000;5556.75000
 763.14; 5641.750;    0.000;    0.000;5641.75000
 763.33; 5736.750;    0.000;    0.000;5736.75000
 763.52; 5770.750;    0.000;    0.000;5770.75000
 763.72; 5811.750;    0.000;    0.000;5811.75000
 763.91; 5725.750;    0.000;    0.000;5725.75000
 764.10; 5768.750;    0.000;    0.000;5768.75000
 764.30; 5647.750;    0.000;    0.000;5647.75000
 764.49; 5636.750;    0.000;    0.000;5636.75000
 764.68; 5743.750;    0.000;    0.000;5743.75000
 764.88; 5682.750;    0.000;    0.000;5682.75000
 765.07; 5655.750;    0.000;    0.000;5655.75000
 765.26; 5697.750;    0.000;    0.000;5697.75000
 765.46; 5671.750;    0.000;    0.000;5671.75000
 765.65; 5585.750;    0.000;    0.000;5585.75000
 765.84; 5622.750;    0.000;    0.000;5622.75000
 766.04; 5803.750;    0.000;    0.000;5803.75000
 766.23; 6054.750;    0.000;    0.000;6054.75000
 766.42; 7911.750;    0.000;    0.000;7911.75000
 766.62; 8190.750;    0.000;    0.000;8190.75000
 766.81; 5846.750;    0.000;    0.000;5846.75000
 767.00; 5761.750;    0.000;    0.000;5761.75000
 767.20; 5928.750;    0.000;    0.000;5928.75000
 767.39; 5729.750;    0.000;    0.000;5729.75000
 767.58; 5778.750;    0.000;    0.000;5778.75000
 767.78; 5828.750;    0.000;    0.000;5828.75000
 767.97; 5716.750;    0.000;    0.000;5716.75000
 768.16; 5815.750;    0.000;    0.000;5815.75000
 768.36; 5864.750;    0.000;    0.000;5864.75000
 768.55; 5890.750;    0.000;    0.000;5890.75000
 768.74; 5851.750;    0.000;    0.000;5851.75000
 768.93; 6061.750;    0.000;    0.000;6061.75000
 769.13; 6015.750;    0.000;    0.000;6015.75000
 769.32; 5909.750;    0.000;    0.000;5909.75000
 769.51; 6140.750;    0.000;    0.000;6140.75000
 769.71; 6535.750;    0.000;    0.000;6535.75000
 769.90; 7864.750;    0.000;    0.000;7864.75000
 770.09; 6889.750;    0.000;    0.000;6889.75000
 770.28; 6126.750;    0.000;    0.000;6126.75000
 770.48; 6197.750;    0.000;    0.000;6197.75000
 770.67; 6111.750;    0.000;    0.000;6111.75000
 770.86; 6115.750;    0.000;    0.000;6115.75000
 771.06; 6206.750;    0.000;    0.000;6206.75000
 771.25; 6292.750;    0.000;    0.000;6292.75000
 771.44; 6248.750;    0.000;    0.000;6248.75000
 771.63; 6337.750;    0.000;    0.000;6337.75000
 771.83; 6525.750;    0.000;    0.000;6525.75000
 772.02; 6454.750;    0.000;    0.000;6454.75000
 772.21; 6567.750;    0.000;    0.000;6567.75000
 772.40; 6483.750;    0.000;    0.000;6483.75000
 772.60; 6682.750;    0.000;    0.000;6682.75000
 772.79; 6712.750;    0.000;    0.000;6712.75000
 772.98; 6846.750;    0.000;    0.000;6846.75000
 773.17; 6895.750;    0.000;    0.000;6895.75000
 773.37; 6939.750;    0.000;    0.000;6939.75000
 773.56; 6956.750;    0.000;    0.000;6956.75000
 773.75; 6955.750;    0.000;    0.000;6955.75000
 773.94; 7270.750;    0.000;    0.000;7270.75000
 774.14; 7283.750;    0.000;    0.000;7283.75000
 774.33; 7547.750;    0.000;    0.000;7547.75000
 774.52; 7687.750;    0.000;    0.000;7687.75000
 774.71; 8083.750;    0.000;    0.000;8083.75000
 774.91; 8080.750;    0.000;    0.000;8080.75000
 775.10; 8631.750;    0.000;    0.000;8631.75000
 775.29; 9009.750;    0.000;    0.000;9009.75000
 775.48; 9245.750;    0.000;    0.000;9245.75000
 775.67; 9705.750;    0.000;    0.000;9705.75000
 775.87;10441.750;    0.000;    0.000;10441.75000
 776.06;11447.750;    0.000;    0.000;11447.75000
 776.25;12468.750;    0.000;    0.000;12468.75000
 776.44;14420.750;    0.000;    0.000;14420.75000
 776.64;16924.750;    0.000;    0.000;16924.75000
 776.83;21518.750;    0.000;    0.000;21518.75000
 777.02;31685.750;    0.000;    0.000;31685.75000
 777.21;48843.750;    0.000;    0.000;48843.75000
 777.40;54935.750;    0.000;    0.000;54935.75000
 777.60;49933.750;    0.000;    0.000;49933.75000
 777.79;35748.750;    0.000;    0.000;35748.75000
 777.98;26686.750;    0.000;    0.000;26686.75000
 778.17;21431.750;    0.000;    0.000;21431.75000
 778.36;17913.750;    0.000;    0.000;17913.75000
 778.56;15618.750;    0.000;    0.000;15618.75000
 778.75;13955.750;    0.000;    0.000;13955.75000
 778.94;12478.750;    0.000;    0.000;12478.75000
 779.13;11745.750;    0.000;    0.000;11745.75000
 779.32;10670.750;    0.000;    0.000;10670.75000
 779.52;10084.750;    0.000;    0.000;10084.75000
 779.71; 9667.750;    0.000;    0.000;9667.75000
 779.90; 9104.750;    0.000;    0.000;9104.75000
 780.09; 8650.750;    0.000;    0.000;8650.75000
 780.28; 8452.750;    0.000;    0.000;8452.75000
 780.48; 8063.750;    0.000;    0.000;8063.75000
 780.67; 7939.750;    0.000;    0.000;7939.75000
 780.86; 7769.750;    0.000;    0.000;7769.75000
 781.05; 7488.750;    0.000;    0.000;7488.75000
 781.24; 7227.750;    0.000;    0.000;7227.75000
 781.43; 7081.750;    0.000;    0.000;7081.75000
 781.63; 7163.750;    0.000;    0.000;7163.75000
 781.82; 6814.750;    0.000;    0.000;6814.75000
 782.01; 6753.750;    0.000;    0.000;6753.75000
 782.20; 6667.750;    0.000;    0.000;6667.75000
 782.39; 6608.750;    0.000;    0.000;6608.75000
 782.58; 6375.750;    0.000;    0.000;6375.75000
 782.77; 6378.750;    0.000;    0.000;6378.75000
 782.97; 6282.750;    0.000;    0.000;6282.75000
 783.16; 6465.750;    0.000;    0.000;6465.75000
 783.35; 6213.750;    0.000;    0.000;6213.75000
 783.54; 6259.750;    0.000;    0.000;6259.75000
 783.73; 6100.750;    0.000;    0.000;6100.75000
 783.92; 6136.750;    0.000;    0.000;6136.75000
 784.11; 6136.750;    0.000;    0.000;6136.75000
 784.31; 5980.750;    0.000;    0.000;5980.75000
 784.50; 6041.750;    0.000;    0.000;6041.75000
 784.69; 6009.750;    0.000;    0.000;6009.75000
 784.88; 5883.750;    0.000;    0.000;5883.75000
 785.07; 5947.750;    0.000;    0.000;5947.75000
 785.26; 5969.750;    0.000;    0.000;5969.75000
 785.45; 5858.750;    0.000;    0.000;5858.75000
 785.65; 5878.750;    0.000;    0.000;5878.75000
 785.84; 5761.750;    0.000;    0.000;5761.75000
 786.03; 5775.750;    0.000;    0.000;5775.75000
 786.22; 5714.750;    0.000;    0.000;5714.75000
 786.41; 5662.750;    0.000;    0.000;5662.75000
 786.60; 5784.750;    0.000;    0.000;5784.75000
 786.79; 5748.750;    0.000;    0.000;5748.75000
 786.98; 5775.750;    0.000;    0.000;5775.75000
 787.17; 5752.750;    0.000;    0.000;5752.75000
 787.37; 5836.750;    0.000;    0.000;5836.75000
 787.56; 5845.750;    0.000;    0.000;5845.75000
 787.75; 5799.750;    0.000;    0.000;5799.75000
 787.94; 5779.750;    0.000;    0.000;5779.75000
 788.13; 5783.750;    0.000;    0.000;5783.75000
 788.32; 5837.750;    0.000;    0.000;5837.75000
 788.51; 5886.750;    0.000;    0.000;5886.75000
 788.70; 5807.750;    0.000;    0.000;5807.75000
 788.89; 5843.750;    0.000;    0.000;5843.75000
 789.08; 5853.750;    0.000;    0.000;5853.75000
 789.28; 5904.750;    0.000;    0.000;5904.75000
 789.47; 5970.750;    0.000;    0.000;5970.75000
 789.66; 5951.750;    0.000;    0.000;5951.75000
 789.85; 6083.750;    0.000;    0.000;6083.75000
 790.04; 5982.750;    0.000;    0.000;5982.75000
 790.23; 5943.750;    0.000;    0.000;5943.75000
 790.42; 6010.750;    0.000;    0.000;6010.75000
 790.61; 5957.750;    0.000;    0.000;5957.75000
 790.80; 6133.750;    0.000;    0.000;6133.75000
 790.99; 6016.750;    0.000;    0.000;6016.75000
 791.18; 5899.750;    0.000;    0.000;5899.75000
