
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV1
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 241.74;  771.550;    0.000;    0.000;771.54999
 241.80;  698.550;    0.000;    0.000;698.54999
 241.87;  643.550;    0.000;    0.000;643.54999
 241.94;  688.550;    0.000;    0.000;688.54999
 242.01;  679.550;    0.000;    0.000;679.54999
 242.08;  631.550;    0.000;    0.000;631.54999
 242.15;  673.550;    0.000;    0.000;673.54999
 242.22;  609.550;    0.000;    0.000;609.54999
 242.29;  694.550;    0.000;    0.000;694.54999
 242.36;  671.550;    0.000;    0.000;671.54999
 242.43;  697.550;    0.000;    0.000;697.54999
 242.50;  732.550;    0.000;    0.000;732.54999
 242.57;  664.550;    0.000;    0.000;664.54999
 242.64;  709.550;    0.000;    0.000;709.54999
 242.71;  691.550;    0.000;    0.000;691.54999
 242.77;  704.550;    0.000;    0.000;704.54999
 242.84;  672.550;    0.000;    0.000;672.54999
 242.91;  722.550;    0.000;    0.000;722.54999
 242.98;  660.550;    0.000;    0.000;660.54999
 243.05;  629.550;    0.000;    0.000;629.54999
 243.12;  684.550;    0.000;    0.000;684.54999
 243.19;  692.550;    0.000;    0.000;692.54999
 243.26;  667.550;    0.000;    0.000;667.54999
 243.33;  676.550;    0.000;    0.000;676.54999
 243.40;  702.550;    0.000;    0.000;702.54999
 243.47;  620.550;    0.000;    0.000;620.54999
 243.54;  642.550;    0.000;    0.000;642.54999
 243.60;  655.550;    0.000;    0.000;655.54999
 243.67;  698.550;    0.000;    0.000;698.54999
 243.74;  693.550;    0.000;    0.000;693.54999
 243.81;  638.550;    0.000;    0.000;638.54999
 243.88;  657.550;    0.000;    0.000;657.54999
 243.95;  655.550;    0.000;    0.000;655.54999
 244.02;  641.550;    0.000;    0.000;641.54999
 244.09;  680.550;    0.000;    0.000;680.54999
 244.16;  659.550;    0.000;    0.000;659.54999
 244.23;  648.550;    0.000;    0.000;648.54999
 244.30;  647.550;    0.000;    0.000;647.54999
 244.36;  674.550;    0.000;    0.000;674.54999
 244.43;  610.550;    0.000;    0.000;610.54999
 244.50;  679.550;    0.000;    0.000;679.54999
 244.57;  626.550;    0.000;    0.000;626.54999
 244.64;  629.550;    0.000;    0.000;629.54999
 244.71;  683.550;    0.000;    0.000;683.54999
 244.78;  681.550;    0.000;    0.000;681.54999
 244.85;  667.550;    0.000;    0.000;667.54999
 244.92;  665.550;    0.000;    0.000;665.54999
 244.99;  680.550;    0.000;    0.000;680.54999
 245.06;  669.550;    0.000;    0.000;669.54999
 245.12;  646.550;    0.000;    0.000;646.54999
 245.19;  621.550;    0.000;    0.000;621.54999
 245.26;  648.550;    0.000;    0.000;648.54999
 245.33;  658.550;    0.000;    0.000;658.54999
 245.40;  592.550;    0.000;    0.000;592.54999
 245.47;  633.550;    0.000;    0.000;633.54999
 245.54;  660.550;    0.000;    0.000;660.54999
 245.61;  634.550;    0.000;    0.000;634.54999
 245.68;  631.550;    0.000;    0.000;631.54999
 245.75;  638.550;    0.000;    0.000;638.54999
 245.81;  640.550;    0.000;    0.000;640.54999
 245.88;  614.550;    0.000;    0.000;614.54999
 245.95;  621.550;    0.000;    0.000;621.54999
 246.02;  595.550;    0.000;    0.000;595.54999
 246.09;  583.550;    0.000;    0.000;583.54999
 246.16;  588.550;    0.000;    0.000;588.54999
 246.23;  595.550;    0.000;    0.000;595.54999
 246.30;  548.550;    0.000;    0.000;548.54999
 246.37;  605.550;    0.000;    0.000;605.54999
 246.43;  621.550;    0.000;    0.000;621.54999
 246.50;  578.550;    0.000;    0.000;578.54999
 246.57;  601.550;    0.000;    0.000;601.54999
 246.64;  596.550;    0.000;    0.000;596.54999
 246.71;  610.550;    0.000;    0.000;610.54999
 246.78;  590.550;    0.000;    0.000;590.54999
 246.85;  603.550;    0.000;    0.000;603.54999
 246.92;  658.550;    0.000;    0.000;658.54999
 246.99;  582.550;    0.000;    0.000;582.54999
 247.05;  525.550;    0.000;    0.000;525.54999
 247.12;  573.550;    0.000;    0.000;573.54999
 247.19;  645.550;    0.000;    0.000;645.54999
 247.26;  577.550;    0.000;    0.000;577.54999
 247.33;  589.550;    0.000;    0.000;589.54999
 247.40;  630.550;    0.000;    0.000;630.54999
 247.47;  592.550;    0.000;    0.000;592.54999
 247.54;  596.550;    0.000;    0.000;596.54999
 247.60;  610.550;    0.000;    0.000;610.54999
 247.67;  602.550;    0.000;    0.000;602.54999
 247.74;  587.550;    0.000;    0.000;587.54999
 247.81;  600.550;    0.000;    0.000;600.54999
 247.88;  550.550;    0.000;    0.000;550.54999
 247.95;  577.550;    0.000;    0.000;577.54999
 248.02;  533.550;    0.000;    0.000;533.54999
 248.09;  623.550;    0.000;    0.000;623.54999
 248.15;  558.550;    0.000;    0.000;558.54999
 248.22;  579.550;    0.000;    0.000;579.54999
 248.29;  588.550;    0.000;    0.000;588.54999
 248.36;  592.550;    0.000;    0.000;592.54999
 248.43;  571.550;    0.000;    0.000;571.54999
 248.50;  587.550;    0.000;    0.000;587.54999
 248.57;  541.550;    0.000;    0.000;541.54999
 248.64;  616.550;    0.000;    0.000;616.54999
 248.70;  568.550;    0.000;    0.000;568.54999
 248.77;  519.550;    0.000;    0.000;519.54999
 248.84;  547.550;    0.000;    0.000;547.54999
 248.91;  596.550;    0.000;    0.000;596.54999
 248.98;  570.550;    0.000;    0.000;570.54999
 249.05;  574.550;    0.000;    0.000;574.54999
 249.12;  599.550;    0.000;    0.000;599.54999
 249.18;  569.550;    0.000;    0.000;569.54999
 249.25;  544.550;    0.000;    0.000;544.54999
 249.32;  637.550;    0.000;    0.000;637.54999
 249.39;  619.550;    0.000;    0.000;619.54999
 249.46;  621.550;    0.000;    0.000;621.54999
 249.53;  558.550;    0.000;    0.000;558.54999
 249.60;  554.550;    0.000;    0.000;554.54999
 249.66;  576.550;    0.000;    0.000;576.54999
 249.73;  553.550;    0.000;    0.000;553.54999
 249.80;  572.550;    0.000;    0.000;572.54999
 249.87;  561.550;    0.000;    0.000;561.54999
 249.94;  547.550;    0.000;    0.000;547.54999
 250.01;  596.550;    0.000;    0.000;596.54999
 250.08;  558.550;    0.000;    0.000;558.54999
 250.14;  528.550;    0.000;    0.000;528.54999
 250.21;  572.550;    0.000;    0.000;572.54999
 250.28;  565.550;    0.000;    0.000;565.54999
 250.35;  524.550;    0.000;    0.000;524.54999
 250.42;  567.550;    0.000;    0.000;567.54999
 250.49;  614.550;    0.000;    0.000;614.54999
 250.56;  570.550;    0.000;    0.000;570.54999
 250.62;  540.550;    0.000;    0.000;540.54999
 250.69;  516.550;    0.000;    0.000;516.54999
 250.76;  597.550;    0.000;    0.000;597.54999
 250.83;  577.550;    0.000;    0.000;577.54999
 250.90;  517.550;    0.000;    0.000;517.54999
 250.97;  514.550;    0.000;    0.000;514.54999
 251.04;  508.550;    0.000;    0.000;508.54999
 251.10;  534.550;    0.000;    0.000;534.54999
 251.17;  550.550;    0.000;    0.000;550.54999
 251.24;  492.550;    0.000;    0.000;492.54999
 251.31;  553.550;    0.000;    0.000;553.54999
 251.38;  546.550;    0.000;    0.000;546.54999
 251.45;  533.550;    0.000;    0.000;533.54999
 251.51;  539.550;    0.000;    0.000;539.54999
 251.58;  512.550;    0.000;    0.000;512.54999
 251.65;  564.550;    0.000;    0.000;564.54999
 251.72;  535.550;    0.000;    0.000;535.54999
 251.79;  576.550;    0.000;    0.000;576.54999
 251.86;  491.550;    0.000;    0.000;491.54999
 251.92;  524.550;    0.000;    0.000;524.54999
 251.99;  508.550;    0.000;    0.000;508.54999
 252.06;  557.550;    0.000;    0.000;557.54999
 252.13;  540.550;    0.000;    0.000;540.54999
 252.20;  537.550;    0.000;    0.000;537.54999
 252.27;  496.550;    0.000;    0.000;496.54999
 252.33;  534.550;    0.000;    0.000;534.54999
 252.40;  526.550;    0.000;    0.000;526.54999
 252.47;  492.550;    0.000;    0.000;492.54999
 252.54;  490.550;    0.000;    0.000;490.54999
 252.61;  520.550;    0.000;    0.000;520.54999
 252.68;  455.550;    0.000;    0.000;455.54999
 252.74;  507.550;    0.000;    0.000;507.54999
 252.81;  496.550;    0.000;    0.000;496.54999
 252.88;  459.550;    0.000;    0.000;459.54999
 252.95;  514.550;    0.000;    0.000;514.54999
 253.02;  489.550;    0.000;    0.000;489.54999
 253.09;  489.550;    0.000;    0.000;489.54999
 253.15;  434.550;    0.000;    0.000;434.54999
 253.22;  447.550;    0.000;    0.000;447.54999
 253.29;  427.550;    0.000;    0.000;427.54999
 253.36;  440.550;    0.000;    0.000;440.54999
 253.43;  456.550;    0.000;    0.000;456.54999
 253.50;  407.550;    0.000;    0.000;407.54999
 253.56;  381.550;    0.000;    0.000;381.54999
 253.63;  451.550;    0.000;    0.000;451.54999
 253.70;  486.550;    0.000;    0.000;486.54999
 253.77;  398.550;    0.000;    0.000;398.54999
 253.84;  457.550;    0.000;    0.000;457.54999
 253.90;  436.550;    0.000;    0.000;436.54999
 253.97;  415.550;    0.000;    0.000;415.54999
 254.04;  443.550;    0.000;    0.000;443.54999
 254.11;  389.550;    0.000;    0.000;389.54999
 254.18;  400.550;    0.000;    0.000;400.54999
 254.25;  422.550;    0.000;    0.000;422.54999
 254.31;  435.550;    0.000;    0.000;435.54999
 254.38;  411.550;    0.000;    0.000;411.54999
 254.45;  370.550;    0.000;    0.000;370.54999
 254.52;  446.550;    0.000;    0.000;446.54999
 254.59;  393.550;    0.000;    0.000;393.54999
 254.65;  403.550;    0.000;    0.000;403.54999
 254.72;  409.550;    0.000;    0.000;409.54999
 254.79;  425.550;    0.000;    0.000;425.54999
 254.86;  465.550;    0.000;    0.000;465.54999
 254.93;  484.550;    0.000;    0.000;484.54999
 255.00;  407.550;    0.000;    0.000;407.54999
 255.06;  418.550;    0.000;    0.000;418.54999
 255.13;  392.550;    0.000;    0.000;392.54999
 255.20;  438.550;    0.000;    0.000;438.54999
 255.27;  408.550;    0.000;    0.000;408.54999
 255.34;  461.550;    0.000;    0.000;461.54999
 255.40;  433.550;    0.000;    0.000;433.54999
 255.47;  450.550;    0.000;    0.000;450.54999
 255.54;  421.550;    0.000;    0.000;421.54999
 255.61;  454.550;    0.000;    0.000;454.54999
 255.68;  436.550;    0.000;    0.000;436.54999
 255.74;  422.550;    0.000;    0.000;422.54999
 255.81;  421.550;    0.000;    0.000;421.54999
 255.88;  464.550;    0.000;    0.000;464.54999
 255.95;  407.550;    0.000;    0.000;407.54999
 256.02;  474.550;    0.000;    0.000;474.54999
 256.08;  469.550;    0.000;    0.000;469.54999
 256.15;  450.550;    0.000;    0.000;450.54999
 256.22;  464.550;    0.000;    0.000;464.54999
 256.29;  463.550;    0.000;    0.000;463.54999
 256.36;  457.550;    0.000;    0.000;457.54999
 256.42;  430.550;    0.000;    0.000;430.54999
 256.49;  465.550;    0.000;    0.000;465.54999
 256.56;  452.550;    0.000;    0.000;452.54999
 256.63;  443.550;    0.000;    0.000;443.54999
 256.70;  438.550;    0.000;    0.000;438.54999
 256.76;  485.550;    0.000;    0.000;485.54999
 256.83;  470.550;    0.000;    0.000;470.54999
 256.90;  480.550;    0.000;    0.000;480.54999
 256.97;  397.550;    0.000;    0.000;397.54999
 257.03;  479.550;    0.000;    0.000;479.54999
 257.10;  500.550;    0.000;    0.000;500.54999
 257.17;  425.550;    0.000;    0.000;425.54999
 257.24;  528.550;    0.000;    0.000;528.54999
 257.31;  492.550;    0.000;    0.000;492.54999
 257.37;  495.550;    0.000;    0.000;495.54999
 257.44;  486.550;    0.000;    0.000;486.54999
 257.51;  512.550;    0.000;    0.000;512.54999
 257.58;  474.550;    0.000;    0.000;474.54999
 257.65;  566.550;    0.000;    0.000;566.54999
 257.71;  497.550;    0.000;    0.000;497.54999
 257.78;  477.550;    0.000;    0.000;477.54999
 257.85;  564.550;    0.000;    0.000;564.54999
 257.92;  521.550;    0.000;    0.000;521.54999
 257.98;  533.550;    0.000;    0.000;533.54999
 258.05;  550.550;    0.000;    0.000;550.54999
 258.12;  526.550;    0.000;    0.000;526.54999
 258.19;  560.550;    0.000;    0.000;560.54999
 258.26;  514.550;    0.000;    0.000;514.54999
 258.32;  602.550;    0.000;    0.000;602.54999
 258.39;  549.550;    0.000;    0.000;549.54999
 258.46;  575.550;    0.000;    0.000;575.54999
 258.53;  550.550;    0.000;    0.000;550.54999
 258.59;  587.550;    0.000;    0.000;587.54999
 258.66;  547.550;    0.000;    0.000;547.54999
 258.73;  584.550;    0.000;    0.000;584.54999
 258.80;  575.550;    0.000;    0.000;575.54999
 258.87;  577.550;    0.000;    0.000;577.54999
 258.93;  649.550;    0.000;    0.000;649.54999
 259.00;  619.550;    0.000;    0.000;619.54999
 259.07;  630.550;    0.000;    0.000;630.54999
 259.14;  615.550;    0.000;    0.000;615.54999
 259.20;  598.550;    0.000;    0.000;598.54999
 259.27;  676.550;    0.000;    0.000;676.54999
 259.34;  697.550;    0.000;    0.000;697.54999
 259.41;  659.550;    0.000;    0.000;659.54999
 259.47;  635.550;    0.000;    0.000;635.54999
 259.54;  653.550;    0.000;    0.000;653.54999
 259.61;  620.550;    0.000;    0.000;620.54999
 259.68;  682.550;    0.000;    0.000;682.54999
 259.75;  647.550;    0.000;    0.000;647.54999
 259.81;  683.550;    0.000;    0.000;683.54999
 259.88;  742.550;    0.000;    0.000;742.54999
 259.95;  706.550;    0.000;    0.000;706.54999
 260.02;  727.550;    0.000;    0.000;727.54999
 260.08;  777.550;    0.000;    0.000;777.54999
 260.15;  715.550;    0.000;    0.000;715.54999
 260.22;  765.550;    0.000;    0.000;765.54999
 260.29;  723.550;    0.000;    0.000;723.54999
 260.35;  761.550;    0.000;    0.000;761.54999
 260.42;  722.550;    0.000;    0.000;722.54999
 260.49;  779.550;    0.000;    0.000;779.54999
 260.56;  784.550;    0.000;    0.000;784.54999
 260.62;  757.550;    0.000;    0.000;757.54999
 260.69;  778.550;    0.000;    0.000;778.54999
 260.76;  793.550;    0.000;    0.000;793.54999
 260.83;  793.550;    0.000;    0.000;793.54999
 260.89;  810.550;    0.000;    0.000;810.54999
 260.96;  804.550;    0.000;    0.000;804.54999
 261.03;  823.550;    0.000;    0.000;823.54999
 261.10;  824.550;    0.000;    0.000;824.54999
 261.16;  854.550;    0.000;    0.000;854.54999
 261.23;  913.550;    0.000;    0.000;913.54999
 261.30;  840.550;    0.000;    0.000;840.54999
 261.37;  843.550;    0.000;    0.000;843.54999
 261.43;  850.550;    0.000;    0.000;850.54999
 261.50;  899.550;    0.000;    0.000;899.54999
 261.57;  948.550;    0.000;    0.000;948.54999
 261.64;  878.550;    0.000;    0.000;878.54999
 261.70;  953.550;    0.000;    0.000;953.54999
 261.77;  897.550;    0.000;    0.000;897.54999
 261.84;  929.550;    0.000;    0.000;929.54999
 261.91;  872.550;    0.000;    0.000;872.54999
 261.97;  947.550;    0.000;    0.000;947.54999
 262.04;  882.550;    0.000;    0.000;882.54999
 262.11;  924.550;    0.000;    0.000;924.54999
 262.18;  950.550;    0.000;    0.000;950.54999
 262.24;  930.550;    0.000;    0.000;930.54999
 262.31;  983.550;    0.000;    0.000;983.54999
 262.38;  991.550;    0.000;    0.000;991.54999
 262.44;  974.550;    0.000;    0.000;974.54999
 262.51;  977.550;    0.000;    0.000;977.54999
 262.58; 1033.550;    0.000;    0.000;1033.55005
 262.65; 1025.550;    0.000;    0.000;1025.55005
 262.71;  973.550;    0.000;    0.000;973.54999
 262.78; 1043.550;    0.000;    0.000;1043.55005
 262.85; 1010.550;    0.000;    0.000;1010.54999
 262.92;  992.550;    0.000;    0.000;992.54999
 262.98; 1012.550;    0.000;    0.000;1012.54999
 263.05; 1036.550;    0.000;    0.000;1036.55005
 263.12; 1035.550;    0.000;    0.000;1035.55005
 263.19; 1085.550;    0.000;    0.000;1085.55005
 263.25; 1010.550;    0.000;    0.000;1010.54999
 263.32; 1032.550;    0.000;    0.000;1032.55005
 263.39; 1054.550;    0.000;    0.000;1054.55005
 263.45; 1085.550;    0.000;    0.000;1085.55005
 263.52; 1064.550;    0.000;    0.000;1064.55005
 263.59; 1131.550;    0.000;    0.000;1131.55005
 263.66; 1038.550;    0.000;    0.000;1038.55005
 263.72; 1103.550;    0.000;    0.000;1103.55005
 263.79; 1132.550;    0.000;    0.000;1132.55005
 263.86; 1146.550;    0.000;    0.000;1146.55005
 263.92; 1139.550;    0.000;    0.000;1139.55005
 263.99; 1133.550;    0.000;    0.000;1133.55005
 264.06; 1093.550;    0.000;    0.000;1093.55005
 264.13; 1140.550;    0.000;    0.000;1140.55005
 264.19; 1171.550;    0.000;    0.000;1171.55005
 264.26; 1161.550;    0.000;    0.000;1161.55005
 264.33; 1172.550;    0.000;    0.000;1172.55005
 264.40; 1118.550;    0.000;    0.000;1118.55005
 264.46; 1160.550;    0.000;    0.000;1160.55005
 264.53; 1221.550;    0.000;    0.000;1221.55005
 264.60; 1200.550;    0.000;    0.000;1200.55005
 264.66; 1166.550;    0.000;    0.000;1166.55005
 264.73; 1205.550;    0.000;    0.000;1205.55005
 264.80; 1204.550;    0.000;    0.000;1204.55005
 264.87; 1288.550;    0.000;    0.000;1288.55005
 264.93; 1188.550;    0.000;    0.000;1188.55005
 265.00; 1267.550;    0.000;    0.000;1267.55005
 265.07; 1222.550;    0.000;    0.000;1222.55005
 265.13; 1244.550;    0.000;    0.000;1244.55005
 265.20; 1228.550;    0.000;    0.000;1228.55005
 265.27; 1228.550;    0.000;    0.000;1228.55005
 265.33; 1275.550;    0.000;    0.000;1275.55005
 265.40; 1267.550;    0.000;    0.000;1267.55005
 265.47; 1278.550;    0.000;    0.000;1278.55005
 265.54; 1264.550;    0.000;    0.000;1264.55005
 265.60; 1336.550;    0.000;    0.000;1336.55005
 265.67; 1273.550;    0.000;    0.000;1273.55005
 265.74; 1283.550;    0.000;    0.000;1283.55005
 265.80; 1291.550;    0.000;    0.000;1291.55005
 265.87; 1322.550;    0.000;    0.000;1322.55005
 265.94; 1278.550;    0.000;    0.000;1278.55005
 266.01; 1294.550;    0.000;    0.000;1294.55005
 266.07; 1285.550;    0.000;    0.000;1285.55005
 266.14; 1385.550;    0.000;    0.000;1385.55005
 266.21; 1303.550;    0.000;    0.000;1303.55005
 266.27; 1387.550;    0.000;    0.000;1387.55005
 266.34; 1329.550;    0.000;    0.000;1329.55005
 266.41; 1350.550;    0.000;    0.000;1350.55005
 266.47; 1340.550;    0.000;    0.000;1340.55005
 266.54; 1377.550;    0.000;    0.000;1377.55005
 266.61; 1331.550;    0.000;    0.000;1331.55005
 266.67; 1428.550;    0.000;    0.000;1428.55005
 266.74; 1345.550;    0.000;    0.000;1345.55005
 266.81; 1448.550;    0.000;    0.000;1448.55005
 266.88; 1404.550;    0.000;    0.000;1404.55005
 266.94; 1417.550;    0.000;    0.000;1417.55005
 267.01; 1376.550;    0.000;    0.000;1376.55005
 267.08; 1392.550;    0.000;    0.000;1392.55005
 267.14; 1472.550;    0.000;    0.000;1472.55005
 267.21; 1404.550;    0.000;    0.000;1404.55005
 267.28; 1476.550;    0.000;    0.000;1476.55005
 267.34; 1440.550;    0.000;    0.000;1440.55005
 267.41; 1414.550;    0.000;    0.000;1414.55005
 267.48; 1434.550;    0.000;    0.000;1434.55005
 267.54; 1476.550;    0.000;    0.000;1476.55005
 267.61; 1524.550;    0.000;    0.000;1524.55005
 267.68; 1426.550;    0.000;    0.000;1426.55005
 267.74; 1485.550;    0.000;    0.000;1485.55005
 267.81; 1411.550;    0.000;    0.000;1411.55005
 267.88; 1402.550;    0.000;    0.000;1402.55005
 267.94; 1440.550;    0.000;    0.000;1440.55005
 268.01; 1455.550;    0.000;    0.000;1455.55005
 268.08; 1422.550;    0.000;    0.000;1422.55005
 268.15; 1451.550;    0.000;    0.000;1451.55005
 268.21; 1479.550;    0.000;    0.000;1479.55005
 268.28; 1372.550;    0.000;    0.000;1372.55005
 268.35; 1463.550;    0.000;    0.000;1463.55005
 268.41; 1427.550;    0.000;    0.000;1427.55005
 268.48; 1423.550;    0.000;    0.000;1423.55005
 268.55; 1419.550;    0.000;    0.000;1419.55005
 268.61; 1454.550;    0.000;    0.000;1454.55005
 268.68; 1539.550;    0.000;    0.000;1539.55005
 268.75; 1531.550;    0.000;    0.000;1531.55005
 268.81; 1499.550;    0.000;    0.000;1499.55005
 268.88; 1449.550;    0.000;    0.000;1449.55005
 268.95; 1433.550;    0.000;    0.000;1433.55005
 269.01; 1463.550;    0.000;    0.000;1463.55005
 269.08; 1485.550;    0.000;    0.000;1485.55005
 269.15; 1459.550;    0.000;    0.000;1459.55005
 269.21; 1422.550;    0.000;    0.000;1422.55005
 269.28; 1412.550;    0.000;    0.000;1412.55005
 269.35; 1471.550;    0.000;    0.000;1471.55005
 269.41; 1366.550;    0.000;    0.000;1366.55005
 269.48; 1543.550;    0.000;    0.000;1543.55005
 269.55; 1395.550;    0.000;    0.000;1395.55005
 269.61; 1388.550;    0.000;    0.000;1388.55005
 269.68; 1407.550;    0.000;    0.000;1407.55005
 269.75; 1417.550;    0.000;    0.000;1417.55005
 269.81; 1439.550;    0.000;    0.000;1439.55005
 269.88; 1475.550;    0.000;    0.000;1475.55005
 269.95; 1404.550;    0.000;    0.000;1404.55005
 270.01; 1423.550;    0.000;    0.000;1423.55005
 270.08; 1458.550;    0.000;    0.000;1458.55005
 270.15; 1415.550;    0.000;    0.000;1415.55005
 270.21; 1383.550;    0.000;    0.000;1383.55005
 270.28; 1462.550;    0.000;    0.000;1462.55005
 270.35; 1453.550;    0.000;    0.000;1453.55005
 270.41; 1405.550;    0.000;    0.000;1405.55005
 270.48; 1407.550;    0.000;    0.000;1407.55005
 270.54; 1427.550;    0.000;    0.000;1427.55005
 270.61; 1481.550;    0.000;    0.000;1481.55005
 270.68; 1402.550;    0.000;    0.000;1402.55005
 270.74; 1354.550;    0.000;    0.000;1354.55005
 270.81; 1407.550;    0.000;    0.000;1407.55005
 270.88; 1379.550;    0.000;    0.000;1379.55005
 270.94; 1408.550;    0.000;    0.000;1408.55005
 271.01; 1411.550;    0.000;    0.000;1411.55005
 271.08; 1413.550;    0.000;    0.000;1413.55005
 271.14; 1427.550;    0.000;    0.000;1427.55005
 271.21; 1389.550;    0.000;    0.000;1389.55005
 271.28; 1400.550;    0.000;    0.000;1400.55005
 271.34; 1471.550;    0.000;    0.000;1471.55005
 271.41; 1402.550;    0.000;    0.000;1402.55005
 271.48; 1451.550;    0.000;    0.000;1451.55005
 271.54; 1426.550;    0.000;    0.000;1426.55005
 271.61; 1444.550;    0.000;    0.000;1444.55005
 271.67; 1407.550;    0.000;    0.000;1407.55005
 271.74; 1419.550;    0.000;    0.000;1419.55005
 271.81; 1369.550;    0.000;    0.000;1369.55005
 271.87; 1457.550;    0.000;    0.000;1457.55005
 271.94; 1466.550;    0.000;    0.000;1466.55005
 272.01; 1465.550;    0.000;    0.000;1465.55005
 272.07; 1415.550;    0.000;    0.000;1415.55005
 272.14; 1386.550;    0.000;    0.000;1386.55005
 272.21; 1398.550;    0.000;    0.000;1398.55005
 272.27; 1381.550;    0.000;    0.000;1381.55005
 272.34; 1442.550;    0.000;    0.000;1442.55005
 272.40; 1393.550;    0.000;    0.000;1393.55005
 272.47; 1431.550;    0.000;    0.000;1431.55005
 272.54; 1377.550;    0.000;    0.000;1377.55005
 272.60; 1432.550;    0.000;    0.000;1432.55005
 272.67; 1489.550;    0.000;    0.000;1489.55005
 272.74; 1442.550;    0.000;    0.000;1442.55005
 272.80; 1531.550;    0.000;    0.000;1531.55005
 272.87; 1496.550;    0.000;    0.000;1496.55005
 272.94; 1464.550;    0.000;    0.000;1464.55005
