
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: UV2
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 358.38;  588.000;    0.000;    0.000;588.00000
 358.44;  554.000;    0.000;    0.000;554.00000
 358.51;  555.000;    0.000;    0.000;555.00000
 358.57;  579.000;    0.000;    0.000;579.00000
 358.63;  591.000;    0.000;    0.000;591.00000
 358.70;  561.000;    0.000;    0.000;561.00000
 358.76;  556.000;    0.000;    0.000;556.00000
 358.82;  545.000;    0.000;    0.000;545.00000
 358.88;  541.000;    0.000;    0.000;541.00000
 358.95;  533.000;    0.000;    0.000;533.00000
 359.01;  570.000;    0.000;    0.000;570.00000
 359.07;  581.000;    0.000;    0.000;581.00000
 359.13;  540.000;    0.000;    0.000;540.00000
 359.20;  540.000;    0.000;    0.000;540.00000
 359.26;  546.000;    0.000;    0.000;546.00000
 359.32;  596.000;    0.000;    0.000;596.00000
 359.38;  566.000;    0.000;    0.000;566.00000
 359.45;  575.000;    0.000;    0.000;575.00000
 359.51;  567.000;    0.000;    0.000;567.00000
 359.57;  580.000;    0.000;    0.000;580.00000
 359.63;  587.000;    0.000;    0.000;587.00000
 359.70;  552.000;    0.000;    0.000;552.00000
 359.76;  617.000;    0.000;    0.000;617.00000
 359.82;  591.000;    0.000;    0.000;591.00000
 359.88;  533.000;    0.000;    0.000;533.00000
 359.95;  633.000;    0.000;    0.000;633.00000
 360.01;  619.000;    0.000;    0.000;619.00000
 360.07;  560.000;    0.000;    0.000;560.00000
 360.13;  645.000;    0.000;    0.000;645.00000
 360.20;  580.000;    0.000;    0.000;580.00000
 360.26;  598.000;    0.000;    0.000;598.00000
 360.32;  559.000;    0.000;    0.000;559.00000
 360.38;  557.000;    0.000;    0.000;557.00000
 360.45;  542.000;    0.000;    0.000;542.00000
 360.51;  631.000;    0.000;    0.000;631.00000
 360.57;  588.000;    0.000;    0.000;588.00000
 360.63;  565.000;    0.000;    0.000;565.00000
 360.70;  562.000;    0.000;    0.000;562.00000
 360.76;  600.000;    0.000;    0.000;600.00000
 360.82;  595.000;    0.000;    0.000;595.00000
 360.88;  573.000;    0.000;    0.000;573.00000
 360.94;  644.000;    0.000;    0.000;644.00000
 361.01;  606.000;    0.000;    0.000;606.00000
 361.07;  605.000;    0.000;    0.000;605.00000
 361.13;  663.000;    0.000;    0.000;663.00000
 361.19;  622.000;    0.000;    0.000;622.00000
 361.26;  603.000;    0.000;    0.000;603.00000
 361.32;  614.000;    0.000;    0.000;614.00000
 361.38;  630.000;    0.000;    0.000;630.00000
 361.44;  595.000;    0.000;    0.000;595.00000
 361.51;  566.000;    0.000;    0.000;566.00000
 361.57;  573.000;    0.000;    0.000;573.00000
 361.63;  600.000;    0.000;    0.000;600.00000
 361.69;  644.000;    0.000;    0.000;644.00000
 361.75;  635.000;    0.000;    0.000;635.00000
 361.82;  658.000;    0.000;    0.000;658.00000
 361.88;  622.000;    0.000;    0.000;622.00000
 361.94;  563.000;    0.000;    0.000;563.00000
 362.00;  621.000;    0.000;    0.000;621.00000
 362.07;  571.000;    0.000;    0.000;571.00000
 362.13;  634.000;    0.000;    0.000;634.00000
 362.19;  656.000;    0.000;    0.000;656.00000
 362.25;  653.000;    0.000;    0.000;653.00000
 362.31;  662.000;    0.000;    0.000;662.00000
 362.38;  599.000;    0.000;    0.000;599.00000
 362.44;  650.000;    0.000;    0.000;650.00000
 362.50;  645.000;    0.000;    0.000;645.00000
 362.56;  618.000;    0.000;    0.000;618.00000
 362.63;  656.000;    0.000;    0.000;656.00000
 362.69;  655.000;    0.000;    0.000;655.00000
 362.75;  654.000;    0.000;    0.000;654.00000
 362.81;  606.000;    0.000;    0.000;606.00000
 362.87;  638.000;    0.000;    0.000;638.00000
 362.94;  673.000;    0.000;    0.000;673.00000
 363.00;  597.000;    0.000;    0.000;597.00000
 363.06;  680.000;    0.000;    0.000;680.00000
 363.12;  604.000;    0.000;    0.000;604.00000
 363.18;  668.000;    0.000;    0.000;668.00000
 363.25;  656.000;    0.000;    0.000;656.00000
 363.31;  638.000;    0.000;    0.000;638.00000
 363.37;  693.000;    0.000;    0.000;693.00000
 363.43;  619.000;    0.000;    0.000;619.00000
 363.49;  619.000;    0.000;    0.000;619.00000
 363.56;  619.000;    0.000;    0.000;619.00000
 363.62;  648.000;    0.000;    0.000;648.00000
 363.68;  666.000;    0.000;    0.000;666.00000
 363.74;  673.000;    0.000;    0.000;673.00000
 363.80;  661.000;    0.000;    0.000;661.00000
 363.87;  685.000;    0.000;    0.000;685.00000
 363.93;  647.000;    0.000;    0.000;647.00000
 363.99;  656.000;    0.000;    0.000;656.00000
 364.05;  688.000;    0.000;    0.000;688.00000
 364.11;  622.000;    0.000;    0.000;622.00000
 364.18;  704.000;    0.000;    0.000;704.00000
 364.24;  679.000;    0.000;    0.000;679.00000
 364.30;  597.000;    0.000;    0.000;597.00000
 364.36;  613.000;    0.000;    0.000;613.00000
 364.42;  688.000;    0.000;    0.000;688.00000
 364.49;  727.000;    0.000;    0.000;727.00000
 364.55;  647.000;    0.000;    0.000;647.00000
 364.61;  702.000;    0.000;    0.000;702.00000
 364.67;  652.000;    0.000;    0.000;652.00000
 364.73;  675.000;    0.000;    0.000;675.00000
 364.80;  677.000;    0.000;    0.000;677.00000
 364.86;  627.000;    0.000;    0.000;627.00000
 364.92;  656.000;    0.000;    0.000;656.00000
 364.98;  681.000;    0.000;    0.000;681.00000
 365.04;  711.000;    0.000;    0.000;711.00000
 365.10;  672.000;    0.000;    0.000;672.00000
 365.17;  659.000;    0.000;    0.000;659.00000
 365.23;  637.000;    0.000;    0.000;637.00000
 365.29;  640.000;    0.000;    0.000;640.00000
 365.35;  667.000;    0.000;    0.000;667.00000
 365.41;  671.000;    0.000;    0.000;671.00000
 365.47;  655.000;    0.000;    0.000;655.00000
 365.54;  702.000;    0.000;    0.000;702.00000
 365.60;  669.000;    0.000;    0.000;669.00000
 365.66;  649.000;    0.000;    0.000;649.00000
 365.72;  675.000;    0.000;    0.000;675.00000
 365.78;  673.000;    0.000;    0.000;673.00000
 365.85;  664.000;    0.000;    0.000;664.00000
 365.91;  668.000;    0.000;    0.000;668.00000
 365.97;  640.000;    0.000;    0.000;640.00000
 366.03;  685.000;    0.000;    0.000;685.00000
 366.09;  714.000;    0.000;    0.000;714.00000
 366.15;  705.000;    0.000;    0.000;705.00000
 366.22;  713.000;    0.000;    0.000;713.00000
 366.28;  677.000;    0.000;    0.000;677.00000
 366.34;  646.000;    0.000;    0.000;646.00000
 366.40;  658.000;    0.000;    0.000;658.00000
 366.46;  694.000;    0.000;    0.000;694.00000
 366.52;  676.000;    0.000;    0.000;676.00000
 366.59;  672.000;    0.000;    0.000;672.00000
 366.65;  678.000;    0.000;    0.000;678.00000
 366.71;  674.000;    0.000;    0.000;674.00000
 366.77;  688.000;    0.000;    0.000;688.00000
 366.83;  709.000;    0.000;    0.000;709.00000
 366.89;  687.000;    0.000;    0.000;687.00000
 366.95;  652.000;    0.000;    0.000;652.00000
 367.02;  716.000;    0.000;    0.000;716.00000
 367.08;  715.000;    0.000;    0.000;715.00000
 367.14;  626.000;    0.000;    0.000;626.00000
 367.20;  655.000;    0.000;    0.000;655.00000
 367.26;  693.000;    0.000;    0.000;693.00000
 367.32;  675.000;    0.000;    0.000;675.00000
 367.39;  655.000;    0.000;    0.000;655.00000
 367.45;  720.000;    0.000;    0.000;720.00000
 367.51;  675.000;    0.000;    0.000;675.00000
 367.57;  734.000;    0.000;    0.000;734.00000
 367.63;  625.000;    0.000;    0.000;625.00000
 367.69;  713.000;    0.000;    0.000;713.00000
 367.75;  685.000;    0.000;    0.000;685.00000
 367.82;  677.000;    0.000;    0.000;677.00000
 367.88;  756.000;    0.000;    0.000;756.00000
 367.94;  720.000;    0.000;    0.000;720.00000
 368.00;  722.000;    0.000;    0.000;722.00000
 368.06;  704.000;    0.000;    0.000;704.00000
 368.12;  686.000;    0.000;    0.000;686.00000
 368.18;  689.000;    0.000;    0.000;689.00000
 368.25;  643.000;    0.000;    0.000;643.00000
 368.31;  734.000;    0.000;    0.000;734.00000
 368.37;  735.000;    0.000;    0.000;735.00000
 368.43;  642.000;    0.000;    0.000;642.00000
 368.49;  648.000;    0.000;    0.000;648.00000
 368.55;  681.000;    0.000;    0.000;681.00000
 368.61;  728.000;    0.000;    0.000;728.00000
 368.68;  719.000;    0.000;    0.000;719.00000
 368.74;  754.000;    0.000;    0.000;754.00000
 368.80;  711.000;    0.000;    0.000;711.00000
 368.86;  746.000;    0.000;    0.000;746.00000
 368.92;  727.000;    0.000;    0.000;727.00000
 368.98;  651.000;    0.000;    0.000;651.00000
 369.04;  728.000;    0.000;    0.000;728.00000
 369.10;  645.000;    0.000;    0.000;645.00000
 369.17;  738.000;    0.000;    0.000;738.00000
 369.23;  671.000;    0.000;    0.000;671.00000
 369.29;  699.000;    0.000;    0.000;699.00000
 369.35;  725.000;    0.000;    0.000;725.00000
 369.41;  758.000;    0.000;    0.000;758.00000
 369.47;  688.000;    0.000;    0.000;688.00000
 369.53;  717.000;    0.000;    0.000;717.00000
 369.59;  705.000;    0.000;    0.000;705.00000
 369.66;  734.000;    0.000;    0.000;734.00000
 369.72;  688.000;    0.000;    0.000;688.00000
 369.78;  739.000;    0.000;    0.000;739.00000
 369.84;  720.000;    0.000;    0.000;720.00000
 369.90;  788.000;    0.000;    0.000;788.00000
 369.96;  756.000;    0.000;    0.000;756.00000
 370.02;  741.000;    0.000;    0.000;741.00000
 370.08;  725.000;    0.000;    0.000;725.00000
 370.14;  705.000;    0.000;    0.000;705.00000
 370.21;  671.000;    0.000;    0.000;671.00000
 370.27;  767.000;    0.000;    0.000;767.00000
 370.33;  798.000;    0.000;    0.000;798.00000
 370.39;  740.000;    0.000;    0.000;740.00000
 370.45;  764.000;    0.000;    0.000;764.00000
 370.51;  731.000;    0.000;    0.000;731.00000
 370.57;  713.000;    0.000;    0.000;713.00000
 370.63;  728.000;    0.000;    0.000;728.00000
 370.69;  745.000;    0.000;    0.000;745.00000
 370.76;  807.000;    0.000;    0.000;807.00000
 370.82;  777.000;    0.000;    0.000;777.00000
 370.88;  830.000;    0.000;    0.000;830.00000
 370.94;  741.000;    0.000;    0.000;741.00000
 371.00;  764.000;    0.000;    0.000;764.00000
 371.06;  767.000;    0.000;    0.000;767.00000
 371.12;  736.000;    0.000;    0.000;736.00000
 371.18;  772.000;    0.000;    0.000;772.00000
 371.24;  770.000;    0.000;    0.000;770.00000
 371.31;  761.000;    0.000;    0.000;761.00000
 371.37;  731.000;    0.000;    0.000;731.00000
 371.43;  731.000;    0.000;    0.000;731.00000
 371.49;  723.000;    0.000;    0.000;723.00000
 371.55;  724.000;    0.000;    0.000;724.00000
 371.61;  716.000;    0.000;    0.000;716.00000
 371.67;  741.000;    0.000;    0.000;741.00000
 371.73;  777.000;    0.000;    0.000;777.00000
 371.79;  757.000;    0.000;    0.000;757.00000
 371.85;  707.000;    0.000;    0.000;707.00000
 371.91;  767.000;    0.000;    0.000;767.00000
 371.98;  750.000;    0.000;    0.000;750.00000
 372.04;  800.000;    0.000;    0.000;800.00000
 372.10;  744.000;    0.000;    0.000;744.00000
 372.16;  715.000;    0.000;    0.000;715.00000
 372.22;  821.000;    0.000;    0.000;821.00000
 372.28;  816.000;    0.000;    0.000;816.00000
 372.34;  827.000;    0.000;    0.000;827.00000
 372.40;  751.000;    0.000;    0.000;751.00000
 372.46;  767.000;    0.000;    0.000;767.00000
 372.52;  742.000;    0.000;    0.000;742.00000
 372.58;  743.000;    0.000;    0.000;743.00000
 372.64;  807.000;    0.000;    0.000;807.00000
 372.71;  777.000;    0.000;    0.000;777.00000
 372.77;  787.000;    0.000;    0.000;787.00000
 372.83;  760.000;    0.000;    0.000;760.00000
 372.89;  741.000;    0.000;    0.000;741.00000
 372.95;  769.000;    0.000;    0.000;769.00000
 373.01;  756.000;    0.000;    0.000;756.00000
 373.07;  799.000;    0.000;    0.000;799.00000
 373.13;  763.000;    0.000;    0.000;763.00000
 373.19;  792.000;    0.000;    0.000;792.00000
 373.25;  696.000;    0.000;    0.000;696.00000
 373.31;  801.000;    0.000;    0.000;801.00000
 373.37;  761.000;    0.000;    0.000;761.00000
 373.43;  773.000;    0.000;    0.000;773.00000
 373.49;  707.000;    0.000;    0.000;707.00000
 373.56;  747.000;    0.000;    0.000;747.00000
 373.62;  822.000;    0.000;    0.000;822.00000
 373.68;  770.000;    0.000;    0.000;770.00000
 373.74;  772.000;    0.000;    0.000;772.00000
 373.80;  733.000;    0.000;    0.000;733.00000
 373.86;  735.000;    0.000;    0.000;735.00000
 373.92;  794.000;    0.000;    0.000;794.00000
 373.98;  798.000;    0.000;    0.000;798.00000
 374.04;  761.000;    0.000;    0.000;761.00000
 374.10;  814.000;    0.000;    0.000;814.00000
 374.16;  785.000;    0.000;    0.000;785.00000
 374.22;  838.000;    0.000;    0.000;838.00000
 374.28;  780.000;    0.000;    0.000;780.00000
 374.34;  778.000;    0.000;    0.000;778.00000
 374.40;  800.000;    0.000;    0.000;800.00000
 374.46;  820.000;    0.000;    0.000;820.00000
 374.53;  754.000;    0.000;    0.000;754.00000
 374.59;  805.000;    0.000;    0.000;805.00000
 374.65;  812.000;    0.000;    0.000;812.00000
 374.71;  879.000;    0.000;    0.000;879.00000
 374.77;  851.000;    0.000;    0.000;851.00000
 374.83;  816.000;    0.000;    0.000;816.00000
 374.89;  784.000;    0.000;    0.000;784.00000
 374.95;  797.000;    0.000;    0.000;797.00000
 375.01;  843.000;    0.000;    0.000;843.00000
 375.07;  825.000;    0.000;    0.000;825.00000
 375.13;  829.000;    0.000;    0.000;829.00000
 375.19;  815.000;    0.000;    0.000;815.00000
 375.25;  892.000;    0.000;    0.000;892.00000
 375.31;  793.000;    0.000;    0.000;793.00000
 375.37;  788.000;    0.000;    0.000;788.00000
 375.43;  790.000;    0.000;    0.000;790.00000
 375.49;  805.000;    0.000;    0.000;805.00000
 375.55;  789.000;    0.000;    0.000;789.00000
 375.61;  784.000;    0.000;    0.000;784.00000
 375.67;  869.000;    0.000;    0.000;869.00000
 375.73;  848.000;    0.000;    0.000;848.00000
 375.79;  798.000;    0.000;    0.000;798.00000
 375.85;  834.000;    0.000;    0.000;834.00000
 375.92;  887.000;    0.000;    0.000;887.00000
 375.98;  858.000;    0.000;    0.000;858.00000
 376.04;  771.000;    0.000;    0.000;771.00000
 376.10;  824.000;    0.000;    0.000;824.00000
 376.16;  870.000;    0.000;    0.000;870.00000
 376.22;  821.000;    0.000;    0.000;821.00000
 376.28;  848.000;    0.000;    0.000;848.00000
 376.34;  845.000;    0.000;    0.000;845.00000
 376.40;  831.000;    0.000;    0.000;831.00000
 376.46;  810.000;    0.000;    0.000;810.00000
 376.52;  742.000;    0.000;    0.000;742.00000
 376.58;  819.000;    0.000;    0.000;819.00000
 376.64;  862.000;    0.000;    0.000;862.00000
 376.70;  869.000;    0.000;    0.000;869.00000
 376.76;  788.000;    0.000;    0.000;788.00000
 376.82;  790.000;    0.000;    0.000;790.00000
 376.88;  819.000;    0.000;    0.000;819.00000
 376.94;  832.000;    0.000;    0.000;832.00000
 377.00;  882.000;    0.000;    0.000;882.00000
 377.06;  823.000;    0.000;    0.000;823.00000
 377.12;  852.000;    0.000;    0.000;852.00000
 377.18;  801.000;    0.000;    0.000;801.00000
 377.24;  829.000;    0.000;    0.000;829.00000
 377.30;  874.000;    0.000;    0.000;874.00000
 377.36;  883.000;    0.000;    0.000;883.00000
 377.42;  841.000;    0.000;    0.000;841.00000
 377.48;  874.000;    0.000;    0.000;874.00000
 377.54;  844.000;    0.000;    0.000;844.00000
 377.60;  862.000;    0.000;    0.000;862.00000
 377.66;  869.000;    0.000;    0.000;869.00000
 377.72;  896.000;    0.000;    0.000;896.00000
 377.78;  904.000;    0.000;    0.000;904.00000
 377.84;  901.000;    0.000;    0.000;901.00000
 377.90;  874.000;    0.000;    0.000;874.00000
 377.96;  846.000;    0.000;    0.000;846.00000
 378.02;  865.000;    0.000;    0.000;865.00000
 378.08;  885.000;    0.000;    0.000;885.00000
 378.14;  842.000;    0.000;    0.000;842.00000
 378.20;  876.000;    0.000;    0.000;876.00000
 378.26;  902.000;    0.000;    0.000;902.00000
 378.32;  842.000;    0.000;    0.000;842.00000
 378.38;  902.000;    0.000;    0.000;902.00000
 378.44;  914.000;    0.000;    0.000;914.00000
 378.50;  905.000;    0.000;    0.000;905.00000
 378.56;  880.000;    0.000;    0.000;880.00000
 378.62;  884.000;    0.000;    0.000;884.00000
 378.68;  860.000;    0.000;    0.000;860.00000
 378.74;  890.000;    0.000;    0.000;890.00000
 378.80;  798.000;    0.000;    0.000;798.00000
 378.86;  949.000;    0.000;    0.000;949.00000
 378.92;  941.000;    0.000;    0.000;941.00000
 378.98;  909.000;    0.000;    0.000;909.00000
 379.04;  910.000;    0.000;    0.000;910.00000
 379.10;  900.000;    0.000;    0.000;900.00000
 379.16;  890.000;    0.000;    0.000;890.00000
 379.22;  948.000;    0.000;    0.000;948.00000
 379.28;  900.000;    0.000;    0.000;900.00000
 379.34;  954.000;    0.000;    0.000;954.00000
 379.40;  949.000;    0.000;    0.000;949.00000
 379.46;  938.000;    0.000;    0.000;938.00000
 379.52;  871.000;    0.000;    0.000;871.00000
 379.58;  973.000;    0.000;    0.000;973.00000
 379.64;  942.000;    0.000;    0.000;942.00000
 379.70;  920.000;    0.000;    0.000;920.00000
 379.76;  974.000;    0.000;    0.000;974.00000
 379.82;  925.000;    0.000;    0.000;925.00000
 379.88;  952.000;    0.000;    0.000;952.00000
 379.94;  972.000;    0.000;    0.000;972.00000
 380.00;  963.000;    0.000;    0.000;963.00000
 380.06;  956.000;    0.000;    0.000;956.00000
 380.12;  968.000;    0.000;    0.000;968.00000
 380.18; 1031.000;    0.000;    0.000;1031.00000
 380.24; 1037.000;    0.000;    0.000;1037.00000
 380.30; 1045.000;    0.000;    0.000;1045.00000
 380.36; 1029.000;    0.000;    0.000;1029.00000
 380.42;  999.000;    0.000;    0.000;999.00000
 380.48;  969.000;    0.000;    0.000;969.00000
 380.54;  968.000;    0.000;    0.000;968.00000
 380.60;  966.000;    0.000;    0.000;966.00000
 380.66; 1046.000;    0.000;    0.000;1046.00000
 380.71;  983.000;    0.000;    0.000;983.00000
 380.77; 1040.000;    0.000;    0.000;1040.00000
 380.83; 1019.000;    0.000;    0.000;1019.00000
 380.89; 1042.000;    0.000;    0.000;1042.00000
 380.95; 1010.000;    0.000;    0.000;1010.00000
 381.01; 1021.000;    0.000;    0.000;1021.00000
 381.07; 1009.000;    0.000;    0.000;1009.00000
 381.13; 1081.000;    0.000;    0.000;1081.00000
 381.19; 1054.000;    0.000;    0.000;1054.00000
 381.25; 1024.000;    0.000;    0.000;1024.00000
 381.31; 1028.000;    0.000;    0.000;1028.00000
 381.37; 1070.000;    0.000;    0.000;1070.00000
 381.43;  994.000;    0.000;    0.000;994.00000
 381.49; 1094.000;    0.000;    0.000;1094.00000
 381.55; 1043.000;    0.000;    0.000;1043.00000
 381.61; 1071.000;    0.000;    0.000;1071.00000
 381.67; 1132.000;    0.000;    0.000;1132.00000
 381.73; 1112.000;    0.000;    0.000;1112.00000
 381.79; 1150.000;    0.000;    0.000;1150.00000
 381.85; 1083.000;    0.000;    0.000;1083.00000
 381.91; 1139.000;    0.000;    0.000;1139.00000
 381.97; 1069.000;    0.000;    0.000;1069.00000
 382.03; 1101.000;    0.000;    0.000;1101.00000
 382.08; 1140.000;    0.000;    0.000;1140.00000
 382.14; 1203.000;    0.000;    0.000;1203.00000
 382.20; 1255.000;    0.000;    0.000;1255.00000
 382.26; 1224.000;    0.000;    0.000;1224.00000
 382.32; 1180.000;    0.000;    0.000;1180.00000
 382.38; 1269.000;    0.000;    0.000;1269.00000
 382.44; 1217.000;    0.000;    0.000;1217.00000
 382.50; 1289.000;    0.000;    0.000;1289.00000
 382.56; 1339.000;    0.000;    0.000;1339.00000
 382.62; 1415.000;    0.000;    0.000;1415.00000
 382.68; 1486.000;    0.000;    0.000;1486.00000
 382.74; 1504.000;    0.000;    0.000;1504.00000
 382.80; 1600.000;    0.000;    0.000;1600.00000
 382.86; 1787.000;    0.000;    0.000;1787.00000
 382.92; 1875.000;    0.000;    0.000;1875.00000
 382.98; 1884.000;    0.000;    0.000;1884.00000
 383.03; 1885.000;    0.000;    0.000;1885.00000
 383.09; 1919.000;    0.000;    0.000;1919.00000
 383.15; 2225.000;    0.000;    0.000;2225.00000
 383.21; 2549.000;    0.000;    0.000;2549.00000
 383.27; 2349.000;    0.000;    0.000;2349.00000
 383.33; 1916.000;    0.000;    0.000;1916.00000
 383.39; 1777.000;    0.000;    0.000;1777.00000
 383.45; 1788.000;    0.000;    0.000;1788.00000
 383.51; 1756.000;    0.000;    0.000;1756.00000
 383.57; 1790.000;    0.000;    0.000;1790.00000
 383.63; 1925.000;    0.000;    0.000;1925.00000
 383.69; 2112.000;    0.000;    0.000;2112.00000
 383.75; 2471.000;    0.000;    0.000;2471.00000
 383.81; 2835.000;    0.000;    0.000;2835.00000
 383.86; 2832.000;    0.000;    0.000;2832.00000
 383.92; 2288.000;    0.000;    0.000;2288.00000
 383.98; 1813.000;    0.000;    0.000;1813.00000
 384.04; 1621.000;    0.000;    0.000;1621.00000
 384.10; 1553.000;    0.000;    0.000;1553.00000
 384.16; 1423.000;    0.000;    0.000;1423.00000
 384.22; 1413.000;    0.000;    0.000;1413.00000
 384.28; 1354.000;    0.000;    0.000;1354.00000
 384.34; 1276.000;    0.000;    0.000;1276.00000
 384.40; 1286.000;    0.000;    0.000;1286.00000
 384.46; 1263.000;    0.000;    0.000;1263.00000
 384.52; 1230.000;    0.000;    0.000;1230.00000
 384.57; 1260.000;    0.000;    0.000;1260.00000
 384.63; 1147.000;    0.000;    0.000;1147.00000
 384.69; 1214.000;    0.000;    0.000;1214.00000
 384.75; 1195.000;    0.000;    0.000;1195.00000
 384.81; 1278.000;    0.000;    0.000;1278.00000
 384.87; 1169.000;    0.000;    0.000;1169.00000
 384.93; 1167.000;    0.000;    0.000;1167.00000
 384.99; 1190.000;    0.000;    0.000;1190.00000
 385.05; 1167.000;    0.000;    0.000;1167.00000
 385.11; 1176.000;    0.000;    0.000;1176.00000
 385.16; 1150.000;    0.000;    0.000;1150.00000
 385.22; 1177.000;    0.000;    0.000;1177.00000
 385.28; 1116.000;    0.000;    0.000;1116.00000
 385.34; 1151.000;    0.000;    0.000;1151.00000
 385.40; 1195.000;    0.000;    0.000;1195.00000
 385.46; 1144.000;    0.000;    0.000;1144.00000
 385.52; 1134.000;    0.000;    0.000;1134.00000
 385.58; 1105.000;    0.000;    0.000;1105.00000
 385.64; 1193.000;    0.000;    0.000;1193.00000
 385.70; 1101.000;    0.000;    0.000;1101.00000
 385.75; 1119.000;    0.000;    0.000;1119.00000
 385.81; 1096.000;    0.000;    0.000;1096.00000
 385.87; 1136.000;    0.000;    0.000;1136.00000
 385.93; 1150.000;    0.000;    0.000;1150.00000
 385.99; 1074.000;    0.000;    0.000;1074.00000
 386.05; 1165.000;    0.000;    0.000;1165.00000
 386.11; 1179.000;    0.000;    0.000;1179.00000
 386.17; 1141.000;    0.000;    0.000;1141.00000
 386.23; 1138.000;    0.000;    0.000;1138.00000
 386.28; 1134.000;    0.000;    0.000;1134.00000
 386.34; 1176.000;    0.000;    0.000;1176.00000
 386.40; 1121.000;    0.000;    0.000;1121.00000
 386.46; 1146.000;    0.000;    0.000;1146.00000
 386.52; 1192.000;    0.000;    0.000;1192.00000
 386.58; 1102.000;    0.000;    0.000;1102.00000
