
Integration time [ms]:   0.500
Averaging Nr. [scans]: 1
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: NIR
Wave   ;Sample   ;Dark     ;Reference;Scope Corrected for Dark
 705.85; 3093.575;    0.000;    0.000;3093.57495
 706.05; 3082.575;    0.000;    0.000;3082.57495
 706.25; 3086.575;    0.000;    0.000;3086.57495
 706.45; 3133.575;    0.000;    0.000;3133.57495
 706.65; 3083.575;    0.000;    0.000;3083.57495
 706.84; 3136.575;    0.000;    0.000;3136.57495
 707.04; 3126.575;    0.000;    0.000;3126.57495
 707.24; 3192.575;    0.000;    0.000;3192.57495
 707.44; 3166.575;    0.000;    0.000;3166.57495
 707.64; 3219.575;    0.000;    0.000;3219.57495
 707.84; 3099.575;    0.000;    0.000;3099.57495
 708.04; 3112.575;    0.000;    0.000;3112.57495
 708.24; 3125.575;    0.000;    0.000;3125.57495
 708.43; 3080.575;    0.000;    0.000;3080.57495
 708.63; 3019.575;    0.000;    0.000;3019.57495
 708.83; 3167.575;    0.000;    0.000;3167.57495
 709.03; 3071.575;    0.000;    0.000;3071.57495
 709.23; 3190.575;    0.000;    0.000;3190.57495
 709.43; 3177.575;    0.000;    0.000;3177.57495
 709.62; 3201.575;    0.000;    0.000;3201.57495
 709.82; 3173.575;    0.000;    0.000;3173.57495
 710.02; 3271.575;    0.000;    0.000;3271.57495
 710.22; 3178.575;    0.000;    0.000;3178.57495
 710.42; 3304.575;    0.000;    0.000;3304.57495
 710.62; 3216.575;    0.000;    0.000;3216.57495
 710.82; 3258.575;    0.000;    0.000;3258.57495
 711.01; 3239.575;    0.000;    0.000;3239.57495
 711.21; 3228.575;    0.000;    0.000;3228.57495
 711.41; 3341.575;    0.000;    0.000;3341.57495
 711.61; 3269.575;    0.000;    0.000;3269.57495
 711.81; 3248.575;    0.000;    0.000;3248.57495
 712.00; 3291.575;    0.000;    0.000;3291.57495
 712.20; 3269.575;    0.000;    0.000;3269.57495
 712.40; 3348.575;    0.000;    0.000;3348.57495
 712.60; 3308.575;    0.000;    0.000;3308.57495
 712.80; 3293.575;    0.000;    0.000;3293.57495
 713.00; 3401.575;    0.000;    0.000;3401.57495
 713.19; 3396.575;    0.000;    0.000;3396.57495
 713.39; 3381.575;    0.000;    0.000;3381.57495
 713.59; 3379.575;    0.000;    0.000;3379.57495
 713.79; 3444.575;    0.000;    0.000;3444.57495
 713.99; 3456.575;    0.000;    0.000;3456.57495
 714.18; 3389.575;    0.000;    0.000;3389.57495
 714.38; 3416.575;    0.000;    0.000;3416.57495
 714.58; 3473.575;    0.000;    0.000;3473.57495
 714.78; 3551.575;    0.000;    0.000;3551.57495
 714.98; 3709.575;    0.000;    0.000;3709.57495
 715.17; 3578.575;    0.000;    0.000;3578.57495
 715.37; 3781.575;    0.000;    0.000;3781.57495
 715.57; 3970.575;    0.000;    0.000;3970.57495
 715.77; 4013.575;    0.000;    0.000;4013.57495
 715.97; 4052.575;    0.000;    0.000;4052.57495
 716.16; 4086.575;    0.000;    0.000;4086.57495
 716.36; 4052.575;    0.000;    0.000;4052.57495
 716.56; 3998.575;    0.000;    0.000;3998.57495
 716.76; 3882.575;    0.000;    0.000;3882.57495
 716.96; 3829.575;    0.000;    0.000;3829.57495
 717.15; 3894.575;    0.000;    0.000;3894.57495
 717.35; 3803.575;    0.000;    0.000;3803.57495
 717.55; 3810.575;    0.000;    0.000;3810.57495
 717.75; 3730.575;    0.000;    0.000;3730.57495
 717.94; 3712.575;    0.000;    0.000;3712.57495
 718.14; 3686.575;    0.000;    0.000;3686.57495
 718.34; 3691.575;    0.000;    0.000;3691.57495
 718.54; 3584.575;    0.000;    0.000;3584.57495
 718.73; 3694.575;    0.000;    0.000;3694.57495
 718.93; 3663.575;    0.000;    0.000;3663.57495
 719.13; 3592.575;    0.000;    0.000;3592.57495
 719.33; 3655.575;    0.000;    0.000;3655.57495
 719.53; 3717.575;    0.000;    0.000;3717.57495
 719.72; 3780.575;    0.000;    0.000;3780.57495
 719.92; 3681.575;    0.000;    0.000;3681.57495
 720.12; 3721.575;    0.000;    0.000;3721.57495
 720.32; 3759.575;    0.000;    0.000;3759.57495
 720.51; 3658.575;    0.000;    0.000;3658.57495
 720.71; 3683.575;    0.000;    0.000;3683.57495
 720.91; 3696.575;    0.000;    0.000;3696.57495
 721.11; 3622.575;    0.000;    0.000;3622.57495
 721.30; 3691.575;    0.000;    0.000;3691.57495
 721.50; 3710.575;    0.000;    0.000;3710.57495
 721.70; 3611.575;    0.000;    0.000;3611.57495
 721.90; 3665.575;    0.000;    0.000;3665.57495
 722.09; 3614.575;    0.000;    0.000;3614.57495
 722.29; 3757.575;    0.000;    0.000;3757.57495
 722.49; 3730.575;    0.000;    0.000;3730.57495
 722.68; 3819.575;    0.000;    0.000;3819.57495
 722.88; 3686.575;    0.000;    0.000;3686.57495
 723.08; 3714.575;    0.000;    0.000;3714.57495
 723.28; 3678.575;    0.000;    0.000;3678.57495
 723.47; 3742.575;    0.000;    0.000;3742.57495
 723.67; 3667.575;    0.000;    0.000;3667.57495
 723.87; 3804.575;    0.000;    0.000;3804.57495
 724.07; 3842.575;    0.000;    0.000;3842.57495
 724.26; 3760.575;    0.000;    0.000;3760.57495
 724.46; 3754.575;    0.000;    0.000;3754.57495
 724.66; 3781.575;    0.000;    0.000;3781.57495
 724.85; 3697.575;    0.000;    0.000;3697.57495
 725.05; 3736.575;    0.000;    0.000;3736.57495
 725.25; 3741.575;    0.000;    0.000;3741.57495
 725.44; 3822.575;    0.000;    0.000;3822.57495
 725.64; 3782.575;    0.000;    0.000;3782.57495
 725.84; 3780.575;    0.000;    0.000;3780.57495
 726.04; 3739.575;    0.000;    0.000;3739.57495
 726.23; 3824.575;    0.000;    0.000;3824.57495
 726.43; 3774.575;    0.000;    0.000;3774.57495
 726.63; 3800.575;    0.000;    0.000;3800.57495
 726.82; 3869.575;    0.000;    0.000;3869.57495
 727.02; 3783.575;    0.000;    0.000;3783.57495
 727.22; 3773.575;    0.000;    0.000;3773.57495
 727.41; 3862.575;    0.000;    0.000;3862.57495
 727.61; 3775.575;    0.000;    0.000;3775.57495
 727.81; 3798.575;    0.000;    0.000;3798.57495
 728.01; 3767.575;    0.000;    0.000;3767.57495
 728.20; 3960.575;    0.000;    0.000;3960.57495
 728.40; 3898.575;    0.000;    0.000;3898.57495
 728.60; 3769.575;    0.000;    0.000;3769.57495
 728.79; 3808.575;    0.000;    0.000;3808.57495
 728.99; 3869.575;    0.000;    0.000;3869.57495
 729.19; 3683.575;    0.000;    0.000;3683.57495
 729.38; 3804.575;    0.000;    0.000;3804.57495
 729.58; 3766.575;    0.000;    0.000;3766.57495
 729.78; 3881.575;    0.000;    0.000;3881.57495
 729.97; 3872.575;    0.000;    0.000;3872.57495
 730.17; 3919.575;    0.000;    0.000;3919.57495
 730.37; 3787.575;    0.000;    0.000;3787.57495
 730.56; 3832.575;    0.000;    0.000;3832.57495
 730.76; 3956.575;    0.000;    0.000;3956.57495
 730.96; 3921.575;    0.000;    0.000;3921.57495
 731.15; 3839.575;    0.000;    0.000;3839.57495
 731.35; 3987.575;    0.000;    0.000;3987.57495
 731.54; 3879.575;    0.000;    0.000;3879.57495
 731.74; 3961.575;    0.000;    0.000;3961.57495
 731.94; 3942.575;    0.000;    0.000;3942.57495
 732.13; 3825.575;    0.000;    0.000;3825.57495
 732.33; 3855.575;    0.000;    0.000;3855.57495
 732.53; 3977.575;    0.000;    0.000;3977.57495
 732.72; 3926.575;    0.000;    0.000;3926.57495
 732.92; 3788.575;    0.000;    0.000;3788.57495
 733.12; 3866.575;    0.000;    0.000;3866.57495
 733.31; 3961.575;    0.000;    0.000;3961.57495
 733.51; 3964.575;    0.000;    0.000;3964.57495
 733.71; 3942.575;    0.000;    0.000;3942.57495
 733.90; 3985.575;    0.000;    0.000;3985.57495
 734.10; 3972.575;    0.000;    0.000;3972.57495
 734.29; 3906.575;    0.000;    0.000;3906.57495
 734.49; 3935.575;    0.000;    0.000;3935.57495
 734.69; 3936.575;    0.000;    0.000;3936.57495
 734.88; 3942.575;    0.000;    0.000;3942.57495
 735.08; 3809.575;    0.000;    0.000;3809.57495
 735.28; 4060.575;    0.000;    0.000;4060.57495
 735.47; 3973.575;    0.000;    0.000;3973.57495
 735.67; 4025.575;    0.000;    0.000;4025.57495
 735.86; 4020.575;    0.000;    0.000;4020.57495
 736.06; 4088.575;    0.000;    0.000;4088.57495
 736.26; 4067.575;    0.000;    0.000;4067.57495
 736.45; 4092.575;    0.000;    0.000;4092.57495
 736.65; 4100.575;    0.000;    0.000;4100.57520
 736.84; 4085.575;    0.000;    0.000;4085.57495
 737.04; 4049.575;    0.000;    0.000;4049.57495
 737.24; 3997.575;    0.000;    0.000;3997.57495
 737.43; 4125.575;    0.000;    0.000;4125.57520
 737.63; 4005.575;    0.000;    0.000;4005.57495
 737.82; 4194.575;    0.000;    0.000;4194.57520
 738.02; 4118.575;    0.000;    0.000;4118.57520
 738.22; 4058.575;    0.000;    0.000;4058.57495
 738.41; 4142.575;    0.000;    0.000;4142.57520
 738.61; 4122.575;    0.000;    0.000;4122.57520
 738.80; 4092.575;    0.000;    0.000;4092.57495
 739.00; 4142.575;    0.000;    0.000;4142.57520
 739.19; 4250.575;    0.000;    0.000;4250.57520
 739.39; 4244.575;    0.000;    0.000;4244.57520
 739.59; 4270.575;    0.000;    0.000;4270.57520
 739.78; 4217.575;    0.000;    0.000;4217.57520
 739.98; 4266.575;    0.000;    0.000;4266.57520
 740.17; 4322.575;    0.000;    0.000;4322.57520
 740.37; 4239.575;    0.000;    0.000;4239.57520
 740.56; 4188.575;    0.000;    0.000;4188.57520
 740.76; 4298.575;    0.000;    0.000;4298.57520
 740.96; 4314.575;    0.000;    0.000;4314.57520
 741.15; 4432.575;    0.000;    0.000;4432.57520
 741.35; 4359.575;    0.000;    0.000;4359.57520
 741.54; 4495.575;    0.000;    0.000;4495.57520
 741.74; 4690.575;    0.000;    0.000;4690.57520
 741.93; 4758.575;    0.000;    0.000;4758.57520
 742.13; 4801.575;    0.000;    0.000;4801.57520
 742.32; 5485.575;    0.000;    0.000;5485.57520
 742.52; 5989.575;    0.000;    0.000;5989.57520
 742.72; 5658.575;    0.000;    0.000;5658.57520
 742.91; 5366.575;    0.000;    0.000;5366.57520
 743.11; 5260.575;    0.000;    0.000;5260.57520
 743.30; 5134.575;    0.000;    0.000;5134.57520
 743.50; 5146.575;    0.000;    0.000;5146.57520
 743.69; 5238.575;    0.000;    0.000;5238.57520
 743.89; 5614.575;    0.000;    0.000;5614.57520
 744.08; 6185.575;    0.000;    0.000;6185.57520
 744.28; 7592.575;    0.000;    0.000;7592.57520
 744.47; 7662.575;    0.000;    0.000;7662.57520
 744.67; 6968.575;    0.000;    0.000;6968.57520
 744.86; 6312.575;    0.000;    0.000;6312.57520
 745.06; 6094.575;    0.000;    0.000;6094.57520
 745.26; 5951.575;    0.000;    0.000;5951.57520
 745.45; 5806.575;    0.000;    0.000;5806.57520
 745.65; 5623.575;    0.000;    0.000;5623.57520
 745.84; 5631.575;    0.000;    0.000;5631.57520
 746.04; 5588.575;    0.000;    0.000;5588.57520
 746.23; 5639.575;    0.000;    0.000;5639.57520
 746.43; 6052.575;    0.000;    0.000;6052.57520
 746.62; 6981.575;    0.000;    0.000;6981.57520
 746.82; 8909.575;    0.000;    0.000;8909.57520
 747.01;10125.575;    0.000;    0.000;10125.57520
 747.21; 8969.575;    0.000;    0.000;8969.57520
 747.40; 7963.575;    0.000;    0.000;7963.57520
 747.60; 7458.575;    0.000;    0.000;7458.57520
 747.79; 7034.575;    0.000;    0.000;7034.57520
 747.99; 6712.575;    0.000;    0.000;6712.57520
 748.18; 6478.575;    0.000;    0.000;6478.57520
 748.38; 6261.575;    0.000;    0.000;6261.57520
 748.57; 6104.575;    0.000;    0.000;6104.57520
 748.77; 5930.575;    0.000;    0.000;5930.57520
 748.96; 5575.575;    0.000;    0.000;5575.57520
 749.16; 5530.575;    0.000;    0.000;5530.57520
 749.35; 5486.575;    0.000;    0.000;5486.57520
 749.55; 5297.575;    0.000;    0.000;5297.57520
 749.74; 5216.575;    0.000;    0.000;5216.57520
 749.94; 5191.575;    0.000;    0.000;5191.57520
 750.13; 5122.575;    0.000;    0.000;5122.57520
 750.33; 5048.575;    0.000;    0.000;5048.57520
 750.52; 5114.575;    0.000;    0.000;5114.57520
 750.71; 5101.575;    0.000;    0.000;5101.57520
 750.91; 4979.575;    0.000;    0.000;4979.57520
 751.10; 4904.575;    0.000;    0.000;4904.57520
 751.30; 4775.575;    0.000;    0.000;4775.57520
 751.49; 4766.575;    0.000;    0.000;4766.57520
 751.69; 4836.575;    0.000;    0.000;4836.57520
 751.88; 4777.575;    0.000;    0.000;4777.57520
 752.08; 4697.575;    0.000;    0.000;4697.57520
 752.27; 4713.575;    0.000;    0.000;4713.57520
 752.47; 4662.575;    0.000;    0.000;4662.57520
 752.66; 4605.575;    0.000;    0.000;4605.57520
 752.86; 4522.575;    0.000;    0.000;4522.57520
 753.05; 4634.575;    0.000;    0.000;4634.57520
 753.24; 4680.575;    0.000;    0.000;4680.57520
 753.44; 4500.575;    0.000;    0.000;4500.57520
 753.63; 4610.575;    0.000;    0.000;4610.57520
 753.83; 4536.575;    0.000;    0.000;4536.57520
 754.02; 4644.575;    0.000;    0.000;4644.57520
 754.22; 4523.575;    0.000;    0.000;4523.57520
 754.41; 4533.575;    0.000;    0.000;4533.57520
 754.60; 4534.575;    0.000;    0.000;4534.57520
 754.80; 4611.575;    0.000;    0.000;4611.57520
 754.99; 4621.575;    0.000;    0.000;4621.57520
 755.19; 4445.575;    0.000;    0.000;4445.57520
 755.38; 4524.575;    0.000;    0.000;4524.57520
 755.58; 4448.575;    0.000;    0.000;4448.57520
 755.77; 4487.575;    0.000;    0.000;4487.57520
 755.96; 4506.575;    0.000;    0.000;4506.57520
 756.16; 4448.575;    0.000;    0.000;4448.57520
 756.35; 4501.575;    0.000;    0.000;4501.57520
 756.55; 4479.575;    0.000;    0.000;4479.57520
 756.74; 4505.575;    0.000;    0.000;4505.57520
 756.94; 4386.575;    0.000;    0.000;4386.57520
 757.13; 4405.575;    0.000;    0.000;4405.57520
 757.32; 4390.575;    0.000;    0.000;4390.57520
 757.52; 4487.575;    0.000;    0.000;4487.57520
 757.71; 4536.575;    0.000;    0.000;4536.57520
 757.91; 4482.575;    0.000;    0.000;4482.57520
 758.10; 4494.575;    0.000;    0.000;4494.57520
 758.29; 4462.575;    0.000;    0.000;4462.57520
 758.49; 4563.575;    0.000;    0.000;4563.57520
 758.68; 4427.575;    0.000;    0.000;4427.57520
 758.88; 4356.575;    0.000;    0.000;4356.57520
 759.07; 4382.575;    0.000;    0.000;4382.57520
 759.26; 4390.575;    0.000;    0.000;4390.57520
 759.46; 4409.575;    0.000;    0.000;4409.57520
 759.65; 4433.575;    0.000;    0.000;4433.57520
 759.85; 4395.575;    0.000;    0.000;4395.57520
 760.04; 4496.575;    0.000;    0.000;4496.57520
 760.23; 4424.575;    0.000;    0.000;4424.57520
 760.43; 4410.575;    0.000;    0.000;4410.57520
 760.62; 4452.575;    0.000;    0.000;4452.57520
 760.81; 4399.575;    0.000;    0.000;4399.57520
 761.01; 4387.575;    0.000;    0.000;4387.57520
 761.20; 4353.575;    0.000;    0.000;4353.57520
 761.40; 4440.575;    0.000;    0.000;4440.57520
 761.59; 4401.575;    0.000;    0.000;4401.57520
 761.78; 4455.575;    0.000;    0.000;4455.57520
 761.98; 4491.575;    0.000;    0.000;4491.57520
 762.17; 4490.575;    0.000;    0.000;4490.57520
 762.36; 4491.575;    0.000;    0.000;4491.57520
 762.56; 4492.575;    0.000;    0.000;4492.57520
 762.75; 4471.575;    0.000;    0.000;4471.57520
 762.94; 4471.575;    0.000;    0.000;4471.57520
 763.14; 4488.575;    0.000;    0.000;4488.57520
 763.33; 4463.575;    0.000;    0.000;4463.57520
 763.52; 4587.575;    0.000;    0.000;4587.57520
 763.72; 4595.575;    0.000;    0.000;4595.57520
 763.91; 4537.575;    0.000;    0.000;4537.57520
 764.10; 4523.575;    0.000;    0.000;4523.57520
 764.30; 4531.575;    0.000;    0.000;4531.57520
 764.49; 4479.575;    0.000;    0.000;4479.57520
 764.68; 4615.575;    0.000;    0.000;4615.57520
 764.88; 4570.575;    0.000;    0.000;4570.57520
 765.07; 4585.575;    0.000;    0.000;4585.57520
 765.26; 4627.575;    0.000;    0.000;4627.57520
 765.46; 4459.575;    0.000;    0.000;4459.57520
 765.65; 4593.575;    0.000;    0.000;4593.57520
 765.84; 4568.575;    0.000;    0.000;4568.57520
 766.04; 4540.575;    0.000;    0.000;4540.57520
 766.23; 4853.575;    0.000;    0.000;4853.57520
 766.42; 6473.575;    0.000;    0.000;6473.57520
 766.62; 6714.575;    0.000;    0.000;6714.57520
 766.81; 4873.575;    0.000;    0.000;4873.57520
 767.00; 4611.575;    0.000;    0.000;4611.57520
 767.20; 4746.575;    0.000;    0.000;4746.57520
 767.39; 4534.575;    0.000;    0.000;4534.57520
 767.58; 4574.575;    0.000;    0.000;4574.57520
 767.78; 4566.575;    0.000;    0.000;4566.57520
 767.97; 4601.575;    0.000;    0.000;4601.57520
 768.16; 4680.575;    0.000;    0.000;4680.57520
 768.36; 4658.575;    0.000;    0.000;4658.57520
 768.55; 4754.575;    0.000;    0.000;4754.57520
 768.74; 4672.575;    0.000;    0.000;4672.57520
 768.93; 4670.575;    0.000;    0.000;4670.57520
 769.13; 4711.575;    0.000;    0.000;4711.57520
 769.32; 4812.575;    0.000;    0.000;4812.57520
 769.51; 4890.575;    0.000;    0.000;4890.57520
 769.71; 5207.575;    0.000;    0.000;5207.57520
 769.90; 6546.575;    0.000;    0.000;6546.57520
 770.09; 5629.575;    0.000;    0.000;5629.57520
 770.28; 4921.575;    0.000;    0.000;4921.57520
 770.48; 4886.575;    0.000;    0.000;4886.57520
 770.67; 4915.575;    0.000;    0.000;4915.57520
 770.86; 5048.575;    0.000;    0.000;5048.57520
 771.06; 4874.575;    0.000;    0.000;4874.57520
 771.25; 4960.575;    0.000;    0.000;4960.57520
 771.44; 4978.575;    0.000;    0.000;4978.57520
 771.63; 4949.575;    0.000;    0.000;4949.57520
 771.83; 5059.575;    0.000;    0.000;5059.57520
 772.02; 5034.575;    0.000;    0.000;5034.57520
 772.21; 5257.575;    0.000;    0.000;5257.57520
 772.40; 5240.575;    0.000;    0.000;5240.57520
 772.60; 5182.575;    0.000;    0.000;5182.57520
 772.79; 5329.575;    0.000;    0.000;5329.57520
 772.98; 5358.575;    0.000;    0.000;5358.57520
 773.17; 5330.575;    0.000;    0.000;5330.57520
 773.37; 5407.575;    0.000;    0.000;5407.57520
 773.56; 5586.575;    0.000;    0.000;5586.57520
 773.75; 5550.575;    0.000;    0.000;5550.57520
 773.94; 5818.575;    0.000;    0.000;5818.57520
 774.14; 5932.575;    0.000;    0.000;5932.57520
 774.33; 5961.575;    0.000;    0.000;5961.57520
 774.52; 6180.575;    0.000;    0.000;6180.57520
 774.71; 6318.575;    0.000;    0.000;6318.57520
 774.91; 6436.575;    0.000;    0.000;6436.57520
 775.10; 6739.575;    0.000;    0.000;6739.57520
 775.29; 7090.575;    0.000;    0.000;7090.57520
 775.48; 7285.575;    0.000;    0.000;7285.57520
 775.67; 7712.575;    0.000;    0.000;7712.57520
 775.87; 8361.575;    0.000;    0.000;8361.57520
 776.06; 9033.575;    0.000;    0.000;9033.57520
 776.25; 9806.575;    0.000;    0.000;9806.57520
 776.44;11066.575;    0.000;    0.000;11066.57520
 776.64;12881.575;    0.000;    0.000;12881.57520
 776.83;16118.575;    0.000;    0.000;16118.57520
 777.02;22654.574;    0.000;    0.000;22654.57422
 777.21;33508.574;    0.000;    0.000;33508.57422
 777.40;37838.574;    0.000;    0.000;37838.57422
 777.60;35148.574;    0.000;    0.000;35148.57422
 777.79;26110.574;    0.000;    0.000;26110.57422
 777.98;19902.574;    0.000;    0.000;19902.57422
 778.17;16199.575;    0.000;    0.000;16199.57520
 778.36;13876.575;    0.000;    0.000;13876.57520
 778.56;12169.575;    0.000;    0.000;12169.57520
 778.75;10836.575;    0.000;    0.000;10836.57520
 778.94;10056.575;    0.000;    0.000;10056.57520
 779.13; 9211.575;    0.000;    0.000;9211.57520
 779.32; 8505.575;    0.000;    0.000;8505.57520
 779.52; 7974.575;    0.000;    0.000;7974.57520
 779.71; 7791.575;    0.000;    0.000;7791.57520
 779.90; 7329.575;    0.000;    0.000;7329.57520
 780.09; 6949.575;    0.000;    0.000;6949.57520
 780.28; 6790.575;    0.000;    0.000;6790.57520
 780.48; 6400.575;    0.000;    0.000;6400.57520
 780.67; 6349.575;    0.000;    0.000;6349.57520
 780.86; 6186.575;    0.000;    0.000;6186.57520
 781.05; 5926.575;    0.000;    0.000;5926.57520
 781.24; 5790.575;    0.000;    0.000;5790.57520
 781.43; 5735.575;    0.000;    0.000;5735.57520
 781.63; 5662.575;    0.000;    0.000;5662.57520
 781.82; 5464.575;    0.000;    0.000;5464.57520
 782.01; 5480.575;    0.000;    0.000;5480.57520
 782.20; 5382.575;    0.000;    0.000;5382.57520
 782.39; 5381.575;    0.000;    0.000;5381.57520
 782.58; 5284.575;    0.000;    0.000;5284.57520
 782.77; 5133.575;    0.000;    0.000;5133.57520
 782.97; 5113.575;    0.000;    0.000;5113.57520
 783.16; 5054.575;    0.000;    0.000;5054.57520
 783.35; 5092.575;    0.000;    0.000;5092.57520
 783.54; 4823.575;    0.000;    0.000;4823.57520
 783.73; 4984.575;    0.000;    0.000;4984.57520
 783.92; 4882.575;    0.000;    0.000;4882.57520
 784.11; 4874.575;    0.000;    0.000;4874.57520
 784.31; 4929.575;    0.000;    0.000;4929.57520
 784.50; 4847.575;    0.000;    0.000;4847.57520
 784.69; 4791.575;    0.000;    0.000;4791.57520
 784.88; 4702.575;    0.000;    0.000;4702.57520
 785.07; 4786.575;    0.000;    0.000;4786.57520
 785.26; 4756.575;    0.000;    0.000;4756.57520
 785.45; 4781.575;    0.000;    0.000;4781.57520
 785.65; 4591.575;    0.000;    0.000;4591.57520
 785.84; 4694.575;    0.000;    0.000;4694.57520
 786.03; 4684.575;    0.000;    0.000;4684.57520
 786.22; 4661.575;    0.000;    0.000;4661.57520
 786.41; 4502.575;    0.000;    0.000;4502.57520
 786.60; 4607.575;    0.000;    0.000;4607.57520
 786.79; 4642.575;    0.000;    0.000;4642.57520
 786.98; 4461.575;    0.000;    0.000;4461.57520
 787.17; 4490.575;    0.000;    0.000;4490.57520
 787.37; 4552.575;    0.000;    0.000;4552.57520
 787.56; 4599.575;    0.000;    0.000;4599.57520
 787.75; 4556.575;    0.000;    0.000;4556.57520
 787.94; 4616.575;    0.000;    0.000;4616.57520
 788.13; 4676.575;    0.000;    0.000;4676.57520
 788.32; 4619.575;    0.000;    0.000;4619.57520
 788.51; 4775.575;    0.000;    0.000;4775.57520
 788.70; 4515.575;    0.000;    0.000;4515.57520
 788.89; 4651.575;    0.000;    0.000;4651.57520
 789.08; 4569.575;    0.000;    0.000;4569.57520
 789.28; 4651.575;    0.000;    0.000;4651.57520
 789.47; 4685.575;    0.000;    0.000;4685.57520
 789.66; 4709.575;    0.000;    0.000;4709.57520
 789.85; 4751.575;    0.000;    0.000;4751.57520
 790.04; 4736.575;    0.000;    0.000;4736.57520
 790.23; 4791.575;    0.000;    0.000;4791.57520
 790.42; 4788.575;    0.000;    0.000;4788.57520
 790.61; 4670.575;    0.000;    0.000;4670.57520
 790.80; 4737.575;    0.000;    0.000;4737.57520
 790.99; 4685.575;    0.000;    0.000;4685.57520
